,x_input
119,"[20.60757637, 21.2069931, 21.2069931, 19.11065865, 21.99962807, 20.38032913, 20.95668602, 20.02425957, 21.99962807, 22.14455795, 17.92608833, 21.2069931, 17.52749443, 23.24478531, 19.67300034, 19.11065865]"
120,"[19.11065865, 19.11065865, 19.44789696, 16.65029907, 20.02425957, 19.67300034, 19.67300034, 23.24478531, 17.92608833, 20.60757637, 20.60757637, 18.66036797, 21.2069931, 22.58367538, 18.29987717, 21.48709679]"
121,"[16.65029907, 17.52749443, 17.52749443, 18.29987717, 19.11065865, 19.44789696, 20.60757637, 24.67446136, 20.02425957, 21.2069931, 19.44789696, 23.57733917, 23.07037735, 21.99962807, 17.92608833, 18.66036797]"
122,"[19.11065865, 19.67300034, 19.67300034, 18.66036797, 20.38032913, 20.38032913, 21.2069931, 20.02425957, 20.38032913, 20.95668602, 20.38032913, 21.2069931, 19.44789696, 20.60757637, 20.95668602, 20.95668602]"
123,"[20.02425957, 20.02425957, 21.2069931, 17.92608833, 21.48709679, 18.66036797, 21.48709679, 20.02425957, 21.2069931, 20.60757637, 19.67300034, 20.60757637, 18.66036797, 20.38032913, 21.2069931, 19.11065865]"
124,"[19.67300034, 20.02425957, 19.67300034, 17.92608833, 22.14455795, 21.2069931, 21.73893356, 20.02425957, 21.2069931, 20.95668602, 18.66036797, 19.11065865, 16.65029907, 19.11065865, 20.02425957, 18.66036797]"
125,"[19.67300034, 19.67300034, 21.48709679, 21.48709679, 20.95668602, 22.14455795, 23.57733917, 22.43070984, 22.58367538, 21.99962807, 20.95668602, 22.14455795, 20.95668602, 20.60757637, 21.99962807, 22.43070984]"
126,"[20.60757637, 20.95668602, 22.14455795, 21.99962807, 23.07037735, 23.24478531, 23.75177002, 21.73893356, 21.99962807, 21.73893356, 18.66036797, 20.95668602, 22.7505455, 21.2069931, 22.43070984, 22.43070984]"
127,"[22.43070984, 22.14455795, 23.24478531, 23.57733917, 23.07037735, 23.41802979, 25.01317978, 22.58367538, 24.34340096, 23.41802979, 19.67300034, 22.43070984, 24.13765717, 24.13765717, 23.75177002, 23.75177002]"
128,"[22.43070984, 21.73893356, 23.41802979, 27.3448143, 24.7900753, 27.3448143, 27.18327141, 22.7505455, 25.01317978, 24.13765717, 20.02425957, 23.94645309, 25.01317978, 25.25800705, 24.55884552, 24.34340096]"
129,"[21.99962807, 23.24478531, 24.34340096, 26.54685211, 25.88771439, 27.70451736, 26.40605736, 25.01317978, 24.67446136, 24.67446136, 19.67300034, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 23.41802979]"
130,"[23.57733917, 24.34340096, 25.75421715, 22.43070984, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.7900753, 19.67300034, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 21.73893356]"
131,"[20.38032913, 21.2069931, 8.00335217, 20.02425957, 22.43070984, 21.48709679, 22.58367538, 21.48709679, 22.14455795, 20.02425957, 16.13122177, 21.48709679, 20.60757637, 21.99962807, 22.14455795, 20.95668602]"
132,"[20.60757637, 19.44789696, 20.02425957, 21.73893356, 22.7505455, 21.2069931, 22.7505455, 20.95668602, 20.60757637, 20.95668602, 20.02425957, 22.14455795, 21.99962807, 22.43070984, 21.2069931, 18.66036797]"
133,"[19.67300034, 19.44789696, 20.95668602, 21.73893356, 21.2069931, 20.02425957, 22.43070984, 21.99962807, 20.60757637, 20.95668602, 22.58367538, 21.48709679, 20.95668602, 21.73893356, 20.60757637, 20.02425957]"
134,"[20.95668602, 21.48709679, 21.48709679, 22.43070984, 22.58367538, 22.58367538, 20.95668602, 21.48709679, 21.73893356, 18.66036797, 19.44789696, 20.95668602, 19.67300034, 20.60757637, 20.95668602, 20.02425957]"
135,"[20.95668602, 21.2069931, 21.2069931, 20.60757637, 23.07037735, 19.67300034, 22.7505455, 21.73893356, 22.58367538, 21.48709679, 20.95668602, 19.11065865, 20.95668602, 20.02425957, 18.66036797, 17.92608833]"
136,"[26.14323425, 26.14323425, 28.29899406, 26.69286537, 26.83887672, 26.69286537, 28.29899406, 26.69286537, 27.3448143, 25.88771439, 24.7900753, 27.06847191, 25.88771439, 27.06847191, 29.55052376, 28.03478241]"
137,"[26.83887672, 26.83887672, 28.16688919, 28.48672485, 29.09246445, 28.81379128, 28.81379128, 26.69286537, 28.29899406, 28.48672485, 28.48672485, 28.16688919, 26.83887672, 28.48672485, 29.09246445, 28.81379128]"
138,"[26.26525879, 26.54685211, 26.54685211, 25.88771439, 28.03478241, 27.3448143, 26.95367432, 29.24515152, 29.39783669, 29.09246445, 28.29899406, 27.90267754, 27.18327141, 28.95312691, 26.95367432, 27.18327141]"
139,"[24.7900753, 24.67446136, 25.88771439, 25.38095856, 25.25800705, 25.75421715, 26.14323425, 26.26525879, 26.26525879, 26.14323425, 26.02120972, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.88771439]"
140,"[25.50391197, 25.88771439, 26.54685211, 24.67446136, 26.95367432, 26.40605736, 28.67445374, 27.3448143, 28.48672485, 26.83887672, 25.50391197, 26.83887672, 25.01317978, 27.18327141, 27.18327141, 27.3448143]"
141,"[24.13765717, 24.55884552, 26.02120972, 23.41802979, 26.54685211, 26.83887672, 26.83887672, 26.40605736, 25.75421715, 24.7900753, 23.75177002, 23.57733917, 25.25800705, 24.13765717, 26.26525879, 26.95367432]"
142,"[24.13765717, 23.75177002, 25.88771439, 23.24478531, 25.75421715, 27.3448143, 26.69286537, 26.40605736, 26.26525879, 25.50391197, 24.67446136, 24.7900753, 25.50391197, 24.7900753, 27.90267754, 27.90267754]"
143,"[23.94645309, 24.34340096, 25.38095856, 23.94645309, 26.40605736, 27.70451736, 26.95367432, 26.26525879, 26.14323425, 25.38095856, 24.67446136, 25.01317978, 25.88771439, 25.38095856, 28.81379128, 26.69286537]"
144,"[18.66036797, 17.52749443, 18.66036797, 18.29987717, 18.29987717, 16.65029907, 18.29987717, 16.97096062, 18.29987717, 18.66036797, 20.38032913, 19.44789696, 19.11065865, 20.02425957, 19.67300034, 22.58367538]"
145,"[20.60757637, 20.02425957, 19.44789696, 21.48709679, 21.2069931, 25.75421715, 22.7505455, 18.29987717, 20.02425957, 21.2069931, 21.73893356, 21.48709679, 20.02425957, 21.99962807, 24.34340096, 25.01317978]"
146,"[24.7900753, 24.7900753, 26.83887672, 28.48672485, 27.90267754, 28.95312691, 25.75421715, 26.26525879, 26.02120972, 27.18327141, 28.67445374, 25.50391197, 23.57733917, 25.25800705, 28.95312691, 29.39783669]"
147,"[29.88426781, 30.4787426, 30.74715042, 27.90267754, 31.37751389, 29.88426781, 32.33392715, 30.74715042, 31.75812531, 32.22657013, 27.06847191, 28.29899406, 26.83887672, 26.95367432, 32.54863358, 30.4787426]"
148,"[28.81379128, 30.19367218, 33.29450226, 26.26525879, 28.81379128, 29.88426781, 34.07167435, 32.22657013, 31.25064468, 32.01186752, 25.01317978, 27.3448143, 25.01317978, 28.81379128, 30.4787426, 29.39783669]"
149,"[29.39783669, 29.24515152, 30.19367218, 28.81379128, 30.62127686, 28.48672485, 31.37751389, 30.74715042, 31.6312561, 30.99889755, 25.75421715, 25.88771439, 27.06847191, 29.71739388, 30.19367218, 27.70451736]"
150,"[28.48672485, 27.90267754, 29.55052376, 29.24515152, 30.62127686, 29.24515152, 31.88499641, 30.74715042, 30.19367218, 30.74715042, 30.62127686, 29.55052376, 30.4787426, 31.37751389, 28.48672485, 26.95367432]"
151,"[26.69286537, 16.65029907, 29.88426781, 26.54685211, 28.29899406, 27.3448143, 30.4787426, 28.48672485, 28.81379128, 28.03478241, 25.25800705, 30.62127686, 28.67445374, 29.88426781, 28.29899406, 26.83887672]"
152,"[20.95668602, 21.2069931, 22.43070984, 20.60757637, 23.24478531, 21.99962807, 22.7505455, 21.48709679, 22.43070984, 21.99962807, 21.99962807, 20.02425957, 19.11065865, 19.44789696, 21.73893356, 21.73893356]"
153,"[22.14455795, 20.95668602, 21.73893356, 19.44789696, 21.2069931, 18.66036797, 24.13765717, 23.75177002, 26.14323425, 24.13765717, 21.48709679, 23.75177002, 23.57733917, 24.67446136, 21.48709679, 20.38032913]"
154,"[20.60757637, 20.38032913, 19.44789696, 18.29987717, 20.02425957, 18.29987717, 21.2069931, 20.95668602, 21.99962807, 20.02425957, 17.92608833, 21.73893356, 20.60757637, 23.75177002, 16.65029907, 21.2069931]"
155,"[20.38032913, 20.02425957, 18.66036797, 19.67300034, 19.67300034, 23.94645309, 21.2069931, 21.48709679, 21.73893356, 20.38032913, 17.92608833, 19.44789696, 20.38032913, 23.75177002, 18.29987717, 23.07037735]"
156,"[23.24478531, 23.07037735, 23.41802979, 25.75421715, 25.25800705, 25.75421715, 24.7900753, 23.94645309, 24.55884552, 24.67446136, 22.14455795, 23.94645309, 23.57733917, 23.57733917, 26.26525879, 26.26525879]"
157,"[27.06847191, 27.90267754, 30.74715042, 28.95312691, 30.62127686, 29.39783669, 31.12476921, 29.71739388, 29.71739388, 30.87302589, 27.5063591, 28.16688919, 28.95312691, 8.00335217, 28.81379128, 28.81379128]"
158,"[23.75177002, 24.13765717, 24.34340096, 25.01317978, 36.13727951, 24.34340096, 26.40605736, 25.25800705, 24.67446136, 26.95367432, 26.69286537, 28.29899406, 26.95367432, 26.54685211, 26.26525879, 23.41802979]"
159,"[19.11065865, 28.03478241, 29.39783669, 28.48672485, 30.62127686, 30.33620644, 30.33620644, 28.81379128, 30.33620644, 30.05113792, 29.39783669, 28.95312691, 29.09246445, 29.24515152, 27.70451736, 31.12476921]"
160,"[27.70451736, 28.03478241, 28.95312691, 26.14323425, 28.16688919, 31.37751389, 30.87302589, 29.55052376, 29.24515152, 29.71739388, 26.54685211, 25.88771439, 26.95367432, 27.18327141, 32.44128036, 31.37751389]"
161,"[30.19367218, 29.88426781, 32.11922073, 30.4787426, 31.6312561, 32.87069321, 31.6312561, 27.70451736, 29.88426781, 30.33620644, 28.29899406, 29.55052376, 28.81379128, 28.16688919, 31.6312561, 31.88499641]"
162,"[29.09246445, 28.48672485, 32.33392715, 27.3448143, 30.4787426, 30.33620644, 32.87069321, 30.05113792, 31.6312561, 30.4787426, 27.06847191, 29.71739388, 28.81379128, 30.62127686, 31.75812531, 31.75812531]"
163,"[24.67446136, 24.55884552, 25.50391197, 25.38095856, 26.54685211, 24.13765717, 25.38095856, 25.01317978, 26.40605736, 24.13765717, 22.43070984, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 23.94645309]"
164,"[33.54878616, 33.88783264, 36.2821312, 32.95545578, 35.55786514, 35.45878601, 37.15124893, 34.86431122, 34.56707001, 33.20973969, 32.01186752, 34.07167435, 33.71831131, 33.63354874, 35.55786514, 35.84757233]"
165,"[33.54878616, 34.17075729, 36.86154556, 33.12498093, 35.55786514, 36.57183838, 38.30360031, 35.99242783, 35.06246948, 34.07167435, 30.74715042, 32.87069321, 34.17075729, 33.71831131, 37.73065948, 38.30360031]"
166,"[34.07167435, 34.66615295, 38.02036667, 35.26062775, 36.71669006, 38.30360031, 34.46799088, 33.29450226, 36.2821312, 32.11922073, 34.07167435, 33.04021454, 34.76523209, 35.26062775, 38.51116562, 38.51116562]"
167,"[33.88783264, 34.26983643, 35.84757233, 34.66615295, 36.86154556, 36.57183838, 37.73065948, 35.99242783, 35.06246948, 34.86431122, 32.54863358, 37.00639725, 35.06246948, 36.13727951, 36.86154556, 35.16154861]"
168,"[28.16688919, 28.95312691, 30.33620644, 28.95312691, 30.99889755, 27.18327141, 27.5063591, 26.54685211, 26.83887672, 23.24478531, 24.7900753, 27.90267754, 27.06847191, 28.67445374, 29.39783669, 27.3448143]"
169,"[27.3448143, 29.09246445, 30.62127686, 25.38095856, 29.24515152, 27.18327141, 24.67446136, 24.67446136, 24.13765717, 23.07037735, 21.48709679, 26.26525879, 25.50391197, 24.67446136, 28.03478241, 25.50391197]"
170,"[21.48709679, 22.58367538, 24.67446136, 21.2069931, 24.55884552, 23.57733917, 21.73893356, 20.95668602, 20.60757637, 21.73893356, 17.92608833, 21.2069931, 22.58367538, 20.60757637, 22.7505455, 27.18327141]"
171,"[18.66036797, 19.11065865, 19.67300034, 17.92608833, 19.11065865, 18.29987717, 21.48709679, 21.2069931, 19.67300034, 21.48709679, 21.48709679, 19.67300034, 20.02425957, 20.95668602, 19.67300034, 20.02425957]"
172,"[18.66036797, 18.66036797, 18.66036797, 19.11065865, 18.66036797, 19.44789696, 22.58367538, 23.24478531, 20.60757637, 21.99962807, 21.48709679, 19.44789696, 18.66036797, 21.2069931, 20.38032913, 20.95668602]"
173,"[22.43070984, 21.48709679, 21.73893356, 25.25800705, 23.24478531, 23.41802979, 24.55884552, 23.75177002, 23.07037735, 23.24478531, 20.60757637, 19.67300034, 22.7505455, 22.14455795, 21.48709679, 22.43070984]"
174,"[20.95668602, 19.67300034, 21.99962807, 19.44789696, 21.2069931, 20.02425957, 23.41802979, 21.99962807, 21.73893356, 19.67300034, 18.29987717, 21.2069931, 20.95668602, 20.02425957, 8.96981144, 20.95668602]"
175,"[23.07037735, 23.94645309, 22.58367538, 27.3448143, 28.29899406, 27.3448143, 25.01317978, 26.54685211, 23.57733917, 23.75177002, 22.7505455, 22.58367538, 24.55884552, 23.57733917, 26.54685211, 27.3448143]"
176,"[23.94645309, 23.41802979, 25.25800705, 21.99962807, 23.07037735, 24.55884552, 24.13765717, 23.41802979, 24.13765717, 25.01317978, 23.41802979, 23.75177002, 23.75177002, 23.57733917, 21.73893356, 21.2069931]"
177,"[19.67300034, 17.52749443, 19.11065865, 19.11065865, 20.60757637, 19.11065865, 20.38032913, 20.95668602, 19.44789696, 19.67300034, 16.65029907, 18.66036797, 20.02425957, 20.38032913, 16.13122177, 16.13122177]"
178,"[18.29987717, 17.52749443, 17.92608833, 17.52749443, 21.99962807, 17.52749443, 20.95668602, 19.11065865, 18.66036797, 20.02425957, 20.38032913, 20.02425957, 20.38032913, 20.60757637, 16.65029907, 16.13122177]"
179,"[25.88771439, 25.25800705, 26.40605736, 26.26525879, 26.95367432, 26.83887672, 28.03478241, 27.06847191, 26.26525879, 26.54685211, 26.02120972, 25.75421715, 25.88771439, 26.69286537, 26.02120972, 26.02120972]"
180,"[27.3448143, 27.3448143, 27.70451736, 28.81379128, 30.62127686, 29.88426781, 30.99889755, 30.05113792, 28.16688919, 28.67445374, 26.02120972, 27.5063591, 29.71739388, 28.95312691, 29.24515152, 29.09246445]"
181,"[28.29899406, 28.67445374, 28.48672485, 28.03478241, 30.19367218, 30.74715042, 31.6312561, 31.25064468, 28.48672485, 29.88426781, 25.38095856, 28.48672485, 30.05113792, 30.19367218, 29.88426781, 29.39783669]"
182,"[14.36518764, 14.97896194, 13.1276722, 16.65029907, 17.52749443, 16.13122177, 21.2069931, 19.11065865, 15.49854279, 12.58529663, 12.58529663, 12.58529663, 16.65029907, 14.36518764, 12.58529663, 11.57021236]"
183,"[18.29987717, 16.13122177, 16.13122177, 21.99962807, 22.58367538, 20.60757637, 24.34340096, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 13.60912609, 17.92608833, 15.49854279, 17.92608833, 20.38032913]"
184,"[23.41802979, 22.7505455, 23.94645309, 23.57733917, 24.7900753, 24.55884552, 24.7900753, 24.55884552, 23.07037735, 23.41802979, 24.55884552, 23.94645309, 24.55884552, 24.67446136, 24.67446136, 23.94645309]"
185,"[23.57733917, 22.43070984, 23.57733917, 22.14455795, 23.24478531, 23.57733917, 24.13765717, 24.67446136, 23.24478531, 24.34340096, 23.41802979, 23.57733917, 23.75177002, 25.01317978, 23.41802979, 23.41802979]"
186,"[18.66036797, 19.44789696, 19.11065865, 19.67300034, 18.66036797, 17.92608833, 21.2069931, 19.67300034, 20.38032913, 17.52749443, 22.43070984, 19.67300034, 19.44789696, 20.95668602, 19.67300034, 19.67300034]"
187,"[14.36518764, 14.36518764, 13.60912609, 14.97896194, 13.60912609, 14.97896194, 15.49854279, 15.49854279, 13.1276722, 14.97896194, 12.58529663, 14.36518764, 13.60912609, 16.13122177, 14.36518764, 13.60912609]"
188,"[15.49854279, 16.13122177, 14.97896194, 14.97896194, 17.52749443, 17.92608833, 16.13122177, 16.65029907, 16.65029907, 17.52749443, 15.49854279, 16.13122177, 15.49854279, 20.02425957, 16.97096062, 16.97096062]"
189,"[17.52749443, 17.52749443, 18.29987717, 19.44789696, 20.02425957, 19.44789696, 18.29987717, 20.02425957, 18.29987717, 16.13122177, 16.13122177, 16.13122177, 16.97096062, 17.92608833, 19.11065865, 16.97096062]"
190,"[17.52749443, 17.52749443, 17.92608833, 17.92608833, 19.44789696, 19.44789696, 19.11065865, 17.92608833, 18.66036797, 17.92608833, 18.66036797, 19.11065865, 16.97096062, 18.29987717, 17.92608833, 17.52749443]"
191,"[14.36518764, 14.97896194, 13.1276722, 14.36518764, 16.97096062, 17.92608833, 18.29987717, 19.67300034, 14.97896194, 16.65029907, 16.65029907, 13.60912609, 18.66036797, 18.29987717, 14.97896194, 14.97896194]"
192,"[14.97896194, 13.60912609, 14.97896194, 15.49854279, 16.97096062, 14.36518764, 13.1276722, 14.36518764, 15.49854279, 14.36518764, 16.97096062, 16.97096062, 13.60912609, 16.65029907, 13.60912609, 14.36518764]"
193,"[14.97896194, 16.65029907, 16.13122177, 17.92608833, 18.29987717, 16.97096062, 16.65029907, 15.49854279, 13.60912609, 16.13122177, 13.60912609, 16.97096062, 12.58529663, 18.29987717, 15.49854279, 16.97096062]"
194,"[23.41802979, 23.57733917, 24.67446136, 25.38095856, 25.88771439, 25.25800705, 27.70451736, 96.00675964, 24.7900753, 25.25800705, 23.41802979, 24.7900753, 25.01317978, 24.7900753, 24.34340096, 23.24478531]"
195,"[21.73893356, 21.48709679, 23.07037735, 23.41802979, 24.67446136, 23.94645309, 25.38095856, 24.34340096, 22.14455795, 22.43070984, 22.14455795, 23.24478531, 23.24478531, 23.57733917, 21.73893356, 20.38032913]"
196,"[23.24478531, 23.07037735, 23.75177002, 24.55884552, 25.88771439, 24.7900753, 26.40605736, 25.38095856, 23.57733917, 23.94645309, 22.43070984, 24.13765717, 25.25800705, 25.25800705, 23.07037735, 22.14455795]"
197,"[23.07037735, 23.24478531, 23.75177002, 25.01317978, 26.14323425, 25.38095856, 26.95367432, 26.26525879, 23.94645309, 24.55884552, 22.14455795, 23.94645309, 25.50391197, 25.01317978, 23.07037735, 22.43070984]"
198,"[20.60757637, 20.38032913, 20.60757637, 20.95668602, 21.2069931, 21.2069931, 22.43070984, 20.95668602, 21.2069931, 20.02425957, 18.29987717, 20.02425957, 19.67300034, 20.60757637, 19.44789696, 19.44789696]"
199,"[22.43070984, 22.14455795, 23.57733917, 23.07037735, 24.34340096, 24.13765717, 25.01317978, 96.00675964, 22.7505455, 22.58367538, 22.43070984, 22.14455795, 23.24478531, 23.57733917, 24.13765717, 23.41802979]"
200,"[25.38095856, 26.02120972, 26.26525879, 27.06847191, 28.67445374, 28.48672485, 27.5063591, 27.06847191, 24.34340096, 26.14323425, 24.67446136, 26.69286537, 27.90267754, 25.25800705, 26.95367432, 27.18327141]"
201,"[25.88771439, 26.26525879, 26.69286537, 28.48672485, 29.55052376, 28.29899406, 30.62127686, 27.3448143, 26.14323425, 26.14323425, 22.14455795, 26.14323425, 26.40605736, 26.26525879, 24.55884552, 23.24478531]"
202,"[21.2069931, 14.36518764, 21.48709679, 20.02425957, 21.2069931, 20.38032913, 22.14455795, 22.58367538, 20.95668602, 21.2069931, 20.38032913, 20.02425957, 20.38032913, 19.44789696, 20.95668602, 20.60757637]"
203,"[19.11065865, 19.11065865, 20.02425957, 19.11065865, 19.11065865, 20.38032913, 21.73893356, 20.60757637, 18.66036797, 19.67300034, 20.02425957, 19.11065865, 18.66036797, 20.38032913, 20.60757637, 20.02425957]"
204,"[20.02425957, 20.38032913, 20.60757637, 21.48709679, 21.48709679, 21.73893356, 21.73893356, 22.58367538, 20.02425957, 19.67300034, 21.2069931, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 19.44789696]"
205,"[17.52749443, 18.66036797, 18.66036797, 19.67300034, 19.44789696, 20.38032913, 21.2069931, 22.43070984, 18.29987717, 19.44789696, 16.97096062, 17.92608833, 19.44789696, 21.2069931, 18.29987717, 16.65029907]"
206,"[20.95668602, 20.95668602, 21.48709679, 21.99962807, 22.14455795, 21.99962807, 23.07037735, 22.7505455, 20.95668602, 21.48709679, 20.02425957, 22.14455795, 21.2069931, 23.07037735, 20.38032913, 20.02425957]"
207,"[14.97896194, 14.36518764, 14.97896194, 12.58529663, 14.36518764, 13.1276722, 14.97896194, 15.49854279, 14.97896194, 14.36518764, 16.65029907, 14.36518764, 12.58529663, 15.49854279, 13.60912609, 13.60912609]"
208,"[14.36518764, 13.1276722, 13.60912609, 11.90395355, 13.1276722, 13.1276722, 13.60912609, 14.97896194, 13.1276722, 14.97896194, 13.60912609, 15.49854279, 11.90395355, 16.13122177, 16.13122177, 16.13122177]"
209,"[14.36518764, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 16.97096062, 14.36518764, 14.36518764, 13.60912609, 16.13122177, 15.49854279, 14.97896194, 12.58529663, 17.52749443, 14.97896194, 15.49854279]"
210,"[16.65029907, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 17.92608833, 14.36518764, 16.13122177, 15.49854279, 16.65029907, 14.36518764, 13.60912609, 14.36518764, 17.92608833, 12.58529663, 15.49854279]"
211,"[16.13122177, 14.97896194, 16.13122177, 13.60912609, 15.49854279, 13.1276722, 17.92608833, 16.65029907, 12.58529663, 14.97896194, 13.1276722, 14.36518764, 12.58529663, 17.52749443, 16.13122177, 15.49854279]"
212,"[15.49854279, 15.49854279, 14.36518764, 15.49854279, 17.52749443, 17.52749443, 14.97896194, 16.97096062, 15.49854279, 15.49854279, 13.60912609, 16.13122177, 14.36518764, 18.29987717, 14.97896194, 14.97896194]"
213,"[18.66036797, 18.29987717, 17.92608833, 19.11065865, 17.52749443, 17.52749443, 19.67300034, 19.67300034, 18.29987717, 18.66036797, 19.44789696, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 19.11065865]"
214,"[17.52749443, 17.52749443, 17.92608833, 16.97096062, 19.67300034, 19.67300034, 15.49854279, 22.14455795, 16.13122177, 19.11065865, 17.52749443, 18.66036797, 17.52749443, 21.2069931, 19.11065865, 18.29987717]"
215,"[18.66036797, 18.66036797, 18.66036797, 20.02425957, 20.38032913, 20.95668602, 21.2069931, 21.2069931, 18.66036797, 19.11065865, 17.92608833, 16.65029907, 16.13122177, 19.67300034, 21.2069931, 20.38032913]"
216,"[14.97896194, 15.49854279, 14.36518764, 14.97896194, 16.13122177, 13.60912609, 15.49854279, 16.13122177, 16.13122177, 16.13122177, 18.29987717, 15.49854279, 16.97096062, 16.65029907, 14.97896194, 14.97896194]"
217,"[16.65029907, 16.97096062, 16.65029907, 18.29987717, 19.67300034, 19.67300034, 19.67300034, 18.29987717, 16.13122177, 17.92608833, 16.13122177, 17.92608833, 16.97096062, 18.29987717, 19.11065865, 18.29987717]"
218,"[23.41802979, 24.34340096, 24.34340096, 25.88771439, 26.54685211, 26.26525879, 28.16688919, 27.18327141, 24.55884552, 24.55884552, 24.7900753, 23.75177002, 25.01317978, 24.34340096, 24.7900753, 24.67446136]"
219,"[19.11065865, 20.02425957, 19.44789696, 23.07037735, 23.24478531, 24.67446136, 22.14455795, 21.73893356, 19.67300034, 19.11065865, 21.73893356, 20.60757637, 20.02425957, 19.67300034, 22.14455795, 23.57733917]"
220,"[15.49854279, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 19.11065865, 16.97096062, 20.95668602, 15.49854279, 15.49854279, 17.52749443, 14.36518764, 18.66036797, 16.97096062, 29.55052376, 18.29987717]"
221,"[18.29987717, 16.65029907, 16.65029907, 13.60912609, 17.92608833, 17.92608833, 18.66036797, 18.66036797, 16.13122177, 17.92608833, 16.65029907, 13.60912609, 14.36518764, 17.52749443, 16.97096062, 15.49854279]"
222,"[17.52749443, 17.52749443, 15.49854279, 16.13122177, 18.66036797, 16.97096062, 16.97096062, 18.29987717, 16.65029907, 17.52749443, 16.13122177, 15.49854279, 14.36518764, 17.52749443, 17.52749443, 16.65029907]"
223,"[13.1276722, 14.36518764, 12.58529663, 96.00675964, 11.23647118, 13.60912609, 14.36518764, 14.36518764, 13.1276722, 8.96981144, 13.1276722, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.1276722]"
224,"[11.23647118, 11.23647118, 9.93627071, 11.23647118, 13.1276722, 11.23647118, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 10.90272999, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 9.93627071]"
225,"[8.96981144, 8.96981144, 8.96981144, 11.57021236, 10.90272999, 10.90272999, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 11.90395355, 8.96981144, 11.23647118, 8.96981144, 9.93627071, 8.96981144]"
226,"[9.93627071, 8.96981144, 8.96981144, 13.1276722, 11.23647118, 16.65029907, 10.90272999, 10.90272999, 9.93627071, 9.93627071, 11.57021236, 8.96981144, 9.93627071, 10.90272999, 11.57021236, 11.57021236]"
227,"[11.57021236, 10.90272999, 10.90272999, 13.1276722, 14.36518764, 11.90395355, 13.1276722, 13.1276722, 10.90272999, 11.57021236, 14.36518764, 10.90272999, 10.90272999, 12.58529663, 11.23647118, 10.90272999]"
228,"[17.92608833, 17.92608833, 17.52749443, 21.2069931, 21.2069931, 20.02425957, 21.2069931, 21.73893356, 17.92608833, 17.92608833, 19.67300034, 17.52749443, 19.11065865, 17.92608833, 19.11065865, 17.92608833]"
229,"[17.52749443, 16.97096062, 18.66036797, 17.92608833, 17.52749443, 21.48709679, 20.02425957, 19.44789696, 16.13122177, 17.92608833, 18.66036797, 17.92608833, 17.92608833, 19.44789696, 18.66036797, 20.38032913]"
230,"[23.41802979, 23.75177002, 24.13765717, 23.24478531, 26.14323425, 26.40605736, 24.34340096, 25.01317978, 23.41802979, 23.57733917, 22.58367538, 21.73893356, 22.43070984, 22.14455795, 25.01317978, 24.7900753]"
231,"[20.02425957, 20.60757637, 19.67300034, 20.95668602, 21.2069931, 20.60757637, 20.02425957, 21.73893356, 19.44789696, 20.02425957, 19.11065865, 20.02425957, 20.38032913, 19.44789696, 20.95668602, 20.02425957]"
232,"[19.44789696, 18.29987717, 18.66036797, 18.29987717, 19.44789696, 18.66036797, 18.66036797, 18.66036797, 18.66036797, 19.67300034, 18.29987717, 18.29987717, 15.49854279, 21.2069931, 18.29987717, 19.67300034]"
233,"[16.65029907, 17.52749443, 17.92608833, 16.13122177, 18.29987717, 19.67300034, 17.52749443, 17.92608833, 16.65029907, 18.29987717, 16.65029907, 16.65029907, 18.29987717, 18.29987717, 19.67300034, 19.11065865]"
234,"[19.67300034, 20.02425957, 21.73893356, 21.2069931, 20.38032913, 20.02425957, 21.2069931, 19.44789696, 20.02425957, 20.60757637, 19.11065865, 20.02425957, 20.60757637, 21.48709679, 21.2069931, 20.02425957]"
235,"[16.65029907, 16.97096062, 15.49854279, 17.92608833, 17.52749443, 18.29987717, 20.02425957, 16.97096062, 13.60912609, 8.96981144, 17.52749443, 16.13122177, 16.13122177, 16.97096062, 16.65029907, 13.60912609]"
236,"[21.73893356, 21.2069931, 20.38032913, 21.99962807, 22.14455795, 22.43070984, 21.73893356, 24.34340096, 20.38032913, 20.38032913, 21.73893356, 20.38032913, 22.14455795, 22.43070984, 21.48709679, 21.73893356]"
237,"[20.60757637, 20.38032913, 20.60757637, 21.73893356, 21.73893356, 21.99962807, 22.43070984, 21.73893356, 19.67300034, 21.48709679, 19.44789696, 20.60757637, 21.73893356, 22.14455795, 21.99962807, 21.2069931]"
