,x_input
107,"[21.0, 21.0, 20.0, 26.0, 25.0, 24.0, 25.0, 21.0, 21.0, 21.0, 17.0, 22.0, 20.0, 21.0, 22.0, 23.0, 20.0, 18.0, 19.0, 20.0, 19.0, 15.0, 14.0, 16.0, 16.0]"
108,"[21.0, 21.0, 20.0, 23.0, 22.0, 21.0, 21.0, 17.0, 19.0, 19.0, 19.0, 20.0, 19.0, 21.0, 22.0, 20.0, 18.0, 19.0, 15.0, 18.0, 17.0, 16.0, 16.0, 16.0, 18.0]"
109,"[17.0, 19.0, 18.0, 18.0, 19.0, 22.0, 21.0, 23.0, 19.0, 15.0, 19.0, 20.0, 19.0, 17.0, 19.0, 19.0, 16.0, 18.0, 21.0, 18.0, 20.0, 17.0, 18.0, 18.0, 17.0]"
110,"[17.0, 17.0, 14.0, 18.0, 17.0, 18.0, 19.0, 16.0, 15.0, 15.0, 16.0, 17.0, 16.0, 17.0, 21.0, 21.0, 21.0, 20.0, 22.0, 21.0, 24.0, 22.0, 20.0, 23.0, 21.0]"
111,"[17.0, 17.0, 14.0, 21.0, 19.0, 20.0, 19.0, 17.0, 18.0, 18.0, 19.0, 19.0, 20.0, 21.0, 22.0, 24.0, 21.0, 21.0, 22.0, 21.0, 21.0, 20.0, 20.0, 20.0, 21.0]"
112,"[20.0, 20.0, 19.0, 22.0, 21.0, 23.0, 32.0, 20.0, 22.0, 20.0, 21.0, 23.0, 21.0, 19.0, 26.0, 25.0, 24.0, 27.0, 24.0, 26.0, 21.0, 21.0, 21.0, 21.0, 23.0]"
113,"[41.0, 10.0, 23.0, 26.0, 24.0, 24.0, 27.0, 24.0, 21.0, 23.0, 22.0, 22.0, 22.0, 21.0, 22.0, 22.0, 18.0, 16.0, 17.0, 16.0, 19.0, 18.0, 20.0, 18.0, 18.0]"
114,"[19.0, 21.0, 20.0, 20.0, 20.0, 21.0, 19.0, 20.0, 17.0, 19.0, 15.0, 23.0, 18.0, 20.0, 23.0, 20.0, 16.0, 20.0, 18.0, 20.0, 21.0, 19.0, 19.0, 19.0, 19.0]"
115,"[17.0, 19.0, 16.0, 19.0, 19.0, 20.0, 19.0, 15.0, 17.0, 15.0, 16.0, 18.0, 14.0, 21.0, 21.0, 20.0, 18.0, 18.0, 18.0, 18.0, 22.0, 19.0, 21.0, 21.0, 21.0]"
116,"[19.0, 19.0, 18.0, 15.0, 17.0, 17.0, 18.0, 15.0, 16.0, 15.0, 16.0, 19.0, 16.0, 21.0, 23.0, 24.0, 21.0, 24.0, 23.0, 24.0, 23.0, 23.0, 24.0, 23.0, 24.0]"
117,"[23.0, 23.0, 22.0, 23.0, 23.0, 25.0, 25.0, 23.0, 23.0, 24.0, 24.0, 26.0, 23.0, 23.0, 19.0, 19.0, 15.0, 17.0, 16.0, 18.0, 18.0, 17.0, 16.0, 18.0, 21.0]"
118,"[15.0, 17.0, 15.0, 15.0, 16.0, 17.0, 17.0, 17.0, 18.0, 17.0, 19.0, 20.0, 17.0, 20.0, 18.0, 18.0, 17.0, 16.0, 16.0, 16.0, 18.0, 16.0, 18.0, 16.0, 19.0]"
119,"[16.0, 16.0, 14.0, 19.0, 19.0, 20.0, 19.0, 20.0, 18.0, 18.0, 17.0, 19.0, 17.0, 17.0, 15.0, 17.0, 13.0, 17.0, 17.0, 17.0, 24.0, 19.0, 20.0, 22.0, 23.0]"
120,"[20.0, 21.0, 20.0, 21.0, 20.0, 22.0, 26.0, 21.0, 20.0, 21.0, 21.0, 21.0, 20.0, 19.0, 21.0, 22.0, 19.0, 21.0, 20.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0]"
121,"[19.0, 20.0, 20.0, 22.0, 22.0, 21.0, 23.0, 21.0, 20.0, 19.0, 19.0, 20.0, 21.0, 22.0, 21.0, 20.0, 19.0, 21.0, 23.0, 21.0, 21.0, 22.0, 21.0, 21.0, 21.0]"
122,"[19.0, 20.0, 21.0, 24.0, 23.0, 21.0, 27.0, 21.0, 21.0, 21.0, 18.0, 21.0, 20.0, 16.0, 18.0, 17.0, 15.0, 17.0, 16.0, 18.0, 18.0, 13.0, 13.0, 14.0, 15.0]"
123,"[22.0, 23.0, 22.0, 23.0, 23.0, 25.0, 69.0, 23.0, 23.0, 23.0, 24.0, 25.0, 22.0, 26.0, 26.0, 27.0, 25.0, 28.0, 27.0, 27.0, 27.0, 28.0, 28.0, 25.0, 25.0]"
124,"[23.0, 23.0, 23.0, 23.0, 23.0, 25.0, 28.0, 27.0, 28.0, 28.0, 28.0, 30.0, 29.0, 28.0, 22.0, 21.0, 21.0, 24.0, 26.0, 24.0, 28.0, 24.0, 25.0, 24.0, 25.0]"
125,"[23.0, 24.0, 24.0, 23.0, 24.0, 25.0, 32.0, 29.0, 29.0, 27.0, 29.0, 32.0, 28.0, 23.0, 22.0, 23.0, 22.0, 24.0, 27.0, 24.0, 27.0, 25.0, 24.0, 24.0, 26.0]"
126,"[22.0, 21.0, 21.0, 23.0, 32.0, 23.0, 23.0, 22.0, 21.0, 21.0, 22.0, 22.0, 21.0, 24.0, 28.0, 29.0, 28.0, 24.0, 27.0, 25.0, 26.0, 24.0, 24.0, 25.0, 26.0]"
127,"[23.0, 21.0, 21.0, 23.0, 22.0, 24.0, 22.0, 24.0, 23.0, 21.0, 21.0, 24.0, 21.0, 24.0, 27.0, 29.0, 27.0, 25.0, 25.0, 25.0, 27.0, 25.0, 25.0, 27.0, 27.0]"
128,"[22.0, 22.0, 22.0, 23.0, 23.0, 27.0, 27.0, 26.0, 23.0, 22.0, 21.0, 23.0, 23.0, 24.0, 29.0, 27.0, 26.0, 26.0, 24.0, 25.0, 18.0, 17.0, 16.0, 17.0, 17.0]"
129,"[22.0, 22.0, 22.0, 23.0, 24.0, 26.0, 27.0, 25.0, 23.0, 22.0, 24.0, 23.0, 23.0, 23.0, 28.0, 29.0, 25.0, 20.0, 19.0, 21.0, 17.0, 16.0, 16.0, 16.0, 15.0]"
130,"[23.0, 23.0, 23.0, 23.0, 23.0, 28.0, 27.0, 21.0, 24.0, 23.0, 25.0, 27.0, 22.0, 18.0, 17.0, 17.0, 13.0, 26.0, 25.0, 24.0, 26.0, 105.0, 23.0, 23.0, 22.0]"
131,"[19.0, 20.0, 20.0, 17.0, 18.0, 24.0, 21.0, 19.0, 18.0, 18.0, 19.0, 18.0, 17.0, 20.0, 27.0, 30.0, 26.0, 25.0, 23.0, 26.0, 24.0, 24.0, 23.0, 24.0, 24.0]"
132,"[20.0, 20.0, 19.0, 27.0, 24.0, 27.0, 26.0, 24.0, 25.0, 23.0, 25.0, 25.0, 23.0, 23.0, 28.0, 32.0, 30.0, 29.0, 29.0, 28.0, 27.0, 28.0, 29.0, 28.0, 29.0]"
133,"[26.0, 26.0, 27.0, 27.0, 27.0, 27.0, 31.0, 27.0, 26.0, 26.0, 26.0, 28.0, 25.0, 22.0, 24.0, 24.0, 23.0, 21.0, 22.0, 21.0, 22.0, 21.0, 20.0, 21.0, 24.0]"
134,"[25.0, 14.0, 27.0, 28.0, 28.0, 28.0, 29.0, 24.0, 23.0, 23.0, 23.0, 23.0, 23.0, 25.0, 22.0, 22.0, 21.0, 20.0, 21.0, 21.0, 22.0, 20.0, 21.0, 20.0, 23.0]"
135,"[20.0, 21.0, 19.0, 20.0, 21.0, 22.0, 22.0, 22.0, 20.0, 21.0, 21.0, 21.0, 21.0, 23.0, 21.0, 25.0, 105.0, 21.0, 19.0, 17.0, 23.0, 25.0, 22.0, 23.0, 21.0]"
136,"[25.0, 26.0, 26.0, 32.0, 30.0, 29.0, 32.0, 24.0, 22.0, 24.0, 21.0, 28.0, 25.0, 28.0, 25.0, 22.0, 26.0, 25.0, 23.0, 25.0, 25.0, 23.0, 25.0, 24.0, 27.0]"
137,"[21.0, 22.0, 20.0, 22.0, 22.0, 25.0, 27.0, 29.0, 26.0, 24.0, 27.0, 28.0, 29.0, 27.0, 35.0, 33.0, 31.0, 26.0, 30.0, 28.0, 30.0, 27.0, 28.0, 28.0, 28.0]"
138,"[23.0, 22.0, 22.0, 24.0, 24.0, 26.0, 30.0, 29.0, 28.0, 26.0, 28.0, 30.0, 27.0, 29.0, 31.0, 34.0, 29.0, 25.0, 27.0, 26.0, 31.0, 29.0, 29.0, 28.0, 29.0]"
139,"[30.0, 29.0, 30.0, 27.0, 26.0, 25.0, 28.0, 28.0, 27.0, 27.0, 28.0, 31.0, 69.0, 30.0, 34.0, 34.0, 34.0, 31.0, 33.0, 30.0, 33.0, 30.0, 32.0, 31.0, 31.0]"
140,"[32.0, 33.0, 34.0, 31.0, 31.0, 34.0, 34.0, 31.0, 31.0, 30.0, 33.0, 29.0, 30.0, 32.0, 39.0, 36.0, 33.0, 32.0, 31.0, 31.0, 31.0, 30.0, 30.0, 28.0, 28.0]"
141,"[30.0, 31.0, 30.0, 28.0, 29.0, 31.0, 31.0, 28.0, 29.0, 29.0, 26.0, 30.0, 27.0, 27.0, 34.0, 36.0, 34.0, 30.0, 30.0, 30.0, 31.0, 30.0, 30.0, 30.0, 29.0]"
142,"[26.0, 27.0, 27.0, 26.0, 27.0, 23.0, 24.0, 23.0, 26.0, 23.0, 26.0, 28.0, 25.0, 27.0, 40.0, 40.0, 37.0, 36.0, 37.0, 39.0, 40.0, 39.0, 39.0, 36.0, 34.0]"
143,"[24.0, 24.0, 24.0, 26.0, 25.0, 26.0, 25.0, 25.0, 26.0, 25.0, 27.0, 29.0, 27.0, 33.0, 40.0, 41.0, 38.0, 37.0, 39.0, 40.0, 41.0, 40.0, 40.0, 35.0, 33.0]"
144,"[24.0, 24.0, 23.0, 32.0, 30.0, 34.0, 29.0, 34.0, 33.0, 32.0, 34.0, 35.0, 33.0, 35.0, 41.0, 42.0, 41.0, 38.0, 40.0, 41.0, 41.0, 40.0, 36.0, 38.0, 34.0]"
145,"[32.0, 33.0, 33.0, 37.0, 35.0, 39.0, 37.0, 37.0, 36.0, 33.0, 37.0, 36.0, 36.0, 34.0, 42.0, 42.0, 41.0, 41.0, 41.0, 33.0, 36.0, 31.0, 28.0, 32.0, 29.0]"
146,"[34.0, 35.0, 35.0, 37.0, 36.0, 39.0, 40.0, 36.0, 36.0, 34.0, 36.0, 36.0, 36.0, 37.0, 42.0, 42.0, 41.0, 40.0, 33.0, 35.0, 41.0, 32.0, 29.0, 27.0, 29.0]"
147,"[35.0, 37.0, 36.0, 35.0, 36.0, 41.0, 36.0, 35.0, 39.0, 38.0, 38.0, 35.0, 36.0, 36.0, 34.0, 33.0, 35.0, 37.0, 39.0, 39.0, 41.0, 39.0, 39.0, 36.0, 39.0]"
148,"[26.0, 28.0, 27.0, 31.0, 31.0, 29.0, 33.0, 32.0, 29.0, 29.0, 32.0, 31.0, 29.0, 33.0, 43.0, 43.0, 41.0, 38.0, 39.0, 37.0, 36.0, 37.0, 39.0, 37.0, 41.0]"
149,"[30.0, 30.0, 31.0, 30.0, 29.0, 32.0, 33.0, 37.0, 35.0, 33.0, 36.0, 38.0, 36.0, 38.0, 42.0, 42.0, 40.0, 36.0, 36.0, 38.0, 37.0, 38.0, 37.0, 37.0, 40.0]"
150,"[37.0, 38.0, 38.0, 39.0, 38.0, 39.0, 40.0, 39.0, 39.0, 36.0, 37.0, 41.0, 38.0, 38.0, 39.0, 39.0, 35.0, 32.0, 33.0, 33.0, 35.0, 33.0, 34.0, 32.0, 36.0]"
151,"[36.0, 36.0, 37.0, 39.0, 37.0, 38.0, 40.0, 37.0, 38.0, 37.0, 37.0, 41.0, 36.0, 37.0, 38.0, 37.0, 33.0, 32.0, 33.0, 34.0, 35.0, 33.0, 35.0, 33.0, 35.0]"
152,"[36.0, 37.0, 37.0, 39.0, 37.0, 35.0, 38.0, 33.0, 36.0, 35.0, 33.0, 39.0, 33.0, 31.0, 36.0, 36.0, 34.0, 34.0, 36.0, 37.0, 37.0, 37.0, 36.0, 36.0, 37.0]"
153,"[36.0, 36.0, 37.0, 37.0, 36.0, 36.0, 36.0, 34.0, 35.0, 34.0, 34.0, 36.0, 30.0, 31.0, 35.0, 37.0, 34.0, 36.0, 36.0, 38.0, 40.0, 37.0, 37.0, 36.0, 37.0]"
154,"[30.0, 30.0, 30.0, 31.0, 31.0, 31.0, 32.0, 24.0, 26.0, 26.0, 27.0, 29.0, 27.0, 19.0, 23.0, 26.0, 20.0, 20.0, 22.0, 23.0, 23.0, 105.0, 53.0, 24.0, 23.0]"
155,"[23.0, 21.0, 21.0, 25.0, 25.0, 22.0, 24.0, 22.0, 20.0, 20.0, 20.0, 22.0, 21.0, 22.0, 21.0, 20.0, 21.0, 20.0, 22.0, 22.0, 23.0, 23.0, 21.0, 24.0, 25.0]"
156,"[21.0, 20.0, 21.0, 23.0, 21.0, 24.0, 24.0, 23.0, 21.0, 21.0, 23.0, 22.0, 22.0, 21.0, 22.0, 23.0, 21.0, 23.0, 26.0, 21.0, 20.0, 22.0, 20.0, 21.0, 21.0]"
157,"[19.0, 20.0, 17.0, 22.0, 22.0, 19.0, 19.0, 16.0, 19.0, 19.0, 19.0, 21.0, 21.0, 17.0, 19.0, 17.0, 16.0, 19.0, 18.0, 18.0, 21.0, 20.0, 20.0, 20.0, 21.0]"
158,"[17.0, 18.0, 18.0, 21.0, 21.0, 19.0, 20.0, 19.0, 17.0, 15.0, 20.0, 19.0, 19.0, 23.0, 16.0, 16.0, 17.0, 17.0, 19.0, 18.0, 19.0, 20.0, 20.0, 21.0, 20.0]"
159,"[19.0, 20.0, 21.0, 23.0, 28.0, 28.0, 32.0, 29.0, 28.0, 26.0, 28.0, 31.0, 28.0, 29.0, 29.0, 29.0, 29.0, 28.0, 30.0, 28.0, 30.0, 29.0, 29.0, 29.0, 30.0]"
160,"[26.0, 26.0, 26.0, 28.0, 27.0, 28.0, 31.0, 29.0, 28.0, 27.0, 25.0, 29.0, 30.0, 29.0, 31.0, 30.0, 33.0, 31.0, 33.0, 29.0, 32.0, 33.0, 30.0, 30.0, 29.0]"
161,"[22.0, 24.0, 22.0, 23.0, 24.0, 24.0, 27.0, 24.0, 25.0, 24.0, 23.0, 28.0, 21.0, 21.0, 19.0, 15.0, 12.0, 13.0, 13.0, 17.0, 18.0, 32.0, 13.0, 18.0, 18.0]"
162,"[15.0, 16.0, 11.0, 12.0, 13.0, 16.0, 11.0, 10.0, 8.0, 10.0, 8.0, 10.0, 13.0, 11.0, 18.0, 17.0, 20.0, 19.0, 20.0, 22.0, 22.0, 22.0, 21.0, 21.0, 20.0]"
163,"[18.0, 17.0, 17.0, 20.0, 5.0, 20.0, 21.0, 16.0, 16.0, 14.0, 19.0, 16.0, 18.0, 17.0, 22.0, 22.0, 16.0, 20.0, 22.0, 17.0, 17.0, 16.0, 17.0, 16.0, 17.0]"
164,"[20.0, 17.0, 18.0, 20.0, 22.0, 21.0, 23.0, 18.0, 17.0, 21.0, 21.0, 21.0, 19.0, 21.0, 19.0, 18.0, 14.0, 15.0, 16.0, 17.0, 17.0, 17.0, 15.0, 17.0, 17.0]"
165,"[17.0, 17.0, 15.0, 18.0, 16.0, 17.0, 16.0, 15.0, 15.0, 16.0, 16.0, 17.0, 14.0, 18.0, 23.0, 24.0, 21.0, 20.0, 23.0, 18.0, 19.0, 20.0, 18.0, 19.0, 17.0]"
166,"[21.0, 20.0, 19.0, 23.0, 22.0, 22.0, 20.0, 14.0, 13.0, 18.0, 21.0, 16.0, 13.0, 13.0, 14.0, 13.0, 15.0, 14.0, 15.0, 16.0, 16.0, 15.0, 14.0, 18.0, 16.0]"
167,"[13.0, 13.0, 12.0, 14.0, 15.0, 13.0, 15.0, 13.0, 13.0, 12.0, 13.0, 15.0, 12.0, 17.0, 16.0, 18.0, 12.0, 17.0, 18.0, 16.0, 16.0, 16.0, 13.0, 15.0, 14.0]"
168,"[17.0, 16.0, 14.0, 17.0, 18.0, 13.0, 18.0, 13.0, 14.0, 12.0, 13.0, 15.0, 11.0, 15.0, 17.0, 15.0, 15.0, 16.0, 16.0, 15.0, 17.0, 13.0, 13.0, 15.0, 16.0]"
169,"[14.0, 14.0, 13.0, 16.0, 14.0, 16.0, 13.0, 11.0, 12.0, 11.0, 13.0, 15.0, 13.0, 15.0, 18.0, 15.0, 15.0, 16.0, 15.0, 17.0, 17.0, 17.0, 16.0, 16.0, 15.0]"
170,"[13.0, 13.0, 12.0, 16.0, 16.0, 16.0, 16.0, 13.0, 13.0, 13.0, 13.0, 16.0, 15.0, 15.0, 17.0, 17.0, 15.0, 16.0, 19.0, 15.0, 14.0, 15.0, 13.0, 14.0, 14.0]"
171,"[14.0, 13.0, 13.0, 16.0, 16.0, 16.0, 18.0, 13.0, 12.0, 14.0, 13.0, 16.0, 13.0, 15.0, 15.0, 14.0, 20.0, 17.0, 20.0, 23.0, 24.0, 35.0, 22.0, 25.0, 25.0]"
172,"[14.0, 15.0, 14.0, 17.0, 20.0, 19.0, 22.0, 22.0, 20.0, 17.0, 20.0, 22.0, 25.0, 25.0, 24.0, 23.0, 18.0, 18.0, 24.0, 21.0, 21.0, 22.0, 19.0, 20.0, 18.0]"
173,"[25.0, 26.0, 26.0, 29.0, 30.0, 29.0, 32.0, 30.0, 29.0, 28.0, 27.0, 33.0, 28.0, 27.0, 27.0, 27.0, 27.0, 25.0, 27.0, 29.0, 33.0, 31.0, 29.0, 30.0, 30.0]"
174,"[26.0, 26.0, 27.0, 29.0, 31.0, 31.0, 33.0, 29.0, 27.0, 28.0, 30.0, 31.0, 28.0, 26.0, 26.0, 26.0, 28.0, 26.0, 35.0, 30.0, 34.0, 32.0, 29.0, 31.0, 31.0]"
175,"[27.0, 28.0, 27.0, 31.0, 28.0, 30.0, 30.0, 28.0, 26.0, 26.0, 25.0, 29.0, 27.0, 27.0, 27.0, 26.0, 31.0, 29.0, 31.0, 33.0, 35.0, 35.0, 33.0, 33.0, 34.0]"
176,"[24.0, 24.0, 24.0, 28.0, 30.0, 28.0, 33.0, 31.0, 29.0, 28.0, 27.0, 32.0, 31.0, 31.0, 33.0, 31.0, 25.0, 25.0, 27.0, 27.0, 29.0, 29.0, 28.0, 28.0, 27.0]"
177,"[28.0, 28.0, 28.0, 31.0, 32.0, 32.0, 35.0, 34.0, 30.0, 30.0, 29.0, 33.0, 33.0, 29.0, 27.0, 27.0, 28.0, 27.0, 27.0, 22.0, 23.0, 25.0, 21.0, 20.0, 20.0]"
178,"[26.0, 27.0, 26.0, 29.0, 30.0, 28.0, 30.0, 25.0, 27.0, 25.0, 28.0, 28.0, 21.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 20.0, 21.0, 19.0, 18.0, 19.0, 20.0]"
179,"[22.0, 5.0, 20.0, 22.0, 21.0, 22.0, 23.0, 19.0, 17.0, 19.0, 20.0, 20.0, 18.0, 21.0, 20.0, 19.0, 16.0, 16.0, 18.0, 17.0, 19.0, 18.0, 16.0, 18.0, 17.0]"
180,"[21.0, 20.0, 20.0, 22.0, 19.0, 20.0, 21.0, 20.0, 19.0, 17.0, 19.0, 20.0, 19.0, 18.0, 18.0, 17.0, 17.0, 17.0, 19.0, 18.0, 19.0, 18.0, 16.0, 18.0, 19.0]"
181,"[18.0, 18.0, 19.0, 20.0, 20.0, 21.0, 22.0, 17.0, 17.0, 18.0, 20.0, 20.0, 20.0, 17.0, 18.0, 18.0, 18.0, 18.0, 20.0, 20.0, 21.0, 20.0, 18.0, 19.0, 20.0]"
182,"[15.0, 15.0, 14.0, 17.0, 18.0, 16.0, 19.0, 17.0, 16.0, 16.0, 16.0, 16.0, 18.0, 19.0, 21.0, 21.0, 19.0, 19.0, 23.0, 19.0, 20.0, 16.0, 17.0, 19.0, 18.0]"
183,"[18.0, 18.0, 18.0, 20.0, 16.0, 19.0, 18.0, 14.0, 12.0, 15.0, 15.0, 16.0, 13.0, 18.0, 20.0, 17.0, 20.0, 19.0, 20.0, 19.0, 20.0, 32.0, 17.0, 18.0, 16.0]"
184,"[18.0, 17.0, 16.0, 19.0, 14.0, 16.0, 14.0, 14.0, 12.0, 13.0, 14.0, 15.0, 17.0, 17.0, 20.0, 19.0, 22.0, 19.0, 20.0, 17.0, 17.0, 21.0, 15.0, 13.0, 16.0]"
185,"[20.0, 16.0, 17.0, 21.0, 20.0, 20.0, 23.0, 20.0, 20.0, 17.0, 17.0, 22.0, 18.0, 17.0, 18.0, 17.0, 18.0, 19.0, 19.0, 18.0, 19.0, 17.0, 16.0, 17.0, 17.0]"
186,"[20.0, 19.0, 18.0, 22.0, 20.0, 22.0, 21.0, 69.0, 15.0, 18.0, 16.0, 18.0, 15.0, 18.0, 19.0, 18.0, 17.0, 17.0, 18.0, 20.0, 19.0, 18.0, 18.0, 20.0, 20.0]"
187,"[18.0, 17.0, 16.0, 19.0, 17.0, 17.0, 17.0, 17.0, 14.0, 15.0, 14.0, 18.0, 18.0, 17.0, 19.0, 18.0, 18.0, 19.0, 19.0, 23.0, 21.0, 21.0, 21.0, 23.0, 23.0]"
188,"[14.0, 14.0, 14.0, 16.0, 16.0, 16.0, 16.0, 14.0, 13.0, 13.0, 13.0, 14.0, 13.0, 16.0, 18.0, 18.0, 13.0, 14.0, 13.0, 16.0, 15.0, 17.0, 13.0, 16.0, 15.0]"
189,"[15.0, 14.0, 13.0, 14.0, 17.0, 18.0, 20.0, 21.0, 18.0, 17.0, 17.0, 18.0, 16.0, 17.0, 17.0, 17.0, 19.0, 19.0, 21.0, 18.0, 22.0, 18.0, 16.0, 19.0, 17.0]"
190,"[16.0, 16.0, 15.0, 17.0, 19.0, 19.0, 23.0, 24.0, 21.0, 19.0, 18.0, 22.0, 19.0, 18.0, 17.0, 17.0, 19.0, 19.0, 21.0, 18.0, 20.0, 17.0, 17.0, 17.0, 17.0]"
191,"[19.0, 20.0, 18.0, 20.0, 23.0, 24.0, 23.0, 21.0, 21.0, 18.0, 22.0, 20.0, 19.0, 20.0, 20.0, 19.0, 16.0, 17.0, 18.0, 17.0, 19.0, 14.0, 15.0, 15.0, 17.0]"
192,"[20.0, 20.0, 20.0, 23.0, 23.0, 23.0, 22.0, 21.0, 21.0, 19.0, 23.0, 21.0, 18.0, 19.0, 20.0, 18.0, 15.0, 17.0, 19.0, 17.0, 17.0, 17.0, 16.0, 17.0, 17.0]"
193,"[17.0, 16.0, 16.0, 19.0, 18.0, 20.0, 20.0, 18.0, 16.0, 17.0, 18.0, 18.0, 16.0, 17.0, 18.0, 18.0, 20.0, 20.0, 20.0, 21.0, 22.0, 22.0, 19.0, 21.0, 20.0]"
194,"[18.0, 17.0, 19.0, 19.0, 17.0, 19.0, 20.0, 17.0, 14.0, 18.0, 17.0, 18.0, 14.0, 16.0, 19.0, 18.0, 21.0, 20.0, 21.0, 19.0, 22.0, 24.0, 18.0, 22.0, 19.0]"
195,"[15.0, 15.0, 16.0, 18.0, 17.0, 19.0, 17.0, 18.0, 15.0, 17.0, 17.0, 17.0, 13.0, 21.0, 22.0, 22.0, 20.0, 17.0, 27.0, 17.0, 17.0, 26.0, 14.0, 16.0, 16.0]"
196,"[22.0, 21.0, 22.0, 25.0, 30.0, 29.0, 32.0, 34.0, 28.0, 27.0, 31.0, 29.0, 32.0, 24.0, 29.0, 25.0, 25.0, 23.0, 25.0, 23.0, 25.0, 24.0, 22.0, 23.0, 20.0]"
197,"[21.0, 21.0, 21.0, 24.0, 26.0, 25.0, 25.0, 23.0, 22.0, 23.0, 24.0, 24.0, 20.0, 20.0, 23.0, 22.0, 26.0, 22.0, 25.0, 23.0, 27.0, 28.0, 23.0, 24.0, 24.0]"
198,"[21.0, 22.0, 23.0, 23.0, 21.0, 25.0, 21.0, 23.0, 18.0, 19.0, 20.0, 19.0, 19.0, 22.0, 25.0, 25.0, 27.0, 27.0, 26.0, 26.0, 28.0, 23.0, 23.0, 26.0, 22.0]"
199,"[23.0, 22.0, 21.0, 24.0, 26.0, 27.0, 26.0, 24.0, 22.0, 22.0, 27.0, 26.0, 26.0, 22.0, 22.0, 23.0, 19.0, 19.0, 21.0, 18.0, 18.0, 17.0, 16.0, 18.0, 17.0]"
200,"[17.0, 19.0, 16.0, 19.0, 14.0, 20.0, 16.0, 16.0, 15.0, 14.0, 17.0, 16.0, 16.0, 15.0, 19.0, 17.0, 23.0, 21.0, 23.0, 17.0, 21.0, 20.0, 16.0, 16.0, 14.0]"
201,"[16.0, 17.0, 14.0, 17.0, 15.0, 17.0, 17.0, 16.0, 16.0, 14.0, 17.0, 17.0, 15.0, 20.0, 21.0, 22.0, 18.0, 18.0, 20.0, 17.0, 16.0, 19.0, 15.0, 17.0, 17.0]"
202,"[16.0, 17.0, 14.0, 17.0, 19.0, 19.0, 22.0, 16.0, 18.0, 14.0, 16.0, 19.0, 21.0, 14.0, 17.0, 16.0, 19.0, 18.0, 19.0, 19.0, 20.0, 19.0, 17.0, 18.0, 19.0]"
203,"[17.0, 19.0, 17.0, 22.0, 22.0, 21.0, 21.0, 21.0, 18.0, 19.0, 19.0, 19.0, 14.0, 18.0, 18.0, 19.0, 19.0, 20.0, 22.0, 20.0, 21.0, 21.0, 17.0, 19.0, 17.0]"
204,"[14.0, 18.0, 16.0, 17.0, 16.0, 14.0, 18.0, 18.0, 16.0, 13.0, 17.0, 18.0, 20.0, 18.0, 21.0, 21.0, 17.0, 17.0, 19.0, 18.0, 19.0, 20.0, 17.0, 20.0, 20.0]"
205,"[16.0, 16.0, 15.0, 14.0, 17.0, 18.0, 18.0, 20.0, 17.0, 15.0, 18.0, 19.0, 21.0, 17.0, 21.0, 20.0, 17.0, 16.0, 19.0, 19.0, 20.0, 21.0, 18.0, 21.0, 18.0]"
206,"[16.0, 15.0, 16.0, 18.0, 19.0, 19.0, 21.0, 20.0, 19.0, 16.0, 20.0, 21.0, 21.0, 18.0, 20.0, 19.0, 19.0, 17.0, 20.0, 20.0, 21.0, 22.0, 18.0, 21.0, 18.0]"
207,"[18.0, 18.0, 19.0, 21.0, 19.0, 22.0, 19.0, 15.0, 16.0, 16.0, 17.0, 5.0, 18.0, 19.0, 20.0, 21.0, 16.0, 16.0, 18.0, 18.0, 17.0, 18.0, 14.0, 17.0, 17.0]"
208,"[16.0, 17.0, 14.0, 18.0, 20.0, 19.0, 20.0, 20.0, 16.0, 18.0, 18.0, 5.0, 20.0, 14.0, 16.0, 15.0, 20.0, 18.0, 19.0, 17.0, 21.0, 18.0, 17.0, 17.0, 18.0]"
209,"[17.0, 17.0, 16.0, 19.0, 20.0, 20.0, 22.0, 21.0, 19.0, 17.0, 23.0, 5.0, 16.0, 9.0, 18.0, 17.0, 18.0, 18.0, 22.0, 17.0, 19.0, 19.0, 17.0, 19.0, 19.0]"
210,"[16.0, 15.0, 15.0, 19.0, 21.0, 20.0, 20.0, 18.0, 18.0, 19.0, 21.0, 20.0, 17.0, 17.0, 20.0, 20.0, 17.0, 17.0, 19.0, 18.0, 19.0, 19.0, 16.0, 17.0, 18.0]"
211,"[18.0, 17.0, 17.0, 21.0, 17.0, 21.0, 20.0, 18.0, 16.0, 17.0, 16.0, 19.0, 17.0, 18.0, 20.0, 19.0, 18.0, 14.0, 18.0, 15.0, 16.0, 18.0, 15.0, 16.0, 15.0]"
212,"[17.0, 17.0, 17.0, 18.0, 19.0, 21.0, 20.0, 19.0, 17.0, 17.0, 20.0, 18.0, 16.0, 18.0, 17.0, 17.0, 20.0, 16.0, 18.0, 16.0, 15.0, 18.0, 13.0, 17.0, 17.0]"
213,"[17.0, 19.0, 15.0, 18.0, 17.0, 19.0, 16.0, 16.0, 15.0, 14.0, 16.0, 16.0, 15.0, 13.0, 16.0, 15.0, 11.0, 16.0, 17.0, 11.0, 12.0, 11.0, 10.0, 10.0, 10.0]"
