,x_input,x_output
654,"[np.float32(12.620144), np.float32(-98.075035), np.float32(-73.63113), np.float32(-46.76249), np.float32(41.291885), np.float32(43.981857), np.float32(7.910512), np.float32(-101.23986)]","[np.float32(20.46658), np.float32(20.235601), np.float32(19.67688), np.float32(20.64048), np.float32(19.189438), np.float32(18.315529), np.float32(21.874329), np.float32(21.225544), np.float32(22.545334), np.float32(22.185081), np.float32(20.701832), np.float32(22.95977), np.float32(21.311333), np.float32(21.311333), np.float32(18.476246), np.float32(19.743498), np.float32(19.048378), np.float32(19.48248), np.float32(18.409504), np.float32(20.326365), np.float32(19.097488), np.float32(19.849567), np.float32(20.040047), np.float32(20.73135), np.float32(20.690092)]"
655,"[np.float32(-118.36307), np.float32(112.86513), np.float32(-83.869774), np.float32(117.15771), np.float32(128.1226), np.float32(9.94838), np.float32(269.4821), np.float32(-64.914444)]","[np.float32(25.09293), np.float32(26.860123), np.float32(23.17358), np.float32(26.103594), np.float32(25.873621), np.float32(25.077442), np.float32(25.630878), np.float32(21.636063), np.float32(26.533567), np.float32(22.002327), np.float32(24.557545), np.float32(27.113554), np.float32(25.185305), np.float32(25.185305), np.float32(21.552692), np.float32(24.639133), np.float32(20.032627), np.float32(21.305557), np.float32(16.89484), np.float32(21.216232), np.float32(19.17072), np.float32(20.0112), np.float32(20.332031), np.float32(19.734188), np.float32(21.304)]"
656,"[np.float32(57.162872), np.float32(26.513405), np.float32(43.027344), np.float32(225.77649), np.float32(-66.14225), np.float32(-119.91421), np.float32(-13.305269), np.float32(-61.087646)]","[np.float32(22.015331), np.float32(23.645828), np.float32(21.91684), np.float32(23.86552), np.float32(22.667648), np.float32(23.770683), np.float32(21.5596), np.float32(20.571342), np.float32(21.872126), np.float32(19.411343), np.float32(20.30355), np.float32(23.038845), np.float32(21.065647), np.float32(21.065647), np.float32(23.82112), np.float32(24.313114), np.float32(23.449354), np.float32(23.283415), np.float32(23.63834), np.float32(23.767899), np.float32(23.555462), np.float32(22.729687), np.float32(20.605328), np.float32(20.366903), np.float32(20.533825)]"
657,"[np.float32(142.9743), np.float32(-109.898796), np.float32(-48.241432), np.float32(68.543434), np.float32(-117.98361), np.float32(62.2931), np.float32(-56.950813), np.float32(-126.81756)]","[np.float32(21.06469), np.float32(21.01811), np.float32(21.386333), np.float32(21.006907), np.float32(19.396612), np.float32(19.47579), np.float32(23.038746), np.float32(22.671623), np.float32(23.11856), np.float32(22.371454), np.float32(20.230598), np.float32(22.399433), np.float32(20.885868), np.float32(20.885868), np.float32(21.002773), np.float32(21.46899), np.float32(21.969673), np.float32(22.249231), np.float32(22.15928), np.float32(23.195728), np.float32(22.5266), np.float32(22.635744), np.float32(21.86912), np.float32(22.8804), np.float32(22.182308)]"
658,"[np.float32(-140.74507), np.float32(152.55971), np.float32(-12.573557), np.float32(27.270273), np.float32(-14.620682), np.float32(16.703278), np.float32(15.909153), np.float32(85.83529)]","[np.float32(17.826513), np.float32(18.62284), np.float32(15.78568), np.float32(20.590673), np.float32(19.183964), np.float32(18.759384), np.float32(15.232824), np.float32(15.296951), np.float32(16.739037), np.float32(16.565712), np.float32(17.58485), np.float32(20.56248), np.float32(18.3829), np.float32(18.3829), np.float32(17.276579), np.float32(18.569912), np.float32(16.034164), np.float32(14.9359455), np.float32(16.291103), np.float32(15.600865), np.float32(14.973845), np.float32(15.527908), np.float32(15.235826), np.float32(14.251937), np.float32(15.402978)]"
659,"[np.float32(-157.47842), np.float32(-112.32663), np.float32(187.2502), np.float32(115.025894), np.float32(42.812973), np.float32(-271.51926), np.float32(-53.71527), np.float32(126.16289)]","[np.float32(19.351368), np.float32(21.095894), np.float32(18.454506), np.float32(22.306742), np.float32(21.074722), np.float32(22.108356), np.float32(16.613289), np.float32(16.095123), np.float32(17.29288), np.float32(15.369055), np.float32(17.555819), np.float32(20.74087), np.float32(18.554249), np.float32(18.554249), np.float32(21.470427), np.float32(21.945992), np.float32(20.517256), np.float32(19.755424), np.float32(21.058346), np.float32(20.147995), np.float32(20.127754), np.float32(19.371693), np.float32(17.24261), np.float32(15.725149), np.float32(16.45438)]"
660,"[np.float32(46.94803), np.float32(107.305695), np.float32(-36.360985), np.float32(47.77397), np.float32(57.521774), np.float32(28.577353), np.float32(121.16737), np.float32(94.472084)]","[np.float32(25.198673), np.float32(27.247347), np.float32(24.156046), np.float32(26.990797), np.float32(26.383495), np.float32(26.513796), np.float32(25.694757), np.float32(23.267368), np.float32(26.574226), np.float32(23.274172), np.float32(25.347576), np.float32(27.943636), np.float32(25.766907), np.float32(25.766907), np.float32(24.434128), np.float32(26.244831), np.float32(23.702076), np.float32(24.655678), np.float32(21.870491), np.float32(24.806198), np.float32(23.596897), np.float32(23.099108), np.float32(21.673077), np.float32(21.92229), np.float32(22.805847)]"
661,"[np.float32(137.56885), np.float32(-75.87013), np.float32(-119.138435), np.float32(-52.934677), np.float32(-35.5812), np.float32(-121.48063), np.float32(74.70181), np.float32(77.840904)]","[np.float32(26.363707), np.float32(28.476597), np.float32(26.103098), np.float32(29.808474), np.float32(28.379034), np.float32(28.970142), np.float32(28.199038), np.float32(28.50743), np.float32(29.758467), np.float32(29.32154), np.float32(29.138266), np.float32(30.958866), np.float32(28.594713), np.float32(28.594713), np.float32(27.912075), np.float32(28.810257), np.float32(27.72221), np.float32(27.958632), np.float32(27.505882), np.float32(28.762896), np.float32(28.188416), np.float32(26.574743), np.float32(24.048779), np.float32(27.161932), np.float32(27.308523)]"
662,"[np.float32(73.614716), np.float32(71.319984), np.float32(93.98128), np.float32(91.03413), np.float32(-112.84442), np.float32(71.14184), np.float32(1.8800831), np.float32(-51.07225)]","[np.float32(20.446108), np.float32(21.03651), np.float32(19.786018), np.float32(20.429913), np.float32(19.532059), np.float32(19.50156), np.float32(20.158455), np.float32(18.416384), np.float32(20.249956), np.float32(18.06837), np.float32(19.226124), np.float32(22.388649), np.float32(20.452084), np.float32(20.452084), np.float32(19.806282), np.float32(20.520771), np.float32(20.607817), np.float32(21.539522), np.float32(19.63103), np.float32(21.860819), np.float32(21.0149), np.float32(20.856121), np.float32(19.554802), np.float32(18.337238), np.float32(18.456566)]"
663,"[np.float32(-136.19402), np.float32(107.76669), np.float32(131.13278), np.float32(-41.978706), np.float32(131.38661), np.float32(135.56067), np.float32(127.42095), np.float32(2.4002447)]","[np.float32(19.63772), np.float32(19.814192), np.float32(17.302862), np.float32(18.568947), np.float32(18.371307), np.float32(16.791336), np.float32(18.565636), np.float32(14.7105665), np.float32(18.907822), np.float32(15.48641), np.float32(18.477335), np.float32(22.068626), np.float32(20.144941), np.float32(20.144941), np.float32(14.957075), np.float32(17.235868), np.float32(15.270725), np.float32(17.160913), np.float32(12.0468855), np.float32(16.986921), np.float32(14.9314575), np.float32(16.18453), np.float32(16.764688), np.float32(13.798756), np.float32(14.985746)]"
664,"[np.float32(194.80394), np.float32(-18.351194), np.float32(83.580414), np.float32(-204.73201), np.float32(-173.67743), np.float32(4.9820275), np.float32(84.06857), np.float32(-60.177414)]","[np.float32(23.46007), np.float32(24.141043), np.float32(22.573864), np.float32(23.985123), np.float32(23.074509), np.float32(22.247599), np.float32(24.860798), np.float32(24.361097), np.float32(25.887856), np.float32(26.21863), np.float32(27.37327), np.float32(30.330746), np.float32(27.731739), np.float32(27.731739), np.float32(22.378172), np.float32(22.785748), np.float32(24.995813), np.float32(27.354597), np.float32(23.16985), np.float32(27.784521), np.float32(26.597809), np.float32(25.069195), np.float32(22.500324), np.float32(23.612347), np.float32(23.408089)]"
665,"[np.float32(-108.59894), np.float32(-26.74182), np.float32(76.56723), np.float32(-6.144067), np.float32(-136.12697), np.float32(-25.262526), np.float32(82.0285), np.float32(-126.694374)]","[np.float32(18.364758), np.float32(18.335846), np.float32(16.643986), np.float32(18.900085), np.float32(17.788338), np.float32(16.712513), np.float32(17.391562), np.float32(16.541847), np.float32(18.274048), np.float32(17.913475), np.float32(18.681236), np.float32(21.767048), np.float32(19.737957), np.float32(19.737957), np.float32(16.196037), np.float32(17.377296), np.float32(16.770174), np.float32(17.30792), np.float32(15.782614), np.float32(17.819134), np.float32(16.641964), np.float32(17.210844), np.float32(17.015547), np.float32(15.906856), np.float32(16.46927)]"
666,"[np.float32(230.50883), np.float32(175.33743), np.float32(29.604528), np.float32(-31.465025), np.float32(-12.046019), np.float32(-151.18758), np.float32(40.78653), np.float32(103.895134)]","[np.float32(26.062107), np.float32(28.932238), np.float32(25.46963), np.float32(29.835432), np.float32(28.890507), np.float32(29.88506), np.float32(25.865576), np.float32(25.907228), np.float32(27.40911), np.float32(26.569624), np.float32(29.26265), np.float32(32.120598), np.float32(29.1171), np.float32(29.1171), np.float32(28.780384), np.float32(28.954384), np.float32(29.335682), np.float32(30.25642), np.float32(28.716177), np.float32(30.591732), np.float32(30.372393), np.float32(27.449257), np.float32(23.071497), np.float32(24.692385), np.float32(25.06951)]"
667,"[np.float32(24.654821), np.float32(261.69122), np.float32(-11.710167), np.float32(48.003906), np.float32(30.130411), np.float32(75.77335), np.float32(50.84659), np.float32(219.81778)]","[np.float32(22.824001), np.float32(25.025461), np.float32(21.335056), np.float32(25.728958), np.float32(24.915009), np.float32(25.282078), np.float32(21.27155), np.float32(19.84243), np.float32(22.520731), np.float32(20.077545), np.float32(22.739784), np.float32(25.72472), np.float32(23.298107), np.float32(23.298107), np.float32(23.121473), np.float32(24.542614), np.float32(21.86129), np.float32(21.815853), np.float32(21.033062), np.float32(22.054235), np.float32(21.355293), np.float32(20.7403), np.float32(18.995361), np.float32(18.523678), np.float32(19.718632)]"
668,"[np.float32(-59.77336), np.float32(-92.38083), np.float32(24.42805), np.float32(94.23139), np.float32(13.107508), np.float32(59.184288), np.float32(1.3156824), np.float32(64.48784)]","[np.float32(20.802776), np.float32(21.418865), np.float32(20.188131), np.float32(21.12387), np.float32(20.057508), np.float32(20.102701), np.float32(21.012276), np.float32(18.845203), np.float32(21.100557), np.float32(18.053425), np.float32(18.130638), np.float32(20.679037), np.float32(19.194202), np.float32(19.194202), np.float32(19.674898), np.float32(21.19313), np.float32(18.987564), np.float32(19.074791), np.float32(18.26456), np.float32(19.540466), np.float32(18.524975), np.float32(19.368145), np.float32(19.399498), np.float32(18.516434), np.float32(18.892426)]"
669,"[np.float32(135.40385), np.float32(174.68994), np.float32(-195.16833), np.float32(-18.349508), np.float32(-26.564215), np.float32(-103.1347), np.float32(12.210829), np.float32(56.343155)]","[np.float32(23.584934), np.float32(25.671135), np.float32(22.710766), np.float32(28.587896), np.float32(26.693808), np.float32(27.273499), np.float32(23.458061), np.float32(25.613632), np.float32(25.766779), np.float32(27.30818), np.float32(26.981953), np.float32(29.017166), np.float32(26.33242), np.float32(26.33242), np.float32(26.13467), np.float32(26.613844), np.float32(25.378033), np.float32(24.224436), np.float32(26.589735), np.float32(25.334446), np.float32(25.319656), np.float32(23.70603), np.float32(21.063372), np.float32(24.124832), np.float32(24.58014)]"
670,"[np.float32(158.41043), np.float32(-15.062992), np.float32(-56.062363), np.float32(79.802795), np.float32(-3.1498327), np.float32(31.971094), np.float32(29.588202), np.float32(-60.68695)]","[np.float32(24.39495), np.float32(25.511585), np.float32(24.442318), np.float32(24.951591), np.float32(23.895346), np.float32(24.193005), np.float32(26.438477), np.float32(24.77039), np.float32(26.711441), np.float32(24.27734), np.float32(24.074114), np.float32(26.336487), np.float32(24.538818), np.float32(24.538818), np.float32(24.208115), np.float32(25.257126), np.float32(24.626095), np.float32(25.604576), np.float32(23.617374), np.float32(26.12444), np.float32(25.165329), np.float32(24.69379), np.float32(23.286228), np.float32(24.31414), np.float32(24.16298)]"
671,"[np.float32(34.371475), np.float32(52.212708), np.float32(89.19379), np.float32(71.57078), np.float32(-11.907518), np.float32(21.116283), np.float32(57.458923), np.float32(50.78782)]","[np.float32(22.796173), np.float32(24.22559), np.float32(21.950981), np.float32(23.468477), np.float32(22.870539), np.float32(23.023285), np.float32(22.610474), np.float32(20.065584), np.float32(22.90755), np.float32(19.577965), np.float32(21.793306), np.float32(24.856167), np.float32(22.793457), np.float32(22.793457), np.float32(22.108166), np.float32(23.354467), np.float32(22.194817), np.float32(23.354961), np.float32(20.557863), np.float32(23.44593), np.float32(22.406738), np.float32(21.995157), np.float32(20.468756), np.float32(19.447182), np.float32(19.99558)]"
672,"[np.float32(-19.263866), np.float32(43.95099), np.float32(-147.02138), np.float32(208.13857), np.float32(137.85329), np.float32(180.6875), np.float32(-29.35412), np.float32(-113.15688)]","[np.float32(19.671612), np.float32(19.47536), np.float32(19.195454), np.float32(19.06712), np.float32(17.736595), np.float32(17.435913), np.float32(20.704422), np.float32(18.427841), np.float32(20.547527), np.float32(17.460629), np.float32(15.694742), np.float32(17.856113), np.float32(16.85877), np.float32(16.85877), np.float32(17.44371), np.float32(19.343954), np.float32(16.371305), np.float32(15.92853), np.float32(15.949728), np.float32(16.643581), np.float32(15.430456), np.float32(17.47876), np.float32(19.004889), np.float32(18.298273), np.float32(18.51368)]"
673,"[np.float32(7.473341), np.float32(65.90067), np.float32(1.0347729), np.float32(-16.960754), np.float32(26.799295), np.float32(60.07498), np.float32(-32.281853), np.float32(94.14287)]","[np.float32(19.96175), np.float32(20.673853), np.float32(18.857122), np.float32(21.535778), np.float32(20.231972), np.float32(20.063717), np.float32(19.237747), np.float32(18.742275), np.float32(20.129139), np.float32(19.303646), np.float32(19.736942), np.float32(22.535324), np.float32(20.498596), np.float32(20.498596), np.float32(19.617157), np.float32(20.58181), np.float32(19.455124), np.float32(19.335024), np.float32(19.267445), np.float32(19.963919), np.float32(19.25028), np.float32(19.31287), np.float32(18.43585), np.float32(18.137573), np.float32(18.587946)]"
674,"[np.float32(-32.142815), np.float32(-165.01398), np.float32(-41.767586), np.float32(113.8684), np.float32(-29.717611), np.float32(30.01602), np.float32(-144.31094), np.float32(-44.985786)]","[np.float32(17.222649), np.float32(16.74541), np.float32(17.225742), np.float32(17.861607), np.float32(15.826756), np.float32(16.0353), np.float32(17.467833), np.float32(17.8216), np.float32(17.591883), np.float32(17.26518), np.float32(14.414556), np.float32(16.579506), np.float32(15.370882), np.float32(15.370882), np.float32(17.561571), np.float32(18.122322), np.float32(17.221146), np.float32(15.883276), np.float32(18.712189), np.float32(17.065031), np.float32(16.745985), np.float32(17.88683), np.float32(18.249454), np.float32(18.23917), np.float32(17.844582)]"
675,"[np.float32(102.31924), np.float32(-52.05838), np.float32(-27.370016), np.float32(-141.19041), np.float32(93.170456), np.float32(3.5212336), np.float32(-13.907938), np.float32(-48.499283)]","[np.float32(21.628033), np.float32(21.83725), np.float32(20.865387), np.float32(22.248558), np.float32(20.917282), np.float32(20.182638), np.float32(22.959278), np.float32(22.680859), np.float32(23.846764), np.float32(24.012653), np.float32(23.519993), np.float32(26.046928), np.float32(23.964642), np.float32(23.964642), np.float32(20.434196), np.float32(21.218185), np.float32(21.834373), np.float32(22.911987), np.float32(20.943737), np.float32(23.639788), np.float32(22.547482), np.float32(22.202702), np.float32(21.06446), np.float32(22.102139), np.float32(21.952652)]"
676,"[np.float32(-238.19221), np.float32(-71.39731), np.float32(-43.449432), np.float32(-67.86767), np.float32(9.495216), np.float32(33.940582), np.float32(-18.35299), np.float32(62.887444)]","[np.float32(15.656748), np.float32(15.186187), np.float32(13.649697), np.float32(17.54668), np.float32(15.725619), np.float32(14.604488), np.float32(13.922643), np.float32(14.565275), np.float32(15.347917), np.float32(16.373112), np.float32(15.2145195), np.float32(17.76648), np.float32(16.044277), np.float32(16.044277), np.float32(13.832249), np.float32(15.305175), np.float32(12.811365), np.float32(11.386703), np.float32(13.434929), np.float32(12.413335), np.float32(11.535525), np.float32(13.191981), np.float32(14.408268), np.float32(13.772936), np.float32(14.574715)]"
677,"[np.float32(-152.58032), np.float32(-43.155952), np.float32(28.566103), np.float32(-5.072912), np.float32(-116.94997), np.float32(-100.892525), np.float32(-150.7192), np.float32(-70.916115)]","[np.float32(12.678762), np.float32(11.918921), np.float32(11.238207), np.float32(15.391075), np.float32(12.968495), np.float32(12.51218), np.float32(9.771127), np.float32(12.827154), np.float32(11.213652), np.float32(14.640392), np.float32(12.811136), np.float32(15.669739), np.float32(13.699738), np.float32(13.699738), np.float32(13.66738), np.float32(13.54809), np.float32(13.661613), np.float32(11.449299), np.float32(16.18335), np.float32(12.842087), np.float32(12.977543), np.float32(13.609915), np.float32(13.375217), np.float32(12.843518), np.float32(12.98024)]"
678,"[np.float32(-78.442665), np.float32(-120.76597), np.float32(-58.204117), np.float32(60.62641), np.float32(178.32123), np.float32(102.74295), np.float32(-47.73549), np.float32(-53.355255)]","[np.float32(18.912685), np.float32(18.3841), np.float32(18.242317), np.float32(18.148563), np.float32(16.80293), np.float32(16.134823), np.float32(19.85566), np.float32(17.905191), np.float32(19.804363), np.float32(17.54937), np.float32(15.939199), np.float32(18.243656), np.float32(17.132967), np.float32(17.132967), np.float32(16.334026), np.float32(18.061218), np.float32(15.960432), np.float32(15.934769), np.float32(15.320691), np.float32(16.648554), np.float32(15.328549), np.float32(17.208931), np.float32(18.602428), np.float32(17.806545), np.float32(17.920038)]"
679,"[np.float32(-27.148062), np.float32(51.602318), np.float32(-64.28884), np.float32(-52.34527), np.float32(-25.637785), np.float32(-44.62902), np.float32(58.125397), np.float32(-49.18132)]","[np.float32(20.441193), np.float32(21.123583), np.float32(18.879158), np.float32(22.77538), np.float32(21.30989), np.float32(20.616798), np.float32(19.996351), np.float32(20.401909), np.float32(21.604927), np.float32(22.264376), np.float32(22.34079), np.float32(24.90691), np.float32(22.633036), np.float32(22.633036), np.float32(19.624931), np.float32(20.74014), np.float32(19.586948), np.float32(19.44103), np.float32(19.363922), np.float32(20.239346), np.float32(19.370306), np.float32(19.30217), np.float32(18.485777), np.float32(19.25916), np.float32(19.857573)]"
680,"[np.float32(33.62657), np.float32(-84.87213), np.float32(-43.784203), np.float32(53.525795), np.float32(116.04513), np.float32(-6.4131947), np.float32(-23.604822), np.float32(21.455452)]","[np.float32(22.361204), np.float32(23.220455), np.float32(22.098309), np.float32(23.283005), np.float32(22.015553), np.float32(22.239328), np.float32(23.464132), np.float32(22.10249), np.float32(23.828613), np.float32(21.633162), np.float32(21.13621), np.float32(23.397528), np.float32(21.74588), np.float32(21.74588), np.float32(22.07311), np.float32(23.283407), np.float32(21.782639), np.float32(21.96422), np.float32(21.324673), np.float32(22.596493), np.float32(21.73142), np.float32(21.884571), np.float32(21.197712), np.float32(21.663227), np.float32(21.75055)]"
681,"[np.float32(69.04132), np.float32(-59.991737), np.float32(-32.69477), np.float32(117.20608), np.float32(23.039848), np.float32(96.6176), np.float32(12.618087), np.float32(-262.15637)]","[np.float32(20.618603), np.float32(20.094982), np.float32(20.375458), np.float32(18.812145), np.float32(17.742281), np.float32(17.039604), np.float32(22.644268), np.float32(20.27053), np.float32(22.261772), np.float32(19.833439), np.float32(18.608776), np.float32(21.096275), np.float32(19.824276), np.float32(19.824276), np.float32(17.954647), np.float32(19.26257), np.float32(19.005707), np.float32(20.222801), np.float32(17.616241), np.float32(20.774073), np.float32(19.326956), np.float32(20.450115), np.float32(20.90416), np.float32(20.407915), np.float32(20.06747)]"
682,"[np.float32(-227.64592), np.float32(72.861496), np.float32(86.80285), np.float32(-97.48235), np.float32(48.58689), np.float32(216.79485), np.float32(152.50366), np.float32(65.948746)]","[np.float32(18.271767), np.float32(17.981579), np.float32(15.475118), np.float32(17.366314), np.float32(16.97472), np.float32(14.900875), np.float32(16.958477), np.float32(13.516661), np.float32(17.639454), np.float32(14.99224), np.float32(17.210352), np.float32(20.60506), np.float32(18.811327), np.float32(18.811327), np.float32(12.686373), np.float32(15.338483), np.float32(12.48108), np.float32(13.7916355), np.float32(9.512986), np.float32(13.808183), np.float32(11.604824), np.float32(13.635523), np.float32(15.267918), np.float32(12.383618), np.float32(13.777832)]"
683,"[np.float32(-125.6515), np.float32(138.44885), np.float32(19.246658), np.float32(42.72889), np.float32(25.503098), np.float32(-56.264534), np.float32(142.85399), np.float32(-30.90787)]","[np.float32(20.950312), np.float32(22.237907), np.float32(18.784584), np.float32(22.881317), np.float32(22.119148), np.float32(21.426012), np.float32(19.337715), np.float32(17.674936), np.float32(20.657768), np.float32(18.857666), np.float32(21.348915), np.float32(24.452696), np.float32(22.136871), np.float32(22.136871), np.float32(19.115723), np.float32(20.933264), np.float32(18.37334), np.float32(18.778366), np.float32(16.852394), np.float32(18.994648), np.float32(17.752613), np.float32(17.954605), np.float32(17.331362), np.float32(16.25494), np.float32(17.592178)]"
684,"[np.float32(13.991472), np.float32(-43.70961), np.float32(135.53368), np.float32(83.38141), np.float32(49.05043), np.float32(87.90735), np.float32(136.06314), np.float32(-33.159515)]","[np.float32(24.09819), np.float32(25.058285), np.float32(23.352026), np.float32(22.3751), np.float32(22.397968), np.float32(21.949642), np.float32(25.411844), np.float32(20.39875), np.float32(24.85526), np.float32(19.271221), np.float32(21.869625), np.float32(24.981575), np.float32(23.334475), np.float32(23.334475), np.float32(20.892336), np.float32(22.936192), np.float32(21.498323), np.float32(24.180471), np.float32(17.977314), np.float32(23.8631), np.float32(21.933224), np.float32(22.341125), np.float32(21.84072), np.float32(19.91518), np.float32(20.396626)]"
685,"[np.float32(-40.20703), np.float32(-88.27983), np.float32(100.16261), np.float32(-32.907036), np.float32(71.2026), np.float32(59.2675), np.float32(13.02334), np.float32(-8.109869)]","[np.float32(20.022512), np.float32(20.023323), np.float32(18.964256), np.float32(19.171953), np.float32(18.37621), np.float32(17.57994), np.float32(20.281963), np.float32(17.81955), np.float32(20.332024), np.float32(17.927109), np.float32(18.76605), np.float32(21.794167), np.float32(20.095991), np.float32(20.095991), np.float32(17.439398), np.float32(18.8276), np.float32(18.235867), np.float32(19.575153), np.float32(16.45168), np.float32(19.849178), np.float32(18.408995), np.float32(19.114372), np.float32(19.022697), np.float32(17.552656), np.float32(17.818144)]"
686,"[np.float32(192.67651), np.float32(-46.000305), np.float32(166.35997), np.float32(19.923248), np.float32(96.70976), np.float32(-49.330757), np.float32(113.97908), np.float32(15.190083)]","[np.float32(27.686588), np.float32(29.816534), np.float32(27.637304), np.float32(27.27657), np.float32(27.380919), np.float32(27.791174), np.float32(29.729712), np.float32(25.428337), np.float32(29.453732), np.float32(24.280228), np.float32(27.741493), np.float32(30.799294), np.float32(28.621225), np.float32(28.621225), np.float32(26.928799), np.float32(28.196423), np.float32(28.309141), np.float32(31.678394), np.float32(24.821465), np.float32(31.264688), np.float32(29.767561), np.float32(28.152617), np.float32(25.272503), np.float32(24.815998), np.float32(24.921425)]"
687,"[np.float32(123.201096), np.float32(164.82639), np.float32(21.649338), np.float32(-67.57202), np.float32(16.102943), np.float32(-107.40302), np.float32(49.23197), np.float32(-81.82664)]","[np.float32(22.379341), np.float32(23.75667), np.float32(21.076412), np.float32(24.651917), np.float32(23.579174), np.float32(23.28704), np.float32(21.889051), np.float32(21.972363), np.float32(23.353745), np.float32(23.625477), np.float32(25.515812), np.float32(28.60882), np.float32(25.840143), np.float32(25.840143), np.float32(22.608414), np.float32(23.05373), np.float32(23.820007), np.float32(24.891579), np.float32(22.90105), np.float32(25.343597), np.float32(24.625486), np.float32(23.049118), np.float32(20.301342), np.float32(20.944704), np.float32(21.340706)]"
688,"[np.float32(-13.892887), np.float32(37.04371), np.float32(7.7356935), np.float32(-40.036743), np.float32(29.555187), np.float32(135.06577), np.float32(144.97115), np.float32(-86.79747)]","[np.float32(22.068691), np.float32(22.269499), np.float32(20.47922), np.float32(21.11868), np.float32(20.623611), np.float32(19.196281), np.float32(23.083778), np.float32(19.937458), np.float32(23.524675), np.float32(20.85167), np.float32(22.114523), np.float32(25.00502), np.float32(23.17004), np.float32(23.17004), np.float32(17.903522), np.float32(20.022953), np.float32(18.580559), np.float32(20.537788), np.float32(15.696711), np.float32(20.676401), np.float32(18.662865), np.float32(19.564476), np.float32(19.893068), np.float32(18.98182), np.float32(19.618372)]"
689,"[np.float32(40.442207), np.float32(10.311901), np.float32(0.75707245), np.float32(-142.85193), np.float32(-100.37303), np.float32(-123.228096), np.float32(47.027435), np.float32(-116.9999)]","[np.float32(20.297504), np.float32(20.8031), np.float32(18.839272), np.float32(22.62831), np.float32(21.083618), np.float32(20.246643), np.float32(19.986721), np.float32(21.340223), np.float32(21.757885), np.float32(23.908588), np.float32(24.126263), np.float32(26.914295), np.float32(24.301651), np.float32(24.301651), np.float32(20.031155), np.float32(20.406864), np.float32(21.38335), np.float32(21.854721), np.float32(21.204365), np.float32(22.710077), np.float32(21.994143), np.float32(21.023678), np.float32(19.138758), np.float32(20.368328), np.float32(20.566933)]"
690,"[np.float32(89.71225), np.float32(184.04979), np.float32(147.53908), np.float32(-21.967075), np.float32(61.337967), np.float32(68.06512), np.float32(-72.952225), np.float32(-109.35046)]","[np.float32(17.581112), np.float32(17.420647), np.float32(16.312172), np.float32(17.051943), np.float32(16.14265), np.float32(15.415309), np.float32(16.209242), np.float32(15.096998), np.float32(16.444153), np.float32(15.7651005), np.float32(17.51622), np.float32(21.313232), np.float32(19.102764), np.float32(19.102764), np.float32(16.27668), np.float32(16.536224), np.float32(18.28939), np.float32(19.679916), np.float32(17.12489), np.float32(19.961164), np.float32(19.059269), np.float32(18.81696), np.float32(17.362001), np.float32(15.220275), np.float32(15.300198)]"
691,"[np.float32(80.23871), np.float32(-77.22623), np.float32(-18.289818), np.float32(17.126438), np.float32(-65.29534), np.float32(-120.5821), np.float32(7.201539), np.float32(-95.14239)]","[np.float32(22.154743), np.float32(23.081541), np.float32(21.802364), np.float32(23.976608), np.float32(22.475285), np.float32(22.645048), np.float32(22.94854), np.float32(23.19065), np.float32(23.876469), np.float32(23.771412), np.float32(23.324375), np.float32(25.707466), np.float32(23.58976), np.float32(23.58976), np.float32(22.898987), np.float32(23.36267), np.float32(23.529484), np.float32(23.76647), np.float32(23.593258), np.float32(24.574932), np.float32(24.044678), np.float32(23.199131), np.float32(21.35656), np.float32(22.673803), np.float32(22.54966)]"
692,"[np.float32(169.44072), np.float32(20.967892), np.float32(57.087784), np.float32(23.931732), np.float32(21.708252), np.float32(120.74485), np.float32(-38.800125), np.float32(-61.179153)]","[np.float32(21.745226), np.float32(22.008049), np.float32(21.590189), np.float32(20.705727), np.float32(19.834848), np.float32(19.656946), np.float32(23.067553), np.float32(20.922009), np.float32(22.82122), np.float32(20.414967), np.float32(20.763622), np.float32(23.68478), np.float32(21.925201), np.float32(21.925201), np.float32(20.571186), np.float32(21.284254), np.float32(22.110706), np.float32(23.756405), np.float32(20.668167), np.float32(24.1049), np.float32(23.00558), np.float32(22.839245), np.float32(21.621197), np.float32(21.046152), np.float32(20.701292)]"
693,"[np.float32(-24.636385), np.float32(143.36931), np.float32(94.79777), np.float32(-101.36216), np.float32(-101.30872), np.float32(-26.020494), np.float32(66.85826), np.float32(-17.846619)]","[np.float32(19.14981), np.float32(19.832064), np.float32(17.055462), np.float32(20.963104), np.float32(19.93668), np.float32(18.996479), np.float32(17.252422), np.float32(17.177078), np.float32(18.74806), np.float32(19.306606), np.float32(21.508747), np.float32(24.96664), np.float32(22.310844), np.float32(22.310844), np.float32(18.026308), np.float32(18.782616), np.float32(18.94999), np.float32(19.693905), np.float32(17.962452), np.float32(20.105646), np.float32(19.185986), np.float32(18.604141), np.float32(16.991474), np.float32(16.174648), np.float32(16.95836)]"
