,x_input,x_output
331,"[np.float32(63.03972), np.float32(-0.11904764), np.float32(-24.792364), np.float32(50.618423), np.float32(177.69264), np.float32(-38.544743)]","[np.float32(21.566038), np.float32(21.645908), np.float32(22.341457), np.float32(22.547153), np.float32(23.247982), np.float32(23.899656), np.float32(24.222626), np.float32(23.296207), np.float32(23.134), np.float32(22.634935), np.float32(20.420523), np.float32(21.192558), np.float32(21.750677), np.float32(21.750677), np.float32(22.147291), np.float32(22.147291)]"
332,"[np.float32(-24.722183), np.float32(-30.83618), np.float32(-177.94897), np.float32(100.11851), np.float32(188.89804), np.float32(194.95328)]","[np.float32(28.436031), np.float32(29.156914), np.float32(29.639257), np.float32(29.290817), np.float32(30.979052), np.float32(32.76794), np.float32(32.838833), np.float32(29.386019), np.float32(31.53224), np.float32(31.392899), np.float32(28.92303), np.float32(29.385267), np.float32(30.728416), np.float32(30.728416), np.float32(29.818947), np.float32(29.81895)]"
333,"[np.float32(95.778625), np.float32(49.36986), np.float32(88.173065), np.float32(-11.002941), np.float32(0.39472675), np.float32(119.13057)]","[np.float32(20.80264), np.float32(20.366451), np.float32(21.23189), np.float32(20.780733), np.float32(21.567904), np.float32(22.71525), np.float32(24.227037), np.float32(24.117426), np.float32(23.487278), np.float32(23.31574), np.float32(20.922081), np.float32(21.352139), np.float32(22.319563), np.float32(22.319563), np.float32(22.4959), np.float32(22.4959)]"
334,"[np.float32(-191.67624), np.float32(-5.1098666), np.float32(-42.31499), np.float32(128.96838), np.float32(-56.935036), np.float32(20.570154)]","[np.float32(18.976048), np.float32(19.967196), np.float32(19.27113), np.float32(19.816916), np.float32(20.767317), np.float32(20.60667), np.float32(19.770365), np.float32(18.482395), np.float32(19.57491), np.float32(19.534578), np.float32(20.993923), np.float32(21.657751), np.float32(22.12622), np.float32(22.12622), np.float32(20.162237), np.float32(20.162235)]"
335,"[np.float32(299.06033), np.float32(-18.039268), np.float32(134.42935), np.float32(123.18224), np.float32(-77.823006), np.float32(2.9740663)]","[np.float32(18.118353), np.float32(17.431656), np.float32(18.27127), np.float32(19.01289), np.float32(19.436377), np.float32(21.411245), np.float32(21.0736), np.float32(22.520489), np.float32(20.614235), np.float32(20.682808), np.float32(18.410929), np.float32(18.649996), np.float32(19.563509), np.float32(19.563509), np.float32(21.527918), np.float32(21.527918)]"
336,"[np.float32(96.82465), np.float32(15.795755), np.float32(55.439365), np.float32(-28.930124), np.float32(27.910467), np.float32(21.469252)]","[np.float32(19.785988), np.float32(19.493935), np.float32(20.26937), np.float32(20.249222), np.float32(20.827036), np.float32(21.608444), np.float32(22.47115), np.float32(22.460838), np.float32(21.653332), np.float32(21.29552), np.float32(19.175941), np.float32(19.794611), np.float32(20.444815), np.float32(20.444815), np.float32(20.978067), np.float32(20.978067)]"
337,"[np.float32(-80.03915), np.float32(91.96394), np.float32(-117.37727), np.float32(-121.97273), np.float32(62.537712), np.float32(80.53586)]","[np.float32(23.351143), np.float32(23.66603), np.float32(24.212927), np.float32(22.85137), np.float32(23.981396), np.float32(23.611725), np.float32(26.27312), np.float32(23.92827), np.float32(25.164732), np.float32(24.541899), np.float32(22.861767), np.float32(23.767704), np.float32(24.431084), np.float32(24.431084), np.float32(22.36655), np.float32(22.36655)]"
338,"[np.float32(-46.293526), np.float32(-143.97482), np.float32(-137.00981), np.float32(20.028873), np.float32(53.99582), np.float32(-76.50671)]","[np.float32(21.291222), np.float32(22.287588), np.float32(22.10735), np.float32(23.487906), np.float32(24.266018), np.float32(24.872437), np.float32(22.524849), np.float32(20.855522), np.float32(21.627657), np.float32(21.22082), np.float32(20.961155), np.float32(21.81488), np.float32(22.136717), np.float32(22.136717), np.float32(22.343525), np.float32(22.343525)]"
339,"[np.float32(96.859665), np.float32(99.43325), np.float32(-28.303785), np.float32(25.474636), np.float32(131.96965), np.float32(-83.035286)]","[np.float32(20.11524), np.float32(19.922735), np.float32(20.749758), np.float32(20.09002), np.float32(20.692757), np.float32(20.484228), np.float32(22.579866), np.float32(21.96016), np.float32(21.56929), np.float32(20.92347), np.float32(18.782297), np.float32(19.684093), np.float32(20.097591), np.float32(20.097591), np.float32(19.650404), np.float32(19.650404)]"
340,"[np.float32(-130.19206), np.float32(61.83142), np.float32(-34.26748), np.float32(14.786046), np.float32(-26.891058), np.float32(54.13777)]","[np.float32(20.04018), np.float32(20.547798), np.float32(20.466663), np.float32(20.01412), np.float32(20.968412), np.float32(20.645254), np.float32(21.771708), np.float32(20.432278), np.float32(21.268333), np.float32(20.996763), np.float32(21.047974), np.float32(21.784664), np.float32(22.341913), np.float32(22.341913), np.float32(20.331215), np.float32(20.331215)]"
341,"[np.float32(-28.41691), np.float32(107.67515), np.float32(67.79984), np.float32(-172.27461), np.float32(78.14085), np.float32(7.2513566)]","[np.float32(18.686577), np.float32(18.27883), np.float32(19.186604), np.float32(18.157337), np.float32(18.598358), np.float32(17.960228), np.float32(20.897928), np.float32(20.702906), np.float32(19.956882), np.float32(19.197042), np.float32(17.153114), np.float32(18.103142), np.float32(18.404886), np.float32(18.404886), np.float32(17.768854), np.float32(17.768854)]"
342,"[np.float32(18.5929), np.float32(23.974257), np.float32(-31.895376), np.float32(-34.96281), np.float32(0.8043208), np.float32(-22.505854)]","[np.float32(19.737038), np.float32(19.889727), np.float32(20.268965), np.float32(20.126116), np.float32(20.803188), np.float32(20.834557), np.float32(21.689617), np.float32(20.955769), np.float32(20.91817), np.float32(20.460503), np.float32(19.367098), np.float32(20.168926), np.float32(20.615488), np.float32(20.615488), np.float32(20.067364), np.float32(20.067364)]"
343,"[np.float32(-30.628431), np.float32(-107.258354), np.float32(-108.91888), np.float32(-96.22787), np.float32(-109.09025), np.float32(158.7338)]","[np.float32(23.828884), np.float32(24.510181), np.float32(24.598625), np.float32(24.93709), np.float32(26.1647), np.float32(27.574999), np.float32(26.686344), np.float32(24.632986), np.float32(25.857134), np.float32(25.756596), np.float32(24.746925), np.float32(25.239542), np.float32(26.224657), np.float32(26.224657), np.float32(25.78095), np.float32(25.78095)]"
344,"[np.float32(-52.024506), np.float32(7.727517), np.float32(5.251355), np.float32(47.096058), np.float32(69.21972), np.float32(3.1330247)]","[np.float32(19.924257), np.float32(20.236917), np.float32(20.438137), np.float32(20.677267), np.float32(21.407711), np.float32(21.661978), np.float32(21.818962), np.float32(21.02701), np.float32(21.130733), np.float32(20.80416), np.float32(20.006168), np.float32(20.726088), np.float32(21.231438), np.float32(21.231438), np.float32(20.72084), np.float32(20.72084)]"
345,"[np.float32(87.291885), np.float32(70.77892), np.float32(-21.722845), np.float32(29.013159), np.float32(-50.483574), np.float32(-49.24288)]","[np.float32(18.71491), np.float32(18.687138), np.float32(19.075464), np.float32(18.697603), np.float32(19.34304), np.float32(19.284582), np.float32(20.650862), np.float32(20.364866), np.float32(20.058744), np.float32(19.6954), np.float32(18.754032), np.float32(19.492914), np.float32(19.975706), np.float32(19.975706), np.float32(19.21322), np.float32(19.21322)]"
346,"[np.float32(7.3414154), np.float32(-138.45753), np.float32(-148.36258), np.float32(24.169495), np.float32(156.9026), np.float32(-6.675054)]","[np.float32(24.35854), np.float32(25.140547), np.float32(25.441473), np.float32(26.388992), np.float32(27.406551), np.float32(28.699787), np.float32(26.987906), np.float32(24.763702), np.float32(25.738756), np.float32(25.320415), np.float32(23.563017), np.float32(24.312176), np.float32(24.979998), np.float32(24.979998), np.float32(25.54045), np.float32(25.54045)]"
347,"[np.float32(20.427822), np.float32(43.81419), np.float32(94.724815), np.float32(49.347782), np.float32(70.92775), np.float32(90.92839)]","[np.float32(20.415184), np.float32(20.197445), np.float32(20.84664), np.float32(20.694044), np.float32(21.452541), np.float32(22.36231), np.float32(23.385765), np.float32(23.16176), np.float32(22.69191), np.float32(22.5095), np.float32(20.612505), np.float32(21.10307), np.float32(21.94205), np.float32(21.94205), np.float32(21.938536), np.float32(21.938536)]"
348,"[np.float32(50.39692), np.float32(60.55117), np.float32(-23.937939), np.float32(-32.653427), np.float32(-34.548576), np.float32(84.68687)]","[np.float32(21.559294), np.float32(21.526255), np.float32(22.108248), np.float32(21.358881), np.float32(22.31791), np.float32(22.839197), np.float32(24.584362), np.float32(23.553154), np.float32(23.801315), np.float32(23.514668), np.float32(21.810696), np.float32(22.41237), np.float32(23.257845), np.float32(23.257845), np.float32(22.353222), np.float32(22.353222)]"
349,"[np.float32(81.79922), np.float32(-28.587889), np.float32(77.68096), np.float32(8.175443), np.float32(-13.45999), np.float32(40.54286)]","[np.float32(19.337841), np.float32(19.177544), np.float32(19.720861), np.float32(20.230368), np.float32(20.811857), np.float32(21.97252), np.float32(21.800379), np.float32(22.003254), np.float32(21.163359), np.float32(20.992662), np.float32(19.369501), np.float32(19.863493), np.float32(20.572477), np.float32(20.572477), np.float32(21.392757), np.float32(21.392757)]"
350,"[np.float32(-2.4113498), np.float32(-23.030558), np.float32(-68.23531), np.float32(-42.210697), np.float32(-13.057871), np.float32(64.6166)]","[np.float32(22.133066), np.float32(22.506823), np.float32(22.821152), np.float32(22.79225), np.float32(23.76751), np.float32(24.461813), np.float32(24.719189), np.float32(23.2474), np.float32(23.862808), np.float32(23.558517), np.float32(22.284603), np.float32(22.941957), np.float32(23.682182), np.float32(23.682182), np.float32(23.122833), np.float32(23.122833)]"
351,"[np.float32(16.293837), np.float32(141.03667), np.float32(-62.120625), np.float32(60.341923), np.float32(39.02762), np.float32(-34.76558)]","[np.float32(20.159819), np.float32(20.25719), np.float32(20.66297), np.float32(19.574852), np.float32(20.434383), np.float32(19.834204), np.float32(22.388382), np.float32(21.262758), np.float32(21.660072), np.float32(21.183886), np.float32(20.162066), np.float32(21.011057), np.float32(21.52245), np.float32(21.52245), np.float32(19.623737), np.float32(19.623737)]"
352,"[np.float32(37.195953), np.float32(-152.52773), np.float32(21.455564), np.float32(50.213737), np.float32(188.83945), np.float32(-170.1705)]","[np.float32(18.287586), np.float32(18.644426), np.float32(18.946571), np.float32(21.025469), np.float32(21.191505), np.float32(22.000978), np.float32(19.258558), np.float32(19.380255), np.float32(18.310331), np.float32(17.76897), np.float32(16.52741), np.float32(17.401419), np.float32(17.452301), np.float32(17.452301), np.float32(19.63832), np.float32(19.63832)]"
353,"[np.float32(72.55817), np.float32(109.58418), np.float32(52.913494), np.float32(-26.79362), np.float32(110.03803), np.float32(86.6956)]","[np.float32(21.660427), np.float32(21.189295), np.float32(22.267792), np.float32(21.210236), np.float32(22.02848), np.float32(22.573017), np.float32(25.265411), np.float32(24.64424), np.float32(24.26764), np.float32(23.836874), np.float32(20.954596), np.float32(21.582857), np.float32(22.438444), np.float32(22.438444), np.float32(22.062305), np.float32(22.062304)]"
354,"[np.float32(194.59047), np.float32(104.65934), np.float32(-123.29559), np.float32(56.81232), np.float32(-103.18099), np.float32(-172.22578)]","[np.float32(18.099628), np.float32(18.119213), np.float32(18.47434), np.float32(17.838339), np.float32(18.431026), np.float32(17.808926), np.float32(19.618156), np.float32(19.23175), np.float32(19.000303), np.float32(18.489893), np.float32(17.792261), np.float32(18.702852), np.float32(18.98664), np.float32(18.98664), np.float32(17.832367), np.float32(17.832367)]"
355,"[np.float32(-190.93478), np.float32(7.6631746), np.float32(-57.276882), np.float32(-80.56988), np.float32(33.67593), np.float32(20.56637)]","[np.float32(20.19381), np.float32(20.887308), np.float32(20.80552), np.float32(20.702066), np.float32(21.527672), np.float32(20.960594), np.float32(21.496786), np.float32(19.866552), np.float32(20.760715), np.float32(20.243881), np.float32(20.225813), np.float32(21.161312), np.float32(21.465769), np.float32(21.465769), np.float32(19.84503), np.float32(19.84503)]"
356,"[np.float32(98.11348), np.float32(-28.884909), np.float32(-32.334297), np.float32(108.019356), np.float32(17.156273), np.float32(161.24147)]","[np.float32(24.37871), np.float32(24.56769), np.float32(25.090733), np.float32(25.165485), np.float32(26.42522), np.float32(28.418386), np.float32(28.290392), np.float32(26.79255), np.float32(27.439941), np.float32(27.503681), np.float32(25.351948), np.float32(25.639004), np.float32(26.920723), np.float32(26.920723), np.float32(26.951515), np.float32(26.951513)]"
357,"[np.float32(-55.143364), np.float32(-125.39859), np.float32(19.89445), np.float32(110.23466), np.float32(-2.820665), np.float32(170.85248)]","[np.float32(22.727137), np.float32(23.347797), np.float32(23.294739), np.float32(24.4862), np.float32(25.615273), np.float32(27.694107), np.float32(25.52816), np.float32(24.302988), np.float32(24.964613), np.float32(25.180143), np.float32(24.397045), np.float32(24.649406), np.float32(25.750751), np.float32(25.750751), np.float32(26.09276), np.float32(26.09276)]"
358,"[np.float32(79.160965), np.float32(-32.500164), np.float32(66.11238), np.float32(-1.9712014), np.float32(-55.586487), np.float32(-90.6243)]","[np.float32(16.288855), np.float32(16.228683), np.float32(16.505703), np.float32(17.365957), np.float32(17.608372), np.float32(17.947691), np.float32(17.373768), np.float32(18.173328), np.float32(16.907356), np.float32(16.575378), np.float32(15.948826), np.float32(16.659136), np.float32(16.901026), np.float32(16.901026), np.float32(17.709019), np.float32(17.709019)]"
359,"[np.float32(36.689484), np.float32(-33.68773), np.float32(-10.412415), np.float32(-180.75558), np.float32(-225.60443), np.float32(-63.310535)]","[np.float32(16.167501), np.float32(16.301292), np.float32(16.37966), np.float32(16.717619), np.float32(17.051031), np.float32(16.786314), np.float32(16.836233), np.float32(17.124813), np.float32(16.413473), np.float32(15.968843), np.float32(16.027554), np.float32(16.866962), np.float32(17.007896), np.float32(17.007896), np.float32(16.851625), np.float32(16.851625)]"
360,"[np.float32(-34.86772), np.float32(46.177357), np.float32(80.85259), np.float32(47.207413), np.float32(-22.615961), np.float32(58.425854)]","[np.float32(18.591616), np.float32(18.60885), np.float32(18.833473), np.float32(18.795246), np.float32(19.492056), np.float32(19.852703), np.float32(20.610785), np.float32(20.530302), np.float32(20.205992), np.float32(20.066874), np.float32(19.43578), np.float32(19.985832), np.float32(20.631475), np.float32(20.631475), np.float32(19.971617), np.float32(19.971617)]"
361,"[np.float32(-4.5466743), np.float32(94.80869), np.float32(128.01642), np.float32(64.08108), np.float32(113.0502), np.float32(-61.268795)]","[np.float32(16.680124), np.float32(16.361818), np.float32(16.912071), np.float32(16.800673), np.float32(17.108974), np.float32(16.80558), np.float32(18.270187), np.float32(18.911316), np.float32(17.711748), np.float32(17.257969), np.float32(16.087898), np.float32(16.869259), np.float32(17.143782), np.float32(17.143782), np.float32(16.978281), np.float32(16.978281)]"
362,"[np.float32(78.91241), np.float32(-97.65145), np.float32(-13.779367), np.float32(-107.7123), np.float32(-0.3886032), np.float32(-192.58519)]","[np.float32(16.48866), np.float32(16.647642), np.float32(16.967215), np.float32(18.245085), np.float32(18.303482), np.float32(18.28435), np.float32(17.004562), np.float32(17.423784), np.float32(16.196777), np.float32(15.511747), np.float32(14.698589), np.float32(15.698868), np.float32(15.580736), np.float32(15.580736), np.float32(16.956081), np.float32(16.956081)]"
363,"[np.float32(34.288616), np.float32(-71.877815), np.float32(37.823452), np.float32(61.08209), np.float32(-50.613518), np.float32(-111.557106)]","[np.float32(16.290735), np.float32(16.58487), np.float32(16.512941), np.float32(17.895987), np.float32(18.191448), np.float32(18.584787), np.float32(16.913755), np.float32(17.454435), np.float32(16.544985), np.float32(16.30464), np.float32(16.411291), np.float32(17.116678), np.float32(17.308424), np.float32(17.308424), np.float32(18.026657), np.float32(18.026657)]"
364,"[np.float32(31.474184), np.float32(-86.383766), np.float32(-117.76359), np.float32(-69.24177), np.float32(-19.34621), np.float32(43.002323)]","[np.float32(22.943354), np.float32(23.473688), np.float32(23.774021), np.float32(24.155884), np.float32(25.143208), np.float32(26.1573), np.float32(25.522032), np.float32(23.787884), np.float32(24.52637), np.float32(24.186398), np.float32(22.763998), np.float32(23.444508), np.float32(24.167826), np.float32(24.167826), np.float32(24.149134), np.float32(24.149134)]"
365,"[np.float32(-131.94751), np.float32(22.012825), np.float32(111.22826), np.float32(86.91842), np.float32(35.628273), np.float32(-44.202297)]","[np.float32(15.902142), np.float32(16.171406), np.float32(16.019789), np.float32(16.69202), np.float32(17.07389), np.float32(16.755684), np.float32(16.491571), np.float32(16.870537), np.float32(16.248373), np.float32(15.997217), np.float32(16.48446), np.float32(17.222685), np.float32(17.411814), np.float32(17.411814), np.float32(16.853258), np.float32(16.853258)]"
366,"[np.float32(-66.62621), np.float32(30.042048), np.float32(81.91266), np.float32(-123.91667), np.float32(-29.005266), np.float32(25.437443)]","[np.float32(17.594181), np.float32(17.522614), np.float32(17.90168), np.float32(17.76629), np.float32(18.2166), np.float32(18.013432), np.float32(19.128052), np.float32(19.19768), np.float32(18.546198), np.float32(18.087996), np.float32(17.276297), np.float32(18.059462), np.float32(18.390436), np.float32(18.390436), np.float32(17.97881), np.float32(17.97881)]"
367,"[np.float32(57.059483), np.float32(-77.65823), np.float32(44.86627), np.float32(71.63097), np.float32(-116.026955), np.float32(81.12248)]","[np.float32(19.700949), np.float32(19.926437), np.float32(19.994535), np.float32(20.970058), np.float32(21.764347), np.float32(23.351395), np.float32(21.947933), np.float32(21.852566), np.float32(21.580673), np.float32(21.715374), np.float32(21.097971), np.float32(21.418331), np.float32(22.295944), np.float32(22.295944), np.float32(22.811487), np.float32(22.811487)]"
368,"[np.float32(8.518766), np.float32(84.98094), np.float32(74.62741), np.float32(32.20494), np.float32(42.885746), np.float32(29.72585)]","[np.float32(18.997778), np.float32(18.791874), np.float32(19.342812), np.float32(18.901775), np.float32(19.54624), np.float32(19.707943), np.float32(21.360989), np.float32(21.26258), np.float32(20.746716), np.float32(20.430553), np.float32(19.038557), np.float32(19.685392), np.float32(20.289904), np.float32(20.289904), np.float32(19.70665), np.float32(19.70665)]"
369,"[np.float32(-53.869686), np.float32(-17.231447), np.float32(58.609787), np.float32(112.46678), np.float32(60.357426), np.float32(91.468575)]","[np.float32(20.732828), np.float32(21.012133), np.float32(21.179497), np.float32(21.695711), np.float32(22.576054), np.float32(23.652752), np.float32(23.19032), np.float32(22.51964), np.float32(22.632627), np.float32(22.60267), np.float32(21.687254), np.float32(22.139105), np.float32(22.966635), np.float32(22.966635), np.float32(22.793148), np.float32(22.793148)]"
370,"[np.float32(58.512135), np.float32(13.653465), np.float32(-118.763016), np.float32(-86.3647), np.float32(-107.4384), np.float32(56.06942)]","[np.float32(22.165176), np.float32(22.455162), np.float32(22.826784), np.float32(22.25875), np.float32(23.297323), np.float32(23.736177), np.float32(24.86135), np.float32(23.274609), np.float32(24.02152), np.float32(23.680145), np.float32(22.406593), np.float32(23.095766), np.float32(23.861607), np.float32(23.861607), np.float32(22.789093), np.float32(22.789095)]"
371,"[np.float32(-7.210942), np.float32(77.06423), np.float32(44.312378), np.float32(56.675476), np.float32(-1.7314239), np.float32(51.591213)]","[np.float32(19.49223), np.float32(19.478432), np.float32(19.82533), np.float32(19.407629), np.float32(20.200275), np.float32(20.448488), np.float32(21.839462), np.float32(21.421385), np.float32(21.31886), np.float32(21.116894), np.float32(20.154766), np.float32(20.744236), np.float32(21.439764), np.float32(21.439764), np.float32(20.466747), np.float32(20.466747)]"
372,"[np.float32(-73.630905), np.float32(105.56831), np.float32(63.630894), np.float32(116.99166), np.float32(-50.785625), np.float32(-174.14177)]","[np.float32(13.348141), np.float32(13.538488), np.float32(13.255256), np.float32(13.39739), np.float32(13.608606), np.float32(12.209789), np.float32(13.041643), np.float32(13.833614), np.float32(13.008333), np.float32(12.625744), np.float32(13.921839), np.float32(14.850258), np.float32(14.723249), np.float32(14.723249), np.float32(13.261054), np.float32(13.261054)]"
373,"[np.float32(86.90953), np.float32(121.82712), np.float32(52.015053), np.float32(29.107464), np.float32(-67.68264), np.float32(77.89081)]","[np.float32(19.63949), np.float32(19.27326), np.float32(19.910595), np.float32(18.918404), np.float32(19.745388), np.float32(20.130377), np.float32(22.587318), np.float32(22.435278), np.float32(22.06739), np.float32(21.896515), np.float32(20.33615), np.float32(20.843342), np.float32(21.705778), np.float32(21.705778), np.float32(20.694944), np.float32(20.694944)]"
374,"[np.float32(81.43435), np.float32(82.12006), np.float32(-71.39845), np.float32(-96.61017), np.float32(107.5579), np.float32(49.414207)]","[np.float32(23.328638), np.float32(23.175863), np.float32(24.209023), np.float32(23.0598), np.float32(24.014688), np.float32(24.33217), np.float32(26.886036), np.float32(25.299122), np.float32(25.623425), np.float32(24.99795), np.float32(22.071562), np.float32(22.879969), np.float32(23.644514), np.float32(23.644514), np.float32(22.96887), np.float32(22.96887)]"
375,"[np.float32(33.083733), np.float32(-17.55293), np.float32(-15.879267), np.float32(-53.56949), np.float32(152.85095), np.float32(79.39817)]","[np.float32(23.38648), np.float32(23.414669), np.float32(24.272049), np.float32(24.176474), np.float32(25.077219), np.float32(26.168352), np.float32(26.798649), np.float32(25.437164), np.float32(25.585869), np.float32(25.133595), np.float32(22.367924), np.float32(23.032494), np.float32(23.850292), np.float32(23.850292), np.float32(24.227942), np.float32(24.227943)]"
376,"[np.float32(-29.350977), np.float32(32.277287), np.float32(-24.985136), np.float32(109.78563), np.float32(1.049983), np.float32(113.571594)]","[np.float32(22.172054), np.float32(22.541574), np.float32(22.692938), np.float32(22.478916), np.float32(23.632944), np.float32(24.483223), np.float32(25.027163), np.float32(23.618587), np.float32(24.433794), np.float32(24.408484), np.float32(23.524054), np.float32(23.98931), np.float32(24.96196), np.float32(24.96196), np.float32(23.759027), np.float32(23.759027)]"
377,"[np.float32(-69.12843), np.float32(-63.874454), np.float32(52.3135), np.float32(25.55763), np.float32(97.624435), np.float32(0.7977848)]","[np.float32(19.35345), np.float32(19.683193), np.float32(19.869368), np.float32(20.856594), np.float32(21.41629), np.float32(22.074852), np.float32(20.999512), np.float32(20.610239), np.float32(20.293564), np.float32(19.98301), np.float32(19.125729), np.float32(19.814674), np.float32(20.244616), np.float32(20.244616), np.float32(20.74302), np.float32(20.74302)]"
378,"[np.float32(12.419655), np.float32(29.012817), np.float32(-200.14616), np.float32(-44.11935), np.float32(195.69347), np.float32(-107.41327)]","[np.float32(23.228373), np.float32(23.75372), np.float32(24.330345), np.float32(23.837704), np.float32(24.726799), np.float32(24.290697), np.float32(25.540665), np.float32(23.13913), np.float32(24.13501), np.float32(23.251326), np.float32(21.324112), np.float32(22.475245), np.float32(22.77418), np.float32(22.77418), np.float32(21.801064), np.float32(21.801064)]"
379,"[np.float32(251.90219), np.float32(49.806347), np.float32(-74.302475), np.float32(-21.330437), np.float32(157.15364), np.float32(-53.522064)]","[np.float32(22.899279), np.float32(22.509947), np.float32(23.820688), np.float32(23.263145), np.float32(23.996578), np.float32(24.851984), np.float32(26.568409), np.float32(25.640728), np.float32(25.174711), np.float32(24.524117), np.float32(20.838137), np.float32(21.628813), np.float32(22.34196), np.float32(22.34196), np.float32(23.086422), np.float32(23.086422)]"
380,"[np.float32(97.469185), np.float32(2.0285387), np.float32(-71.72878), np.float32(74.30372), np.float32(-76.11175), np.float32(59.702736)]","[np.float32(21.992128), np.float32(22.258776), np.float32(22.53533), np.float32(22.474546), np.float32(23.540873), np.float32(24.613312), np.float32(24.864153), np.float32(23.68612), np.float32(24.206343), np.float32(24.140257), np.float32(22.960775), np.float32(23.43752), np.float32(24.381233), np.float32(24.381233), np.float32(23.78095), np.float32(23.78095)]"
381,"[np.float32(-90.002785), np.float32(59.62613), np.float32(50.94521), np.float32(-183.96198), np.float32(-16.141176), np.float32(-18.407185)]","[np.float32(17.162336), np.float32(17.103632), np.float32(17.519869), np.float32(17.029541), np.float32(17.404778), np.float32(16.534407), np.float32(18.362171), np.float32(18.259684), np.float32(17.682308), np.float32(17.004173), np.float32(16.259808), np.float32(17.236473), np.float32(17.355717), np.float32(17.355717), np.float32(16.507421), np.float32(16.507421)]"
382,"[np.float32(-118.10478), np.float32(-73.66451), np.float32(-9.703581), np.float32(82.99735), np.float32(-32.44029), np.float32(90.76803)]","[np.float32(20.763054), np.float32(21.527702), np.float32(21.214268), np.float32(22.114046), np.float32(23.102514), np.float32(24.060635), np.float32(22.549835), np.float32(21.36005), np.float32(22.123943), np.float32(22.16088), np.float32(22.36046), np.float32(22.844757), np.float32(23.594116), np.float32(23.594116), np.float32(22.968294), np.float32(22.968294)]"
383,"[np.float32(-75.50377), np.float32(78.36762), np.float32(-5.74939), np.float32(-63.689526), np.float32(174.5342), np.float32(72.70213)]","[np.float32(22.362413), np.float32(22.403854), np.float32(23.152594), np.float32(22.277931), np.float32(23.176125), np.float32(23.174599), np.float32(25.352192), np.float32(23.826578), np.float32(24.240582), np.float32(23.646355), np.float32(21.45482), np.float32(22.287384), np.float32(22.925703), np.float32(22.925703), np.float32(21.91294), np.float32(21.91294)]"
384,"[np.float32(-3.9642386), np.float32(93.49474), np.float32(-17.432766), np.float32(-53.83931), np.float32(102.36907), np.float32(138.65811)]","[np.float32(23.552816), np.float32(23.459312), np.float32(24.32433), np.float32(23.120539), np.float32(24.224138), np.float32(24.736708), np.float32(27.293055), np.float32(25.649385), np.float32(26.218304), np.float32(25.802822), np.float32(23.242268), np.float32(23.89032), np.float32(24.844858), np.float32(24.844858), np.float32(23.731913), np.float32(23.731913)]"
385,"[np.float32(-6.328647), np.float32(77.32302), np.float32(19.70936), np.float32(78.7358), np.float32(9.700085), np.float32(69.89189)]","[np.float32(20.50173), np.float32(20.568531), np.float32(20.907454), np.float32(20.41567), np.float32(21.33908), np.float32(21.73013), np.float32(23.120157), np.float32(22.347975), np.float32(22.550228), np.float32(22.38603), np.float32(21.324234), np.float32(21.882595), np.float32(22.681263), np.float32(22.681263), np.float32(21.543442), np.float32(21.543442)]"
386,"[np.float32(-13.591), np.float32(23.309994), np.float32(-1.8322978), np.float32(15.226818), np.float32(-30.950808), np.float32(-67.37292)]","[np.float32(17.62949), np.float32(17.876102), np.float32(17.951921), np.float32(18.165459), np.float32(18.687492), np.float32(18.41798), np.float32(18.746824), np.float32(18.527834), np.float32(18.247486), np.float32(17.862276), np.float32(17.70226), np.float32(18.515356), np.float32(18.78159), np.float32(18.78159), np.float32(18.128967), np.float32(18.128967)]"
387,"[np.float32(-52.221535), np.float32(57.871822), np.float32(129.74977), np.float32(-30.434649), np.float32(-110.29935), np.float32(124.759285)]","[np.float32(17.907372), np.float32(17.744875), np.float32(18.002733), np.float32(17.696531), np.float32(18.379868), np.float32(18.76746), np.float32(20.016247), np.float32(20.28113), np.float32(19.753843), np.float32(19.68876), np.float32(19.135136), np.float32(19.598902), np.float32(20.327347), np.float32(20.327347), np.float32(19.530125), np.float32(19.530125)]"
388,"[np.float32(-29.387007), np.float32(91.51255), np.float32(-11.352606), np.float32(-136.07127), np.float32(-94.62253), np.float32(44.798748)]","[np.float32(19.179153), np.float32(19.16616), np.float32(19.572979), np.float32(18.5429), np.float32(19.285898), np.float32(18.781658), np.float32(21.203135), np.float32(20.476223), np.float32(20.562033), np.float32(20.082321), np.float32(19.212772), np.float32(20.024809), np.float32(20.5128), np.float32(20.5128), np.float32(18.940277), np.float32(18.940277)]"
389,"[np.float32(55.90872), np.float32(144.77747), np.float32(-16.605349), np.float32(107.51148), np.float32(16.721144), np.float32(-120.19413)]","[np.float32(17.44381), np.float32(17.40493), np.float32(17.72031), np.float32(17.020302), np.float32(17.573402), np.float32(16.728456), np.float32(18.892578), np.float32(18.728767), np.float32(18.377205), np.float32(17.905573), np.float32(17.366632), np.float32(18.247318), np.float32(18.519669), np.float32(18.519669), np.float32(17.058182), np.float32(17.058182)]"
390,"[np.float32(131.19781), np.float32(-60.24937), np.float32(60.416897), np.float32(49.69872), np.float32(-46.8384), np.float32(-149.97153)]","[np.float32(15.679934), np.float32(15.640894), np.float32(15.8763485), np.float32(17.188906), np.float32(17.319101), np.float32(17.814157), np.float32(16.503622), np.float32(17.593884), np.float32(16.060215), np.float32(15.745375), np.float32(15.193134), np.float32(15.903677), np.float32(16.065033), np.float32(16.065033), np.float32(17.407282), np.float32(17.407282)]"
