,x_input
119,"[17.52749443, 18.29987717, 19.44789696, 19.67300034, 19.11065865, 19.44789696, 19.44789696, 18.29987717, 20.02425957, 18.29987717, 16.65029907, 19.44789696, 17.92608833, 21.2069931, 20.60757637, 20.60757637]"
120,"[21.2069931, 22.14455795, 21.99962807, 20.02425957, 22.43070984, 21.2069931, 23.41802979, 21.2069931, 23.41802979, 20.95668602, 19.67300034, 20.60757637, 19.44789696, 21.73893356, 22.7505455, 20.38032913]"
121,"[20.02425957, 20.38032913, 21.73893356, 21.99962807, 22.58367538, 22.14455795, 22.14455795, 22.7505455, 23.07037735, 21.99962807, 21.99962807, 21.99962807, 21.73893356, 21.48709679, 22.43070984, 21.99962807]"
122,"[21.99962807, 23.24478531, 24.34340096, 26.54685211, 25.88771439, 27.70451736, 26.40605736, 25.01317978, 24.67446136, 24.67446136, 19.67300034, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 23.41802979]"
123,"[24.7900753, 24.67446136, 25.88771439, 25.38095856, 25.25800705, 25.75421715, 26.14323425, 26.26525879, 26.26525879, 26.14323425, 26.02120972, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.88771439]"
124,"[25.50391197, 25.75421715, 26.54685211, 25.38095856, 26.26525879, 26.40605736, 27.90267754, 26.95367432, 27.5063591, 28.81379128, 25.88771439, 26.26525879, 26.40605736, 27.06847191, 27.06847191, 27.18327141]"
125,"[25.88771439, 25.88771439, 27.3448143, 25.38095856, 26.95367432, 26.54685211, 28.29899406, 26.83887672, 27.70451736, 30.87302589, 26.14323425, 26.54685211, 27.70451736, 28.03478241, 26.83887672, 28.29899406]"
126,"[22.58367538, 22.58367538, 24.13765717, 23.41802979, 22.7505455, 23.24478531, 25.75421715, 96.00675964, 25.01317978, 25.01317978, 22.14455795, 26.54685211, 25.38095856, 25.75421715, 22.58367538, 22.43070984]"
127,"[23.07037735, 22.7505455, 24.55884552, 23.07037735, 23.94645309, 23.75177002, 25.01317978, 23.94645309, 24.34340096, 23.75177002, 22.43070984, 25.50391197, 22.7505455, 26.02120972, 22.7505455, 23.57733917]"
128,"[24.67446136, 23.57733917, 25.38095856, 23.41802979, 25.75421715, 27.5063591, 25.88771439, 25.38095856, 25.38095856, 24.34340096, 24.7900753, 24.13765717, 23.57733917, 25.75421715, 25.50391197, 25.75421715]"
129,"[23.94645309, 23.75177002, 25.25800705, 23.94645309, 25.75421715, 26.83887672, 25.88771439, 25.38095856, 25.50391197, 25.25800705, 24.55884552, 23.75177002, 96.00675964, 24.7900753, 26.14323425, 25.88771439]"
130,"[24.13765717, 25.01317978, 26.14323425, 23.57733917, 25.88771439, 27.3448143, 26.95367432, 26.14323425, 26.14323425, 25.50391197, 24.34340096, 24.67446136, 26.54685211, 26.14323425, 29.24515152, 26.69286537]"
131,"[20.60757637, 20.95668602, 23.57733917, 19.67300034, 20.95668602, 25.25800705, 23.57733917, 23.41802979, 23.75177002, 21.48709679, 20.02425957, 20.60757637, 22.43070984, 22.58367538, 24.34340096, 23.75177002]"
132,"[21.99962807, 22.14455795, 22.58367538, 26.26525879, 25.75421715, 26.83887672, 25.75421715, 23.94645309, 24.34340096, 22.58367538, 22.7505455, 23.07037735, 22.14455795, 22.7505455, 25.01317978, 28.67445374]"
133,"[27.3448143, 27.5063591, 30.05113792, 27.18327141, 30.33620644, 29.09246445, 30.62127686, 30.19367218, 29.71739388, 28.81379128, 26.14323425, 32.54863358, 32.11922073, 32.33392715, 31.37751389, 28.67445374]"
134,"[26.69286537, 16.65029907, 29.88426781, 26.54685211, 28.29899406, 27.3448143, 30.4787426, 28.48672485, 28.81379128, 28.03478241, 25.25800705, 30.62127686, 28.67445374, 29.88426781, 28.29899406, 26.83887672]"
135,"[19.67300034, 19.67300034, 19.11065865, 18.66036797, 21.48709679, 19.44789696, 19.11065865, 20.60757637, 21.48709679, 20.60757637, 20.60757637, 21.48709679, 20.02425957, 20.60757637, 19.44789696, 20.02425957]"
136,"[25.88771439, 25.75421715, 27.90267754, 28.81379128, 27.3448143, 29.39783669, 27.3448143, 26.26525879, 25.75421715, 28.81379128, 25.01317978, 25.75421715, 25.50391197, 8.00335217, 28.16688919, 29.39783669]"
137,"[22.58367538, 23.41802979, 23.57733917, 22.58367538, 23.24478531, 25.38095856, 25.25800705, 24.7900753, 25.25800705, 26.02120972, 23.75177002, 23.75177002, 24.13765717, 26.02120972, 24.55884552, 24.67446136]"
138,"[24.13765717, 23.24478531, 25.01317978, 23.75177002, 24.13765717, 25.01317978, 27.5063591, 25.01317978, 26.69286537, 26.14323425, 24.67446136, 23.94645309, 26.26525879, 27.18327141, 25.25800705, 25.88771439]"
139,"[29.39783669, 29.09246445, 31.37751389, 25.50391197, 29.55052376, 26.14323425, 31.37751389, 29.71739388, 30.87302589, 29.55052376, 25.88771439, 30.62127686, 29.39783669, 31.37751389, 32.01186752, 26.40605736]"
140,"[30.87302589, 31.25064468, 33.54878616, 28.29899406, 33.04021454, 30.99889755, 33.80307007, 32.65598679, 32.33392715, 32.01186752, 27.90267754, 28.48672485, 96.00675964, 31.25064468, 34.36891174, 34.46799088]"
141,"[29.39783669, 30.19367218, 30.99889755, 27.5063591, 29.55052376, 30.19367218, 31.6312561, 29.24515152, 31.6312561, 29.09246445, 23.75177002, 32.33392715, 30.05113792, 33.37926483, 31.37751389, 30.33620644]"
142,"[26.95367432, 26.83887672, 29.24515152, 25.01317978, 27.90267754, 29.71739388, 29.55052376, 26.26525879, 29.55052376, 27.90267754, 23.94645309, 30.62127686, 28.48672485, 30.87302589, 29.24515152, 27.90267754]"
143,"[24.67446136, 24.55884552, 25.50391197, 25.38095856, 26.54685211, 24.13765717, 25.38095856, 25.01317978, 26.40605736, 24.13765717, 22.43070984, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 23.94645309]"
144,"[24.13765717, 24.13765717, 25.01317978, 30.05113792, 28.03478241, 27.90267754, 25.50391197, 25.38095856, 25.25800705, 26.14323425, 25.01317978, 25.50391197, 25.38095856, 23.94645309, 25.75421715, 30.87302589]"
145,"[31.12476921, 31.37751389, 33.04021454, 33.54878616, 33.63354874, 34.26983643, 33.54878616, 30.74715042, 32.44128036, 33.04021454, 33.71831131, 32.22657013, 32.54863358, 32.54863358, 33.88783264, 35.35970688]"
146,"[32.76334, 33.04021454, 35.45878601, 34.26983643, 34.76523209, 35.45878601, 35.70272064, 33.80307007, 33.71831131, 33.63354874, 33.04021454, 34.46799088, 33.12498093, 33.71831131, 34.96339035, 35.55786514]"
147,"[33.97259521, 34.86431122, 37.44095612, 33.88783264, 36.57183838, 36.86154556, 38.58035278, 32.87069321, 35.35970688, 34.76523209, 34.56707001, 34.07167435, 34.96339035, 34.96339035, 38.92629242, 38.16522217]"
148,"[26.54685211, 27.90267754, 28.95312691, 29.71739388, 31.6312561, 31.37751389, 29.09246445, 29.88426781, 28.29899406, 25.50391197, 26.40605736, 26.02120972, 24.55884552, 25.88771439, 34.26983643, 32.87069321]"
149,"[29.88426781, 29.55052376, 31.25064468, 27.5063591, 28.95312691, 27.70451736, 31.12476921, 29.71739388, 30.62127686, 30.05113792, 26.02120972, 30.74715042, 30.05113792, 28.03478241, 31.12476921, 30.19367218]"
150,"[35.26062775, 36.13727951, 38.64953995, 35.55786514, 38.30360031, 37.15124893, 39.27223206, 37.87551498, 38.16522217, 36.42698669, 33.71831131, 39.82574081, 38.37278748, 38.44197464, 38.51116562, 36.57183838]"
151,"[34.07167435, 34.96339035, 36.86154556, 34.86431122, 35.70272064, 36.57183838, 38.30360031, 37.15124893, 35.55786514, 35.55786514, 33.04021454, 38.92629242, 37.00639725, 37.73065948, 37.15124893, 36.57183838]"
152,"[34.26983643, 34.17075729, 36.86154556, 34.56707001, 36.71669006, 35.55786514, 38.85710526, 96.00675964, 36.42698669, 36.13727951, 34.56707001, 37.87551498, 36.13727951, 36.57183838, 36.13727951, 35.16154861]"
153,"[33.63354874, 33.63354874, 37.44095612, 33.71831131, 37.00639725, 35.55786514, 38.30360031, 35.99242783, 35.84757233, 35.84757233, 34.17075729, 36.2821312, 34.46799088, 35.45878601, 35.84757233, 34.46799088]"
154,"[30.05113792, 29.55052376, 31.50438309, 30.87302589, 32.22657013, 30.62127686, 32.95545578, 30.87302589, 30.87302589, 30.62127686, 30.05113792, 30.99889755, 30.74715042, 28.95312691, 30.87302589, 29.39783669]"
155,"[23.57733917, 22.7505455, 24.13765717, 22.7505455, 22.43070984, 23.24478531, 24.13765717, 22.58367538, 23.94645309, 23.75177002, 23.57733917, 24.55884552, 22.58367538, 25.38095856, 24.13765717, 23.41802979]"
156,"[21.48709679, 19.44789696, 22.43070984, 20.60757637, 20.60757637, 21.73893356, 21.99962807, 20.95668602, 20.95668602, 21.2069931, 22.14455795, 20.60757637, 20.02425957, 22.58367538, 20.38032913, 20.38032913]"
157,"[19.44789696, 20.60757637, 18.29987717, 21.99962807, 23.75177002, 20.38032913, 23.57733917, 21.73893356, 20.60757637, 20.95668602, 18.29987717, 19.44789696, 21.2069931, 19.67300034, 20.60757637, 19.67300034]"
158,"[19.11065865, 17.92608833, 20.02425957, 20.38032913, 21.48709679, 19.67300034, 19.11065865, 21.48709679, 20.60757637, 20.95668602, 19.67300034, 22.43070984, 21.2069931, 19.67300034, 16.13122177, 17.52749443]"
159,"[21.48709679, 20.60757637, 22.7505455, 23.24478531, 23.94645309, 22.14455795, 22.7505455, 22.58367538, 24.55884552, 20.60757637, 20.02425957, 21.48709679, 22.7505455, 19.67300034, 23.07037735, 23.07037735]"
160,"[26.02120972, 26.02120972, 27.18327141, 26.83887672, 28.03478241, 28.29899406, 28.29899406, 28.16688919, 26.69286537, 26.54685211, 27.3448143, 25.50391197, 27.3448143, 26.54685211, 26.40605736, 26.02120972]"
161,"[23.94645309, 23.94645309, 25.50391197, 24.34340096, 26.26525879, 25.88771439, 26.95367432, 26.02120972, 24.55884552, 24.67446136, 19.11065865, 24.7900753, 25.75421715, 25.50391197, 24.55884552, 24.67446136]"
162,"[18.29987717, 18.66036797, 16.65029907, 16.97096062, 19.44789696, 22.58367538, 23.07037735, 21.2069931, 19.11065865, 14.97896194, 14.97896194, 16.65029907, 21.2069931, 16.13122177, 20.95668602, 20.02425957]"
163,"[19.67300034, 17.92608833, 18.29987717, 23.07037735, 25.38095856, 23.41802979, 25.50391197, 23.57733917, 19.67300034, 19.11065865, 20.60757637, 16.65029907, 20.60757637, 17.92608833, 20.60757637, 21.73893356]"
164,"[20.38032913, 19.67300034, 20.60757637, 20.38032913, 22.7505455, 21.2069931, 22.7505455, 21.73893356, 20.02425957, 21.2069931, 19.44789696, 20.02425957, 21.2069931, 20.95668602, 20.60757637, 20.02425957]"
165,"[20.02425957, 20.38032913, 20.38032913, 20.95668602, 20.38032913, 18.29987717, 20.60757637, 20.38032913, 20.38032913, 22.14455795, 20.95668602, 21.73893356, 19.44789696, 22.7505455, 21.2069931, 20.02425957]"
166,"[17.52749443, 16.65029907, 17.92608833, 15.49854279, 17.92608833, 18.66036797, 19.11065865, 19.67300034, 18.29987717, 14.97896194, 21.48709679, 8.00335217, 15.49854279, 19.44789696, 17.52749443, 17.52749443]"
167,"[14.97896194, 14.36518764, 13.1276722, 14.36518764, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 13.1276722, 14.36518764, 13.1276722, 13.1276722, 12.58529663, 16.65029907, 13.60912609, 14.36518764]"
168,"[17.52749443, 16.97096062, 17.52749443, 16.65029907, 17.92608833, 17.52749443, 17.92608833, 17.52749443, 17.52749443, 16.97096062, 17.52749443, 18.29987717, 16.65029907, 19.11065865, 17.52749443, 16.65029907]"
169,"[17.52749443, 17.52749443, 18.29987717, 19.44789696, 20.02425957, 19.44789696, 18.29987717, 20.02425957, 18.29987717, 16.13122177, 16.13122177, 16.13122177, 16.97096062, 17.92608833, 19.11065865, 16.97096062]"
170,"[15.49854279, 15.49854279, 13.1276722, 16.65029907, 16.97096062, 16.97096062, 17.52749443, 17.52749443, 14.97896194, 16.97096062, 16.97096062, 15.49854279, 15.49854279, 17.52749443, 17.52749443, 18.29987717]"
171,"[16.65029907, 14.97896194, 15.49854279, 16.13122177, 17.92608833, 15.49854279, 15.49854279, 16.97096062, 14.36518764, 16.13122177, 13.1276722, 15.49854279, 13.1276722, 18.29987717, 16.13122177, 15.49854279]"
172,"[14.97896194, 16.13122177, 14.97896194, 18.29987717, 17.92608833, 17.52749443, 19.11065865, 19.44789696, 16.65029907, 16.97096062, 14.36518764, 16.13122177, 18.66036797, 17.92608833, 16.97096062, 16.97096062]"
173,"[25.25800705, 26.40605736, 27.18327141, 28.48672485, 29.88426781, 29.09246445, 29.55052376, 27.06847191, 26.54685211, 26.95367432, 24.13765717, 27.3448143, 28.48672485, 28.16688919, 28.81379128, 27.5063591]"
174,"[26.14323425, 26.83887672, 27.70451736, 28.81379128, 30.4787426, 29.71739388, 30.05113792, 28.81379128, 27.06847191, 27.06847191, 25.38095856, 28.29899406, 28.48672485, 28.03478241, 28.95312691, 27.90267754]"
175,"[27.18327141, 28.16688919, 30.05113792, 29.88426781, 31.37751389, 31.6312561, 31.88499641, 30.33620644, 29.09246445, 29.24515152, 26.14323425, 30.05113792, 30.62127686, 30.99889755, 30.62127686, 30.05113792]"
176,"[23.94645309, 23.57733917, 24.55884552, 25.75421715, 26.54685211, 26.40605736, 27.06847191, 26.95367432, 23.75177002, 24.7900753, 24.34340096, 25.01317978, 26.02120972, 25.75421715, 25.01317978, 24.34340096]"
177,"[26.40605736, 26.54685211, 27.18327141, 27.5063591, 29.39783669, 28.03478241, 30.74715042, 29.39783669, 26.14323425, 26.83887672, 27.70451736, 27.90267754, 28.29899406, 27.90267754, 27.90267754, 26.54685211]"
178,"[25.25800705, 26.26525879, 27.06847191, 27.18327141, 28.29899406, 28.95312691, 28.29899406, 26.95367432, 25.88771439, 25.88771439, 26.40605736, 25.50391197, 26.02120972, 26.26525879, 23.07037735, 22.14455795]"
179,"[21.48709679, 8.00335217, 23.07037735, 21.48709679, 22.43070984, 22.43070984, 23.41802979, 22.58367538, 20.02425957, 20.38032913, 18.29987717, 19.67300034, 19.44789696, 19.44789696, 21.99962807, 21.48709679]"
180,"[20.95668602, 20.60757637, 21.48709679, 21.2069931, 19.67300034, 20.38032913, 22.7505455, 22.58367538, 20.38032913, 21.2069931, 18.66036797, 21.2069931, 19.67300034, 22.14455795, 20.95668602, 21.2069931]"
181,"[19.11065865, 19.11065865, 20.02425957, 19.11065865, 19.11065865, 20.38032913, 21.73893356, 20.60757637, 18.66036797, 19.67300034, 20.02425957, 19.11065865, 18.66036797, 20.38032913, 20.60757637, 20.02425957]"
182,"[15.49854279, 15.49854279, 16.13122177, 16.13122177, 14.36518764, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 16.65029907, 16.13122177, 16.13122177, 16.13122177, 17.52749443, 16.65029907, 16.13122177]"
183,"[19.11065865, 19.11065865, 18.66036797, 19.11065865, 19.67300034, 17.92608833, 19.44789696, 19.44789696, 19.11065865, 19.44789696, 19.11065865, 19.11065865, 19.11065865, 19.44789696, 18.66036797, 17.52749443]"
184,"[19.11065865, 19.11065865, 19.11065865, 19.67300034, 19.44789696, 17.92608833, 20.38032913, 23.07037735, 19.11065865, 19.44789696, 16.97096062, 20.02425957, 19.44789696, 20.38032913, 18.66036797, 19.11065865]"
185,"[20.38032913, 20.02425957, 20.38032913, 22.43070984, 22.58367538, 21.48709679, 23.94645309, 22.7505455, 19.67300034, 20.95668602, 18.29987717, 19.11065865, 21.48709679, 21.73893356, 20.95668602, 19.67300034]"
186,"[20.95668602, 20.95668602, 21.48709679, 21.99962807, 22.14455795, 21.99962807, 23.07037735, 22.7505455, 20.95668602, 21.48709679, 20.02425957, 22.14455795, 21.2069931, 23.07037735, 20.38032913, 20.02425957]"
187,"[14.36518764, 15.49854279, 14.36518764, 15.49854279, 14.97896194, 17.52749443, 14.36518764, 16.13122177, 14.97896194, 16.13122177, 11.57021236, 13.1276722, 14.36518764, 13.60912609, 16.13122177, 14.97896194]"
188,"[16.65029907, 16.65029907, 16.65029907, 16.13122177, 16.13122177, 18.29987717, 16.97096062, 16.13122177, 16.65029907, 17.52749443, 16.13122177, 17.52749443, 14.97896194, 17.92608833, 17.52749443, 17.52749443]"
189,"[16.13122177, 16.65029907, 14.97896194, 13.1276722, 16.13122177, 16.65029907, 18.66036797, 16.65029907, 16.97096062, 16.97096062, 14.97896194, 14.97896194, 16.13122177, 17.52749443, 18.29987717, 18.29987717]"
190,"[17.52749443, 17.92608833, 16.97096062, 16.97096062, 19.67300034, 21.2069931, 20.95668602, 19.11065865, 18.29987717, 18.66036797, 17.52749443, 17.92608833, 18.66036797, 20.02425957, 19.11065865, 17.92608833]"
191,"[20.02425957, 20.02425957, 20.60757637, 21.2069931, 21.99962807, 20.95668602, 23.41802979, 22.7505455, 21.48709679, 20.38032913, 18.29987717, 20.38032913, 21.2069931, 20.38032913, 20.60757637, 20.38032913]"
192,"[19.67300034, 20.60757637, 20.60757637, 21.48709679, 23.41802979, 22.7505455, 24.55884552, 23.75177002, 22.14455795, 21.48709679, 18.66036797, 20.95668602, 21.2069931, 20.60757637, 21.48709679, 20.60757637]"
193,"[17.92608833, 17.52749443, 8.00335217, 18.29987717, 19.44789696, 17.92608833, 18.66036797, 19.11065865, 17.92608833, 17.52749443, 19.11065865, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 18.66036797]"
194,"[18.66036797, 18.29987717, 17.92608833, 19.11065865, 17.52749443, 17.52749443, 19.67300034, 19.67300034, 18.29987717, 18.66036797, 19.44789696, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 19.11065865]"
195,"[17.92608833, 17.52749443, 18.29987717, 17.92608833, 19.44789696, 17.52749443, 20.02425957, 19.11065865, 16.97096062, 18.29987717, 17.52749443, 17.52749443, 16.65029907, 19.44789696, 19.11065865, 18.29987717]"
196,"[21.48709679, 21.73893356, 22.14455795, 23.57733917, 25.01317978, 25.01317978, 25.50391197, 25.75421715, 22.14455795, 23.07037735, 21.2069931, 21.73893356, 23.94645309, 22.7505455, 22.43070984, 21.99962807]"
197,"[16.13122177, 16.13122177, 14.97896194, 17.92608833, 16.65029907, 14.36518764, 14.97896194, 16.13122177, 14.36518764, 14.97896194, 17.52749443, 15.49854279, 14.97896194, 16.13122177, 17.52749443, 15.49854279]"
198,"[14.36518764, 14.36518764, 15.49854279, 16.97096062, 15.49854279, 17.52749443, 15.49854279, 15.49854279, 13.60912609, 14.97896194, 12.58529663, 12.58529663, 14.97896194, 15.49854279, 16.65029907, 16.97096062]"
199,"[16.97096062, 16.13122177, 16.13122177, 19.11065865, 20.02425957, 19.67300034, 20.60757637, 19.11065865, 18.29987717, 17.92608833, 16.13122177, 13.60912609, 19.11065865, 16.97096062, 19.44789696, 19.44789696]"
200,"[15.49854279, 16.13122177, 14.97896194, 17.92608833, 18.66036797, 19.11065865, 16.65029907, 16.97096062, 14.36518764, 16.13122177, 16.97096062, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 16.97096062]"
201,"[16.65029907, 16.65029907, 15.49854279, 17.52749443, 16.13122177, 41.0019455, 15.49854279, 18.29987717, 13.60912609, 14.97896194, 16.65029907, 14.97896194, 16.97096062, 16.97096062, 16.65029907, 17.52749443]"
202,"[18.66036797, 19.11065865, 18.66036797, 17.92608833, 19.67300034, 21.48709679, 20.95668602, 20.02425957, 19.11065865, 17.92608833, 15.49854279, 16.13122177, 20.02425957, 18.29987717, 17.52749443, 16.97096062]"
203,"[17.52749443, 20.38032913, 18.29987717, 17.92608833, 21.73893356, 20.95668602, 23.24478531, 19.67300034, 20.02425957, 17.52749443, 17.52749443, 17.92608833, 21.73893356, 16.65029907, 20.38032913, 16.65029907]"
204,"[12.58529663, 14.36518764, 14.97896194, 12.58529663, 15.49854279, 15.49854279, 16.97096062, 13.1276722, 11.23647118, 13.1276722, 14.36518764, 11.90395355, 12.58529663, 13.1276722, 13.60912609, 13.60912609]"
205,"[14.36518764, 14.36518764, 14.36518764, 14.36518764, 13.60912609, 14.97896194, 16.65029907, 16.97096062, 13.1276722, 12.58529663, 12.58529663, 13.1276722, 11.90395355, 12.58529663, 13.1276722, 12.58529663]"
206,"[14.97896194, 14.36518764, 13.1276722, 13.60912609, 15.49854279, 16.13122177, 14.36518764, 14.36518764, 11.90395355, 11.90395355, 16.13122177, 13.60912609, 11.90395355, 13.60912609, 15.49854279, 14.36518764]"
207,"[15.49854279, 15.49854279, 16.65029907, 16.13122177, 17.92608833, 17.92608833, 16.65029907, 14.97896194, 14.97896194, 16.65029907, 14.36518764, 14.97896194, 13.60912609, 17.52749443, 16.65029907, 16.65029907]"
208,"[14.97896194, 14.97896194, 14.97896194, 14.36518764, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 14.36518764, 14.97896194, 14.36518764, 14.97896194, 14.36518764, 15.49854279, 16.13122177, 15.49854279]"
209,"[14.97896194, 16.13122177, 13.60912609, 16.65029907, 14.97896194, 18.29987717, 17.92608833, 15.49854279, 14.36518764, 16.13122177, 13.60912609, 16.13122177, 13.1276722, 17.92608833, 16.65029907, 14.36518764]"
210,"[13.1276722, 13.1276722, 13.1276722, 12.58529663, 13.1276722, 13.1276722, 13.60912609, 13.1276722, 13.60912609, 13.1276722, 18.29987717, 13.60912609, 13.1276722, 8.00335217, 13.60912609, 13.1276722]"
211,"[15.49854279, 14.36518764, 14.97896194, 13.60912609, 16.13122177, 16.97096062, 12.58529663, 15.49854279, 13.60912609, 14.97896194, 17.52749443, 13.60912609, 11.90395355, 13.60912609, 16.65029907, 16.65029907]"
212,"[15.49854279, 16.13122177, 16.13122177, 13.60912609, 16.13122177, 17.52749443, 16.65029907, 18.66036797, 15.49854279, 16.97096062, 14.97896194, 18.29987717, 13.1276722, 16.97096062, 16.65029907, 16.13122177]"
213,"[16.13122177, 16.65029907, 16.65029907, 15.49854279, 14.36518764, 16.65029907, 17.92608833, 17.52749443, 16.13122177, 16.97096062, 16.13122177, 16.13122177, 15.49854279, 17.52749443, 16.97096062, 16.65029907]"
214,"[15.49854279, 15.49854279, 14.97896194, 13.60912609, 12.58529663, 13.60912609, 12.58529663, 14.36518764, 13.60912609, 11.57021236, 13.1276722, 14.97896194, 12.58529663, 15.49854279, 14.36518764, 14.36518764]"
215,"[13.1276722, 14.36518764, 12.58529663, 96.00675964, 11.23647118, 13.60912609, 14.36518764, 14.36518764, 13.1276722, 8.96981144, 13.1276722, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.1276722]"
216,"[11.57021236, 12.58529663, 10.90272999, 11.90395355, 11.57021236, 13.60912609, 11.57021236, 13.1276722, 9.93627071, 11.23647118, 11.57021236, 11.23647118, 12.58529663, 11.90395355, 12.58529663, 11.57021236]"
217,"[12.58529663, 11.57021236, 11.23647118, 11.90395355, 9.93627071, 12.58529663, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 11.90395355, 11.23647118, 12.58529663, 11.90395355, 11.90395355]"
218,"[11.23647118, 11.23647118, 9.93627071, 11.23647118, 13.1276722, 11.23647118, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 10.90272999, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 9.93627071]"
219,"[9.93627071, 8.96981144, 8.96981144, 10.90272999, 11.57021236, 10.90272999, 8.96981144, 11.23647118, 9.93627071, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 8.96981144]"
220,"[12.58529663, 11.23647118, 11.23647118, 11.90395355, 13.60912609, 13.1276722, 14.97896194, 14.36518764, 11.23647118, 11.90395355, 12.58529663, 10.90272999, 11.57021236, 11.90395355, 11.57021236, 11.23647118]"
221,"[63.34981155, 16.65029907, 17.92608833, 16.13122177, 17.52749443, 17.52749443, 18.29987717, 18.29987717, 16.97096062, 17.92608833, 21.48709679, 20.02425957, 15.49854279, 18.29987717, 16.97096062, 16.97096062]"
222,"[23.57733917, 24.67446136, 23.41802979, 24.34340096, 25.75421715, 25.88771439, 24.55884552, 24.67446136, 23.57733917, 23.57733917, 21.48709679, 22.58367538, 22.7505455, 24.13765717, 26.83887672, 26.83887672]"
223,"[19.67300034, 20.02425957, 20.60757637, 21.73893356, 22.43070984, 21.99962807, 22.14455795, 22.14455795, 19.67300034, 20.60757637, 19.11065865, 21.2069931, 21.73893356, 21.48709679, 20.95668602, 20.02425957]"
224,"[16.65029907, 15.49854279, 14.97896194, 18.29987717, 16.65029907, 17.92608833, 17.52749443, 19.11065865, 18.29987717, 16.97096062, 19.44789696, 17.92608833, 18.29987717, 14.36518764, 16.13122177, 13.60912609]"
225,"[18.29987717, 19.11065865, 18.66036797, 19.11065865, 18.66036797, 17.92608833, 20.95668602, 19.44789696, 18.29987717, 18.29987717, 19.11065865, 16.65029907, 20.38032913, 16.13122177, 16.65029907, 13.60912609]"
226,"[19.67300034, 19.44789696, 20.38032913, 20.95668602, 21.2069931, 21.99962807, 20.60757637, 20.60757637, 18.66036797, 20.02425957, 18.66036797, 22.7505455, 21.2069931, 20.95668602, 21.73893356, 20.02425957]"
227,"[21.2069931, 21.2069931, 20.95668602, 22.43070984, 22.43070984, 23.41802979, 22.14455795, 21.99962807, 20.95668602, 20.38032913, 22.58367538, 20.60757637, 21.99962807, 21.73893356, 22.43070984, 21.99962807]"
228,"[20.60757637, 20.95668602, 20.02425957, 21.48709679, 22.14455795, 22.7505455, 21.48709679, 20.38032913, 20.38032913, 21.2069931, 18.66036797, 20.60757637, 21.2069931, 21.73893356, 22.58367538, 22.43070984]"
229,"[17.92608833, 17.52749443, 19.11065865, 14.36518764, 14.97896194, 17.52749443, 18.66036797, 19.67300034, 18.29987717, 19.44789696, 16.97096062, 14.97896194, 14.97896194, 17.92608833, 20.38032913, 20.60757637]"
230,"[16.13122177, 16.97096062, 15.49854279, 21.48709679, 21.73893356, 23.07037735, 20.02425957, 23.07037735, 14.97896194, 16.13122177, 16.65029907, 16.65029907, 21.48709679, 19.44789696, 20.02425957, 20.60757637]"
231,"[16.13122177, 16.65029907, 13.1276722, 17.92608833, 16.97096062, 19.11065865, 16.65029907, 15.49854279, 14.36518764, 14.97896194, 14.36518764, 14.36518764, 14.97896194, 18.29987717, 16.65029907, 15.49854279]"
232,"[14.36518764, 16.13122177, 13.60912609, 18.66036797, 17.92608833, 18.66036797, 17.52749443, 17.92608833, 13.60912609, 14.97896194, 16.65029907, 14.36518764, 14.97896194, 14.36518764, 15.49854279, 14.97896194]"
233,"[16.97096062, 17.52749443, 16.97096062, 19.11065865, 19.11065865, 19.11065865, 19.11065865, 20.02425957, 16.65029907, 18.29987717, 18.29987717, 17.52749443, 19.11065865, 18.66036797, 19.11065865, 18.66036797]"
234,"[19.11065865, 19.44789696, 20.02425957, 20.38032913, 20.60757637, 20.02425957, 19.44789696, 19.67300034, 19.44789696, 20.95668602, 20.95668602, 20.38032913, 19.44789696, 21.2069931, 20.95668602, 20.60757637]"
235,"[19.67300034, 19.11065865, 20.38032913, 21.99962807, 23.24478531, 96.00675964, 22.14455795, 23.07037735, 19.67300034, 20.38032913, 20.38032913, 20.02425957, 20.95668602, 20.02425957, 21.2069931, 21.73893356]"
236,"[19.44789696, 20.38032913, 20.95668602, 23.07037735, 23.75177002, 26.02120972, 25.25800705, 26.26525879, 20.38032913, 22.14455795, 21.48709679, 20.02425957, 23.07037735, 21.2069931, 21.99962807, 20.60757637]"
237,"[15.49854279, 14.97896194, 14.36518764, 17.92608833, 18.66036797, 19.11065865, 19.67300034, 20.95668602, 13.1276722, 15.49854279, 14.97896194, 13.1276722, 18.29987717, 15.49854279, 17.92608833, 16.97096062]"
