,x_input
125,"[1.0999999, 0.99999988, 1.20000005, 1.0999999, 1.70000005, 1.20000005, 0.99999988, 0.99999988, 0.89999998, 0.99999988, 1.5, 0.79999995, 1.20000005, 1.0999999, 1.70000005, 1.39999986]"
126,"[1.39999986, 1.0999999, 0.89999998, 1.5999999, 1.5, 1.20000005, 0.89999998, 0.89999998, 0.89999998, 0.79999995, 1.29999995, 0.79999995, 0.79999995, 1.0999999, 1.20000005, 1.29999995]"
127,"[0.79999995, 0.79999995, 0.69999993, 0.99999988, 1.20000005, 0.79999995, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.99999988, 0.69999993, 0.5999999, 0.5999999, 0.79999995, 0.89999998]"
128,"[0.79999995, 0.79999995, 0.89999998, 1.0999999, 1.70000005, 0.79999995, 0.79999995, 0.99999988, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.5, 0.99999988, 0.89999998, 0.79999995]"
129,"[0.79999995, 0.79999995, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.69999993, 0.89999998, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5999999]"
130,"[0.69999993, 0.5, 0.5, 0.89999998, 1.29999995, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.99999988, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5]"
131,"[0.5999999, 0.5, 0.5, 0.69999993, 0.79999995, 0.29999995, 0.5, 0.69999993, 0.5, 0.5, 0.69999993, 0.5, 0.5999999, 0.69999993, 0.39999998, 0.29999995]"
132,"[0.69999993, 0.5, 0.5999999, 0.89999998, 1.0999999, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.79999995, 0.79999995, 0.5, 0.5, 0.5, 0.69999993, 0.5999999]"
133,"[0.79999995, 0.69999993, 0.79999995, 0.69999993, 1.0999999, 0.5999999, 0.79999995, 0.99999988, 0.69999993, 0.69999993, 0.89999998, 0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.5999999]"
134,"[0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.99999988, 0.5999999, 0.69999993, 0.89999998, 0.5999999, 0.69999993, 0.89999998, 0.5999999, 0.79999995, 0.5999999, 0.69999993, 0.5999999]"
135,"[0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.99999988, 0.5999999, 0.5999999, 0.89999998, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.79999995]"
136,"[0.79999995, 0.69999993, 0.69999993, 0.79999995, 0.99999988, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.69999993, 0.69999993, 0.69999993]"
137,"[0.89999998, 0.79999995, 0.79999995, 0.89999998, 1.79999995, 0.89999998, 0.89999998, 1.20000005, 0.79999995, 0.99999988, 1.39999986, 0.69999993, 0.89999998, 0.89999998, 0.99999988, 0.89999998]"
138,"[0.99999988, 0.89999998, 0.89999998, 0.89999998, 1.79999995, 0.89999998, 0.89999998, 1.29999995, 0.79999995, 1.0999999, 1.29999995, 0.69999993, 0.89999998, 0.99999988, 0.89999998, 0.79999995]"
139,"[0.99999988, 0.89999998, 0.89999998, 0.89999998, 1.5999999, 1.20000005, 1.0999999, 1.39999986, 1.0999999, 1.20000005, 1.5999999, 0.89999998, 0.99999988, 0.99999988, 1.20000005, 1.29999995]"
140,"[1.20000005, 1.20000005, 1.0999999, 1.39999986, 2.0, 1.0999999, 1.0999999, 1.20000005, 1.0999999, 1.0999999, 1.5, 1.0999999, 1.39999986, 1.20000005, 1.5999999, 1.5999999]"
141,"[1.5, 1.0999999, 1.0999999, 0.99999988, 1.79999995, 0.89999998, 1.20000005, 1.29999995, 1.89999986, 0.99999988, 1.5999999, 0.79999995, 0.99999988, 1.39999986, 1.20000005, 1.29999995]"
142,"[1.39999986, 1.20000005, 1.29999995, 1.29999995, 1.89999986, 1.20000005, 1.0999999, 1.39999986, 1.20000005, 1.20000005, 1.5, 0.89999998, 1.20000005, 1.20000005, 1.29999995, 1.20000005]"
143,"[0.69999993, 0.5999999, 0.5999999, 1.0999999, 0.99999988, 0.79999995, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.5999999, 0.5999999, 0.69999993, 0.69999993]"
144,"[0.99999988, 0.89999998, 0.89999998, 1.20000005, 1.5, 0.79999995, 0.89999998, 1.29999995, 0.79999995, 1.0999999, 1.39999986, 1.0999999, 1.0999999, 0.99999988, 0.89999998, 0.89999998]"
145,"[1.0999999, 0.99999988, 0.99999988, 0.99999988, 1.70000005, 0.89999998, 0.89999998, 1.29999995, 0.89999998, 0.89999998, 1.29999995, 0.5999999, 0.79999995, 0.69999993, 0.99999988, 0.99999988]"
146,"[0.89999998, 0.79999995, 0.79999995, 0.89999998, 1.20000005, 0.5, 0.79999995, 1.20000005, 0.79999995, 0.69999993, 1.0999999, 0.79999995, 0.79999995, 0.79999995, 0.79999995, 0.79999995]"
147,"[0.79999995, 0.69999993, 0.69999993, 1.0999999, 1.0999999, 0.79999995, 0.69999993, 0.99999988, 0.69999993, 0.69999993, 1.0999999, 0.5999999, 0.69999993, 0.5999999, 0.79999995, 0.79999995]"
148,"[0.89999998, 0.69999993, 0.69999993, 1.0999999, 1.20000005, 0.79999995, 0.69999993, 1.0999999, 0.69999993, 0.79999995, 1.20000005, 0.79999995, 0.69999993, 0.69999993, 0.89999998, 0.89999998]"
149,"[0.89999998, 0.79999995, 0.89999998, 0.89999998, 1.29999995, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.69999993, 0.5999999, 0.79999995, 0.69999993]"
150,"[0.5999999, 0.5, 0.5, 0.69999993, 0.89999998, 31.29999924, 0.5, 0.89999998, 0.5, 0.5, 0.79999995, 0.39999998, 0.5, 0.5, 0.5, 0.5]"
151,"[0.5, 0.5, 0.5, 0.69999993, 1.29999995, 0.5, 0.5, 0.89999998, 0.39999998, 0.5999999, 0.99999988, 0.5, 0.39999998, 0.69999993, 0.5, 0.39999998]"
152,"[0.5, 0.5, 0.39999998, -6e-08, 0.89999998, 0.39999998, 0.39999998, 0.79999995, 0.69999993, 0.5, 0.79999995, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.39999998]"
153,"[0.5, 0.39999998, 0.39999998, -6e-08, 0.5, 0.5, 0.39999998, 0.79999995, 0.69999993, 0.5, 0.79999995, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
154,"[0.79999995, 0.79999995, 0.69999993, 0.89999998, 1.0999999, 0.5, 0.5999999, 0.79999995, 0.39999998, 0.5, 1.39999986, 0.69999993, 0.69999993, 0.5999999, 0.5999999, 0.5999999]"
155,"[0.69999993, 0.69999993, 0.5999999, 0.89999998, 0.99999988, 0.5, 0.5, 0.69999993, 0.39999998, 0.39999998, 1.0999999, 0.69999993, 0.69999993, 0.5, 0.5, 0.5]"
156,"[0.69999993, 0.69999993, 0.5, 0.79999995, 0.89999998, 0.5999999, 0.5, 0.5999999, 0.5, 0.39999998, 0.99999988, 0.69999993, 0.79999995, 0.5, 0.5, 0.5]"
157,"[0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.5999999, 0.89999998, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.5999999]"
158,"[0.99999988, 0.69999993, 0.69999993, 0.79999995, 1.39999986, 1.0999999, 0.69999993, 0.79999995, 0.5, 0.5999999, 1.0999999, 0.5999999, 0.5999999, 0.69999993, 1.0999999, 0.89999998]"
159,"[0.99999988, 0.79999995, 0.5999999, 0.99999988, 1.39999986, 0.69999993, 0.69999993, 0.89999998, -6e-08, 0.5, 1.0999999, 0.69999993, 0.79999995, 1.0999999, 0.69999993, 0.5999999]"
160,"[1.20000005, 0.99999988, 0.89999998, 1.0999999, 1.39999986, 0.89999998, 0.89999998, 0.99999988, -6e-08, 0.69999993, 1.5999999, 0.79999995, 1.20000005, 1.0999999, 1.39999986, 1.29999995]"
161,"[1.20000005, 1.0999999, 0.89999998, 1.20000005, 1.20000005, 0.89999998, 0.99999988, 0.99999988, -6e-08, 0.69999993, 1.79999995, 0.89999998, 1.29999995, 1.0999999, 1.29999995, 1.5]"
162,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, -6e-08, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
163,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.39999998, -6e-08, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
164,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.29999995, -6e-08, 0.5999999, 0.39999998, 0.19999993, 0.39999998, 0.39999998, 0.39999998]"
165,"[0.5, 0.5, 0.5, 0.69999993, 1.20000005, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.19999993, 0.69999993, 0.39999998, 0.29999995, -1.0, 0.5, 0.39999998]"
166,"[0.69999993, 0.5999999, 0.5, 0.69999993, 1.20000005, 0.5, 0.5, 0.79999995, 0.5, 0.5, 0.99999988, 0.5, 0.5, -1.0, 0.69999993, 0.5999999]"
167,"[0.5, 0.39999998, 0.39999998, 0.69999993, 1.0999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
168,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 1.20000005, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.39999998]"
169,"[0.39999998, 0.39999998, 0.5, 0.69999993, 1.20000005, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.39999998]"
170,"[0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.69999993, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995]"
171,"[0.39999998, 0.29999995, 0.29999995, 0.69999993, 0.89999998, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.19999993, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
172,"[0.5, 0.5, 0.39999998, 0.69999993, 0.89999998, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.69999993, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998]"
173,"[0.39999998, 0.39999998, 0.29999995, 0.69999993, 0.89999998, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.19999993, 0.5999999, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998]"
174,"[0.5, 0.39999998, 0.5, 0.79999995, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.5, 0.39999998, 0.69999993, 0.5, 0.5, 0.79999995, 0.5, 0.5]"
175,"[0.5, 0.39999998, 0.5, 0.69999993, 0.89999998, 0.39999998, 0.5, 0.5999999, 0.5, 0.29999995, 0.69999993, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
176,"[0.79999995, 0.69999993, 0.69999993, 1.0999999, 1.20000005, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.69999993]"
177,"[0.79999995, 0.69999993, 0.69999993, 0.99999988, 1.0999999, 0.69999993, 0.79999995, 0.89999998, 0.5999999, 0.69999993, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.69999993]"
178,"[0.69999993, 0.5999999, 0.5999999, 0.99999988, 0.99999988, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.5, 0.79999995, 0.69999993, 0.69999993, 0.69999993, 0.69999993, 0.5999999]"
179,"[0.5999999, 0.5999999, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
180,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 4.79999971, 0.5, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
181,"[0.5999999, 0.5, 0.5999999, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.5, 0.5, 0.5]"
182,"[0.5, 0.39999998, 0.5999999, 0.69999993, 0.69999993, 0.29999995, 0.5, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
183,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
184,"[0.39999998, 0.39999998, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
185,"[0.5, 0.5, 0.39999998, 0.79999995, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.29999995, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
186,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.89999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
187,"[0.39999998, 0.39999998, 0.29999995, 0.69999993, 0.79999995, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
188,"[0.39999998, 0.5, 0.29999995, 0.69999993, 1.20000005, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5999999, 0.29999995, 0.19999993, 0.39999998, 0.39999998, 0.29999995]"
189,"[0.69999993, 0.5999999, 0.5999999, 0.79999995, 1.29999995, 0.69999993, 0.5, 0.79999995, 0.69999993, 0.5999999, 1.0999999, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.5999999]"
190,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.89999998, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
191,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.99999988, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.5, 0.39999998, 0.39999998]"
192,"[0.5, 0.39999998, 0.39999998, 0.69999993, 1.29999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.5]"
193,"[0.5, 0.5, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
194,"[0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.39999998]"
195,"[0.5, 0.5999999, 0.5, 0.79999995, 1.0999999, 0.5, 0.5, 0.79999995, 0.5, 0.39999998, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.5]"
196,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
197,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
198,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.5999999, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.5, 0.5, 0.29999995]"
199,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
200,"[0.39999998, 0.29999995, 0.29999995, 0.69999993, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, -6e-08, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
201,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
202,"[0.5, 0.39999998, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5999999, 0.5]"
203,"[0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.99999988, 0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.89999998, 0.5, 0.69999993, 0.69999993, 0.79999995, 0.5999999]"
204,"[0.79999995, 0.5999999, 0.5999999, 0.99999988, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.89999998, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.5999999]"
205,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.69999993, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.5, 1.0999999, 0.79999995, 0.79999995, 0.5999999, 0.5999999, 0.5]"
206,"[0.79999995, 0.5999999, 0.5, 0.89999998, 0.89999998, 0.5999999, 0.5, 0.79999995, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.5, 0.69999993, 0.69999993]"
207,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.5999999, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.5]"
208,"[0.5999999, 0.5, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.69999993, 0.39999998, 0.5999999, 0.5, 0.5999999, 0.5999999]"
209,"[0.5999999, 0.5, 0.5, 0.69999993, 0.89999998, 0.39999998, 0.5, 0.69999993, 0.5, 0.29999995, 0.69999993, 0.39999998, 0.5, 0.5, 0.5, 0.5]"
210,"[0.5999999, 0.69999993, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.39999998, 0.79999995, 0.69999993, 0.5999999, 0.5, 0.5, 0.5]"
211,"[0.39999998, 0.29999995, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
212,"[0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.5]"
213,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.39999998]"
214,"[0.5, 0.5, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
215,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.5, 0.5999999, 0.5]"
216,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
217,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.19999993, 0.89999998, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
218,"[0.5, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.89999998, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.39999998]"
219,"[0.5999999, 0.5999999, 0.5999999, 0.39999998, 0.89999998, 0.5999999, 0.39999998, 0.79999995, 0.5999999, 0.29999995, 0.89999998, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998]"
220,"[0.5999999, 0.5, 0.5, 0.5, 0.69999993, 0.39999998, 0.5999999, 0.79999995, 0.5999999, 0.39999998, 0.99999988, 0.5999999, 0.5, 0.5, 0.5, 0.39999998]"
221,"[0.5999999, 0.5999999, 0.5999999, 0.5999999, 1.0999999, 0.5, 0.5, 0.89999998, 0.5999999, 0.69999993, 0.89999998, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.5]"
222,"[0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.99999988, 0.5999999, 0.5999999, 1.20000005, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.5999999]"
223,"[0.5, 0.39999998, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.89999998, 0.5, 0.5, 0.89999998, 0.5, 0.5, 0.5999999, 0.5, 0.5]"
224,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
225,"[0.89999998, 0.79999995, 0.69999993, 0.5999999, 1.0999999, 0.5999999, 0.5, 0.99999988, 0.79999995, 0.5999999, 1.0999999, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5]"
226,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.29999995]"
227,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.5]"
228,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.5]"
229,"[0.39999998, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.39999998, 0.5999999, 0.5, 0.5999999]"
230,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
231,"[0.39999998, 0.39999998, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
232,"[0.5, 0.39999998, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
233,"[0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
234,"[0.69999993, 0.5999999, 0.5, 0.5, 0.99999988, 0.79999995, 0.5, 0.79999995, 0.5999999, 0.5999999, 1.29999995, 0.5, 0.69999993, 0.5999999, 0.79999995, 0.5999999]"
235,"[0.89999998, 0.79999995, 0.79999995, 0.5999999, 1.0999999, 0.5, 0.5, 0.99999988, 0.69999993, 0.5, 1.0999999, 0.5999999, 0.69999993, 0.99999988, 0.5, 0.5]"
236,"[0.79999995, 0.69999993, 0.69999993, 0.5999999, 1.20000005, 0.79999995, 0.5999999, 0.99999988, 0.69999993, 0.5, 1.29999995, 0.5, 0.69999993, 0.69999993, 0.5999999, 0.5]"
237,"[0.69999993, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.79999995, 0.5999999, 0.5, 0.79999995, 0.5, 0.5, 0.5, 0.69999993, 0.69999993]"
238,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
239,"[0.5, 0.5, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.89999998, 0.5999999, 0.39999998, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.5]"
240,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.69999993, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.29999995]"
241,"[0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.79999995, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995]"
242,"[0.5999999, 0.5, 0.5, 0.39999998, 0.89999998, 0.5, 0.39999998, 0.99999988, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.5, 0.39999998]"
243,"[0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.79999995, 0.39999998, 0.19999993, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
244,"[0.5999999, 0.5, 0.5, 0.5, 0.89999998, 0.5, 0.5, 0.89999998, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.5, 0.5]"
245,"[0.69999993, 0.5999999, 0.69999993, 0.5, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.5999999, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.39999998, 0.5, 0.5999999]"
246,"[0.5, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.19999993, 0.69999993, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
247,"[0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.19999993, 0.5999999, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995]"
248,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
249,"[0.39999998, 0.5, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.5]"
