,x_input,x_output
763,"[np.float32(-44.682537), np.float32(52.425022), np.float32(-97.79297), np.float32(8.245041), np.float32(57.772717), np.float32(114.70324), np.float32(31.544367), np.float32(88.210846)]","[np.float32(18.839638), np.float32(19.687576), np.float32(20.150314), np.float32(16.16415), np.float32(16.665245), np.float32(17.56197), np.float32(19.079105), np.float32(17.9929), np.float32(17.965506), np.float32(15.126547), np.float32(17.663586), np.float32(14.349625), np.float32(15.192852), np.float32(15.192852), np.float32(19.40142), np.float32(19.19997), np.float32(16.838585), np.float32(18.79358), np.float32(18.552612), np.float32(18.528625), np.float32(18.91195), np.float32(18.247213), np.float32(17.755661), np.float32(19.008862), np.float32(17.510029)]"
764,"[np.float32(-40.029175), np.float32(-233.97293), np.float32(-84.392845), np.float32(-44.801617), np.float32(-13.642176), np.float32(-70.55857), np.float32(34.73811), np.float32(24.231993)]","[np.float32(22.429607), np.float32(24.08088), np.float32(24.234325), np.float32(20.207333), np.float32(20.901787), np.float32(19.879353), np.float32(25.018993), np.float32(25.659424), np.float32(22.84606), np.float32(23.313488), np.float32(25.144976), np.float32(20.682648), np.float32(21.728613), np.float32(21.728613), np.float32(20.779196), np.float32(20.590712), np.float32(19.64873), np.float32(22.280098), np.float32(21.630299), np.float32(21.660534), np.float32(21.743465), np.float32(21.638882), np.float32(21.866144), np.float32(25.81101), np.float32(24.97271)]"
765,"[np.float32(282.71732), np.float32(-21.125317), np.float32(-79.66288), np.float32(201.55885), np.float32(-53.95783), np.float32(-134.0367), np.float32(-170.539), np.float32(-17.163195)]","[np.float32(28.543642), np.float32(31.805155), np.float32(30.823212), np.float32(25.046503), np.float32(26.41747), np.float32(29.112896), np.float32(33.788254), np.float32(30.28289), np.float32(31.200562), np.float32(25.177505), np.float32(33.49315), np.float32(24.941412), np.float32(27.842636), np.float32(27.842636), np.float32(31.43114), np.float32(32.11643), np.float32(27.684597), np.float32(34.524513), np.float32(24.998224), np.float32(32.583595), np.float32(32.236046), np.float32(27.335306), np.float32(26.927525), np.float32(29.093979), np.float32(28.446413)]"
766,"[np.float32(78.20782), np.float32(9.349064), np.float32(226.79675), np.float32(-28.959282), np.float32(43.812267), np.float32(-106.96316), np.float32(-33.169212), np.float32(-146.59808)]","[np.float32(23.070335), np.float32(25.225758), np.float32(25.544735), np.float32(21.426378), np.float32(22.135288), np.float32(23.516275), np.float32(25.72923), np.float32(26.94884), np.float32(22.899586), np.float32(23.210985), np.float32(24.971117), np.float32(19.45163), np.float32(21.187048), np.float32(21.187048), np.float32(24.626417), np.float32(23.82781), np.float32(23.002457), np.float32(25.465893), np.float32(25.450794), np.float32(24.857794), np.float32(25.577059), np.float32(24.6374), np.float32(23.08136), np.float32(27.15638), np.float32(26.515795)]"
767,"[np.float32(-134.24709), np.float32(114.44196), np.float32(129.99939), np.float32(-54.174347), np.float32(-81.13048), np.float32(-68.24336), np.float32(176.72714), np.float32(12.762873)]","[np.float32(13.854198), np.float32(13.394972), np.float32(15.491323), np.float32(12.953499), np.float32(12.510192), np.float32(11.746105), np.float32(13.433214), np.float32(16.359919), np.float32(12.711785), np.float32(15.405939), np.float32(13.386262), np.float32(12.615313), np.float32(12.409064), np.float32(12.409064), np.float32(14.672705), np.float32(13.271791), np.float32(14.738914), np.float32(14.707972), np.float32(19.410881), np.float32(15.067608), np.float32(15.961185), np.float32(16.715115), np.float32(15.274573), np.float32(18.294674), np.float32(16.461655)]"
768,"[np.float32(77.258545), np.float32(-32.45378), np.float32(-235.60497), np.float32(4.832206), np.float32(118.239174), np.float32(-59.799717), np.float32(-103.0201), np.float32(-102.28854)]","[np.float32(26.503233), np.float32(28.726461), np.float32(28.636335), np.float32(22.576967), np.float32(23.773336), np.float32(24.74576), np.float32(32.542862), np.float32(29.1828), np.float32(30.429577), np.float32(24.320932), np.float32(30.002054), np.float32(22.076492), np.float32(24.91672), np.float32(24.91672), np.float32(27.02525), np.float32(27.846102), np.float32(24.090208), np.float32(30.718464), np.float32(21.086664), np.float32(29.178858), np.float32(28.453657), np.float32(24.738562), np.float32(25.48881), np.float32(28.498901), np.float32(27.595163)]"
769,"[np.float32(-139.48314), np.float32(-38.29516), np.float32(47.1323), np.float32(30.21218), np.float32(-125.55617), np.float32(-127.5316), np.float32(8.669037), np.float32(113.08157)]","[np.float32(15.512824), np.float32(15.925758), np.float32(15.76045), np.float32(15.798216), np.float32(15.31217), np.float32(13.353119), np.float32(15.083706), np.float32(17.711876), np.float32(15.08901), np.float32(17.433317), np.float32(17.975435), np.float32(16.447857), np.float32(15.913974), np.float32(15.913974), np.float32(15.151591), np.float32(15.021765), np.float32(14.446943), np.float32(16.042606), np.float32(16.773968), np.float32(15.605696), np.float32(15.600275), np.float32(14.968935), np.float32(15.04293), np.float32(18.127823), np.float32(17.238323)]"
770,"[np.float32(-19.947323), np.float32(-30.58405), np.float32(288.31384), np.float32(276.72797), np.float32(43.279713), np.float32(-28.375404), np.float32(4.51553), np.float32(260.41208)]","[np.float32(14.447827), np.float32(15.698275), np.float32(14.389749), np.float32(16.767715), np.float32(16.653765), np.float32(17.495047), np.float32(10.698674), np.float32(14.502744), np.float32(10.483662), np.float32(12.604773), np.float32(12.401012), np.float32(10.337994), np.float32(10.103817), np.float32(10.103817), np.float32(16.87246), np.float32(16.310047), np.float32(14.305933), np.float32(13.931322), np.float32(18.204285), np.float32(13.919926), np.float32(14.883828), np.float32(14.594855), np.float32(12.847681), np.float32(15.0212345), np.float32(14.780579)]"
771,"[np.float32(343.29602), np.float32(99.86775), np.float32(5.26209), np.float32(-44.95316), np.float32(153.67488), np.float32(63.97612), np.float32(26.50132), np.float32(0.8021898)]","[np.float32(27.47316), np.float32(29.889034), np.float32(31.262716), np.float32(20.854898), np.float32(22.953003), np.float32(27.061747), np.float32(31.263605), np.float32(26.186691), np.float32(27.192822), np.float32(19.792105), np.float32(25.469534), np.float32(18.2756), np.float32(21.41057), np.float32(21.41057), np.float32(28.868036), np.float32(28.288506), np.float32(25.141956), np.float32(28.631123), np.float32(26.074007), np.float32(28.17229), np.float32(29.001198), np.float32(28.06989), np.float32(26.701277), np.float32(27.416187), np.float32(25.357622)]"
772,"[np.float32(-29.369495), np.float32(-194.55165), np.float32(151.05354), np.float32(-50.102314), np.float32(45.645836), np.float32(-77.91633), np.float32(95.86388), np.float32(82.57168)]","[np.float32(18.986866), np.float32(20.1675), np.float32(20.803434), np.float32(18.049974), np.float32(18.627316), np.float32(17.519394), np.float32(19.046734), np.float32(21.806904), np.float32(16.842133), np.float32(19.8006), np.float32(18.5297), np.float32(15.667354), np.float32(16.11827), np.float32(16.11827), np.float32(17.227722), np.float32(16.218899), np.float32(16.46793), np.float32(16.36908), np.float32(21.494871), np.float32(16.59362), np.float32(17.455652), np.float32(19.594141), np.float32(18.950962), np.float32(22.899212), np.float32(21.92185)]"
773,"[np.float32(-178.28894), np.float32(200.90369), np.float32(-221.96863), np.float32(35.00787), np.float32(-165.8057), np.float32(14.768786), np.float32(67.87717), np.float32(-30.48825)]","[np.float32(16.507563), np.float32(16.377995), np.float32(17.541933), np.float32(14.275563), np.float32(13.612947), np.float32(13.85245), np.float32(18.50002), np.float32(17.909004), np.float32(18.678991), np.float32(16.44941), np.float32(19.539097), np.float32(17.059769), np.float32(17.45731), np.float32(17.45731), np.float32(19.12856), np.float32(19.02209), np.float32(17.949326), np.float32(21.814026), np.float32(17.6821), np.float32(20.941147), np.float32(20.758453), np.float32(17.406483), np.float32(16.84781), np.float32(18.612988), np.float32(16.871038)]"
774,"[np.float32(-148.43651), np.float32(77.21556), np.float32(51.874573), np.float32(-33.747852), np.float32(93.899536), np.float32(28.162586), np.float32(-114.8589), np.float32(19.717018)]","[np.float32(16.630098), np.float32(17.43014), np.float32(16.724556), np.float32(16.55622), np.float32(16.526606), np.float32(15.654646), np.float32(16.105595), np.float32(17.381989), np.float32(16.00559), np.float32(15.631058), np.float32(16.74609), np.float32(13.92592), np.float32(14.111633), np.float32(14.111633), np.float32(16.413677), np.float32(16.695961), np.float32(14.347948), np.float32(16.271221), np.float32(15.581007), np.float32(15.842122), np.float32(15.761602), np.float32(14.889827), np.float32(15.172289), np.float32(17.625463), np.float32(16.971289)]"
775,"[np.float32(-113.577095), np.float32(45.963623), np.float32(-56.872166), np.float32(-21.155827), np.float32(33.2183), np.float32(-91.55848), np.float32(-47.99945), np.float32(-59.980644)]","[np.float32(19.148165), np.float32(19.972961), np.float32(20.036419), np.float32(17.904606), np.float32(17.841272), np.float32(17.0419), np.float32(21.89416), np.float32(22.220354), np.float32(21.403149), np.float32(19.88324), np.float32(21.672544), np.float32(17.342644), np.float32(18.38124), np.float32(18.38124), np.float32(19.410446), np.float32(19.732819), np.float32(18.077026), np.float32(22.096888), np.float32(17.421686), np.float32(21.210442), np.float32(20.733097), np.float32(18.298267), np.float32(18.678207), np.float32(22.155018), np.float32(21.35429)]"
776,"[np.float32(170.08427), np.float32(15.357887), np.float32(61.19277), np.float32(117.813324), np.float32(62.93527), np.float32(-84.87223), np.float32(-185.26143), np.float32(47.53588)]","[np.float32(24.670536), np.float32(27.343515), np.float32(25.983046), np.float32(22.437986), np.float32(23.478882), np.float32(25.23241), np.float32(27.220596), np.float32(25.176353), np.float32(25.341537), np.float32(20.854193), np.float32(26.69411), np.float32(20.024963), np.float32(22.010239), np.float32(22.01024), np.float32(26.044752), np.float32(26.67974), np.float32(22.484087), np.float32(27.210907), np.float32(21.206264), np.float32(25.916521), np.float32(25.719646), np.float32(22.587898), np.float32(22.452526), np.float32(24.480665), np.float32(24.045748)]"
777,"[np.float32(35.764603), np.float32(3.9886317), np.float32(108.57339), np.float32(-78.250595), np.float32(-49.628277), np.float32(-242.22684), np.float32(76.58634), np.float32(-17.208456)]","[np.float32(20.112022), np.float32(20.825432), np.float32(22.315836), np.float32(17.533974), np.float32(17.816559), np.float32(16.894726), np.float32(23.25278), np.float32(23.79), np.float32(21.477179), np.float32(21.50031), np.float32(21.99209), np.float32(18.181618), np.float32(19.257263), np.float32(19.257263), np.float32(19.347355), np.float32(18.74309), np.float32(19.013664), np.float32(21.721199), np.float32(20.878859), np.float32(21.387112), np.float32(21.519598), np.float32(21.135103), np.float32(20.896172), np.float32(24.726103), np.float32(23.226114)]"
778,"[np.float32(-136.98979), np.float32(205.48703), np.float32(65.09419), np.float32(-21.57935), np.float32(6.948788), np.float32(-47.759594), np.float32(110.57727), np.float32(95.38885)]","[np.float32(12.972824), np.float32(12.227724), np.float32(13.927643), np.float32(11.775532), np.float32(11.374669), np.float32(10.530714), np.float32(12.343084), np.float32(13.5123205), np.float32(12.459443), np.float32(12.198986), np.float32(10.8942585), np.float32(9.912386), np.float32(9.830521), np.float32(9.830521), np.float32(13.257531), np.float32(12.593599), np.float32(12.458007), np.float32(13.252107), np.float32(15.166135), np.float32(13.582476), np.float32(13.936263), np.float32(14.069821), np.float32(13.539119), np.float32(15.432845), np.float32(13.468758)]"
779,"[np.float32(-74.07792), np.float32(-111.68767), np.float32(-80.316), np.float32(19.110706), np.float32(58.624046), np.float32(227.68575), np.float32(-0.004523754), np.float32(-30.167313)]","[np.float32(21.993881), np.float32(24.158577), np.float32(23.775278), np.float32(20.250267), np.float32(21.056461), np.float32(22.862787), np.float32(22.26009), np.float32(22.983994), np.float32(19.814331), np.float32(19.629148), np.float32(22.588638), np.float32(18.181355), np.float32(19.293404), np.float32(19.293404), np.float32(23.482122), np.float32(22.861986), np.float32(20.710056), np.float32(22.049122), np.float32(24.070223), np.float32(21.534601), np.float32(22.502033), np.float32(22.199802), np.float32(20.725258), np.float32(23.25755), np.float32(22.622099)]"
780,"[np.float32(-57.653294), np.float32(-75.917114), np.float32(-5.5220222), np.float32(221.48387), np.float32(-38.747616), np.float32(-24.416191), np.float32(63.647243), np.float32(86.548195)]","[np.float32(18.518795), np.float32(19.95197), np.float32(19.489231), np.float32(18.743752), np.float32(18.655693), np.float32(19.81169), np.float32(18.98877), np.float32(20.988747), np.float32(18.1122), np.float32(18.380314), np.float32(20.186747), np.float32(16.198267), np.float32(17.012234), np.float32(17.012234), np.float32(21.53658), np.float32(21.136871), np.float32(19.556225), np.float32(21.989052), np.float32(21.074423), np.float32(21.245573), np.float32(21.709852), np.float32(19.382814), np.float32(17.856552), np.float32(20.980694), np.float32(20.529007)]"
781,"[np.float32(-157.47852), np.float32(-94.52335), np.float32(33.88234), np.float32(65.10822), np.float32(112.16798), np.float32(80.38227), np.float32(243.46167), np.float32(4.9795356)]","[np.float32(16.141073), np.float32(16.597689), np.float32(18.186623), np.float32(15.931547), np.float32(16.011225), np.float32(16.65189), np.float32(16.06229), np.float32(19.715775), np.float32(14.433032), np.float32(16.934471), np.float32(14.010527), np.float32(11.188108), np.float32(12.033305), np.float32(12.033305), np.float32(17.825043), np.float32(16.18972), np.float32(17.119974), np.float32(16.843012), np.float32(22.078094), np.float32(17.21912), np.float32(18.53228), np.float32(19.410217), np.float32(17.182968), np.float32(21.229973), np.float32(20.131517)]"
782,"[np.float32(-123.81498), np.float32(34.807907), np.float32(81.41649), np.float32(83.467285), np.float32(-41.935448), np.float32(-195.81361), np.float32(-58.389343), np.float32(151.13445)]","[np.float32(14.751066), np.float32(15.047709), np.float32(14.368823), np.float32(15.584929), np.float32(15.0058775), np.float32(12.916667), np.float32(14.529784), np.float32(16.52002), np.float32(15.297205), np.float32(15.827148), np.float32(16.349941), np.float32(14.203591), np.float32(13.924129), np.float32(13.924129), np.float32(14.37165), np.float32(14.846078), np.float32(13.20417), np.float32(15.76539), np.float32(13.5476465), np.float32(15.198975), np.float32(14.680433), np.float32(13.069542), np.float32(13.7542), np.float32(16.642838), np.float32(15.95997)]"
783,"[np.float32(-151.82155), np.float32(-55.03968), np.float32(-33.52088), np.float32(-24.791079), np.float32(125.70934), np.float32(-56.188988), np.float32(-48.354504), np.float32(-140.28555)]","[np.float32(20.356915), np.float32(21.696796), np.float32(21.499859), np.float32(19.915737), np.float32(20.045221), np.float32(19.366953), np.float32(23.48128), np.float32(25.079256), np.float32(22.39184), np.float32(22.153141), np.float32(22.835262), np.float32(17.576271), np.float32(19.015594), np.float32(19.015594), np.float32(20.625345), np.float32(20.7467), np.float32(19.397942), np.float32(23.118498), np.float32(19.31836), np.float32(22.2497), np.float32(21.973774), np.float32(19.920586), np.float32(19.981457), np.float32(24.693615), np.float32(24.421011)]"
784,"[np.float32(-167.24536), np.float32(208.72899), np.float32(-59.790634), np.float32(-64.73964), np.float32(36.999966), np.float32(-125.04349), np.float32(-55.71444), np.float32(14.250123)]","[np.float32(15.351214), np.float32(14.978672), np.float32(15.556041), np.float32(13.934603), np.float32(13.470778), np.float32(11.58089), np.float32(17.128397), np.float32(16.692589), np.float32(17.900356), np.float32(15.262908), np.float32(16.162443), np.float32(13.481277), np.float32(13.869487), np.float32(13.869487), np.float32(14.589699), np.float32(15.223488), np.float32(13.498999), np.float32(17.271656), np.float32(12.247406), np.float32(16.726236), np.float32(15.859618), np.float32(13.753764), np.float32(14.957424), np.float32(17.312849), np.float32(15.883988)]"
785,"[np.float32(5.3991323), np.float32(112.048386), np.float32(15.929598), np.float32(87.08498), np.float32(-1.0477991), np.float32(-31.132614), np.float32(50.37309), np.float32(2.4878469)]","[np.float32(19.284912), np.float32(20.285688), np.float32(20.972828), np.float32(17.363459), np.float32(17.523235), np.float32(19.112972), np.float32(20.978178), np.float32(20.813166), np.float32(19.779814), np.float32(17.548706), np.float32(19.85222), np.float32(15.61876), np.float32(16.917912), np.float32(16.917912), np.float32(21.945496), np.float32(21.481647), np.float32(19.937397), np.float32(22.896122), np.float32(20.862017), np.float32(22.315004), np.float32(22.712534), np.float32(20.481544), np.float32(19.142784), np.float32(21.476433), np.float32(20.233088)]"
786,"[np.float32(169.92859), np.float32(15.2080965), np.float32(115.53236), np.float32(64.12522), np.float32(-41.236042), np.float32(-77.20415), np.float32(93.81748), np.float32(-56.79609)]","[np.float32(23.97657), np.float32(26.036316), np.float32(27.163998), np.float32(20.665005), np.float32(21.5581), np.float32(24.415468), np.float32(27.034508), np.float32(26.589052), np.float32(23.785315), np.float32(22.238434), np.float32(25.304234), np.float32(19.656105), np.float32(21.730581), np.float32(21.730581), np.float32(26.821373), np.float32(25.707432), np.float32(24.862516), np.float32(27.556713), np.float32(27.308645), np.float32(26.97389), np.float32(27.979464), np.float32(26.621325), np.float32(24.322014), np.float32(27.316126), np.float32(26.03153)]"
787,"[np.float32(-88.43923), np.float32(-15.985477), np.float32(36.34824), np.float32(189.10754), np.float32(71.32257), np.float32(-82.7303), np.float32(-17.01244), np.float32(99.22952)]","[np.float32(17.049618), np.float32(18.111794), np.float32(17.250443), np.float32(17.906221), np.float32(17.699726), np.float32(17.770758), np.float32(17.47455), np.float32(19.292664), np.float32(17.473656), np.float32(16.76784), np.float32(17.688492), np.float32(13.631127), np.float32(14.417181), np.float32(14.417181), np.float32(18.822357), np.float32(19.030056), np.float32(16.772335), np.float32(19.702), np.float32(16.816856), np.float32(18.989841), np.float32(18.880066), np.float32(16.37291), np.float32(15.914521), np.float32(19.115023), np.float32(18.833612)]"
788,"[np.float32(3.2931633), np.float32(-48.59874), np.float32(93.59184), np.float32(28.42278), np.float32(154.39325), np.float32(23.305782), np.float32(-119.55241), np.float32(-146.73721)]","[np.float32(23.776794), np.float32(26.406706), np.float32(25.510506), np.float32(22.866556), np.float32(23.69355), np.float32(25.330395), np.float32(26.200422), np.float32(27.059395), np.float32(23.800816), np.float32(22.775463), np.float32(25.537638), np.float32(19.059092), np.float32(21.042295), np.float32(21.042295), np.float32(25.52072), np.float32(25.390116), np.float32(22.894968), np.float32(26.14486), np.float32(23.78139), np.float32(25.195482), np.float32(25.56445), np.float32(23.61347), np.float32(22.5583), np.float32(26.493132), np.float32(26.471266)]"
789,"[np.float32(-12.015486), np.float32(-37.903233), np.float32(-42.846233), np.float32(209.95808), np.float32(82.06101), np.float32(197.56294), np.float32(-27.429974), np.float32(112.63028)]","[np.float32(20.33565), np.float32(22.48757), np.float32(21.27343), np.float32(19.606035), np.float32(20.20356), np.float32(22.990274), np.float32(19.427921), np.float32(19.583368), np.float32(18.003925), np.float32(15.817807), np.float32(19.640343), np.float32(15.062955), np.float32(16.187073), np.float32(16.187073), np.float32(23.522919), np.float32(23.32774), np.float32(19.718018), np.float32(21.605076), np.float32(21.507767), np.float32(20.936949), np.float32(21.721958), np.float32(19.870443), np.float32(18.194942), np.float32(19.617268), np.float32(19.184723)]"
790,"[np.float32(20.243893), np.float32(217.08992), np.float32(-134.98628), np.float32(54.14928), np.float32(-19.880817), np.float32(-90.72955), np.float32(44.462006), np.float32(35.476467)]","[np.float32(19.170513), np.float32(19.494623), np.float32(20.668247), np.float32(15.647985), np.float32(15.710049), np.float32(16.71038), np.float32(22.383307), np.float32(19.640186), np.float32(21.949957), np.float32(16.419874), np.float32(20.085506), np.float32(15.708267), np.float32(17.209423), np.float32(17.209423), np.float32(21.050123), np.float32(21.248268), np.float32(19.030293), np.float32(23.799356), np.float32(17.34041), np.float32(22.979445), np.float32(22.60271), np.float32(19.167065), np.float32(19.009384), np.float32(20.395552), np.float32(18.553762)]"
791,"[np.float32(183.68852), np.float32(47.874664), np.float32(183.29013), np.float32(26.370863), np.float32(119.34922), np.float32(-63.511574), np.float32(49.036545), np.float32(44.108402)]","[np.float32(22.347397), np.float32(24.08125), np.float32(25.016973), np.float32(19.138107), np.float32(20.273132), np.float32(22.513119), np.float32(24.078228), np.float32(23.078405), np.float32(21.261126), np.float32(18.465994), np.float32(20.329464), np.float32(15.072763), np.float32(17.048828), np.float32(17.048828), np.float32(23.429688), np.float32(22.602009), np.float32(20.887829), np.float32(22.754562), np.float32(23.408976), np.float32(22.642767), np.float32(23.542809), np.float32(23.453423), np.float32(21.958336), np.float32(24.245127), np.float32(22.850037)]"
792,"[np.float32(28.577047), np.float32(79.8097), np.float32(-143.86403), np.float32(116.838356), np.float32(-60.085037), np.float32(66.23401), np.float32(72.36785), np.float32(-35.05373)]","[np.float32(22.122915), np.float32(23.655209), np.float32(24.395773), np.float32(18.89902), np.float32(19.341503), np.float32(22.152899), np.float32(24.928982), np.float32(23.376232), np.float32(23.0468), np.float32(19.43671), np.float32(23.98683), np.float32(18.778957), np.float32(20.576862), np.float32(20.576862), np.float32(25.836), np.float32(25.365685), np.float32(23.36802), np.float32(27.215708), np.float32(23.73636), np.float32(26.278784), np.float32(26.754045), np.float32(23.622627), np.float32(21.89901), np.float32(23.80088), np.float32(22.44592)]"
793,"[np.float32(-137.21156), np.float32(-25.14746), np.float32(115.10534), np.float32(-38.019203), np.float32(-180.95944), np.float32(34.737667), np.float32(59.096756), np.float32(-45.073753)]","[np.float32(17.228807), np.float32(18.21289), np.float32(18.713863), np.float32(16.968723), np.float32(16.756447), np.float32(16.581932), np.float32(16.300077), np.float32(19.97158), np.float32(14.744804), np.float32(19.275928), np.float32(19.99578), np.float32(18.624516), np.float32(18.187248), np.float32(18.187248), np.float32(18.67722), np.float32(17.379131), np.float32(18.032124), np.float32(18.00545), np.float32(23.52294), np.float32(17.770111), np.float32(18.919046), np.float32(19.36963), np.float32(17.573093), np.float32(20.806349), np.float32(19.80132)]"
794,"[np.float32(-15.423779), np.float32(-91.04729), np.float32(70.94795), np.float32(-148.19785), np.float32(59.871567), np.float32(17.010101), np.float32(8.749428), np.float32(-21.811504)]","[np.float32(21.354431), np.float32(22.83422), np.float32(23.464348), np.float32(18.773346), np.float32(19.664886), np.float32(19.287575), np.float32(22.424007), np.float32(23.13894), np.float32(19.846226), np.float32(20.53683), np.float32(21.50837), np.float32(17.870167), np.float32(18.742731), np.float32(18.742731), np.float32(19.676624), np.float32(18.974884), np.float32(18.220198), np.float32(19.142664), np.float32(22.18946), np.float32(19.073769), np.float32(19.767437), np.float32(21.259619), np.float32(20.89745), np.float32(24.078047), np.float32(22.893538)]"
795,"[np.float32(-130.34865), np.float32(249.37646), np.float32(-30.429089), np.float32(50.553608), np.float32(150.43466), np.float32(-292.87616), np.float32(-83.746635), np.float32(103.828094)]","[np.float32(14.480347), np.float32(13.912), np.float32(14.066357), np.float32(13.864934), np.float32(13.273995), np.float32(10.983318), np.float32(17.112349), np.float32(16.128605), np.float32(18.764847), np.float32(14.051961), np.float32(14.19088), np.float32(10.445505), np.float32(11.341845), np.float32(11.341845), np.float32(13.505532), np.float32(14.8454485), np.float32(12.21907), np.float32(17.384747), np.float32(8.305265), np.float32(16.716476), np.float32(15.129258), np.float32(11.806465), np.float32(13.779195), np.float32(16.405273), np.float32(15.257199)]"
796,"[np.float32(109.09872), np.float32(225.0707), np.float32(144.07515), np.float32(16.91183), np.float32(-109.30246), np.float32(9.986819), np.float32(82.522285), np.float32(-160.70374)]","[np.float32(21.932909), np.float32(23.470352), np.float32(25.135271), np.float32(18.564308), np.float32(19.015518), np.float32(22.62218), np.float32(24.262981), np.float32(23.974888), np.float32(21.399122), np.float32(20.053467), np.float32(23.393076), np.float32(18.870916), np.float32(20.551083), np.float32(20.551083), np.float32(26.561548), np.float32(25.095192), np.float32(24.660963), np.float32(26.937492), np.float32(27.70207), np.float32(26.406538), np.float32(27.711956), np.float32(25.930464), np.float32(22.84355), np.float32(25.082022), np.float32(23.460922)]"
797,"[np.float32(-65.05271), np.float32(-45.721615), np.float32(22.81957), np.float32(115.89611), np.float32(211.3225), np.float32(-4.1531277), np.float32(106.804504), np.float32(36.62278)]","[np.float32(18.306198), np.float32(19.269575), np.float32(19.813883), np.float32(17.727459), np.float32(18.07629), np.float32(18.973892), np.float32(19.599743), np.float32(21.039026), np.float32(18.377022), np.float32(17.145319), np.float32(16.203812), np.float32(11.417437), np.float32(13.054961), np.float32(13.054961), np.float32(19.676743), np.float32(19.131884), np.float32(17.824928), np.float32(19.822483), np.float32(19.335), np.float32(19.685322), np.float32(20.15586), np.float32(19.222517), np.float32(18.100971), np.float32(21.745235), np.float32(20.997482)]"
798,"[np.float32(-130.19432), np.float32(41.77293), np.float32(172.98584), np.float32(-99.17394), np.float32(-130.11443), np.float32(38.50407), np.float32(237.75522), np.float32(18.081726)]","[np.float32(14.104764), np.float32(13.89407), np.float32(16.24888), np.float32(12.993119), np.float32(12.813898), np.float32(12.546741), np.float32(12.186621), np.float32(16.06755), np.float32(10.581146), np.float32(15.43117), np.float32(13.054074), np.float32(13.252744), np.float32(12.624912), np.float32(12.624912), np.float32(14.934697), np.float32(12.813218), np.float32(15.191513), np.float32(13.216339), np.float32(22.615595), np.float32(13.941657), np.float32(15.605276), np.float32(17.964867), np.float32(15.674052), np.float32(18.486471), np.float32(16.516102)]"
799,"[np.float32(-78.16279), np.float32(-82.36626), np.float32(-25.642809), np.float32(41.91378), np.float32(98.96042), np.float32(87.864746), np.float32(137.13885), np.float32(92.94943)]","[np.float32(17.933495), np.float32(18.755037), np.float32(19.593922), np.float32(16.47381), np.float32(16.933075), np.float32(17.48698), np.float32(17.786112), np.float32(19.07307), np.float32(16.231932), np.float32(16.21836), np.float32(15.931508), np.float32(12.800171), np.float32(13.627984), np.float32(13.627984), np.float32(18.356033), np.float32(17.485115), np.float32(16.611725), np.float32(17.19017), np.float32(20.251276), np.float32(17.321507), np.float32(18.18462), np.float32(18.814156), np.float32(17.64769), np.float32(20.33384), np.float32(19.09677)]"
800,"[np.float32(-81.847046), np.float32(15.428259), np.float32(-228.95987), np.float32(37.294434), np.float32(57.875362), np.float32(35.326553), np.float32(-26.291483), np.float32(216.70393)]","[np.float32(17.772087), np.float32(18.211113), np.float32(17.925426), np.float32(15.262931), np.float32(15.550771), np.float32(14.739586), np.float32(18.252722), np.float32(16.03223), np.float32(18.429909), np.float32(13.931596), np.float32(17.181862), np.float32(14.068331), np.float32(14.578735), np.float32(14.578735), np.float32(16.48959), np.float32(17.37119), np.float32(13.848729), np.float32(17.165195), np.float32(13.014627), np.float32(16.612423), np.float32(15.98239), np.float32(14.470006), np.float32(15.751698), np.float32(16.572716), np.float32(15.154193)]"
801,"[np.float32(57.152252), np.float32(67.752884), np.float32(-96.26799), np.float32(57.473812), np.float32(171.42804), np.float32(-66.49281), np.float32(-23.424164), np.float32(-165.29977)]","[np.float32(24.59113), np.float32(26.490667), np.float32(26.97967), np.float32(21.515543), np.float32(22.36168), np.float32(24.363564), np.float32(30.126657), np.float32(28.108337), np.float32(28.057915), np.float32(22.719494), np.float32(26.329811), np.float32(18.582695), np.float32(21.580317), np.float32(21.580317), np.float32(26.874592), np.float32(27.01641), np.float32(24.396574), np.float32(30.129972), np.float32(22.232208), np.float32(28.935638), np.float32(28.704216), np.float32(24.900873), np.float32(24.33611), np.float32(27.87737), np.float32(27.003834)]"
802,"[np.float32(-15.963646), np.float32(-107.58193), np.float32(-33.536667), np.float32(44.183422), np.float32(268.51138), np.float32(-77.32322), np.float32(-51.495674), np.float32(130.1787)]","[np.float32(20.18747), np.float32(21.473907), np.float32(20.846619), np.float32(18.871792), np.float32(19.635052), np.float32(18.860434), np.float32(22.035349), np.float32(21.459553), np.float32(21.198566), np.float32(17.769753), np.float32(18.591202), np.float32(13.165165), np.float32(14.78598), np.float32(14.78598), np.float32(18.331242), np.float32(19.04271), np.float32(15.861895), np.float32(19.214272), np.float32(15.08565), np.float32(18.762756), np.float32(18.237377), np.float32(17.266026), np.float32(18.364609), np.float32(21.503595), np.float32(20.960194)]"
