,x_input
121,"[0.04399991, 0.04899991, 0.05799997, 0.04499996, 0.03799999, 0.04999995, 0.04399991, 0.04799998, 0.04899991, 0.046, 0.06699991, 0.028, 0.01999998, 0.05799997, 0.06299996, 0.06400001]"
122,"[0.06199992, 0.06099999, 0.05999994, 0.05499995, 0.04499996, 0.05400002, 0.06999993, 0.05699992, 0.06699991, 0.04499996, 0.05999994, 0.04199994, 0.04399991, 0.051, 0.074, 0.06900001]"
123,"[0.03499997, 0.02600002, 0.046, 0.02499998, 0.01800001, 0.03699994, 0.05599999, 0.02999997, 0.03799999, 0.02899992, 0.03699994, 0.01999998, 0.02199996, 0.03999996, 0.02399993, 0.02899992]"
124,"[0.06499994, 0.07099998, 0.06799996, 0.04100001, 0.04499996, 0.06699991, 0.08099997, 0.07499993, 0.097, 0.05400002, 0.06900001, 0.03999996, 0.05299997, 0.06699991, 0.08899999, 0.0769999]"
125,"[0.05799997, 0.06299996, 0.06599998, 0.04299998, 0.04399991, 0.06799996, 0.05900002, 0.05699992, 0.06799996, 0.04399991, 0.05900002, 0.03299999, 0.04299998, 0.05499995, 0.08099997, 0.05999994]"
126,"[0.06199992, 0.06299996, 0.05699992, 0.05699992, 0.046, 0.06099999, 0.051, 0.04299998, 0.07099998, 0.03799999, 0.05499995, 0.03899992, 0.04799998, 0.04999995, 0.06999993, 0.08399999]"
127,"[0.05199993, 0.05599999, 0.05599999, 0.02399993, 0.04699993, 0.06099999, 0.05699992, 0.04699993, 0.06599998, 0.03799999, 0.03799999, 0.03100002, 0.023, 0.03799999, 0.05299997, 0.05499995]"
128,"[0.03399992, 0.04199994, 0.07099998, 0.03100002, 0.028, 0.046, 0.05599999, 0.04699993, 0.051, 0.04199994, 0.04199994, 0.023, 0.03100002, 0.06499994, 0.05199993, 0.03100002]"
129,"[0.03600001, 0.03799999, 0.04499996, 0.01800001, 0.02399993, 0.023, 0.04899991, 0.03899992, 0.03699994, 0.02699995, 0.023, 0.02100003, 0.01999998, 0.028, 0.02199996, 0.02399993]"
130,"[0.04299998, 0.03499997, 0.04499996, 0.03100002, 0.03100002, 0.03899992, 0.04199994, 0.04299998, 0.05599999, 0.028, 0.05499995, 0.02399993, 0.03199995, 0.01399994, 0.03299999, 0.03100002]"
131,"[0.03799999, 0.03699994, 0.03799999, 0.01800001, 0.02199996, 0.01499999, 0.04499996, 0.03699994, 0.04799998, 0.02999997, 0.03499997, 0.03199995, 0.03199995, 0.05299997, 0.01600003, 0.02499998]"
132,"[0.04899991, 0.04899991, 0.06499994, 0.04699993, 0.04999995, 0.06299996, 0.05900002, 0.04299998, 0.06599998, 0.051, 0.04699993, 0.02199996, 0.01600003, 0.03199995, 0.05299997, 0.06999993]"
133,"[0.05900002, 0.06799996, 0.08299994, 0.04499996, 0.04100001, 0.06400001, 0.07999992, 0.06799996, 0.07099998, 0.04999995, 0.04799998, 0.02600002, 0.03799999, 0.05400002, 0.074, 0.07599998]"
134,"[0.02899992, 0.02999997, 0.04699993, 0.01800001, 0.02100003, 0.028, 0.04499996, 0.03299999, 0.02699995, 0.023, 0.02699995, 0.01499999, 0.01699996, 0.01800001, 0.02499998, 0.02100003]"
135,"[0.03299999, 0.028, 0.04199994, 0.02999997, 0.02600002, 0.03600001, 0.03600001, 0.03100002, 0.02699995, 0.02999997, 0.04199994, 0.01800001, 0.01499999, 0.02100003, 0.03199995, 0.02999997]"
136,"[0.04199994, 0.05199993, 0.06299996, 0.046, 0.02999997, 0.05900002, 0.04399991, 0.04100001, 0.03199995, 0.03600001, 0.04199994, 0.02199996, 0.01999998, 0.02899992, 0.05299997, 0.04699993]"
137,"[0.04299998, 0.06900001, 0.06900001, 0.03600001, 0.05599999, 0.06699991, 0.07299995, 0.07299995, 0.03999996, 0.05799997, 0.06999993, 0.02600002, 0.04799998, 0.05900002, 0.06599998, 0.05400002]"
138,"[0.05999994, 0.07299995, 0.06999993, 0.02899992, 0.04999995, 0.05499995, 0.06499994, 0.07199991, 0.04699993, 0.05299997, 0.05699992, 0.01699996, 0.03999996, 0.06499994, 0.051, 0.04999995]"
139,"[0.05999994, 0.06599998, 0.05699992, 0.04199994, 0.04499996, 0.06999993, 0.06499994, 0.06400001, 0.06699991, 0.05599999, 0.07199991, 0.03699994, 0.051, 0.05999994, 0.06400001, 0.07099998]"
140,"[0.06199992, 0.06799996, 0.06999993, 0.05499995, 0.051, 0.05699992, 0.06199992, 0.04499996, 0.05499995, 0.051, 0.06199992, 0.04899991, 0.04799998, 0.05799997, 0.07999992, 0.06900001]"
141,"[0.08899999, 0.09299994, 0.08599997, 0.04999995, 0.05799997, 0.07599998, 0.09799993, 0.08099997, 0.09499991, 0.06099999, 0.08699989, 0.03299999, 0.051, 0.0819999, 0.08999991, 0.08699989]"
142,"[0.07299995, 0.07199991, 0.06699991, 0.06099999, 0.046, 0.05799997, 0.07099998, 0.06699991, 0.05900002, 0.04899991, 0.06799996, 0.028, 0.03699994, 0.07299995, 0.07199991, 0.0769999]"
143,"[0.02899992, 0.02499998, 0.04299998, 0.02699995, 0.01999998, 0.03600001, 0.046, 0.03199995, 0.02600002, 0.02699995, 0.03799999, 0.01499999, 0.01600003, 0.02199996, 0.02699995, 0.04100001]"
144,"[0.03199995, 0.02600002, 0.03899992, 0.03499997, 0.01699996, 0.02899992, 0.03299999, 0.02899992, 0.02100003, 0.02899992, 0.04499996, 0.023, 0.02899992, 0.03399992, 0.02999997, 0.04199994]"
145,"[0.07099998, 0.07299995, 0.07499993, 0.03699994, 0.051, 0.06900001, 0.06799996, 0.05999994, 0.05900002, 0.04499996, 0.05799997, 0.02399993, 0.03299999, 0.04299998, 0.07099998, 0.06499994]"
146,"[0.03899992, 0.03499997, 0.06499994, 0.02399993, 0.028, 0.00899994, 0.05999994, 0.046, 0.03600001, 0.03100002, 0.03399992, 0.03399992, 0.03199995, 0.04100001, 0.04499996, 0.02999997]"
147,"[0.028, 0.03100002, 0.03899992, 0.04199994, 0.02600002, 0.03799999, 0.02399993, 0.023, 0.01999998, 0.03100002, 0.04299998, 0.01199996, 0.01699996, 0.02699995, 0.03600001, 0.04899991]"
148,"[0.04199994, 0.04299998, 0.04799998, 0.04799998, 0.03600001, 0.04299998, 0.03999996, 0.02999997, 0.03299999, 0.03999996, 0.04299998, 0.02699995, 0.02199996, 0.03600001, 0.051, 0.06599998]"
149,"[0.023, 0.02499998, 0.03399992, 0.01499999, 0.01600003, 0.01699996, 0.01600003, 0.01899993, 0.02100003, 0.01600003, 0.01999998, 0.01999998, 0.01899993, 0.01399994, 0.023, 0.02199996]"
150,"[0.01800001, 0.01699996, 0.02899992, 0.01399994, 0.00999999, 0.0, 0.01999998, 0.01800001, 0.01800001, 0.01499999, 0.01800001, 0.00999999, 0.01199996, 0.01399994, 0.02100003, 0.01499999]"
151,"[0.02699995, 0.03799999, 0.03999996, 0.02699995, 0.02100003, 0.01999998, 0.04699993, 0.04799998, 0.023, 0.03199995, 0.04299998, 0.02399993, 0.01499999, 0.04299998, 0.03499997, 0.03399992]"
152,"[0.03699994, 0.03600001, 0.03600001, 0.0, 0.03100002, 0.02100003, 0.04199994, 0.03199995, 0.03100002, 0.028, 0.03399992, 0.02899992, 0.028, 0.03499997, 0.02499998, 0.02499998]"
153,"[0.03100002, 0.03100002, 0.03899992, 0.0, 0.023, 0.02100003, 0.04499996, 0.02699995, 0.02699995, 0.028, 0.03499997, 0.02699995, 0.028, 0.03499997, 0.023, 0.028]"
154,"[0.05499995, 0.05400002, 0.05299997, 0.04399991, 0.046, 0.03299999, 0.04799998, 0.05499995, 0.04899991, 0.03999996, 0.05499995, 0.04699993, 0.03600001, 0.03600001, 0.051, 0.04799998]"
155,"[0.04399991, 0.051, 0.046, 0.046, 0.04199994, 0.03199995, 0.03899992, 0.04999995, 0.04499996, 0.03799999, 0.051, 0.05199993, 0.03899992, 0.03699994, 0.04299998, 0.04299998]"
156,"[0.04499996, 0.04999995, 0.03899992, 0.04100001, 0.03999996, 0.02999997, 0.04399991, 0.03999996, 0.04399991, 0.03600001, 0.04699993, 0.04999995, 0.04100001, 0.03799999, 0.03799999, 0.03699994]"
157,"[0.05400002, 0.051, 0.05599999, 0.03799999, 0.04100001, 0.03399992, 0.05599999, 0.04699993, 0.05400002, 0.04299998, 0.051, 0.03799999, 0.03299999, 0.03999996, 0.04499996, 0.03799999]"
158,"[0.06799996, 0.06400001, 0.06499994, 0.04100001, 0.05999994, 0.05799997, 0.05999994, 0.05999994, 0.06299996, 0.04699993, 0.05999994, 0.04199994, 0.04499996, 0.05400002, 0.07799995, 0.06900001]"
159,"[0.07099998, 0.06900001, 0.04899991, 0.04799998, 0.051, 0.046, 0.05799997, 0.05799997, 0.0, 0.03399992, 0.06699991, 0.03499997, 0.04499996, 0.06699991, 0.05900002, 0.06499994]"
160,"[0.05900002, 0.05799997, 0.05499995, 0.04999995, 0.05999994, 0.046, 0.05199993, 0.046, 0.0, 0.03299999, 0.05699992, 0.03199995, 0.04199994, 0.051, 0.07499993, 0.06099999]"
161,"[0.06299996, 0.05799997, 0.05599999, 0.05900002, 0.03499997, 0.04499996, 0.09299994, 0.046, 0.0, 0.03699994, 0.06299996, 0.03499997, 0.04399991, 0.05199993, 0.07499993, 0.06599998]"
162,"[0.01999998, 0.02100003, 0.023, 0.02100003, 0.01800001, 0.01600003, 0.01499999, 0.01800001, 0.01499999, 0.0, 0.01499999, 0.01199996, 0.00899994, 0.01600003, 0.02899992, 0.02600002]"
163,"[0.01300001, 0.01600003, 0.01399994, 0.01300001, 0.00999999, 0.01099992, 0.01099992, 0.01600003, 0.00999999, 0.0, 0.01099992, 0.00899994, 0.00699997, 0.01399994, 0.023, 0.01600003]"
164,"[0.01999998, 0.01800001, 0.03799999, 0.023, 0.01999998, 0.02499998, 0.023, 0.02699995, 0.01999998, 0.0, 0.028, 0.01499999, 0.00899994, 0.01999998, 0.03299999, 0.02399993]"
165,"[0.028, 0.03299999, 0.02600002, 0.01899993, 0.023, 0.02100003, 0.01300001, 0.023, 0.01600003, 0.0, 0.02499998, 0.01199996, 0.01499999, -1.0, 0.02999997, 0.02199996]"
166,"[0.05199993, 0.05499995, 0.04399991, 0.04699993, 0.04399991, 0.03799999, 0.04899991, 0.04999995, 0.05400002, 0.0, 0.05199993, 0.03299999, 0.03399992, -1.0, 0.05299997, 0.04999995]"
167,"[0.02199996, 0.02600002, 0.02199996, 0.02199996, 0.02600002, 0.01800001, 0.01899993, 0.02600002, 0.02100003, 0.0, 0.01999998, 0.00999999, 0.00599992, 0.01999998, 0.02899992, 0.01800001]"
168,"[0.01600003, 0.01999998, 0.01699996, 0.02100003, 0.01999998, 0.01600003, 0.01600003, 0.02199996, 0.01300001, 0.0, 0.01600003, 0.01099992, 0.00599992, 0.01600003, 0.028, 0.01800001]"
169,"[0.01699996, 0.02600002, 0.028, 0.01800001, 0.01699996, 0.01399994, 0.01699996, 0.023, 0.01399994, 0.0, 0.01399994, 0.01499999, 0.00599992, 0.01199996, 0.03199995, 0.01699996]"
170,"[0.01499999, 0.01300001, 0.01199996, 0.01199996, 0.00800002, 0.01099992, 0.01099992, 0.01399994, 0.00999999, 0.00899994, 0.01499999, 0.00800002, 0.00599992, 0.01099992, 0.00999999, 0.00800002]"
171,"[0.02499998, 0.02899992, 0.023, 0.028, 0.01999998, 0.01499999, 0.02399993, 0.02499998, 0.01899993, 0.01899993, 0.03399992, 0.02499998, 0.01899993, 0.02600002, 0.02399993, 0.02499998]"
172,"[0.02899992, 0.02600002, 0.02100003, 0.01999998, 0.02199996, 0.01499999, 0.01999998, 0.02399993, 0.02399993, 0.01699996, 0.028, 0.023, 0.02399993, 0.02199996, 0.023, 0.02399993]"
173,"[0.02399993, 0.02699995, 0.02600002, 0.02199996, 0.02100003, 0.01600003, 0.01999998, 0.02100003, 0.01899993, 0.01399994, 0.02499998, 0.028, 0.02199996, 0.02100003, 0.02199996, 0.02499998]"
174,"[0.03199995, 0.028, 0.04299998, 0.02699995, 0.02399993, 0.01899993, 0.03199995, 0.03299999, 0.03600001, 0.02499998, 0.03100002, 0.02699995, 0.02699995, 0.05299997, 0.03199995, 0.03299999]"
175,"[0.01800001, 0.01899993, 0.02100003, 0.01600003, 0.01499999, 0.01399994, 0.02100003, 0.02699995, 0.01399994, 0.01899993, 0.02100003, 0.01699996, 0.01300001, 0.01999998, 0.01800001, 0.01999998]"
176,"[0.03899992, 0.04899991, 0.05199993, 0.03799999, 0.03899992, 0.03499997, 0.05799997, 0.05199993, 0.05199993, 0.03399992, 0.05900002, 0.028, 0.02899992, 0.04399991, 0.04499996, 0.04799998]"
177,"[0.04199994, 0.051, 0.04499996, 0.04299998, 0.03699994, 0.03100002, 0.046, 0.04799998, 0.03999996, 0.03100002, 0.04899991, 0.02899992, 0.02999997, 0.05299997, 0.03999996, 0.04699993]"
178,"[0.028, 0.028, 0.02999997, 0.028, 0.023, 0.01699996, 0.02499998, 0.02600002, 0.02199996, 0.02100003, 0.028, 0.02600002, 0.01899993, 0.02999997, 0.02600002, 0.02499998]"
179,"[0.01999998, 0.01699996, 0.03399992, 0.01499999, 0.01699996, 0.01600003, 0.02600002, 0.02600002, 0.02100003, 0.01600003, 0.02199996, 0.01600003, 0.01099992, 0.01600003, 0.02600002, 0.02499998]"
180,"[0.01999998, 0.01800001, 0.02699995, 0.01600003, 0.01399994, 0.01399994, 0.01699996, 0.01999998, 0.01600003, 0.01600003, 0.03199995, 0.01399994, 0.01300001, 0.01600003, 0.01999998, 0.01800001]"
181,"[0.04999995, 0.04799998, 0.05599999, 0.03600001, 0.04100001, 0.03799999, 0.05400002, 0.046, 0.04699993, 0.03600001, 0.03499997, 0.02199996, 0.02600002, 0.03899992, 0.05599999, 0.05299997]"
182,"[0.02699995, 0.028, 0.03299999, 0.01399994, 0.01600003, 0.01300001, 0.03100002, 0.02899992, 0.02699995, 0.01899993, 0.02699995, 0.01800001, 0.01399994, 0.01800001, 0.01899993, 0.01899993]"
183,"[0.02199996, 0.02499998, 0.03100002, 0.01800001, 0.01600003, 0.01600003, 0.02699995, 0.01999998, 0.01999998, 0.01300001, 0.03399992, 0.01199996, 0.01099992, 0.01300001, 0.02499998, 0.02199996]"
184,"[0.02699995, 0.028, 0.04299998, 0.023, 0.02199996, 0.02100003, 0.03799999, 0.03199995, 0.028, 0.02100003, 0.03100002, 0.01499999, 0.01499999, 0.01999998, 0.03499997, 0.02999997]"
185,"[0.03799999, 0.03499997, 0.03199995, 0.03499997, 0.03600001, 0.02100003, 0.03199995, 0.03399992, 0.04399991, 0.03199995, 0.03799999, 0.01499999, 0.01399994, 0.02499998, 0.03100002, 0.02199996]"
186,"[0.01199996, 0.01499999, 0.01999998, 0.01699996, 0.01399994, 0.01099992, 0.01399994, 0.01600003, 0.01300001, 0.01300001, 0.01499999, 0.00800002, 0.00699997, 0.01199996, 0.01899993, 0.01300001]"
187,"[0.01300001, 0.01600003, 0.01800001, 0.01800001, 0.01600003, 0.01899993, 0.01199996, 0.01399994, 0.01300001, 0.01300001, 0.01099992, 0.00800002, 0.00599992, 0.01199996, 0.02699995, 0.023]"
188,"[0.01999998, 0.02499998, 0.01699996, 0.03100002, 0.03100002, 0.01800001, 0.01499999, 0.01999998, 0.01399994, 0.01199996, 0.01300001, 0.00899994, 0.005, 0.01600003, 0.02600002, 0.01600003]"
189,"[0.05499995, 0.05299997, 0.04399991, 0.04199994, 0.04799998, 0.04199994, 0.051, 0.04699993, 0.06199992, 0.01899993, 0.05299997, 0.03100002, 0.03999996, 0.04799998, 0.05400002, 0.05799997]"
190,"[0.028, 0.03299999, 0.03699994, 0.02600002, 0.02399993, 0.02600002, 0.03499997, 0.04399991, 0.02399993, 0.01600003, 0.03199995, 0.02399993, 0.02199996, 0.03299999, 0.02899992, 0.03100002]"
191,"[0.01899993, 0.023, 0.02600002, 0.01800001, 0.01899993, 0.02499998, 0.01600003, 0.02499998, 0.02199996, 0.01800001, 0.023, 0.00599992, 0.00800002, 0.02499998, 0.03499997, 0.02699995]"
192,"[0.02600002, 0.03100002, 0.03299999, 0.01800001, 0.03399992, 0.01899993, 0.02899992, 0.02600002, 0.02600002, 0.02399993, 0.01899993, 0.01399994, 0.00899994, 0.04100001, 0.03199995, 0.01800001]"
193,"[0.023, 0.02499998, 0.02899992, 0.01600003, 0.01399994, 0.01399994, 0.02399993, 0.02399993, 0.01999998, 0.01999998, 0.03100002, 0.01499999, 0.01199996, 0.01699996, 0.01899993, 0.01399994]"
194,"[0.02600002, 0.02600002, 0.04399991, 0.01899993, 0.01899993, 0.01899993, 0.03399992, 0.03399992, 0.02899992, 0.02499998, 0.028, 0.01399994, 0.01399994, 0.02499998, 0.03299999, 0.02600002]"
195,"[0.04899991, 0.05999994, 0.04499996, 0.03399992, 0.04999995, 0.03399992, 0.046, 0.046, 0.04999995, 0.02999997, 0.05499995, 0.04100001, 0.04299998, 0.04899991, 0.05199993, 0.051]"
196,"[0.03100002, 0.02899992, 0.03899992, 0.03100002, 0.02499998, 0.01999998, 0.03499997, 0.02399993, 0.02499998, 0.02699995, 0.03399992, 0.02399993, 0.01899993, 0.02999997, 0.03299999, 0.028]"
197,"[0.02699995, 0.04299998, 0.03100002, 0.02899992, 0.02399993, 0.01800001, 0.028, 0.02499998, 0.01899993, 0.02600002, 0.03199995, 0.02199996, 0.01699996, 0.02600002, 0.02899992, 0.02699995]"
198,"[0.01899993, 0.028, 0.02199996, 0.01800001, 0.01699996, 0.01600003, 0.02199996, 0.01899993, 0.01800001, 0.01999998, 0.02399993, 0.01699996, 0.01399994, 0.02499998, 0.02499998, 0.01999998]"
199,"[0.01499999, 0.01499999, 0.01999998, 0.00899994, 0.00899994, 0.00999999, 0.01800001, 0.01600003, 0.01199996, 0.00800002, 0.01499999, 0.00800002, 0.00699997, 0.01099992, 0.01399994, 0.01199996]"
200,"[0.01699996, 0.01600003, 0.02100003, 0.01300001, 0.00999999, 0.00999999, 0.01999998, 0.01600003, 0.01399994, 0.0, 0.03100002, 0.00699997, 0.00699997, 0.00899994, 0.01399994, 0.01099992]"
201,"[0.02499998, 0.02199996, 0.02899992, 0.01899993, 0.01600003, 0.01399994, 0.03100002, 0.02399993, 0.02499998, 0.01800001, 0.028, 0.01300001, 0.00999999, 0.01800001, 0.023, 0.01999998]"
202,"[0.02199996, 0.02199996, 0.03399992, 0.02999997, 0.02899992, 0.03399992, 0.03600001, 0.02399993, 0.02499998, 0.01699996, 0.01499999, 0.01499999, 0.01600003, 0.02699995, 0.04499996, 0.04399991]"
203,"[0.05400002, 0.05799997, 0.05199993, 0.04499996, 0.05199993, 0.04199994, 0.04999995, 0.046, 0.05699992, 0.03999996, 0.05299997, 0.02699995, 0.03999996, 0.04799998, 0.06099999, 0.06400001]"
204,"[0.06099999, 0.05900002, 0.06199992, 0.05900002, 0.05599999, 0.04199994, 0.05900002, 0.05199993, 0.06400001, 0.04199994, 0.05999994, 0.05299997, 0.04199994, 0.04399991, 0.05400002, 0.05900002]"
205,"[0.06400001, 0.06199992, 0.06499994, 0.05199993, 0.04999995, 0.04199994, 0.05900002, 0.04899991, 0.06199992, 0.04399991, 0.06400001, 0.06299996, 0.05199993, 0.05799997, 0.05599999, 0.05400002]"
206,"[0.04100001, 0.05400002, 0.03999996, 0.051, 0.04899991, 0.046, 0.05199993, 0.051, 0.04799998, 0.03799999, 0.046, 0.02199996, 0.01999998, 0.02399993, 0.06799996, 0.06900001]"
207,"[0.02699995, 0.03100002, 0.023, 0.01699996, 0.02100003, 0.02600002, 0.01899993, 0.01699996, 0.02699995, 0.01899993, 0.02399993, 0.02100003, 0.01999998, 0.023, 0.04199994, 0.04100001]"
208,"[0.03100002, 0.02899992, 0.02499998, 0.01499999, 0.023, 0.023, 0.01899993, 0.01600003, 0.03799999, 0.01300001, 0.028, 0.00899994, 0.02100003, 0.02499998, 0.03999996, 0.028]"
209,"[0.03499997, 0.02600002, 0.028, 0.01399994, 0.01899993, 0.02199996, 0.02699995, 0.01399994, 0.02699995, 0.00999999, 0.02499998, 0.01399994, 0.01499999, 0.01899993, 0.02699995, 0.02199996]"
210,"[0.02899992, 0.04199994, 0.028, 0.01800001, 0.03399992, 0.01999998, 0.02600002, 0.02100003, 0.02999997, 0.01999998, 0.02399993, 0.02499998, 0.01600003, 0.02399993, 0.02999997, 0.03199995]"
211,"[0.01499999, 0.01600003, 0.028, 0.01399994, 0.01499999, 0.01999998, 0.01999998, 0.01699996, 0.01499999, 0.01300001, 0.01499999, 0.00699997, 0.00800002, 0.01199996, 0.01800001, 0.01800001]"
212,"[0.01899993, 0.03600001, 0.06400001, 0.01600003, 0.02899992, 0.028, 0.02999997, 0.02199996, 0.02399993, 0.01800001, 0.02499998, 0.00399995, 0.00399995, 0.01699996, 0.05299997, 0.051]"
213,"[0.01300001, 0.01600003, 0.02699995, 0.01099992, 0.00999999, 0.01099992, 0.02100003, 0.01699996, 0.01600003, 0.00899994, 0.03299999, 0.00699997, 0.00800002, 0.00899994, 0.01699996, 0.00999999]"
214,"[0.03799999, 0.04100001, 0.04199994, 0.01899993, 0.02399993, 0.02899992, 0.04199994, 0.03199995, 0.03699994, 0.02699995, 0.02399993, 0.01099992, 0.01199996, 0.02100003, 0.04199994, 0.04100001]"
215,"[0.02600002, 0.028, 0.02899992, 0.01099992, 0.01600003, 0.02399993, 0.02600002, 0.02999997, 0.02999997, 0.01499999, 0.028, 0.01699996, 0.02100003, 0.03299999, 0.05299997, 0.03799999]"
216,"[0.01600003, 0.02999997, 0.01399994, 0.00599992, 0.01099992, 0.01099992, 0.01800001, 0.01600003, 0.02199996, 0.01399994, 0.023, 0.01499999, 0.00800002, 0.01099992, 0.02699995, 0.023]"
217,"[0.03199995, 0.03299999, 0.01899993, 0.01999998, 0.02399993, 0.01999998, 0.02100003, 0.02100003, 0.03799999, 0.01800001, 0.04199994, 0.00999999, 0.02199996, 0.02699995, 0.03999996, 0.03799999]"
218,"[0.02999997, 0.03100002, 0.02199996, 0.02699995, 0.03499997, 0.02899992, 0.028, 0.01899993, 0.03399992, 0.02600002, 0.04299998, 0.00999999, 0.02600002, 0.03899992, 0.04499996, 0.04499996]"
219,"[0.03999996, 0.03899992, 0.03399992, 0.01300001, 0.02399993, 0.02999997, 0.03499997, 0.02999997, 0.03999996, 0.01499999, 0.03299999, 0.01399994, 0.01699996, 0.02999997, 0.04399991, 0.02899992]"
220,"[0.04199994, 0.04499996, 0.04899991, 0.03399992, 0.03499997, 0.02199996, 0.046, 0.03600001, 0.04699993, 0.02899992, 0.04699993, 0.03899992, 0.02899992, 0.02999997, 0.03499997, 0.03199995]"
221,"[0.04299998, 0.04799998, 0.04100001, 0.02600002, 0.03399992, 0.03199995, 0.04699993, 0.04799998, 0.046, 0.03600001, 0.04199994, 0.023, 0.02600002, 0.03600001, 0.03899992, 0.04399991]"
222,"[0.05699992, 0.05299997, 0.04899991, 0.03999996, 0.04399991, 0.03100002, 0.04899991, 0.046, 0.05199993, 0.04100001, 0.05699992, 0.051, 0.04399991, 0.046, 0.04399991, 0.04899991]"
223,"[0.02499998, 0.02499998, 0.04199994, 0.023, 0.02499998, 0.02199996, 0.04199994, 0.03699994, 0.02399993, 0.03399992, 0.04499996, 0.03600001, 0.03100002, 0.03999996, 0.028, 0.03100002]"
224,"[0.02399993, 0.01800001, 0.02399993, 0.01499999, 0.01600003, 0.01300001, 0.02499998, 0.02100003, 0.01899993, 0.01300001, 0.03399992, 0.01099992, 0.01099992, 0.01699996, 0.01999998, 0.01600003]"
225,"[0.06900001, 0.06400001, 0.06299996, 0.046, 0.05599999, 0.051, 0.05799997, 0.05799997, 0.06799996, 0.04299998, 0.06099999, 0.03999996, 0.04199994, 0.06299996, 0.04899991, 0.05599999]"
226,"[0.02499998, 0.03499997, 0.023, 0.01600003, 0.02199996, 0.01699996, 0.02600002, 0.02100003, 0.023, 0.01800001, 0.02399993, 0.01300001, 0.01199996, 0.01999998, 0.023, 0.023]"
227,"[0.02399993, 0.02699995, 0.03600001, 0.01800001, 0.02399993, 0.03199995, 0.02899992, 0.02399993, 0.02399993, 0.01999998, 0.02699995, 0.01399994, 0.01099992, 0.02100003, 0.03199995, 0.04199994]"
228,"[0.02699995, 0.028, 0.04399991, 0.02499998, 0.028, 0.02600002, 0.03399992, 0.028, 0.02399993, 0.01999998, 0.02399993, 0.01099992, 0.01099992, 0.01699996, 0.04199994, 0.046]"
229,"[0.023, 0.03499997, 0.03999996, 0.03499997, 0.02899992, 0.03100002, 0.03499997, 0.02899992, 0.02600002, 0.02100003, 0.03399992, 0.00899994, 0.01099992, 0.05299997, 0.051, 0.03899992]"
230,"[0.02100003, 0.01899993, 0.02399993, 0.01300001, 0.01699996, 0.01399994, 0.01899993, 0.01800001, 0.01800001, 0.01600003, 0.01800001, 0.01499999, 0.01199996, 0.01600003, 0.02399993, 0.01999998]"
231,"[0.02600002, 0.01999998, 0.03399992, 0.02399993, 0.02199996, 0.01600003, 0.02100003, 0.01899993, 0.01600003, 0.01399994, 0.02899992, 0.01699996, 0.02399993, 0.02499998, 0.02499998, 0.023]"
232,"[0.01600003, 0.01399994, 0.02100003, 0.00999999, 0.00899994, 0.00999999, 0.01399994, 0.01600003, 0.01199996, 0.01099992, 0.01999998, 0.00899994, 0.00699997, 0.01099992, 0.01399994, 0.01199996]"
233,"[0.01999998, 0.01899993, 0.02699995, 0.01699996, 0.028, 0.01899993, 0.01999998, 0.01600003, 0.01699996, 0.01699996, 0.01199996, 0.00599992, 0.00599992, 0.01699996, 0.02899992, 0.02399993]"
234,"[0.05199993, 0.05799997, 0.03199995, 0.03899992, 0.04799998, 0.04499996, 0.05299997, 0.04299998, 0.05400002, 0.03999996, 0.05699992, 0.03399992, 0.03699994, 0.04799998, 0.06299996, 0.05799997]"
235,"[0.06999993, 0.08099997, 0.05499995, 0.03499997, 0.04699993, 0.03699994, 0.04699993, 0.06499994, 0.06199992, 0.03499997, 0.08299994, 0.02600002, 0.04499996, 0.07599998, 0.04399991, 0.04399991]"
236,"[0.04999995, 0.04499996, 0.051, 0.01899993, 0.02699995, 0.05400002, 0.06900001, 0.05799997, 0.07299995, 0.04299998, 0.07099998, 0.01999998, 0.04699993, 0.05900002, 0.03399992, 0.03600001]"
237,"[0.046, 0.05799997, 0.02899992, 0.028, 0.028, 0.02699995, 0.04499996, 0.03799999, 0.03899992, 0.02899992, 0.051, 0.03399992, 0.02699995, 0.028, 0.05799997, 0.05400002]"
238,"[0.02699995, 0.02600002, 0.03299999, 0.01800001, 0.02499998, 0.02199996, 0.02600002, 0.01600003, 0.02499998, 0.01800001, 0.04100001, 0.01300001, 0.01399994, 0.01999998, 0.02100003, 0.023]"
239,"[0.04799998, 0.05199993, 0.05400002, 0.03799999, 0.04199994, 0.03199995, 0.05499995, 0.04999995, 0.04699993, 0.03999996, 0.05199993, 0.03399992, 0.02899992, 0.04100001, 0.03499997, 0.04399991]"
240,"[0.01999998, 0.02100003, 0.01899993, 0.01499999, 0.01499999, 0.01300001, 0.023, 0.01699996, 0.01600003, 0.01399994, 0.03299999, 0.01499999, 0.01199996, 0.01899993, 0.01399994, 0.01300001]"
241,"[0.01800001, 0.01499999, 0.02199996, 0.01499999, 0.01399994, 0.01399994, 0.02100003, 0.01600003, 0.01800001, 0.01499999, 0.03600001, 0.00999999, 0.00800002, 0.01600003, 0.01300001, 0.01399994]"
242,"[0.03299999, 0.03100002, 0.02499998, 0.01699996, 0.02499998, 0.02699995, 0.04299998, 0.04699993, 0.046, 0.02600002, 0.04299998, 0.01800001, 0.01899993, 0.04100001, 0.02499998, 0.023]"
