,x_input,x_output
482,"[np.float32(-47.47811), np.float32(60.60875), np.float32(89.916534), np.float32(-22.131416), np.float32(23.211554), np.float32(27.299519)]","[np.float32(24.05412), np.float32(25.488646), np.float32(29.596111), np.float32(29.597095), np.float32(36.08491), np.float32(38.297287), np.float32(31.052174), np.float32(31.604275), np.float32(30.241405), np.float32(30.799498), np.float32(23.158237), np.float32(30.44976), np.float32(32.644974), np.float32(32.644974), np.float32(33.634266), np.float32(33.634266)]"
483,"[np.float32(-55.518517), np.float32(-2.2514758), np.float32(50.098927), np.float32(145.06688), np.float32(-72.84048), np.float32(12.390465)]","[np.float32(5.1528573), np.float32(5.655518), np.float32(15.459149), np.float32(11.133343), np.float32(20.96821), np.float32(20.91292), np.float32(18.609564), np.float32(22.528383), np.float32(24.653875), np.float32(19.926617), np.float32(9.722133), np.float32(23.096436), np.float32(27.613356), np.float32(27.613356), np.float32(21.776173), np.float32(21.776173)]"
484,"[np.float32(61.50011), np.float32(-104.06547), np.float32(-11.707976), np.float32(85.944626), np.float32(-3.5920138), np.float32(-79.78919)]","[np.float32(15.605882), np.float32(14.731074), np.float32(14.024331), np.float32(14.138524), np.float32(15.071256), np.float32(8.666935), np.float32(19.640892), np.float32(18.721933), np.float32(18.661982), np.float32(21.65905), np.float32(23.596457), np.float32(24.51739), np.float32(24.962748), np.float32(24.962748), np.float32(7.9912376), np.float32(7.9912376)]"
485,"[np.float32(57.500072), np.float32(152.47073), np.float32(53.740273), np.float32(4.8227825), np.float32(-27.532585), np.float32(203.91422)]","[np.float32(12.216506), np.float32(13.135051), np.float32(29.350803), np.float32(20.004711), np.float32(34.65926), np.float32(44.918964), np.float32(31.725388), np.float32(35.66287), np.float32(37.92731), np.float32(24.36662), np.float32(4.259686), np.float32(21.690022), np.float32(29.889925), np.float32(29.889925), np.float32(45.283665), np.float32(45.283665)]"
486,"[np.float32(-36.432907), np.float32(87.96666), np.float32(-17.637842), np.float32(76.316986), np.float32(17.985394), np.float32(198.41312)]","[np.float32(16.635874), np.float32(16.533855), np.float32(33.774567), np.float32(21.102663), np.float32(36.97671), np.float32(45.286144), np.float32(36.368755), np.float32(39.62635), np.float32(41.908043), np.float32(30.70736), np.float32(9.585223), np.float32(27.467913), np.float32(35.59399), np.float32(35.593994), np.float32(44.902763), np.float32(44.90276)]"
487,"[np.float32(-32.59431), np.float32(65.7216), np.float32(-8.42886), np.float32(-59.03781), np.float32(83.61551), np.float32(11.539433)]","[np.float32(33.1542), np.float32(34.487625), np.float32(34.037205), np.float32(36.98361), np.float32(40.06725), np.float32(42.174747), np.float32(35.60735), np.float32(33.899376), np.float32(30.729187), np.float32(34.58059), np.float32(30.889126), np.float32(32.773327), np.float32(33.219788), np.float32(33.219788), np.float32(35.06143), np.float32(35.06143)]"
488,"[np.float32(-127.742325), np.float32(-74.571144), np.float32(-122.40016), np.float32(134.06783), np.float32(-67.33874), np.float32(60.5973)]","[np.float32(13.068868), np.float32(11.614149), np.float32(20.04897), np.float32(10.512234), np.float32(16.007872), np.float32(19.173752), np.float32(29.795639), np.float32(29.303026), np.float32(31.297485), np.float32(20.757778), np.float32(10.801271), np.float32(16.915606), np.float32(22.87188), np.float32(22.87188), np.float32(23.109108), np.float32(23.109108)]"
489,"[np.float32(-60.975506), np.float32(-88.28395), np.float32(70.009575), np.float32(-48.873158), np.float32(-81.02601), np.float32(60.25564)]","[np.float32(22.549896), np.float32(20.5501), np.float32(22.27837), np.float32(15.857046), np.float32(14.678139), np.float32(18.079556), np.float32(34.87115), np.float32(30.546772), np.float32(30.533062), np.float32(21.03506), np.float32(17.113907), np.float32(13.732455), np.float32(18.03286), np.float32(18.032862), np.float32(21.241436), np.float32(21.241436)]"
490,"[np.float32(-100.867), np.float32(10.578869), np.float32(51.19544), np.float32(-34.084084), np.float32(132.57242), np.float32(-33.65503)]","[np.float32(39.265755), np.float32(39.896458), np.float32(37.298744), np.float32(41.283016), np.float32(44.180786), np.float32(41.8463), np.float32(37.237293), np.float32(35.05443), np.float32(30.7778), np.float32(41.697685), np.float32(40.829056), np.float32(41.48133), np.float32(39.792404), np.float32(39.792404), np.float32(31.46589), np.float32(31.465889)]"
491,"[np.float32(112.39709), np.float32(8.048585), np.float32(-18.6944), np.float32(71.37079), np.float32(218.25322), np.float32(11.201881)]","[np.float32(27.347067), np.float32(27.195494), np.float32(37.48248), np.float32(30.242142), np.float32(44.326565), np.float32(40.932274), np.float32(36.523922), np.float32(39.194542), np.float32(38.518135), np.float32(45.99423), np.float32(32.302784), np.float32(47.648567), np.float32(50.073463), np.float32(50.073463), np.float32(33.66783), np.float32(33.66783)]"
492,"[np.float32(-186.19093), np.float32(-22.01763), np.float32(57.35826), np.float32(-10.774517), np.float32(-13.719618), np.float32(-9.602283)]","[np.float32(30.052198), np.float32(30.556604), np.float32(27.804781), np.float32(30.765676), np.float32(30.360945), np.float32(31.03679), np.float32(32.354927), np.float32(29.33735), np.float32(26.677746), np.float32(28.749634), np.float32(28.722479), np.float32(26.55473), np.float32(26.88454), np.float32(26.88454), np.float32(26.563581), np.float32(26.563581)]"
493,"[np.float32(24.234383), np.float32(-17.915163), np.float32(58.400204), np.float32(93.54234), np.float32(-115.48239), np.float32(-18.334742)]","[np.float32(2.4259264), np.float32(3.0667415), np.float32(8.239963), np.float32(7.3016763), np.float32(11.931511), np.float32(11.350854), np.float32(13.49581), np.float32(15.745826), np.float32(17.713146), np.float32(11.811152), np.float32(7.3502417), np.float32(15.0415325), np.float32(18.654417), np.float32(18.654417), np.float32(14.1415205), np.float32(14.1415205)]"
494,"[np.float32(-17.027357), np.float32(-9.442679), np.float32(17.76606), np.float32(30.559048), np.float32(27.262173), np.float32(-138.73987)]","[np.float32(24.302395), np.float32(26.450876), np.float32(17.863985), np.float32(30.111692), np.float32(27.664452), np.float32(21.112242), np.float32(16.832773), np.float32(15.345799), np.float32(12.057689), np.float32(23.768608), np.float32(32.757145), np.float32(30.010605), np.float32(26.278019), np.float32(26.278019), np.float32(13.798518), np.float32(13.798518)]"
495,"[np.float32(-214.68753), np.float32(105.23644), np.float32(89.84718), np.float32(-44.344463), np.float32(-73.94818), np.float32(85.27079)]","[np.float32(22.915865), np.float32(25.23908), np.float32(29.261194), np.float32(30.047644), np.float32(34.576344), np.float32(43.13634), np.float32(32.61062), np.float32(32.25064), np.float32(30.959188), np.float32(24.189068), np.float32(15.223341), np.float32(20.538446), np.float32(24.381931), np.float32(24.381931), np.float32(40.686935), np.float32(40.686935)]"
496,"[np.float32(-134.22447), np.float32(-41.600437), np.float32(16.804638), np.float32(75.611244), np.float32(13.1314335), np.float32(-87.1665)]","[np.float32(24.746758), np.float32(25.760496), np.float32(21.881596), np.float32(28.069353), np.float32(28.690878), np.float32(23.841545), np.float32(22.994047), np.float32(21.885592), np.float32(19.492384), np.float32(27.704216), np.float32(30.979103), np.float32(31.213291), np.float32(29.615814), np.float32(29.615814), np.float32(17.971891), np.float32(17.971891)]"
497,"[np.float32(18.361053), np.float32(-134.31972), np.float32(13.803681), np.float32(33.22507), np.float32(-67.616554), np.float32(31.202147)]","[np.float32(15.497941), np.float32(12.585089), np.float32(17.08035), np.float32(7.598234), np.float32(8.752685), np.float32(8.679145), np.float32(29.905102), np.float32(27.128784), np.float32(28.655838), np.float32(19.651308), np.float32(14.810238), np.float32(14.832145), np.float32(19.60355), np.float32(19.60355), np.float32(13.504904), np.float32(13.504904)]"
498,"[np.float32(-12.091106), np.float32(-93.403885), np.float32(-43.807907), np.float32(-39.655132), np.float32(-65.581375), np.float32(135.88057)]","[np.float32(20.976715), np.float32(17.990261), np.float32(24.92583), np.float32(11.824295), np.float32(13.246811), np.float32(19.9811), np.float32(40.141434), np.float32(35.896015), np.float32(37.283005), np.float32(21.535273), np.float32(11.651453), np.float32(11.111235), np.float32(18.217394), np.float32(18.217396), np.float32(26.029755), np.float32(26.029753)]"
499,"[np.float32(120.8926), np.float32(53.79751), np.float32(44.188526), np.float32(29.48942), np.float32(116.58253), np.float32(-99.56288)]","[np.float32(22.773449), np.float32(25.070456), np.float32(24.399216), np.float32(31.739044), np.float32(37.74959), np.float32(31.463362), np.float32(20.176199), np.float32(22.292551), np.float32(19.905079), np.float32(32.556126), np.float32(32.4043), np.float32(40.064598), np.float32(37.97421), np.float32(37.97421), np.float32(22.405855), np.float32(22.405855)]"
500,"[np.float32(13.911187), np.float32(59.50749), np.float32(132.99586), np.float32(66.55791), np.float32(28.119184), np.float32(16.494986)]","[np.float32(14.06663), np.float32(15.426558), np.float32(25.47352), np.float32(22.550419), np.float32(35.218388), np.float32(34.61301), np.float32(24.337252), np.float32(28.868092), np.float32(29.372318), np.float32(30.888523), np.float32(18.707773), np.float32(34.77442), np.float32(37.999622), np.float32(37.999622), np.float32(30.557737), np.float32(30.557737)]"
501,"[np.float32(-26.768944), np.float32(2.9447715), np.float32(-98.18683), np.float32(28.46239), np.float32(2.3352957), np.float32(178.33376)]","[np.float32(20.086102), np.float32(18.75861), np.float32(32.103004), np.float32(17.996838), np.float32(27.817213), np.float32(36.152267), np.float32(40.468082), np.float32(39.987225), np.float32(41.954945), np.float32(28.136017), np.float32(10.860548), np.float32(20.95787), np.float32(28.970516), np.float32(28.970516), np.float32(38.685352), np.float32(38.685352)]"
502,"[np.float32(10.885028), np.float32(89.37754), np.float32(-121.62042), np.float32(101.83186), np.float32(-137.43097), np.float32(134.71434)]","[np.float32(0.6250724), np.float32(1.5846243), np.float32(13.988856), np.float32(7.6164956), np.float32(16.432215), np.float32(26.122026), np.float32(20.975393), np.float32(24.1002), np.float32(27.503485), np.float32(9.702886), np.float32(-4.547287), np.float32(7.8317184), np.float32(15.979829), np.float32(15.979829), np.float32(31.66507), np.float32(31.66507)]"
503,"[np.float32(-44.688572), np.float32(-180.01704), np.float32(-3.14568), np.float32(9.432422), np.float32(-10.452837), np.float32(191.73749)]","[np.float32(24.36455), np.float32(19.054056), np.float32(32.37715), np.float32(9.656756), np.float32(16.560963), np.float32(20.996899), np.float32(48.02624), np.float32(44.136105), np.float32(46.84275), np.float32(31.697882), np.float32(15.762786), np.float32(20.299095), np.float32(28.945374), np.float32(28.945374), np.float32(27.124744), np.float32(27.124744)]"
504,"[np.float32(91.760994), np.float32(30.837526), np.float32(-6.9320264), np.float32(-25.428802), np.float32(-66.890366), np.float32(-30.020142)]","[np.float32(13.465575), np.float32(15.185383), np.float32(12.552452), np.float32(18.456297), np.float32(16.842445), np.float32(18.081701), np.float32(17.473433), np.float32(16.378197), np.float32(15.670815), np.float32(12.47814), np.float32(14.475653), np.float32(13.669074), np.float32(14.882068), np.float32(14.882068), np.float32(18.09313), np.float32(18.09313)]"
505,"[np.float32(61.611347), np.float32(185.67764), np.float32(-89.19657), np.float32(-13.457742), np.float32(66.22465), np.float32(-59.916977)]","[np.float32(21.956177), np.float32(26.944992), np.float32(23.8355), np.float32(37.487404), np.float32(40.870567), np.float32(42.218033), np.float32(18.374058), np.float32(20.222067), np.float32(16.896395), np.float32(24.467222), np.float32(24.884258), np.float32(30.570078), np.float32(28.859962), np.float32(28.859962), np.float32(33.293667), np.float32(33.293667)]"
506,"[np.float32(48.889767), np.float32(13.848088), np.float32(51.410255), np.float32(16.697714), np.float32(-124.161514), np.float32(175.05524)]","[np.float32(5.9672523), np.float32(4.888679), np.float32(18.710764), np.float32(6.3651004), np.float32(15.161571), np.float32(23.655151), np.float32(28.520433), np.float32(29.79377), np.float32(33.422665), np.float32(14.926435), np.float32(-0.7062373), np.float32(10.159192), np.float32(18.987284), np.float32(18.987284), np.float32(29.985054), np.float32(29.985054)]"
507,"[np.float32(45.47028), np.float32(-21.609484), np.float32(-64.272446), np.float32(-23.929638), np.float32(-142.14491), np.float32(169.72406)]","[np.float32(8.774962), np.float32(7.259216), np.float32(16.90949), np.float32(5.2733274), np.float32(8.313132), np.float32(18.341288), np.float32(31.108934), np.float32(29.284756), np.float32(32.276928), np.float32(11.083243), np.float32(-0.8533874), np.float32(2.810167), np.float32(11.496283), np.float32(11.496283), np.float32(27.032978), np.float32(27.032978)]"
508,"[np.float32(-36.939953), np.float32(21.541151), np.float32(-26.930763), np.float32(-63.97152), np.float32(-26.402855), np.float32(63.225266)]","[np.float32(25.39138), np.float32(25.659855), np.float32(26.889967), np.float32(25.302544), np.float32(25.751066), np.float32(31.750914), np.float32(34.91469), np.float32(31.846529), np.float32(30.642944), np.float32(23.469421), np.float32(18.428999), np.float32(17.59197), np.float32(21.102026), np.float32(21.102028), np.float32(31.424253), np.float32(31.424253)]"
509,"[np.float32(23.440525), np.float32(-149.76193), np.float32(-31.632538), np.float32(-20.376291), np.float32(-39.260532), np.float32(24.6077)]","[np.float32(23.670843), np.float32(20.465664), np.float32(20.206583), np.float32(12.847152), np.float32(9.649322), np.float32(9.791084), np.float32(34.60267), np.float32(29.030401), np.float32(29.034739), np.float32(21.490038), np.float32(20.759602), np.float32(14.24967), np.float32(17.754189), np.float32(17.754189), np.float32(13.574865), np.float32(13.574865)]"
510,"[np.float32(24.95023), np.float32(125.99708), np.float32(-144.99565), np.float32(60.131332), np.float32(-27.121433), np.float32(-39.882)]","[np.float32(11.376877), np.float32(15.519656), np.float32(15.078531), np.float32(24.71963), np.float32(27.606178), np.float32(30.276287), np.float32(14.136347), np.float32(16.229801), np.float32(15.194932), np.float32(14.859399), np.float32(13.616758), np.float32(19.625849), np.float32(20.462961), np.float32(20.462961), np.float32(27.156603), np.float32(27.156607)]"
511,"[np.float32(-47.694977), np.float32(63.04196), np.float32(3.8684242), np.float32(-47.592865), np.float32(-95.57043), np.float32(-162.35869)]","[np.float32(19.11313), np.float32(24.08348), np.float32(7.56873), np.float32(30.11926), np.float32(19.358192), np.float32(17.44647), np.float32(7.0795217), np.float32(3.74122), np.float32(-0.4664265), np.float32(6.8867817), np.float32(23.693573), np.float32(13.078181), np.float32(8.229418), np.float32(8.229418), np.float32(12.2438545), np.float32(12.243854)]"
512,"[np.float32(43.955254), np.float32(-91.22566), np.float32(89.548515), np.float32(-60.84995), np.float32(57.90708), np.float32(11.70831)]","[np.float32(31.432564), np.float32(29.265583), np.float32(30.057987), np.float32(24.707012), np.float32(26.108994), np.float32(24.052382), np.float32(38.36932), np.float32(34.610233), np.float32(33.1195), np.float32(34.05239), np.float32(31.025438), np.float32(29.544792), np.float32(31.285814), np.float32(31.285814), np.float32(21.56287), np.float32(21.56287)]"
513,"[np.float32(113.4459), np.float32(-67.35498), np.float32(-56.806393), np.float32(-20.226662), np.float32(7.207343), np.float32(-196.10353)]","[np.float32(22.840187), np.float32(24.845652), np.float32(9.434989), np.float32(24.590216), np.float32(14.291801), np.float32(5.9853964), np.float32(12.081171), np.float32(7.2257285), np.float32(3.7112682), np.float32(14.601202), np.float32(31.876495), np.float32(20.143858), np.float32(15.086907), np.float32(15.086907), np.float32(1.6777369), np.float32(1.6777369)]"
514,"[np.float32(-20.221594), np.float32(11.525622), np.float32(-4.7083178), np.float32(-15.163897), np.float32(121.87304), np.float32(44.615032)]","[np.float32(32.752388), np.float32(32.4771), np.float32(37.887558), np.float32(32.767548), np.float32(40.387394), np.float32(41.554462), np.float32(41.060627), np.float32(40.069794), np.float32(38.3666), np.float32(40.592587), np.float32(30.796337), np.float32(37.331116), np.float32(39.8504), np.float32(39.8504), np.float32(35.849483), np.float32(35.849483)]"
515,"[np.float32(-5.7558637), np.float32(-68.143105), np.float32(112.49499), np.float32(20.795877), np.float32(-70.7588), np.float32(116.76753)]","[np.float32(13.5171795), np.float32(11.14014), np.float32(23.123238), np.float32(9.153563), np.float32(17.147135), np.float32(20.873058), np.float32(33.397057), np.float32(33.206226), np.float32(35.883636), np.float32(23.35112), np.float32(9.719669), np.float32(18.310232), np.float32(25.56059), np.float32(25.56059), np.float32(25.269053), np.float32(25.269053)]"
516,"[np.float32(-12.734095), np.float32(134.79039), np.float32(62.867687), np.float32(146.75958), np.float32(26.426485), np.float32(142.26414)]","[np.float32(10.849518), np.float32(11.577933), np.float32(29.883804), np.float32(21.043385), np.float32(40.447495), np.float32(45.430283), np.float32(28.092482), np.float32(35.12847), np.float32(37.312504), np.float32(31.634377), np.float32(10.388651), np.float32(33.59714), np.float32(40.486153), np.float32(40.486153), np.float32(42.612137), np.float32(42.612137)]"
517,"[np.float32(44.32007), np.float32(78.27186), np.float32(-82.67408), np.float32(54.377743), np.float32(58.80739), np.float32(-89.48606)]","[np.float32(20.029663), np.float32(23.25397), np.float32(20.53376), np.float32(30.689093), np.float32(33.771397), np.float32(30.908148), np.float32(17.487951), np.float32(18.862432), np.float32(16.481518), np.float32(25.007513), np.float32(26.65013), np.float32(31.48193), np.float32(29.80314), np.float32(29.80314), np.float32(23.680975), np.float32(23.680975)]"
518,"[np.float32(-17.918108), np.float32(-2.6188567), np.float32(-107.70507), np.float32(42.40991), np.float32(-31.91476), np.float32(-115.36123)]","[np.float32(19.155867), np.float32(21.611145), np.float32(12.1134615), np.float32(24.84521), np.float32(19.431108), np.float32(16.406403), np.float32(14.178977), np.float32(11.783629), np.float32(9.220996), np.float32(14.462578), np.float32(24.31268), np.float32(18.71262), np.float32(16.288157), np.float32(16.288157), np.float32(12.825452), np.float32(12.825452)]"
519,"[np.float32(-106.222176), np.float32(70.575874), np.float32(19.290455), np.float32(-46.006935), np.float32(-13.794944), np.float32(-85.929016)]","[np.float32(28.065123), np.float32(31.624002), np.float32(21.47816), np.float32(36.832413), np.float32(32.28591), np.float32(32.08503), np.float32(20.49328), np.float32(17.915825), np.float32(13.5164385), np.float32(21.24925), np.float32(29.664574), np.float32(24.470654), np.float32(21.247583), np.float32(21.247583), np.float32(24.367239), np.float32(24.367239)]"
520,"[np.float32(1.5393888), np.float32(167.77023), np.float32(-29.972715), np.float32(-77.90313), np.float32(83.434166), np.float32(-49.050217)]","[np.float32(31.292719), np.float32(35.421837), np.float32(29.66818), np.float32(43.35749), np.float32(44.258736), np.float32(45.933857), np.float32(25.37472), np.float32(24.856792), np.float32(20.115068), np.float32(29.366125), np.float32(31.746365), np.float32(32.794647), np.float32(30.197351), np.float32(30.197355), np.float32(35.2711), np.float32(35.2711)]"
521,"[np.float32(119.77276), np.float32(-32.06858), np.float32(-77.752525), np.float32(47.04742), np.float32(41.44719), np.float32(40.478333)]","[np.float32(17.17247), np.float32(15.956317), np.float32(24.206408), np.float32(15.636302), np.float32(22.93583), np.float32(23.486776), np.float32(31.07754), np.float32(31.25885), np.float32(32.43076), np.float32(27.345434), np.float32(17.366926), np.float32(25.263395), np.float32(29.922745), np.float32(29.922745), np.float32(24.219513), np.float32(24.219513)]"
522,"[np.float32(-147.68472), np.float32(69.68717), np.float32(-63.575222), np.float32(109.32295), np.float32(0.1922912), np.float32(-38.152298)]","[np.float32(17.865715), np.float32(20.873991), np.float32(22.58734), np.float32(28.497349), np.float32(34.32399), np.float32(34.637516), np.float32(20.927773), np.float32(23.102713), np.float32(21.69177), np.float32(25.395985), np.float32(21.464542), np.float32(29.676245), np.float32(30.281805), np.float32(30.281805), np.float32(29.251787), np.float32(29.251787)]"
523,"[np.float32(9.561305), np.float32(-69.28444), np.float32(3.3835664), np.float32(-153.39919), np.float32(85.74876), np.float32(-91.115585)]","[np.float32(41.764694), np.float32(42.40759), np.float32(28.842867), np.float32(37.8436), np.float32(28.383793), np.float32(24.771313), np.float32(33.501263), np.float32(25.490343), np.float32(20.162884), np.float32(29.871176), np.float32(41.790085), np.float32(27.870094), np.float32(23.93399), np.float32(23.93399), np.float32(17.554312), np.float32(17.554312)]"
524,"[np.float32(38.338245), np.float32(10.277016), np.float32(-29.928204), np.float32(-309.3475), np.float32(-113.03253), np.float32(100.135704)]","[np.float32(34.257454), np.float32(34.746384), np.float32(23.308863), np.float32(27.971523), np.float32(13.198467), np.float32(24.968288), np.float32(39.000443), np.float32(28.00124), np.float32(24.585524), np.float32(10.3150015), np.float32(17.07333), np.float32(-3.222676), np.float32(-0.82952875), np.float32(-0.82952875), np.float32(28.119522), np.float32(28.119522)]"
525,"[np.float32(26.724371), np.float32(165.35764), np.float32(-115.55389), np.float32(47.408405), np.float32(-52.314926), np.float32(126.1744)]","[np.float32(8.546242), np.float32(10.944063), np.float32(22.497679), np.float32(19.220423), np.float32(29.717173), np.float32(39.89116), np.float32(25.140062), np.float32(28.731539), np.float32(30.360228), np.float32(17.50092), np.float32(2.2486532), np.float32(16.235575), np.float32(23.056211), np.float32(23.056211), np.float32(40.898487), np.float32(40.898487)]"
526,"[np.float32(-58.447132), np.float32(18.054415), np.float32(27.095781), np.float32(212.75505), np.float32(-125.7613), np.float32(9.890445)]","[np.float32(-3.6402185), np.float32(-2.7288868), np.float32(8.763216), np.float32(5.3216443), np.float32(16.41037), np.float32(16.772755), np.float32(11.513801), np.float32(17.421469), np.float32(20.671421), np.float32(13.554639), np.float32(2.6708272), np.float32(18.7376), np.float32(23.999718), np.float32(23.999718), np.float32(19.278063), np.float32(19.278063)]"
527,"[np.float32(-23.959446), np.float32(-164.78133), np.float32(36.60973), np.float32(76.581215), np.float32(-4.8864202), np.float32(169.17918)]","[np.float32(18.899183), np.float32(13.927385), np.float32(30.148912), np.float32(7.148122), np.float32(17.973356), np.float32(20.201485), np.float32(42.667427), np.float32(41.335423), np.float32(44.954155), np.float32(31.90626), np.float32(14.241189), np.float32(24.271175), np.float32(32.914326), np.float32(32.914326), np.float32(25.390598), np.float32(25.390598)]"
528,"[np.float32(30.166208), np.float32(2.8901243), np.float32(-109.757614), np.float32(47.879684), np.float32(-50.19291), np.float32(94.96477)]","[np.float32(12.094139), np.float32(11.549442), np.float32(20.82637), np.float32(12.290596), np.float32(18.451958), np.float32(24.480879), np.float32(29.667578), np.float32(29.70473), np.float32(31.68958), np.float32(18.860443), np.float32(7.2904553), np.float32(14.649724), np.float32(21.243956), np.float32(21.243958), np.float32(28.358376), np.float32(28.358376)]"
529,"[np.float32(-55.572945), np.float32(-6.7485027), np.float32(22.24923), np.float32(-112.80306), np.float32(59.43775), np.float32(-140.92632)]","[np.float32(38.046886), np.float32(40.581657), np.float32(25.32531), np.float32(40.840733), np.float32(31.851233), np.float32(27.58324), np.float32(25.416203), np.float32(19.393904), np.float32(13.469451), np.float32(26.856165), np.float32(40.96297), np.float32(29.142235), np.float32(23.596775), np.float32(23.596775), np.float32(18.079807), np.float32(18.079805)]"
530,"[np.float32(57.16774), np.float32(-9.192949), np.float32(76.88731), np.float32(86.14578), np.float32(84.37684), np.float32(52.302612)]","[np.float32(17.861006), np.float32(17.001114), np.float32(30.435854), np.float32(19.87578), np.float32(34.31189), np.float32(33.04787), np.float32(32.238224), np.float32(35.602047), np.float32(36.950832), np.float32(36.733765), np.float32(21.125925), np.float32(37.63209), np.float32(42.398098), np.float32(42.398098), np.float32(30.279797), np.float32(30.279797)]"
531,"[np.float32(109.33682), np.float32(-84.56693), np.float32(108.22237), np.float32(-57.547123), np.float32(-11.872463), np.float32(-52.87441)]","[np.float32(22.774353), np.float32(21.880205), np.float32(17.520212), np.float32(19.303387), np.float32(16.252039), np.float32(12.103188), np.float32(24.833988), np.float32(21.261723), np.float32(19.873571), np.float32(21.804983), np.float32(26.309042), np.float32(21.44013), np.float32(21.372713), np.float32(21.372713), np.float32(10.91266), np.float32(10.91266)]"
532,"[np.float32(24.364649), np.float32(3.246338), np.float32(-1.9713072), np.float32(-115.25465), np.float32(78.580635), np.float32(17.358156)]","[np.float32(36.90939), np.float32(36.7444), np.float32(33.568913), np.float32(34.7792), np.float32(33.693504), np.float32(35.45018), np.float32(39.40919), np.float32(34.83673), np.float32(31.46474), np.float32(33.382385), np.float32(32.76662), np.float32(28.406143), np.float32(28.86226), np.float32(28.86226), np.float32(30.143806), np.float32(30.143806)]"
533,"[np.float32(95.815575), np.float32(96.1871), np.float32(-16.4259), np.float32(-27.138186), np.float32(-184.03737), np.float32(5.391052)]","[np.float32(1.4348568), np.float32(4.359101), np.float32(3.868743), np.float32(10.563114), np.float32(8.896635), np.float32(14.941232), np.float32(9.928323), np.float32(10.275906), np.float32(11.21046), np.float32(-0.19611432), np.float32(-0.12085257), np.float32(1.0343486), np.float32(4.44677), np.float32(4.44677), np.float32(19.099987), np.float32(19.099987)]"
534,"[np.float32(-0.16284591), np.float32(-65.48302), np.float32(17.190498), np.float32(-152.12404), np.float32(10.814354), np.float32(117.42869)]","[np.float32(35.2203), np.float32(32.714897), np.float32(34.048042), np.float32(25.554571), np.float32(24.013025), np.float32(30.260355), np.float32(47.68143), np.float32(41.14459), np.float32(39.666416), np.float32(30.228256), np.float32(24.240557), np.float32(18.26577), np.float32(22.796148), np.float32(22.796148), np.float32(31.274782), np.float32(31.274782)]"
535,"[np.float32(-19.941164), np.float32(-82.28246), np.float32(-124.82863), np.float32(20.263502), np.float32(-100.03993), np.float32(63.163857)]","[np.float32(15.238833), np.float32(13.413911), np.float32(16.273487), np.float32(9.2814455), np.float32(7.801501), np.float32(12.750358), np.float32(30.315022), np.float32(26.546885), np.float32(27.73079), np.float32(13.921804), np.float32(9.522253), np.float32(6.790186), np.float32(12.291818), np.float32(12.291818), np.float32(18.924042), np.float32(18.924042)]"
536,"[np.float32(-65.92062), np.float32(119.55749), np.float32(31.780697), np.float32(40.169376), np.float32(61.214508), np.float32(-3.9953697)]","[np.float32(21.803843), np.float32(24.870533), np.float32(29.731775), np.float32(33.299686), np.float32(42.865456), np.float32(43.93274), np.float32(26.240557), np.float32(29.367994), np.float32(27.659706), np.float32(32.804813), np.float32(24.399776), np.float32(36.559925), np.float32(37.66296), np.float32(37.662964), np.float32(36.511353), np.float32(36.511353)]"
537,"[np.float32(1.4969417), np.float32(-47.245586), np.float32(-127.84218), np.float32(81.82841), np.float32(-122.03501), np.float32(10.7452135)]","[np.float32(6.7782426), np.float32(6.4788632), np.float32(9.1058655), np.float32(6.58579), np.float32(6.475992), np.float32(9.27779), np.float32(19.394848), np.float32(18.246014), np.float32(19.931309), np.float32(8.809536), np.float32(6.0945196), np.float32(6.915078), np.float32(11.409875), np.float32(11.409875), np.float32(14.766159), np.float32(14.766159)]"
538,"[np.float32(100.52839), np.float32(-110.00344), np.float32(-96.010666), np.float32(16.103186), np.float32(-16.316675), np.float32(-1.1830888)]","[np.float32(19.008236), np.float32(16.795883), np.float32(17.308746), np.float32(12.082274), np.float32(10.718657), np.float32(9.874862), np.float32(28.985498), np.float32(25.316502), np.float32(25.658543), np.float32(19.823334), np.float32(18.909454), np.float32(15.739655), np.float32(18.838058), np.float32(18.838058), np.float32(12.93489), np.float32(12.93489)]"
539,"[np.float32(-50.450806), np.float32(232.52255), np.float32(-129.65158), np.float32(-40.212685), np.float32(-14.937849), np.float32(36.792095)]","[np.float32(19.6496), np.float32(24.863968), np.float32(25.22662), np.float32(35.066643), np.float32(38.571075), np.float32(47.77382), np.float32(23.584469), np.float32(24.840914), np.float32(22.447926), np.float32(19.09663), np.float32(13.867459), np.float32(19.771093), np.float32(21.570778), np.float32(21.570778), np.float32(42.816685), np.float32(42.816685)]"
540,"[np.float32(-133.29477), np.float32(15.348478), np.float32(25.407042), np.float32(14.225517), np.float32(-43.601738), np.float32(102.46224)]","[np.float32(20.483149), np.float32(20.43564), np.float32(28.8354), np.float32(21.555233), np.float32(28.417465), np.float32(34.808346), np.float32(35.478477), np.float32(35.04035), np.float32(35.57158), np.float32(26.402786), np.float32(14.172617), np.float32(21.48123), np.float32(27.128614), np.float32(27.128614), np.float32(35.25259), np.float32(35.25259)]"
