,x_input,x_output
219,"[np.float32(-48.634686), np.float32(-83.851776), np.float32(-34.10437), np.float32(114.06542), np.float32(-82.281006), np.float32(127.957664)]","[np.float32(8.939216), np.float32(6.9877033), np.float32(8.025789), np.float32(3.667594), np.float32(4.5744405), np.float32(1.251729), np.float32(12.257007), np.float32(14.278307), np.float32(11.056649), np.float32(12.051741), np.float32(12.009439), np.float32(12.306372), np.float32(13.515796), np.float32(13.515796), np.float32(4.225832), np.float32(4.225832)]"
220,"[np.float32(20.135405), np.float32(-29.654684), np.float32(-82.89586), np.float32(51.408916), np.float32(-50.98663), np.float32(-12.526084)]","[np.float32(28.2659), np.float32(27.667665), np.float32(30.481157), np.float32(27.516615), np.float32(31.59927), np.float32(32.85238), np.float32(37.245785), np.float32(34.646824), np.float32(34.95975), np.float32(33.47512), np.float32(28.38752), np.float32(31.057337), np.float32(33.990646), np.float32(33.990646), np.float32(29.944588), np.float32(29.944588)]"
221,"[np.float32(-52.90806), np.float32(82.07087), np.float32(-30.185493), np.float32(-158.89507), np.float32(-32.40858), np.float32(66.91403)]","[np.float32(8.365821), np.float32(12.2371235), np.float32(9.531172), np.float32(17.384481), np.float32(16.160488), np.float32(17.456045), np.float32(9.923703), np.float32(11.595548), np.float32(8.212481), np.float32(7.875791), np.float32(8.346442), np.float32(9.607896), np.float32(10.13687), np.float32(10.13687), np.float32(16.233711), np.float32(16.233711)]"
222,"[np.float32(134.23764), np.float32(-96.29519), np.float32(119.54308), np.float32(-209.7957), np.float32(-134.61475), np.float32(-53.06319)]","[np.float32(26.793015), np.float32(26.783854), np.float32(29.431263), np.float32(30.092655), np.float32(31.612904), np.float32(34.81839), np.float32(35.373775), np.float32(33.53305), np.float32(31.762903), np.float32(27.634218), np.float32(18.572184), np.float32(20.296444), np.float32(22.85835), np.float32(22.85835), np.float32(30.466345), np.float32(30.466345)]"
223,"[np.float32(163.14928), np.float32(78.05382), np.float32(-58.84783), np.float32(-144.33598), np.float32(-0.5817871), np.float32(-35.0753)]","[np.float32(27.139597), np.float32(29.34782), np.float32(30.23935), np.float32(34.469162), np.float32(36.186924), np.float32(40.54988), np.float32(34.917812), np.float32(32.596134), np.float32(31.724615), np.float32(28.260962), np.float32(21.563889), np.float32(23.616417), np.float32(26.114237), np.float32(26.114237), np.float32(35.02818), np.float32(35.02818)]"
224,"[np.float32(151.9983), np.float32(-81.219), np.float32(-56.58644), np.float32(-46.028217), np.float32(-90.47537), np.float32(-137.6519)]","[np.float32(43.880825), np.float32(42.81308), np.float32(48.29883), np.float32(43.82972), np.float32(50.292366), np.float32(55.0159), np.float32(57.46088), np.float32(51.23157), np.float32(53.860176), np.float32(49.52432), np.float32(38.335915), np.float32(42.191753), np.float32(46.677116), np.float32(46.677116), np.float32(47.942287), np.float32(47.942284)]"
225,"[np.float32(-39.798424), np.float32(-115.24976), np.float32(24.938799), np.float32(-71.053375), np.float32(-11.550698), np.float32(-54.605003)]","[np.float32(26.06478), np.float32(27.10602), np.float32(28.56627), np.float32(28.835047), np.float32(32.29372), np.float32(34.183865), np.float32(33.89775), np.float32(31.60347), np.float32(31.827696), np.float32(30.725939), np.float32(27.09004), np.float32(30.125486), np.float32(32.572567), np.float32(32.572567), np.float32(30.773983), np.float32(30.773985)]"
226,"[np.float32(-24.968357), np.float32(49.37207), np.float32(79.435196), np.float32(122.61596), np.float32(-58.13319), np.float32(-183.5064)]","[np.float32(53.61228), np.float32(51.910126), np.float32(58.376625), np.float32(51.30894), np.float32(60.367977), np.float32(66.35614), np.float32(69.28666), np.float32(60.480663), np.float32(65.87744), np.float32(61.70331), np.float32(49.80289), np.float32(53.67767), np.float32(59.109795), np.float32(59.109795), np.float32(57.417736), np.float32(57.417732)]"
227,"[np.float32(-132.58289), np.float32(-68.03872), np.float32(203.16766), np.float32(-154.47653), np.float32(-26.205433), np.float32(-139.28006)]","[np.float32(34.342968), np.float32(36.35279), np.float32(38.140556), np.float32(40.165745), np.float32(44.582016), np.float32(49.23574), np.float32(44.098675), np.float32(39.785015), np.float32(41.510357), np.float32(39.073032), np.float32(33.151466), np.float32(36.718864), np.float32(39.72079), np.float32(39.72079), np.float32(42.691273), np.float32(42.691273)]"
228,"[np.float32(114.8836), np.float32(-9.408914), np.float32(-38.264847), np.float32(-123.07731), np.float32(50.86109), np.float32(126.76416)]","[np.float32(1.2890004), np.float32(3.4822967), np.float32(0.6899182), np.float32(6.4498715), np.float32(3.7024121), np.float32(2.965386), np.float32(0.7734774), np.float32(4.3570747), np.float32(-0.7963024), np.float32(-0.69468725), np.float32(0.40163255), np.float32(-0.3698433), np.float32(-0.36908966), np.float32(-0.36908966), np.float32(4.1592693), np.float32(4.1592693)]"
229,"[np.float32(117.35345), np.float32(29.94814), np.float32(-27.297194), np.float32(-10.354341), np.float32(125.76449), np.float32(82.84736)]","[np.float32(11.0531225), np.float32(12.521315), np.float32(11.073091), np.float32(14.499357), np.float32(14.002646), np.float32(14.257642), np.float32(13.5105915), np.float32(14.840377), np.float32(11.799765), np.float32(11.499261), np.float32(11.151034), np.float32(10.83198), np.float32(11.8286915), np.float32(11.8286915), np.float32(13.573091), np.float32(13.573091)]"
230,"[np.float32(36.016163), np.float32(-2.5240464), np.float32(52.1485), np.float32(-224.09297), np.float32(88.003365), np.float32(-37.929375)]","[np.float32(18.682587), np.float32(23.080082), np.float32(21.159374), np.float32(29.650991), np.float32(29.97826), np.float32(33.709858), np.float32(23.053835), np.float32(22.31409), np.float32(20.812191), np.float32(19.242552), np.float32(17.268188), np.float32(19.220013), np.float32(20.56087), np.float32(20.56087), np.float32(29.216824), np.float32(29.216824)]"
231,"[np.float32(35.671764), np.float32(177.87161), np.float32(-147.28535), np.float32(-125.595634), np.float32(-54.476032), np.float32(-153.71056)]","[np.float32(43.68092), np.float32(46.4598), np.float32(49.485653), np.float32(51.661995), np.float32(57.79699), np.float32(65.16871), np.float32(56.09353), np.float32(49.370766), np.float32(52.707474), np.float32(48.528378), np.float32(39.318645), np.float32(44.232185), np.float32(48.394485), np.float32(48.394485), np.float32(55.949284), np.float32(55.949284)]"
232,"[np.float32(-7.3542933), np.float32(52.475693), np.float32(-116.83366), np.float32(-89.13051), np.float32(-116.915085), np.float32(-48.47886)]","[np.float32(29.804296), np.float32(31.532251), np.float32(33.51084), np.float32(35.06182), np.float32(38.719368), np.float32(42.224556), np.float32(38.93962), np.float32(35.78491), np.float32(36.208714), np.float32(33.71793), np.float32(27.708212), np.float32(31.555717), np.float32(34.453926), np.float32(34.453926), np.float32(37.32716), np.float32(37.32716)]"
233,"[np.float32(31.481348), np.float32(131.26364), np.float32(-143.18222), np.float32(53.89816), np.float32(-32.385357), np.float32(74.56903)]","[np.float32(18.151752), np.float32(18.988007), np.float32(19.387102), np.float32(20.394026), np.float32(21.853046), np.float32(22.60264), np.float32(23.545324), np.float32(23.244427), np.float32(21.52326), np.float32(20.588179), np.float32(18.104103), np.float32(19.470844), np.float32(21.360067), np.float32(21.360067), np.float32(21.07287), np.float32(21.07287)]"
234,"[np.float32(87.41072), np.float32(-49.45088), np.float32(-83.42348), np.float32(-34.03334), np.float32(-153.69377), np.float32(-147.18167)]","[np.float32(45.848618), np.float32(44.816933), np.float32(50.73186), np.float32(45.716713), np.float32(52.904217), np.float32(57.86979), np.float32(60.08235), np.float32(53.280674), np.float32(56.494125), np.float32(52.168053), np.float32(40.634933), np.float32(45.168617), np.float32(49.896645), np.float32(49.896645), np.float32(50.539837), np.float32(50.539837)]"
235,"[np.float32(-127.49508), np.float32(-57.27699), np.float32(-22.585524), np.float32(-9.010561), np.float32(93.88278), np.float32(-135.29854)]","[np.float32(36.796925), np.float32(39.037457), np.float32(40.80418), np.float32(41.40597), np.float32(47.68999), np.float32(51.77154), np.float32(47.110943), np.float32(41.85313), np.float32(45.261425), np.float32(44.36847), np.float32(40.55133), np.float32(45.02096), np.float32(48.44297), np.float32(48.44297), np.float32(45.40728), np.float32(45.407276)]"
236,"[np.float32(158.83145), np.float32(108.73032), np.float32(-217.99722), np.float32(8.746096), np.float32(100.698685), np.float32(-17.565535)]","[np.float32(28.83001), np.float32(30.92505), np.float32(31.793907), np.float32(34.31736), np.float32(37.61482), np.float32(41.150364), np.float32(36.942715), np.float32(33.950207), np.float32(34.487896), np.float32(32.49367), np.float32(28.073341), np.float32(30.640902), np.float32(33.431904), np.float32(33.431904), np.float32(36.056725), np.float32(36.05673)]"
237,"[np.float32(-217.85403), np.float32(-92.0812), np.float32(-10.494391), np.float32(-48.14295), np.float32(73.762054), np.float32(141.6148)]","[np.float32(-5.6659136), np.float32(-2.4650106), np.float32(-7.0036736), np.float32(-1.3885014), np.float32(-3.219964), np.float32(-6.4468675), np.float32(-8.837676), np.float32(-4.293147), np.float32(-8.510179), np.float32(-4.6410108), np.float32(3.6490362), np.float32(4.120634), np.float32(3.2925293), np.float32(3.2925293), np.float32(-2.604734), np.float32(-2.604734)]"
238,"[np.float32(-85.62937), np.float32(86.920975), np.float32(-18.121708), np.float32(48.17194), np.float32(69.52643), np.float32(-108.14307)]","[np.float32(38.983868), np.float32(40.64817), np.float32(42.88515), np.float32(42.994835), np.float32(49.126522), np.float32(53.830685), np.float32(49.888123), np.float32(44.299652), np.float32(47.615284), np.float32(45.766006), np.float32(40.34927), np.float32(44.054184), np.float32(47.73275), np.float32(47.73275), np.float32(46.819786), np.float32(46.819786)]"
239,"[np.float32(27.05023), np.float32(-1.8445243), np.float32(47.08201), np.float32(-77.83065), np.float32(63.938873), np.float32(5.748582)]","[np.float32(18.69841), np.float32(20.69435), np.float32(20.14566), np.float32(23.846989), np.float32(24.85375), np.float32(26.740417), np.float32(23.618809), np.float32(23.099838), np.float32(21.574451), np.float32(20.487967), np.float32(18.323534), np.float32(19.524784), np.float32(21.135666), np.float32(21.135666), np.float32(23.921036), np.float32(23.921032)]"
240,"[np.float32(19.81904), np.float32(-204.49065), np.float32(-93.70667), np.float32(-105.280334), np.float32(50.759903), np.float32(8.090377)]","[np.float32(13.593042), np.float32(15.536969), np.float32(14.8781), np.float32(17.12563), np.float32(18.561419), np.float32(18.289347), np.float32(17.475548), np.float32(17.88678), np.float32(16.19124), np.float32(16.900152), np.float32(17.545572), np.float32(20.058193), np.float32(21.297297), np.float32(21.297297), np.float32(17.84332), np.float32(17.843319)]"
241,"[np.float32(86.45595), np.float32(-59.99101), np.float32(-20.259748), np.float32(58.866974), np.float32(114.31532), np.float32(31.493746)]","[np.float32(19.552155), np.float32(19.470533), np.float32(20.16253), np.float32(19.24973), np.float32(21.325869), np.float32(21.472212), np.float32(25.151964), np.float32(24.550554), np.float32(23.42402), np.float32(23.081974), np.float32(21.230782), np.float32(21.996107), np.float32(23.945717), np.float32(23.945717), np.float32(20.089983), np.float32(20.089983)]"
242,"[np.float32(135.02832), np.float32(-68.4806), np.float32(154.31296), np.float32(72.951355), np.float32(-37.619316), np.float32(-1.331936)]","[np.float32(29.423018), np.float32(26.038202), np.float32(30.294891), np.float32(24.045227), np.float32(27.129156), np.float32(28.077381), np.float32(38.96984), np.float32(36.75407), np.float32(35.892532), np.float32(32.8068), np.float32(24.300156), np.float32(24.345331), np.float32(27.459326), np.float32(27.459326), np.float32(25.34061), np.float32(25.34061)]"
243,"[np.float32(-51.2652), np.float32(12.937983), np.float32(48.12174), np.float32(58.00857), np.float32(68.72879), np.float32(2.509981)]","[np.float32(23.39205), np.float32(24.039406), np.float32(24.718426), np.float32(24.72439), np.float32(27.62238), np.float32(28.838863), np.float32(29.932573), np.float32(28.29861), np.float32(28.222664), np.float32(27.750244), np.float32(25.72827), np.float32(27.240005), np.float32(29.440557), np.float32(29.440557), np.float32(26.159716), np.float32(26.159716)]"
244,"[np.float32(-68.61846), np.float32(14.5018), np.float32(29.150623), np.float32(-0.70322925), np.float32(3.4898512), np.float32(-213.76747)]","[np.float32(50.8136), np.float32(51.406498), np.float32(56.246605), np.float32(53.08265), np.float32(61.68611), np.float32(68.39134), np.float32(65.29876), np.float32(56.84567), np.float32(62.238163), np.float32(58.76379), np.float32(48.840355), np.float32(53.63181), np.float32(58.592743), np.float32(58.592743), np.float32(59.01154), np.float32(59.01154)]"
245,"[np.float32(-18.623734), np.float32(24.742514), np.float32(-267.67413), np.float32(137.62253), np.float32(59.225426), np.float32(-1.4036933)]","[np.float32(27.482817), np.float32(28.443596), np.float32(29.93982), np.float32(28.462322), np.float32(33.459473), np.float32(34.50409), np.float32(35.68594), np.float32(32.786316), np.float32(34.271183), np.float32(34.507088), np.float32(32.91247), np.float32(36.520485), np.float32(39.366047), np.float32(39.366047), np.float32(31.696247), np.float32(31.696247)]"
246,"[np.float32(-21.158155), np.float32(122.79437), np.float32(-3.3330534), np.float32(-131.56633), np.float32(140.83005), np.float32(2.0115738)]","[np.float32(16.429893), np.float32(21.54782), np.float32(18.49774), np.float32(28.082542), np.float32(28.310213), np.float32(31.746584), np.float32(19.604504), np.float32(19.181152), np.float32(17.890484), np.float32(17.292307), np.float32(17.685482), np.float32(19.349457), np.float32(20.451048), np.float32(20.451048), np.float32(27.628576), np.float32(27.628578)]"
247,"[np.float32(0.12264938), np.float32(100.740425), np.float32(92.48648), np.float32(-15.807174), np.float32(135.9604), np.float32(-85.00144)]","[np.float32(34.10666), np.float32(36.296356), np.float32(37.197533), np.float32(40.027958), np.float32(44.039833), np.float32(48.9507), np.float32(43.13611), np.float32(38.886883), np.float32(40.655437), np.float32(38.322594), np.float32(33.323406), np.float32(35.457775), np.float32(38.470512), np.float32(38.470512), np.float32(42.039364), np.float32(42.039364)]"
248,"[np.float32(34.572292), np.float32(7.842649), np.float32(3.2754807), np.float32(-26.948706), np.float32(-46.956512), np.float32(21.73334)]","[np.float32(21.125416), np.float32(21.386944), np.float32(22.610518), np.float32(22.832067), np.float32(24.535366), np.float32(25.775776), np.float32(27.597923), np.float32(26.762283), np.float32(25.212076), np.float32(23.539433), np.float32(19.262083), np.float32(20.658201), np.float32(22.749144), np.float32(22.749144), np.float32(23.513817), np.float32(23.513819)]"
249,"[np.float32(-53.530926), np.float32(99.33744), np.float32(-49.021317), np.float32(113.53464), np.float32(158.8976), np.float32(-120.31844)]","[np.float32(41.951225), np.float32(43.4758), np.float32(45.883198), np.float32(45.253223), np.float32(52.205994), np.float32(57.209663), np.float32(53.464478), np.float32(47.094986), np.float32(51.302048), np.float32(49.641674), np.float32(44.273808), np.float32(47.859566), np.float32(51.853996), np.float32(51.853996), np.float32(49.605507), np.float32(49.605507)]"
250,"[np.float32(-52.723953), np.float32(112.13445), np.float32(-176.38), np.float32(-82.52908), np.float32(67.83295), np.float32(41.833527)]","[np.float32(13.061409), np.float32(17.899273), np.float32(15.030876), np.float32(23.121817), np.float32(23.706198), np.float32(25.558882), np.float32(15.739911), np.float32(15.963792), np.float32(14.472457), np.float32(14.94629), np.float32(16.913122), np.float32(19.481918), np.float32(20.46607), np.float32(20.46607), np.float32(23.26943), np.float32(23.26943)]"
251,"[np.float32(93.02022), np.float32(76.432945), np.float32(-41.099976), np.float32(7.3963685), np.float32(31.320152), np.float32(52.091286)]","[np.float32(18.663403), np.float32(19.427658), np.float32(19.69495), np.float32(21.29764), np.float32(22.255058), np.float32(23.522264), np.float32(23.958683), np.float32(23.655495), np.float32(21.69926), np.float32(20.249546), np.float32(16.998116), np.float32(17.605051), np.float32(19.434853), np.float32(19.434853), np.float32(21.384779), np.float32(21.384779)]"
252,"[np.float32(-9.732933), np.float32(42.837708), np.float32(-91.21138), np.float32(-86.03127), np.float32(-56.937233), np.float32(-92.29676)]","[np.float32(34.640575), np.float32(36.634823), np.float32(38.881134), np.float32(40.359035), np.float32(45.086655), np.float32(49.60403), np.float32(44.878372), np.float32(40.463696), np.float32(42.13116), np.float32(39.486103), np.float32(33.00862), np.float32(37.19824), np.float32(40.500492), np.float32(40.500492), np.float32(43.34268), np.float32(43.342686)]"
253,"[np.float32(-108.67949), np.float32(-45.091103), np.float32(0.457747), np.float32(-166.74382), np.float32(-26.354637), np.float32(-33.814564)]","[np.float32(19.17968), np.float32(22.751331), np.float32(21.825712), np.float32(27.332464), np.float32(29.077246), np.float32(31.407036), np.float32(24.36488), np.float32(23.390327), np.float32(22.59318), np.float32(22.063896), np.float32(21.006733), np.float32(24.300743), np.float32(25.857656), np.float32(25.857656), np.float32(28.213037), np.float32(28.213037)]"
254,"[np.float32(-8.3630705), np.float32(56.293484), np.float32(31.690323), np.float32(-111.55347), np.float32(80.45781), np.float32(-9.169411)]","[np.float32(19.374044), np.float32(22.81792), np.float32(21.404478), np.float32(27.694578), np.float32(28.669657), np.float32(31.60242), np.float32(24.08014), np.float32(23.208101), np.float32(22.083567), np.float32(20.990034), np.float32(19.451418), np.float32(21.156008), np.float32(22.69369), np.float32(22.69369), np.float32(27.758286), np.float32(27.758286)]"
255,"[np.float32(51.876907), np.float32(-114.10102), np.float32(-122.192345), np.float32(-99.135155), np.float32(-157.23375), np.float32(0.5992456)]","[np.float32(21.66552), np.float32(21.733194), np.float32(23.9678), np.float32(22.957207), np.float32(25.336294), np.float32(26.09053), np.float32(29.119486), np.float32(28.12111), np.float32(26.61297), np.float32(24.89901), np.float32(19.814657), np.float32(22.837334), np.float32(25.123735), np.float32(25.123735), np.float32(24.372967), np.float32(24.372967)]"
256,"[np.float32(-115.71032), np.float32(-73.24288), np.float32(35.10781), np.float32(27.303375), np.float32(-44.43544), np.float32(21.817123)]","[np.float32(18.888098), np.float32(18.908182), np.float32(19.916725), np.float32(18.477129), np.float32(21.060318), np.float32(20.702261), np.float32(24.71814), np.float32(24.161919), np.float32(23.22313), np.float32(23.372108), np.float32(22.045292), np.float32(24.056566), np.float32(25.93267), np.float32(25.93267), np.float32(19.975597), np.float32(19.975597)]"
257,"[np.float32(82.50302), np.float32(66.35534), np.float32(-106.848206), np.float32(55.112316), np.float32(10.633491), np.float32(-76.56016)]","[np.float32(38.8321), np.float32(38.931), np.float32(42.467747), np.float32(40.32456), np.float32(46.000202), np.float32(50.112103), np.float32(50.380814), np.float32(45.18139), np.float32(47.510303), np.float32(44.592587), np.float32(36.83784), np.float32(40.04359), np.float32(43.92901), np.float32(43.92901), np.float32(43.78082), np.float32(43.78082)]"
258,"[np.float32(15.428803), np.float32(95.74015), np.float32(94.06004), np.float32(25.130358), np.float32(68.24509), np.float32(-128.3397)]","[np.float32(43.03432), np.float32(43.638004), np.float32(46.927937), np.float32(45.923687), np.float32(51.934784), np.float32(57.62792), np.float32(55.12649), np.float32(48.8785), np.float32(52.099415), np.float32(48.6314), np.float32(40.237305), np.float32(42.998943), np.float32(47.068653), np.float32(47.068653), np.float32(49.48204), np.float32(49.482048)]"
259,"[np.float32(69.22465), np.float32(77.97677), np.float32(73.95668), np.float32(-122.337395), np.float32(14.99459), np.float32(-3.874642)]","[np.float32(21.641603), np.float32(23.762886), np.float32(23.625488), np.float32(28.32942), np.float32(28.970356), np.float32(32.263058), np.float32(27.485096), np.float32(26.463234), np.float32(24.736977), np.float32(22.16676), np.float32(17.449331), np.float32(18.436575), np.float32(20.304653), np.float32(20.304653), np.float32(28.052288), np.float32(28.052288)]"
260,"[np.float32(222.41092), np.float32(28.728868), np.float32(21.552431), np.float32(-32.152943), np.float32(1.3954031), np.float32(-33.644768)]","[np.float32(32.06029), np.float32(31.330284), np.float32(34.447453), np.float32(33.24432), np.float32(36.05049), np.float32(39.587955), np.float32(41.80512), np.float32(38.71265), np.float32(38.298077), np.float32(34.218216), np.float32(25.083359), np.float32(26.113605), np.float32(29.312016), np.float32(29.312016), np.float32(34.355537), np.float32(34.355537)]"
261,"[np.float32(94.0213), np.float32(110.74895), np.float32(-32.915565), np.float32(48.30932), np.float32(1.2423742), np.float32(81.771324)]","[np.float32(17.29862), np.float32(17.250772), np.float32(17.82762), np.float32(18.22392), np.float32(18.864464), np.float32(19.523884), np.float32(22.365854), np.float32(22.520588), np.float32(20.058872), np.float32(18.548485), np.float32(14.981137), np.float32(14.991657), np.float32(16.782196), np.float32(16.782194), np.float32(18.119925), np.float32(18.119925)]"
262,"[np.float32(-40.579597), np.float32(-17.797241), np.float32(-30.75779), np.float32(141.94754), np.float32(8.566332), np.float32(-47.01729)]","[np.float32(34.656742), np.float32(33.545597), np.float32(37.08244), np.float32(32.27096), np.float32(38.11531), np.float32(39.868114), np.float32(45.25305), np.float32(41.056194), np.float32(43.15326), np.float32(41.900997), np.float32(36.562016), np.float32(39.408592), np.float32(42.947937), np.float32(42.947937), np.float32(35.844215), np.float32(35.844215)]"
263,"[np.float32(-159.7602), np.float32(-18.663864), np.float32(-114.74368), np.float32(96.00163), np.float32(54.901527), np.float32(-98.60654)]","[np.float32(36.417187), np.float32(37.731186), np.float32(40.086914), np.float32(38.42146), np.float32(45.27307), np.float32(48.224964), np.float32(46.986782), np.float32(41.839172), np.float32(45.380363), np.float32(45.06109), np.float32(41.65907), np.float32(46.24564), np.float32(49.8208), np.float32(49.8208), np.float32(42.94101), np.float32(42.941013)]"
264,"[np.float32(-113.8872), np.float32(141.53229), np.float32(147.65396), np.float32(4.883633), np.float32(55.19096), np.float32(21.330454)]","[np.float32(19.897327), np.float32(21.973402), np.float32(21.072767), np.float32(24.956488), np.float32(26.212967), np.float32(28.411676), np.float32(24.75542), np.float32(23.912203), np.float32(22.9272), np.float32(22.076527), np.float32(20.599823), np.float32(21.313927), np.float32(22.962143), np.float32(22.962143), np.float32(25.174196), np.float32(25.174196)]"
265,"[np.float32(145.42679), np.float32(57.16396), np.float32(-23.734108), np.float32(-62.917896), np.float32(-8.435803), np.float32(-80.90933)]","[np.float32(36.426754), np.float32(37.03595), np.float32(40.04248), np.float32(40.1762), np.float32(44.27358), np.float32(49.11477), np.float32(47.187073), np.float32(42.73525), np.float32(43.799187), np.float32(39.82278), np.float32(30.973051), np.float32(33.51934), np.float32(37.04839), np.float32(37.04839), np.float32(42.403706), np.float32(42.403706)]"
266,"[np.float32(-102.816185), np.float32(23.046938), np.float32(76.056755), np.float32(-67.84716), np.float32(-116.09115), np.float32(1.2372192)]","[np.float32(21.565836), np.float32(22.548882), np.float32(23.508446), np.float32(24.802046), np.float32(26.721918), np.float32(28.377214), np.float32(28.105927), np.float32(27.03877), np.float32(25.831743), np.float32(24.309572), np.float32(20.446793), np.float32(22.567898), np.float32(24.584879), np.float32(24.584879), np.float32(25.739367), np.float32(25.739367)]"
267,"[np.float32(70.730835), np.float32(-27.820393), np.float32(-115.229004), np.float32(-77.0709), np.float32(-22.074768), np.float32(-204.1444)]","[np.float32(48.85449), np.float32(49.743435), np.float32(54.62166), np.float32(52.23399), np.float32(60.23083), np.float32(66.88794), np.float32(63.109344), np.float32(55.17234), np.float32(59.785), np.float32(55.863335), np.float32(45.414364), np.float32(50.641014), np.float32(55.479412), np.float32(55.479412), np.float32(57.816406), np.float32(57.816406)]"
268,"[np.float32(-54.18855), np.float32(-24.203663), np.float32(-46.866085), np.float32(-6.8108983), np.float32(66.957405), np.float32(16.771164)]","[np.float32(17.688444), np.float32(19.727419), np.float32(19.081198), np.float32(21.518162), np.float32(23.555502), np.float32(24.271091), np.float32(22.40365), np.float32(21.857475), np.float32(21.066715), np.float32(21.450838), np.float32(21.668573), np.float32(23.793606), np.float32(25.392035), np.float32(25.392035), np.float32(22.550764), np.float32(22.550764)]"
269,"[np.float32(195.20277), np.float32(-30.401602), np.float32(31.239264), np.float32(34.796146), np.float32(272.2025), np.float32(-86.86424)]","[np.float32(35.05687), np.float32(35.902294), np.float32(37.52626), np.float32(37.83421), np.float32(42.19924), np.float32(46.271305), np.float32(44.51109), np.float32(40.187088), np.float32(42.02414), np.float32(39.800858), np.float32(34.42139), np.float32(35.830795), np.float32(39.07017), np.float32(39.07017), np.float32(39.851925), np.float32(39.851925)]"
270,"[np.float32(-49.949257), np.float32(-42.47205), np.float32(-19.344534), np.float32(5.6154375), np.float32(-34.308674), np.float32(-85.74866)]","[np.float32(34.96933), np.float32(35.30474), np.float32(38.360184), np.float32(36.387135), np.float32(41.84376), np.float32(44.88004), np.float32(45.5555), np.float32(41.167694), np.float32(43.162594), np.float32(41.293964), np.float32(35.329113), np.float32(39.0399), np.float32(42.47232), np.float32(42.47232), np.float32(39.771362), np.float32(39.771362)]"
271,"[np.float32(-226.55884), np.float32(-109.136215), np.float32(27.478872), np.float32(85.66343), np.float32(-18.736614), np.float32(118.70693)]","[np.float32(3.9300728), np.float32(4.1003094), np.float32(2.8616204), np.float32(1.8249954), np.float32(2.4748466), np.float32(-1.1738689), np.float32(4.825996), np.float32(7.498988), np.float32(4.6637797), np.float32(7.626509), np.float32(12.275335), np.float32(13.1613865), np.float32(13.599189), np.float32(13.599189), np.float32(2.3286028), np.float32(2.3286028)]"
272,"[np.float32(-102.3351), np.float32(151.02911), np.float32(-7.4603763), np.float32(-50.151672), np.float32(139.869), np.float32(-30.63091)]","[np.float32(23.393644), np.float32(28.051485), np.float32(26.087227), np.float32(33.540413), np.float32(35.851776), np.float32(39.74477), np.float32(28.744057), np.float32(26.595402), np.float32(27.160393), np.float32(26.705265), np.float32(26.59551), np.float32(29.147839), np.float32(30.977558), np.float32(30.977558), np.float32(34.582447), np.float32(34.582447)]"
273,"[np.float32(-103.062164), np.float32(-68.758446), np.float32(-176.836), np.float32(-28.440084), np.float32(70.417816), np.float32(40.607475)]","[np.float32(11.243094), np.float32(14.57053), np.float32(12.516486), np.float32(16.59485), np.float32(18.22254), np.float32(17.77324), np.float32(13.87211), np.float32(14.460575), np.float32(13.290841), np.float32(15.305945), np.float32(19.071066), np.float32(22.05467), np.float32(23.016094), np.float32(23.016094), np.float32(17.651352), np.float32(17.651352)]"
274,"[np.float32(69.83034), np.float32(119.54109), np.float32(126.55322), np.float32(-63.580208), np.float32(87.70906), np.float32(-2.5484765)]","[np.float32(23.17705), np.float32(25.082739), np.float32(24.810366), np.float32(29.229408), np.float32(30.090887), np.float32(33.598644), np.float32(29.10889), np.float32(27.741903), np.float32(26.455904), np.float32(23.96375), np.float32(19.495815), np.float32(19.785622), np.float32(21.759853), np.float32(21.759853), np.float32(28.94504), np.float32(28.94504)]"
275,"[np.float32(-45.662487), np.float32(-99.55768), np.float32(67.50617), np.float32(187.77525), np.float32(15.23047), np.float32(-27.84441)]","[np.float32(32.372353), np.float32(29.617136), np.float32(33.695236), np.float32(26.087902), np.float32(31.727507), np.float32(31.923052), np.float32(42.576958), np.float32(39.129784), np.float32(40.660038), np.float32(39.852016), np.float32(34.85237), np.float32(36.744312), np.float32(40.13338), np.float32(40.13338), np.float32(29.43163), np.float32(29.431631)]"
276,"[np.float32(-18.14863), np.float32(85.229546), np.float32(-25.572985), np.float32(8.976137), np.float32(44.627716), np.float32(-105.29354)]","[np.float32(38.8228), np.float32(40.325993), np.float32(42.7971), np.float32(43.093246), np.float32(48.75136), np.float32(53.704075), np.float32(49.82337), np.float32(44.39959), np.float32(47.204777), np.float32(44.672424), np.float32(38.17139), np.float32(41.688255), np.float32(45.36615), np.float32(45.36615), np.float32(46.55952), np.float32(46.55952)]"
277,"[np.float32(-3.076614), np.float32(147.96077), np.float32(33.623745), np.float32(210.36417), np.float32(-20.91731), np.float32(7.810284)]","[np.float32(33.978966), np.float32(31.845646), np.float32(35.611244), np.float32(30.274216), np.float32(35.035213), np.float32(36.907814), np.float32(44.343945), np.float32(40.65943), np.float32(41.76775), np.float32(39.46243), np.float32(32.591015), np.float32(33.718937), np.float32(37.25444), np.float32(37.25444), np.float32(32.921387), np.float32(32.921387)]"
