,x_input,x_output
327,"[np.float32(22.917036), np.float32(9.135921), np.float32(-94.037384), np.float32(-36.73941), np.float32(-163.91383), np.float32(24.863825), np.float32(121.19995), np.float32(84.84179)]","[np.float32(20.112799), np.float32(19.81036), np.float32(20.627823), np.float32(20.409563), np.float32(21.089128), np.float32(20.735035), np.float32(21.590471), np.float32(22.732113), np.float32(22.189426), np.float32(21.751024), np.float32(20.951574), np.float32(21.050615), np.float32(21.801733), np.float32(21.801733), np.float32(21.648119), np.float32(20.864857), np.float32(22.211887), np.float32(22.34726), np.float32(23.174578), np.float32(21.64332), np.float32(22.317501), np.float32(19.285488), np.float32(20.903528), np.float32(21.359253), np.float32(22.405018)]"
328,"[np.float32(69.19903), np.float32(117.73527), np.float32(-135.14574), np.float32(193.9054), np.float32(41.32301), np.float32(-25.541643), np.float32(38.22176), np.float32(126.48766)]","[np.float32(17.516537), np.float32(16.631922), np.float32(16.67802), np.float32(18.540356), np.float32(18.405514), np.float32(16.254725), np.float32(17.895733), np.float32(21.845331), np.float32(19.467903), np.float32(19.453573), np.float32(17.707333), np.float32(17.125492), np.float32(17.76498), np.float32(17.76498), np.float32(17.72659), np.float32(18.869884), np.float32(15.638533), np.float32(17.522503), np.float32(17.652588), np.float32(17.089993), np.float32(16.43053), np.float32(13.434317), np.float32(17.517807), np.float32(19.301111), np.float32(21.068542)]"
329,"[np.float32(-11.650562), np.float32(-34.594597), np.float32(-34.604042), np.float32(-62.934803), np.float32(-96.97193), np.float32(-18.23081), np.float32(-161.33601), np.float32(26.322805)]","[np.float32(20.638145), np.float32(20.457602), np.float32(21.029024), np.float32(21.084576), np.float32(22.01662), np.float32(22.151243), np.float32(21.74082), np.float32(22.675762), np.float32(22.489061), np.float32(22.108934), np.float32(21.425493), np.float32(21.52859), np.float32(22.25877), np.float32(22.25877), np.float32(22.70901), np.float32(21.42796), np.float32(24.300611), np.float32(22.77782), np.float32(24.517603), np.float32(21.740084), np.float32(22.966791), np.float32(19.2946), np.float32(20.82736), np.float32(21.263088), np.float32(22.356045)]"
330,"[np.float32(1.5269461), np.float32(27.53595), np.float32(50.31896), np.float32(45.452877), np.float32(-26.503897), np.float32(145.10837), np.float32(101.53775), np.float32(107.82222)]","[np.float32(19.053135), np.float32(19.07142), np.float32(19.645622), np.float32(18.901253), np.float32(19.571968), np.float32(18.63752), np.float32(20.056553), np.float32(20.030594), np.float32(20.652527), np.float32(19.615303), np.float32(20.020206), np.float32(20.537687), np.float32(21.207907), np.float32(21.207907), np.float32(19.455967), np.float32(19.36193), np.float32(18.328545), np.float32(20.85654), np.float32(20.338806), np.float32(20.719145), np.float32(20.62449), np.float32(18.836153), np.float32(19.8965), np.float32(18.960028), np.float32(20.055534)]"
331,"[np.float32(-17.11286), np.float32(87.86826), np.float32(188.79524), np.float32(-41.06622), np.float32(47.241287), np.float32(29.77777), np.float32(37.214172), np.float32(-56.786198)]","[np.float32(17.931505), np.float32(18.118847), np.float32(19.184315), np.float32(18.426815), np.float32(19.073088), np.float32(20.699446), np.float32(19.430182), np.float32(17.944557), np.float32(18.298908), np.float32(17.406958), np.float32(17.371815), np.float32(18.474482), np.float32(18.61385), np.float32(18.61385), np.float32(20.259897), np.float32(17.98417), np.float32(21.385355), np.float32(20.428036), np.float32(22.923134), np.float32(20.762579), np.float32(22.368061), np.float32(23.140312), np.float32(20.240122), np.float32(18.837955), np.float32(18.878237)]"
332,"[np.float32(3.551304), np.float32(-58.22086), np.float32(4.959098), np.float32(22.530296), np.float32(-0.56237316), np.float32(53.93426), np.float32(-48.371937), np.float32(50.477417)]","[np.float32(21.038498), np.float32(21.17714), np.float32(22.122656), np.float32(21.494766), np.float32(22.287415), np.float32(22.1299), np.float32(22.738045), np.float32(22.721127), np.float32(22.89888), np.float32(22.241543), np.float32(22.06685), np.float32(22.347528), np.float32(23.182285), np.float32(23.182285), np.float32(22.12591), np.float32(21.832815), np.float32(21.03792), np.float32(22.463484), np.float32(22.956314), np.float32(22.167719), np.float32(22.497383), np.float32(20.66465), np.float32(22.131216), np.float32(21.665892), np.float32(22.532597)]"
333,"[np.float32(-112.57969), np.float32(-127.034454), np.float32(-1.510098), np.float32(34.747334), np.float32(-96.63874), np.float32(-140.11394), np.float32(8.696071), np.float32(17.822456)]","[np.float32(23.023178), np.float32(22.345655), np.float32(24.93346), np.float32(22.505583), np.float32(23.14029), np.float32(24.161476), np.float32(26.815756), np.float32(27.18501), np.float32(25.564215), np.float32(25.387985), np.float32(22.911749), np.float32(22.855755), np.float32(23.843044), np.float32(23.843044), np.float32(24.244505), np.float32(23.224985), np.float32(23.457073), np.float32(24.628084), np.float32(25.957441), np.float32(24.569033), np.float32(25.407637), np.float32(25.136341), np.float32(25.710737), np.float32(26.693167), np.float32(26.65548)]"
334,"[np.float32(-109.31985), np.float32(89.65747), np.float32(110.59027), np.float32(-3.907909), np.float32(43.168594), np.float32(22.199646), np.float32(-103.11429), np.float32(40.245514)]","[np.float32(17.087824), np.float32(16.504002), np.float32(16.864946), np.float32(16.117903), np.float32(16.710852), np.float32(16.057642), np.float32(17.382452), np.float32(17.887835), np.float32(18.111668), np.float32(17.0661), np.float32(16.836348), np.float32(17.434143), np.float32(17.76596), np.float32(17.76596), np.float32(17.586842), np.float32(16.57573), np.float32(18.448376), np.float32(19.245735), np.float32(19.587156), np.float32(18.964521), np.float32(19.455719), np.float32(17.674623), np.float32(17.479986), np.float32(17.030243), np.float32(18.087624)]"
335,"[np.float32(-36.254463), np.float32(63.99344), np.float32(178.41545), np.float32(-37.734833), np.float32(21.587973), np.float32(-26.541224), np.float32(-30.53689), np.float32(-16.950275)]","[np.float32(19.235388), np.float32(19.116034), np.float32(20.435099), np.float32(19.41564), np.float32(20.179289), np.float32(21.857586), np.float32(21.123251), np.float32(20.348274), np.float32(20.190693), np.float32(19.548311), np.float32(18.784458), np.float32(19.556221), np.float32(19.885431), np.float32(19.885431), np.float32(21.845535), np.float32(19.302967), np.float32(23.911722), np.float32(22.086609), np.float32(24.79688), np.float32(21.91786), np.float32(23.8263), np.float32(23.357136), np.float32(21.278042), np.float32(20.769957), np.float32(20.869373)]"
336,"[np.float32(-34.247337), np.float32(171.00969), np.float32(75.92125), np.float32(24.280294), np.float32(1.0200052), np.float32(114.00415), np.float32(-29.84815), np.float32(49.273205)]","[np.float32(14.72783), np.float32(14.285072), np.float32(13.580945), np.float32(14.478765), np.float32(14.870394), np.float32(13.346623), np.float32(13.51113), np.float32(14.723461), np.float32(15.203697), np.float32(14.127857), np.float32(14.611262), np.float32(15.244963), np.float32(15.346035), np.float32(15.346035), np.float32(15.053474), np.float32(14.629341), np.float32(15.600315), np.float32(16.404898), np.float32(16.484602), np.float32(16.091652), np.float32(16.173698), np.float32(13.704573), np.float32(14.093538), np.float32(13.441707), np.float32(15.07126)]"
337,"[np.float32(-0.16759205), np.float32(29.424692), np.float32(4.5216513), np.float32(-33.51251), np.float32(-167.96367), np.float32(140.67712), np.float32(-7.7978597), np.float32(9.441283)]","[np.float32(17.451567), np.float32(17.517666), np.float32(17.239046), np.float32(17.831266), np.float32(18.559355), np.float32(17.777586), np.float32(17.15298), np.float32(17.532383), np.float32(18.38021), np.float32(17.432291), np.float32(18.131294), np.float32(18.730848), np.float32(19.120447), np.float32(19.120447), np.float32(18.556429), np.float32(17.952093), np.float32(18.920197), np.float32(19.202213), np.float32(19.804148), np.float32(18.723158), np.float32(19.170517), np.float32(16.46735), np.float32(17.247442), np.float32(16.359407), np.float32(17.764778)]"
338,"[np.float32(76.55176), np.float32(-58.816547), np.float32(109.15721), np.float32(-168.84987), np.float32(77.1243), np.float32(120.74382), np.float32(-146.10977), np.float32(-95.52092)]","[np.float32(20.869349), np.float32(22.2973), np.float32(22.964922), np.float32(22.61025), np.float32(23.948603), np.float32(26.066435), np.float32(22.28139), np.float32(19.150093), np.float32(21.431385), np.float32(20.421474), np.float32(22.18274), np.float32(23.450594), np.float32(23.929), np.float32(23.929), np.float32(24.286617), np.float32(22.014332), np.float32(25.309486), np.float32(23.529333), np.float32(26.235165), np.float32(23.350286), np.float32(25.30704), np.float32(24.519253), np.float32(22.541048), np.float32(19.874193), np.float32(20.102844)]"
339,"[np.float32(-26.29201), np.float32(1.0887713), np.float32(44.9409), np.float32(49.57045), np.float32(-54.483208), np.float32(4.5055647), np.float32(38.64085), np.float32(-92.65905)]","[np.float32(18.144047), np.float32(18.121021), np.float32(19.101986), np.float32(19.028587), np.float32(19.311666), np.float32(19.877277), np.float32(19.636274), np.float32(19.4949), np.float32(18.824348), np.float32(18.216574), np.float32(17.534998), np.float32(18.136393), np.float32(18.443943), np.float32(18.443943), np.float32(19.269646), np.float32(18.667112), np.float32(17.572044), np.float32(18.696411), np.float32(20.451666), np.float32(19.345583), np.float32(19.824205), np.float32(21.026073), np.float32(20.2595), np.float32(19.57876), np.float32(19.958595)]"
340,"[np.float32(-40.960217), np.float32(207.68549), np.float32(-25.63688), np.float32(-27.610445), np.float32(-48.47636), np.float32(29.751945), np.float32(-49.694145), np.float32(-1.2903571)]","[np.float32(13.581806), np.float32(12.836254), np.float32(11.829845), np.float32(13.583931), np.float32(13.792258), np.float32(12.209604), np.float32(11.870657), np.float32(14.065342), np.float32(13.854471), np.float32(13.036144), np.float32(12.964653), np.float32(13.442316), np.float32(13.37551), np.float32(13.37551), np.float32(14.159047), np.float32(13.5749235), np.float32(15.426424), np.float32(15.091784), np.float32(15.816725), np.float32(14.615163), np.float32(14.897238), np.float32(12.053743), np.float32(12.557945), np.float32(12.5961685), np.float32(14.369316)]"
341,"[np.float32(30.214931), np.float32(150.6903), np.float32(119.55402), np.float32(69.222565), np.float32(-127.70578), np.float32(0.17761517), np.float32(40.254913), np.float32(57.21757)]","[np.float32(17.499722), np.float32(16.835997), np.float32(17.216253), np.float32(18.108162), np.float32(18.542486), np.float32(18.958387), np.float32(18.105968), np.float32(19.956879), np.float32(18.638554), np.float32(18.431824), np.float32(16.974844), np.float32(17.163567), np.float32(17.427614), np.float32(17.427614), np.float32(20.012987), np.float32(18.11441), np.float32(22.58721), np.float32(19.919155), np.float32(22.579529), np.float32(19.156837), np.float32(20.73949), np.float32(18.024927), np.float32(18.047691), np.float32(19.034512), np.float32(19.994421)]"
342,"[np.float32(48.93205), np.float32(-108.323425), np.float32(169.50873), np.float32(123.68552), np.float32(-50.675), np.float32(-178.18161), np.float32(11.954715), np.float32(0.4215803)]","[np.float32(25.148071), np.float32(25.030863), np.float32(28.207434), np.float32(26.382227), np.float32(27.226206), np.float32(30.69026), np.float32(30.01671), np.float32(29.698376), np.float32(27.546576), np.float32(28.088835), np.float32(25.035944), np.float32(24.92971), np.float32(25.905478), np.float32(25.905478), np.float32(29.102657), np.float32(26.47481), np.float32(29.904676), np.float32(27.234484), np.float32(31.563696), np.float32(26.997013), np.float32(29.526968), np.float32(29.595158), np.float32(28.841251), np.float32(30.18626), np.float32(29.345758)]"
343,"[np.float32(8.951948), np.float32(-21.436201), np.float32(42.597786), np.float32(106.77611), np.float32(-106.37085), np.float32(-171.1642), np.float32(119.60932), np.float32(23.087881)]","[np.float32(22.38514), np.float32(21.712738), np.float32(24.238317), np.float32(23.165304), np.float32(23.56472), np.float32(25.466684), np.float32(26.224253), np.float32(27.376654), np.float32(24.63988), np.float32(24.999603), np.float32(21.798742), np.float32(21.578915), np.float32(22.372322), np.float32(22.372322), np.float32(25.097551), np.float32(23.328253), np.float32(25.455183), np.float32(24.13637), np.float32(27.326162), np.float32(23.973297), np.float32(25.62692), np.float32(25.349092), np.float32(25.432693), np.float32(27.169466), np.float32(26.949892)]"
344,"[np.float32(60.500576), np.float32(-138.88293), np.float32(-69.22669), np.float32(-118.49049), np.float32(-212.33067), np.float32(136.4923), np.float32(-13.255312), np.float32(-113.740456)]","[np.float32(20.669617), np.float32(21.730131), np.float32(22.186405), np.float32(22.424353), np.float32(23.467348), np.float32(24.346945), np.float32(21.829607), np.float32(20.209997), np.float32(21.617935), np.float32(20.81805), np.float32(21.993221), np.float32(22.804451), np.float32(23.414207), np.float32(23.414207), np.float32(22.922567), np.float32(22.049986), np.float32(22.060863), np.float32(21.980131), np.float32(23.772465), np.float32(21.885113), np.float32(22.840315), np.float32(21.770313), np.float32(21.847801), np.float32(19.993565), np.float32(20.684238)]"
345,"[np.float32(-67.540085), np.float32(-18.00022), np.float32(18.905128), np.float32(45.872982), np.float32(32.034214), np.float32(-51.240025), np.float32(-141.48468), np.float32(65.208496)]","[np.float32(20.427286), np.float32(19.859922), np.float32(20.914015), np.float32(20.144793), np.float32(20.777424), np.float32(20.378622), np.float32(22.073593), np.float32(23.297432), np.float32(22.478508), np.float32(22.016294), np.float32(20.739115), np.float32(20.72884), np.float32(21.51724), np.float32(21.51724), np.float32(21.280634), np.float32(20.776009), np.float32(21.130432), np.float32(21.95139), np.float32(22.624874), np.float32(21.422636), np.float32(21.864674), np.float32(19.524809), np.float32(21.241152), np.float32(21.886232), np.float32(22.837816)]"
346,"[np.float32(21.77882), np.float32(-9.517302), np.float32(114.19262), np.float32(-203.34561), np.float32(0.18152285), np.float32(-14.661886), np.float32(-131.55302), np.float32(-164.5568)]","[np.float32(19.849428), np.float32(20.684185), np.float32(21.716452), np.float32(21.408216), np.float32(22.524427), np.float32(25.425097), np.float32(21.550718), np.float32(19.12459), np.float32(20.13603), np.float32(19.465588), np.float32(19.879778), np.float32(21.0813), np.float32(21.291798), np.float32(21.291798), np.float32(23.848034), np.float32(20.578402), np.float32(26.47067), np.float32(22.772497), np.float32(26.912779), np.float32(22.6193), np.float32(25.325178), np.float32(25.249706), np.float32(22.047422), np.float32(20.353296), np.float32(20.183119)]"
347,"[np.float32(-106.16101), np.float32(78.014366), np.float32(64.019745), np.float32(89.1365), np.float32(40.60518), np.float32(92.168015), np.float32(-5.3367667), np.float32(-103.11673)]","[np.float32(14.203966), np.float32(13.923443), np.float32(13.768936), np.float32(14.091129), np.float32(14.057951), np.float32(12.704382), np.float32(13.66699), np.float32(13.930376), np.float32(14.05039), np.float32(12.811741), np.float32(13.165875), np.float32(14.02647), np.float32(14.011192), np.float32(14.011192), np.float32(13.109251), np.float32(13.905472), np.float32(9.81538), np.float32(13.769571), np.float32(13.414568), np.float32(14.948475), np.float32(13.977325), np.float32(15.604958), np.float32(15.072683), np.float32(13.5625), np.float32(14.644781)]"
348,"[np.float32(-105.771904), np.float32(32.95601), np.float32(85.21016), np.float32(75.48573), np.float32(-84.603386), np.float32(-116.13381), np.float32(48.646927), np.float32(-5.0387444)]","[np.float32(19.13127), np.float32(18.150398), np.float32(19.93869), np.float32(18.667198), np.float32(18.928114), np.float32(19.65023), np.float32(21.563454), np.float32(22.668955), np.float32(20.665663), np.float32(20.366465), np.float32(17.933945), np.float32(18.10475), np.float32(18.567816), np.float32(18.567816), np.float32(20.357412), np.float32(18.995024), np.float32(20.53632), np.float32(20.719454), np.float32(22.634865), np.float32(20.851763), np.float32(21.81512), np.float32(22.008118), np.float32(21.441603), np.float32(22.408216), np.float32(22.600466)]"
349,"[np.float32(127.74188), np.float32(72.97414), np.float32(-108.27895), np.float32(110.07676), np.float32(51.558033), np.float32(-61.859936), np.float32(-87.895004), np.float32(-98.14795)]","[np.float32(17.205812), np.float32(17.208414), np.float32(17.063023), np.float32(20.252348), np.float32(20.171888), np.float32(20.074127), np.float32(17.465715), np.float32(19.823631), np.float32(17.821821), np.float32(18.012964), np.float32(16.79899), np.float32(16.719625), np.float32(16.971048), np.float32(16.971048), np.float32(19.159311), np.float32(19.333853), np.float32(17.325565), np.float32(16.53538), np.float32(19.409744), np.float32(16.619764), np.float32(17.026407), np.float32(16.20508), np.float32(17.988916), np.float32(18.70702), np.float32(19.870335)]"
350,"[np.float32(-30.981775), np.float32(116.430565), np.float32(90.45972), np.float32(-6.8886695), np.float32(42.902283), np.float32(105.761154), np.float32(45.375538), np.float32(-4.0856204)]","[np.float32(15.984726), np.float32(15.938961), np.float32(16.007862), np.float32(15.965727), np.float32(16.410622), np.float32(15.907467), np.float32(15.96426), np.float32(15.674173), np.float32(16.369823), np.float32(15.195557), np.float32(15.810268), np.float32(16.73924), np.float32(16.8858), np.float32(16.8858), np.float32(16.563013), np.float32(15.865034), np.float32(16.196373), np.float32(17.649063), np.float32(18.078377), np.float32(17.935753), np.float32(18.183647), np.float32(17.771719), np.float32(16.812094), np.float32(15.378666), np.float32(16.34199)]"
351,"[np.float32(17.753567), np.float32(80.91282), np.float32(69.58629), np.float32(-22.4842), np.float32(-46.2403), np.float32(-59.092113), np.float32(-47.366898), np.float32(224.72029)]","[np.float32(21.84213), np.float32(21.086912), np.float32(22.250383), np.float32(21.453667), np.float32(22.518276), np.float32(22.902597), np.float32(23.796728), np.float32(25.603348), np.float32(24.65359), np.float32(24.549725), np.float32(22.78321), np.float32(22.574196), np.float32(23.489786), np.float32(23.489786), np.float32(24.651693), np.float32(22.266113), np.float32(28.90442), np.float32(25.733677), np.float32(27.803867), np.float32(23.985205), np.float32(25.980677), np.float32(20.522776), np.float32(22.12152), np.float32(23.869835), np.float32(24.874063)]"
352,"[np.float32(-55.47161), np.float32(32.228973), np.float32(-82.46565), np.float32(84.33725), np.float32(90.170784), np.float32(83.40506), np.float32(18.557667), np.float32(-4.234488)]","[np.float32(16.255333), np.float32(16.033768), np.float32(16.04713), np.float32(16.28616), np.float32(16.333666), np.float32(14.121335), np.float32(16.270992), np.float32(17.186974), np.float32(17.153105), np.float32(16.047352), np.float32(16.372494), np.float32(16.801342), np.float32(17.22644), np.float32(17.22644), np.float32(14.861752), np.float32(16.469048), np.float32(10.542044), np.float32(15.747372), np.float32(14.349518), np.float32(16.50781), np.float32(15.037603), np.float32(15.175934), np.float32(16.909168), np.float32(15.886776), np.float32(17.299566)]"
353,"[np.float32(93.435), np.float32(-46.595375), np.float32(-125.87167), np.float32(-1.0172915), np.float32(-3.3856473), np.float32(8.590237), np.float32(-21.97307), np.float32(-140.80965)]","[np.float32(18.975203), np.float32(19.626692), np.float32(20.047749), np.float32(21.614653), np.float32(21.94009), np.float32(22.40248), np.float32(20.097536), np.float32(20.1212), np.float32(19.647526), np.float32(19.330008), np.float32(19.281034), np.float32(19.711143), np.float32(20.134317), np.float32(20.134317), np.float32(20.724976), np.float32(20.776754), np.float32(17.996923), np.float32(18.694359), np.float32(20.880804), np.float32(19.178677), np.float32(19.524714), np.float32(19.963371), np.float32(20.649202), np.float32(19.795086), np.float32(20.497162)]"
354,"[np.float32(45.244476), np.float32(-51.289085), np.float32(-68.29336), np.float32(13.827147), np.float32(-182.53056), np.float32(-148.85657), np.float32(-51.566814), np.float32(58.220707)]","[np.float32(22.855377), np.float32(22.346188), np.float32(23.895203), np.float32(23.965849), np.float32(24.73331), np.float32(25.879612), np.float32(25.567778), np.float32(27.572006), np.float32(25.460384), np.float32(25.91789), np.float32(23.34925), np.float32(22.880867), np.float32(23.81667), np.float32(23.81667), np.float32(25.972046), np.float32(24.216213), np.float32(27.926281), np.float32(24.951735), np.float32(28.144562), np.float32(23.79834), np.float32(25.654486), np.float32(22.146408), np.float32(24.091326), np.float32(26.200521), np.float32(26.813284)]"
355,"[np.float32(81.45356), np.float32(-107.03186), np.float32(-94.96065), np.float32(5.5455637), np.float32(4.46044), np.float32(-1.5922103), np.float32(-87.826645), np.float32(-30.778723)]","[np.float32(21.969973), np.float32(22.46058), np.float32(23.428675), np.float32(23.832062), np.float32(24.56887), np.float32(25.109663), np.float32(23.977566), np.float32(24.106817), np.float32(23.741737), np.float32(23.542673), np.float32(23.081442), np.float32(23.18426), np.float32(24.046392), np.float32(24.046392), np.float32(23.937574), np.float32(23.706083), np.float32(22.27503), np.float32(22.623322), np.float32(24.358501), np.float32(22.390337), np.float32(23.008364), np.float32(21.54344), np.float32(23.377985), np.float32(23.178665), np.float32(23.902605)]"
356,"[np.float32(-98.371124), np.float32(51.83035), np.float32(127.42277), np.float32(31.447409), np.float32(-72.77658), np.float32(-181.44633), np.float32(-86.072685), np.float32(213.00154)]","[np.float32(22.308228), np.float32(20.932842), np.float32(22.944128), np.float32(20.9643), np.float32(21.872175), np.float32(22.605494), np.float32(25.228586), np.float32(27.383493), np.float32(25.39935), np.float32(25.43335), np.float32(22.366034), np.float32(21.99299), np.float32(22.940138), np.float32(22.940138), np.float32(24.746462), np.float32(22.091974), np.float32(29.036875), np.float32(26.233995), np.float32(28.37972), np.float32(24.696524), np.float32(26.771114), np.float32(22.325508), np.float32(23.379557), np.float32(25.910318), np.float32(26.480072)]"
357,"[np.float32(41.976368), np.float32(-35.14964), np.float32(149.81543), np.float32(82.03639), np.float32(61.840233), np.float32(78.42967), np.float32(4.1737466), np.float32(-38.107323)]","[np.float32(20.389402), np.float32(21.004032), np.float32(22.29077), np.float32(21.733385), np.float32(22.380676), np.float32(23.605717), np.float32(22.568026), np.float32(21.131632), np.float32(21.362928), np.float32(20.675962), np.float32(20.708187), np.float32(21.444422), np.float32(21.993208), np.float32(21.993208), np.float32(22.204498), np.float32(21.368729), np.float32(20.377565), np.float32(21.389929), np.float32(23.224512), np.float32(21.914625), np.float32(22.690628), np.float32(23.693514), np.float32(22.861015), np.float32(21.474112), np.float32(21.62736)]"
358,"[np.float32(-88.036285), np.float32(-14.341671), np.float32(94.91971), np.float32(152.40277), np.float32(86.508), np.float32(228.24586), np.float32(48.64003), np.float32(-97.376396)]","[np.float32(15.574402), np.float32(15.86972), np.float32(15.9467945), np.float32(15.5621605), np.float32(15.62281), np.float32(13.98513), np.float32(15.524122), np.float32(14.540489), np.float32(15.539352), np.float32(13.977637), np.float32(15.240839), np.float32(16.25232), np.float32(16.481897), np.float32(16.481897), np.float32(13.559021), np.float32(15.498444), np.float32(7.4252996), np.float32(14.105986), np.float32(12.601286), np.float32(15.87574), np.float32(14.018614), np.float32(16.943808), np.float32(16.940123), np.float32(14.292605), np.float32(15.302616)]"
359,"[np.float32(69.40284), np.float32(-109.05059), np.float32(180.87183), np.float32(-2.7320313), np.float32(72.800415), np.float32(5.8654795), np.float32(23.638105), np.float32(19.869957)]","[np.float32(24.557121), np.float32(25.275784), np.float32(27.871794), np.float32(25.674), np.float32(26.861622), np.float32(29.856527), np.float32(28.72398), np.float32(26.388407), np.float32(26.578346), np.float32(26.284487), np.float32(25.540524), np.float32(26.14259), np.float32(27.090282), np.float32(27.090282), np.float32(28.125103), np.float32(25.750334), np.float32(28.43455), np.float32(27.316063), np.float32(30.22531), np.float32(27.225727), np.float32(29.33361), np.float32(29.38962), np.float32(27.965206), np.float32(27.18256), np.float32(26.572622)]"
360,"[np.float32(135.54489), np.float32(-23.249966), np.float32(48.09681), np.float32(106.696594), np.float32(-72.0198), np.float32(-86.643364), np.float32(188.3665), np.float32(3.2615173)]","[np.float32(22.90687), np.float32(22.997349), np.float32(25.324572), np.float32(24.963825), np.float32(25.489899), np.float32(28.028273), np.float32(26.750195), np.float32(26.970528), np.float32(24.856522), np.float32(25.271576), np.float32(22.920424), np.float32(22.904654), np.float32(23.683699), np.float32(23.683699), np.float32(26.509916), np.float32(24.692549), np.float32(26.342348), np.float32(24.494562), np.float32(28.326519), np.float32(24.4713), np.float32(26.35814), np.float32(26.45597), np.float32(26.235355), np.float32(27.178242), np.float32(26.83814)]"
361,"[np.float32(57.872448), np.float32(-129.68375), np.float32(83.24747), np.float32(-57.19485), np.float32(-55.349182), np.float32(-40.682186), np.float32(41.3345), np.float32(2.6106005)]","[np.float32(24.759739), np.float32(25.25333), np.float32(27.827303), np.float32(25.812403), np.float32(27.009161), np.float32(29.966612), np.float32(28.892136), np.float32(27.21008), np.float32(26.971127), np.float32(26.881815), np.float32(25.67329), np.float32(26.078403), np.float32(27.056131), np.float32(27.056131), np.float32(28.488512), np.float32(25.94983), np.float32(29.48432), np.float32(27.590467), np.float32(30.811348), np.float32(27.233173), np.float32(29.530373), np.float32(28.863586), np.float32(27.886671), np.float32(27.709337), np.float32(27.201763)]"
362,"[np.float32(30.311125), np.float32(-74.76811), np.float32(-48.892624), np.float32(43.242798), np.float32(-67.60702), np.float32(-36.631634), np.float32(79.815865), np.float32(-185.84964)]","[np.float32(19.344204), np.float32(19.758574), np.float32(21.145702), np.float32(21.470991), np.float32(21.645813), np.float32(22.970827), np.float32(21.659897), np.float32(21.058596), np.float32(19.951172), np.float32(19.651186), np.float32(18.76868), np.float32(19.324799), np.float32(19.693977), np.float32(19.693977), np.float32(20.949686), np.float32(20.639801), np.float32(17.641157), np.float32(18.91166), np.float32(21.525988), np.float32(20.029137), np.float32(20.521084), np.float32(23.272871), np.float32(22.449265), np.float32(21.633806), np.float32(21.607632)]"
363,"[np.float32(28.20917), np.float32(-143.03206), np.float32(42.509735), np.float32(58.155865), np.float32(-16.328308), np.float32(-88.094345), np.float32(-87.698746), np.float32(147.06647)]","[np.float32(25.74869), np.float32(25.60466), np.float32(27.913515), np.float32(26.15806), np.float32(27.29968), np.float32(28.748295), np.float32(29.602554), np.float32(29.999277), np.float32(28.95247), np.float32(29.16427), np.float32(27.12225), np.float32(26.771614), np.float32(28.094286), np.float32(28.094286), np.float32(28.324793), np.float32(26.94591), np.float32(28.97931), np.float32(28.070436), np.float32(30.012775), np.float32(27.1243), np.float32(28.587687), np.float32(25.615532), np.float32(27.55735), np.float32(28.844997), np.float32(29.113283)]"
364,"[np.float32(-94.65372), np.float32(28.339277), np.float32(120.60022), np.float32(-81.36227), np.float32(110.35002), np.float32(-69.040276), np.float32(146.96228), np.float32(-8.478224)]","[np.float32(20.221811), np.float32(20.073587), np.float32(22.511488), np.float32(19.598988), np.float32(20.244162), np.float32(21.981546), np.float32(23.627861), np.float32(21.730713), np.float32(21.572828), np.float32(20.649319), np.float32(19.72933), np.float32(20.708183), np.float32(21.194075), np.float32(21.194075), np.float32(21.855902), np.float32(19.713846), np.float32(21.992628), np.float32(23.075308), np.float32(24.601545), np.float32(23.679104), np.float32(24.983276), np.float32(26.802683), np.float32(23.920918), np.float32(22.869047), np.float32(22.338587)]"
365,"[np.float32(-16.195393), np.float32(173.03162), np.float32(9.141312), np.float32(61.122215), np.float32(-124.12155), np.float32(-5.4354825), np.float32(-7.6806655), np.float32(97.731384)]","[np.float32(16.151115), np.float32(15.058725), np.float32(14.793134), np.float32(16.062916), np.float32(16.353016), np.float32(15.0847225), np.float32(15.702778), np.float32(18.864851), np.float32(17.503054), np.float32(17.165274), np.float32(15.7972355), np.float32(15.725929), np.float32(16.023136), np.float32(16.023136), np.float32(17.350554), np.float32(16.500729), np.float32(19.352365), np.float32(18.141857), np.float32(19.28025), np.float32(17.12601), np.float32(17.791916), np.float32(13.725395), np.float32(15.456764), np.float32(16.882235), np.float32(18.545235)]"
366,"[np.float32(-171.45892), np.float32(109.46838), np.float32(62.934708), np.float32(54.693897), np.float32(-65.39841), np.float32(10.345279), np.float32(-128.992), np.float32(-68.2721)]","[np.float32(13.818609), np.float32(12.856018), np.float32(12.441872), np.float32(12.886565), np.float32(12.973149), np.float32(11.374081), np.float32(12.725245), np.float32(14.347931), np.float32(13.979176), np.float32(12.930892), np.float32(12.492247), np.float32(13.0527725), np.float32(13.0110445), np.float32(13.0110445), np.float32(13.082844), np.float32(13.096473), np.float32(12.401321), np.float32(14.252342), np.float32(14.340775), np.float32(14.533201), np.float32(14.186197), np.float32(13.569709), np.float32(13.549932), np.float32(13.276409), np.float32(14.696053)]"
