,x_input,x_output
308,"[np.float32(176.21446), np.float32(43.066414), np.float32(-89.24975), np.float32(-192.41379), np.float32(-147.57033), np.float32(-43.46973), np.float32(-46.409435), np.float32(35.67169)]","[np.float32(25.50505), np.float32(28.32001), np.float32(27.676174), np.float32(22.310534), np.float32(23.642004), np.float32(26.780348), np.float32(29.664856), np.float32(30.242983), np.float32(26.10229), np.float32(26.834679), np.float32(31.80814), np.float32(25.381124), np.float32(27.340055), np.float32(27.340055), np.float32(29.325474), np.float32(28.357283), np.float32(26.800089), np.float32(30.102821), np.float32(27.445019), np.float32(28.784084), np.float32(29.868097), np.float32(27.591864), np.float32(25.459332), np.float32(29.157362), np.float32(29.296154)]"
309,"[np.float32(-12.301989), np.float32(125.897995), np.float32(-48.089577), np.float32(-163.51772), np.float32(-155.52792), np.float32(-199.82156), np.float32(52.251575), np.float32(-144.97086)]","[np.float32(26.459112), np.float32(29.429464), np.float32(28.44367), np.float32(23.917274), np.float32(25.401882), np.float32(28.126102), np.float32(28.520216), np.float32(27.691172), np.float32(26.559082), np.float32(24.797464), np.float32(29.819664), np.float32(23.231617), np.float32(25.15348), np.float32(25.15348), np.float32(29.349812), np.float32(29.289469), np.float32(24.992655), np.float32(27.051096), np.float32(26.585804), np.float32(26.03175), np.float32(26.983887), np.float32(24.442028), np.float32(23.50605), np.float32(26.43609), np.float32(26.009768)]"
310,"[np.float32(35.314285), np.float32(-70.06475), np.float32(-23.201185), np.float32(-115.15452), np.float32(-73.10788), np.float32(-11.558508), np.float32(41.562336), np.float32(189.62979)]","[np.float32(21.782524), np.float32(23.825157), np.float32(23.40197), np.float32(18.846287), np.float32(19.694258), np.float32(19.648407), np.float32(25.559404), np.float32(24.64203), np.float32(21.90477), np.float32(20.665558), np.float32(25.740873), np.float32(21.403667), np.float32(22.2518), np.float32(22.2518), np.float32(21.709034), np.float32(21.521296), np.float32(21.254797), np.float32(26.788433), np.float32(19.517414), np.float32(25.171236), np.float32(24.799166), np.float32(23.335617), np.float32(22.73066), np.float32(25.241438), np.float32(24.320173)]"
311,"[np.float32(-25.945995), np.float32(81.00564), np.float32(-141.39415), np.float32(72.29462), np.float32(1.8714893), np.float32(-105.75801), np.float32(-3.1777577), np.float32(222.80904)]","[np.float32(25.49741), np.float32(28.310122), np.float32(27.546236), np.float32(22.010256), np.float32(23.65144), np.float32(23.76204), np.float32(29.64428), np.float32(27.219109), np.float32(26.298801), np.float32(23.138872), np.float32(29.501198), np.float32(23.588594), np.float32(25.04985), np.float32(25.04985), np.float32(25.404936), np.float32(25.717447), np.float32(23.294798), np.float32(29.069881), np.float32(21.253248), np.float32(27.181099), np.float32(26.846966), np.float32(24.5343), np.float32(24.535429), np.float32(27.16949), np.float32(26.04216)]"
312,"[np.float32(71.46279), np.float32(111.45011), np.float32(-8.203804), np.float32(-183.46255), np.float32(-21.442085), np.float32(-123.59208), np.float32(199.24405), np.float32(-109.56837)]","[np.float32(26.268719), np.float32(28.818377), np.float32(28.997833), np.float32(22.542725), np.float32(24.124424), np.float32(25.970955), np.float32(30.135805), np.float32(28.456217), np.float32(27.73495), np.float32(24.483374), np.float32(28.578676), np.float32(21.683252), np.float32(24.025623), np.float32(24.025623), np.float32(28.187904), np.float32(27.839958), np.float32(24.877401), np.float32(27.852192), np.float32(25.740028), np.float32(26.778784), np.float32(27.558126), np.float32(25.267551), np.float32(24.567), np.float32(28.055676), np.float32(27.021856)]"
313,"[np.float32(-91.94391), np.float32(98.15412), np.float32(80.60398), np.float32(-16.182667), np.float32(-11.6957245), np.float32(147.78593), np.float32(-116.79595), np.float32(286.94156)]","[np.float32(16.018745), np.float32(16.724407), np.float32(15.2524605), np.float32(15.684267), np.float32(15.145916), np.float32(12.031072), np.float32(16.452993), np.float32(18.513836), np.float32(14.949014), np.float32(17.442726), np.float32(20.6035), np.float32(19.495083), np.float32(18.360714), np.float32(18.360714), np.float32(12.635657), np.float32(13.373641), np.float32(12.933582), np.float32(16.91114), np.float32(12.77239), np.float32(15.93415), np.float32(14.735556), np.float32(14.869815), np.float32(16.435917), np.float32(18.730915), np.float32(18.345512)]"
314,"[np.float32(111.95307), np.float32(-157.58484), np.float32(67.66065), np.float32(-212.38135), np.float32(114.43623), np.float32(-155.82108), np.float32(334.5353), np.float32(11.411036)]","[np.float32(24.286562), np.float32(25.983852), np.float32(27.950264), np.float32(18.961784), np.float32(20.540945), np.float32(20.201326), np.float32(30.368845), np.float32(26.441269), np.float32(27.214014), np.float32(20.265068), np.float32(23.23832), np.float32(16.696953), np.float32(19.329674), np.float32(19.329674), np.float32(23.594599), np.float32(23.082207), np.float32(22.72038), np.float32(28.131361), np.float32(21.267622), np.float32(26.828945), np.float32(26.770226), np.float32(24.898571), np.float32(24.784945), np.float32(28.11646), np.float32(25.733551)]"
315,"[np.float32(-72.11105), np.float32(10.523012), np.float32(118.863464), np.float32(-18.25076), np.float32(34.683113), np.float32(39.84531), np.float32(-68.95153), np.float32(235.50444)]","[np.float32(16.918129), np.float32(17.44117), np.float32(17.015427), np.float32(15.454501), np.float32(15.153619), np.float32(11.871032), np.float32(18.125374), np.float32(18.680305), np.float32(16.859373), np.float32(16.799685), np.float32(19.030262), np.float32(17.162556), np.float32(16.725113), np.float32(16.725113), np.float32(13.011277), np.float32(13.624892), np.float32(13.232465), np.float32(17.144188), np.float32(13.200552), np.float32(16.323366), np.float32(15.218581), np.float32(15.248523), np.float32(16.981712), np.float32(19.514257), np.float32(18.429295)]"
316,"[np.float32(27.036238), np.float32(226.35693), np.float32(-62.765884), np.float32(-128.5923), np.float32(-181.35378), np.float32(153.52473), np.float32(-14.201872), np.float32(86.30372)]","[np.float32(21.59939), np.float32(24.086823), np.float32(21.906036), np.float32(20.89165), np.float32(21.365963), np.float32(23.231987), np.float32(22.977276), np.float32(25.576275), np.float32(20.049969), np.float32(23.88246), np.float32(29.26654), np.float32(25.313015), np.float32(25.55786), np.float32(25.55786), np.float32(24.316977), np.float32(24.107729), np.float32(22.14741), np.float32(25.275606), np.float32(22.911562), np.float32(23.99804), np.float32(24.393085), np.float32(22.851526), np.float32(21.537518), np.float32(24.155865), np.float32(24.884645)]"
317,"[np.float32(-44.763992), np.float32(-197.92992), np.float32(-60.985863), np.float32(16.466946), np.float32(-24.600477), np.float32(65.059616), np.float32(-28.734997), np.float32(276.2239)]","[np.float32(18.624357), np.float32(20.164246), np.float32(19.987656), np.float32(16.325695), np.float32(16.757362), np.float32(15.991184), np.float32(21.503683), np.float32(20.310305), np.float32(17.568676), np.float32(16.124088), np.float32(21.029257), np.float32(18.316706), np.float32(18.40136), np.float32(18.40136), np.float32(17.74611), np.float32(17.687023), np.float32(18.550539), np.float32(24.764154), np.float32(15.982993), np.float32(23.157476), np.float32(22.248539), np.float32(21.346313), np.float32(20.6792), np.float32(22.084234), np.float32(20.581272)]"
318,"[np.float32(-87.63197), np.float32(135.11545), np.float32(136.7029), np.float32(128.679), np.float32(-36.18932), np.float32(-28.425426), np.float32(-40.555653), np.float32(-54.43495)]","[np.float32(18.16653), np.float32(18.759151), np.float32(18.842596), np.float32(17.576916), np.float32(17.329275), np.float32(17.067139), np.float32(16.720871), np.float32(18.346582), np.float32(17.56858), np.float32(17.834368), np.float32(17.877455), np.float32(14.805507), np.float32(15.3111105), np.float32(15.3111105), np.float32(17.970589), np.float32(18.194818), np.float32(14.859238), np.float32(14.343073), np.float32(19.683208), np.float32(14.672182), np.float32(15.166181), np.float32(14.750231), np.float32(15.465295), np.float32(18.1959), np.float32(17.280342)]"
319,"[np.float32(54.331635), np.float32(-38.033943), np.float32(-11.785389), np.float32(6.303707), np.float32(-60.364326), np.float32(15.832336), np.float32(-75.19094), np.float32(27.444143)]","[np.float32(20.470715), np.float32(22.048054), np.float32(22.218178), np.float32(18.539288), np.float32(18.964752), np.float32(20.747189), np.float32(22.390392), np.float32(23.257832), np.float32(19.975979), np.float32(20.316256), np.float32(23.058233), np.float32(18.798157), np.float32(19.93203), np.float32(19.93203), np.float32(22.842455), np.float32(22.121782), np.float32(20.973434), np.float32(23.223562), np.float32(22.919268), np.float32(22.582472), np.float32(23.295506), np.float32(22.281988), np.float32(20.799397), np.float32(23.4757), np.float32(22.821198)]"
320,"[np.float32(-168.7604), np.float32(0.21613598), np.float32(-60.61135), np.float32(-107.53918), np.float32(174.78244), np.float32(-45.560642), np.float32(-83.60412), np.float32(124.56914)]","[np.float32(21.30336), np.float32(23.160938), np.float32(22.115675), np.float32(18.987003), np.float32(19.765675), np.float32(17.37807), np.float32(23.036951), np.float32(20.438725), np.float32(20.92511), np.float32(17.262173), np.float32(22.561766), np.float32(19.12837), np.float32(19.221878), np.float32(19.221878), np.float32(17.801815), np.float32(19.029549), np.float32(16.708744), np.float32(22.318645), np.float32(14.477281), np.float32(20.760593), np.float32(19.393032), np.float32(18.115192), np.float32(19.73402), np.float32(21.27203), np.float32(19.583736)]"
321,"[np.float32(-107.5022), np.float32(41.026688), np.float32(1.6929231), np.float32(-54.947884), np.float32(-108.506744), np.float32(5.2931514), np.float32(-22.163332), np.float32(-66.93336)]","[np.float32(19.60088), np.float32(21.373125), np.float32(20.309267), np.float32(19.22521), np.float32(19.464914), np.float32(20.64033), np.float32(18.83501), np.float32(19.708485), np.float32(17.499348), np.float32(18.065466), np.float32(21.717928), np.float32(18.532515), np.float32(18.72239), np.float32(18.72239), np.float32(21.13401), np.float32(21.380302), np.float32(18.370438), np.float32(20.189789), np.float32(20.423977), np.float32(19.593317), np.float32(19.819588), np.float32(18.663876), np.float32(18.031895), np.float32(19.607996), np.float32(18.915092)]"
322,"[np.float32(-59.273243), np.float32(27.37302), np.float32(173.7194), np.float32(39.5809), np.float32(32.997547), np.float32(-55.776005), np.float32(-31.69611), np.float32(58.103767)]","[np.float32(17.805092), np.float32(18.090866), np.float32(18.644327), np.float32(16.11818), np.float32(15.893845), np.float32(13.7964325), np.float32(18.09899), np.float32(18.535002), np.float32(18.265047), np.float32(17.042126), np.float32(17.169907), np.float32(14.307882), np.float32(14.758474), np.float32(14.758474), np.float32(15.191792), np.float32(15.522784), np.float32(13.717081), np.float32(15.120147), np.float32(16.538198), np.float32(15.076294), np.float32(14.848866), np.float32(14.740699), np.float32(16.243454), np.float32(19.197395), np.float32(17.812511)]"
323,"[np.float32(7.7069716), np.float32(105.55457), np.float32(259.5818), np.float32(-36.72209), np.float32(195.92865), np.float32(-77.3087), np.float32(-194.01643), np.float32(41.42533)]","[np.float32(17.843647), np.float32(17.417778), np.float32(18.428326), np.float32(15.679802), np.float32(15.171118), np.float32(11.70493), np.float32(18.491577), np.float32(19.877705), np.float32(20.044645), np.float32(19.28334), np.float32(17.11647), np.float32(13.906651), np.float32(14.676399), np.float32(14.676399), np.float32(13.486944), np.float32(13.817489), np.float32(11.832766), np.float32(11.851965), np.float32(16.358658), np.float32(12.306614), np.float32(12.236953), np.float32(12.644456), np.float32(15.49396), np.float32(19.899456), np.float32(18.825512)]"
324,"[np.float32(38.498848), np.float32(-95.29154), np.float32(-216.26007), np.float32(-56.416817), np.float32(-155.7305), np.float32(84.3307), np.float32(-158.43466), np.float32(-104.98094)]","[np.float32(21.84328), np.float32(24.679867), np.float32(23.781126), np.float32(20.994812), np.float32(21.81743), np.float32(27.17704), np.float32(22.933632), np.float32(24.256348), np.float32(18.901875), np.float32(20.990053), np.float32(26.447254), np.float32(21.786543), np.float32(22.89003), np.float32(22.89003), np.float32(28.672792), np.float32(27.525032), np.float32(25.904266), np.float32(28.262503), np.float32(27.369623), np.float32(27.24085), np.float32(28.600727), np.float32(26.676064), np.float32(22.661911), np.float32(24.001402), np.float32(23.889791)]"
325,"[np.float32(62.759895), np.float32(53.791264), np.float32(-34.897446), np.float32(123.816475), np.float32(131.50989), np.float32(4.8339596), np.float32(12.868942), np.float32(-300.32263)]","[np.float32(22.494493), np.float32(23.873026), np.float32(25.645424), np.float32(19.797293), np.float32(20.584845), np.float32(24.565292), np.float32(23.324476), np.float32(22.884659), np.float32(22.517609), np.float32(19.86615), np.float32(19.994106), np.float32(14.062752), np.float32(16.612019), np.float32(16.612019), np.float32(26.990189), np.float32(25.807854), np.float32(22.596533), np.float32(21.721697), np.float32(27.926855), np.float32(21.951439), np.float32(23.96017), np.float32(22.602219), np.float32(20.407404), np.float32(23.247442), np.float32(21.730669)]"
326,"[np.float32(-11.565826), np.float32(-23.11818), np.float32(-50.271095), np.float32(-14.681404), np.float32(116.79619), np.float32(95.65999), np.float32(-80.46228), np.float32(27.091297)]","[np.float32(19.650484), np.float32(21.013874), np.float32(21.212315), np.float32(17.648071), np.float32(18.034029), np.float32(18.496414), np.float32(21.287352), np.float32(21.058807), np.float32(18.912296), np.float32(17.95897), np.float32(20.947037), np.float32(17.390251), np.float32(18.085487), np.float32(18.085487), np.float32(20.162186), np.float32(19.931515), np.float32(18.937069), np.float32(22.199753), np.float32(19.693247), np.float32(21.40649), np.float32(21.437334), np.float32(20.585526), np.float32(19.892662), np.float32(21.958965), np.float32(20.692183)]"
327,"[np.float32(23.276814), np.float32(6.5479965), np.float32(-118.693474), np.float32(-49.1398), np.float32(-203.51608), np.float32(25.640009), np.float32(142.58186), np.float32(98.446915)]","[np.float32(23.536343), np.float32(26.440538), np.float32(25.480621), np.float32(21.098787), np.float32(22.316084), np.float32(24.817465), np.float32(26.612194), np.float32(25.874762), np.float32(22.411417), np.float32(21.93016), np.float32(28.339905), np.float32(23.260775), np.float32(24.38095), np.float32(24.38095), np.float32(26.574713), np.float32(26.107458), np.float32(24.866453), np.float32(29.74986), np.float32(23.636593), np.float32(28.065086), np.float32(28.360813), np.float32(26.157679), np.float32(24.00389), np.float32(25.941301), np.float32(25.33022)]"
328,"[np.float32(79.45825), np.float32(138.37611), np.float32(-168.59468), np.float32(230.8386), np.float32(45.619717), np.float32(-35.546898), np.float32(41.85513), np.float32(149.0006)]","[np.float32(26.313879), np.float32(29.02542), np.float32(29.312212), np.float32(22.246828), np.float32(23.980993), np.float32(25.980383), np.float32(31.02441), np.float32(29.034302), np.float32(27.67346), np.float32(24.533634), np.float32(29.45915), np.float32(22.55363), np.float32(24.888308), np.float32(24.888308), np.float32(28.533075), np.float32(27.987492), np.float32(25.897484), np.float32(30.043957), np.float32(25.666922), np.float32(28.66856), np.float32(29.311895), np.float32(26.93091), np.float32(25.698774), np.float32(29.000828), np.float32(27.84557)]"
329,"[np.float32(-18.684593), np.float32(-46.53622), np.float32(-46.547688), np.float32(-80.93823), np.float32(-122.255714), np.float32(-26.67232), np.float32(-200.38689), np.float32(27.411055)]","[np.float32(20.372303), np.float32(22.362944), np.float32(21.274094), np.float32(19.480722), np.float32(19.848072), np.float32(21.535088), np.float32(21.135656), np.float32(22.55031), np.float32(18.782444), np.float32(20.364931), np.float32(24.539917), np.float32(20.831652), np.float32(21.306507), np.float32(21.306507), np.float32(22.67658), np.float32(22.456081), np.float32(20.465242), np.float32(22.966356), np.float32(21.921412), np.float32(22.098038), np.float32(22.51216), np.float32(21.292465), np.float32(20.048344), np.float32(22.177778), np.float32(21.9804)]"
330,"[np.float32(-2.6884928), np.float32(28.883686), np.float32(56.53985), np.float32(50.63294), np.float32(-36.71497), np.float32(171.60414), np.float32(118.71404), np.float32(126.34272)]","[np.float32(17.279678), np.float32(18.146168), np.float32(18.33459), np.float32(15.883381), np.float32(15.7986355), np.float32(15.453761), np.float32(18.674778), np.float32(19.648083), np.float32(16.365273), np.float32(17.001205), np.float32(19.316666), np.float32(16.848005), np.float32(16.983076), np.float32(16.983076), np.float32(17.259415), np.float32(16.945847), np.float32(17.005478), np.float32(20.312094), np.float32(17.815605), np.float32(19.602024), np.float32(19.425323), np.float32(19.104328), np.float32(18.569479), np.float32(20.732666), np.float32(19.658802)]"
331,"[np.float32(-25.315247), np.float32(102.12073), np.float32(224.63539), np.float32(-54.392086), np.float32(52.803883), np.float32(31.605017), np.float32(40.632027), np.float32(-73.47448)]","[np.float32(16.929855), np.float32(16.881168), np.float32(17.654789), np.float32(15.768173), np.float32(15.281086), np.float32(13.770617), np.float32(16.417282), np.float32(18.119856), np.float32(17.242462), np.float32(17.334343), np.float32(16.125786), np.float32(13.432494), np.float32(13.921639), np.float32(13.921639), np.float32(15.256759), np.float32(15.321683), np.float32(13.358437), np.float32(13.271859), np.float32(17.858171), np.float32(13.667136), np.float32(13.8998), np.float32(13.998043), np.float32(15.236954), np.float32(18.47239), np.float32(17.35091)]"
332,"[np.float32(-0.2311368), np.float32(-75.216), np.float32(1.477776), np.float32(22.80735), np.float32(-5.2247057), np.float32(60.928444), np.float32(-63.260452), np.float32(56.7322)]","[np.float32(18.510227), np.float32(19.66232), np.float32(19.974686), np.float32(16.904095), np.float32(17.063463), np.float32(17.712957), np.float32(19.826778), np.float32(20.36512), np.float32(17.559113), np.float32(17.498207), np.float32(19.964703), np.float32(16.783886), np.float32(17.365969), np.float32(17.365969), np.float32(19.52201), np.float32(19.089462), np.float32(18.476837), np.float32(21.281502), np.float32(19.797129), np.float32(20.649961), np.float32(20.830656), np.float32(20.183989), np.float32(19.199081), np.float32(21.303852), np.float32(20.183651)]"
333,"[np.float32(-141.20187), np.float32(-158.74843), np.float32(-6.375143), np.float32(37.637543), np.float32(-121.85126), np.float32(-174.62555), np.float32(6.0140653), np.float32(17.092533)]","[np.float32(20.761755), np.float32(22.663876), np.float32(22.47597), np.float32(18.941748), np.float32(19.650728), np.float32(20.198063), np.float32(21.38289), np.float32(19.365025), np.float32(19.407425), np.float32(16.024115), np.float32(20.239101), np.float32(16.417217), np.float32(17.13493), np.float32(17.13493), np.float32(21.082502), np.float32(21.447994), np.float32(18.977428), np.float32(22.451876), np.float32(19.122911), np.float32(21.527277), np.float32(21.303774), np.float32(19.786598), np.float32(19.334217), np.float32(20.46828), np.float32(18.669392)]"
334,"[np.float32(-137.24478), np.float32(104.29264), np.float32(129.70284), np.float32(-9.285831), np.float32(47.86006), np.float32(22.405977), np.float32(-129.71188), np.float32(44.311752)]","[np.float32(16.688707), np.float32(17.14), np.float32(16.462486), np.float32(16.423637), np.float32(15.942841), np.float32(13.640928), np.float32(15.350156), np.float32(16.86546), np.float32(15.745704), np.float32(16.483326), np.float32(17.627918), np.float32(15.835434), np.float32(15.357222), np.float32(15.357222), np.float32(13.974154), np.float32(14.801573), np.float32(12.301824), np.float32(13.6460905), np.float32(14.987823), np.float32(13.510956), np.float32(12.969202), np.float32(12.93865), np.float32(14.692723), np.float32(17.008186), np.float32(16.082848)]"
335,"[np.float32(-48.551125), np.float32(73.13922), np.float32(212.03542), np.float32(-50.348137), np.float32(21.663471), np.float32(-36.760284), np.float32(-41.610596), np.float32(-25.117886)]","[np.float32(17.371346), np.float32(17.517488), np.float32(17.88599), np.float32(16.25113), np.float32(15.825641), np.float32(14.003529), np.float32(16.883595), np.float32(18.422407), np.float32(17.668797), np.float32(17.702871), np.float32(17.158718), np.float32(14.435044), np.float32(14.803311), np.float32(14.803311), np.float32(15.246223), np.float32(15.532084), np.float32(13.283518), np.float32(13.56663), np.float32(17.326576), np.float32(13.803814), np.float32(13.853004), np.float32(13.854696), np.float32(15.380599), np.float32(18.579853), np.float32(17.569363)]"
336,"[np.float32(-46.114685), np.float32(203.04561), np.float32(87.61832), np.float32(24.931664), np.float32(-3.3038654), np.float32(133.84692), np.float32(-40.774544), np.float32(55.270412)]","[np.float32(17.657764), np.float32(18.472174), np.float32(17.685448), np.float32(17.302069), np.float32(16.956463), np.float32(16.122425), np.float32(17.240976), np.float32(19.77779), np.float32(16.796734), np.float32(19.131544), np.float32(20.742214), np.float32(18.29433), np.float32(18.16057), np.float32(18.16057), np.float32(17.04431), np.float32(17.266487), np.float32(15.188318), np.float32(16.420115), np.float32(18.186687), np.float32(16.159311), np.float32(16.191273), np.float32(15.9599), np.float32(16.61522), np.float32(19.392141), np.float32(19.090582)]"
337,"[np.float32(-4.7454834), np.float32(31.176418), np.float32(0.94676185), np.float32(-45.22268), np.float32(-208.43216), np.float32(166.22508), np.float32(-14.00782), np.float32(6.9186745)]","[np.float32(17.418144), np.float32(18.965916), np.float32(17.887192), np.float32(17.779205), np.float32(17.615273), np.float32(19.834589), np.float32(17.076506), np.float32(20.354197), np.float32(14.694039), np.float32(18.815449), np.float32(22.21588), np.float32(19.784054), np.float32(19.653952), np.float32(19.653952), np.float32(20.987482), np.float32(20.415722), np.float32(19.272964), np.float32(21.053335), np.float32(21.642609), np.float32(20.451038), np.float32(21.068216), np.float32(20.37161), np.float32(18.367908), np.float32(20.148415), np.float32(20.223078)]"
338,"[np.float32(88.38369), np.float32(-75.93911), np.float32(127.96326), np.float32(-209.50793), np.float32(89.0787), np.float32(142.02817), np.float32(-181.90385), np.float32(-120.49434)]","[np.float32(15.402118), np.float32(15.352961), np.float32(16.316599), np.float32(14.729545), np.float32(14.065191), np.float32(14.534403), np.float32(15.405203), np.float32(18.85939), np.float32(14.76005), np.float32(17.633118), np.float32(16.625286), np.float32(14.327461), np.float32(14.780232), np.float32(14.780232), np.float32(16.722103), np.float32(15.792964), np.float32(15.656123), np.float32(15.66395), np.float32(20.262243), np.float32(15.969799), np.float32(16.784344), np.float32(17.065758), np.float32(16.27523), np.float32(19.33488), np.float32(18.784054)]"
339,"[np.float32(-36.45776), np.float32(-3.2203903), np.float32(50.01145), np.float32(55.631237), np.float32(-70.678894), np.float32(0.92723465), np.float32(42.363857), np.float32(-117.02033)]","[np.float32(19.198296), np.float32(20.371973), np.float32(20.873066), np.float32(18.038242), np.float32(18.230667), np.float32(20.029411), np.float32(18.912806), np.float32(19.584415), np.float32(18.012547), np.float32(17.485683), np.float32(18.842594), np.float32(15.115211), np.float32(16.10999), np.float32(16.10999), np.float32(21.516268), np.float32(21.096561), np.float32(18.656292), np.float32(19.22834), np.float32(22.32209), np.float32(19.165852), np.float32(20.020153), np.float32(19.12551), np.float32(17.97589), np.float32(20.076588), np.float32(18.890457)]"
340,"[np.float32(-54.263412), np.float32(247.56615), np.float32(-35.662502), np.float32(-38.058205), np.float32(-63.387215), np.float32(31.57367), np.float32(-64.86547), np.float32(-6.1084013)]","[np.float32(22.321184), np.float32(24.539293), np.float32(22.832619), np.float32(21.343636), np.float32(21.88845), np.float32(22.98757), np.float32(22.739796), np.float32(24.09911), np.float32(21.383219), np.float32(22.732548), np.float32(26.971516), np.float32(22.63103), np.float32(23.203028), np.float32(23.203028), np.float32(23.637072), np.float32(23.934711), np.float32(20.25143), np.float32(22.094557), np.float32(22.306423), np.float32(21.276583), np.float32(21.6727), np.float32(20.190495), np.float32(20.080389), np.float32(22.768528), np.float32(22.860094)]"
341,"[np.float32(32.135685), np.float32(178.38004), np.float32(140.5839), np.float32(79.486824), np.float32(-159.56335), np.float32(-4.326438), np.float32(44.323166), np.float32(64.91403)]","[np.float32(19.80442), np.float32(20.886326), np.float32(20.6042), np.float32(18.517916), np.float32(18.501213), np.float32(18.724398), np.float32(20.628658), np.float32(22.958176), np.float32(20.095922), np.float32(21.747206), np.float32(22.986143), np.float32(19.07646), np.float32(19.905851), np.float32(19.905851), np.float32(20.452076), np.float32(20.174173), np.float32(17.898327), np.float32(18.502987), np.float32(21.694359), np.float32(18.321655), np.float32(19.011623), np.float32(18.422756), np.float32(18.555418), np.float32(22.183735), np.float32(22.078983)]"
342,"[np.float32(54.856285), np.float32(-136.03522), np.float32(201.22362), np.float32(145.59909), np.float32(-66.05613), np.float32(-220.83566), np.float32(9.969715), np.float32(-4.0302896)]","[np.float32(19.638542), np.float32(19.935066), np.float32(22.162157), np.float32(16.52415), np.float32(16.710316), np.float32(16.746471), np.float32(21.343218), np.float32(20.9829), np.float32(21.305553), np.float32(18.192032), np.float32(16.801277), np.float32(12.114029), np.float32(14.113039), np.float32(14.113039), np.float32(19.586714), np.float32(18.869146), np.float32(17.3719), np.float32(17.58068), np.float32(21.72285), np.float32(17.88686), np.float32(18.789448), np.float32(18.310028), np.float32(18.349344), np.float32(21.99959), np.float32(20.247124)]"
343,"[np.float32(6.3246746), np.float32(-30.563324), np.float32(47.16716), np.float32(125.072845), np.float32(-133.66501), np.float32(-212.31728), np.float32(140.65102), np.float32(23.484201)]","[np.float32(23.690123), np.float32(25.617874), np.float32(26.427027), np.float32(20.308588), np.float32(21.42535), np.float32(22.737225), np.float32(26.522184), np.float32(24.601145), np.float32(24.67957), np.float32(20.658463), np.float32(23.508072), np.float32(17.59617), np.float32(19.687849), np.float32(19.687849), np.float32(24.961277), np.float32(24.62594), np.float32(22.121422), np.float32(24.609842), np.float32(23.607592), np.float32(23.91137), np.float32(24.54405), np.float32(22.783962), np.float32(22.156565), np.float32(25.078861), np.float32(23.529139)]"
344,"[np.float32(68.899254), np.float32(-173.13124), np.float32(-88.57593), np.float32(-148.37697), np.float32(-262.28903), np.float32(161.14516), np.float32(-20.632591), np.float32(-142.61092)]","[np.float32(18.294197), np.float32(20.354418), np.float32(19.938072), np.float32(18.348303), np.float32(18.563923), np.float32(23.817648), np.float32(18.603542), np.float32(21.491919), np.float32(14.7532425), np.float32(18.600096), np.float32(22.563456), np.float32(19.289684), np.float32(19.889389), np.float32(19.889389), np.float32(25.60285), np.float32(24.099045), np.float32(23.658016), np.float32(25.381407), np.float32(26.03249), np.float32(24.702427), np.float32(26.148191), np.float32(24.976372), np.float32(20.575113), np.float32(21.765875), np.float32(21.690678)]"
345,"[np.float32(-86.52856), np.float32(-26.392406), np.float32(18.406782), np.float32(51.142902), np.float32(34.344105), np.float32(-66.74201), np.float32(-176.28947), np.float32(74.61417)]","[np.float32(19.430704), np.float32(20.630972), np.float32(20.381914), np.float32(17.889513), np.float32(18.09658), np.float32(17.342073), np.float32(19.940243), np.float32(19.80673), np.float32(18.880669), np.float32(17.703203), np.float32(20.282665), np.float32(17.001781), np.float32(17.42067), np.float32(17.42067), np.float32(18.362457), np.float32(18.73426), np.float32(16.534418), np.float32(19.05125), np.float32(17.985653), np.float32(18.474503), np.float32(18.247046), np.float32(17.495003), np.float32(18.056843), np.float32(20.273394), np.float32(19.074867)]"
346,"[np.float32(21.895138), np.float32(-16.095041), np.float32(134.07571), np.float32(-251.3821), np.float32(-4.3216944), np.float32(-22.340023), np.float32(-164.23349), np.float32(-204.29657)]","[np.float32(18.158724), np.float32(18.827244), np.float32(18.963266), np.float32(17.55143), np.float32(17.275455), np.float32(18.161606), np.float32(17.430786), np.float32(20.160292), np.float32(17.553478), np.float32(19.372517), np.float32(19.399519), np.float32(16.071367), np.float32(16.810926), np.float32(16.810926), np.float32(19.590439), np.float32(19.192163), np.float32(16.729021), np.float32(16.06087), np.float32(21.827171), np.float32(16.332111), np.float32(17.294994), np.float32(16.908215), np.float32(16.628393), np.float32(19.710827), np.float32(19.35514)]"
347,"[np.float32(-133.41028), np.float32(90.159134), np.float32(73.17115), np.float32(103.66023), np.float32(44.74835), np.float32(107.34017), np.float32(-11.020313), np.float32(-129.71484)]","[np.float32(16.329874), np.float32(16.806875), np.float32(17.033092), np.float32(16.400837), np.float32(16.026106), np.float32(16.300976), np.float32(13.94562), np.float32(15.397649), np.float32(14.295339), np.float32(14.682665), np.float32(14.98386), np.float32(12.914364), np.float32(12.945532), np.float32(12.945532), np.float32(16.891788), np.float32(17.08273), np.float32(14.287843), np.float32(14.151482), np.float32(18.614296), np.float32(14.470122), np.float32(14.80276), np.float32(14.516475), np.float32(14.483027), np.float32(16.068165), np.float32(14.7032)]"
