,x_input,x_output
358,"[np.float32(-174.2606), np.float32(8.217674), np.float32(-76.27774), np.float32(-21.790642), np.float32(-155.6461), np.float32(-140.04485), np.float32(44.61173), np.float32(130.19012)]","[np.float32(29.4203), np.float32(27.302713), np.float32(26.748981), np.float32(29.131796), np.float32(28.434177), np.float32(31.352167), np.float32(30.641134), np.float32(27.978416), np.float32(28.640867), np.float32(27.741201), np.float32(30.102869), np.float32(28.194256), np.float32(27.438425), np.float32(27.438425), np.float32(25.745064), np.float32(26.903334), np.float32(24.54839), np.float32(24.463032), np.float32(25.038216), np.float32(24.462078), np.float32(24.156027), np.float32(23.963528), np.float32(22.513386), np.float32(23.280083), np.float32(23.672388)]"
359,"[np.float32(-24.212402), np.float32(23.417162), np.float32(85.13219), np.float32(79.67598), np.float32(-86.23003), np.float32(-126.60419), np.float32(-98.9497), np.float32(116.48985)]","[np.float32(21.937096), np.float32(21.373753), np.float32(20.656612), np.float32(22.914618), np.float32(22.381441), np.float32(24.430225), np.float32(23.34264), np.float32(21.946453), np.float32(21.80898), np.float32(20.736145), np.float32(22.789871), np.float32(22.276642), np.float32(21.414145), np.float32(21.414145), np.float32(21.98132), np.float32(21.885248), np.float32(21.23097), np.float32(20.428593), np.float32(21.466192), np.float32(20.081617), np.float32(20.691902), np.float32(20.112595), np.float32(19.27244), np.float32(20.014385), np.float32(20.342281)]"
360,"[np.float32(-4.0073223), np.float32(8.18161), np.float32(-189.85655), np.float32(-30.944817), np.float32(-50.316917), np.float32(-93.663666), np.float32(-38.710403), np.float32(-87.53924)]","[np.float32(20.053837), np.float32(18.312122), np.float32(17.9346), np.float32(20.130741), np.float32(19.218365), np.float32(19.477276), np.float32(22.410437), np.float32(21.542507), np.float32(21.50798), np.float32(20.395239), np.float32(23.376585), np.float32(22.742199), np.float32(22.098846), np.float32(22.098846), np.float32(18.734634), np.float32(18.690222), np.float32(17.862762), np.float32(18.528585), np.float32(17.838753), np.float32(17.91103), np.float32(18.215052), np.float32(17.504612), np.float32(17.58477), np.float32(18.519554), np.float32(19.414085)]"
361,"[np.float32(66.057846), np.float32(121.81906), np.float32(98.39025), np.float32(-40.022884), np.float32(58.433113), np.float32(-28.609154), np.float32(114.11529), np.float32(20.518997)]","[np.float32(20.393824), np.float32(21.566826), np.float32(21.106853), np.float32(21.083616), np.float32(21.380428), np.float32(23.53964), np.float32(21.61269), np.float32(18.44188), np.float32(19.196373), np.float32(17.505192), np.float32(19.486908), np.float32(20.254816), np.float32(19.090317), np.float32(19.090317), np.float32(21.619152), np.float32(19.830063), np.float32(22.975817), np.float32(22.643122), np.float32(23.125555), np.float32(22.261484), np.float32(23.594383), np.float32(23.166843), np.float32(20.14456), np.float32(19.69663), np.float32(18.901817)]"
362,"[np.float32(241.02545), np.float32(41.732098), np.float32(-81.07485), np.float32(-53.280903), np.float32(-2.8067079), np.float32(50.680016), np.float32(8.369933), np.float32(239.67195)]","[np.float32(21.76878), np.float32(20.43838), np.float32(19.524342), np.float32(22.44824), np.float32(21.567919), np.float32(22.637644), np.float32(22.015684), np.float32(19.884533), np.float32(20.605137), np.float32(19.633778), np.float32(22.107513), np.float32(20.910858), np.float32(20.25021), np.float32(20.25021), np.float32(18.828964), np.float32(18.629423), np.float32(17.364296), np.float32(16.59256), np.float32(16.67444), np.float32(15.480893), np.float32(16.359951), np.float32(15.735574), np.float32(15.931221), np.float32(16.546356), np.float32(16.968155)]"
363,"[np.float32(144.0765), np.float32(-175.63748), np.float32(206.30391), np.float32(-52.364582), np.float32(-189.91434), np.float32(24.980944), np.float32(81.65655), np.float32(-75.483864)]","[np.float32(26.379063), np.float32(25.356602), np.float32(25.758188), np.float32(26.587091), np.float32(25.206043), np.float32(28.003561), np.float32(30.985136), np.float32(28.39984), np.float32(27.155025), np.float32(25.63489), np.float32(27.342373), np.float32(26.246124), np.float32(25.242287), np.float32(25.242285), np.float32(24.759727), np.float32(25.235712), np.float32(24.282284), np.float32(26.9555), np.float32(26.415758), np.float32(28.025072), np.float32(27.344898), np.float32(29.444553), np.float32(25.792564), np.float32(26.829107), np.float32(26.56663)]"
364,"[np.float32(-74.173416), np.float32(-117.75584), np.float32(130.02438), np.float32(1.7249863), np.float32(47.297573), np.float32(-62.197502), np.float32(-21.340786), np.float32(-24.399189)]","[np.float32(19.684969), np.float32(20.4903), np.float32(19.842638), np.float32(22.15836), np.float32(21.239065), np.float32(23.906897), np.float32(22.585703), np.float32(21.693474), np.float32(19.886711), np.float32(18.564262), np.float32(19.65431), np.float32(19.721647), np.float32(18.577492), np.float32(18.577492), np.float32(21.955238), np.float32(21.854986), np.float32(20.17105), np.float32(19.746193), np.float32(21.80556), np.float32(20.267378), np.float32(20.841167), np.float32(22.32981), np.float32(20.667645), np.float32(22.032646), np.float32(22.038336)]"
365,"[np.float32(-62.335335), np.float32(34.735954), np.float32(75.24845), np.float32(-239.69647), np.float32(5.8664865), np.float32(-209.70853), np.float32(34.064453), np.float32(1.7843704)]","[np.float32(23.516853), np.float32(23.181694), np.float32(22.939125), np.float32(23.582085), np.float32(22.025263), np.float32(23.535185), np.float32(25.53689), np.float32(19.891987), np.float32(20.745876), np.float32(18.414711), np.float32(20.289036), np.float32(18.89171), np.float32(17.921112), np.float32(17.921112), np.float32(17.441357), np.float32(16.19132), np.float32(16.501522), np.float32(18.889788), np.float32(16.823975), np.float32(18.55626), np.float32(19.32827), np.float32(22.535933), np.float32(19.006697), np.float32(19.08122), np.float32(17.95324)]"
366,"[np.float32(-137.53879), np.float32(-117.45024), np.float32(36.422207), np.float32(-166.77197), np.float32(77.838905), np.float32(-104.80965), np.float32(32.495583), np.float32(-138.87799)]","[np.float32(20.069473), np.float32(20.51555), np.float32(20.217793), np.float32(21.888079), np.float32(20.340298), np.float32(22.311754), np.float32(23.773003), np.float32(21.363781), np.float32(19.81683), np.float32(17.96225), np.float32(19.222187), np.float32(18.800472), np.float32(17.679752), np.float32(17.679752), np.float32(19.3394), np.float32(18.914408), np.float32(17.31667), np.float32(18.815008), np.float32(19.06757), np.float32(19.383257), np.float32(19.810665), np.float32(23.025251), np.float32(20.4753), np.float32(21.731268), np.float32(21.341928)]"
367,"[np.float32(75.13486), np.float32(-216.1012), np.float32(-2.6755342), np.float32(-22.223412), np.float32(-46.495255), np.float32(-14.024548), np.float32(-141.76668), np.float32(-6.5812473)]","[np.float32(18.966492), np.float32(17.641737), np.float32(17.125282), np.float32(21.093899), np.float32(18.922169), np.float32(19.981243), np.float32(22.77625), np.float32(23.082798), np.float32(20.58796), np.float32(19.587173), np.float32(21.250912), np.float32(20.043213), np.float32(19.314915), np.float32(19.314915), np.float32(18.335308), np.float32(19.278263), np.float32(14.743072), np.float32(15.505776), np.float32(16.137136), np.float32(15.731716), np.float32(15.655305), np.float32(17.569569), np.float32(18.057499), np.float32(20.41132), np.float32(21.447365)]"
368,"[np.float32(29.138556), np.float32(-6.3812437), np.float32(-8.0939245), np.float32(124.83384), np.float32(114.79279), np.float32(-58.87766), np.float32(25.652672), np.float32(-32.690144)]","[np.float32(17.600182), np.float32(18.241634), np.float32(17.168922), np.float32(19.441914), np.float32(19.795488), np.float32(21.587261), np.float32(18.34732), np.float32(18.426394), np.float32(18.195286), np.float32(17.345306), np.float32(19.476513), np.float32(20.399858), np.float32(19.402275), np.float32(19.402275), np.float32(21.714405), np.float32(21.099178), np.float32(21.398752), np.float32(18.896019), np.float32(21.439491), np.float32(18.311913), np.float32(19.559126), np.float32(17.484735), np.float32(17.54647), np.float32(18.149559), np.float32(18.716522)]"
369,"[np.float32(30.509184), np.float32(138.02473), np.float32(90.93934), np.float32(-20.535282), np.float32(-11.480442), np.float32(-82.938675), np.float32(-131.5824), np.float32(-145.1232)]","[np.float32(12.780699), np.float32(14.009365), np.float32(14.07292), np.float32(13.681681), np.float32(13.287593), np.float32(13.364814), np.float32(16.526754), np.float32(15.229746), np.float32(14.386576), np.float32(12.41004), np.float32(14.603332), np.float32(16.215954), np.float32(15.165952), np.float32(15.165952), np.float32(16.014639), np.float32(13.52082), np.float32(17.528399), np.float32(19.006948), np.float32(17.916056), np.float32(18.66249), np.float32(20.00093), np.float32(20.128716), np.float32(17.846508), np.float32(17.991196), np.float32(17.667961)]"
370,"[np.float32(-69.57323), np.float32(204.51627), np.float32(98.4935), np.float32(-95.480545), np.float32(29.510717), np.float32(-129.23497), np.float32(-15.576637), np.float32(109.992615)]","[np.float32(19.604847), np.float32(20.741476), np.float32(20.21714), np.float32(20.35209), np.float32(20.16422), np.float32(21.924503), np.float32(20.673922), np.float32(16.719456), np.float32(17.591812), np.float32(15.633764), np.float32(17.46885), np.float32(17.824757), np.float32(16.712917), np.float32(16.712917), np.float32(19.014435), np.float32(16.903484), np.float32(19.850506), np.float32(19.983442), np.float32(19.709562), np.float32(19.369207), np.float32(20.924482), np.float32(21.458984), np.float32(18.412912), np.float32(17.991894), np.float32(16.97527)]"
371,"[np.float32(36.325054), np.float32(6.503378), np.float32(-142.49638), np.float32(-60.016693), np.float32(-47.231236), np.float32(-98.48811), np.float32(-10.773688), np.float32(74.49569)]","[np.float32(23.24426), np.float32(21.24601), np.float32(20.565002), np.float32(23.31648), np.float32(22.226118), np.float32(23.161112), np.float32(24.322401), np.float32(22.136312), np.float32(22.813686), np.float32(21.725471), np.float32(24.474503), np.float32(22.960703), np.float32(22.344675), np.float32(22.344675), np.float32(19.390087), np.float32(19.631508), np.float32(17.808777), np.float32(17.963974), np.float32(17.450813), np.float32(17.135483), np.float32(17.514572), np.float32(17.284376), np.float32(17.24756), np.float32(18.046032), np.float32(18.65616)]"
372,"[np.float32(11.100315), np.float32(42.759098), np.float32(-6.2244415), np.float32(124.517555), np.float32(-67.34296), np.float32(-119.216805), np.float32(113.86706), np.float32(-91.414856)]","[np.float32(24.234219), np.float32(23.432022), np.float32(22.99236), np.float32(23.798279), np.float32(24.429508), np.float32(26.582075), np.float32(25.30983), np.float32(23.743858), np.float32(24.891214), np.float32(23.920488), np.float32(26.860075), np.float32(27.025997), np.float32(26.12566), np.float32(26.12566), np.float32(25.441774), np.float32(25.173641), np.float32(26.888927), np.float32(26.026424), np.float32(26.861094), np.float32(25.63439), np.float32(26.059427), np.float32(23.33422), np.float32(21.783873), np.float32(21.658169), np.float32(22.017145)]"
373,"[np.float32(72.76193), np.float32(-213.83795), np.float32(-174.90219), np.float32(5.666053), np.float32(67.84358), np.float32(14.156644), np.float32(-40.240288), np.float32(-180.984)]","[np.float32(16.356953), np.float32(15.211709), np.float32(14.586871), np.float32(18.401419), np.float32(16.962873), np.float32(17.369728), np.float32(19.851204), np.float32(21.452038), np.float32(19.213655), np.float32(18.45576), np.float32(20.688568), np.float32(20.424423), np.float32(19.702358), np.float32(19.702358), np.float32(18.218128), np.float32(18.943378), np.float32(15.300829), np.float32(15.198733), np.float32(16.35712), np.float32(15.146459), np.float32(15.307275), np.float32(15.494074), np.float32(16.925957), np.float32(19.126177), np.float32(20.622541)]"
374,"[np.float32(48.612885), np.float32(26.342354), np.float32(-32.23964), np.float32(64.42404), np.float32(-96.90928), np.float32(-6.0537405), np.float32(149.59355), np.float32(-18.745123)]","[np.float32(25.687004), np.float32(24.648392), np.float32(24.34413), np.float32(25.366802), np.float32(25.695015), np.float32(28.200455), np.float32(27.282362), np.float32(25.725267), np.float32(26.396536), np.float32(25.518845), np.float32(28.231474), np.float32(28.032644), np.float32(27.131088), np.float32(27.131088), np.float32(26.390024), np.float32(26.542723), np.float32(27.38768), np.float32(26.959555), np.float32(27.829336), np.float32(26.906796), np.float32(26.995888), np.float32(24.913712), np.float32(23.101852), np.float32(23.26236), np.float32(23.6142)]"
375,"[np.float32(-75.51704), np.float32(-49.734028), np.float32(44.783577), np.float32(84.040985), np.float32(33.573704), np.float32(-224.87683), np.float32(131.0357), np.float32(-3.9577465)]","[np.float32(26.529058), np.float32(25.867752), np.float32(24.814867), np.float32(26.90718), np.float32(27.066557), np.float32(30.133795), np.float32(26.23375), np.float32(23.480202), np.float32(24.857319), np.float32(23.82873), np.float32(26.103493), np.float32(25.273172), np.float32(24.326656), np.float32(24.326656), np.float32(25.2625), np.float32(25.499784), np.float32(24.686539), np.float32(22.824957), np.float32(24.620127), np.float32(22.343378), np.float32(22.978058), np.float32(21.756668), np.float32(20.451138), np.float32(20.619177), np.float32(20.699488)]"
376,"[np.float32(44.547337), np.float32(56.28178), np.float32(-42.496323), np.float32(80.57182), np.float32(-140.89145), np.float32(-214.57901), np.float32(111.809746), np.float32(93.86001)]","[np.float32(29.990303), np.float32(27.416302), np.float32(26.69414), np.float32(28.386028), np.float32(28.499117), np.float32(30.746542), np.float32(29.250523), np.float32(25.585361), np.float32(28.407135), np.float32(27.490364), np.float32(30.81101), np.float32(29.027283), np.float32(28.413715), np.float32(28.413715), np.float32(25.141462), np.float32(25.588526), np.float32(25.568783), np.float32(24.735899), np.float32(24.490307), np.float32(23.666405), np.float32(23.885061), np.float32(21.437426), np.float32(20.385551), np.float32(20.055946), np.float32(20.408268)]"
377,"[np.float32(94.88312), np.float32(25.436495), np.float32(-132.2859), np.float32(34.993927), np.float32(-199.56683), np.float32(-160.97922), np.float32(-109.13938), np.float32(-146.50067)]","[np.float32(20.928436), np.float32(18.202986), np.float32(18.265125), np.float32(19.667603), np.float32(18.69159), np.float32(18.216246), np.float32(23.852264), np.float32(22.635164), np.float32(23.162186), np.float32(21.917528), np.float32(25.562202), np.float32(24.679058), np.float32(24.201752), np.float32(24.201752), np.float32(18.253191), np.float32(18.073317), np.float32(18.50544), np.float32(20.430946), np.float32(18.089611), np.float32(19.61617), np.float32(19.604015), np.float32(18.278954), np.float32(18.114033), np.float32(18.73107), np.float32(19.738781)]"
378,"[np.float32(28.422441), np.float32(3.3529897), np.float32(47.88728), np.float32(171.43188), np.float32(-57.049133), np.float32(-16.107208), np.float32(174.55191), np.float32(-72.6429)]","[np.float32(24.717102), np.float32(24.580582), np.float32(24.113674), np.float32(24.971252), np.float32(25.956049), np.float32(29.08528), np.float32(26.088543), np.float32(25.407639), np.float32(25.8345), np.float32(25.129854), np.float32(27.62496), np.float32(28.284689), np.float32(27.226562), np.float32(27.22656), np.float32(28.517242), np.float32(28.553476), np.float32(30.104506), np.float32(28.57181), np.float32(30.778717), np.float32(28.703587), np.float32(28.983019), np.float32(25.950716), np.float32(24.042122), np.float32(24.109152), np.float32(24.480211)]"
379,"[np.float32(-53.664726), np.float32(21.08527), np.float32(-23.193542), np.float32(-105.425476), np.float32(-169.25119), np.float32(69.97405), np.float32(4.2012463), np.float32(-53.91981)]","[np.float32(22.226482), np.float32(21.55713), np.float32(21.968782), np.float32(22.597385), np.float32(21.567448), np.float32(23.392376), np.float32(27.075125), np.float32(25.78645), np.float32(24.293192), np.float32(22.862358), np.float32(24.899706), np.float32(24.734266), np.float32(23.755957), np.float32(23.755957), np.float32(22.891996), np.float32(22.79945), np.float32(23.026108), np.float32(25.443565), np.float32(24.882593), np.float32(26.288126), np.float32(25.944393), np.float32(27.012249), np.float32(24.099018), np.float32(25.131153), np.float32(25.208136)]"
380,"[np.float32(-177.19319), np.float32(17.30568), np.float32(-108.44261), np.float32(-158.41655), np.float32(107.95998), np.float32(-102.63891), np.float32(-25.068132), np.float32(138.41536)]","[np.float32(20.634256), np.float32(20.542583), np.float32(19.474487), np.float32(22.643461), np.float32(21.338125), np.float32(23.163183), np.float32(21.69695), np.float32(19.333862), np.float32(18.916307), np.float32(17.563728), np.float32(19.075562), np.float32(18.06173), np.float32(17.13609), np.float32(17.13609), np.float32(18.463142), np.float32(18.279175), np.float32(15.593686), np.float32(14.962891), np.float32(16.007637), np.float32(14.56788), np.float32(15.528193), np.float32(17.290031), np.float32(16.63659), np.float32(17.789791), np.float32(17.785671)]"
381,"[np.float32(115.79494), np.float32(26.98134), np.float32(150.7512), np.float32(229.72441), np.float32(-89.23039), np.float32(-2.2253866), np.float32(44.066135), np.float32(-42.477486)]","[np.float32(21.0981), np.float32(21.460348), np.float32(21.057726), np.float32(21.761198), np.float32(22.658243), np.float32(25.222214), np.float32(22.974955), np.float32(22.986986), np.float32(22.856928), np.float32(22.050177), np.float32(24.428679), np.float32(25.651737), np.float32(24.593912), np.float32(24.593912), np.float32(26.423885), np.float32(25.910315), np.float32(28.326946), np.float32(26.866602), np.float32(28.89599), np.float32(26.880335), np.float32(27.452375), np.float32(24.344456), np.float32(22.7054), np.float32(22.841093), np.float32(23.24513)]"
382,"[np.float32(62.94666), np.float32(148.87656), np.float32(38.105206), np.float32(96.48816), np.float32(-23.95396), np.float32(58.708797), np.float32(83.4061), np.float32(116.93)]","[np.float32(21.3819), np.float32(22.025965), np.float32(21.403288), np.float32(22.162), np.float32(23.054585), np.float32(25.651855), np.float32(22.256012), np.float32(21.17001), np.float32(21.615314), np.float32(20.695103), np.float32(22.93756), np.float32(23.933178), np.float32(22.857552), np.float32(22.857552), np.float32(25.199358), np.float32(24.29131), np.float32(26.812374), np.float32(25.009544), np.float32(26.962934), np.float32(24.708548), np.float32(25.70609), np.float32(23.073837), np.float32(21.305134), np.float32(21.15748), np.float32(21.184967)]"
383,"[np.float32(-137.49011), np.float32(-128.11809), np.float32(-73.64784), np.float32(-164.48837), np.float32(46.338), np.float32(-134.14523), np.float32(125.2353), np.float32(24.915565)]","[np.float32(26.975819), np.float32(25.741241), np.float32(24.975641), np.float32(27.854588), np.float32(26.398804), np.float32(29.127155), np.float32(28.4436), np.float32(24.978083), np.float32(25.024277), np.float32(23.670906), np.float32(25.389702), np.float32(23.368668), np.float32(22.47095), np.float32(22.47095), np.float32(22.232216), np.float32(23.069435), np.float32(19.310705), np.float32(19.640495), np.float32(20.230598), np.float32(19.74081), np.float32(19.805325), np.float32(22.085718), np.float32(20.448105), np.float32(21.583248), np.float32(21.525093)]"
384,"[np.float32(114.553696), np.float32(37.67896), np.float32(83.10017), np.float32(-194.2623), np.float32(35.97139), np.float32(-30.279812), np.float32(-88.27316), np.float32(-49.133247)]","[np.float32(14.853609), np.float32(15.562503), np.float32(15.548946), np.float32(16.133432), np.float32(14.497979), np.float32(14.636578), np.float32(18.657972), np.float32(15.771182), np.float32(14.701519), np.float32(12.460733), np.float32(14.153157), np.float32(14.325509), np.float32(13.330583), np.float32(13.330583), np.float32(13.694347), np.float32(11.646122), np.float32(13.065153), np.float32(15.611342), np.float32(13.733908), np.float32(15.34575), np.float32(16.500305), np.float32(19.343853), np.float32(16.85934), np.float32(17.47876), np.float32(16.805656)]"
385,"[np.float32(-116.4728), np.float32(47.886642), np.float32(31.814907), np.float32(-28.654411), np.float32(-140.38037), np.float32(-51.584476), np.float32(-58.69654), np.float32(11.024564)]","[np.float32(22.06559), np.float32(21.63857), np.float32(21.600185), np.float32(22.700655), np.float32(21.93918), np.float32(23.969938), np.float32(25.561653), np.float32(24.096079), np.float32(23.148418), np.float32(21.785292), np.float32(23.760622), np.float32(23.559404), np.float32(22.588917), np.float32(22.588917), np.float32(22.675577), np.float32(22.462353), np.float32(22.598967), np.float32(23.719194), np.float32(23.851677), np.float32(24.138983), np.float32(24.230423), np.float32(24.73925), np.float32(22.412594), np.float32(23.2591), np.float32(23.333632)]"
386,"[np.float32(124.941925), np.float32(63.04385), np.float32(-115.3864), np.float32(145.59586), np.float32(-166.68857), np.float32(-16.251192), np.float32(-284.3359), np.float32(91.77438)]","[np.float32(15.583296), np.float32(13.856456), np.float32(13.318458), np.float32(16.460392), np.float32(15.604793), np.float32(15.241005), np.float32(18.092958), np.float32(19.807896), np.float32(18.694431), np.float32(18.12024), np.float32(21.07888), np.float32(21.01535), np.float32(20.516575), np.float32(20.516575), np.float32(17.494013), np.float32(17.476913), np.float32(16.609543), np.float32(16.120346), np.float32(16.248178), np.float32(15.2152195), np.float32(15.73934), np.float32(13.468741), np.float32(15.406392), np.float32(16.85147), np.float32(18.51263)]"
387,"[np.float32(57.3519), np.float32(-14.545361), np.float32(-28.409794), np.float32(94.79959), np.float32(-42.819023), np.float32(-7.8071146), np.float32(77.131676), np.float32(12.051205)]","[np.float32(23.190279), np.float32(22.419676), np.float32(21.79203), np.float32(23.775131), np.float32(23.89081), np.float32(26.160072), np.float32(24.567745), np.float32(23.936058), np.float32(24.019848), np.float32(23.277887), np.float32(25.740566), np.float32(25.645432), np.float32(24.763487), np.float32(24.763487), np.float32(24.804218), np.float32(25.06054), np.float32(24.789782), np.float32(23.553019), np.float32(25.177242), np.float32(23.35803), np.float32(23.698757), np.float32(21.73763), np.float32(21.01757), np.float32(21.621914), np.float32(22.259243)]"
388,"[np.float32(-39.757767), np.float32(-123.50615), np.float32(-185.05533), np.float32(-17.474585), np.float32(5.464765), np.float32(-44.51046), np.float32(-65.529625), np.float32(-136.83199)]","[np.float32(18.063026), np.float32(16.721102), np.float32(16.215298), np.float32(19.507988), np.float32(18.164852), np.float32(18.712833), np.float32(21.410429), np.float32(22.181614), np.float32(20.495037), np.float32(19.60051), np.float32(21.971287), np.float32(21.505157), np.float32(20.789486), np.float32(20.789486), np.float32(18.838493), np.float32(19.432522), np.float32(16.481031), np.float32(16.771805), np.float32(17.386477), np.float32(16.700253), np.float32(16.796377), np.float32(16.963337), np.float32(17.751383), np.float32(19.631655), np.float32(20.90384)]"
389,"[np.float32(96.16102), np.float32(9.468037), np.float32(49.17777), np.float32(-155.10683), np.float32(163.93633), np.float32(193.078), np.float32(124.089905), np.float32(-6.113323)]","[np.float32(15.884352), np.float32(18.106375), np.float32(17.753197), np.float32(18.53163), np.float32(18.04197), np.float32(20.182665), np.float32(19.207983), np.float32(17.83543), np.float32(16.019608), np.float32(14.347373), np.float32(15.33663), np.float32(16.666908), np.float32(15.341248), np.float32(15.341248), np.float32(19.96468), np.float32(18.400465), np.float32(19.626886), np.float32(19.782288), np.float32(21.254612), np.float32(20.2461), np.float32(21.449385), np.float32(23.087997), np.float32(20.299057), np.float32(21.023653), np.float32(20.374147)]"
390,"[np.float32(24.13264), np.float32(-13.495092), np.float32(-31.407066), np.float32(132.43991), np.float32(-95.77364), np.float32(-199.47609), np.float32(-25.77207), np.float32(-55.955177)]","[np.float32(23.220987), np.float32(21.451973), np.float32(20.815353), np.float32(22.925076), np.float32(22.730177), np.float32(24.009483), np.float32(24.214537), np.float32(22.989365), np.float32(23.913689), np.float32(23.007704), np.float32(26.070349), np.float32(25.372555), np.float32(24.701006), np.float32(24.701006), np.float32(22.273066), np.float32(22.464865), np.float32(22.168177), np.float32(21.489496), np.float32(21.747862), np.float32(20.715986), np.float32(21.066343), np.float32(18.924797), np.float32(18.844704), np.float32(19.30602), np.float32(20.147467)]"
391,"[np.float32(25.592232), np.float32(73.87915), np.float32(19.983423), np.float32(-125.72414), np.float32(-110.056465), np.float32(-159.49214), np.float32(-53.561104), np.float32(-3.2453318)]","[np.float32(22.155743), np.float32(20.938833), np.float32(20.906652), np.float32(21.62646), np.float32(20.334137), np.float32(20.994804), np.float32(24.660255), np.float32(20.78217), np.float32(21.46724), np.float32(19.556126), np.float32(22.135563), np.float32(21.051826), np.float32(20.280561), np.float32(20.280561), np.float32(17.66371), np.float32(16.657034), np.float32(17.560886), np.float32(19.89803), np.float32(17.538319), np.float32(19.354904), np.float32(19.85403), np.float32(21.129398), np.float32(18.785198), np.float32(18.98246), np.float32(18.642765)]"
392,"[np.float32(26.47609), np.float32(98.05755), np.float32(102.86365), np.float32(-7.823127), np.float32(83.72215), np.float32(-17.452866), np.float32(17.982475), np.float32(86.38737)]","[np.float32(18.059238), np.float32(19.552345), np.float32(18.803547), np.float32(19.827785), np.float32(19.875702), np.float32(22.016756), np.float32(19.306473), np.float32(17.335836), np.float32(17.18253), np.float32(15.703896), np.float32(17.281494), np.float32(18.163233), np.float32(17.00343), np.float32(17.00343), np.float32(20.650753), np.float32(19.102808), np.float32(20.926039), np.float32(19.785885), np.float32(21.243406), np.float32(19.434422), np.float32(20.91632), np.float32(20.68835), np.float32(18.677292), np.float32(18.81071), np.float32(18.332996)]"
393,"[np.float32(-30.737225), np.float32(72.37179), np.float32(-90.979324), np.float32(-140.40619), np.float32(-33.90738), np.float32(48.78587), np.float32(-161.42296), np.float32(-109.92259)]","[np.float32(12.709448), np.float32(13.026405), np.float32(13.232117), np.float32(14.188923), np.float32(12.770986), np.float32(12.510468), np.float32(17.933174), np.float32(17.887875), np.float32(15.520079), np.float32(13.80968), np.float32(15.807111), np.float32(16.669558), np.float32(15.743852), np.float32(15.743852), np.float32(15.1360445), np.float32(13.741786), np.float32(14.677371), np.float32(17.062962), np.float32(15.927251), np.float32(17.228336), np.float32(17.871658), np.float32(19.395369), np.float32(18.04022), np.float32(19.34864), np.float32(19.630331)]"
394,"[np.float32(-2.3968105), np.float32(-18.623405), np.float32(-47.47843), np.float32(69.726364), np.float32(130.586), np.float32(-91.46106), np.float32(86.30151), np.float32(-106.56783)]","[np.float32(18.807138), np.float32(19.21674), np.float32(18.270927), np.float32(20.182713), np.float32(20.454391), np.float32(22.17515), np.float32(19.672619), np.float32(18.993929), np.float32(19.133928), np.float32(18.099846), np.float32(20.390053), np.float32(21.0857), np.float32(20.085459), np.float32(20.085459), np.float32(21.644056), np.float32(21.005144), np.float32(21.417208), np.float32(19.549873), np.float32(21.489904), np.float32(19.002579), np.float32(20.125324), np.float32(18.473272), np.float32(18.046236), np.float32(18.49375), np.float32(18.89659)]"
395,"[np.float32(22.984299), np.float32(18.320164), np.float32(-0.0636611), np.float32(-53.796387), np.float32(125.10146), np.float32(136.67566), np.float32(17.620327), np.float32(123.7894)]","[np.float32(16.613155), np.float32(18.108257), np.float32(17.26149), np.float32(19.58017), np.float32(19.13406), np.float32(21.387514), np.float32(18.772629), np.float32(18.533497), np.float32(16.792957), np.float32(15.6812525), np.float32(16.803532), np.float32(17.638046), np.float32(16.478214), np.float32(16.478214), np.float32(20.710121), np.float32(19.969051), np.float32(19.385818), np.float32(17.957743), np.float32(20.526926), np.float32(18.077442), np.float32(19.25002), np.float32(19.718945), np.float32(18.70179), np.float32(19.834492), np.float32(19.8768)]"
396,"[np.float32(-88.49623), np.float32(-31.55325), np.float32(66.167175), np.float32(-77.63341), np.float32(-173.6102), np.float32(-39.227547), np.float32(-80.29097), np.float32(-27.073929)]","[np.float32(22.332684), np.float32(21.596556), np.float32(21.812832), np.float32(23.047709), np.float32(21.594114), np.float32(23.501032), np.float32(26.953001), np.float32(25.331785), np.float32(23.697077), np.float32(22.167484), np.float32(23.933205), np.float32(23.284447), np.float32(22.333244), np.float32(22.333244), np.float32(21.81729), np.float32(21.886515), np.float32(21.025713), np.float32(23.334314), np.float32(22.833174), np.float32(24.106037), np.float32(23.827196), np.float32(25.722744), np.float32(23.077295), np.float32(24.339478), np.float32(24.374216)]"
397,"[np.float32(2.41505), np.float32(-37.955227), np.float32(22.20727), np.float32(-83.51309), np.float32(-73.372665), np.float32(61.223137), np.float32(6.68974), np.float32(-74.18106)]","[np.float32(20.112091), np.float32(20.056574), np.float32(20.178146), np.float32(21.25141), np.float32(20.199068), np.float32(21.980427), np.float32(24.578457), np.float32(23.571482), np.float32(21.81091), np.float32(20.350739), np.float32(22.1026), np.float32(22.204725), np.float32(21.17018), np.float32(21.17018), np.float32(21.607336), np.float32(21.30943), np.float32(21.160757), np.float32(22.85394), np.float32(22.94701), np.float32(23.555658), np.float32(23.594217), np.float32(24.90649), np.float32(22.473417), np.float32(23.630892), np.float32(23.687218)]"
