,x_input,x_output
470,"[np.float32(34.6844), np.float32(2.4592433), np.float32(28.326866), np.float32(12.661263), np.float32(-56.413784), np.float32(-110.78529)]","[np.float32(18.64066), np.float32(19.500706), np.float32(18.09803), np.float32(20.46441), np.float32(20.813028), np.float32(22.575466), np.float32(18.968073), np.float32(17.577976), np.float32(17.289553), np.float32(16.920834), np.float32(19.296373), np.float32(20.072248), np.float32(19.565403), np.float32(19.565403), np.float32(21.742477), np.float32(21.742477)]"
471,"[np.float32(-14.654482), np.float32(43.98804), np.float32(27.823816), np.float32(-14.01643), np.float32(-27.004562), np.float32(32.980927)]","[np.float32(21.461517), np.float32(21.433666), np.float32(20.594105), np.float32(22.84335), np.float32(22.844086), np.float32(25.333164), np.float32(25.100092), np.float32(23.572151), np.float32(23.0438), np.float32(22.88771), np.float32(23.60939), np.float32(24.087347), np.float32(24.15098), np.float32(24.15098), np.float32(25.299967), np.float32(25.299967)]"
472,"[np.float32(16.470976), np.float32(-66.997406), np.float32(-47.189358), np.float32(-52.58042), np.float32(100.10736), np.float32(-43.9585)]","[np.float32(18.088106), np.float32(18.194044), np.float32(16.914848), np.float32(17.811157), np.float32(16.658672), np.float32(17.35431), np.float32(18.389217), np.float32(16.060585), np.float32(15.1272955), np.float32(13.593516), np.float32(14.846804), np.float32(14.873878), np.float32(13.604385), np.float32(13.604385), np.float32(16.749317), np.float32(16.749317)]"
473,"[np.float32(-53.90051), np.float32(60.229214), np.float32(66.31729), np.float32(-28.283707), np.float32(45.836845), np.float32(-100.99331)]","[np.float32(14.972097), np.float32(15.609314), np.float32(14.341575), np.float32(15.953468), np.float32(15.697245), np.float32(17.949642), np.float32(16.715977), np.float32(16.37492), np.float32(15.415612), np.float32(14.655042), np.float32(16.418713), np.float32(17.256218), np.float32(17.34953), np.float32(17.34953), np.float32(20.58997), np.float32(20.58997)]"
474,"[np.float32(38.955776), np.float32(-103.23591), np.float32(137.8587), np.float32(-28.431664), np.float32(-167.86491), np.float32(55.56577)]","[np.float32(29.60144), np.float32(29.46212), np.float32(28.647966), np.float32(32.126423), np.float32(33.39411), np.float32(35.038757), np.float32(32.116783), np.float32(28.918083), np.float32(29.558123), np.float32(30.392395), np.float32(31.273075), np.float32(31.028885), np.float32(30.396378), np.float32(30.396381), np.float32(28.46706), np.float32(28.46706)]"
475,"[np.float32(-87.66256), np.float32(-57.188), np.float32(41.287647), np.float32(63.6538), np.float32(36.883083), np.float32(-46.179554)]","[np.float32(14.755105), np.float32(15.443121), np.float32(13.784622), np.float32(17.637012), np.float32(17.379452), np.float32(17.4059), np.float32(15.391782), np.float32(15.551781), np.float32(14.511656), np.float32(14.282021), np.float32(17.586834), np.float32(17.35028), np.float32(17.027845), np.float32(17.027845), np.float32(15.767702), np.float32(15.767702)]"
476,"[np.float32(-4.853512), np.float32(98.458725), np.float32(-41.4735), np.float32(13.642169), np.float32(-51.859673), np.float32(30.27962)]","[np.float32(19.836811), np.float32(20.033659), np.float32(19.159853), np.float32(21.190603), np.float32(21.23544), np.float32(24.340767), np.float32(23.726978), np.float32(22.642014), np.float32(22.026838), np.float32(21.858164), np.float32(22.611982), np.float32(23.496288), np.float32(23.876144), np.float32(23.876144), np.float32(26.071377), np.float32(26.071377)]"
477,"[np.float32(-85.29675), np.float32(-8.334241), np.float32(-63.125412), np.float32(79.93418), np.float32(-28.66056), np.float32(-71.01681)]","[np.float32(13.41577), np.float32(14.718597), np.float32(12.896969), np.float32(16.443596), np.float32(16.611992), np.float32(17.743856), np.float32(13.576386), np.float32(13.968632), np.float32(13.160576), np.float32(12.996609), np.float32(16.604431), np.float32(17.201077), np.float32(17.160255), np.float32(17.160255), np.float32(18.064402), np.float32(18.064404)]"
478,"[np.float32(94.276695), np.float32(37.315113), np.float32(21.361898), np.float32(18.98904), np.float32(-85.2983), np.float32(-29.865074)]","[np.float32(22.495777), np.float32(22.697872), np.float32(21.737532), np.float32(23.953316), np.float32(24.222523), np.float32(26.470861), np.float32(24.805565), np.float32(22.704227), np.float32(22.509155), np.float32(22.34083), np.float32(23.455006), np.float32(24.034725), np.float32(23.668428), np.float32(23.66843), np.float32(25.121737), np.float32(25.121735)]"
479,"[np.float32(30.13651), np.float32(-0.9912858), np.float32(123.580444), np.float32(-15.914652), np.float32(-9.967239), np.float32(40.020866)]","[np.float32(23.943188), np.float32(23.483572), np.float32(22.745247), np.float32(25.352484), np.float32(25.228943), np.float32(26.812347), np.float32(27.611504), np.float32(25.510204), np.float32(25.05258), np.float32(24.96806), np.float32(25.50792), np.float32(25.30815), np.float32(24.992958), np.float32(24.992958), np.float32(24.29512), np.float32(24.29512)]"
480,"[np.float32(-101.12193), np.float32(39.83744), np.float32(-67.43493), np.float32(-72.3993), np.float32(21.78315), np.float32(72.42103)]","[np.float32(20.140865), np.float32(20.164066), np.float32(19.331213), np.float32(20.73312), np.float32(20.413176), np.float32(23.457779), np.float32(23.932964), np.float32(22.361572), np.float32(21.66129), np.float32(21.091946), np.float32(21.473463), np.float32(22.2938), np.float32(22.40872), np.float32(22.40872), np.float32(25.398407), np.float32(25.398407)]"
481,"[np.float32(83.53308), np.float32(25.7412), np.float32(-54.897583), np.float32(-12.345322), np.float32(-32.468407), np.float32(-28.577774)]","[np.float32(21.063072), np.float32(21.29183), np.float32(20.256607), np.float32(21.549484), np.float32(21.29302), np.float32(23.526758), np.float32(22.78886), np.float32(20.386562), np.float32(19.983246), np.float32(19.195633), np.float32(20.129944), np.float32(20.847801), np.float32(20.181381), np.float32(20.181381), np.float32(23.375408), np.float32(23.375408)]"
482,"[np.float32(-109.402054), np.float32(30.498083), np.float32(-18.639114), np.float32(13.28738), np.float32(-28.90915), np.float32(68.747345)]","[np.float32(19.354683), np.float32(19.654127), np.float32(18.576206), np.float32(21.725222), np.float32(21.857681), np.float32(24.207214), np.float32(23.081413), np.float32(22.502161), np.float32(21.82169), np.float32(21.980947), np.float32(23.418072), np.float32(23.8934), np.float32(24.301472), np.float32(24.301472), np.float32(24.546663), np.float32(24.546665)]"
483,"[np.float32(15.854178), np.float32(13.211125), np.float32(-16.569504), np.float32(105.33083), np.float32(13.640535), np.float32(-72.446846)]","[np.float32(13.874477), np.float32(14.58418), np.float32(12.97237), np.float32(16.105812), np.float32(15.6354265), np.float32(16.12502), np.float32(14.634619), np.float32(14.728967), np.float32(13.583878), np.float32(13.079561), np.float32(16.018944), np.float32(16.064095), np.float32(15.795578), np.float32(15.795578), np.float32(16.032291), np.float32(16.032291)]"
484,"[np.float32(-63.505196), np.float32(123.67902), np.float32(-3.9030008), np.float32(62.040073), np.float32(85.726585), np.float32(34.966255)]","[np.float32(13.449287), np.float32(13.435182), np.float32(12.365256), np.float32(14.641584), np.float32(13.593099), np.float32(15.543092), np.float32(18.0727), np.float32(18.832884), np.float32(17.07855), np.float32(16.471529), np.float32(17.617157), np.float32(17.805481), np.float32(18.55754), np.float32(18.55754), np.float32(19.445166), np.float32(19.445166)]"
485,"[np.float32(-43.82025), np.float32(-34.674145), np.float32(-19.08569), np.float32(132.378), np.float32(-12.13405), np.float32(75.29464)]","[np.float32(17.803455), np.float32(18.007555), np.float32(16.569798), np.float32(21.298775), np.float32(20.967405), np.float32(20.97398), np.float32(20.521786), np.float32(20.501339), np.float32(19.439457), np.float32(19.722048), np.float32(22.43129), np.float32(21.778225), np.float32(21.703728), np.float32(21.703728), np.float32(18.126116), np.float32(18.126116)]"
486,"[np.float32(133.11617), np.float32(60.466225), np.float32(80.74767), np.float32(29.19619), np.float32(108.48602), np.float32(-56.85732)]","[np.float32(17.21798), np.float32(16.697487), np.float32(15.783852), np.float32(16.819538), np.float32(15.307088), np.float32(16.07671), np.float32(19.890423), np.float32(18.49865), np.float32(17.034655), np.float32(15.663135), np.float32(16.206263), np.float32(15.866892), np.float32(15.263205), np.float32(15.263205), np.float32(16.8032), np.float32(16.8032)]"
487,"[np.float32(85.87754), np.float32(31.891207), np.float32(20.786846), np.float32(-18.406355), np.float32(50.53736), np.float32(-117.81054)]","[np.float32(17.008121), np.float32(17.319607), np.float32(16.11413), np.float32(16.872044), np.float32(16.104912), np.float32(17.670042), np.float32(17.76453), np.float32(16.042633), np.float32(15.154525), np.float32(13.821187), np.float32(15.075693), np.float32(15.591841), np.float32(14.832287), np.float32(14.832287), np.float32(18.773418), np.float32(18.773418)]"
488,"[np.float32(52.544384), np.float32(80.02694), np.float32(39.867004), np.float32(-49.148994), np.float32(-91.23648), np.float32(-48.873604)]","[np.float32(22.779232), np.float32(22.99346), np.float32(22.283573), np.float32(23.605396), np.float32(24.158298), np.float32(27.639385), np.float32(25.596157), np.float32(23.3894), np.float32(23.354744), np.float32(23.119179), np.float32(23.619823), np.float32(24.82174), np.float32(24.78024), np.float32(24.78024), np.float32(28.178345), np.float32(28.178345)]"
489,"[np.float32(23.11735), np.float32(23.101692), np.float32(18.554735), np.float32(18.541922), np.float32(-18.527914), np.float32(31.888132)]","[np.float32(21.231045), np.float32(21.152119), np.float32(20.202518), np.float32(22.721811), np.float32(22.488556), np.float32(24.264885), np.float32(24.456356), np.float32(22.87907), np.float32(22.241468), np.float32(22.003185), np.float32(22.998352), np.float32(23.14458), np.float32(22.948326), np.float32(22.948326), np.float32(23.275852), np.float32(23.275852)]"
490,"[np.float32(49.42281), np.float32(-22.449747), np.float32(-1.412888), np.float32(-100.45345), np.float32(75.52904), np.float32(-79.03686)]","[np.float32(19.761108), np.float32(19.830246), np.float32(18.779268), np.float32(18.861752), np.float32(17.987356), np.float32(19.738611), np.float32(20.437305), np.float32(17.578697), np.float32(16.925749), np.float32(15.323098), np.float32(15.9179535), np.float32(16.464417), np.float32(15.28903), np.float32(15.28903), np.float32(20.10588), np.float32(20.10588)]"
491,"[np.float32(-2.3424578), np.float32(55.013535), np.float32(97.38083), np.float32(114.62334), np.float32(16.147297), np.float32(-4.680681)]","[np.float32(16.04148), np.float32(16.124454), np.float32(14.899165), np.float32(18.782616), np.float32(18.360193), np.float32(19.078503), np.float32(19.462952), np.float32(19.969145), np.float32(18.673275), np.float32(18.721556), np.float32(20.903503), np.float32(20.55224), np.float32(20.895634), np.float32(20.895634), np.float32(18.6642), np.float32(18.664198)]"
492,"[np.float32(10.777748), np.float32(51.592716), np.float32(-22.79248), np.float32(56.62621), np.float32(-8.786536), np.float32(51.69126)]","[np.float32(19.237808), np.float32(19.210316), np.float32(18.187244), np.float32(20.929905), np.float32(20.486511), np.float32(22.232296), np.float32(22.926992), np.float32(22.025425), np.float32(21.090324), np.float32(20.86112), np.float32(22.016739), np.float32(22.138336), np.float32(22.217228), np.float32(22.217228), np.float32(22.304497), np.float32(22.304497)]"
493,"[np.float32(11.388336), np.float32(15.78104), np.float32(59.261448), np.float32(48.97013), np.float32(-7.4258213), np.float32(-52.09654)]","[np.float32(17.658056), np.float32(18.067734), np.float32(16.769115), np.float32(19.732765), np.float32(19.602104), np.float32(20.772022), np.float32(19.456802), np.float32(18.80539), np.float32(18.010313), np.float32(17.747276), np.float32(19.909008), np.float32(20.074255), np.float32(19.878529), np.float32(19.878529), np.float32(19.999752), np.float32(19.999752)]"
494,"[np.float32(35.858234), np.float32(41.603497), np.float32(91.94134), np.float32(0.89837694), np.float32(19.67331), np.float32(72.56872)]","[np.float32(22.807981), np.float32(22.126118), np.float32(21.491253), np.float32(23.819035), np.float32(23.259047), np.float32(25.009531), np.float32(27.427212), np.float32(25.62465), np.float32(24.826973), np.float32(24.558128), np.float32(24.686127), np.float32(24.445156), np.float32(24.35592), np.float32(24.35592), np.float32(23.89602), np.float32(23.89602)]"
495,"[np.float32(-57.041557), np.float32(25.523022), np.float32(29.565168), np.float32(25.509518), np.float32(97.496445), np.float32(-158.67155)]","[np.float32(10.255905), np.float32(11.209817), np.float32(9.529408), np.float32(11.444927), np.float32(10.736338), np.float32(11.629246), np.float32(10.14922), np.float32(10.686958), np.float32(9.289963), np.float32(8.190187), np.float32(11.0152445), np.float32(11.425705), np.float32(11.238748), np.float32(11.238748), np.float32(14.214128), np.float32(14.214128)]"
496,"[np.float32(-60.651733), np.float32(-36.187008), np.float32(-45.53189), np.float32(-16.983109), np.float32(-34.827232), np.float32(19.515865)]","[np.float32(20.616997), np.float32(21.109581), np.float32(19.867065), np.float32(22.507275), np.float32(22.662342), np.float32(24.52599), np.float32(22.353935), np.float32(20.683075), np.float32(20.33931), np.float32(20.130253), np.float32(21.899185), np.float32(22.423231), np.float32(22.024555), np.float32(22.024555), np.float32(23.256638), np.float32(23.256638)]"
497,"[np.float32(-4.223916), np.float32(38.35477), np.float32(14.377211), np.float32(36.86867), np.float32(-13.127382), np.float32(-2.3038635)]","[np.float32(18.563932), np.float32(18.819176), np.float32(17.67876), np.float32(20.379356), np.float32(20.197712), np.float32(21.966427), np.float32(21.353077), np.float32(20.537155), np.float32(19.741106), np.float32(19.502605), np.float32(21.082895), np.float32(21.40378), np.float32(21.411583), np.float32(21.411583), np.float32(22.008293), np.float32(22.008293)]"
498,"[np.float32(38.763012), np.float32(24.212029), np.float32(67.89664), np.float32(8.097994), np.float32(71.59846), np.float32(87.78409)]","[np.float32(21.68762), np.float32(20.808517), np.float32(20.130562), np.float32(22.298717), np.float32(21.169106), np.float32(22.284061), np.float32(26.265207), np.float32(24.503468), np.float32(23.364548), np.float32(22.751656), np.float32(22.859818), np.float32(22.283825), np.float32(21.983055), np.float32(21.983055), np.float32(21.207901), np.float32(21.207901)]"
499,"[np.float32(27.735582), np.float32(47.54063), np.float32(-49.917507), np.float32(79.868866), np.float32(-83.74507), np.float32(-29.063076)]","[np.float32(18.179123), np.float32(18.920324), np.float32(17.56937), np.float32(20.608313), np.float32(20.867249), np.float32(22.849491), np.float32(20.074059), np.float32(19.350554), np.float32(18.827187), np.float32(18.81165), np.float32(21.044329), np.float32(21.721733), np.float32(21.72846), np.float32(21.728462), np.float32(22.737331), np.float32(22.737331)]"
500,"[np.float32(48.616913), np.float32(27.12636), np.float32(-7.7070045), np.float32(-1.4012814), np.float32(108.97829), np.float32(-10.214969)]","[np.float32(17.150515), np.float32(16.853937), np.float32(15.82973), np.float32(16.86201), np.float32(15.4317665), np.float32(16.505402), np.float32(19.632093), np.float32(18.143757), np.float32(16.777395), np.float32(15.411283), np.float32(16.077906), np.float32(15.975021), np.float32(15.372099), np.float32(15.372099), np.float32(17.583721), np.float32(17.583721)]"
501,"[np.float32(27.901949), np.float32(-69.3523), np.float32(41.520954), np.float32(-30.841988), np.float32(-3.5695286), np.float32(-45.843834)]","[np.float32(21.58197), np.float32(21.83953), np.float32(20.612705), np.float32(22.8209), np.float32(22.69802), np.float32(23.68591), np.float32(22.230389), np.float32(19.826845), np.float32(19.51139), np.float32(18.914898), np.float32(20.633177), np.float32(20.765717), np.float32(19.716505), np.float32(19.716505), np.float32(20.797922), np.float32(20.797922)]"
502,"[np.float32(80.99054), np.float32(49.218178), np.float32(82.47769), np.float32(49.073814), np.float32(-21.200508), np.float32(-37.611786)]","[np.float32(19.867237), np.float32(19.888123), np.float32(18.867878), np.float32(21.438562), np.float32(21.221237), np.float32(22.718319), np.float32(22.60351), np.float32(21.396435), np.float32(20.666096), np.float32(20.384195), np.float32(21.730265), np.float32(21.84321), np.float32(21.649067), np.float32(21.649067), np.float32(21.833508), np.float32(21.833508)]"
503,"[np.float32(59.825237), np.float32(6.195752), np.float32(-12.095299), np.float32(-75.40664), np.float32(14.635073), np.float32(67.74214)]","[np.float32(24.745497), np.float32(24.12269), np.float32(23.541656), np.float32(24.519424), np.float32(23.90463), np.float32(26.229439), np.float32(28.295227), np.float32(25.087753), np.float32(24.66301), np.float32(23.835335), np.float32(23.439827), np.float32(23.68216), np.float32(22.979044), np.float32(22.979044), np.float32(25.27488), np.float32(25.27488)]"
504,"[np.float32(-120.53891), np.float32(-36.87505), np.float32(45.243484), np.float32(19.986515), np.float32(-16.745493), np.float32(-42.00177)]","[np.float32(16.790329), np.float32(17.6754), np.float32(16.131815), np.float32(19.820297), np.float32(20.178486), np.float32(21.39965), np.float32(17.903967), np.float32(17.734797), np.float32(17.132568), np.float32(17.210094), np.float32(20.209435), np.float32(20.573593), np.float32(20.526361), np.float32(20.526361), np.float32(20.322102), np.float32(20.322102)]"
505,"[np.float32(-22.607092), np.float32(42.821507), np.float32(-53.407276), np.float32(-13.009319), np.float32(-53.94445), np.float32(126.70957)]","[np.float32(23.838747), np.float32(23.542477), np.float32(22.891642), np.float32(25.1666), np.float32(25.180656), np.float32(28.03537), np.float32(28.431364), np.float32(26.385538), np.float32(26.00665), np.float32(26.027891), np.float32(26.109375), np.float32(26.52835), np.float32(26.651518), np.float32(26.651518), np.float32(27.601036), np.float32(27.601038)]"
506,"[np.float32(-7.097666), np.float32(-20.05392), np.float32(71.42111), np.float32(78.10326), np.float32(95.750374), np.float32(-24.13814)]","[np.float32(15.007757), np.float32(14.980976), np.float32(13.623886), np.float32(16.772522), np.float32(15.718381), np.float32(15.386876), np.float32(16.868826), np.float32(16.792501), np.float32(15.29674), np.float32(14.6405325), np.float32(16.924826), np.float32(16.188301), np.float32(15.7887535), np.float32(15.7887535), np.float32(14.212944), np.float32(14.212944)]"
507,"[np.float32(-69.62052), np.float32(6.0179152), np.float32(-26.091335), np.float32(44.169804), np.float32(-35.351074), np.float32(-92.459915)]","[np.float32(14.608427), np.float32(15.86433), np.float32(14.173296), np.float32(17.221321), np.float32(17.531147), np.float32(19.167143), np.float32(14.898556), np.float32(14.87931), np.float32(14.243098), np.float32(14.017811), np.float32(17.22594), np.float32(18.056332), np.float32(18.006134), np.float32(18.006132), np.float32(19.793848), np.float32(19.793848)]"
508,"[np.float32(13.313236), np.float32(30.02928), np.float32(-34.957565), np.float32(38.589867), np.float32(31.212666), np.float32(-18.984575)]","[np.float32(16.63364), np.float32(16.916798), np.float32(15.652626), np.float32(17.758522), np.float32(17.071352), np.float32(18.441235), np.float32(18.677307), np.float32(17.820185), np.float32(16.756092), np.float32(16.003796), np.float32(17.646667), np.float32(17.89547), np.float32(17.61525), np.float32(17.61525), np.float32(19.183035), np.float32(19.183035)]"
509,"[np.float32(21.00007), np.float32(52.247288), np.float32(-6.5409603), np.float32(3.1777902), np.float32(14.417915), np.float32(-34.562527)]","[np.float32(17.90938), np.float32(18.16992), np.float32(17.062857), np.float32(18.70591), np.float32(18.253168), np.float32(20.324524), np.float32(20.244339), np.float32(19.040188), np.float32(18.187225), np.float32(17.448463), np.float32(18.665981), np.float32(19.242418), np.float32(19.050842), np.float32(19.050842), np.float32(21.580341), np.float32(21.580341)]"
510,"[np.float32(-49.671463), np.float32(53.473522), np.float32(44.15761), np.float32(-95.713776), np.float32(28.055458), np.float32(108.04855)]","[np.float32(23.905231), np.float32(23.192663), np.float32(22.807167), np.float32(24.092014), np.float32(23.713684), np.float32(26.79839), np.float32(29.0724), np.float32(26.778538), np.float32(26.207556), np.float32(25.78709), np.float32(25.098152), np.float32(25.484692), np.float32(25.590744), np.float32(25.590744), np.float32(27.452549), np.float32(27.452549)]"
511,"[np.float32(33.008003), np.float32(-20.844265), np.float32(9.620354), np.float32(-54.565605), np.float32(22.776659), np.float32(72.35738)]","[np.float32(24.17398), np.float32(23.612133), np.float32(22.898193), np.float32(24.511192), np.float32(23.901176), np.float32(25.651758), np.float32(27.532911), np.float32(24.66859), np.float32(24.155415), np.float32(23.490047), np.float32(23.550903), np.float32(23.511898), np.float32(22.80077), np.float32(22.80077), np.float32(23.861977), np.float32(23.861977)]"
512,"[np.float32(29.39317), np.float32(-12.756786), np.float32(-69.639275), np.float32(-83.13836), np.float32(-11.329966), np.float32(-67.490036)]","[np.float32(20.589767), np.float32(21.123966), np.float32(19.97474), np.float32(20.573112), np.float32(20.42415), np.float32(22.917206), np.float32(21.053743), np.float32(18.257244), np.float32(18.03963), np.float32(16.929419), np.float32(18.017157), np.float32(19.114754), np.float32(18.170712), np.float32(18.170712), np.float32(23.231997), np.float32(23.231998)]"
513,"[np.float32(30.29668), np.float32(-56.211205), np.float32(89.98456), np.float32(-43.845627), np.float32(-52.389633), np.float32(-68.6391)]","[np.float32(23.005314), np.float32(23.39056), np.float32(22.240162), np.float32(24.607346), np.float32(25.044971), np.float32(26.588528), np.float32(23.76593), np.float32(21.27396), np.float32(21.30009), np.float32(21.051203), np.float32(22.766628), np.float32(23.1736), np.float32(22.304333), np.float32(22.304333), np.float32(23.438705), np.float32(23.438705)]"
514,"[np.float32(-93.70984), np.float32(-128.78479), np.float32(-19.08982), np.float32(9.794685), np.float32(56.47042), np.float32(5.3260174)]","[np.float32(17.696838), np.float32(18.135426), np.float32(16.544857), np.float32(19.873425), np.float32(19.365883), np.float32(19.121714), np.float32(17.922081), np.float32(16.746521), np.float32(15.91401), np.float32(15.382668), np.float32(18.184666), np.float32(17.769835), np.float32(16.814743), np.float32(16.814743), np.float32(15.961036), np.float32(15.961036)]"
515,"[np.float32(-98.25627), np.float32(79.06075), np.float32(83.777954), np.float32(176.91283), np.float32(115.73882), np.float32(56.749466)]","[np.float32(10.872648), np.float32(10.680934), np.float32(9.389294), np.float32(13.8878765), np.float32(12.687859), np.float32(12.56146), np.float32(15.572277), np.float32(17.935596), np.float32(15.677904), np.float32(15.633541), np.float32(18.113945), np.float32(17.14103), np.float32(18.056274), np.float32(18.056274), np.float32(13.921724), np.float32(13.921724)]"
516,"[np.float32(-31.285881), np.float32(1.5719707), np.float32(-91.19701), np.float32(59.43788), np.float32(-4.6643248), np.float32(-85.153)]","[np.float32(13.630583), np.float32(14.775441), np.float32(13.039576), np.float32(15.620977), np.float32(15.419516), np.float32(16.659464), np.float32(13.57158), np.float32(13.360369), np.float32(12.484133), np.float32(11.8459), np.float32(14.888973), np.float32(15.543123), np.float32(15.221717), np.float32(15.221717), np.float32(17.592093), np.float32(17.592093)]"
517,"[np.float32(-2.0957189), np.float32(-11.203964), np.float32(47.64019), np.float32(96.79477), np.float32(101.11147), np.float32(-5.9573774)]","[np.float32(14.566489), np.float32(14.472067), np.float32(13.120006), np.float32(16.324371), np.float32(15.1220665), np.float32(14.706756), np.float32(16.7148), np.float32(16.793413), np.float32(15.1693735), np.float32(14.496178), np.float32(16.733648), np.float32(15.909513), np.float32(15.57186), np.float32(15.57186), np.float32(13.763742), np.float32(13.763742)]"
518,"[np.float32(-44.29436), np.float32(23.081936), np.float32(41.27792), np.float32(-7.664605), np.float32(-96.261024), np.float32(66.73712)]","[np.float32(23.908453), np.float32(23.955763), np.float32(23.158495), np.float32(26.186821), np.float32(26.84156), np.float32(29.536575), np.float32(27.759542), np.float32(26.069729), np.float32(25.959606), np.float32(26.423294), np.float32(27.210571), np.float32(27.664127), np.float32(27.87468), np.float32(27.87468), np.float32(27.947258), np.float32(27.947258)]"
519,"[np.float32(-42.12649), np.float32(58.950092), np.float32(-5.883116), np.float32(93.69234), np.float32(-26.014639), np.float32(-8.995049)]","[np.float32(15.546741), np.float32(16.161892), np.float32(14.780588), np.float32(18.31435), np.float32(18.266968), np.float32(19.872883), np.float32(18.28003), np.float32(18.670277), np.float32(17.661484), np.float32(17.704239), np.float32(20.12408), np.float32(20.479246), np.float32(20.893496), np.float32(20.893496), np.float32(20.679764), np.float32(20.679764)]"
520,"[np.float32(118.23637), np.float32(46.097263), np.float32(68.33594), np.float32(12.037121), np.float32(70.04787), np.float32(-55.431263)]","[np.float32(18.588295), np.float32(18.254375), np.float32(17.31541), np.float32(18.49749), np.float32(17.372604), np.float32(18.494114), np.float32(20.9888), np.float32(19.279995), np.float32(18.140442), np.float32(16.96299), np.float32(17.632282), np.float32(17.546831), np.float32(16.905632), np.float32(16.905632), np.float32(18.705154), np.float32(18.705154)]"
521,"[np.float32(-28.760609), np.float32(51.49488), np.float32(2.4072278), np.float32(46.22405), np.float32(25.045006), np.float32(-84.228004)]","[np.float32(13.696221), np.float32(14.474274), np.float32(12.997136), np.float32(15.364825), np.float32(15.019329), np.float32(16.594286), np.float32(15.048489), np.float32(15.153198), np.float32(14.058239), np.float32(13.44135), np.float32(15.85107), np.float32(16.423851), np.float32(16.47373), np.float32(16.47373), np.float32(18.523039), np.float32(18.523039)]"
522,"[np.float32(-91.01362), np.float32(96.792336), np.float32(128.07164), np.float32(74.7776), np.float32(62.391636), np.float32(18.759758)]","[np.float32(14.502767), np.float32(14.48382), np.float32(13.405043), np.float32(16.940872), np.float32(16.398977), np.float32(17.85326), np.float32(19.212437), np.float32(20.39473), np.float32(18.821796), np.float32(18.831398), np.float32(20.539066), np.float32(20.409737), np.float32(21.311138), np.float32(21.311138), np.float32(19.763306), np.float32(19.763306)]"
523,"[np.float32(47.961823), np.float32(26.653385), np.float32(40.37671), np.float32(-63.874496), np.float32(-45.92938), np.float32(85.23825)]","[np.float32(26.443058), np.float32(25.818853), np.float32(25.379482), np.float32(26.989113), np.float32(27.017147), np.float32(29.82399), np.float32(30.73413), np.float32(27.71439), np.float32(27.596783), np.float32(27.406513), np.float32(26.9342), np.float32(27.230469), np.float32(26.94706), np.float32(26.94706), np.float32(28.274124), np.float32(28.274124)]"
524,"[np.float32(12.860932), np.float32(-103.93936), np.float32(-17.79883), np.float32(-98.63197), np.float32(-8.823783), np.float32(-9.731567)]","[np.float32(24.220112), np.float32(24.382778), np.float32(23.283413), np.float32(24.748337), np.float32(24.666431), np.float32(26.18758), np.float32(24.748737), np.float32(21.23998), np.float32(21.255192), np.float32(20.452988), np.float32(21.546068), np.float32(21.932539), np.float32(20.551218), np.float32(20.551218), np.float32(23.036716), np.float32(23.036716)]"
525,"[np.float32(-21.303205), np.float32(1.9941633), np.float32(-43.483276), np.float32(27.986927), np.float32(-12.671909), np.float32(39.786484)]","[np.float32(19.60886), np.float32(19.815924), np.float32(18.649815), np.float32(21.388756), np.float32(21.12124), np.float32(22.713976), np.float32(22.253498), np.float32(21.005234), np.float32(20.286804), np.float32(20.01061), np.float32(21.533615), np.float32(21.753471), np.float32(21.535603), np.float32(21.535603), np.float32(22.005325), np.float32(22.005325)]"
526,"[np.float32(-11.432129), np.float32(119.91185), np.float32(174.44609), np.float32(108.07458), np.float32(-94.460625), np.float32(-101.16762)]","[np.float32(16.133791), np.float32(16.910423), np.float32(15.645289), np.float32(19.75711), np.float32(20.552841), np.float32(22.728786), np.float32(19.217733), np.float32(20.211384), np.float32(19.504032), np.float32(20.160398), np.float32(22.781641), np.float32(23.388172), np.float32(24.311268), np.float32(24.311268), np.float32(23.41153), np.float32(23.41153)]"
527,"[np.float32(24.315859), np.float32(-85.46014), np.float32(25.960032), np.float32(-42.486107), np.float32(66.06181), np.float32(-61.470848)]","[np.float32(19.49499), np.float32(19.644796), np.float32(18.348524), np.float32(19.97718), np.float32(19.242214), np.float32(19.66695), np.float32(19.595665), np.float32(17.250101), np.float32(16.563894), np.float32(15.420812), np.float32(17.077774), np.float32(16.974613), np.float32(15.671933), np.float32(15.671933), np.float32(17.4148), np.float32(17.4148)]"
528,"[np.float32(-129.14081), np.float32(-55.19153), np.float32(128.63953), np.float32(40.35479), np.float32(66.714066), np.float32(63.334118)]","[np.float32(18.232178), np.float32(18.08199), np.float32(16.8675), np.float32(21.210125), np.float32(20.766365), np.float32(20.809898), np.float32(21.556015), np.float32(21.536844), np.float32(20.36097), np.float32(20.51387), np.float32(22.702509), np.float32(21.869595), np.float32(21.887157), np.float32(21.887157), np.float32(18.188107), np.float32(18.188107)]"
529,"[np.float32(115.67335), np.float32(-21.830442), np.float32(10.895742), np.float32(25.973164), np.float32(79.893745), np.float32(4.145525)]","[np.float32(19.989061), np.float32(19.472685), np.float32(18.459568), np.float32(20.11502), np.float32(18.743412), np.float32(18.960636), np.float32(22.058277), np.float32(19.847122), np.float32(18.72182), np.float32(17.541649), np.float32(18.362885), np.float32(17.774761), np.float32(16.68964), np.float32(16.68964), np.float32(17.09284), np.float32(17.09284)]"
