,x_input,x_output
694,"[np.float32(-1.3461088), np.float32(-1.1759224), np.float32(-1.5394776), np.float32(-1.2153387), np.float32(-0.80201447), np.float32(0.124513745)]","[np.float32(0.03367412), np.float32(0.034469366), np.float32(0.03674698), np.float32(0.027259469), np.float32(0.028448105), np.float32(0.032834172), np.float32(0.03565061), np.float32(0.036370873), np.float32(0.027922392), np.float32(0.028096676), np.float32(0.040941), np.float32(0.02199924), np.float32(0.026642084), np.float32(0.026642084), np.float32(0.03635204), np.float32(0.03635204)]"
695,"[np.float32(-0.95052177), np.float32(-2.1290374), np.float32(-3.5027585), np.float32(-0.3076672), np.float32(2.5958245), np.float32(-3.1261399)]","[np.float32(0.053101182), np.float32(0.051415563), np.float32(0.049924612), np.float32(0.039503455), np.float32(0.045487523), np.float32(0.038890123), np.float32(0.054073095), np.float32(0.054600835), np.float32(0.04979205), np.float32(0.045300603), np.float32(0.06864464), np.float32(0.05072725), np.float32(0.04684794), np.float32(0.04684794), np.float32(0.04206133), np.float32(0.04206133)]"
696,"[np.float32(-1.8559853), np.float32(-2.177733), np.float32(-1.5579431), np.float32(-0.18448609), np.float32(-2.189408), np.float32(-1.890095)]","[np.float32(0.033780456), np.float32(0.034479022), np.float32(0.0403589), np.float32(0.023158193), np.float32(0.026330233), np.float32(0.03001964), np.float32(0.04226303), np.float32(0.04108262), np.float32(0.036383867), np.float32(0.029992938), np.float32(0.03738904), np.float32(0.020687938), np.float32(0.028289676), np.float32(0.028289676), np.float32(0.036839128), np.float32(0.036839128)]"
697,"[np.float32(-0.4927317), np.float32(-2.2325745), np.float32(-2.0061412), np.float32(-0.89847153), np.float32(0.4323871), np.float32(-2.26052)]","[np.float32(0.04552245), np.float32(0.045503736), np.float32(0.047298312), np.float32(0.033586264), np.float32(0.037861228), np.float32(0.036241293), np.float32(0.0480479), np.float32(0.046982765), np.float32(0.04220283), np.float32(0.036243677), np.float32(0.056278944), np.float32(0.04038763), np.float32(0.040883183), np.float32(0.040883183), np.float32(0.04255855), np.float32(0.04255855)]"
698,"[np.float32(-2.461016), np.float32(0.9660727), np.float32(-0.48997933), np.float32(-2.2913451), np.float32(-1.3242344), np.float32(-1.5680442)]","[np.float32(0.018895507), np.float32(0.020444274), np.float32(0.024926543), np.float32(0.015511274), np.float32(0.015972614), np.float32(0.01042068), np.float32(0.017831087), np.float32(0.01575303), np.float32(0.015142083), np.float32(0.006960511), np.float32(0.010649681), np.float32(0.0011775494), np.float32(-0.0023543835), np.float32(-0.0023543835), np.float32(0.018410325), np.float32(0.018410325)]"
699,"[np.float32(-1.5635213), np.float32(-0.7313771), np.float32(-0.9790938), np.float32(-1.7007015), np.float32(-0.249012), np.float32(-0.020933688)]","[np.float32(0.03438759), np.float32(0.03531933), np.float32(0.037070394), np.float32(0.028213143), np.float32(0.029639482), np.float32(0.032502532), np.float32(0.03389001), np.float32(0.03386891), np.float32(0.027070045), np.float32(0.025476336), np.float32(0.03881681), np.float32(0.020955324), np.float32(0.02304542), np.float32(0.02304542), np.float32(0.035783052), np.float32(0.035782933)]"
700,"[np.float32(-0.53617954), np.float32(-1.6590111), np.float32(-0.02214104), np.float32(-1.7206926), np.float32(-0.8511976), np.float32(0.58942986)]","[np.float32(0.037696242), np.float32(0.039464712), np.float32(0.042629838), np.float32(0.029513001), np.float32(0.031148553), np.float32(0.039339185), np.float32(0.03842473), np.float32(0.036875367), np.float32(0.029290795), np.float32(0.02688384), np.float32(0.04379332), np.float32(0.025208712), np.float32(0.03151667), np.float32(0.03151667), np.float32(0.043970466), np.float32(0.043970466)]"
701,"[np.float32(0.029273152), np.float32(1.0368154), np.float32(0.18373609), np.float32(-0.49026167), np.float32(-0.30477542), np.float32(-1.5821818)]","[np.float32(0.031603098), np.float32(0.03301239), np.float32(0.038078785), np.float32(0.02178669), np.float32(0.023825169), np.float32(0.014851451), np.float32(0.03215468), np.float32(0.027003527), np.float32(0.028380632), np.float32(0.01563251), np.float32(0.02932489), np.float32(0.022849083), np.float32(0.018378258), np.float32(0.018378258), np.float32(0.027641892), np.float32(0.027641892)]"
702,"[np.float32(-0.29374546), np.float32(-1.5043914), np.float32(-2.2979753), np.float32(-1.108662), np.float32(-2.3514442), np.float32(-1.1164292)]","[np.float32(0.026353478), np.float32(0.027660966), np.float32(0.032699704), np.float32(0.020437598), np.float32(0.020651937), np.float32(0.021093488), np.float32(0.032028437), np.float32(0.03210461), np.float32(0.024702787), np.float32(0.02241826), np.float32(0.034313202), np.float32(0.021331191), np.float32(0.025784135), np.float32(0.025784135), np.float32(0.031110883), np.float32(0.031110883)]"
703,"[np.float32(-1.1791909), np.float32(-2.428536), np.float32(-0.41968173), np.float32(-1.027742), np.float32(-0.88745373), np.float32(-2.1046035)]","[np.float32(0.04248488), np.float32(0.043563247), np.float32(0.048065186), np.float32(0.02987361), np.float32(0.034324527), np.float32(0.037587762), np.float32(0.046762466), np.float32(0.043648124), np.float32(0.040863276), np.float32(0.031289697), np.float32(0.04612267), np.float32(0.030282974), np.float32(0.034811735), np.float32(0.034811735), np.float32(0.044469595), np.float32(0.044469595)]"
704,"[np.float32(0.1428442), np.float32(0.08489251), np.float32(-1.9655905), np.float32(-0.31982827), np.float32(0.98188436), np.float32(0.7286649)]","[np.float32(0.03865075), np.float32(0.03864169), np.float32(0.03884065), np.float32(0.031176567), np.float32(0.032233), np.float32(0.030095577), np.float32(0.037924528), np.float32(0.038511157), np.float32(0.03014648), np.float32(0.031140447), np.float32(0.05084622), np.float32(0.0338974), np.float32(0.033252835), np.float32(0.033252835), np.float32(0.034885168), np.float32(0.03488505)]"
705,"[np.float32(-0.94713736), np.float32(-3.4795232), np.float32(-0.3422398), np.float32(0.38008225), np.float32(-1.6643524), np.float32(-0.92974526)]","[np.float32(0.046179414), np.float32(0.047137618), np.float32(0.05280423), np.float32(0.03085351), np.float32(0.035813928), np.float32(0.046553254), np.float32(0.055102587), np.float32(0.05230081), np.float32(0.046548247), np.float32(0.039674282), np.float32(0.053734303), np.float32(0.032736897), np.float32(0.045012593), np.float32(0.045012593), np.float32(0.051641107), np.float32(0.051641107)]"
706,"[np.float32(-0.5390862), np.float32(-1.0078007), np.float32(-0.9974161), np.float32(-1.3051424), np.float32(-0.23065722), np.float32(-2.0918617)]","[np.float32(0.037642956), np.float32(0.03854704), np.float32(0.041902304), np.float32(0.027867436), np.float32(0.030805588), np.float32(0.026983857), np.float32(0.038871646), np.float32(0.036325693), np.float32(0.033965707), np.float32(0.025266051), np.float32(0.041719794), np.float32(0.030034304), np.float32(0.028617978), np.float32(0.028617978), np.float32(0.03599465), np.float32(0.03599465)]"
707,"[np.float32(-4.0007343), np.float32(-0.94258225), np.float32(-0.69747615), np.float32(-3.2423131), np.float32(-1.9022372), np.float32(-0.85969305)]","[np.float32(0.020888329), np.float32(0.022442222), np.float32(0.02587235), np.float32(0.018403888), np.float32(0.019568443), np.float32(0.025862575), np.float32(0.02086246), np.float32(0.021326065), np.float32(0.016102552), np.float32(0.013608575), np.float32(0.014387488), np.float32(-0.0044208765), np.float32(-0.000256598), np.float32(-0.000256598), np.float32(0.026494622), np.float32(0.026494622)]"
708,"[np.float32(-2.6715548), np.float32(-2.2005243), np.float32(-0.89835185), np.float32(-0.053058743), np.float32(-1.1367953), np.float32(-1.4968512)]","[np.float32(0.040742278), np.float32(0.04103601), np.float32(0.04544401), np.float32(0.028416395), np.float32(0.03298843), np.float32(0.03920448), np.float32(0.047462583), np.float32(0.046092153), np.float32(0.04176259), np.float32(0.03525424), np.float32(0.043124318), np.float32(0.022574067), np.float32(0.030503154), np.float32(0.030503154), np.float32(0.04190576), np.float32(0.04190576)]"
709,"[np.float32(-1.2070316), np.float32(-0.9400666), np.float32(-2.4817698), np.float32(-0.17548984), np.float32(-0.85719854), np.float32(0.7239206)]","[np.float32(0.032626867), np.float32(0.03279388), np.float32(0.03467691), np.float32(0.02638793), np.float32(0.027071476), np.float32(0.03131926), np.float32(0.03665769), np.float32(0.038838744), np.float32(0.028196812), np.float32(0.031837225), np.float32(0.04361415), np.float32(0.022846222), np.float32(0.02895403), np.float32(0.02895403), np.float32(0.033988833), np.float32(0.033988833)]"
710,"[np.float32(-2.0355325), np.float32(-1.1359342), np.float32(1.4412911), np.float32(-1.811717), np.float32(-2.7155814), np.float32(1.356329)]","[np.float32(0.025517344), np.float32(0.028353333), np.float32(0.034815192), np.float32(0.018614292), np.float32(0.019668698), np.float32(0.03421104), np.float32(0.0284096), np.float32(0.025362492), np.float32(0.019357085), np.float32(0.015433431), np.float32(0.020621896), np.float32(0.0007035732), np.float32(0.01254642), np.float32(0.01254642), np.float32(0.037472248), np.float32(0.037472248)]"
711,"[np.float32(-0.6606357), np.float32(-0.576964), np.float32(-1.0171251), np.float32(-0.9776141), np.float32(-1.1691864), np.float32(-1.6992598)]","[np.float32(0.031273365), np.float32(0.032455683), np.float32(0.037216544), np.float32(0.022812247), np.float32(0.024647117), np.float32(0.021208882), np.float32(0.034262776), np.float32(0.03181684), np.float32(0.029165506), np.float32(0.021069527), np.float32(0.033420444), np.float32(0.0225631), np.float32(0.022735476), np.float32(0.022735476), np.float32(0.031354904), np.float32(0.031354904)]"
712,"[np.float32(-1.567002), np.float32(-2.013566), np.float32(-2.3063476), np.float32(-2.70429), np.float32(-1.3836275), np.float32(-0.37171876)]","[np.float32(0.029303908), np.float32(0.030513644), np.float32(0.03224528), np.float32(0.026400328), np.float32(0.02652371), np.float32(0.032018423), np.float32(0.030283451), np.float32(0.03279686), np.float32(0.022297502), np.float32(0.02504158), np.float32(0.038143277), np.float32(0.019400358), np.float32(0.023895383), np.float32(0.023895383), np.float32(0.035393), np.float32(0.035393238)]"
713,"[np.float32(-0.023130238), np.float32(0.17573047), np.float32(-1.4968587), np.float32(-2.4490604), np.float32(-1.4885824), np.float32(-1.9443645)]","[np.float32(0.02130723), np.float32(0.023182988), np.float32(0.027626514), np.float32(0.018109083), np.float32(0.017461896), np.float32(0.00883925), np.float32(0.020928264), np.float32(0.019271493), np.float32(0.016441584), np.float32(0.009473801), np.float32(0.022672415), np.float32(0.017251968), np.float32(0.012378931), np.float32(0.012378931), np.float32(0.022282243), np.float32(0.022282243)]"
714,"[np.float32(0.97077084), np.float32(-1.2103903), np.float32(-0.92452073), np.float32(-2.058239), np.float32(-1.2451792), np.float32(-0.01630807)]","[np.float32(0.03162217), np.float32(0.033658385), np.float32(0.03733599), np.float32(0.025658727), np.float32(0.025615215), np.float32(0.027407885), np.float32(0.03202665), np.float32(0.030673265), np.float32(0.023096204), np.float32(0.020650625), np.float32(0.040514708), np.float32(0.027971268), np.float32(0.030382395), np.float32(0.030382395), np.float32(0.037446618), np.float32(0.037446618)]"
715,"[np.float32(-1.1476123), np.float32(-1.2157959), np.float32(-2.6571236), np.float32(-2.0474916), np.float32(-0.17450595), np.float32(0.28865695)]","[np.float32(0.032863736), np.float32(0.033355474), np.float32(0.033308983), np.float32(0.029595256), np.float32(0.029671669), np.float32(0.032432318), np.float32(0.032150507), np.float32(0.035247684), np.float32(0.024053931), np.float32(0.02863419), np.float32(0.044685125), np.float32(0.02526617), np.float32(0.027278185), np.float32(0.027278185), np.float32(0.034761548), np.float32(0.034761548)]"
716,"[np.float32(0.4952656), np.float32(0.7260028), np.float32(-2.9017801), np.float32(-0.8838201), np.float32(-0.7275473), np.float32(-0.90064025)]","[np.float32(0.023584843), np.float32(0.024234772), np.float32(0.026966214), np.float32(0.02009654), np.float32(0.01896298), np.float32(0.008675814), np.float32(0.02451086), np.float32(0.024980903), np.float32(0.018921733), np.float32(0.017236829), np.float32(0.03206098), np.float32(0.023918986), np.float32(0.019267082), np.float32(0.019267082), np.float32(0.020498991), np.float32(0.020498991)]"
717,"[np.float32(-1.5158696), np.float32(-1.9964694), np.float32(-2.1709538), np.float32(-0.023195386), np.float32(-0.24801159), np.float32(-1.2031924)]","[np.float32(0.042482734), np.float32(0.04221022), np.float32(0.044473648), np.float32(0.031431437), np.float32(0.035080552), np.float32(0.03758979), np.float32(0.04752791), np.float32(0.047854066), np.float32(0.040970445), np.float32(0.038336992), np.float32(0.05234003), np.float32(0.032476306), np.float32(0.037311077), np.float32(0.037311077), np.float32(0.04098296), np.float32(0.04098296)]"
718,"[np.float32(-1.4158478), np.float32(-1.1981632), np.float32(-0.6639912), np.float32(-1.057562), np.float32(-1.2337146), np.float32(-1.1896112)]","[np.float32(0.034030437), np.float32(0.03520286), np.float32(0.03969598), np.float32(0.024984002), np.float32(0.027441144), np.float32(0.029405951), np.float32(0.03741932), np.float32(0.03541422), np.float32(0.031502843), np.float32(0.024811506), np.float32(0.035824656), np.float32(0.02074182), np.float32(0.024394155), np.float32(0.024394155), np.float32(0.036190987), np.float32(0.036190987)]"
719,"[np.float32(0.07832241), np.float32(-0.09413195), np.float32(-1.1742606), np.float32(-1.2025349), np.float32(-1.0411577), np.float32(-0.99683857)]","[np.float32(0.028790236), np.float32(0.030170202), np.float32(0.034349203), np.float32(0.022178173), np.float32(0.022731066), np.float32(0.018255234), np.float32(0.030222297), np.float32(0.02828753), np.float32(0.024255395), np.float32(0.018375874), np.float32(0.032941222), np.float32(0.023089051), np.float32(0.022040129), np.float32(0.022040129), np.float32(0.029226422), np.float32(0.029226422)]"
720,"[np.float32(-3.168498), np.float32(-2.1053238), np.float32(-1.2541889), np.float32(-1.49208), np.float32(-1.7600079), np.float32(-1.7345622)]","[np.float32(0.03248155), np.float32(0.033253193), np.float32(0.037591457), np.float32(0.024378777), np.float32(0.027466297), np.float32(0.033275485), np.float32(0.03746867), np.float32(0.037302375), np.float32(0.03226483), np.float32(0.027362823), np.float32(0.032510757), np.float32(0.013360858), np.float32(0.019938827), np.float32(0.019938827), np.float32(0.036085844), np.float32(0.036085963)]"
721,"[np.float32(-1.7221279), np.float32(-0.38437712), np.float32(0.15557659), np.float32(-0.47534156), np.float32(-0.98945457), np.float32(-2.1729946)]","[np.float32(0.03448367), np.float32(0.035637498), np.float32(0.041399598), np.float32(0.023043036), np.float32(0.026710987), np.float32(0.024190664), np.float32(0.03811133), np.float32(0.033595562), np.float32(0.034584284), np.float32(0.021606803), np.float32(0.030126095), np.float32(0.018587708), np.float32(0.01939857), np.float32(0.01939857), np.float32(0.0331254), np.float32(0.0331254)]"
722,"[np.float32(0.4978794), np.float32(-2.5642161), np.float32(-0.36354733), np.float32(-1.6884302), np.float32(-0.017528296), np.float32(-0.4379223)]","[np.float32(0.045912743), np.float32(0.047219396), np.float32(0.04969716), np.float32(0.03446114), np.float32(0.03776014), np.float32(0.043415666), np.float32(0.04663372), np.float32(0.044319034), np.float32(0.037661076), np.float32(0.033035517), np.float32(0.056547046), np.float32(0.03907144), np.float32(0.04348588), np.float32(0.04348588), np.float32(0.04958546), np.float32(0.04958546)]"
723,"[np.float32(-0.65564364), np.float32(0.22834885), np.float32(-2.514709), np.float32(-2.7490792), np.float32(-0.5507562), np.float32(-0.380835)]","[np.float32(0.02241075), np.float32(0.02361238), np.float32(0.024485588), np.float32(0.022503734), np.float32(0.020839691), np.float32(0.015771747), np.float32(0.019362688), np.float32(0.021408677), np.float32(0.013240099), np.float32(0.014856696), np.float32(0.029320836), np.float32(0.017558098), np.float32(0.013503075), np.float32(0.013503075), np.float32(0.023052096), np.float32(0.023052096)]"
724,"[np.float32(-2.690551), np.float32(-2.1052406), np.float32(-1.4843462), np.float32(0.0184834), np.float32(-2.4589713), np.float32(-2.1015453)]","[np.float32(0.03204596), np.float32(0.032562137), np.float32(0.039025664), np.float32(0.021190524), np.float32(0.02478242), np.float32(0.029162288), np.float32(0.04166472), np.float32(0.04051292), np.float32(0.03660071), np.float32(0.029516459), np.float32(0.032724738), np.float32(0.015102267), np.float32(0.023722053), np.float32(0.023722053), np.float32(0.034831405), np.float32(0.034831405)]"
725,"[np.float32(0.084454894), np.float32(-1.6233338), np.float32(-0.7290143), np.float32(-0.6188366), np.float32(-1.5308667), np.float32(-0.85584)]","[np.float32(0.03586948), np.float32(0.03731513), np.float32(0.042544246), np.float32(0.025485992), np.float32(0.027650476), np.float32(0.030169845), np.float32(0.040726304), np.float32(0.038119197), np.float32(0.033070922), np.float32(0.026714325), np.float32(0.04218912), np.float32(0.028180838), np.float32(0.033356667), np.float32(0.033356667), np.float32(0.039696217), np.float32(0.039696097)]"
726,"[np.float32(-0.56578255), np.float32(-0.03994286), np.float32(-2.6263027), np.float32(-1.709027), np.float32(-1.2391057), np.float32(1.0433547)]","[np.float32(0.021706104), np.float32(0.022910357), np.float32(0.024344683), np.float32(0.021174192), np.float32(0.019087791), np.float32(0.019978285), np.float32(0.021917582), np.float32(0.024727583), np.float32(0.0133571625), np.float32(0.01898241), np.float32(0.031697035), np.float32(0.015474439), np.float32(0.017555118), np.float32(0.017555118), np.float32(0.025318265), np.float32(0.025318265)]"
727,"[np.float32(-0.96898806), np.float32(0.06796384), np.float32(-2.2527514), np.float32(-0.8715917), np.float32(-1.0682735), np.float32(1.1525557)]","[np.float32(0.024852872), np.float32(0.025661945), np.float32(0.02752626), np.float32(0.021921754), np.float32(0.020902276), np.float32(0.022791743), np.float32(0.026497722), np.float32(0.028598666), np.float32(0.018222928), np.float32(0.022513032), np.float32(0.033395648), np.float32(0.015524626), np.float32(0.019068837), np.float32(0.019068837), np.float32(0.026956439), np.float32(0.026956439)]"
728,"[np.float32(-1.4637783), np.float32(-0.8100322), np.float32(1.6986084), np.float32(-1.9886149), np.float32(-2.6141772), np.float32(-0.17024827)]","[np.float32(0.026063323), np.float32(0.029124498), np.float32(0.03670144), np.float32(0.018015027), np.float32(0.019550323), np.float32(0.02740395), np.float32(0.028483033), np.float32(0.02341783), np.float32(0.021605372), np.float32(0.011522889), np.float32(0.018290043), np.float32(0.0047221184), np.float32(0.011783242), np.float32(0.011783242), np.float32(0.03559339), np.float32(0.03559339)]"
729,"[np.float32(0.8958999), np.float32(0.9065453), np.float32(-0.75811493), np.float32(-0.7348483), np.float32(-0.68995297), np.float32(-1.4555278)]","[np.float32(0.02795875), np.float32(0.029410124), np.float32(0.03432691), np.float32(0.020208716), np.float32(0.020841122), np.float32(0.010423303), np.float32(0.028800726), np.float32(0.024957418), np.float32(0.024111152), np.float32(0.014254451), np.float32(0.029927015), np.float32(0.024884105), np.float32(0.019949317), np.float32(0.019949317), np.float32(0.025065899), np.float32(0.025065899)]"
730,"[np.float32(-1.2786503), np.float32(-1.6930138), np.float32(0.6005721), np.float32(-2.205367), np.float32(0.34590685), np.float32(-1.2379829)]","[np.float32(0.04424596), np.float32(0.04570961), np.float32(0.048202515), np.float32(0.03333974), np.float32(0.037465215), np.float32(0.041100264), np.float32(0.042702317), np.float32(0.039204836), np.float32(0.036761045), np.float32(0.027636766), np.float32(0.04554367), np.float32(0.02921772), np.float32(0.030510306), np.float32(0.030510306), np.float32(0.045690656), np.float32(0.045690656)]"
731,"[np.float32(-1.0373429), np.float32(-0.24359214), np.float32(-2.72057), np.float32(-1.5950058), np.float32(0.31800354), np.float32(-2.2129622)]","[np.float32(0.032426715), np.float32(0.032493114), np.float32(0.033644795), np.float32(0.026880264), np.float32(0.028289318), np.float32(0.019417286), np.float32(0.031744838), np.float32(0.03232932), np.float32(0.027915), np.float32(0.023883343), np.float32(0.039062977), np.float32(0.027836561), np.float32(0.02219057), np.float32(0.02219057), np.float32(0.02717352), np.float32(0.02717352)]"
732,"[np.float32(-0.35186422), np.float32(-0.54849315), np.float32(-0.6840562), np.float32(-1.3193517), np.float32(-1.8348484), np.float32(-0.36290342)]","[np.float32(0.026946902), np.float32(0.028814554), np.float32(0.033945084), np.float32(0.020587444), np.float32(0.020933032), np.float32(0.021906137), np.float32(0.02968955), np.float32(0.027748585), np.float32(0.022546053), np.float32(0.017756462), np.float32(0.02974248), np.float32(0.01739347), np.float32(0.020604372), np.float32(0.020604372), np.float32(0.03149116), np.float32(0.03149116)]"
733,"[np.float32(0.79747057), np.float32(-0.9193553), np.float32(-0.8817167), np.float32(0.9568312), np.float32(-0.26892662), np.float32(-1.7451463)]","[np.float32(0.042586565), np.float32(0.043075323), np.float32(0.047910213), np.float32(0.027711034), np.float32(0.0318048), np.float32(0.027340531), np.float32(0.04824543), np.float32(0.043897033), np.float32(0.042301416), np.float32(0.031698108), np.float32(0.049997926), np.float32(0.038419485), np.float32(0.039693594), np.float32(0.039693594), np.float32(0.038825512), np.float32(0.038825512)]"
734,"[np.float32(-2.5258012), np.float32(-0.83375984), np.float32(-0.46498126), np.float32(-0.4261083), np.float32(-1.3566438), np.float32(-0.5605272)]","[np.float32(0.03256333), np.float32(0.033352137), np.float32(0.03800845), np.float32(0.023268938), np.float32(0.026036024), np.float32(0.030728698), np.float32(0.037129283), np.float32(0.035568), np.float32(0.031386256), np.float32(0.025909185), np.float32(0.0314579), np.float32(0.012955666), np.float32(0.019138336), np.float32(0.019138336), np.float32(0.03428054), np.float32(0.03428054)]"
735,"[np.float32(-1.9504652), np.float32(0.7749331), np.float32(-0.799276), np.float32(-0.23543596), np.float32(-0.86012435), np.float32(-2.4246817)]","[np.float32(0.027879834), np.float32(0.028495073), np.float32(0.033819556), np.float32(0.018890142), np.float32(0.021367073), np.float32(0.012820959), np.float32(0.03102994), np.float32(0.02766025), np.float32(0.028968453), np.float32(0.01721108), np.float32(0.022791147), np.float32(0.013858199), np.float32(0.010859013), np.float32(0.010859013), np.float32(0.022790313), np.float32(0.022790313)]"
736,"[np.float32(0.7529429), np.float32(-1.6278808), np.float32(-1.0236614), np.float32(0.4148444), np.float32(-1.4134315), np.float32(-0.92431724)]","[np.float32(0.038511872), np.float32(0.039563417), np.float32(0.045155287), np.float32(0.025918841), np.float32(0.028625727), np.float32(0.029673219), np.float32(0.045320153), np.float32(0.042254806), np.float32(0.037432432), np.float32(0.03045082), np.float32(0.04732406), np.float32(0.033694625), np.float32(0.0392648), np.float32(0.0392648), np.float32(0.040501595), np.float32(0.040501595)]"
737,"[np.float32(-0.8805369), np.float32(-1.6381972), np.float32(0.38695776), np.float32(-1.448747), np.float32(-0.7493651), np.float32(-0.51109034)]","[np.float32(0.03981924), np.float32(0.041479707), np.float32(0.045507908), np.float32(0.02934289), np.float32(0.03237903), np.float32(0.03807795), np.float32(0.04133463), np.float32(0.038185716), np.float32(0.034009457), np.float32(0.02682674), np.float32(0.042357802), np.float32(0.025699735), np.float32(0.030563354), np.float32(0.030563354), np.float32(0.043925166), np.float32(0.043925166)]"
738,"[np.float32(0.22717416), np.float32(0.77449036), np.float32(-2.1402574), np.float32(-1.4488755), np.float32(0.8053459), np.float32(-0.23124558)]","[np.float32(0.031419754), np.float32(0.031873584), np.float32(0.032224536), np.float32(0.02721107), np.float32(0.027061462), np.float32(0.01899612), np.float32(0.028172612), np.float32(0.028635263), np.float32(0.022243023), np.float32(0.021333575), np.float32(0.040304422), np.float32(0.028920412), np.float32(0.022983313), np.float32(0.022983313), np.float32(0.026893139), np.float32(0.026893139)]"
739,"[np.float32(-0.3360827), np.float32(-0.5096691), np.float32(-1.7207227), np.float32(-1.0813817), np.float32(0.6856636), np.float32(-1.2235773)]","[np.float32(0.03888321), np.float32(0.039142966), np.float32(0.04041946), np.float32(0.03036952), np.float32(0.03266573), np.float32(0.02787435), np.float32(0.038381457), np.float32(0.037574768), np.float32(0.03280902), np.float32(0.028340936), np.float32(0.047052503), np.float32(0.03346622), np.float32(0.030663967), np.float32(0.030663967), np.float32(0.034814835), np.float32(0.034814835)]"
740,"[np.float32(-0.92082006), np.float32(-1.3971473), np.float32(-0.7835258), np.float32(-0.16234595), np.float32(0.40969384), np.float32(-1.0396094)]","[np.float32(0.045447588), np.float32(0.045699477), np.float32(0.048132896), np.float32(0.03271103), np.float32(0.036979437), np.float32(0.03820598), np.float32(0.048059583), np.float32(0.045866013), np.float32(0.041785717), np.float32(0.03525126), np.float32(0.052281857), np.float32(0.03462982), np.float32(0.037257433), np.float32(0.037257433), np.float32(0.0430063), np.float32(0.0430063)]"
741,"[np.float32(-1.5596654), np.float32(-1.8737981), np.float32(-1.0287621), np.float32(-2.1743836), np.float32(-0.60781515), np.float32(-1.1106343)]","[np.float32(0.037120342), np.float32(0.03822124), np.float32(0.04067719), np.float32(0.029614806), np.float32(0.03199315), np.float32(0.035727978), np.float32(0.03777623), np.float32(0.03726852), np.float32(0.031245232), np.float32(0.027387023), np.float32(0.041973352), np.float32(0.024730325), np.float32(0.027608037), np.float32(0.027608037), np.float32(0.040066004), np.float32(0.040066004)]"
742,"[np.float32(-0.10740483), np.float32(-2.7914095), np.float32(-1.1004113), np.float32(-2.2209764), np.float32(-0.8570374), np.float32(0.8590442)]","[np.float32(0.039627433), np.float32(0.041170597), np.float32(0.04305625), np.float32(0.03267443), np.float32(0.033749938), np.float32(0.044712186), np.float32(0.040470958), np.float32(0.041146636), np.float32(0.029511333), np.float32(0.031956315), np.float32(0.05262053), np.float32(0.031401396), np.float32(0.03950286), np.float32(0.03950286), np.float32(0.048021197), np.float32(0.048021197)]"
743,"[np.float32(0.31480742), np.float32(-2.213495), np.float32(-1.0806944), np.float32(-0.90256345), np.float32(-0.36301517), np.float32(-0.81153727)]","[np.float32(0.043269992), np.float32(0.044149518), np.float32(0.047183037), np.float32(0.031857252), np.float32(0.03495598), np.float32(0.038048983), np.float32(0.04616356), np.float32(0.044365287), np.float32(0.037971854), np.float32(0.033371687), np.float32(0.054049373), np.float32(0.037523985), np.float32(0.041689515), np.float32(0.041689515), np.float32(0.045200348), np.float32(0.045200348)]"
744,"[np.float32(-0.2910543), np.float32(-1.1991141), np.float32(-0.7112129), np.float32(-0.5167469), np.float32(-0.93609834), np.float32(0.4294983)]","[np.float32(0.03679216), np.float32(0.037957788), np.float32(0.041594386), np.float32(0.027587295), np.float32(0.02925098), np.float32(0.034320235), np.float32(0.03998983), np.float32(0.038649917), np.float32(0.031326413), np.float32(0.028907299), np.float32(0.0444113), np.float32(0.026761293), np.float32(0.03278172), np.float32(0.03278172), np.float32(0.040275455), np.float32(0.040275455)]"
745,"[np.float32(-1.5584909), np.float32(-1.0267726), np.float32(-2.4305649), np.float32(-1.0349916), np.float32(-0.9075801), np.float32(-1.348388)]","[np.float32(0.031412125), np.float32(0.031734467), np.float32(0.034421325), np.float32(0.025021791), np.float32(0.026486754), np.float32(0.025126934), np.float32(0.03460276), np.float32(0.035502434), np.float32(0.028999567), np.float32(0.026914), np.float32(0.037941933), np.float32(0.022353768), np.float32(0.023863435), np.float32(0.023863435), np.float32(0.030926704), np.float32(0.030926704)]"
746,"[np.float32(-2.1079345), np.float32(0.6534817), np.float32(3.2247853), np.float32(-0.5906835), np.float32(-0.89559925), np.float32(-2.3582098)]","[np.float32(0.035328746), np.float32(0.037720203), np.float32(0.046010733), np.float32(0.020748258), np.float32(0.025977612), np.float32(0.023759484), np.float32(0.03672099), np.float32(0.026795745), np.float32(0.03513229), np.float32(0.012012005), np.float32(0.017271519), np.float32(0.009255052), np.float32(0.008708954), np.float32(0.008708954), np.float32(0.03441477), np.float32(0.03441477)]"
747,"[np.float32(-1.6268909), np.float32(-2.6396136), np.float32(-3.0602071), np.float32(-2.1490316), np.float32(-0.86058563), np.float32(-1.3376296)]","[np.float32(0.0354594), np.float32(0.035787225), np.float32(0.03702283), np.float32(0.030066967), np.float32(0.03162992), np.float32(0.03520465), np.float32(0.0379225), np.float32(0.04077518), np.float32(0.030745506), np.float32(0.032448888), np.float32(0.047190428), np.float32(0.027899504), np.float32(0.031711817), np.float32(0.031711817), np.float32(0.03838122), np.float32(0.0383811)]"
