,x_input,x_output
693,"[np.float32(63.831215), np.float32(45.480415), np.float32(-125.94463), np.float32(-33.502068), np.float32(142.70842), np.float32(-1.3547087), np.float32(-82.339455), np.float32(96.23976)]","[np.float32(20.59234), np.float32(20.294086), np.float32(19.597763), np.float32(20.994549), np.float32(19.682629), np.float32(19.183086), np.float32(21.922688), np.float32(22.133907), np.float32(22.879341), np.float32(23.197964), np.float32(21.215624), np.float32(23.067883), np.float32(21.294624), np.float32(21.294624), np.float32(18.971363), np.float32(19.807446), np.float32(19.572662), np.float32(18.822327), np.float32(19.720442), np.float32(20.092787), np.float32(19.355877), np.float32(20.109964), np.float32(19.95325), np.float32(21.21641), np.float32(21.131346)]"
694,"[np.float32(134.19916), np.float32(147.28934), np.float32(-60.073883), np.float32(-68.80212), np.float32(76.26736), np.float32(-76.706406), np.float32(113.12279), np.float32(33.504395)]","[np.float32(16.88944), np.float32(17.51636), np.float32(15.146489), np.float32(18.811975), np.float32(17.432158), np.float32(15.915909), np.float32(15.9504385), np.float32(17.672493), np.float32(17.567564), np.float32(19.053308), np.float32(19.969486), np.float32(23.364164), np.float32(20.843285), np.float32(20.843285), np.float32(16.569044), np.float32(17.053946), np.float32(17.781622), np.float32(17.844711), np.float32(17.816525), np.float32(18.641485), np.float32(17.924906), np.float32(17.326012), np.float32(16.274042), np.float32(16.486698), np.float32(17.641483)]"
695,"[np.float32(223.53433), np.float32(11.355137), np.float32(148.51668), np.float32(19.645237), np.float32(168.70859), np.float32(2.1617618), np.float32(-154.13087), np.float32(-146.4737)]","[np.float32(22.465252), np.float32(23.775345), np.float32(21.989595), np.float32(22.432999), np.float32(21.627747), np.float32(22.412624), np.float32(22.088062), np.float32(19.281626), np.float32(21.53059), np.float32(17.013462), np.float32(18.757376), np.float32(22.384533), np.float32(20.246021), np.float32(20.246021), np.float32(22.291348), np.float32(23.255344), np.float32(22.546535), np.float32(23.670158), np.float32(20.944702), np.float32(23.657001), np.float32(22.85873), np.float32(22.214909), np.float32(20.5053), np.float32(18.886307), np.float32(19.237574)]"
696,"[np.float32(200.36438), np.float32(-52.92858), np.float32(-13.782589), np.float32(62.55896), np.float32(-18.414787), np.float32(88.851494), np.float32(5.3557634), np.float32(125.93866)]","[np.float32(20.865974), np.float32(21.294218), np.float32(20.497753), np.float32(21.807932), np.float32(20.477417), np.float32(21.436934), np.float32(21.191807), np.float32(21.435966), np.float32(21.465603), np.float32(20.805794), np.float32(19.93872), np.float32(22.357641), np.float32(20.458515), np.float32(20.458515), np.float32(21.880959), np.float32(22.197083), np.float32(22.21904), np.float32(21.573524), np.float32(22.797443), np.float32(22.604368), np.float32(22.372932), np.float32(22.048298), np.float32(20.498413), np.float32(20.857668), np.float32(20.7774)]"
697,"[np.float32(136.02632), np.float32(-105.63956), np.float32(67.11003), np.float32(106.07284), np.float32(-152.29123), np.float32(-32.286148), np.float32(-73.62848), np.float32(58.491325)]","[np.float32(23.119411), np.float32(24.210423), np.float32(22.77297), np.float32(22.643429), np.float32(21.949577), np.float32(22.181301), np.float32(24.151855), np.float32(20.79338), np.float32(23.322739), np.float32(18.68367), np.float32(19.878872), np.float32(23.271763), np.float32(21.329044), np.float32(21.329044), np.float32(21.717842), np.float32(23.018475), np.float32(22.306746), np.float32(23.908783), np.float32(19.956146), np.float32(23.958126), np.float32(22.74855), np.float32(22.799541), np.float32(21.61925), np.float32(20.45599), np.float32(20.726173)]"
698,"[np.float32(102.31687), np.float32(-18.768114), np.float32(52.489662), np.float32(343.6073), np.float32(72.78134), np.float32(184.04503), np.float32(-37.995728), np.float32(99.817085)]","[np.float32(22.060474), np.float32(22.083778), np.float32(22.717768), np.float32(20.702583), np.float32(19.749523), np.float32(21.670197), np.float32(23.74131), np.float32(22.828815), np.float32(22.339733), np.float32(19.620478), np.float32(18.40063), np.float32(21.24559), np.float32(19.74648), np.float32(19.74648), np.float32(23.41793), np.float32(23.169289), np.float32(24.585352), np.float32(24.730335), np.float32(24.518085), np.float32(25.504696), np.float32(25.45664), np.float32(25.184597), np.float32(23.180294), np.float32(23.163158), np.float32(22.658474)]"
699,"[np.float32(190.24168), np.float32(-134.86716), np.float32(172.34499), np.float32(46.265), np.float32(11.623978), np.float32(17.280655), np.float32(163.64827), np.float32(-41.812607)]","[np.float32(23.947178), np.float32(26.788168), np.float32(23.529823), np.float32(26.645325), np.float32(25.505383), np.float32(27.133947), np.float32(22.830276), np.float32(22.318047), np.float32(23.2606), np.float32(20.864273), np.float32(23.620499), np.float32(27.646269), np.float32(24.717089), np.float32(24.717089), np.float32(27.175274), np.float32(27.587868), np.float32(27.272184), np.float32(28.14238), np.float32(26.559366), np.float32(28.4566), np.float32(28.172426), np.float32(25.496082), np.float32(21.586123), np.float32(21.177027), np.float32(22.084234)]"
700,"[np.float32(-71.97608), np.float32(-35.98314), np.float32(77.524536), np.float32(-127.46418), np.float32(-101.12256), np.float32(-105.65901), np.float32(-24.785189), np.float32(-194.23592)]","[np.float32(23.77604), np.float32(26.217237), np.float32(21.957811), np.float32(25.753714), np.float32(24.968285), np.float32(23.748608), np.float32(23.110634), np.float32(18.962496), np.float32(23.920746), np.float32(19.335583), np.float32(22.915314), np.float32(26.58789), np.float32(23.824692), np.float32(23.824692), np.float32(20.804474), np.float32(23.537544), np.float32(20.1688), np.float32(22.149544), np.float32(16.784779), np.float32(21.85898), np.float32(19.833786), np.float32(19.733559), np.float32(19.03937), np.float32(17.392698), np.float32(18.57186)]"
701,"[np.float32(16.586344), np.float32(31.959024), np.float32(51.94014), np.float32(33.04728), np.float32(-173.6095), np.float32(152.29877), np.float32(129.6179), np.float32(-9.396616)]","[np.float32(18.335392), np.float32(19.39777), np.float32(17.062668), np.float32(20.968431), np.float32(19.504326), np.float32(19.654057), np.float32(16.47207), np.float32(16.570364), np.float32(17.374388), np.float32(16.800621), np.float32(18.134953), np.float32(21.058289), np.float32(18.74038), np.float32(18.74038), np.float32(19.117172), np.float32(20.101051), np.float32(18.637993), np.float32(18.091972), np.float32(19.082428), np.float32(18.736341), np.float32(18.173838), np.float32(17.901508), np.float32(16.777876), np.float32(15.65206), np.float32(16.212399)]"
702,"[np.float32(-89.778175), np.float32(-33.606133), np.float32(29.26341), np.float32(133.57854), np.float32(109.1705), np.float32(50.996605), np.float32(127.608864), np.float32(-10.908218)]","[np.float32(23.833633), np.float32(25.472424), np.float32(23.279316), np.float32(25.35619), np.float32(24.219025), np.float32(24.926582), np.float32(24.605145), np.float32(24.289925), np.float32(25.174484), np.float32(23.925358), np.float32(24.528847), np.float32(27.658264), np.float32(25.151684), np.float32(25.151684), np.float32(24.802801), np.float32(25.442232), np.float32(25.331562), np.float32(25.805288), np.float32(24.587769), np.float32(26.592), np.float32(26.001415), np.float32(24.76927), np.float32(22.282555), np.float32(23.160307), np.float32(23.662397)]"
703,"[np.float32(48.349663), np.float32(67.766594), np.float32(152.4121), np.float32(-79.638504), np.float32(-144.17972), np.float32(45.53997), np.float32(-40.251465), np.float32(-40.23896)]","[np.float32(16.563423), np.float32(17.044102), np.float32(15.036626), np.float32(18.128685), np.float32(16.870123), np.float32(16.303879), np.float32(14.206458), np.float32(12.780873), np.float32(14.658083), np.float32(12.599604), np.float32(14.347013), np.float32(17.36915), np.float32(15.368442), np.float32(15.368442), np.float32(15.454587), np.float32(16.877398), np.float32(14.926381), np.float32(14.737722), np.float32(14.695803), np.float32(14.963011), np.float32(14.028928), np.float32(14.739909), np.float32(14.821882), np.float32(12.263647), np.float32(12.7458935)]"
704,"[np.float32(93.783646), np.float32(129.55658), np.float32(-166.58282), np.float32(-186.15417), np.float32(-82.39676), np.float32(38.247658), np.float32(43.852127), np.float32(21.234922)]","[np.float32(16.563015), np.float32(16.718197), np.float32(14.290605), np.float32(19.463459), np.float32(17.784328), np.float32(16.053408), np.float32(15.159025), np.float32(16.412508), np.float32(17.495567), np.float32(19.449375), np.float32(19.275343), np.float32(21.351715), np.float32(19.102694), np.float32(19.102694), np.float32(14.853888), np.float32(16.300049), np.float32(14.534506), np.float32(13.283401), np.float32(15.27936), np.float32(14.409592), np.float32(13.43695), np.float32(14.211285), np.float32(14.729645), np.float32(14.873795), np.float32(15.545071)]"
705,"[np.float32(-25.385862), np.float32(-28.332644), np.float32(-61.305153), np.float32(82.14292), np.float32(-154.89427), np.float32(-31.839087), np.float32(154.8776), np.float32(-24.387445)]","[np.float32(23.22316), np.float32(25.326275), np.float32(21.949867), np.float32(24.94749), np.float32(24.016909), np.float32(23.148361), np.float32(23.755703), np.float32(22.08707), np.float32(24.519676), np.float32(22.241577), np.float32(24.553486), np.float32(28.309462), np.float32(25.551113), np.float32(25.551113), np.float32(22.089104), np.float32(23.654594), np.float32(22.708286), np.float32(24.464378), np.float32(20.26181), np.float32(24.694454), np.float32(23.238873), np.float32(22.385323), np.float32(20.672451), np.float32(20.669273), np.float32(21.861423)]"
706,"[np.float32(-40.811363), np.float32(152.07608), np.float32(-76.67993), np.float32(19.191084), np.float32(-91.40597), np.float32(-80.66831), np.float32(-51.888702), np.float32(156.2519)]","[np.float32(15.628438), np.float32(14.579567), np.float32(14.077757), np.float32(15.012531), np.float32(13.928553), np.float32(11.593934), np.float32(16.28304), np.float32(15.838482), np.float32(16.730488), np.float32(16.58492), np.float32(15.88731), np.float32(18.517662), np.float32(16.953604), np.float32(16.953604), np.float32(11.848793), np.float32(12.964542), np.float32(13.253509), np.float32(13.491732), np.float32(12.428875), np.float32(14.184177), np.float32(12.868194), np.float32(14.749844), np.float32(16.048292), np.float32(15.491301), np.float32(15.884022)]"
707,"[np.float32(93.00576), np.float32(86.083565), np.float32(-33.224472), np.float32(229.73892), np.float32(39.106766), np.float32(-26.327433), np.float32(92.0997), np.float32(28.32451)]","[np.float32(20.662296), np.float32(21.598953), np.float32(20.076374), np.float32(20.238565), np.float32(19.439415), np.float32(18.880447), np.float32(21.791605), np.float32(21.196926), np.float32(21.524776), np.float32(19.637981), np.float32(20.902172), np.float32(25.043516), np.float32(22.736012), np.float32(22.736012), np.float32(20.318016), np.float32(20.607546), np.float32(22.418812), np.float32(24.21214), np.float32(20.609207), np.float32(24.498718), np.float32(23.61687), np.float32(22.721218), np.float32(20.7832), np.float32(20.734753), np.float32(21.661358)]"
708,"[np.float32(-69.78259), np.float32(-58.301994), np.float32(90.6339), np.float32(-60.333252), np.float32(21.314451), np.float32(-34.91343), np.float32(33.253212), np.float32(-99.3516)]","[np.float32(23.720215), np.float32(25.785866), np.float32(22.47935), np.float32(25.872225), np.float32(24.81643), np.float32(24.762999), np.float32(23.358475), np.float32(21.250862), np.float32(24.236431), np.float32(21.498306), np.float32(23.499062), np.float32(26.69105), np.float32(24.058765), np.float32(24.058765), np.float32(22.976158), np.float32(24.697712), np.float32(22.565622), np.float32(23.402134), np.float32(20.887096), np.float32(23.726955), np.float32(22.521084), np.float32(21.85546), np.float32(20.281418), np.float32(19.827736), np.float32(20.57609)]"
709,"[np.float32(68.58165), np.float32(-122.241615), np.float32(42.38439), np.float32(83.95018), np.float32(22.197708), np.float32(-5.3885927), np.float32(-35.045845), np.float32(57.127075)]","[np.float32(24.674477), np.float32(25.897865), np.float32(24.45448), np.float32(24.967403), np.float32(24.0452), np.float32(24.909304), np.float32(26.094912), np.float32(24.072525), np.float32(25.897535), np.float32(22.807604), np.float32(22.921888), np.float32(25.780416), np.float32(23.70465), np.float32(23.70465), np.float32(24.45153), np.float32(25.412762), np.float32(24.855494), np.float32(25.612488), np.float32(23.46694), np.float32(26.193108), np.float32(25.3759), np.float32(24.90258), np.float32(23.073055), np.float32(23.347916), np.float32(23.420738)]"
710,"[np.float32(-24.16199), np.float32(-31.994455), np.float32(-68.880554), np.float32(54.86705), np.float32(54.043076), np.float32(220.85376), np.float32(63.23838), np.float32(12.387791)]","[np.float32(22.635036), np.float32(23.444115), np.float32(21.960571), np.float32(25.006008), np.float32(23.407406), np.float32(24.703842), np.float32(22.821842), np.float32(23.44999), np.float32(23.973375), np.float32(24.251322), np.float32(22.905052), np.float32(24.587057), np.float32(22.47565), np.float32(22.47565), np.float32(23.884724), np.float32(24.652931), np.float32(23.157635), np.float32(21.601276), np.float32(24.352846), np.float32(23.025219), np.float32(22.809185), np.float32(22.523037), np.float32(21.008072), np.float32(22.228497), np.float32(22.002438)]"
711,"[np.float32(-18.841616), np.float32(140.0912), np.float32(37.59507), np.float32(-82.20723), np.float32(127.23978), np.float32(126.903885), np.float32(6.94245), np.float32(246.51157)]","[np.float32(12.519978), np.float32(10.626751), np.float32(11.366483), np.float32(14.262367), np.float32(12.207732), np.float32(12.230699), np.float32(11.090667), np.float32(15.1514845), np.float32(12.621864), np.float32(17.07086), np.float32(13.617107), np.float32(14.615216), np.float32(13.304909), np.float32(13.304908), np.float32(13.483517), np.float32(13.124996), np.float32(13.60237), np.float32(9.998985), np.float32(17.680923), np.float32(12.010843), np.float32(12.472508), np.float32(13.778534), np.float32(14.256736), np.float32(14.820109), np.float32(14.222652)]"
712,"[np.float32(-35.644157), np.float32(52.21084), np.float32(-153.38757), np.float32(-53.99569), np.float32(16.70558), np.float32(3.87084), np.float32(55.991867), np.float32(-89.423164)]","[np.float32(22.58994), np.float32(24.036592), np.float32(20.84625), np.float32(24.743313), np.float32(23.534037), np.float32(22.344732), np.float32(22.98529), np.float32(22.05364), np.float32(24.626839), np.float32(23.84627), np.float32(24.704693), np.float32(27.458387), np.float32(24.854946), np.float32(24.854946), np.float32(20.601831), np.float32(22.420692), np.float32(20.60551), np.float32(21.099518), np.float32(19.153276), np.float32(21.807491), np.float32(20.396492), np.float32(20.294249), np.float32(19.573982), np.float32(20.285934), np.float32(21.159088)]"
713,"[np.float32(-13.773106), np.float32(8.772042), np.float32(-56.913147), np.float32(-220.20021), np.float32(-82.1472), np.float32(-42.825455), np.float32(-74.55752), np.float32(4.7639284)]","[np.float32(19.945618), np.float32(20.443943), np.float32(17.970064), np.float32(22.021912), np.float32(20.667353), np.float32(19.260117), np.float32(19.415966), np.float32(18.055729), np.float32(21.070042), np.float32(20.305965), np.float32(20.391396), np.float32(22.34967), np.float32(20.249348), np.float32(20.249348), np.float32(16.872963), np.float32(19.04124), np.float32(16.095316), np.float32(15.578505), np.float32(15.449665), np.float32(16.369514), np.float32(14.942058), np.float32(16.172031), np.float32(16.917883), np.float32(16.605408), np.float32(16.974201)]"
714,"[np.float32(-207.77174), np.float32(-73.74179), np.float32(-43.680313), np.float32(182.76778), np.float32(-100.418434), np.float32(-37.693565), np.float32(35.21669), np.float32(-92.7011)]","[np.float32(27.060095), np.float32(29.232676), np.float32(26.249163), np.float32(27.252892), np.float32(26.756262), np.float32(26.105667), np.float32(29.405516), np.float32(25.05027), np.float32(29.216854), np.float32(24.172716), np.float32(26.25831), np.float32(29.902313), np.float32(27.395468), np.float32(27.395468), np.float32(24.176624), np.float32(26.416279), np.float32(24.722546), np.float32(27.48097), np.float32(20.544388), np.float32(27.407984), np.float32(25.407291), np.float32(25.217592), np.float32(23.879732), np.float32(23.836052), np.float32(24.640842)]"
715,"[np.float32(155.08688), np.float32(83.10238), np.float32(103.416466), np.float32(18.42881), np.float32(-170.29039), np.float32(57.16069), np.float32(38.700703), np.float32(134.78255)]","[np.float32(14.212488), np.float32(13.9190035), np.float32(13.098814), np.float32(15.298831), np.float32(13.891066), np.float32(13.50807), np.float32(12.300268), np.float32(13.060135), np.float32(12.582973), np.float32(12.565159), np.float32(13.077972), np.float32(16.08153), np.float32(14.29727), np.float32(14.29727), np.float32(14.488211), np.float32(14.815079), np.float32(14.997122), np.float32(14.306583), np.float32(15.963953), np.float32(14.937523), np.float32(14.584219), np.float32(15.047142), np.float32(14.730978), np.float32(12.947927), np.float32(13.306239)]"
716,"[np.float32(23.319077), np.float32(-196.27397), np.float32(-58.835014), np.float32(-5.5912), np.float32(204.67041), np.float32(90.72295), np.float32(84.47771), np.float32(182.54277)]","[np.float32(25.82337), np.float32(26.847729), np.float32(25.731417), np.float32(28.34854), np.float32(26.676222), np.float32(28.818846), np.float32(27.502369), np.float32(29.345463), np.float32(28.970266), np.float32(30.505993), np.float32(27.64017), np.float32(28.868347), np.float32(26.687872), np.float32(26.687872), np.float32(28.434385), np.float32(28.562132), np.float32(28.15984), np.float32(26.24135), np.float32(29.886305), np.float32(28.237421), np.float32(28.453964), np.float32(27.264439), np.float32(24.521301), np.float32(27.832455), np.float32(27.331564)]"
717,"[np.float32(127.510376), np.float32(129.5626), np.float32(6.1012173), np.float32(174.82478), np.float32(-106.28557), np.float32(-112.63683), np.float32(95.443375), np.float32(38.010773)]","[np.float32(17.85212), np.float32(18.688854), np.float32(16.7399), np.float32(17.31664), np.float32(16.627703), np.float32(14.9024105), np.float32(18.056686), np.float32(16.956718), np.float32(17.735006), np.float32(15.417057), np.float32(18.00906), np.float32(22.74855), np.float32(20.399887), np.float32(20.399887), np.float32(16.312527), np.float32(16.918335), np.float32(18.666357), np.float32(21.121714), np.float32(16.176556), np.float32(20.959686), np.float32(19.679432), np.float32(19.19575), np.float32(17.986507), np.float32(16.637135), np.float32(18.032326)]"
718,"[np.float32(-235.93114), np.float32(-45.766663), np.float32(-171.15765), np.float32(101.50526), np.float32(-55.10225), np.float32(145.94557), np.float32(17.188244), np.float32(25.434586)]","[np.float32(24.75973), np.float32(25.411587), np.float32(23.83368), np.float32(25.930843), np.float32(24.697784), np.float32(24.66531), np.float32(26.885298), np.float32(25.313), np.float32(27.775274), np.float32(26.541721), np.float32(25.045578), np.float32(26.586462), np.float32(24.624098), np.float32(24.624098), np.float32(22.610477), np.float32(24.442884), np.float32(22.159943), np.float32(21.797504), np.float32(21.262539), np.float32(22.983242), np.float32(21.760214), np.float32(22.70523), np.float32(22.459286), np.float32(23.953781), np.float32(23.76831)]"
719,"[np.float32(25.07999), np.float32(-29.304552), np.float32(-78.13319), np.float32(-71.47068), np.float32(48.298912), np.float32(93.496185), np.float32(98.4372), np.float32(119.830795)]","[np.float32(20.49194), np.float32(21.011837), np.float32(19.392254), np.float32(23.40495), np.float32(21.644596), np.float32(22.093903), np.float32(20.318186), np.float32(22.339785), np.float32(22.190342), np.float32(24.326479), np.float32(22.741653), np.float32(24.372032), np.float32(22.178547), np.float32(22.178547), np.float32(21.565615), np.float32(22.136703), np.float32(21.221489), np.float32(19.340832), np.float32(22.942785), np.float32(20.981636), np.float32(20.802803), np.float32(20.523006), np.float32(19.267406), np.float32(20.911728), np.float32(20.940796)]"
720,"[np.float32(-283.48285), np.float32(87.8419), np.float32(-191.91057), np.float32(-169.55359), np.float32(47.37545), np.float32(179.49556), np.float32(60.80564), np.float32(180.56393)]","[np.float32(16.801207), np.float32(15.565582), np.float32(14.862326), np.float32(20.205181), np.float32(17.980633), np.float32(17.214354), np.float32(16.546705), np.float32(19.906704), np.float32(19.583885), np.float32(24.748484), np.float32(20.568115), np.float32(20.42442), np.float32(18.778202), np.float32(18.778202), np.float32(15.6318445), np.float32(16.748135), np.float32(14.490791), np.float32(10.51282), np.float32(17.88805), np.float32(12.971356), np.float32(12.655964), np.float32(14.617404), np.float32(15.93236), np.float32(18.277458), np.float32(17.690733)]"
721,"[np.float32(-47.988647), np.float32(385.2486), np.float32(-0.5495739), np.float32(26.298985), np.float32(-69.666435), np.float32(59.80449), np.float32(79.05378), np.float32(14.533035)]","[np.float32(9.1179495), np.float32(7.9218493), np.float32(6.8662653), np.float32(10.131707), np.float32(8.638077), np.float32(6.021561), np.float32(6.4541383), np.float32(8.417402), np.float32(7.545906), np.float32(9.58582), np.float32(10.415652), np.float32(13.6774435), np.float32(11.837473), np.float32(11.837473), np.float32(7.3268566), np.float32(7.837641), np.float32(8.500062), np.float32(7.8035297), np.float32(9.484264), np.float32(8.408048), np.float32(7.6493263), np.float32(9.048411), np.float32(10.299589), np.float32(8.19412), np.float32(9.136072)]"
722,"[np.float32(-135.09724), np.float32(134.03702), np.float32(-57.66001), np.float32(-107.16843), np.float32(172.4835), np.float32(76.02785), np.float32(248.99203), np.float32(-23.930006)]","[np.float32(18.019264), np.float32(19.077875), np.float32(16.039608), np.float32(22.398056), np.float32(20.474293), np.float32(19.873077), np.float32(16.320177), np.float32(19.879332), np.float32(19.258356), np.float32(23.183643), np.float32(23.199696), np.float32(25.567583), np.float32(22.75299), np.float32(22.75299), np.float32(19.505558), np.float32(20.014275), np.float32(19.367748), np.float32(17.609356), np.float32(21.28709), np.float32(19.15904), np.float32(18.934877), np.float32(17.945114), np.float32(16.40741), np.float32(17.929203), np.float32(18.82774)]"
723,"[np.float32(39.636265), np.float32(-69.031944), np.float32(55.796974), np.float32(12.959169), np.float32(-174.31078), np.float32(134.62584), np.float32(-70.14245), np.float32(-141.54895)]","[np.float32(23.56184), np.float32(25.250883), np.float32(22.59497), np.float32(25.03574), np.float32(24.045202), np.float32(24.597256), np.float32(22.93043), np.float32(19.157784), np.float32(22.95557), np.float32(18.267763), np.float32(20.132633), np.float32(22.975445), np.float32(20.78237), np.float32(20.78237), np.float32(22.298077), np.float32(24.454517), np.float32(21.077795), np.float32(21.723522), np.float32(19.318884), np.float32(21.809078), np.float32(20.508108), np.float32(20.754744), np.float32(19.97807), np.float32(18.224731), np.float32(18.467575)]"
724,"[np.float32(96.6403), np.float32(3.409861), np.float32(13.590399), np.float32(-124.80198), np.float32(-25.040659), np.float32(-39.212204), np.float32(-24.181131), np.float32(-29.314928)]","[np.float32(20.559134), np.float32(21.675535), np.float32(19.063313), np.float32(22.395191), np.float32(21.186451), np.float32(20.52528), np.float32(19.807753), np.float32(18.599089), np.float32(20.878714), np.float32(19.343021), np.float32(20.496256), np.float32(23.359936), np.float32(21.027813), np.float32(21.027813), np.float32(19.25002), np.float32(20.779264), np.float32(19.04745), np.float32(19.246105), np.float32(18.163319), np.float32(19.75035), np.float32(18.643475), np.float32(18.666683), np.float32(18.021572), np.float32(17.392862), np.float32(18.029657)]"
725,"[np.float32(71.83941), np.float32(14.0375805), np.float32(66.52047), np.float32(-53.48275), np.float32(125.417274), np.float32(41.65262), np.float32(-170.91185), np.float32(-145.39337)]","[np.float32(22.649715), np.float32(23.610146), np.float32(21.710056), np.float32(23.24962), np.float32(22.25113), np.float32(22.544863), np.float32(22.481823), np.float32(19.628555), np.float32(22.63607), np.float32(18.980282), np.float32(19.728596), np.float32(22.40651), np.float32(20.385323), np.float32(20.385323), np.float32(21.11905), np.float32(22.754879), np.float32(20.591064), np.float32(20.902046), np.float32(19.316921), np.float32(21.236916), np.float32(20.166466), np.float32(20.506893), np.float32(19.908297), np.float32(18.831009), np.float32(18.930115)]"
726,"[np.float32(157.95035), np.float32(-102.566315), np.float32(-13.9009), np.float32(-41.44893), np.float32(21.140831), np.float32(245.35356), np.float32(-189.66853), np.float32(-205.59871)]","[np.float32(26.231354), np.float32(27.797956), np.float32(25.660334), np.float32(27.93211), np.float32(26.738691), np.float32(28.630314), np.float32(26.075233), np.float32(22.562193), np.float32(26.325865), np.float32(21.909079), np.float32(22.03653), np.float32(23.849844), np.float32(21.831665), np.float32(21.831665), np.float32(25.909386), np.float32(27.953012), np.float32(23.86353), np.float32(23.285805), np.float32(23.178783), np.float32(23.878437), np.float32(23.02058), np.float32(23.18), np.float32(22.12468), np.float32(21.437767), np.float32(20.978832)]"
727,"[np.float32(-198.91536), np.float32(-76.25863), np.float32(82.431175), np.float32(64.597496), np.float32(21.446968), np.float32(-112.22016), np.float32(107.06025), np.float32(107.41016)]","[np.float32(22.93266), np.float32(24.196392), np.float32(22.123894), np.float32(23.899961), np.float32(22.90653), np.float32(22.556263), np.float32(24.173466), np.float32(23.234123), np.float32(24.694519), np.float32(23.281511), np.float32(23.88687), np.float32(27.01732), np.float32(24.659973), np.float32(24.659973), np.float32(22.116714), np.float32(23.109146), np.float32(23.019524), np.float32(23.961872), np.float32(21.538416), np.float32(24.629799), np.float32(23.596973), np.float32(23.136173), np.float32(21.514278), np.float32(22.184341), np.float32(22.775486)]"
728,"[np.float32(-155.60466), np.float32(247.02737), np.float32(43.247963), np.float32(-23.445261), np.float32(-106.167336), np.float32(3.8373985), np.float32(43.438652), np.float32(16.70479)]","[np.float32(12.7219095), np.float32(12.130409), np.float32(10.57468), np.float32(13.825861), np.float32(12.487556), np.float32(10.117644), np.float32(10.84707), np.float32(11.134031), np.float32(11.869076), np.float32(12.376956), np.float32(13.347755), np.float32(16.357067), np.float32(14.448664), np.float32(14.448664), np.float32(10.082267), np.float32(11.2837305), np.float32(10.676308), np.float32(10.395788), np.float32(10.677599), np.float32(10.9003525), np.float32(9.762865), np.float32(11.28276), np.float32(12.48955), np.float32(10.618941), np.float32(11.414297)]"
729,"[np.float32(123.16033), np.float32(165.6575), np.float32(74.71911), np.float32(-4.8036976), np.float32(3.1397972), np.float32(37.896496), np.float32(-37.340614), np.float32(10.057121)]","[np.float32(14.924784), np.float32(14.633415), np.float32(13.603216), np.float32(15.544034), np.float32(14.260794), np.float32(13.471275), np.float32(13.291486), np.float32(13.44417), np.float32(13.650795), np.float32(13.115483), np.float32(13.75877), np.float32(16.859093), np.float32(15.019518), np.float32(15.019518), np.float32(14.199593), np.float32(14.779595), np.float32(14.807558), np.float32(14.460459), np.float32(15.169142), np.float32(14.96767), np.float32(14.370453), np.float32(14.971814), np.float32(14.936748), np.float32(13.209749), np.float32(13.662947)]"
730,"[np.float32(-35.180595), np.float32(-154.96198), np.float32(-152.7341), np.float32(149.44008), np.float32(73.03572), np.float32(-122.97393), np.float32(-4.5284405), np.float32(173.57631)]","[np.float32(27.61473), np.float32(28.661148), np.float32(27.492754), np.float32(26.998972), np.float32(26.268063), np.float32(26.211494), np.float32(31.930235), np.float32(30.055428), np.float32(31.990688), np.float32(29.747), np.float32(28.426044), np.float32(31.017979), np.float32(28.934532), np.float32(28.934532), np.float32(25.742628), np.float32(26.809809), np.float32(27.265856), np.float32(28.78024), np.float32(24.736181), np.float32(29.704712), np.float32(28.433853), np.float32(28.147282), np.float32(26.423208), np.float32(28.956497), np.float32(29.072664)]"
731,"[np.float32(71.299904), np.float32(145.2721), np.float32(236.35771), np.float32(-21.55666), np.float32(-27.976358), np.float32(-146.02701), np.float32(161.2632), np.float32(94.72246)]","[np.float32(13.007846), np.float32(13.519779), np.float32(11.474057), np.float32(14.500805), np.float32(13.255202), np.float32(11.890723), np.float32(10.380109), np.float32(11.907873), np.float32(11.009321), np.float32(11.489333), np.float32(14.142161), np.float32(18.553055), np.float32(16.138462), np.float32(16.138462), np.float32(13.7104025), np.float32(13.678162), np.float32(15.323741), np.float32(15.888475), np.float32(15.445209), np.float32(16.114952), np.float32(15.639469), np.float32(14.876314), np.float32(13.575703), np.float32(11.568869), np.float32(12.939404)]"
732,"[np.float32(7.1924586), np.float32(-29.586245), np.float32(11.347937), np.float32(88.06876), np.float32(35.77383), np.float32(-42.63816), np.float32(-34.988144), np.float32(170.3173)]","[np.float32(20.960396), np.float32(20.917973), np.float32(20.515636), np.float32(20.543562), np.float32(19.499413), np.float32(19.429298), np.float32(22.554682), np.float32(21.898615), np.float32(22.491135), np.float32(21.274042), np.float32(20.16438), np.float32(22.711788), np.float32(20.991623), np.float32(20.991623), np.float32(19.879469), np.float32(20.44359), np.float32(21.003437), np.float32(21.183977), np.float32(20.416918), np.float32(22.072056), np.float32(21.351105), np.float32(21.7785), np.float32(20.988396), np.float32(21.494099), np.float32(21.460014)]"
