,x_input
122,"[0.03999996, 0.04399991, 0.046, 0.02899992, 0.02899992, 0.03299999, 0.05799997, 0.04299998, 0.06099999, 0.03600001, 0.03999996, 0.03399992, 0.028, 0.03799999, 0.04399991, 0.03899992]"
123,"[0.04399991, 0.04899991, 0.05799997, 0.04499996, 0.03799999, 0.04999995, 0.04399991, 0.04799998, 0.04899991, 0.046, 0.06699991, 0.028, 0.01999998, 0.05799997, 0.06299996, 0.06400001]"
124,"[0.05799997, 0.05999994, 0.05499995, 0.04699993, 0.04100001, 0.05999994, 0.05499995, 0.05199993, 0.06499994, 0.04199994, 0.05400002, 0.04299998, 0.03999996, 0.051, 0.05999994, 0.06799996]"
125,"[0.05900002, 0.06199992, 0.05699992, 0.051, 0.046, 0.05400002, 0.05400002, 0.05400002, 0.06699991, 0.03999996, 0.05799997, 0.04399991, 0.04199994, 0.051, 0.06499994, 0.06900001]"
126,"[0.03399992, 0.02999997, 0.03100002, 0.02100003, 0.01699996, 0.023, 0.051, 0.03299999, 0.03699994, 0.02999997, 0.03600001, 0.0, 0.028, 0.03100002, 0.023, 0.02199996]"
127,"[0.03499997, 0.02600002, 0.046, 0.02499998, 0.01800001, 0.03699994, 0.05599999, 0.02999997, 0.03799999, 0.02899992, 0.03699994, 0.01999998, 0.02199996, 0.03999996, 0.02399993, 0.02899992]"
128,"[0.05999994, 0.051, 0.0769999, 0.046, 0.051, 0.06699991, 0.06999993, 0.06799996, 0.0769999, 0.05599999, 0.07499993, 0.02999997, 0.01499999, 0.07199991, 0.0769999, 0.07799995]"
129,"[0.06499994, 0.051, 0.07799995, 0.046, 0.05400002, 0.07099998, 0.07499993, 0.07199991, 0.07599998, 0.05599999, 0.07099998, 0.03699994, 0.03799999, 0.07299995, 0.08499992, 0.0769999]"
130,"[0.05799997, 0.06299996, 0.06599998, 0.04299998, 0.04399991, 0.06799996, 0.05900002, 0.05699992, 0.06799996, 0.04399991, 0.05900002, 0.03299999, 0.04299998, 0.05499995, 0.08099997, 0.05999994]"
131,"[0.07299995, 0.06699991, 0.0769999, 0.04199994, 0.04699993, 0.0769999, 0.07099998, 0.05999994, 0.0999999, 0.03799999, 0.06599998, 0.02600002, 0.05499995, 0.06299996, 0.08599997, 0.06799996]"
132,"[0.05299997, 0.05699992, 0.051, 0.04499996, 0.04199994, 0.05299997, 0.05299997, 0.04399991, 0.06199992, 0.02999997, 0.04799998, 0.04399991, 0.03199995, 0.05699992, 0.06099999, 0.04399991]"
133,"[0.04699993, 0.051, 0.05999994, 0.02499998, 0.02999997, 0.03699994, 0.05499995, 0.04999995, 0.05900002, 0.03899992, 0.04699993, 0.04799998, 0.04100001, 0.05199993, 0.05499995, 0.03499997]"
134,"[0.03600001, 0.0, 0.04899991, 0.02199996, 0.02199996, 0.02199996, 0.04999995, 0.046, 0.04199994, 0.02999997, 0.03499997, 0.03699994, 0.02699995, 0.03699994, 0.02600002, 0.02100003]"
135,"[0.04399991, 0.03899992, 0.046, 0.02199996, 0.03299999, 0.03499997, 0.04699993, 0.04999995, 0.06299996, 0.01899993, 0.04499996, 0.01999998, 0.02899992, 0.01600003, 0.03699994, 0.03399992]"
136,"[0.05799997, 0.05599999, 0.06900001, 0.04999995, 0.04499996, 0.05299997, 0.05699992, 0.04199994, 0.06699991, 0.04699993, 0.06499994, 0.046, 0.04100001, 0.0, 0.046, 0.05199993]"
137,"[0.05699992, 0.05699992, 0.05999994, 0.04100001, 0.03999996, 0.06400001, 0.06599998, 0.06099999, 0.08299994, 0.051, 0.06499994, 0.03100002, 0.04399991, 0.05299997, 0.05900002, 0.06199992]"
138,"[0.06999993, 0.06699991, 0.06900001, 0.06099999, 0.04899991, 0.05900002, 0.06699991, 0.06699991, 0.079, 0.04399991, 0.07099998, 0.03999996, 0.04899991, 0.05699992, 0.074, 0.079]"
139,"[0.03600001, 0.04100001, 0.051, 0.03399992, 0.03199995, 0.04899991, 0.03899992, 0.03499997, 0.02999997, 0.03199995, 0.04100001, 0.02499998, 0.02399993, 0.02899992, 0.04999995, 0.04699993]"
140,"[0.03499997, 0.04399991, 0.05599999, 0.028, 0.03399992, 0.046, 0.05599999, 0.05900002, 0.03399992, 0.03600001, 0.051, 0.01800001, 0.01999998, 0.04999995, 0.06299996, 0.04999995]"
141,"[0.04899991, 0.05199993, 0.05299997, 0.02100003, 0.02199996, 0.03999996, 0.05499995, 0.03699994, 0.04100001, 0.02699995, 0.03299999, 0.03699994, 0.03299999, 0.05999994, 0.06099999, 0.04699993]"
142,"[0.046, 0.04299998, 0.04899991, 0.02899992, 0.03499997, 0.04399991, 0.04799998, 0.03499997, 0.046, 0.02899992, 0.04199994, 0.04699993, 0.03299999, 0.05499995, 0.05499995, 0.04199994]"
143,"[0.03499997, 0.03399992, 0.02199996, 0.01899993, 0.03100002, 0.01999998, 0.02199996, 0.02499998, 0.02600002, 0.023, 0.03899992, 0.028, 0.02100003, 0.023, 0.02399993, 0.01899993]"
144,"[0.028, 0.02600002, 0.02999997, 0.01800001, 0.01499999, 0.02999997, 0.028, 0.03100002, 0.02399993, 0.03100002, 0.03100002, 0.01899993, 0.01099992, 0.01600003, 0.01999998, 0.023]"
145,"[0.03299999, 0.03199995, 0.04399991, 0.023, 0.02999997, 0.05400002, 0.03100002, 0.03600001, 0.03199995, 0.04399991, 0.03600001, 0.01399994, 0.01399994, 0.03199995, 0.03999996, 0.03399992]"
146,"[0.02699995, 0.03100002, 0.06400001, 0.023, 0.01699996, 0.04899991, 0.06099999, 0.04499996, 0.03100002, 0.02699995, 0.04299998, 0.02399993, 0.01999998, 0.06199992, 0.04199994, 0.05199993]"
147,"[0.05299997, 0.03899992, 0.04199994, 0.03999996, 0.02899992, 0.03100002, 0.06900001, 0.06099999, 0.03499997, 0.03299999, 0.05599999, 0.023, 0.01899993, 0.03699994, 0.03100002, 0.03799999]"
148,"[0.046, 0.04999995, 0.04999995, 0.03499997, 0.046, 0.04499996, 0.03799999, 0.046, 0.03799999, 0.02899992, 0.05799997, 0.02999997, 0.01899993, 0.02499998, 0.06799996, 0.03899992]"
149,"[0.04699993, 0.03899992, 0.06099999, 0.02199996, 0.023, 0.023, 0.04999995, 0.04499996, 0.04499996, 0.03499997, 0.03600001, 0.03299999, 0.03199995, 0.051, 0.03299999, 0.02100003]"
150,"[0.04399991, 0.04299998, 0.03899992, 0.03600001, 0.03100002, 0.03799999, 0.04100001, 0.03499997, 0.03899992, 0.03299999, 0.04299998, 0.04199994, 0.03499997, 0.04100001, 0.03699994, 0.04100001]"
151,"[0.04199994, 0.04499996, 0.051, 0.03799999, 0.03100002, 0.03699994, 0.04399991, 0.03600001, 0.03399992, 0.03299999, 0.04999995, 0.03799999, 0.03399992, 0.04299998, 0.03399992, 0.03699994]"
152,"[0.051, 0.04299998, 0.04799998, 0.03899992, 0.03299999, 0.03699994, 0.06099999, 0.04299998, 0.0, 0.03600001, 0.04799998, 0.04199994, 0.03499997, 0.04999995, 0.03699994, 0.04699993]"
153,"[0.04299998, 0.03999996, 0.05299997, 0.03799999, 0.04299998, 0.03699994, 0.04699993, 0.03699994, 0.03399992, 0.03600001, 0.05199993, 0.03899992, 0.03100002, 0.04199994, 0.03699994, 0.04699993]"
154,"[0.04299998, 0.04199994, 0.05199993, 0.03699994, 0.04199994, 0.03899992, 0.03999996, 0.03299999, 0.03600001, 0.02600002, 0.02600002, 0.01199996, 0.01600003, 0.03799999, 0.04399991, 0.04499996]"
155,"[0.01899993, 0.01699996, 0.03399992, 0.02100003, 0.01499999, 0.01800001, 0.02699995, 0.01699996, 0.01499999, 0.01999998, 0.02399993, 0.00899994, 0.00999999, 0.01600003, 0.01899993, 0.02699995]"
156,"[0.04199994, 0.03799999, 0.05499995, 0.028, 0.03100002, 0.023, 0.04699993, 0.04699993, 0.03399992, 0.03600001, 0.04299998, 0.01199996, 0.01899993, 0.02600002, 0.04399991, 0.051]"
157,"[0.05799997, 0.06199992, 0.05400002, 0.04799998, 0.04899991, 0.03799999, 0.04899991, 0.05199993, 0.04899991, 0.04399991, 0.05499995, 0.04499996, 0.03600001, 0.051, 0.05499995, 0.05299997]"
158,"[0.04399991, 0.051, 0.046, 0.046, 0.04199994, 0.03199995, 0.03899992, 0.04999995, 0.04499996, 0.03799999, 0.051, 0.05199993, 0.03899992, 0.03699994, 0.04299998, 0.04299998]"
159,"[0.05900002, 0.05999994, 0.05699992, 0.04999995, 0.05599999, 0.03899992, 0.06599998, 0.04799998, 0.0, 0.04399991, 0.05999994, 0.051, 0.04499996, 0.05299997, 0.04999995, 0.046]"
160,"[0.04799998, 0.04100001, 0.04899991, 0.06299996, 0.06400001, 0.05400002, 0.04799998, 0.04699993, 0.0, 0.04100001, 0.04499996, 0.03299999, 0.02899992, 0.03600001, 0.04799998, 0.04100001]"
161,"[0.05799997, 0.06099999, 0.04699993, 0.04199994, 0.03899992, 0.03799999, 0.06099999, 0.05299997, 0.04899991, 0.03199995, 0.05699992, 0.02600002, 0.04100001, 0.05900002, 0.05599999, 0.04899991]"
162,"[0.02399993, 0.02199996, 0.01800001, 0.00999999, 0.00999999, 0.01699996, 0.01600003, 0.01600003, 0.02100003, 0.01099992, 0.01699996, 0.00999999, 0.01199996, 0.01499999, 0.028, 0.03499997]"
163,"[0.05299997, 0.05499995, 0.05400002, 0.04199994, 0.04399991, 0.03499997, 0.05699992, 0.04399991, 0.04899991, 0.04199994, 0.051, 0.028, 0.02199996, 0.051, 0.04299998, 0.03799999]"
164,"[0.02199996, 0.01899993, 0.01899993, 0.01399994, 0.01300001, 0.01300001, 0.02100003, 0.01800001, 0.01600003, 0.0, 0.02499998, 0.00899994, 0.00999999, 0.01300001, 0.01600003, 0.01499999]"
165,"[0.01199996, 0.01399994, 0.01399994, 0.01199996, 0.00999999, 0.01099992, 0.00999999, 0.01399994, 0.00899994, 0.0, 0.01099992, 0.01099992, 0.005, 0.01199996, 0.01999998, 0.01300001]"
166,"[0.01399994, 0.00899994, 0.023, 0.01099992, 0.00999999, 0.00999999, 0.023, 0.01699996, 0.00999999, 0.0, 0.02499998, 0.0, 0.00800002, 0.00999999, 0.01399994, 0.01099992]"
167,"[0.01499999, 0.01300001, 0.028, 0.01499999, 0.01399994, 0.01899993, 0.01399994, 0.01999998, 0.01499999, 0.0, 0.01399994, 0.00800002, 0.01099992, 0.01600003, 0.02199996, 0.01899993]"
168,"[0.02600002, 0.03199995, 0.02100003, 0.02100003, 0.01699996, 0.01800001, 0.02899992, 0.023, 0.01800001, 0.0, 0.03100002, 0.023, 0.01999998, 0.02999997, 0.02100003, 0.01999998]"
169,"[0.01399994, 0.01099992, 0.02399993, 0.01099992, 0.00899994, 0.01600003, 0.00999999, 0.01899993, 0.00999999, 0.0, 0.01999998, 0.00699997, 0.00699997, 0.01199996, 0.01600003, 0.00999999]"
170,"[0.02100003, 0.01999998, 0.02199996, 0.01899993, 0.028, 0.02100003, 0.01999998, 0.01899993, 0.01499999, 0.0, 0.01499999, 0.00899994, 0.00599992, 0.01499999, 0.02999997, 0.02100003]"
171,"[0.02399993, 0.02100003, 0.02399993, 0.023, 0.02100003, 0.01699996, 0.02100003, 0.02100003, 0.01800001, 0.02199996, 0.023, 0.02399993, 0.01699996, 0.02600002, 0.02399993, 0.02199996]"
172,"[0.04199994, 0.05199993, 0.03100002, 0.03799999, 0.02999997, 0.028, 0.04399991, 0.04899991, 0.04199994, 0.028, 0.05199993, 0.04299998, 0.03399992, 0.03600001, 0.046, 0.04399991]"
173,"[0.01800001, 0.01699996, 0.02100003, 0.01600003, 0.01999998, 0.01300001, 0.01699996, 0.02199996, 0.02199996, 0.01600003, 0.01999998, 0.01399994, 0.01199996, 0.03399992, 0.01800001, 0.02199996]"
174,"[0.023, 0.02399993, 0.03399992, 0.02199996, 0.02699995, 0.02100003, 0.02100003, 0.03299999, 0.02699995, 0.01899993, 0.02499998, 0.01899993, 0.01499999, 0.02600002, 0.023, 0.02999997]"
175,"[0.04199994, 0.051, 0.04499996, 0.04299998, 0.03699994, 0.03100002, 0.046, 0.04799998, 0.03999996, 0.03100002, 0.04899991, 0.02899992, 0.02999997, 0.05299997, 0.03999996, 0.04699993]"
176,"[0.02699995, 0.03299999, 0.028, 0.02899992, 0.02199996, 0.01699996, 0.02899992, 0.023, 0.01999998, 0.01999998, 0.03199995, 0.02199996, 0.01800001, 0.028, 0.02600002, 0.02600002]"
177,"[0.028, 0.03799999, 0.03299999, 0.028, 0.02600002, 0.01600003, 0.02499998, 0.02399993, 0.023, 0.023, 0.03499997, 0.02999997, 0.023, 0.02999997, 0.02499998, 0.028]"
178,"[0.03299999, 0.04100001, 0.05199993, 0.028, 0.02399993, 0.023, 0.02899992, 0.02499998, 0.03100002, 0.01999998, 0.03299999, 0.02600002, 0.02100003, 0.01999998, 0.03600001, 0.03699994]"
179,"[0.02399993, 0.0, 0.03999996, 0.02199996, 0.01899993, 0.01800001, 0.02600002, 0.02399993, 0.02199996, 0.01499999, 0.03299999, 0.01199996, 0.01399994, 0.01499999, 0.02699995, 0.01999998]"
180,"[0.03399992, 0.02499998, 0.04499996, 0.023, 0.02499998, 0.02399993, 0.03899992, 0.03699994, 0.02699995, 0.01999998, 0.028, 0.01800001, 0.01699996, 0.02600002, 0.03699994, 0.03199995]"
181,"[0.04999995, 0.04799998, 0.05599999, 0.03600001, 0.04100001, 0.03799999, 0.05400002, 0.046, 0.04699993, 0.03600001, 0.03499997, 0.02199996, 0.02600002, 0.03899992, 0.05599999, 0.05299997]"
182,"[0.01099992, 0.01199996, 0.01099992, 0.00999999, 0.01099992, 0.00800002, 0.01099992, 0.01099992, 0.01399994, 0.01099992, 0.01600003, 0.00800002, 0.00699997, 0.00899994, 0.02100003, 0.01499999]"
183,"[0.03199995, 0.028, 0.02999997, 0.02699995, 0.02600002, 0.01699996, 0.02899992, 0.03600001, 0.03699994, 0.02999997, 0.03499997, 0.01300001, 0.01300001, 0.01600003, 0.02699995, 0.01600003]"
184,"[0.01999998, 0.01699996, 0.02399993, 0.01800001, 0.01399994, 0.01300001, 0.01999998, 0.023, 0.02199996, 0.01699996, 0.023, 0.01199996, 0.00899994, 0.01199996, 0.01600003, 0.01499999]"
185,"[0.03399992, 0.03100002, 0.03699994, 0.03600001, 0.03199995, 0.028, 0.03600001, 0.028, 0.02999997, 0.02699995, 0.03399992, 0.02100003, 0.01999998, 0.03699994, 0.03999996, 0.03899992]"
186,"[0.023, 0.023, 0.02399993, 0.02600002, 0.01999998, 0.01600003, 0.03299999, 0.02100003, 0.01600003, 0.01800001, 0.02600002, 0.02199996, 0.01899993, 0.02899992, 0.01899993, 0.01999998]"
187,"[0.01399994, 0.01899993, 0.01800001, 0.01099992, 0.00999999, 0.00999999, 0.01600003, 0.01600003, 0.01199996, 0.01099992, 0.01300001, 0.00800002, 0.00699997, 0.01199996, 0.01600003, 0.01099992]"
188,"[0.02600002, 0.02600002, 0.03399992, 0.02100003, 0.02699995, 0.01899993, 0.01999998, 0.02100003, 0.02699995, 0.01899993, 0.02100003, 0.01099992, 0.00699997, 0.01399994, 0.02399993, 0.02100003]"
189,"[0.03499997, 0.03999996, 0.03600001, 0.01899993, 0.03600001, 0.03699994, 0.03799999, 0.04399991, 0.03999996, 0.02499998, 0.02999997, 0.01600003, 0.03299999, 0.03399992, 0.04199994, 0.04899991]"
190,"[0.04699993, 0.03799999, 0.03199995, 0.01999998, 0.03799999, 0.03999996, 0.04899991, 0.04499996, 0.04199994, 0.02499998, 0.05299997, 0.01999998, 0.03100002, 0.04100001, 0.046, 0.03899992]"
191,"[0.05900002, 0.06199992, 0.046, 0.04799998, 0.04699993, 0.03899992, 0.04699993, 0.051, 0.05799997, 0.02100003, 0.05699992, 0.05199993, 0.04499996, 0.04799998, 0.04899991, 0.04999995]"
192,"[0.051, 0.05199993, 0.04799998, 0.04799998, 0.04799998, 0.03799999, 0.04699993, 0.05299997, 0.05299997, 0.02399993, 0.051, 0.04299998, 0.02999997, 0.03199995, 0.03999996, 0.03999996]"
193,"[0.01800001, 0.01699996, 0.02999997, 0.01399994, 0.01300001, 0.01099992, 0.01999998, 0.01699996, 0.01499999, 0.01199996, 0.02199996, 0.00999999, 0.01099992, 0.01499999, 0.01999998, 0.01399994]"
194,"[0.023, 0.01899993, 0.03199995, 0.01600003, 0.01600003, 0.01800001, 0.028, 0.02100003, 0.01899993, 0.01399994, 0.02100003, 0.01199996, 0.00999999, 0.01600003, 0.028, 0.01899993]"
195,"[0.03199995, 0.03299999, 0.05400002, 0.02699995, 0.02899992, 0.02499998, 0.04499996, 0.03899992, 0.03799999, 0.02899992, 0.02600002, 0.01399994, 0.01899993, 0.02899992, 0.04299998, 0.028]"
196,"[0.04499996, 0.04100001, 0.046, 0.03899992, 0.046, 0.03499997, 0.04199994, 0.03399992, 0.03299999, 0.028, 0.04899991, 0.02699995, 0.028, 0.03299999, 0.04199994, 0.04100001]"
197,"[0.02499998, 0.02199996, 0.02899992, 0.01899993, 0.01600003, 0.01399994, 0.03100002, 0.02399993, 0.02499998, 0.01800001, 0.028, 0.01300001, 0.00999999, 0.01800001, 0.023, 0.01999998]"
198,"[0.01899993, 0.02699995, 0.05299997, 0.028, 0.02899992, 0.02999997, 0.01399994, 0.02600002, 0.01899993, 0.01800001, 0.01499999, 0.005, 0.00800002, 0.01699996, 0.03199995, 0.03399992]"
199,"[0.05599999, 0.05699992, 0.05199993, 0.04499996, 0.04899991, 0.04100001, 0.05400002, 0.046, 0.05999994, 0.03999996, 0.05599999, 0.046, 0.04299998, 0.05199993, 0.06099999, 0.06499994]"
200,"[0.02100003, 0.02199996, 0.01800001, 0.01999998, 0.023, 0.02199996, 0.01300001, 0.01300001, 0.02399993, 0.01899993, 0.01999998, 0.01499999, 0.01199996, 0.01600003, 0.03100002, 0.02600002]"
201,"[0.028, 0.03699994, 0.028, 0.01899993, 0.02699995, 0.02499998, 0.02399993, 0.01699996, 0.03199995, 0.01899993, 0.03299999, 0.01099992, 0.01899993, 0.02100003, 0.03899992, 0.04299998]"
202,"[0.03100002, 0.02899992, 0.02899992, 0.01399994, 0.02199996, 0.01800001, 0.01800001, 0.01499999, 0.02699995, 0.01399994, 0.02499998, 0.01199996, 0.01600003, 0.02100003, 0.03299999, 0.02600002]"
203,"[0.02899992, 0.04199994, 0.028, 0.01800001, 0.03399992, 0.01999998, 0.02600002, 0.02100003, 0.02999997, 0.01999998, 0.02399993, 0.02499998, 0.01600003, 0.02399993, 0.02999997, 0.03199995]"
204,"[0.01300001, 0.01499999, 0.02100003, 0.00699997, 0.00699997, 0.01099992, 0.02100003, 0.00800002, 0.00899994, 0.00599992, 0.01600003, 0.005, 0.005, 0.00699997, 0.00999999, 0.00800002]"
205,"[0.01600003, 0.01800001, 0.01899993, 0.00599992, 0.005, 0.01399994, 0.01899993, 0.00899994, 0.01199996, 0.00599992, 0.01399994, 0.005, 0.00399995, 0.00599992, 0.01099992, 0.00899994]"
206,"[0.01399994, 0.01099992, 0.02100003, 0.00999999, 0.00800002, 0.01399994, 0.01899993, 0.01199996, 0.01099992, 0.00699997, 0.01399994, 0.00599992, 0.005, 0.00599992, 0.01399994, 0.00999999]"
207,"[0.01899993, 0.03600001, 0.06400001, 0.01600003, 0.02899992, 0.028, 0.02999997, 0.02199996, 0.02399993, 0.01800001, 0.02499998, 0.00399995, 0.00399995, 0.01699996, 0.05299997, 0.051]"
208,"[0.01399994, 0.01800001, 0.01699996, 0.01199996, 0.01399994, 0.01800001, 0.02600002, 0.01600003, 0.01899993, 0.00899994, 0.01600003, 0.00899994, 0.00699997, 0.00699997, 0.01999998, 0.01399994]"
209,"[0.02399993, 0.03600001, 0.05699992, 0.02999997, 0.02499998, 0.03499997, 0.04799998, 0.03699994, 0.02999997, 0.03600001, 0.04899991, 0.03199995, 0.02999997, 0.051, 0.04799998, 0.03499997]"
210,"[0.00999999, 0.00899994, 0.02199996, 0.00699997, 0.00599992, 0.00800002, 0.01399994, 0.01199996, 0.01099992, 0.00699997, 0.03299999, 0.005, 0.00699997, 0.0, 0.01199996, 0.00800002]"
211,"[0.02499998, 0.02199996, 0.02699995, 0.01300001, 0.01699996, 0.01999998, 0.03100002, 0.01899993, 0.023, 0.01499999, 0.01699996, 0.00999999, 0.00800002, 0.01300001, 0.023, 0.02600002]"
212,"[0.051, 0.05900002, 0.05400002, 0.03699994, 0.04299998, 0.04299998, 0.04899991, 0.04499996, 0.05299997, 0.03999996, 0.03199995, 0.01999998, 0.00999999, 0.04199994, 0.05199993, 0.05699992]"
213,"[0.03299999, 0.03399992, 0.04299998, 0.01300001, 0.01899993, 0.02600002, 0.02699995, 0.02699995, 0.03399992, 0.01800001, 0.028, 0.01699996, 0.01999998, 0.03999996, 0.05999994, 0.05699992]"
214,"[0.01999998, 0.02999997, 0.02199996, 0.01499999, 0.01399994, 0.01899993, 0.01899993, 0.01999998, 0.023, 0.01099992, 0.02899992, 0.01600003, 0.00899994, 0.01300001, 0.03100002, 0.02899992]"
215,"[0.02100003, 0.02899992, 0.01499999, 0.01099992, 0.00899994, 0.01699996, 0.01699996, 0.01899993, 0.02699995, 0.01499999, 0.03100002, 0.01499999, 0.00899994, 0.01199996, 0.02999997, 0.02600002]"
216,"[0.01499999, 0.028, 0.01699996, 0.00999999, 0.00999999, 0.01499999, 0.01199996, 0.01499999, 0.01499999, 0.00999999, 0.01999998, 0.01499999, 0.00800002, 0.01099992, 0.02199996, 0.02199996]"
217,"[0.01800001, 0.02199996, 0.01399994, 0.00800002, 0.00899994, 0.01300001, 0.01199996, 0.01300001, 0.01800001, 0.00899994, 0.02399993, 0.01699996, 0.00999999, 0.01199996, 0.02199996, 0.02100003]"
218,"[0.01199996, 0.01699996, 0.00999999, 0.00599992, 0.00599992, 0.01099992, 0.00800002, 0.00800002, 0.01300001, 0.00899994, 0.01499999, 0.00899994, 0.00899994, 0.00899994, 0.01800001, 0.01499999]"
219,"[0.00899994, 0.00899994, 0.00599992, 0.00399995, 0.00300002, 0.00699997, 0.00699997, 0.00699997, 0.00699997, 0.00599992, 0.00899994, 0.00699997, 0.00599992, 0.00800002, 0.01099992, 0.00999999]"
220,"[0.01999998, 0.01800001, 0.03600001, 0.02100003, 0.02100003, 0.02100003, 0.02100003, 0.02199996, 0.02199996, 0.023, 0.01600003, 0.00800002, 0.01199996, 0.01999998, 0.02999997, 0.02399993]"
221,"[0.00199997, 0.01499999, 0.02600002, 0.01499999, 0.01300001, 0.01800001, 0.023, 0.01699996, 0.01399994, 0.01199996, 0.03899992, 0.01199996, 0.01099992, 0.01399994, 0.02499998, 0.01699996]"
222,"[0.05900002, 0.05499995, 0.03399992, 0.028, 0.04100001, 0.02899992, 0.05400002, 0.05199993, 0.04799998, 0.02399993, 0.051, 0.03899992, 0.02999997, 0.05900002, 0.04199994, 0.04299998]"
223,"[0.03299999, 0.03100002, 0.03899992, 0.023, 0.02699995, 0.01999998, 0.02999997, 0.02399993, 0.02199996, 0.02199996, 0.02899992, 0.02499998, 0.023, 0.02999997, 0.028, 0.02699995]"
224,"[0.04499996, 0.04499996, 0.046, 0.03499997, 0.03600001, 0.03199995, 0.04100001, 0.03999996, 0.046, 0.03399992, 0.05599999, 0.051, 0.03999996, 0.03699994, 0.03999996, 0.03799999]"
225,"[0.03799999, 0.04100001, 0.03600001, 0.02499998, 0.02699995, 0.01899993, 0.03199995, 0.02899992, 0.03600001, 0.03100002, 0.04499996, 0.03399992, 0.028, 0.03600001, 0.023, 0.01899993]"
226,"[0.04699993, 0.03899992, 0.06599998, 0.04299998, 0.03899992, 0.03100002, 0.04199994, 0.03100002, 0.03799999, 0.03699994, 0.05400002, 0.02199996, 0.03399992, 0.04100001, 0.04399991, 0.046]"
227,"[0.06199992, 0.06799996, 0.05199993, 0.03899992, 0.04199994, 0.03699994, 0.05799997, 0.04100001, 0.03499997, 0.03399992, 0.06499994, 0.02999997, 0.04799998, 0.07599998, 0.04699993, 0.046]"
228,"[0.06900001, 0.06900001, 0.06199992, 0.04699993, 0.05799997, 0.051, 0.06199992, 0.04799998, 0.06499994, 0.03999996, 0.05699992, 0.04399991, 0.04100001, 0.05900002, 0.07099998, 0.074]"
229,"[0.06400001, 0.04799998, 0.06400001, 0.01899993, 0.03399992, 0.04899991, 0.05599999, 0.04399991, 0.06499994, 0.03100002, 0.04799998, 0.01600003, 0.03100002, 0.04699993, 0.07099998, 0.07499993]"
230,"[0.04299998, 0.03999996, 0.04199994, 0.03699994, 0.03899992, 0.03100002, 0.03899992, 0.04799998, 0.04399991, 0.03299999, 0.05299997, 0.02999997, 0.04100001, 0.05299997, 0.03799999, 0.03999996]"
231,"[0.01800001, 0.02600002, 0.01600003, 0.01300001, 0.01199996, 0.01399994, 0.01499999, 0.01800001, 0.01800001, 0.01199996, 0.02499998, 0.01399994, 0.00699997, 0.01199996, 0.02399993, 0.02499998]"
232,"[0.01399994, 0.01899993, 0.01399994, 0.00999999, 0.00899994, 0.01300001, 0.01399994, 0.01399994, 0.01099992, 0.00899994, 0.02199996, 0.01199996, 0.00599992, 0.01099992, 0.01899993, 0.01999998]"
233,"[0.02899992, 0.03399992, 0.02999997, 0.01899993, 0.01899993, 0.01699996, 0.02100003, 0.02499998, 0.03100002, 0.01199996, 0.02499998, 0.01899993, 0.01800001, 0.02600002, 0.02899992, 0.03399992]"
234,"[0.01699996, 0.01499999, 0.02399993, 0.01300001, 0.01300001, 0.01399994, 0.01899993, 0.01499999, 0.01499999, 0.01199996, 0.02899992, 0.01199996, 0.00899994, 0.01399994, 0.01600003, 0.01499999]"
235,"[0.02100003, 0.02199996, 0.03499997, 0.01499999, 0.01699996, 0.01999998, 0.02600002, 0.02100003, 0.01800001, 0.01600003, 0.01699996, 0.00999999, 0.00899994, 0.01499999, 0.023, 0.02399993]"
236,"[0.02199996, 0.02499998, 0.04100001, 0.01600003, 0.01499999, 0.01899993, 0.03600001, 0.03100002, 0.02399993, 0.02600002, 0.02199996, 0.00899994, 0.00899994, 0.01800001, 0.03199995, 0.02600002]"
237,"[0.00899994, 0.00800002, 0.01699996, 0.00699997, 0.00399995, 0.00800002, 0.01199996, 0.01199996, 0.00899994, 0.00899994, 0.01099992, 0.00599992, 0.005, 0.00699997, 0.01099992, 0.00899994]"
238,"[0.01399994, 0.01199996, 0.01699996, 0.00999999, 0.00800002, 0.00999999, 0.01600003, 0.01699996, 0.01300001, 0.00999999, 0.01699996, 0.00899994, 0.00599992, 0.01099992, 0.01099992, 0.01199996]"
239,"[0.01999998, 0.028, 0.023, 0.00999999, 0.01499999, 0.01600003, 0.01800001, 0.01800001, 0.01199996, 0.00899994, 0.01800001, 0.00800002, 0.00899994, 0.01099992, 0.01499999, 0.01800001]"
240,"[0.023, 0.023, 0.028, 0.01099992, 0.01300001, 0.01499999, 0.02499998, 0.02199996, 0.01800001, 0.01800001, 0.02100003, 0.00999999, 0.00999999, 0.01499999, 0.01699996, 0.01600003]"
241,"[0.02699995, 0.03299999, 0.02499998, 0.03199995, 0.03699994, 0.03799999, 0.023, 0.02100003, 0.01899993, 0.01699996, 0.051, 0.02499998, 0.02100003, 0.02399993, 0.04799998, 0.04699993]"
242,"[0.05400002, 0.051, 0.07599998, 0.03100002, 0.04199994, 0.02999997, 0.07299995, 0.04399991, 0.046, 0.04399991, 0.046, 0.02600002, 0.02499998, 0.03699994, 0.04699993, 0.03899992]"
243,"[0.05799997, 0.05999994, 0.05999994, 0.03499997, 0.046, 0.03999996, 0.06599998, 0.046, 0.05199993, 0.05199993, 0.05299997, 0.028, 0.028, 0.04699993, 0.04799998, 0.046]"
