,x_input,x_output
476,"[np.float32(199.37108), np.float32(169.54742), np.float32(-94.94101), np.float32(81.68955), np.float32(-26.590515), np.float32(-103.35511), np.float32(-73.03235), np.float32(-168.68631)]","[np.float32(26.367117), np.float32(20.3891), np.float32(19.524803), np.float32(18.139956), np.float32(15.859468), np.float32(22.222198), np.float32(28.881382), np.float32(30.62727), np.float32(32.138733), np.float32(36.05011), np.float32(21.147179), np.float32(16.535963), np.float32(19.08315), np.float32(19.083149), np.float32(21.562012), np.float32(24.92049), np.float32(26.500687), np.float32(21.844315), np.float32(17.672922), np.float32(23.389832), np.float32(20.618603), np.float32(23.352768), np.float32(31.639), np.float32(26.500687), np.float32(26.781551)]"
477,"[np.float32(34.715076), np.float32(18.147732), np.float32(-65.3398), np.float32(54.33764), np.float32(73.676445), np.float32(91.36198), np.float32(259.6958), np.float32(-39.693108)]","[np.float32(15.3244095), np.float32(14.961827), np.float32(19.544044), np.float32(23.869501), np.float32(13.100317), np.float32(21.50805), np.float32(17.352453), np.float32(21.157917), np.float32(18.23602), np.float32(28.71101), np.float32(17.59287), np.float32(15.313801), np.float32(27.028133), np.float32(27.028133), np.float32(21.296917), np.float32(18.448412), np.float32(26.568356), np.float32(18.290995), np.float32(22.3958), np.float32(21.219479), np.float32(23.18097), np.float32(20.43362), np.float32(37.338314), np.float32(17.412374), np.float32(22.203527)]"
478,"[np.float32(5.7633896), np.float32(15.596841), np.float32(112.4345), np.float32(69.38639), np.float32(-19.649967), np.float32(-99.78585), np.float32(127.71943), np.float32(4.5769362)]","[np.float32(16.532516), np.float32(16.662872), np.float32(17.395739), np.float32(25.037148), np.float32(20.03281), np.float32(17.26588), np.float32(16.669512), np.float32(22.433897), np.float32(24.159962), np.float32(26.529922), np.float32(18.733435), np.float32(15.17378), np.float32(22.774078), np.float32(22.774078), np.float32(18.117115), np.float32(11.75762), np.float32(23.574055), np.float32(17.016258), np.float32(22.561943), np.float32(18.453781), np.float32(22.75114), np.float32(19.29235), np.float32(29.191795), np.float32(19.82167), np.float32(23.080353)]"
479,"[np.float32(-57.62867), np.float32(-59.479744), np.float32(-62.73037), np.float32(35.19108), np.float32(52.745335), np.float32(26.60567), np.float32(169.54453), np.float32(52.044468)]","[np.float32(13.902151), np.float32(13.743683), np.float32(16.51324), np.float32(25.492367), np.float32(17.281715), np.float32(22.252407), np.float32(14.549896), np.float32(17.906528), np.float32(20.158772), np.float32(27.354141), np.float32(17.480103), np.float32(14.463679), np.float32(24.71907), np.float32(24.71907), np.float32(21.558582), np.float32(17.283485), np.float32(24.443539), np.float32(16.515953), np.float32(21.129261), np.float32(18.91851), np.float32(22.364832), np.float32(19.379984), np.float32(32.550343), np.float32(14.26983), np.float32(18.04564)]"
480,"[np.float32(106.641495), np.float32(-128.83499), np.float32(135.28069), np.float32(-95.518845), np.float32(67.041954), np.float32(15.780655), np.float32(-189.405), np.float32(3.5038385)]","[np.float32(24.48509), np.float32(25.358433), np.float32(18.2441), np.float32(21.109432), np.float32(24.27703), np.float32(18.74004), np.float32(17.317268), np.float32(20.76961), np.float32(25.150564), np.float32(11.397217), np.float32(24.062586), np.float32(21.896887), np.float32(19.347034), np.float32(19.347034), np.float32(25.549366), np.float32(21.802938), np.float32(24.03678), np.float32(26.933071), np.float32(25.748981), np.float32(24.340927), np.float32(27.239552), np.float32(22.789442), np.float32(18.781216), np.float32(20.125393), np.float32(20.10239)]"
481,"[np.float32(146.71255), np.float32(-141.97742), np.float32(105.769936), np.float32(-112.28594), np.float32(-33.448437), np.float32(-156.81648), np.float32(-12.997636), np.float32(-214.58177)]","[np.float32(22.95256), np.float32(21.447004), np.float32(19.233185), np.float32(21.966118), np.float32(20.959072), np.float32(18.313147), np.float32(17.636917), np.float32(23.52349), np.float32(17.42122), np.float32(18.085796), np.float32(21.71037), np.float32(16.625477), np.float32(15.665491), np.float32(15.665491), np.float32(19.316662), np.float32(11.536339), np.float32(21.142902), np.float32(24.360956), np.float32(19.982204), np.float32(24.128586), np.float32(28.6361), np.float32(26.16034), np.float32(33.09075), np.float32(25.988096), np.float32(20.23276)]"
482,"[np.float32(-41.97717), np.float32(-116.893074), np.float32(-75.30866), np.float32(65.91843), np.float32(157.81224), np.float32(26.957062), np.float32(17.649858), np.float32(44.53151)]","[np.float32(15.832091), np.float32(14.032088), np.float32(14.02329), np.float32(21.3891), np.float32(14.049708), np.float32(22.794975), np.float32(13.633289), np.float32(17.986115), np.float32(19.188152), np.float32(24.878267), np.float32(16.831331), np.float32(12.977384), np.float32(21.348108), np.float32(21.348108), np.float32(25.305649), np.float32(20.121716), np.float32(28.09185), np.float32(18.586859), np.float32(22.166096), np.float32(19.039003), np.float32(23.87687), np.float32(18.134674), np.float32(28.84156), np.float32(12.427128), np.float32(16.896244)]"
483,"[np.float32(-30.533207), np.float32(-18.383286), np.float32(-36.415794), np.float32(-132.49063), np.float32(132.55992), np.float32(-134.06573), np.float32(-14.845893), np.float32(99.46965)]","[np.float32(15.69285), np.float32(13.405197), np.float32(11.012945), np.float32(19.27153), np.float32(18.271112), np.float32(18.160288), np.float32(11.760016), np.float32(15.988541), np.float32(19.109274), np.float32(16.852583), np.float32(15.91876), np.float32(11.014884), np.float32(15.623086), np.float32(15.623086), np.float32(20.199078), np.float32(15.483292), np.float32(17.62112), np.float32(16.957464), np.float32(14.509004), np.float32(16.399326), np.float32(20.339806), np.float32(17.158373), np.float32(23.97977), np.float32(12.577408), np.float32(14.586634)]"
484,"[np.float32(54.092545), np.float32(12.842691), np.float32(-29.317905), np.float32(-123.90555), np.float32(-76.55033), np.float32(-81.4399), np.float32(-186.0008), np.float32(-136.6735)]","[np.float32(26.12474), np.float32(23.258863), np.float32(19.495434), np.float32(20.402824), np.float32(24.091698), np.float32(22.107296), np.float32(24.576015), np.float32(23.734844), np.float32(28.857132), np.float32(20.651424), np.float32(22.09142), np.float32(18.237926), np.float32(15.636126), np.float32(15.636126), np.float32(21.963976), np.float32(25.921696), np.float32(17.288767), np.float32(23.938282), np.float32(15.197477), np.float32(24.18388), np.float32(20.925922), np.float32(25.672863), np.float32(26.732483), np.float32(24.415752), np.float32(20.256405)]"
485,"[np.float32(-41.451046), np.float32(-81.37513), np.float32(277.23428), np.float32(25.399952), np.float32(-200.07318), np.float32(101.764854), np.float32(-32.15681), np.float32(105.52374)]","[np.float32(20.787119), np.float32(27.713215), np.float32(24.101845), np.float32(33.01073), np.float32(34.847725), np.float32(18.830309), np.float32(21.106117), np.float32(22.05103), np.float32(36.62301), np.float32(18.955494), np.float32(26.496521), np.float32(27.53249), np.float32(28.75636), np.float32(28.75636), np.float32(22.829319), np.float32(22.02503), np.float32(23.364395), np.float32(24.129166), np.float32(32.44856), np.float32(24.643562), np.float32(24.84656), np.float32(24.209597), np.float32(18.023993), np.float32(23.702393), np.float32(25.632435)]"
486,"[np.float32(-131.70152), np.float32(-91.71249), np.float32(-113.10123), np.float32(-11.546672), np.float32(44.05075), np.float32(-122.44057), np.float32(94.40225), np.float32(-60.291283)]","[np.float32(13.521296), np.float32(10.841419), np.float32(13.323284), np.float32(22.656982), np.float32(15.753187), np.float32(22.610214), np.float32(13.22051), np.float32(16.972105), np.float32(15.815344), np.float32(26.31726), np.float32(16.90407), np.float32(11.925365), np.float32(20.223948), np.float32(20.223948), np.float32(19.73165), np.float32(15.143513), np.float32(19.618576), np.float32(14.8552265), np.float32(13.658699), np.float32(17.214613), np.float32(20.819038), np.float32(19.539879), np.float32(35.118732), np.float32(14.316949), np.float32(14.673792)]"
487,"[np.float32(-72.521996), np.float32(160.57701), np.float32(53.240353), np.float32(-102.96296), np.float32(-33.2498), np.float32(10.157858), np.float32(-20.311401), np.float32(110.558136)]","[np.float32(18.968554), np.float32(20.17643), np.float32(18.23067), np.float32(22.79668), np.float32(24.902496), np.float32(18.024313), np.float32(20.415344), np.float32(19.251152), np.float32(31.22319), np.float32(17.243313), np.float32(19.791607), np.float32(18.8999), np.float32(23.525557), np.float32(23.525557), np.float32(19.954788), np.float32(25.344946), np.float32(14.756707), np.float32(18.530918), np.float32(17.25299), np.float32(19.27703), np.float32(15.493193), np.float32(18.965359), np.float32(20.351048), np.float32(16.95352), np.float32(21.772572)]"
488,"[np.float32(182.57822), np.float32(-84.21929), np.float32(-12.457883), np.float32(-16.65792), np.float32(61.39566), np.float32(151.96964), np.float32(129.87698), np.float32(77.03897)]","[np.float32(19.37138), np.float32(21.061434), np.float32(21.229374), np.float32(26.13977), np.float32(19.3868), np.float32(21.763775), np.float32(18.432444), np.float32(21.255596), np.float32(24.46999), np.float32(24.856026), np.float32(21.247044), np.float32(19.498735), np.float32(26.231451), np.float32(26.231451), np.float32(25.233551), np.float32(20.693966), np.float32(30.562824), np.float32(24.298506), np.float32(29.558262), np.float32(25.133144), np.float32(28.382256), np.float32(23.42721), np.float32(29.759193), np.float32(18.776066), np.float32(21.827383)]"
489,"[np.float32(11.116368), np.float32(82.68213), np.float32(-47.67586), np.float32(175.9684), np.float32(55.929317), np.float32(-56.75348), np.float32(-41.744423), np.float32(90.25372)]","[np.float32(19.260828), np.float32(15.843853), np.float32(14.432825), np.float32(21.204182), np.float32(17.101883), np.float32(21.637314), np.float32(20.104053), np.float32(23.640045), np.float32(31.79699), np.float32(34.13281), np.float32(18.680925), np.float32(15.054884), np.float32(22.19809), np.float32(22.19809), np.float32(23.341923), np.float32(21.996887), np.float32(29.1694), np.float32(16.76325), np.float32(22.05383), np.float32(17.664259), np.float32(19.635822), np.float32(16.613668), np.float32(23.357319), np.float32(16.076023), np.float32(22.287941)]"
490,"[np.float32(116.17282), np.float32(112.907684), np.float32(9.676712), np.float32(-86.941795), np.float32(-121.29411), np.float32(-14.12848), np.float32(36.84268), np.float32(48.069912)]","[np.float32(21.954739), np.float32(22.318073), np.float32(21.310837), np.float32(25.908928), np.float32(26.459923), np.float32(19.900988), np.float32(24.493895), np.float32(23.897108), np.float32(33.974037), np.float32(26.239147), np.float32(21.960663), np.float32(19.886505), np.float32(22.52033), np.float32(22.52033), np.float32(19.540504), np.float32(22.348282), np.float32(19.541191), np.float32(21.39256), np.float32(20.39613), np.float32(23.175001), np.float32(20.416645), np.float32(24.007462), np.float32(25.89965), np.float32(23.699852), np.float32(23.83469)]"
491,"[np.float32(-178.043), np.float32(-73.119934), np.float32(63.820515), np.float32(-6.715169), np.float32(203.04471), np.float32(89.83729), np.float32(-10.543546), np.float32(188.02945)]","[np.float32(13.585995), np.float32(15.353212), np.float32(13.461855), np.float32(21.577406), np.float32(17.816746), np.float32(18.541348), np.float32(10.295723), np.float32(13.568013), np.float32(20.235016), np.float32(12.090009), np.float32(16.317158), np.float32(14.903384), np.float32(23.626095), np.float32(23.626095), np.float32(24.95158), np.float32(21.677916), np.float32(22.090021), np.float32(17.6044), np.float32(22.941393), np.float32(16.577707), np.float32(20.443613), np.float32(14.492146), np.float32(19.776407), np.float32(7.9784193), np.float32(16.602945)]"
492,"[np.float32(-45.18755), np.float32(113.06057), np.float32(128.19112), np.float32(61.2245), np.float32(-0.36119175), np.float32(22.00634), np.float32(-90.15988), np.float32(-51.704384)]","[np.float32(22.379372), np.float32(22.60531), np.float32(20.18623), np.float32(20.565586), np.float32(20.596123), np.float32(18.33017), np.float32(22.758808), np.float32(24.088238), np.float32(30.136562), np.float32(19.74612), np.float32(21.159096), np.float32(20.054134), np.float32(24.354355), np.float32(24.354355), np.float32(22.40043), np.float32(26.141848), np.float32(21.539589), np.float32(21.015957), np.float32(21.88322), np.float32(21.070782), np.float32(18.626846), np.float32(19.542265), np.float32(22.802422), np.float32(20.556637), np.float32(26.139355)]"
493,"[np.float32(53.253006), np.float32(111.5973), np.float32(-59.150803), np.float32(6.263223), np.float32(-132.78923), np.float32(8.201094), np.float32(42.911316), np.float32(-135.92802)]","[np.float32(22.78719), np.float32(21.342049), np.float32(23.30561), np.float32(24.314196), np.float32(21.14807), np.float32(23.378838), np.float32(27.320763), np.float32(25.752876), np.float32(30.39891), np.float32(31.090347), np.float32(21.167603), np.float32(18.649178), np.float32(23.600235), np.float32(23.600235), np.float32(20.569908), np.float32(26.235779), np.float32(21.00784), np.float32(21.093094), np.float32(18.09348), np.float32(24.314472), np.float32(19.537855), np.float32(25.569138), np.float32(34.55537), np.float32(24.996738), np.float32(24.682968)]"
494,"[np.float32(-150.83093), np.float32(-89.48524), np.float32(-6.5089407), np.float32(59.902554), np.float32(54.785343), np.float32(-130.38564), np.float32(105.60905), np.float32(-25.961552)]","[np.float32(12.8836565), np.float32(11.264256), np.float32(13.271704), np.float32(23.376677), np.float32(16.14261), np.float32(20.374865), np.float32(12.157397), np.float32(17.826626), np.float32(16.805279), np.float32(25.804935), np.float32(16.423952), np.float32(11.718201), np.float32(20.960423), np.float32(20.960423), np.float32(19.220318), np.float32(12.168321), np.float32(21.541752), np.float32(14.188361), np.float32(17.132341), np.float32(16.02057), np.float32(21.481108), np.float32(17.822815), np.float32(32.61073), np.float32(14.388777), np.float32(16.898375)]"
495,"[np.float32(131.39233), np.float32(-34.02706), np.float32(146.76607), np.float32(-18.38121), np.float32(-133.44559), np.float32(-81.288155), np.float32(41.011642), np.float32(-51.635002)]","[np.float32(22.192234), np.float32(23.425922), np.float32(21.71284), np.float32(27.372368), np.float32(26.782219), np.float32(17.984203), np.float32(21.42199), np.float32(25.281746), np.float32(29.277462), np.float32(24.753601), np.float32(23.406326), np.float32(20.453217), np.float32(21.589523), np.float32(21.589523), np.float32(18.980888), np.float32(14.118592), np.float32(23.129292), np.float32(22.843506), np.float32(25.129045), np.float32(23.78896), np.float32(26.226353), np.float32(25.142265), np.float32(27.863773), np.float32(26.773994), np.float32(24.624765)]"
496,"[np.float32(132.58894), np.float32(55.4782), np.float32(-118.43318), np.float32(1.9133148), np.float32(95.66237), np.float32(-55.485924), np.float32(2.6250124), np.float32(2.5326595)]","[np.float32(20.081352), np.float32(15.838917), np.float32(15.094246), np.float32(18.907093), np.float32(14.613844), np.float32(21.558285), np.float32(19.436947), np.float32(22.762365), np.float32(24.45892), np.float32(29.153954), np.float32(18.419718), np.float32(13.879848), np.float32(19.373522), np.float32(19.373522), np.float32(22.570267), np.float32(20.859718), np.float32(26.06594), np.float32(19.728876), np.float32(18.328274), np.float32(20.45839), np.float32(22.016895), np.float32(19.948524), np.float32(29.206665), np.float32(17.651686), np.float32(20.10455)]"
497,"[np.float32(-64.77515), np.float32(-2.341857), np.float32(35.50225), np.float32(-34.258038), np.float32(-180.77518), np.float32(27.502102), np.float32(-59.79004), np.float32(-15.332301)]","[np.float32(21.873962), np.float32(23.596693), np.float32(22.399508), np.float32(28.261826), np.float32(29.269371), np.float32(22.89596), np.float32(24.253796), np.float32(21.629671), np.float32(33.96696), np.float32(23.742516), np.float32(22.34446), np.float32(20.877995), np.float32(22.69646), np.float32(22.69646), np.float32(21.946142), np.float32(26.785206), np.float32(18.253027), np.float32(21.526375), np.float32(20.837833), np.float32(23.57521), np.float32(19.80207), np.float32(25.146536), np.float32(25.61704), np.float32(22.713326), np.float32(21.570923)]"
498,"[np.float32(-52.577244), np.float32(-46.16748), np.float32(-161.43102), np.float32(103.78392), np.float32(-35.13776), np.float32(119.31764), np.float32(78.83789), np.float32(144.49571)]","[np.float32(17.058672), np.float32(17.089066), np.float32(18.77482), np.float32(28.748505), np.float32(22.188835), np.float32(27.536785), np.float32(19.66887), np.float32(18.755777), np.float32(30.73888), np.float32(34.6586), np.float32(20.208405), np.float32(18.383186), np.float32(27.275928), np.float32(27.275928), np.float32(25.538944), np.float32(26.572834), np.float32(28.191597), np.float32(17.900051), np.float32(24.141148), np.float32(21.08091), np.float32(21.19542), np.float32(21.180103), np.float32(28.606628), np.float32(14.216105), np.float32(17.952307)]"
499,"[np.float32(112.77654), np.float32(16.365673), np.float32(94.88757), np.float32(12.9855385), np.float32(77.905106), np.float32(-10.980624), np.float32(-2.0213375), np.float32(81.905685)]","[np.float32(20.044127), np.float32(20.063072), np.float32(16.94173), np.float32(21.832577), np.float32(19.886547), np.float32(17.077862), np.float32(17.475203), np.float32(22.51891), np.float32(27.02966), np.float32(21.41566), np.float32(20.365107), np.float32(17.68849), np.float32(22.047533), np.float32(22.047533), np.float32(22.431149), np.float32(17.629463), np.float32(26.63697), np.float32(21.468925), np.float32(25.669334), np.float32(20.655125), np.float32(24.334667), np.float32(18.951092), np.float32(21.93249), np.float32(18.57951), np.float32(23.185608)]"
500,"[np.float32(103.69956), np.float32(-72.31413), np.float32(-58.845543), np.float32(66.88368), np.float32(-163.23862), np.float32(103.664406), np.float32(-24.191563), np.float32(-81.91407)]","[np.float32(24.673855), np.float32(24.900286), np.float32(24.982002), np.float32(28.893208), np.float32(25.260424), np.float32(26.991116), np.float32(27.512127), np.float32(25.691265), np.float32(34.35533), np.float32(33.824657), np.float32(23.849974), np.float32(21.763405), np.float32(24.301369), np.float32(24.301369), np.float32(25.717754), np.float32(28.534744), np.float32(28.70958), np.float32(25.091682), np.float32(26.628323), np.float32(27.782997), np.float32(25.443598), np.float32(28.399544), np.float32(31.763924), np.float32(25.621323), np.float32(23.450645)]"
501,"[np.float32(149.99266), np.float32(-129.69905), np.float32(-164.13696), np.float32(-1.9449883), np.float32(-30.575958), np.float32(9.348273), np.float32(121.60263), np.float32(-55.424835)]","[np.float32(18.777851), np.float32(17.067635), np.float32(19.021568), np.float32(26.423672), np.float32(18.819328), np.float32(25.79223), np.float32(19.156681), np.float32(21.7294), np.float32(22.365828), np.float32(33.776054), np.float32(21.545774), np.float32(17.419083), np.float32(23.033142), np.float32(23.033142), np.float32(23.300512), np.float32(18.76514), np.float32(28.665932), np.float32(21.723755), np.float32(22.433498), np.float32(24.462135), np.float32(27.433651), np.float32(25.625374), np.float32(36.786434), np.float32(20.503155), np.float32(18.21044)]"
502,"[np.float32(30.470757), np.float32(-87.58837), np.float32(-45.92756), np.float32(-13.034175), np.float32(-9.326533), np.float32(-271.08868), np.float32(122.16211), np.float32(-68.47906)]","[np.float32(15.065653), np.float32(11.56914), np.float32(12.877371), np.float32(23.473381), np.float32(17.80378), np.float32(19.660227), np.float32(13.491772), np.float32(20.540867), np.float32(17.251898), np.float32(30.009037), np.float32(18.914753), np.float32(12.511734), np.float32(17.99927), np.float32(17.99927), np.float32(16.426342), np.float32(6.305068), np.float32(21.309763), np.float32(15.474703), np.float32(15.120705), np.float32(17.431986), np.float32(24.228931), np.float32(20.863758), np.float32(35.116936), np.float32(19.259863), np.float32(16.622965)]"
503,"[np.float32(-76.993645), np.float32(135.52853), np.float32(112.438675), np.float32(-158.54047), np.float32(116.42568), np.float32(-11.200372), np.float32(46.001743), np.float32(158.89218)]","[np.float32(15.604322), np.float32(17.329609), np.float32(15.080529), np.float32(19.866735), np.float32(20.628883), np.float32(14.279335), np.float32(13.536016), np.float32(15.973688), np.float32(22.338272), np.float32(9.168163), np.float32(18.034365), np.float32(16.9918), np.float32(23.537785), np.float32(23.537785), np.float32(19.081116), np.float32(19.253813), np.float32(14.083563), np.float32(17.466333), np.float32(17.227894), np.float32(16.737022), np.float32(16.928814), np.float32(15.477634), np.float32(19.58081), np.float32(12.597278), np.float32(19.959871)]"
504,"[np.float32(-1.7912855), np.float32(83.59877), np.float32(-44.57626), np.float32(-34.674385), np.float32(58.761147), np.float32(68.48803), np.float32(-154.13004), np.float32(11.122787)]","[np.float32(23.062677), np.float32(21.433231), np.float32(18.152195), np.float32(18.79287), np.float32(19.514027), np.float32(21.869026), np.float32(22.610302), np.float32(21.40348), np.float32(29.903961), np.float32(19.796806), np.float32(20.068771), np.float32(18.242966), np.float32(21.167042), np.float32(21.167042), np.float32(25.373455), np.float32(31.452377), np.float32(21.54689), np.float32(22.326464), np.float32(18.962027), np.float32(22.118898), np.float32(18.441505), np.float32(20.408844), np.float32(22.10818), np.float32(17.210583), np.float32(21.270548)]"
505,"[np.float32(115.55976), np.float32(15.435146), np.float32(69.23503), np.float32(-273.9624), np.float32(-98.21516), np.float32(-66.07697), np.float32(116.81736), np.float32(178.10608)]","[np.float32(17.650658), np.float32(20.63469), np.float32(18.455198), np.float32(28.2742), np.float32(30.806797), np.float32(16.445644), np.float32(16.22828), np.float32(17.552505), np.float32(27.53931), np.float32(15.965639), np.float32(21.742788), np.float32(19.554554), np.float32(20.86826), np.float32(20.86826), np.float32(16.824982), np.float32(13.408648), np.float32(14.261286), np.float32(20.782145), np.float32(19.681032), np.float32(21.526241), np.float32(22.912792), np.float32(23.389996), np.float32(22.886307), np.float32(20.213978), np.float32(18.314272)]"
506,"[np.float32(-59.271027), np.float32(10.717713), np.float32(85.872765), np.float32(128.92625), np.float32(12.936426), np.float32(57.920982), np.float32(90.028175), np.float32(-112.27273)]","[np.float32(18.549934), np.float32(19.090961), np.float32(21.26462), np.float32(23.527603), np.float32(16.121965), np.float32(20.364925), np.float32(19.89502), np.float32(23.047295), np.float32(22.436066), np.float32(24.873623), np.float32(18.927889), np.float32(17.071388), np.float32(26.269003), np.float32(26.269003), np.float32(22.081318), np.float32(21.126953), np.float32(25.543179), np.float32(19.593117), np.float32(24.020054), np.float32(21.4357), np.float32(22.179558), np.float32(20.708916), np.float32(33.04431), np.float32(19.779228), np.float32(24.781818)]"
507,"[np.float32(117.709335), np.float32(117.733765), np.float32(38.46639), np.float32(24.086885), np.float32(-28.147648), np.float32(171.86469), np.float32(-43.08036), np.float32(118.60512)]","[np.float32(23.318478), np.float32(25.228565), np.float32(22.551292), np.float32(24.914598), np.float32(24.667313), np.float32(20.955769), np.float32(25.716333), np.float32(24.683064), np.float32(37.966045), np.float32(25.068838), np.float32(23.634851), np.float32(24.07906), np.float32(27.959278), np.float32(27.959278), np.float32(25.590185), np.float32(31.022213), np.float32(26.71482), np.float32(24.25597), np.float32(28.055332), np.float32(24.772451), np.float32(21.110138), np.float32(21.945639), np.float32(19.883446), np.float32(21.038624), np.float32(26.929886)]"
508,"[np.float32(-7.0355806), np.float32(63.510452), np.float32(46.14117), np.float32(-165.16359), np.float32(174.70459), np.float32(71.961136), np.float32(-32.878246), np.float32(83.64733)]","[np.float32(18.589176), np.float32(19.432518), np.float32(16.317028), np.float32(17.706295), np.float32(17.859337), np.float32(16.934841), np.float32(14.934607), np.float32(16.569958), np.float32(20.204447), np.float32(7.940195), np.float32(19.067467), np.float32(18.013842), np.float32(22.90783), np.float32(22.90783), np.float32(22.925364), np.float32(24.10601), np.float32(17.49603), np.float32(21.448822), np.float32(18.627707), np.float32(20.018242), np.float32(19.6862), np.float32(17.77143), np.float32(21.396812), np.float32(13.112709), np.float32(19.293743)]"
509,"[np.float32(79.57968), np.float32(-17.921036), np.float32(-108.640175), np.float32(185.5196), np.float32(39.56275), np.float32(-128.57715), np.float32(215.74991), np.float32(8.546983)]","[np.float32(14.158914), np.float32(11.178858), np.float32(14.035935), np.float32(24.452114), np.float32(14.481219), np.float32(22.297707), np.float32(15.119868), np.float32(22.289833), np.float32(21.390102), np.float32(39.504), np.float32(21.133242), np.float32(17.092691), np.float32(27.335865), np.float32(27.335865), np.float32(19.677422), np.float32(11.14277), np.float32(30.598763), np.float32(14.77046), np.float32(21.401642), np.float32(17.780151), np.float32(24.06025), np.float32(18.24656), np.float32(34.394257), np.float32(16.683495), np.float32(20.289906)]"
510,"[np.float32(-93.13704), np.float32(-217.72655), np.float32(234.24512), np.float32(-178.43631), np.float32(-76.76965), np.float32(202.49501), np.float32(79.5278), np.float32(-80.60934)]","[np.float32(19.163864), np.float32(26.779448), np.float32(25.989624), np.float32(29.457233), np.float32(27.971493), np.float32(19.395664), np.float32(15.96846), np.float32(16.326164), np.float32(18.330837), np.float32(4.802333), np.float32(24.60472), np.float32(25.603678), np.float32(28.65094), np.float32(28.65094), np.float32(23.065271), np.float32(21.263075), np.float32(17.268589), np.float32(26.346611), np.float32(27.207275), np.float32(26.634228), np.float32(27.226105), np.float32(26.746868), np.float32(29.325584), np.float32(20.832924), np.float32(20.45652)]"
511,"[np.float32(36.25349), np.float32(48.13513), np.float32(-79.13797), np.float32(-25.109146), np.float32(-59.9457), np.float32(-163.99608), np.float32(43.991783), np.float32(77.52475)]","[np.float32(17.582073), np.float32(14.705579), np.float32(14.379547), np.float32(24.26976), np.float32(22.20216), np.float32(20.89256), np.float32(18.538933), np.float32(21.093798), np.float32(28.568321), np.float32(31.2672), np.float32(19.144848), np.float32(14.424889), np.float32(19.046642), np.float32(19.046642), np.float32(18.466385), np.float32(15.830112), np.float32(20.538536), np.float32(16.022667), np.float32(16.029062), np.float32(17.98356), np.float32(19.806358), np.float32(20.267689), np.float32(27.398987), np.float32(18.432915), np.float32(18.313904)]"
512,"[np.float32(-43.611893), np.float32(129.23434), np.float32(-3.7880764), np.float32(-112.2634), np.float32(75.14513), np.float32(-137.48993), np.float32(9.767382), np.float32(-40.99431)]","[np.float32(17.866455), np.float32(15.059015), np.float32(14.516392), np.float32(17.270761), np.float32(16.351257), np.float32(17.2685), np.float32(16.820406), np.float32(19.605469), np.float32(19.70229), np.float32(17.462044), np.float32(16.225355), np.float32(12.030505), np.float32(17.59334), np.float32(17.59334), np.float32(17.781912), np.float32(18.329136), np.float32(14.197351), np.float32(16.72272), np.float32(11.194264), np.float32(17.222408), np.float32(16.792969), np.float32(18.139502), np.float32(28.432106), np.float32(16.66507), np.float32(19.331528)]"
513,"[np.float32(-63.54035), np.float32(-117.347), np.float32(67.08867), np.float32(154.67882), np.float32(-32.37577), np.float32(8.271282), np.float32(-10.304816), np.float32(-126.201706)]","[np.float32(19.766611), np.float32(19.752415), np.float32(20.062368), np.float32(25.259846), np.float32(19.200281), np.float32(22.737965), np.float32(19.471367), np.float32(22.951042), np.float32(24.22563), np.float32(27.390411), np.float32(20.122284), np.float32(16.95542), np.float32(23.070972), np.float32(23.070972), np.float32(23.852169), np.float32(20.506157), np.float32(27.833397), np.float32(20.675358), np.float32(25.275642), np.float32(22.131756), np.float32(24.803411), np.float32(22.419771), np.float32(31.529076), np.float32(20.594105), np.float32(22.2608)]"
514,"[np.float32(104.588844), np.float32(-178.15146), np.float32(-51.85307), np.float32(14.550138), np.float32(84.36113), np.float32(6.123929), np.float32(-7.8903475), np.float32(57.10443)]","[np.float32(18.849836), np.float32(17.642366), np.float32(15.696869), np.float32(24.015095), np.float32(18.903835), np.float32(22.721317), np.float32(15.212145), np.float32(19.815248), np.float32(22.777237), np.float32(25.983784), np.float32(19.655392), np.float32(15.384927), np.float32(19.569397), np.float32(19.569397), np.float32(25.478455), np.float32(17.939905), np.float32(30.144947), np.float32(22.207106), np.float32(25.651352), np.float32(22.17284), np.float32(28.136158), np.float32(21.728596), np.float32(27.361511), np.float32(16.636333), np.float32(17.176409)]"
515,"[np.float32(-32.58221), np.float32(29.289001), np.float32(-146.3991), np.float32(-40.71568), np.float32(-31.284477), np.float32(80.01844), np.float32(73.07937), np.float32(-24.276505)]","[np.float32(18.317223), np.float32(17.437887), np.float32(19.954788), np.float32(24.435026), np.float32(19.357288), np.float32(25.097347), np.float32(21.250566), np.float32(19.32344), np.float32(25.15015), np.float32(27.19175), np.float32(18.78117), np.float32(16.465528), np.float32(24.037426), np.float32(24.037426), np.float32(22.796951), np.float32(27.300072), np.float32(20.605835), np.float32(19.294758), np.float32(17.263496), np.float32(22.320518), np.float32(19.190235), np.float32(23.048222), np.float32(33.437183), np.float32(17.15318), np.float32(18.647663)]"
