,x_input,x_output
273,"[np.float32(-0.12747973), np.float32(-0.09048838), np.float32(-0.20703362), np.float32(-0.04701115), np.float32(0.059592098), np.float32(0.027446168)]","[np.float32(0.026682528), np.float32(0.030083174), np.float32(0.027167005), np.float32(0.024065318), np.float32(0.021844653), np.float32(0.03313376), np.float32(0.02419156), np.float32(0.021218745), np.float32(0.016647646), np.float32(0.013442693), np.float32(0.021032112), np.float32(0.009231629), np.float32(0.013380088), np.float32(0.013380088), np.float32(0.03528957), np.float32(0.03528957)]"
274,"[np.float32(0.05895859), np.float32(0.1125641), np.float32(0.12012561), np.float32(-0.08490444), np.float32(0.07823808), np.float32(-0.019090977)]","[np.float32(0.027464146), np.float32(0.023384793), np.float32(0.027115503), np.float32(0.0115720015), np.float32(0.013508398), np.float32(0.0126685165), np.float32(0.030943634), np.float32(0.028338438), np.float32(0.027989076), np.float32(0.023515834), np.float32(0.023281215), np.float32(0.014392842), np.float32(0.018174762), np.float32(0.018174762), np.float32(0.017798668), np.float32(0.017798668)]"
275,"[np.float32(-0.065582894), np.float32(-0.12370068), np.float32(0.056452334), np.float32(0.18614428), np.float32(8.091889e-05), np.float32(-0.0463688)]","[np.float32(0.044200562), np.float32(0.047429778), np.float32(0.043504424), np.float32(0.03473925), np.float32(0.035588846), np.float32(0.039432727), np.float32(0.04494848), np.float32(0.040177815), np.float32(0.037819378), np.float32(0.034264065), np.float32(0.048451863), np.float32(0.030170375), np.float32(0.037626043), np.float32(0.037626043), np.float32(0.04538142), np.float32(0.04538142)]"
276,"[np.float32(-0.035913374), np.float32(0.075564295), np.float32(-0.043919414), np.float32(-0.0066634305), np.float32(0.03178139), np.float32(-0.12988593)]","[np.float32(0.018896537), np.float32(0.01910909), np.float32(0.018549325), np.float32(0.015113475), np.float32(0.014304051), np.float32(0.014792955), np.float32(0.01931099), np.float32(0.01787973), np.float32(0.01568945), np.float32(0.016806623), np.float32(0.021936825), np.float32(0.015428798), np.float32(0.017105611), np.float32(0.017105611), np.float32(0.015766734), np.float32(0.015766734)]"
277,"[np.float32(-0.019660493), np.float32(0.14321041), np.float32(0.019915273), np.float32(0.21050298), np.float32(-0.038898975), np.float32(-0.007920626)]","[np.float32(0.041461952), np.float32(0.042026766), np.float32(0.040384077), np.float32(0.029519321), np.float32(0.031481408), np.float32(0.029289318), np.float32(0.044342212), np.float32(0.04028353), np.float32(0.03954704), np.float32(0.037471555), np.float32(0.04851406), np.float32(0.033027127), np.float32(0.039328635), np.float32(0.039328635), np.float32(0.034868963), np.float32(0.034868963)]"
278,"[np.float32(0.05511362), np.float32(-0.06799442), np.float32(-0.1939303), np.float32(-0.118439905), np.float32(-0.35475352), np.float32(0.049297974)]","[np.float32(0.049900413), np.float32(0.054152258), np.float32(0.048901238), np.float32(0.03856489), np.float32(0.04054299), np.float32(0.04512103), np.float32(0.050916687), np.float32(0.044839464), np.float32(0.043233663), np.float32(0.03810533), np.float32(0.054607213), np.float32(0.033317402), np.float32(0.042299286), np.float32(0.042299286), np.float32(0.051903084), np.float32(0.051903084)]"
279,"[np.float32(0.08939913), np.float32(-0.010573918), np.float32(-0.034513596), np.float32(-0.0038515301), np.float32(0.0970197), np.float32(-0.19047414)]","[np.float32(0.015209565), np.float32(0.017719964), np.float32(0.014870198), np.float32(0.017460966), np.float32(0.015124755), np.float32(0.016133333), np.float32(0.014093656), np.float32(0.013264261), np.float32(0.009943783), np.float32(0.0138646625), np.float32(0.022232292), np.float32(0.016597806), np.float32(0.017357776), np.float32(0.017357776), np.float32(0.015424563), np.float32(0.015424563)]"
280,"[np.float32(0.066511616), np.float32(-0.034078125), np.float32(-0.11702082), np.float32(-0.024713088), np.float32(-0.14604963), np.float32(0.045684427)]","[np.float32(0.044682443), np.float32(0.047687918), np.float32(0.044020884), np.float32(0.034478627), np.float32(0.035592638), np.float32(0.039796017), np.float32(0.045475096), np.float32(0.040501215), np.float32(0.03836508), np.float32(0.034217156), np.float32(0.047839783), np.float32(0.029444145), np.float32(0.03702107), np.float32(0.03702107), np.float32(0.045674622), np.float32(0.045674622)]"
281,"[np.float32(-0.2067052), np.float32(0.16937621), np.float32(-0.08574114), np.float32(-0.06941289), np.float32(-0.14762288), np.float32(-0.12215596)]","[np.float32(0.021177875), np.float32(0.01904731), np.float32(0.0207239), np.float32(0.011955788), np.float32(0.012772899), np.float32(0.011701383), np.float32(0.023232112), np.float32(0.021306226), np.float32(0.020557655), np.float32(0.019600755), np.float32(0.021463836), np.float32(0.014850492), np.float32(0.017041655), np.float32(0.017041655), np.float32(0.013741612), np.float32(0.013741612)]"
282,"[np.float32(-0.05032099), np.float32(0.0041563567), np.float32(0.18615657), np.float32(-0.042262524), np.float32(-0.01834193), np.float32(-0.058727026)]","[np.float32(0.03696589), np.float32(0.033968486), np.float32(0.036510482), np.float32(0.018916408), np.float32(0.021480063), np.float32(0.021415157), np.float32(0.04071442), np.float32(0.036809206), np.float32(0.036566578), np.float32(0.030362865), np.float32(0.033307426), np.float32(0.020305471), np.float32(0.026115267), np.float32(0.026115267), np.float32(0.028278174), np.float32(0.02827817)]"
283,"[np.float32(-0.08195796), np.float32(0.049270533), np.float32(0.16750991), np.float32(0.15359579), np.float32(-0.15130493), np.float32(-0.057501018)]","[np.float32(0.0476173), np.float32(0.047936104), np.float32(0.046241455), np.float32(0.030639706), np.float32(0.034177206), np.float32(0.031532966), np.float32(0.052002385), np.float32(0.046565957), np.float32(0.047062613), np.float32(0.04209525), np.float32(0.053366028), np.float32(0.03509009), np.float32(0.043099083), np.float32(0.043099083), np.float32(0.039402306), np.float32(0.039402306)]"
284,"[np.float32(0.014958641), np.float32(0.15979704), np.float32(0.018298065), np.float32(-0.009612448), np.float32(-0.0058411723), np.float32(-0.088493966)]","[np.float32(0.02494152), np.float32(0.022709453), np.float32(0.024342073), np.float32(0.014871655), np.float32(0.015864084), np.float32(0.013106678), np.float32(0.027467972), np.float32(0.025505027), np.float32(0.024715042), np.float32(0.024149803), np.float32(0.027639275), np.float32(0.019795189), np.float32(0.022533963), np.float32(0.022533963), np.float32(0.016008263), np.float32(0.016008263)]"
285,"[np.float32(0.0971317), np.float32(-0.020065356), np.float32(-0.21178223), np.float32(-0.055272415), np.float32(0.08641937), np.float32(0.08508063)]","[np.float32(0.030100765), np.float32(0.033225365), np.float32(0.030306568), np.float32(0.026617384), np.float32(0.024898255), np.float32(0.033496253), np.float32(0.028308747), np.float32(0.025310403), np.float32(0.021095635), np.float32(0.018752607), np.float32(0.028076017), np.float32(0.015363568), np.float32(0.019902946), np.float32(0.019902946), np.float32(0.036157005), np.float32(0.036157005)]"
286,"[np.float32(0.014006965), np.float32(0.024203194), np.float32(0.007923035), np.float32(0.18769042), np.float32(-0.009022202), np.float32(0.1938745)]","[np.float32(0.052627966), np.float32(0.055837147), np.float32(0.05144435), np.float32(0.03628777), np.float32(0.03953345), np.float32(0.043646738), np.float32(0.055335872), np.float32(0.048596524), np.float32(0.048007213), np.float32(0.040078886), np.float32(0.054942936), np.float32(0.032416128), np.float32(0.042374477), np.float32(0.042374477), np.float32(0.05284311), np.float32(0.05284311)]"
287,"[np.float32(-0.07385058), np.float32(0.17255846), np.float32(0.08225855), np.float32(-0.14530809), np.float32(-0.064548254), np.float32(0.09106598)]","[np.float32(0.036581315), np.float32(0.030960722), np.float32(0.036242478), np.float32(0.013008034), np.float32(0.016871365), np.float32(0.017038653), np.float32(0.0416788), np.float32(0.03750903), np.float32(0.038368702), np.float32(0.029230343), np.float32(0.0270805), np.float32(0.014758976), np.float32(0.020786924), np.float32(0.020786928), np.float32(0.025060559), np.float32(0.025060559)]"
288,"[np.float32(-0.04001449), np.float32(-0.095046334), np.float32(-0.27346465), np.float32(-0.011225138), np.float32(0.006142957), np.float32(0.091168836)]","[np.float32(0.03560537), np.float32(0.04022135), np.float32(0.03589224), np.float32(0.032465823), np.float32(0.03064728), np.float32(0.042008847), np.float32(0.032973044), np.float32(0.029136686), np.float32(0.024369562), np.float32(0.020959327), np.float32(0.033024155), np.float32(0.017384121), np.float32(0.023252731), np.float32(0.023252731), np.float32(0.045146197), np.float32(0.045146197)]"
289,"[np.float32(-0.15087034), np.float32(0.13042659), np.float32(-0.15990716), np.float32(0.03652978), np.float32(0.10555883), np.float32(-0.014758284)]","[np.float32(0.016140623), np.float32(0.016986793), np.float32(0.016107542), np.float32(0.013065109), np.float32(0.011756761), np.float32(0.016363105), np.float32(0.01569199), np.float32(0.014120601), np.float32(0.011395929), np.float32(0.010909682), np.float32(0.014425723), np.float32(0.008096857), np.float32(0.009756699), np.float32(0.009756699), np.float32(0.017221505), np.float32(0.017221505)]"
290,"[np.float32(0.010349533), np.float32(-0.13445869), np.float32(0.09830862), np.float32(-0.031422056), np.float32(-0.073798746), np.float32(-0.10818876)]","[np.float32(0.03983503), np.float32(0.040964246), np.float32(0.03934966), np.float32(0.028716767), np.float32(0.02966701), np.float32(0.03217671), np.float32(0.04119724), np.float32(0.037039764), np.float32(0.03510476), np.float32(0.031330332), np.float32(0.041380152), np.float32(0.025876401), np.float32(0.032216564), np.float32(0.03221657), np.float32(0.037735365), np.float32(0.037735365)]"
291,"[np.float32(-0.004962418), np.float32(-0.24800909), np.float32(0.014301337), np.float32(0.0688391), np.float32(-0.04491268), np.float32(0.00035678037)]","[np.float32(0.04773982), np.float32(0.0523571), np.float32(0.04718847), np.float32(0.037950225), np.float32(0.03877981), np.float32(0.046438247), np.float32(0.047613777), np.float32(0.04194557), np.float32(0.039083958), np.float32(0.033500776), np.float32(0.04942467), np.float32(0.028588926), np.float32(0.037298657), np.float32(0.037298657), np.float32(0.053183295), np.float32(0.053183295)]"
292,"[np.float32(-0.1709498), np.float32(-0.0074861106), np.float32(0.11748412), np.float32(-0.030323993), np.float32(-0.020346908), np.float32(0.014359975)]","[np.float32(0.03903053), np.float32(0.036570385), np.float32(0.038834095), np.float32(0.020116163), np.float32(0.022614362), np.float32(0.02610836), np.float32(0.042208523), np.float32(0.03770163), np.float32(0.037072144), np.float32(0.028738847), np.float32(0.03134772), np.float32(0.01686876), np.float32(0.0234922), np.float32(0.0234922), np.float32(0.033636607), np.float32(0.033636607)]"
293,"[np.float32(-0.12321022), np.float32(0.037542544), np.float32(-0.113814056), np.float32(-0.01581996), np.float32(0.0032057427), np.float32(0.045153677)]","[np.float32(0.032197088), np.float32(0.03249307), np.float32(0.032236308), np.float32(0.022188043), np.float32(0.022324538), np.float32(0.028360715), np.float32(0.032615386), np.float32(0.029186523), np.float32(0.026684674), np.float32(0.022059308), np.float32(0.027515212), np.float32(0.014951112), np.float32(0.019964075), np.float32(0.019964075), np.float32(0.032662317), np.float32(0.032662317)]"
294,"[np.float32(-0.10328717), np.float32(0.0616548), np.float32(0.043827474), np.float32(-0.14227957), np.float32(0.0059368685), np.float32(-0.04152683)]","[np.float32(0.024315799), np.float32(0.020980125), np.float32(0.024256123), np.float32(0.01005367), np.float32(0.01134366), np.float32(0.013785591), np.float32(0.026733631), np.float32(0.02409882), np.float32(0.023193868), np.float32(0.018040286), np.float32(0.016813966), np.float32(0.008510761), np.float32(0.011989003), np.float32(0.011989003), np.float32(0.018210823), np.float32(0.018210823)]"
295,"[np.float32(-0.063313976), np.float32(0.0068260822), np.float32(-0.09379342), np.float32(-0.052767448), np.float32(-0.042524897), np.float32(-0.10157728)]","[np.float32(0.024990832), np.float32(0.02608584), np.float32(0.0248357), np.float32(0.020415703), np.float32(0.019526267), np.float32(0.022696128), np.float32(0.024788314), np.float32(0.022541875), np.float32(0.019779386), np.float32(0.019301822), np.float32(0.026113661), np.float32(0.016734524), np.float32(0.01979286), np.float32(0.01979286), np.float32(0.02455561), np.float32(0.02455561)]"
296,"[np.float32(0.082129434), np.float32(0.14978875), np.float32(-0.015984049), np.float32(0.13479418), np.float32(-0.14354968), np.float32(-0.03947076)]","[np.float32(0.042206854), np.float32(0.043340817), np.float32(0.040903404), np.float32(0.03148117), np.float32(0.03347016), np.float32(0.029779537), np.float32(0.045115538), np.float32(0.041054353), np.float32(0.040446654), np.float32(0.039699055), np.float32(0.052452482), np.float32(0.036697432), np.float32(0.042981498), np.float32(0.042981498), np.float32(0.03488449), np.float32(0.03488449)]"
297,"[np.float32(-0.022166535), np.float32(-0.05723071), np.float32(0.10835918), np.float32(0.03689374), np.float32(0.051637746), np.float32(0.09686923)]","[np.float32(0.045571037), np.float32(0.04585085), np.float32(0.04515229), np.float32(0.028177222), np.float32(0.030562403), np.float32(0.03561881), np.float32(0.048087552), np.float32(0.042612053), np.float32(0.04146886), np.float32(0.03292454), np.float32(0.041028365), np.float32(0.0227271), np.float32(0.030933274), np.float32(0.030933274), np.float32(0.044009723), np.float32(0.044009723)]"
298,"[np.float32(0.10075898), np.float32(0.06500001), np.float32(-0.110826604), np.float32(-0.12510757), np.float32(-0.13027921), np.float32(-0.1133126)]","[np.float32(0.026885258), np.float32(0.027578333), np.float32(0.02639675), np.float32(0.021967644), np.float32(0.021611901), np.float32(0.021219233), np.float32(0.027463315), np.float32(0.025316177), np.float32(0.023164006), np.float32(0.024168266), np.float32(0.032323755), np.float32(0.022869019), np.float32(0.025895158), np.float32(0.025895158), np.float32(0.022958608), np.float32(0.022958608)]"
299,"[np.float32(0.045466788), np.float32(-0.089183845), np.float32(-0.022439927), np.float32(0.038470335), np.float32(-0.086492874), np.float32(0.029218337)]","[np.float32(0.0463584), np.float32(0.049503274), np.float32(0.04562211), np.float32(0.035090335), np.float32(0.036501102), np.float32(0.04085224), np.float32(0.04743366), np.float32(0.042131744), np.float32(0.040147185), np.float32(0.03527379), np.float32(0.04934796), np.float32(0.030029004), np.float32(0.03811989), np.float32(0.03811989), np.float32(0.04748688), np.float32(0.04748688)]"
300,"[np.float32(0.06192442), np.float32(-0.009307215), np.float32(-0.0938384), np.float32(-0.2784033), np.float32(-0.022617575), np.float32(-0.12342535)]","[np.float32(0.013007687), np.float32(0.013631482), np.float32(0.012987632), np.float32(0.010181854), np.float32(0.008796297), np.float32(0.012783531), np.float32(0.012579042), np.float32(0.0111758225), np.float32(0.008603908), np.float32(0.008403717), np.float32(0.011074046), np.float32(0.0060322452), np.float32(0.007121315), np.float32(0.007121315), np.float32(0.01324488), np.float32(0.01324488)]"
301,"[np.float32(0.11961305), np.float32(-0.17067747), np.float32(0.2648918), np.float32(-0.14110501), np.float32(-0.1372744), np.float32(-0.02772972)]","[np.float32(0.05006344), np.float32(0.050495125), np.float32(0.049082465), np.float32(0.030082079), np.float32(0.03378468), np.float32(0.035351567), np.float32(0.054107264), np.float32(0.047777012), np.float32(0.047944777), np.float32(0.039180294), np.float32(0.049345754), np.float32(0.02928832), np.float32(0.03845281), np.float32(0.03845281), np.float32(0.04499703), np.float32(0.04499703)]"
302,"[np.float32(-0.10085275), np.float32(-0.013852742), np.float32(0.055216156), np.float32(-0.09003411), np.float32(0.07038646), np.float32(-0.009067368)]","[np.float32(0.02828036), np.float32(0.026202032), np.float32(0.028403157), np.float32(0.014590289), np.float32(0.015406506), np.float32(0.020466423), np.float32(0.029887484), np.float32(0.02676068), np.float32(0.025040975), np.float32(0.018964028), np.float32(0.019686775), np.float32(0.009193867), np.float32(0.013628539), np.float32(0.013628539), np.float32(0.025514593), np.float32(0.025514593)]"
303,"[np.float32(0.034581065), np.float32(-0.16213012), np.float32(-0.02607434), np.float32(0.038316794), np.float32(0.12890646), np.float32(0.11651239)]","[np.float32(0.042662106), np.float32(0.045715705), np.float32(0.04269939), np.float32(0.03229241), np.float32(0.032400057), np.float32(0.042431362), np.float32(0.042136915), np.float32(0.03717731), np.float32(0.033740506), np.float32(0.026927387), np.float32(0.038008824), np.float32(0.019686645), np.float32(0.027368588), np.float32(0.027368588), np.float32(0.04875899), np.float32(0.04875899)]"
304,"[np.float32(0.08773194), np.float32(0.14348407), np.float32(0.03331042), np.float32(0.13198975), np.float32(-0.07209992), np.float32(-0.015146342)]","[np.float32(0.04169696), np.float32(0.042021148), np.float32(0.04052525), np.float32(0.029291237), np.float32(0.03147029), np.float32(0.028240995), np.float32(0.04491841), np.float32(0.040856063), np.float32(0.040375985), np.float32(0.038495988), np.float32(0.049527287), np.float32(0.034118995), np.float32(0.040408067), np.float32(0.040408067), np.float32(0.033895023), np.float32(0.033895023)]"
305,"[np.float32(-0.047892585), np.float32(-0.10655965), np.float32(-0.10789194), np.float32(0.009109234), np.float32(0.090381704), np.float32(-0.0064280964)]","[np.float32(0.030053215), np.float32(0.03306277), np.float32(0.030288676), np.float32(0.026212579), np.float32(0.024513839), np.float32(0.033244036), np.float32(0.028322587), np.float32(0.025274737), np.float32(0.021088263), np.float32(0.01848575), np.float32(0.027489187), np.float32(0.0148101), np.float32(0.01937806), np.float32(0.01937806), np.float32(0.036066376), np.float32(0.036066376)]"
306,"[np.float32(-0.0024859905), np.float32(0.16216184), np.float32(0.04425685), np.float32(-0.16832061), np.float32(-0.17369057), np.float32(-0.032814626)]","[np.float32(0.034002773), np.float32(0.02970404), np.float32(0.033372372), np.float32(0.0155457575), np.float32(0.018613914), np.float32(0.015779408), np.float32(0.038458236), np.float32(0.035020143), np.float32(0.035597354), np.float32(0.030554364), np.float32(0.031795815), np.float32(0.020798502), np.float32(0.025696756), np.float32(0.025696756), np.float32(0.021681411), np.float32(0.021681411)]"
307,"[np.float32(0.21614546), np.float32(-0.07459015), np.float32(0.0072117765), np.float32(0.10341966), np.float32(0.034745768), np.float32(0.06111052)]","[np.float32(0.04626239), np.float32(0.05002416), np.float32(0.045360804), np.float32(0.03650383), np.float32(0.037651032), np.float32(0.04101576), np.float32(0.047239736), np.float32(0.0421755), np.float32(0.0399563), np.float32(0.036382772), np.float32(0.05212137), np.float32(0.032640837), np.float32(0.040648416), np.float32(0.040648416), np.float32(0.047509), np.float32(0.047509)]"
308,"[np.float32(-0.07710182), np.float32(-0.13900147), np.float32(0.1785249), np.float32(-0.03788516), np.float32(-0.041279294), np.float32(-0.071037054)]","[np.float32(0.041547693), np.float32(0.04108782), np.float32(0.041183546), np.float32(0.025543297), np.float32(0.027496504), np.float32(0.030831112), np.float32(0.043986656), np.float32(0.03926958), np.float32(0.038071707), np.float32(0.031221265), np.float32(0.038104333), np.float32(0.022090217), np.float32(0.02912481), np.float32(0.02912481), np.float32(0.03805732), np.float32(0.03805732)]"
309,"[np.float32(0.064723514), np.float32(0.119392216), np.float32(0.15897602), np.float32(-0.08875247), np.float32(-0.050625704), np.float32(-0.12002054)]","[np.float32(0.029306078), np.float32(0.02509402), np.float32(0.028587347), np.float32(0.013629211), np.float32(0.016050702), np.float32(0.011417728), np.float32(0.03352084), np.float32(0.030979885), np.float32(0.031296134), np.float32(0.028631216), np.float32(0.03018785), np.float32(0.021281635), np.float32(0.024959745), np.float32(0.024959745), np.float32(0.016175749), np.float32(0.016175749)]"
310,"[np.float32(0.008266624), np.float32(0.0016238261), np.float32(-0.29501182), np.float32(-0.05133131), np.float32(0.13592094), np.float32(-0.05662995)]","[np.float32(0.008605806), np.float32(0.014465159), np.float32(0.008785518), np.float32(0.017137988), np.float32(0.012808356), np.float32(0.021418964), np.float32(0.0046831723), np.float32(0.0038233083), np.float32(-0.001217098), np.float32(0.0021482129), np.float32(0.011023633), np.float32(0.005934121), np.float32(0.006130457), np.float32(0.006130457), np.float32(0.018989993), np.float32(0.018989993)]"
311,"[np.float32(-0.054761358), np.float32(0.13136765), np.float32(0.16222863), np.float32(-0.2192644), np.float32(0.028182538), np.float32(-0.0026358962)]","[np.float32(0.024700401), np.float32(0.017733926), np.float32(0.024532305), np.float32(0.0029887129), np.float32(0.006176593), np.float32(0.0061727893), np.float32(0.029487835), np.float32(0.026671277), np.float32(0.02744157), np.float32(0.019634584), np.float32(0.013050413), np.float32(0.005573377), np.float32(0.009328758), np.float32(0.009328758), np.float32(0.012469113), np.float32(0.012469113)]"
312,"[np.float32(0.0034745242), np.float32(0.0947746), np.float32(-0.010191973), np.float32(0.080431424), np.float32(0.023515576), np.float32(0.07626656)]","[np.float32(0.04010681), np.float32(0.039994366), np.float32(0.039561696), np.float32(0.026364496), np.float32(0.02806802), np.float32(0.029945297), np.float32(0.042414583), np.float32(0.038206033), np.float32(0.036951326), np.float32(0.032082543), np.float32(0.04005585), np.float32(0.024780588), np.float32(0.031232296), np.float32(0.031232296), np.float32(0.036159486), np.float32(0.036159486)]"
313,"[np.float32(0.06305887), np.float32(-0.20833074), np.float32(-0.08103683), np.float32(-0.061044037), np.float32(0.20738871), np.float32(-0.047859743)]","[np.float32(0.021853348), np.float32(0.026289618), np.float32(0.022350928), np.float32(0.02309806), np.float32(0.019764768), np.float32(0.030783935), np.float32(0.01857383), np.float32(0.016337527), np.float32(0.01103897), np.float32(0.009914093), np.float32(0.018604605), np.float32(0.008431116), np.float32(0.0115181245), np.float32(0.0115181245), np.float32(0.03187956), np.float32(0.03187956)]"
314,"[np.float32(-0.04236106), np.float32(-0.035652228), np.float32(-0.05939068), np.float32(-0.13019443), np.float32(0.01854113), np.float32(-0.14273371)]","[np.float32(0.016331078), np.float32(0.017506158), np.float32(0.016315775), np.float32(0.013945363), np.float32(0.012378061), np.float32(0.016593201), np.float32(0.015640276), np.float32(0.014069067), np.float32(0.011136515), np.float32(0.011150399), np.float32(0.015574908), np.float32(0.0092130825), np.float32(0.010818537), np.float32(0.010818537), np.float32(0.017305082), np.float32(0.017305082)]"
315,"[np.float32(-0.0013093203), np.float32(0.053144976), np.float32(-0.17531534), np.float32(-0.014473253), np.float32(0.09482545), np.float32(-0.025892954)]","[np.float32(0.019073067), np.float32(0.021443656), np.float32(0.01907993), np.float32(0.018499287), np.float32(0.016442532), np.float32(0.021719316), np.float32(0.017664718), np.float32(0.015996182), np.float32(0.012402333), np.float32(0.012956614), np.float32(0.01979774), np.float32(0.012032617), np.float32(0.014083892), np.float32(0.014083892), np.float32(0.022285031), np.float32(0.022285031)]"
316,"[np.float32(0.10268643), np.float32(-0.07252135), np.float32(0.13824368), np.float32(-0.05583678), np.float32(0.13193296), np.float32(-0.004980214)]","[np.float32(0.03443209), np.float32(0.03340821), np.float32(0.034321576), np.float32(0.020911483), np.float32(0.021831838), np.float32(0.025531342), np.float32(0.036177054), np.float32(0.032624252), np.float32(0.030729497), np.float32(0.02527791), np.float32(0.029958682), np.float32(0.016958551), np.float32(0.022429084), np.float32(0.022429084), np.float32(0.031425938), np.float32(0.031425938)]"
317,"[np.float32(-0.24316819), np.float32(-0.0482743), np.float32(-0.007839352), np.float32(0.11185753), np.float32(-0.0050891433), np.float32(-0.16539456)]","[np.float32(0.026996026), np.float32(0.028394276), np.float32(0.026811486), np.float32(0.022400321), np.float32(0.021511553), np.float32(0.024753245), np.float32(0.026773935), np.float32(0.024362495), np.float32(0.0214986), np.float32(0.021007305), np.float32(0.028776689), np.float32(0.018555405), np.float32(0.021985227), np.float32(0.021985227), np.float32(0.026919918), np.float32(0.026919918)]"
318,"[np.float32(-0.116973095), np.float32(-0.027388377), np.float32(-0.033793658), np.float32(-0.084424414), np.float32(-0.19605489), np.float32(0.12643641)]","[np.float32(0.049598165), np.float32(0.050636716), np.float32(0.049018532), np.float32(0.031004729), np.float32(0.034129433), np.float32(0.03996245), np.float32(0.052249297), np.float32(0.04582475), np.float32(0.045214124), np.float32(0.0354525), np.float32(0.045025185), np.float32(0.02471043), np.float32(0.033935316), np.float32(0.033935323), np.float32(0.048832014), np.float32(0.048832014)]"
319,"[np.float32(-0.104548424), np.float32(-0.10114771), np.float32(-0.036983896), np.float32(-0.07864866), np.float32(-0.035644263), np.float32(0.02412288)]","[np.float32(0.0380216), np.float32(0.03889274), np.float32(0.03811031), np.float32(0.025979841), np.float32(0.026497668), np.float32(0.034245953), np.float32(0.038430408), np.float32(0.03406229), np.float32(0.031467304), np.float32(0.024875404), np.float32(0.03176561), np.float32(0.016415386), np.float32(0.02288614), np.float32(0.02288614), np.float32(0.03996499), np.float32(0.039964996)]"
320,"[np.float32(0.04845047), np.float32(-0.06736344), np.float32(0.09837726), np.float32(-0.038697407), np.float32(0.04833979), np.float32(-0.08893827)]","[np.float32(0.03199125), np.float32(0.031712435), np.float32(0.031745978), np.float32(0.021785768), np.float32(0.022158114), np.float32(0.02437284), np.float32(0.03324783), np.float32(0.030206675), np.float32(0.028122598), np.float32(0.025133343), np.float32(0.031398617), np.float32(0.01954492), np.float32(0.024172748), np.float32(0.024172748), np.float32(0.028800907), np.float32(0.028800907)]"
321,"[np.float32(-0.10303141), np.float32(-0.052375816), np.float32(0.0014864653), np.float32(-0.1380716), np.float32(0.08453776), np.float32(0.093686774)]","[np.float32(0.032490455), np.float32(0.030956285), np.float32(0.03291679), np.float32(0.017089838), np.float32(0.017913187), np.float32(0.026973492), np.float32(0.033559546), np.float32(0.0295897), np.float32(0.02737133), np.float32(0.018528009), np.float32(0.019164773), np.float32(0.006273361), np.float32(0.0120115075), np.float32(0.0120115075), np.float32(0.03320715), np.float32(0.03320714)]"
322,"[np.float32(-0.012840624), np.float32(0.018475777), np.float32(-0.05842536), np.float32(0.008537205), np.float32(0.1595533), np.float32(-0.11333346)]","[np.float32(0.0133810695), np.float32(0.015282443), np.float32(0.01327689), np.float32(0.013671741), np.float32(0.011536272), np.float32(0.015208373), np.float32(0.012327721), np.float32(0.011271162), np.float32(0.008031536), np.float32(0.009652603), np.float32(0.015062688), np.float32(0.009699313), np.float32(0.010610759), np.float32(0.010610759), np.float32(0.015132723), np.float32(0.015132723)]"
323,"[np.float32(-0.049774706), np.float32(-0.1429152), np.float32(0.10634147), np.float32(0.08207328), np.float32(0.24097298), np.float32(-0.012070868)]","[np.float32(0.031588294), np.float32(0.032467537), np.float32(0.031803258), np.float32(0.022481265), np.float32(0.021904724), np.float32(0.029526433), np.float32(0.031433962), np.float32(0.028144808), np.float32(0.024831684), np.float32(0.019972375), np.float32(0.025883785), np.float32(0.013061019), np.float32(0.018145518), np.float32(0.018145518), np.float32(0.03426306), np.float32(0.03426306)]"
324,"[np.float32(0.12296876), np.float32(-0.0076805865), np.float32(0.10692075), np.float32(-0.09318625), np.float32(0.11724348), np.float32(-0.13555501)]","[np.float32(0.02001684), np.float32(0.018896716), np.float32(0.019742614), np.float32(0.01284394), np.float32(0.012579314), np.float32(0.012884317), np.float32(0.021213176), np.float32(0.019620622), np.float32(0.017731307), np.float32(0.017203921), np.float32(0.020385886), np.float32(0.013628654), np.float32(0.015717903), np.float32(0.015717903), np.float32(0.015191844), np.float32(0.015191844)]"
325,"[np.float32(0.031751163), np.float32(0.06979006), np.float32(0.03706401), np.float32(-0.02838967), np.float32(-0.104784444), np.float32(-0.09025076)]","[np.float32(0.034833387), np.float32(0.033832215), np.float32(0.034132928), np.float32(0.023035211), np.float32(0.02451039), np.float32(0.02264073), np.float32(0.03742341), np.float32(0.03421025), np.float32(0.033314712), np.float32(0.03131266), np.float32(0.038410746), np.float32(0.026220305), np.float32(0.03104812), np.float32(0.031048125), np.float32(0.02716769), np.float32(0.027167695)]"
326,"[np.float32(-0.08618532), np.float32(-0.1668191), np.float32(-0.18827777), np.float32(-0.14381856), np.float32(0.1798787), np.float32(-0.065308675)]","[np.float32(0.009011297), np.float32(0.014314802), np.float32(0.0096449945), np.float32(0.01423363), np.float32(0.010053441), np.float32(0.023241838), np.float32(0.004894173), np.float32(0.0033462774), np.float32(-0.0019330382), np.float32(-0.0024639266), np.float32(0.003065776), np.float32(-0.0029417481), np.float32(-0.0018898072), np.float32(-0.0018898072), np.float32(0.022262005), np.float32(0.022262005)]"
