,x_input,x_output
392,"[np.float32(32.002033), np.float32(106.60185), np.float32(111.61061), np.float32(-3.7434702), np.float32(91.66197), np.float32(-13.779263), np.float32(23.15027), np.float32(94.43958)]","[np.float32(24.515488), np.float32(25.89715), np.float32(22.970177), np.float32(24.463837), np.float32(23.793625), np.float32(23.81438), np.float32(25.76014), np.float32(22.843893), np.float32(26.547703), np.float32(23.291454), np.float32(25.315517), np.float32(28.54713), np.float32(26.143612), np.float32(26.143612), np.float32(23.306797), np.float32(25.237635), np.float32(23.123365), np.float32(24.228764), np.float32(20.028065), np.float32(24.020168), np.float32(22.657791), np.float32(22.194002), np.float32(21.291656), np.float32(21.1639), np.float32(22.188103)]"
393,"[np.float32(-27.623781), np.float32(79.83301), np.float32(-90.40609), np.float32(-141.91713), np.float32(-30.92761), np.float32(55.25255), np.float32(-163.82011), np.float32(-110.14814)]","[np.float32(18.356567), np.float32(17.393017), np.float32(17.588284), np.float32(18.657257), np.float32(17.34996), np.float32(15.803909), np.float32(19.53455), np.float32(20.167707), np.float32(21.039219), np.float32(21.134365), np.float32(17.702879), np.float32(19.725739), np.float32(18.448082), np.float32(18.448082), np.float32(17.279171), np.float32(17.859982), np.float32(18.148705), np.float32(18.674242), np.float32(18.050283), np.float32(19.043152), np.float32(18.308422), np.float32(17.97573), np.float32(17.727407), np.float32(19.523972), np.float32(19.69688)]"
394,"[np.float32(1.9116573), np.float32(-14.999161), np.float32(-45.070908), np.float32(77.076035), np.float32(140.5019), np.float32(-90.908134), np.float32(94.350105), np.float32(-106.65192)]","[np.float32(17.966282), np.float32(19.126055), np.float32(16.483149), np.float32(22.282879), np.float32(20.881014), np.float32(19.889519), np.float32(16.113638), np.float32(17.337523), np.float32(17.271852), np.float32(19.22742), np.float32(20.088081), np.float32(22.267975), np.float32(19.98653), np.float32(19.98653), np.float32(17.073545), np.float32(18.370495), np.float32(16.41662), np.float32(15.614257), np.float32(17.170456), np.float32(17.022655), np.float32(16.109997), np.float32(17.160292), np.float32(16.891615), np.float32(16.533195), np.float32(16.995073)]"
395,"[np.float32(28.363007), np.float32(23.5022), np.float32(4.343188), np.float32(-51.655273), np.float32(134.78612), np.float32(146.84836), np.float32(22.772852), np.float32(133.41873)]","[np.float32(26.053497), np.float32(27.530941), np.float32(25.092188), np.float32(27.650103), np.float32(26.633818), np.float32(27.139582), np.float32(27.146029), np.float32(26.55621), np.float32(29.130606), np.float32(28.003407), np.float32(27.913054), np.float32(30.289434), np.float32(27.846127), np.float32(27.846127), np.float32(27.123163), np.float32(28.149614), np.float32(27.113901), np.float32(28.338167), np.float32(25.641787), np.float32(28.456388), np.float32(27.704721), np.float32(25.196014), np.float32(22.622578), np.float32(24.709686), np.float32(25.061554)]"
396,"[np.float32(-87.81829), np.float32(-28.474215), np.float32(73.36677), np.float32(-76.49742), np.float32(-176.52126), np.float32(-36.472115), np.float32(-79.267044), np.float32(-23.806017)]","[np.float32(16.517609), np.float32(15.438309), np.float32(15.452474), np.float32(14.316515), np.float32(13.261292), np.float32(13.238852), np.float32(16.155264), np.float32(14.549364), np.float32(16.313759), np.float32(13.478521), np.float32(12.918123), np.float32(15.783114), np.float32(14.605984), np.float32(14.605984), np.float32(15.686602), np.float32(16.240782), np.float32(15.976372), np.float32(15.136754), np.float32(15.918737), np.float32(15.291467), np.float32(14.93632), np.float32(15.733063), np.float32(15.863066), np.float32(14.287227), np.float32(14.822807)]"
397,"[np.float32(6.9264183), np.float32(-35.14614), np.float32(27.553211), np.float32(-82.62503), np.float32(-72.057014), np.float32(68.21425), np.float32(11.381358), np.float32(-72.8995)]","[np.float32(20.173223), np.float32(20.594994), np.float32(19.54063), np.float32(20.771101), np.float32(19.634504), np.float32(19.776394), np.float32(20.027239), np.float32(19.262484), np.float32(20.735315), np.float32(19.100538), np.float32(18.670414), np.float32(21.108452), np.float32(19.409307), np.float32(19.409307), np.float32(20.16988), np.float32(20.963612), np.float32(20.079578), np.float32(19.783089), np.float32(20.217257), np.float32(20.430294), np.float32(19.885265), np.float32(19.794624), np.float32(18.811771), np.float32(18.739374), np.float32(18.949171)]"
398,"[np.float32(-96.18539), np.float32(34.587643), np.float32(-169.17621), np.float32(-39.232307), np.float32(-80.89995), np.float32(-57.231903), np.float32(193.1055), np.float32(30.736013)]","[np.float32(18.514145), np.float32(18.38143), np.float32(17.918945), np.float32(20.318531), np.float32(19.134075), np.float32(18.616892), np.float32(17.642546), np.float32(18.583538), np.float32(18.808197), np.float32(19.37485), np.float32(16.65453), np.float32(17.98687), np.float32(16.753077), np.float32(16.753077), np.float32(17.418497), np.float32(18.209919), np.float32(16.285076), np.float32(14.416786), np.float32(18.648998), np.float32(16.045616), np.float32(15.740687), np.float32(17.293753), np.float32(17.477188), np.float32(18.236294), np.float32(18.148163)]"
399,"[np.float32(-180.43819), np.float32(12.920832), np.float32(110.44431), np.float32(189.18677), np.float32(25.88167), np.float32(107.960495), np.float32(49.755913), np.float32(21.673527)]","[np.float32(24.207218), np.float32(25.776735), np.float32(23.639057), np.float32(24.867413), np.float32(24.005383), np.float32(25.683737), np.float32(23.59692), np.float32(21.85347), np.float32(24.36652), np.float32(21.417515), np.float32(22.57418), np.float32(24.985558), np.float32(22.919703), np.float32(22.919703), np.float32(25.263931), np.float32(26.198524), np.float32(24.170132), np.float32(23.351402), np.float32(24.456928), np.float32(24.14112), np.float32(23.86371), np.float32(23.207043), np.float32(21.247461), np.float32(20.87442), np.float32(21.05738)]"
400,"[np.float32(97.61027), np.float32(-17.161446), np.float32(-39.682716), np.float32(42.773895), np.float32(60.2201), np.float32(52.082542), np.float32(125.88259), np.float32(-142.81808)]","[np.float32(21.584042), np.float32(23.847092), np.float32(21.250542), np.float32(26.320171), np.float32(24.975697), np.float32(24.42974), np.float32(21.035526), np.float32(21.207458), np.float32(21.642704), np.float32(21.982769), np.float32(22.900066), np.float32(25.13316), np.float32(22.737024), np.float32(22.737024), np.float32(21.21244), np.float32(22.62866), np.float32(20.750195), np.float32(20.9034), np.float32(21.13604), np.float32(22.431885), np.float32(21.293911), np.float32(21.775368), np.float32(20.552177), np.float32(20.895931), np.float32(20.831253)]"
401,"[np.float32(-121.55518), np.float32(-290.69107), np.float32(-125.679375), np.float32(54.150368), np.float32(74.00465), np.float32(15.527292), np.float32(-4.0745134), np.float32(-50.50879)]","[np.float32(12.7363205), np.float32(12.271751), np.float32(11.598587), np.float32(17.402855), np.float32(15.238667), np.float32(15.214293), np.float32(8.406753), np.float32(13.36445), np.float32(10.557645), np.float32(15.65163), np.float32(14.103028), np.float32(15.544372), np.float32(13.718036), np.float32(13.718036), np.float32(15.599323), np.float32(14.69087), np.float32(15.6407585), np.float32(13.523965), np.float32(20.075235), np.float32(15.226118), np.float32(15.899241), np.float32(14.945372), np.float32(13.093213), np.float32(13.039997), np.float32(12.70342)]"
402,"[np.float32(31.051437), np.float32(96.76462), np.float32(-2.965166), np.float32(-27.542852), np.float32(71.54089), np.float32(-0.16693592), np.float32(-149.21176), np.float32(-3.1835423)]","[np.float32(20.561655), np.float32(20.822807), np.float32(19.35654), np.float32(21.282757), np.float32(20.112373), np.float32(18.632334), np.float32(22.040272), np.float32(21.137314), np.float32(23.058348), np.float32(22.058817), np.float32(21.758055), np.float32(24.681705), np.float32(22.633808), np.float32(22.633808), np.float32(19.127659), np.float32(20.388344), np.float32(20.20462), np.float32(21.877747), np.float32(18.010431), np.float32(21.798727), np.float32(20.457947), np.float32(19.894302), np.float32(19.303192), np.float32(20.121265), np.float32(20.718473)]"
403,"[np.float32(303.41528), np.float32(-45.29772), np.float32(45.32183), np.float32(-83.72033), np.float32(-191.62982), np.float32(5.9268036), np.float32(237.2817), np.float32(237.43533)]","[np.float32(24.698845), np.float32(27.467054), np.float32(24.931145), np.float32(25.781225), np.float32(24.887432), np.float32(24.895763), np.float32(26.583717), np.float32(22.12675), np.float32(25.24198), np.float32(20.039534), np.float32(23.685223), np.float32(27.584133), np.float32(25.020351), np.float32(25.020351), np.float32(23.520464), np.float32(25.509504), np.float32(24.109121), np.float32(26.304342), np.float32(21.061424), np.float32(26.565191), np.float32(24.738605), np.float32(25.166382), np.float32(23.762348), np.float32(22.326252), np.float32(22.432129)]"
404,"[np.float32(-6.4918537), np.float32(-108.46705), np.float32(30.741749), np.float32(19.219082), np.float32(55.195137), np.float32(149.18767), np.float32(190.96996), np.float32(-97.50835)]","[np.float32(23.401596), np.float32(25.560276), np.float32(22.920166), np.float32(27.047316), np.float32(25.865551), np.float32(27.32184), np.float32(21.673588), np.float32(22.050259), np.float32(23.01884), np.float32(22.792702), np.float32(23.522572), np.float32(25.348167), np.float32(23.053596), np.float32(23.053596), np.float32(25.200176), np.float32(26.02172), np.float32(23.758884), np.float32(22.526085), np.float32(25.389687), np.float32(24.054432), np.float32(23.859749), np.float32(23.08905), np.float32(20.732315), np.float32(21.118885), np.float32(21.047703)]"
405,"[np.float32(-126.03773), np.float32(80.4932), np.float32(-130.468), np.float32(198.02098), np.float32(-90.243965), np.float32(-21.245827), np.float32(-45.792404), np.float32(-49.88942)]","[np.float32(17.626999), np.float32(17.99157), np.float32(17.885864), np.float32(19.98419), np.float32(18.513054), np.float32(17.067945), np.float32(17.83561), np.float32(17.952366), np.float32(17.76399), np.float32(17.457113), np.float32(15.861595), np.float32(17.982697), np.float32(16.529171), np.float32(16.529171), np.float32(16.161081), np.float32(16.918728), np.float32(16.5708), np.float32(16.506979), np.float32(17.91743), np.float32(17.949085), np.float32(17.060015), np.float32(18.632137), np.float32(18.577412), np.float32(18.6842), np.float32(18.190681)]"
406,"[np.float32(-56.82881), np.float32(90.18215), np.float32(44.162514), np.float32(167.07466), np.float32(123.19995), np.float32(-48.550484), np.float32(104.50994), np.float32(-17.437216)]","[np.float32(22.645847), np.float32(24.53831), np.float32(21.43864), np.float32(25.149834), np.float32(24.230644), np.float32(24.131191), np.float32(22.208885), np.float32(20.824718), np.float32(22.868494), np.float32(21.568237), np.float32(23.479343), np.float32(26.05639), np.float32(23.673267), np.float32(23.673267), np.float32(21.43528), np.float32(23.267342), np.float32(20.433475), np.float32(20.174374), np.float32(19.665855), np.float32(21.147964), np.float32(19.997406), np.float32(20.82037), np.float32(20.225988), np.float32(19.753971), np.float32(20.343632)]"
407,"[np.float32(-10.584051), np.float32(7.936428), np.float32(35.351982), np.float32(-69.996796), np.float32(95.7348), np.float32(-52.27919), np.float32(25.681728), np.float32(-29.193953)]","[np.float32(19.548027), np.float32(19.78173), np.float32(17.613264), np.float32(20.560894), np.float32(19.508286), np.float32(19.172771), np.float32(18.742022), np.float32(18.579796), np.float32(20.261715), np.float32(20.11468), np.float32(20.430984), np.float32(22.909044), np.float32(20.893206), np.float32(20.893206), np.float32(18.814125), np.float32(20.02041), np.float32(18.36272), np.float32(17.845387), np.float32(17.742088), np.float32(18.26646), np.float32(17.547813), np.float32(17.566063), np.float32(17.176071), np.float32(17.054218), np.float32(17.966084)]"
408,"[np.float32(-9.422287), np.float32(123.55788), np.float32(-39.166733), np.float32(7.272674), np.float32(132.46527), np.float32(12.903061), np.float32(207.83344), np.float32(-32.38035)]","[np.float32(24.801388), np.float32(26.668541), np.float32(23.715277), np.float32(27.770803), np.float32(26.961393), np.float32(26.939697), np.float32(24.9012), np.float32(24.34338), np.float32(26.449797), np.float32(25.959824), np.float32(25.902353), np.float32(27.689972), np.float32(25.49012), np.float32(25.49012), np.float32(23.723026), np.float32(25.60865), np.float32(22.125334), np.float32(21.57064), np.float32(21.906704), np.float32(22.800404), np.float32(21.77948), np.float32(22.20596), np.float32(21.45824), np.float32(22.812626), np.float32(23.275911)]"
409,"[np.float32(-87.109795), np.float32(-18.266266), np.float32(-68.5561), np.float32(109.98133), np.float32(-165.78864), np.float32(77.620476), np.float32(-41.949005), np.float32(-22.653925)]","[np.float32(18.7712), np.float32(19.191864), np.float32(19.313343), np.float32(20.089794), np.float32(18.646498), np.float32(18.29722), np.float32(18.936064), np.float32(18.523668), np.float32(18.801392), np.float32(17.262629), np.float32(15.949381), np.float32(18.251034), np.float32(16.806568), np.float32(16.806568), np.float32(18.742727), np.float32(19.082672), np.float32(19.284496), np.float32(19.263332), np.float32(20.65432), np.float32(20.41669), np.float32(19.901375), np.float32(20.381958), np.float32(19.340466), np.float32(19.252787), np.float32(18.642437)]"
410,"[np.float32(141.10014), np.float32(-78.38456), np.float32(163.19327), np.float32(-18.818483), np.float32(-89.96021), np.float32(-245.32428), np.float32(-89.97097), np.float32(-34.69275)]","[np.float32(13.356271), np.float32(13.2760315), np.float32(11.387856), np.float32(12.914619), np.float32(11.675524), np.float32(10.099155), np.float32(12.522723), np.float32(9.930024), np.float32(11.40729), np.float32(8.983871), np.float32(12.974402), np.float32(17.345646), np.float32(15.237787), np.float32(15.237787), np.float32(10.716518), np.float32(12.243477), np.float32(12.057389), np.float32(12.739918), np.float32(9.375097), np.float32(12.53818), np.float32(10.977748), np.float32(13.057924), np.float32(14.104847), np.float32(9.942111), np.float32(11.192734)]"
411,"[np.float32(67.098114), np.float32(-151.3523), np.float32(75.53515), np.float32(-106.02347), np.float32(-108.74664), np.float32(-140.69524), np.float32(-180.6639), np.float32(45.36561)]","[np.float32(12.461414), np.float32(11.16302), np.float32(10.671177), np.float32(11.413878), np.float32(9.888705), np.float32(8.642971), np.float32(11.495986), np.float32(10.8494425), np.float32(11.486841), np.float32(10.539202), np.float32(11.793814), np.float32(15.55529), np.float32(13.8219185), np.float32(13.8219185), np.float32(11.636994), np.float32(12.01064), np.float32(13.493625), np.float32(14.022889), np.float32(12.204287), np.float32(13.646269), np.float32(12.887415), np.float32(13.196499), np.float32(13.285555), np.float32(10.676861), np.float32(11.529544)]"
412,"[np.float32(21.351606), np.float32(-67.57689), np.float32(97.05248), np.float32(-28.595343), np.float32(-131.65767), np.float32(-122.552086), np.float32(55.374405), np.float32(89.35148)]","[np.float32(17.403517), np.float32(17.506054), np.float32(16.069572), np.float32(16.4174), np.float32(15.397228), np.float32(15.373844), np.float32(16.649925), np.float32(14.233354), np.float32(16.24277), np.float32(13.16465), np.float32(15.272409), np.float32(18.708902), np.float32(16.90405), np.float32(16.90405), np.float32(16.169634), np.float32(17.304838), np.float32(16.313688), np.float32(15.900309), np.float32(15.282713), np.float32(16.101284), np.float32(15.2860775), np.float32(16.540016), np.float32(16.606075), np.float32(13.928425), np.float32(14.693129)]"
413,"[np.float32(120.760506), np.float32(9.176918), np.float32(-99.159515), np.float32(-61.569664), np.float32(10.016575), np.float32(-58.67708), np.float32(170.93831), np.float32(-126.24027)]","[np.float32(18.952475), np.float32(20.259642), np.float32(18.211662), np.float32(23.021614), np.float32(21.708218), np.float32(20.351345), np.float32(18.33619), np.float32(18.786743), np.float32(18.931065), np.float32(19.834576), np.float32(19.800655), np.float32(21.903934), np.float32(19.88074), np.float32(19.88074), np.float32(17.240593), np.float32(18.7933), np.float32(16.705597), np.float32(16.337545), np.float32(17.241928), np.float32(17.88691), np.float32(16.66918), np.float32(18.338867), np.float32(18.403358), np.float32(18.531584), np.float32(18.70054)]"
414,"[np.float32(25.918716), np.float32(-24.061506), np.float32(-53.106415), np.float32(8.106209), np.float32(53.38379), np.float32(243.88875), np.float32(-104.847786), np.float32(-22.757143)]","[np.float32(23.865858), np.float32(25.266659), np.float32(24.04168), np.float32(26.754084), np.float32(25.279633), np.float32(25.197641), np.float32(25.00858), np.float32(25.553629), np.float32(26.507847), np.float32(26.274456), np.float32(24.955381), np.float32(27.128494), np.float32(24.914852), np.float32(24.914852), np.float32(25.501959), np.float32(25.882748), np.float32(26.399696), np.float32(28.038282), np.float32(26.285183), np.float32(28.647358), np.float32(27.983612), np.float32(25.435423), np.float32(22.489801), np.float32(24.90913), np.float32(24.453468)]"
415,"[np.float32(35.990383), np.float32(-6.0555334), np.float32(59.936478), np.float32(-7.258713), np.float32(-220.79465), np.float32(-28.154692), np.float32(-43.37371), np.float32(-163.36722)]","[np.float32(16.810743), np.float32(17.071657), np.float32(16.662659), np.float32(16.746712), np.float32(15.567421), np.float32(14.745111), np.float32(17.016125), np.float32(14.727824), np.float32(15.934404), np.float32(12.733615), np.float32(13.400492), np.float32(16.552635), np.float32(15.110117), np.float32(15.110117), np.float32(14.960382), np.float32(16.106104), np.float32(15.509526), np.float32(15.498474), np.float32(15.144697), np.float32(16.230625), np.float32(15.135427), np.float32(17.185293), np.float32(17.582073), np.float32(15.508406), np.float32(15.644093)]"
416,"[np.float32(-87.10946), np.float32(-155.43552), np.float32(19.509083), np.float32(96.66346), np.float32(29.932945), np.float32(-127.372246), np.float32(-87.89863), np.float32(54.89821)]","[np.float32(13.389978), np.float32(12.83169), np.float32(11.606709), np.float32(14.820292), np.float32(13.159312), np.float32(12.573721), np.float32(10.800005), np.float32(11.957574), np.float32(11.577312), np.float32(12.804326), np.float32(13.919743), np.float32(16.849358), np.float32(14.8815155), np.float32(14.8815155), np.float32(13.729265), np.float32(13.881479), np.float32(14.4359455), np.float32(13.692805), np.float32(15.229349), np.float32(14.2168865), np.float32(13.940413), np.float32(14.091895), np.float32(13.53296), np.float32(11.50997), np.float32(12.051785)]"
417,"[np.float32(21.720636), np.float32(75.50439), np.float32(36.64115), np.float32(47.781532), np.float32(58.697983), np.float32(-184.23425), np.float32(-141.80484), np.float32(-20.97446)]","[np.float32(16.070242), np.float32(15.9204035), np.float32(14.174064), np.float32(16.672024), np.float32(15.441866), np.float32(13.299562), np.float32(16.265236), np.float32(15.075525), np.float32(16.461857), np.float32(15.743548), np.float32(17.190147), np.float32(20.659563), np.float32(18.605297), np.float32(18.605297), np.float32(13.290445), np.float32(14.8250065), np.float32(14.394609), np.float32(15.408316), np.float32(12.089602), np.float32(15.400797), np.float32(13.83931), np.float32(15.102725), np.float32(15.901313), np.float32(14.442846), np.float32(15.46976)]"
418,"[np.float32(5.857455), np.float32(-14.905674), np.float32(141.49893), np.float32(104.79634), np.float32(-131.39944), np.float32(352.97488), np.float32(-5.147455), np.float32(26.27811)]","[np.float32(28.851902), np.float32(31.697645), np.float32(30.067102), np.float32(29.465412), np.float32(28.61839), np.float32(30.678938), np.float32(30.88812), np.float32(27.311584), np.float32(30.691635), np.float32(24.93889), np.float32(26.351332), np.float32(29.332687), np.float32(27.067038), np.float32(27.067038), np.float32(31.048788), np.float32(31.96477), np.float32(31.183975), np.float32(32.790092), np.float32(29.931957), np.float32(33.185135), np.float32(32.45159), np.float32(30.203447), np.float32(26.59995), np.float32(27.185812), np.float32(26.58665)]"
419,"[np.float32(-73.63208), np.float32(89.84859), np.float32(74.871124), np.float32(-40.22135), np.float32(-142.87646), np.float32(-24.040499), np.float32(109.039154), np.float32(24.66389)]","[np.float32(21.923332), np.float32(22.265327), np.float32(21.123917), np.float32(20.165058), np.float32(19.59119), np.float32(20.141573), np.float32(22.505138), np.float32(19.32382), np.float32(22.544746), np.float32(18.116089), np.float32(18.238829), np.float32(20.884533), np.float32(19.472738), np.float32(19.472738), np.float32(20.300777), np.float32(21.812046), np.float32(19.32934), np.float32(18.410198), np.float32(18.597763), np.float32(18.879272), np.float32(18.13842), np.float32(19.491287), np.float32(19.620823), np.float32(18.660578), np.float32(19.243303)]"
420,"[np.float32(-160.1181), np.float32(-95.56172), np.float32(-227.22322), np.float32(66.11282), np.float32(-95.168686), np.float32(168.41376), np.float32(102.24171), np.float32(-143.36256)]","[np.float32(18.172531), np.float32(18.555885), np.float32(18.976562), np.float32(22.708569), np.float32(20.92847), np.float32(21.093182), np.float32(16.310966), np.float32(19.805115), np.float32(17.82975), np.float32(20.470905), np.float32(16.177185), np.float32(16.702013), np.float32(15.507596), np.float32(15.507596), np.float32(20.00657), np.float32(19.58258), np.float32(19.165674), np.float32(17.040007), np.float32(24.421505), np.float32(19.556755), np.float32(19.999477), np.float32(20.06746), np.float32(18.363625), np.float32(20.321205), np.float32(19.068153)]"
421,"[np.float32(31.769417), np.float32(64.01428), np.float32(-112.43709), np.float32(-123.65502), np.float32(-52.430122), np.float32(-166.70103), np.float32(143.71632), np.float32(52.76709)]","[np.float32(17.426105), np.float32(17.108677), np.float32(16.026268), np.float32(18.365417), np.float32(17.2877), np.float32(15.782042), np.float32(17.276566), np.float32(17.025814), np.float32(18.033167), np.float32(17.948044), np.float32(16.814116), np.float32(19.043465), np.float32(17.539661), np.float32(17.539661), np.float32(14.782936), np.float32(16.200653), np.float32(14.402351), np.float32(13.674541), np.float32(14.381979), np.float32(14.550478), np.float32(13.53475), np.float32(15.51503), np.float32(16.546919), np.float32(16.401852), np.float32(16.996668)]"
422,"[np.float32(222.87973), np.float32(-80.74663), np.float32(-76.3155), np.float32(13.26578), np.float32(-27.010523), np.float32(7.061528), np.float32(25.678915), np.float32(193.49171)]","[np.float32(20.803017), np.float32(22.663155), np.float32(20.702072), np.float32(24.085405), np.float32(22.494286), np.float32(21.14532), np.float32(21.881092), np.float32(20.956371), np.float32(21.698463), np.float32(20.834959), np.float32(22.676796), np.float32(26.098402), np.float32(23.438526), np.float32(23.438526), np.float32(20.41085), np.float32(21.47372), np.float32(22.183842), np.float32(24.864292), np.float32(20.364382), np.float32(25.269833), np.float32(23.696003), np.float32(22.986774), np.float32(21.178375), np.float32(21.106298), np.float32(20.950146)]"
423,"[np.float32(105.3495), np.float32(241.10345), np.float32(-18.291431), np.float32(3.3081021), np.float32(117.57339), np.float32(-80.158585), np.float32(124.39557), np.float32(66.805275)]","[np.float32(25.37024), np.float32(27.35917), np.float32(24.161991), np.float32(27.200327), np.float32(26.553913), np.float32(25.188238), np.float32(27.64975), np.float32(24.92132), np.float32(28.249979), np.float32(25.911562), np.float32(27.186043), np.float32(30.044807), np.float32(27.614006), np.float32(27.614006), np.float32(22.196781), np.float32(24.910765), np.float32(21.78226), np.float32(23.351465), np.float32(18.469772), np.float32(23.71476), np.float32(21.626259), np.float32(22.561237), np.float32(22.635807), np.float32(23.520824), np.float32(24.376104)]"
424,"[np.float32(-102.945755), np.float32(5.766267), np.float32(97.31844), np.float32(66.48521), np.float32(238.30559), np.float32(-115.57289), np.float32(-31.603998), np.float32(-106.37447)]","[np.float32(17.908106), np.float32(18.18468), np.float32(15.141281), np.float32(19.774475), np.float32(18.654009), np.float32(18.33252), np.float32(15.663047), np.float32(16.261673), np.float32(17.560293), np.float32(18.73383), np.float32(20.266203), np.float32(22.807732), np.float32(20.51519), np.float32(20.51519), np.float32(17.314686), np.float32(18.580614), np.float32(16.503334), np.float32(15.338871), np.float32(16.101831), np.float32(15.847152), np.float32(15.221754), np.float32(15.400672), np.float32(15.21015), np.float32(14.295108), np.float32(15.59674)]"
425,"[np.float32(207.3386), np.float32(-158.8427), np.float32(12.846835), np.float32(92.50998), np.float32(92.95484), np.float32(-21.86791), np.float32(-8.179638), np.float32(215.68304)]","[np.float32(20.207153), np.float32(22.38382), np.float32(19.318771), np.float32(23.996231), np.float32(22.317604), np.float32(21.462337), np.float32(19.991985), np.float32(19.385696), np.float32(20.104904), np.float32(19.913544), np.float32(23.769327), np.float32(27.597788), np.float32(24.431686), np.float32(24.431684), np.float32(20.755127), np.float32(21.724401), np.float32(22.526642), np.float32(25.122269), np.float32(20.342495), np.float32(25.276558), np.float32(23.838516), np.float32(22.39642), np.float32(20.025337), np.float32(18.995632), np.float32(19.233643)]"
426,"[np.float32(-37.381264), np.float32(31.194714), np.float32(173.92123), np.float32(126.120056), np.float32(56.496254), np.float32(-43.7611), np.float32(-39.495255), np.float32(-39.349197)]","[np.float32(20.97689), np.float32(22.239254), np.float32(19.490528), np.float32(21.265873), np.float32(20.376358), np.float32(20.536219), np.float32(20.6477), np.float32(17.998003), np.float32(20.736143), np.float32(17.704155), np.float32(20.805248), np.float32(24.25109), np.float32(21.919296), np.float32(21.919296), np.float32(20.00787), np.float32(21.624846), np.float32(19.850355), np.float32(20.091072), np.float32(17.876442), np.float32(20.251638), np.float32(19.123936), np.float32(19.539417), np.float32(18.926788), np.float32(17.031103), np.float32(17.958136)]"
427,"[np.float32(-24.186773), np.float32(-97.771355), np.float32(78.78985), np.float32(-151.87158), np.float32(156.5453), np.float32(81.55215), np.float32(-46.25865), np.float32(-8.04887)]","[np.float32(20.807259), np.float32(20.793558), np.float32(18.640804), np.float32(21.480392), np.float32(20.312767), np.float32(21.072304), np.float32(19.53783), np.float32(20.437824), np.float32(22.189713), np.float32(22.701216), np.float32(22.481308), np.float32(24.774899), np.float32(22.61724), np.float32(22.61724), np.float32(22.469088), np.float32(22.901312), np.float32(22.21384), np.float32(21.754986), np.float32(21.917812), np.float32(21.761747), np.float32(21.701109), np.float32(19.337904), np.float32(17.362854), np.float32(18.178034), np.float32(19.077145)]"
428,"[np.float32(175.8992), np.float32(81.52882), np.float32(-137.42978), np.float32(72.55442), np.float32(-2.3958979), np.float32(53.78179), np.float32(-9.935486), np.float32(-109.09382)]","[np.float32(21.323645), np.float32(23.527477), np.float32(21.88826), np.float32(26.276075), np.float32(24.725012), np.float32(22.400423), np.float32(23.12449), np.float32(22.768566), np.float32(22.929094), np.float32(22.869495), np.float32(22.87183), np.float32(25.49921), np.float32(23.16972), np.float32(23.16972), np.float32(19.506569), np.float32(21.079346), np.float32(20.695969), np.float32(23.057001), np.float32(19.744484), np.float32(24.323158), np.float32(22.37642), np.float32(23.061043), np.float32(22.180464), np.float32(23.366177), np.float32(22.861294)]"
429,"[np.float32(5.7269177), np.float32(-117.66396), np.float32(5.0079618), np.float32(153.55186), np.float32(98.8061), np.float32(-22.207304), np.float32(104.350266), np.float32(-13.111052)]","[np.float32(19.133), np.float32(20.987495), np.float32(18.1577), np.float32(23.501434), np.float32(21.996021), np.float32(22.023415), np.float32(16.938889), np.float32(17.615717), np.float32(17.61532), np.float32(18.550507), np.float32(20.798183), np.float32(23.354183), np.float32(20.788673), np.float32(20.788673), np.float32(19.769081), np.float32(20.679087), np.float32(19.38784), np.float32(18.902407), np.float32(20.269741), np.float32(20.24162), np.float32(19.566523), np.float32(19.698853), np.float32(18.18473), np.float32(17.137316), np.float32(17.288578)]"
430,"[np.float32(78.430855), np.float32(-91.66668), np.float32(7.8043594), np.float32(71.8494), np.float32(-139.21776), np.float32(-162.52306), np.float32(-48.395645), np.float32(-44.995544)]","[np.float32(13.176275), np.float32(13.362592), np.float32(12.434798), np.float32(14.8459635), np.float32(13.248785), np.float32(11.527974), np.float32(12.168165), np.float32(11.301681), np.float32(11.072705), np.float32(10.248071), np.float32(12.213967), np.float32(15.726158), np.float32(13.855286), np.float32(13.855286), np.float32(11.331142), np.float32(12.281762), np.float32(12.601843), np.float32(12.943506), np.float32(12.277903), np.float32(13.704149), np.float32(12.4637575), np.float32(14.624598), np.float32(15.136503), np.float32(12.198565), np.float32(12.455635)]"
431,"[np.float32(-34.098648), np.float32(-170.53946), np.float32(0.432971), np.float32(-83.49119), np.float32(-13.861095), np.float32(10.005929), np.float32(50.56452), np.float32(-96.087845)]","[np.float32(16.15717), np.float32(16.00896), np.float32(14.862933), np.float32(18.124992), np.float32(16.64164), np.float32(16.971561), np.float32(13.530146), np.float32(15.152709), np.float32(14.933186), np.float32(16.1774), np.float32(15.6879425), np.float32(17.720354), np.float32(16.00785), np.float32(16.00785), np.float32(17.284004), np.float32(17.448473), np.float32(16.809254), np.float32(15.04974), np.float32(18.896498), np.float32(16.146572), np.float32(16.238768), np.float32(16.157969), np.float32(15.155409), np.float32(14.482359), np.float32(14.7494335)]"
