,x_input,x_output
517,"[np.float32(85.73549), np.float32(126.54932), np.float32(91.8736), np.float32(-13.458427), np.float32(196.6406), np.float32(84.40648), np.float32(-60.200554), np.float32(-137.91905)]","[np.float32(24.696297), np.float32(26.008799), np.float32(24.110783), np.float32(24.455887), np.float32(23.725372), np.float32(21.857641), np.float32(26.852022), np.float32(24.661327), np.float32(27.57354), np.float32(25.292976), np.float32(27.351965), np.float32(30.131996), np.float32(28.253729), np.float32(28.253729), np.float32(21.742172), np.float32(23.115173), np.float32(23.728115), np.float32(26.427477), np.float32(22.029278), np.float32(26.915577), np.float32(25.049297), np.float32(24.409077), np.float32(22.99982), np.float32(23.636986), np.float32(24.49199)]"
518,"[np.float32(-55.42433), np.float32(-3.223009), np.float32(1.5323534), np.float32(75.653786), np.float32(-49.266006), np.float32(-22.017189), np.float32(-223.91437), np.float32(46.85572)]","[np.float32(17.637508), np.float32(17.803213), np.float32(15.342861), np.float32(20.54559), np.float32(18.834496), np.float32(18.36576), np.float32(15.453268), np.float32(16.41671), np.float32(17.819996), np.float32(17.889772), np.float32(19.441141), np.float32(22.143795), np.float32(19.792336), np.float32(19.792336), np.float32(18.865448), np.float32(19.367008), np.float32(19.707066), np.float32(20.068071), np.float32(19.041964), np.float32(20.6256), np.float32(19.937828), np.float32(17.891104), np.float32(15.620475), np.float32(15.13725), np.float32(15.970772)]"
519,"[np.float32(-29.165026), np.float32(-99.92946), np.float32(-95.30518), np.float32(-18.967957), np.float32(48.74971), np.float32(17.547058), np.float32(-19.11617), np.float32(29.236462)]","[np.float32(20.243315), np.float32(20.625813), np.float32(18.823477), np.float32(21.200243), np.float32(19.999725), np.float32(19.39386), np.float32(19.776869), np.float32(18.663929), np.float32(20.6475), np.float32(18.917229), np.float32(19.776472), np.float32(22.406292), np.float32(20.516424), np.float32(20.516424), np.float32(18.970383), np.float32(20.177689), np.float32(19.168411), np.float32(19.517948), np.float32(18.31425), np.float32(20.007523), np.float32(18.955723), np.float32(19.071444), np.float32(18.354527), np.float32(18.017181), np.float32(18.658714)]"
520,"[np.float32(-11.295523), np.float32(224.23706), np.float32(-33.70391), np.float32(136.96445), np.float32(90.24545), np.float32(-9.890064), np.float32(52.437042), np.float32(114.28853)]","[np.float32(17.722944), np.float32(17.04207), np.float32(17.477133), np.float32(18.94046), np.float32(17.270073), np.float32(17.354322), np.float32(17.301825), np.float32(19.980507), np.float32(18.83493), np.float32(21.526949), np.float32(18.132141), np.float32(20.405624), np.float32(18.776657), np.float32(18.776657), np.float32(19.201458), np.float32(19.028698), np.float32(19.198822), np.float32(18.002056), np.float32(21.60512), np.float32(19.737394), np.float32(19.758566), np.float32(19.453804), np.float32(18.470015), np.float32(20.156603), np.float32(19.711018)]"
521,"[np.float32(31.02511), np.float32(96.530685), np.float32(104.14105), np.float32(155.20943), np.float32(46.145027), np.float32(57.681976), np.float32(-71.25109), np.float32(58.186348)]","[np.float32(20.70678), np.float32(21.14687), np.float32(19.174181), np.float32(23.52246), np.float32(22.093544), np.float32(21.395678), np.float32(20.288319), np.float32(21.862509), np.float32(22.822622), np.float32(24.46904), np.float32(23.54781), np.float32(25.411633), np.float32(23.315092), np.float32(23.315092), np.float32(21.32457), np.float32(22.190699), np.float32(21.541779), np.float32(22.091518), np.float32(21.522236), np.float32(23.000452), np.float32(22.125095), np.float32(20.42817), np.float32(18.848907), np.float32(20.495987), np.float32(20.948467)]"
522,"[np.float32(66.67558), np.float32(-51.401062), np.float32(-57.47914), np.float32(91.28403), np.float32(143.57959), np.float32(-128.09464), np.float32(73.8126), np.float32(139.06105)]","[np.float32(17.417742), np.float32(16.243896), np.float32(16.041565), np.float32(18.533007), np.float32(16.888355), np.float32(16.39588), np.float32(17.138796), np.float32(19.396326), np.float32(18.992935), np.float32(21.238132), np.float32(17.380045), np.float32(19.197014), np.float32(17.620619), np.float32(17.620619), np.float32(17.497385), np.float32(17.977436), np.float32(17.337162), np.float32(16.743498), np.float32(18.111935), np.float32(17.862267), np.float32(17.415283), np.float32(17.289494), np.float32(17.035507), np.float32(18.8933), np.float32(18.93362)]"
523,"[np.float32(45.493797), np.float32(69.47244), np.float32(83.84271), np.float32(188.84184), np.float32(-168.70074), np.float32(49.745316), np.float32(303.45462), np.float32(64.48313)]","[np.float32(20.635738), np.float32(21.642548), np.float32(20.849176), np.float32(24.114681), np.float32(22.994144), np.float32(23.889198), np.float32(19.347832), np.float32(20.715965), np.float32(20.116333), np.float32(22.087677), np.float32(19.67734), np.float32(21.401382), np.float32(19.69936), np.float32(19.69936), np.float32(21.84038), np.float32(23.133785), np.float32(18.724989), np.float32(15.702355), np.float32(21.97686), np.float32(17.49541), np.float32(17.434254), np.float32(19.29721), np.float32(19.96511), np.float32(21.095459), np.float32(20.404396)]"
524,"[np.float32(-29.71815), np.float32(33.7144), np.float32(188.81416), np.float32(-121.11082), np.float32(139.80772), np.float32(-40.882713), np.float32(-82.55166), np.float32(-107.87256)]","[np.float32(26.974403), np.float32(28.943655), np.float32(26.677416), np.float32(27.468842), np.float32(26.980062), np.float32(26.85905), np.float32(29.781462), np.float32(26.085293), np.float32(30.192326), np.float32(26.021269), np.float32(28.407187), np.float32(30.890594), np.float32(29.22714), np.float32(29.22714), np.float32(26.304296), np.float32(27.686508), np.float32(27.755907), np.float32(31.388805), np.float32(24.174427), np.float32(30.846561), np.float32(29.19114), np.float32(27.296856), np.float32(24.471031), np.float32(24.851133), np.float32(25.798096)]"
525,"[np.float32(-23.246725), np.float32(-53.985657), np.float32(105.49054), np.float32(101.871864), np.float32(18.740332), np.float32(-12.6406), np.float32(49.923027), np.float32(-114.14374)]","[np.float32(24.341587), np.float32(26.462933), np.float32(24.200832), np.float32(26.928263), np.float32(26.140203), np.float32(25.883158), np.float32(24.471634), np.float32(23.55811), np.float32(25.427578), np.float32(24.691002), np.float32(26.32283), np.float32(28.700073), np.float32(26.630854), np.float32(26.630854), np.float32(24.190834), np.float32(25.618181), np.float32(23.745037), np.float32(23.968884), np.float32(24.205177), np.float32(24.994743), np.float32(23.94636), np.float32(23.690285), np.float32(22.42023), np.float32(22.935059), np.float32(23.180984)]"
526,"[np.float32(26.129807), np.float32(-175.2173), np.float32(59.553947), np.float32(36.65882), np.float32(99.18788), np.float32(-12.01403), np.float32(-75.37876), np.float32(15.629513)]","[np.float32(22.730331), np.float32(23.614292), np.float32(20.651972), np.float32(24.922943), np.float32(23.829773), np.float32(22.81931), np.float32(23.033672), np.float32(22.23596), np.float32(25.049938), np.float32(24.03773), np.float32(24.73993), np.float32(26.608065), np.float32(24.547058), np.float32(24.547058), np.float32(21.609838), np.float32(23.294184), np.float32(21.993095), np.float32(23.817791), np.float32(19.676374), np.float32(23.842978), np.float32(22.293148), np.float32(20.830353), np.float32(19.450413), np.float32(20.384907), np.float32(21.443956)]"
527,"[np.float32(-123.3771), np.float32(-59.439644), np.float32(5.759417), np.float32(112.646034), np.float32(-18.607857), np.float32(-196.43507), np.float32(-31.887804), np.float32(205.66273)]","[np.float32(17.128784), np.float32(16.558819), np.float32(15.828318), np.float32(20.57334), np.float32(18.71202), np.float32(20.288952), np.float32(15.377064), np.float32(18.118546), np.float32(17.798962), np.float32(20.02317), np.float32(16.688656), np.float32(18.394608), np.float32(16.640675), np.float32(16.640675), np.float32(21.389538), np.float32(21.291039), np.float32(20.51625), np.float32(19.497297), np.float32(21.12532), np.float32(20.276104), np.float32(20.596138), np.float32(18.438362), np.float32(16.204605), np.float32(17.52219), np.float32(17.393024)]"
528,"[np.float32(41.852432), np.float32(67.41556), np.float32(-237.7148), np.float32(1.0373764), np.float32(145.55232), np.float32(-102.69204), np.float32(-119.8646), np.float32(-74.35293)]","[np.float32(14.434037), np.float32(13.32287), np.float32(13.204833), np.float32(13.487554), np.float32(11.720566), np.float32(9.729626), np.float32(13.020525), np.float32(13.986083), np.float32(13.635601), np.float32(13.675526), np.float32(14.916196), np.float32(18.850994), np.float32(16.84454), np.float32(16.84454), np.float32(12.377451), np.float32(12.264526), np.float32(14.51408), np.float32(13.831714), np.float32(16.268536), np.float32(15.525841), np.float32(14.873402), np.float32(15.917606), np.float32(15.542484), np.float32(14.337296), np.float32(14.7410555)]"
529,"[np.float32(-78.15812), np.float32(24.966167), np.float32(2.7776065), np.float32(61.7072), np.float32(241.23544), np.float32(-36.15979), np.float32(45.251564), np.float32(39.08805)]","[np.float32(23.497286), np.float32(24.134743), np.float32(23.573288), np.float32(24.310429), np.float32(23.262138), np.float32(23.368675), np.float32(25.237217), np.float32(25.412827), np.float32(26.484945), np.float32(26.827494), np.float32(24.678974), np.float32(26.611187), np.float32(25.068071), np.float32(25.068071), np.float32(24.0401), np.float32(24.592747), np.float32(24.482409), np.float32(25.52177), np.float32(24.489504), np.float32(26.423588), np.float32(25.700495), np.float32(24.462303), np.float32(22.673069), np.float32(24.901707), np.float32(24.873255)]"
530,"[np.float32(20.305927), np.float32(32.204674), np.float32(36.135033), np.float32(-29.448965), np.float32(14.894651), np.float32(-127.78979), np.float32(-47.826157), np.float32(-128.56006)]","[np.float32(20.883999), np.float32(21.753942), np.float32(20.349056), np.float32(20.96416), np.float32(19.86779), np.float32(19.202463), np.float32(20.723156), np.float32(18.91904), np.float32(20.939953), np.float32(18.313763), np.float32(20.865498), np.float32(24.28841), np.float32(22.332464), np.float32(22.332464), np.float32(19.653587), np.float32(20.34142), np.float32(20.886822), np.float32(21.500093), np.float32(20.66024), np.float32(22.292854), np.float32(21.329592), np.float32(21.372234), np.float32(19.895441), np.float32(18.827309), np.float32(19.330309)]"
531,"[np.float32(36.36518), np.float32(-56.488113), np.float32(-35.87806), np.float32(-27.561773), np.float32(35.66137), np.float32(46.396446), np.float32(137.44809), np.float32(-33.560196)]","[np.float32(22.70665), np.float32(23.733685), np.float32(22.26303), np.float32(23.036503), np.float32(22.255512), np.float32(21.646387), np.float32(23.299385), np.float32(21.055332), np.float32(23.200787), np.float32(20.771519), np.float32(21.54721), np.float32(24.12614), np.float32(22.45314), np.float32(22.45314), np.float32(20.243477), np.float32(21.936852), np.float32(19.766472), np.float32(19.838108), np.float32(19.447796), np.float32(20.532475), np.float32(19.302599), np.float32(20.85239), np.float32(21.052704), np.float32(20.91161), np.float32(21.262852)]"
532,"[np.float32(-125.020744), np.float32(106.83946), np.float32(-46.92093), np.float32(-57.275482), np.float32(-80.62211), np.float32(175.6435), np.float32(112.71176), np.float32(-216.9386)]","[np.float32(25.260101), np.float32(28.268793), np.float32(26.59842), np.float32(25.784576), np.float32(25.487587), np.float32(25.561996), np.float32(25.443361), np.float32(21.181705), np.float32(23.939985), np.float32(19.28198), np.float32(24.095028), np.float32(27.847437), np.float32(25.962927), np.float32(25.962927), np.float32(23.54246), np.float32(25.064053), np.float32(23.260838), np.float32(22.880455), np.float32(24.226002), np.float32(24.039246), np.float32(22.966146), np.float32(24.9454), np.float32(24.22118), np.float32(22.084082), np.float32(22.087101)]"
533,"[np.float32(121.96159), np.float32(41.407036), np.float32(113.33309), np.float32(9.247725), np.float32(128.09792), np.float32(141.22226), np.float32(-54.93786), np.float32(267.89853)]","[np.float32(21.859922), np.float32(21.047054), np.float32(18.765087), np.float32(23.088068), np.float32(21.752422), np.float32(20.931034), np.float32(23.237972), np.float32(23.286835), np.float32(26.130077), np.float32(26.024584), np.float32(22.529654), np.float32(23.285793), np.float32(21.701088), np.float32(21.701088), np.float32(20.606373), np.float32(22.230898), np.float32(20.99165), np.float32(23.756332), np.float32(16.83852), np.float32(23.098011), np.float32(21.520706), np.float32(19.161964), np.float32(18.027145), np.float32(20.78453), np.float32(21.939653)]"
534,"[np.float32(266.36978), np.float32(-287.53415), np.float32(-169.79999), np.float32(-98.27122), np.float32(67.245125), np.float32(24.957321), np.float32(42.2844), np.float32(-103.6259)]","[np.float32(18.52803), np.float32(18.292984), np.float32(15.699606), np.float32(17.646305), np.float32(16.602825), np.float32(13.098041), np.float32(17.97664), np.float32(15.348085), np.float32(18.189054), np.float32(14.932208), np.float32(17.945591), np.float32(21.062723), np.float32(19.02945), np.float32(19.02945), np.float32(11.462281), np.float32(13.945309), np.float32(12.226875), np.float32(12.779456), np.float32(10.558264), np.float32(13.19129), np.float32(10.943324), np.float32(13.952858), np.float32(16.073133), np.float32(14.428648), np.float32(15.877155)]"
535,"[np.float32(218.15918), np.float32(99.60452), np.float32(-52.990257), np.float32(-152.9357), np.float32(143.37717), np.float32(59.654938), np.float32(-142.46469), np.float32(-52.4598)]","[np.float32(19.281628), np.float32(18.505482), np.float32(16.68686), np.float32(16.733904), np.float32(15.55341), np.float32(12.527565), np.float32(20.20829), np.float32(17.433449), np.float32(20.758404), np.float32(16.835361), np.float32(19.238344), np.float32(22.609266), np.float32(20.751534), np.float32(20.751534), np.float32(13.578542), np.float32(14.914302), np.float32(16.624483), np.float32(19.349148), np.float32(13.333929), np.float32(19.28631), np.float32(17.166576), np.float32(17.55107), np.float32(17.308538), np.float32(16.300802), np.float32(17.86724)]"
536,"[np.float32(-105.7572), np.float32(276.10983), np.float32(25.3826), np.float32(-179.13509), np.float32(-107.638954), np.float32(151.95364), np.float32(-56.545403), np.float32(-94.02314)]","[np.float32(23.829605), np.float32(25.659575), np.float32(24.066425), np.float32(23.078926), np.float32(22.451368), np.float32(22.931343), np.float32(24.459198), np.float32(19.539452), np.float32(23.333149), np.float32(17.050009), np.float32(21.455505), np.float32(25.265749), np.float32(23.53437), np.float32(23.53437), np.float32(22.720913), np.float32(23.664421), np.float32(23.892197), np.float32(25.336283), np.float32(22.024796), np.float32(25.378565), np.float32(24.29942), np.float32(24.382242), np.float32(22.235826), np.float32(19.849234), np.float32(20.403913)]"
537,"[np.float32(-121.615746), np.float32(-153.48317), np.float32(-133.9163), np.float32(65.317795), np.float32(70.36735), np.float32(-50.881317), np.float32(75.40754), np.float32(49.428604)]","[np.float32(20.090326), np.float32(20.697655), np.float32(19.714943), np.float32(22.198612), np.float32(20.932549), np.float32(21.328829), np.float32(19.292017), np.float32(19.764992), np.float32(20.211735), np.float32(20.518654), np.float32(19.6531), np.float32(21.992056), np.float32(20.200626), np.float32(20.200626), np.float32(20.9609), np.float32(21.755404), np.float32(20.001614), np.float32(18.863758), np.float32(21.335697), np.float32(20.060177), np.float32(19.700186), np.float32(20.00806), np.float32(19.265501), np.float32(19.733402), np.float32(19.637766)]"
538,"[np.float32(-1.9962692), np.float32(29.646748), np.float32(-54.49524), np.float32(40.221863), np.float32(-5.883703), np.float32(-8.0246105), np.float32(-66.332726), np.float32(-142.1913)]","[np.float32(19.532524), np.float32(20.557346), np.float32(18.84808), np.float32(20.52864), np.float32(19.30788), np.float32(18.071653), np.float32(18.284065), np.float32(17.456734), np.float32(18.749386), np.float32(17.31017), np.float32(20.612686), np.float32(24.217802), np.float32(21.983276), np.float32(21.983276), np.float32(18.082905), np.float32(18.892338), np.float32(18.94932), np.float32(18.566639), np.float32(20.114124), np.float32(19.922068), np.float32(18.984676), np.float32(19.691776), np.float32(18.810482), np.float32(17.420824), np.float32(17.880768)]"
539,"[np.float32(94.53892), np.float32(73.90467), np.float32(-41.526993), np.float32(-117.25119), np.float32(44.812195), np.float32(52.35411), np.float32(-203.42738), np.float32(-43.3322)]","[np.float32(19.170101), np.float32(18.992878), np.float32(16.68427), np.float32(18.171051), np.float32(16.88913), np.float32(14.817924), np.float32(18.967163), np.float32(16.488184), np.float32(19.7943), np.float32(15.95812), np.float32(19.307743), np.float32(22.766644), np.float32(20.690296), np.float32(20.690296), np.float32(15.584047), np.float32(16.679409), np.float32(18.145096), np.float32(20.362968), np.float32(15.241335), np.float32(20.307468), np.float32(18.582998), np.float32(18.115368), np.float32(16.906296), np.float32(15.352697), np.float32(16.82076)]"
540,"[np.float32(14.982826), np.float32(-189.62738), np.float32(-9.415058), np.float32(-96.29133), np.float32(310.7786), np.float32(6.3113737), np.float32(-155.21858), np.float32(-49.767624)]","[np.float32(24.726524), np.float32(25.65184), np.float32(22.874292), np.float32(24.782276), np.float32(23.97774), np.float32(22.09631), np.float32(27.164865), np.float32(24.476917), np.float32(28.483177), np.float32(25.388603), np.float32(27.237743), np.float32(29.52457), np.float32(27.658566), np.float32(27.658566), np.float32(21.721048), np.float32(23.479298), np.float32(23.844925), np.float32(27.880442), np.float32(19.68325), np.float32(27.352432), np.float32(25.12923), np.float32(23.452492), np.float32(21.640356), np.float32(22.463535), np.float32(23.960892)]"
541,"[np.float32(-125.57334), np.float32(-134.9502), np.float32(103.18831), np.float32(118.15114), np.float32(7.4799175), np.float32(69.747375), np.float32(34.99482), np.float32(-134.39143)]","[np.float32(26.642578), np.float32(29.780024), np.float32(26.671286), np.float32(30.404821), np.float32(29.8862), np.float32(30.053375), np.float32(26.787945), np.float32(25.319786), np.float32(27.84255), np.float32(26.72807), np.float32(29.447573), np.float32(31.61564), np.float32(29.410593), np.float32(29.410593), np.float32(27.16332), np.float32(28.970438), np.float32(26.270414), np.float32(26.778347), np.float32(26.314287), np.float32(27.620527), np.float32(26.433395), np.float32(25.654097), np.float32(23.906488), np.float32(24.393696), np.float32(24.706491)]"
542,"[np.float32(-45.778793), np.float32(-10.0546055), np.float32(-152.02597), np.float32(-77.81899), np.float32(225.43474), np.float32(172.72525), np.float32(96.467155), np.float32(-4.359146)]","[np.float32(24.235321), np.float32(25.18491), np.float32(24.162334), np.float32(23.384548), np.float32(22.743393), np.float32(21.812721), np.float32(26.384096), np.float32(23.681755), np.float32(26.158146), np.float32(23.37138), np.float32(23.701149), np.float32(26.277344), np.float32(24.792713), np.float32(24.792713), np.float32(21.199411), np.float32(22.764814), np.float32(21.718063), np.float32(23.05906), np.float32(20.633022), np.float32(23.604015), np.float32(22.097689), np.float32(23.118587), np.float32(22.905983), np.float32(23.45137), np.float32(23.859568)]"
543,"[np.float32(-1.6653938), np.float32(44.1733), np.float32(32.86247), np.float32(94.320496), np.float32(-47.774582), np.float32(14.172215), np.float32(-79.667725), np.float32(-50.286156)]","[np.float32(19.751999), np.float32(20.673805), np.float32(18.563375), np.float32(22.115894), np.float32(20.771358), np.float32(20.052364), np.float32(18.319675), np.float32(18.511723), np.float32(19.748516), np.float32(19.517965), np.float32(21.428524), np.float32(24.297989), np.float32(22.039764), np.float32(22.039764), np.float32(19.72269), np.float32(20.59179), np.float32(20.009235), np.float32(19.777317), np.float32(20.634892), np.float32(20.864979), np.float32(20.049782), np.float32(19.601948), np.float32(18.280806), np.float32(17.859924), np.float32(18.34272)]"
544,"[np.float32(68.04269), np.float32(112.77773), np.float32(-56.130333), np.float32(284.81436), np.float32(-104.52558), np.float32(54.8609), np.float32(194.39188), np.float32(165.19275)]","[np.float32(14.727764), np.float32(13.986807), np.float32(13.885152), np.float32(18.663094), np.float32(16.762413), np.float32(16.79993), np.float32(11.902179), np.float32(16.691856), np.float32(13.974575), np.float32(19.329264), np.float32(15.269953), np.float32(17.05593), np.float32(15.176758), np.float32(15.176758), np.float32(16.68467), np.float32(17.13496), np.float32(14.416874), np.float32(10.565151), np.float32(18.907318), np.float32(12.973441), np.float32(13.277393), np.float32(14.540173), np.float32(15.369451), np.float32(16.91518), np.float32(16.213531)]"
545,"[np.float32(128.85312), np.float32(86.09143), np.float32(31.533522), np.float32(59.824997), np.float32(-249.61935), np.float32(101.08608), np.float32(41.428238), np.float32(-76.8201)]","[np.float32(18.143347), np.float32(19.002064), np.float32(16.672043), np.float32(20.17414), np.float32(18.923157), np.float32(17.807308), np.float32(15.593521), np.float32(14.700802), np.float32(16.012142), np.float32(14.5339155), np.float32(17.688297), np.float32(20.934074), np.float32(18.673836), np.float32(18.673836), np.float32(16.09921), np.float32(17.662588), np.float32(15.30793), np.float32(13.640329), np.float32(16.499466), np.float32(14.8383875), np.float32(13.892576), np.float32(15.966362), np.float32(16.545948), np.float32(14.564762), np.float32(15.117237)]"
546,"[np.float32(-154.5893), np.float32(-74.91017), np.float32(-82.76585), np.float32(158.7359), np.float32(-49.868385), np.float32(-127.332115), np.float32(37.162834), np.float32(-153.20976)]","[np.float32(19.37696), np.float32(21.139065), np.float32(20.076256), np.float32(22.570694), np.float32(21.292576), np.float32(21.661077), np.float32(17.059057), np.float32(18.047539), np.float32(17.500113), np.float32(18.34453), np.float32(20.550194), np.float32(23.963814), np.float32(21.702084), np.float32(21.702084), np.float32(21.298664), np.float32(21.603647), np.float32(20.412083), np.float32(17.806866), np.float32(24.54007), np.float32(20.052603), np.float32(20.109646), np.float32(20.99902), np.float32(19.815115), np.float32(18.848732), np.float32(18.373787)]"
547,"[np.float32(-43.26425), np.float32(-53.956306), np.float32(-20.28573), np.float32(53.09407), np.float32(39.30217), np.float32(76.575714), np.float32(-23.872976), np.float32(-7.743788)]","[np.float32(22.029476), np.float32(23.204372), np.float32(20.9421), np.float32(24.087482), np.float32(23.013771), np.float32(22.42989), np.float32(21.696278), np.float32(20.980217), np.float32(22.943605), np.float32(22.008753), np.float32(23.22828), np.float32(25.646393), np.float32(23.588486), np.float32(23.588486), np.float32(21.37738), np.float32(22.730143), np.float32(21.315079), np.float32(21.73798), np.float32(20.93926), np.float32(22.44629), np.float32(21.339386), np.float32(20.964775), np.float32(19.888813), np.float32(20.097174), np.float32(20.65136)]"
548,"[np.float32(54.433075), np.float32(170.9858), np.float32(-99.02307), np.float32(-64.956314), np.float32(21.70794), np.float32(31.06898), np.float32(-111.41697), np.float32(67.78914)]","[np.float32(16.555632), np.float32(15.484188), np.float32(14.658724), np.float32(15.740092), np.float32(14.128323), np.float32(13.061089), np.float32(15.749311), np.float32(15.234315), np.float32(16.586548), np.float32(14.874886), np.float32(15.335161), np.float32(18.551838), np.float32(16.754025), np.float32(16.754025), np.float32(14.830374), np.float32(15.191949), np.float32(16.477991), np.float32(16.959492), np.float32(15.570614), np.float32(17.513535), np.float32(16.665548), np.float32(16.65928), np.float32(15.784925), np.float32(14.889377), np.float32(15.6173935)]"
549,"[np.float32(-72.7215), np.float32(-57.598557), np.float32(-23.119635), np.float32(-135.67578), np.float32(58.925606), np.float32(64.76262), np.float32(10.648925), np.float32(-97.8481)]","[np.float32(25.14627), np.float32(27.079567), np.float32(24.937439), np.float32(25.200203), np.float32(24.719765), np.float32(24.450478), np.float32(26.52549), np.float32(22.21024), np.float32(26.012648), np.float32(21.024496), np.float32(24.319378), np.float32(27.342093), np.float32(25.61245), np.float32(25.61245), np.float32(23.095596), np.float32(24.790997), np.float32(23.71555), np.float32(25.563124), np.float32(21.428879), np.float32(25.513382), np.float32(23.954926), np.float32(24.208757), np.float32(22.871967), np.float32(21.808834), np.float32(22.554806)]"
550,"[np.float32(-178.8398), np.float32(204.11295), np.float32(-59.752594), np.float32(-36.60006), np.float32(55.88772), np.float32(147.90749), np.float32(41.645027), np.float32(69.22991)]","[np.float32(23.311584), np.float32(24.371294), np.float32(23.851479), np.float32(23.635565), np.float32(22.710098), np.float32(23.833113), np.float32(24.264423), np.float32(22.559153), np.float32(24.312374), np.float32(22.117638), np.float32(21.844788), np.float32(24.495407), np.float32(22.989721), np.float32(22.989721), np.float32(24.193346), np.float32(24.699072), np.float32(24.227844), np.float32(24.6254), np.float32(24.126472), np.float32(25.316292), np.float32(24.861107), np.float32(24.386932), np.float32(22.466877), np.float32(22.805836), np.float32(22.67249)]"
551,"[np.float32(-108.54472), np.float32(-128.01257), np.float32(156.14085), np.float32(-41.262077), np.float32(48.128494), np.float32(204.83961), np.float32(56.82158), np.float32(127.80323)]","[np.float32(28.542374), np.float32(30.845245), np.float32(27.498909), np.float32(31.598814), np.float32(31.17346), np.float32(32.178467), np.float32(30.872663), np.float32(27.885698), np.float32(32.08409), np.float32(29.210161), np.float32(29.194805), np.float32(30.08889), np.float32(28.491817), np.float32(28.491817), np.float32(29.010538), np.float32(31.411964), np.float32(27.758015), np.float32(30.518263), np.float32(23.632027), np.float32(29.531086), np.float32(27.953213), np.float32(26.122057), np.float32(24.104134), np.float32(25.852943), np.float32(26.760984)]"
552,"[np.float32(-124.206184), np.float32(51.79429), np.float32(-19.819582), np.float32(-85.15453), np.float32(-48.76304), np.float32(-12.1438465), np.float32(18.08133), np.float32(-68.4185)]","[np.float32(22.786552), np.float32(24.351536), np.float32(23.049149), np.float32(23.114449), np.float32(22.290592), np.float32(23.049107), np.float32(22.806536), np.float32(19.705305), np.float32(22.24606), np.float32(18.200703), np.float32(20.807148), np.float32(24.139874), np.float32(22.391869), np.float32(22.391869), np.float32(22.696758), np.float32(23.518593), np.float32(22.894638), np.float32(23.139915), np.float32(22.47924), np.float32(23.672743), np.float32(22.987686), np.float32(23.24799), np.float32(21.52016), np.float32(20.072815), np.float32(20.274235)]"
553,"[np.float32(292.41736), np.float32(-102.463844), np.float32(227.29453), np.float32(-26.428492), np.float32(32.042183), np.float32(27.633875), np.float32(165.57712), np.float32(2.6928473)]","[np.float32(24.850187), np.float32(25.64953), np.float32(22.876225), np.float32(25.586655), np.float32(24.953884), np.float32(23.341715), np.float32(26.87604), np.float32(24.210007), np.float32(27.80579), np.float32(25.360325), np.float32(24.9928), np.float32(26.371582), np.float32(24.76242), np.float32(24.76242), np.float32(20.604511), np.float32(23.442854), np.float32(20.134092), np.float32(22.280388), np.float32(16.740665), np.float32(21.92035), np.float32(19.700466), np.float32(20.4263), np.float32(21.114824), np.float32(22.461472), np.float32(23.59795)]"
554,"[np.float32(56.13759), np.float32(-23.708452), np.float32(50.537384), np.float32(-37.03858), np.float32(-26.216024), np.float32(-103.98666), np.float32(42.082664), np.float32(155.68597)]","[np.float32(19.31574), np.float32(18.681078), np.float32(17.523855), np.float32(20.131115), np.float32(18.73712), np.float32(19.147402), np.float32(19.120438), np.float32(18.595295), np.float32(20.373882), np.float32(19.118042), np.float32(17.035294), np.float32(18.936113), np.float32(17.419363), np.float32(17.419363), np.float32(19.300652), np.float32(20.233139), np.float32(19.017746), np.float32(19.446522), np.float32(17.22094), np.float32(19.44241), np.float32(18.756596), np.float32(18.157436), np.float32(17.245653), np.float32(17.822166), np.float32(18.30405)]"
555,"[np.float32(-165.73085), np.float32(99.81752), np.float32(-41.90026), np.float32(-144.98837), np.float32(2.6177344), np.float32(38.447075), np.float32(84.986626), np.float32(-16.587147)]","[np.float32(24.383978), np.float32(25.94823), np.float32(25.235819), np.float32(23.894691), np.float32(23.287098), np.float32(24.623196), np.float32(25.616158), np.float32(21.689747), np.float32(24.525242), np.float32(19.723373), np.float32(21.25414), np.float32(24.366592), np.float32(22.962725), np.float32(22.962725), np.float32(24.354008), np.float32(25.199097), np.float32(24.402903), np.float32(25.086279), np.float32(23.396084), np.float32(25.354237), np.float32(24.685179), np.float32(25.03386), np.float32(23.270586), np.float32(22.300018), np.float32(22.312386)]"
556,"[np.float32(57.10547), np.float32(321.58487), np.float32(-205.31808), np.float32(-23.405664), np.float32(-166.18622), np.float32(114.89468), np.float32(-167.52577), np.float32(-40.50727)]","[np.float32(12.547987), np.float32(11.573585), np.float32(10.781124), np.float32(12.392832), np.float32(10.518696), np.float32(8.9801235), np.float32(9.234622), np.float32(9.572203), np.float32(9.537813), np.float32(8.40311), np.float32(11.588158), np.float32(15.943619), np.float32(13.7288475), np.float32(13.7288475), np.float32(10.760655), np.float32(10.827187), np.float32(12.191608), np.float32(10.446792), np.float32(13.970888), np.float32(11.99947), np.float32(11.534557), np.float32(13.207331), np.float32(13.120386), np.float32(10.09449), np.float32(10.63923)]"
