,x_input
119,"[20.38032913, 20.60757637, 20.95668602, 20.95668602, 21.2069931, 22.14455795, 22.58367538, 21.2069931, 22.14455795, 22.14455795, 17.92608833, 23.07037735, 21.2069931, 23.94645309, 21.2069931, 20.95668602]"
120,"[20.60757637, 21.2069931, 21.73893356, 20.02425957, 21.2069931, 21.48709679, 22.14455795, 20.38032913, 22.58367538, 20.38032913, 21.48709679, 20.02425957, 19.67300034, 21.2069931, 22.58367538, 22.58367538]"
121,"[22.58367538, 22.14455795, 22.58367538, 24.67446136, 24.13765717, 24.7900753, 24.13765717, 22.14455795, 23.75177002, 24.55884552, 23.57733917, 23.94645309, 22.43070984, 23.94645309, 23.41802979, 23.57733917]"
122,"[23.75177002, 23.41802979, 24.67446136, 24.34340096, 24.55884552, 24.55884552, 25.88771439, 23.75177002, 25.01317978, 24.67446136, 24.13765717, 24.34340096, 22.43070984, 25.25800705, 24.34340096, 24.34340096]"
123,"[26.02120972, 25.25800705, 26.40605736, 25.01317978, 25.88771439, 24.7900753, 26.95367432, 25.75421715, 26.95367432, 26.69286537, 26.54685211, 26.95367432, 26.02120972, 26.69286537, 26.14323425, 25.50391197]"
124,"[19.11065865, 19.11065865, 19.44789696, 16.65029907, 20.02425957, 19.67300034, 19.67300034, 23.24478531, 17.92608833, 20.60757637, 20.60757637, 18.66036797, 21.2069931, 22.58367538, 18.29987717, 21.48709679]"
125,"[17.92608833, 19.67300034, 18.66036797, 20.02425957, 18.29987717, 19.44789696, 19.44789696, 24.67446136, 20.60757637, 20.02425957, 16.65029907, 23.41802979, 23.07037735, 22.7505455, 19.67300034, 19.44789696]"
126,"[17.52749443, 18.29987717, 18.66036797, 16.65029907, 20.38032913, 20.60757637, 20.02425957, 19.67300034, 18.66036797, 19.11065865, 19.67300034, 17.52749443, 18.29987717, 19.11065865, 18.29987717, 18.66036797]"
127,"[22.14455795, 21.99962807, 22.7505455, 21.48709679, 22.14455795, 21.73893356, 25.38095856, 22.7505455, 24.55884552, 23.41802979, 17.92608833, 21.73893356, 21.2069931, 20.60757637, 21.99962807, 20.95668602]"
128,"[21.2069931, 21.73893356, 23.41802979, 20.60757637, 22.58367538, 20.95668602, 23.57733917, 22.7505455, 23.75177002, 22.43070984, 19.44789696, 21.99962807, 20.60757637, 21.48709679, 22.58367538, 20.95668602]"
129,"[23.57733917, 24.34340096, 25.75421715, 22.43070984, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.7900753, 19.67300034, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 21.73893356]"
130,"[20.02425957, 19.67300034, 16.13122177, 20.95668602, 22.14455795, 20.02425957, 22.43070984, 21.48709679, 20.38032913, 19.44789696, 16.97096062, 19.67300034, 20.38032913, 21.2069931, 22.58367538, 20.95668602]"
131,"[18.29987717, 19.67300034, 19.67300034, 21.73893356, 20.60757637, 23.07037735, 20.95668602, 19.11065865, 18.66036797, 19.67300034, 18.66036797, 19.44789696, 17.92608833, 20.02425957, 20.95668602, 21.99962807]"
132,"[26.95367432, 26.83887672, 28.81379128, 25.88771439, 28.29899406, 28.03478241, 29.24515152, 27.70451736, 28.95312691, 26.26525879, 24.34340096, 26.26525879, 25.38095856, 26.95367432, 28.67445374, 28.95312691]"
133,"[27.06847191, 25.88771439, 26.40605736, 25.38095856, 27.3448143, 27.06847191, 30.19367218, 29.71739388, 30.99889755, 30.19367218, 28.03478241, 27.90267754, 27.5063591, 28.48672485, 27.06847191, 26.40605736]"
134,"[26.95367432, 26.83887672, 30.19367218, 24.7900753, 29.88426781, 28.67445374, 30.33620644, 28.03478241, 29.09246445, 26.40605736, 23.24478531, 28.48672485, 23.75177002, 29.09246445, 28.16688919, 26.02120972]"
135,"[22.7505455, 22.43070984, 23.94645309, 23.24478531, 23.41802979, 23.75177002, 24.13765717, 23.75177002, 24.34340096, 24.13765717, 22.14455795, 24.34340096, 23.07037735, 23.94645309, 23.57733917, 24.13765717]"
136,"[26.83887672, 27.06847191, 29.55052376, 27.18327141, 29.55052376, 28.67445374, 30.62127686, 30.19367218, 28.67445374, 28.48672485, 26.02120972, 31.75812531, 30.19367218, 30.19367218, 30.4787426, 26.95367432]"
137,"[19.44789696, 19.67300034, 19.67300034, 17.92608833, 20.60757637, 18.66036797, 19.67300034, 20.60757637, 21.2069931, 21.73893356, 20.95668602, 19.44789696, 17.52749443, 20.95668602, 19.67300034, 20.02425957]"
138,"[20.95668602, 20.02425957, 20.60757637, 20.60757637, 22.14455795, 19.11065865, 23.75177002, 25.25800705, 25.75421715, 24.34340096, 22.14455795, 24.67446136, 24.34340096, 23.07037735, 20.60757637, 21.99962807]"
139,"[21.48709679, 22.58367538, 22.58367538, 21.73893356, 22.7505455, 24.67446136, 23.07037735, 23.07037735, 22.58367538, 23.24478531, 20.95668602, 20.95668602, 21.48709679, 21.99962807, 23.75177002, 23.41802979]"
140,"[23.24478531, 23.57733917, 26.02120972, 26.14323425, 26.69286537, 23.94645309, 26.26525879, 25.88771439, 25.38095856, 23.94645309, 24.55884552, 27.90267754, 26.02120972, 26.69286537, 26.69286537, 25.25800705]"
141,"[25.88771439, 23.94645309, 26.14323425, 25.75421715, 24.55884552, 25.01317978, 28.16688919, 26.14323425, 27.18327141, 25.88771439, 25.25800705, 24.55884552, 27.3448143, 26.95367432, 25.88771439, 27.70451736]"
142,"[28.29899406, 28.29899406, 30.19367218, 28.16688919, 29.39783669, 30.05113792, 30.87302589, 28.81379128, 30.19367218, 28.95312691, 25.88771439, 26.54685211, 27.90267754, 30.19367218, 33.20973969, 32.33392715]"
143,"[26.14323425, 27.90267754, 29.24515152, 25.75421715, 27.18327141, 34.36891174, 30.33620644, 30.4787426, 30.33620644, 30.05113792, 29.55052376, 27.3448143, 26.69286537, 28.16688919, 35.26062775, 34.96339035]"
144,"[30.74715042, 31.12476921, 33.20973969, 28.95312691, 32.33392715, 32.01186752, 32.33392715, 32.54863358, 32.65598679, 32.11922073, 25.01317978, 30.99889755, 28.48672485, 28.29899406, 31.50438309, 31.6312561]"
145,"[26.83887672, 28.03478241, 29.24515152, 26.83887672, 27.06847191, 29.55052376, 30.33620644, 28.81379128, 29.55052376, 29.39783669, 24.55884552, 28.03478241, 27.5063591, 27.90267754, 29.71739388, 29.71739388]"
146,"[27.90267754, 28.03478241, 30.05113792, 27.3448143, 27.70451736, 30.05113792, 30.33620644, 28.29899406, 29.88426781, 28.03478241, 24.55884552, 28.29899406, 27.06847191, 28.29899406, 30.33620644, 29.24515152]"
147,"[30.74715042, 30.62127686, 33.63354874, 33.29450226, 28.48672485, 37.5858078, 33.54878616, 32.54863358, 33.12498093, 23.94645309, 23.57733917, 33.46402359, 28.81379128, 33.80307007, 38.85710526, 38.44197464]"
148,"[25.88771439, 26.83887672, 28.95312691, 32.76334, 27.06847191, 32.95545578, 27.5063591, 26.26525879, 27.5063591, 25.88771439, 22.7505455, 26.69286537, 25.88771439, 29.55052376, 37.29610062, 35.84757233]"
149,"[36.2821312, 35.99242783, 38.58035278, 37.5858078, 38.78791809, 38.58035278, 39.61817551, 39.13385773, 37.5858078, 38.37278748, 37.29610062, 39.4106102, 38.78791809, 40.03330612, 39.47979736, 39.4106102]"
150,"[35.16154861, 35.26062775, 37.44095612, 37.44095612, 38.64953995, 38.37278748, 39.13385773, 37.44095612, 37.5858078, 38.44197464, 34.66615295, 39.4106102, 38.99547958, 38.99547958, 37.15124893, 37.73065948]"
151,"[34.26983643, 34.17075729, 36.86154556, 34.56707001, 36.71669006, 35.55786514, 38.85710526, 96.00675964, 36.42698669, 36.13727951, 34.56707001, 37.87551498, 36.13727951, 36.57183838, 36.13727951, 35.16154861]"
152,"[33.63354874, 33.63354874, 37.44095612, 33.71831131, 37.00639725, 35.55786514, 38.30360031, 35.99242783, 35.84757233, 35.84757233, 34.17075729, 36.2821312, 34.46799088, 35.45878601, 35.84757233, 34.46799088]"
153,"[33.54878616, 33.20973969, 35.99242783, 33.80307007, 35.16154861, 33.29450226, 36.13727951, 34.96339035, 35.26062775, 33.88783264, 32.33392715, 36.71669006, 34.76523209, 35.35970688, 34.46799088, 34.26983643]"
154,"[29.09246445, 27.18327141, 30.74715042, 28.48672485, 28.81379128, 29.71739388, 32.95545578, 29.39783669, 30.19367218, 26.69286537, 25.50391197, 27.18327141, 26.95367432, 27.06847191, 28.81379128, 28.81379128]"
155,"[26.83887672, 26.54685211, 29.88426781, 28.48672485, 30.4787426, 29.71739388, 29.39783669, 27.90267754, 27.18327141, 27.3448143, 26.83887672, 27.06847191, 27.06847191, 26.95367432, 28.03478241, 31.25064468]"
156,"[26.02120972, 26.26525879, 27.90267754, 20.60757637, 26.02120972, 25.38095856, 21.48709679, 24.13765717, 23.24478531, 22.7505455, 17.52749443, 24.67446136, 24.13765717, 22.58367538, 25.75421715, 25.01317978]"
157,"[19.11065865, 16.65029907, 19.67300034, 23.24478531, 21.48709679, 24.7900753, 23.75177002, 22.43070984, 20.60757637, 22.58367538, 20.60757637, 21.48709679, 23.07037735, 21.2069931, 23.41802979, 23.24478531]"
158,"[22.7505455, 23.24478531, 23.94645309, 23.24478531, 23.57733917, 24.55884552, 23.07037735, 23.41802979, 23.94645309, 23.94645309, 25.38095856, 24.34340096, 22.58367538, 24.55884552, 23.94645309, 24.34340096]"
159,"[21.48709679, 19.67300034, 21.2069931, 21.2069931, 21.2069931, 21.99962807, 24.55884552, 24.34340096, 21.99962807, 23.24478531, 23.07037735, 19.11065865, 20.95668602, 23.07037735, 22.14455795, 22.14455795]"
160,"[21.73893356, 21.73893356, 22.43070984, 8.00335217, 25.25800705, 23.75177002, 24.67446136, 25.01317978, 23.94645309, 24.13765717, 21.48709679, 23.41802979, 24.34340096, 22.7505455, 22.58367538, 22.14455795]"
161,"[19.11065865, 18.66036797, 17.92608833, 15.49854279, 18.66036797, 19.11065865, 20.60757637, 20.95668602, 19.11065865, 20.02425957, 19.11065865, 19.44789696, 19.67300034, 20.38032913, 16.97096062, 17.52749443]"
162,"[19.11065865, 19.11065865, 20.60757637, 18.66036797, 20.38032913, 20.95668602, 22.7505455, 21.73893356, 19.67300034, 20.95668602, 18.66036797, 19.11065865, 20.38032913, 21.2069931, 21.48709679, 21.2069931]"
163,"[26.26525879, 26.14323425, 27.3448143, 26.83887672, 28.67445374, 27.06847191, 29.24515152, 29.09246445, 26.40605736, 27.3448143, 25.88771439, 28.03478241, 28.48672485, 28.16688919, 25.50391197, 25.88771439]"
164,"[26.14323425, 26.26525879, 26.95367432, 27.70451736, 28.95312691, 27.70451736, 30.4787426, 28.29899406, 27.3448143, 26.95367432, 26.26525879, 27.3448143, 28.29899406, 27.5063591, 27.3448143, 26.95367432]"
165,"[26.54685211, 26.54685211, 27.18327141, 27.70451736, 28.81379128, 28.81379128, 30.74715042, 29.24515152, 27.3448143, 28.03478241, 25.50391197, 27.18327141, 29.09246445, 28.03478241, 28.48672485, 28.03478241]"
166,"[23.94645309, 23.94645309, 25.50391197, 24.34340096, 26.26525879, 25.88771439, 26.95367432, 26.02120972, 24.55884552, 24.67446136, 19.11065865, 24.7900753, 25.75421715, 25.50391197, 24.55884552, 24.67446136]"
167,"[11.57021236, 11.57021236, 11.57021236, 12.58529663, 14.36518764, 14.36518764, 15.49854279, 16.13122177, 11.57021236, 11.90395355, 11.23647118, 11.23647118, 11.57021236, 11.90395355, 12.58529663, 11.90395355]"
168,"[19.44789696, 19.67300034, 19.67300034, 22.43070984, 8.00335217, 22.7505455, 24.7900753, 23.57733917, 20.60757637, 18.29987717, 22.14455795, 19.11065865, 19.67300034, 19.67300034, 20.02425957, 19.67300034]"
169,"[14.36518764, 14.36518764, 13.60912609, 14.97896194, 13.60912609, 14.97896194, 15.49854279, 15.49854279, 13.1276722, 14.97896194, 12.58529663, 14.36518764, 13.60912609, 16.13122177, 14.36518764, 13.60912609]"
170,"[16.97096062, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 16.65029907, 18.29987717, 19.11065865, 16.97096062, 17.52749443, 13.60912609, 15.49854279, 16.97096062, 19.67300034, 17.92608833, 17.92608833]"
171,"[16.97096062, 15.49854279, 15.49854279, 17.92608833, 18.66036797, 17.92608833, 20.95668602, 18.29987717, 16.97096062, 17.52749443, 16.65029907, 19.11065865, 19.44789696, 18.66036797, 17.92608833, 16.13122177]"
172,"[16.13122177, 15.49854279, 16.13122177, 16.13122177, 13.1276722, 12.58529663, 16.13122177, 17.52749443, 16.65029907, 16.13122177, 17.52749443, 16.97096062, 14.97896194, 18.29987717, 16.13122177, 14.97896194]"
173,"[16.97096062, 16.65029907, 16.97096062, 18.29987717, 17.92608833, 13.60912609, 16.97096062, 16.65029907, 14.97896194, 17.92608833, 15.49854279, 17.52749443, 16.13122177, 19.67300034, 17.92608833, 17.92608833]"
174,"[15.49854279, 12.58529663, 14.36518764, 14.97896194, 14.97896194, 15.49854279, 16.13122177, 13.60912609, 17.52749443, 14.36518764, 13.60912609, 14.36518764, 13.1276722, 16.13122177, 14.36518764, 16.13122177]"
175,"[15.49854279, 14.36518764, 14.36518764, 17.92608833, 16.97096062, 16.13122177, 18.29987717, 19.11065865, 16.13122177, 16.97096062, 13.1276722, 17.52749443, 16.65029907, 17.52749443, 16.13122177, 16.65029907]"
176,"[23.94645309, 23.75177002, 24.7900753, 25.01317978, 26.40605736, 26.02120972, 26.83887672, 26.14323425, 24.7900753, 25.01317978, 23.41802979, 24.67446136, 25.01317978, 25.01317978, 23.57733917, 23.57733917]"
177,"[23.24478531, 23.94645309, 23.94645309, 25.75421715, 26.83887672, 27.5063591, 27.06847191, 25.50391197, 23.24478531, 24.13765717, 22.43070984, 24.34340096, 24.7900753, 24.13765717, 27.18327141, 27.18327141]"
178,"[28.81379128, 28.67445374, 30.19367218, 30.62127686, 32.44128036, 30.33620644, 33.12498093, 32.44128036, 28.95312691, 30.19367218, 27.06847191, 29.71739388, 30.87302589, 29.71739388, 30.62127686, 28.67445374]"
179,"[25.88771439, 26.26525879, 26.69286537, 28.48672485, 29.55052376, 28.29899406, 30.62127686, 27.3448143, 26.14323425, 26.14323425, 22.14455795, 26.14323425, 26.40605736, 26.26525879, 24.55884552, 23.24478531]"
180,"[25.88771439, 25.50391197, 27.3448143, 26.95367432, 28.29899406, 26.54685211, 30.33620644, 28.29899406, 26.69286537, 26.40605736, 26.69286537, 27.06847191, 27.3448143, 27.06847191, 25.25800705, 25.25800705]"
181,"[21.48709679, 8.00335217, 23.07037735, 21.48709679, 22.43070984, 22.43070984, 23.41802979, 22.58367538, 20.02425957, 20.38032913, 18.29987717, 19.67300034, 19.44789696, 19.44789696, 21.99962807, 21.48709679]"
182,"[15.49854279, 15.49854279, 16.13122177, 16.13122177, 14.36518764, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 16.65029907, 16.13122177, 16.13122177, 16.13122177, 17.52749443, 16.65029907, 16.13122177]"
183,"[17.52749443, 19.44789696, 17.92608833, 16.97096062, 17.92608833, 17.52749443, 21.73893356, 19.67300034, 18.29987717, 18.66036797, 17.92608833, 17.92608833, 19.44789696, 18.66036797, 17.52749443, 18.29987717]"
184,"[18.66036797, 18.66036797, 19.11065865, 20.95668602, 21.48709679, 21.48709679, 20.38032913, 22.7505455, 19.11065865, 19.11065865, 16.97096062, 17.92608833, 20.02425957, 20.38032913, 20.02425957, 18.66036797]"
185,"[20.02425957, 21.2069931, 21.99962807, 20.60757637, 21.99962807, 22.58367538, 23.41802979, 22.14455795, 21.48709679, 20.95668602, 18.66036797, 21.2069931, 21.48709679, 21.73893356, 20.60757637, 21.48709679]"
186,"[23.07037735, 23.07037735, 23.57733917, 23.07037735, 23.07037735, 22.43070984, 23.41802979, 23.57733917, 23.41802979, 23.75177002, 23.24478531, 24.34340096, 22.7505455, 25.25800705, 23.24478531, 22.7505455]"
187,"[15.49854279, 15.49854279, 13.1276722, 15.49854279, 16.97096062, 16.13122177, 13.1276722, 16.13122177, 15.49854279, 14.97896194, 13.1276722, 14.36518764, 14.36518764, 16.65029907, 13.60912609, 13.1276722]"
188,"[13.60912609, 14.36518764, 12.58529663, 14.97896194, 17.52749443, 17.92608833, 16.65029907, 14.97896194, 13.60912609, 15.49854279, 14.36518764, 13.60912609, 14.97896194, 17.52749443, 15.49854279, 14.36518764]"
189,"[17.52749443, 17.92608833, 13.60912609, 17.92608833, 18.66036797, 17.92608833, 21.2069931, 20.38032913, 19.11065865, 19.11065865, 16.65029907, 18.29987717, 20.02425957, 16.65029907, 15.49854279, 13.60912609]"
190,"[18.66036797, 19.11065865, 18.66036797, 18.66036797, 19.44789696, 19.44789696, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 19.44789696, 18.29987717, 16.65029907, 19.44789696, 18.66036797, 17.92608833]"
191,"[17.92608833, 17.52749443, 18.29987717, 17.92608833, 19.44789696, 17.52749443, 20.02425957, 19.11065865, 16.97096062, 18.29987717, 17.52749443, 17.52749443, 16.65029907, 19.44789696, 19.11065865, 18.29987717]"
192,"[18.66036797, 18.66036797, 19.11065865, 18.29987717, 18.66036797, 21.2069931, 22.14455795, 20.02425957, 17.92608833, 18.29987717, 17.92608833, 15.49854279, 13.60912609, 20.38032913, 20.60757637, 21.2069931]"
193,"[18.66036797, 18.66036797, 18.66036797, 20.02425957, 20.38032913, 20.95668602, 21.2069931, 21.2069931, 18.66036797, 19.11065865, 17.92608833, 16.65029907, 16.13122177, 19.67300034, 21.2069931, 20.38032913]"
194,"[16.13122177, 14.97896194, 15.49854279, 17.52749443, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 16.97096062, 15.49854279, 17.52749443, 16.97096062, 16.97096062, 18.29987717, 14.36518764, 16.65029907]"
195,"[15.49854279, 16.13122177, 14.97896194, 16.65029907, 16.97096062, 17.92608833, 17.52749443, 16.65029907, 14.36518764, 16.65029907, 16.97096062, 16.13122177, 16.97096062, 18.29987717, 16.97096062, 16.13122177]"
196,"[16.65029907, 17.52749443, 16.97096062, 20.02425957, 20.38032913, 19.11065865, 20.38032913, 20.02425957, 16.65029907, 18.29987717, 14.36518764, 17.92608833, 18.66036797, 17.92608833, 19.44789696, 17.92608833]"
197,"[17.52749443, 18.66036797, 19.44789696, 20.60757637, 21.48709679, 21.99962807, 20.60757637, 20.38032913, 19.11065865, 19.44789696, 17.92608833, 18.66036797, 19.44789696, 19.67300034, 19.11065865, 18.29987717]"
198,"[16.13122177, 16.13122177, 14.97896194, 17.92608833, 16.65029907, 14.36518764, 14.97896194, 16.13122177, 14.36518764, 14.97896194, 17.52749443, 15.49854279, 14.97896194, 16.13122177, 17.52749443, 15.49854279]"
199,"[14.97896194, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 16.97096062, 16.13122177, 17.52749443, 14.36518764, 13.60912609, 13.1276722, 15.49854279, 14.36518764, 16.97096062, 17.92608833, 16.97096062]"
200,"[18.66036797, 19.44789696, 19.11065865, 19.44789696, 21.2069931, 21.2069931, 21.73893356, 19.44789696, 19.11065865, 18.29987717, 20.60757637, 19.67300034, 20.95668602, 19.44789696, 19.67300034, 20.38032913]"
201,"[19.44789696, 19.11065865, 19.44789696, 21.48709679, 21.73893356, 21.99962807, 21.73893356, 96.00675964, 17.92608833, 19.11065865, 18.66036797, 20.38032913, 18.29987717, 21.48709679, 22.7505455, 22.58367538]"
202,"[17.52749443, 18.66036797, 16.13122177, 18.66036797, 23.41802979, 20.60757637, 25.01317978, 20.38032913, 19.11065865, 16.97096062, 16.13122177, 16.13122177, 21.73893356, 16.97096062, 19.67300034, 16.97096062]"
203,"[13.60912609, 13.60912609, 13.1276722, 13.1276722, 15.49854279, 14.36518764, 13.1276722, 16.13122177, 14.97896194, 14.36518764, 19.44789696, 17.52749443, 13.1276722, 14.97896194, 14.97896194, 14.97896194]"
204,"[13.1276722, 13.1276722, 12.58529663, 16.13122177, 14.36518764, 15.49854279, 14.97896194, 17.92608833, 14.36518764, 11.57021236, 11.90395355, 12.58529663, 12.58529663, 14.36518764, 14.97896194, 13.60912609]"
205,"[13.60912609, 13.1276722, 12.58529663, 8.00335217, 11.57021236, 16.65029907, 13.60912609, 11.90395355, 13.1276722, 12.58529663, 14.97896194, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.60912609]"
206,"[8.96981144, 8.96981144, 8.96981144, 12.58529663, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 10.90272999, 8.96981144, 8.96981144, 9.93627071, 8.96981144, 8.96981144]"
207,"[9.93627071, 11.23647118, 9.93627071, 14.36518764, 11.57021236, 12.58529663, 11.90395355, 13.1276722, 11.23647118, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 10.90272999, 8.96981144, 8.96981144]"
208,"[63.34981155, 16.65029907, 17.92608833, 16.13122177, 17.52749443, 17.52749443, 18.29987717, 18.29987717, 16.97096062, 17.92608833, 21.48709679, 20.02425957, 15.49854279, 18.29987717, 16.97096062, 16.97096062]"
209,"[18.29987717, 19.11065865, 18.66036797, 19.44789696, 20.02425957, 20.95668602, 20.38032913, 18.66036797, 17.92608833, 19.11065865, 19.67300034, 19.44789696, 19.44789696, 20.38032913, 19.44789696, 21.73893356]"
210,"[19.11065865, 20.02425957, 19.44789696, 19.67300034, 20.38032913, 21.2069931, 20.60757637, 23.07037735, 20.02425957, 19.67300034, 21.2069931, 20.38032913, 19.67300034, 21.2069931, 20.60757637, 23.57733917]"
211,"[21.99962807, 23.41802979, 22.43070984, 24.7900753, 25.38095856, 25.25800705, 24.7900753, 25.25800705, 23.57733917, 22.43070984, 22.43070984, 22.58367538, 24.34340096, 22.58367538, 22.7505455, 22.58367538]"
212,"[19.44789696, 18.66036797, 20.38032913, 21.73893356, 21.73893356, 23.57733917, 19.67300034, 21.2069931, 19.11065865, 18.29987717, 15.49854279, 18.29987717, 16.97096062, 20.60757637, 21.99962807, 23.07037735]"
213,"[24.13765717, 24.7900753, 23.57733917, 24.13765717, 25.38095856, 26.26525879, 25.25800705, 23.75177002, 23.94645309, 23.41802979, 19.67300034, 22.7505455, 22.7505455, 25.38095856, 26.54685211, 26.26525879]"
214,"[22.43070984, 24.13765717, 23.57733917, 25.38095856, 26.14323425, 25.50391197, 25.88771439, 25.88771439, 24.13765717, 23.57733917, 21.99962807, 24.55884552, 25.50391197, 23.07037735, 24.13765717, 23.41802979]"
215,"[16.97096062, 16.97096062, 16.97096062, 18.66036797, 18.29987717, 17.92608833, 15.49854279, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 17.52749443, 19.11065865, 18.29987717, 16.97096062, 15.49854279]"
216,"[17.92608833, 16.97096062, 17.52749443, 16.65029907, 17.52749443, 19.11065865, 19.44789696, 18.66036797, 16.65029907, 16.65029907, 14.36518764, 14.97896194, 16.13122177, 18.66036797, 20.02425957, 19.44789696]"
217,"[13.60912609, 13.1276722, 13.1276722, 14.36518764, 14.97896194, 14.36518764, 14.36518764, 14.97896194, 11.90395355, 13.60912609, 13.60912609, 13.1276722, 13.60912609, 14.97896194, 14.36518764, 14.36518764]"
218,"[13.60912609, 14.97896194, 14.36518764, 13.60912609, 16.97096062, 13.60912609, 14.97896194, 14.36518764, 13.60912609, 14.36518764, 13.1276722, 14.36518764, 14.36518764, 17.92608833, 14.97896194, 14.97896194]"
219,"[14.36518764, 14.97896194, 13.60912609, 14.97896194, 16.13122177, 14.36518764, 14.36518764, 16.65029907, 13.60912609, 15.49854279, 13.1276722, 13.60912609, 13.60912609, 16.13122177, 16.13122177, 15.49854279]"
220,"[16.13122177, 15.49854279, 15.49854279, 16.97096062, 15.49854279, 16.97096062, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 16.13122177, 16.65029907, 15.49854279, 16.65029907, 16.13122177, 16.13122177]"
221,"[21.2069931, 21.2069931, 20.95668602, 22.43070984, 22.43070984, 23.41802979, 22.14455795, 21.99962807, 20.95668602, 20.38032913, 22.58367538, 20.60757637, 21.99962807, 21.73893356, 22.43070984, 21.99962807]"
222,"[20.95668602, 21.99962807, 21.2069931, 20.95668602, 21.99962807, 22.58367538, 20.38032913, 22.43070984, 20.38032913, 21.99962807, 20.02425957, 20.95668602, 21.73893356, 22.43070984, 22.7505455, 22.43070984]"
223,"[16.97096062, 16.65029907, 16.13122177, 17.92608833, 14.36518764, 16.65029907, 13.1276722, 14.97896194, 16.13122177, 16.13122177, 16.13122177, 16.13122177, 14.97896194, 17.92608833, 17.92608833, 19.11065865]"
224,"[16.97096062, 16.13122177, 16.13122177, 17.92608833, 17.52749443, 17.92608833, 14.97896194, 16.65029907, 15.49854279, 17.92608833, 16.97096062, 17.52749443, 15.49854279, 19.11065865, 17.92608833, 19.67300034]"
225,"[15.49854279, 16.65029907, 14.97896194, 19.67300034, 17.52749443, 16.97096062, 14.97896194, 15.49854279, 15.49854279, 16.65029907, 16.13122177, 12.58529663, 14.97896194, 18.29987717, 17.52749443, 18.29987717]"
226,"[16.65029907, 16.13122177, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 16.13122177, 19.44789696, 16.13122177, 17.92608833, 18.29987717, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 16.65029907]"
227,"[16.65029907, 16.97096062, 16.13122177, 16.13122177, 18.66036797, 17.92608833, 20.60757637, 21.73893356, 16.13122177, 19.11065865, 17.52749443, 16.65029907, 18.66036797, 19.11065865, 18.29987717, 17.92608833]"
228,"[16.13122177, 16.97096062, 15.49854279, 21.48709679, 21.73893356, 23.07037735, 20.02425957, 23.07037735, 14.97896194, 16.13122177, 16.65029907, 16.65029907, 21.48709679, 19.44789696, 20.02425957, 20.60757637]"
229,"[14.36518764, 14.97896194, 13.60912609, 16.97096062, 8.00335217, 17.52749443, 16.65029907, 15.49854279, 15.49854279, 16.13122177, 16.97096062, 19.44789696, 16.97096062, 17.92608833, 14.36518764, 14.97896194]"
230,"[20.02425957, 21.48709679, 20.02425957, 21.2069931, 23.57733917, 26.95367432, 26.14323425, 24.34340096, 19.67300034, 20.02425957, 20.38032913, 16.97096062, 23.57733917, 20.02425957, 23.57733917, 23.75177002]"
231,"[18.29987717, 19.67300034, 19.11065865, 23.57733917, 22.43070984, 23.24478531, 20.60757637, 20.60757637, 16.65029907, 17.92608833, 16.13122177, 18.66036797, 20.95668602, 16.97096062, 21.2069931, 21.48709679]"
232,"[14.36518764, 15.49854279, 14.36518764, 17.92608833, 16.97096062, 17.52749443, 18.29987717, 16.97096062, 14.97896194, 14.97896194, 14.36518764, 15.49854279, 14.97896194, 17.92608833, 16.97096062, 15.49854279]"
233,"[18.29987717, 16.65029907, 16.65029907, 18.66036797, 20.38032913, 19.11065865, 18.29987717, 23.41802979, 16.97096062, 17.92608833, 18.66036797, 18.29987717, 18.66036797, 19.44789696, 19.11065865, 19.67300034]"
234,"[17.52749443, 17.92608833, 16.65029907, 20.02425957, 20.02425957, 21.2069931, 19.44789696, 19.67300034, 16.65029907, 17.92608833, 16.13122177, 16.97096062, 16.97096062, 18.29987717, 18.29987717, 18.66036797]"
235,"[19.11065865, 19.11065865, 20.02425957, 20.60757637, 20.60757637, 22.43070984, 20.02425957, 20.60757637, 19.11065865, 20.38032913, 20.60757637, 20.38032913, 17.92608833, 20.38032913, 20.60757637, 20.60757637]"
236,"[19.44789696, 19.11065865, 20.38032913, 21.99962807, 22.14455795, 22.14455795, 22.14455795, 21.99962807, 19.11065865, 20.60757637, 19.11065865, 19.67300034, 19.67300034, 19.44789696, 21.2069931, 21.73893356]"
237,"[16.13122177, 15.49854279, 14.97896194, 21.48709679, 20.38032913, 21.2069931, 21.2069931, 20.60757637, 15.49854279, 17.92608833, 17.92608833, 16.13122177, 20.95668602, 20.02425957, 16.13122177, 16.13122177]"
