,x_input,x_output
300,"[np.float32(-21.201406), np.float32(50.035374), np.float32(127.7675), np.float32(44.58144), np.float32(60.47648), np.float32(23.727903), np.float32(12.573065), np.float32(70.485985)]","[np.float32(16.83072), np.float32(16.755587), np.float32(17.262943), np.float32(18.335573), np.float32(18.342146), np.float32(19.736725), np.float32(18.231625), np.float32(17.88083), np.float32(17.239706), np.float32(17.071146), np.float32(16.021597), np.float32(16.610308), np.float32(16.178658), np.float32(16.178658), np.float32(18.754425), np.float32(17.206068), np.float32(19.410051), np.float32(17.860012), np.float32(21.018589), np.float32(18.46005), np.float32(19.687117), np.float32(20.822325), np.float32(18.454206), np.float32(18.406088), np.float32(18.259777)]"
301,"[np.float32(160.4407), np.float32(33.188633), np.float32(-2.198032), np.float32(62.041977), np.float32(17.07475), np.float32(-10.914394), np.float32(-112.05801), np.float32(48.887897)]","[np.float32(21.47093), np.float32(21.928953), np.float32(22.569923), np.float32(22.807146), np.float32(23.590101), np.float32(24.56841), np.float32(23.553112), np.float32(23.591805), np.float32(23.179268), np.float32(22.338993), np.float32(21.56336), np.float32(22.004087), np.float32(22.606535), np.float32(22.606535), np.float32(23.57594), np.float32(23.212093), np.float32(23.391077), np.float32(23.118288), np.float32(24.94334), np.float32(22.898088), np.float32(23.465277), np.float32(22.055048), np.float32(22.773417), np.float32(22.470297), np.float32(23.415705)]"
302,"[np.float32(158.38976), np.float32(103.69533), np.float32(-70.10048), np.float32(-11.22504), np.float32(60.425575), np.float32(40.47487), np.float32(-62.568928), np.float32(67.78787)]","[np.float32(21.72232), np.float32(22.172081), np.float32(22.832354), np.float32(22.558748), np.float32(23.639673), np.float32(24.811825), np.float32(23.825157), np.float32(23.9407), np.float32(23.8303), np.float32(22.896202), np.float32(21.9888), np.float32(22.517408), np.float32(23.296364), np.float32(23.296364), np.float32(24.344057), np.float32(23.5607), np.float32(25.92003), np.float32(24.381762), np.float32(26.296898), np.float32(23.8857), np.float32(24.726349), np.float32(21.892334), np.float32(22.702883), np.float32(22.722109), np.float32(23.938251)]"
303,"[np.float32(98.61973), np.float32(35.474174), np.float32(-78.24504), np.float32(-84.53773), np.float32(5.0978594), np.float32(-55.677357), np.float32(-87.182724), np.float32(72.0573)]","[np.float32(20.560097), np.float32(21.152876), np.float32(21.54363), np.float32(20.92729), np.float32(22.099085), np.float32(22.010351), np.float32(21.790712), np.float32(22.139435), np.float32(22.923489), np.float32(21.772543), np.float32(21.65366), np.float32(22.361933), np.float32(23.31476), np.float32(23.31476), np.float32(22.744263), np.float32(22.374643), np.float32(23.258463), np.float32(23.505457), np.float32(24.01664), np.float32(22.80237), np.float32(23.220078), np.float32(18.583408), np.float32(21.245363), np.float32(20.705128), np.float32(22.292841)]"
304,"[np.float32(-242.22806), np.float32(175.85435), np.float32(31.555943), np.float32(-213.5582), np.float32(-91.01429), np.float32(-136.2292), np.float32(73.45794), np.float32(111.78031)]","[np.float32(11.385834), np.float32(10.846513), np.float32(10.400089), np.float32(10.666537), np.float32(10.21003), np.float32(7.5908566), np.float32(9.455235), np.float32(11.203722), np.float32(12.028013), np.float32(11.479706), np.float32(11.758152), np.float32(12.05566), np.float32(11.921155), np.float32(11.921155), np.float32(11.243748), np.float32(10.669949), np.float32(7.6241913), np.float32(12.664618), np.float32(11.0969925), np.float32(12.807401), np.float32(12.837202), np.float32(8.978138), np.float32(11.541016), np.float32(10.838106), np.float32(11.647207)]"
305,"[np.float32(-70.9389), np.float32(-151.63858), np.float32(-195.69109), np.float32(-19.114698), np.float32(94.37007), np.float32(98.21618), np.float32(188.28467), np.float32(162.43932)]","[np.float32(16.806381), np.float32(18.106865), np.float32(18.113747), np.float32(17.819395), np.float32(19.068876), np.float32(18.230494), np.float32(16.902735), np.float32(15.635908), np.float32(18.75172), np.float32(17.697485), np.float32(19.287197), np.float32(21.02374), np.float32(21.431547), np.float32(21.431547), np.float32(19.315613), np.float32(18.506716), np.float32(20.378187), np.float32(20.218346), np.float32(20.833271), np.float32(19.714148), np.float32(20.303677), np.float32(15.420456), np.float32(17.587349), np.float32(15.779001), np.float32(16.800974)]"
306,"[np.float32(-23.84643), np.float32(-6.723022), np.float32(-89.952286), np.float32(144.42056), np.float32(137.17871), np.float32(157.5299), np.float32(23.311155), np.float32(-100.99694)]","[np.float32(24.527971), np.float32(25.162378), np.float32(27.076256), np.float32(26.705574), np.float32(27.980934), np.float32(31.057583), np.float32(29.229397), np.float32(26.891544), np.float32(26.042679), np.float32(25.843252), np.float32(25.05695), np.float32(26.34349), np.float32(26.591513), np.float32(26.591513), np.float32(26.96629), np.float32(25.989246), np.float32(28.761745), np.float32(25.477282), np.float32(29.920404), np.float32(25.86177), np.float32(27.016323), np.float32(30.150633), np.float32(28.115665), np.float32(27.181547), np.float32(26.835932)]"
307,"[np.float32(213.68016), np.float32(79.71267), np.float32(-37.83217), np.float32(-18.37981), np.float32(-46.234184), np.float32(-1.0194745), np.float32(-85.99006), np.float32(30.434656)]","[np.float32(21.811647), np.float32(21.823904), np.float32(22.413507), np.float32(21.81614), np.float32(22.647652), np.float32(22.513714), np.float32(23.539148), np.float32(25.06279), np.float32(24.1583), np.float32(23.076008), np.float32(21.976557), np.float32(21.953167), np.float32(23.094357), np.float32(23.094357), np.float32(23.195337), np.float32(23.225616), np.float32(22.279894), np.float32(24.027063), np.float32(24.015326), np.float32(23.3662), np.float32(23.490486), np.float32(19.676218), np.float32(22.631235), np.float32(22.768814), np.float32(24.566502)]"
308,"[np.float32(-57.196392), np.float32(54.663834), np.float32(35.106323), np.float32(-69.990845), np.float32(63.014713), np.float32(-98.47195), np.float32(-118.40679), np.float32(82.53082)]","[np.float32(18.158491), np.float32(18.779633), np.float32(19.184824), np.float32(19.618792), np.float32(20.366016), np.float32(21.528393), np.float32(19.387903), np.float32(18.367914), np.float32(19.342892), np.float32(18.74193), np.float32(18.641266), np.float32(19.75995), np.float32(19.758123), np.float32(19.758123), np.float32(20.84304), np.float32(19.529898), np.float32(22.436388), np.float32(20.280361), np.float32(23.032906), np.float32(20.363806), np.float32(21.504965), np.float32(20.169466), np.float32(19.38586), np.float32(18.685997), np.float32(19.006186)]"
309,"[np.float32(-13.907738), np.float32(52.646263), np.float32(-166.13217), np.float32(167.761), np.float32(41.215454), np.float32(-159.08765), np.float32(-0.7827797), np.float32(-158.94582)]","[np.float32(24.526562), np.float32(25.582666), np.float32(26.92544), np.float32(27.03651), np.float32(28.024626), np.float32(28.587156), np.float32(28.067247), np.float32(26.615448), np.float32(26.236246), np.float32(25.557615), np.float32(25.983557), np.float32(26.894245), np.float32(27.601559), np.float32(27.601559), np.float32(25.327927), np.float32(26.498358), np.float32(21.245543), np.float32(24.13389), np.float32(25.459007), np.float32(24.282053), np.float32(23.870878), np.float32(25.850267), np.float32(27.762003), np.float32(25.670452), np.float32(26.00317)]"
310,"[np.float32(110.88802), np.float32(32.710762), np.float32(60.7695), np.float32(-60.113117), np.float32(51.152473), np.float32(12.251307), np.float32(-131.46548), np.float32(-45.442196)]","[np.float32(23.441973), np.float32(23.402912), np.float32(24.832106), np.float32(23.894995), np.float32(25.161041), np.float32(27.590885), np.float32(27.011845), np.float32(26.816788), np.float32(25.594524), np.float32(25.057129), np.float32(23.315634), np.float32(23.95503), np.float32(24.66741), np.float32(24.66741), np.float32(26.131), np.float32(24.622744), np.float32(29.653711), np.float32(26.14493), np.float32(29.371187), np.float32(25.892437), np.float32(27.245115), np.float32(26.14987), np.float32(25.438307), np.float32(25.882164), np.float32(26.732294)]"
311,"[np.float32(54.018562), np.float32(94.648506), np.float32(108.67824), np.float32(-88.19042), np.float32(64.7682), np.float32(24.493433), np.float32(-11.796238), np.float32(15.442757)]","[np.float32(19.645596), np.float32(19.225685), np.float32(20.17509), np.float32(19.804815), np.float32(20.465284), np.float32(22.324478), np.float32(21.994883), np.float32(22.407808), np.float32(21.169441), np.float32(20.802706), np.float32(18.92682), np.float32(19.3664), np.float32(19.624456), np.float32(19.624456), np.float32(22.059734), np.float32(20.07159), np.float32(25.474176), np.float32(22.364853), np.float32(25.316832), np.float32(22.356867), np.float32(23.859943), np.float32(22.604204), np.float32(21.138863), np.float32(21.950087), np.float32(22.62804)]"
312,"[np.float32(174.24716), np.float32(-20.083088), np.float32(135.5466), np.float32(132.29628), np.float32(-117.336586), np.float32(-84.9798), np.float32(-27.39717), np.float32(102.758766)]","[np.float32(16.097986), np.float32(15.908913), np.float32(15.645313), np.float32(17.023829), np.float32(16.460863), np.float32(14.788082), np.float32(15.738567), np.float32(17.805567), np.float32(16.813267), np.float32(16.037458), np.float32(15.420919), np.float32(15.001283), np.float32(15.233631), np.float32(15.233631), np.float32(16.08498), np.float32(16.581541), np.float32(10.560117), np.float32(16.091358), np.float32(15.239758), np.float32(16.221779), np.float32(15.864325), np.float32(14.282521), np.float32(16.599827), np.float32(16.283108), np.float32(17.354536)]"
313,"[np.float32(-150.33974), np.float32(44.941544), np.float32(266.97836), np.float32(-11.748257), np.float32(89.60218), np.float32(117.02169), np.float32(59.35046), np.float32(17.977175)]","[np.float32(15.641945), np.float32(14.77709), np.float32(15.824358), np.float32(16.691057), np.float32(16.454344), np.float32(19.168976), np.float32(17.89224), np.float32(17.239313), np.float32(15.465805), np.float32(15.957758), np.float32(13.898502), np.float32(14.585085), np.float32(13.579769), np.float32(13.579769), np.float32(17.603308), np.float32(14.739969), np.float32(20.893467), np.float32(16.671608), np.float32(21.582912), np.float32(17.837627), np.float32(19.871883), np.float32(23.461706), np.float32(18.143452), np.float32(18.817015), np.float32(17.879974)]"
314,"[np.float32(-71.54454), np.float32(37.24906), np.float32(106.240776), np.float32(-83.42879), np.float32(17.46535), np.float32(-127.634674), np.float32(120.88519), np.float32(-117.02923)]","[np.float32(19.392012), np.float32(18.815908), np.float32(19.99), np.float32(19.290867), np.float32(19.731056), np.float32(20.090199), np.float32(21.78593), np.float32(22.443895), np.float32(20.889906), np.float32(20.627836), np.float32(19.431108), np.float32(19.897896), np.float32(20.252357), np.float32(20.252357), np.float32(20.123753), np.float32(19.12286), np.float32(20.064394), np.float32(20.964237), np.float32(22.162868), np.float32(21.13374), np.float32(21.764818), np.float32(21.391956), np.float32(21.852951), np.float32(21.728563), np.float32(22.384327)]"
315,"[np.float32(48.570736), np.float32(-113.58518), np.float32(100.492516), np.float32(8.775861), np.float32(-54.899723), np.float32(-108.74565), np.float32(-54.949867), np.float32(160.90817)]","[np.float32(14.987894), np.float32(15.420631), np.float32(15.02873), np.float32(15.933662), np.float32(16.055569), np.float32(14.782797), np.float32(14.191158), np.float32(14.796619), np.float32(16.006136), np.float32(15.133015), np.float32(15.521866), np.float32(16.106789), np.float32(16.213758), np.float32(16.213758), np.float32(16.343721), np.float32(15.93568), np.float32(14.230261), np.float32(16.663174), np.float32(16.699678), np.float32(16.588669), np.float32(16.856777), np.float32(13.423031), np.float32(15.177124), np.float32(14.306965), np.float32(15.268793)]"
316,"[np.float32(101.82456), np.float32(-103.49525), np.float32(-65.707504), np.float32(210.91881), np.float32(-45.033257), np.float32(-48.555725), np.float32(-21.923561), np.float32(-165.1691)]","[np.float32(24.811014), np.float32(25.357632), np.float32(26.792322), np.float32(26.604637), np.float32(27.481606), np.float32(27.795992), np.float32(28.455597), np.float32(28.016722), np.float32(26.71011), np.float32(26.041174), np.float32(25.797451), np.float32(26.316599), np.float32(27.223186), np.float32(27.223186), np.float32(25.168686), np.float32(26.285046), np.float32(21.09445), np.float32(24.624723), np.float32(25.382456), np.float32(24.664637), np.float32(24.188723), np.float32(25.60758), np.float32(27.935326), np.float32(26.430113), np.float32(27.158503)]"
317,"[np.float32(-63.02966), np.float32(-25.359262), np.float32(-40.901424), np.float32(-34.670803), np.float32(-112.09043), np.float32(-98.37069), np.float32(-26.772982), np.float32(-1.1464686)]","[np.float32(18.095171), np.float32(18.271086), np.float32(18.618954), np.float32(18.32803), np.float32(18.706459), np.float32(16.75509), np.float32(18.635668), np.float32(19.538969), np.float32(19.724155), np.float32(18.850145), np.float32(19.34797), np.float32(19.837004), np.float32(20.491592), np.float32(20.491592), np.float32(18.046982), np.float32(18.674046), np.float32(13.527773), np.float32(18.923159), np.float32(17.552767), np.float32(18.739012), np.float32(18.231066), np.float32(15.559666), np.float32(19.615427), np.float32(18.160223), np.float32(19.370684)]"
318,"[np.float32(-81.2547), np.float32(-4.7637315), np.float32(105.66194), np.float32(9.607124), np.float32(-136.75175), np.float32(69.97005), np.float32(0.33992004), np.float32(75.543304)]","[np.float32(14.205822), np.float32(13.5497875), np.float32(13.614616), np.float32(14.28068), np.float32(13.708836), np.float32(12.134468), np.float32(13.899272), np.float32(15.527491), np.float32(14.641314), np.float32(14.29187), np.float32(13.769563), np.float32(13.779657), np.float32(13.636337), np.float32(13.636337), np.float32(13.852635), np.float32(13.563721), np.float32(9.619995), np.float32(14.371927), np.float32(13.88867), np.float32(14.82387), np.float32(14.819013), np.float32(13.973631), np.float32(15.4048), np.float32(14.929138), np.float32(15.480633)]"
319,"[np.float32(102.571205), np.float32(50.926804), np.float32(45.14492), np.float32(-27.436571), np.float32(-95.84434), np.float32(-26.496832), np.float32(-13.618282), np.float32(225.52032)]","[np.float32(13.471367), np.float32(13.402023), np.float32(12.605156), np.float32(13.508645), np.float32(13.207127), np.float32(10.947887), np.float32(11.5752125), np.float32(13.7596855), np.float32(14.498606), np.float32(13.470456), np.float32(13.375228), np.float32(13.25068), np.float32(13.516071), np.float32(13.516071), np.float32(14.22883), np.float32(14.045969), np.float32(10.807753), np.float32(15.180281), np.float32(13.769236), np.float32(14.888621), np.float32(14.874298), np.float32(9.745148), np.float32(12.659335), np.float32(12.482217), np.float32(13.924273)]"
320,"[np.float32(171.62389), np.float32(89.92696), np.float32(20.27413), np.float32(143.91994), np.float32(16.389072), np.float32(-50.44651), np.float32(39.837746), np.float32(128.1565)]","[np.float32(17.366587), np.float32(17.74213), np.float32(17.562048), np.float32(19.113705), np.float32(18.972048), np.float32(18.505106), np.float32(17.592821), np.float32(18.43897), np.float32(18.201914), np.float32(17.38307), np.float32(16.933971), np.float32(16.937786), np.float32(17.100164), np.float32(17.100164), np.float32(18.59553), np.float32(18.665815), np.float32(15.300459), np.float32(17.945631), np.float32(18.598389), np.float32(18.012638), np.float32(18.144558), np.float32(16.900156), np.float32(17.867731), np.float32(17.477797), np.float32(18.280132)]"
321,"[np.float32(-34.78746), np.float32(81.09923), np.float32(-54.036716), np.float32(50.723934), np.float32(-38.330574), np.float32(-201.84511), np.float32(-42.602844), np.float32(10.462923)]","[np.float32(18.592213), np.float32(19.24659), np.float32(19.45536), np.float32(20.239447), np.float32(20.454714), np.float32(19.219599), np.float32(19.277357), np.float32(19.36033), np.float32(19.73404), np.float32(18.889097), np.float32(19.54132), np.float32(20.063349), np.float32(20.432728), np.float32(20.432728), np.float32(18.982851), np.float32(19.862257), np.float32(13.753776), np.float32(18.50852), np.float32(18.222084), np.float32(18.590235), np.float32(18.123724), np.float32(17.304966), np.float32(20.128546), np.float32(18.422297), np.float32(19.125507)]"
322,"[np.float32(88.452896), np.float32(-172.80446), np.float32(-125.57764), np.float32(77.40602), np.float32(-26.490843), np.float32(93.12589), np.float32(-68.85607), np.float32(35.429924)]","[np.float32(22.137012), np.float32(23.051859), np.float32(23.835005), np.float32(23.2433), np.float32(24.549171), np.float32(24.52143), np.float32(24.26965), np.float32(23.680704), np.float32(24.417814), np.float32(23.367968), np.float32(23.801834), np.float32(24.845472), np.float32(25.776081), np.float32(25.776083), np.float32(23.881334), np.float32(24.094536), np.float32(22.97784), np.float32(24.14871), np.float32(24.820059), np.float32(23.660473), np.float32(23.742569), np.float32(21.107918), np.float32(23.916506), np.float32(22.477243), np.float32(23.699903)]"
323,"[np.float32(78.48976), np.float32(-162.65714), np.float32(-131.42012), np.float32(-53.712955), np.float32(-87.365715), np.float32(-161.8531), np.float32(1.8114691), np.float32(21.903402)]","[np.float32(20.317015), np.float32(21.146101), np.float32(21.398455), np.float32(20.24232), np.float32(21.476477), np.float32(19.08516), np.float32(20.879433), np.float32(21.679089), np.float32(23.141417), np.float32(21.663519), np.float32(22.808886), np.float32(23.619991), np.float32(25.020618), np.float32(25.020618), np.float32(21.03541), np.float32(22.005125), np.float32(17.80347), np.float32(22.78147), np.float32(20.49372), np.float32(21.821907), np.float32(21.12086), np.float32(14.924349), np.float32(21.224258), np.float32(19.48028), np.float32(21.645359)]"
324,"[np.float32(21.349863), np.float32(-15.554556), np.float32(-62.61983), np.float32(-7.4174676), np.float32(-170.41745), np.float32(39.81918), np.float32(-66.74764), np.float32(244.43596)]","[np.float32(13.166538), np.float32(13.486439), np.float32(12.578491), np.float32(13.391486), np.float32(13.16426), np.float32(9.884827), np.float32(10.835611), np.float32(12.668304), np.float32(14.260295), np.float32(13.074352), np.float32(14.029856), np.float32(14.160791), np.float32(14.528362), np.float32(14.528362), np.float32(13.40851), np.float32(13.983156), np.float32(7.774553), np.float32(14.352955), np.float32(11.886402), np.float32(14.00927), np.float32(13.45188), np.float32(8.021874), np.float32(12.544983), np.float32(11.360672), np.float32(12.836378)]"
325,"[np.float32(-213.15979), np.float32(-32.157997), np.float32(73.72143), np.float32(-4.192843), np.float32(107.54635), np.float32(127.584724), np.float32(-65.3282), np.float32(-71.63585)]","[np.float32(20.796001), np.float32(20.918537), np.float32(22.71572), np.float32(22.498814), np.float32(23.422638), np.float32(26.81721), np.float32(24.86331), np.float32(22.337225), np.float32(21.586308), np.float32(21.811914), np.float32(20.821207), np.float32(22.380114), np.float32(21.93426), np.float32(21.93426), np.float32(23.351494), np.float32(21.148216), np.float32(27.142376), np.float32(22.010128), np.float32(27.438139), np.float32(22.849905), np.float32(24.680426), np.float32(28.513592), np.float32(24.477066), np.float32(23.841368), np.float32(22.909603)]"
326,"[np.float32(31.261497), np.float32(-27.222193), np.float32(226.2005), np.float32(-114.76296), np.float32(155.88148), np.float32(-103.65068), np.float32(1.6415138), np.float32(-61.5096)]","[np.float32(21.146599), np.float32(20.89916), np.float32(22.412205), np.float32(21.680857), np.float32(22.83083), np.float32(26.194117), np.float32(24.822363), np.float32(23.926218), np.float32(22.790758), np.float32(22.68176), np.float32(20.607094), np.float32(21.648674), np.float32(21.753363), np.float32(21.753363), np.float32(24.491062), np.float32(21.534891), np.float32(31.228237), np.float32(24.551071), np.float32(29.445684), np.float32(24.685982), np.float32(26.946436), np.float32(26.92238), np.float32(23.448092), np.float32(24.312365), np.float32(24.535082)]"
327,"[np.float32(149.9043), np.float32(54.844048), np.float32(129.11209), np.float32(14.885923), np.float32(-200.60245), np.float32(123.26114), np.float32(164.0043), np.float32(80.92845)]","[np.float32(14.11504), np.float32(12.548209), np.float32(12.400113), np.float32(12.497479), np.float32(11.530109), np.float32(8.58513), np.float32(13.221043), np.float32(17.714655), np.float32(15.149588), np.float32(14.515415), np.float32(12.757246), np.float32(11.5511), np.float32(12.067413), np.float32(12.067413), np.float32(12.788713), np.float32(12.90029), np.float32(7.1745496), np.float32(14.86964), np.float32(12.0058), np.float32(14.782112), np.float32(14.282812), np.float32(10.617796), np.float32(14.349888), np.float32(15.241724), np.float32(17.001717)]"
328,"[np.float32(54.028328), np.float32(-20.912851), np.float32(17.80717), np.float32(-124.16208), np.float32(-16.173868), np.float32(63.952374), np.float32(-13.253807), np.float32(-42.283585)]","[np.float32(21.554688), np.float32(21.194618), np.float32(22.391026), np.float32(20.828367), np.float32(21.979263), np.float32(22.675716), np.float32(24.167267), np.float32(25.011507), np.float32(23.989744), np.float32(23.320318), np.float32(21.986013), np.float32(22.521107), np.float32(23.456104), np.float32(23.456104), np.float32(23.245539), np.float32(22.092007), np.float32(25.44678), np.float32(24.660593), np.float32(25.805454), np.float32(24.178844), np.float32(25.001417), np.float32(21.818727), np.float32(23.310051), np.float32(23.564848), np.float32(24.980722)]"
329,"[np.float32(-29.494192), np.float32(33.29793), np.float32(-19.79203), np.float32(-26.441057), np.float32(4.4336233), np.float32(104.668434), np.float32(24.643349), np.float32(12.935889)]","[np.float32(19.287613), np.float32(19.18568), np.float32(20.035946), np.float32(19.637812), np.float32(20.248697), np.float32(20.722456), np.float32(21.200329), np.float32(21.410604), np.float32(20.8046), np.float32(20.304089), np.float32(19.540522), np.float32(20.160114), np.float32(20.516275), np.float32(20.516275), np.float32(20.689085), np.float32(19.780285), np.float32(20.922955), np.float32(21.09235), np.float32(22.539484), np.float32(21.093437), np.float32(21.783115), np.float32(20.602118), np.float32(21.14189), np.float32(20.809406), np.float32(21.511724)]"
330,"[np.float32(55.82893), np.float32(-2.7451386), np.float32(14.99931), np.float32(-74.52646), np.float32(-39.143574), np.float32(-133.6688), np.float32(-63.889965), np.float32(-136.25822)]","[np.float32(23.392664), np.float32(23.30986), np.float32(24.649887), np.float32(23.321701), np.float32(24.45896), np.float32(24.822283), np.float32(26.44109), np.float32(27.07311), np.float32(25.867178), np.float32(25.116632), np.float32(24.156507), np.float32(24.621689), np.float32(25.73717), np.float32(25.73717), np.float32(24.43353), np.float32(24.326456), np.float32(24.030941), np.float32(25.371572), np.float32(25.91773), np.float32(24.957539), np.float32(25.141706), np.float32(23.091085), np.float32(25.619783), np.float32(25.222342), np.float32(26.600912)]"
331,"[np.float32(104.10214), np.float32(-117.099266), np.float32(95.10111), np.float32(-31.683844), np.float32(79.692055), np.float32(65.424095), np.float32(133.25044), np.float32(-151.63933)]","[np.float32(23.961287), np.float32(23.490522), np.float32(25.438637), np.float32(23.702646), np.float32(25.066196), np.float32(27.321398), np.float32(28.32086), np.float32(28.359251), np.float32(26.39861), np.float32(26.091589), np.float32(24.046926), np.float32(24.757553), np.float32(25.594265), np.float32(25.594265), np.float32(26.069727), np.float32(24.28754), np.float32(30.226234), np.float32(27.025946), np.float32(29.94154), np.float32(26.792557), np.float32(28.16115), np.float32(27.367546), np.float32(26.76858), np.float32(27.337156), np.float32(28.250967)]"
332,"[np.float32(15.968575), np.float32(78.53672), np.float32(-42.870747), np.float32(132.03902), np.float32(-116.99911), np.float32(-150.941), np.float32(36.105167), np.float32(-11.397358)]","[np.float32(17.903374), np.float32(18.05357), np.float32(18.17675), np.float32(19.134382), np.float32(18.768772), np.float32(16.358826), np.float32(18.215328), np.float32(19.604355), np.float32(18.827303), np.float32(18.017136), np.float32(18.378927), np.float32(18.24215), np.float32(18.701172), np.float32(18.701172), np.float32(16.886011), np.float32(18.50671), np.float32(8.413641), np.float32(16.689728), np.float32(14.863926), np.float32(16.86799), np.float32(15.76189), np.float32(15.394009), np.float32(19.5117), np.float32(17.92214), np.float32(18.83278)]"
333,"[np.float32(44.23082), np.float32(42.764748), np.float32(53.72327), np.float32(-116.69803), np.float32(-125.183334), np.float32(57.051125), np.float32(47.07194), np.float32(112.41923)]","[np.float32(14.915267), np.float32(14.128142), np.float32(14.01558), np.float32(13.611693), np.float32(13.5285425), np.float32(11.429289), np.float32(14.190979), np.float32(17.005547), np.float32(16.44647), np.float32(15.630877), np.float32(14.76686), np.float32(14.5351), np.float32(15.094444), np.float32(15.094444), np.float32(15.110718), np.float32(14.565581), np.float32(12.916222), np.float32(17.149525), np.float32(15.470638), np.float32(16.783245), np.float32(16.858881), np.float32(11.729084), np.float32(14.983223), np.float32(15.3008), np.float32(16.993502)]"
334,"[np.float32(116.14075), np.float32(46.03463), np.float32(170.30716), np.float32(37.359173), np.float32(34.253117), np.float32(24.550228), np.float32(67.73098), np.float32(-10.437082)]","[np.float32(19.209398), np.float32(18.529688), np.float32(19.442528), np.float32(19.67829), np.float32(19.793846), np.float32(21.175184), np.float32(21.521936), np.float32(22.519335), np.float32(20.286976), np.float32(20.054134), np.float32(17.921413), np.float32(17.92577), np.float32(18.053566), np.float32(18.053566), np.float32(20.690184), np.float32(19.243443), np.float32(21.646788), np.float32(20.71491), np.float32(23.145712), np.float32(20.991564), np.float32(22.080545), np.float32(22.388456), np.float32(20.988281), np.float32(21.82116), np.float32(22.362265)]"
335,"[np.float32(-66.462654), np.float32(67.662285), np.float32(35.935143), np.float32(55.129467), np.float32(121.21767), np.float32(18.81101), np.float32(-129.82307), np.float32(149.71796)]","[np.float32(17.350435), np.float32(18.266285), np.float32(18.592415), np.float32(20.157143), np.float32(20.619675), np.float32(22.89587), np.float32(18.708597), np.float32(16.55075), np.float32(17.679478), np.float32(17.342148), np.float32(17.247234), np.float32(18.54742), np.float32(17.920916), np.float32(17.920916), np.float32(20.60801), np.float32(18.95919), np.float32(22.527067), np.float32(18.58222), np.float32(23.147879), np.float32(19.17541), np.float32(20.723644), np.float32(22.072872), np.float32(18.773647), np.float32(17.958958), np.float32(17.383564)]"
336,"[np.float32(-14.6575165), np.float32(-146.78004), np.float32(-105.1949), np.float32(39.066982), np.float32(-55.44133), np.float32(90.31248), np.float32(74.763626), np.float32(104.9799)]","[np.float32(17.12996), np.float32(17.747374), np.float32(17.830778), np.float32(17.736294), np.float32(18.337465), np.float32(16.572044), np.float32(17.2457), np.float32(17.487907), np.float32(18.792824), np.float32(17.813818), np.float32(18.76165), np.float32(19.644737), np.float32(20.179226), np.float32(20.179226), np.float32(17.96886), np.float32(18.1375), np.float32(15.160074), np.float32(18.864912), np.float32(18.042946), np.float32(18.55431), np.float32(18.388336), np.float32(14.7636795), np.float32(18.207392), np.float32(16.63048), np.float32(17.822159)]"
337,"[np.float32(-84.443054), np.float32(-157.39893), np.float32(-21.343767), np.float32(16.244848), np.float32(30.500257), np.float32(-12.066273), np.float32(-39.43752), np.float32(101.11524)]","[np.float32(17.547503), np.float32(18.587244), np.float32(18.887495), np.float32(19.258745), np.float32(20.125359), np.float32(20.263704), np.float32(18.405602), np.float32(16.896587), np.float32(18.809872), np.float32(18.091993), np.float32(19.076246), np.float32(20.59898), np.float32(20.641684), np.float32(20.641684), np.float32(19.798317), np.float32(19.029375), np.float32(19.926739), np.float32(19.496035), np.float32(21.331846), np.float32(19.537548), np.float32(20.230553), np.float32(18.533554), np.float32(19.05261), np.float32(17.35876), np.float32(17.723982)]"
338,"[np.float32(133.90277), np.float32(-38.026863), np.float32(-98.046486), np.float32(-131.48796), np.float32(111.24898), np.float32(-34.80152), np.float32(146.65828), np.float32(26.067163)]","[np.float32(21.625544), np.float32(22.184391), np.float32(22.940344), np.float32(21.391586), np.float32(23.106575), np.float32(23.536655), np.float32(23.63866), np.float32(23.781282), np.float32(24.64811), np.float32(23.532309), np.float32(23.158165), np.float32(24.189686), np.float32(25.389782), np.float32(25.389782), np.float32(24.47612), np.float32(23.314314), np.float32(28.108217), np.float32(26.09742), np.float32(27.152575), np.float32(25.105268), np.float32(26.016901), np.float32(20.23598), np.float32(22.553333), np.float32(22.390377), np.float32(24.260471)]"
339,"[np.float32(32.891434), np.float32(14.211443), np.float32(42.320194), np.float32(20.834297), np.float32(25.010067), np.float32(-31.361452), np.float32(-81.287415), np.float32(157.86983)]","[np.float32(16.558819), np.float32(17.147356), np.float32(17.062647), np.float32(18.1418), np.float32(18.458702), np.float32(18.733952), np.float32(16.761526), np.float32(16.473745), np.float32(17.4584), np.float32(16.73647), np.float32(16.719818), np.float32(17.467773), np.float32(17.407522), np.float32(17.407522), np.float32(18.790142), np.float32(17.904945), np.float32(18.525148), np.float32(18.225868), np.float32(20.058739), np.float32(18.30708), np.float32(19.10064), np.float32(17.252165), np.float32(17.117237), np.float32(16.481997), np.float32(16.987268)]"
