,x_input
141,"[65.0, 56.0, -16.49014854, 41.34176636, 57.0, 57.0, 54.0, 66.0, 78.0, 61.0, 61.0, 51.0, 56.0, 64.0, 65.0, 59.0]"
142,"[32.0, 34.0, 23.10713387, 47.0, 27.00000191, 36.0, 36.0, 48.0, 39.00000763, 40.0, 36.0, 48.0, 47.0, 38.0, 43.0, 48.0]"
143,"[40.0, 43.0, 55.22982788, 48.0, 16.00000191, 30.00000191, 22.00000191, 35.0, 41.0, 29.00000191, 34.0, 38.0, 33.0, 43.0, 38.0, 44.00000763]"
144,"[22.99999809, 27.99999809, 63.94151306, 31.00000191, 7.0, 16.00000191, 14.0, 15.0, 27.99999809, 17.00000191, 25.00000191, 14.0, 13.0, 20.00000191, 26.00000191, 27.99999809]"
145,"[25.00000191, 20.00000191, 30.09946251, 54.0, 22.00000191, 19.00000191, 21.00000191, 19.00000191, 27.00000191, 24.00000191, 31.00000191, 17.99999809, 25.24963951, 25.00000191, 37.0, 37.0]"
146,"[25.00000191, 22.00000191, 45.66765594, 29.00000191, 20.00000191, 22.99999809, 27.00000191, 30.00000191, 25.00000191, 24.00000191, 27.99999809, 16.00000191, 13.0, 14.0, 24.00000191, 19.00000191]"
147,"[29.00000191, 17.99999809, 41.0, 40.0, 22.99999809, 27.00000191, 29.00000191, 34.0, 27.00000191, 31.00000191, 27.00000191, 9.00000191, 16.00000191, 22.00000191, 38.0, 27.00000191]"
148,"[30.00000191, 17.00000191, 43.0, 50.0, 32.0, 30.00000191, 30.00000191, 44.00000763, 42.0, 40.0, 33.0, 17.99999809, 20.00000191, 34.0, 43.0, 42.0]"
149,"[24.00000191, 22.00000191, 16.00000191, 16.00000191, 10.0, 16.00000191, 13.0, 10.0, 22.99999809, 14.0, 25.00000191, 14.0, 24.00000191, 16.00000191, 25.00000191, 31.00000191]"
150,"[21.00000191, 25.00000191, 16.00000191, 26.00000191, 19.00000191, 15.0, 16.00000191, 17.00000191, 17.99999809, 17.00000191, 21.00000191, 15.0, 12.00000191, 11.00000191, 22.00000191, 22.00000191]"
151,"[24.00000191, 26.00000191, 16.00000191, 36.0, 19.00000191, 17.00000191, 20.00000191, 13.0, 19.00000191, 15.0, 17.99999809, 22.99999809, 16.00000191, 11.00000191, 22.99999809, 20.00000191]"
152,"[13.0, 10.0, 16.00000191, 0.0, 0.0, 0.0, 13.0, 14.0, 17.00000191, 15.0, 13.0, 8.0, 10.0, 11.00000191, 19.00000191, 16.00000191]"
153,"[11.00000191, 11.00000191, 15.0, 0.0, 0.0, 0.0, 12.00000191, 13.0, 0.0, 11.00000191, 17.00000191, 8.0, 10.0, 10.0, 19.00000191, 14.0]"
154,"[22.99999809, 24.00000191, 32.0, 0.0, 0.0, 0.0, 35.0, 21.00000191, 0.0, 17.00000191, 17.00000191, 14.0, 15.0, 13.0, 25.00000191, 22.99999809]"
155,"[22.00000191, 19.00000191, 35.0, 0.0, 0.0, 0.0, 36.0, 16.00000191, 0.0, 21.00000191, 17.99999809, 13.0, 15.0, 16.00000191, 31.00000191, 25.00000191]"
156,"[25.00000191, 27.00000191, 34.0, 0.0, 0.0, 0.0, 31.00000191, 14.0, 0.0, 24.00000191, 22.99999809, 16.00000191, 17.99999809, 17.99999809, 32.0, 30.00000191]"
157,"[31.00000191, 33.0, 24.00000191, 0.0, 0.0, 0.0, 22.99999809, 24.00000191, 0.0, 30.00000191, 27.00000191, 24.00000191, 19.00000191, 22.00000191, 55.0, 50.0]"
158,"[44.00000763, 50.0, 58.0, 41.0, 48.0, 49.0, 56.0, 61.0, 45.0, 48.0, 39.00000763, 35.0, 34.0, 41.0, 70.0, 61.0]"
159,"[30.00000191, 21.00000191, 24.00000191, 22.00000191, 22.00000191, 21.00000191, 24.00000191, 27.00000191, 26.00000191, 26.00000191, 25.00000191, 17.99999809, 17.00000191, 20.00000191, 24.00000191, 21.00000191]"
160,"[29.00000191, 26.00000191, 30.00000191, 22.00000191, 30.00000191, 21.00000191, 22.00000191, 32.0, 29.00000191, 31.00000191, 22.00000191, 22.00000191, 21.00000191, 21.00000191, 27.99999809, 25.00000191]"
161,"[25.00000191, 22.00000191, 26.00000191, 26.00000191, 24.00000191, 17.99999809, 22.00000191, 29.00000191, 22.99999809, 27.00000191, 22.99999809, 16.00000191, 16.00000191, 21.00000191, 27.00000191, 25.00000191]"
162,"[50.0, 38.0, 0.0, 39.00000763, 37.0, 35.0, 37.0, 53.0, 44.00000763, 48.0, 43.0, 39.00000763, 43.0, 47.0, 31.00000191, 27.99999809]"
163,"[65.0, 59.0, 59.0, 50.0, 65.0, 46.0, 43.0, 58.0, 69.0, 59.0, 55.0, 37.0, 47.0, 48.0, 56.0, 63.0]"
164,"[79.0, 64.0, 72.0, 31.00000191, 41.0, 48.0, 69.0, 76.0, 4.02800941, 58.0, 72.0, 57.0, 78.0, 62.0, 26.21662331, 82.0]"
165,"[22.00000191, 30.00000191, 22.99999809, 0.0, 17.99999809, 21.00000191, 19.00000191, 24.00000191, 19.00000191, 29.00000191, 25.00000191, 26.00000191, 26.00000191, 21.00000191, 19.00000191, 20.00000191]"
166,"[17.99999809, 19.00000191, 17.99999809, 0.0, 15.0, 17.99999809, 16.00000191, 20.00000191, 17.99999809, 15.0, 22.00000191, 14.0, 17.00000191, 26.00000191, 15.0, 16.00000191]"
167,"[34.0, 27.00000191, 29.00000191, 27.99999809, 32.0, 22.99999809, 30.00000191, 36.0, 24.00000191, 25.00000191, 27.00000191, 22.00000191, 22.99999809, 29.00000191, 34.0, 27.00000191]"
168,"[38.0, 33.0, 39.00000763, 33.0, 32.0, 27.00000191, 38.0, 42.0, 41.0, 35.0, 31.00000191, 21.00000191, 24.00000191, 37.0, 38.0, 24.00000191]"
169,"[41.0, 36.0, 43.0, 22.99999809, 27.00000191, 27.99999809, 46.0, 40.0, 32.0, 37.0, 33.0, 20.00000191, 19.00000191, 30.00000191, 41.0, 30.00000191]"
170,"[40.0, 38.0, 38.0, 33.0, 35.0, 32.0, 36.0, 39.00000763, 41.0, 27.00000191, 44.00000763, 44.00000763, 36.0, 33.0, 44.00000763, 45.0]"
171,"[42.0, 39.00000763, 43.0, 37.0, 41.0, 35.0, 39.00000763, 47.0, 44.00000763, 43.0, 38.0, 30.00000191, 33.0, 40.0, 43.0, 42.0]"
172,"[21.00000191, 20.00000191, 24.00000191, 17.00000191, 21.00000191, 25.00000191, 20.00000191, 30.00000191, 24.00000191, 26.00000191, 17.99999809, 8.0, 13.0, 16.00000191, 25.00000191, 20.00000191]"
173,"[17.00000191, 12.00000191, 26.00000191, 13.0, 14.0, 17.99999809, 16.00000191, 19.00000191, 20.00000191, 15.0, 15.0, 7.0, 12.00000191, 12.00000191, 22.99999809, 19.00000191]"
174,"[27.00000191, 27.00000191, 21.00000191, 25.00000191, 14.0, 14.0, 17.99999809, 26.00000191, 29.00000191, 17.99999809, 30.00000191, 26.00000191, 13.0, 14.0, 26.00000191, 31.00000191]"
175,"[26.00000191, 27.99999809, 25.00000191, 32.0, 27.00000191, 26.00000191, 19.00000191, 17.99999809, 41.0, 17.99999809, 32.0, 22.99999809, 36.0, 32.0, 49.0, 42.0]"
176,"[31.00000191, 30.00000191, 35.0, 26.00000191, 27.00000191, 29.00000191, 37.0, 35.0, 43.0, 25.00000191, 39.00000763, 22.00000191, 27.00000191, 35.0, 51.0, 32.0]"
177,"[32.0, 32.0, 37.0, 24.00000191, 21.00000191, 32.0, 44.00000763, 36.0, 51.0, 20.00000191, 31.00000191, 27.00000191, 20.00000191, 31.00000191, 42.0, 37.0]"
178,"[62.0, 50.0, 62.0, 44.00000763, 56.0, 45.0, 53.0, 63.0, 70.0, 56.0, 48.0, 43.0, 39.00000763, 45.0, 52.0, 44.00000763]"
179,"[37.0, 33.0, 38.0, 31.00000191, 43.0, 29.00000191, 37.0, 32.0, 41.0, 33.0, 31.00000191, 25.00000191, 30.00000191, 26.00000191, 38.0, 34.0]"
180,"[43.0, 42.0, 36.0, 42.0, 13.0, 35.0, 43.0, 43.0, 51.0, 46.0, 41.0, 29.00000191, 31.00000191, 38.0, 55.0, 51.0]"
181,"[27.99999809, 26.00000191, 15.0, 13.0, 11.00000191, 19.00000191, 22.99999809, 17.99999809, 26.00000191, 13.0, 26.00000191, 17.99999809, 12.00000191, 17.99999809, 29.00000191, 21.00000191]"
182,"[9.00000191, 14.0, 9.00000191, 7.0, 7.0, 6.00000191, 10.0, 10.0, 13.0, 11.00000191, 21.00000191, 19.00000191, 7.0, 8.0, 17.99999809, 15.0]"
183,"[13.0, 21.00000191, 10.0, 11.00000191, 12.00000191, 13.0, 14.0, 13.0, 21.00000191, 13.0, 22.99999809, 17.00000191, 8.0, 9.00000191, 22.99999809, 16.00000191]"
184,"[12.00000191, 16.00000191, 9.00000191, 9.00000191, 7.0, 10.0, 10.0, 12.00000191, 14.0, 9.00000191, 20.00000191, 12.00000191, 7.0, 8.0, 16.00000191, 13.0]"
185,"[16.00000191, 19.00000191, 12.00000191, 9.00000191, 7.0, 13.0, 12.00000191, 14.0, 0.0, 0.0, 21.00000191, 14.0, 7.0, 8.0, 24.00000191, 13.0]"
186,"[17.00000191, 24.00000191, 21.00000191, 15.0, 25.00000191, 17.99999809, 21.00000191, 0.0, 19.00000191, 15.0, 17.00000191, 13.0, 6.00000191, 29.00000191, 24.00000191, 17.99999809]"
187,"[30.00000191, 27.99999809, 29.00000191, 27.00000191, 26.00000191, 25.00000191, 26.00000191, 0.0, 30.00000191, 20.00000191, 30.00000191, 17.00000191, 15.0, 17.99999809, 25.00000191, 24.00000191]"
188,"[57.0, 44.00000763, 48.0, 58.0, 55.0, 31.00000191, 39.00000763, 0.0, 59.0, 44.00000763, 54.0, 25.00000191, 32.0, 41.0, 50.0, 53.0]"
189,"[33.0, 38.0, 65.0, 54.0, 27.99999809, 44.00000763, 44.00000763, 0.0, 41.0, 40.0, 39.00000763, 43.0, 21.00000191, 58.0, 69.0, 60.0]"
190,"[66.0, 63.0, 65.0, 35.0, 58.0, 48.0, 62.0, 0.0, 73.0, 47.0, 36.0, 39.00000763, 37.0, 38.0, 47.0, 54.0]"
191,"[46.0, 40.0, 38.0, 38.0, 33.0, 29.00000191, 31.00000191, 0.0, 50.0, 33.0, 40.0, 31.00000191, 37.0, 40.0, 33.0, 35.0]"
192,"[45.0, 38.0, 45.0, 33.0, 33.0, 31.00000191, 30.00000191, 0.0, 53.0, 35.0, 38.0, 46.0, 32.0, 46.0, 37.0, 32.0]"
193,"[34.0, 34.0, 38.0, 24.00000191, 30.00000191, 22.99999809, 27.00000191, 0.0, 45.0, 22.99999809, 31.00000191, 29.00000191, 33.0, 37.0, 37.0, 33.0]"
194,"[44.00000763, 40.0, 32.0, 37.0, 35.0, 25.00000191, 22.99999809, 0.0, 50.0, 26.00000191, 40.0, 29.00000191, 27.00000191, 35.0, 30.00000191, 31.00000191]"
195,"[75.0, 64.0, 66.0, 44.00000763, 55.0, 48.0, 54.0, 0.0, 19.26197624, 42.0, 57.0, 46.0, 57.0, 61.0, 47.0, 49.0]"
196,"[49.0, 40.0, 31.00000191, 39.00000763, 27.99999809, 31.00000191, 26.00000191, 5.00946045, 43.0, 27.99999809, 42.0, 43.0, 39.00000763, 37.0, 26.00000191, 32.0]"
197,"[41.0, 33.0, 36.0, 31.00000191, 31.00000191, 30.00000191, 21.00000191, 45.74939728, 34.0, 27.99999809, 34.0, 36.0, 34.0, 40.0, 35.0, 29.00000191]"
198,"[52.0, 42.0, 55.0, 40.0, 37.0, 31.00000191, 39.00000763, 0.0, 46.0, 42.0, 46.0, 30.00000191, 34.0, 38.0, 45.0, 43.0]"
199,"[77.0, 70.0, 60.0, 65.0, 70.0, 62.0, 48.0, 0.0, 80.0, 43.0, 59.0, 56.0, 57.0, 60.0, 82.0, 31.52347374]"
200,"[72.0, 72.0, 63.0, 59.0, 64.0, 58.0, 56.0, 0.0, 75.0, 50.0, 65.0, 69.0, 54.0, 58.0, 40.94384003, 51.55042267]"
201,"[48.0, 40.0, 42.0, 39.00000763, 38.0, 34.0, 39.00000763, 0.0, 52.0, 34.0, 45.0, 42.0, 41.0, 56.0, 31.00000191, 30.00000191]"
202,"[43.0, 35.0, 42.0, 42.0, 49.0, 27.00000191, 39.00000763, 46.0, 45.0, 31.00000191, 45.0, 39.00000763, 43.0, 46.0, 37.0, 58.0]"
203,"[42.0, 29.00000191, 31.00000191, 25.00000191, 25.00000191, 21.00000191, 31.00000191, 52.0, 49.0, 29.00000191, 33.0, 22.99999809, 26.00000191, 30.00000191, 26.00000191, 25.00000191]"
204,"[32.0, 30.00000191, 42.0, 20.00000191, 17.00000191, 17.99999809, 31.00000191, 43.0, 46.0, 15.0, 35.0, 22.00000191, 43.0, 44.00000763, 21.00000191, 24.00000191]"
205,"[54.0, 58.0, 47.0, 38.0, 27.99999809, 33.0, 45.0, 58.0, 62.0, 27.00000191, 59.0, 45.0, 53.0, 49.0, 45.0, 54.0]"
206,"[36.0, 33.0, 31.00000191, 33.0, 27.00000191, 27.00000191, 24.00000191, 38.0, 29.00000191, 27.00000191, 35.0, 32.0, 27.99999809, 38.0, 32.0, 29.00000191]"
207,"[31.00000191, 22.99999809, 24.00000191, 26.00000191, 22.00000191, 16.00000191, 19.00000191, 26.00000191, 22.99999809, 15.0, 27.99999809, 22.99999809, 22.00000191, 27.00000191, 24.00000191, 21.00000191]"
208,"[40.0, 33.0, 31.00000191, 39.00000763, 36.0, 25.00000191, 22.00000191, 27.00000191, 24.00000191, 24.00000191, 32.0, 30.00000191, 32.0, 32.0, 40.0, 39.00000763]"
209,"[56.0, 54.0, 52.0, 43.0, 49.0, 39.00000763, 42.0, 45.0, 47.0, 33.0, 40.0, 36.0, 32.0, 46.0, 41.0, 50.0]"
210,"[25.00000191, 33.0, 16.00000191, 35.0, 42.0, 27.99999809, 13.0, 21.00000191, 17.99999809, 11.00000191, 24.00000191, 26.00000191, 27.00000191, 22.99999809, 17.00000191, 22.00000191]"
211,"[42.0, 37.0, 38.0, 26.00000191, 33.0, 32.0, 27.99999809, 39.00000763, 36.0, 22.00000191, 36.0, 29.00000191, 0.0, 22.99999809, 41.0, 40.0]"
212,"[38.0, 30.00000191, 41.0, 25.00000191, 24.00000191, 24.00000191, 30.00000191, 33.0, 34.0, 22.00000191, 31.00000191, 24.00000191, 24.00000191, 25.00000191, 31.00000191, 30.00000191]"
213,"[42.0, 36.0, 46.0, 34.0, 16.00000191, 41.0, 34.0, 43.0, 43.0, 22.00000191, 29.00000191, 20.00000191, 21.00000191, 39.00000763, 58.0, 51.0]"
214,"[27.99999809, 25.00000191, 25.00000191, 24.00000191, 24.00000191, 19.00000191, 16.00000191, 21.00000191, 25.00000191, 17.00000191, 29.00000191, 29.00000191, 22.99999809, 22.99999809, 20.00000191, 20.00000191]"
215,"[63.0, 60.0, 50.0, 46.0, 49.0, 35.0, 38.0, 39.00000763, 63.0, 34.0, 45.0, 32.0, 34.0, 43.0, 44.00000763, 57.0]"
216,"[41.0, 49.0, 33.0, 43.0, 41.0, 33.0, 29.00000191, 40.0, 38.0, 27.99999809, 44.00000763, 46.0, 35.0, 27.99999809, 43.0, 44.00000763]"
217,"[36.0, 34.0, 29.00000191, 31.00000191, 22.99999809, 19.00000191, 33.0, 42.0, 34.0, 27.99999809, 37.0, 31.00000191, 35.0, 57.0, 25.00000191, 22.00000191]"
218,"[36.0, 32.0, 36.0, 26.00000191, 37.0, 22.00000191, 36.0, 51.0, 37.0, 27.00000191, 39.00000763, 26.00000191, 39.00000763, 55.0, 30.00000191, 27.00000191]"
219,"[24.00000191, 24.00000191, 27.99999809, 21.00000191, 20.00000191, 17.00000191, 22.99999809, 21.00000191, 25.00000191, 20.00000191, 24.00000191, 22.00000191, 22.00000191, 29.00000191, 20.00000191, 16.00000191]"
220,"[29.00000191, 29.00000191, 24.00000191, 19.00000191, 12.00000191, 17.99999809, 34.0, 25.00000191, 26.00000191, 12.00000191, 37.0, 31.00000191, 22.99999809, 21.00000191, 32.0, 33.0]"
221,"[42.0, 39.00000763, 38.0, 42.0, 31.00000191, 26.00000191, 40.0, 0.0, 27.00000191, 27.00000191, 36.0, 29.00000191, 35.0, 40.0, 44.00000763, 45.0]"
222,"[21.00000191, 16.00000191, 20.00000191, 16.00000191, 13.0, 15.0, 25.00000191, 0.0, 22.00000191, 16.00000191, 22.00000191, 16.00000191, 17.99999809, 25.00000191, 16.00000191, 16.00000191]"
223,"[34.0, 35.0, 35.0, 22.00000191, 17.00000191, 19.00000191, 29.00000191, 0.0, 27.99999809, 15.0, 36.0, 26.00000191, 30.00000191, 27.99999809, 21.00000191, 27.00000191]"
224,"[36.0, 36.0, 32.0, 33.0, 27.99999809, 29.00000191, 25.00000191, 0.0, 27.00000191, 25.00000191, 36.0, 30.00000191, 27.99999809, 38.0, 33.0, 30.00000191]"
225,"[29.00000191, 24.00000191, 22.99999809, 22.99999809, 17.99999809, 17.99999809, 24.00000191, 0.0, 27.00000191, 22.99999809, 27.99999809, 25.00000191, 22.00000191, 27.00000191, 20.00000191, 17.00000191]"
226,"[17.00000191, 19.00000191, 11.00000191, 11.00000191, 13.0, 11.00000191, 8.0, 36.92993927, 10.0, 8.0, 20.00000191, 14.0, 0.0, 11.00000191, 20.00000191, 19.00000191]"
227,"[15.0, 19.00000191, 11.00000191, 12.00000191, 11.00000191, 10.0, 9.00000191, 7.0, 11.00000191, 9.00000191, 20.00000191, 13.0, 30.62255669, 11.00000191, 17.99999809, 17.00000191]"
228,"[16.00000191, 19.00000191, 10.0, 12.00000191, 12.00000191, 10.0, 10.0, 8.0, 11.00000191, 8.0, 19.00000191, 14.0, 43.6170578, 12.00000191, 16.00000191, 17.00000191]"
229,"[17.99999809, 22.00000191, 12.00000191, 14.0, 13.0, 11.00000191, 12.00000191, 10.0, 15.0, 9.00000191, 22.00000191, 16.00000191, 19.0051899, 13.0, 19.00000191, 20.00000191]"
230,"[15.0, 19.00000191, 14.0, 11.00000191, 13.0, 9.00000191, 9.00000191, 8.0, 12.00000191, 8.0, 16.00000191, 17.00000191, 63.78115845, 9.00000191, 17.99999809, 16.00000191]"
231,"[11.00000191, 11.00000191, 11.00000191, 8.0, 9.00000191, 6.00000191, 6.00000191, 6.00000191, 9.00000191, 7.0, 11.00000191, 10.0, 29.27963829, 9.00000191, 15.0, 14.0]"
232,"[27.99999809, 36.0, 22.99999809, 16.00000191, 21.00000191, 21.00000191, 22.99999809, 25.00000191, 25.00000191, 17.00000191, 31.00000191, 29.00000191, 27.3713665, 19.00000191, 36.0, 27.99999809]"
233,"[32.0, 38.0, 32.0, 19.00000191, 24.00000191, 22.00000191, 22.99999809, 0.0, 27.99999809, 17.99999809, 35.0, 26.00000191, 0.0, 17.00000191, 32.0, 31.00000191]"
234,"[22.99999809, 22.99999809, 17.99999809, 20.00000191, 19.00000191, 17.00000191, 16.00000191, 0.0, 27.00000191, 21.00000191, 20.00000191, 17.00000191, 0.0, 24.00000191, 30.00000191, 27.00000191]"
235,"[17.99999809, 17.99999809, 16.00000191, 13.0, 13.0, 12.00000191, 20.00000191, 15.0, 20.00000191, 14.0, 17.00000191, 12.00000191, 0.0, 16.00000191, 17.99999809, 14.0]"
236,"[21.00000191, 20.00000191, 22.00000191, 19.00000191, 17.00000191, 15.0, 17.99999809, 17.99999809, 26.00000191, 17.00000191, 22.00000191, 14.0, 0.0, 17.99999809, 24.00000191, 19.00000191]"
237,"[8.0, 9.00000191, 11.00000191, 12.00000191, 9.00000191, 6.00000191, 10.0, 7.0, 10.0, 9.00000191, 9.00000191, 7.0, 0.0, 8.0, 13.0, 10.0]"
238,"[16.00000191, 10.0, 15.0, 13.0, 12.00000191, 11.00000191, 13.0, 12.00000191, 15.0, 10.0, 10.0, 10.0, 0.0, 10.0, 16.00000191, 11.00000191]"
239,"[9.00000191, 12.00000191, 17.99999809, 15.0, 11.00000191, 9.00000191, 12.00000191, 9.00000191, 14.0, 12.00000191, 17.00000191, 9.00000191, 0.0, 14.0, 19.00000191, 12.00000191]"
240,"[30.00000191, 40.0, 35.0, 29.00000191, 32.0, 19.00000191, 24.00000191, 24.00000191, 36.0, 26.00000191, 41.0, 32.0, 0.0, 36.0, 32.0, 34.0]"
241,"[17.00000191, 26.00000191, 21.00000191, 21.00000191, 17.00000191, 15.0, 17.99999809, 15.0, 17.99999809, 21.00000191, 24.00000191, 25.00000191, 0.0, 29.00000191, 24.00000191, 20.00000191]"
242,"[37.0, 27.99999809, 32.0, 25.00000191, 15.0, 20.00000191, 30.00000191, 14.0, 48.0, 26.00000191, 25.00000191, 20.00000191, 0.0, 19.00000191, 44.00000763, 37.0]"
243,"[39.00000763, 38.0, 39.00000763, 25.00000191, 32.0, 38.0, 39.00000763, 32.0, 50.0, 29.00000191, 33.0, 27.99999809, 0.0, 30.00000191, 42.0, 43.0]"
244,"[40.0, 40.0, 41.0, 31.00000191, 39.00000763, 39.00000763, 32.0, 36.0, 46.0, 27.00000191, 32.0, 25.00000191, 0.0, 32.0, 51.0, 46.0]"
245,"[54.0, 55.0, 45.0, 45.0, 54.0, 44.00000763, 44.00000763, 47.0, 64.0, 42.0, 48.0, 46.0, 0.0, 35.0, 67.0, 64.0]"
246,"[13.0, 22.99999809, 17.00000191, 15.0, 11.00000191, 12.00000191, 13.0, 8.0, 16.00000191, 15.0, 22.00000191, 13.0, 0.0, 15.0, 16.00000191, 12.00000191]"
247,"[40.0, 41.0, 49.0, 26.00000191, 38.0, 36.0, 35.0, 35.0, 44.00000763, 31.00000191, 37.0, 13.0, 0.0, 20.00000191, 52.0, 14.09514999]"
248,"[22.99999809, 21.00000191, 20.00000191, 13.0, 14.0, 16.00000191, 14.0, 15.0, 21.00000191, 17.99999809, 19.00000191, 10.0, 0.0, 13.0, 19.00000191, 16.00000191]"
249,"[35.0, 40.0, 47.0, 33.0, 31.00000191, 35.0, 41.0, 44.00000763, 55.0, 39.00000763, 35.0, 19.00000191, 0.0, 30.00000191, 54.0, 41.0]"
250,"[58.0, 53.0, 49.0, 44.00000763, 55.0, 39.00000763, 42.0, 45.0, 73.0, 55.0, 58.0, 36.0, 0.0, 49.0, 63.0, 61.0]"
251,"[62.0, 59.0, 57.0, 47.0, 58.0, 44.00000763, 46.0, 44.00000763, 80.0, 54.0, 59.0, 38.0, 0.0, 60.0, 60.0, 53.0]"
252,"[50.0, 49.0, 53.0, 40.0, 49.0, 41.0, 47.0, 50.0, 71.0, 51.0, 52.0, 48.0, 0.0, 51.0, 55.0, 53.0]"
253,"[21.00000191, 29.00000191, 17.00000191, 14.0, 20.00000191, 24.00000191, 14.0, 17.00000191, 29.00000191, 14.0, 27.99999809, 20.00000191, 0.0, 15.0, 31.00000191, 30.00000191]"
254,"[22.99999809, 27.99999809, 21.00000191, 15.0, 17.00000191, 29.00000191, 22.99999809, 17.99999809, 30.00000191, 27.00000191, 29.00000191, 12.00000191, 0.0, 22.00000191, 33.0, 30.00000191]"
255,"[12.00000191, 8.0, 25.00000191, 13.0, 13.0, 13.0, 13.0, 15.0, 20.00000191, 17.99999809, 13.0, 6.00000191, 0.0, 14.0, 20.00000191, 17.00000191]"
256,"[12.00000191, 11.00000191, 17.00000191, 11.00000191, 12.00000191, 11.00000191, 11.00000191, 7.0, 13.0, 15.0, 10.0, 7.0, 0.0, 12.00000191, 19.00000191, 14.0]"
257,"[10.0, 9.00000191, 16.00000191, 11.00000191, 11.00000191, 10.0, 10.0, 10.0, 13.0, 11.00000191, 11.00000191, 8.0, 0.0, 9.00000191, 12.00000191, 8.0]"
258,"[16.00000191, 36.0, 31.00000191, 22.00000191, 26.00000191, 21.00000191, 25.00000191, 15.0, 21.00000191, 27.99999809, 22.99999809, 7.0, 0.0, 15.0, 27.00000191, 21.00000191]"
259,"[67.0, 59.0, 57.0, 42.0, 53.0, 56.0, 49.0, 43.0, 80.0, 45.0, 57.0, 42.0, 0.0, 40.0, 55.0, 48.0]"
260,"[58.0, 53.0, 49.0, 30.00000191, 56.0, 40.0, 51.0, 39.00000763, 64.0, 36.0, 58.0, 24.00000191, 0.0, 46.0, 33.0, 29.00000191]"
261,"[39.00000763, 37.0, 53.0, 17.99999809, 31.00000191, 41.0, 48.0, 51.0, 40.0, 57.0, 32.0, 34.0, 0.0, 39.00000763, 56.0, 57.0]"
262,"[68.0, 62.0, 59.0, 45.0, 61.0, 35.0, 59.0, 58.0, 82.0, 66.0, 53.0, 27.00000191, 38.0, 54.0, 63.0, 68.0]"
263,"[70.0, 64.0, 70.0, 52.0, 60.0, 52.0, 55.0, 62.0, 71.0, 59.0, 65.0, 49.0, 49.0, 50.0, 54.0, 53.0]"
264,"[71.0, 60.0, 75.0, 48.0, 53.0, 48.0, 57.0, 63.0, 74.0, 63.0, 65.0, 54.0, 53.0, 61.0, 54.0, 51.0]"
265,"[36.0, 27.00000191, 30.00000191, 19.00000191, 26.00000191, 22.99999809, 20.00000191, 21.00000191, 33.0, 30.00000191, 27.00000191, 16.00000191, 22.00000191, 25.00000191, 27.00000191, 24.00000191]"
266,"[70.0, 65.0, 63.0, 35.0, 61.0, 44.00000763, 58.0, 44.00000763, 75.0, 54.0, 55.0, 15.0, 29.00000191, 58.0, 61.0, 65.0]"
267,"[52.0, 52.0, 48.0, 20.00000191, 13.0, 40.0, 36.0, 34.0, 56.0, 24.00000191, 41.0, 31.00000191, 33.0, 36.0, 61.0, 50.0]"
268,"[44.00000763, 48.0, 34.0, 20.00000191, 10.0, 35.0, 35.0, 32.0, 53.0, 27.00000191, 36.0, 29.00000191, 33.0, 33.0, 56.0, 46.0]"
269,"[21.00000191, 22.99999809, 22.00000191, 9.00000191, 9.00000191, 22.99999809, 7.0, 12.00000191, 25.00000191, 14.0, 17.99999809, 10.0, 20.00000191, 26.00000191, 27.99999809, 25.00000191]"
