,x_input
164,"[35.0, 36.0, 36.0, 35.0, 37.0, 40.0, 40.0, 36.0, 37.0, 35.0, 36.0, 36.0, 37.0, 36.0, 42.0, 43.0]"
165,"[35.0, 36.0, 36.0, 35.0, 35.0, 41.0, 40.0, 34.0, 38.0, 36.0, 39.0, 37.0, 39.0, 36.0, 41.0, 37.0]"
166,"[36.0, 37.0, 37.0, 41.0, 36.0, 36.0, 36.0, 30.0, 28.0, 23.0, 28.0, 27.0, 24.0, 29.0, 41.0, 41.0]"
167,"[35.0, 36.0, 37.0, 37.0, 37.0, 37.0, 41.0, 36.0, 36.0, 35.0, 35.0, 41.0, 36.0, 37.0, 38.0, 37.0]"
168,"[27.0, 29.0, 28.0, 23.0, 27.0, 22.0, 19.0, 13.0, 13.0, 14.0, 15.0, 18.0, 17.0, 16.0, 23.0, 23.0]"
169,"[27.0, 29.0, 28.0, 17.0, 23.0, 19.0, 17.0, 12.0, 13.0, 13.0, 15.0, 19.0, 17.0, 17.0, 23.0, 24.0]"
170,"[17.0, 20.0, 20.0, 16.0, 15.0, 21.0, 14.0, 16.0, 15.0, 16.0, 17.0, 16.0, 18.0, 20.0, 24.0, 26.0]"
171,"[18.0, 19.0, 16.0, 20.0, 18.0, 23.0, 23.0, 24.0, 23.0, 23.0, 23.0, 22.0, 22.0, 24.0, 21.0, 11.0]"
172,"[17.0, 18.0, 16.0, 21.0, 21.0, 24.0, 23.0, 25.0, 23.0, 23.0, 25.0, 25.0, 25.0, 23.0, 20.0, 21.0]"
173,"[21.0, 21.0, 19.0, 5.0, 24.0, 25.0, 27.0, 22.0, 24.0, 20.0, 21.0, 24.0, 22.0, 22.0, 18.0, 21.0]"
174,"[21.0, 19.0, 19.0, 18.0, 20.0, 21.0, 18.0, 17.0, 17.0, 20.0, 23.0, 17.0, 15.0, 24.0, 20.0, 19.0]"
175,"[22.0, 23.0, 20.0, 20.0, 18.0, 19.0, 20.0, 24.0, 20.0, 19.0, 20.0, 21.0, 20.0, 18.0, 24.0, 23.0]"
176,"[23.0, 23.0, 22.0, 20.0, 21.0, 18.0, 22.0, 19.0, 17.0, 17.0, 17.0, 19.0, 19.0, 19.0, 21.0, 21.0]"
177,"[18.0, 17.0, 15.0, 20.0, 20.0, 20.0, 20.0, 22.0, 19.0, 19.0, 15.0, 19.0, 20.0, 19.0, 22.0, 24.0]"
178,"[18.0, 17.0, 15.0, 18.0, 19.0, 21.0, 19.0, 21.0, 18.0, 19.0, 19.0, 19.0, 20.0, 18.0, 22.0, 24.0]"
179,"[27.0, 26.0, 28.0, 28.0, 28.0, 28.0, 30.0, 28.0, 28.0, 27.0, 25.0, 29.0, 29.0, 29.0, 31.0, 30.0]"
180,"[27.0, 27.0, 27.0, 30.0, 29.0, 30.0, 31.0, 30.0, 29.0, 29.0, 26.0, 31.0, 29.0, 30.0, 32.0, 31.0]"
181,"[27.0, 28.0, 27.0, 27.0, 29.0, 32.0, 35.0, 32.0, 31.0, 31.0, 30.0, 32.0, 30.0, 33.0, 31.0, 24.0]"
182,"[12.0, 13.0, 8.0, 11.0, 11.0, 11.0, 13.0, 12.0, 11.0, 11.0, 11.0, 10.0, 17.0, 15.0, 18.0, 18.0]"
183,"[14.0, 15.0, 16.0, 20.0, 5.0, 20.0, 23.0, 18.0, 16.0, 14.0, 19.0, 17.0, 5.0, 17.0, 24.0, 22.0]"
184,"[21.0, 20.0, 20.0, 21.0, 20.0, 20.0, 22.0, 20.0, 19.0, 20.0, 20.0, 22.0, 19.0, 21.0, 16.0, 17.0]"
185,"[20.0, 20.0, 18.0, 20.0, 17.0, 17.0, 20.0, 15.0, 16.0, 17.0, 16.0, 20.0, 14.0, 17.0, 18.0, 21.0]"
186,"[19.0, 20.0, 11.0, 24.0, 23.0, 24.0, 27.0, 21.0, 21.0, 18.0, 25.0, 5.0, 20.0, 21.0, 14.0, 13.0]"
187,"[12.0, 13.0, 12.0, 14.0, 14.0, 14.0, 17.0, 12.0, 12.0, 12.0, 13.0, 14.0, 13.0, 17.0, 18.0, 17.0]"
188,"[13.0, 13.0, 11.0, 12.0, 13.0, 17.0, 17.0, 16.0, 15.0, 16.0, 17.0, 18.0, 16.0, 13.0, 18.0, 15.0]"
189,"[14.0, 14.0, 13.0, 17.0, 14.0, 14.0, 13.0, 11.0, 12.0, 12.0, 14.0, 15.0, 13.0, 15.0, 18.0, 15.0]"
190,"[14.0, 14.0, 14.0, 14.0, 12.0, 11.0, 14.0, 14.0, 13.0, 13.0, 14.0, 16.0, 15.0, 15.0, 16.0, 15.0]"
191,"[15.0, 15.0, 13.0, 19.0, 19.0, 21.0, 21.0, 18.0, 18.0, 15.0, 18.0, 18.0, 14.0, 14.0, 14.0, 15.0]"
192,"[15.0, 15.0, 12.0, 15.0, 13.0, 15.0, 17.0, 13.0, 12.0, 14.0, 16.0, 15.0, 13.0, 15.0, 15.0, 15.0]"
193,"[14.0, 13.0, 12.0, 15.0, 16.0, 15.0, 15.0, 14.0, 12.0, 13.0, 17.0, 16.0, 14.0, 15.0, 15.0, 16.0]"
194,"[24.0, 24.0, 23.0, 26.0, 25.0, 23.0, 24.0, 22.0, 21.0, 20.0, 19.0, 23.0, 21.0, 20.0, 17.0, 18.0]"
195,"[21.0, 21.0, 22.0, 27.0, 29.0, 28.0, 30.0, 28.0, 26.0, 25.0, 25.0, 26.0, 26.0, 18.0, 19.0, 19.0]"
196,"[23.0, 24.0, 24.0, 30.0, 28.0, 26.0, 32.0, 27.0, 26.0, 24.0, 25.0, 27.0, 20.0, 19.0, 5.0, 23.0]"
197,"[24.0, 25.0, 24.0, 26.0, 26.0, 27.0, 31.0, 26.0, 24.0, 25.0, 27.0, 24.0, 18.0, 19.0, 11.0, 24.0]"
198,"[20.0, 20.0, 18.0, 21.0, 22.0, 21.0, 23.0, 20.0, 18.0, 19.0, 20.0, 20.0, 23.0, 22.0, 24.0, 27.0]"
199,"[21.0, 22.0, 22.0, 25.0, 26.0, 26.0, 28.0, 28.0, 26.0, 26.0, 27.0, 29.0, 29.0, 30.0, 30.0, 28.0]"
200,"[24.0, 26.0, 26.0, 29.0, 28.0, 29.0, 31.0, 29.0, 27.0, 27.0, 26.0, 31.0, 30.0, 27.0, 28.0, 26.0]"
201,"[27.0, 28.0, 27.0, 29.0, 29.0, 28.0, 33.0, 28.0, 27.0, 25.0, 28.0, 29.0, 21.0, 18.0, 22.0, 22.0]"
202,"[21.0, 14.0, 20.0, 22.0, 19.0, 20.0, 20.0, 20.0, 17.0, 17.0, 19.0, 20.0, 18.0, 19.0, 19.0, 17.0]"
203,"[18.0, 18.0, 19.0, 20.0, 20.0, 21.0, 22.0, 17.0, 17.0, 18.0, 20.0, 20.0, 20.0, 17.0, 18.0, 18.0]"
204,"[22.0, 20.0, 20.0, 22.0, 21.0, 21.0, 23.0, 20.0, 17.0, 17.0, 18.0, 19.0, 17.0, 17.0, 18.0, 15.0]"
205,"[14.0, 15.0, 14.0, 18.0, 19.0, 20.0, 24.0, 19.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 19.0, 17.0]"
206,"[20.0, 19.0, 18.0, 21.0, 20.0, 20.0, 21.0, 69.0, 15.0, 18.0, 15.0, 18.0, 15.0, 18.0, 19.0, 17.0]"
207,"[14.0, 14.0, 13.0, 14.0, 14.0, 14.0, 13.0, 13.0, 12.0, 13.0, 14.0, 15.0, 13.0, 14.0, 15.0, 13.0]"
208,"[13.0, 14.0, 13.0, 15.0, 14.0, 14.0, 16.0, 14.0, 13.0, 14.0, 13.0, 17.0, 14.0, 15.0, 14.0, 15.0]"
209,"[13.0, 13.0, 12.0, 16.0, 16.0, 17.0, 17.0, 14.0, 14.0, 13.0, 16.0, 15.0, 12.0, 16.0, 16.0, 17.0]"
210,"[14.0, 14.0, 12.0, 13.0, 14.0, 15.0, 16.0, 12.0, 12.0, 14.0, 14.0, 16.0, 14.0, 13.0, 14.0, 13.0]"
211,"[14.0, 14.0, 13.0, 18.0, 16.0, 17.0, 17.0, 14.0, 13.0, 13.0, 14.0, 16.0, 15.0, 14.0, 17.0, 17.0]"
212,"[15.0, 15.0, 12.0, 14.0, 16.0, 16.0, 14.0, 15.0, 14.0, 14.0, 14.0, 13.0, 14.0, 16.0, 17.0, 18.0]"
213,"[18.0, 17.0, 19.0, 19.0, 17.0, 18.0, 20.0, 17.0, 14.0, 15.0, 14.0, 18.0, 14.0, 16.0, 19.0, 20.0]"
214,"[16.0, 17.0, 16.0, 15.0, 17.0, 18.0, 18.0, 17.0, 15.0, 15.0, 17.0, 15.0, 17.0, 22.0, 21.0, 18.0]"
215,"[17.0, 17.0, 16.0, 20.0, 21.0, 22.0, 24.0, 21.0, 21.0, 20.0, 22.0, 23.0, 21.0, 17.0, 17.0, 17.0]"
216,"[17.0, 16.0, 14.0, 17.0, 16.0, 18.0, 19.0, 17.0, 15.0, 17.0, 15.0, 16.0, 13.0, 15.0, 17.0, 17.0]"
217,"[14.0, 14.0, 13.0, 17.0, 18.0, 19.0, 18.0, 18.0, 16.0, 16.0, 16.0, 23.0, 22.0, 28.0, 30.0, 30.0]"
218,"[26.0, 26.0, 26.0, 33.0, 36.0, 36.0, 34.0, 34.0, 30.0, 26.0, 34.0, 30.0, 37.0, 23.0, 23.0, 23.0]"
219,"[23.0, 24.0, 22.0, 24.0, 23.0, 25.0, 23.0, 21.0, 20.0, 20.0, 23.0, 23.0, 17.0, 16.0, 33.0, 18.0]"
220,"[15.0, 16.0, 14.0, 13.0, 16.0, 17.0, 17.0, 16.0, 16.0, 15.0, 17.0, 18.0, 16.0, 19.0, 21.0, 20.0]"
221,"[18.0, 18.0, 16.0, 18.0, 19.0, 21.0, 21.0, 20.0, 16.0, 17.0, 20.0, 17.0, 18.0, 16.0, 19.0, 17.0]"
222,"[17.0, 19.0, 16.0, 18.0, 16.0, 19.0, 17.0, 16.0, 14.0, 14.0, 16.0, 15.0, 15.0, 13.0, 17.0, 15.0]"
223,"[13.0, 14.0, 11.0, 13.0, 13.0, 17.0, 18.0, 12.0, 12.0, 14.0, 19.0, 13.0, 10.0, 10.0, 10.0, 8.0]"
224,"[10.0, 10.0, 8.0, 9.0, 8.0, 9.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 11.0, 11.0, 10.0]"
225,"[8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 8.0, 9.0, 8.0, 10.0]"
226,"[8.0, 9.0, 8.0, 11.0, 11.0, 11.0, 12.0, 10.0, 8.0, 8.0, 10.0, 8.0, 10.0, 11.0, 11.0, 11.0]"
227,"[10.0, 9.0, 9.0, 11.0, 11.0, 11.0, 13.0, 10.0, 9.0, 10.0, 12.0, 10.0, 9.0, 12.0, 13.0, 13.0]"
228,"[16.0, 17.0, 15.0, 20.0, 19.0, 22.0, 19.0, 15.0, 13.0, 14.0, 23.0, 18.0, 15.0, 18.0, 18.0, 21.0]"
229,"[16.0, 15.0, 15.0, 18.0, 18.0, 21.0, 18.0, 19.0, 17.0, 17.0, 20.0, 18.0, 18.0, 21.0, 24.0, 23.0]"
230,"[22.0, 23.0, 21.0, 24.0, 24.0, 26.0, 23.0, 22.0, 22.0, 21.0, 19.0, 21.0, 21.0, 22.0, 23.0, 20.0]"
231,"[19.0, 19.0, 15.0, 20.0, 18.0, 17.0, 16.0, 15.0, 15.0, 17.0, 21.0, 19.0, 16.0, 17.0, 19.0, 18.0]"
232,"[18.0, 17.0, 16.0, 18.0, 18.0, 19.0, 19.0, 16.0, 15.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]"
233,"[15.0, 15.0, 14.0, 18.0, 17.0, 16.0, 17.0, 16.0, 15.0, 15.0, 18.0, 18.0, 17.0, 18.0, 19.0, 18.0]"
234,"[17.0, 17.0, 16.0, 17.0, 17.0, 18.0, 18.0, 19.0, 16.0, 17.0, 16.0, 19.0, 18.0, 20.0, 21.0, 24.0]"
235,"[21.0, 21.0, 21.0, 26.0, 23.0, 24.0, 21.0, 22.0, 22.0, 20.0, 23.0, 23.0, 23.0, 23.0, 24.0, 25.0]"
236,"[22.0, 23.0, 20.0, 23.0, 24.0, 26.0, 23.0, 22.0, 21.0, 21.0, 21.0, 22.0, 21.0, 21.0, 23.0, 22.0]"
237,"[21.0, 22.0, 20.0, 25.0, 24.0, 26.0, 24.0, 22.0, 22.0, 20.0, 25.0, 23.0, 20.0, 14.0, 16.0, 17.0]"
238,"[16.0, 17.0, 15.0, 18.0, 16.0, 21.0, 16.0, 17.0, 16.0, 16.0, 18.0, 18.0, 18.0, 17.0, 22.0, 22.0]"
239,"[19.0, 19.0, 19.0, 26.0, 22.0, 21.0, 22.0, 21.0, 19.0, 18.0, 26.0, 21.0, 20.0, 16.0, 18.0, 16.0]"
240,"[20.0, 20.0, 19.0, 22.0, 22.0, 21.0, 21.0, 21.0, 19.0, 19.0, 26.0, 21.0, 19.0, 17.0, 18.0, 17.0]"
241,"[16.0, 15.0, 14.0, 15.0, 15.0, 18.0, 19.0, 15.0, 15.0, 17.0, 16.0, 16.0, 14.0, 17.0, 17.0, 18.0]"
242,"[16.0, 15.0, 13.0, 14.0, 14.0, 17.0, 15.0, 18.0, 13.0, 14.0, 17.0, 14.0, 16.0, 20.0, 19.0, 14.0]"
243,"[14.0, 15.0, 13.0, 15.0, 16.0, 18.0, 18.0, 20.0, 14.0, 18.0, 16.0, 17.0, 17.0, 16.0, 16.0, 17.0]"
244,"[18.0, 17.0, 17.0, 20.0, 19.0, 20.0, 21.0, 21.0, 19.0, 22.0, 21.0, 20.0, 20.0, 19.0, 20.0, 19.0]"
245,"[18.0, 18.0, 18.0, 19.0, 21.0, 23.0, 21.0, 20.0, 17.0, 18.0, 21.0, 20.0, 19.0, 18.0, 20.0, 19.0]"
246,"[20.0, 19.0, 21.0, 26.0, 24.0, 24.0, 26.0, 25.0, 21.0, 22.0, 21.0, 21.0, 16.0, 12.0, 16.0, 13.0]"
247,"[17.0, 17.0, 15.0, 19.0, 17.0, 15.0, 17.0, 20.0, 16.0, 16.0, 18.0, 19.0, 20.0, 19.0, 21.0, 19.0]"
248,"[15.0, 15.0, 14.0, 18.0, 20.0, 20.0, 20.0, 22.0, 16.0, 18.0, 20.0, 20.0, 20.0, 22.0, 24.0, 23.0]"
249,"[28.0, 27.0, 31.0, 30.0, 33.0, 35.0, 33.0, 34.0, 31.0, 30.0, 34.0, 32.0, 69.0, 30.0, 40.0, 37.0]"
250,"[30.0, 31.0, 31.0, 33.0, 34.0, 36.0, 34.0, 35.0, 31.0, 31.0, 35.0, 34.0, 34.0, 29.0, 35.0, 35.0]"
251,"[23.0, 23.0, 23.0, 26.0, 27.0, 26.0, 25.0, 24.0, 22.0, 23.0, 25.0, 24.0, 25.0, 25.0, 19.0, 19.0]"
252,"[23.0, 23.0, 21.0, 27.0, 25.0, 27.0, 25.0, 25.0, 21.0, 22.0, 27.0, 24.0, 25.0, 24.0, 24.0, 22.0]"
253,"[16.0, 16.0, 17.0, 22.0, 20.0, 22.0, 23.0, 23.0, 22.0, 23.0, 5.0, 24.0, 21.0, 19.0, 21.0, 17.0]"
254,"[20.0, 19.0, 13.0, 11.0, 10.0, 13.0, 69.0, 9.0, 8.0, 8.0, 8.0, 10.0, 8.0, 8.0, 13.0, 11.0]"
255,"[13.0, 13.0, 13.0, 16.0, 13.0, 14.0, 10.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 14.0, 11.0, 11.0]"
256,"[10.0, 11.0, 8.0, 10.0, 8.0, 10.0, 10.0, 8.0, 8.0, 8.0, 10.0, 8.0, 10.0, 10.0, 11.0, 10.0]"
257,"[11.0, 10.0, 10.0, 12.0, 12.0, 16.0, 14.0, 13.0, 12.0, 9.0, 15.0, 12.0, 11.0, 13.0, 14.0, 14.0]"
258,"[12.0, 11.0, 9.0, 11.0, 13.0, 16.0, 15.0, 16.0, 13.0, 11.0, 13.0, 12.0, 11.0, 14.0, 14.0, 13.0]"
259,"[11.0, 11.0, 11.0, 13.0, 13.0, 14.0, 13.0, 13.0, 11.0, 12.0, 12.0, 13.0, 14.0, 16.0, 15.0, 13.0]"
260,"[13.0, 13.0, 11.0, 14.0, 12.0, 16.0, 13.0, 14.0, 12.0, 12.0, 13.0, 13.0, 15.0, 14.0, 13.0, 11.0]"
261,"[12.0, 13.0, 13.0, 19.0, 19.0, 17.0, 17.0, 16.0, 12.0, 12.0, 16.0, 15.0, 13.0, 12.0, 12.0, 12.0]"
262,"[13.0, 13.0, 11.0, 12.0, 13.0, 13.0, 11.0, 11.0, 11.0, 11.0, 10.0, 13.0, 11.0, 12.0, 14.0, 13.0]"
263,"[12.0, 11.0, 11.0, 11.0, 11.0, 12.0, 12.0, 12.0, 10.0, 11.0, 11.0, 18.0, 11.0, 12.0, 11.0, 11.0]"
264,"[11.0, 11.0, 10.0, 13.0, 11.0, 13.0, 13.0, 12.0, 11.0, 11.0, 11.0, 12.0, 11.0, 12.0, 13.0, 13.0]"
265,"[13.0, 13.0, 11.0, 13.0, 12.0, 69.0, 16.0, 18.0, 13.0, 13.0, 69.0, 20.0, 16.0, 14.0, 20.0, 16.0]"
266,"[17.0, 16.0, 15.0, 15.0, 16.0, 19.0, 17.0, 16.0, 16.0, 13.0, 14.0, 14.0, 14.0, 17.0, 18.0, 18.0]"
267,"[19.0, 17.0, 15.0, 18.0, 16.0, 17.0, 8.0, 16.0, 13.0, 13.0, 14.0, 17.0, 18.0, 17.0, 17.0, 16.0]"
268,"[28.0, 28.0, 27.0, 31.0, 31.0, 30.0, 27.0, 27.0, 26.0, 25.0, 27.0, 27.0, 26.0, 23.0, 22.0, 25.0]"
269,"[18.0, 17.0, 17.0, 20.0, 21.0, 21.0, 24.0, 22.0, 18.0, 20.0, 29.0, 21.0, 69.0, 22.0, 22.0, 19.0]"
