,x_input,x_output
730,"[np.float32(-38.89524), np.float32(83.101456), np.float32(-5.3220587), np.float32(-151.71072), np.float32(-120.84076), np.float32(127.78355), np.float32(-31.757645), np.float32(-29.385025)]","[np.float32(20.114677), np.float32(18.69385), np.float32(16.54609), np.float32(23.225925), np.float32(23.874119), np.float32(26.446072), np.float32(20.200157), np.float32(20.16735), np.float32(28.986137), np.float32(30.519627), np.float32(20.24778), np.float32(15.781988), np.float32(16.863724), np.float32(16.863724), np.float32(23.114708), np.float32(25.504662), np.float32(22.40794), np.float32(17.353027), np.float32(18.179949), np.float32(20.742382), np.float32(19.468737), np.float32(22.396183), np.float32(27.421711), np.float32(20.350498), np.float32(17.051773)]"
731,"[np.float32(22.98505), np.float32(-171.61316), np.float32(51.033337), np.float32(-49.713158), np.float32(-106.13917), np.float32(-7.507251), np.float32(111.989525), np.float32(-65.321686)]","[np.float32(17.831226), np.float32(14.645852), np.float32(15.137953), np.float32(23.588474), np.float32(16.13862), np.float32(23.519417), np.float32(14.008975), np.float32(25.169317), np.float32(18.843237), np.float32(37.102077), np.float32(19.910358), np.float32(16.639675), np.float32(22.72241), np.float32(22.72241), np.float32(23.80657), np.float32(17.205132), np.float32(27.496803), np.float32(18.360455), np.float32(21.504433), np.float32(18.429726), np.float32(24.080696), np.float32(17.392282), np.float32(30.695904), np.float32(19.766655), np.float32(22.22494)]"
732,"[np.float32(88.79641), np.float32(-59.812126), np.float32(-85.31785), np.float32(101.6313), np.float32(-123.08067), np.float32(-101.44102), np.float32(111.67068), np.float32(-8.097102)]","[np.float32(21.665047), np.float32(19.687565), np.float32(16.921911), np.float32(19.939085), np.float32(15.960487), np.float32(18.39233), np.float32(18.83657), np.float32(26.952816), np.float32(26.673866), np.float32(31.131302), np.float32(19.221153), np.float32(18.740759), np.float32(22.839985), np.float32(22.839985), np.float32(21.599377), np.float32(20.395758), np.float32(28.364536), np.float32(21.77277), np.float32(22.316715), np.float32(20.309153), np.float32(21.344246), np.float32(17.577993), np.float32(20.928936), np.float32(21.571278), np.float32(27.706661)]"
733,"[np.float32(-87.57407), np.float32(-94.27453), np.float32(-106.410545), np.float32(68.93544), np.float32(142.55948), np.float32(-7.583747), np.float32(-101.65082), np.float32(96.0829)]","[np.float32(19.706741), np.float32(23.92008), np.float32(21.660912), np.float32(29.68219), np.float32(27.67163), np.float32(18.403576), np.float32(18.081741), np.float32(22.686565), np.float32(26.764904), np.float32(10.9411955), np.float32(23.709078), np.float32(20.91912), np.float32(26.402666), np.float32(26.402666), np.float32(26.357006), np.float32(24.885494), np.float32(21.07045), np.float32(27.171417), np.float32(27.089748), np.float32(23.903988), np.float32(25.447792), np.float32(21.813068), np.float32(23.275116), np.float32(21.138344), np.float32(25.024158)]"
734,"[np.float32(64.62488), np.float32(107.12966), np.float32(-140.61469), np.float32(-47.62865), np.float32(17.903248), np.float32(18.677557), np.float32(101.42672), np.float32(64.3207)]","[np.float32(25.164434), np.float32(25.358086), np.float32(21.729242), np.float32(19.363462), np.float32(19.42752), np.float32(19.57037), np.float32(23.1356), np.float32(23.47437), np.float32(29.157879), np.float32(24.95969), np.float32(22.25308), np.float32(20.413597), np.float32(20.761951), np.float32(20.761951), np.float32(21.7912), np.float32(24.104027), np.float32(20.969574), np.float32(23.793636), np.float32(19.801636), np.float32(24.886902), np.float32(22.63493), np.float32(24.478703), np.float32(24.542866), np.float32(23.596123), np.float32(23.390297)]"
735,"[np.float32(35.308662), np.float32(-128.03665), np.float32(101.54382), np.float32(25.63937), np.float32(80.67803), np.float32(42.014896), np.float32(-55.863213), np.float32(-60.923447)]","[np.float32(17.26052), np.float32(16.933949), np.float32(18.741026), np.float32(28.995731), np.float32(21.491943), np.float32(22.864794), np.float32(18.118137), np.float32(21.173367), np.float32(26.193047), np.float32(25.905441), np.float32(20.673275), np.float32(17.012947), np.float32(26.620247), np.float32(26.620247), np.float32(24.008568), np.float32(18.982964), np.float32(28.155285), np.float32(19.656506), np.float32(26.410997), np.float32(20.183315), np.float32(24.439772), np.float32(20.883312), np.float32(31.235157), np.float32(17.29206), np.float32(20.76651)]"
736,"[np.float32(-103.37692), np.float32(67.762924), np.float32(-31.985966), np.float32(26.358986), np.float32(-121.664276), np.float32(-128.04376), np.float32(-155.32582), np.float32(62.80157)]","[np.float32(16.290342), np.float32(17.490223), np.float32(12.143418), np.float32(22.3573), np.float32(23.703728), np.float32(17.959318), np.float32(13.852821), np.float32(18.306622), np.float32(27.229607), np.float32(12.56619), np.float32(16.823639), np.float32(13.592115), np.float32(17.393759), np.float32(17.393759), np.float32(22.171738), np.float32(22.182796), np.float32(22.922), np.float32(19.197529), np.float32(21.186806), np.float32(18.249046), np.float32(18.92104), np.float32(17.330774), np.float32(14.849106), np.float32(15.370464), np.float32(20.519032)]"
737,"[np.float32(60.111816), np.float32(145.92288), np.float32(9.669897), np.float32(-19.580727), np.float32(83.28447), np.float32(-92.70736), np.float32(94.08989), np.float32(-201.59538)]","[np.float32(18.424837), np.float32(18.341541), np.float32(18.344944), np.float32(21.807732), np.float32(18.64751), np.float32(16.21347), np.float32(18.208769), np.float32(18.98373), np.float32(26.367327), np.float32(30.574173), np.float32(20.044144), np.float32(19.141659), np.float32(23.280918), np.float32(23.280918), np.float32(13.593943), np.float32(10.623581), np.float32(21.25967), np.float32(14.911232), np.float32(19.71614), np.float32(18.092808), np.float32(19.136652), np.float32(22.15579), np.float32(27.965305), np.float32(19.590694), np.float32(19.254509)]"
738,"[np.float32(-11.643613), np.float32(-146.0875), np.float32(-150.23923), np.float32(1.0644693), np.float32(-78.09487), np.float32(-81.877235), np.float32(24.959923), np.float32(-100.01038)]","[np.float32(19.748035), np.float32(20.81923), np.float32(17.1394), np.float32(26.23586), np.float32(24.273472), np.float32(19.855928), np.float32(15.662983), np.float32(26.773888), np.float32(25.3886), np.float32(32.59486), np.float32(21.590218), np.float32(20.0084), np.float32(20.698774), np.float32(20.698774), np.float32(22.719643), np.float32(18.187252), np.float32(26.2811), np.float32(21.687132), np.float32(25.519829), np.float32(19.882366), np.float32(23.580082), np.float32(18.844414), np.float32(21.056076), np.float32(25.019753), np.float32(26.26213)]"
739,"[np.float32(-68.92529), np.float32(11.024386), np.float32(58.973255), np.float32(-37.79642), np.float32(60.456062), np.float32(83.744286), np.float32(125.898384), np.float32(129.90643)]","[np.float32(19.865936), np.float32(18.023844), np.float32(19.766142), np.float32(21.521713), np.float32(15.996546), np.float32(21.574009), np.float32(17.294811), np.float32(21.194933), np.float32(17.695372), np.float32(19.329012), np.float32(18.78331), np.float32(14.047021), np.float32(22.211811), np.float32(22.211811), np.float32(24.49407), np.float32(24.14373), np.float32(16.456045), np.float32(22.127663), np.float32(15.908087), np.float32(22.174238), np.float32(22.859344), np.float32(20.616053), np.float32(35.132885), np.float32(17.485525), np.float32(19.532885)]"
740,"[np.float32(120.05461), np.float32(-3.9846964), np.float32(56.364937), np.float32(-86.82864), np.float32(155.34947), np.float32(22.795948), np.float32(-92.47747), np.float32(38.19512)]","[np.float32(20.607964), np.float32(21.354397), np.float32(20.590218), np.float32(25.479683), np.float32(19.842987), np.float32(21.442278), np.float32(20.82387), np.float32(18.56589), np.float32(29.776447), np.float32(20.726841), np.float32(22.243336), np.float32(18.078232), np.float32(24.929325), np.float32(24.929325), np.float32(23.868538), np.float32(18.023163), np.float32(28.368317), np.float32(21.372519), np.float32(27.675953), np.float32(23.859278), np.float32(27.992039), np.float32(26.105595), np.float32(29.058918), np.float32(17.283508), np.float32(18.60422)]"
741,"[np.float32(17.197643), np.float32(56.123745), np.float32(-52.036057), np.float32(113.57099), np.float32(-1.4732647), np.float32(-64.18603), np.float32(-26.29084), np.float32(85.35657)]","[np.float32(20.387941), np.float32(21.024216), np.float32(18.183907), np.float32(21.85574), np.float32(20.211704), np.float32(17.118074), np.float32(19.9857), np.float32(21.603134), np.float32(29.60625), np.float32(15.264219), np.float32(19.896675), np.float32(18.429255), np.float32(24.276962), np.float32(24.276962), np.float32(22.19197), np.float32(24.112232), np.float32(23.918144), np.float32(23.109478), np.float32(22.400826), np.float32(21.912663), np.float32(20.566525), np.float32(19.99047), np.float32(19.963255), np.float32(17.987192), np.float32(24.440504)]"
742,"[np.float32(55.60951), np.float32(-118.445175), np.float32(-54.280815), np.float32(158.24251), np.float32(-115.74039), np.float32(2.2611704), np.float32(-47.916775), np.float32(-64.74319)]","[np.float32(20.151379), np.float32(19.640093), np.float32(17.785198), np.float32(26.815792), np.float32(23.589607), np.float32(22.00357), np.float32(21.655613), np.float32(26.430275), np.float32(33.564247), np.float32(29.72725), np.float32(20.68719), np.float32(19.72527), np.float32(25.48116), np.float32(25.481155), np.float32(24.107613), np.float32(25.579166), np.float32(31.603695), np.float32(22.057709), np.float32(26.558304), np.float32(20.465654), np.float32(20.0965), np.float32(17.985752), np.float32(20.378973), np.float32(21.321808), np.float32(27.719711)]"
743,"[np.float32(-25.086575), np.float32(-14.573249), np.float32(-131.60666), np.float32(179.8183), np.float32(6.169212), np.float32(13.910005), np.float32(-65.40734), np.float32(36.079025)]","[np.float32(21.151705), np.float32(23.680466), np.float32(20.89171), np.float32(27.044193), np.float32(27.111698), np.float32(19.022411), np.float32(22.660131), np.float32(24.415657), np.float32(33.527977), np.float32(16.673683), np.float32(22.730846), np.float32(22.073006), np.float32(26.746696), np.float32(26.746696), np.float32(24.184652), np.float32(29.371822), np.float32(24.04078), np.float32(25.862476), np.float32(25.033777), np.float32(23.170929), np.float32(19.693863), np.float32(20.310234), np.float32(19.131477), np.float32(21.885208), np.float32(27.642365)]"
744,"[np.float32(112.04918), np.float32(40.24351), np.float32(-146.94907), np.float32(-21.412258), np.float32(230.77039), np.float32(210.38704), np.float32(-45.961582), np.float32(15.180399)]","[np.float32(26.45747), np.float32(30.254307), np.float32(29.29129), np.float32(29.695309), np.float32(29.005024), np.float32(23.665737), np.float32(31.005058), np.float32(23.17768), np.float32(38.981213), np.float32(22.801325), np.float32(28.802952), np.float32(26.788704), np.float32(28.865753), np.float32(28.865753), np.float32(25.32818), np.float32(29.883957), np.float32(23.892826), np.float32(27.844048), np.float32(28.124584), np.float32(29.70396), np.float32(25.70982), np.float32(30.999908), np.float32(29.865475), np.float32(26.523434), np.float32(23.715157)]"
745,"[np.float32(17.483498), np.float32(17.574512), np.float32(-12.261081), np.float32(-196.422), np.float32(10.429461), np.float32(-103.04446), np.float32(0.060587883), np.float32(-81.06861)]","[np.float32(17.93687), np.float32(18.01416), np.float32(15.075293), np.float32(22.081776), np.float32(19.240055), np.float32(19.315315), np.float32(13.06315), np.float32(19.075665), np.float32(21.66467), np.float32(29.056011), np.float32(20.015818), np.float32(16.209454), np.float32(17.52515), np.float32(17.52515), np.float32(19.420174), np.float32(10.621255), np.float32(23.36401), np.float32(16.407084), np.float32(22.135601), np.float32(19.058823), np.float32(25.245642), np.float32(22.390778), np.float32(26.09298), np.float32(19.559715), np.float32(17.123827)]"
746,"[np.float32(9.154857), np.float32(72.826996), np.float32(-118.813446), np.float32(45.443367), np.float32(19.261866), np.float32(86.786545), np.float32(-95.051865), np.float32(44.996986)]","[np.float32(22.6847), np.float32(25.047348), np.float32(21.589197), np.float32(25.987667), np.float32(27.65305), np.float32(21.76567), np.float32(25.226784), np.float32(21.966015), np.float32(36.42808), np.float32(18.44305), np.float32(23.339046), np.float32(21.305908), np.float32(23.65098), np.float32(23.65098), np.float32(24.240982), np.float32(30.160885), np.float32(23.749128), np.float32(24.548397), np.float32(24.137875), np.float32(24.805782), np.float32(20.522184), np.float32(24.159508), np.float32(21.044888), np.float32(22.096222), np.float32(23.661121)]"
747,"[np.float32(36.797222), np.float32(273.1645), np.float32(125.0571), np.float32(-120.002884), np.float32(46.276997), np.float32(32.21719), np.float32(4.1241245), np.float32(85.56917)]","[np.float32(19.742012), np.float32(17.757044), np.float32(16.990059), np.float32(17.141302), np.float32(15.032755), np.float32(20.498098), np.float32(19.796558), np.float32(13.936449), np.float32(26.304813), np.float32(16.974194), np.float32(17.07104), np.float32(12.464059), np.float32(18.820107), np.float32(18.820107), np.float32(19.341497), np.float32(20.517876), np.float32(19.394875), np.float32(16.34322), np.float32(15.305391), np.float32(21.07862), np.float32(19.825008), np.float32(23.78558), np.float32(29.421402), np.float32(12.7746105), np.float32(13.340745)]"
748,"[np.float32(87.75178), np.float32(132.07597), np.float32(-35.713116), np.float32(39.2388), np.float32(219.95288), np.float32(-14.522006), np.float32(-77.64719), np.float32(93.72484)]","[np.float32(21.454895), np.float32(24.261024), np.float32(22.440357), np.float32(23.721043), np.float32(21.380836), np.float32(16.37813), np.float32(23.219873), np.float32(18.088936), np.float32(32.520584), np.float32(10.344315), np.float32(23.365274), np.float32(21.454601), np.float32(27.692623), np.float32(27.692623), np.float32(21.501095), np.float32(21.825518), np.float32(23.068615), np.float32(24.459892), np.float32(25.579771), np.float32(25.429302), np.float32(24.424118), np.float32(26.367859), np.float32(24.174915), np.float32(17.853962), np.float32(21.422474)]"
749,"[np.float32(148.22137), np.float32(78.95033), np.float32(-40.09873), np.float32(77.52569), np.float32(165.94781), np.float32(-45.93993), np.float32(243.42496), np.float32(23.95023)]","[np.float32(24.30895), np.float32(23.09594), np.float32(24.028889), np.float32(18.464413), np.float32(11.83806), np.float32(15.39522), np.float32(22.810852), np.float32(24.003601), np.float32(24.310738), np.float32(25.264877), np.float32(21.618061), np.float32(21.301952), np.float32(28.037697), np.float32(28.037697), np.float32(18.660187), np.float32(17.846268), np.float32(21.064615), np.float32(23.516731), np.float32(19.737534), np.float32(23.945312), np.float32(23.432817), np.float32(23.299658), np.float32(31.348213), np.float32(21.18544), np.float32(25.118134)]"
750,"[np.float32(-38.42786), np.float32(-72.121155), np.float32(-25.380703), np.float32(-71.456345), np.float32(118.669), np.float32(41.45989), np.float32(79.24774), np.float32(150.26723)]","[np.float32(21.121346), np.float32(21.427345), np.float32(21.296017), np.float32(23.856777), np.float32(18.426733), np.float32(20.712807), np.float32(16.820908), np.float32(22.87027), np.float32(18.492388), np.float32(18.315474), np.float32(21.432142), np.float32(16.773035), np.float32(22.852268), np.float32(22.852268), np.float32(26.427353), np.float32(22.386868), np.float32(18.636686), np.float32(25.143917), np.float32(21.061934), np.float32(24.091755), np.float32(27.432121), np.float32(22.47818), np.float32(32.525265), np.float32(20.329514), np.float32(21.657907)]"
751,"[np.float32(-76.646255), np.float32(243.30656), np.float32(23.772432), np.float32(105.56634), np.float32(65.64427), np.float32(49.75087), np.float32(35.915955), np.float32(-53.973656)]","[np.float32(18.792542), np.float32(19.084335), np.float32(19.985096), np.float32(22.533682), np.float32(22.644085), np.float32(17.822983), np.float32(21.95425), np.float32(17.253315), np.float32(29.368816), np.float32(16.604225), np.float32(18.674364), np.float32(17.032873), np.float32(23.770761), np.float32(23.770761), np.float32(16.666393), np.float32(24.328075), np.float32(14.891918), np.float32(18.041435), np.float32(14.952795), np.float32(19.730194), np.float32(13.587782), np.float32(20.947897), np.float32(27.621964), np.float32(16.893105), np.float32(18.93887)]"
752,"[np.float32(-19.986538), np.float32(4.0332246), np.float32(58.49791), np.float32(98.816986), np.float32(50.789936), np.float32(-21.83759), np.float32(41.962215), np.float32(-173.46643)]","[np.float32(16.418358), np.float32(16.031656), np.float32(18.084724), np.float32(26.403511), np.float32(21.421673), np.float32(18.684177), np.float32(17.651686), np.float32(20.786146), np.float32(25.568748), np.float32(27.672771), np.float32(19.312916), np.float32(17.749783), np.float32(26.019348), np.float32(26.019348), np.float32(17.570969), np.float32(16.46934), np.float32(22.301277), np.float32(16.658232), np.float32(20.93214), np.float32(17.30634), np.float32(17.99144), np.float32(18.719803), np.float32(29.407932), np.float32(18.138584), np.float32(21.315544)]"
753,"[np.float32(115.10542), np.float32(144.90385), np.float32(-96.14991), np.float32(-7.7861032), np.float32(96.55031), np.float32(117.09876), np.float32(33.93494), np.float32(-125.67415)]","[np.float32(24.513784), np.float32(25.720737), np.float32(24.729668), np.float32(24.879005), np.float32(24.791904), np.float32(21.712952), np.float32(28.946793), np.float32(22.27058), np.float32(38.031357), np.float32(31.179901), np.float32(24.430782), np.float32(23.586636), np.float32(25.071316), np.float32(25.071316), np.float32(18.92862), np.float32(23.962708), np.float32(23.696188), np.float32(21.061602), np.float32(22.819756), np.float32(24.537668), np.float32(19.836544), np.float32(27.312817), np.float32(27.75494), np.float32(24.94861), np.float32(22.510763)]"
754,"[np.float32(4.082502), np.float32(-21.470154), np.float32(-161.06012), np.float32(41.837276), np.float32(-165.9405), np.float32(28.239902), np.float32(-95.34998), np.float32(82.310356)]","[np.float32(22.845812), np.float32(23.6245), np.float32(17.483166), np.float32(23.92892), np.float32(26.224247), np.float32(23.076393), np.float32(22.437971), np.float32(25.557178), np.float32(35.042656), np.float32(23.236198), np.float32(21.390694), np.float32(19.208038), np.float32(19.553925), np.float32(19.553925), np.float32(26.750248), np.float32(31.331474), np.float32(27.884624), np.float32(24.757954), np.float32(24.405901), np.float32(23.411217), np.float32(20.846432), np.float32(20.357697), np.float32(15.353855), np.float32(23.008322), np.float32(26.548794)]"
755,"[np.float32(75.316154), np.float32(-85.12694), np.float32(-31.943981), np.float32(-75.39649), np.float32(93.18731), np.float32(-114.12903), np.float32(30.061562), np.float32(179.28838)]","[np.float32(21.332323), np.float32(21.650623), np.float32(18.878155), np.float32(21.234856), np.float32(14.718632), np.float32(17.694021), np.float32(15.573687), np.float32(22.674393), np.float32(20.633705), np.float32(17.911343), np.float32(20.970306), np.float32(17.051193), np.float32(22.511883), np.float32(22.511883), np.float32(25.598068), np.float32(16.500078), np.float32(25.463873), np.float32(24.877508), np.float32(25.611319), np.float32(23.901234), np.float32(30.682117), np.float32(22.706385), np.float32(26.047947), np.float32(19.088291), np.float32(22.952831)]"
756,"[np.float32(60.10624), np.float32(-27.737251), np.float32(-7.7201796), np.float32(75.25238), np.float32(156.80568), np.float32(89.5189), np.float32(-65.091415), np.float32(74.75519)]","[np.float32(21.774288), np.float32(23.35173), np.float32(23.562931), np.float32(27.763447), np.float32(23.26405), np.float32(21.212944), np.float32(24.191221), np.float32(21.715303), np.float32(32.11433), np.float32(16.571753), np.float32(23.706505), np.float32(21.129837), np.float32(29.12238), np.float32(29.12238), np.float32(25.63105), np.float32(26.585789), np.float32(25.62299), np.float32(25.58083), np.float32(26.849457), np.float32(25.326073), np.float32(24.743927), np.float32(24.476978), np.float32(28.285923), np.float32(19.390167), np.float32(23.315754)]"
757,"[np.float32(-22.02488), np.float32(-258.94495), np.float32(190.91791), np.float32(153.8332), np.float32(55.21201), np.float32(248.95166), np.float32(5.1848903), np.float32(-4.0907745)]","[np.float32(17.127676), np.float32(15.036505), np.float32(20.999325), np.float32(32.55886), np.float32(22.000679), np.float32(28.799267), np.float32(20.776543), np.float32(23.812325), np.float32(23.859814), np.float32(26.648136), np.float32(20.170414), np.float32(16.390057), np.float32(30.41615), np.float32(30.41615), np.float32(29.544315), np.float32(30.567505), np.float32(27.25459), np.float32(22.567043), np.float32(24.016281), np.float32(21.328152), np.float32(22.236443), np.float32(18.301056), np.float32(39.03341), np.float32(16.721155), np.float32(22.400532)]"
758,"[np.float32(54.32025), np.float32(-54.031067), np.float32(-91.29285), np.float32(-108.920265), np.float32(36.017685), np.float32(139.21272), np.float32(36.098343), np.float32(-101.80386)]","[np.float32(23.046167), np.float32(23.553482), np.float32(22.70416), np.float32(27.691391), np.float32(25.548264), np.float32(25.513813), np.float32(23.405561), np.float32(24.842796), np.float32(30.57893), np.float32(36.45662), np.float32(24.988106), np.float32(22.078587), np.float32(22.891079), np.float32(22.891079), np.float32(23.809391), np.float32(23.082651), np.float32(24.995594), np.float32(21.708714), np.float32(24.460016), np.float32(23.897411), np.float32(24.391582), np.float32(25.49976), np.float32(30.907734), np.float32(26.209164), np.float32(22.068195)]"
759,"[np.float32(17.808037), np.float32(-51.36912), np.float32(-54.47621), np.float32(39.614872), np.float32(-75.60774), np.float32(29.979225), np.float32(46.13223), np.float32(-23.287891)]","[np.float32(20.915367), np.float32(19.848465), np.float32(18.44041), np.float32(23.941668), np.float32(21.135939), np.float32(22.213692), np.float32(20.057558), np.float32(25.039906), np.float32(27.745312), np.float32(29.829609), np.float32(20.447857), np.float32(18.302193), np.float32(22.526098), np.float32(22.526098), np.float32(23.414127), np.float32(24.258175), np.float32(25.522392), np.float32(21.426594), np.float32(21.81641), np.float32(21.061342), np.float32(20.883896), np.float32(19.532585), np.float32(25.337261), np.float32(21.669182), np.float32(24.47267)]"
760,"[np.float32(-13.570598), np.float32(-156.51262), np.float32(-219.61182), np.float32(-71.48865), np.float32(105.476234), np.float32(-46.82336), np.float32(71.22474), np.float32(132.12958)]","[np.float32(24.069338), np.float32(27.136135), np.float32(22.849583), np.float32(25.372105), np.float32(22.739056), np.float32(18.662039), np.float32(16.726866), np.float32(26.976643), np.float32(21.040352), np.float32(20.563923), np.float32(25.029564), np.float32(22.078943), np.float32(22.433132), np.float32(22.433132), np.float32(27.400764), np.float32(21.47357), np.float32(21.04111), np.float32(29.267788), np.float32(26.350792), np.float32(26.123192), np.float32(30.625175), np.float32(23.462734), np.float32(24.76757), np.float32(26.306667), np.float32(26.615124)]"
761,"[np.float32(-94.81614), np.float32(-189.25612), np.float32(-8.8843355), np.float32(-42.51982), np.float32(157.22481), np.float32(-46.11812), np.float32(54.69864), np.float32(-83.39001)]","[np.float32(16.107445), np.float32(18.094246), np.float32(19.379822), np.float32(29.842327), np.float32(22.838726), np.float32(18.895647), np.float32(11.796055), np.float32(23.177685), np.float32(15.899923), np.float32(25.071636), np.float32(21.65659), np.float32(17.746906), np.float32(24.226612), np.float32(24.226612), np.float32(22.801826), np.float32(13.149383), np.float32(19.40515), np.float32(21.138405), np.float32(24.434326), np.float32(19.522831), np.float32(26.923859), np.float32(20.183044), np.float32(33.0005), np.float32(21.729008), np.float32(21.991825)]"
762,"[np.float32(16.158972), np.float32(20.17976), np.float32(17.965387), np.float32(102.760345), np.float32(0.65825653), np.float32(25.79636), np.float32(11.273507), np.float32(-107.43841)]","[np.float32(18.840527), np.float32(18.28994), np.float32(18.938293), np.float32(25.543415), np.float32(22.103634), np.float32(20.479557), np.float32(21.007816), np.float32(21.84093), np.float32(30.001812), np.float32(27.137558), np.float32(19.913471), np.float32(18.392956), np.float32(25.431084), np.float32(25.431084), np.float32(19.826674), np.float32(21.758602), np.float32(24.526459), np.float32(18.745022), np.float32(21.669716), np.float32(19.432507), np.float32(18.04654), np.float32(19.784855), np.float32(26.884872), np.float32(19.046616), np.float32(22.557571)]"
763,"[np.float32(-5.2157297), np.float32(83.20143), np.float32(107.84403), np.float32(-49.775703), np.float32(-49.21094), np.float32(90.4207), np.float32(16.956678), np.float32(-48.713215)]","[np.float32(18.285187), np.float32(15.687304), np.float32(16.621548), np.float32(22.601728), np.float32(19.26442), np.float32(24.183712), np.float32(19.407799), np.float32(18.685326), np.float32(26.482632), np.float32(28.227089), np.float32(18.717422), np.float32(14.855078), np.float32(21.510231), np.float32(21.510231), np.float32(21.04489), np.float32(22.390724), np.float32(22.871964), np.float32(15.969646), np.float32(17.49852), np.float32(19.180206), np.float32(18.505634), np.float32(20.64627), np.float32(31.011044), np.float32(16.123251), np.float32(16.744877)]"
764,"[np.float32(-107.191505), np.float32(258.20093), np.float32(214.44952), np.float32(105.53129), np.float32(98.21654), np.float32(120.68511), np.float32(25.034227), np.float32(62.659756)]","[np.float32(17.136396), np.float32(14.83261), np.float32(18.836973), np.float32(21.442127), np.float32(17.724716), np.float32(20.000336), np.float32(20.997152), np.float32(14.572765), np.float32(25.14168), np.float32(10.572062), np.float32(15.8084545), np.float32(12.190989), np.float32(24.499699), np.float32(24.499699), np.float32(19.256298), np.float32(26.693497), np.float32(14.110319), np.float32(17.231964), np.float32(12.233719), np.float32(19.405804), np.float32(14.014558), np.float32(19.767656), np.float32(34.10966), np.float32(11.013695), np.float32(15.363775)]"
765,"[np.float32(111.84932), np.float32(-121.9438), np.float32(276.8032), np.float32(-65.73768), np.float32(-127.96297), np.float32(4.8977757), np.float32(-90.61736), np.float32(-219.29843)]","[np.float32(13.836512), np.float32(9.78817), np.float32(11.644585), np.float32(26.461712), np.float32(18.069149), np.float32(26.614502), np.float32(14.747385), np.float32(18.662056), np.float32(26.113632), np.float32(39.43458), np.float32(20.689913), np.float32(17.33899), np.float32(26.916817), np.float32(26.916817), np.float32(20.929594), np.float32(12.962832), np.float32(35.464302), np.float32(11.183339), np.float32(24.8597), np.float32(15.241951), np.float32(21.85134), np.float32(17.882206), np.float32(30.446236), np.float32(12.843235), np.float32(16.050678)]"
766,"[np.float32(-31.052853), np.float32(-58.683327), np.float32(-46.4159), np.float32(-181.5448), np.float32(-48.269882), np.float32(66.181244), np.float32(175.68674), np.float32(17.783981)]","[np.float32(21.597889), np.float32(19.385574), np.float32(18.6079), np.float32(21.469532), np.float32(17.786566), np.float32(23.988178), np.float32(15.891542), np.float32(24.556944), np.float32(17.487867), np.float32(34.172394), np.float32(21.449406), np.float32(17.101013), np.float32(18.514475), np.float32(18.514475), np.float32(24.267803), np.float32(20.530598), np.float32(19.48164), np.float32(20.783773), np.float32(17.426003), np.float32(21.889198), np.float32(24.97493), np.float32(21.46161), np.float32(33.225883), np.float32(23.161394), np.float32(19.948616)]"
767,"[np.float32(139.49207), np.float32(174.24939), np.float32(-158.36266), np.float32(-59.726433), np.float32(-81.68103), np.float32(74.82985), np.float32(296.84067), np.float32(-165.44762)]","[np.float32(26.444717), np.float32(23.85734), np.float32(22.367233), np.float32(17.603811), np.float32(18.075077), np.float32(21.57283), np.float32(27.120605), np.float32(27.320793), np.float32(31.607925), np.float32(45.419174), np.float32(23.560343), np.float32(24.0657), np.float32(21.42688), np.float32(21.42688), np.float32(16.36163), np.float32(21.971104), np.float32(20.792995), np.float32(19.000277), np.float32(15.245489), np.float32(22.757153), np.float32(17.447704), np.float32(24.170198), np.float32(28.97778), np.float32(29.063583), np.float32(24.862848)]"
768,"[np.float32(5.695147), np.float32(-15.203881), np.float32(34.13552), np.float32(-55.442917), np.float32(-14.165717), np.float32(-89.88079), np.float32(-38.27556), np.float32(138.29268)]","[np.float32(18.44356), np.float32(17.720833), np.float32(15.013521), np.float32(20.856537), np.float32(16.39682), np.float32(19.192585), np.float32(14.341112), np.float32(19.834732), np.float32(22.011623), np.float32(16.864979), np.float32(17.86736), np.float32(13.350591), np.float32(19.6414), np.float32(19.6414), np.float32(24.381947), np.float32(18.62775), np.float32(24.74981), np.float32(20.855745), np.float32(22.334167), np.float32(20.774601), np.float32(25.51458), np.float32(20.023739), np.float32(24.023666), np.float32(15.601215), np.float32(20.005249)]"
769,"[np.float32(126.80044), np.float32(154.75171), np.float32(-92.51784), np.float32(122.10621), np.float32(-81.39844), np.float32(-5.7727003), np.float32(-119.495285), np.float32(-246.50148)]","[np.float32(21.180582), np.float32(22.407825), np.float32(19.04837), np.float32(25.489922), np.float32(27.177956), np.float32(20.030834), np.float32(28.328152), np.float32(22.393126), np.float32(45.007286), np.float32(32.510212), np.float32(21.4426), np.float32(22.218353), np.float32(23.49495), np.float32(23.49495), np.float32(16.2169), np.float32(22.628422), np.float32(30.209656), np.float32(17.421486), np.float32(25.221985), np.float32(20.26977), np.float32(14.819855), np.float32(22.921349), np.float32(16.594309), np.float32(23.452175), np.float32(25.121853)]"
