,x_input,x_output
318,"[np.float32(-14.322142), np.float32(71.56595), np.float32(-73.83567), np.float32(-3.8021898), np.float32(-91.258064), np.float32(72.14672), np.float32(64.81708), np.float32(70.29668)]","[np.float32(20.128208), np.float32(19.976425), np.float32(19.536777), np.float32(20.732899), np.float32(19.42971), np.float32(19.697077), np.float32(19.957607), np.float32(20.198849), np.float32(21.424786), np.float32(20.474781), np.float32(18.733353), np.float32(20.90945), np.float32(19.317123), np.float32(19.317123), np.float32(20.711035), np.float32(21.295515), np.float32(20.085426), np.float32(18.848696), np.float32(21.343542), np.float32(19.609257), np.float32(19.442848), np.float32(19.322323), np.float32(18.664936), np.float32(19.920923), np.float32(19.775337)]"
319,"[np.float32(-89.06241), np.float32(-262.91168), np.float32(123.4053), np.float32(65.35513), np.float32(171.19006), np.float32(32.48458), np.float32(-32.734215), np.float32(113.43757)]","[np.float32(21.904348), np.float32(23.783785), np.float32(20.038654), np.float32(25.815615), np.float32(25.32011), np.float32(23.956911), np.float32(20.734365), np.float32(20.060154), np.float32(22.380215), np.float32(23.17224), np.float32(27.054049), np.float32(29.193672), np.float32(26.980522), np.float32(26.980522), np.float32(20.462803), np.float32(22.241112), np.float32(20.733473), np.float32(22.686434), np.float32(19.435982), np.float32(23.08799), np.float32(21.38798), np.float32(20.647514), np.float32(18.69153), np.float32(18.300945), np.float32(19.594952)]"
320,"[np.float32(33.38767), np.float32(-37.0532), np.float32(-192.22456), np.float32(-218.96622), np.float32(112.165695), np.float32(-0.52111816), np.float32(225.36671), np.float32(76.81666)]","[np.float32(17.018303), np.float32(16.701994), np.float32(16.129013), np.float32(16.791164), np.float32(15.062239), np.float32(14.1672), np.float32(17.090746), np.float32(15.123798), np.float32(16.51509), np.float32(13.801683), np.float32(13.99003), np.float32(17.24444), np.float32(15.609123), np.float32(15.609123), np.float32(15.101868), np.float32(16.325184), np.float32(15.71797), np.float32(16.626892), np.float32(15.018675), np.float32(16.754313), np.float32(15.505905), np.float32(16.948746), np.float32(17.347843), np.float32(15.528412), np.float32(15.7286625)]"
321,"[np.float32(-20.998697), np.float32(-31.893618), np.float32(-159.08293), np.float32(95.58183), np.float32(-43.054893), np.float32(-10.13637), np.float32(70.52595), np.float32(-172.61916)]","[np.float32(23.132961), np.float32(23.633759), np.float32(23.153328), np.float32(22.390057), np.float32(21.612667), np.float32(22.492565), np.float32(25.040386), np.float32(22.613857), np.float32(24.341127), np.float32(21.390774), np.float32(21.455914), np.float32(23.701963), np.float32(22.22951), np.float32(22.22951), np.float32(22.64073), np.float32(23.49678), np.float32(23.523163), np.float32(24.849243), np.float32(21.811401), np.float32(24.850353), np.float32(23.927216), np.float32(23.7659), np.float32(22.444933), np.float32(22.889149), np.float32(22.621956)]"
322,"[np.float32(-100.12631), np.float32(-110.76439), np.float32(-28.015024), np.float32(94.51682), np.float32(-150.27032), np.float32(263.42218), np.float32(-39.49327), np.float32(135.81947)]","[np.float32(24.190609), np.float32(24.378624), np.float32(23.068981), np.float32(26.118393), np.float32(25.609684), np.float32(25.947481), np.float32(23.635212), np.float32(25.94286), np.float32(27.548483), np.float32(29.358355), np.float32(27.056139), np.float32(27.970055), np.float32(26.238392), np.float32(26.238392), np.float32(25.306324), np.float32(25.975101), np.float32(23.728752), np.float32(21.553955), np.float32(26.056017), np.float32(22.960522), np.float32(23.065083), np.float32(21.487862), np.float32(19.917133), np.float32(24.143358), np.float32(24.171154)]"
323,"[np.float32(218.75331), np.float32(84.99523), np.float32(-75.56572), np.float32(-15.960724), np.float32(-236.24635), np.float32(-141.6045), np.float32(59.541283), np.float32(-11.423895)]","[np.float32(25.906204), np.float32(27.608355), np.float32(26.908379), np.float32(25.873821), np.float32(25.458199), np.float32(28.351513), np.float32(28.075087), np.float32(25.167133), np.float32(26.971525), np.float32(22.957863), np.float32(23.503368), np.float32(25.264), np.float32(23.916344), np.float32(23.916344), np.float32(28.185371), np.float32(28.55315), np.float32(28.514927), np.float32(29.284605), np.float32(26.708464), np.float32(29.114372), np.float32(28.894922), np.float32(27.623163), np.float32(24.843182), np.float32(25.781925), np.float32(25.233646)]"
324,"[np.float32(143.58742), np.float32(187.0885), np.float32(-19.315119), np.float32(127.38427), np.float32(-133.54782), np.float32(8.304063), np.float32(-146.66817), np.float32(209.0902)]","[np.float32(26.507683), np.float32(28.068705), np.float32(26.13059), np.float32(27.487581), np.float32(27.15297), np.float32(29.36999), np.float32(26.928833), np.float32(25.069351), np.float32(27.771235), np.float32(24.968376), np.float32(25.103611), np.float32(26.134018), np.float32(24.682423), np.float32(24.682423), np.float32(27.300373), np.float32(28.764366), np.float32(25.493637), np.float32(24.581429), np.float32(25.20565), np.float32(25.078403), np.float32(24.64233), np.float32(24.137148), np.float32(22.6282), np.float32(24.184128), np.float32(24.259903)]"
325,"[np.float32(53.68714), np.float32(-13.555273), np.float32(84.37806), np.float32(-139.16136), np.float32(-64.963646), np.float32(29.775108), np.float32(-13.385862), np.float32(90.06814)]","[np.float32(20.96637), np.float32(21.371027), np.float32(19.935137), np.float32(22.498878), np.float32(21.517265), np.float32(21.069942), np.float32(20.86317), np.float32(20.893675), np.float32(22.38421), np.float32(22.398415), np.float32(22.483662), np.float32(24.648827), np.float32(22.82822), np.float32(22.82822), np.float32(20.639008), np.float32(21.620174), np.float32(20.64843), np.float32(20.8037), np.float32(20.818306), np.float32(21.449593), np.float32(20.650154), np.float32(20.260136), np.float32(19.094166), np.float32(20.063198), np.float32(20.388777)]"
326,"[np.float32(112.99034), np.float32(-26.106127), np.float32(10.358968), np.float32(217.65392), np.float32(159.55789), np.float32(58.97854), np.float32(41.36789), np.float32(-43.312805)]","[np.float32(23.34547), np.float32(25.381645), np.float32(22.282852), np.float32(25.211578), np.float32(24.598946), np.float32(25.354258), np.float32(22.73991), np.float32(19.446953), np.float32(22.53743), np.float32(19.093365), np.float32(22.213749), np.float32(24.226063), np.float32(22.495049), np.float32(22.495049), np.float32(22.221546), np.float32(24.344116), np.float32(21.145267), np.float32(22.03276), np.float32(19.492104), np.float32(22.052366), np.float32(20.660854), np.float32(21.159767), np.float32(20.1763), np.float32(18.667011), np.float32(19.476006)]"
327,"[np.float32(172.97176), np.float32(-143.74037), np.float32(61.40049), np.float32(-31.372717), np.float32(-108.59043), np.float32(34.690742), np.float32(56.310165), np.float32(-144.89082)]","[np.float32(25.610342), np.float32(27.174686), np.float32(25.485859), np.float32(26.633356), np.float32(26.418201), np.float32(27.693157), np.float32(27.015873), np.float32(25.233423), np.float32(27.238756), np.float32(25.573576), np.float32(26.885807), np.float32(28.533459), np.float32(26.883604), np.float32(26.883606), np.float32(26.20902), np.float32(27.115856), np.float32(26.630497), np.float32(27.91687), np.float32(24.942333), np.float32(28.045038), np.float32(27.233982), np.float32(25.948206), np.float32(23.411087), np.float32(24.71367), np.float32(24.788372)]"
328,"[np.float32(63.29724), np.float32(69.13828), np.float32(104.70552), np.float32(165.30621), np.float32(104.22463), np.float32(-31.226454), np.float32(39.99147), np.float32(-57.353043)]","[np.float32(19.904743), np.float32(21.430542), np.float32(18.955177), np.float32(22.198711), np.float32(21.046043), np.float32(21.094688), np.float32(18.92564), np.float32(16.763641), np.float32(18.892294), np.float32(16.434647), np.float32(19.069345), np.float32(21.729523), np.float32(19.888195), np.float32(19.888195), np.float32(19.562468), np.float32(21.012747), np.float32(19.189186), np.float32(19.916595), np.float32(18.305965), np.float32(20.017513), np.float32(18.927643), np.float32(19.329584), np.float32(18.28709), np.float32(16.434353), np.float32(17.147526)]"
329,"[np.float32(258.24707), np.float32(-12.385155), np.float32(-143.99362), np.float32(19.770363), np.float32(26.660696), np.float32(-11.41057), np.float32(219.1087), np.float32(108.11465)]","[np.float32(23.703308), np.float32(25.819235), np.float32(23.758892), np.float32(24.739588), np.float32(24.00365), np.float32(26.290016), np.float32(23.736563), np.float32(20.03346), np.float32(22.697289), np.float32(17.66512), np.float32(19.725384), np.float32(21.782831), np.float32(20.30418), np.float32(20.30418), np.float32(24.698645), np.float32(26.046125), np.float32(23.632181), np.float32(23.84496), np.float32(22.195665), np.float32(23.677952), np.float32(23.04591), np.float32(23.077023), np.float32(21.532532), np.float32(20.24809), np.float32(20.417778)]"
330,"[np.float32(-10.178053), np.float32(-229.84987), np.float32(-212.94394), np.float32(-40.130013), np.float32(22.409796), np.float32(-31.11769), np.float32(-10.719971), np.float32(200.0835)]","[np.float32(26.831373), np.float32(28.518763), np.float32(26.327377), np.float32(27.496197), np.float32(27.488232), np.float32(28.391975), np.float32(28.579727), np.float32(25.741215), np.float32(28.400566), np.float32(26.180237), np.float32(28.300812), np.float32(29.780863), np.float32(28.146896), np.float32(28.146896), np.float32(25.648327), np.float32(27.287586), np.float32(26.140127), np.float32(28.41001), np.float32(23.412895), np.float32(28.396843), np.float32(26.887957), np.float32(26.148184), np.float32(24.04177), np.float32(24.904419), np.float32(25.20701)]"
331,"[np.float32(-127.18531), np.float32(162.0378), np.float32(-82.198586), np.float32(-95.69241), np.float32(44.199387), np.float32(35.894196), np.float32(-55.47888), np.float32(-46.425934)]","[np.float32(16.650204), np.float32(15.000832), np.float32(15.202094), np.float32(15.444567), np.float32(13.612937), np.float32(11.697268), np.float32(17.163862), np.float32(16.608805), np.float32(17.730177), np.float32(16.747622), np.float32(14.80204), np.float32(17.819447), np.float32(16.213266), np.float32(16.213266), np.float32(13.30617), np.float32(14.658451), np.float32(13.918877), np.float32(14.275455), np.float32(14.128389), np.float32(14.884988), np.float32(13.518926), np.float32(15.387673), np.float32(16.773167), np.float32(16.486881), np.float32(16.55053)]"
332,"[np.float32(-23.477541), np.float32(37.08737), np.float32(105.48133), np.float32(-211.80725), np.float32(33.081093), np.float32(-119.56335), np.float32(169.31032), np.float32(-121.710686)]","[np.float32(13.246063), np.float32(12.748854), np.float32(12.414076), np.float32(14.520336), np.float32(12.392218), np.float32(10.3294115), np.float32(12.905493), np.float32(12.725842), np.float32(12.75163), np.float32(12.386482), np.float32(13.047466), np.float32(17.062557), np.float32(15.1284275), np.float32(15.1284275), np.float32(12.581629), np.float32(12.888199), np.float32(14.615051), np.float32(16.078712), np.float32(14.386619), np.float32(16.252697), np.float32(15.225999), np.float32(15.922099), np.float32(15.472849), np.float32(13.392181), np.float32(13.692229)]"
333,"[np.float32(112.77137), np.float32(35.334877), np.float32(28.674988), np.float32(100.54368), np.float32(89.67484), np.float32(-91.99626), np.float32(56.79447), np.float32(-71.32203)]","[np.float32(21.58893), np.float32(23.34457), np.float32(21.067146), np.float32(22.916565), np.float32(21.99859), np.float32(22.587318), np.float32(21.760841), np.float32(18.248562), np.float32(20.6237), np.float32(16.9214), np.float32(20.025139), np.float32(22.66143), np.float32(20.940777), np.float32(20.940777), np.float32(20.886223), np.float32(22.416737), np.float32(21.133343), np.float32(22.890863), np.float32(18.92236), np.float32(22.639488), np.float32(21.284122), np.float32(21.676605), np.float32(20.36248), np.float32(18.290606), np.float32(18.82489)]"
334,"[np.float32(11.657736), np.float32(-78.24758), np.float32(-18.198502), np.float32(-165.33719), np.float32(135.15335), np.float32(-59.32216), np.float32(68.82714), np.float32(-202.853)]","[np.float32(18.569252), np.float32(18.49928), np.float32(17.510687), np.float32(18.056156), np.float32(16.746986), np.float32(15.127081), np.float32(19.929901), np.float32(17.017288), np.float32(18.624199), np.float32(16.369816), np.float32(18.207474), np.float32(21.562416), np.float32(19.790306), np.float32(19.790306), np.float32(15.002221), np.float32(16.57345), np.float32(17.136887), np.float32(20.362648), np.float32(14.383244), np.float32(20.157688), np.float32(18.018234), np.float32(19.323126), np.float32(19.245216), np.float32(17.212132), np.float32(17.643785)]"
335,"[np.float32(-69.639465), np.float32(-139.81554), np.float32(209.0831), np.float32(92.87383), np.float32(97.774765), np.float32(-72.11016), np.float32(56.72297), np.float32(-207.7502)]","[np.float32(18.5294), np.float32(19.868584), np.float32(17.468552), np.float32(21.666256), np.float32(20.596373), np.float32(19.157307), np.float32(18.050026), np.float32(17.243467), np.float32(18.429659), np.float32(18.61317), np.float32(22.049406), np.float32(25.168503), np.float32(23.01045), np.float32(23.01045), np.float32(18.094276), np.float32(18.931805), np.float32(19.793247), np.float32(22.253086), np.float32(18.290321), np.float32(22.320232), np.float32(20.938982), np.float32(20.294704), np.float32(18.188251), np.float32(16.79867), np.float32(17.640797)]"
336,"[np.float32(-53.07801), np.float32(-139.11452), np.float32(-119.7019), np.float32(117.88886), np.float32(-89.1154), np.float32(-164.8695), np.float32(-17.807457), np.float32(33.40974)]","[np.float32(26.38941), np.float32(28.479588), np.float32(26.746399), np.float32(27.497232), np.float32(27.430914), np.float32(28.976757), np.float32(28.509192), np.float32(25.896498), np.float32(27.86983), np.float32(25.633997), np.float32(27.98579), np.float32(29.746758), np.float32(28.098736), np.float32(28.098736), np.float32(27.320454), np.float32(27.990349), np.float32(28.628136), np.float32(31.095005), np.float32(25.852518), np.float32(30.874056), np.float32(29.9401), np.float32(28.224985), np.float32(24.876778), np.float32(25.78299), np.float32(25.752247)]"
337,"[np.float32(228.87535), np.float32(-101.39825), np.float32(1.069951), np.float32(-2.6471062), np.float32(-13.5874), np.float32(-89.07866), np.float32(-106.9141), np.float32(90.75685)]","[np.float32(29.02893), np.float32(31.809229), np.float32(28.759136), np.float32(30.205675), np.float32(30.566935), np.float32(32.5173), np.float32(30.89201), np.float32(26.643581), np.float32(29.91856), np.float32(26.43385), np.float32(30.084145), np.float32(31.254261), np.float32(29.677656), np.float32(29.677656), np.float32(28.308004), np.float32(30.345074), np.float32(28.248095), np.float32(30.84172), np.float32(24.599873), np.float32(30.516079), np.float32(28.884277), np.float32(28.191027), np.float32(25.603632), np.float32(25.766209), np.float32(26.249332)]"
338,"[np.float32(-43.18097), np.float32(-136.11337), np.float32(52.53414), np.float32(-12.399948), np.float32(267.31314), np.float32(-225.53362), np.float32(78.807556), np.float32(-69.402695)]","[np.float32(18.077255), np.float32(19.74503), np.float32(16.924091), np.float32(20.196125), np.float32(19.013569), np.float32(17.362206), np.float32(18.161568), np.float32(14.426053), np.float32(16.373348), np.float32(13.914888), np.float32(19.40091), np.float32(23.091305), np.float32(21.000782), np.float32(21.000782), np.float32(15.386661), np.float32(17.09103), np.float32(17.737137), np.float32(22.12891), np.float32(13.978706), np.float32(21.534916), np.float32(19.127695), np.float32(19.856215), np.float32(18.53458), np.float32(14.522026), np.float32(15.63042)]"
339,"[np.float32(-143.5603), np.float32(-22.897081), np.float32(8.556036), np.float32(5.9013357), np.float32(-120.7391), np.float32(25.93526), np.float32(137.805), np.float32(46.215286)]","[np.float32(17.176888), np.float32(16.991318), np.float32(16.680786), np.float32(19.463636), np.float32(17.890717), np.float32(17.29092), np.float32(16.261597), np.float32(18.527933), np.float32(18.584312), np.float32(19.955769), np.float32(18.417835), np.float32(21.099543), np.float32(19.228233), np.float32(19.228233), np.float32(19.4204), np.float32(19.042995), np.float32(19.752075), np.float32(18.579517), np.float32(21.89386), np.float32(19.494137), np.float32(19.76344), np.float32(18.564566), np.float32(16.898764), np.float32(18.370872), np.float32(18.261387)]"
340,"[np.float32(359.47836), np.float32(125.769936), np.float32(14.52261), np.float32(-109.75119), np.float32(148.55673), np.float32(-164.3534), np.float32(-4.392702), np.float32(-31.146471)]","[np.float32(23.502768), np.float32(25.51979), np.float32(22.915108), np.float32(23.234798), np.float32(22.507244), np.float32(23.513575), np.float32(24.729298), np.float32(18.235113), np.float32(21.743456), np.float32(15.276077), np.float32(19.570702), np.float32(22.176529), np.float32(20.665539), np.float32(20.665537), np.float32(20.456192), np.float32(23.14795), np.float32(20.598923), np.float32(23.701141), np.float32(16.30154), np.float32(22.943333), np.float32(20.6226), np.float32(22.423855), np.float32(22.085852), np.float32(18.472446), np.float32(19.13278)]"
341,"[np.float32(-79.224495), np.float32(59.06668), np.float32(-0.06418991), np.float32(61.45752), np.float32(-64.69815), np.float32(156.76686), np.float32(25.256012), np.float32(-0.61253834)]","[np.float32(19.175808), np.float32(18.644691), np.float32(18.079033), np.float32(20.281513), np.float32(18.89912), np.float32(18.406517), np.float32(18.382696), np.float32(19.751318), np.float32(20.843197), np.float32(21.273602), np.float32(19.075905), np.float32(21.205488), np.float32(19.503174), np.float32(19.503174), np.float32(19.377895), np.float32(20.037563), np.float32(18.49145), np.float32(16.784634), np.float32(20.560333), np.float32(17.848396), np.float32(17.677631), np.float32(17.608688), np.float32(17.289068), np.float32(18.997513), np.float32(19.016975)]"
342,"[np.float32(-26.772127), np.float32(-126.5035), np.float32(-27.377546), np.float32(57.089043), np.float32(-30.775682), np.float32(-16.279911), np.float32(-38.22837), np.float32(-113.39496)]","[np.float32(24.658684), np.float32(25.740906), np.float32(24.199547), np.float32(25.181149), np.float32(24.831387), np.float32(25.16975), np.float32(26.388079), np.float32(24.42439), np.float32(26.414946), np.float32(25.009697), np.float32(26.397635), np.float32(28.309048), np.float32(26.61439), np.float32(26.61439), np.float32(23.746834), np.float32(24.900715), np.float32(24.814991), np.float32(26.911394), np.float32(22.646347), np.float32(26.998514), np.float32(25.698181), np.float32(24.929415), np.float32(22.931591), np.float32(23.869804), np.float32(24.037205)]"
343,"[np.float32(-147.66899), np.float32(32.00827), np.float32(3.221089), np.float32(9.547633), np.float32(13.803093), np.float32(-15.907509), np.float32(48.235207), np.float32(27.136843)]","[np.float32(16.763071), np.float32(16.511896), np.float32(15.7171955), np.float32(18.335419), np.float32(16.700193), np.float32(15.364019), np.float32(16.10493), np.float32(16.64779), np.float32(17.371475), np.float32(17.567986), np.float32(17.298956), np.float32(20.280714), np.float32(18.407196), np.float32(18.407196), np.float32(16.456314), np.float32(17.024431), np.float32(17.057648), np.float32(17.176088), np.float32(17.78611), np.float32(17.786022), np.float32(17.090286), np.float32(17.212051), np.float32(16.590637), np.float32(16.427357), np.float32(16.69353)]"
344,"[np.float32(221.74232), np.float32(-10.8723545), np.float32(98.67268), np.float32(87.197395), np.float32(135.45615), np.float32(86.878944), np.float32(38.421387), np.float32(-58.18872)]","[np.float32(23.07396), np.float32(24.944809), np.float32(21.838247), np.float32(24.899643), np.float32(24.241322), np.float32(24.802433), np.float32(22.372587), np.float32(19.256207), np.float32(22.35144), np.float32(19.159077), np.float32(22.097363), np.float32(24.11082), np.float32(22.365173), np.float32(22.365173), np.float32(21.671501), np.float32(23.911835), np.float32(20.461763), np.float32(21.208744), np.float32(18.976948), np.float32(21.306782), np.float32(19.855637), np.float32(20.539116), np.float32(19.80428), np.float32(18.34333), np.float32(19.213932)]"
345,"[np.float32(48.28392), np.float32(150.18732), np.float32(-152.03813), np.float32(-13.0051155), np.float32(-143.54437), np.float32(-27.099276), np.float32(-116.94685), np.float32(-43.949646)]","[np.float32(24.950918), np.float32(24.94219), np.float32(24.900055), np.float32(23.006119), np.float32(22.353397), np.float32(23.59803), np.float32(27.642107), np.float32(25.039404), np.float32(27.076159), np.float32(23.817951), np.float32(22.513506), np.float32(24.24791), np.float32(22.97329), np.float32(22.97329), np.float32(23.652927), np.float32(24.907711), np.float32(23.951591), np.float32(24.751764), np.float32(22.355011), np.float32(24.93689), np.float32(23.924202), np.float32(24.24863), np.float32(23.619984), np.float32(25.061749), np.float32(24.595089)]"
346,"[np.float32(-234.27902), np.float32(-135.35033), np.float32(-31.576044), np.float32(89.83124), np.float32(189.38174), np.float32(-242.21124), np.float32(129.24506), np.float32(22.521187)]","[np.float32(16.183115), np.float32(17.478468), np.float32(15.392563), np.float32(19.03226), np.float32(17.551018), np.float32(15.868536), np.float32(15.771536), np.float32(14.028587), np.float32(14.9371395), np.float32(13.912687), np.float32(18.033407), np.float32(21.855701), np.float32(19.717108), np.float32(19.717108), np.float32(15.545944), np.float32(16.228008), np.float32(18.047108), np.float32(21.332722), np.float32(15.868738), np.float32(21.041073), np.float32(19.48013), np.float32(19.315823), np.float32(17.396353), np.float32(14.377899), np.float32(15.16945)]"
347,"[np.float32(-44.208206), np.float32(115.475395), np.float32(98.7451), np.float32(202.56744), np.float32(97.62229), np.float32(217.15547), np.float32(42.48487), np.float32(65.48667)]","[np.float32(17.106777), np.float32(17.233267), np.float32(15.232923), np.float32(20.117477), np.float32(18.46134), np.float32(17.586948), np.float32(14.043102), np.float32(15.303936), np.float32(16.980911), np.float32(17.188606), np.float32(16.529022), np.float32(18.811777), np.float32(16.936169), np.float32(16.936169), np.float32(17.143261), np.float32(18.480957), np.float32(14.7755165), np.float32(12.1988125), np.float32(17.607525), np.float32(13.35628), np.float32(13.070591), np.float32(13.759498), np.float32(14.113224), np.float32(14.069714), np.float32(14.766859)]"
348,"[np.float32(19.102425), np.float32(213.8479), np.float32(233.25455), np.float32(-43.450577), np.float32(-169.49187), np.float32(185.91432), np.float32(-57.011864), np.float32(-6.1160097)]","[np.float32(17.275291), np.float32(16.272354), np.float32(15.915662), np.float32(19.129047), np.float32(17.437897), np.float32(16.506435), np.float32(15.643577), np.float32(18.707182), np.float32(19.257511), np.float32(21.240372), np.float32(17.951233), np.float32(20.107649), np.float32(18.319775), np.float32(18.319775), np.float32(18.213305), np.float32(18.614754), np.float32(16.806795), np.float32(13.850603), np.float32(20.423801), np.float32(15.336897), np.float32(15.569962), np.float32(15.456211), np.float32(15.392714), np.float32(17.698906), np.float32(17.739552)]"
349,"[np.float32(-25.341555), np.float32(22.8282), np.float32(-67.91056), np.float32(-231.50829), np.float32(-37.162323), np.float32(112.90749), np.float32(72.66982), np.float32(-10.506399)]","[np.float32(17.54049), np.float32(16.090885), np.float32(16.345987), np.float32(16.930447), np.float32(15.278104), np.float32(13.858027), np.float32(17.838364), np.float32(18.340693), np.float32(19.201862), np.float32(19.078121), np.float32(16.582909), np.float32(19.297478), np.float32(17.66597), np.float32(17.66597), np.float32(15.720716), np.float32(16.59738), np.float32(16.07152), np.float32(15.70547), np.float32(17.042286), np.float32(16.512135), np.float32(15.680624), np.float32(16.58776), np.float32(17.19503), np.float32(18.0649), np.float32(17.984573)]"
350,"[np.float32(66.656746), np.float32(-28.053099), np.float32(-187.38745), np.float32(-176.47488), np.float32(111.49652), np.float32(55.26599), np.float32(39.83558), np.float32(99.863396)]","[np.float32(21.465097), np.float32(21.429537), np.float32(20.240196), np.float32(20.529343), np.float32(19.4698), np.float32(19.004335), np.float32(22.374088), np.float32(19.457005), np.float32(21.952267), np.float32(18.854498), np.float32(19.22431), np.float32(21.603516), np.float32(20.064568), np.float32(20.064568), np.float32(18.016468), np.float32(20.135403), np.float32(18.010689), np.float32(19.272284), np.float32(16.406467), np.float32(19.44881), np.float32(17.672373), np.float32(19.254047), np.float32(19.849276), np.float32(19.053104), np.float32(19.37641)]"
351,"[np.float32(-40.010963), np.float32(63.85035), np.float32(-42.57792), np.float32(-50.622307), np.float32(-80.880714), np.float32(-162.1592), np.float32(-79.603065), np.float32(63.958183)]","[np.float32(22.066418), np.float32(22.692913), np.float32(21.800634), np.float32(22.261608), np.float32(21.379189), np.float32(21.514399), np.float32(23.668022), np.float32(21.762897), np.float32(23.272495), np.float32(21.42646), np.float32(22.258736), np.float32(24.708984), np.float32(23.045279), np.float32(23.045279), np.float32(21.415815), np.float32(22.266148), np.float32(22.751446), np.float32(24.582191), np.float32(20.992455), np.float32(24.641476), np.float32(23.50867), np.float32(23.20081), np.float32(21.618996), np.float32(21.809822), np.float32(21.81472)]"
352,"[np.float32(6.3367186), np.float32(100.14997), np.float32(145.74515), np.float32(23.158401), np.float32(-104.48838), np.float32(-99.466354), np.float32(-11.777536), np.float32(-3.5063953)]","[np.float32(19.595928), np.float32(20.425133), np.float32(19.178204), np.float32(21.70253), np.float32(20.49384), np.float32(20.48524), np.float32(19.412292), np.float32(19.287495), np.float32(20.251638), np.float32(19.771442), np.float32(20.480934), np.float32(23.088715), np.float32(21.240849), np.float32(21.240849), np.float32(20.859219), np.float32(21.199936), np.float32(21.39932), np.float32(21.711845), np.float32(21.479267), np.float32(22.11562), np.float32(21.692142), np.float32(20.890308), np.float32(18.976902), np.float32(19.163826), np.float32(19.347073)]"
353,"[np.float32(-28.149618), np.float32(51.347183), np.float32(-92.99486), np.float32(35.25267), np.float32(181.88062), np.float32(-37.82437), np.float32(49.600487), np.float32(-37.989365)]","[np.float32(18.528236), np.float32(18.84503), np.float32(17.358488), np.float32(18.680105), np.float32(17.230495), np.float32(16.34045), np.float32(18.6311), np.float32(15.617136), np.float32(17.697205), np.float32(14.504332), np.float32(16.200287), np.float32(19.286415), np.float32(17.588871), np.float32(17.588871), np.float32(15.697236), np.float32(17.52467), np.float32(16.185818), np.float32(17.850327), np.float32(14.50709), np.float32(17.810799), np.float32(16.063852), np.float32(17.738527), np.float32(18.087124), np.float32(15.667467), np.float32(16.205788)]"
354,"[np.float32(-18.0576), np.float32(85.6035), np.float32(-75.11922), np.float32(146.83017), np.float32(-9.627197), np.float32(69.96177), np.float32(65.20227), np.float32(88.31565)]","[np.float32(20.558796), np.float32(21.125278), np.float32(19.842598), np.float32(21.918564), np.float32(20.696095), np.float32(21.301334), np.float32(19.703705), np.float32(19.183674), np.float32(20.93841), np.float32(19.172468), np.float32(18.670517), np.float32(20.78313), np.float32(19.154205), np.float32(19.154205), np.float32(21.21952), np.float32(22.162506), np.float32(19.971786), np.float32(18.689846), np.float32(20.984978), np.float32(19.325521), np.float32(19.062305), np.float32(19.114212), np.float32(18.403996), np.float32(18.776907), np.float32(18.908995)]"
355,"[np.float32(-94.43825), np.float32(189.5008), np.float32(-57.405846), np.float32(-53.365326), np.float32(-28.430399), np.float32(-19.247952), np.float32(68.00016), np.float32(-19.767618)]","[np.float32(15.39354), np.float32(14.259455), np.float32(14.591106), np.float32(15.33098), np.float32(13.286455), np.float32(12.149474), np.float32(15.205595), np.float32(15.340628), np.float32(15.842068), np.float32(14.8351345), np.float32(12.953734), np.float32(16.174976), np.float32(14.540829), np.float32(14.540829), np.float32(14.68823), np.float32(15.190421), np.float32(15.157156), np.float32(14.670578), np.float32(16.23941), np.float32(15.261933), np.float32(14.712183), np.float32(15.75227), np.float32(16.180935), np.float32(15.74448), np.float32(15.623462)]"
356,"[np.float32(93.393814), np.float32(-178.05623), np.float32(212.96706), np.float32(260.90213), np.float32(104.734146), np.float32(-96.14172), np.float32(-58.036156), np.float32(29.628944)]","[np.float32(26.012403), np.float32(29.803432), np.float32(25.18866), np.float32(30.45715), np.float32(30.59113), np.float32(31.607306), np.float32(25.386417), np.float32(22.530807), np.float32(25.54945), np.float32(23.859373), np.float32(29.776266), np.float32(31.442108), np.float32(29.381342), np.float32(29.381342), np.float32(26.676498), np.float32(28.37164), np.float32(26.553928), np.float32(28.944376), np.float32(23.807673), np.float32(28.762812), np.float32(27.358816), np.float32(25.802284), np.float32(22.227526), np.float32(21.222588), np.float32(22.434425)]"
357,"[np.float32(64.769936), np.float32(131.0906), np.float32(-60.385956), np.float32(94.07025), np.float32(9.312005), np.float32(-49.78772), np.float32(91.82184), np.float32(101.38726)]","[np.float32(20.199368), np.float32(21.304157), np.float32(19.816336), np.float32(21.517323), np.float32(20.22327), np.float32(21.149769), np.float32(19.63021), np.float32(17.67967), np.float32(19.541718), np.float32(16.344563), np.float32(17.227829), np.float32(19.730553), np.float32(18.114594), np.float32(18.114594), np.float32(20.897816), np.float32(21.900484), np.float32(20.162624), np.float32(19.83614), np.float32(20.032646), np.float32(20.036858), np.float32(19.53471), np.float32(19.837711), np.float32(18.894188), np.float32(17.822037), np.float32(18.01683)]"
