,x_input,x_output
414,"[np.float32(74.85167), np.float32(-72.5756), np.float32(133.04454), np.float32(-65.23709), np.float32(-49.440853), np.float32(-20.840118), np.float32(3.1566029), np.float32(-44.258434)]","[np.float32(15.044878), np.float32(12.778396), np.float32(14.218136), np.float32(18.707258), np.float32(14.824184), np.float32(17.91763), np.float32(14.386413), np.float32(18.567078), np.float32(19.191563), np.float32(22.480228), np.float32(14.769451), np.float32(12.242197), np.float32(19.648605), np.float32(19.648605), np.float32(18.619587), np.float32(16.382652), np.float32(17.624643), np.float32(15.414713), np.float32(14.102478), np.float32(16.479214), np.float32(18.330538), np.float32(16.801464), np.float32(28.973106), np.float32(15.077694), np.float32(18.611687)]"
415,"[np.float32(-25.72734), np.float32(235.98953), np.float32(-10.137607), np.float32(53.34911), np.float32(-119.719025), np.float32(25.870588), np.float32(-43.46386), np.float32(5.454405)]","[np.float32(22.889393), np.float32(24.062819), np.float32(23.216335), np.float32(23.651756), np.float32(18.769447), np.float32(20.65141), np.float32(27.054607), np.float32(21.841173), np.float32(33.797478), np.float32(19.875778), np.float32(23.833258), np.float32(23.559988), np.float32(28.403854), np.float32(28.403854), np.float32(24.839329), np.float32(28.200241), np.float32(28.912113), np.float32(22.263838), np.float32(28.386246), np.float32(24.554783), np.float32(22.245739), np.float32(24.111948), np.float32(27.309433), np.float32(20.005486), np.float32(23.328194)]"
416,"[np.float32(-175.03368), np.float32(151.44205), np.float32(15.718887), np.float32(117.60609), np.float32(71.19198), np.float32(89.28787), np.float32(-54.896873), np.float32(52.26463)]","[np.float32(26.59136), np.float32(24.176376), np.float32(22.547789), np.float32(25.04491), np.float32(22.015207), np.float32(24.89429), np.float32(24.66314), np.float32(28.631691), np.float32(34.80419), np.float32(33.702194), np.float32(24.798916), np.float32(22.498352), np.float32(26.623999), np.float32(26.623999), np.float32(27.665855), np.float32(25.734783), np.float32(34.52837), np.float32(25.74644), np.float32(30.989292), np.float32(26.28454), np.float32(27.981678), np.float32(22.549889), np.float32(25.573997), np.float32(22.549973), np.float32(26.364416)]"
417,"[np.float32(-78.99066), np.float32(61.09352), np.float32(-181.72736), np.float32(56.37226), np.float32(-17.123909), np.float32(133.35733), np.float32(201.24138), np.float32(-70.89142)]","[np.float32(21.39373), np.float32(24.717527), np.float32(16.865475), np.float32(27.8769), np.float32(25.94226), np.float32(17.602755), np.float32(21.786957), np.float32(19.803137), np.float32(36.00332), np.float32(14.311678), np.float32(24.57061), np.float32(23.092142), np.float32(21.9861), np.float32(21.9861), np.float32(25.003578), np.float32(23.055233), np.float32(29.554283), np.float32(24.630756), np.float32(33.15036), np.float32(23.48156), np.float32(25.157465), np.float32(24.406767), np.float32(14.165887), np.float32(17.953434), np.float32(20.48323)]"
418,"[np.float32(-111.09653), np.float32(-0.4444046), np.float32(-102.14126), np.float32(170.02623), np.float32(-115.74007), np.float32(62.812683), np.float32(57.919434), np.float32(-105.13694)]","[np.float32(18.013142), np.float32(21.839128), np.float32(16.717253), np.float32(29.485199), np.float32(24.131947), np.float32(18.541273), np.float32(16.935326), np.float32(19.175663), np.float32(27.998466), np.float32(16.19954), np.float32(22.51913), np.float32(20.52961), np.float32(25.227757), np.float32(25.227757), np.float32(23.228199), np.float32(15.603932), np.float32(30.340439), np.float32(21.799517), np.float32(32.123955), np.float32(20.455772), np.float32(26.335093), np.float32(20.728256), np.float32(19.690414), np.float32(15.277597), np.float32(21.417154)]"
419,"[np.float32(141.95668), np.float32(39.789665), np.float32(-12.654311), np.float32(-82.05363), np.float32(89.90621), np.float32(-74.640076), np.float32(-109.6968), np.float32(19.72855)]","[np.float32(19.856237), np.float32(20.516916), np.float32(22.382225), np.float32(20.862137), np.float32(18.693523), np.float32(20.259794), np.float32(22.116514), np.float32(22.283127), np.float32(23.26646), np.float32(22.709637), np.float32(19.87784), np.float32(18.637936), np.float32(24.5276), np.float32(24.5276), np.float32(19.61075), np.float32(23.734852), np.float32(16.724934), np.float32(21.11805), np.float32(15.3211975), np.float32(23.370108), np.float32(19.662945), np.float32(23.326332), np.float32(34.70378), np.float32(23.014612), np.float32(23.888964)]"
420,"[np.float32(-54.864655), np.float32(-29.606918), np.float32(-24.522152), np.float32(-164.34088), np.float32(152.9049), np.float32(-25.51102), np.float32(35.75455), np.float32(68.27773)]","[np.float32(22.962502), np.float32(20.069475), np.float32(19.022057), np.float32(21.184475), np.float32(22.017284), np.float32(20.09618), np.float32(22.341862), np.float32(26.071602), np.float32(33.27603), np.float32(31.576569), np.float32(20.61301), np.float32(18.714315), np.float32(21.153011), np.float32(21.153011), np.float32(21.517244), np.float32(25.96639), np.float32(20.172066), np.float32(20.488852), np.float32(18.951447), np.float32(21.95478), np.float32(18.669785), np.float32(19.807697), np.float32(23.062798), np.float32(22.423668), np.float32(24.087536)]"
421,"[np.float32(36.709946), np.float32(143.12518), np.float32(17.468616), np.float32(204.5268), np.float32(129.46312), np.float32(-87.668594), np.float32(73.53945), np.float32(-205.87039)]","[np.float32(22.128334), np.float32(26.47152), np.float32(20.993359), np.float32(29.071968), np.float32(30.711533), np.float32(20.955582), np.float32(18.592407), np.float32(23.649338), np.float32(26.344812), np.float32(20.690434), np.float32(24.043102), np.float32(21.328373), np.float32(21.177803), np.float32(21.177803), np.float32(21.80946), np.float32(19.441734), np.float32(20.006344), np.float32(28.206768), np.float32(23.36699), np.float32(26.490215), np.float32(27.25333), np.float32(26.35458), np.float32(24.689957), np.float32(25.090466), np.float32(24.435043)]"
422,"[np.float32(-83.43587), np.float32(140.14035), np.float32(138.11255), np.float32(-20.835796), np.float32(-45.197968), np.float32(-119.60663), np.float32(-77.16983), np.float32(-22.700176)]","[np.float32(21.183033), np.float32(19.243172), np.float32(20.475014), np.float32(21.699953), np.float32(19.487232), np.float32(20.670998), np.float32(22.104763), np.float32(25.21439), np.float32(30.063606), np.float32(31.048687), np.float32(20.828875), np.float32(19.782711), np.float32(26.042843), np.float32(26.042843), np.float32(21.102629), np.float32(24.65675), np.float32(22.32872), np.float32(18.925694), np.float32(19.97823), np.float32(21.307543), np.float32(18.688879), np.float32(18.799374), np.float32(27.623692), np.float32(20.99856), np.float32(25.12353)]"
423,"[np.float32(70.989716), np.float32(181.97159), np.float32(94.97484), np.float32(19.202183), np.float32(59.159733), np.float32(33.594402), np.float32(82.55928), np.float32(-61.433846)]","[np.float32(23.903881), np.float32(22.85189), np.float32(20.571507), np.float32(20.77433), np.float32(20.552858), np.float32(20.405205), np.float32(23.952215), np.float32(22.728172), np.float32(30.979546), np.float32(22.295017), np.float32(20.721832), np.float32(18.455494), np.float32(19.161034), np.float32(19.161034), np.float32(23.654722), np.float32(26.525833), np.float32(21.821836), np.float32(24.275217), np.float32(20.880901), np.float32(24.996895), np.float32(22.709316), np.float32(25.066217), np.float32(26.216413), np.float32(22.521828), np.float32(21.249207)]"
424,"[np.float32(178.19595), np.float32(-78.90156), np.float32(-208.19698), np.float32(46.36655), np.float32(-164.43994), np.float32(-144.20728), np.float32(107.054565), np.float32(-59.47081)]","[np.float32(12.50223), np.float32(20.563414), np.float32(17.469612), np.float32(30.215427), np.float32(25.720879), np.float32(17.385056), np.float32(16.758541), np.float32(12.36183), np.float32(23.127247), np.float32(4.8988843), np.float32(21.014069), np.float32(19.346699), np.float32(24.57831), np.float32(24.57831), np.float32(19.543377), np.float32(20.903559), np.float32(14.915642), np.float32(18.094322), np.float32(21.420256), np.float32(19.327902), np.float32(18.303019), np.float32(22.25845), np.float32(24.949713), np.float32(14.665632), np.float32(17.251076)]"
425,"[np.float32(94.77131), np.float32(-62.61348), np.float32(-88.18232), np.float32(42.765976), np.float32(-90.19076), np.float32(61.701546), np.float32(-45.016476), np.float32(-36.85494)]","[np.float32(15.870028), np.float32(18.265942), np.float32(17.637993), np.float32(23.557045), np.float32(16.584183), np.float32(17.941906), np.float32(17.300255), np.float32(16.737246), np.float32(20.151993), np.float32(13.1752405), np.float32(18.156826), np.float32(16.311897), np.float32(23.948936), np.float32(23.948936), np.float32(20.485847), np.float32(15.29792), np.float32(23.893791), np.float32(18.944256), np.float32(22.878246), np.float32(19.247528), np.float32(23.061537), np.float32(21.14962), np.float32(29.931854), np.float32(15.194994), np.float32(19.747398)]"
426,"[np.float32(147.39471), np.float32(54.123753), np.float32(-42.783543), np.float32(36.975777), np.float32(-15.675742), np.float32(70.56802), np.float32(-87.488495), np.float32(-51.307888)]","[np.float32(19.03905), np.float32(20.96413), np.float32(20.800053), np.float32(21.301426), np.float32(15.717365), np.float32(18.52646), np.float32(20.934834), np.float32(18.886875), np.float32(21.21422), np.float32(14.502504), np.float32(19.283941), np.float32(17.911438), np.float32(24.100426), np.float32(24.100426), np.float32(20.910282), np.float32(18.247488), np.float32(23.480545), np.float32(22.12104), np.float32(21.546198), np.float32(22.66531), np.float32(24.153934), np.float32(24.44373), np.float32(33.280125), np.float32(19.24097), np.float32(21.633167)]"
427,"[np.float32(40.50095), np.float32(94.39328), np.float32(39.22448), np.float32(-123.437225), np.float32(-57.156937), np.float32(-4.979907), np.float32(-8.989343), np.float32(70.43017)]","[np.float32(21.030664), np.float32(19.02517), np.float32(20.448132), np.float32(18.96751), np.float32(15.614325), np.float32(19.760288), np.float32(24.719345), np.float32(21.016117), np.float32(31.057915), np.float32(23.201641), np.float32(19.164984), np.float32(18.21524), np.float32(23.740051), np.float32(23.740051), np.float32(22.366879), np.float32(28.423393), np.float32(21.65896), np.float32(17.926105), np.float32(19.428568), np.float32(21.148207), np.float32(17.04946), np.float32(20.735022), np.float32(28.360321), np.float32(18.680481), np.float32(20.946678)]"
428,"[np.float32(7.3518133), np.float32(-32.75585), np.float32(96.36568), np.float32(157.76875), np.float32(-76.75787), np.float32(-43.959435), np.float32(54.593163), np.float32(227.20335)]","[np.float32(16.299213), np.float32(14.422085), np.float32(17.54092), np.float32(27.27805), np.float32(21.306263), np.float32(30.01321), np.float32(15.784729), np.float32(19.58711), np.float32(22.87768), np.float32(28.982399), np.float32(19.928005), np.float32(15.192568), np.float32(24.56338), np.float32(24.56338), np.float32(28.569717), np.float32(29.265682), np.float32(23.615135), np.float32(17.298073), np.float32(20.68246), np.float32(20.788326), np.float32(21.822422), np.float32(17.418932), np.float32(32.027847), np.float32(13.9526005), np.float32(16.433622)]"
429,"[np.float32(-98.314186), np.float32(-182.65976), np.float32(205.52385), np.float32(113.73559), np.float32(25.542831), np.float32(-30.038246), np.float32(-3.952917), np.float32(-54.79899)]","[np.float32(14.642574), np.float32(10.913595), np.float32(11.757457), np.float32(23.282475), np.float32(19.460796), np.float32(22.02494), np.float32(7.955685), np.float32(22.68879), np.float32(16.193083), np.float32(33.60761), np.float32(17.2724), np.float32(13.191324), np.float32(21.768185), np.float32(21.768185), np.float32(20.552694), np.float32(10.323022), np.float32(22.70773), np.float32(16.883255), np.float32(17.267387), np.float32(16.022312), np.float32(24.006966), np.float32(13.207676), np.float32(27.045765), np.float32(14.698717), np.float32(20.49705)]"
430,"[np.float32(32.41785), np.float32(43.776844), np.float32(78.512344), np.float32(-116.17024), np.float32(26.195955), np.float32(30.5013), np.float32(54.27713), np.float32(-25.887493)]","[np.float32(21.020142), np.float32(18.25144), np.float32(17.393614), np.float32(18.09911), np.float32(16.886616), np.float32(17.76033), np.float32(21.237898), np.float32(21.682045), np.float32(29.21661), np.float32(23.949268), np.float32(17.711615), np.float32(15.927661), np.float32(18.998747), np.float32(18.998747), np.float32(20.83106), np.float32(22.983389), np.float32(20.385262), np.float32(19.259222), np.float32(18.01627), np.float32(20.380682), np.float32(18.86744), np.float32(20.384455), np.float32(24.735126), np.float32(19.1499), np.float32(20.613195)]"
431,"[np.float32(151.88087), np.float32(11.00716), np.float32(32.05182), np.float32(-64.2805), np.float32(-130.44975), np.float32(26.116926), np.float32(-16.901794), np.float32(-33.798046)]","[np.float32(16.141962), np.float32(16.444239), np.float32(17.495056), np.float32(18.854107), np.float32(12.982819), np.float32(16.775795), np.float32(19.358208), np.float32(15.833676), np.float32(21.529606), np.float32(13.479937), np.float32(15.988861), np.float32(14.625491), np.float32(21.858648), np.float32(21.858648), np.float32(19.489765), np.float32(19.474012), np.float32(19.596209), np.float32(16.515347), np.float32(17.605022), np.float32(18.304579), np.float32(18.429384), np.float32(20.574883), np.float32(30.824417), np.float32(15.031569), np.float32(18.077784)]"
432,"[np.float32(-92.319305), np.float32(37.506718), np.float32(-46.19748), np.float32(210.48141), np.float32(141.38307), np.float32(-106.375854), np.float32(143.69223), np.float32(28.691986)]","[np.float32(22.714783), np.float32(24.906094), np.float32(20.574703), np.float32(33.534283), np.float32(34.62005), np.float32(27.16513), np.float32(18.786936), np.float32(25.977879), np.float32(32.126793), np.float32(29.873894), np.float32(25.766071), np.float32(21.204233), np.float32(22.516035), np.float32(22.516035), np.float32(26.881714), np.float32(27.336254), np.float32(22.737629), np.float32(26.197716), np.float32(26.364574), np.float32(26.20524), np.float32(26.068695), np.float32(22.9123), np.float32(21.97947), np.float32(23.147614), np.float32(23.346378)]"
433,"[np.float32(78.267845), np.float32(75.41381), np.float32(35.80926), np.float32(91.39418), np.float32(-122.18683), np.float32(-7.500205), np.float32(122.49604), np.float32(36.8326)]","[np.float32(18.024635), np.float32(19.149927), np.float32(18.345537), np.float32(25.376373), np.float32(20.914314), np.float32(22.667889), np.float32(19.981049), np.float32(17.030663), np.float32(27.41389), np.float32(16.914104), np.float32(19.729149), np.float32(16.602222), np.float32(21.825476), np.float32(21.825476), np.float32(25.222607), np.float32(27.10701), np.float32(21.866638), np.float32(19.154434), np.float32(22.520851), np.float32(21.236238), np.float32(20.659073), np.float32(21.642992), np.float32(26.951225), np.float32(15.383524), np.float32(16.67308)]"
434,"[np.float32(123.66755), np.float32(95.6452), np.float32(-63.58879), np.float32(-59.33412), np.float32(28.989643), np.float32(60.11676), np.float32(88.06357), np.float32(63.959435)]","[np.float32(22.197937), np.float32(22.713123), np.float32(21.2636), np.float32(21.738085), np.float32(19.627258), np.float32(20.563965), np.float32(25.442057), np.float32(19.628456), np.float32(31.712345), np.float32(17.155914), np.float32(21.1153), np.float32(19.419514), np.float32(21.433327), np.float32(21.433327), np.float32(24.399189), np.float32(29.92199), np.float32(21.448452), np.float32(22.348099), np.float32(21.816727), np.float32(24.416447), np.float32(20.513538), np.float32(25.329817), np.float32(27.154423), np.float32(20.308815), np.float32(19.403002)]"
435,"[np.float32(-1.0525436), np.float32(-9.911567), np.float32(-4.673502), np.float32(-38.042004), np.float32(206.27411), np.float32(157.66882), np.float32(57.976078), np.float32(40.492386)]","[np.float32(24.548548), np.float32(20.837574), np.float32(18.51444), np.float32(20.124653), np.float32(19.640884), np.float32(21.546242), np.float32(21.120995), np.float32(25.239975), np.float32(29.5182), np.float32(28.61774), np.float32(19.91347), np.float32(16.666397), np.float32(18.072895), np.float32(18.072895), np.float32(24.536621), np.float32(22.439735), np.float32(26.027046), np.float32(24.595179), np.float32(22.307812), np.float32(24.130262), np.float32(25.69608), np.float32(22.857574), np.float32(25.217068), np.float32(21.730164), np.float32(21.951397)]"
436,"[np.float32(-198.53375), np.float32(-14.38852), np.float32(20.556158), np.float32(78.64667), np.float32(-178.6198), np.float32(-50.627525), np.float32(21.848934), np.float32(33.434135)]","[np.float32(17.463947), np.float32(17.036665), np.float32(16.331684), np.float32(27.568878), np.float32(21.886415), np.float32(21.688547), np.float32(17.125887), np.float32(21.11969), np.float32(30.091156), np.float32(27.006245), np.float32(20.62629), np.float32(18.481155), np.float32(26.596136), np.float32(26.596134), np.float32(23.81137), np.float32(21.333776), np.float32(28.478188), np.float32(16.028427), np.float32(27.779808), np.float32(17.575306), np.float32(20.463951), np.float32(15.15358), np.float32(21.274107), np.float32(13.49678), np.float32(21.027592)]"
437,"[np.float32(-274.31934), np.float32(48.734135), np.float32(6.638009), np.float32(13.761519), np.float32(59.6975), np.float32(48.887238), np.float32(81.59798), np.float32(-18.006088)]","[np.float32(25.015179), np.float32(22.082638), np.float32(17.4121), np.float32(25.43072), np.float32(25.042015), np.float32(20.40233), np.float32(21.60892), np.float32(28.3138), np.float32(38.90233), np.float32(34.278236), np.float32(23.42572), np.float32(21.094421), np.float32(22.586918), np.float32(22.586918), np.float32(24.700752), np.float32(22.563955), np.float32(31.230137), np.float32(22.622643), np.float32(30.210144), np.float32(22.051476), np.float32(24.060751), np.float32(18.511656), np.float32(14.808298), np.float32(20.5165), np.float32(25.473671)]"
438,"[np.float32(1.6913214), np.float32(96.546135), np.float32(46.632324), np.float32(-64.9785), np.float32(29.121883), np.float32(14.309061), np.float32(11.42941), np.float32(-87.440704)]","[np.float32(22.028666), np.float32(21.158195), np.float32(19.058327), np.float32(19.956879), np.float32(18.913126), np.float32(16.963757), np.float32(22.234589), np.float32(22.87113), np.float32(30.078571), np.float32(22.946648), np.float32(19.831032), np.float32(18.780031), np.float32(21.256783), np.float32(21.256783), np.float32(20.296314), np.float32(21.33778), np.float32(22.233126), np.float32(21.55446), np.float32(20.963633), np.float32(21.969864), np.float32(20.84047), np.float32(21.997364), np.float32(24.241585), np.float32(21.122158), np.float32(23.205818)]"
439,"[np.float32(9.615215), np.float32(15.058392), np.float32(66.27362), np.float32(-124.50551), np.float32(30.14983), np.float32(130.63896), np.float32(-169.95049), np.float32(118.9017)]","[np.float32(21.055191), np.float32(15.654416), np.float32(19.496254), np.float32(15.0326805), np.float32(9.217281), np.float32(20.668499), np.float32(21.900085), np.float32(23.564415), np.float32(24.479202), np.float32(29.505337), np.float32(17.36759), np.float32(16.26281), np.float32(24.754333), np.float32(24.754333), np.float32(22.732801), np.float32(22.150715), np.float32(27.965736), np.float32(18.680708), np.float32(19.675575), np.float32(21.04911), np.float32(21.738045), np.float32(18.978954), np.float32(33.470432), np.float32(18.365189), np.float32(22.722956)]"
440,"[np.float32(-98.37179), np.float32(-255.56596), np.float32(121.72788), np.float32(90.57559), np.float32(-7.5817537), np.float32(30.43758), np.float32(-70.151), np.float32(101.6807)]","[np.float32(13.391403), np.float32(9.278637), np.float32(12.217604), np.float32(23.286825), np.float32(16.482737), np.float32(23.62633), np.float32(8.270165), np.float32(21.346554), np.float32(15.041552), np.float32(33.438457), np.float32(17.03393), np.float32(13.391089), np.float32(24.433933), np.float32(24.433933), np.float32(22.21569), np.float32(12.018875), np.float32(25.774712), np.float32(15.329121), np.float32(18.810663), np.float32(15.718523), np.float32(24.077873), np.float32(12.135252), np.float32(29.753063), np.float32(12.53069), np.float32(19.421082)]"
441,"[np.float32(154.60081), np.float32(45.486366), np.float32(154.42874), np.float32(-138.4865), np.float32(93.49339), np.float32(82.70544), np.float32(-90.04429), np.float32(-31.338955)]","[np.float32(20.294525), np.float32(15.974666), np.float32(18.357586), np.float32(13.313172), np.float32(10.609236), np.float32(18.029978), np.float32(20.29699), np.float32(22.000923), np.float32(20.972214), np.float32(24.680843), np.float32(15.417087), np.float32(13.708893), np.float32(19.176407), np.float32(19.176407), np.float32(19.633303), np.float32(19.70288), np.float32(19.735283), np.float32(19.971395), np.float32(13.210375), np.float32(21.1655), np.float32(20.734512), np.float32(21.373667), np.float32(33.836334), np.float32(20.473106), np.float32(21.319576)]"
442,"[np.float32(-57.68577), np.float32(-14.849519), np.float32(-19.87465), np.float32(56.1944), np.float32(29.665237), np.float32(-123.35283), np.float32(46.141445), np.float32(-64.09055)]","[np.float32(18.582657), np.float32(20.834269), np.float32(18.005024), np.float32(28.178703), np.float32(27.406124), np.float32(20.212543), np.float32(16.868298), np.float32(22.6795), np.float32(27.425095), np.float32(24.796371), np.float32(21.730034), np.float32(19.261333), np.float32(23.25304), np.float32(23.25304), np.float32(20.583626), np.float32(19.887032), np.float32(19.684029), np.float32(20.949993), np.float32(21.91354), np.float32(21.083225), np.float32(21.404644), np.float32(19.775826), np.float32(22.76018), np.float32(20.073343), np.float32(23.366474)]"
443,"[np.float32(-28.149677), np.float32(18.207619), np.float32(-2.524582), np.float32(-36.582012), np.float32(114.26502), np.float32(255.35712), np.float32(-21.236126), np.float32(16.449171)]","[np.float32(24.441181), np.float32(20.176632), np.float32(18.470823), np.float32(17.522976), np.float32(13.8383255), np.float32(19.489939), np.float32(22.056461), np.float32(24.12809), np.float32(28.606083), np.float32(25.88629), np.float32(18.876171), np.float32(16.662579), np.float32(20.068933), np.float32(20.068933), np.float32(24.426235), np.float32(19.054827), np.float32(31.960033), np.float32(23.780449), np.float32(25.819954), np.float32(23.07185), np.float32(27.124615), np.float32(22.443802), np.float32(26.267406), np.float32(19.42377), np.float32(22.187006)]"
444,"[np.float32(71.60223), np.float32(-29.233639), np.float32(20.107233), np.float32(39.51111), np.float32(128.18922), np.float32(-106.18277), np.float32(-40.972942), np.float32(104.49886)]","[np.float32(18.834618), np.float32(18.604538), np.float32(20.595503), np.float32(25.383787), np.float32(23.528913), np.float32(25.776646), np.float32(17.970173), np.float32(23.578566), np.float32(22.241344), np.float32(29.54229), np.float32(20.86103), np.float32(17.41526), np.float32(24.07566), np.float32(24.07566), np.float32(23.069965), np.float32(25.393307), np.float32(17.65745), np.float32(21.208534), np.float32(16.1856), np.float32(23.42526), np.float32(21.693089), np.float32(20.990501), np.float32(33.744183), np.float32(21.650345), np.float32(22.490667)]"
445,"[np.float32(70.02833), np.float32(78.363785), np.float32(39.45605), np.float32(-17.056374), np.float32(6.523516), np.float32(33.015713), np.float32(95.478584), np.float32(-41.115997)]","[np.float32(20.769466), np.float32(20.467102), np.float32(18.311283), np.float32(21.354656), np.float32(19.727188), np.float32(19.002163), np.float32(21.266895), np.float32(20.010612), np.float32(28.845654), np.float32(19.304777), np.float32(19.247694), np.float32(17.026957), np.float32(19.325743), np.float32(19.325743), np.float32(22.422976), np.float32(23.964453), np.float32(20.943151), np.float32(21.302746), np.float32(20.560778), np.float32(22.074867), np.float32(21.010231), np.float32(22.749672), np.float32(24.916203), np.float32(19.09303), np.float32(19.514517)]"
446,"[np.float32(-73.39012), np.float32(70.42858), np.float32(17.640617), np.float32(-38.14191), np.float32(126.19241), np.float32(-73.84856), np.float32(-60.669533), np.float32(118.6358)]","[np.float32(23.86275), np.float32(21.476921), np.float32(22.575478), np.float32(23.658812), np.float32(22.87714), np.float32(24.772198), np.float32(23.85714), np.float32(27.994686), np.float32(32.313995), np.float32(35.455193), np.float32(23.134058), np.float32(21.074791), np.float32(26.00534), np.float32(26.00534), np.float32(24.239845), np.float32(29.393547), np.float32(23.169489), np.float32(22.11486), np.float32(20.949121), np.float32(24.705559), np.float32(20.9778), np.float32(20.890781), np.float32(28.833126), np.float32(23.940903), np.float32(26.046406)]"
447,"[np.float32(-138.11734), np.float32(45.959908), np.float32(-113.56685), np.float32(-125.449356), np.float32(-83.783775), np.float32(29.66632), np.float32(-125.71042), np.float32(108.215126)]","[np.float32(21.962662), np.float32(20.960814), np.float32(21.689121), np.float32(22.05773), np.float32(16.555252), np.float32(19.061243), np.float32(25.706665), np.float32(23.568523), np.float32(34.584293), np.float32(26.080181), np.float32(22.285564), np.float32(22.922014), np.float32(30.247513), np.float32(30.247513), np.float32(22.533777), np.float32(25.4832), np.float32(29.84206), np.float32(18.10626), np.float32(27.620949), np.float32(20.938572), np.float32(19.109682), np.float32(19.104492), np.float32(25.392242), np.float32(18.319525), np.float32(25.199196)]"
448,"[np.float32(99.5938), np.float32(171.62323), np.float32(171.48653), np.float32(23.290604), np.float32(106.58063), np.float32(24.12679), np.float32(-113.863174), np.float32(-30.396347)]","[np.float32(22.949505), np.float32(20.090452), np.float32(22.032627), np.float32(17.859114), np.float32(15.682102), np.float32(22.213303), np.float32(22.465393), np.float32(25.12804), np.float32(23.475235), np.float32(28.323246), np.float32(19.46975), np.float32(17.33425), np.float32(22.409632), np.float32(22.409632), np.float32(22.577244), np.float32(23.3532), np.float32(22.587963), np.float32(23.958023), np.float32(17.163813), np.float32(25.276527), np.float32(24.197426), np.float32(23.91177), np.float32(35.461636), np.float32(23.89207), np.float32(24.092558)]"
449,"[np.float32(-5.413869), np.float32(43.47417), np.float32(177.34187), np.float32(103.74869), np.float32(10.082062), np.float32(65.47231), np.float32(106.50552), np.float32(125.037445)]","[np.float32(20.485107), np.float32(15.578644), np.float32(16.720036), np.float32(22.254704), np.float32(18.822805), np.float32(27.175575), np.float32(18.085382), np.float32(22.259563), np.float32(26.582539), np.float32(30.93467), np.float32(19.249702), np.float32(14.42908), np.float32(20.08639), np.float32(20.08639), np.float32(28.172337), np.float32(27.728199), np.float32(25.370167), np.float32(19.925087), np.float32(20.598433), np.float32(21.8326), np.float32(23.399477), np.float32(19.089123), np.float32(28.54712), np.float32(16.306183), np.float32(17.25832)]"
450,"[np.float32(-78.725266), np.float32(-13.216912), np.float32(-91.64257), np.float32(127.51809), np.float32(13.643061), np.float32(-15.792054), np.float32(-57.554245), np.float32(-18.149303)]","[np.float32(19.438747), np.float32(22.02449), np.float32(19.989365), np.float32(28.776745), np.float32(24.522593), np.float32(21.695257), np.float32(18.11322), np.float32(23.036205), np.float32(25.8172), np.float32(23.863377), np.float32(22.940125), np.float32(20.802916), np.float32(27.048847), np.float32(27.048847), np.float32(22.742956), np.float32(18.019283), np.float32(27.232735), np.float32(22.6446), np.float32(27.409447), np.float32(22.503723), np.float32(25.856361), np.float32(21.127998), np.float32(26.593584), np.float32(19.52702), np.float32(24.60984)]"
451,"[np.float32(-37.33496), np.float32(-130.46248), np.float32(40.77526), np.float32(8.102148), np.float32(-46.92779), np.float32(18.03598), np.float32(-140.35909), np.float32(159.83508)]","[np.float32(15.452549), np.float32(12.380737), np.float32(16.467918), np.float32(21.970684), np.float32(14.487911), np.float32(23.485106), np.float32(14.59134), np.float32(20.994726), np.float32(18.837114), np.float32(29.607101), np.float32(17.443655), np.float32(15.113336), np.float32(26.248203), np.float32(26.248203), np.float32(22.875778), np.float32(18.823318), np.float32(26.03376), np.float32(15.890048), np.float32(19.879509), np.float32(18.179424), np.float32(21.878296), np.float32(15.212013), np.float32(32.85852), np.float32(14.43465), np.float32(20.47969)]"
452,"[np.float32(82.28807), np.float32(47.56729), np.float32(233.47447), np.float32(4.5130825), np.float32(-62.38012), np.float32(-58.90438), np.float32(137.23076), np.float32(-40.05341)]","[np.float32(17.13618), np.float32(14.221529), np.float32(14.6514635), np.float32(20.044237), np.float32(18.364214), np.float32(20.815487), np.float32(16.220661), np.float32(18.920944), np.float32(23.89405), np.float32(23.920765), np.float32(16.080643), np.float32(12.4143915), np.float32(17.065475), np.float32(17.065475), np.float32(21.778214), np.float32(23.40905), np.float32(16.063154), np.float32(16.828056), np.float32(13.988127), np.float32(18.458086), np.float32(17.861286), np.float32(18.272408), np.float32(26.641941), np.float32(15.98226), np.float32(16.484169)]"
453,"[np.float32(-145.25998), np.float32(-46.65238), np.float32(-89.97153), np.float32(98.06258), np.float32(125.16099), np.float32(-6.2703505), np.float32(131.98254), np.float32(-95.25731)]","[np.float32(21.623032), np.float32(23.47283), np.float32(16.737354), np.float32(29.851578), np.float32(30.677986), np.float32(19.944588), np.float32(16.598978), np.float32(24.71503), np.float32(31.536499), np.float32(26.015877), np.float32(23.420315), np.float32(20.297205), np.float32(20.674824), np.float32(20.674824), np.float32(22.580153), np.float32(17.727528), np.float32(25.118225), np.float32(24.72224), np.float32(27.817066), np.float32(22.611319), np.float32(26.001896), np.float32(20.929483), np.float32(16.048866), np.float32(20.833477), np.float32(23.862751)]"
