,x_input
77,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
78,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
79,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991]"
80,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 25.40196991]"
81,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
82,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
83,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
84,"[30.58232117, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
85,"[30.58232117, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 39.55387878, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
86,"[25.40196991, 20.50147247, 10.85316372, 25.40196991, 39.55387878, 30.58232117, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 30.58232117, 10.85316372, 36.45310974, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
87,"[20.50147247, 20.50147247, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
88,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 56.17751694, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 25.40196991]"
89,"[16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
90,"[16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
91,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 11.05874348, 20.50147247, 20.50147247]"
92,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
93,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
94,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
95,"[20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
96,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
97,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
98,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
99,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
100,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
101,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
102,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 36.45310974, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
103,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991]"
104,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
105,"[16.35793304, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
106,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
107,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 34.56784439, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304]"
108,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
109,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
110,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 20.50147247]"
111,"[25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
112,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
113,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
114,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
115,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
116,"[16.35793304, 16.35793304, 16.35793304, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
117,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
118,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 20.50147247]"
119,"[20.50147247, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
120,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991]"
121,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
122,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
123,"[30.58232117, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 39.55387878, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117]"
124,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
125,"[25.40196991, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
126,"[30.58232117, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
127,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 39.55387878, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 10.85316372, 25.40196991]"
128,"[25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117]"
129,"[36.45310974, 34.56784439, 10.85316372, 40.12710953, 36.45310974, 39.55387878, 10.85316372, 10.85316372, 39.74495697, 36.45310974, 10.85316372, 10.85316372, 36.45310974, 10.85316372, 36.45310974, 39.93603134, 36.45310974, 36.45310974, 10.85316372, 34.56784439, 36.45310974, 36.45310974, 36.45310974, 30.58232117, 10.85316372]"
130,"[34.56784439, 10.85316372, 34.56784439, 34.56784439, 30.58232117, 10.85316372, 36.45310974, 36.45310974, 39.93603134, 39.55387878, 10.85316372, 10.85316372, 36.45310974, 34.56784439, 30.58232117, 39.55387878, 36.45310974, 34.56784439, 25.40196991, 36.45310974, 39.55387878, 39.55387878, 39.55387878, 39.74495697, 36.45310974]"
131,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 36.45310974, 10.85316372, 25.40196991]"
132,"[30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 39.55387878, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 39.55387878, 30.58232117, 39.55387878, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 36.45310974, 34.56784439, 30.58232117]"
133,"[49.87200165, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 39.74495697, 36.45310974, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 10.85316372]"
134,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 36.45310974, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
135,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 20.50147247]"
136,"[30.58232117, 30.58232117, 25.40196991, 34.56784439, 30.58232117, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 39.74495697, 30.58232117, 34.56784439, 20.50147247, 10.85316372, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 25.40196991]"
137,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 10.85316372, 39.74495697, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 34.56784439, 30.58232117, 25.40196991]"
138,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 39.93603134, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 34.56784439, 30.58232117, 25.40196991]"
139,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 39.74495697, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
140,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
141,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
142,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
143,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 16.35793304, 25.40196991, 39.74495697, 10.85316372, 25.40196991, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
144,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
145,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
146,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
147,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
148,"[30.58232117, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 10.85316372, 25.40196991, 30.58232117, 10.85316372, 34.56784439, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 25.40196991]"
149,"[10.85316372, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 34.56784439, 25.40196991, 30.58232117, 10.85316372, 36.45310974, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 34.56784439, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 10.85316372, 36.45310974, 30.58232117, 25.40196991]"
150,"[30.58232117, 10.85316372, 30.58232117, 36.45310974, 30.58232117, 36.45310974, 30.58232117, 10.85316372, 10.85316372, 36.45310974, 30.58232117, 25.40196991, 34.56784439, 10.85316372, 10.85316372, 36.45310974, 36.45310974, 10.85316372, 30.58232117, 10.85316372, 20.50147247, 34.56784439, 36.45310974, 10.85316372, 10.85316372]"
151,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 50.82738113, 25.40196991, 10.85316372, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
152,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
153,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
