,x_input,x_output
215,"[np.float32(-87.29927), np.float32(144.03178), np.float32(-49.9221), np.float32(26.276018), np.float32(124.913704), np.float32(-24.089706), np.float32(18.591959), np.float32(-115.4498)]","[np.float32(12.098494), np.float32(12.430782), np.float32(12.430453), np.float32(12.762571), np.float32(12.262449), np.float32(9.654039), np.float32(11.524153), np.float32(13.269466), np.float32(13.063444), np.float32(13.21706), np.float32(12.945378), np.float32(13.117862), np.float32(13.082598), np.float32(13.082598), np.float32(12.995955), np.float32(11.904455), np.float32(8.528626), np.float32(14.6720085), np.float32(13.23754), np.float32(14.305984), np.float32(14.809847), np.float32(12.23362), np.float32(12.913618), np.float32(13.108849), np.float32(13.693931)]"
216,"[np.float32(-93.69943), np.float32(-32.67626), np.float32(74.83589), np.float32(102.22126), np.float32(7.661191), np.float32(43.643665), np.float32(-111.64431), np.float32(51.65967)]","[np.float32(18.381224), np.float32(18.517475), np.float32(18.815376), np.float32(18.330158), np.float32(19.040026), np.float32(19.694452), np.float32(19.438606), np.float32(18.719511), np.float32(19.522305), np.float32(18.002), np.float32(17.099571), np.float32(17.867714), np.float32(18.396568), np.float32(18.396568), np.float32(19.711792), np.float32(18.981863), np.float32(20.771362), np.float32(19.181091), np.float32(21.16461), np.float32(18.476162), np.float32(19.34099), np.float32(17.187243), np.float32(18.719957), np.float32(17.955444), np.float32(19.078005)]"
217,"[np.float32(-156.15353), np.float32(-83.93696), np.float32(-23.909075), np.float32(99.9718), np.float32(62.668823), np.float32(-113.91778), np.float32(-85.38963), np.float32(-39.23048)]","[np.float32(13.818032), np.float32(14.828281), np.float32(14.536602), np.float32(15.432964), np.float32(15.084095), np.float32(12.959583), np.float32(12.74395), np.float32(12.70093), np.float32(14.736143), np.float32(13.769223), np.float32(14.227129), np.float32(14.789135), np.float32(15.038366), np.float32(15.038366), np.float32(14.145966), np.float32(14.287716), np.float32(8.216582), np.float32(13.95909), np.float32(13.366582), np.float32(14.3502445), np.float32(14.210575), np.float32(12.11805), np.float32(13.689995), np.float32(12.427667), np.float32(13.239346)]"
218,"[np.float32(-39.803257), np.float32(244.41263), np.float32(-65.03348), np.float32(-36.496307), np.float32(28.23829), np.float32(-96.076805), np.float32(-101.72001), np.float32(65.7084)]","[np.float32(13.352917), np.float32(14.046743), np.float32(14.670967), np.float32(15.631525), np.float32(15.394674), np.float32(14.631647), np.float32(14.349578), np.float32(14.950977), np.float32(14.186352), np.float32(15.41465), np.float32(14.794641), np.float32(15.388733), np.float32(14.743615), np.float32(14.743615), np.float32(15.500694), np.float32(13.442656), np.float32(12.484028), np.float32(16.529427), np.float32(17.23357), np.float32(17.353506), np.float32(18.496971), np.float32(18.812668), np.float32(16.083601), np.float32(16.385473), np.float32(15.872999)]"
219,"[np.float32(109.159836), np.float32(-6.7295775), np.float32(-61.22063), np.float32(24.11979), np.float32(6.888672), np.float32(5.710296), np.float32(-158.55354), np.float32(91.755196)]","[np.float32(22.234318), np.float32(23.239899), np.float32(24.374002), np.float32(23.831), np.float32(25.603884), np.float32(27.878544), np.float32(25.109894), np.float32(23.209442), np.float32(23.732674), np.float32(23.46046), np.float32(22.871233), np.float32(24.689678), np.float32(24.754984), np.float32(24.754984), np.float32(25.087723), np.float32(23.318521), np.float32(29.75783), np.float32(25.6475), np.float32(29.394936), np.float32(26.099844), np.float32(27.40675), np.float32(26.72331), np.float32(24.782059), np.float32(23.804598), np.float32(23.93791)]"
220,"[np.float32(-17.979689), np.float32(134.36177), np.float32(-37.083984), np.float32(-7.826987), np.float32(48.825127), np.float32(-124.05827), np.float32(55.611794), np.float32(15.567606)]","[np.float32(14.471841), np.float32(14.97226), np.float32(15.468893), np.float32(16.8833), np.float32(16.479027), np.float32(15.3689785), np.float32(15.554562), np.float32(16.889067), np.float32(15.697277), np.float32(16.694208), np.float32(16.062737), np.float32(16.436401), np.float32(16.08542), np.float32(16.08542), np.float32(16.261433), np.float32(15.205652), np.float32(11.32947), np.float32(16.44906), np.float32(16.80623), np.float32(17.228058), np.float32(17.842371), np.float32(18.053665), np.float32(16.980284), np.float32(17.1494), np.float32(17.229242)]"
221,"[np.float32(-54.360146), np.float32(-31.262003), np.float32(-67.15008), np.float32(-184.99643), np.float32(261.95816), np.float32(-86.08081), np.float32(142.05603), np.float32(-37.704193)]","[np.float32(15.684845), np.float32(16.441048), np.float32(17.279785), np.float32(18.229725), np.float32(17.617075), np.float32(17.115776), np.float32(16.892824), np.float32(16.107254), np.float32(16.21261), np.float32(16.07551), np.float32(15.592329), np.float32(16.06997), np.float32(15.65427), np.float32(15.65427), np.float32(15.932701), np.float32(15.57136), np.float32(8.701005), np.float32(15.327835), np.float32(15.82724), np.float32(17.382463), np.float32(17.409758), np.float32(20.237423), np.float32(18.393219), np.float32(17.21549), np.float32(16.558752)]"
222,"[np.float32(138.80042), np.float32(62.70053), np.float32(-22.612818), np.float32(78.015274), np.float32(203.69019), np.float32(17.441286), np.float32(3.4851346), np.float32(-25.380896)]","[np.float32(18.97099), np.float32(19.438093), np.float32(20.37029), np.float32(19.974657), np.float32(21.189344), np.float32(22.577557), np.float32(21.484655), np.float32(21.138046), np.float32(20.417732), np.float32(20.706657), np.float32(19.601316), np.float32(20.78163), np.float32(20.730114), np.float32(20.730112), np.float32(22.121159), np.float32(19.727552), np.float32(26.697138), np.float32(23.292185), np.float32(26.263153), np.float32(22.90421), np.float32(24.628637), np.float32(23.077873), np.float32(21.41679), np.float32(21.626472), np.float32(21.866926)]"
223,"[np.float32(2.7931423), np.float32(130.50151), np.float32(-2.650227), np.float32(23.37834), np.float32(-125.70134), np.float32(-8.0320835), np.float32(12.397814), np.float32(-110.42732)]","[np.float32(17.683855), np.float32(17.448706), np.float32(17.849445), np.float32(17.378029), np.float32(17.695797), np.float32(15.239601), np.float32(18.563402), np.float32(21.683294), np.float32(19.712734), np.float32(19.860617), np.float32(19.322634), np.float32(19.771814), np.float32(20.276402), np.float32(20.276402), np.float32(18.295713), np.float32(18.111624), np.float32(14.7854595), np.float32(20.520485), np.float32(18.686665), np.float32(19.654625), np.float32(19.625858), np.float32(16.353884), np.float32(19.08666), np.float32(19.287874), np.float32(20.927277)]"
224,"[np.float32(48.960484), np.float32(-38.597404), np.float32(-97.227005), np.float32(91.969505), np.float32(-11.385633), np.float32(49.727127), np.float32(-15.216566), np.float32(-53.644787)]","[np.float32(19.96214), np.float32(20.728846), np.float32(21.032728), np.float32(20.629492), np.float32(21.917114), np.float32(21.643), np.float32(20.965626), np.float32(21.087553), np.float32(21.849058), np.float32(21.04155), np.float32(21.05407), np.float32(22.351282), np.float32(22.976217), np.float32(22.976217), np.float32(21.90609), np.float32(21.300245), np.float32(23.713), np.float32(23.098537), np.float32(24.201063), np.float32(22.397423), np.float32(22.906454), np.float32(18.932737), np.float32(20.667208), np.float32(19.826487), np.float32(21.230433)]"
225,"[np.float32(64.679665), np.float32(123.023056), np.float32(-72.436035), np.float32(85.3874), np.float32(48.085667), np.float32(-36.49119), np.float32(39.283512), np.float32(89.3212)]","[np.float32(16.938637), np.float32(17.640696), np.float32(18.211912), np.float32(19.369795), np.float32(20.010569), np.float32(21.014393), np.float32(18.916725), np.float32(19.083746), np.float32(18.458015), np.float32(19.250313), np.float32(18.371069), np.float32(19.279243), np.float32(19.08259), np.float32(19.08259), np.float32(20.649706), np.float32(18.62567), np.float32(22.540787), np.float32(20.529238), np.float32(23.568008), np.float32(20.534023), np.float32(22.129292), np.float32(20.89923), np.float32(19.27701), np.float32(19.627626), np.float32(19.877575)]"
226,"[np.float32(125.50987), np.float32(11.490359), np.float32(-28.305922), np.float32(-78.73231), np.float32(46.600994), np.float32(-20.536695), np.float32(16.121706), np.float32(144.08078)]","[np.float32(22.773476), np.float32(23.380169), np.float32(24.916002), np.float32(25.134989), np.float32(26.42329), np.float32(29.539263), np.float32(26.78732), np.float32(25.13885), np.float32(24.236359), np.float32(24.459116), np.float32(23.109291), np.float32(24.533897), np.float32(24.337603), np.float32(24.337603), np.float32(25.726707), np.float32(24.169962), np.float32(28.227331), np.float32(24.842033), np.float32(29.343597), np.float32(26.079466), np.float32(27.371363), np.float32(29.407541), np.float32(26.534174), np.float32(25.856808), np.float32(25.543596)]"
227,"[np.float32(-19.217058), np.float32(-106.16363), np.float32(-42.670727), np.float32(0.15598011), np.float32(15.016009), np.float32(15.648022), np.float32(-14.921555), np.float32(-28.891726)]","[np.float32(20.27628), np.float32(20.945616), np.float32(21.445307), np.float32(21.122963), np.float32(21.967453), np.float32(21.881178), np.float32(21.433207), np.float32(20.794847), np.float32(21.749157), np.float32(20.46029), np.float32(20.336853), np.float32(21.460546), np.float32(21.999908), np.float32(21.999908), np.float32(21.041372), np.float32(21.134089), np.float32(19.636223), np.float32(21.171072), np.float32(22.126505), np.float32(21.397625), np.float32(21.418238), np.float32(19.783157), np.float32(21.268295), np.float32(19.773163), np.float32(20.792645)]"
228,"[np.float32(5.7608056), np.float32(36.08347), np.float32(-80.86776), np.float32(69.42131), np.float32(110.19543), np.float32(60.865364), np.float32(33.054615), np.float32(12.616817)]","[np.float32(17.186388), np.float32(17.827438), np.float32(18.163906), np.float32(18.344889), np.float32(19.107426), np.float32(19.688269), np.float32(18.307629), np.float32(17.83318), np.float32(18.47016), np.float32(17.96894), np.float32(17.367016), np.float32(18.292913), np.float32(18.485094), np.float32(18.485094), np.float32(19.802828), np.float32(18.274197), np.float32(21.992868), np.float32(20.040514), np.float32(22.3258), np.float32(19.549461), np.float32(20.800837), np.float32(18.287836), np.float32(18.232368), np.float32(17.930109), np.float32(18.581127)]"
229,"[np.float32(-44.150692), np.float32(-22.580534), np.float32(89.45663), np.float32(26.452578), np.float32(-25.965578), np.float32(-99.913445), np.float32(224.70186), np.float32(-28.15957)]","[np.float32(17.70324), np.float32(17.287086), np.float32(17.66378), np.float32(18.854563), np.float32(18.37567), np.float32(17.023335), np.float32(19.147825), np.float32(21.664497), np.float32(19.543972), np.float32(19.397438), np.float32(18.293447), np.float32(18.19705), np.float32(18.641064), np.float32(18.641064), np.float32(18.214167), np.float32(19.026209), np.float32(11.104341), np.float32(16.960978), np.float32(16.667143), np.float32(17.062504), np.float32(16.78825), np.float32(16.490297), np.float32(19.35329), np.float32(19.244825), np.float32(20.713833)]"
230,"[np.float32(42.55245), np.float32(109.39893), np.float32(5.2921615), np.float32(-129.17741), np.float32(-19.77274), np.float32(23.520615), np.float32(67.20678), np.float32(57.28402)]","[np.float32(20.652605), np.float32(20.509346), np.float32(21.797668), np.float32(21.65543), np.float32(22.248573), np.float32(23.346434), np.float32(23.794987), np.float32(24.201824), np.float32(22.134249), np.float32(22.28662), np.float32(20.775587), np.float32(21.515089), np.float32(21.51005), np.float32(21.51005), np.float32(22.256708), np.float32(21.297709), np.float32(21.24751), np.float32(22.293716), np.float32(24.16371), np.float32(22.859623), np.float32(23.605703), np.float32(24.7352), np.float32(23.87475), np.float32(23.688526), np.float32(23.954144)]"
231,"[np.float32(-37.42512), np.float32(94.025635), np.float32(-0.21010399), np.float32(63.583107), np.float32(52.586742), np.float32(146.38644), np.float32(-64.028404), np.float32(-3.7467923)]","[np.float32(17.750128), np.float32(17.709566), np.float32(18.117908), np.float32(16.997303), np.float32(17.950731), np.float32(18.456007), np.float32(18.931835), np.float32(18.844376), np.float32(18.955143), np.float32(17.880737), np.float32(16.78261), np.float32(17.56493), np.float32(18.007505), np.float32(18.007505), np.float32(19.681), np.float32(17.996428), np.float32(23.36626), np.float32(20.72591), np.float32(22.42299), np.float32(19.331373), np.float32(20.707972), np.float32(17.328074), np.float32(18.327528), np.float32(18.278435), np.float32(19.331497)]"
232,"[np.float32(-107.48923), np.float32(-138.65253), np.float32(-17.520449), np.float32(-12.4556465), np.float32(60.79225), np.float32(52.960526), np.float32(-87.235664), np.float32(41.01687)]","[np.float32(19.509762), np.float32(20.277294), np.float32(20.707714), np.float32(20.28131), np.float32(21.030958), np.float32(21.862724), np.float32(20.405228), np.float32(18.172787), np.float32(20.376503), np.float32(18.310884), np.float32(18.052502), np.float32(19.168795), np.float32(19.646746), np.float32(19.646746), np.float32(20.13171), np.float32(20.021843), np.float32(19.468956), np.float32(19.240013), np.float32(21.252066), np.float32(19.652689), np.float32(19.949577), np.float32(19.083086), np.float32(19.976795), np.float32(18.036863), np.float32(18.68168)]"
233,"[np.float32(-9.881277), np.float32(133.76877), np.float32(199.76837), np.float32(99.83076), np.float32(147.66632), np.float32(-118.93063), np.float32(198.73476), np.float32(-54.94546)]","[np.float32(14.333235), np.float32(13.328538), np.float32(13.828714), np.float32(14.821939), np.float32(14.008656), np.float32(12.91941), np.float32(16.122934), np.float32(19.479948), np.float32(15.805723), np.float32(16.660002), np.float32(14.549797), np.float32(14.001223), np.float32(13.983545), np.float32(13.983545), np.float32(15.7999935), np.float32(14.874022), np.float32(11.046623), np.float32(15.311075), np.float32(15.456146), np.float32(14.69282), np.float32(15.585621), np.float32(15.470175), np.float32(16.60301), np.float32(18.049055), np.float32(19.008142)]"
234,"[np.float32(-0.22883892), np.float32(-39.060463), np.float32(79.122635), np.float32(14.824146), np.float32(-36.048702), np.float32(110.697495), np.float32(-39.703663), np.float32(15.593311)]","[np.float32(22.576982), np.float32(22.281742), np.float32(23.13526), np.float32(21.75638), np.float32(23.064856), np.float32(24.368546), np.float32(25.016691), np.float32(24.70131), np.float32(24.202835), np.float32(22.642273), np.float32(21.323647), np.float32(22.298483), np.float32(23.056778), np.float32(23.056778), np.float32(23.679518), np.float32(23.222017), np.float32(26.097733), np.float32(23.724874), np.float32(25.794926), np.float32(22.916533), np.float32(23.590319), np.float32(21.766726), np.float32(23.738482), np.float32(22.955349), np.float32(24.355278)]"
235,"[np.float32(-68.768326), np.float32(106.79653), np.float32(131.70523), np.float32(-90.28886), np.float32(5.220236), np.float32(-85.75441), np.float32(-49.759388), np.float32(49.299496)]","[np.float32(17.440174), np.float32(17.077599), np.float32(18.131052), np.float32(18.184498), np.float32(17.918385), np.float32(17.839825), np.float32(19.68077), np.float32(20.44594), np.float32(18.394297), np.float32(18.48675), np.float32(16.92697), np.float32(17.184448), np.float32(17.01147), np.float32(17.01147), np.float32(17.819014), np.float32(17.143599), np.float32(12.860172), np.float32(17.541534), np.float32(18.132801), np.float32(18.384007), np.float32(18.837734), np.float32(21.00314), np.float32(20.344004), np.float32(20.180452), np.float32(20.269745)]"
236,"[np.float32(-30.21512), np.float32(118.14988), np.float32(-42.109695), np.float32(95.03241), np.float32(81.421326), np.float32(40.46139), np.float32(-142.77333), np.float32(103.62294)]","[np.float32(15.994131), np.float32(16.724686), np.float32(17.149126), np.float32(17.231436), np.float32(18.049414), np.float32(19.351377), np.float32(17.211569), np.float32(15.9396515), np.float32(16.876825), np.float32(16.613766), np.float32(15.79125), np.float32(16.831215), np.float32(16.71728), np.float32(16.71728), np.float32(19.136833), np.float32(16.666235), np.float32(23.068644), np.float32(19.387957), np.float32(22.586248), np.float32(18.973812), np.float32(20.859856), np.float32(18.932741), np.float32(17.258045), np.float32(17.176826), np.float32(17.27866)]"
237,"[np.float32(37.425632), np.float32(-124.80719), np.float32(-44.417908), np.float32(-21.677753), np.float32(85.89805), np.float32(-3.702973), np.float32(-66.953), np.float32(30.822735)]","[np.float32(21.65675), np.float32(22.640377), np.float32(23.564999), np.float32(23.20216), np.float32(24.438066), np.float32(25.9548), np.float32(23.811846), np.float32(21.721361), np.float32(22.922258), np.float32(21.853247), np.float32(21.526604), np.float32(23.050833), np.float32(23.29113), np.float32(23.291132), np.float32(23.176035), np.float32(22.547188), np.float32(24.10453), np.float32(22.931232), np.float32(25.68155), np.float32(23.799532), np.float32(24.328848), np.float32(24.27026), np.float32(23.575354), np.float32(21.900015), np.float32(22.18422)]"
238,"[np.float32(-14.470163), np.float32(-66.12598), np.float32(7.317336), np.float32(90.37171), np.float32(-32.031773), np.float32(82.5615), np.float32(25.320436), np.float32(-106.64796)]","[np.float32(20.082079), np.float32(20.067072), np.float32(20.2611), np.float32(19.267864), np.float32(20.225826), np.float32(19.218279), np.float32(20.853045), np.float32(21.956944), np.float32(22.003777), np.float32(20.502762), np.float32(20.090609), np.float32(20.888662), np.float32(21.879917), np.float32(21.879917), np.float32(20.757097), np.float32(20.95005), np.float32(20.671616), np.float32(21.77427), np.float32(21.643488), np.float32(20.459263), np.float32(20.5227), np.float32(16.190445), np.float32(20.117193), np.float32(19.366169), np.float32(21.442533)]"
239,"[np.float32(121.77011), np.float32(-65.1312), np.float32(69.53603), np.float32(29.068684), np.float32(3.2244759), np.float32(-47.700603), np.float32(178.64568), np.float32(30.383856)]","[np.float32(23.012224), np.float32(22.87083), np.float32(23.951588), np.float32(24.371223), np.float32(25.298046), np.float32(26.772888), np.float32(26.457075), np.float32(27.240664), np.float32(25.194279), np.float32(25.12303), np.float32(23.663013), np.float32(24.4764), np.float32(24.90391), np.float32(24.90391), np.float32(25.122574), np.float32(24.9597), np.float32(24.848577), np.float32(24.017094), np.float32(26.679174), np.float32(24.203693), np.float32(24.72988), np.float32(24.783934), np.float32(25.69555), np.float32(25.416346), np.float32(26.541336)]"
240,"[np.float32(-56.7361), np.float32(-166.10576), np.float32(6.738275), np.float32(-186.64369), np.float32(-54.830414), np.float32(69.21021), np.float32(87.56696), np.float32(7.635622)]","[np.float32(23.820244), np.float32(23.88053), np.float32(24.926638), np.float32(24.208838), np.float32(24.93633), np.float32(25.671024), np.float32(26.146826), np.float32(25.17326), np.float32(25.263397), np.float32(23.263319), np.float32(22.53569), np.float32(23.469036), np.float32(24.18599), np.float32(24.18599), np.float32(23.198719), np.float32(24.467373), np.float32(19.145388), np.float32(22.106592), np.float32(23.085356), np.float32(23.099115), np.float32(22.419891), np.float32(23.399088), np.float32(25.489769), np.float32(23.338167), np.float32(24.342318)]"
241,"[np.float32(83.734795), np.float32(-27.019777), np.float32(-27.611929), np.float32(105.07133), np.float32(-0.6933551), np.float32(-107.83593), np.float32(-93.239944), np.float32(112.03517)]","[np.float32(20.160213), np.float32(21.25235), np.float32(22.031416), np.float32(22.852325), np.float32(24.005756), np.float32(25.63723), np.float32(22.560543), np.float32(21.479412), np.float32(21.780735), np.float32(22.008081), np.float32(21.532572), np.float32(22.989134), np.float32(22.956142), np.float32(22.956142), np.float32(23.312063), np.float32(21.967993), np.float32(25.154278), np.float32(22.768723), np.float32(26.323751), np.float32(23.451435), np.float32(24.578354), np.float32(24.156757), np.float32(22.595098), np.float32(21.892805), np.float32(22.159847)]"
242,"[np.float32(-31.751581), np.float32(-78.33536), np.float32(-123.428986), np.float32(99.56246), np.float32(-88.62716), np.float32(56.291298), np.float32(204.98666), np.float32(-140.25859)]","[np.float32(18.116314), np.float32(18.504982), np.float32(18.164494), np.float32(18.52865), np.float32(18.95466), np.float32(16.35972), np.float32(17.744656), np.float32(20.0362), np.float32(20.412838), np.float32(19.276276), np.float32(19.649899), np.float32(20.2044), np.float32(21.290743), np.float32(21.290743), np.float32(18.926655), np.float32(19.972988), np.float32(15.289974), np.float32(19.601175), np.float32(18.209785), np.float32(18.414143), np.float32(17.872795), np.float32(12.362854), np.float32(17.601227), np.float32(16.816254), np.float32(19.300438)]"
243,"[np.float32(-36.0066), np.float32(-103.93535), np.float32(-63.619465), np.float32(-9.626591), np.float32(22.95549), np.float32(113.756065), np.float32(44.580215), np.float32(-43.401047)]","[np.float32(20.60217), np.float32(21.040396), np.float32(21.432346), np.float32(20.708672), np.float32(21.69396), np.float32(21.788446), np.float32(21.636982), np.float32(20.989498), np.float32(22.098698), np.float32(20.280533), np.float32(19.99697), np.float32(21.03371), np.float32(21.808428), np.float32(21.808428), np.float32(21.382015), np.float32(21.49273), np.float32(21.389019), np.float32(21.51459), np.float32(22.580276), np.float32(21.12121), np.float32(21.249914), np.float32(18.59335), np.float32(20.99487), np.float32(19.549028), np.float32(20.911997)]"
244,"[np.float32(-48.823685), np.float32(81.70909), np.float32(-52.605865), np.float32(-26.39876), np.float32(-19.305933), np.float32(-33.797676), np.float32(71.08722), np.float32(-123.47275)]","[np.float32(15.666241), np.float32(15.839458), np.float32(16.069494), np.float32(16.245491), np.float32(16.018232), np.float32(13.185415), np.float32(15.804903), np.float32(18.202456), np.float32(17.238874), np.float32(17.229725), np.float32(17.080048), np.float32(17.399912), np.float32(17.7002), np.float32(17.7002), np.float32(15.859388), np.float32(15.935804), np.float32(9.686472), np.float32(17.422255), np.float32(15.358551), np.float32(17.313951), np.float32(17.029194), np.float32(14.777418), np.float32(16.896832), np.float32(16.621967), np.float32(17.774593)]"
245,"[np.float32(185.72371), np.float32(-199.07744), np.float32(25.183846), np.float32(56.91644), np.float32(-81.077446), np.float32(-0.9934001), np.float32(-14.43655), np.float32(157.68518)]","[np.float32(27.964003), np.float32(28.436676), np.float32(29.88736), np.float32(29.265944), np.float32(31.568338), np.float32(35.35816), np.float32(32.336185), np.float32(30.404142), np.float32(30.197865), np.float32(29.270401), np.float32(28.021503), np.float32(29.911806), np.float32(30.550108), np.float32(30.550108), np.float32(30.570503), np.float32(30.05509), np.float32(35.65148), np.float32(29.177292), np.float32(34.327553), np.float32(29.632782), np.float32(30.532982), np.float32(30.612167), np.float32(30.512903), np.float32(29.150848), np.float32(30.137451)]"
246,"[np.float32(74.157074), np.float32(56.640984), np.float32(108.14715), np.float32(-75.492134), np.float32(8.076362), np.float32(-50.532684), np.float32(-191.87741), np.float32(46.816856)]","[np.float32(22.142668), np.float32(22.17185), np.float32(23.773428), np.float32(22.586157), np.float32(23.722416), np.float32(25.328245), np.float32(25.647686), np.float32(24.996382), np.float32(23.426346), np.float32(23.41468), np.float32(21.977797), np.float32(23.229265), np.float32(23.145273), np.float32(23.145273), np.float32(23.381233), np.float32(21.973658), np.float32(24.254622), np.float32(24.27261), np.float32(26.468737), np.float32(25.044317), np.float32(25.938078), np.float32(27.522465), np.float32(25.640541), np.float32(25.06832), np.float32(25.007298)]"
247,"[np.float32(12.716389), np.float32(68.18784), np.float32(84.62448), np.float32(140.65297), np.float32(-72.21082), np.float32(-47.207664), np.float32(-67.966255), np.float32(101.654854)]","[np.float32(18.896763), np.float32(18.936428), np.float32(19.509348), np.float32(19.894997), np.float32(20.664402), np.float32(21.644712), np.float32(21.087563), np.float32(21.68954), np.float32(20.596085), np.float32(20.60544), np.float32(19.323364), np.float32(20.084213), np.float32(20.322851), np.float32(20.32285), np.float32(21.586868), np.float32(20.330189), np.float32(23.116486), np.float32(21.089226), np.float32(23.702414), np.float32(20.529287), np.float32(21.775654), np.float32(20.245766), np.float32(20.65121), np.float32(20.846579), np.float32(21.853882)]"
248,"[np.float32(62.721752), np.float32(-78.30751), np.float32(-28.30963), np.float32(-44.103077), np.float32(65.9745), np.float32(-14.486156), np.float32(93.946175), np.float32(-37.464)]","[np.float32(21.255833), np.float32(21.682869), np.float32(22.585548), np.float32(22.519651), np.float32(23.31783), np.float32(23.716429), np.float32(23.492805), np.float32(23.402403), np.float32(22.925814), np.float32(22.37785), np.float32(21.765657), np.float32(22.79383), np.float32(23.129637), np.float32(23.129637), np.float32(22.40352), np.float32(22.288174), np.float32(20.779633), np.float32(22.430143), np.float32(23.792522), np.float32(23.00691), np.float32(23.15962), np.float32(22.889145), np.float32(23.441204), np.float32(22.405779), np.float32(23.14742)]"
249,"[np.float32(-16.258293), np.float32(16.71204), np.float32(-224.7507), np.float32(96.64852), np.float32(50.426464), np.float32(-69.23856), np.float32(0.48212624), np.float32(-64.132286)]","[np.float32(14.028906), np.float32(15.696243), np.float32(15.433088), np.float32(16.736032), np.float32(16.976587), np.float32(14.821568), np.float32(13.156852), np.float32(13.557925), np.float32(15.463238), np.float32(15.635742), np.float32(16.646646), np.float32(17.703623), np.float32(17.761662), np.float32(17.761662), np.float32(16.131676), np.float32(15.360907), np.float32(13.2935295), np.float32(17.412437), np.float32(17.200203), np.float32(17.643356), np.float32(17.953228), np.float32(14.227589), np.float32(14.542266), np.float32(13.758608), np.float32(14.419312)]"
250,"[np.float32(-29.662622), np.float32(40.79671), np.float32(-90.86467), np.float32(109.70412), np.float32(-12.374966), np.float32(-208.20897), np.float32(15.748983), np.float32(-29.122774)]","[np.float32(13.514497), np.float32(14.681126), np.float32(14.570256), np.float32(16.631235), np.float32(16.214216), np.float32(13.637548), np.float32(13.193075), np.float32(14.919691), np.float32(15.086346), np.float32(15.999487), np.float32(16.48646), np.float32(17.059338), np.float32(16.946348), np.float32(16.946348), np.float32(15.208708), np.float32(14.921008), np.float32(8.571338), np.float32(15.609459), np.float32(14.876113), np.float32(16.315552), np.float32(16.337584), np.float32(14.523121), np.float32(14.911055), np.float32(14.607277), np.float32(15.25885)]"
251,"[np.float32(15.698719), np.float32(-106.10288), np.float32(-146.50305), np.float32(-38.89041), np.float32(17.92705), np.float32(-84.18095), np.float32(-44.91752), np.float32(-36.435738)]","[np.float32(19.320652), np.float32(20.819565), np.float32(21.332502), np.float32(21.799717), np.float32(22.498749), np.float32(21.719364), np.float32(20.118313), np.float32(19.222818), np.float32(20.761175), np.float32(20.262545), np.float32(20.974245), np.float32(22.420626), np.float32(22.587818), np.float32(22.587818), np.float32(20.2181), np.float32(20.316399), np.float32(16.58574), np.float32(20.814497), np.float32(21.265955), np.float32(22.134434), np.float32(21.846495), np.float32(21.044907), np.float32(20.996157), np.float32(19.120844), np.float32(19.529915)]"
252,"[np.float32(77.150215), np.float32(-27.090746), np.float32(48.958935), np.float32(213.26392), np.float32(55.992714), np.float32(38.25815), np.float32(47.99391), np.float32(74.844955)]","[np.float32(20.349993), np.float32(20.5088), np.float32(20.969635), np.float32(21.180984), np.float32(22.526752), np.float32(24.602045), np.float32(22.782953), np.float32(22.559135), np.float32(22.224693), np.float32(21.647884), np.float32(20.289894), np.float32(21.269735), np.float32(21.783104), np.float32(21.783104), np.float32(23.913576), np.float32(22.3642), np.float32(29.4552), np.float32(22.995403), np.float32(27.128023), np.float32(21.76299), np.float32(23.468693), np.float32(20.568577), np.float32(21.466137), np.float32(21.599035), np.float32(22.936245)]"
253,"[np.float32(-64.986946), np.float32(-47.23186), np.float32(-19.299503), np.float32(235.14647), np.float32(-78.82155), np.float32(-3.1251197), np.float32(170.97954), np.float32(-173.05055)]","[np.float32(15.617828), np.float32(15.597288), np.float32(14.910692), np.float32(15.390331), np.float32(15.40226), np.float32(11.851431), np.float32(14.5807295), np.float32(18.154621), np.float32(17.958519), np.float32(17.053843), np.float32(17.199013), np.float32(17.298334), np.float32(18.451975), np.float32(18.451975), np.float32(16.39971), np.float32(17.302443), np.float32(12.049332), np.float32(17.193861), np.float32(15.008904), np.float32(15.219927), np.float32(14.846313), np.float32(8.201208), np.float32(14.473047), np.float32(14.431343), np.float32(17.332893)]"
254,"[np.float32(15.32214), np.float32(71.17694), np.float32(3.5269852), np.float32(50.179565), np.float32(-62.71095), np.float32(164.11848), np.float32(-171.55177), np.float32(12.588533)]","[np.float32(21.270313), np.float32(21.306265), np.float32(22.02984), np.float32(20.14863), np.float32(21.864838), np.float32(22.948305), np.float32(23.201118), np.float32(22.723372), np.float32(22.80668), np.float32(21.542908), np.float32(20.562143), np.float32(21.864798), np.float32(22.502314), np.float32(22.502314), np.float32(23.11921), np.float32(21.578272), np.float32(28.69797), np.float32(24.71946), np.float32(26.763449), np.float32(23.337908), np.float32(24.585184), np.float32(21.015942), np.float32(22.167944), np.float32(21.698416), np.float32(22.951454)]"
