,x_input,x_output
338,"[np.float32(83.13305), np.float32(-69.01769), np.float32(119.78079), np.float32(-192.69252), np.float32(83.776566), np.float32(132.80386), np.float32(-167.1332), np.float32(-110.27254)]","[np.float32(19.351643), np.float32(19.785755), np.float32(19.717697), np.float32(20.714767), np.float32(20.369545), np.float32(21.181982), np.float32(20.152617), np.float32(20.58828), np.float32(19.96343), np.float32(20.298843), np.float32(20.386353), np.float32(20.250938), np.float32(20.342442), np.float32(20.342442), np.float32(21.665623), np.float32(21.296469), np.float32(21.431417), np.float32(20.995518), np.float32(21.374212), np.float32(20.683594), np.float32(21.162159), np.float32(20.85247), np.float32(20.216457), np.float32(20.642918), np.float32(20.876774)]"
339,"[np.float32(-32.46089), np.float32(-1.6855469), np.float32(47.6032), np.float32(52.8067), np.float32(-64.147125), np.float32(2.1548467), np.float32(40.52209), np.float32(-107.05586)]","[np.float32(19.567606), np.float32(19.985584), np.float32(19.838459), np.float32(20.841354), np.float32(20.530876), np.float32(21.310633), np.float32(20.243786), np.float32(20.599699), np.float32(20.001554), np.float32(20.29993), np.float32(20.38722), np.float32(20.190979), np.float32(20.265827), np.float32(20.265827), np.float32(21.577496), np.float32(21.207685), np.float32(21.285437), np.float32(20.82472), np.float32(21.231674), np.float32(20.48256), np.float32(20.980347), np.float32(20.788496), np.float32(20.174145), np.float32(20.599518), np.float32(20.836868)]"
340,"[np.float32(-48.947605), np.float32(230.52422), np.float32(-31.72454), np.float32(-33.94278), np.float32(-57.395565), np.float32(30.531176), np.float32(-58.764328), np.float32(-4.3596306)]","[np.float32(19.426609), np.float32(19.865297), np.float32(19.766197), np.float32(20.715033), np.float32(20.365143), np.float32(21.155014), np.float32(20.172665), np.float32(20.504818), np.float32(19.893656), np.float32(20.172668), np.float32(20.246922), np.float32(20.101376), np.float32(20.180843), np.float32(20.180843), np.float32(21.523138), np.float32(21.11094), np.float32(21.292624), np.float32(20.872093), np.float32(21.22414), np.float32(20.52928), np.float32(21.03728), np.float32(20.83292), np.float32(20.172432), np.float32(20.579407), np.float32(20.80353)]"
341,"[np.float32(31.05156), np.float32(166.463), np.float32(131.46655), np.float32(74.89521), np.float32(-146.44754), np.float32(-2.7096648), np.float32(42.33626), np.float32(61.401886)]","[np.float32(19.817461), np.float32(20.225464), np.float32(20.019333), np.float32(20.956623), np.float32(20.744541), np.float32(21.482777), np.float32(20.357265), np.float32(20.658024), np.float32(20.15997), np.float32(20.430574), np.float32(20.570967), np.float32(20.335732), np.float32(20.399479), np.float32(20.399479), np.float32(21.61977), np.float32(21.252846), np.float32(21.37104), np.float32(20.969803), np.float32(21.296516), np.float32(20.628897), np.float32(21.106487), np.float32(20.858269), np.float32(20.211658), np.float32(20.609999), np.float32(20.839745)]"
342,"[np.float32(52.089153), np.float32(-124.66225), np.float32(187.61446), np.float32(136.11026), np.float32(-59.86679), np.float32(-203.18117), np.float32(10.5275135), np.float32(-2.435454)]","[np.float32(19.946201), np.float32(20.327763), np.float32(20.092728), np.float32(21.04336), np.float32(20.864368), np.float32(21.589483), np.float32(20.443726), np.float32(20.754004), np.float32(20.276634), np.float32(20.55355), np.float32(20.703493), np.float32(20.42553), np.float32(20.488407), np.float32(20.488407), np.float32(21.656282), np.float32(21.32276), np.float32(21.373825), np.float32(20.976994), np.float32(21.31113), np.float32(20.64407), np.float32(21.102772), np.float32(20.861103), np.float32(20.238531), np.float32(20.646927), np.float32(20.88359)]"
343,"[np.float32(7.1524763), np.float32(-27.003078), np.float32(44.969593), np.float32(117.104485), np.float32(-122.4676), np.float32(-195.29378), np.float32(131.52872), np.float32(23.040926)]","[np.float32(19.84872), np.float32(20.245312), np.float32(20.032036), np.float32(20.978127), np.float32(20.751343), np.float32(21.490204), np.float32(20.398827), np.float32(20.68945), np.float32(20.174732), np.float32(20.4368), np.float32(20.557873), np.float32(20.300978), np.float32(20.365864), np.float32(20.365864), np.float32(21.586777), np.float32(21.231548), np.float32(21.300877), np.float32(20.901482), np.float32(21.242609), np.float32(20.562164), np.float32(21.036942), np.float32(20.851849), np.float32(20.218597), np.float32(20.627234), np.float32(20.86023)]"
344,"[np.float32(65.0919), np.float32(-159.0104), np.float32(-80.71845), np.float32(-136.08978), np.float32(-241.5639), np.float32(150.50478), np.float32(-17.807955), np.float32(-130.75085)]","[np.float32(19.274487), np.float32(19.636028), np.float32(19.582691), np.float32(20.634283), np.float32(20.215), np.float32(21.009321), np.float32(20.127441), np.float32(20.556751), np.float32(19.886486), np.float32(20.218666), np.float32(20.285416), np.float32(20.130596), np.float32(20.223), np.float32(20.223), np.float32(21.513197), np.float32(21.131601), np.float32(21.210976), np.float32(20.713533), np.float32(21.147692), np.float32(20.354576), np.float32(20.87095), np.float32(20.674484), np.float32(20.117102), np.float32(20.562521), np.float32(20.81229)]"
345,"[np.float32(-78.82274), np.float32(-23.141117), np.float32(18.339613), np.float32(48.650837), np.float32(33.096394), np.float32(-60.50186), np.float32(-161.9347), np.float32(70.38349)]","[np.float32(19.443901), np.float32(19.84859), np.float32(19.754898), np.float32(20.719292), np.float32(20.369453), np.float32(21.15014), np.float32(20.20562), np.float32(20.562096), np.float32(19.955715), np.float32(20.248276), np.float32(20.33353), np.float32(20.16959), np.float32(20.253433), np.float32(20.253433), np.float32(21.538445), np.float32(21.142797), np.float32(21.297318), np.float32(20.885332), np.float32(21.227978), np.float32(20.54401), np.float32(21.040754), np.float32(20.82117), np.float32(20.18187), np.float32(20.596617), np.float32(20.827671)]"
346,"[np.float32(21.569572), np.float32(-13.60652), np.float32(125.44047), np.float32(-231.4649), np.float32(-2.7052727), np.float32(-19.38891), np.float32(-150.77176), np.float32(-187.8672)]","[np.float32(19.403534), np.float32(19.839647), np.float32(19.744913), np.float32(20.740696), np.float32(20.403717), np.float32(21.206738), np.float32(20.153217), np.float32(20.550697), np.float32(19.935566), np.float32(20.25421), np.float32(20.342972), np.float32(20.198406), np.float32(20.281164), np.float32(20.281164), np.float32(21.620188), np.float32(21.237207), np.float32(21.374912), np.float32(20.915556), np.float32(21.312178), np.float32(20.58495), np.float32(21.082045), np.float32(20.812592), np.float32(20.180626), np.float32(20.600311), np.float32(20.832653)]"
347,"[np.float32(-122.23174), np.float32(84.77698), np.float32(69.04736), np.float32(97.27799), np.float32(42.72995), np.float32(100.68535), np.float32(-8.907698), np.float32(-118.81004)]","[np.float32(19.44578), np.float32(19.895218), np.float32(19.773972), np.float32(20.783169), np.float32(20.44194), np.float32(21.245396), np.float32(20.16727), np.float32(20.536667), np.float32(19.903126), np.float32(20.208363), np.float32(20.274662), np.float32(20.115028), np.float32(20.192593), np.float32(20.192593), np.float32(21.57361), np.float32(21.189407), np.float32(21.290205), np.float32(20.809324), np.float32(21.239515), np.float32(20.469204), np.float32(20.978817), np.float32(20.787033), np.float32(20.16086), np.float32(20.588612), np.float32(20.823084)]"
348,"[np.float32(-121.794395), np.float32(34.13247), np.float32(92.86488), np.float32(81.93485), np.float32(-98.00149), np.float32(-133.44093), np.float32(51.768684), np.float32(-8.572729)]","[np.float32(19.68269), np.float32(20.098583), np.float32(19.91651), np.float32(20.88942), np.float32(20.61636), np.float32(21.374018), np.float32(20.283764), np.float32(20.592768), np.float32(20.034985), np.float32(20.310394), np.float32(20.415565), np.float32(20.201328), np.float32(20.267418), np.float32(20.267418), np.float32(21.554388), np.float32(21.174112), np.float32(21.274874), np.float32(20.828205), np.float32(21.209272), np.float32(20.474693), np.float32(20.97657), np.float32(20.79309), np.float32(20.165712), np.float32(20.576427), np.float32(20.80962)]"
349,"[np.float32(140.66953), np.float32(79.111885), np.float32(-124.61226), np.float32(120.81434), np.float32(55.0407), np.float32(-72.438385), np.float32(-101.70119), np.float32(-113.22525)]","[np.float32(19.571516), np.float32(19.984211), np.float32(19.863813), np.float32(20.807804), np.float32(20.482933), np.float32(21.263023), np.float32(20.305254), np.float32(20.639372), np.float32(20.045067), np.float32(20.320545), np.float32(20.394241), np.float32(20.19683), np.float32(20.28017), np.float32(20.28017), np.float32(21.558092), np.float32(21.187344), np.float32(21.294073), np.float32(20.923256), np.float32(21.249973), np.float32(20.604988), np.float32(21.076977), np.float32(20.897936), np.float32(20.24323), np.float32(20.661896), np.float32(20.889761)]"
350,"[np.float32(-37.732075), np.float32(127.95587), np.float32(98.76526), np.float32(-10.651999), np.float32(45.31184), np.float32(115.9637), np.float32(48.09172), np.float32(-7.501439)]","[np.float32(19.529587), np.float32(19.992687), np.float32(19.86048), np.float32(20.827599), np.float32(20.532616), np.float32(21.330633), np.float32(20.217129), np.float32(20.578617), np.float32(19.988892), np.float32(20.287006), np.float32(20.376106), np.float32(20.211853), np.float32(20.28938), np.float32(20.28938), np.float32(21.639883), np.float32(21.263252), np.float32(21.396118), np.float32(20.968143), np.float32(21.341974), np.float32(20.648754), np.float32(21.133703), np.float32(20.88062), np.float32(20.217983), np.float32(20.631859), np.float32(20.858833)]"
351,"[np.float32(17.045284), np.float32(88.034775), np.float32(75.30402), np.float32(-28.181004), np.float32(-54.88229), np.float32(-69.32742), np.float32(-56.14856), np.float32(249.67094)]","[np.float32(19.673698), np.float32(20.080357), np.float32(19.93507), np.float32(20.837063), np.float32(20.580782), np.float32(21.330505), np.float32(20.31894), np.float32(20.631914), np.float32(20.11837), np.float32(20.386856), np.float32(20.519928), np.float32(20.321795), np.float32(20.397537), np.float32(20.397537), np.float32(21.605919), np.float32(21.220665), np.float32(21.408802), np.float32(21.063768), np.float32(21.326658), np.float32(20.735996), np.float32(21.204048), np.float32(20.919502), np.float32(20.241085), np.float32(20.630972), np.float32(20.853218)]"
352,"[np.float32(-65.258064), np.float32(33.315296), np.float32(-95.59873), np.float32(91.88375), np.float32(98.440506), np.float32(90.83599), np.float32(17.949074), np.float32(-7.668763)]","[np.float32(19.345367), np.float32(19.790218), np.float32(19.717764), np.float32(20.697124), np.float32(20.31007), np.float32(21.127077), np.float32(20.16781), np.float32(20.542936), np.float32(19.88118), np.float32(20.178423), np.float32(20.219795), np.float32(20.078094), np.float32(20.167772), np.float32(20.167772), np.float32(21.546064), np.float32(21.15666), np.float32(21.279903), np.float32(20.853638), np.float32(21.238), np.float32(20.530289), np.float32(21.026705), np.float32(20.848814), np.float32(20.200583), np.float32(20.63053), np.float32(20.86042)]"
353,"[np.float32(102.1094), np.float32(-55.281384), np.float32(-144.38606), np.float32(-4.0527115), np.float32(-6.7146864), np.float32(6.74592), np.float32(-27.606506), np.float32(-161.17598)]","[np.float32(19.390074), np.float32(19.79871), np.float32(19.721375), np.float32(20.716074), np.float32(20.33102), np.float32(21.134682), np.float32(20.210442), np.float32(20.595623), np.float32(19.942562), np.float32(20.245396), np.float32(20.296394), np.float32(20.12946), np.float32(20.220257), np.float32(20.220257), np.float32(21.543344), np.float32(21.169949), np.float32(21.256582), np.float32(20.831188), np.float32(21.216427), np.float32(20.505573), np.float32(20.994644), np.float32(20.822851), np.float32(20.202053), np.float32(20.63802), np.float32(20.873867)]"
354,"[np.float32(47.944412), np.float32(-60.557007), np.float32(-79.6694), np.float32(12.632082), np.float32(-208.06929), np.float32(-170.22052), np.float32(-60.869164), np.float32(62.529385)]","[np.float32(19.595924), np.float32(19.948093), np.float32(19.818787), np.float32(20.779915), np.float32(20.454441), np.float32(21.19647), np.float32(20.300287), np.float32(20.62278), np.float32(20.055815), np.float32(20.330563), np.float32(20.437042), np.float32(20.221416), np.float32(20.29986), np.float32(20.29986), np.float32(21.49186), np.float32(21.105667), np.float32(21.227625), np.float32(20.832123), np.float32(21.151615), np.float32(20.474665), np.float32(20.967861), np.float32(20.784695), np.float32(20.172375), np.float32(20.584517), np.float32(20.820747)]"
355,"[np.float32(88.642555), np.float32(-123.210556), np.float32(-109.6428), np.float32(3.323781), np.float32(2.1041281), np.float32(-4.698906), np.float32(-101.62435), np.float32(-37.50385)]","[np.float32(19.391861), np.float32(19.779442), np.float32(19.711163), np.float32(20.695951), np.float32(20.315458), np.float32(21.107895), np.float32(20.220102), np.float32(20.611317), np.float32(19.974403), np.float32(20.280277), np.float32(20.34745), np.float32(20.178495), np.float32(20.27154), np.float32(20.27154), np.float32(21.547277), np.float32(21.17239), np.float32(21.279657), np.float32(20.873901), np.float32(21.2278), np.float32(20.54624), np.float32(21.029713), np.float32(20.826162), np.float32(20.206003), np.float32(20.637524), np.float32(20.874004)]"
356,"[np.float32(-113.47609), np.float32(55.346775), np.float32(140.31084), np.float32(32.436836), np.float32(-84.70844), np.float32(-206.85065), np.float32(-99.65294), np.float32(236.49934)]","[np.float32(19.726372), np.float32(20.122143), np.float32(19.949818), np.float32(20.862078), np.float32(20.615938), np.float32(21.349934), np.float32(20.318623), np.float32(20.605404), np.float32(20.102129), np.float32(20.362293), np.float32(20.50246), np.float32(20.290266), np.float32(20.357838), np.float32(20.357838), np.float32(21.562029), np.float32(21.166498), np.float32(21.349298), np.float32(20.973446), np.float32(21.257849), np.float32(20.622322), np.float32(21.109465), np.float32(20.856781), np.float32(20.19511), np.float32(20.58215), np.float32(20.807102)]"
357,"[np.float32(44.271137), np.float32(-42.416653), np.float32(165.47966), np.float32(89.29764), np.float32(66.59764), np.float32(85.243774), np.float32(1.7818916), np.float32(-45.741016)]","[np.float32(19.67675), np.float32(20.103924), np.float32(19.937769), np.float32(20.923548), np.float32(20.673443), np.float32(21.448055), np.float32(20.307152), np.float32(20.683842), np.float32(20.128628), np.float32(20.438519), np.float32(20.552586), np.float32(20.340797), np.float32(20.41641), np.float32(20.41641), np.float32(21.686985), np.float32(21.34449), np.float32(21.417309), np.float32(20.99446), np.float32(21.36699), np.float32(20.679237), np.float32(21.144148), np.float32(20.873514), np.float32(20.239763), np.float32(20.6616), np.float32(20.897217)]"
358,"[np.float32(-101.859985), np.float32(-19.028996), np.float32(103.77818), np.float32(168.38777), np.float32(94.32362), np.float32(253.6336), np.float32(51.760933), np.float32(-112.35804)]","[np.float32(19.434713), np.float32(19.88245), np.float32(19.764044), np.float32(20.806183), np.float32(20.466595), np.float32(21.279226), np.float32(20.17115), np.float32(20.582203), np.float32(19.935905), np.float32(20.264418), np.float32(20.329945), np.float32(20.164555), np.float32(20.246264), np.float32(20.246264), np.float32(21.626732), np.float32(21.265863), np.float32(21.32262), np.float32(20.825674), np.float32(21.28248), np.float32(20.496397), np.float32(20.995453), np.float32(20.783506), np.float32(20.175652), np.float32(20.617788), np.float32(20.859219)]"
359,"[np.float32(75.09783), np.float32(-125.47957), np.float32(200.3863), np.float32(-5.9800386), np.float32(78.916626), np.float32(3.6833591), np.float32(23.659365), np.float32(19.424057)]","[np.float32(19.731579), np.float32(20.15799), np.float32(19.985474), np.float32(20.95074), np.float32(20.726818), np.float32(21.494598), np.float32(20.342854), np.float32(20.718288), np.float32(20.189869), np.float32(20.497135), np.float32(20.62524), np.float32(20.406197), np.float32(20.482224), np.float32(20.482224), np.float32(21.722822), np.float32(21.388176), np.float32(21.47135), np.float32(21.07789), np.float32(21.419504), np.float32(20.773832), np.float32(21.223207), np.float32(20.918152), np.float32(20.27135), np.float32(20.686787), np.float32(20.919678)]"
360,"[np.float32(149.43991), np.float32(-29.041706), np.float32(51.150364), np.float32(117.015114), np.float32(-83.857834), np.float32(-100.29437), np.float32(208.81015), np.float32(0.7565675)]","[np.float32(19.942604), np.float32(20.346464), np.float32(20.117496), np.float32(21.050222), np.float32(20.864819), np.float32(21.603996), np.float32(20.46392), np.float32(20.767735), np.float32(20.27868), np.float32(20.54525), np.float32(20.67598), np.float32(20.401505), np.float32(20.467861), np.float32(20.467861), np.float32(21.666122), np.float32(21.338531), np.float32(21.382431), np.float32(21.012447), np.float32(21.336273), np.float32(20.69815), np.float32(21.144756), np.float32(20.922497), np.float32(20.278177), np.float32(20.68861), np.float32(20.92061)]"
361,"[np.float32(62.137947), np.float32(-148.67073), np.float32(90.65886), np.float32(-67.19494), np.float32(-65.12045), np.float32(-48.6351), np.float32(43.54969), np.float32(0.024952888)]","[np.float32(19.635351), np.float32(20.035772), np.float32(19.888042), np.float32(20.871265), np.float32(20.594303), np.float32(21.362404), np.float32(20.30114), np.float32(20.672733), np.float32(20.112709), np.float32(20.416983), np.float32(20.530876), np.float32(20.319872), np.float32(20.398312), np.float32(20.398312), np.float32(21.641178), np.float32(21.289362), np.float32(21.374216), np.float32(20.958372), np.float32(21.316029), np.float32(20.632896), np.float32(21.103476), np.float32(20.846516), np.float32(20.223282), np.float32(20.643261), np.float32(20.879787)]"
362,"[np.float32(31.15968), np.float32(-86.94688), np.float32(-57.863438), np.float32(45.694572), np.float32(-78.89798), np.float32(-44.08238), np.float32(86.80182), np.float32(-211.79985)]","[np.float32(19.530327), np.float32(19.938402), np.float32(19.804228), np.float32(20.824406), np.float32(20.483158), np.float32(21.27104), np.float32(20.249687), np.float32(20.615694), np.float32(19.98811), np.float32(20.288586), np.float32(20.354591), np.float32(20.153267), np.float32(20.23254), np.float32(20.23254), np.float32(21.552832), np.float32(21.191807), np.float32(21.231623), np.float32(20.765999), np.float32(21.192202), np.float32(20.4272), np.float32(20.923855), np.float32(20.775063), np.float32(20.176601), np.float32(20.614109), np.float32(20.855135)]"
363,"[np.float32(28.79713), np.float32(-163.67392), np.float32(44.870625), np.float32(62.456505), np.float32(-21.261929), np.float32(-101.92524), np.float32(-101.4806), np.float32(162.3899)]","[np.float32(19.624298), np.float32(19.994225), np.float32(19.864456), np.float32(20.82032), np.float32(20.527645), np.float32(21.279713), np.float32(20.320759), np.float32(20.674934), np.float32(20.1245), np.float32(20.416267), np.float32(20.535723), np.float32(20.321812), np.float32(20.403725), np.float32(20.403725), np.float32(21.590734), np.float32(21.225737), np.float32(21.3453), np.float32(20.970701), np.float32(21.274479), np.float32(20.638168), np.float32(21.106718), np.float32(20.854551), np.float32(20.224442), np.float32(20.637362), np.float32(20.872135)]"
364,"[np.float32(-109.29782), np.float32(28.943369), np.float32(132.64246), np.float32(-94.35854), np.float32(121.12148), np.float32(-80.50893), np.float32(162.27278), np.float32(-12.43862)]","[np.float32(19.59291), np.float32(20.088253), np.float32(19.934254), np.float32(20.883806), np.float32(20.61384), np.float32(21.420574), np.float32(20.24278), np.float32(20.585133), np.float32(20.004738), np.float32(20.291), np.float32(20.373638), np.float32(20.205235), np.float32(20.279251), np.float32(20.279251), np.float32(21.668194), np.float32(21.297094), np.float32(21.423054), np.float32(21.004032), np.float32(21.380833), np.float32(20.697779), np.float32(21.175644), np.float32(20.931934), np.float32(20.246284), np.float32(20.656136), np.float32(20.877602)]"
365,"[np.float32(-21.112535), np.float32(191.5741), np.float32(7.3653164), np.float32(65.79061), np.float32(-142.41896), np.float32(-9.018652), np.float32(-11.542185), np.float32(106.93844)]","[np.float32(19.63126), np.float32(20.036255), np.float32(19.885134), np.float32(20.822132), np.float32(20.533792), np.float32(21.286188), np.float32(20.27971), np.float32(20.583092), np.float32(20.033749), np.float32(20.300709), np.float32(20.411629), np.float32(20.213392), np.float32(20.285213), np.float32(20.285213), np.float32(21.536654), np.float32(21.141052), np.float32(21.29932), np.float32(20.901936), np.float32(21.221708), np.float32(20.552284), np.float32(21.047108), np.float32(20.834888), np.float32(20.184328), np.float32(20.584461), np.float32(20.81197)]"
366,"[np.float32(-195.62503), np.float32(120.13055), np.float32(67.827805), np.float32(58.565334), np.float32(-76.41555), np.float32(8.718546), np.float32(-147.89323), np.float32(-79.64551)]","[np.float32(19.388489), np.float32(19.804794), np.float32(19.698065), np.float32(20.703781), np.float32(20.335001), np.float32(21.117577), np.float32(20.122364), np.float32(20.470997), np.float32(19.839195), np.float32(20.135548), np.float32(20.210035), np.float32(20.06068), np.float32(20.135818), np.float32(20.135818), np.float32(21.482946), np.float32(21.06763), np.float32(21.213833), np.float32(20.718822), np.float32(21.138317), np.float32(20.347), np.float32(20.882385), np.float32(20.705511), np.float32(20.096882), np.float32(20.51559), np.float32(20.751099)]"
367,"[np.float32(-46.67214), np.float32(19.514786), np.float32(-45.87387), np.float32(245.53282), np.float32(-66.61689), np.float32(-4.78249), np.float32(93.11077), np.float32(47.60154)]","[np.float32(19.649424), np.float32(20.04776), np.float32(19.887184), np.float32(20.863976), np.float32(20.561352), np.float32(21.32247), np.float32(20.31105), np.float32(20.632809), np.float32(20.05198), np.float32(20.328585), np.float32(20.41642), np.float32(20.194647), np.float32(20.268808), np.float32(20.268808), np.float32(21.535864), np.float32(21.16618), np.float32(21.240915), np.float32(20.820843), np.float32(21.187399), np.float32(20.476776), np.float32(20.966969), np.float32(20.811935), np.float32(20.19012), np.float32(20.612152), np.float32(20.848454)]"
368,"[np.float32(55.080482), np.float32(105.92688), np.float32(177.90622), np.float32(87.83675), np.float32(-1.6833191), np.float32(48.891617), np.float32(-23.954891), np.float32(-96.226875)]","[np.float32(19.754303), np.float32(20.18377), np.float32(19.990715), np.float32(20.957954), np.float32(20.733929), np.float32(21.49566), np.float32(20.325775), np.float32(20.667599), np.float32(20.138361), np.float32(20.432121), np.float32(20.557207), np.float32(20.335371), np.float32(20.403318), np.float32(20.403318), np.float32(21.668827), np.float32(21.31712), np.float32(21.404167), np.float32(20.979752), np.float32(21.34594), np.float32(20.654263), np.float32(21.126534), np.float32(20.866573), np.float32(20.225811), np.float32(20.637331), np.float32(20.869787)]"
369,"[np.float32(-33.102932), np.float32(-31.907177), np.float32(-98.81917), np.float32(53.68735), np.float32(-185.94624), np.float32(-131.80902), np.float32(-60.971947), np.float32(-60.764786)]","[np.float32(19.4866), np.float32(19.854153), np.float32(19.739813), np.float32(20.734423), np.float32(20.366844), np.float32(21.126902), np.float32(20.22793), np.float32(20.562044), np.float32(19.946507), np.float32(20.22927), np.float32(20.30722), np.float32(20.11325), np.float32(20.19203), np.float32(20.19203), np.float32(21.451826), np.float32(21.055717), np.float32(21.160719), np.float32(20.714725), np.float32(21.092854), np.float32(20.347439), np.float32(20.862757), np.float32(20.724651), np.float32(20.129906), np.float32(20.553223), np.float32(20.792751)]"
370,"[np.float32(244.89272), np.float32(83.23433), np.float32(-38.36299), np.float32(17.422274), np.float32(19.622423), np.float32(-67.102684), np.float32(51.67941), np.float32(-4.250782)]","[np.float32(19.78433), np.float32(20.207901), np.float32(20.03786), np.float32(20.94088), np.float32(20.70876), np.float32(21.470285), np.float32(20.410725), np.float32(20.728445), np.float32(20.21217), np.float32(20.478054), np.float32(20.591295), np.float32(20.36147), np.float32(20.438848), np.float32(20.438848), np.float32(21.662655), np.float32(21.317543), np.float32(21.424795), np.float32(21.100735), np.float32(21.37945), np.float32(20.805016), np.float32(21.243687), np.float32(20.99319), np.float32(20.311253), np.float32(20.71556), np.float32(20.938215)]"
371,"[np.float32(-43.184227), np.float32(-66.450356), np.float32(38.071373), np.float32(17.334465), np.float32(16.19709), np.float32(175.84085), np.float32(-17.059309), np.float32(91.114)]","[np.float32(19.383896), np.float32(19.798796), np.float32(19.718945), np.float32(20.716879), np.float32(20.360287), np.float32(21.159231), np.float32(20.17609), np.float32(20.581854), np.float32(19.954212), np.float32(20.273289), np.float32(20.354305), np.float32(20.200974), np.float32(20.290005), np.float32(20.290005), np.float32(21.598705), np.float32(21.221106), np.float32(21.345215), np.float32(20.908749), np.float32(21.28487), np.float32(20.579262), np.float32(21.069174), np.float32(20.816883), np.float32(20.191582), np.float32(20.619675), np.float32(20.856213)]"
372,"[np.float32(104.0547), np.float32(-138.95287), np.float32(-103.71483), np.float32(131.27133), np.float32(12.215406), np.float32(-126.87494), np.float32(38.173958), np.float32(33.416183)]","[np.float32(19.649448), np.float32(20.037464), np.float32(19.900288), np.float32(20.85468), np.float32(20.549927), np.float32(21.31625), np.float32(20.358688), np.float32(20.699156), np.float32(20.124088), np.float32(20.403196), np.float32(20.490944), np.float32(20.265114), np.float32(20.348415), np.float32(20.348415), np.float32(21.577309), np.float32(21.22502), np.float32(21.298073), np.float32(20.933268), np.float32(21.254364), np.float32(20.6153), np.float32(21.0763), np.float32(20.89123), np.float32(20.254118), np.float32(20.67717), np.float32(20.910503)]"
373,"[np.float32(-119.44945), np.float32(156.18404), np.float32(-23.003077), np.float32(118.2048), np.float32(-65.20078), np.float32(61.7999), np.float32(-25.695051), np.float32(-41.1511)]","[np.float32(19.441101), np.float32(19.864803), np.float32(19.750645), np.float32(20.739786), np.float32(20.38134), np.float32(21.166471), np.float32(20.173962), np.float32(20.513296), np.float32(19.8858), np.float32(20.172808), np.float32(20.240173), np.float32(20.07722), np.float32(20.154202), np.float32(20.154202), np.float32(21.49846), np.float32(21.095179), np.float32(21.22504), np.float32(20.763649), np.float32(21.162148), np.float32(20.407516), np.float32(20.926477), np.float32(20.76391), np.float32(20.138828), np.float32(20.559074), np.float32(20.79215)]"
374,"[np.float32(143.46008), np.float32(26.069366), np.float32(46.867924), np.float32(115.17844), np.float32(48.17171), np.float32(63.004345), np.float32(18.472038), np.float32(-16.317827)]","[np.float32(19.714401), np.float32(20.133821), np.float32(19.970387), np.float32(20.923088), np.float32(20.67294), np.float32(21.441307), np.float32(20.355478), np.float32(20.708624), np.float32(20.16455), np.float32(20.455908), np.float32(20.566286), np.float32(20.344599), np.float32(20.422377), np.float32(20.422377), np.float32(21.6668), np.float32(21.324091), np.float32(21.406683), np.float32(21.029795), np.float32(21.35974), np.float32(20.722473), np.float32(21.175446), np.float32(20.922152), np.float32(20.270807), np.float32(20.687614), np.float32(20.9187)]"
375,"[np.float32(-17.276344), np.float32(-66.86804), np.float32(29.257885), np.float32(-4.8749437), np.float32(74.79633), np.float32(-28.179005), np.float32(-74.23301), np.float32(82.32785)]","[np.float32(19.479286), np.float32(19.899916), np.float32(19.801296), np.float32(20.75976), np.float32(20.43122), np.float32(21.220402), np.float32(20.234251), np.float32(20.60466), np.float32(20.007412), np.float32(20.305279), np.float32(20.393223), np.float32(20.225279), np.float32(20.311237), np.float32(20.311237), np.float32(21.60021), np.float32(21.222229), np.float32(21.36327), np.float32(20.969862), np.float32(21.304182), np.float32(20.649105), np.float32(21.12678), np.float32(20.878515), np.float32(20.225485), np.float32(20.641708), np.float32(20.870989)]"
376,"[np.float32(-13.006212), np.float32(17.011036), np.float32(-99.857185), np.float32(-62.3172), np.float32(70.23191), np.float32(-19.069916), np.float32(-3.8298588), np.float32(-27.836338)]","[np.float32(19.350052), np.float32(19.796194), np.float32(19.72868), np.float32(20.68794), np.float32(20.306805), np.float32(21.122683), np.float32(20.173622), np.float32(20.542414), np.float32(19.893108), np.float32(20.184986), np.float32(20.232628), np.float32(20.095392), np.float32(20.185635), np.float32(20.185635), np.float32(21.553675), np.float32(21.160511), np.float32(21.306938), np.float32(20.900312), np.float32(21.261276), np.float32(20.581749), np.float32(21.072945), np.float32(20.8763), np.float32(20.214615), np.float32(20.636957), np.float32(20.862705)]"
377,"[np.float32(30.531725), np.float32(-77.332565), np.float32(-49.837597), np.float32(51.06125), np.float32(-123.532425), np.float32(113.302605), np.float32(-49.066734), np.float32(-133.91055)]","[np.float32(19.395779), np.float32(19.774315), np.float32(19.683422), np.float32(20.719887), np.float32(20.338268), np.float32(21.124771), np.float32(20.184704), np.float32(20.583727), np.float32(19.93717), np.float32(20.255596), np.float32(20.326534), np.float32(20.149303), np.float32(20.23534), np.float32(20.23534), np.float32(21.527336), np.float32(21.152615), np.float32(21.221678), np.float32(20.743118), np.float32(21.165089), np.float32(20.39067), np.float32(20.898468), np.float32(20.718578), np.float32(20.141384), np.float32(20.581879), np.float32(20.827862)]"
