,x_input,x_output
740,"[np.float32(-1.9438176), np.float32(120.00749), np.float32(-129.75214), np.float32(79.74754), np.float32(202.73723), np.float32(-84.053116)]","[np.float32(19.632366), np.float32(19.267807), np.float32(19.974083), np.float32(20.711672), np.float32(20.750433), np.float32(22.400661), np.float32(22.652582), np.float32(23.622822), np.float32(20.886087), np.float32(20.91938), np.float32(17.769753), np.float32(18.098114), np.float32(18.714912), np.float32(18.714912), np.float32(21.019394), np.float32(21.019394)]"
741,"[np.float32(55.72015), np.float32(7.2372417), np.float32(149.21964), np.float32(2.4417062), np.float32(-21.035429), np.float32(-0.98029375)]","[np.float32(20.39393), np.float32(20.726019), np.float32(21.084572), np.float32(20.339178), np.float32(21.546574), np.float32(21.318075), np.float32(21.466223), np.float32(20.310669), np.float32(21.02826), np.float32(20.325066), np.float32(19.728464), np.float32(21.003754), np.float32(21.231607), np.float32(21.231607), np.float32(20.704187), np.float32(20.704187)]"
742,"[np.float32(7.979215), np.float32(0.4367342), np.float32(208.07022), np.float32(-66.67099), np.float32(18.4574), np.float32(-102.29781)]","[np.float32(23.093998), np.float32(23.394289), np.float32(24.027103), np.float32(23.664366), np.float32(25.150614), np.float32(25.534636), np.float32(24.639824), np.float32(23.221), np.float32(23.623627), np.float32(23.35806), np.float32(22.137262), np.float32(23.223343), np.float32(23.595194), np.float32(23.595194), np.float32(22.868979), np.float32(22.868979)]"
743,"[np.float32(-48.123104), np.float32(29.982656), np.float32(98.442085), np.float32(58.84871), np.float32(57.662304), np.float32(145.80502)]","[np.float32(17.842789), np.float32(17.887852), np.float32(18.157372), np.float32(16.400047), np.float32(17.222404), np.float32(15.731899), np.float32(19.037666), np.float32(18.196291), np.float32(18.929916), np.float32(17.700558), np.float32(17.21074), np.float32(18.382109), np.float32(18.551487), np.float32(18.551487), np.float32(17.347961), np.float32(17.347961)]"
744,"[np.float32(-96.086426), np.float32(-45.72673), np.float32(75.99644), np.float32(-67.71869), np.float32(18.688738), np.float32(120.66249)]","[np.float32(20.083591), np.float32(20.218565), np.float32(20.506502), np.float32(19.646278), np.float32(20.68442), np.float32(19.454613), np.float32(22.147848), np.float32(21.282972), np.float32(21.905256), np.float32(21.361446), np.float32(20.890598), np.float32(21.611917), np.float32(22.205418), np.float32(22.205418), np.float32(19.489925), np.float32(19.489925)]"
745,"[np.float32(-24.874613), np.float32(46.21203), np.float32(-51.953045), np.float32(-74.17538), np.float32(-55.422665), np.float32(-73.070366)]","[np.float32(19.168491), np.float32(19.510443), np.float32(19.35209), np.float32(21.483273), np.float32(21.965963), np.float32(22.81984), np.float32(20.788193), np.float32(21.818373), np.float32(19.912441), np.float32(20.647625), np.float32(20.156845), np.float32(20.044924), np.float32(20.812864), np.float32(20.812864), np.float32(20.491858), np.float32(20.491858)]"
746,"[np.float32(24.506887), np.float32(-14.638168), np.float32(49.281284), np.float32(-250.60556), np.float32(84.73687), np.float32(116.42423)]","[np.float32(21.577938), np.float32(21.462194), np.float32(21.880356), np.float32(22.240927), np.float32(23.026867), np.float32(22.493193), np.float32(24.806753), np.float32(24.816645), np.float32(23.771044), np.float32(24.11392), np.float32(22.71083), np.float32(22.549202), np.float32(23.566458), np.float32(23.566458), np.float32(20.541897), np.float32(20.541897)]"
747,"[np.float32(-16.508768), np.float32(98.52037), np.float32(65.29968), np.float32(41.591354), np.float32(-18.014442), np.float32(42.203953)]","[np.float32(16.676958), np.float32(16.941898), np.float32(16.766642), np.float32(16.751503), np.float32(17.31221), np.float32(16.650814), np.float32(16.963453), np.float32(17.226625), np.float32(16.663694), np.float32(16.15922), np.float32(16.29171), np.float32(16.943762), np.float32(17.119993), np.float32(17.119993), np.float32(16.941319), np.float32(16.941319)]"
748,"[np.float32(67.44681), np.float32(-10.081621), np.float32(210.13562), np.float32(-66.98041), np.float32(-4.505488), np.float32(44.90557)]","[np.float32(21.190596), np.float32(21.463655), np.float32(21.917772), np.float32(20.746897), np.float32(22.12563), np.float32(21.395927), np.float32(22.46918), np.float32(20.95722), np.float32(22.025295), np.float32(21.267054), np.float32(20.697662), np.float32(21.926664), np.float32(22.207798), np.float32(22.207798), np.float32(20.627153), np.float32(20.627153)]"
749,"[np.float32(-13.318441), np.float32(1.1683822), np.float32(-74.03009), np.float32(-16.66788), np.float32(20.158855), np.float32(-207.91634)]","[np.float32(22.559608), np.float32(22.791758), np.float32(23.307539), np.float32(25.086502), np.float32(25.868809), np.float32(28.122625), np.float32(25.275688), np.float32(25.489758), np.float32(23.789797), np.float32(24.491323), np.float32(22.377035), np.float32(22.76661), np.float32(23.604778), np.float32(23.604778), np.float32(24.711267), np.float32(24.711267)]"
750,"[np.float32(109.03937), np.float32(-16.665806), np.float32(124.87806), np.float32(-84.83726), np.float32(-15.495674), np.float32(-121.9061)]","[np.float32(23.232548), np.float32(23.57547), np.float32(24.1782), np.float32(24.578611), np.float32(25.909403), np.float32(27.068415), np.float32(25.269272), np.float32(24.273396), np.float32(24.177753), np.float32(24.254211), np.float32(22.734964), np.float32(23.680777), np.float32(24.23988), np.float32(24.23988), np.float32(24.153505), np.float32(24.153505)]"
751,"[np.float32(28.26434), np.float32(-93.81794), np.float32(-52.295177), np.float32(-146.25407), np.float32(67.08867), np.float32(-135.85394)]","[np.float32(25.090874), np.float32(25.190023), np.float32(26.05934), np.float32(27.174238), np.float32(28.301153), np.float32(30.207668), np.float32(29.109056), np.float32(28.546284), np.float32(27.579315), np.float32(28.309692), np.float32(25.625591), np.float32(25.972616), np.float32(27.145172), np.float32(27.145172), np.float32(26.553457), np.float32(26.553457)]"
752,"[np.float32(81.82655), np.float32(-49.816113), np.float32(-59.56979), np.float32(-32.459915), np.float32(-72.89361), np.float32(-36.943127)]","[np.float32(20.719221), np.float32(21.095129), np.float32(21.332628), np.float32(22.3901), np.float32(23.225622), np.float32(24.272295), np.float32(23.110142), np.float32(23.003435), np.float32(22.549902), np.float32(22.723854), np.float32(21.637192), np.float32(22.336235), np.float32(23.100683), np.float32(23.100683), np.float32(22.982424), np.float32(22.982424)]"
753,"[np.float32(97.21317), np.float32(-36.434086), np.float32(-86.99344), np.float32(113.47615), np.float32(-155.69524), np.float32(78.1303)]","[np.float32(16.615273), np.float32(17.186222), np.float32(16.948902), np.float32(17.099062), np.float32(17.72874), np.float32(17.688305), np.float32(17.589296), np.float32(17.482574), np.float32(18.065147), np.float32(17.380222), np.float32(17.672539), np.float32(18.916935), np.float32(19.277008), np.float32(19.277008), np.float32(19.558994), np.float32(19.558994)]"
754,"[np.float32(6.9919925), np.float32(111.95258), np.float32(-74.23702), np.float32(196.47371), np.float32(92.62854), np.float32(230.22176)]","[np.float32(13.771549), np.float32(13.617361), np.float32(13.620453), np.float32(12.085945), np.float32(12.059895), np.float32(10.704903), np.float32(14.808731), np.float32(15.261881), np.float32(14.874805), np.float32(13.403696), np.float32(12.708675), np.float32(13.723799), np.float32(13.788923), np.float32(13.788923), np.float32(14.492077), np.float32(14.492077)]"
755,"[np.float32(7.7938123), np.float32(-139.11276), np.float32(36.300095), np.float32(23.478882), np.float32(-151.59712), np.float32(-114.53449)]","[np.float32(22.768839), np.float32(23.453756), np.float32(23.868567), np.float32(24.167236), np.float32(25.720457), np.float32(26.768715), np.float32(24.627537), np.float32(23.098879), np.float32(24.391205), np.float32(24.216196), np.float32(23.545572), np.float32(24.999605), np.float32(25.58569), np.float32(25.58569), np.float32(25.151768), np.float32(25.151768)]"
756,"[np.float32(-53.636784), np.float32(-43.694958), np.float32(104.091156), np.float32(41.81366), np.float32(1.3020515), np.float32(-94.78271)]","[np.float32(22.437807), np.float32(22.765621), np.float32(23.41979), np.float32(22.861454), np.float32(24.251596), np.float32(24.80565), np.float32(24.257296), np.float32(22.763006), np.float32(23.55492), np.float32(23.030327), np.float32(21.703707), np.float32(23.103031), np.float32(23.482763), np.float32(23.482763), np.float32(23.29794), np.float32(23.297941)]"
757,"[np.float32(132.55205), np.float32(-33.750305), np.float32(-140.62196), np.float32(80.351944), np.float32(-48.432243), np.float32(-57.467815)]","[np.float32(19.897476), np.float32(20.196201), np.float32(20.55829), np.float32(21.473707), np.float32(22.063625), np.float32(23.7379), np.float32(22.473618), np.float32(22.528662), np.float32(21.885803), np.float32(21.775723), np.float32(20.06547), np.float32(21.104345), np.float32(21.758562), np.float32(21.758562), np.float32(23.343601), np.float32(23.343601)]"
758,"[np.float32(0.76822853), np.float32(52.8484), np.float32(-55.177452), np.float32(12.080851), np.float32(61.597694), np.float32(-103.14677)]","[np.float32(20.476717), np.float32(20.532711), np.float32(20.95975), np.float32(22.076256), np.float32(22.589226), np.float32(23.989313), np.float32(22.858635), np.float32(23.312838), np.float32(21.559141), np.float32(21.808455), np.float32(19.852194), np.float32(20.267145), np.float32(20.91704), np.float32(20.91704), np.float32(21.959421), np.float32(21.959421)]"
759,"[np.float32(124.85862), np.float32(-75.289986), np.float32(-178.83246), np.float32(81.46655), np.float32(-61.32089), np.float32(-42.55634)]","[np.float32(20.25473), np.float32(20.562578), np.float32(20.973911), np.float32(21.866835), np.float32(22.49262), np.float32(24.211105), np.float32(23.236488), np.float32(23.168816), np.float32(22.76637), np.float32(22.661465), np.float32(20.860937), np.float32(21.94942), np.float32(22.71438), np.float32(22.71438), np.float32(24.037868), np.float32(24.037868)]"
760,"[np.float32(-177.48212), np.float32(45.08984), np.float32(-60.010517), np.float32(-5.020725), np.float32(40.677315), np.float32(-106.49225)]","[np.float32(20.041088), np.float32(20.179695), np.float32(20.345583), np.float32(21.851667), np.float32(22.375427), np.float32(23.243422), np.float32(22.115852), np.float32(22.816036), np.float32(20.962679), np.float32(21.47374), np.float32(20.244492), np.float32(20.282244), np.float32(21.01883), np.float32(21.01883), np.float32(20.890827), np.float32(20.890827)]"
761,"[np.float32(129.49432), np.float32(17.506254), np.float32(-80.7134), np.float32(170.79024), np.float32(146.63702), np.float32(38.922985)]","[np.float32(19.612455), np.float32(19.38959), np.float32(20.327492), np.float32(19.008486), np.float32(19.495531), np.float32(20.382874), np.float32(22.675327), np.float32(22.056223), np.float32(21.831913), np.float32(20.657927), np.float32(17.658098), np.float32(19.238113), np.float32(19.580805), np.float32(19.580805), np.float32(21.719534), np.float32(21.719534)]"
762,"[np.float32(0.6629214), np.float32(-29.772589), np.float32(37.616444), np.float32(65.4234), np.float32(-26.05992), np.float32(191.70782)]","[np.float32(17.298424), np.float32(17.521954), np.float32(17.62107), np.float32(16.004501), np.float32(16.837675), np.float32(15.309427), np.float32(18.591103), np.float32(17.688875), np.float32(18.979097), np.float32(17.709545), np.float32(17.6994), np.float32(19.016676), np.float32(19.283464), np.float32(19.283464), np.float32(17.804853), np.float32(17.804853)]"
763,"[np.float32(43.627422), np.float32(-21.886526), np.float32(-69.24477), np.float32(107.07595), np.float32(80.08512), np.float32(-33.01557)]","[np.float32(20.960249), np.float32(20.948803), np.float32(21.757536), np.float32(21.302029), np.float32(22.040783), np.float32(23.17569), np.float32(23.931484), np.float32(23.282785), np.float32(23.054981), np.float32(22.430878), np.float32(19.932247), np.float32(21.233482), np.float32(21.761053), np.float32(21.761053), np.float32(23.034739), np.float32(23.034739)]"
764,"[np.float32(-35.181335), np.float32(-11.237654), np.float32(141.36157), np.float32(92.89612), np.float32(154.77046), np.float32(94.07066)]","[np.float32(20.890154), np.float32(20.741411), np.float32(21.708939), np.float32(18.959671), np.float32(20.135107), np.float32(19.226295), np.float32(23.130045), np.float32(21.210707), np.float32(22.582392), np.float32(20.996971), np.float32(19.053225), np.float32(20.80918), np.float32(20.963596), np.float32(20.963596), np.float32(20.314985), np.float32(20.314985)]"
765,"[np.float32(-9.559715), np.float32(2.157136), np.float32(-33.235836), np.float32(43.16833), np.float32(62.018383), np.float32(16.922298)]","[np.float32(19.898062), np.float32(19.917795), np.float32(20.416138), np.float32(20.176357), np.float32(20.845467), np.float32(21.184898), np.float32(22.380379), np.float32(22.100492), np.float32(21.651823), np.float32(21.200216), np.float32(19.501953), np.float32(20.379753), np.float32(20.928253), np.float32(20.928253), np.float32(21.009996), np.float32(21.009996)]"
766,"[np.float32(-39.972397), np.float32(-5.768681), np.float32(51.951897), np.float32(29.812775), np.float32(11.938154), np.float32(55.58754)]","[np.float32(19.343311), np.float32(19.530272), np.float32(19.826105), np.float32(19.087791), np.float32(20.001644), np.float32(19.464317), np.float32(20.9594), np.float32(20.243645), np.float32(20.644829), np.float32(19.94237), np.float32(19.234732), np.float32(20.267084), np.float32(20.649158), np.float32(20.649158), np.float32(19.734625), np.float32(19.734625)]"
767,"[np.float32(-95.21041), np.float32(-2.539143), np.float32(-124.56192), np.float32(-68.6806), np.float32(-111.7024), np.float32(-194.82884)]","[np.float32(20.68594), np.float32(21.220505), np.float32(21.064081), np.float32(24.231731), np.float32(24.82937), np.float32(26.738018), np.float32(22.675705), np.float32(23.791342), np.float32(21.63671), np.float32(22.91964), np.float32(22.264105), np.float32(22.048443), np.float32(23.028917), np.float32(23.028917), np.float32(23.128025), np.float32(23.128025)]"
768,"[np.float32(-32.714348), np.float32(117.656166), np.float32(70.87317), np.float32(-55.92691), np.float32(205.73308), np.float32(-2.7914748)]","[np.float32(20.45199), np.float32(20.107544), np.float32(20.776814), np.float32(20.577848), np.float32(21.084679), np.float32(21.210598), np.float32(22.893213), np.float32(23.08822), np.float32(21.287079), np.float32(21.129976), np.float32(18.824522), np.float32(19.072634), np.float32(19.592352), np.float32(19.592352), np.float32(19.443577), np.float32(19.443577)]"
769,"[np.float32(-113.30361), np.float32(-15.126331), np.float32(131.7075), np.float32(-69.28118), np.float32(-94.07185), np.float32(14.449717)]","[np.float32(19.632664), np.float32(20.159119), np.float32(20.027035), np.float32(20.210312), np.float32(21.405893), np.float32(20.50316), np.float32(20.25825), np.float32(19.623497), np.float32(20.126776), np.float32(19.980232), np.float32(20.68688), np.float32(21.304201), np.float32(21.747505), np.float32(21.747505), np.float32(19.365686), np.float32(19.365686)]"
770,"[np.float32(-54.10942), np.float32(159.87738), np.float32(99.856155), np.float32(25.672476), np.float32(-37.889664), np.float32(-24.285725)]","[np.float32(16.149294), np.float32(16.518), np.float32(16.102892), np.float32(16.819817), np.float32(17.323816), np.float32(16.821527), np.float32(15.623716), np.float32(16.352089), np.float32(15.157806), np.float32(14.997139), np.float32(15.631334), np.float32(15.975021), np.float32(16.073355), np.float32(16.073355), np.float32(16.14426), np.float32(16.14426)]"
771,"[np.float32(-42.408497), np.float32(-26.055063), np.float32(-8.234707), np.float32(-134.28372), np.float32(106.82839), np.float32(5.019719)]","[np.float32(22.457685), np.float32(22.356886), np.float32(23.012753), np.float32(23.458878), np.float32(24.276749), np.float32(24.736116), np.float32(25.928143), np.float32(25.743856), np.float32(24.672369), np.float32(24.962736), np.float32(22.855148), np.float32(23.042242), np.float32(24.011978), np.float32(24.011978), np.float32(22.508406), np.float32(22.508406)]"
772,"[np.float32(155.20059), np.float32(109.69271), np.float32(-144.1292), np.float32(109.12636), np.float32(36.77109), np.float32(-30.488287)]","[np.float32(17.054722), np.float32(17.094578), np.float32(17.245728), np.float32(18.312132), np.float32(18.302353), np.float32(19.716978), np.float32(18.94797), np.float32(20.136763), np.float32(18.033504), np.float32(17.886396), np.float32(16.083445), np.float32(16.682493), np.float32(17.118183), np.float32(17.118183), np.float32(19.779684), np.float32(19.779684)]"
773,"[np.float32(136.44061), np.float32(131.26033), np.float32(126.07303), np.float32(-19.294928), np.float32(-94.65627), np.float32(49.205643)]","[np.float32(15.943403), np.float32(16.394957), np.float32(15.948017), np.float32(16.377312), np.float32(16.966871), np.float32(16.296988), np.float32(15.392426), np.float32(15.859526), np.float32(15.231928), np.float32(14.878894), np.float32(15.73649), np.float32(16.315596), np.float32(16.393074), np.float32(16.393074), np.float32(16.31395), np.float32(16.31395)]"
774,"[np.float32(-29.379095), np.float32(49.392918), np.float32(123.52752), np.float32(-16.242285), np.float32(-29.718824), np.float32(-44.258286)]","[np.float32(19.61281), np.float32(19.979897), np.float32(20.063637), np.float32(20.277088), np.float32(21.27524), np.float32(21.154743), np.float32(20.308348), np.float32(19.924753), np.float32(19.702385), np.float32(19.483833), np.float32(19.278004), np.float32(20.0196), np.float32(20.317793), np.float32(20.317793), np.float32(19.726332), np.float32(19.726332)]"
775,"[np.float32(-41.82584), np.float32(-146.22914), np.float32(-76.82792), np.float32(-63.952076), np.float32(-24.900784), np.float32(18.53073)]","[np.float32(22.567375), np.float32(22.795443), np.float32(23.354942), np.float32(23.664314), np.float32(24.749851), np.float32(25.313911), np.float32(26.110453), np.float32(25.29231), np.float32(25.604599), np.float32(25.657833), np.float32(24.094446), np.float32(24.842072), np.float32(25.85464), np.float32(25.85464), np.float32(24.188662), np.float32(24.188662)]"
776,"[np.float32(19.040438), np.float32(0.9924402), np.float32(56.548687), np.float32(-53.230247), np.float32(-28.200232), np.float32(-87.58222)]","[np.float32(21.415606), np.float32(21.756426), np.float32(22.066856), np.float32(22.85861), np.float32(23.885195), np.float32(24.691013), np.float32(23.208342), np.float32(22.851685), np.float32(22.322338), np.float32(22.485577), np.float32(21.464914), np.float32(22.117943), np.float32(22.706444), np.float32(22.706444), np.float32(22.402882), np.float32(22.402882)]"
777,"[np.float32(219.83775), np.float32(-37.954018), np.float32(-26.45749), np.float32(-145.12164), np.float32(178.15738), np.float32(59.43556)]","[np.float32(23.46449), np.float32(23.100721), np.float32(24.262688), np.float32(23.918228), np.float32(24.67858), np.float32(25.723173), np.float32(27.963013), np.float32(27.36554), np.float32(26.461422), np.float32(26.363392), np.float32(22.937487), np.float32(23.565577), np.float32(24.56125), np.float32(24.56125), np.float32(24.19176), np.float32(24.19176)]"
778,"[np.float32(55.714024), np.float32(180.99298), np.float32(158.81868), np.float32(17.983362), np.float32(15.141453), np.float32(131.37845)]","[np.float32(14.948645), np.float32(15.09638), np.float32(14.807407), np.float32(14.064804), np.float32(14.506582), np.float32(12.983953), np.float32(14.448654), np.float32(14.806278), np.float32(14.256704), np.float32(13.378929), np.float32(13.884312), np.float32(14.539516), np.float32(14.45403), np.float32(14.45403), np.float32(14.180781), np.float32(14.180781)]"
779,"[np.float32(216.27347), np.float32(-9.825792), np.float32(12.048845), np.float32(-45.42914), np.float32(157.77132), np.float32(16.429146)]","[np.float32(22.808865), np.float32(22.541697), np.float32(23.693647), np.float32(22.942287), np.float32(23.778055), np.float32(24.890053), np.float32(26.557884), np.float32(25.69585), np.float32(25.179438), np.float32(24.697842), np.float32(21.421564), np.float32(22.499165), np.float32(23.18492), np.float32(23.18492), np.float32(23.809282), np.float32(23.80928)]"
780,"[np.float32(-16.220367), np.float32(55.189533), np.float32(72.38643), np.float32(70.5915), np.float32(-50.592773), np.float32(-32.02225)]","[np.float32(18.191439), np.float32(18.606367), np.float32(18.586233), np.float32(18.645638), np.float32(19.48485), np.float32(19.41959), np.float32(18.587887), np.float32(18.32524), np.float32(18.25801), np.float32(17.761892), np.float32(17.699884), np.float32(18.69505), np.float32(18.863956), np.float32(18.863956), np.float32(19.115425), np.float32(19.115425)]"
781,"[np.float32(164.62009), np.float32(37.816467), np.float32(85.88482), np.float32(-100.58023), np.float32(-65.3646), np.float32(267.3991)]","[np.float32(15.899719), np.float32(16.118383), np.float32(15.815348), np.float32(15.116665), np.float32(15.688749), np.float32(13.766129), np.float32(16.718918), np.float32(16.795004), np.float32(17.039927), np.float32(16.311928), np.float32(17.010063), np.float32(17.56863), np.float32(17.942617), np.float32(17.942617), np.float32(15.668016), np.float32(15.668016)]"
782,"[np.float32(-8.600029), np.float32(47.7827), np.float32(59.063416), np.float32(133.3795), np.float32(-63.67081), np.float32(101.52768)]","[np.float32(15.896591), np.float32(16.280247), np.float32(16.103893), np.float32(15.104715), np.float32(15.817535), np.float32(14.695377), np.float32(15.895536), np.float32(15.4744835), np.float32(16.211605), np.float32(15.053505), np.float32(15.562153), np.float32(16.862286), np.float32(16.855724), np.float32(16.855724), np.float32(16.75453), np.float32(16.75453)]"
783,"[np.float32(2.461297), np.float32(-78.19141), np.float32(15.928089), np.float32(-70.16429), np.float32(20.410185), np.float32(-180.94113)]","[np.float32(24.744778), np.float32(25.013954), np.float32(25.827381), np.float32(26.592646), np.float32(27.922707), np.float32(29.75367), np.float32(27.870678), np.float32(26.905548), np.float32(26.542927), np.float32(26.951736), np.float32(24.699085), np.float32(25.480122), np.float32(26.354593), np.float32(26.354593), np.float32(26.281353), np.float32(26.281353)]"
784,"[np.float32(20.532236), np.float32(-165.11812), np.float32(56.539463), np.float32(-184.95241), np.float32(6.98563), np.float32(16.453556)]","[np.float32(24.900497), np.float32(25.093498), np.float32(25.91218), np.float32(25.772924), np.float32(27.273872), np.float32(27.665833), np.float32(28.65897), np.float32(27.128716), np.float32(27.85045), np.float32(27.966742), np.float32(26.11417), np.float32(26.854753), np.float32(27.908747), np.float32(27.908747), np.float32(25.320133), np.float32(25.320133)]"
785,"[np.float32(11.278091), np.float32(230.52959), np.float32(-23.17474), np.float32(-191.01009), np.float32(-53.071327), np.float32(70.60396)]","[np.float32(14.172214), np.float32(14.431484), np.float32(13.422749), np.float32(16.19482), np.float32(15.96962), np.float32(15.371832), np.float32(14.254827), np.float32(17.031952), np.float32(13.633282), np.float32(14.614639), np.float32(15.74721), np.float32(14.566528), np.float32(15.220831), np.float32(15.220831), np.float32(13.98909), np.float32(13.98909)]"
786,"[np.float32(116.04542), np.float32(-31.420702), np.float32(-91.05071), np.float32(15.930521), np.float32(124.09858), np.float32(15.715443)]","[np.float32(21.711473), np.float32(21.510706), np.float32(22.464392), np.float32(22.146921), np.float32(22.780146), np.float32(23.953205), np.float32(25.539839), np.float32(25.09378), np.float32(24.411127), np.float32(24.026556), np.float32(21.008863), np.float32(21.980951), np.float32(22.75314), np.float32(22.75314), np.float32(23.467688), np.float32(23.467688)]"
787,"[np.float32(50.696766), np.float32(14.610531), np.float32(237.41277), np.float32(-30.212145), np.float32(97.2255), np.float32(-17.928984)]","[np.float32(22.670763), np.float32(22.726654), np.float32(23.616894), np.float32(22.004286), np.float32(23.445517), np.float32(23.247295), np.float32(24.442116), np.float32(22.617823), np.float32(23.462603), np.float32(22.563286), np.float32(20.855774), np.float32(22.286905), np.float32(22.49777), np.float32(22.49777), np.float32(21.841877), np.float32(21.841877)]"
788,"[np.float32(64.50561), np.float32(-120.372), np.float32(40.23159), np.float32(-37.580696), np.float32(11.11331), np.float32(24.802607)]","[np.float32(23.10463), np.float32(23.269032), np.float32(24.11329), np.float32(23.267523), np.float32(24.597063), np.float32(24.979362), np.float32(26.268866), np.float32(24.653912), np.float32(25.69934), np.float32(25.156588), np.float32(23.286411), np.float32(24.614527), np.float32(25.317432), np.float32(25.317432), np.float32(24.206013), np.float32(24.206013)]"
789,"[np.float32(-41.50307), np.float32(17.758312), np.float32(24.159111), np.float32(-114.172226), np.float32(59.425), np.float32(-95.65823)]","[np.float32(22.254866), np.float32(22.346582), np.float32(22.812683), np.float32(23.97317), np.float32(24.81742), np.float32(25.802856), np.float32(24.875006), np.float32(24.956877), np.float32(23.478512), np.float32(24.036661), np.float32(22.316767), np.float32(22.447596), np.float32(23.279543), np.float32(23.279543), np.float32(22.616001), np.float32(22.616001)]"
790,"[np.float32(17.495937), np.float32(-6.993483), np.float32(152.91223), np.float32(30.119114), np.float32(-51.439358), np.float32(24.425034)]","[np.float32(19.698343), np.float32(20.121082), np.float32(20.350487), np.float32(19.351154), np.float32(20.606354), np.float32(19.976414), np.float32(20.400057), np.float32(19.090733), np.float32(20.28018), np.float32(19.38989), np.float32(19.302094), np.float32(20.710337), np.float32(20.86461), np.float32(20.86461), np.float32(20.02052), np.float32(20.02052)]"
791,"[np.float32(-84.1618), np.float32(-157.27654), np.float32(-100.74164), np.float32(-60.71155), np.float32(110.22275), np.float32(-130.62686)]","[np.float32(25.81113), np.float32(25.811834), np.float32(26.962067), np.float32(27.291384), np.float32(28.540632), np.float32(30.355978), np.float32(30.384495), np.float32(29.223362), np.float32(28.95894), np.float32(29.311432), np.float32(26.160183), np.float32(26.869331), np.float32(28.061104), np.float32(28.061104), np.float32(27.400423), np.float32(27.400423)]"
792,"[np.float32(-5.949988), np.float32(215.19052), np.float32(-193.65335), np.float32(33.647087), np.float32(57.084507), np.float32(9.671778)]","[np.float32(14.300375), np.float32(14.267318), np.float32(13.803693), np.float32(15.986931), np.float32(15.45018), np.float32(16.069647), np.float32(15.573021), np.float32(18.28483), np.float32(14.6482525), np.float32(15.11647), np.float32(14.336518), np.float32(13.796279), np.float32(14.380256), np.float32(14.380256), np.float32(15.881935), np.float32(15.881935)]"
793,"[np.float32(19.42534), np.float32(92.510475), np.float32(-85.287766), np.float32(107.19146), np.float32(53.872032), np.float32(-133.84842)]","[np.float32(19.135706), np.float32(19.229181), np.float32(19.569834), np.float32(20.71823), np.float32(21.046913), np.float32(22.754179), np.float32(21.004314), np.float32(21.701633), np.float32(19.76919), np.float32(19.813248), np.float32(17.864054), np.float32(18.499962), np.float32(18.946102), np.float32(18.9461), np.float32(21.335281), np.float32(21.335281)]"
794,"[np.float32(-10.705772), np.float32(-137.70007), np.float32(127.4767), np.float32(-57.37692), np.float32(-16.621925), np.float32(-172.00145)]","[np.float32(25.880642), np.float32(26.282646), np.float32(27.254751), np.float32(26.978693), np.float32(28.822073), np.float32(30.147758), np.float32(28.688726), np.float32(26.586836), np.float32(27.68182), np.float32(27.618624), np.float32(25.641607), np.float32(26.993872), np.float32(27.698582), np.float32(27.698582), np.float32(26.950304), np.float32(26.950304)]"
795,"[np.float32(12.290968), np.float32(95.09728), np.float32(55.91747), np.float32(-23.440903), np.float32(-12.782673), np.float32(-62.91953)]","[np.float32(18.78248), np.float32(19.060404), np.float32(19.041794), np.float32(20.070627), np.float32(20.69414), np.float32(21.100548), np.float32(19.662827), np.float32(20.138483), np.float32(18.784893), np.float32(18.919008), np.float32(18.412436), np.float32(18.76375), np.float32(19.159967), np.float32(19.159967), np.float32(19.35314), np.float32(19.35314)]"
796,"[np.float32(68.88598), np.float32(-48.865536), np.float32(-74.21119), np.float32(130.83255), np.float32(-151.44884), np.float32(54.227116)]","[np.float32(17.185633), np.float32(17.777067), np.float32(17.629715), np.float32(17.627136), np.float32(18.373192), np.float32(18.419966), np.float32(18.192606), np.float32(17.819836), np.float32(18.644062), np.float32(17.892195), np.float32(18.079031), np.float32(19.468513), np.float32(19.801188), np.float32(19.801188), np.float32(20.142927), np.float32(20.142927)]"
797,"[np.float32(76.049995), np.float32(-172.46292), np.float32(-61.97037), np.float32(-32.43863), np.float32(-114.52769), np.float32(113.86437)]","[np.float32(20.832214), np.float32(21.240248), np.float32(21.567331), np.float32(21.289091), np.float32(22.399391), np.float32(22.324755), np.float32(23.732769), np.float32(22.626291), np.float32(23.94291), np.float32(23.487452), np.float32(22.79714), np.float32(23.983418), np.float32(24.810463), np.float32(24.810463), np.float32(22.982613), np.float32(22.982613)]"
798,"[np.float32(-108.07987), np.float32(-126.48277), np.float32(-63.794254), np.float32(-109.169685), np.float32(0.14204502), np.float32(31.294558)]","[np.float32(22.456528), np.float32(22.627699), np.float32(23.101212), np.float32(23.600086), np.float32(24.626867), np.float32(24.861933), np.float32(25.989836), np.float32(25.426668), np.float32(25.376562), np.float32(25.62256), np.float32(24.217527), np.float32(24.623745), np.float32(25.704351), np.float32(25.704351), np.float32(23.354342), np.float32(23.354342)]"
799,"[np.float32(110.057106), np.float32(41.107834), np.float32(112.329956), np.float32(7.504364), np.float32(-26.716059), np.float32(4.5334663)]","[np.float32(19.315958), np.float32(19.629738), np.float32(19.848818), np.float32(19.51833), np.float32(20.474232), np.float32(20.43881), np.float32(20.254625), np.float32(19.64356), np.float32(19.780804), np.float32(19.195272), np.float32(18.623783), np.float32(19.727829), np.float32(19.951042), np.float32(19.951042), np.float32(19.99606), np.float32(19.99606)]"
