,x_input
149,"[27.7652359, 32.46084595, 29.93641472, 29.93641472, 27.7652359, 30.40166855, 32.10759735, 26.47286415, 30.91964912, 24.54292679, 28.12709808, 23.67345047, 27.7652359, 25.03480911, 25.30177879, 26.78303337, 30.40166855, 29.93641472, 29.93641472, 32.46084595, 29.44531441, 32.81409073, 24.54292679, 25.86476898, 26.47286415]"
150,"[25.30177879, 22.48814392, 24.54292679, 23.25364685, 24.08553505, 25.30177879, 24.54292679, 23.67345047, 25.30177879, 22.13050461, 20.83813477, 21.49539566, 23.67345047, 21.8074646, 23.67345047, 24.54292679, 26.47286415, 26.47286415, 22.85423088, 27.41629601, 29.44531441, 24.54292679, 22.13050461, 26.78303337, 22.85423088]"
151,"[30.91964912, 38.93130493, 30.40166855, 35.60147476, 34.53725052, 35.60147476, 29.44531441, 28.9542141, 9.62036705, 27.41629601, 30.91964912, 33.59397888, 35.60147476, 28.12709808, 30.91964912, 33.59397888, 34.53725052, 30.40166855, 91.06974792, 32.46084595, 32.46084595, 31.48725891, 26.47286415, 34.06561279, 29.93641472]"
152,"[31.48725891, 35.60147476, 26.47286415, 31.48725891, 25.86476898, 33.59397888, 28.9542141, 28.9542141, 32.81409073, 25.30177879, 27.41629601, 31.48725891, 34.53725052, 29.44531441, 29.44531441, 31.48725891, 33.59397888, 31.48725891, 26.78303337, 36.28418732, 30.91964912, 33.59397888, 27.7652359, 26.78303337, 27.41629601]"
153,"[28.12709808, 34.06561279, 27.7652359, 32.10759735, 25.86476898, 34.06561279, 27.41629601, 26.47286415, 32.46084595, 24.54292679, 24.54292679, 32.10759735, 34.06561279, 27.41629601, 30.91964912, 30.40166855, 34.53725052, 29.93641472, 27.7652359, 35.06936264, 27.7652359, 28.9542141, 25.30177879, 28.12709808, 28.9542141]"
154,"[32.10759735, 42.58384705, 30.40166855, 39.46979523, 35.60147476, 31.48725891, 29.44531441, 32.46084595, 36.96690369, 29.93641472, 32.10759735, 9.62036705, 36.28418732, 32.10759735, 32.81409073, 38.93130493, 35.60147476, 32.46084595, 27.41629601, 35.60147476, 32.81409073, 35.60147476, 25.30177879, 26.78303337, 34.06561279]"
155,"[33.59397888, 40.00827789, 26.47286415, 36.96690369, 32.81409073, 32.46084595, 32.10759735, 30.91964912, 36.96690369, 28.9542141, 32.10759735, 37.6217041, 34.53725052, 29.93641472, 30.40166855, 35.06936264, 33.59397888, 30.91964912, 29.44531441, 36.28418732, 33.59397888, 37.6217041, 27.41629601, 25.86476898, 32.10759735]"
156,"[25.86476898, 29.44531441, 21.49539566, 28.12709808, 25.03480911, 23.67345047, 31.48725891, 23.67345047, 29.44531441, 24.08553505, 27.41629601, 24.08553505, 25.86476898, 27.7652359, 25.03480911, 28.12709808, 28.9542141, 22.48814392, 24.54292679, 23.67345047, 26.78303337, 21.8074646, 24.54292679, 25.86476898, 25.86476898]"
157,"[24.08553505, 24.08553505, 25.30177879, 26.47286415, 19.68270874, 49.75132751, 20.54864311, 20.54864311, 25.86476898, 20.83813477, 22.85423088, 21.8074646, 23.25364685, 23.67345047, 20.54864311, 19.98046494, 21.8074646, 22.13050461, 17.85599136, 20.54864311, 20.54864311, 18.40847969, 20.54864311, 19.39068031, 21.49539566]"
158,"[33.59397888, 38.27650452, 28.12709808, 37.6217041, 34.06561279, 96.55076599, 31.48725891, 29.44531441, 34.06561279, 27.7652359, 29.44531441, 35.06936264, 34.06561279, 30.40166855, 29.44531441, 32.81409073, 32.46084595, 30.91964912, 98.86965179, 32.10759735, 113.83704376, 30.91964912, 25.30177879, 28.9542141, 29.44531441]"
159,"[15.50184059, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 19.98046494, 16.42340088, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 18.13277435, 14.35023308, 15.50184059, 15.50184059, 15.50184059]"
160,"[18.13277435, 17.22476578, 18.55061531, 17.22476578, 9.62036705, 26.47286415, 17.22476578, 17.54592705, 18.55061531, 9.62036705, 17.54592705, 17.22476578, 17.22476578, 17.85599136, 19.10808182, 20.54864311, 19.98046494, 19.68270874, 15.50184059, 18.40847969, 18.13277435, 18.13277435, 17.85599136, 9.62036705, 17.85599136]"
161,"[14.35023308, 14.35023308, 14.35023308, 19.10808182, 16.07157898, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 15.50184059, 18.82203674, 16.07157898, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 11.13674736, 16.42340088, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 16.92640877, 15.50184059]"
162,"[14.35023308, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 9.62036705, 14.35023308]"
163,"[30.40166855, 32.10759735, 27.41629601, 28.12709808, 26.78303337, 26.47286415, 28.9542141, 26.78303337, 9.62036705, 28.12709808, 27.41629601, 34.53725052, 33.59397888, 26.78303337, 29.44531441, 30.91964912, 29.44531441, 25.03480911, 28.12709808, 29.44531441, 32.81409073, 25.03480911, 25.86476898, 30.40166855, 27.7652359]"
164,"[15.50184059, 16.42340088, 17.85599136, 16.42340088, 9.62036705, 19.10808182, 18.13277435, 16.42340088, 9.62036705, 20.54864311, 17.54592705, 19.39068031, 17.85599136, 16.42340088, 18.13277435, 22.48814392, 17.22476578, 15.50184059, 18.55061531, 9.62036705, 23.25364685, 18.40847969, 17.54592705, 22.85423088, 17.54592705]"
165,"[15.50184059, 14.35023308, 16.07157898, 17.54592705, 15.50184059, 18.13277435, 15.50184059, 9.62036705, 9.62036705, 19.39068031, 15.50184059, 19.39068031, 18.55061531, 14.35023308, 18.82203674, 17.85599136, 9.62036705, 14.35023308, 9.62036705, 16.42340088, 18.40847969, 14.35023308, 17.85599136, 20.2694912, 17.22476578]"
166,"[23.67345047, 20.83813477, 23.25364685, 29.93641472, 25.86476898, 32.46084595, 21.14830399, 20.2694912, 20.2694912, 22.85423088, 24.54292679, 28.9542141, 22.48814392, 19.10808182, 24.08553505, 29.93641472, 25.03480911, 32.46084595, 23.25364685, 25.03480911, 29.93641472, 19.68270874, 18.40847969, 32.81409073, 20.83813477]"
167,"[26.78303337, 28.12709808, 25.03480911, 30.91964912, 24.54292679, 29.44531441, 24.08553505, 24.08553505, 21.8074646, 25.86476898, 27.41629601, 25.03480911, 25.86476898, 23.25364685, 25.03480911, 28.12709808, 25.03480911, 25.30177879, 22.85423088, 27.7652359, 29.93641472, 25.86476898, 23.67345047, 26.78303337, 24.54292679]"
168,"[30.40166855, 32.10759735, 26.47286415, 25.86476898, 9.62036705, 26.78303337, 25.03480911, 24.08553505, 24.08553505, 20.54864311, 23.25364685, 34.53725052, 35.06936264, 29.93641472, 33.59397888, 32.10759735, 31.48725891, 32.10759735, 19.98046494, 30.91964912, 24.08553505, 28.12709808, 67.88083649, 20.2694912, 25.03480911]"
169,"[28.12709808, 32.10759735, 21.8074646, 27.41629601, 26.78303337, 21.14830399, 27.7652359, 24.08553505, 28.12709808, 9.62036705, 26.47286415, 31.48725891, 28.12709808, 24.08553505, 23.67345047, 24.54292679, 25.03480911, 25.86476898, 20.2694912, 26.78303337, 29.44531441, 26.47286415, 23.67345047, 24.54292679, 25.30177879]"
170,"[16.42340088, 15.50184059, 14.35023308, 20.83813477, 16.92640877, 17.22476578, 16.07157898, 11.13674736, 16.92640877, 9.62036705, 20.2694912, 21.14830399, 18.55061531, 14.35023308, 16.07157898, 9.62036705, 9.62036705, 15.50184059, 17.54592705, 16.92640877, 20.2694912, 9.62036705, 17.54592705, 16.42340088, 15.50184059]"
171,"[22.13050461, 22.13050461, 21.49539566, 18.40847969, 20.54864311, 17.85599136, 20.54864311, 19.68270874, 24.08553505, 9.62036705, 17.22476578, 20.2694912, 19.10808182, 17.54592705, 20.2694912, 18.82203674, 22.85423088, 21.8074646, 18.55061531, 27.41629601, 22.48814392, 22.85423088, 21.8074646, 18.40847969, 19.98046494]"
172,"[30.40166855, 32.81409073, 25.03480911, 30.40166855, 28.12709808, 25.03480911, 29.93641472, 27.41629601, 31.48725891, 9.62036705, 28.12709808, 32.81409073, 30.91964912, 25.86476898, 27.7652359, 30.40166855, 27.7652359, 29.44531441, 22.13050461, 29.93641472, 34.06561279, 30.91964912, 24.54292679, 26.47286415, 27.7652359]"
173,"[28.9542141, 32.46084595, 25.30177879, 30.91964912, 26.78303337, 25.03480911, 30.40166855, 26.78303337, 30.40166855, 9.62036705, 28.12709808, 32.10759735, 29.44531441, 25.30177879, 25.03480911, 30.40166855, 26.78303337, 28.12709808, 23.67345047, 28.9542141, 32.46084595, 29.44531441, 22.48814392, 25.03480911, 27.41629601]"
174,"[27.7652359, 30.91964912, 25.30177879, 28.12709808, 27.41629601, 23.25364685, 28.9542141, 25.03480911, 29.93641472, 9.62036705, 21.8074646, 30.91964912, 29.93641472, 25.30177879, 28.12709808, 26.47286415, 27.7652359, 26.47286415, 21.49539566, 26.47286415, 25.30177879, 25.86476898, 23.25364685, 22.48814392, 26.47286415]"
175,"[21.49539566, 19.68270874, 21.14830399, 23.67345047, 22.13050461, 21.49539566, 21.14830399, 19.39068031, 20.83813477, 25.30177879, 20.54864311, 18.82203674, 18.82203674, 21.49539566, 21.49539566, 22.85423088, 24.08553505, 27.7652359, 19.39068031, 20.2694912, 29.93641472, 19.98046494, 19.10808182, 21.49539566, 22.85423088]"
176,"[33.59397888, 41.08525848, 34.06561279, 38.27650452, 35.60147476, 34.06561279, 33.59397888, 30.91964912, 37.6217041, 35.06936264, 27.7652359, 37.6217041, 37.6217041, 32.10759735, 35.06936264, 41.62374115, 40.00827789, 36.28418732, 29.44531441, 39.46979523, 43.00546265, 35.60147476, 28.12709808, 40.00827789, 33.59397888]"
177,"[29.44531441, 34.06561279, 19.98046494, 24.54292679, 22.13050461, 17.85599136, 31.48725891, 18.13277435, 17.85599136, 18.82203674, 18.40847969, 36.96690369, 34.06561279, 16.07157898, 22.85423088, 20.54864311, 32.46084595, 33.59397888, 19.39068031, 34.53725052, 25.03480911, 22.13050461, 23.67345047, 15.50184059, 16.42340088]"
178,"[28.9542141, 31.48725891, 26.78303337, 24.54292679, 27.7652359, 23.67345047, 27.7652359, 22.48814392, 29.93641472, 24.08553505, 23.25364685, 30.40166855, 32.10759735, 27.7652359, 28.12709808, 27.41629601, 28.9542141, 25.86476898, 22.48814392, 27.41629601, 28.12709808, 30.40166855, 22.85423088, 25.30177879, 22.48814392]"
179,"[22.48814392, 20.2694912, 18.13277435, 25.03480911, 20.54864311, 19.10808182, 18.40847969, 22.85423088, 21.8074646, 24.54292679, 24.08553505, 27.7652359, 22.13050461, 24.54292679, 19.39068031, 21.8074646, 20.2694912, 19.39068031, 17.85599136, 23.25364685, 25.30177879, 19.68270874, 19.10808182, 19.98046494, 20.54864311]"
180,"[28.9542141, 23.67345047, 21.14830399, 25.86476898, 25.86476898, 22.13050461, 22.48814392, 26.78303337, 32.81409073, 28.12709808, 23.67345047, 32.10759735, 32.81409073, 25.30177879, 25.86476898, 25.30177879, 25.03480911, 23.25364685, 19.68270874, 24.08553505, 24.54292679, 21.8074646, 22.48814392, 24.08553505, 28.12709808]"
181,"[31.48725891, 9.62036705, 25.86476898, 35.60147476, 31.48725891, 30.40166855, 31.48725891, 28.9542141, 33.59397888, 41.62374115, 28.9542141, 36.28418732, 32.10759735, 29.93641472, 29.93641472, 37.6217041, 28.9542141, 27.7652359, 25.86476898, 30.40166855, 39.46979523, 29.93641472, 26.78303337, 32.10759735, 30.40166855]"
182,"[30.40166855, 32.81409073, 29.44531441, 30.40166855, 28.12709808, 25.86476898, 30.40166855, 28.12709808, 29.93641472, 35.06936264, 28.9542141, 32.10759735, 30.40166855, 26.78303337, 25.86476898, 30.40166855, 28.12709808, 30.91964912, 23.67345047, 29.93641472, 33.59397888, 27.41629601, 25.03480911, 29.44531441, 27.41629601]"
183,"[32.10759735, 35.06936264, 32.10759735, 34.06561279, 33.59397888, 28.9542141, 32.81409073, 29.93641472, 35.60147476, 30.40166855, 29.93641472, 36.28418732, 35.60147476, 32.10759735, 33.59397888, 34.06561279, 33.59397888, 28.9542141, 25.30177879, 34.06561279, 38.27650452, 32.10759735, 28.12709808, 29.93641472, 30.91964912]"
184,"[24.54292679, 25.86476898, 23.67345047, 25.30177879, 21.49539566, 23.67345047, 22.85423088, 18.55061531, 25.03480911, 24.54292679, 23.67345047, 25.86476898, 24.08553505, 21.14830399, 22.85423088, 27.41629601, 25.30177879, 20.2694912, 21.49539566, 25.86476898, 28.12709808, 25.30177879, 24.08553505, 24.54292679, 19.68270874]"
185,"[25.86476898, 26.47286415, 22.13050461, 25.03480911, 25.86476898, 20.83813477, 22.13050461, 21.14830399, 26.47286415, 22.48814392, 22.13050461, 29.93641472, 29.44531441, 25.03480911, 25.86476898, 25.30177879, 25.86476898, 26.47286415, 19.68270874, 28.12709808, 29.93641472, 24.54292679, 22.85423088, 22.48814392, 22.13050461]"
186,"[27.41629601, 32.10759735, 26.47286415, 30.40166855, 27.7652359, 27.7652359, 29.44531441, 25.86476898, 28.9542141, 30.40166855, 26.47286415, 29.93641472, 29.93641472, 25.30177879, 27.7652359, 30.40166855, 28.9542141, 28.9542141, 23.25364685, 29.93641472, 33.59397888, 28.9542141, 24.54292679, 25.03480911, 26.78303337]"
187,"[23.67345047, 24.08553505, 24.54292679, 20.83813477, 18.82203674, 22.85423088, 26.78303337, 22.85423088, 28.12709808, 25.86476898, 25.03480911, 27.41629601, 28.9542141, 22.85423088, 22.48814392, 25.86476898, 25.30177879, 22.48814392, 23.67345047, 23.67345047, 28.12709808, 26.47286415, 22.85423088, 25.30177879, 25.30177879]"
188,"[22.85423088, 22.48814392, 18.40847969, 21.8074646, 19.98046494, 16.07157898, 18.82203674, 18.82203674, 21.8074646, 17.54592705, 23.67345047, 26.78303337, 23.25364685, 17.22476578, 9.62036705, 16.42340088, 17.85599136, 17.54592705, 15.50184059, 18.40847969, 18.55061531, 20.2694912, 18.82203674, 18.40847969, 16.07157898]"
189,"[17.54592705, 18.55061531, 18.55061531, 16.42340088, 19.68270874, 16.42340088, 16.92640877, 16.07157898, 17.22476578, 16.42340088, 16.42340088, 17.85599136, 9.62036705, 17.22476578, 19.39068031, 9.62036705, 19.39068031, 19.98046494, 16.42340088, 23.67345047, 20.54864311, 19.68270874, 16.42340088, 16.92640877, 16.42340088]"
190,"[34.53725052, 40.54676819, 32.46084595, 35.06936264, 34.53725052, 32.10759735, 35.06936264, 30.91964912, 37.6217041, 34.53725052, 27.41629601, 36.28418732, 35.60147476, 31.48725891, 35.06936264, 37.6217041, 36.96690369, 34.06561279, 26.47286415, 37.6217041, 39.46979523, 36.96690369, 29.44531441, 28.9542141, 32.10759735]"
191,"[25.03480911, 27.41629601, 19.10808182, 32.46084595, 24.54292679, 25.30177879, 21.49539566, 20.83813477, 24.54292679, 26.78303337, 27.41629601, 31.48725891, 28.12709808, 23.67345047, 21.8074646, 28.9542141, 21.8074646, 24.08553505, 23.25364685, 25.86476898, 22.85423088, 20.2694912, 21.14830399, 22.48814392, 22.13050461]"
192,"[23.25364685, 21.14830399, 19.98046494, 25.30177879, 18.13277435, 22.13050461, 23.25364685, 20.2694912, 27.41629601, 23.67345047, 20.2694912, 25.03480911, 20.2694912, 17.22476578, 23.25364685, 23.67345047, 21.14830399, 18.13277435, 22.13050461, 22.48814392, 25.03480911, 20.83813477, 21.8074646, 19.98046494, 19.68270874]"
193,"[20.83813477, 20.2694912, 19.10808182, 22.48814392, 16.92640877, 21.8074646, 19.10808182, 15.50184059, 22.48814392, 22.85423088, 18.55061531, 22.13050461, 18.55061531, 15.50184059, 20.54864311, 22.85423088, 18.40847969, 17.54592705, 21.49539566, 21.49539566, 22.48814392, 20.54864311, 20.2694912, 18.82203674, 17.22476578]"
194,"[34.53725052, 41.62374115, 32.81409073, 38.93130493, 35.60147476, 34.53725052, 36.28418732, 32.10759735, 38.27650452, 36.28418732, 30.91964912, 35.06936264, 36.28418732, 31.48725891, 35.06936264, 40.00827789, 33.59397888, 37.6217041, 29.44531441, 41.62374115, 41.62374115, 32.81409073, 32.10759735, 34.53725052, 33.59397888]"
195,"[27.7652359, 26.47286415, 23.67345047, 25.86476898, 26.78303337, 25.86476898, 26.47286415, 24.54292679, 30.91964912, 26.47286415, 24.54292679, 27.41629601, 27.7652359, 24.08553505, 25.30177879, 27.7652359, 25.03480911, 26.78303337, 24.54292679, 28.12709808, 29.93641472, 25.86476898, 24.08553505, 27.41629601, 25.03480911]"
196,"[32.46084595, 33.59397888, 31.48725891, 30.40166855, 31.48725891, 26.47286415, 32.10759735, 29.44531441, 34.06561279, 26.78303337, 26.78303337, 32.81409073, 32.10759735, 27.41629601, 27.7652359, 29.44531441, 28.9542141, 34.06561279, 24.54292679, 32.81409073, 32.46084595, 28.12709808, 25.30177879, 28.9542141, 28.12709808]"
197,"[32.46084595, 34.06561279, 30.91964912, 34.53725052, 31.48725891, 30.91964912, 32.10759735, 29.44531441, 34.06561279, 29.93641472, 30.91964912, 32.81409073, 33.59397888, 25.86476898, 27.7652359, 32.81409073, 27.41629601, 32.10759735, 27.7652359, 34.53725052, 35.60147476, 31.48725891, 27.41629601, 31.48725891, 29.44531441]"
198,"[27.41629601, 32.10759735, 25.30177879, 32.81409073, 29.44531441, 31.48725891, 25.86476898, 24.54292679, 29.44531441, 28.12709808, 27.7652359, 31.48725891, 30.91964912, 26.47286415, 27.7652359, 34.06561279, 25.03480911, 23.67345047, 25.86476898, 26.47286415, 34.06561279, 22.85423088, 22.85423088, 25.86476898, 25.03480911]"
199,"[22.48814392, 19.39068031, 22.13050461, 23.67345047, 22.48814392, 9.62036705, 20.54864311, 18.82203674, 21.8074646, 24.08553505, 23.25364685, 25.86476898, 23.25364685, 21.49539566, 9.62036705, 19.98046494, 15.50184059, 14.35023308, 18.13277435, 16.42340088, 17.22476578, 17.85599136, 19.98046494, 15.50184059, 18.40847969]"
200,"[9.62036705, 9.62036705, 16.92640877, 16.92640877, 18.40847969, 16.92640877, 9.62036705, 17.54592705, 17.85599136, 18.13277435, 16.92640877, 17.54592705, 9.62036705, 17.22476578, 18.13277435, 9.62036705, 16.07157898, 17.85599136, 9.62036705, 19.39068031, 17.54592705, 16.42340088, 9.62036705, 18.40847969, 18.13277435]"
201,"[21.14830399, 18.40847969, 19.39068031, 16.42340088, 16.92640877, 16.07157898, 17.22476578, 16.92640877, 20.2694912, 17.22476578, 17.22476578, 26.78303337, 25.86476898, 23.25364685, 15.50184059, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 18.13277435, 9.62036705, 17.85599136, 9.62036705, 16.07157898, 9.62036705]"
202,"[17.54592705, 9.62036705, 17.22476578, 18.13277435, 17.54592705, 9.62036705, 17.54592705, 18.40847969, 17.85599136, 19.10808182, 17.85599136, 18.13277435, 18.82203674, 17.85599136, 16.42340088, 17.22476578, 17.22476578, 18.55061531, 16.07157898, 18.13277435, 17.22476578, 16.42340088, 9.62036705, 18.13277435, 18.40847969]"
203,"[33.59397888, 38.27650452, 29.44531441, 32.10759735, 34.06561279, 32.81409073, 34.06561279, 29.44531441, 38.27650452, 33.59397888, 27.7652359, 34.06561279, 34.53725052, 30.40166855, 32.46084595, 36.28418732, 32.46084595, 34.06561279, 26.47286415, 36.28418732, 39.46979523, 33.59397888, 28.9542141, 30.40166855, 9.62036705]"
204,"[25.03480911, 22.48814392, 23.25364685, 24.54292679, 24.54292679, 20.54864311, 25.30177879, 21.8074646, 26.78303337, 9.62036705, 18.55061531, 25.03480911, 25.30177879, 22.85423088, 21.49539566, 21.14830399, 19.68270874, 9.62036705, 19.68270874, 28.12709808, 19.98046494, 19.98046494, 19.10808182, 20.54864311, 23.67345047]"
205,"[28.12709808, 27.41629601, 29.44531441, 32.81409073, 30.40166855, 25.86476898, 31.48725891, 25.86476898, 28.9542141, 9.62036705, 23.25364685, 30.91964912, 31.48725891, 28.12709808, 25.03480911, 27.41629601, 25.30177879, 25.30177879, 22.85423088, 27.7652359, 27.7652359, 26.47286415, 23.67345047, 21.8074646, 25.03480911]"
206,"[26.78303337, 30.40166855, 29.44531441, 34.06561279, 28.9542141, 30.40166855, 29.93641472, 26.47286415, 28.12709808, 30.91964912, 25.86476898, 28.9542141, 28.9542141, 25.86476898, 24.54292679, 32.10759735, 26.47286415, 27.7652359, 24.54292679, 28.9542141, 34.06561279, 28.9542141, 24.54292679, 28.12709808, 26.78303337]"
207,"[26.47286415, 29.44531441, 24.08553505, 26.78303337, 26.78303337, 24.08553505, 25.30177879, 22.85423088, 29.44531441, 24.08553505, 24.08553505, 28.12709808, 28.12709808, 24.08553505, 25.86476898, 27.7652359, 23.67345047, 23.25364685, 18.55061531, 26.47286415, 23.67345047, 23.67345047, 22.48814392, 23.25364685, 24.08553505]"
208,"[16.42340088, 40.00827789, 29.93641472, 36.28418732, 35.60147476, 31.48725891, 35.06936264, 29.93641472, 40.00827789, 36.96690369, 26.47286415, 35.06936264, 34.06561279, 29.93641472, 30.91964912, 38.27650452, 27.41629601, 30.91964912, 25.03480911, 32.81409073, 34.53725052, 27.7652359, 26.78303337, 34.06561279, 30.40166855]"
209,"[20.2694912, 17.85599136, 16.07157898, 22.85423088, 21.14830399, 17.54592705, 18.82203674, 19.10808182, 20.2694912, 18.40847969, 22.48814392, 28.12709808, 34.53725052, 16.92640877, 19.39068031, 20.2694912, 20.83813477, 19.39068031, 19.10808182, 24.08553505, 22.48814392, 20.54864311, 19.68270874, 21.49539566, 19.68270874]"
210,"[22.85423088, 21.14830399, 16.07157898, 19.98046494, 19.68270874, 9.62036705, 24.08553505, 19.10808182, 22.48814392, 17.54592705, 22.13050461, 25.03480911, 24.08553505, 18.82203674, 18.55061531, 20.2694912, 21.8074646, 19.98046494, 18.40847969, 25.30177879, 23.25364685, 21.14830399, 19.98046494, 20.83813477, 19.10808182]"
211,"[19.39068031, 19.39068031, 19.68270874, 17.85599136, 20.2694912, 17.85599136, 9.62036705, 17.85599136, 19.39068031, 9.62036705, 16.92640877, 18.82203674, 17.85599136, 18.55061531, 21.14830399, 18.40847969, 19.68270874, 23.67345047, 20.54864311, 25.86476898, 19.39068031, 18.40847969, 18.13277435, 18.55061531, 18.40847969]"
212,"[24.54292679, 28.12709808, 25.30177879, 36.96690369, 28.9542141, 29.44531441, 30.91964912, 25.03480911, 30.40166855, 36.28418732, 30.91964912, 37.6217041, 36.96690369, 30.40166855, 24.08553505, 28.9542141, 29.44531441, 28.9542141, 26.47286415, 32.46084595, 36.96690369, 25.86476898, 25.03480911, 29.93641472, 25.03480911]"
213,"[18.13277435, 16.42340088, 18.82203674, 22.85423088, 20.2694912, 22.85423088, 19.10808182, 14.35023308, 14.35023308, 24.54292679, 19.10808182, 19.68270874, 21.49539566, 16.92640877, 18.55061531, 21.49539566, 15.50184059, 21.8074646, 19.98046494, 26.47286415, 28.12709808, 20.83813477, 17.85599136, 15.50184059, 16.92640877]"
214,"[23.25364685, 24.54292679, 25.86476898, 21.49539566, 22.13050461, 19.98046494, 26.47286415, 20.83813477, 27.41629601, 18.13277435, 17.54592705, 20.83813477, 21.49539566, 25.30177879, 28.9542141, 25.86476898, 29.93641472, 28.9542141, 19.10808182, 28.12709808, 21.14830399, 19.39068031, 18.82203674, 20.54864311, 23.67345047]"
215,"[39.46979523, 45.11354828, 39.46979523, 42.58384705, 41.62374115, 38.27650452, 41.62374115, 35.60147476, 44.48112488, 40.54676819, 32.10759735, 42.16223145, 42.16223145, 35.60147476, 40.00827789, 42.58384705, 41.08525848, 39.46979523, 33.59397888, 42.16223145, 44.05950928, 38.27650452, 33.59397888, 36.96690369, 37.6217041]"
216,"[32.46084595, 32.46084595, 24.08553505, 30.40166855, 28.12709808, 24.54292679, 28.12709808, 25.86476898, 36.28418732, 33.59397888, 30.91964912, 38.93130493, 36.28418732, 19.10808182, 22.13050461, 27.41629601, 21.14830399, 21.49539566, 19.98046494, 27.41629601, 24.54292679, 19.68270874, 21.8074646, 23.25364685, 25.03480911]"
217,"[27.41629601, 32.10759735, 25.03480911, 30.91964912, 22.85423088, 27.41629601, 29.44531441, 26.78303337, 32.81409073, 29.44531441, 29.93641472, 32.81409073, 32.46084595, 25.30177879, 25.03480911, 30.40166855, 28.12709808, 26.78303337, 23.25364685, 28.9542141, 32.10759735, 28.9542141, 23.67345047, 25.86476898, 27.41629601]"
218,"[19.39068031, 18.40847969, 19.68270874, 20.83813477, 18.40847969, 17.85599136, 23.67345047, 20.54864311, 23.25364685, 24.54292679, 25.30177879, 25.86476898, 31.48725891, 19.10808182, 19.68270874, 24.54292679, 18.55061531, 20.54864311, 21.8074646, 22.13050461, 21.8074646, 18.82203674, 23.25364685, 21.8074646, 23.67345047]"
219,"[23.67345047, 22.48814392, 23.25364685, 20.54864311, 19.39068031, 22.48814392, 25.86476898, 16.07157898, 28.9542141, 19.39068031, 23.25364685, 21.49539566, 16.07157898, 19.68270874, 17.85599136, 23.25364685, 14.35023308, 19.10808182, 18.40847969, 20.54864311, 21.49539566, 17.22476578, 20.2694912, 9.62036705, 14.35023308]"
220,"[32.10759735, 40.00827789, 29.93641472, 36.96690369, 34.53725052, 29.44531441, 32.81409073, 30.91964912, 40.00827789, 32.81409073, 30.40166855, 36.96690369, 36.28418732, 30.91964912, 34.06561279, 38.93130493, 32.46084595, 35.60147476, 28.9542141, 39.46979523, 40.00827789, 32.81409073, 29.44531441, 34.53725052, 32.46084595]"
221,"[20.54864311, 20.54864311, 20.2694912, 23.25364685, 22.13050461, 22.48814392, 22.13050461, 23.67345047, 35.06936264, 23.25364685, 22.13050461, 23.67345047, 20.2694912, 16.07157898, 24.54292679, 29.93641472, 25.30177879, 15.50184059, 24.54292679, 18.55061531, 27.7652359, 22.85423088, 20.83813477, 18.82203674, 19.39068031]"
222,"[14.35023308, 18.13277435, 15.50184059, 28.9542141, 19.39068031, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 16.07157898, 16.42340088, 19.10808182, 20.2694912, 14.35023308, 18.82203674, 25.86476898, 16.42340088, 19.68270874, 19.39068031, 19.98046494, 19.68270874, 15.50184059, 14.35023308, 16.42340088, 16.42340088]"
223,"[31.48725891, 36.96690369, 28.9542141, 36.96690369, 30.91964912, 26.78303337, 32.10759735, 27.41629601, 37.6217041, 31.48725891, 32.10759735, 36.28418732, 34.53725052, 29.93641472, 29.93641472, 35.60147476, 27.7652359, 29.44531441, 28.12709808, 34.53725052, 43.21627045, 27.7652359, 25.03480911, 30.91964912, 27.41629601]"
224,"[24.54292679, 30.91964912, 21.49539566, 21.14830399, 27.41629601, 19.68270874, 30.40166855, 22.85423088, 26.47286415, 27.41629601, 26.78303337, 32.10759735, 32.46084595, 19.39068031, 20.83813477, 19.39068031, 25.03480911, 19.39068031, 20.54864311, 19.98046494, 26.78303337, 19.98046494, 21.8074646, 21.49539566, 25.30177879]"
225,"[22.85423088, 22.85423088, 19.10808182, 21.49539566, 18.82203674, 22.13050461, 24.08553505, 19.68270874, 24.08553505, 24.08553505, 19.68270874, 22.48814392, 20.54864311, 16.92640877, 23.67345047, 20.54864311, 22.85423088, 20.83813477, 23.25364685, 19.68270874, 22.85423088, 24.08553505, 23.25364685, 17.22476578, 18.82203674]"
