,x_input
107,"[19.0, 20.0, 19.0, 17.0, 15.0, 16.0, 18.0, 13.0, 17.0, 15.0, 16.0, 21.0, 19.0, 18.0, 18.0, 18.0, 17.0, 20.0, 21.0, 20.0, 18.0, 16.0, 17.0, 17.0, 16.0]"
108,"[20.0, 20.0, 20.0, 23.0, 22.0, 24.0, 25.0, 22.0, 23.0, 22.0, 21.0, 24.0, 23.0, 23.0, 26.0, 26.0, 24.0, 24.0, 26.0, 25.0, 20.0, 20.0, 21.0, 21.0, 22.0]"
109,"[23.0, 23.0, 23.0, 23.0, 23.0, 24.0, 27.0, 22.0, 23.0, 23.0, 23.0, 26.0, 22.0, 25.0, 21.0, 19.0, 16.0, 18.0, 16.0, 21.0, 17.0, 16.0, 17.0, 15.0, 23.0]"
110,"[24.0, 24.0, 23.0, 24.0, 23.0, 23.0, 24.0, 20.0, 21.0, 21.0, 21.0, 24.0, 20.0, 23.0, 17.0, 18.0, 14.0, 17.0, 18.0, 17.0, 17.0, 17.0, 16.0, 17.0, 18.0]"
111,"[23.0, 23.0, 23.0, 23.0, 23.0, 21.0, 22.0, 21.0, 20.0, 21.0, 22.0, 24.0, 20.0, 23.0, 18.0, 20.0, 16.0, 17.0, 18.0, 17.0, 18.0, 17.0, 17.0, 17.0, 18.0]"
112,"[19.0, 20.0, 19.0, 17.0, 21.0, 18.0, 20.0, 19.0, 16.0, 17.0, 16.0, 17.0, 18.0, 18.0, 19.0, 18.0, 17.0, 19.0, 18.0, 18.0, 21.0, 17.0, 18.0, 19.0, 20.0]"
113,"[17.0, 18.0, 15.0, 15.0, 15.0, 18.0, 18.0, 15.0, 16.0, 14.0, 17.0, 18.0, 14.0, 19.0, 19.0, 17.0, 16.0, 15.0, 17.0, 16.0, 17.0, 16.0, 18.0, 18.0, 19.0]"
114,"[16.0, 17.0, 16.0, 20.0, 19.0, 20.0, 20.0, 17.0, 18.0, 18.0, 18.0, 18.0, 15.0, 18.0, 15.0, 19.0, 13.0, 17.0, 17.0, 16.0, 27.0, 21.0, 21.0, 24.0, 21.0]"
115,"[17.0, 17.0, 16.0, 14.0, 17.0, 19.0, 18.0, 17.0, 16.0, 17.0, 16.0, 14.0, 13.0, 16.0, 19.0, 22.0, 21.0, 20.0, 22.0, 21.0, 23.0, 22.0, 22.0, 24.0, 23.0]"
116,"[16.0, 14.0, 16.0, 17.0, 15.0, 23.0, 24.0, 18.0, 21.0, 17.0, 17.0, 21.0, 19.0, 20.0, 22.0, 22.0, 22.0, 21.0, 21.0, 21.0, 21.0, 20.0, 20.0, 21.0, 22.0]"
117,"[19.0, 20.0, 19.0, 21.0, 19.0, 24.0, 28.0, 20.0, 21.0, 21.0, 17.0, 23.0, 23.0, 23.0, 19.0, 19.0, 18.0, 20.0, 16.0, 18.0, 17.0, 18.0, 18.0, 18.0, 17.0]"
118,"[20.0, 20.0, 19.0, 22.0, 21.0, 25.0, 24.0, 21.0, 21.0, 21.0, 15.0, 23.0, 22.0, 21.0, 19.0, 19.0, 18.0, 19.0, 19.0, 18.0, 15.0, 16.0, 17.0, 17.0, 17.0]"
119,"[16.0, 16.0, 12.0, 18.0, 16.0, 17.0, 18.0, 18.0, 16.0, 17.0, 18.0, 20.0, 18.0, 17.0, 15.0, 17.0, 16.0, 18.0, 19.0, 17.0, 27.0, 23.0, 23.0, 25.0, 25.0]"
120,"[14.0, 14.0, 13.0, 17.0, 14.0, 17.0, 17.0, 18.0, 17.0, 17.0, 17.0, 19.0, 17.0, 25.0, 28.0, 27.0, 25.0, 28.0, 29.0, 27.0, 29.0, 27.0, 28.0, 27.0, 28.0]"
121,"[17.0, 18.0, 17.0, 23.0, 21.0, 25.0, 26.0, 25.0, 26.0, 25.0, 25.0, 26.0, 23.0, 24.0, 29.0, 30.0, 27.0, 28.0, 27.0, 28.0, 26.0, 25.0, 28.0, 26.0, 29.0]"
122,"[25.0, 25.0, 25.0, 25.0, 25.0, 26.0, 27.0, 23.0, 24.0, 23.0, 25.0, 27.0, 24.0, 27.0, 28.0, 26.0, 23.0, 25.0, 23.0, 26.0, 24.0, 24.0, 24.0, 26.0, 28.0]"
123,"[26.0, 27.0, 26.0, 26.0, 27.0, 26.0, 28.0, 26.0, 26.0, 26.0, 25.0, 28.0, 24.0, 26.0, 26.0, 27.0, 25.0, 25.0, 25.0, 25.0, 26.0, 23.0, 24.0, 25.0, 26.0]"
124,"[27.0, 27.0, 27.0, 26.0, 27.0, 24.0, 28.0, 25.0, 25.0, 25.0, 25.0, 28.0, 26.0, 27.0, 26.0, 26.0, 25.0, 24.0, 25.0, 24.0, 25.0, 24.0, 26.0, 25.0, 25.0]"
125,"[24.0, 24.0, 23.0, 23.0, 24.0, 24.0, 25.0, 23.0, 22.0, 23.0, 22.0, 26.0, 23.0, 25.0, 27.0, 28.0, 25.0, 25.0, 25.0, 26.0, 28.0, 27.0, 30.0, 28.0, 28.0]"
126,"[23.0, 23.0, 23.0, 23.0, 23.0, 25.0, 28.0, 27.0, 28.0, 28.0, 28.0, 30.0, 29.0, 28.0, 22.0, 21.0, 21.0, 24.0, 26.0, 24.0, 28.0, 24.0, 25.0, 24.0, 25.0]"
127,"[23.0, 24.0, 24.0, 23.0, 24.0, 25.0, 32.0, 29.0, 29.0, 27.0, 29.0, 32.0, 28.0, 23.0, 22.0, 23.0, 22.0, 24.0, 27.0, 24.0, 27.0, 25.0, 24.0, 24.0, 26.0]"
128,"[24.0, 24.0, 23.0, 25.0, 24.0, 27.0, 35.0, 27.0, 27.0, 25.0, 26.0, 28.0, 23.0, 22.0, 23.0, 24.0, 22.0, 24.0, 26.0, 24.0, 27.0, 25.0, 25.0, 24.0, 26.0]"
129,"[21.0, 21.0, 21.0, 24.0, 24.0, 27.0, 26.0, 25.0, 22.0, 22.0, 21.0, 23.0, 23.0, 24.0, 29.0, 28.0, 27.0, 27.0, 26.0, 25.0, 20.0, 20.0, 17.0, 18.0, 17.0]"
130,"[22.0, 23.0, 23.0, 23.0, 24.0, 25.0, 28.0, 25.0, 24.0, 23.0, 23.0, 23.0, 23.0, 24.0, 28.0, 30.0, 26.0, 19.0, 19.0, 20.0, 17.0, 14.0, 14.0, 15.0, 16.0]"
131,"[23.0, 24.0, 23.0, 27.0, 27.0, 24.0, 25.0, 15.0, 17.0, 15.0, 18.0, 18.0, 15.0, 18.0, 19.0, 24.0, 23.0, 23.0, 25.0, 22.0, 22.0, 24.0, 21.0, 23.0, 20.0]"
132,"[16.0, 17.0, 15.0, 13.0, 15.0, 16.0, 17.0, 14.0, 15.0, 14.0, 17.0, 17.0, 14.0, 21.0, 25.0, 24.0, 28.0, 19.0, 25.0, 22.0, 22.0, 20.0, 19.0, 20.0, 18.0]"
133,"[20.0, 21.0, 21.0, 17.0, 19.0, 25.0, 25.0, 19.0, 20.0, 17.0, 20.0, 19.0, 19.0, 19.0, 23.0, 27.0, 25.0, 27.0, 27.0, 27.0, 23.0, 25.0, 24.0, 23.0, 24.0]"
134,"[20.0, 19.0, 19.0, 17.0, 19.0, 23.0, 21.0, 18.0, 17.0, 18.0, 17.0, 20.0, 17.0, 22.0, 28.0, 27.0, 25.0, 24.0, 24.0, 23.0, 30.0, 23.0, 21.0, 21.0, 23.0]"
135,"[18.0, 19.0, 17.0, 19.0, 19.0, 22.0, 20.0, 19.0, 18.0, 18.0, 20.0, 21.0, 21.0, 22.0, 26.0, 25.0, 22.0, 26.0, 28.0, 24.0, 34.0, 27.0, 27.0, 26.0, 30.0]"
136,"[19.0, 19.0, 18.0, 20.0, 20.0, 23.0, 22.0, 22.0, 22.0, 19.0, 20.0, 23.0, 22.0, 26.0, 26.0, 24.0, 22.0, 30.0, 30.0, 28.0, 31.0, 30.0, 30.0, 29.0, 31.0]"
137,"[23.0, 24.0, 25.0, 26.0, 25.0, 26.0, 27.0, 23.0, 22.0, 22.0, 22.0, 23.0, 21.0, 22.0, 22.0, 22.0, 20.0, 20.0, 21.0, 21.0, 23.0, 21.0, 23.0, 23.0, 24.0]"
138,"[20.0, 20.0, 20.0, 21.0, 21.0, 22.0, 21.0, 23.0, 20.0, 21.0, 20.0, 20.0, 20.0, 21.0, 23.0, 25.0, 23.0, 24.0, 24.0, 23.0, 25.0, 23.0, 24.0, 26.0, 25.0]"
139,"[20.0, 22.0, 20.0, 20.0, 21.0, 25.0, 69.0, 21.0, 21.0, 20.0, 21.0, 21.0, 20.0, 24.0, 28.0, 28.0, 26.0, 30.0, 29.0, 30.0, 26.0, 25.0, 24.0, 25.0, 24.0]"
140,"[20.0, 21.0, 20.0, 20.0, 19.0, 24.0, 69.0, 20.0, 21.0, 21.0, 22.0, 21.0, 23.0, 24.0, 27.0, 29.0, 29.0, 28.0, 29.0, 29.0, 29.0, 24.0, 23.0, 25.0, 24.0]"
141,"[23.0, 24.0, 24.0, 29.0, 26.0, 26.0, 26.0, 25.0, 23.0, 25.0, 22.0, 25.0, 24.0, 23.0, 23.0, 24.0, 26.0, 24.0, 26.0, 24.0, 28.0, 27.0, 28.0, 28.0, 28.0]"
142,"[23.0, 23.0, 22.0, 26.0, 24.0, 25.0, 29.0, 22.0, 21.0, 22.0, 20.0, 22.0, 23.0, 23.0, 24.0, 26.0, 24.0, 27.0, 28.0, 26.0, 29.0, 27.0, 29.0, 29.0, 29.0]"
143,"[21.0, 21.0, 21.0, 22.0, 23.0, 24.0, 24.0, 24.0, 22.0, 23.0, 23.0, 23.0, 24.0, 26.0, 27.0, 28.0, 27.0, 32.0, 33.0, 33.0, 29.0, 30.0, 30.0, 28.0, 31.0]"
144,"[21.0, 22.0, 21.0, 21.0, 22.0, 25.0, 26.0, 26.0, 25.0, 24.0, 25.0, 25.0, 27.0, 28.0, 34.0, 34.0, 32.0, 27.0, 33.0, 28.0, 29.0, 26.0, 27.0, 27.0, 28.0]"
145,"[30.0, 30.0, 30.0, 29.0, 30.0, 27.0, 30.0, 27.0, 25.0, 26.0, 28.0, 29.0, 28.0, 29.0, 33.0, 34.0, 34.0, 30.0, 34.0, 27.0, 30.0, 31.0, 32.0, 32.0, 31.0]"
146,"[27.0, 28.0, 29.0, 25.0, 24.0, 27.0, 27.0, 28.0, 27.0, 27.0, 27.0, 30.0, 28.0, 30.0, 33.0, 33.0, 35.0, 31.0, 32.0, 34.0, 34.0, 33.0, 32.0, 31.0, 32.0]"
147,"[27.0, 28.0, 27.0, 28.0, 28.0, 30.0, 31.0, 28.0, 29.0, 28.0, 26.0, 27.0, 27.0, 27.0, 33.0, 34.0, 32.0, 32.0, 32.0, 33.0, 33.0, 32.0, 31.0, 31.0, 32.0]"
148,"[29.0, 28.0, 30.0, 30.0, 30.0, 33.0, 33.0, 33.0, 33.0, 32.0, 32.0, 33.0, 29.0, 29.0, 35.0, 40.0, 34.0, 33.0, 32.0, 32.0, 35.0, 32.0, 33.0, 32.0, 32.0]"
149,"[30.0, 30.0, 31.0, 34.0, 33.0, 35.0, 35.0, 32.0, 32.0, 32.0, 31.0, 34.0, 31.0, 34.0, 39.0, 39.0, 36.0, 33.0, 33.0, 33.0, 32.0, 33.0, 30.0, 32.0, 30.0]"
150,"[32.0, 33.0, 33.0, 34.0, 34.0, 33.0, 34.0, 32.0, 31.0, 30.0, 31.0, 32.0, 31.0, 33.0, 40.0, 37.0, 33.0, 33.0, 32.0, 31.0, 33.0, 31.0, 29.0, 31.0, 29.0]"
151,"[30.0, 30.0, 30.0, 29.0, 29.0, 34.0, 33.0, 31.0, 31.0, 30.0, 28.0, 30.0, 30.0, 32.0, 35.0, 34.0, 32.0, 31.0, 29.0, 31.0, 31.0, 29.0, 28.0, 27.0, 27.0]"
152,"[27.0, 28.0, 28.0, 29.0, 28.0, 31.0, 28.0, 30.0, 29.0, 27.0, 27.0, 31.0, 29.0, 31.0, 33.0, 35.0, 31.0, 28.0, 30.0, 30.0, 30.0, 29.0, 27.0, 28.0, 28.0]"
153,"[27.0, 28.0, 28.0, 31.0, 30.0, 33.0, 33.0, 32.0, 31.0, 32.0, 29.0, 33.0, 30.0, 31.0, 34.0, 33.0, 31.0, 28.0, 30.0, 29.0, 28.0, 28.0, 27.0, 28.0, 27.0]"
154,"[25.0, 28.0, 29.0, 33.0, 33.0, 35.0, 32.0, 32.0, 31.0, 31.0, 29.0, 31.0, 30.0, 30.0, 33.0, 33.0, 31.0, 28.0, 29.0, 29.0, 28.0, 28.0, 27.0, 27.0, 27.0]"
155,"[29.0, 28.0, 30.0, 27.0, 28.0, 31.0, 34.0, 29.0, 30.0, 29.0, 31.0, 30.0, 28.0, 28.0, 32.0, 32.0, 30.0, 26.0, 26.0, 23.0, 24.0, 21.0, 22.0, 23.0, 23.0]"
156,"[28.0, 28.0, 29.0, 28.0, 27.0, 30.0, 31.0, 27.0, 28.0, 26.0, 26.0, 29.0, 25.0, 27.0, 30.0, 29.0, 24.0, 23.0, 27.0, 33.0, 34.0, 31.0, 30.0, 29.0, 32.0]"
157,"[27.0, 28.0, 27.0, 26.0, 27.0, 29.0, 27.0, 27.0, 27.0, 26.0, 28.0, 31.0, 30.0, 28.0, 27.0, 34.0, 30.0, 33.0, 35.0, 37.0, 38.0, 37.0, 38.0, 36.0, 36.0]"
158,"[27.0, 27.0, 26.0, 34.0, 32.0, 35.0, 32.0, 34.0, 34.0, 33.0, 35.0, 37.0, 35.0, 35.0, 42.0, 42.0, 41.0, 39.0, 40.0, 41.0, 42.0, 41.0, 35.0, 34.0, 31.0]"
159,"[32.0, 33.0, 33.0, 37.0, 35.0, 39.0, 37.0, 37.0, 36.0, 33.0, 37.0, 36.0, 36.0, 34.0, 42.0, 42.0, 41.0, 41.0, 41.0, 33.0, 36.0, 31.0, 28.0, 32.0, 29.0]"
160,"[35.0, 36.0, 36.0, 35.0, 37.0, 40.0, 40.0, 36.0, 37.0, 35.0, 35.0, 36.0, 37.0, 36.0, 42.0, 42.0, 41.0, 37.0, 32.0, 38.0, 37.0, 31.0, 30.0, 31.0, 31.0]"
161,"[35.0, 36.0, 36.0, 35.0, 35.0, 40.0, 40.0, 34.0, 38.0, 36.0, 40.0, 37.0, 39.0, 36.0, 41.0, 41.0, 34.0, 38.0, 32.0, 36.0, 40.0, 35.0, 35.0, 35.0, 37.0]"
162,"[35.0, 37.0, 36.0, 36.0, 36.0, 41.0, 38.0, 34.0, 37.0, 33.0, 36.0, 38.0, 36.0, 31.0, 33.0, 34.0, 34.0, 38.0, 40.0, 39.0, 41.0, 39.0, 39.0, 37.0, 38.0]"
163,"[26.0, 28.0, 27.0, 31.0, 31.0, 29.0, 33.0, 32.0, 29.0, 29.0, 32.0, 31.0, 29.0, 33.0, 43.0, 43.0, 41.0, 38.0, 39.0, 37.0, 36.0, 37.0, 39.0, 37.0, 41.0]"
164,"[29.0, 29.0, 30.0, 39.0, 38.0, 39.0, 40.0, 39.0, 39.0, 39.0, 37.0, 41.0, 37.0, 40.0, 42.0, 41.0, 37.0, 36.0, 36.0, 41.0, 40.0, 40.0, 39.0, 39.0, 40.0]"
165,"[37.0, 38.0, 38.0, 40.0, 38.0, 40.0, 40.0, 37.0, 37.0, 36.0, 39.0, 41.0, 38.0, 38.0, 38.0, 39.0, 35.0, 32.0, 32.0, 33.0, 34.0, 33.0, 33.0, 31.0, 35.0]"
166,"[36.0, 37.0, 37.0, 39.0, 37.0, 35.0, 38.0, 33.0, 36.0, 35.0, 33.0, 39.0, 33.0, 31.0, 36.0, 36.0, 34.0, 34.0, 36.0, 37.0, 37.0, 37.0, 36.0, 36.0, 37.0]"
167,"[34.0, 34.0, 33.0, 35.0, 34.0, 37.0, 37.0, 32.0, 35.0, 35.0, 34.0, 31.0, 33.0, 35.0, 40.0, 41.0, 37.0, 37.0, 40.0, 38.0, 38.0, 39.0, 37.0, 36.0, 36.0]"
168,"[33.0, 34.0, 33.0, 37.0, 35.0, 39.0, 36.0, 37.0, 37.0, 36.0, 36.0, 40.0, 37.0, 35.0, 31.0, 30.0, 30.0, 32.0, 31.0, 31.0, 30.0, 30.0, 30.0, 69.0, 31.0]"
169,"[35.0, 36.0, 36.0, 38.0, 36.0, 40.0, 39.0, 36.0, 35.0, 34.0, 35.0, 39.0, 36.0, 28.0, 34.0, 32.0, 31.0, 30.0, 29.0, 29.0, 26.0, 30.0, 30.0, 24.0, 21.0]"
170,"[30.0, 30.0, 30.0, 32.0, 31.0, 30.0, 30.0, 21.0, 22.0, 20.0, 24.0, 27.0, 23.0, 16.0, 25.0, 24.0, 18.0, 21.0, 22.0, 23.0, 23.0, 23.0, 16.0, 23.0, 24.0]"
171,"[29.0, 30.0, 29.0, 31.0, 29.0, 26.0, 22.0, 13.0, 15.0, 19.0, 17.0, 19.0, 18.0, 15.0, 25.0, 23.0, 21.0, 22.0, 23.0, 24.0, 25.0, 23.0, 23.0, 24.0, 23.0]"
172,"[18.0, 20.0, 18.0, 21.0, 20.0, 23.0, 22.0, 22.0, 22.0, 20.0, 25.0, 23.0, 21.0, 23.0, 22.0, 22.0, 22.0, 21.0, 21.0, 20.0, 21.0, 19.0, 18.0, 21.0, 22.0]"
173,"[21.0, 21.0, 21.0, 24.0, 5.0, 21.0, 24.0, 21.0, 21.0, 20.0, 22.0, 21.0, 20.0, 20.0, 29.0, 28.0, 25.0, 20.0, 20.0, 16.0, 18.0, 20.0, 18.0, 20.0, 19.0]"
174,"[27.0, 28.0, 27.0, 27.0, 29.0, 30.0, 35.0, 32.0, 31.0, 30.0, 28.0, 32.0, 30.0, 33.0, 31.0, 31.0, 25.0, 23.0, 26.0, 24.0, 26.0, 25.0, 22.0, 22.0, 21.0]"
175,"[28.0, 29.0, 29.0, 28.0, 29.0, 32.0, 38.0, 31.0, 31.0, 30.0, 30.0, 32.0, 30.0, 29.0, 25.0, 24.0, 25.0, 23.0, 27.0, 20.0, 24.0, 23.0, 18.0, 18.0, 16.0]"
176,"[29.0, 30.0, 29.0, 27.0, 29.0, 32.0, 32.0, 25.0, 24.0, 29.0, 32.0, 27.0, 26.0, 24.0, 26.0, 24.0, 17.0, 11.0, 21.0, 10.0, 11.0, 13.0, 10.0, 10.0, 9.0]"
177,"[28.0, 29.0, 28.0, 29.0, 23.0, 29.0, 26.0, 24.0, 24.0, 23.0, 21.0, 27.0, 27.0, 26.0, 23.0, 21.0, 8.0, 11.0, 19.0, 13.0, 11.0, 10.0, 8.0, 11.0, 11.0]"
178,"[21.0, 22.0, 19.0, 19.0, 13.0, 21.0, 18.0, 13.0, 13.0, 11.0, 17.0, 13.0, 10.0, 11.0, 18.0, 17.0, 17.0, 17.0, 21.0, 18.0, 20.0, 24.0, 17.0, 21.0, 17.0]"
179,"[16.0, 20.0, 12.0, 13.0, 13.0, 16.0, 17.0, 9.0, 10.0, 10.0, 11.0, 11.0, 11.0, 10.0, 18.0, 16.0, 19.0, 18.0, 20.0, 21.0, 21.0, 21.0, 20.0, 21.0, 21.0]"
180,"[10.0, 10.0, 11.0, 13.0, 18.0, 16.0, 23.0, 19.0, 17.0, 15.0, 17.0, 16.0, 14.0, 15.0, 21.0, 21.0, 19.0, 20.0, 24.0, 21.0, 21.0, 19.0, 19.0, 20.0, 21.0]"
181,"[20.0, 20.0, 18.0, 21.0, 17.0, 19.0, 20.0, 15.0, 16.0, 18.0, 17.0, 20.0, 14.0, 17.0, 18.0, 19.0, 24.0, 23.0, 24.0, 21.0, 23.0, 23.0, 21.0, 23.0, 21.0]"
182,"[16.0, 17.0, 15.0, 18.0, 16.0, 16.0, 19.0, 15.0, 15.0, 15.0, 15.0, 18.0, 14.0, 16.0, 24.0, 24.0, 20.0, 21.0, 23.0, 15.0, 16.0, 16.0, 15.0, 16.0, 15.0]"
183,"[14.0, 16.0, 14.0, 17.0, 16.0, 17.0, 17.0, 15.0, 16.0, 16.0, 17.0, 18.0, 18.0, 18.0, 22.0, 23.0, 14.0, 19.0, 20.0, 13.0, 15.0, 11.0, 12.0, 13.0, 14.0]"
184,"[19.0, 17.0, 19.0, 20.0, 22.0, 23.0, 26.0, 22.0, 22.0, 19.0, 23.0, 22.0, 21.0, 17.0, 15.0, 14.0, 11.0, 13.0, 16.0, 13.0, 14.0, 12.0, 12.0, 14.0, 14.0]"
185,"[18.0, 18.0, 13.0, 18.0, 14.0, 14.0, 14.0, 11.0, 12.0, 12.0, 13.0, 13.0, 12.0, 13.0, 14.0, 15.0, 17.0, 19.0, 17.0, 17.0, 16.0, 36.0, 14.0, 16.0, 17.0]"
186,"[12.0, 13.0, 11.0, 13.0, 13.0, 13.0, 15.0, 15.0, 12.0, 12.0, 13.0, 14.0, 15.0, 17.0, 17.0, 16.0, 14.0, 16.0, 17.0, 13.0, 13.0, 11.0, 13.0, 14.0, 15.0]"
187,"[13.0, 13.0, 11.0, 13.0, 14.0, 15.0, 16.0, 17.0, 13.0, 13.0, 13.0, 15.0, 17.0, 16.0, 17.0, 15.0, 13.0, 15.0, 18.0, 16.0, 14.0, 12.0, 14.0, 17.0, 16.0]"
188,"[13.0, 14.0, 12.0, 14.0, 17.0, 18.0, 20.0, 16.0, 15.0, 15.0, 18.0, 18.0, 12.0, 15.0, 15.0, 14.0, 15.0, 15.0, 20.0, 15.0, 17.0, 14.0, 13.0, 16.0, 15.0]"
189,"[14.0, 14.0, 12.0, 17.0, 16.0, 16.0, 19.0, 19.0, 15.0, 14.0, 13.0, 19.0, 20.0, 25.0, 25.0, 24.0, 23.0, 23.0, 25.0, 19.0, 23.0, 22.0, 19.0, 21.0, 22.0]"
190,"[18.0, 19.0, 18.0, 21.0, 26.0, 25.0, 29.0, 26.0, 25.0, 23.0, 24.0, 26.0, 26.0, 23.0, 21.0, 21.0, 18.0, 19.0, 22.0, 20.0, 21.0, 21.0, 19.0, 19.0, 19.0]"
191,"[20.0, 20.0, 18.0, 21.0, 22.0, 21.0, 23.0, 20.0, 18.0, 18.0, 21.0, 20.0, 23.0, 22.0, 24.0, 24.0, 28.0, 27.0, 29.0, 29.0, 29.0, 29.0, 27.0, 28.0, 28.0]"
192,"[26.0, 26.0, 27.0, 29.0, 31.0, 31.0, 33.0, 29.0, 27.0, 28.0, 30.0, 31.0, 28.0, 26.0, 26.0, 26.0, 28.0, 26.0, 35.0, 30.0, 34.0, 32.0, 29.0, 31.0, 31.0]"
193,"[31.0, 31.0, 32.0, 35.0, 33.0, 34.0, 34.0, 31.0, 27.0, 31.0, 27.0, 31.0, 27.0, 25.0, 28.0, 28.0, 23.0, 24.0, 24.0, 21.0, 23.0, 24.0, 21.0, 21.0, 21.0]"
194,"[22.0, 22.0, 18.0, 24.0, 20.0, 25.0, 25.0, 23.0, 21.0, 18.0, 20.0, 21.0, 20.0, 19.0, 21.0, 21.0, 17.0, 17.0, 19.0, 17.0, 17.0, 17.0, 15.0, 18.0, 17.0]"
195,"[20.0, 21.0, 21.0, 20.0, 23.0, 23.0, 23.0, 22.0, 18.0, 20.0, 22.0, 22.0, 18.0, 20.0, 20.0, 20.0, 17.0, 17.0, 18.0, 17.0, 18.0, 15.0, 16.0, 18.0, 17.0]"
196,"[22.0, 5.0, 20.0, 22.0, 21.0, 22.0, 23.0, 19.0, 17.0, 19.0, 20.0, 20.0, 18.0, 21.0, 20.0, 19.0, 16.0, 16.0, 18.0, 17.0, 19.0, 18.0, 16.0, 18.0, 17.0]"
197,"[18.0, 19.0, 17.0, 21.0, 16.0, 20.0, 19.0, 16.0, 15.0, 16.0, 19.0, 18.0, 15.0, 17.0, 18.0, 18.0, 22.0, 20.0, 24.0, 19.0, 21.0, 42.0, 20.0, 21.0, 20.0]"
198,"[13.0, 15.0, 12.0, 15.0, 16.0, 16.0, 20.0, 17.0, 16.0, 14.0, 14.0, 17.0, 18.0, 19.0, 19.0, 20.0, 19.0, 18.0, 18.0, 20.0, 21.0, 18.0, 18.0, 19.0, 19.0]"
199,"[14.0, 15.0, 14.0, 14.0, 19.0, 18.0, 24.0, 19.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 19.0, 17.0, 19.0, 19.0, 20.0, 19.0, 19.0, 18.0, 17.0, 18.0, 17.0]"
200,"[16.0, 16.0, 16.0, 18.0, 20.0, 20.0, 23.0, 18.0, 18.0, 17.0, 17.0, 18.0, 20.0, 17.0, 18.0, 17.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 16.0, 16.0, 17.0]"
201,"[18.0, 17.0, 14.0, 17.0, 16.0, 17.0, 18.0, 16.0, 16.0, 15.0, 15.0, 18.0, 69.0, 18.0, 19.0, 18.0, 21.0, 20.0, 19.0, 24.0, 24.0, 24.0, 22.0, 24.0, 23.0]"
202,"[16.0, 15.0, 15.0, 17.0, 18.0, 19.0, 20.0, 18.0, 17.0, 17.0, 19.0, 20.0, 14.0, 17.0, 19.0, 18.0, 24.0, 23.0, 23.0, 25.0, 25.0, 24.0, 23.0, 24.0, 26.0]"
203,"[21.0, 21.0, 21.0, 23.0, 25.0, 24.0, 26.0, 27.0, 26.0, 24.0, 26.0, 27.0, 23.0, 15.0, 16.0, 17.0, 14.0, 15.0, 15.0, 15.0, 16.0, 14.0, 13.0, 15.0, 14.0]"
204,"[25.0, 25.0, 24.0, 27.0, 24.0, 25.0, 22.0, 15.0, 16.0, 22.0, 23.0, 15.0, 11.0, 16.0, 15.0, 14.0, 13.0, 15.0, 15.0, 13.0, 13.0, 13.0, 14.0, 16.0, 17.0]"
205,"[13.0, 14.0, 13.0, 14.0, 14.0, 14.0, 16.0, 14.0, 13.0, 13.0, 14.0, 17.0, 14.0, 15.0, 14.0, 13.0, 17.0, 15.0, 16.0, 14.0, 15.0, 14.0, 12.0, 11.0, 13.0]"
206,"[14.0, 14.0, 13.0, 16.0, 15.0, 17.0, 17.0, 13.0, 14.0, 13.0, 16.0, 15.0, 13.0, 15.0, 17.0, 17.0, 12.0, 13.0, 14.0, 15.0, 15.0, 105.0, 35.0, 14.0, 15.0]"
207,"[13.0, 14.0, 12.0, 14.0, 15.0, 17.0, 17.0, 15.0, 16.0, 14.0, 17.0, 16.0, 13.0, 15.0, 15.0, 15.0, 14.0, 16.0, 21.0, 16.0, 19.0, 14.0, 14.0, 15.0, 15.0]"
208,"[16.0, 13.0, 13.0, 18.0, 17.0, 16.0, 17.0, 15.0, 13.0, 14.0, 15.0, 15.0, 12.0, 14.0, 16.0, 14.0, 19.0, 18.0, 16.0, 18.0, 21.0, 18.0, 15.0, 17.0, 16.0]"
209,"[14.0, 14.0, 11.0, 14.0, 15.0, 16.0, 17.0, 16.0, 14.0, 14.0, 14.0, 13.0, 16.0, 16.0, 19.0, 18.0, 16.0, 17.0, 18.0, 19.0, 21.0, 24.0, 18.0, 19.0, 18.0]"
210,"[18.0, 17.0, 14.0, 18.0, 17.0, 19.0, 21.0, 19.0, 18.0, 14.0, 23.0, 18.0, 19.0, 19.0, 19.0, 19.0, 18.0, 18.0, 20.0, 17.0, 18.0, 17.0, 15.0, 16.0, 18.0]"
211,"[15.0, 15.0, 16.0, 19.0, 19.0, 20.0, 21.0, 17.0, 17.0, 16.0, 21.0, 19.0, 18.0, 17.0, 18.0, 18.0, 16.0, 17.0, 19.0, 18.0, 20.0, 19.0, 16.0, 17.0, 19.0]"
212,"[17.0, 16.0, 15.0, 18.0, 20.0, 21.0, 20.0, 18.0, 15.0, 17.0, 20.0, 18.0, 18.0, 17.0, 18.0, 18.0, 21.0, 17.0, 18.0, 20.0, 22.0, 21.0, 20.0, 21.0, 22.0]"
213,"[18.0, 16.0, 16.0, 18.0, 18.0, 19.0, 19.0, 17.0, 15.0, 16.0, 15.0, 18.0, 16.0, 18.0, 20.0, 19.0, 23.0, 20.0, 24.0, 5.0, 20.0, 19.0, 19.0, 19.0, 20.0]"
