,x_input
77,"[16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
78,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 16.35793304]"
79,"[16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
80,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
81,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991]"
82,"[20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
83,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 16.35793304, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
84,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304]"
85,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
86,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
87,"[20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
88,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
89,"[30.58232117, 30.58232117, 10.85316372, 36.45310974, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 10.85316372, 34.56784439, 25.40196991, 34.56784439, 36.45310974, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 30.58232117, 25.40196991]"
90,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
91,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
92,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 34.56784439, 36.45310974, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
93,"[20.50147247, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 30.58232117, 36.45310974, 34.56784439, 36.45310974, 10.85316372, 10.85316372, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
94,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 39.55387878, 10.85316372, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 36.45310974, 30.58232117, 34.56784439, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 25.40196991]"
95,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
96,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
97,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
98,"[16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
99,"[16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304]"
100,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 25.40196991]"
101,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 39.74495697, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
102,"[20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 25.40196991]"
103,"[25.40196991, 25.40196991, 20.50147247, 39.74495697, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
104,"[25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
105,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 39.55387878, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991]"
106,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
107,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
108,"[16.35793304, 16.35793304, 16.35793304, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
109,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
110,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 12.86226368, 16.35793304]"
111,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
112,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
113,"[20.50147247, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 25.40196991, 36.45310974, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
114,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 20.50147247]"
115,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
116,"[30.58232117, 10.85316372, 25.40196991, 10.85316372, 36.45310974, 36.45310974, 25.40196991, 25.40196991, 39.55387878, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 36.45310974, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 25.40196991]"
117,"[25.40196991, 34.56784439, 25.40196991, 30.58232117, 36.45310974, 39.74495697, 30.58232117, 25.40196991, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 36.45310974, 25.40196991, 40.70033646, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 10.85316372, 30.58232117]"
118,"[30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 39.55387878, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 34.56784439, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
119,"[25.40196991, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
120,"[25.40196991, 16.35793304, 16.35793304, 25.40196991, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 25.40196991, 39.74495697, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
121,"[30.58232117, 25.40196991, 30.58232117, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 39.55387878, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 39.55387878, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 10.85316372, 34.56784439, 20.50147247, 25.40196991]"
122,"[34.56784439, 30.58232117, 30.58232117, 36.45310974, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 39.55387878, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 36.45310974, 34.56784439, 34.56784439, 10.85316372, 25.40196991, 36.45310974, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117]"
123,"[20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 36.45310974, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
124,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
125,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
126,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 30.58232117]"
127,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
128,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 39.74495697, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117]"
129,"[30.58232117, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 30.58232117]"
130,"[10.85316372, 10.85316372, 30.58232117, 34.56784439, 30.58232117, 10.85316372, 10.85316372, 10.85316372, 36.45310974, 34.56784439, 25.40196991, 10.85316372, 34.56784439, 34.56784439, 34.56784439, 39.55387878, 34.56784439, 10.85316372, 30.58232117, 10.85316372, 39.55387878, 36.45310974, 34.56784439, 36.45310974, 36.45310974]"
131,"[30.58232117, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 39.55387878, 36.45310974, 10.85316372, 20.50147247, 10.85316372, 34.56784439, 10.85316372, 36.45310974, 39.55387878, 10.85316372]"
132,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 25.40196991, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 34.56784439, 39.55387878, 25.40196991]"
133,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 39.74495697, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 20.50147247]"
134,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 36.45310974, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
135,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 30.58232117]"
136,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
137,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 36.45310974, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 10.85316372]"
138,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
139,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
140,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 39.74495697, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
141,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 16.35793304, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 16.35793304, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
142,"[25.40196991, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 36.45310974, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 25.40196991, 25.40196991]"
143,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
144,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
145,"[30.58232117, 10.85316372, 25.40196991, 10.85316372, 10.85316372, 34.56784439, 25.40196991, 30.58232117, 10.85316372, 34.56784439, 25.40196991, 16.35793304, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 20.50147247]"
146,"[10.85316372, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 34.56784439, 25.40196991, 30.58232117, 10.85316372, 36.45310974, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 34.56784439, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 10.85316372, 36.45310974, 30.58232117, 25.40196991]"
147,"[10.85316372, 10.85316372, 30.58232117, 36.45310974, 10.85316372, 34.56784439, 30.58232117, 10.85316372, 10.85316372, 39.55387878, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 10.85316372, 36.45310974, 36.45310974, 10.85316372, 30.58232117, 30.58232117, 34.56784439, 34.56784439, 34.56784439, 34.56784439, 30.58232117]"
148,"[10.85316372, 10.85316372, 10.85316372, 34.56784439, 30.58232117, 36.45310974, 10.85316372, 34.56784439, 10.85316372, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 36.45310974, 36.45310974, 36.45310974, 10.85316372, 34.56784439, 30.58232117, 16.35793304, 34.56784439, 39.55387878, 30.58232117, 10.85316372]"
149,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 10.85316372, 20.50147247, 20.50147247]"
150,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991]"
151,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
152,"[25.40196991, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 55.03105927, 16.35793304, 10.85316372, 20.50147247, 20.50147247]"
153,"[25.40196991, 40.12710953, 39.93603134, 39.93603134, 39.74495697, 39.93603134, 20.50147247, 39.55387878, 39.93603134, 36.45310974, 34.56784439, 36.45310974, 39.55387878, 36.45310974, 39.74495697, 40.89141464, 40.12710953, 36.45310974, 39.74495697, 39.74495697, 40.50926208, 36.45310974, 39.74495697, 10.85316372, 39.55387878]"
