,x_input,x_output
364,"[np.float32(-81.76476), np.float32(-77.36238), np.float32(159.58644), np.float32(-240.91144), np.float32(-216.59186), np.float32(26.49314), np.float32(-51.661434), np.float32(100.085434)]","[np.float32(10.723511), np.float32(13.830555), np.float32(13.224728), np.float32(13.887211), np.float32(14.194007), np.float32(15.538988), np.float32(12.851065), np.float32(12.695635), np.float32(12.104288), np.float32(11.219025), np.float32(12.704658), np.float32(15.256389), np.float32(14.033786), np.float32(14.033786), np.float32(18.329422), np.float32(16.988644), np.float32(18.577576), np.float32(16.658218), np.float32(18.72847), np.float32(16.079845), np.float32(17.58039), np.float32(16.088448), np.float32(15.163915), np.float32(15.83236), np.float32(15.59864)]"
365,"[np.float32(98.65154), np.float32(53.389336), np.float32(-1.8721404), np.float32(112.963196), np.float32(9.681668), np.float32(-69.17499), np.float32(-214.18459), np.float32(15.736998)]","[np.float32(16.715508), np.float32(17.01247), np.float32(16.2978), np.float32(18.579601), np.float32(17.537642), np.float32(18.160837), np.float32(19.9164), np.float32(19.020956), np.float32(17.49746), np.float32(16.29285), np.float32(18.114187), np.float32(18.161068), np.float32(17.182943), np.float32(17.182943), np.float32(17.24675), np.float32(16.637049), np.float32(15.459609), np.float32(15.775317), np.float32(16.30944), np.float32(15.332695), np.float32(16.230625), np.float32(17.52922), np.float32(16.71179), np.float32(18.190708), np.float32(18.841103)]"
366,"[np.float32(-34.84992), np.float32(12.321517), np.float32(68.53169), np.float32(-28.173267), np.float32(60.870552), np.float32(-127.23833), np.float32(34.167458), np.float32(-21.684847)]","[np.float32(19.43196), np.float32(20.757477), np.float32(20.421867), np.float32(21.242617), np.float32(21.275913), np.float32(23.755209), np.float32(22.502161), np.float32(22.040688), np.float32(20.251854), np.float32(19.03547), np.float32(20.417988), np.float32(21.746727), np.float32(20.108131), np.float32(20.108131), np.float32(23.695656), np.float32(22.934435), np.float32(24.13095), np.float32(24.31808), np.float32(26.118614), np.float32(25.088964), np.float32(25.630678), np.float32(25.89617), np.float32(23.145906), np.float32(23.661694), np.float32(23.019852)]"
367,"[np.float32(29.523949), np.float32(80.10893), np.float32(-74.46694), np.float32(49.416805), np.float32(53.186604), np.float32(70.53462), np.float32(-106.91994), np.float32(64.15958)]","[np.float32(20.119717), np.float32(19.346874), np.float32(18.438889), np.float32(21.23907), np.float32(20.226889), np.float32(21.108978), np.float32(21.670223), np.float32(19.606789), np.float32(19.435833), np.float32(18.197824), np.float32(20.415142), np.float32(19.593405), np.float32(18.633995), np.float32(18.633995), np.float32(17.90118), np.float32(17.624184), np.float32(15.71244), np.float32(15.281563), np.float32(15.876099), np.float32(14.38705), np.float32(15.357908), np.float32(16.18297), np.float32(15.848366), np.float32(17.025974), np.float32(17.53851)]"
368,"[np.float32(61.832294), np.float32(-135.50424), np.float32(-191.70592), np.float32(-13.289396), np.float32(-7.6572695), np.float32(-40.096127), np.float32(-32.514618), np.float32(182.59622)]","[np.float32(19.877378), np.float32(18.1143), np.float32(17.47948), np.float32(20.761078), np.float32(19.004246), np.float32(18.98741), np.float32(24.177952), np.float32(23.377914), np.float32(21.30862), np.float32(19.975117), np.float32(22.327982), np.float32(21.071138), np.float32(20.36848), np.float32(20.36848), np.float32(16.892876), np.float32(16.843058), np.float32(14.266731), np.float32(16.019703), np.float32(15.266791), np.float32(15.509847), np.float32(15.906555), np.float32(18.17728), np.float32(17.648386), np.float32(19.749405), np.float32(21.370565)]"
369,"[np.float32(-127.98912), np.float32(28.829084), np.float32(143.58766), np.float32(-94.68696), np.float32(-52.191776), np.float32(54.151196), np.float32(-17.847576), np.float32(-75.60596)]","[np.float32(17.016449), np.float32(19.269402), np.float32(18.655548), np.float32(19.291445), np.float32(20.00837), np.float32(22.650072), np.float32(17.955658), np.float32(17.11411), np.float32(17.139856), np.float32(16.24249), np.float32(17.866953), np.float32(19.956966), np.float32(18.359892), np.float32(18.359892), np.float32(23.23363), np.float32(22.384815), np.float32(24.12596), np.float32(22.034126), np.float32(24.729666), np.float32(21.987087), np.float32(23.064875), np.float32(21.088558), np.float32(19.343842), np.float32(19.327023), np.float32(18.43053)]"
370,"[np.float32(68.70221), np.float32(30.689602), np.float32(32.182617), np.float32(-29.207233), np.float32(65.12933), np.float32(58.51983), np.float32(124.76855), np.float32(-94.37265)]","[np.float32(25.755306), np.float32(25.211796), np.float32(24.588493), np.float32(26.254751), np.float32(26.523281), np.float32(29.801218), np.float32(27.087107), np.float32(25.952898), np.float32(25.606243), np.float32(24.540606), np.float32(26.528227), np.float32(26.76747), np.float32(25.163774), np.float32(25.163774), np.float32(27.331623), np.float32(27.651487), np.float32(27.612614), np.float32(26.780142), np.float32(28.901821), np.float32(27.16562), np.float32(27.309965), np.float32(26.238375), np.float32(24.235981), np.float32(24.446012), np.float32(24.110846)]"
371,"[np.float32(-101.2009), np.float32(125.39268), np.float32(30.08511), np.float32(-37.99803), np.float32(171.40822), np.float32(21.821476), np.float32(-64.22441), np.float32(-64.97168)]","[np.float32(23.526346), np.float32(23.850882), np.float32(23.095636), np.float32(24.62709), np.float32(24.593594), np.float32(27.25896), np.float32(23.620378), np.float32(20.666271), np.float32(21.182972), np.float32(19.840652), np.float32(21.647789), np.float32(21.64164), np.float32(19.960709), np.float32(19.960709), np.float32(22.956905), np.float32(22.275894), np.float32(22.43148), np.float32(21.359398), np.float32(23.334406), np.float32(21.391266), np.float32(22.402792), np.float32(22.583632), np.float32(20.424057), np.float32(20.371094), np.float32(19.083118)]"
372,"[np.float32(-36.84226), np.float32(-16.659113), np.float32(268.42215), np.float32(81.87247), np.float32(-137.43428), np.float32(37.98482), np.float32(209.64485), np.float32(-202.92093)]","[np.float32(15.671521), np.float32(18.979599), np.float32(18.799088), np.float32(18.319496), np.float32(19.885532), np.float32(23.62891), np.float32(18.88467), np.float32(21.139975), np.float32(19.200825), np.float32(18.706324), np.float32(19.884933), np.float32(23.895277), np.float32(22.08814), np.float32(22.08814), np.float32(29.01451), np.float32(28.648018), np.float32(32.12596), np.float32(30.50193), np.float32(33.963776), np.float32(31.544104), np.float32(31.716587), np.float32(28.057896), np.float32(25.382973), np.float32(25.388784), np.float32(24.890564)]"
373,"[np.float32(144.94516), np.float32(-19.89795), np.float32(145.44089), np.float32(314.63605), np.float32(-0.23650742), np.float32(3.5499027), np.float32(27.807459), np.float32(-196.31221)]","[np.float32(18.699108), np.float32(19.809725), np.float32(19.517729), np.float32(20.640127), np.float32(20.764004), np.float32(23.255386), np.float32(23.19637), np.float32(24.772604), np.float32(21.867477), np.float32(21.073734), np.float32(22.578058), np.float32(24.367376), np.float32(22.908266), np.float32(22.908266), np.float32(25.666286), np.float32(25.637726), np.float32(26.50774), np.float32(26.995914), np.float32(28.859295), np.float32(27.987467), np.float32(27.884708), np.float32(27.19572), np.float32(24.80663), np.float32(25.801699), np.float32(26.248505)]"
374,"[np.float32(79.82165), np.float32(28.846123), np.float32(41.335495), np.float32(145.19826), np.float32(-105.754845), np.float32(-135.19817), np.float32(19.957903), np.float32(-159.24165)]","[np.float32(18.111477), np.float32(18.971916), np.float32(18.616283), np.float32(19.739296), np.float32(20.104073), np.float32(22.571241), np.float32(22.14608), np.float32(24.089417), np.float32(21.85971), np.float32(21.190039), np.float32(22.994776), np.float32(25.023022), np.float32(23.734016), np.float32(23.734016), np.float32(25.994736), np.float32(26.327463), np.float32(27.13217), np.float32(26.732784), np.float32(28.670467), np.float32(27.20894), np.float32(27.061161), np.float32(24.91191), np.float32(23.452301), np.float32(24.430832), np.float32(25.318863)]"
375,"[np.float32(195.27606), np.float32(3.9237375), np.float32(110.30826), np.float32(175.1215), np.float32(-11.140516), np.float32(39.313496), np.float32(-78.772156), np.float32(-60.095345)]","[np.float32(17.974638), np.float32(18.611591), np.float32(18.02458), np.float32(19.85255), np.float32(19.357124), np.float32(20.915035), np.float32(21.518234), np.float32(21.505838), np.float32(19.526749), np.float32(18.486006), np.float32(20.127089), np.float32(20.834957), np.float32(19.641636), np.float32(19.641636), np.float32(21.080362), np.float32(20.757828), np.float32(20.326176), np.float32(20.47581), np.float32(21.750168), np.float32(20.609623), np.float32(21.124977), np.float32(21.594114), np.float32(20.163347), np.float32(21.389164), np.float32(21.899755)]"
376,"[np.float32(74.354095), np.float32(107.12591), np.float32(-44.961704), np.float32(-10.683945), np.float32(-16.27923), np.float32(230.32706), np.float32(22.476025), np.float32(-148.46469)]","[np.float32(27.008987), np.float32(25.196352), np.float32(24.061808), np.float32(26.842884), np.float32(27.137812), np.float32(30.072962), np.float32(26.082342), np.float32(24.173931), np.float32(25.995876), np.float32(25.193628), np.float32(28.000982), np.float32(27.397951), np.float32(26.190569), np.float32(26.190569), np.float32(26.260017), np.float32(27.34574), np.float32(25.71847), np.float32(22.968193), np.float32(25.118088), np.float32(21.983372), np.float32(22.316639), np.float32(19.392162), np.float32(19.491127), np.float32(19.676603), np.float32(20.112587)]"
377,"[np.float32(258.49338), np.float32(30.82508), np.float32(5.079514), np.float32(73.21278), np.float32(55.978683), np.float32(9.183659), np.float32(-59.286934), np.float32(-259.81567)]","[np.float32(29.464666), np.float32(27.462845), np.float32(26.6501), np.float32(29.169907), np.float32(29.180824), np.float32(32.4961), np.float32(30.836893), np.float32(29.79834), np.float32(29.560368), np.float32(28.589384), np.float32(30.965605), np.float32(30.30144), np.float32(28.83743), np.float32(28.83743), np.float32(28.860174), np.float32(30.001366), np.float32(28.693756), np.float32(28.158789), np.float32(29.916014), np.float32(28.461718), np.float32(28.101982), np.float32(26.902912), np.float32(25.353094), np.float32(25.830227), np.float32(26.223223)]"
378,"[np.float32(4.890173), np.float32(18.917484), np.float32(17.551676), np.float32(70.363846), np.float32(127.39416), np.float32(-129.37799), np.float32(-83.20012), np.float32(-11.505611)]","[np.float32(19.983017), np.float32(20.525326), np.float32(20.099693), np.float32(21.628529), np.float32(20.940166), np.float32(22.632559), np.float32(23.380604), np.float32(22.263094), np.float32(20.246342), np.float32(18.86074), np.float32(20.364157), np.float32(20.671875), np.float32(19.207203), np.float32(19.207203), np.float32(20.975332), np.float32(20.150593), np.float32(20.200964), np.float32(21.262194), np.float32(22.23295), np.float32(21.854609), np.float32(22.475006), np.float32(24.277596), np.float32(21.735691), np.float32(22.670027), np.float32(22.319029)]"
379,"[np.float32(97.53399), np.float32(41.018005), np.float32(-88.16246), np.float32(-20.052044), np.float32(-174.66644), np.float32(129.74014), np.float32(103.831505), np.float32(-132.07042)]","[np.float32(24.158607), np.float32(22.534508), np.float32(21.609608), np.float32(24.205975), np.float32(24.679714), np.float32(27.388502), np.float32(25.035099), np.float32(25.384275), np.float32(26.040081), np.float32(25.536476), np.float32(28.426619), np.float32(28.780844), np.float32(27.796463), np.float32(27.796463), np.float32(27.298544), np.float32(28.824245), np.float32(27.53571), np.float32(25.04371), np.float32(27.075573), np.float32(24.153324), np.float32(23.990976), np.float32(19.861206), np.float32(20.429667), np.float32(21.103035), np.float32(22.604755)]"
380,"[np.float32(143.17589), np.float32(-40.156784), np.float32(102.172554), np.float32(47.204918), np.float32(109.787315), np.float32(12.1760235), np.float32(-78.33281), np.float32(-49.94749)]","[np.float32(22.142948), np.float32(22.34041), np.float32(21.76738), np.float32(23.558096), np.float32(22.949139), np.float32(24.995737), np.float32(24.89044), np.float32(23.278513), np.float32(21.747782), np.float32(20.36968), np.float32(21.931725), np.float32(21.876844), np.float32(20.356964), np.float32(20.356964), np.float32(22.10865), np.float32(21.49579), np.float32(21.188595), np.float32(21.90714), np.float32(23.111473), np.float32(22.470192), np.float32(23.061003), np.float32(24.775227), np.float32(22.23301), np.float32(23.020596), np.float32(22.56463)]"
381,"[np.float32(47.28918), np.float32(-67.013596), np.float32(-29.72604), np.float32(-20.276905), np.float32(-37.27301), np.float32(71.60835), np.float32(109.38216), np.float32(26.64994)]","[np.float32(21.272602), np.float32(20.751038), np.float32(20.160774), np.float32(22.266994), np.float32(21.955053), np.float32(23.86438), np.float32(24.027752), np.float32(23.748505), np.float32(22.602774), np.float32(21.592524), np.float32(23.727562), np.float32(23.99063), np.float32(22.814629), np.float32(22.814629), np.float32(23.156473), np.float32(23.336231), np.float32(22.669197), np.float32(22.4568), np.float32(23.660011), np.float32(22.383856), np.float32(22.645649), np.float32(22.118431), np.float32(20.98418), np.float32(21.995644), np.float32(22.665218)]"
382,"[np.float32(6.495776), np.float32(-55.26433), np.float32(50.97371), np.float32(-112.834595), np.float32(196.40636), np.float32(29.908682), np.float32(-102.84128), np.float32(-21.418203)]","[np.float32(25.328838), np.float32(25.0396), np.float32(24.337782), np.float32(26.275923), np.float32(25.61168), np.float32(27.880983), np.float32(26.411875), np.float32(22.901804), np.float32(22.656271), np.float32(21.03958), np.float32(22.776937), np.float32(21.927776), np.float32(20.2223), np.float32(20.2223), np.float32(21.905624), np.float32(21.03524), np.float32(20.622942), np.float32(21.099522), np.float32(22.25296), np.float32(21.524935), np.float32(22.429525), np.float32(24.650442), np.float32(21.758118), np.float32(22.049295), np.float32(20.765202)]"
383,"[np.float32(133.4946), np.float32(59.995094), np.float32(-29.722355), np.float32(13.033829), np.float32(164.40125), np.float32(-73.11957), np.float32(-29.838734), np.float32(-85.869156)]","[np.float32(27.295443), np.float32(25.940569), np.float32(25.282278), np.float32(27.482357), np.float32(26.98025), np.float32(29.669725), np.float32(29.158876), np.float32(27.16693), np.float32(26.394136), np.float32(25.01383), np.float32(26.974384), np.float32(26.102297), np.float32(24.56776), np.float32(24.56776), np.float32(25.166965), np.float32(25.354425), np.float32(24.300598), np.float32(24.721096), np.float32(25.964727), np.float32(25.184422), np.float32(25.340542), np.float32(26.293922), np.float32(24.059414), np.float32(24.640642), np.float32(24.36854)]"
384,"[np.float32(-70.04933), np.float32(-99.31461), np.float32(-27.768566), np.float32(13.047308), np.float32(19.809631), np.float32(43.32527), np.float32(49.075356), np.float32(19.280746)]","[np.float32(20.049616), np.float32(20.0738), np.float32(19.585186), np.float32(21.46361), np.float32(21.00079), np.float32(22.633472), np.float32(23.091406), np.float32(22.52432), np.float32(21.042942), np.float32(19.936756), np.float32(21.92657), np.float32(22.332043), np.float32(21.04807), np.float32(21.04807), np.float32(21.77654), np.float32(21.422787), np.float32(21.25792), np.float32(21.638111), np.float32(22.635075), np.float32(21.813248), np.float32(22.273058), np.float32(22.605234), np.float32(20.853325), np.float32(21.826519), np.float32(22.082966)]"
385,"[np.float32(-44.84588), np.float32(-148.52939), np.float32(-105.47139), np.float32(34.186707), np.float32(206.11354), np.float32(-130.09215), np.float32(54.89573), np.float32(8.963933)]","[np.float32(25.469013), np.float32(24.27666), np.float32(24.029634), np.float32(26.09622), np.float32(25.034924), np.float32(26.939442), np.float32(29.690163), np.float32(28.48796), np.float32(25.853905), np.float32(24.334795), np.float32(26.1649), np.float32(25.421988), np.float32(23.867775), np.float32(23.867775), np.float32(23.499868), np.float32(23.15235), np.float32(22.619333), np.float32(25.320791), np.float32(25.53515), np.float32(26.52703), np.float32(26.472034), np.float32(29.242544), np.float32(25.861132), np.float32(26.959538), np.float32(26.831755)]"
386,"[np.float32(151.37901), np.float32(-0.4654727), np.float32(163.31392), np.float32(57.084507), np.float32(225.08801), np.float32(113.98711), np.float32(-63.996933), np.float32(1.9965675)]","[np.float32(22.9808), np.float32(23.413282), np.float32(22.773306), np.float32(24.522493), np.float32(23.712435), np.float32(25.803473), np.float32(24.91856), np.float32(21.838638), np.float32(20.684696), np.float32(19.03888), np.float32(20.32521), np.float32(19.74353), np.float32(18.059132), np.float32(18.059128), np.float32(20.6654), np.float32(19.51479), np.float32(19.118088), np.float32(19.919552), np.float32(21.183197), np.float32(20.54139), np.float32(21.56942), np.float32(24.640026), np.float32(21.57291), np.float32(22.107061), np.float32(20.810703)]"
387,"[np.float32(-77.81808), np.float32(-49.524105), np.float32(165.13704), np.float32(143.30962), np.float32(-74.89426), np.float32(-46.97452), np.float32(-17.072598), np.float32(-21.496786)]","[np.float32(10.831293), np.float32(14.065131), np.float32(13.864027), np.float32(14.193643), np.float32(14.288671), np.float32(15.7504425), np.float32(15.501996), np.float32(16.932518), np.float32(13.944666), np.float32(13.0808935), np.float32(14.207739), np.float32(17.11505), np.float32(15.737859), np.float32(15.737859), np.float32(20.13852), np.float32(18.829502), np.float32(20.900562), np.float32(21.00844), np.float32(22.798914), np.float32(21.601051), np.float32(22.438229), np.float32(22.215887), np.float32(19.973116), np.float32(21.00577), np.float32(20.977074)]"
388,"[np.float32(-42.400566), np.float32(39.75749), np.float32(-11.944078), np.float32(104.388535), np.float32(112.014656), np.float32(89.13493), np.float32(29.260239), np.float32(59.181534)]","[np.float32(19.717583), np.float32(19.82978), np.float32(19.224667), np.float32(21.228241), np.float32(20.523926), np.float32(21.954134), np.float32(22.103416), np.float32(20.600399), np.float32(19.461079), np.float32(18.200756), np.float32(20.016815), np.float32(19.959942), np.float32(18.696234), np.float32(18.696234), np.float32(19.765404), np.float32(19.128094), np.float32(18.487495), np.float32(18.658686), np.float32(19.6576), np.float32(18.583656), np.float32(19.42279), np.float32(20.585268), np.float32(19.009197), np.float32(19.945433), np.float32(19.864403)]"
389,"[np.float32(-22.139017), np.float32(17.039787), np.float32(-169.91757), np.float32(85.761284), np.float32(22.595385), np.float32(-49.00909), np.float32(-15.766306), np.float32(118.984)]","[np.float32(18.767874), np.float32(17.764671), np.float32(17.14521), np.float32(19.884434), np.float32(18.65133), np.float32(19.134235), np.float32(22.35676), np.float32(21.80986), np.float32(20.136053), np.float32(18.954334), np.float32(21.186398), np.float32(20.661226), np.float32(19.840855), np.float32(19.840855), np.float32(18.04958), np.float32(17.950394), np.float32(16.132652), np.float32(16.910284), np.float32(16.92384), np.float32(16.372902), np.float32(16.884151), np.float32(17.990467), np.float32(17.523455), np.float32(19.231007), np.float32(20.488335)]"
390,"[np.float32(177.6044), np.float32(-67.60262), np.float32(-85.62355), np.float32(-73.27679), np.float32(54.92445), np.float32(-89.675575), np.float32(203.878), np.float32(92.01557)]","[np.float32(25.24926), np.float32(23.68076), np.float32(23.282473), np.float32(25.491001), np.float32(24.776688), np.float32(27.015444), np.float32(29.154938), np.float32(28.780415), np.float32(26.61971), np.float32(25.286533), np.float32(27.209003), np.float32(26.65184), np.float32(25.355766), np.float32(25.355766), np.float32(24.952744), np.float32(25.366652), np.float32(24.20718), np.float32(25.549389), np.float32(26.254656), np.float32(26.166363), np.float32(25.938093), np.float32(26.98162), np.float32(24.94341), np.float32(26.177773), np.float32(26.8241)]"
391,"[np.float32(-77.61416), np.float32(53.770714), np.float32(-37.402843), np.float32(79.66993), np.float32(93.890335), np.float32(120.40877), np.float32(96.00093), np.float32(47.81083)]","[np.float32(20.802242), np.float32(20.657965), np.float32(20.025715), np.float32(22.025826), np.float32(21.597149), np.float32(23.382069), np.float32(22.677149), np.float32(21.296812), np.float32(20.601776), np.float32(19.44806), np.float32(21.436554), np.float32(21.459068), np.float32(20.182718), np.float32(20.182718), np.float32(21.303757), np.float32(20.965244), np.float32(20.382898), np.float32(20.008722), np.float32(21.290182), np.float32(19.832096), np.float32(20.547398), np.float32(20.776762), np.float32(19.428833), np.float32(20.182516), np.float32(20.16165)]"
392,"[np.float32(-51.24116), np.float32(59.787506), np.float32(169.97406), np.float32(90.45586), np.float32(-138.40747), np.float32(63.716064), np.float32(-162.68124), np.float32(-6.817194)]","[np.float32(9.411455), np.float32(12.5513935), np.float32(11.89855), np.float32(12.828969), np.float32(12.900184), np.float32(13.852907), np.float32(11.881163), np.float32(12.085572), np.float32(11.057197), np.float32(10.294249), np.float32(11.752764), np.float32(14.204253), np.float32(13.105869), np.float32(13.105869), np.float32(17.0117), np.float32(15.720054), np.float32(16.820675), np.float32(15.084267), np.float32(17.037466), np.float32(14.423675), np.float32(15.922254), np.float32(14.746019), np.float32(14.138007), np.float32(15.062992), np.float32(15.141679)]"
393,"[np.float32(-29.950974), np.float32(-38.928852), np.float32(-32.65525), np.float32(119.61237), np.float32(-85.834305), np.float32(-47.559364), np.float32(58.578915), np.float32(-55.641533)]","[np.float32(17.59212), np.float32(18.018105), np.float32(17.634201), np.float32(19.201794), np.float32(19.141417), np.float32(20.906307), np.float32(21.613037), np.float32(23.018085), np.float32(20.887827), np.float32(20.133266), np.float32(22.149296), np.float32(23.600664), np.float32(22.465137), np.float32(22.465137), np.float32(23.445185), np.float32(23.580708), np.float32(23.825794), np.float32(23.789701), np.float32(25.129087), np.float32(23.965435), np.float32(24.027687), np.float32(22.667883), np.float32(21.489096), np.float32(22.688843), np.float32(23.736235)]"
394,"[np.float32(-49.214687), np.float32(-3.8715363), np.float32(-20.167543), np.float32(44.29757), np.float32(-40.81797), np.float32(23.190647), np.float32(199.76154), np.float32(47.104767)]","[np.float32(18.259228), np.float32(18.79176), np.float32(18.409985), np.float32(19.797894), np.float32(19.816147), np.float32(21.852749), np.float32(21.667248), np.float32(22.386705), np.float32(20.606226), np.float32(19.712059), np.float32(21.570213), np.float32(22.873816), np.float32(21.63593), np.float32(21.635931), np.float32(23.460777), np.float32(23.394598), np.float32(23.749783), np.float32(23.426666), np.float32(25.007473), np.float32(23.591002), np.float32(23.867796), np.float32(22.789341), np.float32(21.423086), np.float32(22.37896), np.float32(22.937984)]"
395,"[np.float32(39.337048), np.float32(-130.46597), np.float32(109.55021), np.float32(-53.892094), np.float32(158.78241), np.float32(51.73623), np.float32(28.246387), np.float32(-84.18228)]","[np.float32(25.541954), np.float32(25.616037), np.float32(25.145002), np.float32(26.602276), np.float32(26.394667), np.float32(29.331236), np.float32(27.67794), np.float32(25.63252), np.float32(24.434334), np.float32(23.031836), np.float32(24.629166), np.float32(24.634062), np.float32(22.770693), np.float32(22.770693), np.float32(25.387459), np.float32(24.789167), np.float32(25.268267), np.float32(26.036991), np.float32(27.644218), np.float32(27.123453), np.float32(27.524733), np.float32(28.93153), np.float32(25.39217), np.float32(25.626986), np.float32(24.468788)]"
396,"[np.float32(58.21983), np.float32(89.33424), np.float32(-28.655159), np.float32(81.228874), np.float32(90.40839), np.float32(-138.30637), np.float32(-108.14144), np.float32(210.3684)]","[np.float32(14.423333), np.float32(15.228067), np.float32(14.710656), np.float32(16.698915), np.float32(15.171656), np.float32(15.233829), np.float32(18.638577), np.float32(17.4406), np.float32(14.95236), np.float32(13.426264), np.float32(14.783062), np.float32(14.70845), np.float32(13.730692), np.float32(13.730692), np.float32(14.236611), np.float32(12.918903), np.float32(11.839535), np.float32(13.208124), np.float32(13.245609), np.float32(12.983816), np.float32(14.194029), np.float32(17.432789), np.float32(16.091566), np.float32(17.845116), np.float32(18.169855)]"
397,"[np.float32(62.155003), np.float32(-102.76717), np.float32(22.351046), np.float32(46.325287), np.float32(32.489136), np.float32(96.87632), np.float32(57.193333), np.float32(-67.97745)]","[np.float32(23.26076), np.float32(22.725367), np.float32(22.165623), np.float32(24.20577), np.float32(23.919615), np.float32(26.195814), np.float32(25.935297), np.float32(25.280148), np.float32(24.01067), np.float32(22.94391), np.float32(24.990843), np.float32(25.10553), np.float32(23.713427), np.float32(23.713427), np.float32(24.445042), np.float32(24.535595), np.float32(24.116869), np.float32(24.347391), np.float32(25.655024), np.float32(24.723448), np.float32(24.884132), np.float32(24.882008), np.float32(22.952358), np.float32(23.75294), np.float32(23.977974)]"
398,"[np.float32(182.9029), np.float32(-22.881046), np.float32(32.923775), np.float32(113.48357), np.float32(-151.52908), np.float32(-35.307938), np.float32(-140.92484), np.float32(-125.456345)]","[np.float32(17.799759), np.float32(17.901722), np.float32(17.222034), np.float32(19.339016), np.float32(19.091991), np.float32(20.590809), np.float32(21.273495), np.float32(22.24958), np.float32(20.705406), np.float32(19.968037), np.float32(22.100683), np.float32(23.081392), np.float32(22.1184), np.float32(22.1184), np.float32(22.302599), np.float32(22.666378), np.float32(21.978067), np.float32(21.415062), np.float32(22.68481), np.float32(21.103392), np.float32(21.294333), np.float32(19.897388), np.float32(19.494406), np.float32(20.865332), np.float32(22.26238)]"
399,"[np.float32(94.55435), np.float32(-64.654144), np.float32(86.74976), np.float32(-41.694206), np.float32(-115.061516), np.float32(-25.809143), np.float32(36.491615), np.float32(239.3522)]","[np.float32(10.748619), np.float32(12.767527), np.float32(12.370415), np.float32(13.693782), np.float32(12.854662), np.float32(13.196235), np.float32(15.578247), np.float32(16.02206), np.float32(13.205219), np.float32(12.0260315), np.float32(13.274142), np.float32(14.721851), np.float32(13.771623), np.float32(13.771623), np.float32(15.709444), np.float32(14.437154), np.float32(14.538439), np.float32(15.063524), np.float32(15.775319), np.float32(14.86863), np.float32(16.003914), np.float32(17.425838), np.float32(16.302565), np.float32(18.031408), np.float32(18.671535)]"
400,"[np.float32(125.99052), np.float32(-222.42844), np.float32(103.13869), np.float32(125.55632), np.float32(2.031529), np.float32(-68.90102), np.float32(-108.32152), np.float32(12.993151)]","[np.float32(15.831032), np.float32(16.949932), np.float32(16.710485), np.float32(18.309092), np.float32(17.206661), np.float32(17.9639), np.float32(21.703152), np.float32(22.14901), np.float32(18.338758), np.float32(17.062895), np.float32(18.404228), np.float32(19.248127), np.float32(17.994904), np.float32(17.994904), np.float32(18.8469), np.float32(17.798534), np.float32(17.931334), np.float32(20.364183), np.float32(20.634033), np.float32(21.263958), np.float32(21.712915), np.float32(24.429094), np.float32(21.711044), np.float32(23.442335), np.float32(23.911392)]"
401,"[np.float32(57.804844), np.float32(-92.81016), np.float32(-13.857246), np.float32(32.64042), np.float32(58.80388), np.float32(-72.683815), np.float32(-313.26874), np.float32(-65.9949)]","[np.float32(20.612717), np.float32(20.192558), np.float32(19.45089), np.float32(22.029003), np.float32(20.8292), np.float32(21.66297), np.float32(23.432947), np.float32(21.560818), np.float32(20.347408), np.float32(18.991386), np.float32(21.026915), np.float32(20.380848), np.float32(19.202648), np.float32(19.202648), np.float32(18.433937), np.float32(17.819553), np.float32(16.564022), np.float32(17.59106), np.float32(17.809135), np.float32(17.499426), np.float32(18.247341), np.float32(20.292942), np.float32(18.66932), np.float32(19.930626), np.float32(20.18419)]"
402,"[np.float32(-29.971565), np.float32(-129.10048), np.float32(-95.22623), np.float32(-9.638885), np.float32(-75.35359), np.float32(116.32594), np.float32(4.251997), np.float32(125.86635)]","[np.float32(17.5961), np.float32(17.01157), np.float32(16.310268), np.float32(19.04993), np.float32(18.033438), np.float32(18.464241), np.float32(20.716454), np.float32(20.145493), np.float32(18.960947), np.float32(17.921238), np.float32(20.271034), np.float32(20.088566), np.float32(19.284883), np.float32(19.284882), np.float32(17.755257), np.float32(17.54472), np.float32(16.029564), np.float32(16.215012), np.float32(16.433529), np.float32(15.464099), np.float32(16.160294), np.float32(16.601242), np.float32(16.322598), np.float32(17.918213), np.float32(19.149387)]"
403,"[np.float32(122.363594), np.float32(-43.892166), np.float32(-76.243286), np.float32(42.43041), np.float32(145.80199), np.float32(-25.197838), np.float32(-170.09213), np.float32(141.8385)]","[np.float32(20.856068), np.float32(19.715347), np.float32(18.976383), np.float32(22.051014), np.float32(20.111477), np.float32(20.294712), np.float32(24.196297), np.float32(21.628445), np.float32(19.9349), np.float32(18.26931), np.float32(20.171951), np.float32(18.469143), np.float32(17.471584), np.float32(17.471584), np.float32(15.535131), np.float32(14.75954), np.float32(12.323095), np.float32(14.227666), np.float32(13.697372), np.float32(13.970468), np.float32(14.88348), np.float32(18.853586), np.float32(17.411566), np.float32(19.12146), np.float32(19.543541)]"
