,x_input,x_output
611,"[np.float32(2.7454185), np.float32(-112.62743), np.float32(-46.520554), np.float32(150.11151), np.float32(-55.47266), np.float32(58.178146)]","[np.float32(18.34621), np.float32(17.909798), np.float32(18.609211), np.float32(17.095623), np.float32(17.886452), np.float32(16.85544), np.float32(20.72728), np.float32(20.621754), np.float32(20.208344), np.float32(19.404856), np.float32(17.522026), np.float32(18.265165), np.float32(18.834675), np.float32(18.834675), np.float32(17.713457), np.float32(17.713457)]"
612,"[np.float32(11.872108), np.float32(80.04067), np.float32(7.713627), np.float32(36.63008), np.float32(-134.90977), np.float32(-17.288038)]","[np.float32(17.589293), np.float32(17.71214), np.float32(17.942234), np.float32(18.038538), np.float32(18.646166), np.float32(17.7893), np.float32(18.394323), np.float32(18.298576), np.float32(17.910677), np.float32(17.40769), np.float32(16.65184), np.float32(17.497065), np.float32(17.662481), np.float32(17.662481), np.float32(17.30494), np.float32(17.30494)]"
613,"[np.float32(-84.392334), np.float32(137.99762), np.float32(-16.945065), np.float32(-2.4269004), np.float32(22.545166), np.float32(-140.33972)]","[np.float32(19.710922), np.float32(20.44188), np.float32(20.205656), np.float32(20.559406), np.float32(21.635231), np.float32(21.142023), np.float32(20.195488), np.float32(18.855343), np.float32(19.917728), np.float32(19.59696), np.float32(20.53705), np.float32(21.549725), np.float32(21.625616), np.float32(21.625616), np.float32(20.000036), np.float32(20.000036)]"
614,"[np.float32(-42.48809), np.float32(-67.75085), np.float32(31.090483), np.float32(17.022089), np.float32(-44.815605), np.float32(67.79247)]","[np.float32(16.952532), np.float32(16.91738), np.float32(17.154852), np.float32(17.215473), np.float32(17.611446), np.float32(17.428728), np.float32(18.432812), np.float32(18.976374), np.float32(17.864544), np.float32(17.704716), np.float32(16.658684), np.float32(17.259895), np.float32(17.720589), np.float32(17.720589), np.float32(17.665789), np.float32(17.665789)]"
615,"[np.float32(-51.97196), np.float32(-83.09748), np.float32(-25.055723), np.float32(-82.59877), np.float32(-31.896437), np.float32(189.94276)]","[np.float32(15.755447), np.float32(15.643265), np.float32(15.754362), np.float32(16.077137), np.float32(16.177668), np.float32(16.830639), np.float32(17.590332), np.float32(18.973589), np.float32(16.967472), np.float32(17.378248), np.float32(16.41399), np.float32(16.724155), np.float32(17.450146), np.float32(17.450146), np.float32(17.76105), np.float32(17.76105)]"
616,"[np.float32(67.82113), np.float32(-1.2044501), np.float32(-57.999767), np.float32(108.216095), np.float32(233.21405), np.float32(-14.264671)]","[np.float32(24.762932), np.float32(24.877235), np.float32(25.623762), np.float32(24.605331), np.float32(26.149052), np.float32(27.609781), np.float32(28.853655), np.float32(27.119974), np.float32(27.8349), np.float32(27.330463), np.float32(25.533073), np.float32(26.363918), np.float32(27.477787), np.float32(27.477787), np.float32(26.478697), np.float32(26.478697)]"
617,"[np.float32(119.25546), np.float32(44.564484), np.float32(2.7845736), np.float32(18.567154), np.float32(-4.2566648), np.float32(-14.002634)]","[np.float32(22.217604), np.float32(22.312008), np.float32(23.003723), np.float32(22.819368), np.float32(23.909702), np.float32(24.597944), np.float32(25.051306), np.float32(24.110344), np.float32(24.049583), np.float32(23.445864), np.float32(21.51805), np.float32(22.41361), np.float32(23.125559), np.float32(23.125559), np.float32(23.106255), np.float32(23.106255)]"
618,"[np.float32(-8.384953), np.float32(-2.9751382), np.float32(6.7635956), np.float32(39.543816), np.float32(152.87444), np.float32(-25.41036)]","[np.float32(22.022135), np.float32(22.333443), np.float32(22.678053), np.float32(22.526945), np.float32(23.66319), np.float32(24.633183), np.float32(24.769255), np.float32(23.696352), np.float32(23.962563), np.float32(23.698565), np.float32(22.767557), np.float32(23.57141), np.float32(24.332888), np.float32(24.332888), np.float32(23.607895), np.float32(23.607895)]"
619,"[np.float32(-31.304354), np.float32(-26.820807), np.float32(-118.95974), np.float32(-153.24239), np.float32(152.51205), np.float32(-121.86722)]","[np.float32(24.126482), np.float32(24.775915), np.float32(24.910915), np.float32(24.491718), np.float32(26.121374), np.float32(27.080307), np.float32(26.886084), np.float32(24.643744), np.float32(26.261765), np.float32(25.944738), np.float32(25.96411), np.float32(26.912441), np.float32(27.63888), np.float32(27.63888), np.float32(25.662237), np.float32(25.662237)]"
620,"[np.float32(131.41898), np.float32(44.889362), np.float32(-31.519464), np.float32(21.170134), np.float32(-68.59796), np.float32(18.576296)]","[np.float32(21.237913), np.float32(21.167423), np.float32(21.91476), np.float32(21.48081), np.float32(22.464273), np.float32(22.756516), np.float32(23.966785), np.float32(23.321558), np.float32(23.032906), np.float32(22.37239), np.float32(20.290653), np.float32(21.153433), np.float32(21.831244), np.float32(21.831244), np.float32(21.725964), np.float32(21.725964)]"
621,"[np.float32(-83.395615), np.float32(113.511566), np.float32(-102.22248), np.float32(154.97601), np.float32(61.58654), np.float32(233.9064)]","[np.float32(14.936321), np.float32(14.740285), np.float32(14.74988), np.float32(14.388869), np.float32(14.549309), np.float32(14.799814), np.float32(16.658443), np.float32(18.018002), np.float32(16.27585), np.float32(16.741732), np.float32(16.32925), np.float32(16.583158), np.float32(17.315098), np.float32(17.315098), np.float32(16.685204), np.float32(16.685204)]"
622,"[np.float32(-48.87296), np.float32(-97.310844), np.float32(-60.43211), np.float32(90.52396), np.float32(86.63141), np.float32(-21.760252)]","[np.float32(20.722603), np.float32(20.730343), np.float32(21.164396), np.float32(19.917877), np.float32(21.097406), np.float32(20.795063), np.float32(23.315332), np.float32(22.24697), np.float32(22.818525), np.float32(22.208303), np.float32(21.302107), np.float32(22.143797), np.float32(22.785967), np.float32(22.785967), np.float32(20.953259), np.float32(20.953259)]"
623,"[np.float32(-223.0077), np.float32(-115.69958), np.float32(-57.5464), np.float32(-110.686966), np.float32(-146.19377), np.float32(68.766525)]","[np.float32(12.674896), np.float32(12.780287), np.float32(12.358314), np.float32(12.525655), np.float32(12.591099), np.float32(11.142999), np.float32(12.215235), np.float32(13.355326), np.float32(12.327398), np.float32(12.541019), np.float32(13.435137), np.float32(13.907875), np.float32(13.929467), np.float32(13.929467), np.float32(12.74081), np.float32(12.74081)]"
624,"[np.float32(-71.27164), np.float32(-57.33897), np.float32(-151.78442), np.float32(-102.176346), np.float32(-65.67404), np.float32(-130.0089)]","[np.float32(20.4262), np.float32(20.787506), np.float32(20.862062), np.float32(19.790644), np.float32(21.160067), np.float32(19.931301), np.float32(21.727367), np.float32(19.98699), np.float32(21.581314), np.float32(20.849241), np.float32(21.289719), np.float32(22.350723), np.float32(22.564365), np.float32(22.564365), np.float32(19.71766), np.float32(19.71766)]"
625,"[np.float32(-0.034591675), np.float32(25.881796), np.float32(-156.01973), np.float32(-64.07318), np.float32(3.0592225), np.float32(11.887541)]","[np.float32(20.521042), np.float32(20.696741), np.float32(20.939472), np.float32(20.164091), np.float32(21.292694), np.float32(21.407682), np.float32(22.855513), np.float32(21.9181), np.float32(22.364103), np.float32(22.087334), np.float32(21.69493), np.float32(22.484362), np.float32(23.131908), np.float32(23.131908), np.float32(21.368185), np.float32(21.368185)]"
626,"[np.float32(1.9386597), np.float32(14.169785), np.float32(102.344986), np.float32(-10.662359), np.float32(12.692587), np.float32(114.27391)]","[np.float32(17.426079), np.float32(17.55081), np.float32(17.750013), np.float32(18.881721), np.float32(19.056377), np.float32(20.196796), np.float32(19.186977), np.float32(20.179361), np.float32(18.27352), np.float32(18.54045), np.float32(17.208637), np.float32(17.681969), np.float32(18.327106), np.float32(18.327106), np.float32(19.628521), np.float32(19.628521)]"
627,"[np.float32(83.27814), np.float32(-79.23248), np.float32(-47.12294), np.float32(-132.01863), np.float32(9.540229), np.float32(-79.00443)]","[np.float32(23.72992), np.float32(23.996824), np.float32(24.606651), np.float32(24.194485), np.float32(25.60713), np.float32(26.358055), np.float32(26.773615), np.float32(25.108868), np.float32(25.856941), np.float32(25.197805), np.float32(23.710617), np.float32(24.692627), np.float32(25.432013), np.float32(25.432013), np.float32(24.652687), np.float32(24.652687)]"
628,"[np.float32(-145.30923), np.float32(-3.3799567), np.float32(-7.8467326), np.float32(-48.033108), np.float32(140.76033), np.float32(29.574345)]","[np.float32(18.188265), np.float32(18.701725), np.float32(18.401104), np.float32(18.971851), np.float32(19.605099), np.float32(20.392004), np.float32(19.582308), np.float32(19.519613), np.float32(19.156029), np.float32(19.575304), np.float32(20.198875), np.float32(20.766993), np.float32(21.317827), np.float32(21.317827), np.float32(20.393692), np.float32(20.393692)]"
629,"[np.float32(243.70107), np.float32(-17.212555), np.float32(-147.21149), np.float32(34.544228), np.float32(33.38556), np.float32(-133.69824)]","[np.float32(27.531954), np.float32(27.531408), np.float32(28.762218), np.float32(26.997118), np.float32(29.08803), np.float32(29.733025), np.float32(31.929132), np.float32(29.024183), np.float32(30.813713), np.float32(29.455505), np.float32(26.763166), np.float32(27.964455), np.float32(28.957739), np.float32(28.957739), np.float32(27.570269), np.float32(27.570269)]"
630,"[np.float32(-12.009352), np.float32(-126.77745), np.float32(-10.65033), np.float32(-61.643772), np.float32(-97.00387), np.float32(125.89026)]","[np.float32(16.676298), np.float32(16.464617), np.float32(16.822212), np.float32(16.73089), np.float32(17.032677), np.float32(17.037153), np.float32(18.560598), np.float32(19.454035), np.float32(17.917562), np.float32(17.829992), np.float32(16.35307), np.float32(16.854681), np.float32(17.460804), np.float32(17.460804), np.float32(17.605576), np.float32(17.605576)]"
631,"[np.float32(-105.5902), np.float32(-114.314186), np.float32(196.98999), np.float32(-73.355415), np.float32(-146.9318), np.float32(8.49486)]","[np.float32(14.3740425), np.float32(14.611685), np.float32(14.49984), np.float32(15.980272), np.float32(15.90048), np.float32(15.291361), np.float32(14.101035), np.float32(15.2933655), np.float32(13.621009), np.float32(13.602339), np.float32(13.093601), np.float32(13.7029915), np.float32(13.692211), np.float32(13.692211), np.float32(14.820332), np.float32(14.820332)]"
632,"[np.float32(94.43087), np.float32(-55.487026), np.float32(59.390053), np.float32(-42.64722), np.float32(-16.066246), np.float32(-124.84488)]","[np.float32(23.32142), np.float32(23.603264), np.float32(24.276205), np.float32(24.18945), np.float32(25.497526), np.float32(25.861656), np.float32(25.871563), np.float32(24.274523), np.float32(24.901684), np.float32(24.006714), np.float32(22.24223), np.float32(23.331444), np.float32(23.863163), np.float32(23.863163), np.float32(23.659327), np.float32(23.659327)]"
633,"[np.float32(-9.229927), np.float32(36.98523), np.float32(128.72987), np.float32(-70.04034), np.float32(5.207655), np.float32(45.18794)]","[np.float32(18.003187), np.float32(18.40574), np.float32(18.439575), np.float32(20.049206), np.float32(20.318449), np.float32(21.475763), np.float32(19.288097), np.float32(19.887835), np.float32(18.399363), np.float32(18.658775), np.float32(17.828775), np.float32(18.419935), np.float32(18.902748), np.float32(18.902748), np.float32(20.202427), np.float32(20.202427)]"
634,"[np.float32(-15.596928), np.float32(2.8592095), np.float32(-147.57935), np.float32(-59.732723), np.float32(97.040306), np.float32(-136.88129)]","[np.float32(23.73762), np.float32(24.228422), np.float32(24.480904), np.float32(23.487698), np.float32(25.188932), np.float32(25.317245), np.float32(26.316416), np.float32(23.929405), np.float32(25.823767), np.float32(25.18289), np.float32(25.10676), np.float32(26.15964), np.float32(26.755964), np.float32(26.755964), np.float32(24.242973), np.float32(24.242975)]"
635,"[np.float32(189.8897), np.float32(-114.583244), np.float32(-113.65708), np.float32(49.946644), np.float32(-41.1169), np.float32(120.82191)]","[np.float32(22.430061), np.float32(21.810667), np.float32(23.080952), np.float32(21.349285), np.float32(22.489216), np.float32(23.06307), np.float32(26.848412), np.float32(26.278208), np.float32(25.737217), np.float32(24.903154), np.float32(21.530973), np.float32(22.258295), np.float32(23.423866), np.float32(23.423866), np.float32(22.99402), np.float32(22.994019)]"
636,"[np.float32(13.300928), np.float32(24.782675), np.float32(30.96777), np.float32(-55.798866), np.float32(-85.3131), np.float32(-89.7589)]","[np.float32(19.821608), np.float32(20.201418), np.float32(20.415974), np.float32(20.77877), np.float32(21.67086), np.float32(21.340904), np.float32(20.962492), np.float32(20.144117), np.float32(20.353647), np.float32(19.803282), np.float32(19.183418), np.float32(20.157286), np.float32(20.374025), np.float32(20.374025), np.float32(19.949268), np.float32(19.949268)]"
637,"[np.float32(21.117928), np.float32(60.530567), np.float32(-45.638702), np.float32(-37.07234), np.float32(70.07625), np.float32(-52.15974)]","[np.float32(22.086475), np.float32(22.504036), np.float32(22.77166), np.float32(22.711428), np.float32(23.921192), np.float32(24.637392), np.float32(24.452057), np.float32(23.15848), np.float32(23.721087), np.float32(23.406286), np.float32(22.80484), np.float32(23.692215), np.float32(24.321556), np.float32(24.321556), np.float32(23.362577), np.float32(23.362577)]"
638,"[np.float32(-143.9902), np.float32(-26.055143), np.float32(-103.54347), np.float32(213.8534), np.float32(153.86966), np.float32(-153.90459)]","[np.float32(21.22717), np.float32(21.498688), np.float32(21.660397), np.float32(19.780941), np.float32(21.37328), np.float32(19.95594), np.float32(23.01806), np.float32(20.831017), np.float32(22.94915), np.float32(22.02428), np.float32(22.45446), np.float32(23.543394), np.float32(23.858406), np.float32(23.858406), np.float32(20.255405), np.float32(20.255405)]"
639,"[np.float32(65.43004), np.float32(109.02328), np.float32(66.25498), np.float32(6.844679), np.float32(-12.645355), np.float32(49.06541)]","[np.float32(19.27083), np.float32(19.490753), np.float32(19.81367), np.float32(20.715761), np.float32(21.235315), np.float32(22.196981), np.float32(21.146757), np.float32(21.335722), np.float32(20.19473), np.float32(20.145063), np.float32(18.768963), np.float32(19.451239), np.float32(20.032467), np.float32(20.032467), np.float32(20.949171), np.float32(20.949171)]"
640,"[np.float32(-39.99518), np.float32(-128.32527), np.float32(37.00519), np.float32(190.41185), np.float32(-26.085047), np.float32(-28.823038)]","[np.float32(18.57917), np.float32(18.341318), np.float32(18.932125), np.float32(17.722696), np.float32(18.578226), np.float32(17.22933), np.float32(20.402807), np.float32(19.931662), np.float32(19.943129), np.float32(18.974915), np.float32(17.42136), np.float32(18.302061), np.float32(18.652205), np.float32(18.652205), np.float32(17.533838), np.float32(17.533838)]"
641,"[np.float32(-150.31624), np.float32(-45.704594), np.float32(37.033665), np.float32(70.19546), np.float32(134.10631), np.float32(-109.39863)]","[np.float32(19.712643), np.float32(20.2275), np.float32(20.132994), np.float32(20.006405), np.float32(21.051397), np.float32(20.692833), np.float32(20.908775), np.float32(19.764145), np.float32(20.593693), np.float32(20.249922), np.float32(20.699697), np.float32(21.603539), np.float32(21.887505), np.float32(21.887505), np.float32(20.197802), np.float32(20.197802)]"
642,"[np.float32(-68.11486), np.float32(-78.41123), np.float32(-10.238134), np.float32(70.982414), np.float32(112.10316), np.float32(79.99733)]","[np.float32(18.782318), np.float32(18.775717), np.float32(19.044003), np.float32(18.609303), np.float32(19.300447), np.float32(19.77035), np.float32(21.232168), np.float32(21.282219), np.float32(20.61962), np.float32(20.573263), np.float32(19.648052), np.float32(20.216505), np.float32(20.977036), np.float32(20.977036), np.float32(20.231197), np.float32(20.231197)]"
643,"[np.float32(39.976032), np.float32(159.3576), np.float32(122.69154), np.float32(113.714035), np.float32(-89.5688), np.float32(20.657225)]","[np.float32(17.109999), np.float32(17.270922), np.float32(17.519657), np.float32(18.502666), np.float32(18.796492), np.float32(18.665674), np.float32(17.862316), np.float32(18.384823), np.float32(17.111752), np.float32(16.845978), np.float32(15.62044), np.float32(16.36028), np.float32(16.577442), np.float32(16.577442), np.float32(17.622513), np.float32(17.622513)]"
644,"[np.float32(88.84723), np.float32(178.2297), np.float32(-10.432621), np.float32(-102.08196), np.float32(99.18453), np.float32(-69.27067)]","[np.float32(23.648962), np.float32(24.325771), np.float32(24.573908), np.float32(25.32674), np.float32(26.595467), np.float32(28.343708), np.float32(26.18889), np.float32(24.711678), np.float32(25.17466), np.float32(25.072569), np.float32(24.359022), np.float32(25.25542), np.float32(25.979822), np.float32(25.979822), np.float32(25.905603), np.float32(25.905603)]"
645,"[np.float32(-52.780758), np.float32(-91.36486), np.float32(90.61272), np.float32(39.081875), np.float32(113.672775), np.float32(-105.68623)]","[np.float32(21.493742), np.float32(21.889717), np.float32(22.175634), np.float32(22.211678), np.float32(23.317902), np.float32(23.585373), np.float32(23.53722), np.float32(22.315857), np.float32(22.83471), np.float32(22.301527), np.float32(21.52326), np.float32(22.465767), np.float32(22.941145), np.float32(22.941145), np.float32(22.246033), np.float32(22.246033)]"
646,"[np.float32(105.710365), np.float32(110.7461), np.float32(10.678175), np.float32(38.83358), np.float32(182.73053), np.float32(-72.33631)]","[np.float32(25.018635), np.float32(25.449839), np.float32(26.045267), np.float32(25.992353), np.float32(27.484638), np.float32(29.191105), np.float32(28.42163), np.float32(26.590431), np.float32(27.297781), np.float32(26.858522), np.float32(25.331701), np.float32(26.26315), np.float32(27.174894), np.float32(27.174894), np.float32(26.923431), np.float32(26.923428)]"
647,"[np.float32(-5.5468135), np.float32(-137.5119), np.float32(90.20907), np.float32(42.826252), np.float32(-3.9547906), np.float32(6.462377)]","[np.float32(19.24039), np.float32(19.201855), np.float32(19.720732), np.float32(19.632557), np.float32(20.301653), np.float32(20.312162), np.float32(21.36829), np.float32(21.273285), np.float32(20.580887), np.float32(20.06432), np.float32(18.323486), np.float32(19.083637), np.float32(19.622768), np.float32(19.622768), np.float32(19.752768), np.float32(19.752768)]"
648,"[np.float32(-0.31145287), np.float32(19.213587), np.float32(18.896212), np.float32(65.81898), np.float32(154.00694), np.float32(122.80445)]","[np.float32(19.745756), np.float32(19.812605), np.float32(20.15334), np.float32(20.359446), np.float32(20.973185), np.float32(22.532652), np.float32(22.672312), np.float32(22.924616), np.float32(21.742773), np.float32(21.96362), np.float32(20.613909), np.float32(21.103657), np.float32(22.069565), np.float32(22.069565), np.float32(22.308294), np.float32(22.308294)]"
649,"[np.float32(-8.443899), np.float32(174.57864), np.float32(56.4623), np.float32(79.84538), np.float32(172.38356), np.float32(-11.488943)]","[np.float32(20.952686), np.float32(21.508705), np.float32(21.577238), np.float32(22.403492), np.float32(23.277222), np.float32(24.657919), np.float32(22.976154), np.float32(22.334114), np.float32(22.13746), np.float32(22.24083), np.float32(21.838995), np.float32(22.579958), np.float32(23.22152), np.float32(23.22152), np.float32(23.209326), np.float32(23.209326)]"
650,"[np.float32(48.78619), np.float32(-17.171244), np.float32(101.715996), np.float32(-50.056637), np.float32(87.06264), np.float32(-64.54908)]","[np.float32(22.562521), np.float32(23.004986), np.float32(23.423084), np.float32(24.101974), np.float32(25.142715), np.float32(26.468285), np.float32(25.089388), np.float32(24.076132), np.float32(24.033688), np.float32(23.715698), np.float32(22.337564), np.float32(23.21806), np.float32(23.89023), np.float32(23.89023), np.float32(24.314009), np.float32(24.314009)]"
651,"[np.float32(-33.847534), np.float32(-88.422714), np.float32(140.88689), np.float32(123.31439), np.float32(52.427692), np.float32(-55.525772)]","[np.float32(19.681885), np.float32(19.82004), np.float32(20.242348), np.float32(20.315548), np.float32(21.08992), np.float32(20.950874), np.float32(21.463022), np.float32(20.987751), np.float32(20.72469), np.float32(20.11064), np.float32(18.720465), np.float32(19.587826), np.float32(19.989939), np.float32(19.989939), np.float32(19.985195), np.float32(19.985195)]"
652,"[np.float32(-46.073822), np.float32(-130.32619), np.float32(-78.46895), np.float32(37.88359), np.float32(-46.880573), np.float32(-119.01055)]","[np.float32(20.587233), np.float32(20.639212), np.float32(21.073273), np.float32(19.56004), np.float32(20.896027), np.float32(19.412922), np.float32(22.405006), np.float32(20.81158), np.float32(22.114712), np.float32(21.036009), np.float32(20.39159), np.float32(21.467516), np.float32(21.754765), np.float32(21.754765), np.float32(19.325485), np.float32(19.325485)]"
653,"[np.float32(3.9881518), np.float32(163.03278), np.float32(-47.403576), np.float32(22.165558), np.float32(149.56136), np.float32(-49.013344)]","[np.float32(22.275713), np.float32(22.838095), np.float32(22.958696), np.float32(23.094055), np.float32(24.3283), np.float32(25.388796), np.float32(24.589085), np.float32(23.219942), np.float32(23.873018), np.float32(23.75801), np.float32(23.569002), np.float32(24.419966), np.float32(25.083694), np.float32(25.083694), np.float32(24.0467), np.float32(24.0467)]"
654,"[np.float32(62.935894), np.float32(-82.821205), np.float32(94.42306), np.float32(-83.91442), np.float32(19.048649), np.float32(-62.15846)]","[np.float32(22.2308), np.float32(22.541195), np.float32(23.0699), np.float32(23.549906), np.float32(24.556967), np.float32(25.525688), np.float32(24.752623), np.float32(23.829815), np.float32(23.70954), np.float32(23.226004), np.float32(21.54599), np.float32(22.450447), np.float32(23.082394), np.float32(23.082394), np.float32(23.51403), np.float32(23.51403)]"
655,"[np.float32(-126.5273), np.float32(253.55298), np.float32(24.056519), np.float32(10.372629), np.float32(-10.796526), np.float32(-71.39225)]","[np.float32(16.420637), np.float32(17.235277), np.float32(16.640388), np.float32(17.951397), np.float32(18.463278), np.float32(18.024925), np.float32(15.741852), np.float32(15.548431), np.float32(15.572462), np.float32(15.768459), np.float32(17.330523), np.float32(18.136679), np.float32(18.034775), np.float32(18.034775), np.float32(17.247778), np.float32(17.247778)]"
656,"[np.float32(128.1458), np.float32(-19.249012), np.float32(80.23773), np.float32(86.17471), np.float32(-78.19456), np.float32(-87.32377)]","[np.float32(21.998184), np.float32(21.985775), np.float32(22.86273), np.float32(22.48114), np.float32(23.591482), np.float32(23.30999), np.float32(24.40237), np.float32(23.26606), np.float32(23.434223), np.float32(22.296583), np.float32(19.897003), np.float32(20.977177), np.float32(21.42575), np.float32(21.42575), np.float32(21.526878), np.float32(21.526878)]"
657,"[np.float32(134.90234), np.float32(-104.41162), np.float32(75.59596), np.float32(124.61564), np.float32(-108.86749), np.float32(-40.02789)]","[np.float32(21.254255), np.float32(20.932268), np.float32(22.01747), np.float32(21.138824), np.float32(22.139612), np.float32(21.5232), np.float32(23.974314), np.float32(23.202742), np.float32(22.999111), np.float32(21.716948), np.float32(18.689817), np.float32(19.702074), np.float32(20.226141), np.float32(20.226141), np.float32(20.371675), np.float32(20.371675)]"
658,"[np.float32(47.572063), np.float32(-16.828112), np.float32(-82.19826), np.float32(-151.37819), np.float32(-65.28759), np.float32(46.765583)]","[np.float32(19.96516), np.float32(20.10007), np.float32(20.43401), np.float32(20.427948), np.float32(21.249422), np.float32(21.85033), np.float32(22.273806), np.float32(21.974817), np.float32(21.528812), np.float32(21.382835), np.float32(20.338972), np.float32(21.049498), np.float32(21.725155), np.float32(21.725155), np.float32(21.292675), np.float32(21.292675)]"
659,"[np.float32(-33.696465), np.float32(157.73248), np.float32(-165.87625), np.float32(46.952328), np.float32(-61.80505), np.float32(1.6623349)]","[np.float32(18.145306), np.float32(18.319304), np.float32(18.35523), np.float32(17.535925), np.float32(18.48198), np.float32(17.522556), np.float32(19.260487), np.float32(18.610268), np.float32(19.07998), np.float32(18.736595), np.float32(19.017681), np.float32(19.840464), np.float32(20.137527), np.float32(20.137527), np.float32(18.002304), np.float32(18.002304)]"
660,"[np.float32(98.09361), np.float32(37.94626), np.float32(17.77078), np.float32(6.1062684), np.float32(26.136343), np.float32(30.088945)]","[np.float32(21.507393), np.float32(21.607933), np.float32(22.206959), np.float32(22.319422), np.float32(23.225973), np.float32(24.301914), np.float32(24.35909), np.float32(23.848722), np.float32(23.321993), np.float32(22.992327), np.float32(21.138977), np.float32(21.907587), np.float32(22.698776), np.float32(22.698776), np.float32(23.013222), np.float32(23.013222)]"
661,"[np.float32(120.34429), np.float32(168.46133), np.float32(-74.12134), np.float32(-16.642252), np.float32(12.159207), np.float32(-43.083748)]","[np.float32(22.965145), np.float32(23.297155), np.float32(23.789276), np.float32(23.646585), np.float32(24.944925), np.float32(25.756891), np.float32(25.61046), np.float32(24.18334), np.float32(24.719444), np.float32(24.238503), np.float32(23.070572), np.float32(24.020674), np.float32(24.69645), np.float32(24.69645), np.float32(24.05987), np.float32(24.05987)]"
662,"[np.float32(-26.382387), np.float32(19.197142), np.float32(170.57759), np.float32(-47.57867), np.float32(-3.4938645), np.float32(117.03356)]","[np.float32(16.179382), np.float32(16.43469), np.float32(16.444433), np.float32(18.318323), np.float32(18.220198), np.float32(19.490507), np.float32(17.302818), np.float32(18.75025), np.float32(16.38635), np.float32(16.866825), np.float32(15.791584), np.float32(16.200008), np.float32(16.717745), np.float32(16.717745), np.float32(18.69599), np.float32(18.69599)]"
663,"[np.float32(-53.8433), np.float32(63.571552), np.float32(40.95927), np.float32(0.27986526), np.float32(-38.323166), np.float32(137.99228)]","[np.float32(15.180357), np.float32(15.280777), np.float32(15.224236), np.float32(16.141426), np.float32(16.161272), np.float32(16.55353), np.float32(16.102318), np.float32(17.436718), np.float32(15.530083), np.float32(15.919348), np.float32(15.386671), np.float32(15.788694), np.float32(16.243994), np.float32(16.243994), np.float32(16.8942), np.float32(16.8942)]"
664,"[np.float32(71.51255), np.float32(-56.913948), np.float32(70.82458), np.float32(38.9477), np.float32(-28.728327), np.float32(-62.652317)]","[np.float32(21.460644), np.float32(21.533632), np.float32(22.216288), np.float32(22.022043), np.float32(23.044222), np.float32(23.07536), np.float32(23.820974), np.float32(22.896988), np.float32(22.918934), np.float32(22.084486), np.float32(20.144733), np.float32(21.11617), np.float32(21.625969), np.float32(21.625969), np.float32(21.603266), np.float32(21.603266)]"
665,"[np.float32(74.7923), np.float32(-72.32115), np.float32(-110.4353), np.float32(73.10299), np.float32(-29.53831), np.float32(0.33006954)]","[np.float32(21.643799), np.float32(21.37902), np.float32(22.220877), np.float32(20.5545), np.float32(21.83225), np.float32(21.38945), np.float32(24.798775), np.float32(23.653864), np.float32(24.111567), np.float32(23.162266), np.float32(21.207142), np.float32(22.12124), np.float32(22.852476), np.float32(22.852476), np.float32(21.311409), np.float32(21.311409)]"
666,"[np.float32(72.9418), np.float32(-4.0619216), np.float32(84.348854), np.float32(99.27385), np.float32(-64.56631), np.float32(-49.33384)]","[np.float32(20.286842), np.float32(20.291573), np.float32(20.957037), np.float32(20.81182), np.float32(21.67522), np.float32(21.325123), np.float32(22.233301), np.float32(21.62249), np.float32(21.39176), np.float32(20.523983), np.float32(18.563412), np.float32(19.520386), np.float32(19.911291), np.float32(19.911291), np.float32(20.05653), np.float32(20.05653)]"
667,"[np.float32(-127.19789), np.float32(-13.243906), np.float32(-6.5771213), np.float32(-118.246086), np.float32(-114.0318), np.float32(28.751196)]","[np.float32(14.94706), np.float32(15.271267), np.float32(14.950476), np.float32(15.667158), np.float32(15.910906), np.float32(15.264292), np.float32(14.907348), np.float32(15.565882), np.float32(14.706598), np.float32(14.876422), np.float32(15.434643), np.float32(16.033031), np.float32(16.135921), np.float32(16.135921), np.float32(15.602432), np.float32(15.602432)]"
668,"[np.float32(-151.18427), np.float32(-154.96286), np.float32(-88.4807), np.float32(-116.4995), np.float32(-13.5554905), np.float32(-121.10329)]","[np.float32(19.340416), np.float32(19.75646), np.float32(19.659508), np.float32(18.924852), np.float32(20.095638), np.float32(18.98603), np.float32(20.367317), np.float32(19.017668), np.float32(20.275024), np.float32(19.761992), np.float32(20.48493), np.float32(21.447094), np.float32(21.638802), np.float32(21.638802), np.float32(19.017206), np.float32(19.017204)]"
669,"[np.float32(130.83102), np.float32(-55.059975), np.float32(-13.047348), np.float32(87.76181), np.float32(-14.720617), np.float32(-34.51794)]","[np.float32(22.917692), np.float32(22.749235), np.float32(23.738682), np.float32(22.647993), np.float32(23.94428), np.float32(24.01477), np.float32(26.231348), np.float32(24.935844), np.float32(25.261408), np.float32(24.211578), np.float32(21.690277), np.float32(22.679474), np.float32(23.427847), np.float32(23.427847), np.float32(22.86125), np.float32(22.86125)]"
