,x_input,x_output
421,"[np.float32(18.987455), np.float32(-14.088232), np.float32(-83.816414), np.float32(119.26564), np.float32(-58.43637), np.float32(20.611593)]","[np.float32(8.925352), np.float32(10.3026705), np.float32(9.920963), np.float32(12.094261), np.float32(11.263166), np.float32(9.890156), np.float32(10.813401), np.float32(12.997493), np.float32(9.247345), np.float32(8.788396), np.float32(8.668273), np.float32(10.500732), np.float32(11.061178), np.float32(11.061178), np.float32(11.255053), np.float32(11.255053)]"
422,"[np.float32(-125.705414), np.float32(70.52824), np.float32(-109.750885), np.float32(-54.404778), np.float32(94.14474), np.float32(-42.62834)]","[np.float32(9.529707), np.float32(9.281089), np.float32(9.553146), np.float32(10.339608), np.float32(9.76284), np.float32(7.9025855), np.float32(13.447317), np.float32(16.474562), np.float32(12.513337), np.float32(12.982481), np.float32(12.90777), np.float32(13.886528), np.float32(15.116945), np.float32(15.116945), np.float32(10.678035), np.float32(10.678035)]"
423,"[np.float32(-122.30036), np.float32(-38.292686), np.float32(-90.68587), np.float32(-2.7178957), np.float32(54.99548), np.float32(118.46954)]","[np.float32(14.661785), np.float32(14.116215), np.float32(14.929354), np.float32(14.632151), np.float32(14.759886), np.float32(13.277316), np.float32(19.311985), np.float32(20.82399), np.float32(17.939575), np.float32(17.802784), np.float32(16.417208), np.float32(17.188099), np.float32(18.610207), np.float32(18.610207), np.float32(14.180975), np.float32(14.180975)]"
424,"[np.float32(-39.082542), np.float32(-0.57937723), np.float32(24.991919), np.float32(18.310862), np.float32(-58.7564), np.float32(41.296394)]","[np.float32(28.94293), np.float32(28.09499), np.float32(30.25826), np.float32(28.68924), np.float32(31.261616), np.float32(33.171867), np.float32(36.634605), np.float32(34.553944), np.float32(35.19646), np.float32(34.390568), np.float32(29.988081), np.float32(30.742231), np.float32(33.494812), np.float32(33.494812), np.float32(30.300125), np.float32(30.300125)]"
425,"[np.float32(-67.37501), np.float32(-28.087025), np.float32(74.26225), np.float32(162.33061), np.float32(176.3811), np.float32(-6.7242594)]","[np.float32(23.299103), np.float32(24.842987), np.float32(25.553318), np.float32(27.642954), np.float32(29.511189), np.float32(32.17793), np.float32(29.128307), np.float32(27.962557), np.float32(28.002037), np.float32(27.337263), np.float32(24.425537), np.float32(26.57472), np.float32(28.76681), np.float32(28.76681), np.float32(29.916967), np.float32(29.916967)]"
426,"[np.float32(51.745262), np.float32(137.39615), np.float32(-18.1651), np.float32(85.05061), np.float32(-55.257195), np.float32(159.68948)]","[np.float32(32.6088), np.float32(33.778564), np.float32(35.622303), np.float32(35.55351), np.float32(38.898758), np.float32(43.205498), np.float32(39.51124), np.float32(35.617355), np.float32(37.692993), np.float32(35.872158), np.float32(30.47914), np.float32(32.53258), np.float32(35.230328), np.float32(35.230328), np.float32(38.111183), np.float32(38.111183)]"
427,"[np.float32(14.891096), np.float32(-57.714714), np.float32(-19.084671), np.float32(-58.859467), np.float32(-23.846071), np.float32(-34.638134)]","[np.float32(19.801458), np.float32(19.954704), np.float32(20.971588), np.float32(21.186401), np.float32(22.121706), np.float32(22.425629), np.float32(24.912971), np.float32(24.776974), np.float32(23.30148), np.float32(22.542881), np.float32(19.945961), np.float32(21.155724), np.float32(22.892673), np.float32(22.892673), np.float32(21.298466), np.float32(21.298466)]"
428,"[np.float32(197.59323), np.float32(182.97415), np.float32(33.75646), np.float32(92.905846), np.float32(23.445131), np.float32(-86.41058)]","[np.float32(28.238676), np.float32(31.846903), np.float32(32.473747), np.float32(35.81618), np.float32(38.623714), np.float32(44.15719), np.float32(33.330784), np.float32(29.92531), np.float32(31.60614), np.float32(29.581488), np.float32(25.070423), np.float32(28.660563), np.float32(30.854717), np.float32(30.854717), np.float32(39.251072), np.float32(39.251072)]"
429,"[np.float32(107.24511), np.float32(27.87674), np.float32(-25.542091), np.float32(-29.068975), np.float32(-9.175418), np.float32(-164.00333)]","[np.float32(14.814647), np.float32(16.9472), np.float32(16.792093), np.float32(19.89128), np.float32(20.099688), np.float32(21.051174), np.float32(17.858345), np.float32(18.431112), np.float32(16.290321), np.float32(15.4306345), np.float32(13.982573), np.float32(16.336258), np.float32(17.487257), np.float32(17.487257), np.float32(20.406595), np.float32(20.406595)]"
430,"[np.float32(-161.46184), np.float32(-26.59776), np.float32(103.3579), np.float32(-67.41029), np.float32(29.268238), np.float32(-40.887383)]","[np.float32(35.373024), np.float32(32.60652), np.float32(35.93955), np.float32(32.105103), np.float32(35.85061), np.float32(38.29986), np.float32(45.76655), np.float32(42.87775), np.float32(44.838017), np.float32(44.73984), np.float32(39.274162), np.float32(38.999306), np.float32(42.74825), np.float32(42.74825), np.float32(35.224934), np.float32(35.224934)]"
431,"[np.float32(-159.2028), np.float32(104.03902), np.float32(-185.82729), np.float32(-131.9894), np.float32(3.4468887), np.float32(-80.65907)]","[np.float32(3.1460843), np.float32(1.7600868), np.float32(1.9369365), np.float32(1.7481506), np.float32(-0.019748662), np.float32(-4.191587), np.float32(6.1070685), np.float32(11.143509), np.float32(5.319991), np.float32(6.3492317), np.float32(7.6481457), np.float32(7.881896), np.float32(8.663592), np.float32(8.663592), np.float32(1.1449763), np.float32(1.1449763)]"
432,"[np.float32(28.031956), np.float32(-27.106382), np.float32(-160.8041), np.float32(20.594679), np.float32(-62.768642), np.float32(181.19568)]","[np.float32(10.781422), np.float32(11.932747), np.float32(11.854043), np.float32(13.276332), np.float32(12.567832), np.float32(10.999481), np.float32(12.625216), np.float32(14.147029), np.float32(10.590767), np.float32(9.592232), np.float32(8.649236), np.float32(10.329935), np.float32(10.788478), np.float32(10.788478), np.float32(11.380109), np.float32(11.380109)]"
433,"[np.float32(34.67806), np.float32(-24.834322), np.float32(24.470955), np.float32(-228.45247), np.float32(10.913396), np.float32(5.6883)]","[np.float32(35.80725), np.float32(35.124157), np.float32(37.896767), np.float32(35.665016), np.float32(39.34144), np.float32(42.94655), np.float32(44.147102), np.float32(39.999107), np.float32(42.34645), np.float32(40.78179), np.float32(34.673035), np.float32(35.586605), np.float32(38.736855), np.float32(38.736855), np.float32(37.77545), np.float32(37.77545)]"
434,"[np.float32(-104.58534), np.float32(35.69375), np.float32(-61.751244), np.float32(22.8867), np.float32(177.49565), np.float32(77.535385)]","[np.float32(17.113825), np.float32(18.044533), np.float32(18.5046), np.float32(20.18769), np.float32(20.8893), np.float32(21.458946), np.float32(21.843), np.float32(22.421701), np.float32(20.606718), np.float32(20.21604), np.float32(18.394482), np.float32(20.1274), np.float32(21.758678), np.float32(21.758678), np.float32(21.070087), np.float32(21.070087)]"
435,"[np.float32(8.306675), np.float32(-98.45986), np.float32(-39.100258), np.float32(-110.360214), np.float32(126.49404), np.float32(113.78375)]","[np.float32(24.050318), np.float32(25.081207), np.float32(26.173187), np.float32(26.93081), np.float32(28.519783), np.float32(30.14873), np.float32(29.146444), np.float32(27.433403), np.float32(27.172335), np.float32(25.6273), np.float32(21.865639), np.float32(23.635452), np.float32(25.420336), np.float32(25.420336), np.float32(26.889698), np.float32(26.889698)]"
436,"[np.float32(30.985573), np.float32(-109.05904), np.float32(93.62821), np.float32(38.470444), np.float32(-39.625774), np.float32(103.99268)]","[np.float32(36.60904), np.float32(36.53186), np.float32(39.091526), np.float32(37.149883), np.float32(41.03437), np.float32(45.03103), np.float32(44.603756), np.float32(39.909565), np.float32(42.73144), np.float32(40.955837), np.float32(34.869602), np.float32(36.089447), np.float32(39.145615), np.float32(39.145615), np.float32(39.279865), np.float32(39.279865)]"
437,"[np.float32(77.970535), np.float32(74.355446), np.float32(107.71974), np.float32(73.367676), np.float32(58.073997), np.float32(25.82821)]","[np.float32(38.974094), np.float32(40.47915), np.float32(42.795265), np.float32(42.177963), np.float32(46.907402), np.float32(53.391155), np.float32(46.93142), np.float32(41.252), np.float32(45.26848), np.float32(43.304157), np.float32(36.769253), np.float32(39.15524), np.float32(42.478214), np.float32(42.478214), np.float32(46.84282), np.float32(46.84282)]"
438,"[np.float32(-171.82753), np.float32(-127.798325), np.float32(19.84455), np.float32(0.019473799), np.float32(73.160965), np.float32(144.8074)]","[np.float32(27.095333), np.float32(25.17936), np.float32(27.524918), np.float32(24.90602), np.float32(27.100742), np.float32(27.49458), np.float32(35.102303), np.float32(33.873085), np.float32(33.790634), np.float32(33.421337), np.float32(29.490463), np.float32(29.559046), np.float32(32.246193), np.float32(32.246193), np.float32(25.63957), np.float32(25.63957)]"
439,"[np.float32(-14.166662), np.float32(4.3887343), np.float32(2.0390697), np.float32(3.0680459), np.float32(28.89251), np.float32(-143.84703)]","[np.float32(15.8585615), np.float32(16.472002), np.float32(16.929676), np.float32(18.375826), np.float32(18.850046), np.float32(19.088655), np.float32(20.52515), np.float32(21.559944), np.float32(19.384981), np.float32(19.227419), np.float32(17.802935), np.float32(19.299082), np.float32(20.939562), np.float32(20.939562), np.float32(19.408297), np.float32(19.408297)]"
440,"[np.float32(-103.83145), np.float32(7.3280363), np.float32(-81.196045), np.float32(35.409935), np.float32(146.42618), np.float32(69.19419)]","[np.float32(12.755466), np.float32(13.582011), np.float32(13.706639), np.float32(15.414779), np.float32(15.344533), np.float32(14.705695), np.float32(16.457306), np.float32(18.122498), np.float32(15.209337), np.float32(15.023449), np.float32(14.159442), np.float32(15.765799), np.float32(16.966833), np.float32(16.966833), np.float32(15.571453), np.float32(15.571453)]"
441,"[np.float32(-49.078632), np.float32(-64.361534), np.float32(-0.7638641), np.float32(123.975395), np.float32(69.8176), np.float32(-60.645638)]","[np.float32(11.607084), np.float32(12.710362), np.float32(12.585082), np.float32(14.722872), np.float32(14.481107), np.float32(13.838723), np.float32(14.896155), np.float32(16.756235), np.float32(13.72583), np.float32(13.637363), np.float32(13.22708), np.float32(14.940037), np.float32(16.039324), np.float32(16.039324), np.float32(14.986491), np.float32(14.986491)]"
442,"[np.float32(50.46224), np.float32(-5.8972564), np.float32(-40.264828), np.float32(124.23052), np.float32(-130.08452), np.float32(42.515003)]","[np.float32(16.916815), np.float32(17.95582), np.float32(18.379583), np.float32(19.57935), np.float32(20.063303), np.float32(20.230375), np.float32(20.725367), np.float32(20.930025), np.float32(18.98792), np.float32(18.074234), np.float32(16.141869), np.float32(17.82424), np.float32(19.114872), np.float32(19.114872), np.float32(19.379486), np.float32(19.379486)]"
443,"[np.float32(26.253437), np.float32(22.85138), np.float32(94.92798), np.float32(-36.3916), np.float32(-36.17449), np.float32(33.65855)]","[np.float32(40.58594), np.float32(40.13704), np.float32(43.196754), np.float32(40.5232), np.float32(45.27606), np.float32(50.493668), np.float32(49.732204), np.float32(44.253128), np.float32(48.091503), np.float32(46.52045), np.float32(39.701157), np.float32(40.81678), np.float32(44.445156), np.float32(44.445156), np.float32(44.329746), np.float32(44.329746)]"
444,"[np.float32(-54.92131), np.float32(-43.391956), np.float32(71.76344), np.float32(81.24168), np.float32(45.641426), np.float32(45.478065)]","[np.float32(30.03475), np.float32(29.95847), np.float32(31.901573), np.float32(31.216515), np.float32(34.071007), np.float32(36.88222), np.float32(37.61871), np.float32(35.0332), np.float32(36.2486), np.float32(35.321377), np.float32(30.7944), np.float32(32.02357), np.float32(34.81745), np.float32(34.81745), np.float32(33.372074), np.float32(33.372074)]"
445,"[np.float32(-8.065272), np.float32(18.051394), np.float32(63.010624), np.float32(57.160732), np.float32(119.9541), np.float32(-36.98225)]","[np.float32(27.407644), np.float32(28.742155), np.float32(29.96458), np.float32(31.299871), np.float32(33.823822), np.float32(37.345608), np.float32(33.92513), np.float32(31.669392), np.float32(32.60829), np.float32(31.568674), np.float32(27.57834), np.float32(29.673077), np.float32(32.17997), np.float32(32.17997), np.float32(33.95107), np.float32(33.95107)]"
446,"[np.float32(-48.83243), np.float32(-25.480433), np.float32(17.95771), np.float32(-40.79769), np.float32(-4.1085854), np.float32(-54.527435)]","[np.float32(23.602827), np.float32(22.860294), np.float32(24.51078), np.float32(23.686525), np.float32(25.37029), np.float32(26.2231), np.float32(30.452013), np.float32(29.850077), np.float32(29.186153), np.float32(28.794035), np.float32(25.58228), np.float32(26.35059), np.float32(28.734964), np.float32(28.734964), np.float32(24.923023), np.float32(24.923023)]"
447,"[np.float32(-246.38829), np.float32(-140.62778), np.float32(18.431084), np.float32(-61.193775), np.float32(-83.51386), np.float32(150.45923)]","[np.float32(30.274847), np.float32(25.938046), np.float32(29.406704), np.float32(23.594147), np.float32(26.235794), np.float32(25.604193), np.float32(40.13691), np.float32(38.880367), np.float32(38.95789), np.float32(39.084263), np.float32(34.642254), np.float32(33.238544), np.float32(36.495693), np.float32(36.495693), np.float32(24.363935), np.float32(24.363935)]"
448,"[np.float32(61.562798), np.float32(57.85571), np.float32(-17.214052), np.float32(101.5892), np.float32(-102.27397), np.float32(-64.70901)]","[np.float32(17.525621), np.float32(18.85373), np.float32(19.215628), np.float32(21.042984), np.float32(21.749592), np.float32(22.691532), np.float32(21.717232), np.float32(21.879045), np.float32(20.22974), np.float32(19.493774), np.float32(17.562737), np.float32(19.471918), np.float32(20.993216), np.float32(20.993216), np.float32(21.86254), np.float32(21.86254)]"
449,"[np.float32(-86.34519), np.float32(-15.740326), np.float32(-141.42786), np.float32(86.0267), np.float32(-19.152266), np.float32(24.684298)]","[np.float32(2.1204607), np.float32(2.2690933), np.float32(1.7963114), np.float32(3.0315046), np.float32(1.035583), np.float32(-2.7393477), np.float32(3.3055534), np.float32(7.7548084), np.float32(2.1200268), np.float32(2.4840662), np.float32(3.9458735), np.float32(5.0543284), np.float32(5.2277765), np.float32(5.2277765), np.float32(1.5689561), np.float32(1.5689561)]"
450,"[np.float32(62.351425), np.float32(4.615695), np.float32(117.85596), np.float32(-199.92386), np.float32(-68.37785), np.float32(38.607693)]","[np.float32(48.138462), np.float32(46.966484), np.float32(50.888294), np.float32(46.002827), np.float32(52.159973), np.float32(58.687702), np.float32(58.369263), np.float32(50.854782), np.float32(56.518963), np.float32(54.7041), np.float32(46.44238), np.float32(47.099003), np.float32(51.329147), np.float32(51.32915), np.float32(50.902077), np.float32(50.902077)]"
451,"[np.float32(98.211205), np.float32(-236.363), np.float32(-48.98573), np.float32(-41.3693), np.float32(-45.59477), np.float32(-5.6845183)]","[np.float32(10.85027), np.float32(12.1418), np.float32(11.972345), np.float32(13.595407), np.float32(12.792546), np.float32(11.186306), np.float32(12.372006), np.float32(13.711081), np.float32(10.244532), np.float32(9.135713), np.float32(8.239589), np.float32(9.914044), np.float32(10.2729225), np.float32(10.2729225), np.float32(11.258072), np.float32(11.258072)]"
452,"[np.float32(-11.518609), np.float32(134.38626), np.float32(-57.681164), np.float32(-138.25957), np.float32(0.048952546), np.float32(46.65281)]","[np.float32(29.27153), np.float32(28.976427), np.float32(31.055582), np.float32(30.1517), np.float32(32.805737), np.float32(35.414936), np.float32(36.73277), np.float32(34.42788), np.float32(35.198654), np.float32(34.13338), np.float32(29.414991), np.float32(30.58053), np.float32(33.321716), np.float32(33.321716), np.float32(32.13653), np.float32(32.13653)]"
453,"[np.float32(4.1016407), np.float32(-3.985139), np.float32(40.61713), np.float32(-11.175681), np.float32(-7.1728683), np.float32(-65.21332)]","[np.float32(26.251587), np.float32(26.361958), np.float32(27.94018), np.float32(27.86336), np.float32(30.031948), np.float32(32.192055), np.float32(33.03586), np.float32(31.411283), np.float32(31.646059), np.float32(30.82667), np.float32(27.011206), np.float32(28.319273), np.float32(30.79926), np.float32(30.79926), np.float32(29.629055), np.float32(29.629055)]"
454,"[np.float32(28.720713), np.float32(97.34127), np.float32(52.805622), np.float32(28.793436), np.float32(63.996174), np.float32(-51.944443)]","[np.float32(30.316555), np.float32(31.600359), np.float32(33.150642), np.float32(34.046925), np.float32(37.11229), np.float32(41.44191), np.float32(37.364906), np.float32(34.3515), np.float32(35.999874), np.float32(34.77486), np.float32(30.092634), np.float32(32.23209), np.float32(35.01024), np.float32(35.01024), np.float32(37.357468), np.float32(37.357468)]"
455,"[np.float32(-124.053795), np.float32(-40.274483), np.float32(-27.654356), np.float32(57.575363), np.float32(-39.28297), np.float32(-17.801014)]","[np.float32(14.344821), np.float32(13.091161), np.float32(14.090597), np.float32(13.15869), np.float32(13.32591), np.float32(11.567115), np.float32(19.709085), np.float32(21.717447), np.float32(18.682657), np.float32(19.077309), np.float32(18.062395), np.float32(18.404388), np.float32(20.096401), np.float32(20.096401), np.float32(13.407247), np.float32(13.407247)]"
456,"[np.float32(16.429428), np.float32(116.00997), np.float32(-58.49423), np.float32(-49.072716), np.float32(115.06983), np.float32(2.5788858)]","[np.float32(21.379238), np.float32(23.22539), np.float32(23.783028), np.float32(26.174757), np.float32(27.586508), np.float32(29.978292), np.float32(26.265108), np.float32(25.36668), np.float32(24.766941), np.float32(23.701912), np.float32(20.746477), np.float32(23.09136), np.float32(24.936726), np.float32(24.936726), np.float32(27.756037), np.float32(27.756037)]"
457,"[np.float32(-104.139984), np.float32(107.89493), np.float32(75.8911), np.float32(-157.823), np.float32(-47.73326), np.float32(-92.28817)]","[np.float32(38.62886), np.float32(35.83765), np.float32(39.502346), np.float32(35.282677), np.float32(39.623882), np.float32(43.063835), np.float32(49.49347), np.float32(45.722095), np.float32(48.490963), np.float32(48.208035), np.float32(41.96553), np.float32(41.755997), np.float32(45.79344), np.float32(45.79344), np.float32(39.191414), np.float32(39.191414)]"
458,"[np.float32(-60.03704), np.float32(-67.37291), np.float32(115.57064), np.float32(-54.54883), np.float32(-111.39411), np.float32(-82.03036)]","[np.float32(35.15658), np.float32(32.62964), np.float32(35.88044), np.float32(32.038055), np.float32(35.640507), np.float32(37.9657), np.float32(44.974403), np.float32(41.868282), np.float32(43.751415), np.float32(43.27881), np.float32(37.761837), np.float32(37.556698), np.float32(41.108784), np.float32(41.108784), np.float32(34.516357), np.float32(34.516357)]"
459,"[np.float32(-103.98355), np.float32(82.98941), np.float32(96.99443), np.float32(62.515835), np.float32(-153.36084), np.float32(-107.714905)]","[np.float32(32.37083), np.float32(29.81774), np.float32(32.831264), np.float32(29.473085), np.float32(32.789013), np.float32(34.904873), np.float32(42.336815), np.float32(40.267693), np.float32(41.535133), np.float32(41.654373), np.float32(36.911343), np.float32(36.765305), np.float32(40.35617), np.float32(40.35617), np.float32(32.82798), np.float32(32.82798)]"
460,"[np.float32(-82.01073), np.float32(-82.794), np.float32(-68.31845), np.float32(44.848236), np.float32(202.3241), np.float32(-23.267097)]","[np.float32(5.8047214), np.float32(7.337153), np.float32(6.606379), np.float32(9.581298), np.float32(8.313173), np.float32(6.5463915), np.float32(7.320528), np.float32(10.459558), np.float32(6.121823), np.float32(6.119791), np.float32(6.8576727), np.float32(8.808179), np.float32(9.23255), np.float32(9.23255), np.float32(8.97595), np.float32(8.97595)]"
461,"[np.float32(-303.85538), np.float32(184.31134), np.float32(-44.42493), np.float32(-121.581825), np.float32(18.860094), np.float32(-50.435665)]","[np.float32(24.428375), np.float32(20.56089), np.float32(23.388552), np.float32(19.44738), np.float32(21.52837), np.float32(21.181034), np.float32(34.393974), np.float32(35.250298), np.float32(34.135654), np.float32(35.40592), np.float32(32.455856), np.float32(31.53092), np.float32(34.903484), np.float32(34.903484), np.float32(22.599163), np.float32(22.599163)]"
462,"[np.float32(-212.22098), np.float32(-96.26558), np.float32(156.89375), np.float32(114.18822), np.float32(-39.188076), np.float32(10.31621)]","[np.float32(35.430973), np.float32(32.123756), np.float32(35.57406), np.float32(31.053135), np.float32(34.81993), np.float32(36.76141), np.float32(46.183388), np.float32(43.45244), np.float32(45.381863), np.float32(45.55727), np.float32(40.313366), np.float32(39.660057), np.float32(43.47732), np.float32(43.47732), np.float32(34.07886), np.float32(34.07886)]"
463,"[np.float32(5.667398), np.float32(-136.08958), np.float32(125.77422), np.float32(-56.78401), np.float32(-52.99395), np.float32(-39.82147)]","[np.float32(36.153214), np.float32(34.90529), np.float32(37.808495), np.float32(35.01422), np.float32(38.765133), np.float32(42.00157), np.float32(45.016445), np.float32(41.005554), np.float32(43.429073), np.float32(42.241287), np.float32(36.36229), np.float32(36.881554), np.float32(40.18378), np.float32(40.18378), np.float32(37.2061), np.float32(37.2061)]"
464,"[np.float32(66.19743), np.float32(-125.13438), np.float32(-2.0146906), np.float32(92.051956), np.float32(-15.43245), np.float32(-72.65077)]","[np.float32(11.707517), np.float32(13.561704), np.float32(13.198542), np.float32(15.868277), np.float32(15.467689), np.float32(15.027676), np.float32(13.865107), np.float32(15.129718), np.float32(12.196622), np.float32(11.439493), np.float32(10.739403), np.float32(12.824215), np.float32(13.53999), np.float32(13.53999), np.float32(15.170274), np.float32(15.170274)]"
465,"[np.float32(109.31404), np.float32(40.238697), np.float32(2.6178262), np.float32(-157.95848), np.float32(47.397617), np.float32(36.96101)]","[np.float32(34.38346), np.float32(35.653442), np.float32(37.667683), np.float32(37.46082), np.float32(41.032734), np.float32(45.78518), np.float32(41.287395), np.float32(36.786522), np.float32(39.278774), np.float32(37.124046), np.float32(31.174387), np.float32(33.29664), np.float32(36.04138), np.float32(36.04138), np.float32(39.939613), np.float32(39.939613)]"
466,"[np.float32(32.4342), np.float32(22.00332), np.float32(3.749631), np.float32(-3.763265), np.float32(38.443005), np.float32(48.042313)]","[np.float32(27.77604), np.float32(28.90493), np.float32(30.28743), np.float32(30.978075), np.float32(33.400032), np.float32(36.47476), np.float32(33.949005), np.float32(31.421398), np.float32(32.244976), np.float32(30.793438), np.float32(26.455), np.float32(28.390757), np.float32(30.715733), np.float32(30.715733), np.float32(32.64697), np.float32(32.64697)]"
467,"[np.float32(42.243042), np.float32(-74.19312), np.float32(26.728014), np.float32(-23.08202), np.float32(53.926823), np.float32(-67.64183)]","[np.float32(21.6202), np.float32(22.875246), np.float32(23.620184), np.float32(25.13146), np.float32(26.44842), np.float32(28.10884), np.float32(26.558805), np.float32(25.61691), np.float32(24.943861), np.float32(23.88031), np.float32(20.951643), np.float32(22.840672), np.float32(24.635427), np.float32(24.635427), np.float32(25.895107), np.float32(25.895107)]"
468,"[np.float32(85.71385), np.float32(-2.3278732), np.float32(-66.70844), np.float32(42.293743), np.float32(-95.16997), np.float32(15.605627)]","[np.float32(15.371081), np.float32(16.925581), np.float32(17.05333), np.float32(18.960836), np.float32(19.137897), np.float32(19.30101), np.float32(18.387043), np.float32(18.76159), np.float32(16.516825), np.float32(15.427222), np.float32(13.688334), np.float32(15.661869), np.float32(16.6867), np.float32(16.6867), np.float32(18.444164), np.float32(18.444164)]"
469,"[np.float32(-148.00809), np.float32(-63.251396), np.float32(-10.832208), np.float32(-4.7192583), np.float32(-19.74096), np.float32(61.125355)]","[np.float32(22.259224), np.float32(20.205019), np.float32(22.197252), np.float32(19.77013), np.float32(21.187485), np.float32(20.536919), np.float32(29.570358), np.float32(29.73669), np.float32(28.393408), np.float32(28.420616), np.float32(25.571804), np.float32(25.519472), np.float32(27.911873), np.float32(27.911873), np.float32(20.35305), np.float32(20.35305)]"
470,"[np.float32(-81.21621), np.float32(125.84254), np.float32(-8.600059), np.float32(-74.65963), np.float32(37.154224), np.float32(-10.315191)]","[np.float32(28.93512), np.float32(28.063456), np.float32(30.261736), np.float32(29.071606), np.float32(31.78279), np.float32(34.18749), np.float32(37.16803), np.float32(35.378807), np.float32(36.05504), np.float32(35.598625), np.float32(31.22865), np.float32(32.080837), np.float32(35.080803), np.float32(35.0808), np.float32(31.756798), np.float32(31.756798)]"
471,"[np.float32(17.004086), np.float32(64.13815), np.float32(-9.796654), np.float32(-122.87519), np.float32(-49.474716), np.float32(-114.87043)]","[np.float32(24.496994), np.float32(24.116013), np.float32(25.766603), np.float32(25.315462), np.float32(27.15078), np.float32(28.661716), np.float32(31.276562), np.float32(30.329859), np.float32(29.919981), np.float32(29.304548), np.float32(25.760393), np.float32(26.787683), np.float32(29.223684), np.float32(29.223684), np.float32(26.915424), np.float32(26.915424)]"
472,"[np.float32(-93.82543), np.float32(-18.355013), np.float32(-24.365213), np.float32(-31.948986), np.float32(49.662395), np.float32(108.38247)]","[np.float32(25.585697), np.float32(24.804901), np.float32(26.659222), np.float32(25.470757), np.float32(27.447378), np.float32(28.485247), np.float32(32.636497), np.float32(31.425049), np.float32(31.197224), np.float32(30.52317), np.float32(26.757526), np.float32(27.525291), np.float32(29.95646), np.float32(29.95646), np.float32(26.407307), np.float32(26.407307)]"
473,"[np.float32(241.07205), np.float32(1.3946385), np.float32(-209.42618), np.float32(23.321222), np.float32(45.192253), np.float32(6.7841144)]","[np.float32(-0.17332175), np.float32(4.6100497), np.float32(2.3457994), np.float32(8.982019), np.float32(6.400531), np.float32(5.296157), np.float32(-3.745979), np.float32(-0.7620724), np.float32(-5.96231), np.float32(-7.511807), np.float32(-6.11972), np.float32(-2.325676), np.float32(-3.5178962), np.float32(-3.5178962), np.float32(6.4766755), np.float32(6.476677)]"
474,"[np.float32(92.79232), np.float32(-17.773067), np.float32(-210.63274), np.float32(3.4641173), np.float32(-42.435993), np.float32(-9.01445)]","[np.float32(-2.0505304), np.float32(0.06888969), np.float32(-1.3493143), np.float32(2.1562448), np.float32(-0.7214027), np.float32(-4.210244), np.float32(-4.038876), np.float32(0.4706458), np.float32(-5.758525), np.float32(-6.277223), np.float32(-4.2700257), np.float32(-2.0072155), np.float32(-2.8523116), np.float32(-2.8523116), np.float32(-0.43197212), np.float32(-0.43197075)]"
475,"[np.float32(90.19004), np.float32(30.284105), np.float32(42.242332), np.float32(-131.03804), np.float32(5.5961685), np.float32(51.59079)]","[np.float32(38.903217), np.float32(39.41761), np.float32(42.074615), np.float32(40.39257), np.float32(44.81223), np.float32(50.1631), np.float32(46.96803), np.float32(41.48934), np.float32(45.03033), np.float32(42.94054), np.float32(36.209984), np.float32(37.905178), np.float32(41.147266), np.float32(41.147266), np.float32(43.659348), np.float32(43.659348)]"
476,"[np.float32(-9.722775), np.float32(51.134827), np.float32(115.414444), np.float32(60.72037), np.float32(103.58527), np.float32(47.747658)]","[np.float32(39.575687), np.float32(40.185204), np.float32(42.80085), np.float32(41.454723), np.float32(46.24497), np.float32(52.26129), np.float32(48.312893), np.float32(42.881687), np.float32(46.852146), np.float32(45.30675), np.float32(38.774754), np.float32(40.599678), np.float32(44.152573), np.float32(44.152573), np.float32(46.104393), np.float32(46.104393)]"
477,"[np.float32(-29.354614), np.float32(133.22487), np.float32(99.98729), np.float32(-136.5107), np.float32(88.021965), np.float32(-26.004528)]","[np.float32(43.790024), np.float32(43.11494), np.float32(46.542606), np.float32(43.396873), np.float32(48.928272), np.float32(55.284157), np.float32(53.91943), np.float32(47.817284), np.float32(52.56152), np.float32(51.30698), np.float32(43.930393), np.float32(45.045773), np.float32(49.16783), np.float32(49.16783), np.float32(48.863422), np.float32(48.863422)]"
478,"[np.float32(-315.81656), np.float32(-56.029472), np.float32(-82.11572), np.float32(124.99683), np.float32(-85.707344), np.float32(-18.200518)]","[np.float32(3.7297652), np.float32(0.89572245), np.float32(1.4425488), np.float32(-0.36287102), np.float32(-2.0090384), np.float32(-7.1843767), np.float32(7.8700957), np.float32(13.350909), np.float32(7.4466696), np.float32(9.174749), np.float32(10.932202), np.float32(10.117303), np.float32(11.247404), np.float32(11.247404), np.float32(-0.9209375), np.float32(-0.9209375)]"
479,"[np.float32(-2.0269945), np.float32(74.55446), np.float32(-47.250748), np.float32(50.57812), np.float32(18.386427), np.float32(71.81722)]","[np.float32(21.754505), np.float32(22.928108), np.float32(23.742188), np.float32(25.090706), np.float32(26.510021), np.float32(28.241457), np.float32(26.918324), np.float32(26.039362), np.float32(25.360907), np.float32(24.360126), np.float32(21.379078), np.float32(23.280745), np.float32(25.151001), np.float32(25.151001), np.float32(26.18487), np.float32(26.18487)]"
