,x_input
77,"[19.10808182, 20.54864311, 18.40847969, 21.14830399, 20.2694912, 19.68270874, 18.55061531, 18.40847969, 19.68270874, 19.39068031, 20.2694912, 23.25364685, 22.48814392, 19.98046494, 20.83813477, 21.8074646, 19.98046494, 20.54864311, 19.68270874, 19.98046494, 19.98046494, 21.49539566, 18.40847969, 17.54592705, 17.85599136]"
78,"[20.83813477, 20.2694912, 19.68270874, 21.14830399, 20.54864311, 20.2694912, 20.83813477, 20.2694912, 21.49539566, 19.98046494, 20.83813477, 24.54292679, 23.25364685, 20.54864311, 18.82203674, 18.55061531, 20.2694912, 20.2694912, 18.13277435, 19.68270874, 19.68270874, 22.48814392, 18.82203674, 18.40847969, 19.10808182]"
79,"[19.10808182, 18.40847969, 18.13277435, 19.68270874, 17.22476578, 18.40847969, 19.68270874, 19.39068031, 19.98046494, 19.68270874, 19.98046494, 19.68270874, 22.85423088, 17.54592705, 19.10808182, 19.68270874, 18.82203674, 18.40847969, 21.14830399, 20.54864311, 19.10808182, 21.49539566, 19.98046494, 19.39068031, 19.39068031]"
80,"[14.35023308, 14.35023308, 11.13674736, 17.85599136, 16.42340088, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 18.40847969, 14.35023308, 14.35023308, 11.13674736, 16.42340088, 16.07157898, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 14.35023308]"
81,"[18.40847969, 18.13277435, 18.40847969, 19.10808182, 18.40847969, 18.13277435, 19.10808182, 19.10808182, 19.10808182, 19.68270874, 17.85599136, 18.13277435, 19.10808182, 19.98046494, 18.13277435, 17.54592705, 19.98046494, 21.49539566, 18.40847969, 21.49539566, 19.98046494, 19.10808182, 18.82203674, 18.82203674, 18.13277435]"
82,"[21.49539566, 22.85423088, 20.83813477, 28.9542141, 25.30177879, 21.8074646, 23.67345047, 22.13050461, 21.49539566, 23.25364685, 22.13050461, 20.54864311, 22.85423088, 19.10808182, 20.83813477, 19.68270874, 23.67345047, 20.2694912, 20.83813477, 23.25364685, 20.83813477, 22.85423088, 19.68270874, 20.83813477, 21.14830399]"
83,"[20.2694912, 19.39068031, 19.39068031, 23.25364685, 25.86476898, 20.54864311, 18.82203674, 21.14830399, 18.40847969, 19.68270874, 20.2694912, 21.14830399, 22.48814392, 9.62036705, 18.13277435, 18.40847969, 18.55061531, 14.35023308, 20.54864311, 19.10808182, 17.85599136, 18.13277435, 17.22476578, 9.62036705, 19.39068031]"
84,"[16.07157898, 15.50184059, 15.50184059, 9.62036705, 14.35023308, 16.42340088, 16.92640877, 16.42340088, 14.35023308, 18.82203674, 16.07157898, 17.22476578, 17.85599136, 16.92640877, 11.13674736, 15.50184059, 15.50184059, 14.35023308, 23.67345047, 16.42340088, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 16.07157898]"
85,"[23.25364685, 24.54292679, 21.8074646, 24.08553505, 22.13050461, 22.48814392, 24.54292679, 22.48814392, 24.08553505, 21.49539566, 23.25364685, 25.86476898, 25.30177879, 22.13050461, 21.49539566, 23.67345047, 23.67345047, 24.08553505, 29.44531441, 23.25364685, 22.48814392, 24.08553505, 21.14830399, 21.8074646, 21.8074646]"
86,"[15.50184059, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 16.07157898, 17.85599136, 14.35023308, 15.50184059, 9.62036705, 15.50184059, 18.55061531, 17.85599136, 14.35023308, 16.92640877, 18.13277435, 18.13277435, 14.35023308, 25.30177879, 16.42340088, 9.62036705, 9.62036705, 17.54592705, 16.07157898, 15.50184059]"
87,"[14.35023308, 14.35023308, 11.13674736, 17.85599136, 15.50184059, 16.42340088, 22.85423088, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 43.63788605, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
88,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.07157898, 9.62036705, 14.35023308, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 20.2694912, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
89,"[21.14830399, 19.98046494, 21.49539566, 22.13050461, 20.83813477, 21.8074646, 23.25364685, 21.14830399, 21.8074646, 22.85423088, 20.54864311, 21.49539566, 21.14830399, 20.2694912, 24.08553505, 25.30177879, 26.78303337, 25.86476898, 25.30177879, 26.47286415, 27.41629601, 24.54292679, 21.49539566, 22.48814392, 22.85423088]"
90,"[25.86476898, 28.9542141, 25.03480911, 29.44531441, 25.86476898, 28.9542141, 27.41629601, 25.03480911, 27.41629601, 23.25364685, 24.08553505, 29.44531441, 29.44531441, 24.54292679, 26.78303337, 28.9542141, 30.40166855, 28.12709808, 41.08525848, 30.91964912, 29.93641472, 28.9542141, 24.54292679, 26.78303337, 25.86476898]"
91,"[26.78303337, 26.78303337, 25.30177879, 25.86476898, 24.54292679, 27.7652359, 24.54292679, 21.8074646, 27.41629601, 20.54864311, 24.08553505, 23.67345047, 25.03480911, 20.83813477, 25.86476898, 29.44531441, 29.93641472, 27.7652359, 32.46084595, 30.40166855, 28.12709808, 27.41629601, 18.13277435, 23.67345047, 21.49539566]"
92,"[22.13050461, 23.67345047, 19.39068031, 24.08553505, 21.14830399, 20.54864311, 22.48814392, 21.49539566, 22.85423088, 21.8074646, 23.25364685, 25.30177879, 24.54292679, 21.8074646, 20.2694912, 22.48814392, 22.85423088, 22.13050461, 21.8074646, 23.67345047, 21.8074646, 23.25364685, 19.98046494, 20.2694912, 21.8074646]"
93,"[25.30177879, 30.40166855, 22.48814392, 27.7652359, 25.30177879, 26.47286415, 26.78303337, 24.54292679, 25.30177879, 25.86476898, 25.86476898, 29.93641472, 28.12709808, 25.03480911, 25.86476898, 27.41629601, 26.47286415, 27.7652359, 18.40847969, 26.78303337, 25.30177879, 27.41629601, 17.22476578, 21.49539566, 24.54292679]"
94,"[22.48814392, 25.03480911, 20.54864311, 25.03480911, 22.48814392, 23.67345047, 23.25364685, 22.48814392, 24.54292679, 24.08553505, 25.03480911, 27.7652359, 25.86476898, 22.48814392, 21.8074646, 23.67345047, 22.48814392, 24.08553505, 18.13277435, 23.25364685, 22.13050461, 25.03480911, 20.83813477, 19.68270874, 21.8074646]"
95,"[24.54292679, 27.7652359, 21.49539566, 25.30177879, 25.03480911, 22.48814392, 25.86476898, 23.25364685, 25.03480911, 24.08553505, 24.54292679, 25.03480911, 25.30177879, 22.48814392, 22.48814392, 24.08553505, 24.08553505, 24.08553505, 18.82203674, 23.25364685, 22.48814392, 23.67345047, 22.85423088, 23.25364685, 23.25364685]"
96,"[24.54292679, 27.41629601, 22.13050461, 25.30177879, 24.54292679, 22.85423088, 25.86476898, 23.25364685, 24.54292679, 24.08553505, 24.54292679, 24.08553505, 25.30177879, 22.13050461, 22.13050461, 24.08553505, 23.25364685, 25.03480911, 19.39068031, 24.08553505, 22.85423088, 24.54292679, 22.48814392, 23.25364685, 22.85423088]"
97,"[24.08553505, 26.47286415, 22.13050461, 25.30177879, 24.08553505, 23.25364685, 25.03480911, 22.85423088, 24.54292679, 23.67345047, 24.08553505, 24.08553505, 25.03480911, 22.13050461, 21.8074646, 23.67345047, 23.25364685, 23.67345047, 19.10808182, 24.08553505, 22.48814392, 24.54292679, 21.8074646, 22.48814392, 22.48814392]"
98,"[18.13277435, 19.10808182, 16.92640877, 20.2694912, 18.40847969, 19.39068031, 9.62036705, 16.42340088, 18.82203674, 16.92640877, 18.82203674, 22.85423088, 21.8074646, 19.39068031, 19.98046494, 21.8074646, 19.10808182, 18.55061531, 17.22476578, 18.40847969, 18.55061531, 18.55061531, 17.22476578, 16.42340088, 16.42340088]"
99,"[9.62036705, 17.54592705, 15.50184059, 19.10808182, 9.62036705, 18.13277435, 15.50184059, 11.13674736, 17.22476578, 15.50184059, 9.62036705, 21.14830399, 21.14830399, 19.39068031, 18.40847969, 20.54864311, 16.92640877, 17.85599136, 9.62036705, 16.92640877, 16.07157898, 17.54592705, 16.42340088, 15.50184059, 14.35023308]"
100,"[22.48814392, 24.08553505, 21.14830399, 23.67345047, 22.48814392, 23.25364685, 23.25364685, 21.49539566, 22.85423088, 23.25364685, 23.25364685, 24.08553505, 24.54292679, 21.8074646, 21.49539566, 24.54292679, 23.25364685, 22.85423088, 17.85599136, 22.13050461, 22.48814392, 21.8074646, 20.54864311, 20.54864311, 21.14830399]"
101,"[25.03480911, 28.12709808, 22.13050461, 26.47286415, 25.03480911, 25.03480911, 25.03480911, 23.25364685, 24.54292679, 25.30177879, 25.03480911, 28.9542141, 27.41629601, 24.54292679, 24.54292679, 27.41629601, 25.86476898, 25.30177879, 19.39068031, 25.30177879, 24.54292679, 25.30177879, 21.14830399, 21.14830399, 23.25364685]"
102,"[21.8074646, 25.30177879, 18.40847969, 21.8074646, 21.14830399, 20.2694912, 23.67345047, 21.49539566, 22.85423088, 21.8074646, 23.67345047, 25.86476898, 23.67345047, 21.14830399, 19.98046494, 22.13050461, 20.54864311, 18.40847969, 17.54592705, 21.49539566, 19.98046494, 22.13050461, 19.39068031, 19.68270874, 20.54864311]"
103,"[21.49539566, 23.25364685, 19.98046494, 22.13050461, 21.14830399, 21.14830399, 20.2694912, 19.39068031, 21.14830399, 19.39068031, 20.83813477, 24.54292679, 24.54292679, 20.2694912, 20.2694912, 22.85423088, 21.8074646, 20.2694912, 18.82203674, 19.68270874, 19.98046494, 21.14830399, 19.10808182, 18.40847969, 18.82203674]"
104,"[21.49539566, 22.48814392, 19.68270874, 22.13050461, 20.2694912, 22.48814392, 21.8074646, 20.83813477, 21.49539566, 20.2694912, 21.14830399, 21.14830399, 23.67345047, 20.2694912, 21.14830399, 23.67345047, 23.67345047, 22.48814392, 19.98046494, 21.49539566, 21.8074646, 22.48814392, 19.98046494, 20.2694912, 20.54864311]"
105,"[25.03480911, 29.44531441, 22.13050461, 27.7652359, 25.86476898, 26.47286415, 25.86476898, 24.54292679, 25.86476898, 24.54292679, 25.03480911, 28.12709808, 28.12709808, 23.67345047, 9.62036705, 27.7652359, 25.30177879, 24.08553505, 18.40847969, 25.86476898, 25.03480911, 27.7652359, 22.48814392, 21.8074646, 22.85423088]"
106,"[17.85599136, 19.98046494, 16.42340088, 19.98046494, 17.85599136, 18.40847969, 9.62036705, 11.13674736, 18.40847969, 16.92640877, 17.85599136, 20.83813477, 19.39068031, 16.42340088, 14.35023308, 9.62036705, 17.54592705, 17.85599136, 17.22476578, 18.13277435, 9.62036705, 9.62036705, 18.13277435, 14.35023308, 15.50184059]"
107,"[21.49539566, 24.54292679, 19.98046494, 26.78303337, 23.67345047, 22.85423088, 18.55061531, 17.54592705, 18.82203674, 18.82203674, 18.55061531, 21.14830399, 20.54864311, 23.67345047, 19.98046494, 20.83813477, 20.54864311, 18.13277435, 17.54592705, 20.2694912, 19.68270874, 20.54864311, 18.13277435, 18.13277435, 17.85599136]"
108,"[23.25364685, 25.30177879, 21.8074646, 25.30177879, 23.25364685, 22.85423088, 25.03480911, 24.08553505, 23.67345047, 24.08553505, 23.25364685, 22.48814392, 24.54292679, 23.67345047, 21.49539566, 23.25364685, 22.13050461, 23.25364685, 19.39068031, 23.67345047, 22.13050461, 21.8074646, 20.2694912, 22.48814392, 21.49539566]"
109,"[16.07157898, 16.07157898, 16.07157898, 9.62036705, 16.07157898, 16.42340088, 16.42340088, 17.54592705, 15.50184059, 18.40847969, 16.92640877, 19.68270874, 18.82203674, 9.62036705, 15.50184059, 16.42340088, 14.35023308, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 17.54592705, 16.07157898]"
110,"[19.98046494, 19.98046494, 19.68270874, 20.54864311, 20.83813477, 20.2694912, 20.54864311, 21.8074646, 20.83813477, 21.14830399, 20.2694912, 23.67345047, 23.25364685, 21.49539566, 19.10808182, 19.10808182, 18.55061531, 21.49539566, 9.62036705, 20.54864311, 19.10808182, 19.39068031, 19.68270874, 23.25364685, 20.83813477]"
111,"[17.22476578, 14.35023308, 11.13674736, 17.54592705, 16.07157898, 17.22476578, 9.62036705, 11.13674736, 17.85599136, 15.50184059, 15.50184059, 14.35023308, 17.54592705, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308]"
112,"[19.68270874, 20.54864311, 17.85599136, 23.25364685, 21.49539566, 22.85423088, 18.13277435, 18.13277435, 19.98046494, 18.55061531, 19.39068031, 22.48814392, 22.85423088, 21.14830399, 22.13050461, 22.85423088, 23.25364685, 19.10808182, 17.54592705, 19.39068031, 20.83813477, 19.10808182, 17.22476578, 18.40847969, 18.82203674]"
113,"[26.78303337, 29.93641472, 24.54292679, 27.41629601, 26.47286415, 25.86476898, 9.62036705, 25.30177879, 26.78303337, 25.03480911, 26.78303337, 26.78303337, 27.41629601, 24.08553505, 25.86476898, 26.78303337, 26.47286415, 26.47286415, 17.85599136, 25.03480911, 25.03480911, 27.41629601, 23.67345047, 25.03480911, 24.54292679]"
114,"[24.54292679, 25.30177879, 22.48814392, 24.08553505, 22.85423088, 26.47286415, 19.10808182, 23.67345047, 25.30177879, 23.67345047, 25.03480911, 27.7652359, 27.7652359, 22.48814392, 26.47286415, 27.41629601, 25.86476898, 26.47286415, 17.54592705, 25.30177879, 24.08553505, 25.30177879, 21.8074646, 23.25364685, 22.85423088]"
115,"[27.41629601, 30.91964912, 25.86476898, 30.91964912, 28.12709808, 27.7652359, 25.03480911, 24.54292679, 27.7652359, 25.03480911, 26.47286415, 28.12709808, 28.12709808, 24.54292679, 27.41629601, 28.12709808, 26.78303337, 28.12709808, 18.13277435, 27.41629601, 25.86476898, 27.41629601, 24.54292679, 25.30177879, 23.25364685]"
116,"[25.86476898, 29.93641472, 22.13050461, 27.7652359, 25.30177879, 24.08553505, 22.48814392, 24.54292679, 25.03480911, 25.03480911, 25.03480911, 28.12709808, 28.12709808, 25.30177879, 25.03480911, 29.44531441, 25.03480911, 24.54292679, 18.13277435, 25.86476898, 23.67345047, 25.30177879, 22.48814392, 22.13050461, 23.67345047]"
117,"[16.07157898, 17.22476578, 14.35023308, 17.22476578, 16.42340088, 16.42340088, 21.14830399, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 19.68270874, 16.92640877, 15.50184059, 18.13277435, 14.35023308, 19.39068031, 16.42340088, 16.92640877, 15.50184059, 17.85599136, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
118,"[9.62036705, 9.62036705, 9.62036705, 22.48814392, 19.10808182, 18.55061531, 9.62036705, 17.85599136, 17.54592705, 18.82203674, 17.22476578, 22.48814392, 22.85423088, 20.83813477, 20.2694912, 20.54864311, 17.54592705, 17.54592705, 17.85599136, 18.55061531, 9.62036705, 17.85599136, 17.54592705, 18.82203674, 19.10808182]"
119,"[14.35023308, 14.35023308, 9.62036705, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 17.54592705, 14.35023308, 16.92640877, 16.92640877, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
120,"[15.50184059, 15.50184059, 11.13674736, 16.92640877, 16.07157898, 16.42340088, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 16.42340088, 16.92640877, 16.92640877, 9.62036705, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
121,"[16.42340088, 16.42340088, 15.50184059, 17.22476578, 16.42340088, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 15.50184059, 18.40847969, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 16.92640877]"
122,"[9.62036705, 19.68270874, 15.50184059, 16.92640877, 14.35023308, 16.92640877, 14.35023308, 11.13674736, 18.13277435, 17.54592705, 9.62036705, 19.68270874, 20.54864311, 14.35023308, 16.92640877, 16.07157898, 15.50184059, 15.50184059, 18.13277435, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 15.50184059]"
123,"[18.40847969, 18.13277435, 16.07157898, 18.82203674, 17.22476578, 18.40847969, 16.92640877, 11.13674736, 18.82203674, 15.50184059, 9.62036705, 21.14830399, 19.98046494, 15.50184059, 19.98046494, 24.54292679, 19.39068031, 18.40847969, 18.82203674, 21.49539566, 17.54592705, 16.42340088, 16.07157898, 14.35023308, 14.35023308]"
124,"[9.62036705, 19.10808182, 17.54592705, 17.54592705, 16.92640877, 16.07157898, 16.07157898, 11.13674736, 16.42340088, 11.13674736, 14.35023308, 9.62036705, 16.07157898, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 17.22476578, 16.92640877, 15.50184059, 16.92640877, 21.14830399, 14.35023308, 14.35023308]"
125,"[26.78303337, 32.81409073, 24.54292679, 30.91964912, 29.44531441, 30.91964912, 24.08553505, 25.86476898, 27.41629601, 23.67345047, 24.54292679, 27.7652359, 29.44531441, 23.67345047, 30.91964912, 32.10759735, 30.91964912, 28.9542141, 25.30177879, 28.12709808, 27.7652359, 27.41629601, 25.30177879, 21.8074646, 25.30177879]"
126,"[16.92640877, 20.54864311, 11.13674736, 17.22476578, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 19.10808182, 21.49539566, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
127,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.13277435, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
128,"[30.91964912, 30.91964912, 30.40166855, 34.53725052, 30.40166855, 29.93641472, 32.46084595, 28.12709808, 30.40166855, 29.44531441, 28.9542141, 32.46084595, 32.46084595, 28.12709808, 29.93641472, 29.93641472, 29.93641472, 30.91964912, 25.86476898, 29.44531441, 27.41629601, 30.40166855, 25.03480911, 28.9542141, 29.44531441]"
129,"[31.48725891, 32.81409073, 30.40166855, 32.81409073, 31.48725891, 29.93641472, 32.81409073, 28.12709808, 30.91964912, 29.93641472, 29.44531441, 32.10759735, 32.46084595, 28.9542141, 29.44531441, 30.91964912, 31.48725891, 30.91964912, 26.78303337, 30.40166855, 28.12709808, 32.10759735, 25.86476898, 27.7652359, 28.12709808]"
130,"[18.40847969, 18.13277435, 18.40847969, 19.68270874, 18.82203674, 18.13277435, 18.82203674, 18.13277435, 18.82203674, 19.68270874, 18.55061531, 19.98046494, 19.68270874, 19.98046494, 20.83813477, 21.49539566, 19.39068031, 22.13050461, 18.55061531, 19.10808182, 19.98046494, 17.54592705, 9.62036705, 18.40847969, 18.40847969]"
131,"[14.35023308, 15.50184059, 11.13674736, 18.40847969, 16.07157898, 9.62036705, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 17.85599136, 16.07157898, 15.50184059, 16.92640877, 14.35023308, 17.54592705, 15.50184059, 17.54592705, 9.62036705, 16.92640877, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
132,"[15.50184059, 15.50184059, 14.35023308, 16.42340088, 16.42340088, 17.54592705, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 15.50184059, 18.82203674, 15.50184059, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 15.50184059, 17.22476578, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
133,"[26.78303337, 25.03480911, 24.54292679, 26.47286415, 25.86476898, 28.12709808, 23.25364685, 22.85423088, 28.12709808, 22.13050461, 23.25364685, 25.86476898, 25.30177879, 21.14830399, 27.7652359, 29.93641472, 28.9542141, 26.78303337, 27.7652359, 29.44531441, 28.12709808, 25.86476898, 22.85423088, 25.03480911, 24.08553505]"
134,"[18.13277435, 21.49539566, 18.55061531, 18.82203674, 17.22476578, 18.13277435, 18.13277435, 19.10808182, 19.98046494, 20.54864311, 9.62036705, 23.67345047, 23.67345047, 17.54592705, 16.42340088, 21.14830399, 14.35023308, 14.35023308, 18.40847969, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 16.92640877]"
135,"[18.13277435, 18.13277435, 17.54592705, 19.10808182, 16.42340088, 18.82203674, 14.35023308, 14.35023308, 18.13277435, 17.85599136, 16.92640877, 23.67345047, 19.10808182, 9.62036705, 9.62036705, 19.68270874, 14.35023308, 15.50184059, 9.62036705, 18.13277435, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
136,"[16.42340088, 9.62036705, 16.92640877, 17.85599136, 17.22476578, 17.54592705, 16.92640877, 15.50184059, 16.92640877, 17.85599136, 16.42340088, 18.40847969, 17.54592705, 16.92640877, 19.68270874, 20.83813477, 18.40847969, 18.82203674, 17.54592705, 19.39068031, 17.22476578, 16.92640877, 16.07157898, 17.54592705, 16.92640877]"
137,"[18.82203674, 23.67345047, 17.85599136, 37.6217041, 32.10759735, 23.67345047, 19.39068031, 21.14830399, 20.83813477, 25.03480911, 23.67345047, 34.53725052, 36.96690369, 27.41629601, 29.93641472, 30.40166855, 30.40166855, 26.47286415, 22.48814392, 32.10759735, 29.44531441, 18.82203674, 19.10808182, 16.92640877, 23.25364685]"
138,"[35.06936264, 42.79465485, 30.91964912, 42.79465485, 39.46979523, 42.79465485, 33.59397888, 32.10759735, 38.93130493, 32.10759735, 35.06936264, 42.37303925, 41.62374115, 36.96690369, 41.08525848, 43.42707825, 42.16223145, 37.6217041, 32.46084595, 36.96690369, 37.6217041, 38.93130493, 30.91964912, 30.91964912, 32.81409073]"
139,"[30.91964912, 33.59397888, 26.78303337, 31.48725891, 28.9542141, 31.48725891, 32.46084595, 29.44531441, 34.06561279, 27.41629601, 27.41629601, 35.06936264, 34.06561279, 30.40166855, 25.86476898, 34.06561279, 20.54864311, 22.85423088, 23.67345047, 25.03480911, 20.83813477, 21.14830399, 20.2694912, 20.2694912, 29.44531441]"
140,"[26.47286415, 25.30177879, 21.14830399, 26.78303337, 26.78303337, 23.67345047, 26.78303337, 25.30177879, 29.93641472, 25.30177879, 25.03480911, 34.53725052, 35.06936264, 28.9542141, 22.13050461, 22.85423088, 17.22476578, 19.68270874, 21.8074646, 19.98046494, 18.13277435, 19.10808182, 20.83813477, 17.54592705, 27.41629601]"
141,"[16.92640877, 15.50184059, 16.07157898, 18.55061531, 16.42340088, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 19.39068031, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 16.92640877, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
142,"[16.07157898, 15.50184059, 14.35023308, 17.85599136, 16.42340088, 16.42340088, 15.50184059, 11.13674736, 15.50184059, 15.50184059, 15.50184059, 19.39068031, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059]"
143,"[42.37303925, 45.74597168, 35.06936264, 44.48112488, 43.42707825, 43.00546265, 43.84869385, 39.46979523, 44.05950928, 36.28418732, 40.54676819, 44.05950928, 44.05950928, 40.54676819, 40.54676819, 43.84869385, 42.58384705, 41.62374115, 41.08525848, 42.58384705, 41.62374115, 43.21627045, 36.28418732, 38.93130493, 41.62374115]"
144,"[32.10759735, 34.06561279, 24.08553505, 36.96690369, 30.40166855, 22.48814392, 28.9542141, 26.47286415, 33.59397888, 26.47286415, 29.44531441, 43.00546265, 42.58384705, 34.53725052, 25.30177879, 27.7652359, 30.40166855, 28.9542141, 29.44531441, 36.28418732, 29.44531441, 34.06561279, 27.41629601, 29.44531441, 25.86476898]"
145,"[32.46084595, 32.81409073, 29.93641472, 32.46084595, 29.44531441, 29.44531441, 32.46084595, 32.10759735, 38.93130493, 29.44531441, 30.40166855, 33.59397888, 39.46979523, 33.59397888, 28.9542141, 32.81409073, 30.40166855, 26.78303337, 26.47286415, 30.91964912, 27.7652359, 29.44531441, 28.9542141, 34.53725052, 35.06936264]"
146,"[29.44531441, 30.91964912, 24.08553505, 28.9542141, 23.67345047, 31.48725891, 29.44531441, 28.12709808, 32.46084595, 24.08553505, 29.44531441, 29.93641472, 32.10759735, 30.40166855, 32.10759735, 40.00827789, 26.78303337, 19.98046494, 29.93641472, 24.54292679, 23.25364685, 23.67345047, 25.03480911, 26.47286415, 29.44531441]"
147,"[15.50184059, 14.35023308, 16.07157898, 17.54592705, 14.35023308, 16.42340088, 16.92640877, 15.50184059, 14.35023308, 19.68270874, 16.42340088, 20.83813477, 17.22476578, 15.50184059, 15.50184059, 15.50184059, 11.13674736, 14.35023308, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 17.85599136, 14.35023308, 17.54592705]"
148,"[37.6217041, 42.58384705, 26.78303337, 40.00827789, 35.06936264, 32.46084595, 38.93130493, 31.48725891, 38.27650452, 27.41629601, 32.10759735, 40.54676819, 40.54676819, 32.81409073, 32.81409073, 35.06936264, 40.00827789, 32.10759735, 32.46084595, 36.96690369, 36.28418732, 40.00827789, 28.12709808, 26.78303337, 31.48725891]"
149,"[23.25364685, 28.9542141, 19.10808182, 29.44531441, 26.47286415, 22.85423088, 19.68270874, 15.50184059, 23.67345047, 25.86476898, 23.67345047, 29.44531441, 32.10759735, 22.85423088, 26.78303337, 29.44531441, 25.86476898, 18.82203674, 25.86476898, 20.54864311, 25.30177879, 23.25364685, 22.48814392, 9.62036705, 22.85423088]"
150,"[19.68270874, 26.78303337, 21.14830399, 26.47286415, 21.8074646, 24.54292679, 16.42340088, 15.50184059, 27.7652359, 20.83813477, 27.7652359, 26.78303337, 33.59397888, 23.67345047, 28.12709808, 32.46084595, 27.41629601, 9.62036705, 23.67345047, 22.13050461, 27.41629601, 25.30177879, 20.54864311, 15.50184059, 18.40847969]"
151,"[15.50184059, 15.50184059, 16.07157898, 18.40847969, 17.54592705, 21.49539566, 14.35023308, 11.13674736, 18.55061531, 19.98046494, 18.55061531, 25.03480911, 23.67345047, 16.07157898, 17.54592705, 17.54592705, 18.82203674, 15.50184059, 17.85599136, 18.55061531, 20.83813477, 16.92640877, 16.92640877, 14.35023308, 14.35023308]"
152,"[21.49539566, 22.48814392, 21.49539566, 18.13277435, 28.12709808, 18.13277435, 18.40847969, 24.54292679, 21.49539566, 23.25364685, 20.83813477, 24.54292679, 25.86476898, 19.68270874, 17.54592705, 18.55061531, 18.55061531, 17.54592705, 18.82203674, 18.40847969, 18.13277435, 18.13277435, 21.14830399, 19.39068031, 18.40847969]"
153,"[38.93130493, 44.05950928, 29.44531441, 44.05950928, 42.79465485, 43.63788605, 30.91964912, 27.7652359, 40.54676819, 26.47286415, 35.06936264, 42.16223145, 41.62374115, 32.10759735, 42.16223145, 44.69193268, 39.46979523, 35.06936264, 36.96690369, 35.06936264, 34.06561279, 35.60147476, 28.12709808, 25.86476898, 42.58384705]"
