,x_input
77,"[16.92640877, 15.50184059, 17.54592705, 16.92640877, 15.50184059, 16.42340088, 17.54592705, 14.35023308, 16.07157898, 19.10808182, 14.35023308, 15.50184059, 15.50184059, 17.85599136, 9.62036705, 16.92640877, 17.85599136, 19.98046494, 18.13277435, 16.07157898, 17.54592705, 17.22476578, 17.85599136, 16.92640877, 19.68270874]"
78,"[14.35023308, 14.35023308, 15.50184059, 22.13050461, 19.68270874, 16.42340088, 17.85599136, 17.85599136, 15.50184059, 20.54864311, 9.62036705, 16.07157898, 16.42340088, 16.07157898, 16.42340088, 9.62036705, 17.85599136, 17.54592705, 18.13277435, 18.13277435, 9.62036705, 20.83813477, 15.50184059, 18.82203674, 19.98046494]"
79,"[16.42340088, 15.50184059, 14.35023308, 25.30177879, 21.49539566, 16.92640877, 19.39068031, 20.2694912, 16.92640877, 22.13050461, 18.13277435, 15.50184059, 19.68270874, 20.2694912, 18.40847969, 17.54592705, 19.68270874, 21.49539566, 19.98046494, 19.98046494, 17.85599136, 22.85423088, 16.07157898, 20.2694912, 21.14830399]"
80,"[21.49539566, 22.85423088, 20.83813477, 28.9542141, 25.30177879, 21.8074646, 23.67345047, 22.13050461, 21.49539566, 23.25364685, 22.13050461, 20.54864311, 22.85423088, 19.10808182, 20.83813477, 19.68270874, 23.67345047, 20.2694912, 20.83813477, 23.25364685, 20.83813477, 22.85423088, 19.68270874, 20.83813477, 21.14830399]"
81,"[17.54592705, 18.82203674, 16.42340088, 16.92640877, 17.54592705, 17.85599136, 18.40847969, 18.82203674, 16.92640877, 18.13277435, 18.55061531, 18.82203674, 9.62036705, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 14.35023308, 21.49539566, 16.42340088, 15.50184059, 16.42340088, 15.50184059, 15.50184059, 9.62036705]"
82,"[15.50184059, 15.50184059, 14.35023308, 16.42340088, 16.07157898, 16.42340088, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 16.07157898, 15.50184059, 16.42340088, 17.54592705, 16.07157898, 14.35023308, 24.54292679, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059]"
83,"[20.2694912, 20.2694912, 18.40847969, 19.39068031, 20.2694912, 19.98046494, 21.49539566, 18.82203674, 19.98046494, 19.10808182, 19.39068031, 25.86476898, 25.03480911, 21.8074646, 20.2694912, 21.49539566, 19.98046494, 20.54864311, 23.25364685, 19.39068031, 18.82203674, 19.10808182, 18.82203674, 18.55061531, 19.39068031]"
84,"[24.54292679, 25.86476898, 21.8074646, 25.30177879, 24.54292679, 24.08553505, 24.54292679, 22.85423088, 24.08553505, 22.85423088, 25.03480911, 26.78303337, 26.47286415, 23.67345047, 22.13050461, 23.67345047, 23.25364685, 22.13050461, 27.41629601, 24.54292679, 21.8074646, 24.08553505, 21.49539566, 21.49539566, 22.48814392]"
85,"[22.13050461, 21.49539566, 19.39068031, 21.8074646, 20.83813477, 20.83813477, 21.14830399, 21.8074646, 22.85423088, 21.14830399, 21.49539566, 25.03480911, 24.54292679, 21.14830399, 18.40847969, 19.98046494, 21.49539566, 21.8074646, 24.08553505, 22.48814392, 21.14830399, 22.13050461, 19.68270874, 19.98046494, 21.49539566]"
86,"[23.25364685, 26.78303337, 22.48814392, 21.49539566, 24.08553505, 25.03480911, 26.47286415, 21.49539566, 22.13050461, 22.85423088, 18.82203674, 22.85423088, 23.25364685, 20.2694912, 23.25364685, 24.08553505, 26.47286415, 23.25364685, 40.54676819, 24.08553505, 26.47286415, 27.7652359, 24.08553505, 22.48814392, 21.14830399]"
87,"[14.35023308, 14.35023308, 17.54592705, 16.92640877, 9.62036705, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 14.35023308, 19.68270874, 17.85599136, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 60.50254822, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
88,"[22.48814392, 25.03480911, 21.14830399, 23.67345047, 22.85423088, 22.48814392, 23.25364685, 22.48814392, 24.08553505, 22.48814392, 24.54292679, 25.30177879, 25.03480911, 22.13050461, 21.49539566, 22.85423088, 22.85423088, 22.85423088, 17.85599136, 21.8074646, 21.8074646, 23.67345047, 20.54864311, 19.39068031, 21.49539566]"
89,"[24.54292679, 27.7652359, 21.49539566, 25.30177879, 25.03480911, 22.48814392, 25.86476898, 23.25364685, 25.03480911, 24.08553505, 24.54292679, 25.03480911, 25.30177879, 22.48814392, 22.48814392, 24.08553505, 24.08553505, 24.08553505, 18.82203674, 23.25364685, 22.48814392, 23.67345047, 22.85423088, 23.25364685, 23.25364685]"
90,"[24.54292679, 27.41629601, 22.13050461, 25.30177879, 24.54292679, 22.85423088, 25.86476898, 23.25364685, 24.54292679, 24.08553505, 24.54292679, 24.08553505, 25.30177879, 22.13050461, 22.13050461, 24.08553505, 23.25364685, 25.03480911, 19.39068031, 24.08553505, 22.85423088, 24.54292679, 22.48814392, 23.25364685, 22.85423088]"
91,"[25.03480911, 28.12709808, 22.13050461, 26.47286415, 25.03480911, 25.03480911, 25.03480911, 23.25364685, 24.54292679, 25.30177879, 25.03480911, 28.9542141, 27.41629601, 24.54292679, 24.54292679, 27.41629601, 25.86476898, 25.30177879, 19.39068031, 25.30177879, 24.54292679, 25.30177879, 21.14830399, 21.14830399, 23.25364685]"
92,"[19.98046494, 21.8074646, 18.40847969, 22.13050461, 20.2694912, 21.8074646, 18.55061531, 17.54592705, 20.2694912, 18.40847969, 19.68270874, 22.85423088, 23.25364685, 19.39068031, 21.14830399, 23.25364685, 20.83813477, 19.68270874, 18.40847969, 20.54864311, 20.2694912, 20.54864311, 18.13277435, 17.54592705, 16.92640877]"
93,"[25.86476898, 30.40166855, 23.67345047, 28.12709808, 26.78303337, 28.12709808, 27.41629601, 25.03480911, 26.78303337, 25.30177879, 25.03480911, 28.12709808, 27.7652359, 24.54292679, 24.54292679, 27.7652359, 27.41629601, 25.86476898, 18.55061531, 26.47286415, 25.30177879, 28.9542141, 22.48814392, 22.13050461, 23.67345047]"
94,"[18.13277435, 18.82203674, 17.22476578, 21.14830399, 18.55061531, 19.10808182, 18.13277435, 17.22476578, 18.82203674, 19.39068031, 18.82203674, 23.25364685, 22.48814392, 20.2694912, 16.92640877, 19.39068031, 16.92640877, 17.22476578, 17.85599136, 20.2694912, 16.42340088, 17.85599136, 17.54592705, 18.13277435, 9.62036705]"
95,"[18.13277435, 17.85599136, 9.62036705, 18.13277435, 17.85599136, 19.10808182, 17.85599136, 17.85599136, 19.10808182, 18.40847969, 18.82203674, 19.39068031, 19.68270874, 19.39068031, 18.13277435, 17.85599136, 9.62036705, 16.07157898, 17.85599136, 17.85599136, 16.07157898, 15.50184059, 16.42340088, 9.62036705, 16.92640877]"
96,"[28.12709808, 33.59397888, 24.54292679, 32.10759735, 29.44531441, 29.93641472, 25.30177879, 26.78303337, 29.93641472, 29.93641472, 28.9542141, 34.06561279, 31.48725891, 27.41629601, 29.44531441, 32.10759735, 29.93641472, 27.7652359, 19.68270874, 28.12709808, 28.9542141, 28.12709808, 22.48814392, 22.85423088, 25.03480911]"
97,"[21.8074646, 25.03480911, 18.13277435, 23.25364685, 21.49539566, 21.14830399, 19.98046494, 22.48814392, 22.48814392, 20.83813477, 20.54864311, 28.12709808, 24.54292679, 21.49539566, 19.98046494, 22.85423088, 22.85423088, 22.48814392, 18.82203674, 24.54292679, 22.85423088, 26.47286415, 19.68270874, 20.2694912, 21.14830399]"
98,"[23.25364685, 25.03480911, 20.54864311, 22.13050461, 21.14830399, 19.68270874, 23.67345047, 21.8074646, 22.85423088, 23.25364685, 24.54292679, 28.9542141, 25.86476898, 22.85423088, 21.49539566, 21.8074646, 21.14830399, 21.14830399, 17.85599136, 19.39068031, 21.14830399, 22.48814392, 20.2694912, 19.68270874, 21.14830399]"
99,"[24.08553505, 27.7652359, 22.48814392, 26.78303337, 25.03480911, 26.47286415, 23.67345047, 22.48814392, 25.03480911, 24.08553505, 25.03480911, 27.41629601, 26.47286415, 9.62036705, 25.30177879, 26.47286415, 25.03480911, 23.25364685, 92.75621796, 24.54292679, 24.08553505, 26.78303337, 21.49539566, 21.14830399, 21.8074646]"
100,"[20.83813477, 21.49539566, 19.68270874, 23.67345047, 21.8074646, 21.8074646, 20.54864311, 20.83813477, 21.49539566, 21.8074646, 21.8074646, 26.78303337, 25.86476898, 22.13050461, 19.39068031, 22.85423088, 19.68270874, 19.68270874, 18.13277435, 22.48814392, 20.2694912, 21.8074646, 19.68270874, 19.39068031, 21.14830399]"
101,"[19.68270874, 9.62036705, 16.92640877, 19.10808182, 18.13277435, 19.68270874, 19.68270874, 18.13277435, 18.13277435, 18.40847969, 18.13277435, 19.39068031, 18.82203674, 18.55061531, 19.68270874, 20.54864311, 18.13277435, 17.85599136, 17.22476578, 18.13277435, 17.22476578, 17.85599136, 17.22476578, 33.59397888, 18.40847969]"
102,"[20.2694912, 20.54864311, 17.85599136, 24.54292679, 20.83813477, 21.14830399, 20.54864311, 9.62036705, 20.54864311, 9.62036705, 17.22476578, 19.39068031, 17.22476578, 19.39068031, 18.13277435, 18.82203674, 17.85599136, 18.55061531, 9.62036705, 19.10808182, 17.22476578, 17.85599136, 17.54592705, 17.85599136, 16.92640877]"
103,"[9.62036705, 17.85599136, 16.42340088, 18.13277435, 9.62036705, 17.85599136, 21.14830399, 17.54592705, 17.22476578, 16.42340088, 16.42340088, 19.98046494, 9.62036705, 17.54592705, 15.50184059, 16.42340088, 17.54592705, 17.22476578, 16.42340088, 18.40847969, 16.42340088, 16.92640877, 16.07157898, 16.42340088, 16.07157898]"
104,"[9.62036705, 9.62036705, 16.42340088, 19.10808182, 17.54592705, 17.85599136, 9.62036705, 16.92640877, 17.22476578, 17.54592705, 17.85599136, 18.55061531, 18.13277435, 16.42340088, 16.92640877, 9.62036705, 17.22476578, 17.85599136, 9.62036705, 19.10808182, 17.22476578, 16.42340088, 16.42340088, 17.22476578, 16.42340088]"
105,"[17.22476578, 9.62036705, 9.62036705, 19.10808182, 17.85599136, 19.39068031, 9.62036705, 16.92640877, 17.85599136, 16.42340088, 18.13277435, 22.48814392, 23.67345047, 19.39068031, 18.13277435, 19.98046494, 18.40847969, 18.82203674, 16.92640877, 18.55061531, 18.13277435, 17.85599136, 17.22476578, 16.92640877, 16.92640877]"
106,"[23.67345047, 26.47286415, 20.83813477, 22.85423088, 22.85423088, 20.54864311, 35.60147476, 23.25364685, 23.67345047, 22.85423088, 25.30177879, 25.30177879, 25.30177879, 22.48814392, 21.49539566, 22.13050461, 21.49539566, 22.48814392, 17.22476578, 21.49539566, 21.49539566, 21.49539566, 21.8074646, 21.8074646, 22.85423088]"
107,"[26.78303337, 30.91964912, 25.03480911, 29.93641472, 27.7652359, 28.9542141, 30.40166855, 25.03480911, 27.7652359, 27.41629601, 25.03480911, 29.93641472, 28.9542141, 25.30177879, 27.41629601, 29.93641472, 27.7652359, 26.47286415, 18.13277435, 27.7652359, 26.47286415, 30.40166855, 23.67345047, 24.08553505, 23.25364685]"
108,"[22.85423088, 26.47286415, 22.13050461, 25.03480911, 22.85423088, 23.25364685, 9.62036705, 23.25364685, 23.25364685, 22.48814392, 22.85423088, 23.25364685, 23.67345047, 23.25364685, 22.13050461, 25.86476898, 23.25364685, 22.85423088, 17.85599136, 23.25364685, 22.13050461, 23.67345047, 21.14830399, 20.54864311, 21.8074646]"
109,"[24.54292679, 24.08553505, 22.13050461, 22.85423088, 21.8074646, 22.85423088, 9.62036705, 22.13050461, 26.47286415, 21.49539566, 25.03480911, 22.85423088, 27.7652359, 24.08553505, 22.13050461, 24.54292679, 24.08553505, 23.67345047, 17.54592705, 22.13050461, 22.13050461, 24.54292679, 21.8074646, 22.13050461, 21.8074646]"
110,"[22.13050461, 22.85423088, 19.68270874, 19.10808182, 19.39068031, 17.22476578, 40.54676819, 21.14830399, 24.08553505, 19.68270874, 19.98046494, 19.68270874, 22.48814392, 19.10808182, 19.98046494, 21.8074646, 18.82203674, 17.85599136, 9.62036705, 18.82203674, 17.85599136, 20.83813477, 20.54864311, 20.83813477, 17.22476578]"
111,"[20.2694912, 22.48814392, 18.82203674, 24.08553505, 20.83813477, 19.68270874, 22.13050461, 20.83813477, 20.54864311, 20.2694912, 20.83813477, 22.48814392, 22.85423088, 19.98046494, 18.82203674, 20.2694912, 21.14830399, 22.48814392, 17.54592705, 21.8074646, 18.82203674, 19.68270874, 18.55061531, 17.54592705, 19.98046494]"
112,"[16.92640877, 16.07157898, 15.50184059, 17.22476578, 14.35023308, 16.42340088, 17.54592705, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 19.68270874, 17.54592705, 16.07157898, 17.85599136, 17.54592705, 16.92640877, 16.42340088, 16.92640877, 16.92640877, 16.07157898, 15.50184059, 15.50184059, 14.35023308, 14.35023308]"
113,"[15.50184059, 15.50184059, 11.13674736, 17.54592705, 9.62036705, 9.62036705, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 16.42340088, 17.54592705, 18.40847969, 17.22476578, 16.07157898, 15.50184059, 15.50184059, 14.35023308, 17.85599136, 15.50184059, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 15.50184059]"
114,"[16.07157898, 16.42340088, 15.50184059, 9.62036705, 16.92640877, 16.92640877, 16.07157898, 17.22476578, 15.50184059, 15.50184059, 16.07157898, 17.54592705, 9.62036705, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 17.22476578, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
115,"[22.13050461, 22.48814392, 18.55061531, 25.03480911, 21.8074646, 21.8074646, 22.13050461, 21.14830399, 24.08553505, 20.2694912, 21.8074646, 27.41629601, 25.86476898, 21.8074646, 21.49539566, 23.25364685, 21.14830399, 21.8074646, 19.10808182, 22.13050461, 21.14830399, 23.67345047, 19.68270874, 18.40847969, 35.06936264]"
116,"[20.54864311, 21.49539566, 18.13277435, 22.48814392, 19.68270874, 21.14830399, 19.39068031, 20.83813477, 21.49539566, 21.14830399, 22.48814392, 25.86476898, 25.03480911, 22.13050461, 19.98046494, 21.8074646, 19.68270874, 19.10808182, 18.82203674, 20.83813477, 19.10808182, 20.2694912, 19.10808182, 18.40847969, 19.98046494]"
117,"[9.62036705, 17.22476578, 11.13674736, 16.92640877, 17.54592705, 18.13277435, 16.92640877, 17.85599136, 18.13277435, 18.13277435, 19.10808182, 23.25364685, 21.8074646, 20.54864311, 18.13277435, 19.39068031, 16.42340088, 18.40847969, 18.55061531, 18.82203674, 16.92640877, 17.22476578, 9.62036705, 16.42340088, 18.40847969]"
118,"[19.98046494, 19.39068031, 17.22476578, 19.98046494, 18.82203674, 17.85599136, 19.68270874, 18.55061531, 19.98046494, 17.22476578, 17.54592705, 25.86476898, 26.78303337, 18.82203674, 16.92640877, 17.85599136, 18.40847969, 16.92640877, 17.85599136, 17.22476578, 17.54592705, 16.92640877, 18.55061531, 14.35023308, 18.13277435]"
119,"[14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.13277435, 18.13277435, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 11.13674736, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
120,"[14.35023308, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 11.13674736, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
121,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
122,"[15.50184059, 15.50184059, 14.35023308, 16.42340088, 16.07157898, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 16.07157898, 16.92640877, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 17.54592705, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 15.50184059]"
123,"[16.42340088, 16.07157898, 14.35023308, 16.92640877, 16.07157898, 16.42340088, 15.50184059, 15.50184059, 16.42340088, 16.92640877, 16.42340088, 17.22476578, 16.42340088, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 16.07157898, 17.22476578, 16.07157898, 14.35023308, 15.50184059, 15.50184059, 16.07157898, 16.07157898]"
124,"[27.41629601, 29.93641472, 26.78303337, 29.93641472, 26.78303337, 28.12709808, 30.91964912, 27.41629601, 28.12709808, 26.47286415, 26.47286415, 30.91964912, 30.91964912, 26.47286415, 32.46084595, 38.27650452, 34.53725052, 38.27650452, 27.7652359, 36.96690369, 32.46084595, 30.40166855, 27.7652359, 30.91964912, 28.9542141]"
125,"[30.91964912, 35.06936264, 25.86476898, 38.93130493, 34.06561279, 30.40166855, 29.93641472, 26.47286415, 29.93641472, 26.47286415, 29.93641472, 36.96690369, 35.06936264, 29.44531441, 30.91964912, 35.06936264, 32.10759735, 34.53725052, 27.7652359, 32.81409073, 30.91964912, 29.93641472, 25.30177879, 29.93641472, 28.12709808]"
126,"[18.55061531, 20.2694912, 18.13277435, 19.68270874, 18.82203674, 20.54864311, 18.55061531, 14.35023308, 18.82203674, 16.92640877, 16.07157898, 17.85599136, 18.13277435, 19.68270874, 19.98046494, 21.8074646, 18.82203674, 22.13050461, 19.68270874, 19.98046494, 19.39068031, 19.39068031, 19.10808182, 18.13277435, 15.50184059]"
127,"[15.50184059, 16.92640877, 11.13674736, 17.22476578, 16.42340088, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 15.50184059, 19.98046494, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 16.07157898, 14.35023308, 17.22476578, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
128,"[20.54864311, 17.22476578, 15.50184059, 18.40847969, 16.92640877, 9.62036705, 16.42340088, 16.07157898, 20.54864311, 16.07157898, 19.98046494, 29.93641472, 29.93641472, 19.10808182, 15.50184059, 16.07157898, 9.62036705, 14.35023308, 19.10808182, 16.07157898, 18.55061531, 16.07157898, 17.85599136, 17.22476578, 15.50184059]"
129,"[15.50184059, 14.35023308, 14.35023308, 17.85599136, 17.22476578, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 18.82203674, 15.50184059, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
130,"[20.2694912, 19.10808182, 19.10808182, 21.49539566, 20.54864311, 19.39068031, 15.50184059, 18.13277435, 19.98046494, 19.98046494, 18.82203674, 21.14830399, 21.49539566, 21.14830399, 16.92640877, 16.92640877, 19.98046494, 21.14830399, 19.39068031, 25.03480911, 20.83813477, 22.85423088, 18.82203674, 21.14830399, 20.2694912]"
131,"[35.06936264, 42.79465485, 30.91964912, 42.79465485, 39.46979523, 42.79465485, 33.59397888, 32.10759735, 38.93130493, 32.10759735, 35.06936264, 42.37303925, 41.62374115, 36.96690369, 41.08525848, 43.42707825, 42.16223145, 37.6217041, 32.46084595, 36.96690369, 37.6217041, 38.93130493, 30.91964912, 30.91964912, 32.81409073]"
132,"[32.81409073, 31.48725891, 18.40847969, 38.27650452, 34.53725052, 20.54864311, 22.85423088, 22.13050461, 35.60147476, 26.78303337, 32.10759735, 41.08525848, 42.16223145, 34.53725052, 22.85423088, 22.85423088, 27.41629601, 27.7652359, 23.67345047, 32.81409073, 24.08553505, 27.41629601, 23.25364685, 25.30177879, 23.25364685]"
133,"[14.35023308, 14.35023308, 14.35023308, 21.14830399, 18.55061531, 9.62036705, 14.35023308, 11.13674736, 15.50184059, 18.55061531, 14.35023308, 20.83813477, 15.50184059, 17.54592705, 16.42340088, 15.50184059, 9.62036705, 16.42340088, 22.48814392, 17.85599136, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
134,"[32.46084595, 36.28418732, 37.6217041, 33.59397888, 28.9542141, 37.6217041, 38.27650452, 29.93641472, 36.96690369, 30.91964912, 31.48725891, 33.59397888, 34.53725052, 30.91964912, 36.28418732, 37.6217041, 34.53725052, 34.53725052, 29.93641472, 36.96690369, 32.81409073, 36.28418732, 30.40166855, 37.6217041, 33.59397888]"
135,"[32.81409073, 38.93130493, 32.46084595, 39.46979523, 35.60147476, 38.27650452, 39.46979523, 31.48725891, 36.96690369, 30.40166855, 28.9542141, 32.46084595, 34.53725052, 31.48725891, 37.6217041, 41.62374115, 36.28418732, 34.53725052, 34.53725052, 34.06561279, 32.46084595, 35.06936264, 30.91964912, 34.53725052, 34.06561279]"
136,"[38.27650452, 43.00546265, 35.60147476, 44.48112488, 42.58384705, 42.79465485, 36.96690369, 29.93641472, 40.00827789, 27.7652359, 34.53725052, 40.54676819, 43.00546265, 36.28418732, 42.16223145, 44.27030945, 41.08525848, 36.96690369, 36.96690369, 36.28418732, 35.60147476, 37.6217041, 29.93641472, 34.06561279, 32.46084595]"
137,"[40.00827789, 44.69193268, 33.59397888, 43.00546265, 40.00827789, 35.06936264, 42.16223145, 32.46084595, 43.00546265, 32.10759735, 35.60147476, 40.54676819, 40.00827789, 32.81409073, 36.96690369, 42.58384705, 40.54676819, 35.06936264, 32.10759735, 40.00827789, 38.93130493, 40.54676819, 30.40166855, 29.44531441, 29.44531441]"
138,"[35.60147476, 41.62374115, 31.48725891, 39.46979523, 34.53725052, 29.44531441, 39.46979523, 29.44531441, 37.6217041, 23.25364685, 34.06561279, 42.16223145, 42.37303925, 31.48725891, 31.48725891, 36.28418732, 38.27650452, 33.59397888, 32.46084595, 35.60147476, 33.59397888, 34.06561279, 29.44531441, 28.9542141, 28.12709808]"
139,"[40.54676819, 38.27650452, 28.12709808, 42.58384705, 40.54676819, 25.03480911, 38.27650452, 30.91964912, 39.46979523, 22.13050461, 32.10759735, 42.16223145, 42.79465485, 29.93641472, 34.06561279, 40.00827789, 38.93130493, 28.12709808, 34.53725052, 34.06561279, 32.81409073, 36.96690369, 25.03480911, 26.78303337, 27.7652359]"
140,"[25.03480911, 27.7652359, 19.39068031, 30.91964912, 25.30177879, 21.8074646, 19.39068031, 16.92640877, 23.67345047, 24.54292679, 19.98046494, 29.93641472, 34.53725052, 18.40847969, 26.78303337, 33.59397888, 25.03480911, 19.68270874, 26.78303337, 20.83813477, 23.25364685, 26.78303337, 21.49539566, 18.13277435, 19.68270874]"
141,"[29.44531441, 36.28418732, 26.78303337, 40.54676819, 35.60147476, 39.46979523, 26.47286415, 25.03480911, 30.91964912, 22.48814392, 26.78303337, 32.81409073, 31.48725891, 24.54292679, 34.53725052, 43.00546265, 29.44531441, 26.47286415, 30.91964912, 25.86476898, 24.54292679, 30.40166855, 25.03480911, 27.41629601, 19.39068031]"
142,"[25.30177879, 28.9542141, 23.25364685, 26.78303337, 26.78303337, 24.54292679, 24.08553505, 22.48814392, 28.12709808, 20.54864311, 22.48814392, 21.8074646, 21.14830399, 21.8074646, 22.48814392, 20.2694912, 26.78303337, 20.2694912, 25.86476898, 25.30177879, 27.41629601, 25.30177879, 22.48814392, 26.47286415, 22.13050461]"
143,"[22.13050461, 21.49539566, 22.85423088, 21.8074646, 22.85423088, 24.08553505, 25.30177879, 22.13050461, 25.30177879, 22.13050461, 20.54864311, 20.83813477, 22.13050461, 17.85599136, 23.67345047, 23.25364685, 20.83813477, 21.49539566, 24.08553505, 19.10808182, 26.47286415, 21.8074646, 23.25364685, 24.08553505, 20.83813477]"
144,"[25.03480911, 25.30177879, 25.03480911, 25.86476898, 25.86476898, 25.86476898, 26.78303337, 25.86476898, 25.03480911, 22.85423088, 21.8074646, 24.08553505, 24.54292679, 21.49539566, 27.41629601, 28.9542141, 30.40166855, 25.03480911, 23.67345047, 25.03480911, 30.40166855, 26.47286415, 25.03480911, 24.54292679, 23.67345047]"
145,"[31.48725891, 35.60147476, 26.47286415, 31.48725891, 25.86476898, 33.59397888, 28.9542141, 28.9542141, 32.81409073, 25.30177879, 27.41629601, 31.48725891, 34.53725052, 29.44531441, 29.44531441, 31.48725891, 33.59397888, 31.48725891, 26.78303337, 36.28418732, 30.91964912, 33.59397888, 27.7652359, 26.78303337, 27.41629601]"
146,"[16.92640877, 16.42340088, 15.50184059, 19.98046494, 17.85599136, 16.42340088, 16.92640877, 17.54592705, 17.22476578, 16.92640877, 20.54864311, 31.48725891, 27.41629601, 22.85423088, 16.42340088, 15.50184059, 19.39068031, 21.8074646, 9.62036705, 28.9542141, 19.68270874, 22.85423088, 19.39068031, 25.03480911, 19.10808182]"
147,"[21.8074646, 25.86476898, 20.83813477, 19.68270874, 17.54592705, 23.67345047, 19.10808182, 11.13674736, 24.08553505, 19.98046494, 22.48814392, 18.40847969, 15.50184059, 15.50184059, 23.25364685, 22.13050461, 21.49539566, 16.42340088, 25.30177879, 20.2694912, 21.49539566, 23.25364685, 21.8074646, 18.40847969, 16.92640877]"
148,"[28.12709808, 25.86476898, 22.48814392, 30.40166855, 28.12709808, 18.55061531, 24.08553505, 24.54292679, 30.40166855, 18.82203674, 29.44531441, 36.28418732, 28.12709808, 18.40847969, 17.85599136, 20.83813477, 19.98046494, 22.13050461, 17.22476578, 26.78303337, 21.49539566, 23.25364685, 22.85423088, 21.49539566, 19.39068031]"
149,"[24.08553505, 23.25364685, 21.49539566, 25.86476898, 22.85423088, 23.25364685, 23.67345047, 26.78303337, 28.12709808, 26.47286415, 27.41629601, 36.28418732, 36.28418732, 29.44531441, 22.85423088, 27.7652359, 21.49539566, 20.54864311, 18.82203674, 9.62036705, 21.14830399, 20.83813477, 22.13050461, 27.7652359, 27.41629601]"
150,"[22.13050461, 24.54292679, 20.54864311, 19.10808182, 19.68270874, 18.82203674, 21.14830399, 22.85423088, 21.49539566, 20.54864311, 22.13050461, 31.48725891, 30.91964912, 19.68270874, 19.10808182, 18.13277435, 21.14830399, 18.13277435, 20.54864311, 19.68270874, 20.83813477, 24.08553505, 20.2694912, 19.68270874, 21.49539566]"
151,"[22.13050461, 24.08553505, 20.54864311, 9.62036705, 19.10808182, 21.49539566, 22.85423088, 22.85423088, 24.54292679, 25.30177879, 28.12709808, 34.53725052, 32.46084595, 22.85423088, 21.8074646, 22.85423088, 25.86476898, 15.50184059, 19.98046494, 25.86476898, 24.54292679, 26.47286415, 21.49539566, 20.54864311, 24.08553505]"
152,"[15.50184059, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 19.98046494, 16.42340088, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 18.13277435, 14.35023308, 15.50184059, 15.50184059, 15.50184059]"
153,"[21.49539566, 21.14830399, 20.83813477, 9.62036705, 20.54864311, 86.43196869, 19.68270874, 19.39068031, 21.14830399, 19.68270874, 19.68270874, 20.2694912, 19.68270874, 19.98046494, 22.85423088, 23.25364685, 22.85423088, 21.14830399, 88.75086212, 22.48814392, 91.28055573, 20.2694912, 19.68270874, 19.98046494, 22.85423088]"
