,x_input,x_output
720,"[np.float32(-64.04455), np.float32(-33.13498), np.float32(-8.390012), np.float32(-15.306195), np.float32(-23.09564), np.float32(-22.355858)]","[np.float32(0.59719), np.float32(0.5963068), np.float32(0.4853561), np.float32(0.65776014), np.float32(0.7472825), np.float32(0.81407845), np.float32(0.66813576), np.float32(0.5727649), np.float32(0.6338116), np.float32(0.6951089), np.float32(0.7601378), np.float32(0.50259244), np.float32(0.594874), np.float32(0.594874), np.float32(0.49838424), np.float32(0.49838424)]"
721,"[np.float32(-21.994358), np.float32(16.897947), np.float32(32.59597), np.float32(14.253346), np.float32(-0.6934134), np.float32(-35.102367)]","[np.float32(0.595835), np.float32(0.5961329), np.float32(0.48375332), np.float32(0.65737927), np.float32(0.74516034), np.float32(0.8127723), np.float32(0.6670941), np.float32(0.57044196), np.float32(0.6314057), np.float32(0.6932547), np.float32(0.76059186), np.float32(0.5033171), np.float32(0.5951029), np.float32(0.5951029), np.float32(0.49826753), np.float32(0.49826753)]"
722,"[np.float32(42.54771), np.float32(-46.476307), np.float32(17.50353), np.float32(-21.014668), np.float32(27.563309), np.float32(15.341232)]","[np.float32(0.59782326), np.float32(0.5982145), np.float32(0.487247), np.float32(0.65872407), np.float32(0.7454604), np.float32(0.81136763), np.float32(0.67004573), np.float32(0.57216704), np.float32(0.63214326), np.float32(0.69408894), np.float32(0.75986993), np.float32(0.5043485), np.float32(0.5962274), np.float32(0.5962274), np.float32(0.49709606), np.float32(0.49709606)]"
723,"[np.float32(9.01144), np.float32(34.711674), np.float32(-45.036995), np.float32(-51.850815), np.float32(12.0608225), np.float32(17.000927)]","[np.float32(0.6025088), np.float32(0.6042855), np.float32(0.49226785), np.float32(0.66377497), np.float32(0.7536298), np.float32(0.8197651), np.float32(0.6737577), np.float32(0.5755842), np.float32(0.6370524), np.float32(0.6987649), np.float32(0.7635119), np.float32(0.50762534), np.float32(0.59942925), np.float32(0.59942925), np.float32(0.5014564), np.float32(0.5014564)]"
724,"[np.float32(-50.149235), np.float32(-33.132557), np.float32(-15.081349), np.float32(28.610273), np.float32(-43.416534), np.float32(-33.02513)]","[np.float32(0.59644425), np.float32(0.5950737), np.float32(0.48424184), np.float32(0.6562159), np.float32(0.74656594), np.float32(0.81345177), np.float32(0.6661874), np.float32(0.57066524), np.float32(0.6325625), np.float32(0.6931348), np.float32(0.7592679), np.float32(0.5013907), np.float32(0.59423625), np.float32(0.59423625), np.float32(0.49806595), np.float32(0.49806595)]"
725,"[np.float32(30.528257), np.float32(-19.122126), np.float32(6.878344), np.float32(10.08153), np.float32(-16.43384), np.float32(3.1911497)]","[np.float32(0.59657466), np.float32(0.5965706), np.float32(0.48540413), np.float32(0.65792286), np.float32(0.7460582), np.float32(0.81213415), np.float32(0.6672237), np.float32(0.5702404), np.float32(0.6309782), np.float32(0.6927631), np.float32(0.7593205), np.float32(0.5031209), np.float32(0.5954318), np.float32(0.5954318), np.float32(0.49718738), np.float32(0.4971875)]"
726,"[np.float32(11.623964), np.float32(26.911654), np.float32(-48.281345), np.float32(-21.61348), np.float32(-7.951496), np.float32(58.40626)]","[np.float32(0.59970915), np.float32(0.6005099), np.float32(0.48952985), np.float32(0.66185176), np.float32(0.7525294), np.float32(0.81713593), np.float32(0.67017686), np.float32(0.573514), np.float32(0.6352825), np.float32(0.6968595), np.float32(0.7616378), np.float32(0.5058415), np.float32(0.5988238), np.float32(0.5988238), np.float32(0.49934578), np.float32(0.49934578)]"
727,"[np.float32(-0.09839189), np.float32(30.048813), np.float32(-37.421127), np.float32(2.733204), np.float32(-2.9849105), np.float32(61.58105)]","[np.float32(0.59815943), np.float32(0.5985694), np.float32(0.4876647), np.float32(0.66031957), np.float32(0.7510934), np.float32(0.81561553), np.float32(0.66857755), np.float32(0.5723977), np.float32(0.6345147), np.float32(0.695799), np.float32(0.76114345), np.float32(0.50501716), np.float32(0.59842813), np.float32(0.59842813), np.float32(0.49864686), np.float32(0.49864686)]"
728,"[np.float32(-14.483384), np.float32(4.5229163), np.float32(77.4564), np.float32(-29.74191), np.float32(-47.928825), np.float32(23.123295)]","[np.float32(0.5898287), np.float32(0.5894797), np.float32(0.4780513), np.float32(0.6563858), np.float32(0.741915), np.float32(0.8075752), np.float32(0.6615546), np.float32(0.56831837), np.float32(0.6264039), np.float32(0.6912042), np.float32(0.7573211), np.float32(0.500999), np.float32(0.59256995), np.float32(0.59256995), np.float32(0.49376285), np.float32(0.49376285)]"
729,"[np.float32(54.119324), np.float32(54.428814), np.float32(6.0323024), np.float32(6.7087307), np.float32(8.013969), np.float32(-14.243518)]","[np.float32(0.59920835), np.float32(0.60115933), np.float32(0.4881786), np.float32(0.66088176), np.float32(0.7488649), np.float32(0.8160261), np.float32(0.6700275), np.float32(0.5710834), np.float32(0.6324116), np.float32(0.69440746), np.float32(0.7621236), np.float32(0.50611866), np.float32(0.5976747), np.float32(0.5976746), np.float32(0.4999318), np.float32(0.4999318)]"
730,"[np.float32(-9.101174), np.float32(-21.147926), np.float32(45.533287), np.float32(-36.043526), np.float32(38.129425), np.float32(-7.918855)]","[np.float32(0.5966083), np.float32(0.5971942), np.float32(0.48536503), np.float32(0.6584642), np.float32(0.74447346), np.float32(0.8114114), np.float32(0.66970694), np.float32(0.5727109), np.float32(0.63227487), np.float32(0.69481575), np.float32(0.76069176), np.float32(0.5044062), np.float32(0.59567857), np.float32(0.59567857), np.float32(0.4974965), np.float32(0.4974966)]"
731,"[np.float32(-2.0856678), np.float32(20.990976), np.float32(-51.02198), np.float32(-18.298548), np.float32(37.318195), np.float32(-36.26433)]","[np.float32(0.60467637), np.float32(0.606352), np.float32(0.49383175), np.float32(0.6627382), np.float32(0.7530848), np.float32(0.8208612), np.float32(0.67584753), np.float32(0.575917), np.float32(0.63866127), np.float32(0.69870305), np.float32(0.7645464), np.float32(0.50781155), np.float32(0.59954655), np.float32(0.59954655), np.float32(0.50322175), np.float32(0.50322175)]"
732,"[np.float32(17.843193), np.float32(12.126618), np.float32(8.185404), np.float32(-10.28448), np.float32(-25.271473), np.float32(17.522251)]","[np.float32(0.59612596), np.float32(0.5965501), np.float32(0.48505354), np.float32(0.6591511), np.float32(0.7473599), np.float32(0.8131591), np.float32(0.6668669), np.float32(0.5706841), np.float32(0.63108397), np.float32(0.69368696), np.float32(0.7598243), np.float32(0.50370216), np.float32(0.5958371), np.float32(0.5958371), np.float32(0.49738264), np.float32(0.49738264)]"
733,"[np.float32(51.257694), np.float32(1.3445766), np.float32(2.438838), np.float32(55.890774), np.float32(20.254429), np.float32(-22.663568)]","[np.float32(0.5985609), np.float32(0.5991746), np.float32(0.48718882), np.float32(0.6576408), np.float32(0.74621046), np.float32(0.8132956), np.float32(0.6690512), np.float32(0.5698253), np.float32(0.6321119), np.float32(0.6924393), np.float32(0.76073706), np.float32(0.50426054), np.float32(0.59676504), np.float32(0.59676504), np.float32(0.4988947), np.float32(0.4988947)]"
734,"[np.float32(-45.35948), np.float32(3.833085), np.float32(14.554551), np.float32(15.684702), np.float32(-11.368672), np.float32(11.7767515)]","[np.float32(0.59449375), np.float32(0.5938765), np.float32(0.4827031), np.float32(0.65672004), np.float32(0.7458056), np.float32(0.81178296), np.float32(0.6654631), np.float32(0.5705445), np.float32(0.6317688), np.float32(0.69343126), np.float32(0.7596159), np.float32(0.50237405), np.float32(0.5952314), np.float32(0.5952314), np.float32(0.49701893), np.float32(0.49701905)]"
735,"[np.float32(-28.63279), np.float32(50.602467), np.float32(4.8356295), np.float32(21.228102), np.float32(3.0665913), np.float32(-42.419636)]","[np.float32(0.59821236), np.float32(0.5991001), np.float32(0.486174), np.float32(0.6589966), np.float32(0.7482723), np.float32(0.8162358), np.float32(0.66892767), np.float32(0.5714897), np.float32(0.6336241), np.float32(0.69478214), np.float32(0.76228654), np.float32(0.50474095), np.float32(0.5966729), np.float32(0.5966729), np.float32(0.5003991), np.float32(0.5003991)]"
736,"[np.float32(49.963146), np.float32(-19.254322), np.float32(-1.6879061), np.float32(40.13364), np.float32(-13.019657), np.float32(1.2003176)]","[np.float32(0.5969925), np.float32(0.5969248), np.float32(0.48581004), np.float32(0.65732336), np.float32(0.74599755), np.float32(0.8120606), np.float32(0.66709137), np.float32(0.5693495), np.float32(0.63087237), np.float32(0.6918957), np.float32(0.7592195), np.float32(0.503011), np.float32(0.59574604), np.float32(0.59574604), np.float32(0.49735677), np.float32(0.49735677)]"
737,"[np.float32(2.4731386), np.float32(-19.554247), np.float32(39.322895), np.float32(-14.046383), np.float32(6.286686), np.float32(13.2140255)]","[np.float32(0.5947659), np.float32(0.5947778), np.float32(0.4835062), np.float32(0.6574484), np.float32(0.74416316), np.float32(0.8101953), np.float32(0.6668134), np.float32(0.57080364), np.float32(0.6305388), np.float32(0.6931751), np.float32(0.7592702), np.float32(0.50306), np.float32(0.5950104), np.float32(0.5950104), np.float32(0.49620438), np.float32(0.49620438)]"
738,"[np.float32(34.67752), np.float32(50.589596), np.float32(-34.150593), np.float32(-14.0501175), np.float32(51.486656), np.float32(21.349928)]","[np.float32(0.602631), np.float32(0.60486126), np.float32(0.49243772), np.float32(0.66300356), np.float32(0.75255764), np.float32(0.81880677), np.float32(0.67417955), np.float32(0.574641), np.float32(0.63695765), np.float32(0.6978911), np.float32(0.7640443), np.float32(0.5083084), np.float32(0.60047805), np.float32(0.60047805), np.float32(0.5016184), np.float32(0.5016184)]"
739,"[np.float32(18.302008), np.float32(13.255344), np.float32(-21.953503), np.float32(-3.3660028), np.float32(48.00714), np.float32(-7.5000415)]","[np.float32(0.60182774), np.float32(0.6032369), np.float32(0.49109983), np.float32(0.6610323), np.float32(0.7501526), np.float32(0.8170836), np.float32(0.6734563), np.float32(0.57408726), np.float32(0.6362387), np.float32(0.69676626), np.float32(0.7631105), np.float32(0.50684214), np.float32(0.5989133), np.float32(0.5989132), np.float32(0.5009812), np.float32(0.5009812)]"
740,"[np.float32(1.3019919), np.float32(-12.546227), np.float32(5.2935333), np.float32(23.353039), np.float32(39.9839), np.float32(-2.1515627)]","[np.float32(0.5981538), np.float32(0.5983856), np.float32(0.48689783), np.float32(0.6577692), np.float32(0.746325), np.float32(0.81290483), np.float32(0.669799), np.float32(0.57187974), np.float32(0.6337167), np.float32(0.6942675), np.float32(0.76104546), np.float32(0.5043875), np.float32(0.5969782), np.float32(0.59697807), np.float32(0.49857855), np.float32(0.49857855)]"
741,"[np.float32(-17.271103), np.float32(-26.403852), np.float32(-1.8361975), np.float32(-35.142746), np.float32(10.401955), np.float32(-4.216463)]","[np.float32(0.59871423), np.float32(0.59893835), np.float32(0.48766375), np.float32(0.65955484), np.float32(0.74780476), np.float32(0.81432545), np.float32(0.6705842), np.float32(0.57368875), np.float32(0.6342132), np.float32(0.6959541), np.float32(0.76100004), np.float32(0.5045154), np.float32(0.5963348), np.float32(0.5963348), np.float32(0.49869275), np.float32(0.49869275)]"
742,"[np.float32(24.950336), np.float32(-53.08148), np.float32(-3.919247), np.float32(-36.497337), np.float32(3.1563387), np.float32(53.04782)]","[np.float32(0.597139), np.float32(0.59693587), np.float32(0.4869058), np.float32(0.65911293), np.float32(0.74700665), np.float32(0.8115505), np.float32(0.6689223), np.float32(0.572652), np.float32(0.63252807), np.float32(0.6947427), np.float32(0.75916386), np.float32(0.5037856), np.float32(0.59628963), np.float32(0.59628963), np.float32(0.49633276), np.float32(0.49633288)]"
743,"[np.float32(37.225277), np.float32(-36.279827), np.float32(-3.3460233), np.float32(1.8327639), np.float32(17.519001), np.float32(4.4791603)]","[np.float32(0.5987644), np.float32(0.5990274), np.float32(0.48798406), np.float32(0.65867543), np.float32(0.74677265), np.float32(0.81291187), np.float32(0.6701088), np.float32(0.5719327), np.float32(0.63295484), np.float32(0.6940794), np.float32(0.76025534), np.float32(0.50431097), np.float32(0.596586), np.float32(0.5965861), np.float32(0.49805808), np.float32(0.49805808)]"
744,"[np.float32(19.611115), np.float32(-6.788824), np.float32(7.3958817), np.float32(13.049574), np.float32(0.8578062), np.float32(40.559673)]","[np.float32(0.59562206), np.float32(0.5955651), np.float32(0.48472643), np.float32(0.65779364), np.float32(0.7462617), np.float32(0.8113382), np.float32(0.6666578), np.float32(0.5703999), np.float32(0.63135755), np.float32(0.6931411), np.float32(0.75937223), np.float32(0.503343), np.float32(0.5962646), np.float32(0.5962646), np.float32(0.49657655), np.float32(0.49657655)]"
745,"[np.float32(-17.236954), np.float32(-1.7783569), np.float32(-42.590683), np.float32(-2.0173073), np.float32(1.6869156), np.float32(-11.12865)]","[np.float32(0.6009582), np.float32(0.6012844), np.float32(0.4898498), np.float32(0.6602539), np.float32(0.7508776), np.float32(0.8175216), np.float32(0.67147696), np.float32(0.5737765), np.float32(0.63613427), np.float32(0.6965153), np.float32(0.76207685), np.float32(0.50515664), np.float32(0.59767735), np.float32(0.59767735), np.float32(0.5006081), np.float32(0.5006081)]"
746,"[np.float32(-33.210884), np.float32(47.07152), np.float32(121.82679), np.float32(10.900021), np.float32(2.0352337), np.float32(-40.48711)]","[np.float32(0.58965147), np.float32(0.59015167), np.float32(0.4767592), np.float32(0.6549251), np.float32(0.73917663), np.float32(0.80734944), np.float32(0.6622604), np.float32(0.56736493), np.float32(0.62625265), np.float32(0.6903912), np.float32(0.7590982), np.float32(0.50172687), np.float32(0.59260035), np.float32(0.59260035), np.float32(0.49531746), np.float32(0.49531746)]"
747,"[np.float32(-19.225542), np.float32(-48.66834), np.float32(-60.89621), np.float32(-34.405693), np.float32(3.0531812), np.float32(-10.815872)]","[np.float32(0.60281944), np.float32(0.60279405), np.float32(0.4921323), np.float32(0.6610472), np.float32(0.7517066), np.float32(0.81813216), np.float32(0.6737201), np.float32(0.57579446), np.float32(0.6376804), np.float32(0.69788563), np.float32(0.7619901), np.float32(0.50535333), np.float32(0.59767187), np.float32(0.59767187), np.float32(0.5008007), np.float32(0.5008007)]"
748,"[np.float32(-12.17907), np.float32(13.031122), np.float32(-9.281663), np.float32(109.957504), np.float32(28.95492), np.float32(-28.272276)]","[np.float32(0.5974709), np.float32(0.5970365), np.float32(0.4852637), np.float32(0.6551372), np.float32(0.74591994), np.float32(0.8131467), np.float32(0.66734815), np.float32(0.5691376), np.float32(0.6333735), np.float32(0.69200337), np.float32(0.7609203), np.float32(0.50302935), np.float32(0.5968083), np.float32(0.5968083), np.float32(0.49928343), np.float32(0.4992833)]"
749,"[np.float32(7.7450533), np.float32(-8.751747), np.float32(20.100895), np.float32(-3.649922), np.float32(12.764771), np.float32(28.00928)]","[np.float32(0.5957855), np.float32(0.5959357), np.float32(0.48478365), np.float32(0.6580324), np.float32(0.7457416), np.float32(0.8113395), np.float32(0.6675081), np.float32(0.57115567), np.float32(0.6316533), np.float32(0.6937376), np.float32(0.75980556), np.float32(0.5036888), np.float32(0.5961126), np.float32(0.5961126), np.float32(0.49682033), np.float32(0.49682033)]"
750,"[np.float32(-44.858925), np.float32(37.755234), np.float32(-16.261469), np.float32(3.9189057), np.float32(29.181797), np.float32(-4.044094)]","[np.float32(0.59939325), np.float32(0.6001409), np.float32(0.48798454), np.float32(0.6598649), np.float32(0.74996686), np.float32(0.81681585), np.float32(0.67074645), np.float32(0.57358456), np.float32(0.6360296), np.float32(0.6967348), np.float32(0.76287556), np.float32(0.50562966), np.float32(0.59814537), np.float32(0.59814537), np.float32(0.5005765), np.float32(0.5005765)]"
751,"[np.float32(-32.044518), np.float32(-68.142006), np.float32(-73.77049), np.float32(6.1119967), np.float32(-7.5220933), np.float32(-9.596404)]","[np.float32(0.60191894), np.float32(0.60083544), np.float32(0.49089062), np.float32(0.658916), np.float32(0.75088453), np.float32(0.8169806), np.float32(0.67194843), np.float32(0.57452154), np.float32(0.63742197), np.float32(0.6964966), np.float32(0.76096237), np.float32(0.50378275), np.float32(0.5970715), np.float32(0.5970715), np.float32(0.500177), np.float32(0.5001769)]"
752,"[np.float32(37.012096), np.float32(0.22900426), np.float32(31.901379), np.float32(21.652102), np.float32(9.305031), np.float32(-13.802137)]","[np.float32(0.59626865), np.float32(0.59684134), np.float32(0.48483884), np.float32(0.65756047), np.float32(0.7446362), np.float32(0.81152654), np.float32(0.66752744), np.float32(0.5697218), np.float32(0.630461), np.float32(0.69230175), np.float32(0.7599565), np.float32(0.5036658), np.float32(0.5955839), np.float32(0.5955839), np.float32(0.49747753), np.float32(0.49747753)]"
753,"[np.float32(2.8700337), np.float32(-31.090322), np.float32(23.380894), np.float32(9.017332), np.float32(62.546207), np.float32(34.260406)]","[np.float32(0.5966047), np.float32(0.59662557), np.float32(0.4857601), np.float32(0.6571877), np.float32(0.7447002), np.float32(0.8102553), np.float32(0.6693138), np.float32(0.57208216), np.float32(0.63312256), np.float32(0.6941792), np.float32(0.7603048), np.float32(0.504195), np.float32(0.59698236), np.float32(0.59698236), np.float32(0.4969188), np.float32(0.4969188)]"
754,"[np.float32(20.360008), np.float32(17.966768), np.float32(-3.8508945), np.float32(-0.4726414), np.float32(-20.950283), np.float32(-35.450565)]","[np.float32(0.5989425), np.float32(0.59984887), np.float32(0.48748565), np.float32(0.6598747), np.float32(0.7484727), np.float32(0.81592655), np.float32(0.6693169), np.float32(0.57137465), np.float32(0.63254964), np.float32(0.6943042), np.float32(0.7612308), np.float32(0.50459087), np.float32(0.5961627), np.float32(0.5961627), np.float32(0.49966717), np.float32(0.49966717)]"
755,"[np.float32(57.127182), np.float32(-37.49825), np.float32(-43.24113), np.float32(44.550945), np.float32(36.541153), np.float32(43.923122)]","[np.float32(0.6002312), np.float32(0.60021985), np.float32(0.49001157), np.float32(0.6584823), np.float32(0.748742), np.float32(0.8135619), np.float32(0.67078435), np.float32(0.571857), np.float32(0.63473225), np.float32(0.69415176), np.float32(0.7604835), np.float32(0.504784), np.float32(0.598559), np.float32(0.598559), np.float32(0.49843824), np.float32(0.49843824)]"
756,"[np.float32(-48.566498), np.float32(13.570111), np.float32(-11.065793), np.float32(14.206564), np.float32(60.372765), np.float32(-8.099686)]","[np.float32(0.5998249), np.float32(0.6003308), np.float32(0.4884088), np.float32(0.6589041), np.float32(0.7487055), np.float32(0.8157228), np.float32(0.6718298), np.float32(0.5740355), np.float32(0.63675773), np.float32(0.6967182), np.float32(0.76297224), np.float32(0.50564516), np.float32(0.59832716), np.float32(0.59832716), np.float32(0.50050724), np.float32(0.50050724)]"
757,"[np.float32(-47.92913), np.float32(-30.411852), np.float32(-22.28719), np.float32(-4.9071226), np.float32(1.0809495), np.float32(-4.850109)]","[np.float32(0.59852445), np.float32(0.59791887), np.float32(0.48710978), np.float32(0.6582881), np.float32(0.7483175), np.float32(0.8146665), np.float32(0.6695825), np.float32(0.5733316), np.float32(0.6350626), np.float32(0.69568956), np.float32(0.7607821), np.float32(0.5035578), np.float32(0.59626055), np.float32(0.5962604), np.float32(0.49890852), np.float32(0.49890852)]"
758,"[np.float32(7.2791395), np.float32(-2.501336), np.float32(16.405018), np.float32(-10.055408), np.float32(4.672399), np.float32(-1.0728955)]","[np.float32(0.59701645), np.float32(0.5974877), np.float32(0.48580265), np.float32(0.6587633), np.float32(0.7464696), np.float32(0.81296575), np.float32(0.6685312), np.float32(0.57156837), np.float32(0.6320944), np.float32(0.6941757), np.float32(0.76045024), np.float32(0.50410426), np.float32(0.59600294), np.float32(0.59600294), np.float32(0.4979273), np.float32(0.4979273)]"
759,"[np.float32(-25.316652), np.float32(-60.826477), np.float32(-46.01007), np.float32(48.525578), np.float32(-17.53176), np.float32(6.8163047)]","[np.float32(0.59799004), np.float32(0.59627485), np.float32(0.4865514), np.float32(0.65612376), np.float32(0.74766207), np.float32(0.8131888), np.float32(0.66761374), np.float32(0.57128775), np.float32(0.634207), np.float32(0.69346523), np.float32(0.7591523), np.float32(0.50184083), np.float32(0.59579957), np.float32(0.59579957), np.float32(0.49791062), np.float32(0.4979105)]"
760,"[np.float32(38.223087), np.float32(-45.70978), np.float32(-31.129108), np.float32(-30.035034), np.float32(35.28193), np.float32(29.57521)]","[np.float32(0.6013247), np.float32(0.6019198), np.float32(0.49131846), np.float32(0.6608156), np.float32(0.7495494), np.float32(0.81497324), np.float32(0.6731492), np.float32(0.5745387), np.float32(0.6356343), np.float32(0.6965624), np.float32(0.76131546), np.float32(0.5058969), np.float32(0.5982506), np.float32(0.5982506), np.float32(0.4990276), np.float32(0.4990276)]"
761,"[np.float32(16.338871), np.float32(9.397227), np.float32(12.529093), np.float32(19.130545), np.float32(78.2225), np.float32(-17.327496)]","[np.float32(0.6001369), np.float32(0.6014581), np.float32(0.48902512), np.float32(0.6590773), np.float32(0.7469182), np.float32(0.8143388), np.float32(0.67257273), np.float32(0.57294226), np.float32(0.63499856), np.float32(0.69537485), np.float32(0.76277983), np.float32(0.50630987), np.float32(0.59834087), np.float32(0.59834087), np.float32(0.5001), np.float32(0.5001)]"
762,"[np.float32(-20.115438), np.float32(-28.857302), np.float32(14.725204), np.float32(45.237934), np.float32(33.44233), np.float32(31.550518)]","[np.float32(0.5949161), np.float32(0.59400165), np.float32(0.48350835), np.float32(0.65532196), np.float32(0.74422336), np.float32(0.8095999), np.float32(0.66645133), np.float32(0.57036793), np.float32(0.63224304), np.float32(0.69270444), np.float32(0.75929165), np.float32(0.50244415), np.float32(0.59602964), np.float32(0.59602964), np.float32(0.4963385), np.float32(0.4963385)]"
763,"[np.float32(35.689426), np.float32(-11.392595), np.float32(11.253762), np.float32(-0.59517574), np.float32(-14.048696), np.float32(-23.74719)]","[np.float32(0.5977479), np.float32(0.5982765), np.float32(0.48644888), np.float32(0.658772), np.float32(0.7463881), np.float32(0.8133931), np.float32(0.6685637), np.float32(0.5707563), np.float32(0.63130105), np.float32(0.6932583), np.float32(0.76009786), np.float32(0.50383425), np.float32(0.59546554), np.float32(0.59546554), np.float32(0.49819386), np.float32(0.49819386)]"
764,"[np.float32(45.71499), np.float32(-5.04741), np.float32(-0.38131887), np.float32(8.278295), np.float32(-6.53494), np.float32(8.801217)]","[np.float32(0.59769595), np.float32(0.5982177), np.float32(0.48680067), np.float32(0.65896106), np.float32(0.74721706), np.float32(0.8132379), np.float32(0.6683786), np.float32(0.57069457), np.float32(0.63166666), np.float32(0.6933789), np.float32(0.7600452), np.float32(0.50412357), np.float32(0.5963905), np.float32(0.5963905), np.float32(0.49787724), np.float32(0.49787736)]"
765,"[np.float32(-37.9407), np.float32(-22.470207), np.float32(18.964039), np.float32(-19.186832), np.float32(-13.398867), np.float32(0.7045007)]","[np.float32(0.5953516), np.float32(0.5948502), np.float32(0.48377156), np.float32(0.65755224), np.float32(0.74562037), np.float32(0.8118812), np.float32(0.6668829), np.float32(0.5716877), np.float32(0.63188756), np.float32(0.6941285), np.float32(0.7595352), np.float32(0.5026312), np.float32(0.5947541), np.float32(0.5947541), np.float32(0.49699795), np.float32(0.49699795)]"
766,"[np.float32(24.477217), np.float32(-17.671144), np.float32(37.87941), np.float32(-13.444903), np.float32(49.00742), np.float32(67.55772)]","[np.float32(0.59488356), np.float32(0.59523094), np.float32(0.48446774), np.float32(0.65790355), np.float32(0.7444447), np.float32(0.8090389), np.float32(0.6678045), np.float32(0.5714412), np.float32(0.6313491), np.float32(0.69380677), np.float32(0.759552), np.float32(0.5042044), np.float32(0.5968094), np.float32(0.5968094), np.float32(0.4955393), np.float32(0.4955393)]"
767,"[np.float32(-22.862648), np.float32(-32.17762), np.float32(36.711098), np.float32(-2.3019378), np.float32(101.14438), np.float32(-16.743568)]","[np.float32(0.59873354), np.float32(0.5993056), np.float32(0.48744237), np.float32(0.65758836), np.float32(0.74429035), np.float32(0.81171715), np.float32(0.6725681), np.float32(0.5739306), np.float32(0.6350945), np.float32(0.6956568), np.float32(0.76213086), np.float32(0.5054177), np.float32(0.5972886), np.float32(0.5972886), np.float32(0.49885142), np.float32(0.49885142)]"
768,"[np.float32(-31.122911), np.float32(-22.28312), np.float32(14.170543), np.float32(5.055101), np.float32(6.3594704), np.float32(-74.43955)]","[np.float32(0.59869146), np.float32(0.59875166), np.float32(0.48649168), np.float32(0.65767026), np.float32(0.74578357), np.float32(0.81443226), np.float32(0.67003334), np.float32(0.57218874), np.float32(0.63345516), np.float32(0.6943463), np.float32(0.7612325), np.float32(0.5036012), np.float32(0.59500086), np.float32(0.59500086), np.float32(0.49971068), np.float32(0.49971068)]"
769,"[np.float32(1.3940217), np.float32(6.356021), np.float32(10.501455), np.float32(3.8974524), np.float32(38.700848), np.float32(13.427568)]","[np.float32(0.5977832), np.float32(0.5984311), np.float32(0.48674607), np.float32(0.6587727), np.float32(0.7469808), np.float32(0.8132279), np.float32(0.6697228), np.float32(0.5722381), np.float32(0.6335819), np.float32(0.6948954), np.float32(0.7613199), np.float32(0.5049536), np.float32(0.5973321), np.float32(0.5973321), np.float32(0.49847198), np.float32(0.49847198)]"
770,"[np.float32(5.8246393), np.float32(-13.130549), np.float32(45.50857), np.float32(-4.652778), np.float32(39.9421), np.float32(-9.453461)]","[np.float32(0.5962585), np.float32(0.59680235), np.float32(0.48488092), np.float32(0.65761316), np.float32(0.7439376), np.float32(0.8109), np.float32(0.66887033), np.float32(0.5714276), np.float32(0.63164127), np.float32(0.69366384), np.float32(0.76047957), np.float32(0.50411236), np.float32(0.59576666), np.float32(0.59576666), np.float32(0.497401), np.float32(0.497401)]"
771,"[np.float32(-0.1501165), np.float32(-67.45282), np.float32(-15.970861), np.float32(-56.776474), np.float32(-33.26067), np.float32(-12.5653305)]","[np.float32(0.5990237), np.float32(0.59867), np.float32(0.488127), np.float32(0.6597825), np.float32(0.7480025), np.float32(0.81432104), np.float32(0.67017007), np.float32(0.5736257), np.float32(0.6333101), np.float32(0.6954886), np.float32(0.7596381), np.float32(0.50343835), np.float32(0.5949619), np.float32(0.5949619), np.float32(0.49803233), np.float32(0.49803233)]"
772,"[np.float32(-1.7189922), np.float32(-52.796013), np.float32(11.325232), np.float32(-27.67645), np.float32(54.376625), np.float32(-38.239365)]","[np.float32(0.6005447), np.float32(0.6010802), np.float32(0.48941505), np.float32(0.65908456), np.float32(0.7461767), np.float32(0.81388485), np.float32(0.6733688), np.float32(0.5744294), np.float32(0.63508785), np.float32(0.69601214), np.float32(0.7617631), np.float32(0.5052725), np.float32(0.5965793), np.float32(0.5965793), np.float32(0.49950647), np.float32(0.49950647)]"
773,"[np.float32(-49.72087), np.float32(-11.198235), np.float32(39.27085), np.float32(0.85316575), np.float32(8.439251), np.float32(-13.322986)]","[np.float32(0.5945287), np.float32(0.5940993), np.float32(0.48252845), np.float32(0.65640783), np.float32(0.74398994), np.float32(0.8108779), np.float32(0.66649246), np.float32(0.57105625), np.float32(0.63155353), np.float32(0.69350815), np.float32(0.7598319), np.float32(0.5025258), np.float32(0.59463), np.float32(0.5946301), np.float32(0.4970181), np.float32(0.4970181)]"
774,"[np.float32(-89.09278), np.float32(-13.48313), np.float32(23.636086), np.float32(7.832203), np.float32(-4.5209703), np.float32(-21.995274)]","[np.float32(0.5945896), np.float32(0.59354746), np.float32(0.4822122), np.float32(0.6558912), np.float32(0.7447933), np.float32(0.8118155), np.float32(0.6660743), np.float32(0.57145405), np.float32(0.6325984), np.float32(0.69397485), np.float32(0.7599206), np.float32(0.50188255), np.float32(0.59436893), np.float32(0.59436893), np.float32(0.49750185), np.float32(0.49750185)]"
775,"[np.float32(-28.763256), np.float32(52.684017), np.float32(56.154408), np.float32(27.639406), np.float32(-51.919056), np.float32(-41.13268)]","[np.float32(0.59218574), np.float32(0.59228003), np.float32(0.47942948), np.float32(0.6562568), np.float32(0.74375546), np.float32(0.81146824), np.float32(0.6624501), np.float32(0.5675409), np.float32(0.6279448), np.float32(0.69102526), np.float32(0.7592499), np.float32(0.50159395), np.float32(0.5932629), np.float32(0.59326303), np.float32(0.4969344), np.float32(0.4969343)]"
