,x_input,x_output
133,"[np.float32(84.94435), np.float32(-19.721333), np.float32(54.00279), np.float32(-257.07913), np.float32(-21.589823), np.float32(-11.071592), np.float32(-38.982906), np.float32(119.92416)]","[np.float32(27.421541), np.float32(25.45807), np.float32(24.351477), np.float32(27.437296), np.float32(27.105572), np.float32(29.234625), np.float32(26.961325), np.float32(23.596945), np.float32(24.817375), np.float32(24.05462), np.float32(27.031078), np.float32(25.912664), np.float32(24.32299), np.float32(24.32299), np.float32(22.822636), np.float32(23.250038), np.float32(21.44944), np.float32(20.573187), np.float32(21.966375), np.float32(20.383694), np.float32(20.750225), np.float32(21.376963), np.float32(19.828983), np.float32(19.87103), np.float32(19.648888)]"
134,"[np.float32(-99.42125), np.float32(-176.47182), np.float32(78.520256), np.float32(75.300415), np.float32(-68.02322), np.float32(9.196227), np.float32(56.269104), np.float32(-49.34293)]","[np.float32(15.240478), np.float32(15.846487), np.float32(15.65621), np.float32(16.778812), np.float32(17.007263), np.float32(18.047104), np.float32(19.202177), np.float32(21.290184), np.float32(19.382626), np.float32(18.327568), np.float32(19.786688), np.float32(21.130362), np.float32(20.523127), np.float32(20.523127), np.float32(22.262836), np.float32(22.057148), np.float32(22.62127), np.float32(21.987946), np.float32(23.397945), np.float32(21.436443), np.float32(21.94227), np.float32(19.335835), np.float32(19.737297), np.float32(21.263712), np.float32(22.534643)]"
135,"[np.float32(-112.59803), np.float32(116.6559), np.float32(-165.73352), np.float32(-11.889053), np.float32(-53.679295), np.float32(-28.902912), np.float32(107.543274), np.float32(-65.589485)]","[np.float32(25.510616), np.float32(23.820446), np.float32(23.18807), np.float32(25.064857), np.float32(24.240969), np.float32(26.860672), np.float32(27.151056), np.float32(25.327473), np.float32(25.037954), np.float32(23.13271), np.float32(24.32211), np.float32(23.22611), np.float32(22.144892), np.float32(22.144892), np.float32(23.76458), np.float32(24.39368), np.float32(23.000847), np.float32(22.906752), np.float32(23.606033), np.float32(22.620083), np.float32(22.627426), np.float32(22.49255), np.float32(21.204844), np.float32(22.2975), np.float32(22.618015)]"
136,"[np.float32(-36.024723), np.float32(10.341606), np.float32(-54.15293), np.float32(182.53772), np.float32(-55.454933), np.float32(-76.18366), np.float32(73.61661), np.float32(-22.14423)]","[np.float32(15.779249), np.float32(17.71557), np.float32(17.643003), np.float32(17.930555), np.float32(17.586773), np.float32(19.91821), np.float32(20.173483), np.float32(20.55685), np.float32(18.144955), np.float32(16.580887), np.float32(17.21317), np.float32(18.723835), np.float32(17.6736), np.float32(17.6736), np.float32(22.338436), np.float32(21.414833), np.float32(22.933783), np.float32(23.613758), np.float32(24.769712), np.float32(23.875923), np.float32(24.457294), np.float32(24.31334), np.float32(21.803658), np.float32(22.989527), np.float32(22.943325)]"
137,"[np.float32(95.18238), np.float32(-56.824448), np.float32(80.99622), np.float32(-100.113495), np.float32(-153.6364), np.float32(-145.88704), np.float32(100.48612), np.float32(99.17786)]","[np.float32(22.61633), np.float32(22.794249), np.float32(22.330357), np.float32(23.931337), np.float32(23.468327), np.float32(25.948826), np.float32(24.909208), np.float32(22.938686), np.float32(22.028757), np.float32(21.087849), np.float32(23.012747), np.float32(23.126871), np.float32(21.574244), np.float32(21.574244), np.float32(23.010904), np.float32(22.511179), np.float32(22.73754), np.float32(23.443668), np.float32(24.718248), np.float32(23.883749), np.float32(24.302328), np.float32(25.67299), np.float32(22.465668), np.float32(22.933031), np.float32(22.232475)]"
138,"[np.float32(-54.865623), np.float32(128.36984), np.float32(-225.5973), np.float32(63.99791), np.float32(-17.62269), np.float32(100.931915), np.float32(-13.98757), np.float32(-152.46187)]","[np.float32(23.72067), np.float32(22.123413), np.float32(21.717928), np.float32(23.750433), np.float32(22.616184), np.float32(24.546755), np.float32(26.417965), np.float32(25.023283), np.float32(24.032734), np.float32(22.318844), np.float32(23.40316), np.float32(22.190363), np.float32(21.315207), np.float32(21.315207), np.float32(21.943869), np.float32(22.206932), np.float32(20.740257), np.float32(21.100212), np.float32(21.28472), np.float32(20.884115), np.float32(21.094206), np.float32(21.545904), np.float32(20.503483), np.float32(22.123196), np.float32(22.652967)]"
139,"[np.float32(19.25636), np.float32(-38.134605), np.float32(134.6709), np.float32(86.92431), np.float32(28.35713), np.float32(-161.99486), np.float32(133.50241), np.float32(-25.750223)]","[np.float32(14.212714), np.float32(16.777645), np.float32(16.692593), np.float32(17.289051), np.float32(17.51562), np.float32(19.51437), np.float32(18.729694), np.float32(19.81132), np.float32(17.390354), np.float32(16.61153), np.float32(18.148651), np.float32(20.498226), np.float32(19.30265), np.float32(19.30265), np.float32(22.86259), np.float32(21.872002), np.float32(23.591387), np.float32(24.0144), np.float32(25.957212), np.float32(24.427725), np.float32(25.063059), np.float32(24.611113), np.float32(22.173857), np.float32(23.012495), np.float32(22.969183)]"
140,"[np.float32(69.60199), np.float32(-178.89288), np.float32(-222.8985), np.float32(-59.446594), np.float32(-103.10004), np.float32(-54.021557), np.float32(53.02232), np.float32(-200.06358)]","[np.float32(30.221325), np.float32(27.14743), np.float32(27.290735), np.float32(29.186766), np.float32(28.343433), np.float32(31.053602), np.float32(34.325462), np.float32(33.943893), np.float32(32.26532), np.float32(30.99271), np.float32(32.3857), np.float32(30.628626), np.float32(29.552525), np.float32(29.552523), np.float32(28.411469), np.float32(29.972534), np.float32(28.104025), np.float32(30.678715), np.float32(31.062696), np.float32(31.179802), np.float32(29.913574), np.float32(30.514973), np.float32(28.065405), np.float32(29.94395), np.float32(30.339354)]"
141,"[np.float32(-62.274582), np.float32(-11.941862), np.float32(-9.028703), np.float32(8.8853), np.float32(-54.818493), np.float32(18.058279), np.float32(-188.66855), np.float32(166.51633)]","[np.float32(20.370651), np.float32(20.849459), np.float32(19.725351), np.float32(21.27173), np.float32(21.573212), np.float32(24.020145), np.float32(20.246082), np.float32(18.389954), np.float32(19.188442), np.float32(17.719748), np.float32(19.690802), np.float32(20.583162), np.float32(19.167027), np.float32(19.167027), np.float32(22.371918), np.float32(22.160406), np.float32(22.448559), np.float32(20.570518), np.float32(22.512194), np.float32(20.070728), np.float32(20.85373), np.float32(19.358803), np.float32(18.103914), np.float32(17.916363), np.float32(17.875996)]"
142,"[np.float32(-33.83143), np.float32(182.75708), np.float32(51.88543), np.float32(239.62718), np.float32(-52.537384), np.float32(120.46496), np.float32(61.728394), np.float32(-3.8219748)]","[np.float32(7.5974693), np.float32(10.794332), np.float32(10.555207), np.float32(11.472389), np.float32(10.552605), np.float32(10.900307), np.float32(11.932789), np.float32(12.1085205), np.float32(9.406285), np.float32(8.299808), np.float32(8.959451), np.float32(10.68973), np.float32(10.043303), np.float32(10.043303), np.float32(13.733785), np.float32(10.995379), np.float32(12.858202), np.float32(12.197078), np.float32(12.572736), np.float32(11.872145), np.float32(14.168981), np.float32(14.652217), np.float32(13.884066), np.float32(15.471164), np.float32(15.709591)]"
143,"[np.float32(23.396183), np.float32(112.94107), np.float32(31.2234), np.float32(-60.90908), np.float32(123.440926), np.float32(10.908917), np.float32(17.713478), np.float32(168.04878)]","[np.float32(19.542751), np.float32(20.150457), np.float32(19.135029), np.float32(21.246574), np.float32(20.958834), np.float32(22.92706), np.float32(19.996296), np.float32(17.510176), np.float32(17.844715), np.float32(16.773972), np.float32(18.926361), np.float32(19.415588), np.float32(17.984688), np.float32(17.984688), np.float32(19.89988), np.float32(19.09374), np.float32(18.991282), np.float32(17.557068), np.float32(19.085793), np.float32(17.301317), np.float32(18.504322), np.float32(18.7076), np.float32(17.125294), np.float32(17.203947), np.float32(16.894455)]"
144,"[np.float32(77.41673), np.float32(-6.709155), np.float32(-52.24299), np.float32(-32.166798), np.float32(43.611958), np.float32(-37.980705), np.float32(-55.69423), np.float32(-8.797639)]","[np.float32(23.451275), np.float32(23.13711), np.float32(22.647266), np.float32(24.47876), np.float32(24.21033), np.float32(26.682976), np.float32(25.68685), np.float32(24.191547), np.float32(23.524271), np.float32(22.536848), np.float32(24.577398), np.float32(24.670643), np.float32(23.224985), np.float32(23.224985), np.float32(24.18794), np.float32(24.272686), np.float32(23.836168), np.float32(24.277412), np.float32(25.701168), np.float32(24.613596), np.float32(24.727154), np.float32(25.341925), np.float32(22.754026), np.float32(23.32707), np.float32(23.076134)]"
145,"[np.float32(-25.985233), np.float32(-84.66084), np.float32(-10.746731), np.float32(110.73951), np.float32(239.70175), np.float32(-211.0053), np.float32(-10.791355), np.float32(-7.2962112)]","[np.float32(18.65092), np.float32(20.699074), np.float32(20.353477), np.float32(20.701792), np.float32(21.738506), np.float32(25.098547), np.float32(21.901829), np.float32(23.04385), np.float32(21.780987), np.float32(20.633606), np.float32(22.38529), np.float32(25.136202), np.float32(23.63692), np.float32(23.63692), np.float32(28.47821), np.float32(28.865042), np.float32(30.243553), np.float32(30.400385), np.float32(33.259293), np.float32(30.86763), np.float32(30.502724), np.float32(28.407415), np.float32(25.503069), np.float32(25.59617), np.float32(25.578655)]"
146,"[np.float32(-26.056768), np.float32(-132.83212), np.float32(176.16835), np.float32(-108.32747), np.float32(-8.898161), np.float32(20.574318), np.float32(-19.722994), np.float32(55.282455)]","[np.float32(18.533905), np.float32(18.334064), np.float32(17.54823), np.float32(19.891453), np.float32(20.302557), np.float32(21.26748), np.float32(19.957714), np.float32(20.083387), np.float32(19.9776), np.float32(19.444998), np.float32(22.156874), np.float32(22.947002), np.float32(21.939413), np.float32(21.939413), np.float32(21.591158), np.float32(21.532629), np.float32(21.122356), np.float32(19.401543), np.float32(21.280231), np.float32(18.725895), np.float32(19.486853), np.float32(17.400322), np.float32(17.87806), np.float32(18.490904), np.float32(19.384172)]"
147,"[np.float32(-108.28734), np.float32(110.07994), np.float32(53.414673), np.float32(82.70533), np.float32(-9.529646), np.float32(51.97832), np.float32(35.73604), np.float32(214.88591)]","[np.float32(13.253348), np.float32(15.261527), np.float32(14.270568), np.float32(15.513876), np.float32(15.286084), np.float32(16.770275), np.float32(14.17341), np.float32(12.853508), np.float32(12.630051), np.float32(11.090273), np.float32(12.342649), np.float32(13.757879), np.float32(12.719906), np.float32(12.719906), np.float32(17.127384), np.float32(15.536352), np.float32(16.702541), np.float32(14.411252), np.float32(15.727578), np.float32(13.62612), np.float32(15.488062), np.float32(14.303279), np.float32(13.82398), np.float32(14.208872), np.float32(14.324317)]"
148,"[np.float32(-136.40617), np.float32(-61.629135), np.float32(161.3959), np.float32(-115.11596), np.float32(100.8469), np.float32(-40.73675), np.float32(89.25797), np.float32(-188.64873)]","[np.float32(20.34563), np.float32(19.13509), np.float32(18.50782), np.float32(21.109856), np.float32(21.762001), np.float32(22.763964), np.float32(22.478203), np.float32(24.022003), np.float32(23.711197), np.float32(23.18709), np.float32(26.027685), np.float32(26.636072), np.float32(25.873257), np.float32(25.873257), np.float32(24.553513), np.float32(25.619253), np.float32(24.128044), np.float32(22.458237), np.float32(24.644262), np.float32(21.677057), np.float32(21.711035), np.float32(18.370712), np.float32(19.908455), np.float32(20.956047), np.float32(22.645226)]"
149,"[np.float32(46.293297), np.float32(-59.492844), np.float32(239.95007), np.float32(-80.47252), np.float32(40.19881), np.float32(126.45258), np.float32(47.194878), np.float32(95.4433)]","[np.float32(13.010669), np.float32(13.895296), np.float32(13.235153), np.float32(15.822862), np.float32(15.642021), np.float32(15.368686), np.float32(15.312117), np.float32(15.393243), np.float32(14.44392), np.float32(14.306232), np.float32(16.877214), np.float32(17.817919), np.float32(17.03591), np.float32(17.03591), np.float32(16.041332), np.float32(14.574085), np.float32(14.649005), np.float32(12.893019), np.float32(14.042877), np.float32(12.154082), np.float32(13.975146), np.float32(13.125253), np.float32(13.982857), np.float32(15.068156), np.float32(15.910284)]"
150,"[np.float32(-80.29718), np.float32(217.81866), np.float32(13.184529), np.float32(-108.311516), np.float32(-52.198822), np.float32(31.131662), np.float32(199.75473), np.float32(15.103201)]","[np.float32(21.65277), np.float32(20.466228), np.float32(19.517555), np.float32(22.291624), np.float32(21.138098), np.float32(22.464031), np.float32(22.382454), np.float32(19.698925), np.float32(19.858873), np.float32(18.492817), np.float32(20.243458), np.float32(19.06583), np.float32(18.068966), np.float32(18.068966), np.float32(18.137684), np.float32(17.653233), np.float32(16.125212), np.float32(14.867909), np.float32(15.281272), np.float32(14.187577), np.float32(15.3719015), np.float32(15.920499), np.float32(15.700828), np.float32(16.714556), np.float32(17.025162)]"
151,"[np.float32(98.39309), np.float32(138.16447), np.float32(79.94602), np.float32(51.84408), np.float32(142.89658), np.float32(8.502865), np.float32(-56.05848), np.float32(-44.954784)]","[np.float32(15.319166), np.float32(17.307415), np.float32(16.848055), np.float32(18.606134), np.float32(18.394257), np.float32(19.831394), np.float32(18.351885), np.float32(17.5196), np.float32(16.113544), np.float32(15.644719), np.float32(17.80987), np.float32(19.316936), np.float32(17.99179), np.float32(17.99179), np.float32(19.548489), np.float32(18.190872), np.float32(18.842674), np.float32(18.579544), np.float32(20.188185), np.float32(18.900238), np.float32(20.127487), np.float32(21.059443), np.float32(18.873608), np.float32(19.45279), np.float32(19.170538)]"
152,"[np.float32(-74.10369), np.float32(-28.907814), np.float32(-19.720295), np.float32(225.77174), np.float32(198.15154), np.float32(166.40523), np.float32(-178.97087), np.float32(-208.73)]","[np.float32(11.702385), np.float32(13.24956), np.float32(13.1031885), np.float32(14.3421135), np.float32(14.752891), np.float32(15.3243065), np.float32(16.251705), np.float32(19.036045), np.float32(16.822807), np.float32(16.037518), np.float32(17.659433), np.float32(19.80716), np.float32(19.30671), np.float32(19.30671), np.float32(20.984053), np.float32(20.493122), np.float32(21.079212), np.float32(20.083355), np.float32(21.715082), np.float32(19.594551), np.float32(20.376942), np.float32(17.616203), np.float32(18.414368), np.float32(20.027966), np.float32(21.565708)]"
153,"[np.float32(56.04664), np.float32(38.12177), np.float32(-54.02614), np.float32(293.9595), np.float32(-167.68582), np.float32(41.999527), np.float32(-55.817837), np.float32(-35.723095)]","[np.float32(11.232185), np.float32(14.383594), np.float32(14.561859), np.float32(14.640368), np.float32(13.768319), np.float32(15.272027), np.float32(16.853474), np.float32(17.133833), np.float32(13.647962), np.float32(12.320737), np.float32(12.59911), np.float32(14.3496275), np.float32(13.413315), np.float32(13.413315), np.float32(18.06195), np.float32(15.796741), np.float32(18.218304), np.float32(19.500477), np.float32(19.914501), np.float32(19.976765), np.float32(21.342358), np.float32(22.760923), np.float32(19.766644), np.float32(21.351362), np.float32(20.9917)]"
154,"[np.float32(-113.04385), np.float32(113.0378), np.float32(48.427135), np.float32(50.356663), np.float32(-70.59416), np.float32(-114.32719), np.float32(-16.589268), np.float32(-69.110886)]","[np.float32(18.978617), np.float32(19.960491), np.float32(19.232143), np.float32(20.51128), np.float32(20.735394), np.float32(23.210772), np.float32(20.708454), np.float32(20.05854), np.float32(19.632742), np.float32(18.302029), np.float32(20.050835), np.float32(21.325352), np.float32(20.030869), np.float32(20.030869), np.float32(23.4029), np.float32(23.25613), np.float32(23.598171), np.float32(22.59831), np.float32(24.62972), np.float32(22.457792), np.float32(22.96912), np.float32(21.786797), np.float32(20.241905), np.float32(20.534637), np.float32(20.629036)]"
155,"[np.float32(170.73827), np.float32(-82.02596), np.float32(-59.71924), np.float32(-104.03322), np.float32(-96.65306), np.float32(-5.1271734), np.float32(-25.876509), np.float32(199.01196)]","[np.float32(25.018635), np.float32(24.361242), np.float32(23.782684), np.float32(25.708551), np.float32(24.806873), np.float32(27.283775), np.float32(26.597279), np.float32(23.359896), np.float32(22.927345), np.float32(21.803452), np.float32(23.642422), np.float32(22.836641), np.float32(21.23616), np.float32(21.23616), np.float32(21.958221), np.float32(21.428045), np.float32(21.155111), np.float32(22.00463), np.float32(22.66441), np.float32(22.404812), np.float32(22.899708), np.float32(25.13348), np.float32(21.704174), np.float32(22.199102), np.float32(21.30532)]"
156,"[np.float32(8.745934), np.float32(94.994446), np.float32(40.653934), np.float32(49.55463), np.float32(-14.587257), np.float32(-105.46651), np.float32(-25.367004), np.float32(23.63993)]","[np.float32(18.369728), np.float32(20.036434), np.float32(19.422333), np.float32(20.575567), np.float32(20.561422), np.float32(23.125795), np.float32(20.502415), np.float32(19.17996), np.float32(18.36879), np.float32(17.238012), np.float32(18.978355), np.float32(20.382019), np.float32(18.877346), np.float32(18.877346), np.float32(22.423143), np.float32(21.645788), np.float32(22.53712), np.float32(22.231802), np.float32(24.096733), np.float32(22.51259), np.float32(23.258158), np.float32(23.52182), np.float32(20.715973), np.float32(20.886837), np.float32(20.354744)]"
157,"[np.float32(13.155212), np.float32(-308.9275), np.float32(-114.65406), np.float32(34.537853), np.float32(117.61667), np.float32(-52.767223), np.float32(-77.929825), np.float32(39.605553)]","[np.float32(23.248251), np.float32(22.761538), np.float32(22.54776), np.float32(23.54017), np.float32(24.108294), np.float32(26.875767), np.float32(26.437332), np.float32(27.540949), np.float32(26.435751), np.float32(25.199255), np.float32(26.90862), np.float32(27.83481), np.float32(26.658743), np.float32(26.658743), np.float32(28.682468), np.float32(29.785706), np.float32(29.886795), np.float32(30.49866), np.float32(32.384483), np.float32(30.61123), np.float32(29.82883), np.float32(27.572794), np.float32(25.809938), np.float32(26.657124), np.float32(27.245583)]"
158,"[np.float32(8.446817), np.float32(154.68848), np.float32(-91.45995), np.float32(145.5767), np.float32(39.63916), np.float32(-31.32824), np.float32(6.1691217), np.float32(24.599659)]","[np.float32(17.233917), np.float32(19.076542), np.float32(18.658543), np.float32(19.483393), np.float32(18.901445), np.float32(21.41904), np.float32(20.20497), np.float32(18.790222), np.float32(17.302141), np.float32(15.76405), np.float32(16.71983), np.float32(17.821522), np.float32(16.499876), np.float32(16.499876), np.float32(20.91166), np.float32(19.745659), np.float32(20.808832), np.float32(21.018034), np.float32(22.167583), np.float32(21.334686), np.float32(22.260206), np.float32(23.209188), np.float32(20.202187), np.float32(20.878208), np.float32(20.322336)]"
159,"[np.float32(15.121745), np.float32(-97.607086), np.float32(73.562), np.float32(66.315155), np.float32(133.65338), np.float32(-7.1452074), np.float32(-12.119154), np.float32(-18.489208)]","[np.float32(15.299412), np.float32(16.758545), np.float32(16.492691), np.float32(17.733994), np.float32(18.1089), np.float32(19.543808), np.float32(19.004251), np.float32(20.268383), np.float32(18.551872), np.float32(17.86979), np.float32(19.807646), np.float32(21.68057), np.float32(20.675648), np.float32(20.675648), np.float32(22.570925), np.float32(22.062422), np.float32(22.886648), np.float32(22.488369), np.float32(24.37691), np.float32(22.442291), np.float32(23.041056), np.float32(21.562893), np.float32(20.593418), np.float32(21.535753), np.float32(22.124002)]"
160,"[np.float32(-105.40611), np.float32(184.37454), np.float32(-57.663483), np.float32(87.606964), np.float32(7.7102046), np.float32(-107.046684), np.float32(-48.88724), np.float32(-99.29476)]","[np.float32(20.666595), np.float32(21.480953), np.float32(20.762917), np.float32(21.962132), np.float32(22.029245), np.float32(25.002459), np.float32(22.351915), np.float32(21.191467), np.float32(20.829712), np.float32(19.268076), np.float32(20.813381), np.float32(21.855665), np.float32(20.455248), np.float32(20.455248), np.float32(24.327276), np.float32(24.375757), np.float32(24.506676), np.float32(23.870926), np.float32(25.824799), np.float32(23.92714), np.float32(24.220976), np.float32(23.53512), np.float32(21.340391), np.float32(21.584227), np.float32(21.455967)]"
161,"[np.float32(21.04381), np.float32(85.41311), np.float32(147.20517), np.float32(-70.15436), np.float32(140.33969), np.float32(59.471977), np.float32(204.60875), np.float32(-7.835333)]","[np.float32(15.318999), np.float32(15.74517), np.float32(15.2400055), np.float32(17.80055), np.float32(17.195297), np.float32(17.473839), np.float32(18.211643), np.float32(17.946907), np.float32(16.642094), np.float32(16.200855), np.float32(18.392189), np.float32(18.780003), np.float32(17.976305), np.float32(17.976305), np.float32(17.28519), np.float32(16.155403), np.float32(15.664711), np.float32(14.667847), np.float32(15.575076), np.float32(14.208377), np.float32(15.669793), np.float32(15.671206), np.float32(15.883842), np.float32(17.236351), np.float32(17.936443)]"
162,"[np.float32(-30.700153), np.float32(59.995377), np.float32(48.002476), np.float32(14.613226), np.float32(-31.587029), np.float32(136.14262), np.float32(87.819756), np.float32(-161.39548)]","[np.float32(16.33585), np.float32(15.880841), np.float32(15.600585), np.float32(18.06335), np.float32(17.170874), np.float32(17.226362), np.float32(20.084309), np.float32(20.459656), np.float32(18.646719), np.float32(17.897156), np.float32(19.599632), np.float32(19.343151), np.float32(18.84837), np.float32(18.84837), np.float32(17.633457), np.float32(16.880796), np.float32(15.964838), np.float32(15.518974), np.float32(15.800676), np.float32(14.935198), np.float32(16.068233), np.float32(15.830786), np.float32(16.604877), np.float32(18.637953), np.float32(19.827873)]"
163,"[np.float32(137.91379), np.float32(-35.82931), np.float32(-135.35782), np.float32(-129.77866), np.float32(2.9763129), np.float32(131.66837), np.float32(153.31497), np.float32(121.39877)]","[np.float32(25.041885), np.float32(22.851118), np.float32(22.459349), np.float32(25.169556), np.float32(23.421633), np.float32(24.72154), np.float32(27.493189), np.float32(24.70908), np.float32(23.73565), np.float32(22.537249), np.float32(24.044327), np.float32(21.85583), np.float32(20.845943), np.float32(20.845943), np.float32(19.164467), np.float32(18.732239), np.float32(17.098282), np.float32(18.047544), np.float32(17.489899), np.float32(17.962717), np.float32(18.628635), np.float32(21.003725), np.float32(19.440445), np.float32(21.125322), np.float32(21.141079)]"
164,"[np.float32(-58.153873), np.float32(106.2593), np.float32(22.928692), np.float32(104.762955), np.float32(27.86331), np.float32(-32.184), np.float32(-101.37201), np.float32(-88.96978)]","[np.float32(16.838388), np.float32(18.325733), np.float32(17.731457), np.float32(19.007364), np.float32(19.22478), np.float32(21.283747), np.float32(19.249352), np.float32(19.060501), np.float32(18.17555), np.float32(17.07489), np.float32(18.860548), np.float32(20.479), np.float32(19.265396), np.float32(19.265396), np.float32(22.324638), np.float32(21.83262), np.float32(22.414618), np.float32(21.556675), np.float32(23.506798), np.float32(21.50258), np.float32(22.211452), np.float32(21.225058), np.float32(19.74207), np.float32(20.219404), np.float32(20.395609)]"
165,"[np.float32(167.34999), np.float32(13.204497), np.float32(-17.037174), np.float32(-37.117027), np.float32(204.22675), np.float32(-76.40795), np.float32(89.97374), np.float32(-99.96837)]","[np.float32(21.925272), np.float32(22.067469), np.float32(22.01444), np.float32(23.90366), np.float32(23.438534), np.float32(25.556221), np.float32(26.053856), np.float32(25.440937), np.float32(23.53126), np.float32(23.048794), np.float32(25.180182), np.float32(25.509287), np.float32(24.12385), np.float32(24.12385), np.float32(24.10107), np.float32(23.914371), np.float32(23.550245), np.float32(25.100243), np.float32(26.423128), np.float32(25.905653), np.float32(25.95618), np.float32(27.552227), np.float32(24.439692), np.float32(25.506844), np.float32(25.223867)]"
166,"[np.float32(153.25845), np.float32(8.865675), np.float32(22.506838), np.float32(67.4259), np.float32(-26.983265), np.float32(133.41824), np.float32(-140.9633), np.float32(17.733032)]","[np.float32(15.613127), np.float32(16.91652), np.float32(16.613277), np.float32(18.436575), np.float32(17.674294), np.float32(18.530037), np.float32(19.085564), np.float32(18.023449), np.float32(16.224031), np.float32(15.647653), np.float32(17.435684), np.float32(18.0817), np.float32(16.969372), np.float32(16.969372), np.float32(17.54369), np.float32(15.861949), np.float32(16.474659), np.float32(16.779503), np.float32(17.398298), np.float32(16.972761), np.float32(18.370382), np.float32(19.954552), np.float32(17.997276), np.float32(19.132748), np.float32(18.948421)]"
167,"[np.float32(-59.707474), np.float32(-62.338432), np.float32(16.36203), np.float32(-10.203113), np.float32(137.3246), np.float32(165.50641), np.float32(15.529657), np.float32(-13.437178)]","[np.float32(17.186996), np.float32(16.537148), np.float32(15.962762), np.float32(18.35781), np.float32(18.194181), np.float32(18.602385), np.float32(19.623764), np.float32(20.319115), np.float32(19.525913), np.float32(18.655275), np.float32(20.683508), np.float32(20.913815), np.float32(20.346615), np.float32(20.346615), np.float32(19.758528), np.float32(19.620827), np.float32(18.718912), np.float32(17.17207), np.float32(18.200537), np.float32(16.23891), np.float32(17.135132), np.float32(15.035503), np.float32(16.491291), np.float32(17.982864), np.float32(19.461714)]"
168,"[np.float32(133.85483), np.float32(14.875308), np.float32(-184.86505), np.float32(-47.10429), np.float32(56.507114), np.float32(-61.82228), np.float32(139.87193), np.float32(160.38634)]","[np.float32(25.913189), np.float32(25.276737), np.float32(24.910303), np.float32(26.38966), np.float32(25.206945), np.float32(28.352013), np.float32(28.309866), np.float32(25.20885), np.float32(24.210611), np.float32(22.63823), np.float32(23.80986), np.float32(22.880796), np.float32(21.309456), np.float32(21.309456), np.float32(23.415363), np.float32(23.116674), np.float32(22.802498), np.float32(24.32742), np.float32(24.828003), np.float32(24.953943), np.float32(25.117207), np.float32(27.664629), np.float32(23.600645), np.float32(24.37576), np.float32(23.387989)]"
169,"[np.float32(-17.186945), np.float32(-187.22705), np.float32(58.241657), np.float32(-110.34246), np.float32(75.70618), np.float32(79.91945), np.float32(-19.379822), np.float32(-127.40669)]","[np.float32(22.023472), np.float32(20.092213), np.float32(19.676258), np.float32(22.415277), np.float32(22.595383), np.float32(23.346878), np.float32(24.739037), np.float32(25.885927), np.float32(25.176779), np.float32(24.6891), np.float32(27.354097), np.float32(27.149445), np.float32(26.435024), np.float32(26.435024), np.float32(23.902895), np.float32(24.849941), np.float32(23.16414), np.float32(22.466177), np.float32(23.879528), np.float32(21.860867), np.float32(21.811169), np.float32(19.563513), np.float32(20.647388), np.float32(22.112795), np.float32(23.689407)]"
170,"[np.float32(-10.472399), np.float32(-50.47332), np.float32(57.02861), np.float32(113.40739), np.float32(70.72668), np.float32(32.95067), np.float32(72.514786), np.float32(-127.07698)]","[np.float32(13.641752), np.float32(14.937178), np.float32(14.958413), np.float32(16.208084), np.float32(16.060009), np.float32(16.869877), np.float32(18.649494), np.float32(20.525902), np.float32(17.863752), np.float32(17.123417), np.float32(18.589317), np.float32(20.04727), np.float32(19.385334), np.float32(19.385334), np.float32(20.71498), np.float32(19.915548), np.float32(20.56743), np.float32(20.667564), np.float32(21.83495), np.float32(20.551807), np.float32(21.321312), np.float32(20.271091), np.float32(19.859116), np.float32(21.595911), np.float32(22.531347)]"
171,"[np.float32(-45.93978), np.float32(-115.982254), np.float32(-142.5057), np.float32(186.37804), np.float32(-59.263), np.float32(-138.74976), np.float32(-49.121674), np.float32(19.970284)]","[np.float32(19.920921), np.float32(21.319061), np.float32(21.157644), np.float32(21.07823), np.float32(21.275198), np.float32(24.728237), np.float32(23.619997), np.float32(24.0056), np.float32(22.24781), np.float32(20.390581), np.float32(21.068789), np.float32(22.695723), np.float32(21.381796), np.float32(21.381798), np.float32(26.97988), np.float32(27.066492), np.float32(28.559454), np.float32(29.517519), np.float32(31.215733), np.float32(29.936962), np.float32(29.646824), np.float32(28.568666), np.float32(25.287657), np.float32(25.982376), np.float32(25.79817)]"
172,"[np.float32(-79.122375), np.float32(-57.991947), np.float32(-109.982925), np.float32(171.71828), np.float32(91.77318), np.float32(-32.75791), np.float32(-109.76502), np.float32(46.88537)]","[np.float32(17.772572), np.float32(19.27317), np.float32(18.801126), np.float32(19.214298), np.float32(19.683434), np.float32(22.488565), np.float32(20.43251), np.float32(20.87197), np.float32(19.836443), np.float32(18.165257), np.float32(19.307907), np.float32(21.213669), np.float32(20.020206), np.float32(20.020206), np.float32(25.02211), np.float32(24.971462), np.float32(26.163849), np.float32(25.638584), np.float32(27.648193), np.float32(25.571596), np.float32(25.776737), np.float32(23.740347), np.float32(21.893595), np.float32(22.376965), np.float32(22.616673)]"
