,x_input,x_output
275,"[np.float32(56.075985), np.float32(-11.459671), np.float32(-41.734016), np.float32(14.477145), np.float32(-99.662384), np.float32(67.91686)]","[np.float32(20.600672), np.float32(20.69791), np.float32(21.085989), np.float32(20.346518), np.float32(21.323702), np.float32(21.476517), np.float32(22.989443), np.float32(21.98914), np.float32(22.027008), np.float32(21.6344), np.float32(20.63654), np.float32(21.49803), np.float32(22.055647), np.float32(22.055647), np.float32(20.963081), np.float32(20.963081)]"
276,"[np.float32(63.14495), np.float32(-17.268938), np.float32(31.212893), np.float32(-95.368034), np.float32(-79.99815), np.float32(137.77954)]","[np.float32(21.886572), np.float32(22.046356), np.float32(22.407583), np.float32(21.925505), np.float32(23.113693), np.float32(23.313179), np.float32(24.90407), np.float32(23.646194), np.float32(24.077858), np.float32(23.85581), np.float32(22.887768), np.float32(23.788904), np.float32(24.466284), np.float32(24.466284), np.float32(22.497166), np.float32(22.497166)]"
277,"[np.float32(3.281332), np.float32(142.28043), np.float32(-81.70793), np.float32(-110.15122), np.float32(174.21234), np.float32(-96.37989)]","[np.float32(19.674505), np.float32(19.540245), np.float32(19.96777), np.float32(22.660233), np.float32(23.141796), np.float32(24.557522), np.float32(22.816332), np.float32(23.831665), np.float32(22.242012), np.float32(22.476515), np.float32(20.192114), np.float32(20.65555), np.float32(21.338873), np.float32(21.338873), np.float32(22.716774), np.float32(22.716774)]"
278,"[np.float32(22.335573), np.float32(139.02017), np.float32(130.74434), np.float32(11.629835), np.float32(-88.03741), np.float32(115.715126)]","[np.float32(20.31396), np.float32(19.98995), np.float32(20.755827), np.float32(19.930716), np.float32(20.679243), np.float32(21.201736), np.float32(22.962923), np.float32(22.50101), np.float32(21.840597), np.float32(21.273218), np.float32(19.26201), np.float32(19.989157), np.float32(20.590675), np.float32(20.590675), np.float32(20.811293), np.float32(20.811293)]"
279,"[np.float32(7.656346), np.float32(-15.872736), np.float32(4.721711), np.float32(-23.036495), np.float32(-62.973827), np.float32(28.818144)]","[np.float32(20.045092), np.float32(20.34795), np.float32(20.513887), np.float32(20.590446), np.float32(21.473467), np.float32(21.779142), np.float32(22.104095), np.float32(21.3385), np.float32(21.220259), np.float32(21.023888), np.float32(20.329748), np.float32(21.170013), np.float32(21.654156), np.float32(21.654156), np.float32(20.920551), np.float32(20.920551)]"
280,"[np.float32(-194.4634), np.float32(-41.37695), np.float32(-39.423275), np.float32(63.492676), np.float32(-90.2229), np.float32(105.01414)]","[np.float32(24.850828), np.float32(25.453247), np.float32(25.936953), np.float32(25.181414), np.float32(26.514353), np.float32(27.98799), np.float32(27.105848), np.float32(24.380432), np.float32(25.343775), np.float32(24.786833), np.float32(23.647491), np.float32(25.041548), np.float32(25.432789), np.float32(25.432789), np.float32(25.757313), np.float32(25.757313)]"
281,"[np.float32(167.08873), np.float32(-249.99542), np.float32(65.49728), np.float32(-7.090319), np.float32(109.40591), np.float32(-96.164116)]","[np.float32(14.138788), np.float32(14.843648), np.float32(14.016018), np.float32(14.067573), np.float32(14.701626), np.float32(12.764307), np.float32(14.625388), np.float32(14.808769), np.float32(14.688078), np.float32(14.868393), np.float32(16.722624), np.float32(17.22072), np.float32(17.555885), np.float32(17.555885), np.float32(13.767084), np.float32(13.767084)]"
282,"[np.float32(0.8222046), np.float32(-22.212305), np.float32(77.215546), np.float32(143.66335), np.float32(152.69904), np.float32(-112.05885)]","[np.float32(15.790737), np.float32(15.938713), np.float32(15.947769), np.float32(15.904976), np.float32(16.22876), np.float32(15.883448), np.float32(16.55298), np.float32(16.910332), np.float32(15.778387), np.float32(15.449923), np.float32(15.090286), np.float32(15.637466), np.float32(15.925617), np.float32(15.925617), np.float32(16.076899), np.float32(16.076899)]"
283,"[np.float32(29.18838), np.float32(94.76904), np.float32(-63.569294), np.float32(26.874018), np.float32(0.949893), np.float32(34.787197)]","[np.float32(20.954111), np.float32(20.705015), np.float32(21.436554), np.float32(21.349012), np.float32(22.137617), np.float32(22.970045), np.float32(23.88656), np.float32(23.49715), np.float32(22.830774), np.float32(22.41948), np.float32(20.28549), np.float32(21.02376), np.float32(21.665455), np.float32(21.665455), np.float32(22.05534), np.float32(22.05534)]"
284,"[np.float32(51.44632), np.float32(139.42767), np.float32(97.83625), np.float32(68.38987), np.float32(-80.58416), np.float32(-2.0033374)]","[np.float32(17.097227), np.float32(16.769753), np.float32(17.290604), np.float32(16.978275), np.float32(17.328516), np.float32(17.478043), np.float32(18.819431), np.float32(19.365232), np.float32(17.914637), np.float32(17.431286), np.float32(15.799725), np.float32(16.295332), np.float32(16.759584), np.float32(16.759584), np.float32(17.628653), np.float32(17.628653)]"
285,"[np.float32(-141.87791), np.float32(-27.8454), np.float32(81.30258), np.float32(-153.44745), np.float32(142.50388), np.float32(58.483593)]","[np.float32(23.426966), np.float32(24.058653), np.float32(24.190052), np.float32(25.632025), np.float32(26.809101), np.float32(28.164865), np.float32(26.313885), np.float32(24.900707), np.float32(25.313395), np.float32(25.448395), np.float32(24.492224), np.float32(25.542896), np.float32(26.107368), np.float32(26.107368), np.float32(25.643757), np.float32(25.643757)]"
286,"[np.float32(-28.092993), np.float32(111.09077), np.float32(22.58494), np.float32(-7.6579995), np.float32(-4.844073), np.float32(21.328325)]","[np.float32(20.489567), np.float32(20.408028), np.float32(20.977964), np.float32(21.450872), np.float32(22.145693), np.float32(23.148853), np.float32(23.05242), np.float32(22.809923), np.float32(21.994856), np.float32(21.701488), np.float32(19.790274), np.float32(20.527456), np.float32(21.084059), np.float32(21.084059), np.float32(21.961967), np.float32(21.961967)]"
287,"[np.float32(-30.56093), np.float32(28.849808), np.float32(64.79906), np.float32(-64.77824), np.float32(-55.441425), np.float32(15.063179)]","[np.float32(19.755575), np.float32(20.084366), np.float32(20.208267), np.float32(20.968134), np.float32(21.735836), np.float32(22.330048), np.float32(21.754866), np.float32(21.326307), np.float32(20.89665), np.float32(20.821976), np.float32(19.99426), np.float32(20.782253), np.float32(21.243704), np.float32(21.243704), np.float32(21.16588), np.float32(21.16588)]"
288,"[np.float32(112.231575), np.float32(-111.63817), np.float32(-65.62306), np.float32(-49.119896), np.float32(110.32026), np.float32(192.91081)]","[np.float32(24.214142), np.float32(24.23371), np.float32(24.846537), np.float32(23.309725), np.float32(24.8817), np.float32(24.851265), np.float32(28.200178), np.float32(26.07307), np.float32(27.32583), np.float32(26.940968), np.float32(25.74586), np.float32(26.77689), np.float32(27.645967), np.float32(27.645967), np.float32(24.143139), np.float32(24.143139)]"
289,"[np.float32(-59.7364), np.float32(-45.627785), np.float32(-165.5536), np.float32(34.913788), np.float32(63.14013), np.float32(155.23924)]","[np.float32(26.45948), np.float32(26.585419), np.float32(27.470428), np.float32(26.356201), np.float32(27.919386), np.float32(29.256397), np.float32(30.295698), np.float32(27.628855), np.float32(28.768099), np.float32(28.203844), np.float32(26.177565), np.float32(27.459574), np.float32(28.194601), np.float32(28.194601), np.float32(27.248713), np.float32(27.248713)]"
290,"[np.float32(-105.41495), np.float32(102.27164), np.float32(-18.201057), np.float32(72.817), np.float32(49.907375), np.float32(-56.488636)]","[np.float32(20.042948), np.float32(20.090124), np.float32(20.600445), np.float32(21.352905), np.float32(21.895966), np.float32(23.204786), np.float32(22.000725), np.float32(21.797134), np.float32(20.743002), np.float32(20.39829), np.float32(18.532644), np.float32(19.313646), np.float32(19.724066), np.float32(19.724066), np.float32(21.730312), np.float32(21.730312)]"
291,"[np.float32(-60.250614), np.float32(-36.415115), np.float32(-0.37352228), np.float32(-10.827604), np.float32(14.335239), np.float32(55.164078)]","[np.float32(22.026243), np.float32(22.42241), np.float32(22.700949), np.float32(22.655075), np.float32(23.734304), np.float32(24.452732), np.float32(24.404936), np.float32(22.966587), np.float32(23.284239), np.float32(23.027084), np.float32(22.134586), np.float32(23.153385), np.float32(23.65542), np.float32(23.65542), np.float32(23.023132), np.float32(23.023132)]"
292,"[np.float32(78.820496), np.float32(-84.86845), np.float32(80.73186), np.float32(-36.61846), np.float32(12.588294), np.float32(28.82546)]","[np.float32(18.304888), np.float32(18.657293), np.float32(18.555998), np.float32(18.334232), np.float32(19.19185), np.float32(18.599878), np.float32(20.084791), np.float32(19.563347), np.float32(19.554188), np.float32(19.451384), np.float32(19.542074), np.float32(20.257046), np.float32(20.748547), np.float32(20.748547), np.float32(18.542526), np.float32(18.542526)]"
293,"[np.float32(-23.467577), np.float32(90.88632), np.float32(37.96969), np.float32(16.135897), np.float32(15.882856), np.float32(-20.213871)]","[np.float32(19.121557), np.float32(19.103392), np.float32(19.511978), np.float32(20.082588), np.float32(20.640984), np.float32(21.377077), np.float32(21.198875), np.float32(21.249422), np.float32(20.235655), np.float32(19.976587), np.float32(18.424585), np.float32(19.090742), np.float32(19.57213), np.float32(19.57213), np.float32(20.468506), np.float32(20.468506)]"
294,"[np.float32(64.44386), np.float32(-104.604034), np.float32(-2.8835196), np.float32(-170.1089), np.float32(-1.2982221), np.float32(26.383995)]","[np.float32(20.067749), np.float32(20.671553), np.float32(20.426733), np.float32(21.487947), np.float32(22.551462), np.float32(22.499197), np.float32(22.486553), np.float32(21.815731), np.float32(22.109009), np.float32(22.383152), np.float32(22.483938), np.float32(23.276556), np.float32(23.861269), np.float32(23.861269), np.float32(21.416277), np.float32(21.416277)]"
295,"[np.float32(-138.94615), np.float32(26.425608), np.float32(37.402466), np.float32(41.740913), np.float32(73.808586), np.float32(21.599285)]","[np.float32(21.940636), np.float32(22.242006), np.float32(22.674097), np.float32(22.871), np.float32(23.7673), np.float32(24.977724), np.float32(24.120523), np.float32(22.895195), np.float32(22.764183), np.float32(22.403496), np.float32(21.003675), np.float32(22.012348), np.float32(22.444555), np.float32(22.444555), np.float32(23.26012), np.float32(23.26012)]"
296,"[np.float32(-7.24987), np.float32(32.084076), np.float32(-81.60151), np.float32(89.18023), np.float32(-89.73492), np.float32(-137.48189)]","[np.float32(16.59282), np.float32(16.836435), np.float32(16.865122), np.float32(17.679874), np.float32(17.999577), np.float32(18.360163), np.float32(17.43831), np.float32(17.886408), np.float32(16.567184), np.float32(16.362652), np.float32(15.662676), np.float32(16.26991), np.float32(16.53654), np.float32(16.53654), np.float32(17.805674), np.float32(17.805674)]"
297,"[np.float32(-38.180126), np.float32(4.795265), np.float32(68.029236), np.float32(-49.905937), np.float32(140.92845), np.float32(197.00414)]","[np.float32(25.064215), np.float32(25.059471), np.float32(25.868343), np.float32(24.976868), np.float32(26.39442), np.float32(27.342144), np.float32(28.963282), np.float32(26.905014), np.float32(27.716429), np.float32(27.27584), np.float32(25.342314), np.float32(26.432474), np.float32(27.218603), np.float32(27.218603), np.float32(25.794294), np.float32(25.794296)]"
298,"[np.float32(2.3647285), np.float32(165.08313), np.float32(73.560326), np.float32(-4.553168), np.float32(-70.82111), np.float32(-157.44331)]","[np.float32(14.653641), np.float32(14.635399), np.float32(14.68172), np.float32(16.664999), np.float32(16.61078), np.float32(17.137918), np.float32(15.578709), np.float32(17.347364), np.float32(14.987644), np.float32(15.003722), np.float32(13.78709), np.float32(14.078175), np.float32(14.388531), np.float32(14.388531), np.float32(16.657537), np.float32(16.657537)]"
299,"[np.float32(-68.313805), np.float32(48.60955), np.float32(11.963725), np.float32(-23.674555), np.float32(100.81056), np.float32(19.753262)]","[np.float32(21.63406), np.float32(21.77065), np.float32(22.22954), np.float32(22.916178), np.float32(23.786089), np.float32(24.902441), np.float32(24.349148), np.float32(23.642605), np.float32(23.2792), np.float32(23.089205), np.float32(21.451195), np.float32(22.30713), np.float32(22.872171), np.float32(22.872171), np.float32(23.274473), np.float32(23.274473)]"
300,"[np.float32(-10.069548), np.float32(36.89359), np.float32(37.176178), np.float32(-38.037365), np.float32(-93.57153), np.float32(32.415165)]","[np.float32(19.975576), np.float32(20.19821), np.float32(20.444336), np.float32(20.758362), np.float32(21.555973), np.float32(22.101809), np.float32(22.071148), np.float32(21.525518), np.float32(21.140053), np.float32(20.942446), np.float32(19.941189), np.float32(20.745068), np.float32(21.227577), np.float32(21.227577), np.float32(21.115808), np.float32(21.115808)]"
301,"[np.float32(-29.419897), np.float32(-79.8016), np.float32(98.31527), np.float32(-90.213234), np.float32(70.27613), np.float32(-40.809505)]","[np.float32(18.40881), np.float32(19.100538), np.float32(18.741856), np.float32(20.02348), np.float32(20.780024), np.float32(20.834063), np.float32(19.861092), np.float32(19.540712), np.float32(19.320719), np.float32(19.52036), np.float32(19.793413), np.float32(20.54468), np.float32(20.928677), np.float32(20.928677), np.float32(19.792562), np.float32(19.792562)]"
302,"[np.float32(-43.843685), np.float32(-13.319347), np.float32(-61.994427), np.float32(83.013336), np.float32(155.18243), np.float32(111.975685)]","[np.float32(24.17381), np.float32(24.125687), np.float32(24.976704), np.float32(23.790506), np.float32(25.049381), np.float32(25.981867), np.float32(27.541607), np.float32(25.601734), np.float32(26.136745), np.float32(25.516468), np.float32(23.545149), np.float32(24.632114), np.float32(25.310797), np.float32(25.310797), np.float32(24.650414), np.float32(24.650414)]"
303,"[np.float32(-24.317558), np.float32(125.406845), np.float32(32.570858), np.float32(165.22273), np.float32(34.67012), np.float32(-11.793728)]","[np.float32(18.863626), np.float32(18.511086), np.float32(19.279299), np.float32(18.540108), np.float32(18.996899), np.float32(19.630335), np.float32(20.760794), np.float32(20.678843), np.float32(19.4698), np.float32(18.760834), np.float32(16.666561), np.float32(17.338156), np.float32(17.785435), np.float32(17.785435), np.float32(19.333235), np.float32(19.333237)]"
304,"[np.float32(42.729996), np.float32(151.91808), np.float32(23.196035), np.float32(-112.314514), np.float32(-5.50633), np.float32(51.03375)]","[np.float32(20.709747), np.float32(20.451118), np.float32(21.085033), np.float32(22.115788), np.float32(22.845848), np.float32(23.850643), np.float32(24.045399), np.float32(24.246706), np.float32(23.282364), np.float32(23.192379), np.float32(20.935751), np.float32(21.536423), np.float32(22.267248), np.float32(22.267248), np.float32(22.622955), np.float32(22.622953)]"
305,"[np.float32(61.23464), np.float32(90.78673), np.float32(45.838856), np.float32(24.392843), np.float32(41.952625), np.float32(-19.058521)]","[np.float32(17.871794), np.float32(17.637108), np.float32(18.073044), np.float32(18.303036), np.float32(18.779158), np.float32(18.98296), np.float32(20.0451), np.float32(20.531496), np.float32(19.308199), np.float32(19.024372), np.float32(17.483366), np.float32(17.98805), np.float32(18.537783), np.float32(18.537783), np.float32(18.781), np.float32(18.781)]"
306,"[np.float32(35.169342), np.float32(124.99336), np.float32(-38.04619), np.float32(-141.11536), np.float32(-110.962265), np.float32(26.14628)]","[np.float32(20.627827), np.float32(20.605495), np.float32(21.037642), np.float32(22.48626), np.float32(23.241352), np.float32(24.324104), np.float32(23.667099), np.float32(23.794127), np.float32(22.936954), np.float32(22.975967), np.float32(21.111229), np.float32(21.766165), np.float32(22.43036), np.float32(22.43036), np.float32(22.829561), np.float32(22.829561)]"
307,"[np.float32(-126.26973), np.float32(115.277466), np.float32(48.839737), np.float32(41.137897), np.float32(-26.530241), np.float32(-42.628036)]","[np.float32(19.654322), np.float32(19.81496), np.float32(20.209656), np.float32(21.091593), np.float32(21.599833), np.float32(22.899149), np.float32(21.310484), np.float32(21.123697), np.float32(20.052555), np.float32(19.752417), np.float32(18.132149), np.float32(18.924286), np.float32(19.274117), np.float32(19.274117), np.float32(21.399391), np.float32(21.399391)]"
308,"[np.float32(15.581026), np.float32(-32.17092), np.float32(-106.70064), np.float32(253.01639), np.float32(-63.56496), np.float32(-72.374664)]","[np.float32(17.525805), np.float32(17.598257), np.float32(17.920006), np.float32(16.477795), np.float32(17.016209), np.float32(16.842762), np.float32(18.32025), np.float32(17.733095), np.float32(17.08982), np.float32(16.343473), np.float32(15.652979), np.float32(16.442053), np.float32(16.7034), np.float32(16.7034), np.float32(17.10455), np.float32(17.10455)]"
309,"[np.float32(-98.31544), np.float32(23.54814), np.float32(-45.348618), np.float32(93.46678), np.float32(-88.95789), np.float32(181.06866)]","[np.float32(25.35973), np.float32(25.41608), np.float32(26.373846), np.float32(24.579279), np.float32(25.956347), np.float32(27.233679), np.float32(28.471766), np.float32(25.849586), np.float32(26.693256), np.float32(25.86444), np.float32(23.820747), np.float32(25.11412), np.float32(25.701721), np.float32(25.701721), np.float32(25.654463), np.float32(25.654463)]"
310,"[np.float32(-52.92794), np.float32(-46.976402), np.float32(126.24482), np.float32(93.051544), np.float32(-32.064835), np.float32(28.107977)]","[np.float32(18.896486), np.float32(19.294851), np.float32(19.386333), np.float32(18.42179), np.float32(19.200527), np.float32(19.11709), np.float32(19.961805), np.float32(18.860489), np.float32(18.825436), np.float32(18.33868), np.float32(18.154997), np.float32(19.06844), np.float32(19.361134), np.float32(19.361134), np.float32(18.8225), np.float32(18.8225)]"
311,"[np.float32(-148.22162), np.float32(-57.925762), np.float32(-128.1144), np.float32(92.37252), np.float32(132.0679), np.float32(84.659035)]","[np.float32(25.592815), np.float32(25.921438), np.float32(26.635904), np.float32(25.888334), np.float32(27.279524), np.float32(28.774769), np.float32(28.67228), np.float32(26.097853), np.float32(27.016266), np.float32(26.457857), np.float32(24.739054), np.float32(26.050657), np.float32(26.61488), np.float32(26.61488), np.float32(26.558283), np.float32(26.558283)]"
312,"[np.float32(189.42293), np.float32(83.944084), np.float32(-11.369289), np.float32(-54.509045), np.float32(241.75073), np.float32(-45.45044)]","[np.float32(17.293325), np.float32(16.756588), np.float32(17.22416), np.float32(18.202675), np.float32(18.656364), np.float32(18.508354), np.float32(20.493734), np.float32(21.85354), np.float32(20.320671), np.float32(20.33496), np.float32(18.472376), np.float32(18.694704), np.float32(19.503271), np.float32(19.503271), np.float32(18.580776), np.float32(18.580776)]"
313,"[np.float32(-90.36698), np.float32(139.19551), np.float32(61.516155), np.float32(-132.26744), np.float32(-0.84267044), np.float32(183.22345)]","[np.float32(25.483868), np.float32(25.420437), np.float32(26.350145), np.float32(26.670362), np.float32(27.93093), np.float32(29.797241), np.float32(29.56754), np.float32(28.024311), np.float32(28.222916), np.float32(27.92965), np.float32(25.251999), np.float32(26.296095), np.float32(27.07921), np.float32(27.07921), np.float32(27.43146), np.float32(27.43146)]"
314,"[np.float32(45.95249), np.float32(32.5716), np.float32(-106.22247), np.float32(93.4168), np.float32(-32.66614), np.float32(-95.88328)]","[np.float32(17.4134), np.float32(17.42093), np.float32(17.673822), np.float32(17.974657), np.float32(18.41731), np.float32(18.645863), np.float32(18.921598), np.float32(19.243189), np.float32(18.084663), np.float32(17.786108), np.float32(16.694204), np.float32(17.284094), np.float32(17.69219), np.float32(17.69219), np.float32(18.320517), np.float32(18.320517)]"
315,"[np.float32(-44.825085), np.float32(65.61732), np.float32(145.94978), np.float32(117.01847), np.float32(124.65498), np.float32(-127.35025)]","[np.float32(15.304373), np.float32(15.373831), np.float32(15.442209), np.float32(16.063154), np.float32(16.185526), np.float32(16.269424), np.float32(15.966764), np.float32(16.82521), np.float32(15.14226), np.float32(14.867609), np.float32(14.090759), np.float32(14.554798), np.float32(14.808215), np.float32(14.808215), np.float32(16.179672), np.float32(16.179672)]"
316,"[np.float32(-143.65877), np.float32(76.63973), np.float32(30.29198), np.float32(-53.11342), np.float32(-37.294003), np.float32(42.97363)]","[np.float32(22.642757), np.float32(22.979435), np.float32(23.414751), np.float32(24.321728), np.float32(25.256237), np.float32(26.8735), np.float32(25.158968), np.float32(24.056622), np.float32(23.852695), np.float32(23.663229), np.float32(22.024582), np.float32(23.033794), np.float32(23.5154), np.float32(23.5154), np.float32(24.656008), np.float32(24.656008)]"
317,"[np.float32(-62.58102), np.float32(44.570633), np.float32(153.29004), np.float32(186.42216), np.float32(45.236904), np.float32(-53.136364)]","[np.float32(16.655495), np.float32(16.71489), np.float32(16.970999), np.float32(16.233683), np.float32(16.56677), np.float32(16.57006), np.float32(17.290962), np.float32(17.2248), np.float32(16.123499), np.float32(15.511513), np.float32(14.72389), np.float32(15.394978), np.float32(15.622166), np.float32(15.622166), np.float32(16.68147), np.float32(16.68147)]"
318,"[np.float32(-13.402845), np.float32(59.919888), np.float32(-64.209595), np.float32(-4.4219546), np.float32(-79.08311), np.float32(60.415695)]","[np.float32(21.985943), np.float32(22.014256), np.float32(22.613535), np.float32(22.556196), np.float32(23.514801), np.float32(24.505638), np.float32(24.786102), np.float32(23.819624), np.float32(23.622), np.float32(23.257896), np.float32(21.494862), np.float32(22.400517), np.float32(22.988916), np.float32(22.988916), np.float32(23.181973), np.float32(23.181973)]"
319,"[np.float32(-77.20867), np.float32(-225.62395), np.float32(104.175186), np.float32(54.61771), np.float32(144.96909), np.float32(26.556091)]","[np.float32(20.227644), np.float32(21.147194), np.float32(20.824173), np.float32(20.012146), np.float32(21.16288), np.float32(20.738611), np.float32(21.348213), np.float32(19.343052), np.float32(20.38104), np.float32(20.144932), np.float32(21.097967), np.float32(22.212643), np.float32(22.509056), np.float32(22.509056), np.float32(20.049397), np.float32(20.049397)]"
320,"[np.float32(27.327059), np.float32(-32.80837), np.float32(-165.27829), np.float32(-188.10767), np.float32(94.57993), np.float32(-1.6209016)]","[np.float32(22.56981), np.float32(22.927788), np.float32(23.106182), np.float32(25.051771), np.float32(26.175922), np.float32(27.256063), np.float32(26.103472), np.float32(25.504946), np.float32(25.534842), np.float32(25.855413), np.float32(24.593857), np.float32(25.41403), np.float32(26.15963), np.float32(26.15963), np.float32(25.080576), np.float32(25.080576)]"
321,"[np.float32(-19.102627), np.float32(-28.403631), np.float32(-136.98524), np.float32(80.42227), np.float32(-37.93202), np.float32(-9.829449)]","[np.float32(20.92428), np.float32(21.168667), np.float32(21.530943), np.float32(21.242239), np.float32(22.152103), np.float32(22.780535), np.float32(22.985943), np.float32(21.892662), np.float32(21.818409), np.float32(21.419174), np.float32(20.34654), np.float32(21.290659), np.float32(21.744923), np.float32(21.744923), np.float32(21.71463), np.float32(21.71463)]"
322,"[np.float32(-86.65394), np.float32(-95.73567), np.float32(-25.092474), np.float32(79.51307), np.float32(-129.46191), np.float32(223.70772)]","[np.float32(25.662407), np.float32(26.073944), np.float32(26.725649), np.float32(24.33073), np.float32(25.965906), np.float32(26.669569), np.float32(28.452599), np.float32(25.06614), np.float32(26.746618), np.float32(25.952177), np.float32(24.949385), np.float32(26.400715), np.float32(26.937275), np.float32(26.937275), np.float32(25.30254), np.float32(25.30254)]"
323,"[np.float32(185.57387), np.float32(71.38448), np.float32(-65.68654), np.float32(-14.801704), np.float32(-202.85973), np.float32(-122.0639)]","[np.float32(14.01268), np.float32(13.929518), np.float32(13.870189), np.float32(14.833476), np.float32(14.989589), np.float32(14.463634), np.float32(15.165709), np.float32(16.774773), np.float32(14.930052), np.float32(14.927228), np.float32(14.340054), np.float32(14.579958), np.float32(15.00886), np.float32(15.00886), np.float32(15.004607), np.float32(15.004607)]"
324,"[np.float32(121.40468), np.float32(158.5416), np.float32(-17.665356), np.float32(107.57204), np.float32(-115.1859), np.float32(5.913163)]","[np.float32(17.466932), np.float32(16.852633), np.float32(17.638847), np.float32(16.821182), np.float32(17.204126), np.float32(17.309381), np.float32(19.655651), np.float32(20.254318), np.float32(18.730171), np.float32(18.09604), np.float32(15.934992), np.float32(16.390148), np.float32(16.957857), np.float32(16.957857), np.float32(17.743362), np.float32(17.743362)]"
325,"[np.float32(44.65674), np.float32(-12.748169), np.float32(70.8576), np.float32(-119.97818), np.float32(-56.635544), np.float32(24.243013)]","[np.float32(18.992739), np.float32(19.35722), np.float32(19.298498), np.float32(20.12469), np.float32(20.93822), np.float32(21.006681), np.float32(21.092405), np.float32(20.862267), np.float32(20.55901), np.float32(20.643097), np.float32(20.273073), np.float32(20.970963), np.float32(21.494318), np.float32(21.494318), np.float32(20.225874), np.float32(20.225874)]"
326,"[np.float32(95.283936), np.float32(-23.462845), np.float32(7.667437), np.float32(184.63531), np.float32(135.0387), np.float32(49.174007)]","[np.float32(19.132874), np.float32(18.801432), np.float32(19.462585), np.float32(17.329609), np.float32(18.130241), np.float32(17.62386), np.float32(21.369282), np.float32(20.601511), np.float32(20.340012), np.float32(19.553064), np.float32(18.26275), np.float32(18.983633), np.float32(19.555777), np.float32(19.555777), np.float32(18.258942), np.float32(18.258942)]"
327,"[np.float32(146.49011), np.float32(-123.88728), np.float32(51.241627), np.float32(-27.958937), np.float32(-93.87976), np.float32(28.439495)]","[np.float32(17.127104), np.float32(17.524649), np.float32(17.268785), np.float32(16.609077), np.float32(17.457027), np.float32(16.300877), np.float32(18.537363), np.float32(18.07368), np.float32(18.152447), np.float32(18.031544), np.float32(18.65119), np.float32(19.324926), np.float32(19.78257), np.float32(19.78257), np.float32(16.835129), np.float32(16.835129)]"
328,"[np.float32(52.86088), np.float32(57.84739), np.float32(88.211174), np.float32(139.94604), np.float32(87.80064), np.float32(-27.83407)]","[np.float32(16.851698), np.float32(16.57976), np.float32(17.025661), np.float32(16.230888), np.float32(16.629862), np.float32(16.3837), np.float32(18.406609), np.float32(18.708412), np.float32(17.52301), np.float32(16.970057), np.float32(15.715271), np.float32(16.235756), np.float32(16.68121), np.float32(16.68121), np.float32(16.840204), np.float32(16.840204)]"
329,"[np.float32(219.28973), np.float32(-11.749239), np.float32(-124.1035), np.float32(15.701954), np.float32(21.584236), np.float32(-10.917236)]","[np.float32(17.787735), np.float32(17.501621), np.float32(17.855343), np.float32(17.490738), np.float32(18.19108), np.float32(17.588768), np.float32(20.430367), np.float32(20.78088), np.float32(20.050465), np.float32(19.82236), np.float32(18.727013), np.float32(19.187498), np.float32(19.886461), np.float32(19.886461), np.float32(18.050285), np.float32(18.050285)]"
330,"[np.float32(-9.865034), np.float32(-197.39903), np.float32(-182.96643), np.float32(-35.43505), np.float32(17.95524), np.float32(-27.74122)]","[np.float32(21.483656), np.float32(22.361156), np.float32(22.112186), np.float32(22.641068), np.float32(23.866165), np.float32(24.111507), np.float32(23.464056), np.float32(21.838083), np.float32(22.674849), np.float32(22.740967), np.float32(23.076654), np.float32(24.148735), np.float32(24.595867), np.float32(24.595867), np.float32(22.578583), np.float32(22.578583)]"
331,"[np.float32(-109.75423), np.float32(137.15579), np.float32(-71.34903), np.float32(-82.86872), np.float32(36.55703), np.float32(29.466883)]","[np.float32(23.620747), np.float32(23.665012), np.float32(24.382767), np.float32(25.855305), np.float32(26.791409), np.float32(28.866755), np.float32(27.051693), np.float32(26.32971), np.float32(25.811932), np.float32(25.697094), np.float32(23.144379), np.float32(24.058401), np.float32(24.712511), np.float32(24.712511), np.float32(26.284498), np.float32(26.284496)]"
332,"[np.float32(-21.218817), np.float32(30.485498), np.float32(88.87348), np.float32(-181.99605), np.float32(27.065336), np.float32(-103.24735)]","[np.float32(17.20258), np.float32(17.75507), np.float32(17.381367), np.float32(20.29131), np.float32(20.736683), np.float32(21.29668), np.float32(18.81325), np.float32(19.69536), np.float32(18.510828), np.float32(19.014606), np.float32(18.727968), np.float32(19.23723), np.float32(19.65643), np.float32(19.65643), np.float32(19.844618), np.float32(19.84462)]"
333,"[np.float32(95.09699), np.float32(28.989391), np.float32(23.30384), np.float32(84.6582), np.float32(75.37947), np.float32(-79.7133)]","[np.float32(15.921394), np.float32(15.77874), np.float32(15.975327), np.float32(15.993221), np.float32(16.334505), np.float32(15.9424515), np.float32(17.392672), np.float32(18.1404), np.float32(16.808159), np.float32(16.523985), np.float32(15.644434), np.float32(16.06544), np.float32(16.517586), np.float32(16.517586), np.float32(16.341208), np.float32(16.341208)]"
334,"[np.float32(8.776197), np.float32(-67.97604), np.float32(-16.7121), np.float32(-142.32451), np.float32(114.204506), np.float32(-51.8194)]","[np.float32(19.510141), np.float32(20.082527), np.float32(19.850878), np.float32(21.759201), np.float32(22.603542), np.float32(22.983109), np.float32(21.778591), np.float32(21.630802), np.float32(21.368341), np.float32(21.72389), np.float32(21.48575), np.float32(22.195791), np.float32(22.732754), np.float32(22.732752), np.float32(21.516317), np.float32(21.516317)]"
