,x_input
119,"[21.73893356, 21.2069931, 21.99962807, 20.60757637, 23.41802979, 21.48709679, 22.58367538, 21.73893356, 23.07037735, 21.2069931, 20.02425957, 21.73893356, 22.58367538, 23.41802979, 22.58367538, 21.73893356]"
120,"[20.38032913, 20.38032913, 21.73893356, 20.60757637, 21.73893356, 23.75177002, 21.2069931, 21.73893356, 22.58367538, 20.95668602, 19.44789696, 21.2069931, 20.60757637, 21.2069931, 21.99962807, 21.2069931]"
121,"[21.99962807, 23.24478531, 24.34340096, 26.54685211, 25.88771439, 27.70451736, 26.40605736, 25.01317978, 24.67446136, 24.67446136, 19.67300034, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 23.41802979]"
122,"[27.5063591, 26.95367432, 28.48672485, 27.3448143, 32.65598679, 28.95312691, 30.33620644, 29.88426781, 29.39783669, 28.81379128, 28.16688919, 28.48672485, 27.70451736, 30.19367218, 28.48672485, 27.3448143]"
123,"[27.18327141, 28.03478241, 29.55052376, 25.88771439, 30.33620644, 26.54685211, 28.48672485, 29.24515152, 29.55052376, 28.81379128, 26.26525879, 27.70451736, 26.69286537, 29.55052376, 26.02120972, 26.40605736]"
124,"[26.26525879, 26.54685211, 26.54685211, 25.88771439, 28.03478241, 27.3448143, 26.95367432, 29.24515152, 29.39783669, 29.09246445, 28.29899406, 27.90267754, 27.18327141, 28.95312691, 26.95367432, 27.18327141]"
125,"[23.07037735, 22.7505455, 24.55884552, 23.07037735, 23.94645309, 23.75177002, 25.01317978, 23.94645309, 24.34340096, 23.75177002, 22.43070984, 25.50391197, 22.7505455, 26.02120972, 22.7505455, 23.57733917]"
126,"[23.94645309, 23.75177002, 25.25800705, 23.94645309, 25.75421715, 26.83887672, 25.88771439, 25.38095856, 25.50391197, 25.25800705, 24.55884552, 23.75177002, 96.00675964, 24.7900753, 26.14323425, 25.88771439]"
127,"[24.13765717, 25.01317978, 26.14323425, 23.57733917, 25.88771439, 27.3448143, 26.95367432, 26.14323425, 26.14323425, 25.50391197, 24.34340096, 24.67446136, 26.54685211, 26.14323425, 29.24515152, 26.69286537]"
128,"[17.92608833, 19.11065865, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 19.44789696, 17.92608833, 19.67300034, 17.92608833, 19.44789696, 17.92608833, 16.97096062, 20.38032913, 18.66036797, 18.29987717]"
129,"[16.97096062, 17.52749443, 18.29987717, 16.13122177, 15.49854279, 17.92608833, 18.29987717, 19.67300034, 18.66036797, 18.29987717, 19.67300034, 18.29987717, 14.97896194, 20.60757637, 18.29987717, 18.29987717]"
130,"[23.75177002, 24.13765717, 25.01317978, 27.18327141, 26.95367432, 26.83887672, 25.25800705, 23.94645309, 25.88771439, 25.50391197, 23.75177002, 23.57733917, 23.57733917, 24.55884552, 28.03478241, 28.67445374]"
131,"[28.81379128, 28.29899406, 29.24515152, 30.05113792, 30.87302589, 30.19367218, 32.54863358, 30.4787426, 30.74715042, 31.37751389, 28.16688919, 29.55052376, 30.62127686, 30.62127686, 28.81379128, 27.18327141]"
132,"[19.67300034, 19.67300034, 19.67300034, 19.44789696, 19.44789696, 20.02425957, 22.14455795, 23.41802979, 22.58367538, 23.41802979, 22.43070984, 20.02425957, 22.43070984, 22.14455795, 20.95668602, 21.48709679]"
133,"[28.29899406, 28.81379128, 30.62127686, 25.50391197, 30.05113792, 25.88771439, 30.99889755, 28.95312691, 30.87302589, 28.03478241, 27.5063591, 31.37751389, 28.48672485, 24.55884552, 28.48672485, 26.26525879]"
134,"[22.14455795, 22.7505455, 23.75177002, 22.58367538, 24.55884552, 24.13765717, 23.94645309, 24.34340096, 23.41802979, 23.75177002, 21.73893356, 22.43070984, 22.58367538, 24.34340096, 23.57733917, 23.57733917]"
135,"[22.58367538, 22.58367538, 25.25800705, 23.24478531, 24.55884552, 25.25800705, 25.25800705, 23.94645309, 23.94645309, 23.75177002, 22.14455795, 22.58367538, 23.57733917, 25.25800705, 24.34340096, 23.41802979]"
136,"[26.69286537, 25.88771439, 26.95367432, 26.02120972, 26.54685211, 27.18327141, 28.03478241, 27.70451736, 30.05113792, 26.95367432, 25.25800705, 28.95312691, 28.67445374, 28.48672485, 27.3448143, 26.02120972]"
137,"[27.90267754, 26.69286537, 29.39783669, 30.05113792, 27.90267754, 28.67445374, 30.33620644, 29.39783669, 30.87302589, 29.39783669, 25.01317978, 28.67445374, 28.67445374, 28.67445374, 26.14323425, 27.3448143]"
138,"[28.48672485, 28.81379128, 31.6312561, 29.24515152, 31.88499641, 31.37751389, 31.25064468, 30.19367218, 30.33620644, 31.12476921, 28.29899406, 30.62127686, 30.05113792, 30.4787426, 32.87069321, 29.88426781]"
139,"[29.39783669, 29.09246445, 31.37751389, 25.50391197, 29.55052376, 26.14323425, 31.37751389, 29.71739388, 30.87302589, 29.55052376, 25.88771439, 30.62127686, 29.39783669, 31.37751389, 32.01186752, 26.40605736]"
140,"[27.70451736, 27.18327141, 30.62127686, 24.55884552, 27.18327141, 25.01317978, 30.19367218, 30.62127686, 28.67445374, 28.81379128, 26.26525879, 28.81379128, 28.29899406, 30.33620644, 27.90267754, 25.01317978]"
141,"[27.70451736, 28.03478241, 28.81379128, 25.50391197, 27.3448143, 33.04021454, 30.87302589, 29.88426781, 30.33620644, 30.4787426, 25.75421715, 26.83887672, 26.69286537, 28.16688919, 34.36891174, 33.37926483]"
142,"[26.14323425, 27.90267754, 29.24515152, 25.75421715, 27.18327141, 34.36891174, 30.33620644, 30.4787426, 30.33620644, 30.05113792, 29.55052376, 27.3448143, 26.69286537, 28.16688919, 35.26062775, 34.96339035]"
143,"[29.24515152, 30.33620644, 31.37751389, 29.24515152, 30.62127686, 29.55052376, 31.25064468, 30.05113792, 30.62127686, 30.4787426, 26.02120972, 29.71739388, 28.95312691, 30.19367218, 32.22657013, 29.88426781]"
144,"[29.39783669, 29.39783669, 31.6312561, 31.37751389, 30.99889755, 32.87069321, 32.01186752, 30.87302589, 30.05113792, 31.75812531, 31.6312561, 30.4787426, 29.55052376, 30.99889755, 32.76334, 34.86431122]"
145,"[27.70451736, 28.48672485, 30.62127686, 28.48672485, 30.19367218, 30.33620644, 29.09246445, 28.48672485, 28.03478241, 26.83887672, 27.18327141, 28.48672485, 27.06847191, 26.95367432, 31.12476921, 30.87302589]"
146,"[26.54685211, 28.29899406, 30.74715042, 30.87302589, 30.19367218, 30.33620644, 30.87302589, 28.48672485, 26.83887672, 28.03478241, 26.54685211, 28.03478241, 27.18327141, 26.54685211, 31.25064468, 31.6312561]"
147,"[28.29899406, 28.81379128, 29.39783669, 26.14323425, 29.09246445, 29.09246445, 29.09246445, 27.3448143, 30.05113792, 27.5063591, 29.24515152, 28.16688919, 28.67445374, 30.19367218, 31.25064468, 28.95312691]"
148,"[30.33620644, 30.19367218, 31.50438309, 32.22657013, 32.76334, 33.88783264, 31.50438309, 26.54685211, 31.50438309, 31.37751389, 31.12476921, 32.22657013, 31.75812531, 31.88499641, 32.54863358, 34.26983643]"
149,"[33.71831131, 34.36891174, 37.73065948, 33.29450226, 35.84757233, 37.29610062, 38.78791809, 35.16154861, 35.45878601, 34.96339035, 33.54878616, 33.12498093, 34.17075729, 34.36891174, 38.16522217, 38.58035278]"
150,"[33.97259521, 34.86431122, 37.44095612, 33.88783264, 36.57183838, 36.86154556, 38.58035278, 32.87069321, 35.35970688, 34.76523209, 34.56707001, 34.07167435, 34.96339035, 34.96339035, 38.92629242, 38.16522217]"
151,"[33.88783264, 34.86431122, 37.73065948, 33.12498093, 35.70272064, 38.51116562, 34.56707001, 33.37926483, 36.13727951, 34.26983643, 33.29450226, 33.88783264, 35.26062775, 35.26062775, 38.92629242, 38.23440933]"
152,"[30.74715042, 30.62127686, 33.63354874, 33.29450226, 28.48672485, 37.5858078, 33.54878616, 32.54863358, 33.12498093, 23.94645309, 23.57733917, 33.46402359, 28.81379128, 33.80307007, 38.85710526, 38.44197464]"
153,"[26.54685211, 26.69286537, 29.39783669, 28.03478241, 28.03478241, 29.88426781, 29.71739388, 29.24515152, 28.16688919, 28.95312691, 26.14323425, 29.24515152, 28.48672485, 29.39783669, 30.19367218, 30.19367218]"
154,"[36.2821312, 35.99242783, 38.58035278, 37.5858078, 38.78791809, 38.58035278, 39.61817551, 39.13385773, 37.5858078, 38.37278748, 37.29610062, 39.4106102, 38.78791809, 40.03330612, 39.47979736, 39.4106102]"
155,"[33.88783264, 34.26983643, 35.84757233, 34.66615295, 36.86154556, 36.57183838, 37.73065948, 35.99242783, 35.06246948, 34.86431122, 32.54863358, 37.00639725, 35.06246948, 36.13727951, 36.86154556, 35.16154861]"
156,"[32.22657013, 32.65598679, 33.46402359, 34.36891174, 33.88783264, 34.96339035, 34.26983643, 33.29450226, 33.63354874, 33.20973969, 32.11922073, 33.63354874, 33.46402359, 34.26983643, 36.86154556, 37.44095612]"
157,"[29.55052376, 29.71739388, 31.50438309, 30.87302589, 32.44128036, 31.50438309, 32.22657013, 30.62127686, 29.55052376, 30.05113792, 28.16688919, 30.4787426, 29.39783669, 29.88426781, 30.62127686, 29.55052376]"
158,"[20.60757637, 20.38032913, 20.95668602, 20.60757637, 21.73893356, 21.48709679, 20.60757637, 22.43070984, 20.60757637, 21.73893356, 20.95668602, 21.48709679, 96.00675964, 22.14455795, 20.60757637, 20.60757637]"
159,"[20.95668602, 19.67300034, 18.66036797, 19.11065865, 19.11065865, 20.60757637, 20.38032913, 17.52749443, 19.44789696, 20.02425957, 16.97096062, 19.67300034, 19.11065865, 20.60757637, 16.97096062, 21.99962807]"
160,"[19.11065865, 18.66036797, 18.29987717, 21.48709679, 21.99962807, 20.60757637, 20.38032913, 19.44789696, 19.44789696, 19.11065865, 19.44789696, 19.44789696, 18.29987717, 20.95668602, 21.48709679, 21.48709679]"
161,"[17.92608833, 18.29987717, 17.92608833, 19.11065865, 17.92608833, 19.11065865, 21.99962807, 19.11065865, 18.29987717, 17.52749443, 19.67300034, 17.92608833, 18.66036797, 18.29987717, 16.97096062, 18.29987717]"
162,"[23.94645309, 23.41802979, 25.25800705, 21.99962807, 23.07037735, 24.55884552, 24.13765717, 23.41802979, 24.13765717, 25.01317978, 23.41802979, 23.75177002, 23.75177002, 23.57733917, 21.73893356, 21.2069931]"
163,"[19.11065865, 18.66036797, 17.92608833, 15.49854279, 18.66036797, 19.11065865, 20.60757637, 20.95668602, 19.11065865, 20.02425957, 19.11065865, 19.44789696, 19.67300034, 20.38032913, 16.97096062, 17.52749443]"
164,"[19.67300034, 19.11065865, 20.60757637, 18.29987717, 21.2069931, 20.95668602, 22.43070984, 22.58367538, 19.44789696, 21.48709679, 17.52749443, 19.11065865, 20.60757637, 20.95668602, 20.38032913, 20.02425957]"
165,"[19.11065865, 19.11065865, 20.60757637, 18.66036797, 20.38032913, 20.95668602, 22.7505455, 21.73893356, 19.67300034, 20.95668602, 18.66036797, 19.11065865, 20.38032913, 21.2069931, 21.48709679, 21.2069931]"
166,"[21.48709679, 21.99962807, 7.03689337, 20.38032913, 7.03689337, 23.24478531, 7.03689337, 23.57733917, 8.00335217, 22.7505455, 19.67300034, 22.14455795, 7.03689337, 21.48709679, 21.99962807, 20.95668602]"
167,"[26.40605736, 26.83887672, 28.16688919, 28.16688919, 28.95312691, 28.16688919, 30.87302589, 28.48672485, 28.16688919, 26.69286537, 25.88771439, 27.18327141, 96.00675964, 26.69286537, 26.95367432, 26.95367432]"
168,"[26.83887672, 26.83887672, 28.48672485, 28.03478241, 28.81379128, 28.48672485, 30.19367218, 28.16688919, 27.5063591, 28.29899406, 26.83887672, 28.03478241, 28.29899406, 28.81379128, 26.26525879, 26.40605736]"
169,"[26.02120972, 26.02120972, 27.18327141, 26.83887672, 28.03478241, 28.29899406, 28.29899406, 28.16688919, 26.69286537, 26.54685211, 27.3448143, 25.50391197, 27.3448143, 26.54685211, 26.40605736, 26.02120972]"
170,"[19.11065865, 19.11065865, 19.44789696, 19.11065865, 20.02425957, 18.66036797, 20.95668602, 20.95668602, 19.67300034, 20.60757637, 19.67300034, 20.02425957, 18.29987717, 21.48709679, 18.29987717, 17.52749443]"
171,"[17.52749443, 16.65029907, 17.92608833, 15.49854279, 17.92608833, 18.66036797, 19.11065865, 19.67300034, 18.29987717, 14.97896194, 21.48709679, 8.00335217, 15.49854279, 19.44789696, 17.52749443, 17.52749443]"
172,"[15.49854279, 13.60912609, 12.58529663, 13.60912609, 13.1276722, 14.36518764, 16.13122177, 16.13122177, 11.90395355, 15.49854279, 13.60912609, 14.36518764, 12.58529663, 16.65029907, 14.36518764, 14.36518764]"
173,"[16.97096062, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 16.65029907, 18.29987717, 19.11065865, 16.97096062, 17.52749443, 13.60912609, 15.49854279, 16.97096062, 19.67300034, 17.92608833, 17.92608833]"
174,"[14.97896194, 13.60912609, 14.97896194, 16.13122177, 12.58529663, 12.58529663, 17.92608833, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 14.97896194, 12.58529663, 15.49854279, 13.60912609, 13.1276722]"
175,"[16.65029907, 15.49854279, 14.97896194, 14.97896194, 16.97096062, 17.52749443, 18.66036797, 18.29987717, 15.49854279, 16.65029907, 13.60912609, 15.49854279, 16.97096062, 19.11065865, 13.1276722, 16.13122177]"
176,"[16.13122177, 14.97896194, 15.49854279, 16.13122177, 14.36518764, 15.49854279, 15.49854279, 14.97896194, 16.13122177, 16.97096062, 16.97096062, 16.65029907, 13.60912609, 19.11065865, 16.13122177, 16.97096062]"
177,"[14.97896194, 16.13122177, 14.97896194, 18.29987717, 17.92608833, 17.52749443, 19.11065865, 19.44789696, 16.65029907, 16.97096062, 14.36518764, 16.13122177, 18.66036797, 17.92608833, 16.97096062, 16.97096062]"
178,"[23.24478531, 24.13765717, 24.67446136, 23.75177002, 25.50391197, 26.95367432, 26.95367432, 26.14323425, 24.67446136, 25.01317978, 23.57733917, 23.75177002, 23.07037735, 24.34340096, 24.55884552, 23.57733917]"
179,"[27.18327141, 28.16688919, 30.05113792, 29.88426781, 31.37751389, 31.6312561, 31.88499641, 30.33620644, 29.09246445, 29.24515152, 26.14323425, 30.05113792, 30.62127686, 30.99889755, 30.62127686, 30.05113792]"
180,"[24.34340096, 24.13765717, 25.38095856, 25.38095856, 25.88771439, 26.54685211, 27.3448143, 26.26525879, 24.67446136, 25.25800705, 25.01317978, 25.01317978, 25.75421715, 25.88771439, 23.75177002, 24.34340096]"
181,"[26.54685211, 27.06847191, 28.03478241, 28.81379128, 30.19367218, 29.09246445, 31.37751389, 30.4787426, 26.83887672, 27.70451736, 28.29899406, 28.16688919, 28.29899406, 28.67445374, 27.90267754, 27.18327141]"
182,"[27.18327141, 27.18327141, 28.81379128, 29.55052376, 30.87302589, 30.19367218, 32.33392715, 30.87302589, 28.03478241, 28.81379128, 27.5063591, 29.24515152, 29.71739388, 29.88426781, 28.03478241, 27.90267754]"
183,"[20.60757637, 21.48709679, 22.7505455, 20.02425957, 20.60757637, 23.75177002, 23.94645309, 23.41802979, 20.38032913, 20.38032913, 20.02425957, 19.11065865, 19.44789696, 20.38032913, 22.58367538, 22.43070984]"
184,"[16.97096062, 17.52749443, 17.52749443, 18.29987717, 16.13122177, 19.11065865, 17.92608833, 17.52749443, 17.92608833, 18.66036797, 16.65029907, 17.52749443, 16.97096062, 19.44789696, 17.92608833, 17.52749443]"
185,"[15.49854279, 15.49854279, 16.13122177, 16.13122177, 14.36518764, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 16.65029907, 16.13122177, 16.13122177, 16.13122177, 17.52749443, 16.65029907, 16.13122177]"
186,"[19.11065865, 18.29987717, 18.66036797, 19.44789696, 19.11065865, 19.11065865, 21.99962807, 19.44789696, 18.29987717, 18.66036797, 15.49854279, 18.66036797, 17.92608833, 20.02425957, 18.29987717, 18.29987717]"
187,"[18.66036797, 17.52749443, 17.52749443, 17.52749443, 19.44789696, 17.52749443, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 16.13122177, 19.11065865, 17.92608833, 20.95668602, 18.66036797, 19.11065865]"
188,"[19.44789696, 19.11065865, 19.67300034, 21.2069931, 19.67300034, 19.11065865, 21.73893356, 21.48709679, 18.66036797, 19.67300034, 17.52749443, 19.67300034, 18.66036797, 20.95668602, 20.95668602, 20.38032913]"
189,"[23.57733917, 23.07037735, 23.94645309, 23.41802979, 23.94645309, 23.07037735, 24.13765717, 24.34340096, 24.34340096, 23.94645309, 23.57733917, 24.34340096, 23.24478531, 25.38095856, 24.13765717, 23.07037735]"
190,"[14.36518764, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 16.97096062, 14.36518764, 14.36518764, 13.60912609, 16.13122177, 15.49854279, 14.97896194, 12.58529663, 17.52749443, 14.97896194, 15.49854279]"
191,"[14.97896194, 15.49854279, 14.36518764, 14.36518764, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 14.36518764, 14.36518764, 13.60912609, 14.97896194, 13.60912609, 17.52749443, 13.1276722, 12.58529663]"
192,"[13.60912609, 14.97896194, 13.60912609, 14.97896194, 13.1276722, 15.49854279, 16.65029907, 16.65029907, 13.60912609, 16.13122177, 14.97896194, 14.97896194, 14.97896194, 17.52749443, 14.36518764, 14.36518764]"
193,"[14.36518764, 14.36518764, 13.1276722, 16.13122177, 17.92608833, 14.97896194, 16.97096062, 16.13122177, 13.60912609, 14.97896194, 13.1276722, 15.49854279, 14.36518764, 16.65029907, 13.60912609, 13.60912609]"
194,"[15.49854279, 15.49854279, 14.36518764, 15.49854279, 15.49854279, 16.97096062, 16.97096062, 14.97896194, 16.13122177, 16.65029907, 13.60912609, 16.13122177, 14.97896194, 17.92608833, 15.49854279, 16.13122177]"
195,"[16.97096062, 17.52749443, 16.65029907, 16.97096062, 18.29987717, 17.92608833, 18.66036797, 17.92608833, 16.65029907, 17.92608833, 16.65029907, 14.36518764, 16.65029907, 18.66036797, 17.52749443, 17.52749443]"
196,"[17.92608833, 17.92608833, 18.29987717, 18.66036797, 18.66036797, 19.11065865, 16.13122177, 17.52749443, 18.66036797, 17.52749443, 19.67300034, 18.66036797, 17.92608833, 17.52749443, 18.66036797, 19.11065865]"
197,"[16.97096062, 16.97096062, 17.52749443, 14.97896194, 13.60912609, 16.97096062, 17.92608833, 17.92608833, 18.29987717, 17.52749443, 19.67300034, 16.97096062, 14.97896194, 18.29987717, 16.97096062, 16.65029907]"
198,"[18.29987717, 17.52749443, 17.92608833, 17.52749443, 17.92608833, 17.52749443, 17.92608833, 17.92608833, 14.97896194, 16.97096062, 10.90272999, 16.97096062, 14.97896194, 18.29987717, 18.29987717, 17.92608833]"
199,"[17.92608833, 18.66036797, 17.52749443, 16.13122177, 19.67300034, 19.44789696, 17.92608833, 18.29987717, 17.92608833, 18.29987717, 16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 17.52749443]"
200,"[18.29987717, 19.67300034, 20.38032913, 17.52749443, 17.92608833, 20.38032913, 19.11065865, 22.14455795, 20.38032913, 20.60757637, 19.67300034, 20.02425957, 17.92608833, 20.95668602, 18.29987717, 16.97096062]"
201,"[18.66036797, 18.29987717, 17.92608833, 19.11065865, 17.52749443, 17.52749443, 19.67300034, 19.67300034, 18.29987717, 18.66036797, 19.44789696, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 19.11065865]"
202,"[20.02425957, 20.60757637, 21.48709679, 21.73893356, 22.58367538, 23.57733917, 23.24478531, 22.14455795, 21.73893356, 21.48709679, 21.2069931, 22.14455795, 23.24478531, 22.58367538, 21.73893356, 21.2069931]"
203,"[16.97096062, 17.92608833, 15.49854279, 15.49854279, 16.13122177, 18.66036797, 96.00675964, 16.97096062, 17.52749443, 16.65029907, 15.49854279, 16.65029907, 15.49854279, 17.52749443, 15.49854279, 14.97896194]"
204,"[18.66036797, 16.13122177, 17.92608833, 16.65029907, 16.65029907, 15.49854279, 18.29987717, 17.52749443, 16.97096062, 17.92608833, 16.13122177, 16.13122177, 16.97096062, 19.11065865, 16.13122177, 16.13122177]"
205,"[16.65029907, 16.97096062, 16.65029907, 18.29987717, 19.67300034, 19.67300034, 19.67300034, 18.29987717, 16.13122177, 17.92608833, 16.13122177, 17.92608833, 16.97096062, 18.29987717, 19.11065865, 18.29987717]"
206,"[16.65029907, 17.52749443, 16.97096062, 20.02425957, 20.38032913, 19.11065865, 20.38032913, 20.02425957, 16.65029907, 18.29987717, 14.36518764, 17.92608833, 18.66036797, 17.92608833, 19.44789696, 17.92608833]"
207,"[14.97896194, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 16.97096062, 16.13122177, 17.52749443, 14.36518764, 13.60912609, 13.1276722, 15.49854279, 14.36518764, 16.97096062, 17.92608833, 16.97096062]"
208,"[15.49854279, 16.13122177, 14.97896194, 17.92608833, 18.66036797, 19.11065865, 16.65029907, 16.97096062, 14.36518764, 16.13122177, 16.97096062, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 16.97096062]"
209,"[14.36518764, 14.36518764, 14.36518764, 14.36518764, 13.60912609, 14.97896194, 16.65029907, 16.97096062, 13.1276722, 12.58529663, 12.58529663, 13.1276722, 11.90395355, 12.58529663, 13.1276722, 12.58529663]"
210,"[14.97896194, 16.13122177, 13.60912609, 16.65029907, 14.97896194, 18.29987717, 17.92608833, 15.49854279, 14.36518764, 16.13122177, 13.60912609, 16.13122177, 13.1276722, 17.92608833, 16.65029907, 14.36518764]"
211,"[13.60912609, 14.36518764, 14.97896194, 17.52749443, 17.92608833, 16.97096062, 16.97096062, 18.29987717, 15.49854279, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 16.65029907, 16.13122177, 15.49854279]"
212,"[13.1276722, 13.1276722, 13.1276722, 12.58529663, 13.1276722, 13.1276722, 13.60912609, 13.1276722, 13.60912609, 13.1276722, 18.29987717, 13.60912609, 13.1276722, 8.00335217, 13.60912609, 13.1276722]"
213,"[16.97096062, 17.52749443, 16.13122177, 16.65029907, 15.49854279, 16.97096062, 13.60912609, 17.52749443, 17.52749443, 16.97096062, 18.66036797, 16.97096062, 12.58529663, 19.44789696, 17.52749443, 17.92608833]"
214,"[12.58529663, 11.57021236, 11.23647118, 11.90395355, 9.93627071, 12.58529663, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 11.90395355, 11.23647118, 12.58529663, 11.90395355, 11.90395355]"
215,"[11.23647118, 8.96981144, 10.90272999, 14.97896194, 14.36518764, 13.1276722, 8.96981144, 10.90272999, 9.93627071, 10.90272999, 13.60912609, 9.93627071, 9.93627071, 11.90395355, 11.57021236, 8.96981144]"
216,"[12.58529663, 11.90395355, 11.57021236, 13.60912609, 14.36518764, 18.66036797, 15.49854279, 20.38032913, 9.93627071, 11.23647118, 12.58529663, 9.93627071, 11.23647118, 14.36518764, 13.1276722, 13.60912609]"
217,"[13.1276722, 11.90395355, 11.57021236, 13.60912609, 12.58529663, 16.97096062, 18.29987717, 13.1276722, 11.57021236, 13.1276722, 13.1276722, 11.57021236, 13.1276722, 14.97896194, 13.60912609, 11.90395355]"
218,"[17.92608833, 17.92608833, 17.52749443, 21.2069931, 21.2069931, 20.02425957, 21.2069931, 21.73893356, 17.92608833, 17.92608833, 19.67300034, 17.52749443, 19.11065865, 17.92608833, 19.11065865, 17.92608833]"
219,"[15.49854279, 16.65029907, 18.29987717, 18.29987717, 18.66036797, 18.66036797, 20.60757637, 18.66036797, 17.52749443, 18.29987717, 19.67300034, 18.29987717, 16.65029907, 18.29987717, 18.29987717, 17.92608833]"
220,"[17.92608833, 16.13122177, 18.29987717, 17.52749443, 16.97096062, 19.67300034, 17.52749443, 19.67300034, 15.49854279, 18.29987717, 13.60912609, 17.92608833, 17.92608833, 20.02425957, 18.29987717, 20.02425957]"
221,"[19.67300034, 21.2069931, 20.38032913, 23.24478531, 22.7505455, 22.43070984, 21.99962807, 22.14455795, 20.02425957, 20.38032913, 20.60757637, 20.38032913, 21.2069931, 20.38032913, 21.73893356, 21.99962807]"
222,"[19.44789696, 19.11065865, 19.67300034, 20.02425957, 21.48709679, 20.38032913, 21.2069931, 21.73893356, 18.66036797, 19.44789696, 18.29987717, 19.67300034, 20.95668602, 20.02425957, 19.67300034, 19.67300034]"
223,"[22.14455795, 23.07037735, 23.41802979, 22.43070984, 24.7900753, 25.25800705, 23.75177002, 24.55884552, 22.58367538, 23.07037735, 21.73893356, 21.99962807, 21.2069931, 20.60757637, 24.13765717, 23.94645309]"
224,"[19.44789696, 18.29987717, 18.66036797, 18.29987717, 19.44789696, 18.66036797, 18.66036797, 18.66036797, 18.66036797, 19.67300034, 18.29987717, 18.29987717, 15.49854279, 21.2069931, 18.29987717, 19.67300034]"
225,"[16.65029907, 17.52749443, 17.92608833, 16.13122177, 18.29987717, 19.67300034, 17.52749443, 17.92608833, 16.65029907, 18.29987717, 16.65029907, 16.65029907, 18.29987717, 18.29987717, 19.67300034, 19.11065865]"
226,"[16.97096062, 16.97096062, 16.97096062, 17.52749443, 16.97096062, 16.97096062, 18.29987717, 18.29987717, 17.92608833, 18.29987717, 17.52749443, 17.52749443, 16.65029907, 20.38032913, 19.11065865, 18.29987717]"
227,"[19.44789696, 19.67300034, 20.02425957, 21.48709679, 21.73893356, 22.14455795, 20.95668602, 22.43070984, 19.11065865, 20.95668602, 18.29987717, 21.2069931, 21.2069931, 20.95668602, 20.38032913, 19.67300034]"
228,"[15.49854279, 15.49854279, 12.58529663, 17.92608833, 17.52749443, 18.29987717, 16.97096062, 18.29987717, 14.97896194, 16.13122177, 16.13122177, 13.1276722, 16.97096062, 14.97896194, 16.13122177, 13.60912609]"
229,"[18.29987717, 19.11065865, 18.66036797, 19.11065865, 18.66036797, 17.92608833, 20.95668602, 19.44789696, 18.29987717, 18.29987717, 19.11065865, 16.65029907, 20.38032913, 16.13122177, 16.65029907, 13.60912609]"
230,"[16.13122177, 15.49854279, 15.49854279, 16.97096062, 15.49854279, 16.97096062, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 16.13122177, 16.65029907, 15.49854279, 16.65029907, 16.13122177, 16.13122177]"
231,"[19.67300034, 20.38032913, 20.38032913, 21.48709679, 21.73893356, 23.07037735, 20.95668602, 20.60757637, 20.38032913, 20.38032913, 21.73893356, 20.02425957, 21.2069931, 20.60757637, 21.99962807, 21.73893356]"
232,"[18.29987717, 19.44789696, 19.11065865, 17.52749443, 16.65029907, 16.97096062, 18.29987717, 19.67300034, 17.92608833, 18.29987717, 16.65029907, 20.02425957, 17.92608833, 17.52749443, 15.49854279, 16.65029907]"
233,"[17.52749443, 16.13122177, 16.65029907, 16.65029907, 15.49854279, 17.52749443, 14.97896194, 14.97896194, 16.65029907, 16.97096062, 15.49854279, 16.65029907, 16.97096062, 17.92608833, 17.92608833, 18.66036797]"
234,"[17.92608833, 16.65029907, 16.13122177, 14.97896194, 16.13122177, 17.92608833, 15.49854279, 15.49854279, 16.65029907, 17.92608833, 18.29987717, 17.52749443, 16.97096062, 19.44789696, 18.66036797, 20.02425957]"
235,"[17.92608833, 16.65029907, 17.52749443, 14.97896194, 14.36518764, 16.97096062, 16.97096062, 18.29987717, 17.92608833, 18.66036797, 18.66036797, 14.36518764, 17.52749443, 19.11065865, 20.02425957, 19.67300034]"
236,"[18.66036797, 18.29987717, 18.66036797, 19.44789696, 18.66036797, 17.92608833, 18.29987717, 11.90395355, 18.66036797, 19.67300034, 20.02425957, 19.11065865, 17.92608833, 19.67300034, 19.11065865, 18.29987717]"
237,"[19.44789696, 17.52749443, 18.66036797, 16.13122177, 16.65029907, 17.52749443, 16.65029907, 18.66036797, 17.92608833, 19.67300034, 19.11065865, 19.67300034, 16.13122177, 20.02425957, 19.67300034, 18.29987717]"
