,x_input,x_output
189,"[np.float32(-134.20192), np.float32(157.62625), np.float32(56.87539), np.float32(-27.756895), np.float32(175.49081), np.float32(-57.004105), np.float32(-78.43436), np.float32(116.99827)]","[np.float32(17.185522), np.float32(18.568789), np.float32(19.44045), np.float32(16.750992), np.float32(16.727589), np.float32(17.368496), np.float32(18.091087), np.float32(19.738087), np.float32(15.681189), np.float32(16.734232), np.float32(19.890087), np.float32(17.302715), np.float32(17.631268), np.float32(17.631268), np.float32(19.371696), np.float32(18.124622), np.float32(18.303455), np.float32(19.225445), np.float32(22.549013), np.float32(19.270405), np.float32(20.310423), np.float32(20.21012), np.float32(18.80363), np.float32(20.932281), np.float32(19.559082)]"
190,"[np.float32(-102.82776), np.float32(40.233627), np.float32(-154.32477), np.float32(41.425926), np.float32(91.53119), np.float32(25.407345), np.float32(-111.59765), np.float32(-9.570482)]","[np.float32(19.137009), np.float32(21.430553), np.float32(20.979998), np.float32(19.362984), np.float32(19.393566), np.float32(18.766426), np.float32(19.616188), np.float32(20.53135), np.float32(16.94091), np.float32(18.026985), np.float32(22.425266), np.float32(19.582079), np.float32(19.416185), np.float32(19.416185), np.float32(19.046913), np.float32(18.730602), np.float32(18.320665), np.float32(21.302898), np.float32(20.556986), np.float32(20.793886), np.float32(20.829363), np.float32(19.965435), np.float32(19.557947), np.float32(21.553192), np.float32(19.989334)]"
191,"[np.float32(3.5266092), np.float32(75.79433), np.float32(125.37691), np.float32(117.54859), np.float32(23.327702), np.float32(11.052025), np.float32(-100.935425), np.float32(-162.69868)]","[np.float32(17.768658), np.float32(18.420288), np.float32(18.425549), np.float32(16.452785), np.float32(16.42783), np.float32(14.032065), np.float32(19.234034), np.float32(19.663475), np.float32(17.983223), np.float32(18.885574), np.float32(19.247921), np.float32(16.584284), np.float32(16.560192), np.float32(16.560192), np.float32(14.159232), np.float32(14.459812), np.float32(13.938723), np.float32(16.225485), np.float32(14.633651), np.float32(15.40992), np.float32(14.991453), np.float32(15.454888), np.float32(17.050655), np.float32(19.957443), np.float32(18.66369)]"
192,"[np.float32(-34.615417), np.float32(249.47308), np.float32(15.405129), np.float32(-74.64263), np.float32(129.63716), np.float32(-123.97513), np.float32(51.295296), np.float32(-169.39249)]","[np.float32(18.019785), np.float32(18.875967), np.float32(21.256664), np.float32(15.545202), np.float32(16.285984), np.float32(14.415491), np.float32(19.168062), np.float32(17.898802), np.float32(18.59058), np.float32(16.282433), np.float32(18.54218), np.float32(16.132153), np.float32(17.04071), np.float32(17.04071), np.float32(16.48849), np.float32(14.635742), np.float32(14.958193), np.float32(12.273991), np.float32(23.812006), np.float32(13.439612), np.float32(15.384614), np.float32(18.41256), np.float32(18.30917), np.float32(19.438969), np.float32(17.200714)]"
193,"[np.float32(24.129025), np.float32(63.136547), np.float32(30.769745), np.float32(61.248894), np.float32(-81.774254), np.float32(60.912514), np.float32(153.51059), np.float32(-19.260656)]","[np.float32(18.62825), np.float32(19.244305), np.float32(20.481764), np.float32(16.192078), np.float32(16.501877), np.float32(17.491558), np.float32(20.94287), np.float32(21.461098), np.float32(19.154224), np.float32(18.36937), np.float32(19.27264), np.float32(15.455956), np.float32(16.663597), np.float32(16.663597), np.float32(19.890446), np.float32(19.206535), np.float32(18.077808), np.float32(19.363773), np.float32(20.606455), np.float32(19.043167), np.float32(19.833406), np.float32(19.597736), np.float32(18.91241), np.float32(21.948729), np.float32(20.899511)]"
194,"[np.float32(-121.862045), np.float32(145.03468), np.float32(2.881373), np.float32(75.835815), np.float32(97.89094), np.float32(44.253605), np.float32(256.7097), np.float32(26.369713)]","[np.float32(12.747754), np.float32(13.036332), np.float32(15.484133), np.float32(12.692858), np.float32(12.303228), np.float32(12.412369), np.float32(13.894391), np.float32(15.589375), np.float32(12.080744), np.float32(12.52763), np.float32(12.116586), np.float32(10.292519), np.float32(11.010741), np.float32(11.010741), np.float32(14.453078), np.float32(12.563575), np.float32(14.578803), np.float32(13.019798), np.float32(20.215057), np.float32(13.993431), np.float32(15.443982), np.float32(17.406593), np.float32(15.871548), np.float32(17.717804), np.float32(16.087376)]"
195,"[np.float32(99.56793), np.float32(56.244614), np.float32(175.56001), np.float32(-34.351562), np.float32(-231.73064), np.float32(46.400585), np.float32(22.555412), np.float32(14.790543)]","[np.float32(24.679674), np.float32(25.366655), np.float32(26.220509), np.float32(19.234772), np.float32(20.324314), np.float32(22.978786), np.float32(29.178595), np.float32(28.989006), np.float32(27.156248), np.float32(25.210707), np.float32(27.313663), np.float32(21.12141), np.float32(23.296898), np.float32(23.296898), np.float32(27.191458), np.float32(27.175953), np.float32(23.145693), np.float32(26.929125), np.float32(23.388956), np.float32(25.423368), np.float32(26.072472), np.float32(23.56625), np.float32(23.091324), np.float32(27.864342), np.float32(27.485744)]"
196,"[np.float32(142.708), np.float32(-76.45038), np.float32(33.497498), np.float32(-71.77915), np.float32(77.696556), np.float32(69.01895), np.float32(20.18869), np.float32(84.98515)]","[np.float32(22.768095), np.float32(25.358929), np.float32(25.69042), np.float32(21.030115), np.float32(21.687798), np.float32(23.688229), np.float32(24.96034), np.float32(24.11065), np.float32(21.8646), np.float32(19.42258), np.float32(23.900057), np.float32(18.645382), np.float32(20.106096), np.float32(20.106096), np.float32(25.188566), np.float32(24.689997), np.float32(23.080948), np.float32(26.938202), np.float32(24.629587), np.float32(26.31951), np.float32(26.73362), np.float32(24.272608), np.float32(22.523594), np.float32(25.038843), np.float32(23.442421)]"
197,"[np.float32(-86.375244), np.float32(8.527809), np.float32(23.856722), np.float32(-5.76243), np.float32(125.88139), np.float32(197.33234), np.float32(66.02012), np.float32(75.49887)]","[np.float32(17.774624), np.float32(19.897888), np.float32(21.163593), np.float32(18.142832), np.float32(17.775877), np.float32(18.005196), np.float32(20.802422), np.float32(22.156807), np.float32(16.838617), np.float32(17.42564), np.float32(19.605858), np.float32(15.765435), np.float32(16.697594), np.float32(16.697594), np.float32(19.592766), np.float32(18.53338), np.float32(20.16273), np.float32(23.806213), np.float32(21.704565), np.float32(23.532164), np.float32(23.702908), np.float32(22.700006), np.float32(21.07162), np.float32(24.26142), np.float32(22.473951)]"
198,"[np.float32(-150.11205), np.float32(133.22632), np.float32(-115.36445), np.float32(12.602914), np.float32(96.719086), np.float32(-39.723587), np.float32(7.5020075), np.float32(-91.85713)]","[np.float32(17.402397), np.float32(18.772594), np.float32(19.895515), np.float32(16.616718), np.float32(16.82655), np.float32(15.552267), np.float32(18.195972), np.float32(18.399082), np.float32(16.534803), np.float32(16.304682), np.float32(18.966085), np.float32(16.598417), np.float32(16.919483), np.float32(16.919483), np.float32(16.697704), np.float32(15.53936), np.float32(15.916765), np.float32(15.834893), np.float32(21.377443), np.float32(16.252186), np.float32(17.233105), np.float32(18.572672), np.float32(18.252972), np.float32(19.838018), np.float32(17.97343)]"
199,"[np.float32(-24.966589), np.float32(-107.342514), np.float32(-102.278946), np.float32(119.47746), np.float32(-52.150227), np.float32(34.672256), np.float32(-67.54141), np.float32(-63.63981)]","[np.float32(20.6757), np.float32(22.414072), np.float32(21.281017), np.float32(19.547255), np.float32(19.780125), np.float32(19.834892), np.float32(21.698189), np.float32(21.78124), np.float32(19.551792), np.float32(19.507864), np.float32(22.170664), np.float32(18.22247), np.float32(18.470879), np.float32(18.470879), np.float32(19.612606), np.float32(20.390684), np.float32(18.269997), np.float32(22.780178), np.float32(16.888432), np.float32(21.40379), np.float32(20.669895), np.float32(18.598114), np.float32(19.010609), np.float32(21.738924), np.float32(20.701614)]"
200,"[np.float32(-280.50735), np.float32(-8.129947), np.float32(92.60668), np.float32(95.12249), np.float32(-86.90272), np.float32(65.1232), np.float32(-52.34902), np.float32(-79.19657)]","[np.float32(18.68162), np.float32(19.053638), np.float32(19.656763), np.float32(16.453766), np.float32(16.314722), np.float32(15.912322), np.float32(22.523039), np.float32(23.697449), np.float32(20.147951), np.float32(21.026249), np.float32(20.13117), np.float32(15.92336), np.float32(16.88609), np.float32(16.88609), np.float32(17.685009), np.float32(17.978325), np.float32(17.324036), np.float32(21.534517), np.float32(15.453071), np.float32(20.109985), np.float32(19.559654), np.float32(18.483654), np.float32(19.185823), np.float32(23.75472), np.float32(22.984245)]"
201,"[np.float32(1.5041816), np.float32(-196.95108), np.float32(-31.960365), np.float32(-114.85444), np.float32(40.64403), np.float32(-108.525604), np.float32(-158.73056), np.float32(68.8223)]","[np.float32(26.612074), np.float32(29.45626), np.float32(28.621134), np.float32(23.4178), np.float32(24.714577), np.float32(27.612541), np.float32(28.512108), np.float32(26.318449), np.float32(25.911478), np.float32(21.959654), np.float32(27.661077), np.float32(21.2182), np.float32(22.89747), np.float32(22.89747), np.float32(28.66269), np.float32(29.056524), np.float32(25.013685), np.float32(30.26103), np.float32(24.613987), np.float32(28.860329), np.float32(28.892015), np.float32(24.817053), np.float32(23.554071), np.float32(26.039627), np.float32(24.767025)]"
202,"[np.float32(83.78543), np.float32(16.734005), np.float32(-20.811546), np.float32(58.71113), np.float32(-4.842862), np.float32(24.44446), np.float32(153.4647), np.float32(-25.931013)]","[np.float32(18.424847), np.float32(19.514147), np.float32(20.400663), np.float32(16.740856), np.float32(17.11179), np.float32(17.871902), np.float32(19.523293), np.float32(19.350906), np.float32(17.932106), np.float32(16.451889), np.float32(18.198402), np.float32(14.724784), np.float32(15.674948), np.float32(15.674948), np.float32(19.198017), np.float32(18.50223), np.float32(17.514149), np.float32(18.334055), np.float32(20.753038), np.float32(18.318325), np.float32(19.107494), np.float32(19.026114), np.float32(18.203243), np.float32(20.203466), np.float32(18.801651)]"
203,"[np.float32(75.55446), np.float32(-143.95294), np.float32(-286.97354), np.float32(76.48374), np.float32(5.923555), np.float32(-51.967644), np.float32(98.27539), np.float32(-58.357574)]","[np.float32(20.645458), np.float32(22.923069), np.float32(22.222946), np.float32(19.678612), np.float32(20.402727), np.float32(21.439886), np.float32(19.725897), np.float32(18.171366), np.float32(18.27267), np.float32(15.518189), np.float32(19.892685), np.float32(16.237125), np.float32(16.740486), np.float32(16.740486), np.float32(20.792725), np.float32(20.757484), np.float32(18.447058), np.float32(20.16252), np.float32(21.045273), np.float32(19.96877), np.float32(20.316133), np.float32(19.103504), np.float32(18.276346), np.float32(18.859112), np.float32(17.21632)]"
204,"[np.float32(85.28528), np.float32(-4.7446184), np.float32(-98.01561), np.float32(-34.355892), np.float32(34.669197), np.float32(-183.37509), np.float32(0.93794894), np.float32(29.543087)]","[np.float32(22.142452), np.float32(23.877064), np.float32(23.765575), np.float32(19.31426), np.float32(20.48825), np.float32(22.753643), np.float32(21.72129), np.float32(20.205238), np.float32(20.760061), np.float32(17.529388), np.float32(22.462917), np.float32(18.426128), np.float32(19.404858), np.float32(19.404858), np.float32(24.026335), np.float32(23.517311), np.float32(20.055567), np.float32(20.548594), np.float32(24.467655), np.float32(20.424782), np.float32(21.688843), np.float32(20.532211), np.float32(19.287655), np.float32(20.198915), np.float32(18.917778)]"
205,"[np.float32(66.18508), np.float32(84.90802), np.float32(82.85983), np.float32(161.7995), np.float32(94.67255), np.float32(-57.046658), np.float32(-189.12425), np.float32(-230.52786)]","[np.float32(16.902615), np.float32(17.758602), np.float32(16.880863), np.float32(16.563314), np.float32(16.496098), np.float32(12.613121), np.float32(16.492107), np.float32(16.598885), np.float32(15.966288), np.float32(17.348867), np.float32(18.411688), np.float32(16.900354), np.float32(15.966383), np.float32(15.966383), np.float32(11.090475), np.float32(11.733547), np.float32(11.2169895), np.float32(12.819886), np.float32(12.48739), np.float32(12.152541), np.float32(11.458196), np.float32(12.63341), np.float32(15.100609), np.float32(16.897064), np.float32(15.357159)]"
206,"[np.float32(11.329155), np.float32(13.610797), np.float32(190.73543), np.float32(109.64981), np.float32(-32.955536), np.float32(-76.18902), np.float32(-66.66188), np.float32(216.42073)]","[np.float32(18.488245), np.float32(18.811321), np.float32(18.07363), np.float32(16.51551), np.float32(16.562756), np.float32(19.907457), np.float32(19.265537), np.float32(21.570839), np.float32(17.448212), np.float32(18.864685), np.float32(20.276625), np.float32(16.612804), np.float32(17.091824), np.float32(17.091824), np.float32(21.892115), np.float32(22.223219), np.float32(19.2438), np.float32(22.479242), np.float32(17.787643), np.float32(20.988464), np.float32(21.115881), np.float32(18.279581), np.float32(17.289837), np.float32(20.63133), np.float32(20.725143)]"
207,"[np.float32(-6.5861692), np.float32(-161.52115), np.float32(107.69103), np.float32(168.91144), np.float32(-196.71188), np.float32(119.215996), np.float32(-26.859432), np.float32(-138.89377)]","[np.float32(21.222866), np.float32(21.82566), np.float32(21.106144), np.float32(18.328632), np.float32(18.52153), np.float32(18.489004), np.float32(24.566374), np.float32(24.577997), np.float32(22.632309), np.float32(22.349224), np.float32(21.752134), np.float32(16.690598), np.float32(17.657207), np.float32(17.657207), np.float32(19.034412), np.float32(20.464914), np.float32(17.756245), np.float32(23.583544), np.float32(13.179766), np.float32(21.39694), np.float32(20.083994), np.float32(17.682568), np.float32(19.143822), np.float32(23.695257), np.float32(23.205032)]"
208,"[np.float32(69.90989), np.float32(-5.304388), np.float32(-56.207813), np.float32(-22.034132), np.float32(-102.84241), np.float32(-59.368217), np.float32(-184.75018), np.float32(-96.464035)]","[np.float32(25.692091), np.float32(27.733385), np.float32(26.794144), np.float32(22.014378), np.float32(23.233795), np.float32(23.768116), np.float32(27.5011), np.float32(26.17662), np.float32(25.831387), np.float32(23.980953), np.float32(29.09511), np.float32(23.944994), np.float32(24.83198), np.float32(24.83198), np.float32(25.099504), np.float32(25.71973), np.float32(21.439203), np.float32(25.587524), np.float32(22.20465), np.float32(24.124708), np.float32(24.13214), np.float32(21.786806), np.float32(22.331604), np.float32(25.256077), np.float32(24.237434)]"
209,"[np.float32(-93.829636), np.float32(-84.67411), np.float32(-106.65902), np.float32(-103.0161), np.float32(-28.722061), np.float32(-92.3916), np.float32(142.20815), np.float32(-42.245342)]","[np.float32(23.227808), np.float32(24.851215), np.float32(26.411682), np.float32(19.16368), np.float32(20.465485), np.float32(22.86194), np.float32(25.800705), np.float32(23.209211), np.float32(24.106487), np.float32(18.77943), np.float32(21.789106), np.float32(16.097376), np.float32(18.489716), np.float32(18.489716), np.float32(25.334148), np.float32(24.3848), np.float32(21.930067), np.float32(23.054165), np.float32(25.906633), np.float32(23.0471), np.float32(24.410414), np.float32(23.398788), np.float32(21.78271), np.float32(23.861322), np.float32(22.216576)]"
210,"[np.float32(-91.11892), np.float32(76.886055), np.float32(52.38914), np.float32(-31.425884), np.float32(8.776121), np.float32(-107.62148), np.float32(-164.69475), np.float32(-45.504135)]","[np.float32(22.010002), np.float32(23.277252), np.float32(23.398848), np.float32(18.947887), np.float32(19.700901), np.float32(19.951424), np.float32(23.897554), np.float32(23.532701), np.float32(22.326033), np.float32(21.35252), np.float32(24.56063), np.float32(20.411865), np.float32(21.241219), np.float32(21.241219), np.float32(21.804186), np.float32(21.693459), np.float32(19.219753), np.float32(21.636982), np.float32(21.321743), np.float32(20.770483), np.float32(21.23223), np.float32(20.25113), np.float32(20.429811), np.float32(23.29491), np.float32(22.192451)]"
211,"[np.float32(-88.95287), np.float32(65.10086), np.float32(-5.393611), np.float32(44.564682), np.float32(83.74627), np.float32(-230.04597), np.float32(129.95084), np.float32(-156.34724)]","[np.float32(16.263126), np.float32(16.280811), np.float32(17.88208), np.float32(13.765423), np.float32(14.420125), np.float32(13.846841), np.float32(15.978694), np.float32(14.331646), np.float32(16.426617), np.float32(13.27491), np.float32(13.272704), np.float32(10.936947), np.float32(11.813313), np.float32(11.813313), np.float32(14.560637), np.float32(13.525049), np.float32(12.796158), np.float32(9.951201), np.float32(18.92675), np.float32(10.818901), np.float32(12.270311), np.float32(14.600113), np.float32(14.660776), np.float32(15.239489), np.float32(13.483054)]"
212,"[np.float32(-68.83259), np.float32(51.58536), np.float32(56.680683), np.float32(-104.690384), np.float32(-16.182228), np.float32(160.31223), np.float32(209.60852), np.float32(-77.453995)]","[np.float32(20.847258), np.float32(22.259136), np.float32(25.311676), np.float32(17.705647), np.float32(18.270666), np.float32(18.65503), np.float32(26.029814), np.float32(25.043755), np.float32(23.05314), np.float32(19.954636), np.float32(21.031591), np.float32(15.660074), np.float32(18.149273), np.float32(18.149273), np.float32(22.225466), np.float32(20.616348), np.float32(21.15128), np.float32(22.922567), np.float32(25.26394), np.float32(23.09079), np.float32(24.272959), np.float32(24.489172), np.float32(23.116539), np.float32(26.814495), np.float32(24.835894)]"
213,"[np.float32(-322.22433), np.float32(39.742954), np.float32(59.73897), np.float32(-18.40715), np.float32(-11.649479), np.float32(33.85086), np.float32(-78.50402), np.float32(-28.56815)]","[np.float32(20.063137), np.float32(21.083445), np.float32(22.264761), np.float32(17.66759), np.float32(17.80105), np.float32(17.916142), np.float32(24.186075), np.float32(24.93485), np.float32(21.34267), np.float32(21.362625), np.float32(22.274572), np.float32(17.695295), np.float32(19.01405), np.float32(19.01405), np.float32(20.505833), np.float32(20.09111), np.float32(19.686718), np.float32(23.399237), np.float32(20.04684), np.float32(22.42198), np.float32(22.528473), np.float32(21.483673), np.float32(21.254234), np.float32(25.494247), np.float32(24.348875)]"
214,"[np.float32(47.353973), np.float32(77.255936), np.float32(68.397385), np.float32(-285.3041), np.float32(13.193075), np.float32(53.227962), np.float32(-103.121635), np.float32(108.51763)]","[np.float32(27.83446), np.float32(30.836609), np.float32(32.10842), np.float32(23.645195), np.float32(25.081186), np.float32(27.949814), np.float32(32.531715), np.float32(31.404165), np.float32(28.853256), np.float32(25.661598), np.float32(32.52339), np.float32(25.528557), np.float32(28.036983), np.float32(28.036983), np.float32(32.436996), np.float32(31.32826), np.float32(28.462416), np.float32(32.86679), np.float32(32.014565), np.float32(32.048717), np.float32(33.33442), np.float32(30.209484), np.float32(27.886522), np.float32(31.749617), np.float32(30.258623)]"
215,"[np.float32(-110.51412), np.float32(170.2973), np.float32(-65.14219), np.float32(27.35426), np.float32(147.08998), np.float32(-33.784397), np.float32(18.026627), np.float32(-144.68588)]","[np.float32(15.916162), np.float32(17.085617), np.float32(18.509857), np.float32(15.588976), np.float32(15.643839), np.float32(13.173899), np.float32(16.464903), np.float32(16.588717), np.float32(15.124519), np.float32(15.100439), np.float32(17.00034), np.float32(15.292966), np.float32(15.37941), np.float32(15.379409), np.float32(13.861242), np.float32(12.558116), np.float32(13.828572), np.float32(12.891645), np.float32(20.086054), np.float32(13.635775), np.float32(14.615546), np.float32(16.998077), np.float32(17.127258), np.float32(18.41394), np.float32(16.269611)]"
216,"[np.float32(-118.28324), np.float32(-44.20757), np.float32(86.300804), np.float32(119.54375), np.float32(4.7578316), np.float32(48.43675), np.float32(-140.06642), np.float32(58.16733)]","[np.float32(18.66045), np.float32(19.829664), np.float32(18.95501), np.float32(18.023342), np.float32(17.725525), np.float32(18.247349), np.float32(20.46204), np.float32(22.36564), np.float32(17.736538), np.float32(19.773712), np.float32(21.11925), np.float32(17.46352), np.float32(17.596687), np.float32(17.596687), np.float32(18.85744), np.float32(19.513805), np.float32(18.269993), np.float32(23.406883), np.float32(15.543535), np.float32(21.730402), np.float32(20.867249), np.float32(18.458923), np.float32(18.574291), np.float32(22.293135), np.float32(21.674202)]"
217,"[np.float32(-194.0959), np.float32(-106.43263), np.float32(-33.565132), np.float32(116.81314), np.float32(71.53128), np.float32(-142.82617), np.float32(-108.19603), np.float32(-52.163692)]","[np.float32(17.981792), np.float32(18.966904), np.float32(18.1734), np.float32(17.063303), np.float32(17.174553), np.float32(17.064707), np.float32(17.942518), np.float32(17.83173), np.float32(16.735983), np.float32(16.325119), np.float32(17.367214), np.float32(14.29265), np.float32(14.395777), np.float32(14.395777), np.float32(16.327026), np.float32(16.886566), np.float32(15.394869), np.float32(17.981478), np.float32(14.845817), np.float32(17.0722), np.float32(16.61164), np.float32(15.584575), np.float32(16.070002), np.float32(17.979362), np.float32(16.862698)]"
218,"[np.float32(-52.858986), np.float32(292.14902), np.float32(-83.48581), np.float32(-48.844696), np.float32(29.736254), np.float32(-121.16912), np.float32(-128.01938), np.float32(75.22099)]","[np.float32(20.267), np.float32(21.718302), np.float32(22.066483), np.float32(18.20057), np.float32(18.855873), np.float32(19.83988), np.float32(20.543575), np.float32(21.95238), np.float32(18.888103), np.float32(19.839306), np.float32(25.501276), np.float32(22.872086), np.float32(23.0472), np.float32(23.0472), np.float32(22.868248), np.float32(21.674152), np.float32(19.528088), np.float32(19.570177), np.float32(25.924437), np.float32(19.519007), np.float32(21.195408), np.float32(21.145588), np.float32(20.079247), np.float32(22.02414), np.float32(21.035805)]"
219,"[np.float32(127.96644), np.float32(-12.711039), np.float32(-78.85741), np.float32(24.736828), np.float32(3.8200746), np.float32(2.3896515), np.float32(-197.00928), np.float32(106.83905)]","[np.float32(23.283346), np.float32(25.923174), np.float32(24.122599), np.float32(22.126534), np.float32(22.68692), np.float32(24.376783), np.float32(23.520943), np.float32(24.237022), np.float32(20.827976), np.float32(21.410763), np.float32(27.816732), np.float32(23.648495), np.float32(23.693678), np.float32(23.693678), np.float32(25.101002), np.float32(25.597872), np.float32(22.193668), np.float32(27.120321), np.float32(22.230715), np.float32(25.644178), np.float32(25.460316), np.float32(22.066538), np.float32(21.350687), np.float32(23.798265), np.float32(22.9748)]"
220,"[np.float32(-26.367485), np.float32(158.55893), np.float32(-49.55807), np.float32(-14.043177), np.float32(54.726494), np.float32(-155.13565), np.float32(62.964787), np.float32(14.355383)]","[np.float32(18.379692), np.float32(19.222778), np.float32(20.386238), np.float32(16.073158), np.float32(16.771397), np.float32(17.892656), np.float32(18.411636), np.float32(18.317204), np.float32(17.583275), np.float32(16.065826), np.float32(19.170755), np.float32(16.430344), np.float32(17.203426), np.float32(17.203426), np.float32(20.112612), np.float32(18.780968), np.float32(17.260948), np.float32(15.76474), np.float32(23.801588), np.float32(16.287962), np.float32(18.087523), np.float32(18.91606), np.float32(17.752012), np.float32(18.937237), np.float32(17.589455)]"
221,"[np.float32(-70.52951), np.float32(-42.490807), np.float32(-86.05514), np.float32(-229.10814), np.float32(313.44745), np.float32(-109.03504), np.float32(167.89894), np.float32(-50.31094)]","[np.float32(20.548162), np.float32(23.247747), np.float32(26.086542), np.float32(18.829723), np.float32(19.890797), np.float32(20.333485), np.float32(22.186855), np.float32(18.485836), np.float32(20.070744), np.float32(13.5472765), np.float32(17.58406), np.float32(13.080518), np.float32(15.298904), np.float32(15.298904), np.float32(21.680164), np.float32(19.277721), np.float32(20.314507), np.float32(19.040024), np.float32(28.933485), np.float32(20.625156), np.float32(22.708544), np.float32(23.969816), np.float32(21.437876), np.float32(21.533165), np.float32(18.351494)]"
222,"[np.float32(163.94696), np.float32(71.56977), np.float32(-31.991611), np.float32(90.16024), np.float32(242.71628), np.float32(16.629833), np.float32(-0.31145906), np.float32(-35.351765)]","[np.float32(15.283439), np.float32(17.283857), np.float32(17.204576), np.float32(16.979322), np.float32(16.738844), np.float32(14.855319), np.float32(13.823218), np.float32(14.361384), np.float32(12.100092), np.float32(12.884237), np.float32(16.185762), np.float32(14.964943), np.float32(14.256803), np.float32(14.256803), np.float32(13.673916), np.float32(12.927599), np.float32(14.020293), np.float32(14.357574), np.float32(18.535484), np.float32(14.848635), np.float32(15.1735735), np.float32(16.229134), np.float32(15.935805), np.float32(16.318155), np.float32(14.170492)]"
223,"[np.float32(-1.1514649), np.float32(153.87297), np.float32(-7.759139), np.float32(23.836786), np.float32(-157.13017), np.float32(-14.292143), np.float32(10.50759), np.float32(-138.58913)]","[np.float32(21.49998), np.float32(22.109018), np.float32(22.9878), np.float32(17.533733), np.float32(18.37727), np.float32(18.254425), np.float32(24.018183), np.float32(23.786804), np.float32(22.926577), np.float32(21.909098), np.float32(24.09125), np.float32(20.100773), np.float32(21.178078), np.float32(21.178078), np.float32(21.040522), np.float32(20.666876), np.float32(18.07697), np.float32(19.223625), np.float32(21.540169), np.float32(18.630173), np.float32(19.513453), np.float32(19.654675), np.float32(20.170233), np.float32(23.404526), np.float32(22.43455)]"
224,"[np.float32(54.890804), np.float32(-51.395206), np.float32(-122.565346), np.float32(107.099205), np.float32(-18.362999), np.float32(55.821426), np.float32(-23.013344), np.float32(-69.66113)]","[np.float32(20.030758), np.float32(21.949366), np.float32(21.139372), np.float32(19.332153), np.float32(19.561964), np.float32(19.225597), np.float32(20.6121), np.float32(20.686375), np.float32(18.517313), np.float32(18.476582), np.float32(21.72581), np.float32(18.273256), np.float32(18.386461), np.float32(18.386461), np.float32(19.029718), np.float32(19.373043), np.float32(17.807697), np.float32(21.283476), np.float32(18.268906), np.float32(20.39264), np.float32(20.031773), np.float32(18.708488), np.float32(18.885872), np.float32(21.093935), np.float32(19.774288)]"
225,"[np.float32(73.97223), np.float32(144.79492), np.float32(-92.471725), np.float32(99.10922), np.float32(53.828865), np.float32(-48.838486), np.float32(43.143982), np.float32(103.88444)]","[np.float32(16.38603), np.float32(17.566883), np.float32(17.443275), np.float32(16.28809), np.float32(16.34166), np.float32(17.526915), np.float32(15.127583), np.float32(17.030811), np.float32(13.624713), np.float32(15.053287), np.float32(18.78827), np.float32(17.05481), np.float32(16.754864), np.float32(16.754864), np.float32(18.692207), np.float32(17.850243), np.float32(16.678478), np.float32(16.616146), np.float32(21.21518), np.float32(16.707653), np.float32(17.791672), np.float32(17.697992), np.float32(16.450409), np.float32(17.62556), np.float32(16.625679)]"
226,"[np.float32(147.81366), np.float32(9.406036), np.float32(-38.90244), np.float32(-100.11474), np.float32(52.02663), np.float32(-29.47142), np.float32(15.028002), np.float32(170.35677)]","[np.float32(23.274073), np.float32(25.76563), np.float32(25.951492), np.float32(20.970675), np.float32(21.942793), np.float32(25.41705), np.float32(24.336826), np.float32(23.891853), np.float32(21.701523), np.float32(19.323162), np.float32(25.453087), np.float32(20.520481), np.float32(21.895367), np.float32(21.895367), np.float32(27.862997), np.float32(26.979729), np.float32(24.14134), np.float32(26.523008), np.float32(27.830511), np.float32(26.155602), np.float32(27.42212), np.float32(24.909264), np.float32(22.391464), np.float32(24.304373), np.float32(23.07293)]"
227,"[np.float32(-27.86952), np.float32(-133.41347), np.float32(-56.33979), np.float32(-4.3527), np.float32(13.685802), np.float32(14.452997), np.float32(-22.655233), np.float32(-39.61354)]","[np.float32(22.42646), np.float32(24.57732), np.float32(24.480694), np.float32(20.432451), np.float32(21.061256), np.float32(21.913082), np.float32(24.500343), np.float32(23.252522), np.float32(22.026253), np.float32(19.634686), np.float32(22.809925), np.float32(17.756794), np.float32(18.97155), np.float32(18.97155), np.float32(22.52194), np.float32(22.654297), np.float32(20.764545), np.float32(24.868895), np.float32(20.8951), np.float32(23.933945), np.float32(23.790989), np.float32(21.680992), np.float32(21.160774), np.float32(23.773201), np.float32(22.272055)]"
228,"[np.float32(2.4509647), np.float32(39.259468), np.float32(-102.706955), np.float32(79.72808), np.float32(129.22354), np.float32(69.34207), np.float32(35.58276), np.float32(10.7734375)]","[np.float32(16.47335), np.float32(18.411297), np.float32(18.583862), np.float32(17.442139), np.float32(17.203999), np.float32(16.628633), np.float32(16.525127), np.float32(17.65846), np.float32(14.029183), np.float32(14.998435), np.float32(18.07719), np.float32(15.838289), np.float32(15.704376), np.float32(15.704376), np.float32(16.693142), np.float32(15.959445), np.float32(16.64737), np.float32(18.317087), np.float32(19.760464), np.float32(18.36398), np.float32(18.656166), np.float32(18.63808), np.float32(17.793304), np.float32(19.317478), np.float32(17.574804)]"
