,x_input,x_output
224,"[np.float32(52.292213), np.float32(-29.476242), np.float32(-20.839806), np.float32(-17.13798), np.float32(-32.721626), np.float32(-49.26221)]","[np.float32(0.4993446), np.float32(0.45498025), np.float32(0.47789896), np.float32(0.5935997), np.float32(0.5324395), np.float32(0.52033794), np.float32(0.55014837), np.float32(0.599414), np.float32(0.5407994), np.float32(0.51651156), np.float32(0.45251763), np.float32(0.46928382), np.float32(0.45335782), np.float32(0.45335782), np.float32(0.51076496), np.float32(0.51076496)]"
225,"[np.float32(-14.953749), np.float32(-41.407787), np.float32(7.743807), np.float32(-25.912066), np.float32(-5.049797), np.float32(-20.145092)]","[np.float32(0.5539694), np.float32(0.49419332), np.float32(0.51858413), np.float32(0.600593), np.float32(0.5565829), np.float32(0.5427375), np.float32(0.5921974), np.float32(0.61315846), np.float32(0.57107306), np.float32(0.5636691), np.float32(0.5010226), np.float32(0.51000524), np.float32(0.48975945), np.float32(0.48975945), np.float32(0.5403625), np.float32(0.5403625)]"
226,"[np.float32(-9.754169), np.float32(16.31037), np.float32(26.85082), np.float32(41.99045), np.float32(-21.38211), np.float32(-65.33928)]","[np.float32(0.570891), np.float32(0.577844), np.float32(0.53564346), np.float32(0.56016994), np.float32(0.57799363), np.float32(0.5719961), np.float32(0.53363395), np.float32(0.5996733), np.float32(0.5433482), np.float32(0.5195819), np.float32(0.5835295), np.float32(0.5482861), np.float32(0.5805156), np.float32(0.5805156), np.float32(0.61122644), np.float32(0.61122644)]"
227,"[np.float32(-47.484962), np.float32(-24.855093), np.float32(70.232735), np.float32(-55.161106), np.float32(-10.187902), np.float32(-49.83306)]","[np.float32(0.54055405), np.float32(0.57031536), np.float32(0.5316632), np.float32(0.55343425), np.float32(0.5672848), np.float32(0.54751277), np.float32(0.523432), np.float32(0.58800006), np.float32(0.53068316), np.float32(0.5082567), np.float32(0.5293877), np.float32(0.5171013), np.float32(0.55040026), np.float32(0.55040026), np.float32(0.5891155), np.float32(0.5891155)]"
228,"[np.float32(39.279404), np.float32(-4.298865), np.float32(-14.41606), np.float32(-44.152206), np.float32(16.832438), np.float32(43.444855)]","[np.float32(0.5760472), np.float32(0.5064204), np.float32(0.5346509), np.float32(0.5946655), np.float32(0.56863225), np.float32(0.5521041), np.float32(0.55536425), np.float32(0.5663729), np.float32(0.5841744), np.float32(0.5068599), np.float32(0.574792), np.float32(0.572361), np.float32(0.5712422), np.float32(0.5712422), np.float32(0.5350554), np.float32(0.5350554)]"
229,"[np.float32(40.14536), np.float32(9.500134), np.float32(-10.570685), np.float32(-4.6303415), np.float32(43.09436), np.float32(28.04716)]","[np.float32(0.6699827), np.float32(0.6591835), np.float32(0.6362854), np.float32(0.7208108), np.float32(0.718765), np.float32(0.65810776), np.float32(0.6664585), np.float32(0.6853492), np.float32(0.72922206), np.float32(0.6341342), np.float32(0.71112406), np.float32(0.6239097), np.float32(0.6562164), np.float32(0.6562164), np.float32(0.61378324), np.float32(0.61378324)]"
230,"[np.float32(11.627647), np.float32(-1.8849573), np.float32(17.283815), np.float32(-79.56937), np.float32(29.85491), np.float32(-14.298439)]","[np.float32(0.5661608), np.float32(0.5544443), np.float32(0.52134895), np.float32(0.5517384), np.float32(0.5631969), np.float32(0.5167875), np.float32(0.52531326), np.float32(0.5924183), np.float32(0.5381801), np.float32(0.5140635), np.float32(0.52411234), np.float32(0.50127923), np.float32(0.50924754), np.float32(0.50924754), np.float32(0.5474136), np.float32(0.5474136)]"
231,"[np.float32(11.506899), np.float32(61.36367), np.float32(-52.6398), np.float32(-45.035156), np.float32(-20.099874), np.float32(-54.892548)]","[np.float32(0.63017774), np.float32(0.5783355), np.float32(0.60052586), np.float32(0.6029359), np.float32(0.65890753), np.float32(0.58952475), np.float32(0.604846), np.float32(0.627215), np.float32(0.60404253), np.float32(0.6644771), np.float32(0.58956885), np.float32(0.62671494), np.float32(0.5940732), np.float32(0.5940732), np.float32(0.5199052), np.float32(0.5199052)]"
232,"[np.float32(-3.578493), np.float32(17.398533), np.float32(-41.963116), np.float32(-32.2501), np.float32(-41.991665), np.float32(-17.9972)]","[np.float32(0.61810875), np.float32(0.5621314), np.float32(0.59584343), np.float32(0.595448), np.float32(0.6330209), np.float32(0.55925155), np.float32(0.59922075), np.float32(0.61840475), np.float32(0.5839046), np.float32(0.6303766), np.float32(0.55520236), np.float32(0.5903568), np.float32(0.56155336), np.float32(0.56155336), np.float32(0.4770317), np.float32(0.4770317)]"
233,"[np.float32(10.037694), np.float32(45.02242), np.float32(-51.2012), np.float32(17.897264), np.float32(-12.354649), np.float32(25.144691)]","[np.float32(0.66901064), np.float32(0.6935786), np.float32(0.63564014), np.float32(0.72120166), np.float32(0.7693944), np.float32(0.7519288), np.float32(0.64019), np.float32(0.6399852), np.float32(0.6320759), np.float32(0.7223791), np.float32(0.69475305), np.float32(0.6928793), np.float32(0.6532688), np.float32(0.6532688), np.float32(0.66986704), np.float32(0.66986704)]"
234,"[np.float32(29.647121), np.float32(-18.338001), np.float32(-30.249153), np.float32(-12.932449), np.float32(-54.886665), np.float32(-52.603447)]","[np.float32(0.53846526), np.float32(0.50572836), np.float32(0.5340326), np.float32(0.5942267), np.float32(0.5401381), np.float32(0.51547587), np.float32(0.5876548), np.float32(0.59122765), np.float32(0.5389414), np.float32(0.5510727), np.float32(0.47596443), np.float32(0.5128015), np.float32(0.4921869), np.float32(0.4921869), np.float32(0.5015042), np.float32(0.5015042)]"
235,"[np.float32(-45.701122), np.float32(-21.081919), np.float32(-8.918724), np.float32(-4.159198), np.float32(31.916298), np.float32(-48.437096)]","[np.float32(0.70258296), np.float32(0.7063645), np.float32(0.67291665), np.float32(0.65510094), np.float32(0.68349016), np.float32(0.6887429), np.float32(0.7025523), np.float32(0.7136992), np.float32(0.6929562), np.float32(0.7837732), np.float32(0.7145994), np.float32(0.6980392), np.float32(0.6580334), np.float32(0.6580334), np.float32(0.7258694), np.float32(0.7258694)]"
236,"[np.float32(54.687984), np.float32(37.122), np.float32(-77.43213), np.float32(2.0664735), np.float32(34.306023), np.float32(-7.1586623)]","[np.float32(0.68316686), np.float32(0.717183), np.float32(0.6510626), np.float32(0.7623862), np.float32(0.7897148), np.float32(0.75665045), np.float32(0.66374767), np.float32(0.6675998), np.float32(0.6543716), np.float32(0.74762654), np.float32(0.71180034), np.float32(0.6963643), np.float32(0.65637136), np.float32(0.65637136), np.float32(0.6729425), np.float32(0.6729425)]"
237,"[np.float32(-77.38193), np.float32(-33.28464), np.float32(-4.6794443), np.float32(-17.879427), np.float32(24.861757), np.float32(48.651646)]","[np.float32(0.7876271), np.float32(0.79231036), np.float32(0.7702048), np.float32(0.6820824), np.float32(0.7192223), np.float32(0.7623104), np.float32(0.76631355), np.float32(0.7106832), np.float32(0.75680256), np.float32(0.78153837), np.float32(0.71322894), np.float32(0.69859576), np.float32(0.6583892), np.float32(0.6583892), np.float32(0.7821181), np.float32(0.7821181)]"
238,"[np.float32(-31.022562), np.float32(29.475412), np.float32(-7.3536625), np.float32(15.889591), np.float32(23.3767), np.float32(-38.916103)]","[np.float32(0.7290988), np.float32(0.7399243), np.float32(0.7026086), np.float32(0.6550133), np.float32(0.7181555), np.float32(0.68612087), np.float32(0.6958201), np.float32(0.70692635), np.float32(0.6862837), np.float32(0.7777456), np.float32(0.7147789), np.float32(0.6973232), np.float32(0.65832126), np.float32(0.65832126), np.float32(0.67716897), np.float32(0.67716897)]"
239,"[np.float32(8.484097), np.float32(-1.6467097), np.float32(15.50745), np.float32(-28.288248), np.float32(21.417646), np.float32(1.0155137)]","[np.float32(0.55800855), np.float32(0.5168843), np.float32(0.51131165), np.float32(0.5480956), np.float32(0.5562023), np.float32(0.50845206), np.float32(0.54013336), np.float32(0.6099857), np.float32(0.55900466), np.float32(0.5303979), np.float32(0.6008419), np.float32(0.5599693), np.float32(0.5963917), np.float32(0.5963917), np.float32(0.5119368), np.float32(0.5119368)]"
240,"[np.float32(5.948765), np.float32(-72.69658), np.float32(-33.85455), np.float32(-37.9124), np.float32(16.796959), np.float32(1.8365717)]","[np.float32(0.68870187), np.float32(0.62353325), np.float32(0.6591228), np.float32(0.687942), np.float32(0.6661937), np.float32(0.67300594), np.float32(0.72494423), np.float32(0.70568717), np.float32(0.7144431), np.float32(0.7588875), np.float32(0.68099225), np.float32(0.67514586), np.float32(0.63750434), np.float32(0.63750434), np.float32(0.6521057), np.float32(0.6521057)]"
241,"[np.float32(29.312368), np.float32(-22.033482), np.float32(-8.103282), np.float32(19.639383), np.float32(39.080162), np.float32(10.04204)]","[np.float32(0.69319975), np.float32(0.68978286), np.float32(0.66230667), np.float32(0.7509171), np.float32(0.7161325), np.float32(0.72080266), np.float32(0.71195126), np.float32(0.6905116), np.float32(0.73967004), np.float32(0.6477982), np.float32(0.7225121), np.float32(0.6367277), np.float32(0.6676662), np.float32(0.6676662), np.float32(0.719579), np.float32(0.719579)]"
242,"[np.float32(46.342358), np.float32(-25.010023), np.float32(53.103752), np.float32(24.577518), np.float32(-14.18973), np.float32(-1.4669908)]","[np.float32(0.5107435), np.float32(0.477965), np.float32(0.5016817), np.float32(0.5973122), np.float32(0.5338644), np.float32(0.5012127), np.float32(0.54514337), np.float32(0.5713161), np.float32(0.5548222), np.float32(0.49225354), np.float32(0.5602), np.float32(0.5504824), np.float32(0.5906534), np.float32(0.5906534), np.float32(0.48486066), np.float32(0.48486066)]"
243,"[np.float32(-18.974123), np.float32(3.5361938), np.float32(15.87199), np.float32(19.338419), np.float32(23.09704), np.float32(-0.119974196)]","[np.float32(0.7203349), np.float32(0.72545516), np.float32(0.69273615), np.float32(0.65444577), np.float32(0.7126367), np.float32(0.69817007), np.float32(0.67111003), np.float32(0.6882595), np.float32(0.69933367), np.float32(0.66251826), np.float32(0.7373024), np.float32(0.6565628), np.float32(0.68501174), np.float32(0.68501174), np.float32(0.69795966), np.float32(0.6979598)]"
244,"[np.float32(-25.058357), np.float32(4.084484), np.float32(9.220516), np.float32(-1.2465596), np.float32(0.22357869), np.float32(-75.949135)]","[np.float32(0.66102827), np.float32(0.71450555), np.float32(0.6315602), np.float32(0.64381313), np.float32(0.68009806), np.float32(0.63744295), np.float32(0.6458837), np.float32(0.6480334), np.float32(0.624511), np.float32(0.7139002), np.float32(0.6832588), np.float32(0.6714498), np.float32(0.6343298), np.float32(0.6343298), np.float32(0.63824785), np.float32(0.63824785)]"
245,"[np.float32(-7.529678), np.float32(7.674987), np.float32(-94.84938), np.float32(47.25191), np.float32(19.76506), np.float32(-1.4921497)]","[np.float32(0.6892444), np.float32(0.69379246), np.float32(0.65810716), np.float32(0.72198164), np.float32(0.71625614), np.float32(0.7521523), np.float32(0.7077985), np.float32(0.71155024), np.float32(0.6982572), np.float32(0.7822728), np.float32(0.71442425), np.float32(0.69815314), np.float32(0.6579703), np.float32(0.6579703), np.float32(0.7719368), np.float32(0.7719368)]"
246,"[np.float32(-8.418273), np.float32(42.053005), np.float32(-2.168604), np.float32(-47.128544), np.float32(48.376503), np.float32(-0.29472095)]","[np.float32(0.652931), np.float32(0.71811795), np.float32(0.61734664), np.float32(0.6538316), np.float32(0.7161869), np.float32(0.6621189), np.float32(0.6374748), np.float32(0.65923965), np.float32(0.6461799), np.float32(0.72385323), np.float32(0.71226823), np.float32(0.6801132), np.float32(0.65614295), np.float32(0.65614295), np.float32(0.64393437), np.float32(0.64393437)]"
247,"[np.float32(-0.9569978), np.float32(34.32066), np.float32(31.426739), np.float32(-6.5421624), np.float32(46.669155), np.float32(-30.802404)]","[np.float32(0.61333585), np.float32(0.6626457), np.float32(0.57330453), np.float32(0.65182126), np.float32(0.69922113), np.float32(0.6737728), np.float32(0.5730909), np.float32(0.64051473), np.float32(0.6175145), np.float32(0.59615386), np.float32(0.7052766), np.float32(0.6166314), np.float32(0.64941716), np.float32(0.64941716), np.float32(0.6623024), np.float32(0.6623024)]"
248,"[np.float32(11.121411), np.float32(1.7497158), np.float32(0.14841819), np.float32(-10.448502), np.float32(-17.46345), np.float32(6.6199384)]","[np.float32(0.5578197), np.float32(0.4972906), np.float32(0.5250571), np.float32(0.5935476), np.float32(0.59795475), np.float32(0.581836), np.float32(0.50773156), np.float32(0.57053864), np.float32(0.52048266), np.float32(0.49522102), np.float32(0.5272434), np.float32(0.5458157), np.float32(0.5254679), np.float32(0.5254679), np.float32(0.516564), np.float32(0.516564)]"
249,"[np.float32(-19.768509), np.float32(33.82876), np.float32(-18.187393), np.float32(38.806442), np.float32(54.711178), np.float32(-43.184917)]","[np.float32(0.7316103), np.float32(0.7359344), np.float32(0.70531833), np.float32(0.65505123), np.float32(0.7141311), np.float32(0.6791494), np.float32(0.70380235), np.float32(0.7165941), np.float32(0.6942663), np.float32(0.7849963), np.float32(0.7173232), np.float32(0.69765663), np.float32(0.66121984), np.float32(0.66121984), np.float32(0.6725929), np.float32(0.6725929)]"
250,"[np.float32(-19.485575), np.float32(38.315525), np.float32(-62.8407), np.float32(-29.93557), np.float32(22.78295), np.float32(13.667277)]","[np.float32(0.6795604), np.float32(0.73322296), np.float32(0.6471064), np.float32(0.7330917), np.float32(0.77863634), np.float32(0.7572448), np.float32(0.64986646), np.float32(0.65041816), np.float32(0.64038336), np.float32(0.735775), np.float32(0.71384645), np.float32(0.69776297), np.float32(0.65762055), np.float32(0.65762055), np.float32(0.69202197), np.float32(0.69202197)]"
251,"[np.float32(31.613873), np.float32(25.798199), np.float32(-15.410086), np.float32(1.593245), np.float32(9.981176), np.float32(17.263756)]","[np.float32(0.5866312), np.float32(0.52516687), np.float32(0.54342544), np.float32(0.60616446), np.float32(0.6651652), np.float32(0.6186143), np.float32(0.5382347), np.float32(0.6018995), np.float32(0.5925826), np.float32(0.5598035), np.float32(0.6290747), np.float32(0.60800457), np.float32(0.6247369), np.float32(0.6247369), np.float32(0.54699135), np.float32(0.54699135)]"
252,"[np.float32(-4.4124694), np.float32(14.019354), np.float32(-32.979675), np.float32(-31.163473), np.float32(-20.962797), np.float32(-33.36022)]","[np.float32(0.6352372), np.float32(0.5798812), np.float32(0.6095804), np.float32(0.6020864), np.float32(0.6484848), np.float32(0.5719975), np.float32(0.6199169), np.float32(0.6238326), np.float32(0.6028193), np.float32(0.6756455), np.float32(0.6007757), np.float32(0.64480996), np.float32(0.6102576), np.float32(0.6102576), np.float32(0.50215876), np.float32(0.50215876)]"
253,"[np.float32(-39.10418), np.float32(-16.809418), np.float32(-0.83950907), np.float32(-59.462147), np.float32(-10.240214), np.float32(-12.855744)]","[np.float32(0.62446916), np.float32(0.58024526), np.float32(0.6001085), np.float32(0.6081519), np.float32(0.64489615), np.float32(0.58061576), np.float32(0.61734843), np.float32(0.621305), np.float32(0.6005012), np.float32(0.67578316), np.float32(0.6022401), np.float32(0.6475251), np.float32(0.6126864), np.float32(0.6126864), np.float32(0.5279466), np.float32(0.5279466)]"
254,"[np.float32(-3.932181), np.float32(18.73709), np.float32(10.110962), np.float32(-40.111824), np.float32(27.209358), np.float32(-4.2148924)]","[np.float32(0.58428276), np.float32(0.5995374), np.float32(0.5408238), np.float32(0.580304), np.float32(0.6300944), np.float32(0.5666959), np.float32(0.5509715), np.float32(0.62137544), np.float32(0.5888957), np.float32(0.5694928), np.float32(0.5698086), np.float32(0.54543376), np.float32(0.5433371), np.float32(0.5433371), np.float32(0.5808387), np.float32(0.5808387)]"
255,"[np.float32(17.188593), np.float32(-41.005024), np.float32(-43.841927), np.float32(-35.75783), np.float32(-56.12781), np.float32(-0.78989816)]","[np.float32(0.5414505), np.float32(0.49054325), np.float32(0.51731074), np.float32(0.5940418), np.float32(0.5460737), np.float32(0.51754427), np.float32(0.5922257), np.float32(0.6112052), np.float32(0.56352985), np.float32(0.5669366), np.float32(0.49194157), np.float32(0.5137917), np.float32(0.49307287), np.float32(0.49307287), np.float32(0.50715744), np.float32(0.50715756)]"
256,"[np.float32(-41.569263), np.float32(-26.67973), np.float32(11.30917), np.float32(8.572852), np.float32(-16.579535), np.float32(6.649314)]","[np.float32(0.67480004), np.float32(0.6371473), np.float32(0.6450659), np.float32(0.68800914), np.float32(0.687621), np.float32(0.6923733), np.float32(0.6793349), np.float32(0.659371), np.float32(0.6755208), np.float32(0.6900264), np.float32(0.6710124), np.float32(0.6586225), np.float32(0.623273), np.float32(0.623273), np.float32(0.6485102), np.float32(0.6485102)]"
257,"[np.float32(27.926432), np.float32(22.264883), np.float32(-38.462112), np.float32(18.322962), np.float32(2.728214), np.float32(-27.8428)]","[np.float32(0.67545867), np.float32(0.697706), np.float32(0.6427007), np.float32(0.7433045), np.float32(0.7721702), np.float32(0.7446668), np.float32(0.6589755), np.float32(0.66232824), np.float32(0.64971817), np.float32(0.7377707), np.float32(0.7005751), np.float32(0.68953), np.float32(0.65027547), np.float32(0.65027547), np.float32(0.66598713), np.float32(0.66598713)]"
258,"[np.float32(4.4095016), np.float32(32.56751), np.float32(31.978447), np.float32(7.8109694), np.float32(22.92745), np.float32(-45.99726)]","[np.float32(0.58235776), np.float32(0.6132622), np.float32(0.5400244), np.float32(0.6005068), np.float32(0.6205559), np.float32(0.61621976), np.float32(0.542117), np.float32(0.61270475), np.float32(0.5591861), np.float32(0.5329044), np.float32(0.62976575), np.float32(0.5613618), np.float32(0.5997722), np.float32(0.5997722), np.float32(0.6312561), np.float32(0.6312561)]"
259,"[np.float32(23.270893), np.float32(26.33948), np.float32(24.929995), np.float32(-43.892784), np.float32(4.2572618), np.float32(-2.3584905)]","[np.float32(0.5798855), np.float32(0.5111098), np.float32(0.5361464), np.float32(0.55867314), np.float32(0.5789472), np.float32(0.52447915), np.float32(0.53989935), np.float32(0.6115457), np.float32(0.5500586), np.float32(0.52310467), np.float32(0.5914612), np.float32(0.5504137), np.float32(0.58930874), np.float32(0.58930874), np.float32(0.46068573), np.float32(0.4606856)]"
260,"[np.float32(76.97962), np.float32(9.072645), np.float32(6.5565104), np.float32(-12.273162), np.float32(-0.51075685), np.float32(-12.796211)]","[np.float32(0.52403414), np.float32(0.4563998), np.float32(0.4785335), np.float32(0.5930481), np.float32(0.5531721), np.float32(0.50231016), np.float32(0.5364609), np.float32(0.6070144), np.float32(0.54611206), np.float32(0.5192008), np.float32(0.5886227), np.float32(0.55030537), np.float32(0.5902904), np.float32(0.5902904), np.float32(0.4578551), np.float32(0.4578551)]"
261,"[np.float32(31.964863), np.float32(37.82975), np.float32(-12.540545), np.float32(15.9377575), np.float32(-0.56441045), np.float32(27.669891)]","[np.float32(0.59190345), np.float32(0.5234692), np.float32(0.5511533), np.float32(0.59661484), np.float32(0.65002155), np.float32(0.6423843), np.float32(0.5474355), np.float32(0.60653067), np.float32(0.5945747), np.float32(0.5548171), np.float32(0.62408984), np.float32(0.59790075), np.float32(0.6271657), np.float32(0.6271657), np.float32(0.585307), np.float32(0.585307)]"
262,"[np.float32(-15.227635), np.float32(-7.239901), np.float32(-11.784006), np.float32(48.768307), np.float32(2.0034466), np.float32(-17.484758)]","[np.float32(0.71170294), np.float32(0.70902276), np.float32(0.6843362), np.float32(0.7243284), np.float32(0.7329041), np.float32(0.77062273), np.float32(0.70576406), np.float32(0.70108056), np.float32(0.6964114), np.float32(0.76613426), np.float32(0.72794116), np.float32(0.7150786), np.float32(0.67503476), np.float32(0.67503476), np.float32(0.7674589), np.float32(0.7674589)]"
263,"[np.float32(-57.01361), np.float32(-7.543748), np.float32(-41.23035), np.float32(32.659187), np.float32(18.249056), np.float32(-35.572495)]","[np.float32(0.71425617), np.float32(0.7194849), np.float32(0.6872102), np.float32(0.6577121), np.float32(0.6983875), np.float32(0.7460877), np.float32(0.70149136), np.float32(0.71187377), np.float32(0.69192564), np.float32(0.7825726), np.float32(0.7136513), np.float32(0.69821453), np.float32(0.6580256), np.float32(0.6580256), np.float32(0.78758574), np.float32(0.78758574)]"
264,"[np.float32(-40.930054), np.float32(48.622715), np.float32(50.769043), np.float32(0.71225345), np.float32(18.350534), np.float32(6.478683)]","[np.float32(0.58320606), np.float32(0.6355305), np.float32(0.5398954), np.float32(0.6280613), np.float32(0.6637212), np.float32(0.6213248), np.float32(0.54511535), np.float32(0.6161243), np.float32(0.5819336), np.float32(0.5542326), np.float32(0.667158), np.float32(0.5858897), np.float32(0.621459), np.float32(0.621459), np.float32(0.6097584), np.float32(0.6097584)]"
265,"[np.float32(49.98817), np.float32(19.04229), np.float32(-9.321429), np.float32(-23.059679), np.float32(-3.957682), np.float32(-29.367666)]","[np.float32(0.55262995), np.float32(0.48501253), np.float32(0.50962365), np.float32(0.5939629), np.float32(0.5824075), np.float32(0.53003585), np.float32(0.52577126), np.float32(0.5939841), np.float32(0.53574467), np.float32(0.5100546), np.float32(0.5470352), np.float32(0.53679156), np.float32(0.5402863), np.float32(0.5402863), np.float32(0.46114898), np.float32(0.46114898)]"
266,"[np.float32(-37.048443), np.float32(7.0805006), np.float32(25.666304), np.float32(-24.787931), np.float32(-41.702785), np.float32(-0.5662179)]","[np.float32(0.5609126), np.float32(0.51040506), np.float32(0.5391873), np.float32(0.5933441), np.float32(0.61187255), np.float32(0.58042085), np.float32(0.5418482), np.float32(0.61097276), np.float32(0.55501103), np.float32(0.5318073), np.float32(0.4669304), np.float32(0.48085606), np.float32(0.46366823), np.float32(0.4636681), np.float32(0.50062656), np.float32(0.50062656)]"
267,"[np.float32(23.798979), np.float32(-10.754124), np.float32(-41.40051), np.float32(-28.021873), np.float32(-8.739647), np.float32(-72.57518)]","[np.float32(0.5526043), np.float32(0.54202163), np.float32(0.5537977), np.float32(0.61817944), np.float32(0.5837184), np.float32(0.55133116), np.float32(0.5973741), np.float32(0.58785856), np.float32(0.55583966), np.float32(0.64393055), np.float32(0.5687579), np.float32(0.6388258), np.float32(0.6049055), np.float32(0.6049055), np.float32(0.5476372), np.float32(0.5476372)]"
268,"[np.float32(-19.999079), np.float32(-9.48606), np.float32(-17.431746), np.float32(-3.387973), np.float32(22.475975), np.float32(4.880147)]","[np.float32(0.71312916), np.float32(0.71676826), np.float32(0.6847279), np.float32(0.684479), np.float32(0.70379436), np.float32(0.732172), np.float32(0.7140374), np.float32(0.7111393), np.float32(0.7046226), np.float32(0.7807077), np.float32(0.7138121), np.float32(0.6971978), np.float32(0.6571661), np.float32(0.6571661), np.float32(0.7586349), np.float32(0.7586349)]"
269,"[np.float32(67.440155), np.float32(-11.659123), np.float32(9.952816), np.float32(11.199898), np.float32(94.43708), np.float32(-31.45552)]","[np.float32(0.69201505), np.float32(0.69479084), np.float32(0.66092694), np.float32(0.65455663), np.float32(0.648469), np.float32(0.6427126), np.float32(0.7036773), np.float32(0.6906514), np.float32(0.7281207), np.float32(0.6495645), np.float32(0.7239212), np.float32(0.63805735), np.float32(0.66890824), np.float32(0.66890824), np.float32(0.7028568), np.float32(0.7028568)]"
270,"[np.float32(-18.512737), np.float32(-15.8911495), np.float32(-7.782398), np.float32(0.9688318), np.float32(-13.028984), np.float32(-31.064386)]","[np.float32(0.6173395), np.float32(0.62195945), np.float32(0.58611894), np.float32(0.68927205), np.float32(0.68947124), np.float32(0.67239654), np.float32(0.639498), np.float32(0.6386179), np.float32(0.62672746), np.float32(0.714813), np.float32(0.66484046), np.float32(0.682032), np.float32(0.6435536), np.float32(0.6435536), np.float32(0.6514429), np.float32(0.6514429)]"
271,"[np.float32(-80.43393), np.float32(-39.264313), np.float32(8.634383), np.float32(29.034504), np.float32(-7.5692554), np.float32(40.619907)]","[np.float32(0.7645644), np.float32(0.756158), np.float32(0.745394), np.float32(0.7474309), np.float32(0.745739), np.float32(0.78489697), np.float32(0.73432004), np.float32(0.6696131), np.float32(0.7252027), np.float32(0.7469504), np.float32(0.7358974), np.float32(0.7280568), np.float32(0.6861273), np.float32(0.6861273), np.float32(0.76209426), np.float32(0.76209426)]"
272,"[np.float32(-36.87977), np.float32(51.952404), np.float32(-3.6156867), np.float32(-18.583706), np.float32(48.03955), np.float32(-11.739521)]","[np.float32(0.68547976), np.float32(0.73635113), np.float32(0.6537528), np.float32(0.65486455), np.float32(0.7179941), np.float32(0.6749065), np.float32(0.6632259), np.float32(0.67130685), np.float32(0.6569613), np.float32(0.74753094), np.float32(0.7200546), np.float32(0.695017), np.float32(0.6645826), np.float32(0.6645826), np.float32(0.6609881), np.float32(0.6609881)]"
273,"[np.float32(-37.134686), np.float32(-25.107437), np.float32(-63.000572), np.float32(-10.971395), np.float32(23.689232), np.float32(13.237411)]","[np.float32(0.6947278), np.float32(0.6988237), np.float32(0.6641818), np.float32(0.6919738), np.float32(0.6894145), np.float32(0.72931755), np.float32(0.71608555), np.float32(0.7122966), np.float32(0.7065449), np.float32(0.78285205), np.float32(0.7145004), np.float32(0.6981617), np.float32(0.6579777), np.float32(0.6579777), np.float32(0.7745389), np.float32(0.7745389)]"
274,"[np.float32(23.483255), np.float32(40.912373), np.float32(43.3709), np.float32(-23.291893), np.float32(29.751724), np.float32(-1.8935227)]","[np.float32(0.58122206), np.float32(0.52484584), np.float32(0.5373604), np.float32(0.49457574), np.float32(0.5312638), np.float32(0.48697376), np.float32(0.5405563), np.float32(0.612149), np.float32(0.5516913), np.float32(0.5244651), np.float32(0.5944698), np.float32(0.55215335), np.float32(0.59198), np.float32(0.59198), np.float32(0.48610127), np.float32(0.48610127)]"
275,"[np.float32(-17.00975), np.float32(-35.905975), np.float32(22.668379), np.float32(64.83599), np.float32(4.339964), np.float32(-10.762545)]","[np.float32(0.72628474), np.float32(0.7249893), np.float32(0.70147943), np.float32(0.70413196), np.float32(0.6823995), np.float32(0.72961986), np.float32(0.7395543), np.float32(0.6883124), np.float32(0.7394053), np.float32(0.6702093), np.float32(0.74517787), np.float32(0.6686144), np.float32(0.69611776), np.float32(0.69611776), np.float32(0.775107), np.float32(0.775107)]"
276,"[np.float32(-7.3631015), np.float32(28.88238), np.float32(-9.966159), np.float32(2.1471283), np.float32(14.64695), np.float32(-37.917027)]","[np.float32(0.70535207), np.float32(0.7386066), np.float32(0.67621386), np.float32(0.65465486), np.float32(0.71729624), np.float32(0.67890334), np.float32(0.6741092), np.float32(0.6813656), np.float32(0.6648855), np.float32(0.75565183), np.float32(0.712018), np.float32(0.6942122), np.float32(0.655498), np.float32(0.655498), np.float32(0.6673597), np.float32(0.6673597)]"
277,"[np.float32(-2.0786934), np.float32(50.876614), np.float32(10.78884), np.float32(72.7559), np.float32(-8.33383), np.float32(1.7383683)]","[np.float32(0.61597514), np.float32(0.6232822), np.float32(0.5765605), np.float32(0.63679767), np.float32(0.697201), np.float32(0.69471633), np.float32(0.5732281), np.float32(0.6265564), np.float32(0.6320673), np.float32(0.58472466), np.float32(0.6880013), np.float32(0.6175332), np.float32(0.65049314), np.float32(0.65049314), np.float32(0.6670687), np.float32(0.6670687)]"
278,"[np.float32(22.233114), np.float32(-17.793827), np.float32(-58.7402), np.float32(-34.195503), np.float32(-111.02973), np.float32(20.342236)]","[np.float32(0.5558592), np.float32(0.5262952), np.float32(0.5573745), np.float32(0.59374166), np.float32(0.5960958), np.float32(0.5500822), np.float32(0.5540284), np.float32(0.5872743), np.float32(0.5378003), np.float32(0.5384015), np.float32(0.46339214), np.float32(0.5000639), np.float32(0.4807942), np.float32(0.4807942), np.float32(0.48042917), np.float32(0.48042917)]"
279,"[np.float32(33.380592), np.float32(0.87568533), np.float32(-6.9079823), np.float32(3.0613804), np.float32(35.85832), np.float32(-57.616474)]","[np.float32(0.70461833), np.float32(0.7098949), np.float32(0.6752068), np.float32(0.6550484), np.float32(0.6903759), np.float32(0.6518588), np.float32(0.6860539), np.float32(0.7026173), np.float32(0.6787518), np.float32(0.71423435), np.float32(0.7313975), np.float32(0.6608672), np.float32(0.67815125), np.float32(0.67815125), np.float32(0.6578829), np.float32(0.6578829)]"
