,x_input,x_output
306,"[np.float32(-33.489086), np.float32(-12.703081), np.float32(-113.734604), np.float32(170.76924), np.float32(161.9784), np.float32(186.68259), np.float32(23.755232), np.float32(-127.14165)]","[np.float32(18.214682), np.float32(18.181622), np.float32(19.531322), np.float32(15.384329), np.float32(16.070293), np.float32(19.419197), np.float32(17.188745), np.float32(19.887188), np.float32(16.469692), np.float32(17.93254), np.float32(17.647429), np.float32(15.319934), np.float32(16.07135), np.float32(16.07135), np.float32(23.129469), np.float32(21.623678), np.float32(20.030205), np.float32(18.66074), np.float32(25.202692), np.float32(18.29434), np.float32(20.443115), np.float32(19.115744), np.float32(16.65065), np.float32(19.652863), np.float32(19.358236)]"
307,"[np.float32(254.84305), np.float32(92.220695), np.float32(-50.466293), np.float32(-26.853188), np.float32(-60.66545), np.float32(-5.779578), np.float32(-108.92488), np.float32(32.40241)]","[np.float32(20.178312), np.float32(23.31395), np.float32(24.922953), np.float32(20.59428), np.float32(20.847412), np.float32(20.430563), np.float32(21.212875), np.float32(22.14702), np.float32(17.2093), np.float32(18.79116), np.float32(21.166384), np.float32(18.3995), np.float32(18.9968), np.float32(18.9968), np.float32(21.256506), np.float32(20.0236), np.float32(20.2793), np.float32(22.10902), np.float32(26.071236), np.float32(22.128868), np.float32(22.99565), np.float32(23.734674), np.float32(21.833124), np.float32(24.682432), np.float32(22.453548)]"
308,"[np.float32(-73.97241), np.float32(61.814068), np.float32(38.07332), np.float32(-89.503525), np.float32(71.95115), np.float32(-124.07657), np.float32(-148.27536), np.float32(95.64164)]","[np.float32(26.409496), np.float32(29.093708), np.float32(29.764858), np.float32(22.356441), np.float32(23.49064), np.float32(25.701149), np.float32(32.500145), np.float32(30.49508), np.float32(29.036463), np.float32(25.252571), np.float32(30.120565), np.float32(22.287573), np.float32(25.118322), np.float32(25.118322), np.float32(28.946472), np.float32(28.439686), np.float32(26.36805), np.float32(31.96302), np.float32(25.767124), np.float32(30.271835), np.float32(30.713228), np.float32(27.82207), np.float32(26.742073), np.float32(30.767849), np.float32(29.372515)]"
309,"[np.float32(-21.424566), np.float32(59.364952), np.float32(-206.20892), np.float32(199.10207), np.float32(45.489155), np.float32(-197.65761), np.float32(-5.492256), np.float32(-197.48544)]","[np.float32(22.353329), np.float32(23.165882), np.float32(23.427294), np.float32(18.452099), np.float32(19.298069), np.float32(22.310501), np.float32(23.663458), np.float32(25.66722), np.float32(22.605146), np.float32(24.264301), np.float32(26.413412), np.float32(22.6624), np.float32(23.580452), np.float32(23.580452), np.float32(26.876251), np.float32(25.956104), np.float32(23.60277), np.float32(24.834642), np.float32(26.184996), np.float32(23.304907), np.float32(24.891068), np.float32(21.97535), np.float32(20.383453), np.float32(24.440243), np.float32(24.434187)]"
310,"[np.float32(130.06427), np.float32(35.16536), np.float32(69.2257), np.float32(-77.51301), np.float32(57.551647), np.float32(10.329746), np.float32(-164.12724), np.float32(-59.70406)]","[np.float32(25.42042), np.float32(28.866632), np.float32(29.695442), np.float32(22.731546), np.float32(24.159348), np.float32(27.086382), np.float32(27.814766), np.float32(26.414295), np.float32(23.905695), np.float32(21.406612), np.float32(26.413628), np.float32(20.368462), np.float32(22.523685), np.float32(22.523685), np.float32(28.796125), np.float32(27.754244), np.float32(25.580498), np.float32(28.392462), np.float32(28.928509), np.float32(27.63662), np.float32(28.90902), np.float32(27.420944), np.float32(24.977135), np.float32(27.646622), np.float32(25.906246)]"
311,"[np.float32(61.030777), np.float32(110.35123), np.float32(127.38183), np.float32(-111.59589), np.float32(74.079704), np.float32(25.190392), np.float32(-18.86143), np.float32(14.20383)]","[np.float32(24.362408), np.float32(27.003582), np.float32(28.146666), np.float32(20.631824), np.float32(22.271416), np.float32(23.374424), np.float32(27.06088), np.float32(25.31057), np.float32(24.261024), np.float32(20.570866), np.float32(23.831509), np.float32(17.702202), np.float32(20.291143), np.float32(20.291143), np.float32(24.974728), np.float32(24.434748), np.float32(21.8517), np.float32(24.068893), np.float32(25.393219), np.float32(23.65846), np.float32(24.519659), np.float32(23.943792), np.float32(23.137905), np.float32(26.158329), np.float32(24.871277)]"
312,"[np.float32(206.97556), np.float32(-28.920788), np.float32(159.99718), np.float32(156.05164), np.float32(-146.97626), np.float32(-107.698524), np.float32(-37.79931), np.float32(120.19622)]","[np.float32(20.655657), np.float32(24.292524), np.float32(24.384308), np.float32(21.854633), np.float32(21.733175), np.float32(18.92689), np.float32(22.701777), np.float32(21.848925), np.float32(18.908728), np.float32(19.070026), np.float32(23.909908), np.float32(20.646624), np.float32(20.792273), np.float32(20.792273), np.float32(18.028046), np.float32(18.232134), np.float32(17.841957), np.float32(22.411297), np.float32(20.268179), np.float32(22.109875), np.float32(21.29973), np.float32(21.877785), np.float32(22.064722), np.float32(24.233154), np.float32(21.669502)]"
313,"[np.float32(-187.03857), np.float32(50.012238), np.float32(319.54144), np.float32(-18.803185), np.float32(104.22552), np.float32(137.5099), np.float32(67.503136), np.float32(17.280346)]","[np.float32(23.952896), np.float32(25.15484), np.float32(25.581446), np.float32(18.278896), np.float32(20.15403), np.float32(21.84825), np.float32(27.468172), np.float32(23.761683), np.float32(26.288395), np.float32(18.38146), np.float32(21.827448), np.float32(14.082191), np.float32(17.42725), np.float32(17.42725), np.float32(23.414663), np.float32(23.700888), np.float32(19.734715), np.float32(22.671207), np.float32(19.729877), np.float32(22.065685), np.float32(22.313942), np.float32(20.77769), np.float32(21.207922), np.float32(23.461945), np.float32(22.663736)]"
314,"[np.float32(-91.38954), np.float32(40.674377), np.float32(124.42301), np.float32(-105.81577), np.float32(16.659042), np.float32(-159.47702), np.float32(142.19978), np.float32(-146.60315)]","[np.float32(25.485659), np.float32(26.91172), np.float32(25.900015), np.float32(19.611546), np.float32(21.665886), np.float32(23.504244), np.float32(27.777239), np.float32(24.97961), np.float32(27.365522), np.float32(21.742983), np.float32(26.920662), np.float32(19.932495), np.float32(22.408304), np.float32(22.408304), np.float32(25.382187), np.float32(26.20398), np.float32(20.846634), np.float32(23.667135), np.float32(20.434137), np.float32(22.388187), np.float32(22.603409), np.float32(19.986614), np.float32(20.952951), np.float32(23.356773), np.float32(23.250767)]"
315,"[np.float32(54.417694), np.float32(-142.42244), np.float32(117.44524), np.float32(6.110923), np.float32(-71.184494), np.float32(-136.54776), np.float32(-71.24537), np.float32(190.78345)]","[np.float32(22.810535), np.float32(26.066761), np.float32(25.39149), np.float32(22.600689), np.float32(22.49427), np.float32(21.57475), np.float32(26.952038), np.float32(25.132652), np.float32(23.35916), np.float32(21.735235), np.float32(28.169405), np.float32(22.96681), np.float32(23.686176), np.float32(23.686176), np.float32(21.902863), np.float32(22.401192), np.float32(21.073593), np.float32(27.705881), np.float32(19.782587), np.float32(26.400301), np.float32(25.39209), np.float32(23.81638), np.float32(23.967148), np.float32(26.405144), np.float32(24.170303)]"
316,"[np.float32(119.062195), np.float32(-130.17433), np.float32(-84.30401), np.float32(251.49107), np.float32(-59.207653), np.float32(-63.48355), np.float32(-31.15493), np.float32(-205.03986)]","[np.float32(19.504995), np.float32(21.206827), np.float32(20.547699), np.float32(19.23728), np.float32(19.342648), np.float32(21.559082), np.float32(18.10093), np.float32(19.836758), np.float32(16.338177), np.float32(18.830257), np.float32(23.046267), np.float32(21.209394), np.float32(20.544546), np.float32(20.544546), np.float32(23.114258), np.float32(22.554016), np.float32(20.700594), np.float32(22.03789), np.float32(23.563368), np.float32(21.173462), np.float32(22.122177), np.float32(20.283218), np.float32(18.320927), np.float32(20.093088), np.float32(18.90405)]"
317,"[np.float32(-81.053375), np.float32(-35.325504), np.float32(-54.192043), np.float32(-46.62873), np.float32(-140.60797), np.float32(-123.95365), np.float32(-37.04161), np.float32(-5.933736)]","[np.float32(20.613945), np.float32(21.87251), np.float32(21.173489), np.float32(18.862392), np.float32(18.818125), np.float32(19.981104), np.float32(23.724249), np.float32(22.505205), np.float32(21.900291), np.float32(19.34206), np.float32(24.04438), np.float32(19.033201), np.float32(19.851925), np.float32(19.851925), np.float32(21.603716), np.float32(21.880493), np.float32(19.981686), np.float32(24.893276), np.float32(17.888266), np.float32(23.540056), np.float32(23.151814), np.float32(20.677715), np.float32(20.466051), np.float32(22.610657), np.float32(21.205944)]"
318,"[np.float32(-103.17665), np.float32(-10.32471), np.float32(123.72037), np.float32(7.1199875), np.float32(-170.54422), np.float32(80.39419), np.float32(-4.1294174), np.float32(87.15953)]","[np.float32(17.556686), np.float32(18.498386), np.float32(18.54441), np.float32(16.81055), np.float32(16.527431), np.float32(15.964088), np.float32(20.223839), np.float32(18.20266), np.float32(18.44921), np.float32(14.191253), np.float32(17.356873), np.float32(12.775311), np.float32(13.7322445), np.float32(13.7322445), np.float32(15.966672), np.float32(16.388603), np.float32(15.326389), np.float32(19.696745), np.float32(14.006375), np.float32(19.358156), np.float32(18.47477), np.float32(17.838402), np.float32(18.21529), np.float32(19.49751), np.float32(17.510733)]"
319,"[np.float32(119.968544), np.float32(57.27771), np.float32(50.259113), np.float32(-37.847137), np.float32(-120.88693), np.float32(-36.706394), np.float32(-21.073198), np.float32(269.21576)]","[np.float32(18.605133), np.float32(21.288351), np.float32(22.37651), np.float32(19.599308), np.float32(19.089537), np.float32(15.673039), np.float32(22.008507), np.float32(21.629873), np.float32(18.43948), np.float32(18.287212), np.float32(20.716606), np.float32(17.334583), np.float32(17.892975), np.float32(17.892975), np.float32(15.600574), np.float32(15.556915), np.float32(16.215271), np.float32(20.7748), np.float32(18.422104), np.float32(20.650784), np.float32(19.784084), np.float32(20.817398), np.float32(21.27312), np.float32(24.197495), np.float32(21.72602)]"
320,"[np.float32(203.79118), np.float32(104.61977), np.float32(20.068604), np.float32(170.16153), np.float32(15.352555), np.float32(-65.77876), np.float32(43.816765), np.float32(151.02638)]","[np.float32(19.546299), np.float32(22.111065), np.float32(23.811468), np.float32(19.36477), np.float32(19.54175), np.float32(16.504923), np.float32(21.145746), np.float32(22.827341), np.float32(18.137476), np.float32(20.964775), np.float32(21.696707), np.float32(19.57002), np.float32(20.047556), np.float32(20.047556), np.float32(17.75936), np.float32(17.0677), np.float32(17.352886), np.float32(19.054173), np.float32(23.448555), np.float32(19.040758), np.float32(19.37191), np.float32(20.759418), np.float32(20.699446), np.float32(24.679491), np.float32(23.090054)]"
321,"[np.float32(-46.77034), np.float32(93.90383), np.float32(-70.136894), np.float32(57.03145), np.float32(-51.0713), np.float32(-249.56065), np.float32(-56.257385), np.float32(8.158836)]","[np.float32(23.64051), np.float32(25.511244), np.float32(25.737944), np.float32(20.423065), np.float32(20.98528), np.float32(21.843288), np.float32(28.257504), np.float32(27.718605), np.float32(25.879353), np.float32(24.530937), np.float32(28.295725), np.float32(22.533928), np.float32(24.180548), np.float32(24.180548), np.float32(25.047026), np.float32(24.839737), np.float32(23.06341), np.float32(27.797916), np.float32(22.808327), np.float32(26.16589), np.float32(26.346594), np.float32(23.849752), np.float32(23.559), np.float32(27.56438), np.float32(26.558577)]"
322,"[np.float32(102.830414), np.float32(-214.30836), np.float32(-156.98001), np.float32(89.42068), np.float32(-36.699123), np.float32(108.50294), np.float32(-88.12603), np.float32(38.466137)]","[np.float32(15.829553), np.float32(17.360554), np.float32(17.396523), np.float32(18.19736), np.float32(17.08524), np.float32(18.31921), np.float32(15.203033), np.float32(17.724583), np.float32(12.508567), np.float32(16.176777), np.float32(19.312449), np.float32(18.457914), np.float32(17.151344), np.float32(17.151344), np.float32(19.391312), np.float32(18.51109), np.float32(18.921759), np.float32(21.259413), np.float32(21.275915), np.float32(20.711021), np.float32(21.204805), np.float32(20.150988), np.float32(17.735283), np.float32(19.377169), np.float32(17.309948)]"
323,"[np.float32(90.73621), np.float32(-201.9906), np.float32(-164.07216), np.float32(-69.74389), np.float32(-110.59479), np.float32(-201.01459), np.float32(-2.3431125), np.float32(22.046368)]","[np.float32(20.134747), np.float32(22.287457), np.float32(20.673023), np.float32(20.692934), np.float32(20.12561), np.float32(20.523603), np.float32(21.226267), np.float32(21.803223), np.float32(19.035854), np.float32(20.809227), np.float32(26.843372), np.float32(24.087341), np.float32(23.22204), np.float32(23.22204), np.float32(21.465462), np.float32(21.887123), np.float32(20.157448), np.float32(24.824015), np.float32(19.355106), np.float32(23.32961), np.float32(22.849092), np.float32(20.506697), np.float32(20.066708), np.float32(22.0372), np.float32(20.489124)]"
324,"[np.float32(21.374432), np.float32(-23.42363), np.float32(-80.555885), np.float32(-13.546064), np.float32(-211.4108), np.float32(43.794228), np.float32(-85.56662), np.float32(292.17734)]","[np.float32(14.135266), np.float32(15.559474), np.float32(16.483917), np.float32(17.085213), np.float32(15.276293), np.float32(12.568449), np.float32(17.352432), np.float32(18.062918), np.float32(14.070398), np.float32(15.008488), np.float32(16.701397), np.float32(14.585105), np.float32(14.060852), np.float32(14.060852), np.float32(12.699051), np.float32(12.480818), np.float32(14.6236315), np.float32(19.822445), np.float32(14.622819), np.float32(19.587444), np.float32(18.442286), np.float32(18.89476), np.float32(18.668003), np.float32(20.929289), np.float32(18.087227)]"
325,"[np.float32(-263.29547), np.float32(-43.578445), np.float32(84.94797), np.float32(-9.631712), np.float32(126.007835), np.float32(150.3323), np.float32(-83.843575), np.float32(-91.50038)]","[np.float32(23.491135), np.float32(23.970404), np.float32(24.181925), np.float32(18.001404), np.float32(19.31812), np.float32(24.57132), np.float32(26.940996), np.float32(24.743967), np.float32(25.59983), np.float32(19.394161), np.float32(23.225767), np.float32(15.728881), np.float32(18.552473), np.float32(18.552473), np.float32(28.075247), np.float32(27.416664), np.float32(24.258108), np.float32(27.354527), np.float32(22.786163), np.float32(25.962523), np.float32(27.12276), np.float32(23.404322), np.float32(21.554276), np.float32(23.899193), np.float32(23.244827)]"
326,"[np.float32(33.406105), np.float32(-37.586906), np.float32(270.0414), np.float32(-143.85214), np.float32(184.68158), np.float32(-130.363), np.float32(-2.5494199), np.float32(-79.20819)]","[np.float32(30.486471), np.float32(34.284306), np.float32(33.69188), np.float32(24.846056), np.float32(27.645594), np.float32(30.626154), np.float32(34.09008), np.float32(30.53238), np.float32(31.272343), np.float32(25.65993), np.float32(33.35906), np.float32(24.633606), np.float32(27.949772), np.float32(27.949772), np.float32(32.366108), np.float32(32.644897), np.float32(27.189762), np.float32(31.21552), np.float32(28.052492), np.float32(29.708786), np.float32(30.401653), np.float32(27.462936), np.float32(26.98728), np.float32(29.837708), np.float32(28.97826)]"
327,"[np.float32(177.4259), np.float32(62.03283), np.float32(152.18637), np.float32(13.527891), np.float32(-248.05219), np.float32(145.08394), np.float32(194.54182), np.float32(93.69653)]","[np.float32(12.605377), np.float32(13.728251), np.float32(14.50257), np.float32(14.64223), np.float32(14.23395), np.float32(9.4926605), np.float32(10.658123), np.float32(10.732971), np.float32(9.563372), np.float32(9.148014), np.float32(9.485161), np.float32(9.076546), np.float32(8.498954), np.float32(8.498954), np.float32(6.894788), np.float32(7.5266466), np.float32(7.155357), np.float32(7.5950136), np.float32(11.9407215), np.float32(9.055492), np.float32(8.047567), np.float32(11.280335), np.float32(12.80896), np.float32(13.358246), np.float32(11.142075)]"
328,"[np.float32(61.04263), np.float32(-29.928032), np.float32(17.073977), np.float32(-155.26167), np.float32(-24.17541), np.float32(73.08937), np.float32(-20.630764), np.float32(-55.869843)]","[np.float32(20.967566), np.float32(22.920176), np.float32(23.054724), np.float32(19.208181), np.float32(19.986055), np.float32(21.905994), np.float32(21.56626), np.float32(20.528503), np.float32(19.352444), np.float32(16.813831), np.float32(20.859392), np.float32(16.433313), np.float32(17.575695), np.float32(17.575695), np.float32(22.671661), np.float32(22.322624), np.float32(19.947323), np.float32(21.968792), np.float32(22.178345), np.float32(21.594172), np.float32(22.225271), np.float32(21.19141), np.float32(19.881258), np.float32(21.402893), np.float32(19.87027)]"
329,"[np.float32(-40.344875), np.float32(35.87812), np.float32(-28.567474), np.float32(-36.638687), np.float32(0.83990574), np.float32(122.51435), np.float32(25.372372), np.float32(11.160757)]","[np.float32(18.140692), np.float32(18.728508), np.float32(19.73615), np.float32(16.157597), np.float32(16.50063), np.float32(17.526012), np.float32(19.167938), np.float32(19.44831), np.float32(17.804787), np.float32(16.260014), np.float32(17.280462), np.float32(13.666655), np.float32(14.770221), np.float32(14.770221), np.float32(19.377516), np.float32(18.785347), np.float32(17.481531), np.float32(18.755209), np.float32(20.05066), np.float32(18.54317), np.float32(19.228241), np.float32(18.633205), np.float32(17.737518), np.float32(20.123867), np.float32(18.986282)]"
330,"[np.float32(63.22837), np.float32(-7.8743515), np.float32(13.665531), np.float32(-95.009285), np.float32(-52.058197), np.float32(-166.80182), np.float32(-82.0977), np.float32(-169.94511)]","[np.float32(25.675465), np.float32(28.520834), np.float32(27.832977), np.float32(22.394785), np.float32(23.784628), np.float32(26.829063), np.float32(27.850704), np.float32(25.911625), np.float32(25.200182), np.float32(22.060457), np.float32(28.641068), np.float32(22.4047), np.float32(24.108654), np.float32(24.108654), np.float32(28.462679), np.float32(28.330042), np.float32(24.792118), np.float32(28.499588), np.float32(25.284138), np.float32(27.146069), np.float32(27.79694), np.float32(25.028515), np.float32(23.706987), np.float32(25.856197), np.float32(24.596333)]"
331,"[np.float32(121.82694), np.float32(-146.68817), np.float32(110.90064), np.float32(-43.00288), np.float32(92.19567), np.float32(74.875885), np.float32(157.20988), np.float32(-188.61613)]","[np.float32(22.023668), np.float32(23.886179), np.float32(22.90769), np.float32(19.206219), np.float32(20.807568), np.float32(22.887053), np.float32(19.488985), np.float32(18.889248), np.float32(18.836061), np.float32(17.204718), np.float32(21.987438), np.float32(18.586086), np.float32(19.246973), np.float32(19.246973), np.float32(23.177973), np.float32(23.405638), np.float32(18.707539), np.float32(18.405243), np.float32(22.707542), np.float32(18.141502), np.float32(19.10257), np.float32(18.054035), np.float32(17.440945), np.float32(18.407589), np.float32(17.832901)]"
332,"[np.float32(14.842115), np.float32(90.79322), np.float32(-56.582592), np.float32(155.73935), np.float32(-146.56657), np.float32(-187.76843), np.float32(39.285812), np.float32(-18.377232)]","[np.float32(19.340994), np.float32(20.569536), np.float32(20.766281), np.float32(17.903896), np.float32(17.907173), np.float32(16.810026), np.float32(21.479977), np.float32(21.964584), np.float32(19.945404), np.float32(20.163477), np.float32(22.396694), np.float32(19.094467), np.float32(19.559776), np.float32(19.559776), np.float32(18.605995), np.float32(18.650501), np.float32(17.522234), np.float32(20.63641), np.float32(18.827173), np.float32(19.814415), np.float32(19.657257), np.float32(18.785002), np.float32(19.183815), np.float32(22.324358), np.float32(21.205643)]"
333,"[np.float32(49.149494), np.float32(47.369835), np.float32(60.672325), np.float32(-146.20111), np.float32(-156.50137), np.float32(64.71199), np.float32(52.598312), np.float32(131.923)]","[np.float32(17.080397), np.float32(18.618223), np.float32(19.217594), np.float32(17.152374), np.float32(16.994404), np.float32(14.901502), np.float32(18.625868), np.float32(17.512806), np.float32(16.540726), np.float32(14.129944), np.float32(16.343723), np.float32(12.9435625), np.float32(13.608904), np.float32(13.608904), np.float32(14.299654), np.float32(14.570619), np.float32(13.856809), np.float32(16.891888), np.float32(15.524546), np.float32(17.121191), np.float32(16.412031), np.float32(17.260134), np.float32(17.840988), np.float32(19.422245), np.float32(17.342737)]"
334,"[np.float32(136.44052), np.float32(51.339127), np.float32(202.19283), np.float32(40.80804), np.float32(37.037617), np.float32(25.259335), np.float32(77.6762), np.float32(-17.211557)]","[np.float32(22.610975), np.float32(25.269777), np.float32(25.902529), np.float32(20.039846), np.float32(21.491524), np.float32(20.972708), np.float32(23.291756), np.float32(22.044453), np.float32(21.085499), np.float32(18.778515), np.float32(22.023556), np.float32(17.585007), np.float32(19.22184), np.float32(19.22184), np.float32(21.289865), np.float32(21.207315), np.float32(18.464073), np.float32(19.739475), np.float32(23.134602), np.float32(19.753231), np.float32(20.249388), np.float32(20.661777), np.float32(20.651188), np.float32(22.996658), np.float32(21.713245)]"
335,"[np.float32(-85.22068), np.float32(77.59281), np.float32(39.079414), np.float32(62.379295), np.float32(142.60336), np.float32(18.292532), np.float32(-162.13351), np.float32(177.1997)]","[np.float32(24.024118), np.float32(26.226555), np.float32(27.995943), np.float32(20.655478), np.float32(21.344566), np.float32(23.017336), np.float32(29.850346), np.float32(29.225), np.float32(26.234015), np.float32(24.05704), np.float32(26.4658), np.float32(19.827774), np.float32(22.448805), np.float32(22.448805), np.float32(26.76384), np.float32(25.609056), np.float32(25.057962), np.float32(29.555897), np.float32(26.306496), np.float32(28.301779), np.float32(29.113781), np.float32(27.173664), np.float32(25.556942), np.float32(30.120356), np.float32(28.67024)]"
336,"[np.float32(-22.334719), np.float32(-182.71748), np.float32(-132.23752), np.float32(42.88114), np.float32(-71.84195), np.float32(105.08774), np.float32(86.21308), np.float32(122.89244)]","[np.float32(13.255876), np.float32(13.3342285), np.float32(13.071531), np.float32(14.984877), np.float32(13.636624), np.float32(12.74517), np.float32(12.868596), np.float32(15.013525), np.float32(11.957409), np.float32(14.31892), np.float32(15.837696), np.float32(15.208188), np.float32(13.892261), np.float32(13.892261), np.float32(13.468449), np.float32(13.544265), np.float32(13.524577), np.float32(15.846262), np.float32(14.282524), np.float32(15.487316), np.float32(15.044935), np.float32(14.521088), np.float32(14.2855015), np.float32(15.899051), np.float32(14.39034)]"
337,"[np.float32(-107.04698), np.float32(-195.6077), np.float32(-30.451118), np.float32(15.177482), np.float32(32.48204), np.float32(-19.189224), np.float32(-52.415016), np.float32(118.20116)]","[np.float32(20.965149), np.float32(22.404625), np.float32(21.67023), np.float32(19.636078), np.float32(19.343786), np.float32(21.045815), np.float32(24.314749), np.float32(23.861183), np.float32(22.110003), np.float32(20.95395), np.float32(25.91633), np.float32(21.125061), np.float32(21.692186), np.float32(21.692186), np.float32(23.234013), np.float32(23.281086), np.float32(21.714888), np.float32(26.958826), np.float32(19.586414), np.float32(25.318363), np.float32(25.101679), np.float32(22.143473), np.float32(21.356688), np.float32(23.888908), np.float32(22.505001)]"
338,"[np.float32(158.00175), np.float32(-50.702633), np.float32(-123.560104), np.float32(-164.15453), np.float32(130.50244), np.float32(-46.787407), np.float32(173.48558), np.float32(27.100733)]","[np.float32(20.702711), np.float32(22.43188), np.float32(22.526709), np.float32(18.783642), np.float32(19.614475), np.float32(19.435165), np.float32(19.960098), np.float32(21.661789), np.float32(18.783787), np.float32(20.959238), np.float32(23.240036), np.float32(20.973385), np.float32(21.242632), np.float32(21.242632), np.float32(21.162622), np.float32(20.984009), np.float32(18.350315), np.float32(18.557083), np.float32(23.422821), np.float32(18.091806), np.float32(18.934586), np.float32(18.566128), np.float32(18.394354), np.float32(21.487467), np.float32(21.026442)]"
339,"[np.float32(35.384678), np.float32(12.709144), np.float32(46.830193), np.float32(20.748587), np.float32(25.817532), np.float32(-42.61153), np.float32(-103.21637), np.float32(187.09521)]","[np.float32(22.49439), np.float32(25.284883), np.float32(26.244135), np.float32(21.225292), np.float32(21.435532), np.float32(21.190025), np.float32(26.935286), np.float32(26.278597), np.float32(23.211014), np.float32(22.183859), np.float32(25.752434), np.float32(20.539848), np.float32(22.031918), np.float32(22.031918), np.float32(23.032469), np.float32(22.507547), np.float32(22.072449), np.float32(26.908709), np.float32(23.42435), np.float32(25.957922), np.float32(25.986868), np.float32(24.971094), np.float32(24.167875), np.float32(27.763853), np.float32(25.838188)]"
340,"[np.float32(-198.31682), np.float32(91.2791), np.float32(11.006834), np.float32(-32.605755), np.float32(20.799026), np.float32(-216.28268), np.float32(-0.92779636), np.float32(-0.36701775)]","[np.float32(25.341679), np.float32(26.541788), np.float32(26.429039), np.float32(19.789597), np.float32(21.026154), np.float32(22.981514), np.float32(31.011995), np.float32(28.986444), np.float32(29.5418), np.float32(24.933455), np.float32(29.118996), np.float32(21.396572), np.float32(24.138048), np.float32(24.138048), np.float32(26.738739), np.float32(26.928188), np.float32(23.648623), np.float32(28.733303), np.float32(21.40261), np.float32(26.776363), np.float32(26.912603), np.float32(23.431976), np.float32(23.771158), np.float32(27.732946), np.float32(27.300209)]"
341,"[np.float32(-114.6204), np.float32(46.614822), np.float32(-34.077732), np.float32(-131.64104), np.float32(34.922043), np.float32(-40.52092), np.float32(-223.78938), np.float32(32.77298)]","[np.float32(25.13133), np.float32(27.291275), np.float32(28.044933), np.float32(21.344595), np.float32(22.190401), np.float32(25.996855), np.float32(30.812498), np.float32(28.92042), np.float32(27.323935), np.float32(23.099155), np.float32(27.803345), np.float32(20.08288), np.float32(22.79107), np.float32(22.79107), np.float32(29.478216), np.float32(28.542664), np.float32(26.937613), np.float32(32.23217), np.float32(25.779741), np.float32(30.568508), np.float32(31.368055), np.float32(28.029999), np.float32(25.904383), np.float32(29.35508), np.float32(27.805168)]"
342,"[np.float32(106.63532), np.float32(77.06168), np.float32(-46.734642), np.float32(-177.81786), np.float32(-104.29401), np.float32(-292.3522), np.float32(-48.768566), np.float32(-30.916721)]","[np.float32(25.287258), np.float32(28.433464), np.float32(28.11202), np.float32(22.682201), np.float32(23.700941), np.float32(24.32979), np.float32(28.846172), np.float32(27.23779), np.float32(25.827843), np.float32(23.790106), np.float32(29.610157), np.float32(23.63964), np.float32(25.235477), np.float32(25.235477), np.float32(25.89163), np.float32(26.017698), np.float32(23.328272), np.float32(28.057283), np.float32(23.894215), np.float32(26.702444), np.float32(26.722757), np.float32(24.743696), np.float32(24.509085), np.float32(27.588375), np.float32(26.156971)]"
343,"[np.float32(55.868755), np.float32(-60.36479), np.float32(9.614687), np.float32(87.870995), np.float32(-16.695517), np.float32(21.004753), np.float32(-83.01822), np.float32(104.94646)]","[np.float32(19.87077), np.float32(22.120916), np.float32(22.69731), np.float32(19.814867), np.float32(19.610481), np.float32(19.768303), np.float32(22.193369), np.float32(22.45793), np.float32(19.018047), np.float32(19.27954), np.float32(22.633928), np.float32(19.042156), np.float32(19.53814), np.float32(19.53814), np.float32(21.076097), np.float32(20.512054), np.float32(20.226873), np.float32(23.932854), np.float32(22.019875), np.float32(23.246868), np.float32(23.398413), np.float32(22.557219), np.float32(21.334635), np.float32(24.004253), np.float32(22.042765)]"
344,"[np.float32(128.42807), np.float32(44.24907), np.float32(-92.93909), np.float32(-133.76625), np.float32(4.6906414), np.float32(49.720318), np.float32(-24.979769), np.float32(-18.250658)]","[np.float32(19.947327), np.float32(21.86509), np.float32(22.952879), np.float32(18.724167), np.float32(19.291859), np.float32(20.41952), np.float32(20.369766), np.float32(21.124565), np.float32(17.86304), np.float32(18.050808), np.float32(20.144735), np.float32(16.922419), np.float32(17.78588), np.float32(17.78588), np.float32(21.976738), np.float32(21.022333), np.float32(19.833954), np.float32(20.830147), np.float32(24.406776), np.float32(20.648037), np.float32(21.737823), np.float32(21.47875), np.float32(19.805975), np.float32(22.360275), np.float32(20.915127)]"
345,"[np.float32(118.93726), np.float32(-44.73267), np.float32(-47.4891), np.float32(-43.96873), np.float32(84.93434), np.float32(274.92163), np.float32(54.83668), np.float32(-31.493576)]","[np.float32(16.369986), np.float32(17.282396), np.float32(18.635489), np.float32(15.926384), np.float32(16.334068), np.float32(17.545872), np.float32(14.0548115), np.float32(16.010931), np.float32(12.595711), np.float32(13.813071), np.float32(14.138236), np.float32(12.792303), np.float32(12.975392), np.float32(12.975392), np.float32(18.588673), np.float32(17.453846), np.float32(16.419672), np.float32(14.971966), np.float32(22.857193), np.float32(15.524971), np.float32(16.98529), np.float32(17.591076), np.float32(15.630187), np.float32(17.337505), np.float32(16.059803)]"
