,x_input
107,"[20.0, 21.0, 21.0, 19.0, 20.0, 19.0, 18.0, 17.0, 15.0, 15.0, 17.0, 18.0, 17.0, 20.0, 18.0, 17.0, 13.0, 17.0, 16.0, 16.0, 19.0, 15.0, 15.0, 16.0, 18.0]"
108,"[17.0, 16.0, 15.0, 19.0, 18.0, 17.0, 19.0, 17.0, 18.0, 18.0, 19.0, 19.0, 16.0, 15.0, 18.0, 19.0, 16.0, 23.0, 23.0, 21.0, 29.0, 25.0, 26.0, 25.0, 25.0]"
109,"[18.0, 17.0, 16.0, 19.0, 18.0, 19.0, 19.0, 16.0, 17.0, 16.0, 19.0, 18.0, 16.0, 15.0, 17.0, 20.0, 16.0, 25.0, 26.0, 24.0, 31.0, 26.0, 42.0, 25.0, 24.0]"
110,"[14.0, 14.0, 13.0, 17.0, 14.0, 17.0, 17.0, 18.0, 17.0, 17.0, 17.0, 19.0, 17.0, 25.0, 28.0, 27.0, 25.0, 28.0, 29.0, 27.0, 29.0, 27.0, 28.0, 27.0, 28.0]"
111,"[26.0, 27.0, 26.0, 26.0, 27.0, 26.0, 28.0, 26.0, 26.0, 26.0, 25.0, 28.0, 24.0, 26.0, 26.0, 27.0, 25.0, 25.0, 25.0, 25.0, 26.0, 23.0, 24.0, 25.0, 26.0]"
112,"[25.0, 25.0, 23.0, 24.0, 25.0, 26.0, 27.0, 29.0, 28.0, 26.0, 27.0, 28.0, 27.0, 29.0, 25.0, 26.0, 24.0, 23.0, 24.0, 24.0, 27.0, 22.0, 22.0, 23.0, 26.0]"
113,"[25.0, 24.0, 22.0, 25.0, 24.0, 26.0, 31.0, 27.0, 27.0, 27.0, 26.0, 30.0, 27.0, 27.0, 27.0, 25.0, 23.0, 25.0, 24.0, 24.0, 26.0, 24.0, 24.0, 24.0, 26.0]"
114,"[27.0, 28.0, 27.0, 28.0, 28.0, 25.0, 29.0, 25.0, 27.0, 26.0, 29.0, 31.0, 5.0, 29.0, 26.0, 26.0, 25.0, 25.0, 25.0, 25.0, 25.0, 23.0, 25.0, 23.0, 26.0]"
115,"[23.0, 24.0, 23.0, 24.0, 23.0, 24.0, 24.0, 69.0, 23.0, 23.0, 24.0, 24.0, 22.0, 26.0, 27.0, 26.0, 24.0, 26.0, 26.0, 26.0, 30.0, 32.0, 27.0, 29.0, 25.0]"
116,"[22.0, 22.0, 22.0, 23.0, 24.0, 26.0, 27.0, 25.0, 23.0, 22.0, 24.0, 23.0, 23.0, 23.0, 28.0, 29.0, 25.0, 20.0, 19.0, 21.0, 17.0, 16.0, 16.0, 16.0, 15.0]"
117,"[22.0, 23.0, 23.0, 23.0, 24.0, 25.0, 28.0, 25.0, 24.0, 23.0, 23.0, 23.0, 23.0, 24.0, 28.0, 30.0, 26.0, 19.0, 19.0, 20.0, 17.0, 14.0, 14.0, 15.0, 16.0]"
118,"[24.0, 24.0, 23.0, 23.0, 18.0, 20.0, 19.0, 15.0, 16.0, 14.0, 16.0, 17.0, 14.0, 17.0, 24.0, 25.0, 24.0, 23.0, 23.0, 21.0, 21.0, 24.0, 20.0, 22.0, 19.0]"
119,"[16.0, 16.0, 15.0, 15.0, 12.0, 16.0, 16.0, 14.0, 16.0, 15.0, 18.0, 19.0, 16.0, 22.0, 24.0, 23.0, 25.0, 20.0, 24.0, 22.0, 22.0, 21.0, 18.0, 21.0, 18.0]"
120,"[17.0, 16.0, 14.0, 19.0, 18.0, 26.0, 26.0, 23.0, 21.0, 21.0, 20.0, 20.0, 20.0, 21.0, 26.0, 25.0, 21.0, 21.0, 22.0, 22.0, 27.0, 24.0, 23.0, 25.0, 25.0]"
121,"[18.0, 19.0, 15.0, 21.0, 24.0, 24.0, 25.0, 23.0, 21.0, 21.0, 22.0, 18.0, 19.0, 20.0, 24.0, 26.0, 21.0, 22.0, 24.0, 22.0, 27.0, 26.0, 25.0, 26.0, 24.0]"
122,"[21.0, 22.0, 22.0, 23.0, 20.0, 24.0, 24.0, 22.0, 25.0, 24.0, 25.0, 25.0, 23.0, 25.0, 32.0, 26.0, 27.0, 23.0, 26.0, 26.0, 26.0, 27.0, 27.0, 27.0, 29.0]"
123,"[24.0, 26.0, 28.0, 26.0, 28.0, 28.0, 31.0, 28.0, 29.0, 30.0, 27.0, 25.0, 25.0, 29.0, 29.0, 31.0, 29.0, 26.0, 28.0, 27.0, 25.0, 27.0, 25.0, 25.0, 24.0]"
124,"[24.0, 23.0, 24.0, 25.0, 25.0, 24.0, 25.0, 23.0, 21.0, 21.0, 22.0, 23.0, 22.0, 22.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0, 24.0, 23.0, 24.0, 26.0, 26.0]"
125,"[20.0, 20.0, 19.0, 21.0, 21.0, 21.0, 22.0, 22.0, 20.0, 20.0, 22.0, 21.0, 21.0, 22.0, 22.0, 25.0, 30.0, 19.0, 17.0, 20.0, 25.0, 17.0, 18.0, 19.0, 19.0]"
126,"[22.0, 21.0, 20.0, 23.0, 22.0, 18.0, 21.0, 18.0, 19.0, 18.0, 18.0, 18.0, 18.0, 18.0, 24.0, 25.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 21.0, 21.0, 22.0]"
127,"[19.0, 19.0, 19.0, 24.0, 22.0, 23.0, 69.0, 23.0, 20.0, 20.0, 22.0, 22.0, 21.0, 22.0, 25.0, 26.0, 24.0, 25.0, 25.0, 23.0, 25.0, 23.0, 22.0, 23.0, 23.0]"
128,"[20.0, 21.0, 21.0, 21.0, 21.0, 25.0, 69.0, 22.0, 21.0, 21.0, 23.0, 21.0, 21.0, 23.0, 30.0, 29.0, 25.0, 29.0, 29.0, 25.0, 26.0, 27.0, 26.0, 26.0, 26.0]"
129,"[23.0, 23.0, 22.0, 5.0, 26.0, 30.0, 28.0, 28.0, 29.0, 29.0, 29.0, 33.0, 29.0, 26.0, 28.0, 26.0, 27.0, 25.0, 27.0, 25.0, 25.0, 23.0, 24.0, 24.0, 26.0]"
130,"[22.0, 23.0, 24.0, 23.0, 22.0, 23.0, 25.0, 22.0, 21.0, 21.0, 23.0, 22.0, 21.0, 23.0, 25.0, 29.0, 27.0, 25.0, 28.0, 27.0, 33.0, 31.0, 31.0, 31.0, 31.0]"
131,"[21.0, 22.0, 22.0, 22.0, 22.0, 23.0, 25.0, 23.0, 22.0, 22.0, 22.0, 23.0, 23.0, 25.0, 28.0, 29.0, 27.0, 32.0, 32.0, 34.0, 29.0, 32.0, 31.0, 31.0, 32.0]"
132,"[21.0, 22.0, 21.0, 21.0, 22.0, 24.0, 23.0, 25.0, 24.0, 24.0, 23.0, 23.0, 23.0, 26.0, 28.0, 29.0, 30.0, 31.0, 31.0, 33.0, 30.0, 29.0, 29.0, 29.0, 29.0]"
133,"[21.0, 22.0, 21.0, 22.0, 22.0, 26.0, 28.0, 30.0, 29.0, 27.0, 29.0, 31.0, 29.0, 29.0, 33.0, 31.0, 29.0, 25.0, 27.0, 27.0, 30.0, 27.0, 28.0, 27.0, 29.0]"
134,"[30.0, 29.0, 30.0, 27.0, 26.0, 25.0, 28.0, 28.0, 27.0, 27.0, 28.0, 31.0, 69.0, 30.0, 34.0, 34.0, 34.0, 31.0, 33.0, 30.0, 33.0, 30.0, 32.0, 31.0, 31.0]"
135,"[27.0, 27.0, 27.0, 28.0, 28.0, 31.0, 29.0, 29.0, 28.0, 27.0, 27.0, 27.0, 27.0, 26.0, 34.0, 33.0, 30.0, 32.0, 33.0, 33.0, 34.0, 30.0, 30.0, 30.0, 31.0]"
136,"[27.0, 28.0, 28.0, 28.0, 28.0, 30.0, 30.0, 30.0, 29.0, 29.0, 28.0, 28.0, 25.0, 28.0, 34.0, 35.0, 32.0, 31.0, 33.0, 34.0, 36.0, 32.0, 33.0, 31.0, 34.0]"
137,"[31.0, 32.0, 32.0, 30.0, 29.0, 34.0, 33.0, 32.0, 32.0, 30.0, 30.0, 30.0, 30.0, 32.0, 37.0, 36.0, 33.0, 31.0, 30.0, 29.0, 31.0, 30.0, 28.0, 27.0, 28.0]"
138,"[30.0, 30.0, 30.0, 30.0, 30.0, 34.0, 32.0, 30.0, 32.0, 30.0, 31.0, 35.0, 34.0, 32.0, 32.0, 33.0, 30.0, 35.0, 32.0, 31.0, 35.0, 32.0, 33.0, 33.0, 33.0]"
139,"[30.0, 30.0, 30.0, 30.0, 30.0, 34.0, 34.0, 30.0, 32.0, 30.0, 33.0, 35.0, 31.0, 30.0, 33.0, 34.0, 33.0, 33.0, 33.0, 30.0, 33.0, 31.0, 32.0, 33.0, 32.0]"
140,"[24.0, 24.0, 24.0, 26.0, 25.0, 26.0, 25.0, 25.0, 26.0, 25.0, 27.0, 29.0, 27.0, 33.0, 40.0, 41.0, 38.0, 37.0, 39.0, 40.0, 41.0, 40.0, 40.0, 35.0, 33.0]"
141,"[35.0, 37.0, 36.0, 36.0, 36.0, 41.0, 40.0, 35.0, 38.0, 39.0, 41.0, 36.0, 37.0, 37.0, 37.0, 32.0, 39.0, 35.0, 38.0, 39.0, 41.0, 38.0, 39.0, 37.0, 40.0]"
142,"[31.0, 33.0, 33.0, 37.0, 27.0, 34.0, 30.0, 31.0, 31.0, 27.0, 30.0, 33.0, 31.0, 29.0, 41.0, 41.0, 41.0, 40.0, 40.0, 40.0, 39.0, 40.0, 41.0, 38.0, 41.0]"
143,"[39.0, 40.0, 39.0, 41.0, 40.0, 40.0, 41.0, 38.0, 39.0, 38.0, 38.0, 42.0, 40.0, 41.0, 41.0, 41.0, 40.0, 37.0, 39.0, 36.0, 36.0, 105.0, 36.0, 35.0, 37.0]"
144,"[37.0, 38.0, 38.0, 40.0, 37.0, 38.0, 39.0, 39.0, 40.0, 40.0, 39.0, 42.0, 40.0, 41.0, 41.0, 40.0, 40.0, 35.0, 35.0, 33.0, 35.0, 33.0, 33.0, 32.0, 35.0]"
145,"[34.0, 35.0, 34.0, 37.0, 36.0, 40.0, 38.0, 37.0, 36.0, 36.0, 37.0, 39.0, 36.0, 36.0, 30.0, 33.0, 31.0, 31.0, 30.0, 31.0, 29.0, 30.0, 30.0, 29.0, 29.0]"
146,"[35.0, 35.0, 34.0, 38.0, 38.0, 40.0, 40.0, 37.0, 37.0, 36.0, 37.0, 38.0, 35.0, 36.0, 33.0, 33.0, 32.0, 31.0, 30.0, 30.0, 29.0, 31.0, 29.0, 27.0, 25.0]"
147,"[35.0, 36.0, 36.0, 38.0, 36.0, 40.0, 39.0, 36.0, 35.0, 34.0, 35.0, 39.0, 36.0, 28.0, 34.0, 32.0, 31.0, 30.0, 29.0, 29.0, 26.0, 30.0, 30.0, 24.0, 21.0]"
148,"[35.0, 36.0, 37.0, 37.0, 35.0, 36.0, 37.0, 30.0, 31.0, 29.0, 30.0, 29.0, 26.0, 28.0, 32.0, 31.0, 29.0, 28.0, 24.0, 23.0, 18.0, 24.0, 16.0, 15.0, 15.0]"
149,"[21.0, 21.0, 20.0, 24.0, 23.0, 69.0, 24.0, 21.0, 20.0, 21.0, 23.0, 21.0, 21.0, 21.0, 23.0, 24.0, 23.0, 22.0, 23.0, 20.0, 17.0, 21.0, 19.0, 21.0, 20.0]"
150,"[22.0, 21.0, 21.0, 22.0, 22.0, 22.0, 23.0, 21.0, 19.0, 20.0, 21.0, 20.0, 20.0, 20.0, 23.0, 23.0, 21.0, 21.0, 22.0, 19.0, 22.0, 105.0, 18.0, 20.0, 21.0]"
151,"[18.0, 19.0, 16.0, 19.0, 18.0, 20.0, 23.0, 24.0, 23.0, 22.0, 23.0, 22.0, 22.0, 24.0, 21.0, 21.0, 21.0, 18.0, 21.0, 22.0, 25.0, 23.0, 21.0, 21.0, 22.0]"
152,"[22.0, 21.0, 20.0, 21.0, 22.0, 21.0, 24.0, 17.0, 19.0, 18.0, 19.0, 20.0, 18.0, 17.0, 21.0, 20.0, 18.0, 15.0, 20.0, 17.0, 17.0, 19.0, 17.0, 15.0, 17.0]"
153,"[23.0, 23.0, 22.0, 24.0, 21.0, 20.0, 22.0, 19.0, 17.0, 17.0, 17.0, 19.0, 19.0, 19.0, 21.0, 21.0, 20.0, 18.0, 23.0, 21.0, 23.0, 24.0, 22.0, 22.0, 25.0]"
154,"[18.0, 18.0, 18.0, 16.0, 19.0, 23.0, 21.0, 20.0, 17.0, 18.0, 17.0, 18.0, 18.0, 20.0, 21.0, 21.0, 28.0, 27.0, 29.0, 26.0, 28.0, 39.0, 26.0, 28.0, 27.0]"
155,"[24.0, 25.0, 21.0, 23.0, 20.0, 24.0, 23.0, 16.0, 17.0, 16.0, 17.0, 17.0, 13.0, 12.0, 11.0, 11.0, 19.0, 18.0, 21.0, 16.0, 18.0, 18.0, 14.0, 18.0, 11.0]"
156,"[23.0, 24.0, 20.0, 21.0, 16.0, 22.0, 21.0, 14.0, 16.0, 13.0, 13.0, 15.0, 14.0, 11.0, 14.0, 13.0, 19.0, 18.0, 21.0, 18.0, 17.0, 22.0, 16.0, 19.0, 43.0]"
157,"[11.0, 10.0, 8.0, 11.0, 11.0, 11.0, 17.0, 15.0, 13.0, 11.0, 11.0, 12.0, 16.0, 16.0, 19.0, 18.0, 21.0, 22.0, 22.0, 21.0, 20.0, 20.0, 20.0, 21.0, 21.0]"
158,"[14.0, 15.0, 16.0, 19.0, 5.0, 21.0, 23.0, 18.0, 16.0, 14.0, 23.0, 17.0, 5.0, 17.0, 24.0, 24.0, 20.0, 21.0, 21.0, 18.0, 18.0, 16.0, 17.0, 17.0, 18.0]"
159,"[20.0, 19.0, 18.0, 20.0, 21.0, 20.0, 69.0, 20.0, 18.0, 20.0, 20.0, 21.0, 15.0, 19.0, 16.0, 17.0, 21.0, 20.0, 18.0, 22.0, 24.0, 22.0, 21.0, 23.0, 21.0]"
160,"[16.0, 17.0, 14.0, 17.0, 15.0, 16.0, 18.0, 16.0, 15.0, 15.0, 16.0, 18.0, 16.0, 17.0, 23.0, 23.0, 19.0, 20.0, 69.0, 13.0, 15.0, 14.0, 13.0, 69.0, 13.0]"
161,"[19.0, 18.0, 18.0, 20.0, 23.0, 24.0, 25.0, 21.0, 20.0, 20.0, 22.0, 22.0, 21.0, 21.0, 14.0, 13.0, 12.0, 13.0, 14.0, 14.0, 14.0, 13.0, 13.0, 14.0, 16.0]"
162,"[13.0, 13.0, 12.0, 14.0, 15.0, 13.0, 15.0, 13.0, 13.0, 12.0, 13.0, 15.0, 12.0, 17.0, 16.0, 18.0, 12.0, 17.0, 18.0, 16.0, 16.0, 16.0, 13.0, 15.0, 14.0]"
163,"[13.0, 13.0, 11.0, 13.0, 13.0, 16.0, 17.0, 16.0, 15.0, 14.0, 14.0, 18.0, 16.0, 13.0, 18.0, 15.0, 12.0, 17.0, 16.0, 15.0, 18.0, 15.0, 13.0, 69.0, 15.0]"
164,"[14.0, 14.0, 13.0, 14.0, 14.0, 16.0, 17.0, 17.0, 15.0, 14.0, 16.0, 15.0, 18.0, 15.0, 15.0, 15.0, 13.0, 15.0, 16.0, 15.0, 17.0, 13.0, 13.0, 14.0, 14.0]"
165,"[14.0, 15.0, 12.0, 13.0, 16.0, 16.0, 19.0, 19.0, 17.0, 14.0, 18.0, 18.0, 16.0, 17.0, 13.0, 15.0, 13.0, 16.0, 14.0, 14.0, 15.0, 14.0, 13.0, 14.0, 15.0]"
166,"[16.0, 13.0, 13.0, 18.0, 15.0, 17.0, 17.0, 14.0, 12.0, 13.0, 14.0, 15.0, 13.0, 14.0, 14.0, 14.0, 14.0, 15.0, 17.0, 17.0, 19.0, 16.0, 16.0, 19.0, 17.0]"
167,"[13.0, 13.0, 13.0, 15.0, 14.0, 15.0, 15.0, 13.0, 13.0, 13.0, 17.0, 15.0, 17.0, 16.0, 17.0, 16.0, 23.0, 21.0, 23.0, 25.0, 27.0, 38.0, 24.0, 27.0, 25.0]"
168,"[18.0, 19.0, 18.0, 21.0, 26.0, 25.0, 29.0, 26.0, 25.0, 23.0, 24.0, 26.0, 26.0, 23.0, 21.0, 21.0, 18.0, 19.0, 22.0, 20.0, 21.0, 21.0, 19.0, 19.0, 19.0]"
169,"[24.0, 23.0, 24.0, 26.0, 26.0, 27.0, 30.0, 26.0, 24.0, 24.0, 26.0, 26.0, 23.0, 21.0, 20.0, 19.0, 21.0, 19.0, 20.0, 25.0, 26.0, 25.0, 22.0, 25.0, 23.0]"
170,"[24.0, 23.0, 22.0, 26.0, 23.0, 23.0, 23.0, 21.0, 19.0, 20.0, 19.0, 23.0, 20.0, 20.0, 19.0, 18.0, 27.0, 24.0, 28.0, 25.0, 28.0, 29.0, 25.0, 27.0, 25.0]"
171,"[18.0, 18.0, 18.0, 20.0, 21.0, 21.0, 22.0, 21.0, 19.0, 18.0, 20.0, 22.0, 24.0, 24.0, 26.0, 25.0, 19.0, 21.0, 25.0, 18.0, 18.0, 19.0, 18.0, 18.0, 20.0]"
172,"[18.0, 17.0, 19.0, 21.0, 23.0, 21.0, 27.0, 25.0, 24.0, 21.0, 22.0, 26.0, 25.0, 22.0, 22.0, 21.0, 19.0, 22.0, 19.0, 22.0, 23.0, 23.0, 22.0, 23.0, 23.0]"
173,"[25.0, 26.0, 26.0, 29.0, 30.0, 29.0, 32.0, 30.0, 29.0, 28.0, 27.0, 33.0, 28.0, 27.0, 27.0, 27.0, 27.0, 25.0, 27.0, 29.0, 33.0, 31.0, 29.0, 30.0, 30.0]"
174,"[27.0, 28.0, 27.0, 31.0, 28.0, 29.0, 33.0, 29.0, 28.0, 27.0, 28.0, 30.0, 26.0, 17.0, 23.0, 23.0, 20.0, 20.0, 23.0, 19.0, 22.0, 19.0, 18.0, 19.0, 19.0]"
175,"[16.0, 15.0, 14.0, 19.0, 15.0, 19.0, 18.0, 17.0, 15.0, 16.0, 15.0, 18.0, 16.0, 19.0, 21.0, 21.0, 20.0, 19.0, 21.0, 20.0, 21.0, 18.0, 16.0, 18.0, 18.0]"
176,"[15.0, 15.0, 14.0, 17.0, 18.0, 16.0, 19.0, 17.0, 16.0, 16.0, 16.0, 16.0, 18.0, 19.0, 21.0, 21.0, 19.0, 19.0, 23.0, 19.0, 20.0, 16.0, 17.0, 19.0, 18.0]"
177,"[17.0, 16.0, 16.0, 20.0, 20.0, 20.0, 21.0, 19.0, 17.0, 17.0, 18.0, 19.0, 14.0, 18.0, 16.0, 15.0, 19.0, 19.0, 21.0, 20.0, 21.0, 23.0, 19.0, 20.0, 19.0]"
178,"[20.0, 19.0, 16.0, 21.0, 17.0, 20.0, 18.0, 13.0, 14.0, 18.0, 15.0, 18.0, 15.0, 17.0, 18.0, 17.0, 16.0, 18.0, 19.0, 21.0, 21.0, 19.0, 19.0, 20.0, 21.0]"
179,"[18.0, 17.0, 17.0, 19.0, 18.0, 19.0, 20.0, 17.0, 15.0, 17.0, 18.0, 18.0, 16.0, 20.0, 21.0, 21.0, 24.0, 24.0, 24.0, 25.0, 26.0, 27.0, 25.0, 25.0, 24.0]"
180,"[21.0, 21.0, 21.0, 23.0, 25.0, 24.0, 26.0, 27.0, 26.0, 24.0, 26.0, 27.0, 23.0, 15.0, 16.0, 17.0, 14.0, 15.0, 15.0, 15.0, 16.0, 14.0, 13.0, 15.0, 14.0]"
181,"[25.0, 24.0, 23.0, 25.0, 18.0, 24.0, 16.0, 13.0, 13.0, 15.0, 16.0, 15.0, 11.0, 15.0, 16.0, 16.0, 11.0, 13.0, 16.0, 14.0, 13.0, 13.0, 13.0, 14.0, 18.0]"
182,"[14.0, 14.0, 14.0, 16.0, 16.0, 16.0, 16.0, 14.0, 13.0, 13.0, 13.0, 14.0, 13.0, 16.0, 18.0, 18.0, 13.0, 14.0, 13.0, 16.0, 15.0, 17.0, 13.0, 16.0, 15.0]"
183,"[13.0, 14.0, 12.0, 14.0, 15.0, 17.0, 17.0, 16.0, 14.0, 15.0, 15.0, 17.0, 13.0, 14.0, 15.0, 14.0, 15.0, 16.0, 17.0, 15.0, 19.0, 15.0, 13.0, 16.0, 15.0]"
184,"[15.0, 14.0, 13.0, 16.0, 17.0, 16.0, 18.0, 14.0, 13.0, 14.0, 18.0, 17.0, 15.0, 16.0, 15.0, 14.0, 16.0, 16.0, 16.0, 13.0, 16.0, 15.0, 17.0, 17.0, 18.0]"
185,"[15.0, 14.0, 14.0, 17.0, 17.0, 18.0, 18.0, 13.0, 13.0, 13.0, 14.0, 16.0, 13.0, 15.0, 17.0, 17.0, 18.0, 17.0, 18.0, 18.0, 19.0, 16.0, 16.0, 17.0, 18.0]"
186,"[16.0, 15.0, 14.0, 17.0, 20.0, 20.0, 21.0, 18.0, 17.0, 16.0, 21.0, 19.0, 16.0, 18.0, 18.0, 18.0, 16.0, 17.0, 20.0, 17.0, 19.0, 17.0, 16.0, 16.0, 17.0]"
187,"[17.0, 17.0, 15.0, 19.0, 18.0, 18.0, 22.0, 19.0, 18.0, 14.0, 21.0, 20.0, 17.0, 18.0, 17.0, 16.0, 19.0, 17.0, 19.0, 19.0, 20.0, 20.0, 18.0, 18.0, 19.0]"
188,"[17.0, 16.0, 15.0, 19.0, 18.0, 18.0, 20.0, 17.0, 15.0, 16.0, 17.0, 18.0, 16.0, 18.0, 18.0, 17.0, 22.0, 19.0, 24.0, 19.0, 22.0, 22.0, 19.0, 21.0, 21.0]"
189,"[18.0, 17.0, 15.0, 17.0, 17.0, 18.0, 20.0, 17.0, 15.0, 15.0, 15.0, 19.0, 15.0, 19.0, 21.0, 21.0, 22.0, 20.0, 22.0, 17.0, 17.0, 22.0, 15.0, 18.0, 16.0]"
190,"[17.0, 16.0, 15.0, 17.0, 14.0, 16.0, 14.0, 14.0, 11.0, 14.0, 15.0, 14.0, 15.0, 17.0, 18.0, 17.0, 28.0, 25.0, 23.0, 29.0, 34.0, 35.0, 28.0, 32.0, 30.0]"
191,"[33.0, 32.0, 27.0, 37.0, 25.0, 29.0, 22.0, 24.0, 21.0, 21.0, 23.0, 25.0, 24.0, 20.0, 23.0, 23.0, 23.0, 20.0, 24.0, 22.0, 24.0, 25.0, 22.0, 25.0, 23.0]"
192,"[19.0, 19.0, 19.0, 19.0, 21.0, 24.0, 24.0, 24.0, 23.0, 21.0, 23.0, 22.0, 23.0, 23.0, 27.0, 30.0, 23.0, 22.0, 23.0, 21.0, 23.0, 18.0, 18.0, 19.0, 17.0]"
193,"[22.0, 22.0, 22.0, 29.0, 28.0, 30.0, 26.0, 24.0, 21.0, 22.0, 25.0, 24.0, 20.0, 17.0, 20.0, 20.0, 18.0, 18.0, 19.0, 19.0, 20.0, 20.0, 17.0, 18.0, 16.0]"
194,"[21.0, 21.0, 19.0, 20.0, 20.0, 21.0, 16.0, 13.0, 15.0, 17.0, 19.0, 19.0, 16.0, 17.0, 19.0, 18.0, 22.0, 20.0, 20.0, 21.0, 21.0, 21.0, 18.0, 19.0, 17.0]"
195,"[20.0, 21.0, 17.0, 20.0, 18.0, 21.0, 13.0, 17.0, 15.0, 15.0, 19.0, 17.0, 16.0, 16.0, 19.0, 17.0, 23.0, 21.0, 22.0, 18.0, 21.0, 20.0, 16.0, 15.0, 14.0]"
196,"[17.0, 19.0, 17.0, 22.0, 22.0, 21.0, 21.0, 21.0, 18.0, 19.0, 19.0, 19.0, 14.0, 18.0, 18.0, 19.0, 19.0, 20.0, 22.0, 20.0, 21.0, 21.0, 17.0, 19.0, 17.0]"
197,"[17.0, 16.0, 17.0, 18.0, 21.0, 21.0, 19.0, 20.0, 18.0, 18.0, 21.0, 22.0, 20.0, 17.0, 19.0, 18.0, 21.0, 18.0, 21.0, 20.0, 21.0, 21.0, 19.0, 21.0, 18.0]"
198,"[20.0, 18.0, 17.0, 19.0, 17.0, 20.0, 20.0, 17.0, 17.0, 17.0, 16.0, 19.0, 19.0, 17.0, 20.0, 19.0, 19.0, 15.0, 17.0, 14.0, 15.0, 19.0, 13.0, 17.0, 15.0]"
199,"[18.0, 18.0, 16.0, 19.0, 19.0, 21.0, 21.0, 20.0, 16.0, 18.0, 18.0, 17.0, 18.0, 16.0, 19.0, 18.0, 19.0, 57.0, 18.0, 15.0, 17.0, 17.0, 14.0, 15.0, 15.0]"
200,"[17.0, 17.0, 17.0, 16.0, 17.0, 20.0, 17.0, 16.0, 15.0, 16.0, 15.0, 15.0, 16.0, 15.0, 17.0, 16.0, 18.0, 15.0, 15.0, 15.0, 14.0, 11.0, 12.0, 11.0, 11.0]"
201,"[16.0, 17.0, 14.0, 19.0, 17.0, 18.0, 18.0, 17.0, 15.0, 13.0, 17.0, 16.0, 14.0, 14.0, 16.0, 15.0, 11.0, 12.0, 13.0, 10.0, 11.0, 8.0, 8.0, 8.0, 9.0]"
202,"[13.0, 14.0, 11.0, 14.0, 13.0, 19.0, 18.0, 12.0, 12.0, 16.0, 20.0, 13.0, 10.0, 10.0, 10.0, 8.0, 8.0, 9.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0]"
203,"[10.0, 11.0, 10.0, 11.0, 12.0, 13.0, 13.0, 11.0, 8.0, 11.0, 10.0, 10.0, 10.0, 11.0, 13.0, 13.0, 17.0, 13.0, 17.0, 14.0, 23.0, 20.0, 15.0, 18.0, 12.0]"
204,"[15.0, 16.0, 13.0, 19.0, 21.0, 19.0, 20.0, 14.0, 17.0, 17.0, 22.0, 14.0, 16.0, 18.0, 18.0, 19.0, 19.0, 16.0, 20.0, 19.0, 23.0, 21.0, 19.0, 18.0, 19.0]"
205,"[52.0, 15.0, 15.0, 17.0, 18.0, 19.0, 17.0, 17.0, 13.0, 15.0, 17.0, 18.0, 18.0, 18.0, 20.0, 20.0, 23.0, 21.0, 24.0, 20.0, 24.0, 24.0, 22.0, 22.0, 21.0]"
206,"[20.0, 20.0, 19.0, 24.0, 21.0, 23.0, 23.0, 20.0, 18.0, 18.0, 22.0, 21.0, 17.0, 20.0, 25.0, 25.0, 24.0, 20.0, 24.0, 21.0, 23.0, 24.0, 22.0, 23.0, 24.0]"
207,"[17.0, 18.0, 18.0, 19.0, 23.0, 23.0, 22.0, 22.0, 21.0, 21.0, 20.0, 22.0, 20.0, 23.0, 26.0, 26.0, 25.0, 24.0, 24.0, 19.0, 22.0, 22.0, 20.0, 22.0, 20.0]"
208,"[22.0, 23.0, 19.0, 24.0, 22.0, 25.0, 23.0, 24.0, 22.0, 20.0, 19.0, 22.0, 24.0, 17.0, 21.0, 20.0, 18.0, 17.0, 18.0, 17.0, 19.0, 17.0, 16.0, 18.0, 18.0]"
209,"[23.0, 23.0, 19.0, 22.0, 24.0, 25.0, 23.0, 26.0, 22.0, 21.0, 20.0, 23.0, 25.0, 17.0, 17.0, 18.0, 17.0, 19.0, 18.0, 16.0, 19.0, 19.0, 17.0, 19.0, 18.0]"
210,"[16.0, 16.0, 15.0, 18.0, 18.0, 20.0, 18.0, 15.0, 14.0, 15.0, 12.0, 15.0, 18.0, 17.0, 18.0, 18.0, 20.0, 18.0, 24.0, 18.0, 20.0, 18.0, 16.0, 17.0, 16.0]"
211,"[16.0, 16.0, 13.0, 18.0, 17.0, 16.0, 18.0, 18.0, 17.0, 15.0, 18.0, 20.0, 17.0, 18.0, 19.0, 18.0, 25.0, 20.0, 21.0, 23.0, 26.0, 20.0, 19.0, 21.0, 18.0]"
212,"[17.0, 17.0, 15.0, 17.0, 18.0, 18.0, 19.0, 20.0, 16.0, 17.0, 16.0, 18.0, 16.0, 25.0, 26.0, 24.0, 18.0, 17.0, 31.0, 18.0, 21.0, 20.0, 17.0, 17.0, 18.0]"
213,"[22.0, 19.0, 20.0, 25.0, 24.0, 23.0, 21.0, 23.0, 21.0, 21.0, 22.0, 25.0, 24.0, 22.0, 25.0, 25.0, 24.0, 21.0, 24.0, 23.0, 26.0, 26.0, 22.0, 26.0, 23.0]"
