,x_input,x_output
750,"[np.float32(-2.508584), np.float32(0.33303607), np.float32(-1.5249379), np.float32(-0.8308079), np.float32(0.038141727), np.float32(-1.1047056)]","[np.float32(0.021497369), np.float32(0.041604996), np.float32(-0.00384593), np.float32(-0.04773742), np.float32(0.017965317), np.float32(0.18725121), np.float32(0.14031446), np.float32(-0.10113788), np.float32(0.055128217), np.float32(0.105362535), np.float32(0.078035235), np.float32(-0.02658403), np.float32(0.020651698), np.float32(0.020651698), np.float32(0.0031627417), np.float32(0.0031627417)]"
751,"[np.float32(-2.067816), np.float32(-3.3094354), np.float32(-3.5030344), np.float32(-0.7553737), np.float32(-1.2243358), np.float32(-1.2956843)]","[np.float32(0.0050286055), np.float32(0.021291256), np.float32(-0.022035599), np.float32(-0.06878865), np.float32(-0.001219213), np.float32(0.15971386), np.float32(0.12702405), np.float32(-0.107673466), np.float32(0.046677113), np.float32(0.10246873), np.float32(0.07614148), np.float32(-0.026292086), np.float32(0.021264315), np.float32(0.021264315), np.float32(-0.018336773), np.float32(-0.018336773)]"
752,"[np.float32(0.30747485), np.float32(-0.95772684), np.float32(0.13168514), np.float32(-0.2208519), np.float32(-0.64554524), np.float32(-1.440346)]","[np.float32(0.008309841), np.float32(0.025936246), np.float32(-0.018662155), np.float32(-0.06512314), np.float32(0.0015171766), np.float32(0.16713142), np.float32(0.1271795), np.float32(-0.108952284), np.float32(0.044384718), np.float32(0.095317245), np.float32(0.06757891), np.float32(-0.037875175), np.float32(0.009649396), np.float32(0.009649396), np.float32(-0.013292313), np.float32(-0.013292313)]"
753,"[np.float32(-0.8668852), np.float32(-2.0349953), np.float32(-0.16138786), np.float32(-0.65544105), np.float32(1.1857533), np.float32(0.21282697)]","[np.float32(0.0024274588), np.float32(0.0243752), np.float32(-0.02066046), np.float32(-0.060926497), np.float32(0.0015187263), np.float32(0.16863847), np.float32(0.11609542), np.float32(-0.12117159), np.float32(0.03165841), np.float32(0.07927477), np.float32(0.053615212), np.float32(-0.046654582), np.float32(-0.0013487339), np.float32(-0.0013487339), np.float32(-0.011013508), np.float32(-0.011013508)]"
754,"[np.float32(-0.2652951), np.float32(-0.34761363), np.float32(-1.0980601), np.float32(-0.9818608), np.float32(-1.6862156), np.float32(-2.1849713)]","[np.float32(0.022025347), np.float32(0.03839624), np.float32(-0.006391585), np.float32(-0.055179834), np.float32(0.013697982), np.float32(0.18066633), np.float32(0.14480853), np.float32(-0.094444156), np.float32(0.061579466), np.float32(0.114821196), np.float32(0.08614957), np.float32(-0.021884441), np.float32(0.026994228), np.float32(0.026994228), np.float32(-0.0026584268), np.float32(-0.0026586056)]"
755,"[np.float32(0.99935913), np.float32(-2.255404), np.float32(-2.452938), np.float32(0.5667832), np.float32(0.2912761), np.float32(0.54518855)]","[np.float32(-0.014465213), np.float32(0.008870244), np.float32(-0.036506116), np.float32(-0.07341915), np.float32(-0.01356554), np.float32(0.15274811), np.float32(0.09478843), np.float32(-0.13812971), np.float32(0.01095593), np.float32(0.05555749), np.float32(0.030694246), np.float32(-0.06773412), np.float32(-0.02383256), np.float32(-0.02383256), np.float32(-0.023654819), np.float32(-0.023654819)]"
756,"[np.float32(-2.6361108), np.float32(-0.4988423), np.float32(-1.3462259), np.float32(-0.4769507), np.float32(1.110995), np.float32(-1.2442029)]","[np.float32(0.01797092), np.float32(0.038918972), np.float32(-0.006509602), np.float32(-0.048842013), np.float32(0.01585865), np.float32(0.18476474), np.float32(0.13564467), np.float32(-0.10534406), np.float32(0.05052662), np.float32(0.10031533), np.float32(0.07364893), np.float32(-0.02942264), np.float32(0.01725173), np.float32(0.01725173), np.float32(0.0014998913), np.float32(0.0014998913)]"
757,"[np.float32(-2.6141877), np.float32(-2.0116584), np.float32(-1.7322001), np.float32(-1.1343905), np.float32(-0.92842305), np.float32(-1.1324295)]","[np.float32(0.012065172), np.float32(0.028288126), np.float32(-0.01527667), np.float32(-0.06316608), np.float32(0.0050207376), np.float32(0.1675756), np.float32(0.13459206), np.float32(-0.10214293), np.float32(0.05324626), np.float32(0.10859823), np.float32(0.081552625), np.float32(-0.022359014), np.float32(0.025633335), np.float32(0.025633216), np.float32(-0.012403905), np.float32(-0.012403786)]"
758,"[np.float32(-0.7152283), np.float32(-1.0516404), np.float32(-0.40133202), np.float32(-1.3114724), np.float32(-0.8048906), np.float32(-1.0025073)]","[np.float32(0.017438889), np.float32(0.035573006), np.float32(-0.009162009), np.float32(-0.055526435), np.float32(0.011443257), np.float32(0.17849839), np.float32(0.13757074), np.float32(-0.10164112), np.float32(0.053821445), np.float32(0.10556638), np.float32(0.07789719), np.float32(-0.027464867), np.float32(0.02031207), np.float32(0.02031207), np.float32(-0.0038983822), np.float32(-0.0038983822)]"
759,"[np.float32(-1.8364024), np.float32(-3.0578084), np.float32(-2.5481791), np.float32(0.70349586), np.float32(-1.5686312), np.float32(-0.7311481)]","[np.float32(-0.018702388), np.float32(-0.0045906305), np.float32(-0.046556473), np.float32(-0.09484649), np.float32(-0.02742368), np.float32(0.12744653), np.float32(0.10132527), np.float32(-0.12535387), np.float32(0.024313092), np.float32(0.080219865), np.float32(0.05430138), np.float32(-0.046759367), np.float32(0.00011372566), np.float32(0.00011372566), np.float32(-0.044725478), np.float32(-0.044725478)]"
760,"[np.float32(0.34912848), np.float32(-2.5378504), np.float32(-2.0363293), np.float32(-1.9986973), np.float32(0.24796355), np.float32(0.05167365)]","[np.float32(0.01558876), np.float32(0.038867116), np.float32(-0.0071023703), np.float32(-0.046203792), np.float32(0.016150236), np.float32(0.18747282), np.float32(0.13011003), np.float32(-0.11163837), np.float32(0.0435884), np.float32(0.09064901), np.float32(0.06470668), np.float32(-0.036688626), np.float32(0.009011626), np.float32(0.009011626), np.float32(0.004401922), np.float32(0.004401922)]"
761,"[np.float32(-0.40360725), np.float32(-0.64237404), np.float32(-0.5346495), np.float32(-0.30758405), np.float32(1.7249599), np.float32(-1.5616052)]","[np.float32(0.018944025), np.float32(0.041891575), np.float32(-0.0045380592), np.float32(-0.044517636), np.float32(0.01851201), np.float32(0.1908418), np.float32(0.13389683), np.float32(-0.108352184), np.float32(0.047009587), np.float32(0.09346962), np.float32(0.066694856), np.float32(-0.03676611), np.float32(0.00940311), np.float32(0.00940311), np.float32(0.0063898563), np.float32(0.0063898563)]"
762,"[np.float32(-1.6575), np.float32(-1.9581876), np.float32(-0.4591114), np.float32(0.5904131), np.float32(0.18468809), np.float32(0.119616866)]","[np.float32(-0.013536811), np.float32(0.004731655), np.float32(-0.03868401), np.float32(-0.08259153), np.float32(-0.018280447), np.float32(0.14203489), np.float32(0.10180068), np.float32(-0.12876433), np.float32(0.021293879), np.float32(0.07208574), np.float32(0.046423674), np.float32(-0.0536654), np.float32(-0.008021414), np.float32(-0.008021414), np.float32(-0.032836854), np.float32(-0.032836854)]"
763,"[np.float32(0.26197994), np.float32(-1.3574667), np.float32(-0.5785161), np.float32(-0.9860755), np.float32(-1.4488267), np.float32(-1.7824188)]","[np.float32(0.01575923), np.float32(0.032164454), np.float32(-0.012262702), np.float32(-0.060605824), np.float32(0.0076856613), np.float32(0.17330086), np.float32(0.13754463), np.float32(-0.10004228), np.float32(0.05495), np.float32(0.10805595), np.float32(0.079866886), np.float32(-0.026889443), np.float32(0.02155149), np.float32(0.021551609), np.float32(-0.0083268285), np.float32(-0.0083268285)]"
764,"[np.float32(0.606822), np.float32(-1.1392158), np.float32(-0.97871965), np.float32(-0.6808611), np.float32(-1.1903814), np.float32(-0.6628746)]","[np.float32(0.0074728727), np.float32(0.026401997), np.float32(-0.018497527), np.float32(-0.06313747), np.float32(0.0022944212), np.float32(0.16899693), np.float32(0.124788284), np.float32(-0.11188257), np.float32(0.041273832), np.float32(0.09095764), np.float32(0.06365228), np.float32(-0.040756285), np.float32(0.006194234), np.float32(0.0061941147), np.float32(-0.011509538), np.float32(-0.011509538)]"
765,"[np.float32(-2.2706227), np.float32(-1.7384953), np.float32(-0.31331128), np.float32(-1.6255594), np.float32(-1.4264749), np.float32(-0.9413715)]","[np.float32(0.01336205), np.float32(0.028159857), np.float32(-0.015032887), np.float32(-0.065309405), np.float32(0.0041532516), np.float32(0.16597152), np.float32(0.13720167), np.float32(-0.099140644), np.float32(0.056317568), np.float32(0.1125406), np.float32(0.0848428), np.float32(-0.02043289), np.float32(0.028178811), np.float32(0.028178692), np.float32(-0.014015734), np.float32(-0.014015734)]"
766,"[np.float32(-0.123678386), np.float32(-1.5734254), np.float32(0.3373072), np.float32(-1.4280584), np.float32(0.7200694), np.float32(1.3581307)]","[np.float32(0.0018781424), np.float32(0.025191069), np.float32(-0.02024591), np.float32(-0.059155226), np.float32(0.0019967556), np.float32(0.17091262), np.float32(0.113283634), np.float32(-0.12466091), np.float32(0.027652025), np.float32(0.072942376), np.float32(0.0473094), np.float32(-0.05261737), np.float32(-0.007864594), np.float32(-0.007864594), np.float32(-0.0091715455), np.float32(-0.0091715455)]"
767,"[np.float32(-1.7519939), np.float32(-2.0723944), np.float32(0.29712164), np.float32(-1.0447818), np.float32(2.513387), np.float32(-1.5415202)]","[np.float32(0.022222996), np.float32(0.0440799), np.float32(-0.0015360117), np.float32(-0.0429824), np.float32(0.021263719), np.float32(0.19158792), np.float32(0.13971734), np.float32(-0.10317999), np.float32(0.0537405), np.float32(0.10319173), np.float32(0.07679188), np.float32(-0.02576977), np.float32(0.02083695), np.float32(0.02083695), np.float32(0.007378459), np.float32(0.007378459)]"
768,"[np.float32(-2.0361161), np.float32(-1.7320602), np.float32(-0.4781897), np.float32(-0.791727), np.float32(-0.7468616), np.float32(-3.5260477)]","[np.float32(0.023504496), np.float32(0.036684394), np.float32(-0.0067881346), np.float32(-0.059322476), np.float32(0.01244092), np.float32(0.17496645), np.float32(0.15121579), np.float32(-0.086811006), np.float32(0.07053363), np.float32(0.12899625), np.float32(0.100281954), np.float32(-0.008020103), np.float32(0.04203844), np.float32(0.04203832), np.float32(-0.0071573853), np.float32(-0.0071573853)]"
769,"[np.float32(-0.9176545), np.float32(-0.7469802), np.float32(-0.60439265), np.float32(-0.8315458), np.float32(0.36556172), np.float32(-0.50374526)]","[np.float32(0.01337111), np.float32(0.03447628), np.float32(-0.010983169), np.float32(-0.053193092), np.float32(0.0109119415), np.float32(0.17999864), np.float32(0.12945414), np.float32(-0.110293806), np.float32(0.044252753), np.float32(0.09261894), np.float32(0.06583691), np.float32(-0.03731233), np.float32(0.0090767145), np.float32(0.0090767145), np.float32(-0.0023806095), np.float32(-0.0023806095)]"
770,"[np.float32(-0.7652578), np.float32(-1.4172459), np.float32(0.599722), np.float32(-1.125642), np.float32(0.40825605), np.float32(-1.2907677)]","[np.float32(0.018779159), np.float32(0.037738204), np.float32(-0.0071986914), np.float32(-0.052608788), np.float32(0.013786793), np.float32(0.18168175), np.float32(0.13825202), np.float32(-0.10187292), np.float32(0.053935766), np.float32(0.10504317), np.float32(0.07759714), np.float32(-0.027262747), np.float32(0.020284534), np.float32(0.020284414), np.float32(-0.0011953712), np.float32(-0.0011953712)]"
771,"[np.float32(-0.97076714), np.float32(-3.28573), np.float32(-1.5149419), np.float32(-2.9185033), np.float32(-2.1096473), np.float32(-1.3978044)]","[np.float32(0.025210738), np.float32(0.040246725), np.float32(-0.0034008026), np.float32(-0.053719938), np.float32(0.016502976), np.float32(0.18076551), np.float32(0.15121412), np.float32(-0.08866745), np.float32(0.06926668), np.float32(0.12658644), np.float32(0.09865308), np.float32(-0.007672429), np.float32(0.041654706), np.float32(0.041654706), np.float32(-0.0017377138), np.float32(-0.0017377138)]"
772,"[np.float32(-1.0247307), np.float32(-2.7815905), np.float32(-0.5760578), np.float32(-1.9175708), np.float32(0.9047501), np.float32(-2.2808957)]","[np.float32(0.03211534), np.float32(0.051452875), np.float32(0.006164193), np.float32(-0.0390085), np.float32(0.028221846), np.float32(0.19818354), np.float32(0.15428972), np.float32(-0.08995795), np.float32(0.06900895), np.float32(0.12192011), np.float32(0.0945338), np.float32(-0.010760844), np.float32(0.03746581), np.float32(0.03746581), np.float32(0.012505412), np.float32(0.012505412)]"
773,"[np.float32(-2.675817), np.float32(-1.3507814), np.float32(0.3851676), np.float32(-0.93625796), np.float32(-0.67532486), np.float32(-1.423865)]","[np.float32(0.011707664), np.float32(0.026298404), np.float32(-0.016840577), np.float32(-0.06732488), np.float32(0.0022096634), np.float32(0.16352928), np.float32(0.13544178), np.float32(-0.10026348), np.float32(0.05483198), np.float32(0.1109997), np.float32(0.0832392), np.float32(-0.022152364), np.float32(0.026453137), np.float32(0.026453137), np.float32(-0.016147196), np.float32(-0.016147196)]"
774,"[np.float32(-4.0300646), np.float32(-1.4293733), np.float32(-0.15261018), np.float32(-0.696205), np.float32(-1.1211083), np.float32(-1.7221594)]","[np.float32(0.0070329905), np.float32(0.019141674), np.float32(-0.02291894), np.float32(-0.07607663), np.float32(-0.0048111677), np.float32(0.1524539), np.float32(0.13329434), np.float32(-0.09971422), np.float32(0.05497217), np.float32(0.11424458), np.float32(0.086464524), np.float32(-0.018935263), np.float32(0.03021729), np.float32(0.03021729), np.float32(-0.02520889), np.float32(-0.02520889)]"
775,"[np.float32(-1.9549528), np.float32(0.8465307), np.float32(0.9658992), np.float32(-0.014910877), np.float32(-2.7514262), np.float32(-2.380415)]","[np.float32(0.0035848618), np.float32(0.013335466), np.float32(-0.0287714), np.float32(-0.08545983), np.float32(-0.012541473), np.float32(0.14447212), np.float32(0.1303935), np.float32(-0.099882066), np.float32(0.05279255), np.float32(0.111216426), np.float32(0.08164275), np.float32(-0.02787584), np.float32(0.022244334), np.float32(0.022244334), np.float32(-0.03287977), np.float32(-0.03287977)]"
776,"[np.float32(-1.5192246), np.float32(-1.2593898), np.float32(-0.01407063), np.float32(-2.9915986), np.float32(-1.2287952), np.float32(-0.77198994)]","[np.float32(0.031588793), np.float32(0.04905939), np.float32(0.004383445), np.float32(-0.043931603), np.float32(0.0247792), np.float32(0.19323611), np.float32(0.15496135), np.float32(-0.08815062), np.float32(0.070408225), np.float32(0.124275565), np.float32(0.0960896), np.float32(-0.010604441), np.float32(0.03819418), np.float32(0.0381943), np.float32(0.008005977), np.float32(0.008006096)]"
777,"[np.float32(0.7219415), np.float32(-0.88293546), np.float32(-0.3800794), np.float32(-0.30994236), np.float32(-1.5592532), np.float32(-1.3691721)]","[np.float32(0.0062474012), np.float32(0.022940874), np.float32(-0.021420002), np.float32(-0.068939865), np.float32(-0.0017005205), np.float32(0.16294277), np.float32(0.12574518), np.float32(-0.109205425), np.float32(0.043628216), np.float32(0.09517217), np.float32(0.06719065), np.float32(-0.03883207), np.float32(0.008947492), np.float32(0.008947492), np.float32(-0.016808748), np.float32(-0.016808927)]"
778,"[np.float32(-0.49986398), np.float32(-0.15682656), np.float32(-1.3437941), np.float32(0.51282215), np.float32(-1.6218867), np.float32(-1.9501271)]","[np.float32(0.0035858154), np.float32(0.019217253), np.float32(-0.024818838), np.float32(-0.07325864), np.float32(-0.005279362), np.float32(0.15754044), np.float32(0.12417185), np.float32(-0.10930568), np.float32(0.043157935), np.float32(0.09597123), np.float32(0.06792712), np.float32(-0.03830707), np.float32(0.009699345), np.float32(0.009699583), np.float32(-0.021388352), np.float32(-0.021388471)]"
779,"[np.float32(0.44113934), np.float32(-1.5015202), np.float32(-1.3324916), np.float32(0.5034374), np.float32(-0.43836725), np.float32(-0.008044958)]","[np.float32(-0.009482086), np.float32(0.010735273), np.float32(-0.033920765), np.float32(-0.075585544), np.float32(-0.012638032), np.float32(0.15180898), np.float32(0.10376966), np.float32(-0.12879652), np.float32(0.021217942), np.float32(0.06889999), np.float32(0.04285741), np.float32(-0.058309555), np.float32(-0.012936056), np.float32(-0.012936056), np.float32(-0.02503866), np.float32(-0.02503866)]"
780,"[np.float32(-0.66709536), np.float32(-0.4482419), np.float32(-1.0566814), np.float32(-0.07641977), np.float32(-1.8536065), np.float32(0.31659627)]","[np.float32(-0.0071560144), np.float32(0.010243058), np.float32(-0.03355682), np.float32(-0.0794009), np.float32(-0.013878107), np.float32(0.14820898), np.float32(0.109393954), np.float32(-0.12230307), np.float32(0.028217673), np.float32(0.07872951), np.float32(0.05181396), np.float32(-0.051201046), np.float32(-0.0047127604), np.float32(-0.0047126412), np.float32(-0.0284639), np.float32(-0.0284639)]"
781,"[np.float32(-2.1375146), np.float32(-0.056497097), np.float32(-1.5348971), np.float32(-2.0688837), np.float32(-2.8403442), np.float32(-1.1191013)]","[np.float32(0.023070812), np.float32(0.037783265), np.float32(-0.0060992837), np.float32(-0.057237446), np.float32(0.013114452), np.float32(0.17761469), np.float32(0.14817226), np.float32(-0.09068304), np.float32(0.066079974), np.float32(0.12198424), np.float32(0.09328663), np.float32(-0.01453048), np.float32(0.034821033), np.float32(0.034820914), np.float32(-0.0051140785), np.float32(-0.0051141977)]"
782,"[np.float32(0.14091098), np.float32(-1.576795), np.float32(-1.0200182), np.float32(0.30046177), np.float32(-1.1978507), np.float32(-2.7437472)]","[np.float32(0.007165909), np.float32(0.022058487), np.float32(-0.021793723), np.float32(-0.07114941), np.float32(-0.0022487044), np.float32(0.16024649), np.float32(0.12959135), np.float32(-0.10452849), np.float32(0.048933983), np.float32(0.10333383), np.float32(0.07523477), np.float32(-0.031407654), np.float32(0.017132401), np.float32(0.017132401), np.float32(-0.018992305), np.float32(-0.018992305)]"
783,"[np.float32(-1.2138234), np.float32(1.9371343), np.float32(-2.7575858), np.float32(-0.55851763), np.float32(0.7037171), np.float32(-1.5023887)]","[np.float32(0.02886641), np.float32(0.053431034), np.float32(0.0058232546), np.float32(-0.032749057), np.float32(0.029754043), np.float32(0.20631516), np.float32(0.14325976), np.float32(-0.10252875), np.float32(0.054123163), np.float32(0.09853566), np.float32(0.0711838), np.float32(-0.033834934), np.float32(0.012394071), np.float32(0.012394071), np.float32(0.018409967), np.float32(0.018409967)]"
784,"[np.float32(-1.5363045), np.float32(0.69662964), np.float32(-2.3860116), np.float32(0.15938783), np.float32(-2.322753), np.float32(-1.274554)]","[np.float32(0.005014181), np.float32(0.020962358), np.float32(-0.02312702), np.float32(-0.07128459), np.float32(-0.003451109), np.float32(0.15966523), np.float32(0.125512), np.float32(-0.108588755), np.float32(0.044192433), np.float32(0.096934676), np.float32(0.06895399), np.float32(-0.03702277), np.float32(0.010867715), np.float32(0.010867715), np.float32(-0.019699156), np.float32(-0.019699156)]"
785,"[np.float32(-0.92354125), np.float32(-1.1050041), np.float32(-1.7263932), np.float32(-0.015773237), np.float32(-0.92989445), np.float32(-1.7912347)]","[np.float32(0.008734822), np.float32(0.025745392), np.float32(-0.018566787), np.float32(-0.06531376), np.float32(0.0019338131), np.float32(0.16620982), np.float32(0.129138), np.float32(-0.106754065), np.float32(0.047135472), np.float32(0.09987211), np.float32(0.072405934), np.float32(-0.032606363), np.float32(0.015113354), np.float32(0.015113473), np.float32(-0.0138860345), np.float32(-0.0138860345)]"
786,"[np.float32(-0.5965003), np.float32(-1.7025418), np.float32(-1.155933), np.float32(-1.2342387), np.float32(-0.42047524), np.float32(-1.2389836)]","[np.float32(0.018125892), np.float32(0.037099004), np.float32(-0.007863402), np.float32(-0.052854717), np.float32(0.013471484), np.float32(0.18118954), np.float32(0.13781881), np.float32(-0.10206878), np.float32(0.053708315), np.float32(0.10517454), np.float32(0.0779053), np.float32(-0.026694715), np.float32(0.02081573), np.float32(0.02081573), np.float32(-0.001440227), np.float32(-0.001440227)]"
787,"[np.float32(-1.4439371), np.float32(-3.3860915), np.float32(-1.2741878), np.float32(-3.0051658), np.float32(-1.6506729), np.float32(-0.61454165)]","[np.float32(0.021698833), np.float32(0.037902117), np.float32(-0.005748868), np.float32(-0.054432213), np.float32(0.014497757), np.float32(0.17879796), np.float32(0.14583206), np.float32(-0.093845904), np.float32(0.063557506), np.float32(0.11975372), np.float32(0.092440605), np.float32(-0.012208521), np.float32(0.036366105), np.float32(0.036366105), np.float32(-0.00307101), np.float32(-0.00307101)]"
788,"[np.float32(0.4909643), np.float32(-1.2455379), np.float32(0.14302194), np.float32(-1.5797963), np.float32(-0.24230206), np.float32(-0.7889366)]","[np.float32(0.019976258), np.float32(0.040228605), np.float32(-0.0053135157), np.float32(-0.04927188), np.float32(0.016072273), np.float32(0.18623865), np.float32(0.13776815), np.float32(-0.10337186), np.float32(0.052229047), np.float32(0.101308584), np.float32(0.07380557), np.float32(-0.03120768), np.float32(0.015994906), np.float32(0.015994906), np.float32(0.0025048256), np.float32(0.0025048256)]"
789,"[np.float32(-1.7396785), np.float32(-0.8793038), np.float32(0.41265285), np.float32(-0.13941824), np.float32(1.2755973), np.float32(-2.2260883)]","[np.float32(0.018949866), np.float32(0.037742734), np.float32(-0.00725168), np.float32(-0.052647054), np.float32(0.013979435), np.float32(0.18149984), np.float32(0.13891137), np.float32(-0.10105771), np.float32(0.054864883), np.float32(0.10638571), np.float32(0.07891905), np.float32(-0.026118755), np.float32(0.021527171), np.float32(0.021527171), np.float32(-0.0014894009), np.float32(-0.0014894009)]"
790,"[np.float32(-1.2391968), np.float32(-1.8801603), np.float32(0.24975693), np.float32(0.15063846), np.float32(-1.2027092), np.float32(-2.6176267)]","[np.float32(0.0022524595), np.float32(0.014283419), np.float32(-0.02815783), np.float32(-0.08108407), np.float32(-0.010178864), np.float32(0.14773452), np.float32(0.12728822), np.float32(-0.104026556), np.float32(0.04905188), np.float32(0.10676229), np.float32(0.07858086), np.float32(-0.027989328), np.float32(0.021161914), np.float32(0.021161914), np.float32(-0.029232442), np.float32(-0.029232442)]"
791,"[np.float32(-0.63100255), np.float32(-1.216352), np.float32(-0.7154547), np.float32(0.054017067), np.float32(1.1609786), np.float32(-0.95708853)]","[np.float32(0.007375002), np.float32(0.029001713), np.float32(-0.016499758), np.float32(-0.057366192), np.float32(0.0058190823), np.float32(0.17424381), np.float32(0.12210739), np.float32(-0.116141915), np.float32(0.037286043), np.float32(0.08493924), np.float32(0.058618426), np.float32(-0.043506205), np.float32(0.0023657084), np.float32(0.0023657084), np.float32(-0.006867945), np.float32(-0.006867945)]"
792,"[np.float32(-1.1381593), np.float32(-0.58515215), np.float32(-2.4098814), np.float32(-1.6852952), np.float32(-0.72591156), np.float32(-0.7482711)]","[np.float32(0.024119496), np.float32(0.0449934), np.float32(-0.0007804036), np.float32(-0.043726683), np.float32(0.021484613), np.float32(0.19232225), np.float32(0.14254248), np.float32(-0.100119114), np.float32(0.056591153), np.float32(0.10621369), np.float32(0.07899821), np.float32(-0.025524199), np.float32(0.021622896), np.float32(0.021622896), np.float32(0.007535696), np.float32(0.007535696)]"
793,"[np.float32(-1.708372), np.float32(-1.6534154), np.float32(-1.1321251), np.float32(-1.447817), np.float32(-2.0565362), np.float32(-0.1262427)]","[np.float32(0.005492449), np.float32(0.021074295), np.float32(-0.022153974), np.float32(-0.07091957), np.float32(-0.0028075576), np.float32(0.15861976), np.float32(0.12697291), np.float32(-0.10753465), np.float32(0.04621935), np.float32(0.100883484), np.float32(0.07363868), np.float32(-0.030417264), np.float32(0.017410278), np.float32(0.017410278), np.float32(-0.01983267), np.float32(-0.01983279)]"
794,"[np.float32(-1.0935856), np.float32(1.2956424), np.float32(-2.0358353), np.float32(0.12256217), np.float32(-2.687921), np.float32(0.07298136)]","[np.float32(-0.0030013323), np.float32(0.014265299), np.float32(-0.029971838), np.float32(-0.07632589), np.float32(-0.010323882), np.float32(0.15306246), np.float32(0.1140635), np.float32(-0.118536055), np.float32(0.032327175), np.float32(0.08242166), np.float32(0.054822206), np.float32(-0.04984194), np.float32(-0.002973795), np.float32(-0.002973795), np.float32(-0.025025427), np.float32(-0.025025427)]"
795,"[np.float32(-1.4207746), np.float32(-0.86205405), np.float32(0.17976773), np.float32(-0.3242857), np.float32(-1.2751044), np.float32(-1.8190327)]","[np.float32(0.0076731443), np.float32(0.021775007), np.float32(-0.021501958), np.float32(-0.072401345), np.float32(-0.0028023124), np.float32(0.15839064), np.float32(0.13085759), np.float32(-0.10318923), np.float32(0.050598383), np.float32(0.10597515), np.float32(0.077786446), np.float32(-0.028669596), np.float32(0.020022392), np.float32(0.020022511), np.float32(-0.020626009), np.float32(-0.020626009)]"
796,"[np.float32(-2.9931405), np.float32(-4.6513405), np.float32(-1.6342983), np.float32(-0.93788177), np.float32(0.6243683), np.float32(-1.2930137)]","[np.float32(0.004212618), np.float32(0.020778298), np.float32(-0.022102177), np.float32(-0.068406105), np.float32(-0.0011483431), np.float32(0.15863037), np.float32(0.12620783), np.float32(-0.10871869), np.float32(0.04614818), np.float32(0.10274446), np.float32(0.077123165), np.float32(-0.023524106), np.float32(0.023727655), np.float32(0.023727655), np.float32(-0.01878798), np.float32(-0.01878798)]"
797,"[np.float32(0.5200622), np.float32(-0.900827), np.float32(0.86375463), np.float32(-0.65055573), np.float32(0.011866689), np.float32(-0.43966466)]","[np.float32(0.008068204), np.float32(0.028126955), np.float32(-0.017041445), np.float32(-0.060652316), np.float32(0.003860712), np.float32(0.17180812), np.float32(0.1238178), np.float32(-0.113759935), np.float32(0.03937602), np.float32(0.08748865), np.float32(0.060290217), np.float32(-0.043663025), np.float32(0.002877593), np.float32(0.0028777122), np.float32(-0.009245813), np.float32(-0.009245813)]"
798,"[np.float32(-0.97536016), np.float32(-1.4062557), np.float32(-2.0200067), np.float32(-1.0122772), np.float32(-3.413346), np.float32(-0.3758415)]","[np.float32(-0.0015304685), np.float32(0.012067556), np.float32(-0.030619383), np.float32(-0.08139932), np.float32(-0.012211204), np.float32(0.14668512), np.float32(0.12088406), np.float32(-0.11031884), np.float32(0.04185283), np.float32(0.09761107), np.float32(0.069960594), np.float32(-0.035085022), np.float32(0.013141274), np.float32(0.013141274), np.float32(-0.029808164), np.float32(-0.029808164)]"
799,"[np.float32(0.092669845), np.float32(0.101541996), np.float32(-1.0941353), np.float32(-1.1207873), np.float32(-1.2259054), np.float32(-1.3199255)]","[np.float32(0.021844268), np.float32(0.041077614), np.float32(-0.0045633316), np.float32(-0.049865663), np.float32(0.016543865), np.float32(0.18658066), np.float32(0.14098358), np.float32(-0.099879146), np.float32(0.055781364), np.float32(0.10553455), np.float32(0.07737529), np.float32(-0.029316545), np.float32(0.018461466), np.float32(0.018461466), np.float32(0.0023146868), np.float32(0.0023146868)]"
800,"[np.float32(0.486274), np.float32(-1.4803879), np.float32(-0.58657074), np.float32(-0.5321834), np.float32(-1.7361053), np.float32(-2.6164608)]","[np.float32(0.013677597), np.float32(0.0281775), np.float32(-0.015773594), np.float32(-0.06628376), np.float32(0.0034593344), np.float32(0.16703236), np.float32(0.13737977), np.float32(-0.09841341), np.float32(0.05618906), np.float32(0.11107135), np.float32(0.082454324), np.float32(-0.025428832), np.float32(0.023671508), np.float32(0.023671508), np.float32(-0.013635576), np.float32(-0.013635576)]"
801,"[np.float32(-1.079184), np.float32(-1.2366935), np.float32(-0.39982867), np.float32(-0.7922859), np.float32(-2.8219953), np.float32(-1.4592447)]","[np.float32(0.0025515556), np.float32(0.014383912), np.float32(-0.02799505), np.float32(-0.081492424), np.float32(-0.010455668), np.float32(0.14766431), np.float32(0.12747836), np.float32(-0.10385209), np.float32(0.049070954), np.float32(0.10654092), np.float32(0.07811737), np.float32(-0.02881831), np.float32(0.020381331), np.float32(0.020381331), np.float32(-0.029405177), np.float32(-0.029405177)]"
