,x_input
77,"[14.36518764, 14.36518764, 13.1276722, 14.36518764, 16.65029907, 14.36518764, 14.97896194, 12.58529663, 14.36518764, 15.49854279, 13.60912609, 15.49854279, 13.60912609, 16.13122177, 15.49854279, 13.60912609, 11.23647118, 14.97896194, 16.13122177, 14.36518764, 16.65029907, 9.93627071, 13.60912609, 12.58529663, 15.49854279]"
78,"[14.36518764, 14.36518764, 14.36518764, 13.60912609, 15.49854279, 16.13122177, 14.97896194, 13.1276722, 14.97896194, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 16.97096062, 14.97896194, 13.60912609, 11.90395355, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 9.93627071, 13.60912609, 11.90395355, 14.97896194]"
79,"[19.11065865, 19.67300034, 19.67300034, 16.97096062, 20.02425957, 19.11065865, 20.38032913, 19.67300034, 21.2069931, 19.67300034, 16.97096062, 20.02425957, 19.44789696, 21.48709679, 19.67300034, 19.67300034, 14.36518764, 21.48709679, 21.48709679, 8.00335217, 18.66036797, 16.65029907, 22.58367538, 21.2069931, 21.73893356]"
80,"[23.41802979, 24.13765717, 25.25800705, 23.41802979, 24.34340096, 25.25800705, 27.70451736, 25.25800705, 25.75421715, 24.13765717, 23.57733917, 25.01317978, 23.94645309, 25.25800705, 24.7900753, 24.67446136, 23.94645309, 24.7900753, 25.50391197, 25.38095856, 24.7900753, 23.57733917, 25.88771439, 24.55884552, 25.01317978]"
81,"[17.52749443, 17.92608833, 18.66036797, 16.65029907, 14.36518764, 20.95668602, 19.44789696, 20.95668602, 20.38032913, 20.38032913, 14.97896194, 17.92608833, 18.66036797, 21.99962807, 19.44789696, 18.66036797, 17.92608833, 19.44789696, 20.95668602, 19.44789696, 19.67300034, 18.66036797, 19.67300034, 20.38032913, 20.02425957]"
82,"[17.92608833, 16.65029907, 18.29987717, 19.67300034, 19.67300034, 22.7505455, 21.2069931, 17.92608833, 19.11065865, 17.52749443, 14.97896194, 16.65029907, 17.92608833, 20.38032913, 19.11065865, 20.02425957, 19.44789696, 19.67300034, 20.60757637, 19.44789696, 20.95668602, 17.92608833, 19.67300034, 20.60757637, 19.11065865]"
83,"[18.66036797, 17.52749443, 17.52749443, 19.44789696, 19.11065865, 21.2069931, 21.2069931, 16.13122177, 20.38032913, 15.49854279, 14.97896194, 17.52749443, 17.92608833, 18.66036797, 20.60757637, 19.11065865, 17.92608833, 20.95668602, 22.43070984, 19.11065865, 20.60757637, 18.66036797, 18.66036797, 19.44789696, 18.29987717]"
84,"[21.2069931, 21.48709679, 21.99962807, 21.73893356, 22.7505455, 22.14455795, 23.41802979, 23.57733917, 22.7505455, 22.58367538, 23.07037735, 23.41802979, 23.94645309, 23.94645309, 23.75177002, 23.57733917, 25.01317978, 25.75421715, 26.83887672, 23.24478531, 26.83887672, 20.02425957, 21.73893356, 21.48709679, 23.24478531]"
85,"[23.24478531, 23.57733917, 24.7900753, 24.67446136, 25.88771439, 29.39783669, 26.40605736, 24.7900753, 24.13765717, 24.55884552, 25.01317978, 26.02120972, 25.25800705, 25.75421715, 28.67445374, 28.29899406, 28.67445374, 27.70451736, 29.88426781, 27.70451736, 30.62127686, 22.7505455, 25.38095856, 25.75421715, 24.7900753]"
86,"[20.02425957, 19.11065865, 21.48709679, 16.97096062, 20.60757637, 19.11065865, 17.52749443, 18.66036797, 19.44789696, 18.29987717, 20.02425957, 19.44789696, 18.66036797, 21.2069931, 18.29987717, 17.92608833, 15.49854279, 19.44789696, 18.66036797, 18.66036797, 96.00675964, 15.49854279, 18.29987717, 16.65029907, 18.66036797]"
87,"[18.66036797, 18.66036797, 18.66036797, 14.97896194, 21.48709679, 19.11065865, 18.29987717, 18.66036797, 19.44789696, 17.92608833, 19.67300034, 19.11065865, 20.95668602, 20.60757637, 19.11065865, 17.92608833, 15.49854279, 20.60757637, 19.11065865, 18.29987717, 18.66036797, 14.97896194, 18.66036797, 16.65029907, 20.60757637]"
88,"[18.29987717, 19.44789696, 17.92608833, 18.66036797, 17.92608833, 20.60757637, 21.99962807, 20.95668602, 21.2069931, 17.92608833, 19.11065865, 19.44789696, 19.11065865, 18.66036797, 18.29987717, 18.29987717, 19.44789696, 19.67300034, 20.02425957, 18.66036797, 21.2069931, 14.97896194, 20.38032913, 17.52749443, 19.67300034]"
89,"[19.44789696, 20.60757637, 20.60757637, 20.60757637, 23.07037735, 22.14455795, 22.14455795, 20.02425957, 22.43070984, 19.67300034, 20.02425957, 20.95668602, 21.48709679, 23.41802979, 21.48709679, 20.95668602, 20.60757637, 20.60757637, 22.58367538, 21.99962807, 22.14455795, 19.11065865, 22.14455795, 21.2069931, 21.2069931]"
90,"[22.14455795, 22.43070984, 23.24478531, 22.58367538, 23.75177002, 23.57733917, 24.55884552, 22.7505455, 23.41802979, 21.99962807, 22.7505455, 23.75177002, 23.24478531, 22.7505455, 23.57733917, 23.24478531, 23.41802979, 23.24478531, 25.01317978, 24.34340096, 25.01317978, 20.95668602, 23.75177002, 21.99962807, 23.57733917]"
91,"[17.92608833, 18.29987717, 18.66036797, 20.60757637, 20.02425957, 19.67300034, 19.11065865, 20.02425957, 19.11065865, 18.29987717, 19.67300034, 19.11065865, 19.11065865, 20.02425957, 19.11065865, 19.67300034, 19.11065865, 19.67300034, 21.73893356, 19.44789696, 25.25800705, 14.97896194, 19.11065865, 17.92608833, 19.44789696]"
92,"[21.48709679, 21.73893356, 23.07037735, 23.94645309, 25.38095856, 24.7900753, 23.41802979, 25.88771439, 23.24478531, 22.43070984, 22.7505455, 25.88771439, 25.88771439, 23.57733917, 23.07037735, 23.75177002, 21.2069931, 22.14455795, 24.13765717, 23.24478531, 23.07037735, 20.60757637, 22.14455795, 22.14455795, 23.24478531]"
93,"[19.44789696, 19.67300034, 20.95668602, 17.92608833, 17.52749443, 14.36518764, 19.44789696, 20.02425957, 22.43070984, 21.48709679, 20.60757637, 22.14455795, 17.52749443, 21.2069931, 17.92608833, 16.97096062, 11.57021236, 19.67300034, 16.65029907, 21.2069931, 17.52749443, 19.11065865, 21.73893356, 18.29987717, 21.2069931]"
94,"[16.97096062, 18.29987717, 18.29987717, 16.13122177, 17.92608833, 16.97096062, 20.95668602, 17.92608833, 19.67300034, 18.66036797, 16.97096062, 18.66036797, 19.44789696, 20.95668602, 19.67300034, 16.97096062, 16.13122177, 19.44789696, 19.44789696, 20.60757637, 19.11065865, 14.36518764, 22.14455795, 17.52749443, 20.38032913]"
95,"[20.02425957, 20.95668602, 21.2069931, 20.38032913, 20.60757637, 19.11065865, 21.2069931, 20.38032913, 23.07037735, 20.95668602, 18.66036797, 22.7505455, 21.2069931, 22.7505455, 21.48709679, 20.02425957, 18.29987717, 21.48709679, 20.60757637, 22.7505455, 20.95668602, 20.60757637, 24.13765717, 21.99962807, 22.14455795]"
96,"[20.02425957, 20.60757637, 20.38032913, 20.02425957, 19.67300034, 19.67300034, 22.58367538, 21.2069931, 22.58367538, 20.95668602, 20.38032913, 22.43070984, 20.60757637, 22.58367538, 20.95668602, 20.38032913, 17.52749443, 21.48709679, 21.2069931, 21.73893356, 19.44789696, 19.11065865, 22.58367538, 18.66036797, 20.95668602]"
97,"[20.38032913, 20.38032913, 20.60757637, 21.2069931, 22.7505455, 21.2069931, 20.38032913, 20.38032913, 21.48709679, 20.60757637, 19.67300034, 22.58367538, 20.95668602, 23.07037735, 21.73893356, 20.60757637, 17.92608833, 21.48709679, 22.58367538, 21.48709679, 20.60757637, 14.97896194, 22.14455795, 19.11065865, 20.60757637]"
98,"[20.95668602, 20.60757637, 20.95668602, 21.73893356, 23.07037735, 21.2069931, 21.73893356, 19.44789696, 23.24478531, 20.95668602, 21.99962807, 22.7505455, 21.48709679, 22.7505455, 23.41802979, 21.99962807, 19.67300034, 22.14455795, 23.07037735, 23.57733917, 22.43070984, 18.29987717, 22.14455795, 18.66036797, 21.48709679]"
99,"[24.7900753, 25.25800705, 26.83887672, 25.01317978, 26.40605736, 26.14323425, 27.18327141, 26.02120972, 27.18327141, 26.14323425, 23.94645309, 26.02120972, 26.02120972, 28.03478241, 27.18327141, 26.83887672, 24.7900753, 26.40605736, 27.06847191, 27.90267754, 27.5063591, 24.7900753, 28.67445374, 25.88771439, 26.95367432]"
100,"[24.7900753, 24.7900753, 26.69286537, 24.67446136, 25.25800705, 23.94645309, 25.88771439, 25.50391197, 27.18327141, 26.83887672, 23.24478531, 25.88771439, 23.57733917, 27.70451736, 26.40605736, 25.50391197, 22.58367538, 25.25800705, 25.88771439, 26.95367432, 24.13765717, 25.25800705, 27.90267754, 25.01317978, 28.03478241]"
101,"[22.58367538, 22.43070984, 23.57733917, 19.67300034, 21.73893356, 21.2069931, 23.94645309, 23.57733917, 19.67300034, 23.75177002, 24.67446136, 23.75177002, 21.99962807, 24.34340096, 22.14455795, 22.14455795, 16.97096062, 22.43070984, 21.73893356, 24.13765717, 21.73893356, 21.2069931, 25.50391197, 22.14455795, 25.01317978]"
102,"[20.60757637, 20.60757637, 21.2069931, 20.38032913, 21.73893356, 20.38032913, 21.73893356, 20.38032913, 22.14455795, 21.48709679, 20.02425957, 20.95668602, 20.38032913, 20.95668602, 22.43070984, 22.43070984, 18.66036797, 21.48709679, 23.94645309, 22.14455795, 21.99962807, 15.49854279, 23.24478531, 19.67300034, 22.14455795]"
103,"[20.95668602, 20.60757637, 21.48709679, 21.2069931, 21.99962807, 20.38032913, 21.2069931, 20.02425957, 22.43070984, 21.73893356, 19.11065865, 21.2069931, 20.60757637, 21.2069931, 24.67446136, 25.38095856, 22.58367538, 24.13765717, 25.38095856, 23.07037735, 24.13765717, 18.29987717, 23.07037735, 19.11065865, 21.48709679]"
104,"[16.65029907, 16.65029907, 17.52749443, 18.29987717, 16.65029907, 16.13122177, 19.44789696, 16.13122177, 18.66036797, 16.97096062, 15.49854279, 16.65029907, 16.13122177, 20.38032913, 18.66036797, 18.66036797, 11.90395355, 19.11065865, 16.65029907, 19.67300034, 17.52749443, 13.60912609, 20.02425957, 16.13122177, 19.11065865]"
105,"[17.92608833, 18.29987717, 19.67300034, 16.13122177, 18.66036797, 17.92608833, 17.52749443, 19.11065865, 18.66036797, 18.66036797, 17.92608833, 18.29987717, 17.52749443, 19.11065865, 19.44789696, 19.44789696, 14.36518764, 20.60757637, 23.94645309, 20.60757637, 17.52749443, 13.1276722, 20.60757637, 19.11065865, 18.66036797]"
106,"[20.95668602, 21.2069931, 22.14455795, 21.2069931, 22.14455795, 22.58367538, 22.14455795, 21.99962807, 23.57733917, 23.41802979, 21.2069931, 22.14455795, 21.48709679, 21.99962807, 23.07037735, 23.07037735, 20.95668602, 21.73893356, 23.41802979, 23.07037735, 22.58367538, 21.2069931, 23.41802979, 21.73893356, 23.57733917]"
107,"[20.02425957, 20.38032913, 21.73893356, 18.66036797, 18.66036797, 19.67300034, 22.58367538, 20.02425957, 21.73893356, 20.38032913, 17.92608833, 19.11065865, 20.02425957, 19.67300034, 17.92608833, 16.65029907, 10.90272999, 20.95668602, 19.11065865, 22.43070984, 16.13122177, 18.29987717, 21.99962807, 17.92608833, 20.38032913]"
108,"[23.75177002, 23.57733917, 24.7900753, 24.34340096, 25.38095856, 25.38095856, 24.55884552, 23.75177002, 25.25800705, 24.13765717, 23.75177002, 24.7900753, 23.07037735, 25.25800705, 25.25800705, 24.67446136, 22.7505455, 24.13765717, 25.01317978, 25.75421715, 24.7900753, 23.94645309, 25.25800705, 23.07037735, 25.01317978]"
109,"[25.01317978, 24.7900753, 27.06847191, 24.34340096, 25.88771439, 26.14323425, 26.83887672, 26.40605736, 26.83887672, 26.14323425, 24.13765717, 30.05113792, 25.38095856, 27.06847191, 26.02120972, 25.50391197, 23.94645309, 26.69286537, 25.75421715, 26.54685211, 25.50391197, 8.00335217, 27.5063591, 25.01317978, 26.54685211]"
110,"[26.26525879, 25.88771439, 27.70451736, 26.02120972, 26.54685211, 26.14323425, 27.5063591, 26.54685211, 26.95367432, 26.40605736, 26.02120972, 26.54685211, 24.55884552, 27.3448143, 26.95367432, 26.69286537, 24.7900753, 27.06847191, 27.06847191, 27.70451736, 27.3448143, 96.00675964, 28.81379128, 25.75421715, 26.95367432]"
111,"[26.02120972, 25.25800705, 26.40605736, 25.25800705, 25.88771439, 25.38095856, 26.95367432, 25.75421715, 26.95367432, 26.54685211, 25.50391197, 26.95367432, 26.02120972, 26.69286537, 26.14323425, 26.02120972, 23.24478531, 26.26525879, 29.55052376, 27.5063591, 27.90267754, 26.14323425, 27.3448143, 25.88771439, 27.3448143]"
112,"[22.7505455, 23.07037735, 23.75177002, 23.07037735, 24.13765717, 21.99962807, 24.34340096, 23.24478531, 24.34340096, 23.75177002, 22.43070984, 25.01317978, 22.14455795, 24.7900753, 20.02425957, 20.95668602, 14.97896194, 21.2069931, 20.38032913, 23.57733917, 20.60757637, 22.43070984, 24.67446136, 22.43070984, 24.13765717]"
113,"[18.66036797, 20.38032913, 19.44789696, 17.52749443, 18.29987717, 18.29987717, 19.67300034, 19.67300034, 21.2069931, 20.38032913, 16.13122177, 20.02425957, 18.66036797, 22.58367538, 20.38032913, 19.67300034, 17.92608833, 20.02425957, 21.2069931, 20.60757637, 21.48709679, 18.29987717, 21.48709679, 17.92608833, 21.2069931]"
114,"[19.11065865, 19.11065865, 20.02425957, 19.67300034, 21.2069931, 19.44789696, 19.67300034, 18.66036797, 19.44789696, 18.29987717, 16.65029907, 19.67300034, 17.92608833, 19.67300034, 20.95668602, 20.60757637, 17.92608833, 20.60757637, 23.75177002, 20.95668602, 20.95668602, 19.11065865, 21.73893356, 17.92608833, 20.02425957]"
115,"[18.29987717, 18.66036797, 18.66036797, 16.97096062, 20.60757637, 20.60757637, 20.02425957, 17.92608833, 18.66036797, 19.44789696, 17.52749443, 16.97096062, 13.1276722, 19.11065865, 19.11065865, 18.29987717, 17.52749443, 19.44789696, 20.02425957, 17.92608833, 20.38032913, 18.66036797, 18.29987717, 16.13122177, 19.44789696]"
116,"[18.29987717, 16.65029907, 20.38032913, 14.97896194, 17.92608833, 22.7505455, 21.48709679, 21.2069931, 19.67300034, 19.11065865, 19.11065865, 16.13122177, 17.92608833, 19.44789696, 19.44789696, 19.44789696, 17.92608833, 20.02425957, 21.2069931, 19.44789696, 20.60757637, 19.44789696, 21.99962807, 18.29987717, 22.43070984]"
117,"[22.43070984, 22.14455795, 23.24478531, 23.07037735, 23.07037735, 23.41802979, 25.01317978, 22.58367538, 24.34340096, 23.24478531, 21.2069931, 22.43070984, 24.13765717, 24.13765717, 23.75177002, 23.24478531, 21.73893356, 24.55884552, 24.13765717, 24.13765717, 24.34340096, 23.07037735, 23.57733917, 23.07037735, 23.24478531]"
118,"[22.58367538, 22.14455795, 23.75177002, 23.57733917, 22.7505455, 23.41802979, 26.26525879, 22.7505455, 24.67446136, 23.41802979, 19.67300034, 22.7505455, 24.7900753, 23.94645309, 23.94645309, 23.75177002, 22.58367538, 23.94645309, 24.55884552, 24.13765717, 26.54685211, 23.94645309, 23.41802979, 23.57733917, 23.41802979]"
119,"[20.02425957, 19.67300034, 16.13122177, 20.02425957, 22.14455795, 21.48709679, 22.43070984, 21.48709679, 20.38032913, 20.02425957, 16.13122177, 19.67300034, 20.38032913, 21.2069931, 22.58367538, 20.95668602, 21.2069931, 23.94645309, 22.58367538, 21.99962807, 24.55884552, 20.60757637, 21.2069931, 19.44789696, 18.29987717]"
120,"[17.92608833, 18.66036797, 19.11065865, 20.38032913, 20.95668602, 21.73893356, 20.60757637, 20.60757637, 19.44789696, 20.38032913, 19.44789696, 20.38032913, 19.44789696, 20.60757637, 20.60757637, 20.38032913, 96.00675964, 20.95668602, 21.99962807, 20.38032913, 22.14455795, 20.38032913, 20.38032913, 19.11065865, 20.02425957]"
121,"[20.95668602, 21.48709679, 22.14455795, 22.7505455, 23.41802979, 23.75177002, 24.67446136, 21.73893356, 21.73893356, 22.14455795, 21.2069931, 21.48709679, 21.99962807, 21.48709679, 23.41802979, 23.24478531, 96.00675964, 24.67446136, 24.34340096, 23.75177002, 24.7900753, 22.14455795, 23.07037735, 22.43070984, 22.58367538]"
122,"[27.18327141, 27.3448143, 29.39783669, 27.06847191, 28.48672485, 28.16688919, 28.95312691, 27.70451736, 28.95312691, 27.3448143, 26.26525879, 27.90267754, 26.26525879, 27.90267754, 28.03478241, 28.29899406, 26.95367432, 28.67445374, 29.39783669, 28.48672485, 28.48672485, 27.90267754, 30.4787426, 27.18327141, 28.16688919]"
123,"[28.16688919, 28.48672485, 29.88426781, 27.3448143, 30.33620644, 29.24515152, 30.05113792, 28.95312691, 30.4787426, 28.81379128, 27.5063591, 29.24515152, 28.81379128, 29.88426781, 26.95367432, 26.26525879, 25.25800705, 28.29899406, 28.03478241, 30.05113792, 28.67445374, 28.81379128, 31.25064468, 28.48672485, 30.19367218]"
124,"[28.16688919, 28.67445374, 30.4787426, 27.70451736, 30.05113792, 26.95367432, 30.99889755, 28.48672485, 30.33620644, 29.55052376, 27.18327141, 29.71739388, 28.16688919, 30.74715042, 27.18327141, 26.95367432, 25.75421715, 27.3448143, 28.03478241, 30.05113792, 28.29899406, 31.6312561, 29.55052376, 28.48672485, 30.62127686]"
125,"[26.02120972, 25.25800705, 26.83887672, 25.75421715, 26.40605736, 25.50391197, 26.95367432, 26.14323425, 27.06847191, 26.83887672, 27.18327141, 28.03478241, 26.40605736, 30.74715042, 27.70451736, 26.40605736, 26.02120972, 27.3448143, 27.06847191, 26.69286537, 26.14323425, 26.02120972, 27.90267754, 26.26525879, 27.5063591]"
126,"[25.50391197, 25.75421715, 26.54685211, 24.34340096, 26.26525879, 27.18327141, 27.90267754, 26.95367432, 27.5063591, 26.69286537, 25.75421715, 26.26525879, 26.40605736, 27.06847191, 27.06847191, 26.40605736, 25.75421715, 27.5063591, 26.69286537, 27.3448143, 27.70451736, 27.5063591, 28.03478241, 26.95367432, 27.90267754]"
127,"[25.88771439, 25.88771439, 27.3448143, 25.38095856, 26.95367432, 26.40605736, 28.29899406, 26.83887672, 27.70451736, 28.81379128, 25.88771439, 26.54685211, 27.70451736, 28.03478241, 26.83887672, 27.18327141, 26.26525879, 27.3448143, 28.16688919, 27.90267754, 27.70451736, 26.95367432, 28.16688919, 26.54685211, 28.16688919]"
128,"[26.26525879, 26.02120972, 26.95367432, 25.38095856, 27.70451736, 26.54685211, 30.19367218, 28.03478241, 28.29899406, 30.87302589, 26.14323425, 26.40605736, 27.3448143, 28.03478241, 27.90267754, 28.29899406, 26.40605736, 26.69286537, 27.90267754, 28.29899406, 27.3448143, 26.95367432, 27.70451736, 26.95367432, 27.90267754]"
129,"[23.24478531, 23.07037735, 23.94645309, 24.34340096, 24.7900753, 25.50391197, 24.7900753, 24.67446136, 24.55884552, 23.94645309, 21.99962807, 23.41802979, 22.43070984, 23.41802979, 24.67446136, 25.01317978, 23.07037735, 24.67446136, 26.95367432, 24.7900753, 96.00675964, 23.57733917, 24.7900753, 23.57733917, 24.34340096]"
130,"[24.13765717, 24.55884552, 26.02120972, 23.94645309, 26.54685211, 26.83887672, 26.83887672, 26.40605736, 25.75421715, 25.25800705, 24.55884552, 23.57733917, 25.25800705, 24.13765717, 26.26525879, 25.88771439, 25.75421715, 26.02120972, 26.83887672, 26.40605736, 28.81379128, 25.88771439, 26.14323425, 24.55884552, 25.50391197]"
131,"[25.38095856, 25.50391197, 26.26525879, 25.38095856, 27.06847191, 28.16688919, 27.3448143, 26.83887672, 27.06847191, 25.88771439, 25.25800705, 25.38095856, 26.95367432, 26.54685211, 28.67445374, 27.18327141, 25.50391197, 28.16688919, 27.18327141, 27.3448143, 27.18327141, 26.54685211, 26.83887672, 26.14323425, 26.02120972]"
132,"[18.66036797, 18.66036797, 19.67300034, 15.49854279, 17.52749443, 18.66036797, 18.66036797, 17.92608833, 20.02425957, 19.11065865, 19.44789696, 18.29987717, 16.13122177, 21.73893356, 19.67300034, 18.66036797, 16.13122177, 20.02425957, 19.11065865, 20.60757637, 20.95668602, 17.52749443, 20.60757637, 17.52749443, 19.67300034]"
133,"[21.73893356, 22.7505455, 25.01317978, 20.38032913, 22.14455795, 25.38095856, 25.75421715, 23.24478531, 24.13765717, 23.75177002, 22.58367538, 21.2069931, 22.43070984, 22.43070984, 25.88771439, 25.50391197, 28.16688919, 25.88771439, 26.40605736, 24.67446136, 28.67445374, 25.38095856, 25.01317978, 23.07037735, 22.7505455]"
134,"[21.2069931, 20.95668602, 22.43070984, 18.66036797, 21.73893356, 24.13765717, 22.58367538, 20.95668602, 23.41802979, 21.73893356, 21.48709679, 20.60757637, 20.60757637, 21.2069931, 26.14323425, 24.34340096, 26.54685211, 22.58367538, 25.88771439, 25.01317978, 23.24478531, 24.67446136, 22.43070984, 22.7505455, 22.58367538]"
135,"[20.95668602, 20.95668602, 21.73893356, 20.95668602, 20.95668602, 23.57733917, 22.14455795, 22.58367538, 22.7505455, 22.14455795, 21.2069931, 21.2069931, 21.48709679, 22.43070984, 26.54685211, 25.75421715, 21.73893356, 22.7505455, 25.25800705, 24.55884552, 23.24478531, 22.43070984, 23.75177002, 22.43070984, 22.43070984]"
136,"[21.48709679, 21.48709679, 22.7505455, 21.2069931, 22.58367538, 23.07037735, 22.58367538, 21.73893356, 22.43070984, 22.43070984, 19.67300034, 22.14455795, 20.95668602, 22.58367538, 24.34340096, 25.01317978, 22.58367538, 24.13765717, 24.67446136, 24.67446136, 24.55884552, 22.7505455, 22.58367538, 22.43070984, 22.14455795]"
137,"[23.41802979, 24.7900753, 26.69286537, 25.38095856, 25.01317978, 26.14323425, 27.90267754, 26.02120972, 25.88771439, 26.54685211, 21.48709679, 24.13765717, 23.07037735, 26.14323425, 26.54685211, 26.02120972, 25.88771439, 25.50391197, 26.95367432, 26.40605736, 26.14323425, 27.06847191, 27.18327141, 26.14323425, 27.3448143]"
138,"[20.60757637, 21.2069931, 23.24478531, 20.38032913, 22.14455795, 23.94645309, 23.94645309, 19.11065865, 22.14455795, 20.60757637, 16.13122177, 17.52749443, 17.52749443, 20.60757637, 23.57733917, 21.73893356, 22.14455795, 22.58367538, 24.34340096, 22.58367538, 24.34340096, 24.34340096, 22.43070984, 17.92608833, 19.44789696]"
139,"[21.48709679, 22.58367538, 22.58367538, 22.14455795, 22.7505455, 23.94645309, 23.07037735, 23.07037735, 22.58367538, 22.7505455, 21.73893356, 20.95668602, 21.48709679, 21.99962807, 23.75177002, 23.41802979, 22.7505455, 23.07037735, 24.7900753, 24.13765717, 23.94645309, 23.75177002, 23.94645309, 21.48709679, 23.24478531]"
140,"[21.73893356, 22.43070984, 23.41802979, 21.73893356, 21.48709679, 24.67446136, 22.58367538, 23.07037735, 23.41802979, 23.24478531, 20.95668602, 20.95668602, 22.14455795, 23.07037735, 23.94645309, 23.41802979, 22.7505455, 23.57733917, 24.13765717, 24.13765717, 24.13765717, 23.75177002, 23.94645309, 20.95668602, 23.75177002]"
141,"[25.01317978, 25.38095856, 26.54685211, 25.50391197, 26.26525879, 25.88771439, 27.18327141, 26.83887672, 26.02120972, 28.03478241, 27.5063591, 29.39783669, 26.95367432, 30.4787426, 26.69286537, 26.26525879, 24.67446136, 26.54685211, 25.88771439, 27.06847191, 26.69286537, 26.69286537, 28.81379128, 26.40605736, 26.95367432]"
142,"[23.75177002, 24.13765717, 24.34340096, 26.14323425, 36.13727951, 23.94645309, 26.40605736, 25.25800705, 24.67446136, 23.94645309, 24.55884552, 28.29899406, 26.95367432, 26.54685211, 26.26525879, 25.25800705, 26.69286537, 26.69286537, 29.39783669, 26.95367432, 28.48672485, 26.26525879, 25.50391197, 25.25800705, 25.75421715]"
143,"[22.14455795, 22.7505455, 23.75177002, 22.43070984, 24.55884552, 23.94645309, 23.94645309, 24.34340096, 23.41802979, 23.07037735, 21.99962807, 22.43070984, 22.58367538, 24.34340096, 23.57733917, 22.7505455, 25.25800705, 25.50391197, 24.13765717, 26.14323425, 27.18327141, 24.7900753, 25.75421715, 25.38095856, 24.34340096]"
144,"[22.43070984, 23.24478531, 23.75177002, 21.99962807, 23.75177002, 25.50391197, 25.25800705, 25.38095856, 24.34340096, 24.67446136, 21.73893356, 23.57733917, 23.94645309, 25.88771439, 23.94645309, 23.94645309, 24.55884552, 25.50391197, 25.25800705, 25.75421715, 26.14323425, 24.55884552, 26.54685211, 24.7900753, 27.90267754]"
145,"[28.48672485, 28.48672485, 30.74715042, 28.95312691, 29.55052376, 30.19367218, 30.4787426, 30.19367218, 29.88426781, 30.19367218, 27.18327141, 29.39783669, 28.95312691, 29.88426781, 29.39783669, 29.55052376, 28.16688919, 26.54685211, 31.50438309, 28.81379128, 28.48672485, 28.81379128, 30.62127686, 28.81379128, 30.05113792]"
146,"[27.70451736, 27.18327141, 30.62127686, 25.50391197, 27.18327141, 26.14323425, 30.19367218, 30.62127686, 28.67445374, 29.55052376, 25.88771439, 28.81379128, 28.29899406, 30.33620644, 27.90267754, 26.40605736, 25.50391197, 25.38095856, 30.87302589, 27.90267754, 29.09246445, 27.5063591, 29.71739388, 27.3448143, 30.4787426]"
147,"[28.29899406, 28.16688919, 30.05113792, 28.16688919, 29.09246445, 27.90267754, 30.33620644, 29.71739388, 30.19367218, 29.09246445, 26.40605736, 28.48672485, 28.67445374, 30.62127686, 31.6312561, 32.11922073, 29.09246445, 28.03478241, 31.75812531, 31.37751389, 29.39783669, 30.19367218, 30.74715042, 27.3448143, 29.39783669]"
148,"[29.09246445, 28.16688919, 32.01186752, 28.95312691, 27.06847191, 34.36891174, 34.56707001, 32.11922073, 32.22657013, 30.19367218, 28.16688919, 28.67445374, 30.05113792, 28.29899406, 33.46402359, 32.33392715, 33.12498093, 31.75812531, 32.87069321, 7.03689337, 32.01186752, 29.88426781, 32.11922073, 33.63354874, 30.33620644]"
149,"[29.39783669, 28.95312691, 31.50438309, 29.24515152, 30.62127686, 29.55052376, 31.75812531, 30.99889755, 30.4787426, 30.05113792, 28.48672485, 31.12476921, 29.09246445, 31.37751389, 31.75812531, 31.37751389, 29.88426781, 30.62127686, 31.50438309, 32.22657013, 30.87302589, 30.33620644, 33.04021454, 29.55052376, 31.50438309]"
150,"[30.99889755, 30.74715042, 33.12498093, 31.37751389, 32.54863358, 32.87069321, 32.33392715, 32.11922073, 32.01186752, 31.75812531, 31.6312561, 31.50438309, 29.39783669, 31.75812531, 33.54878616, 34.86431122, 30.99889755, 30.62127686, 33.12498093, 32.33392715, 32.95545578, 30.62127686, 32.95545578, 30.19367218, 32.22657013]"
151,"[29.09246445, 28.95312691, 30.62127686, 29.09246445, 29.24515152, 30.99889755, 32.76334, 30.87302589, 30.74715042, 31.25064468, 28.16688919, 31.6312561, 31.12476921, 31.75812531, 32.33392715, 33.46402359, 31.50438309, 30.99889755, 32.11922073, 33.04021454, 33.63354874, 32.54863358, 32.65598679, 30.19367218, 32.44128036]"
152,"[27.90267754, 28.03478241, 30.05113792, 26.83887672, 27.70451736, 29.55052376, 30.33620644, 28.29899406, 29.88426781, 29.39783669, 24.55884552, 28.29899406, 27.06847191, 28.29899406, 30.33620644, 29.71739388, 29.55052376, 29.71739388, 30.74715042, 31.25064468, 30.4787426, 29.88426781, 31.25064468, 27.06847191, 28.67445374]"
153,"[27.70451736, 28.48672485, 30.62127686, 28.48672485, 30.19367218, 30.05113792, 29.09246445, 28.48672485, 28.03478241, 27.3448143, 23.75177002, 28.48672485, 27.06847191, 26.95367432, 31.12476921, 30.62127686, 29.88426781, 30.4787426, 31.75812531, 31.37751389, 31.12476921, 29.09246445, 30.62127686, 27.3448143, 29.09246445]"
