,x_input,x_output
606,"[np.float32(-101.13167), np.float32(-73.177956), np.float32(40.573), np.float32(18.43536), np.float32(-34.201855), np.float32(35.419586)]","[np.float32(16.662228), np.float32(17.505116), np.float32(16.285227), np.float32(18.213924), np.float32(17.695683), np.float32(19.992311), np.float32(16.957306), np.float32(15.955824), np.float32(15.499974), np.float32(14.8506365), np.float32(16.429611), np.float32(17.046991), np.float32(16.612492), np.float32(16.612492), np.float32(20.578762), np.float32(20.578762)]"
607,"[np.float32(-50.518845), np.float32(-66.51635), np.float32(-31.344929), np.float32(134.33916), np.float32(-54.25933), np.float32(20.503464)]","[np.float32(14.754398), np.float32(15.169448), np.float32(13.993488), np.float32(16.486202), np.float32(15.36869), np.float32(16.848642), np.float32(16.15712), np.float32(16.010952), np.float32(14.904032), np.float32(14.41113), np.float32(16.163929), np.float32(16.263393), np.float32(16.156954), np.float32(16.156954), np.float32(17.963345), np.float32(17.963345)]"
608,"[np.float32(-31.46194), np.float32(-1.281043), np.float32(4.663233), np.float32(-10.869064), np.float32(-13.317574), np.float32(42.707542)]","[np.float32(19.698818), np.float32(19.835297), np.float32(18.84554), np.float32(21.254814), np.float32(20.352076), np.float32(21.944284), np.float32(21.44849), np.float32(19.81813), np.float32(19.256233), np.float32(18.754383), np.float32(19.870846), np.float32(19.712168), np.float32(19.317123), np.float32(19.317123), np.float32(20.610947), np.float32(20.610947)]"
609,"[np.float32(71.92587), np.float32(26.511368), np.float32(59.079426), np.float32(-34.824436), np.float32(-13.098606), np.float32(85.93205)]","[np.float32(24.35284), np.float32(24.113369), np.float32(23.309534), np.float32(25.340681), np.float32(24.652927), np.float32(25.829792), np.float32(25.8633), np.float32(22.706682), np.float32(22.653944), np.float32(21.986504), np.float32(22.61663), np.float32(22.085838), np.float32(21.154266), np.float32(21.154266), np.float32(21.628117), np.float32(21.628117)]"
610,"[np.float32(67.72588), np.float32(74.423805), np.float32(65.10716), np.float32(-14.151016), np.float32(-138.74942), np.float32(-40.56258)]","[np.float32(15.654987), np.float32(15.317854), np.float32(14.39431), np.float32(16.446999), np.float32(14.966735), np.float32(14.528341), np.float32(16.319397), np.float32(15.561886), np.float32(14.170134), np.float32(13.204048), np.float32(15.031971), np.float32(14.432979), np.float32(13.668348), np.float32(13.668348), np.float32(13.159029), np.float32(13.159029)]"
611,"[np.float32(-17.372402), np.float32(4.5629587), np.float32(-38.372063), np.float32(-64.95363), np.float32(27.352848), np.float32(72.55489)]","[np.float32(22.4859), np.float32(22.447517), np.float32(21.557428), np.float32(24.067509), np.float32(23.258652), np.float32(25.047382), np.float32(24.75078), np.float32(22.409119), np.float32(22.128454), np.float32(21.706446), np.float32(22.364819), np.float32(21.9935), np.float32(21.568901), np.float32(21.568901), np.float32(22.54144), np.float32(22.54144)]"
612,"[np.float32(57.691666), np.float32(-34.697628), np.float32(111.4086), np.float32(55.97563), np.float32(8.93348), np.float32(25.908703)]","[np.float32(22.519575), np.float32(22.904629), np.float32(22.03301), np.float32(23.594254), np.float32(23.398497), np.float32(25.982248), np.float32(24.016842), np.float32(21.425674), np.float32(21.684368), np.float32(21.369196), np.float32(22.191124), np.float32(22.428486), np.float32(22.002062), np.float32(22.002062), np.float32(24.302677), np.float32(24.302677)]"
613,"[np.float32(-128.22144), np.float32(41.88004), np.float32(-11.880291), np.float32(22.888594), np.float32(-40.92157), np.float32(63.324974)]","[np.float32(16.944607), np.float32(16.84243), np.float32(15.78036), np.float32(18.898796), np.float32(17.389149), np.float32(18.20623), np.float32(19.228046), np.float32(18.601078), np.float32(17.316208), np.float32(16.80541), np.float32(18.203606), np.float32(17.703987), np.float32(17.490585), np.float32(17.490585), np.float32(17.569807), np.float32(17.569807)]"
614,"[np.float32(-32.82403), np.float32(31.928247), np.float32(-2.9580827), np.float32(3.0396314), np.float32(7.744296), np.float32(-104.108215)]","[np.float32(15.42577), np.float32(15.775934), np.float32(14.788634), np.float32(17.131626), np.float32(16.168844), np.float32(18.533712), np.float32(18.579868), np.float32(18.648046), np.float32(17.739597), np.float32(17.87136), np.float32(19.397404), np.float32(19.545553), np.float32(20.19326), np.float32(20.19326), np.float32(21.00988), np.float32(21.00988)]"
615,"[np.float32(-9.501613), np.float32(48.70629), np.float32(-96.65209), np.float32(-89.96867), np.float32(10.493464), np.float32(-24.65728)]","[np.float32(18.537256), np.float32(18.35115), np.float32(17.45605), np.float32(20.291233), np.float32(18.989456), np.float32(20.32944), np.float32(21.644836), np.float32(20.711678), np.float32(19.726656), np.float32(19.49995), np.float32(20.603558), np.float32(20.085316), np.float32(20.184322), np.float32(20.184322), np.float32(19.822294), np.float32(19.822294)]"
616,"[np.float32(-17.303152), np.float32(-96.2612), np.float32(72.702675), np.float32(35.64006), np.float32(71.496376), np.float32(-1.7263889)]","[np.float32(21.393587), np.float32(22.319904), np.float32(21.423038), np.float32(22.730183), np.float32(22.999035), np.float32(27.07489), np.float32(23.140259), np.float32(21.02911), np.float32(21.599506), np.float32(21.624195), np.float32(22.41342), np.float32(23.33968), np.float32(23.439413), np.float32(23.439413), np.float32(27.606236), np.float32(27.606236)]"
617,"[np.float32(52.817947), np.float32(-33.916916), np.float32(8.254039), np.float32(18.431969), np.float32(70.336365), np.float32(37.287857)]","[np.float32(24.038406), np.float32(24.206947), np.float32(23.438599), np.float32(25.414513), np.float32(25.137287), np.float32(28.065582), np.float32(26.823189), np.float32(24.12674), np.float32(24.42879), np.float32(24.41483), np.float32(24.77213), np.float32(24.718843), np.float32(24.656385), np.float32(24.656385), np.float32(26.23285), np.float32(26.23285)]"
618,"[np.float32(-121.62373), np.float32(-2.7752447), np.float32(25.188585), np.float32(-47.710823), np.float32(26.97126), np.float32(37.35188)]","[np.float32(19.511227), np.float32(19.983416), np.float32(18.953335), np.float32(21.320488), np.float32(20.698963), np.float32(23.292297), np.float32(21.554754), np.float32(20.106133), np.float32(19.779), np.float32(19.517666), np.float32(20.539595), np.float32(20.772343), np.float32(20.698917), np.float32(20.698917), np.float32(23.153072), np.float32(23.153072)]"
619,"[np.float32(-77.015045), np.float32(82.44687), np.float32(177.68033), np.float32(-2.0620713), np.float32(-36.48419), np.float32(-34.193485)]","[np.float32(17.785263), np.float32(18.066656), np.float32(17.099033), np.float32(19.114574), np.float32(18.31678), np.float32(20.189428), np.float32(19.715603), np.float32(18.68145), np.float32(18.083416), np.float32(17.825562), np.float32(19.255814), np.float32(19.363388), np.float32(19.30082), np.float32(19.30082), np.float32(20.482754), np.float32(20.482754)]"
620,"[np.float32(-44.169453), np.float32(109.446205), np.float32(-9.108083), np.float32(116.638336), np.float32(-81.95291), np.float32(50.90555)]","[np.float32(16.741783), np.float32(15.90764), np.float32(15.023168), np.float32(18.55618), np.float32(16.399012), np.float32(15.848024), np.float32(20.074509), np.float32(19.692156), np.float32(17.838032), np.float32(17.386898), np.float32(18.847467), np.float32(17.552992), np.float32(17.409782), np.float32(17.409782), np.float32(14.307223), np.float32(14.307223)]"
621,"[np.float32(-46.659737), np.float32(-16.16121), np.float32(-48.01118), np.float32(-61.295853), np.float32(42.37216), np.float32(43.947052)]","[np.float32(21.15383), np.float32(21.378164), np.float32(20.438534), np.float32(22.892414), np.float32(22.206684), np.float32(24.571434), np.float32(23.533106), np.float32(21.651304), np.float32(21.384975), np.float32(21.117695), np.float32(21.88719), np.float32(21.828506), np.float32(21.68394), np.float32(21.68394), np.float32(23.410496), np.float32(23.410496)]"
622,"[np.float32(-22.821878), np.float32(45.875755), np.float32(-66.616844), np.float32(-88.7978), np.float32(-28.86219), np.float32(-26.248323)]","[np.float32(16.964632), np.float32(16.856216), np.float32(15.889476), np.float32(18.560894), np.float32(17.209667), np.float32(18.152458), np.float32(19.222374), np.float32(18.556591), np.float32(17.397778), np.float32(16.928246), np.float32(18.33527), np.float32(17.911987), np.float32(17.784767), np.float32(17.784767), np.float32(17.819199), np.float32(17.819199)]"
623,"[np.float32(-52.2909), np.float32(122.46246), np.float32(-11.165422), np.float32(63.115482), np.float32(89.518555), np.float32(30.401993)]","[np.float32(22.785927), np.float32(22.236292), np.float32(21.554169), np.float32(24.911211), np.float32(23.630962), np.float32(25.761806), np.float32(28.311275), np.float32(26.65506), np.float32(26.089153), np.float32(26.623543), np.float32(26.814503), np.float32(25.809715), np.float32(26.529823), np.float32(26.529823), np.float32(24.571884), np.float32(24.571884)]"
624,"[np.float32(-7.350127), np.float32(3.350729), np.float32(59.833675), np.float32(-46.074295), np.float32(11.22846), np.float32(59.937244)]","[np.float32(22.717297), np.float32(22.889061), np.float32(21.993816), np.float32(24.001072), np.float32(23.507183), np.float32(25.57176), np.float32(24.30346), np.float32(21.698593), np.float32(21.70351), np.float32(21.223795), np.float32(21.967207), np.float32(21.89943), np.float32(21.321323), np.float32(21.321323), np.float32(23.123371), np.float32(23.123371)]"
625,"[np.float32(-6.1242523), np.float32(15.339613), np.float32(-4.371811), np.float32(25.977858), np.float32(44.702255), np.float32(-4.7538376)]","[np.float32(20.59856), np.float32(20.685844), np.float32(19.836592), np.float32(22.32352), np.float32(21.532688), np.float32(23.994087), np.float32(23.997822), np.float32(22.503971), np.float32(22.133354), np.float32(22.223248), np.float32(23.004486), np.float32(22.832241), np.float32(23.121939), np.float32(23.121939), np.float32(23.70919), np.float32(23.70919)]"
626,"[np.float32(116.36327), np.float32(-87.09194), np.float32(-19.602137), np.float32(-87.033585), np.float32(76.483696), np.float32(39.045734)]","[np.float32(25.60918), np.float32(25.995136), np.float32(25.232723), np.float32(26.526516), np.float32(26.726212), np.float32(29.902142), np.float32(27.101215), np.float32(23.61213), np.float32(24.403019), np.float32(24.08265), np.float32(24.368046), np.float32(24.625042), np.float32(24.084126), np.float32(24.084126), np.float32(27.124022), np.float32(27.12402)]"
627,"[np.float32(11.284942), np.float32(137.49901), np.float32(-19.957943), np.float32(75.949104), np.float32(-66.6252), np.float32(26.290731)]","[np.float32(18.154154), np.float32(17.121386), np.float32(16.349401), np.float32(19.843143), np.float32(17.678808), np.float32(17.051884), np.float32(21.958256), np.float32(21.224827), np.float32(19.478542), np.float32(19.126888), np.float32(20.403893), np.float32(18.914238), np.float32(18.81712), np.float32(18.81712), np.float32(14.907082), np.float32(14.907082)]"
628,"[np.float32(-77.736465), np.float32(26.874517), np.float32(-4.518388), np.float32(49.326485), np.float32(-2.119224), np.float32(39.495792)]","[np.float32(18.571651), np.float32(18.56372), np.float32(17.580662), np.float32(20.49265), np.float32(19.280582), np.float32(20.865574), np.float32(21.473522), np.float32(20.491941), np.float32(19.600695), np.float32(19.393389), np.float32(20.531197), np.float32(20.17485), np.float32(20.222073), np.float32(20.222073), np.float32(20.453197), np.float32(20.453197)]"
629,"[np.float32(-85.57143), np.float32(22.30405), np.float32(120.19487), np.float32(-44.95875), np.float32(-17.475971), np.float32(72.12562)]","[np.float32(21.170013), np.float32(21.476456), np.float32(20.479528), np.float32(22.528027), np.float32(21.956797), np.float32(23.842068), np.float32(22.208246), np.float32(19.942858), np.float32(19.768456), np.float32(19.14399), np.float32(20.153347), np.float32(20.224033), np.float32(19.536003), np.float32(19.536003), np.float32(21.815542), np.float32(21.815542)]"
630,"[np.float32(29.204556), np.float32(113.74578), np.float32(-59.540604), np.float32(89.70402), np.float32(40.626305), np.float32(7.788412)]","[np.float32(21.213442), np.float32(20.428032), np.float32(19.73449), np.float32(23.210434), np.float32(21.550556), np.float32(22.67715), np.float32(26.502468), np.float32(25.236805), np.float32(24.213688), np.float32(24.529087), np.float32(25.102142), np.float32(23.839096), np.float32(24.391003), np.float32(24.391003), np.float32(21.25775), np.float32(21.25775)]"
631,"[np.float32(-30.166203), np.float32(34.22032), np.float32(-13.52408), np.float32(-66.194275), np.float32(-47.641388), np.float32(79.51473)]","[np.float32(20.129677), np.float32(19.897373), np.float32(18.933338), np.float32(21.561356), np.float32(20.314465), np.float32(20.791346), np.float32(21.441437), np.float32(19.543205), np.float32(18.696278), np.float32(17.83653), np.float32(18.96673), np.float32(18.368612), np.float32(17.526978), np.float32(17.526978), np.float32(17.848194), np.float32(17.848194)]"
632,"[np.float32(-9.453308), np.float32(-149.81155), np.float32(108.23342), np.float32(-25.408218), np.float32(97.70897), np.float32(-3.171648)]","[np.float32(22.786842), np.float32(24.076288), np.float32(23.233452), np.float32(23.737003), np.float32(24.65908), np.float32(29.525543), np.float32(23.50533), np.float32(20.717213), np.float32(21.928051), np.float32(21.857197), np.float32(22.536816), np.float32(24.004951), np.float32(23.880796), np.float32(23.880796), np.float32(29.87143), np.float32(29.87143)]"
633,"[np.float32(-88.16196), np.float32(-20.713627), np.float32(-62.329216), np.float32(18.908382), np.float32(4.9409027), np.float32(-48.54573)]","[np.float32(14.670679), np.float32(15.178568), np.float32(14.058366), np.float32(16.640278), np.float32(15.626029), np.float32(17.963589), np.float32(17.294155), np.float32(17.513847), np.float32(16.499695), np.float32(16.440302), np.float32(18.043606), np.float32(18.282133), np.float32(18.77334), np.float32(18.77334), np.float32(20.462353), np.float32(20.462353)]"
634,"[np.float32(-33.58009), np.float32(51.374126), np.float32(-43.67518), np.float32(-48.412155), np.float32(0.5344281), np.float32(-64.58916)]","[np.float32(16.530256), np.float32(16.574549), np.float32(15.625746), np.float32(18.265709), np.float32(17.05141), np.float32(18.740446), np.float32(19.632063), np.float32(19.327213), np.float32(18.273472), np.float32(18.192368), np.float32(19.571865), np.float32(19.346325), np.float32(19.706932), np.float32(19.706932), np.float32(19.779655), np.float32(19.779655)]"
635,"[np.float32(-27.12611), np.float32(36.456654), np.float32(48.756668), np.float32(11.42889), np.float32(32.863243), np.float32(-29.260113)]","[np.float32(19.74606), np.float32(19.940525), np.float32(19.0726), np.float32(21.381771), np.float32(20.652605), np.float32(23.196342), np.float32(22.946367), np.float32(21.657206), np.float32(21.27575), np.float32(21.372675), np.float32(22.312778), np.float32(22.298742), np.float32(22.624367), np.float32(22.624367), np.float32(23.461708), np.float32(23.461708)]"
636,"[np.float32(131.0729), np.float32(59.8173), np.float32(26.050617), np.float32(63.152798), np.float32(-13.360138), np.float32(-37.273315)]","[np.float32(20.798857), np.float32(20.386522), np.float32(19.651247), np.float32(22.047241), np.float32(20.902863), np.float32(22.048698), np.float32(24.079384), np.float32(22.399982), np.float32(21.739878), np.float32(21.630331), np.float32(22.584572), np.float32(21.881878), np.float32(21.871801), np.float32(21.871801), np.float32(20.429897), np.float32(20.429897)]"
637,"[np.float32(34.06292), np.float32(139.98131), np.float32(80.96582), np.float32(22.328806), np.float32(50.945015), np.float32(-64.98683)]","[np.float32(21.630177), np.float32(21.229527), np.float32(20.586718), np.float32(23.219349), np.float32(22.166513), np.float32(24.288353), np.float32(26.490501), np.float32(24.965767), np.float32(24.487823), np.float32(24.949432), np.float32(25.482439), np.float32(24.796738), np.float32(25.451296), np.float32(25.451296), np.float32(23.759062), np.float32(23.75906)]"
638,"[np.float32(10.622838), np.float32(81.916336), np.float32(-33.64657), np.float32(-32.791363), np.float32(-29.424366), np.float32(-11.9840145)]","[np.float32(18.484241), np.float32(18.040861), np.float32(17.185646), np.float32(20.055738), np.float32(18.532454), np.float32(19.125397), np.float32(21.463366), np.float32(20.466284), np.float32(19.286308), np.float32(18.93485), np.float32(20.152584), np.float32(19.359156), np.float32(19.260506), np.float32(19.260506), np.float32(17.870949), np.float32(17.870949)]"
639,"[np.float32(-6.3831224), np.float32(5.7172093), np.float32(1.8296638), np.float32(7.038895), np.float32(48.495705), np.float32(13.4007635)]","[np.float32(21.502611), np.float32(21.62781), np.float32(20.782097), np.float32(23.154736), np.float32(22.492428), np.float32(25.031425), np.float32(24.59131), np.float32(22.74665), np.float32(22.545172), np.float32(22.549898), np.float32(23.234047), np.float32(23.105017), np.float32(23.235905), np.float32(23.235905), np.float32(24.219194), np.float32(24.219193)]"
640,"[np.float32(71.49764), np.float32(44.533634), np.float32(49.422108), np.float32(-27.310211), np.float32(-62.752), np.float32(-24.316566)]","[np.float32(18.88365), np.float32(18.748478), np.float32(17.86026), np.float32(19.898775), np.float32(18.839672), np.float32(19.574955), np.float32(20.287968), np.float32(18.740704), np.float32(17.974085), np.float32(17.327528), np.float32(18.699554), np.float32(18.325014), np.float32(17.76361), np.float32(17.76361), np.float32(17.903555), np.float32(17.903555)]"
641,"[np.float32(17.584772), np.float32(42.239994), np.float32(-48.75686), np.float32(84.69013), np.float32(-69.898224), np.float32(39.900566)]","[np.float32(17.462013), np.float32(16.921295), np.float32(15.997622), np.float32(19.078865), np.float32(17.30546), np.float32(17.230486), np.float32(19.981604), np.float32(19.1825), np.float32(17.704693), np.float32(17.128899), np.float32(18.544306), np.float32(17.59087), np.float32(17.25342), np.float32(17.25342), np.float32(15.582451), np.float32(15.582451)]"
642,"[np.float32(-2.093844), np.float32(81.9621), np.float32(-104.66745), np.float32(86.96094), np.float32(15.942529), np.float32(-87.45499)]","[np.float32(15.567686), np.float32(15.169618), np.float32(14.324583), np.float32(17.62392), np.float32(15.8897), np.float32(17.249706), np.float32(20.629845), np.float32(21.108782), np.float32(19.558346), np.float32(19.948849), np.float32(21.290703), np.float32(20.557203), np.float32(21.541302), np.float32(21.541302), np.float32(19.127087), np.float32(19.127089)]"
643,"[np.float32(-38.72047), np.float32(74.83046), np.float32(73.48697), np.float32(-111.60919), np.float32(43.05157), np.float32(-68.675735)]","[np.float32(20.07262), np.float32(20.3311), np.float32(19.50672), np.float32(21.529213), np.float32(20.972818), np.float32(23.726368), np.float32(23.086021), np.float32(21.64306), np.float32(21.424168), np.float32(21.51126), np.float32(22.409538), np.float32(22.527431), np.float32(22.838573), np.float32(22.838573), np.float32(24.048553), np.float32(24.048553)]"
644,"[np.float32(34.561153), np.float32(-67.414764), np.float32(64.50224), np.float32(83.90644), np.float32(-53.99159), np.float32(40.595833)]","[np.float32(19.058392), np.float32(19.511436), np.float32(18.445656), np.float32(20.209423), np.float32(19.636797), np.float32(21.29777), np.float32(19.428112), np.float32(17.624268), np.float32(17.295568), np.float32(16.56029), np.float32(17.952713), np.float32(18.183311), np.float32(17.454248), np.float32(17.454248), np.float32(20.065489), np.float32(20.065487)]"
645,"[np.float32(61.6505), np.float32(-9.390508), np.float32(-66.44233), np.float32(-9.257338), np.float32(72.83014), np.float32(-65.44409)]","[np.float32(20.446156), np.float32(20.626072), np.float32(19.840033), np.float32(22.066343), np.float32(21.45444), np.float32(24.3973), np.float32(24.158752), np.float32(22.790253), np.float32(22.562122), np.float32(22.83859), np.float32(23.563053), np.float32(23.555454), np.float32(24.108326), np.float32(24.108326), np.float32(24.906628), np.float32(24.906628)]"
646,"[np.float32(-45.43102), np.float32(67.08976), np.float32(37.352833), np.float32(13.01913), np.float32(99.38962), np.float32(66.11972)]","[np.float32(24.893936), np.float32(24.661034), np.float32(23.970959), np.float32(26.657696), np.float32(25.991806), np.float32(28.730572), np.float32(29.205948), np.float32(26.633278), np.float32(26.700207), np.float32(27.006899), np.float32(27.013817), np.float32(26.410427), np.float32(26.718395), np.float32(26.718395), np.float32(26.64383), np.float32(26.64383)]"
647,"[np.float32(64.71423), np.float32(71.18743), np.float32(46.492764), np.float32(62.640564), np.float32(-19.546526), np.float32(119.040344)]","[np.float32(24.373144), np.float32(23.66478), np.float32(22.92398), np.float32(25.64526), np.float32(24.422977), np.float32(24.881924), np.float32(27.096493), np.float32(24.22275), np.float32(23.738853), np.float32(23.248817), np.float32(23.806885), np.float32(22.671272), np.float32(21.962248), np.float32(21.962248), np.float32(20.268421), np.float32(20.268421)]"
648,"[np.float32(18.91111), np.float32(-16.344631), np.float32(-3.8996038), np.float32(-138.40297), np.float32(81.11572), np.float32(-61.742653)]","[np.float32(21.588982), np.float32(22.12965), np.float32(21.325762), np.float32(22.903118), np.float32(22.833107), np.float32(26.340591), np.float32(24.04403), np.float32(22.025076), np.float32(22.316383), np.float32(22.363903), np.float32(23.040558), np.float32(23.517532), np.float32(23.714825), np.float32(23.714825), np.float32(26.435425), np.float32(26.435425)]"
649,"[np.float32(-36.74853), np.float32(53.6358), np.float32(12.2772255), np.float32(12.5389805), np.float32(-38.459614), np.float32(-37.881107)]","[np.float32(16.094738), np.float32(16.078434), np.float32(15.0997095), np.float32(17.695192), np.float32(16.384422), np.float32(17.568573), np.float32(18.63993), np.float32(18.307384), np.float32(17.133802), np.float32(16.858128), np.float32(18.400465), np.float32(18.101612), np.float32(18.204346), np.float32(18.204346), np.float32(18.136982), np.float32(18.136982)]"
650,"[np.float32(77.29147), np.float32(3.0771685), np.float32(-8.914886), np.float32(52.419704), np.float32(46.79727), np.float32(-63.348007)]","[np.float32(20.20841), np.float32(20.329035), np.float32(19.540379), np.float32(21.719128), np.float32(21.041418), np.float32(23.706429), np.float32(23.812454), np.float32(22.462156), np.float32(22.165825), np.float32(22.408602), np.float32(23.249115), np.float32(23.17691), np.float32(23.659527), np.float32(23.659527), np.float32(24.077309), np.float32(24.077309)]"
651,"[np.float32(14.014283), np.float32(36.522514), np.float32(127.61089), np.float32(71.067245), np.float32(28.249338), np.float32(37.69787)]","[np.float32(23.233234), np.float32(23.249825), np.float32(22.468292), np.float32(24.587574), np.float32(24.058586), np.float32(26.438072), np.float32(26.106403), np.float32(23.637753), np.float32(23.682335), np.float32(23.650372), np.float32(24.209436), np.float32(23.982138), np.float32(23.884232), np.float32(23.884232), np.float32(24.554207), np.float32(24.554207)]"
652,"[np.float32(43.578712), np.float32(-22.65918), np.float32(60.94724), np.float32(-13.433975), np.float32(10.298504), np.float32(-35.35112)]","[np.float32(20.189175), np.float32(20.675821), np.float32(19.761345), np.float32(21.367044), np.float32(21.050817), np.float32(23.694717), np.float32(21.84401), np.float32(20.017971), np.float32(20.002665), np.float32(19.759815), np.float32(20.84413), np.float32(21.206112), np.float32(21.055403), np.float32(21.055403), np.float32(23.421623), np.float32(23.421623)]"
653,"[np.float32(21.861568), np.float32(30.346508), np.float32(165.06076), np.float32(-24.837557), np.float32(29.880686), np.float32(124.071655)]","[np.float32(26.903652), np.float32(26.880999), np.float32(26.128284), np.float32(27.77295), np.float32(27.64005), np.float32(29.88889), np.float32(28.5606), np.float32(24.701519), np.float32(25.307827), np.float32(24.87672), np.float32(25.091381), np.float32(24.832369), np.float32(23.980438), np.float32(23.980438), np.float32(25.52103), np.float32(25.52103)]"
654,"[np.float32(-24.37875), np.float32(80.3575), np.float32(6.683292), np.float32(-45.34098), np.float32(-5.335924), np.float32(-124.75134)]","[np.float32(15.281654), np.float32(15.400638), np.float32(14.471271), np.float32(16.878891), np.float32(15.721667), np.float32(17.603746), np.float32(18.605574), np.float32(18.734516), np.float32(17.640793), np.float32(17.731215), np.float32(19.288687), np.float32(19.199001), np.float32(19.816235), np.float32(19.816235), np.float32(19.747288), np.float32(19.747288)]"
655,"[np.float32(-78.23264), np.float32(42.739986), np.float32(45.843815), np.float32(140.8836), np.float32(-14.456375), np.float32(-186.55649)]","[np.float32(10.825467), np.float32(11.405373), np.float32(10.286244), np.float32(12.77125), np.float32(11.63463), np.float32(14.220284), np.float32(14.572595), np.float32(16.292746), np.float32(14.911825), np.float32(15.391575), np.float32(17.49128), np.float32(17.831469), np.float32(19.136951), np.float32(19.136951), np.float32(19.692677), np.float32(19.692677)]"
656,"[np.float32(48.005493), np.float32(23.82822), np.float32(17.167007), np.float32(-34.799286), np.float32(5.9220877), np.float32(-33.150944)]","[np.float32(20.189054), np.float32(20.270329), np.float32(19.411612), np.float32(21.511465), np.float32(20.754509), np.float32(22.693424), np.float32(22.589897), np.float32(20.936115), np.float32(20.545), np.float32(20.3222), np.float32(21.343384), np.float32(21.206678), np.float32(21.120926), np.float32(21.120926), np.float32(21.870197), np.float32(21.870197)]"
657,"[np.float32(57.152084), np.float32(-14.91592), np.float32(-55.216785), np.float32(28.864069), np.float32(-26.144766), np.float32(-17.15529)]","[np.float32(17.993774), np.float32(18.00863), np.float32(17.054295), np.float32(19.450096), np.float32(18.349453), np.float32(19.64406), np.float32(20.119978), np.float32(19.086329), np.float32(18.230455), np.float32(17.829391), np.float32(19.166914), np.float32(18.893982), np.float32(18.73717), np.float32(18.73717), np.float32(19.157534), np.float32(19.157534)]"
658,"[np.float32(-77.918526), np.float32(30.559412), np.float32(59.942314), np.float32(38.615665), np.float32(-144.47105), np.float32(79.06979)]","[np.float32(15.434974), np.float32(15.289161), np.float32(14.179065), np.float32(16.70959), np.float32(15.158032), np.float32(14.717809), np.float32(15.466857), np.float32(14.693884), np.float32(13.222691), np.float32(12.020548), np.float32(13.811507), np.float32(13.28743), np.float32(12.253248), np.float32(12.253248), np.float32(12.938319), np.float32(12.938319)]"
659,"[np.float32(-43.497303), np.float32(11.790447), np.float32(-86.12674), np.float32(-35.991013), np.float32(151.25252), np.float32(13.964755)]","[np.float32(23.668783), np.float32(23.668674), np.float32(23.001324), np.float32(25.624062), np.float32(25.112347), np.float32(28.649693), np.float32(28.4155), np.float32(26.356743), np.float32(26.463303), np.float32(27.014473), np.float32(26.990948), np.float32(26.733263), np.float32(27.46341), np.float32(27.46341), np.float32(28.163456), np.float32(28.163456)]"
660,"[np.float32(-80.013054), np.float32(57.292473), np.float32(-54.98344), np.float32(-66.291046), np.float32(-18.833796), np.float32(-13.333046)]","[np.float32(16.527674), np.float32(16.44965), np.float32(15.453232), np.float32(18.360449), np.float32(16.939114), np.float32(18.063923), np.float32(19.206617), np.float32(18.804253), np.float32(17.561476), np.float32(17.221926), np.float32(18.623438), np.float32(18.208767), np.float32(18.269958), np.float32(18.269958), np.float32(18.232994), np.float32(18.232994)]"
661,"[np.float32(24.388786), np.float32(-6.1539574), np.float32(1.0762627), np.float32(24.559717), np.float32(31.15147), np.float32(-17.8221)]","[np.float32(20.244154), np.float32(20.450178), np.float32(19.574865), np.float32(21.797495), np.float32(21.126694), np.float32(23.592209), np.float32(23.096943), np.float32(21.568129), np.float32(21.266142), np.float32(21.244034), np.float32(22.158598), np.float32(22.143675), np.float32(22.30294), np.float32(22.30294), np.float32(23.380493), np.float32(23.380493)]"
662,"[np.float32(-9.482159), np.float32(-104.36472), np.float32(14.534305), np.float32(93.58219), np.float32(-1.0070052), np.float32(37.562553)]","[np.float32(18.992313), np.float32(19.719017), np.float32(18.624432), np.float32(20.50778), np.float32(20.14157), np.float32(22.825016), np.float32(20.065695), np.float32(18.517351), np.float32(18.372864), np.float32(17.965986), np.float32(19.215715), np.float32(19.742792), np.float32(19.45761), np.float32(19.45761), np.float32(22.85434), np.float32(22.854342)]"
663,"[np.float32(-19.203968), np.float32(-41.591034), np.float32(2.5564363), np.float32(-5.5956526), np.float32(20.448479), np.float32(-24.264366)]","[np.float32(18.56467), np.float32(19.159378), np.float32(18.14965), np.float32(20.11397), np.float32(19.64154), np.float32(22.423256), np.float32(20.483984), np.float32(19.274261), np.float32(19.008263), np.float32(18.830667), np.float32(20.033909), np.float32(20.456808), np.float32(20.523153), np.float32(20.523153), np.float32(23.133232), np.float32(23.133232)]"
664,"[np.float32(-86.69605), np.float32(19.92866), np.float32(-167.00055), np.float32(-41.008125), np.float32(44.298893), np.float32(-29.680393)]","[np.float32(16.39767), np.float32(16.425373), np.float32(15.434051), np.float32(18.682253), np.float32(17.28911), np.float32(19.27683), np.float32(20.370588), np.float32(20.391813), np.float32(19.183117), np.float32(19.285782), np.float32(20.483492), np.float32(20.157198), np.float32(20.817495), np.float32(20.817495), np.float32(20.77578), np.float32(20.77578)]"
