,x_input,x_output
393,"[np.float32(-24.758467), np.float32(66.977486), np.float32(-78.355774), np.float32(-122.330795), np.float32(-27.578947), np.float32(45.993122)]","[np.float32(13.361165), np.float32(12.881195), np.float32(13.596613), np.float32(14.740419), np.float32(14.701858), np.float32(14.340545), np.float32(14.573278), np.float32(17.040764), np.float32(13.55319), np.float32(12.476832), np.float32(11.543062), np.float32(11.595408), np.float32(12.24288), np.float32(12.24288), np.float32(14.289976), np.float32(14.289976)]"
394,"[np.float32(0.45596123), np.float32(-13.980818), np.float32(-39.6531), np.float32(64.623856), np.float32(118.770584), np.float32(-78.78438)]","[np.float32(26.278955), np.float32(26.290804), np.float32(27.143867), np.float32(24.72222), np.float32(26.47999), np.float32(27.335176), np.float32(29.992817), np.float32(26.785471), np.float32(28.7287), np.float32(28.332348), np.float32(26.133139), np.float32(27.710003), np.float32(28.024773), np.float32(28.024773), np.float32(27.13398), np.float32(27.13398)]"
395,"[np.float32(23.0375), np.float32(18.887825), np.float32(2.5317607), np.float32(-45.274174), np.float32(113.89101), np.float32(124.18855)]","[np.float32(20.106297), np.float32(19.84119), np.float32(20.530031), np.float32(21.503946), np.float32(21.84872), np.float32(22.543514), np.float32(23.70058), np.float32(24.4264), np.float32(21.970818), np.float32(22.503227), np.float32(20.423187), np.float32(20.39419), np.float32(21.505749), np.float32(21.505749), np.float32(21.11263), np.float32(21.112633)]"
396,"[np.float32(-76.14657), np.float32(-25.484484), np.float32(61.45725), np.float32(-66.48193), np.float32(-151.87236), np.float32(-32.312298)]","[np.float32(13.743067), np.float32(13.811186), np.float32(14.019985), np.float32(14.745415), np.float32(15.201927), np.float32(15.749496), np.float32(13.305443), np.float32(14.890831), np.float32(12.86068), np.float32(11.943773), np.float32(13.730443), np.float32(14.213747), np.float32(14.35111), np.float32(14.35111), np.float32(15.927589), np.float32(15.927589)]"
397,"[np.float32(4.737067), np.float32(-31.180311), np.float32(22.346178), np.float32(-71.71308), np.float32(-62.69116), np.float32(57.05854)]","[np.float32(15.392244), np.float32(15.283615), np.float32(15.582144), np.float32(16.722559), np.float32(17.047775), np.float32(17.067738), np.float32(16.499481), np.float32(18.138237), np.float32(15.737177), np.float32(15.48126), np.float32(16.092855), np.float32(16.209995), np.float32(16.770142), np.float32(16.77014), np.float32(16.640127), np.float32(16.640127)]"
398,"[np.float32(-83.289566), np.float32(28.351479), np.float32(-145.60188), np.float32(-34.66868), np.float32(-70.24038), np.float32(-50.034954)]","[np.float32(15.153799), np.float32(14.674497), np.float32(15.5955925), np.float32(14.154383), np.float32(14.995872), np.float32(13.912441), np.float32(15.766438), np.float32(16.050505), np.float32(15.430313), np.float32(12.94248), np.float32(12.095882), np.float32(13.371421), np.float32(13.280277), np.float32(13.280277), np.float32(15.527029), np.float32(15.527029)]"
399,"[np.float32(-155.21625), np.float32(9.854503), np.float32(93.11038), np.float32(160.33289), np.float32(20.919182), np.float32(90.989944)]","[np.float32(22.47291), np.float32(22.68107), np.float32(23.351788), np.float32(22.242767), np.float32(23.602816), np.float32(24.774658), np.float32(24.50949), np.float32(22.784513), np.float32(23.269567), np.float32(22.372913), np.float32(21.051167), np.float32(22.318956), np.float32(22.508097), np.float32(22.508097), np.float32(24.059738), np.float32(24.05974)]"
400,"[np.float32(82.153946), np.float32(-15.826763), np.float32(-35.053196), np.float32(35.340088), np.float32(50.233925), np.float32(43.28689)]","[np.float32(22.221924), np.float32(22.234455), np.float32(22.703058), np.float32(22.326632), np.float32(23.515186), np.float32(23.04266), np.float32(25.250463), np.float32(24.116505), np.float32(24.292305), np.float32(24.141945), np.float32(23.017057), np.float32(23.769125), np.float32(24.281672), np.float32(24.281672), np.float32(22.13304), np.float32(22.13304)]"
401,"[np.float32(-104.947784), np.float32(-249.33923), np.float32(-108.468605), np.float32(45.05219), np.float32(62.001804), np.float32(12.079639)]","[np.float32(22.724857), np.float32(22.01149), np.float32(23.225777), np.float32(18.718962), np.float32(20.464722), np.float32(20.144077), np.float32(25.971699), np.float32(23.081997), np.float32(25.664995), np.float32(24.442482), np.float32(23.075506), np.float32(25.17217), np.float32(25.19956), np.float32(25.19956), np.float32(23.214108), np.float32(23.214108)]"
402,"[np.float32(25.332617), np.float32(81.432014), np.float32(-3.7073874), np.float32(-24.689377), np.float32(59.898495), np.float32(-1.3185353)]","[np.float32(20.541634), np.float32(20.570148), np.float32(21.135456), np.float32(21.69321), np.float32(22.406513), np.float32(23.14323), np.float32(23.183756), np.float32(23.142012), np.float32(21.683178), np.float32(21.574568), np.float32(20.032574), np.float32(20.435045), np.float32(21.13512), np.float32(21.13512), np.float32(21.67946), np.float32(21.67946)]"
403,"[np.float32(257.84985), np.float32(-39.846725), np.float32(37.51526), np.float32(-72.64814), np.float32(-164.77055), np.float32(3.883695)]","[np.float32(15.85598), np.float32(16.387968), np.float32(15.740757), np.float32(18.479107), np.float32(19.11986), np.float32(17.538391), np.float32(16.252737), np.float32(17.813457), np.float32(16.23822), np.float32(16.761316), np.float32(19.911669), np.float32(19.637833), np.float32(20.047478), np.float32(20.047478), np.float32(15.592951), np.float32(15.592951)]"
404,"[np.float32(-6.718123), np.float32(-93.77444), np.float32(25.068235), np.float32(15.231323), np.float32(45.94411), np.float32(126.18562)]","[np.float32(20.423178), np.float32(20.236258), np.float32(20.792866), np.float32(20.588795), np.float32(21.408012), np.float32(21.649431), np.float32(23.348478), np.float32(23.12434), np.float32(22.291565), np.float32(22.480675), np.float32(21.685682), np.float32(22.200026), np.float32(22.894262), np.float32(22.894262), np.float32(21.262234), np.float32(21.262234)]"
405,"[np.float32(-108.774536), np.float32(67.54109), np.float32(-112.55666), np.float32(167.87466), np.float32(-78.21737), np.float32(-19.313602)]","[np.float32(19.627712), np.float32(19.605848), np.float32(20.44032), np.float32(17.868006), np.float32(19.650814), np.float32(18.072247), np.float32(20.226467), np.float32(18.068014), np.float32(20.067083), np.float32(16.853558), np.float32(15.604258), np.float32(17.692776), np.float32(17.100952), np.float32(17.100952), np.float32(19.085108), np.float32(19.085108)]"
406,"[np.float32(-49.69083), np.float32(75.81256), np.float32(36.52555), np.float32(141.45576), np.float32(103.99988), np.float32(-42.62361)]","[np.float32(26.745266), np.float32(27.100084), np.float32(27.819563), np.float32(26.166174), np.float32(27.943598), np.float32(29.338507), np.float32(29.98123), np.float32(26.753782), np.float32(28.42596), np.float32(27.90202), np.float32(25.580564), np.float32(27.080397), np.float32(27.338821), np.float32(27.338821), np.float32(27.974627), np.float32(27.974627)]"
407,"[np.float32(-10.211636), np.float32(5.5993133), np.float32(29.003996), np.float32(-60.932354), np.float32(80.552864), np.float32(-45.80681)]","[np.float32(21.483812), np.float32(21.438911), np.float32(22.087458), np.float32(21.94563), np.float32(22.714338), np.float32(24.452517), np.float32(24.436857), np.float32(24.002665), np.float32(22.854256), np.float32(23.22831), np.float32(21.968922), np.float32(22.512993), np.float32(23.272686), np.float32(23.272686), np.float32(23.607996), np.float32(23.607996)]"
408,"[np.float32(-9.219837), np.float32(104.30544), np.float32(-34.612698), np.float32(5.032666), np.float32(111.9097), np.float32(9.839332)]","[np.float32(21.980188), np.float32(21.880695), np.float32(22.723045), np.float32(22.567453), np.float32(23.417997), np.float32(24.223206), np.float32(25.233467), np.float32(24.554342), np.float32(23.521448), np.float32(23.122122), np.float32(20.427244), np.float32(21.083431), np.float32(21.788912), np.float32(21.788912), np.float32(22.959219), np.float32(22.959219)]"
409,"[np.float32(-75.541725), np.float32(-16.769949), np.float32(-59.702427), np.float32(92.71513), np.float32(-142.70992), np.float32(65.08864)]","[np.float32(15.632872), np.float32(15.542606), np.float32(16.027647), np.float32(15.045355), np.float32(16.205948), np.float32(14.394703), np.float32(15.5736885), np.float32(15.462984), np.float32(15.675657), np.float32(13.224881), np.float32(13.659077), np.float32(14.96644), np.float32(14.638805), np.float32(14.638805), np.float32(15.337955), np.float32(15.337955)]"
410,"[np.float32(119.281296), np.float32(-68.09299), np.float32(138.14223), np.float32(-17.241377), np.float32(-77.97513), np.float32(-210.60956)]","[np.float32(23.29818), np.float32(24.159164), np.float32(23.827517), np.float32(23.799238), np.float32(25.399405), np.float32(27.020786), np.float32(24.54436), np.float32(22.659845), np.float32(23.928875), np.float32(24.841923), np.float32(27.329926), np.float32(28.22883), np.float32(28.369556), np.float32(28.369556), np.float32(25.558943), np.float32(25.558943)]"
411,"[np.float32(56.105694), np.float32(-130.38559), np.float32(63.308395), np.float32(-91.68835), np.float32(-94.01312), np.float32(-121.28766)]","[np.float32(18.508577), np.float32(18.732561), np.float32(18.741442), np.float32(18.635283), np.float32(19.626415), np.float32(20.451984), np.float32(19.456656), np.float32(19.33252), np.float32(19.082417), np.float32(19.421), np.float32(21.686165), np.float32(22.35784), np.float32(22.614248), np.float32(22.614248), np.float32(20.541292), np.float32(20.541292)]"
412,"[np.float32(17.051863), np.float32(-58.866467), np.float32(81.677765), np.float32(-25.587893), np.float32(-113.57227), np.float32(-105.798836)]","[np.float32(18.63837), np.float32(19.045986), np.float32(19.038359), np.float32(19.078642), np.float32(20.187302), np.float32(20.963589), np.float32(19.104267), np.float32(18.759563), np.float32(18.671846), np.float32(18.475523), np.float32(20.477764), np.float32(21.289299), np.float32(21.36944), np.float32(21.369442), np.float32(20.569782), np.float32(20.569782)]"
413,"[np.float32(101.91732), np.float32(6.658321), np.float32(-85.82858), np.float32(-53.738102), np.float32(7.375136), np.float32(-51.268696)]","[np.float32(19.593506), np.float32(19.490625), np.float32(19.96112), np.float32(19.740992), np.float32(20.700459), np.float32(20.0425), np.float32(21.854908), np.float32(21.538677), np.float32(21.10692), np.float32(20.599203), np.float32(19.998096), np.float32(20.68627), np.float32(21.108246), np.float32(21.108246), np.float32(19.693186), np.float32(19.693186)]"
414,"[np.float32(20.950808), np.float32(-21.717352), np.float32(-46.513012), np.float32(5.744255), np.float32(44.397762), np.float32(207.03201)]","[np.float32(17.843267), np.float32(17.442389), np.float32(18.093506), np.float32(18.779062), np.float32(19.20897), np.float32(18.216988), np.float32(20.675606), np.float32(21.674114), np.float32(19.619503), np.float32(19.25985), np.float32(17.696127), np.float32(17.84782), np.float32(18.657814), np.float32(18.657814), np.float32(17.573416), np.float32(17.573416)]"
415,"[np.float32(29.549), np.float32(-6.345636), np.float32(49.9918), np.float32(-7.372791), np.float32(-189.6686), np.float32(-25.211706)]","[np.float32(14.854335), np.float32(15.237209), np.float32(15.086292), np.float32(16.197662), np.float32(17.003464), np.float32(16.360136), np.float32(14.218531), np.float32(15.22772), np.float32(14.149347), np.float32(13.180889), np.float32(15.594759), np.float32(16.114376), np.float32(16.067396), np.float32(16.067396), np.float32(15.772167), np.float32(15.772167)]"
416,"[np.float32(-75.54144), np.float32(-133.87144), np.float32(15.478899), np.float32(81.34566), np.float32(24.37776), np.float32(-109.91382)]","[np.float32(24.99684), np.float32(25.072468), np.float32(25.783155), np.float32(22.421265), np.float32(24.422762), np.float32(25.525972), np.float32(27.478872), np.float32(23.963957), np.float32(26.837862), np.float32(26.165216), np.float32(25.775282), np.float32(27.783678), np.float32(27.692911), np.float32(27.692911), np.float32(26.603209), np.float32(26.603209)]"
417,"[np.float32(17.366903), np.float32(63.282135), np.float32(30.104559), np.float32(39.61511), np.float32(48.934494), np.float32(-158.45695)]","[np.float32(24.929802), np.float32(25.361399), np.float32(25.832087), np.float32(24.696115), np.float32(26.305426), np.float32(27.825968), np.float32(27.442768), np.float32(24.910097), np.float32(26.132795), np.float32(25.900585), np.float32(24.903774), np.float32(26.19552), np.float32(26.426485), np.float32(26.426483), np.float32(26.604067), np.float32(26.604067)]"
418,"[np.float32(3.824492), np.float32(-13.901009), np.float32(119.62174), np.float32(88.288704), np.float32(-113.35184), np.float32(300.15894)]","[np.float32(14.900957), np.float32(15.147625), np.float32(15.03336), np.float32(17.767986), np.float32(18.058428), np.float32(17.022377), np.float32(15.578136), np.float32(17.73838), np.float32(14.938595), np.float32(14.72485), np.float32(15.807247), np.float32(15.504091), np.float32(16.074274), np.float32(16.074274), np.float32(15.029463), np.float32(15.029463)]"
419,"[np.float32(-64.03579), np.float32(75.527794), np.float32(62.741516), np.float32(-35.513023), np.float32(-123.14978), np.float32(-21.699417)]","[np.float32(14.626361), np.float32(14.843128), np.float32(15.058327), np.float32(16.398375), np.float32(16.826855), np.float32(17.444057), np.float32(14.412176), np.float32(15.964409), np.float32(13.6088085), np.float32(12.614954), np.float32(13.559393), np.float32(13.909678), np.float32(14.13056), np.float32(14.13056), np.float32(16.593906), np.float32(16.593906)]"
420,"[np.float32(-137.86897), np.float32(-82.75714), np.float32(-195.15666), np.float32(55.26455), np.float32(-82.42161), np.float32(142.59895)]","[np.float32(13.990837), np.float32(13.128108), np.float32(14.255135), np.float32(11.891085), np.float32(12.828864), np.float32(10.074225), np.float32(14.776104), np.float32(15.011284), np.float32(14.977684), np.float32(11.765293), np.float32(10.608186), np.float32(12.137373), np.float32(11.906557), np.float32(11.906557), np.float32(12.94215), np.float32(12.94215)]"
421,"[np.float32(25.945557), np.float32(53.473022), np.float32(-97.16366), np.float32(-106.74042), np.float32(-45.93566), np.float32(-143.48883)]","[np.float32(16.775133), np.float32(16.606121), np.float32(17.195787), np.float32(16.846733), np.float32(17.60116), np.float32(17.445814), np.float32(17.822586), np.float32(18.192696), np.float32(17.14408), np.float32(15.896034), np.float32(15.637283), np.float32(16.462507), np.float32(16.665606), np.float32(16.665606), np.float32(17.785646), np.float32(17.785646)]"
422,"[np.float32(189.0966), np.float32(-70.10948), np.float32(-66.32663), np.float32(10.148986), np.float32(-24.23493), np.float32(4.8524103)]","[np.float32(21.073853), np.float32(21.193356), np.float32(21.297434), np.float32(21.105715), np.float32(22.439491), np.float32(20.76436), np.float32(23.448969), np.float32(22.42947), np.float32(23.179682), np.float32(23.045185), np.float32(23.469038), np.float32(24.20086), np.float32(24.511724), np.float32(24.511724), np.float32(20.114374), np.float32(20.114374)]"
423,"[np.float32(88.76094), np.float32(204.6542), np.float32(-16.791431), np.float32(1.6481075), np.float32(99.19648), np.float32(-69.607475)]","[np.float32(23.12313), np.float32(23.454504), np.float32(23.945312), np.float32(24.85999), np.float32(25.806528), np.float32(26.669857), np.float32(26.168753), np.float32(25.348093), np.float32(24.321575), np.float32(24.248854), np.float32(21.916946), np.float32(22.351982), np.float32(23.060337), np.float32(23.060337), np.float32(23.938885), np.float32(23.938885)]"
424,"[np.float32(-89.060905), np.float32(3.7466447), np.float32(81.904816), np.float32(55.582455), np.float32(202.26567), np.float32(-99.8407)]","[np.float32(28.873566), np.float32(29.042057), np.float32(30.003311), np.float32(27.799334), np.float32(29.423952), np.float32(32.80671), np.float32(33.376305), np.float32(29.86635), np.float32(31.21338), np.float32(31.874285), np.float32(29.051006), np.float32(30.456959), np.float32(31.129755), np.float32(31.129755), np.float32(31.784569), np.float32(31.784569)]"
425,"[np.float32(175.82912), np.float32(-136.78015), np.float32(9.791332), np.float32(77.79983), np.float32(78.1796), np.float32(-19.844675)]","[np.float32(27.471962), np.float32(27.80348), np.float32(27.995163), np.float32(26.50203), np.float32(28.453184), np.float32(28.315407), np.float32(31.451889), np.float32(28.10452), np.float32(30.708996), np.float32(31.556738), np.float32(31.26505), np.float32(32.439327), np.float32(32.863834), np.float32(32.863834), np.float32(27.312233), np.float32(27.312233)]"
426,"[np.float32(-33.088436), np.float32(25.454931), np.float32(147.30069), np.float32(106.492775), np.float32(47.05488), np.float32(-38.534916)]","[np.float32(25.510706), np.float32(26.13938), np.float32(26.427935), np.float32(25.991924), np.float32(27.520702), np.float32(29.712643), np.float32(28.088617), np.float32(25.735348), np.float32(26.573132), np.float32(26.981647), np.float32(26.38864), np.float32(27.411663), np.float32(27.799267), np.float32(27.799267), np.float32(27.727747), np.float32(27.727747)]"
427,"[np.float32(-21.82429), np.float32(-84.64351), np.float32(66.08694), np.float32(-130.82892), np.float32(132.46683), np.float32(68.445114)]","[np.float32(20.232521), np.float32(19.862118), np.float32(20.591484), np.float32(21.216623), np.float32(21.390665), np.float32(23.667185), np.float32(24.075315), np.float32(24.963463), np.float32(22.165497), np.float32(23.609827), np.float32(22.223358), np.float32(22.110376), np.float32(23.423458), np.float32(23.423458), np.float32(22.894278), np.float32(22.894278)]"
428,"[np.float32(148.98927), np.float32(68.4252), np.float32(-118.49993), np.float32(60.76375), np.float32(-3.2214026), np.float32(44.737537)]","[np.float32(20.480377), np.float32(20.539402), np.float32(20.899193), np.float32(20.9583), np.float32(22.196651), np.float32(20.003014), np.float32(22.77475), np.float32(21.974318), np.float32(22.223991), np.float32(21.119728), np.float32(19.990526), np.float32(20.76616), np.float32(21.024326), np.float32(21.024326), np.float32(18.870144), np.float32(18.870144)]"
429,"[np.float32(3.7130523), np.float32(-101.62585), np.float32(3.099279), np.float32(129.91135), np.float32(83.17483), np.float32(-20.134417)]","[np.float32(27.066698), np.float32(27.209528), np.float32(27.85863), np.float32(25.105185), np.float32(27.156355), np.float32(27.61111), np.float32(30.62608), np.float32(26.83964), np.float32(29.744564), np.float32(29.49221), np.float32(28.197054), np.float32(29.941746), np.float32(30.100208), np.float32(30.100208), np.float32(27.583988), np.float32(27.583988)]"
430,"[np.float32(65.780464), np.float32(-79.431946), np.float32(5.486566), np.float32(60.16187), np.float32(-120.02633), np.float32(-139.92209)]","[np.float32(21.345285), np.float32(21.814926), np.float32(21.838453), np.float32(20.299505), np.float32(22.174217), np.float32(21.619337), np.float32(22.015781), np.float32(19.767963), np.float32(22.115492), np.float32(21.16558), np.float32(22.96707), np.float32(24.541653), np.float32(24.184042), np.float32(24.184042), np.float32(21.826181), np.float32(21.826181)]"
431,"[np.float32(-30.286066), np.float32(-146.76569), np.float32(-0.8063941), np.float32(-72.45252), np.float32(-13.009251), np.float32(7.3660483)]","[np.float32(18.124268), np.float32(17.792854), np.float32(18.378048), np.float32(17.503237), np.float32(18.267431), np.float32(18.745266), np.float32(20.105146), np.float32(20.21911), np.float32(19.449461), np.float32(19.314684), np.float32(19.622011), np.float32(20.361332), np.float32(20.828184), np.float32(20.828186), np.float32(19.702913), np.float32(19.702913)]"
432,"[np.float32(-34.32974), np.float32(-41.82338), np.float32(-92.28765), np.float32(284.2675), np.float32(19.737293), np.float32(-69.68119)]","[np.float32(28.306675), np.float32(28.57446), np.float32(29.36575), np.float32(24.695301), np.float32(27.637733), np.float32(26.403252), np.float32(30.905651), np.float32(25.141132), np.float32(30.733484), np.float32(28.453773), np.float32(26.78552), np.float32(29.68153), np.float32(28.993326), np.float32(28.993326), np.float32(27.232618), np.float32(27.232618)]"
433,"[np.float32(-73.771904), np.float32(106.822876), np.float32(-120.68644), np.float32(47.684166), np.float32(-52.6833), np.float32(25.391134)]","[np.float32(16.370708), np.float32(16.108421), np.float32(16.949312), np.float32(16.199518), np.float32(17.109787), np.float32(15.756895), np.float32(17.200771), np.float32(17.296257), np.float32(16.615854), np.float32(14.062778), np.float32(12.539305), np.float32(13.688667), np.float32(13.644068), np.float32(13.644068), np.float32(16.162012), np.float32(16.162012)]"
434,"[np.float32(-26.288675), np.float32(28.039564), np.float32(15.217886), np.float32(3.8072357), np.float32(187.59866), np.float32(26.725163)]","[np.float32(24.870363), np.float32(24.728489), np.float32(25.668669), np.float32(24.965271), np.float32(25.924507), np.float32(27.822716), np.float32(29.317392), np.float32(27.871967), np.float32(27.252953), np.float32(27.800417), np.float32(24.74477), np.float32(25.425629), np.float32(26.393559), np.float32(26.393559), np.float32(26.5818), np.float32(26.5818)]"
435,"[np.float32(58.230034), np.float32(-50.354866), np.float32(-61.917393), np.float32(-70.910675), np.float32(-22.516953), np.float32(23.54864)]","[np.float32(17.171274), np.float32(16.900585), np.float32(17.367094), np.float32(17.484016), np.float32(18.12357), np.float32(17.397339), np.float32(19.042833), np.float32(19.725391), np.float32(18.43224), np.float32(17.968773), np.float32(17.896671), np.float32(18.351057), np.float32(18.847013), np.float32(18.847012), np.float32(17.513805), np.float32(17.513805)]"
436,"[np.float32(137.18358), np.float32(120.95793), np.float32(250.32741), np.float32(100.299065), np.float32(74.08766), np.float32(97.56494)]","[np.float32(25.62348), np.float32(26.71181), np.float32(26.3488), np.float32(29.553793), np.float32(30.47728), np.float32(32.583317), np.float32(28.863224), np.float32(28.227777), np.float32(26.740118), np.float32(28.908627), np.float32(28.628504), np.float32(28.225521), np.float32(29.32845), np.float32(29.32845), np.float32(27.291574), np.float32(27.291574)]"
437,"[np.float32(8.006017), np.float32(50.476303), np.float32(-49.186543), np.float32(-13.28751), np.float32(7.7787957), np.float32(-3.3733258)]","[np.float32(18.941149), np.float32(18.841469), np.float32(19.452417), np.float32(19.36735), np.float32(20.196804), np.float32(20.051012), np.float32(20.897123), np.float32(20.850597), np.float32(19.895802), np.float32(19.024837), np.float32(17.913202), np.float32(18.615332), np.float32(19.02007), np.float32(19.02007), np.float32(19.549126), np.float32(19.549126)]"
438,"[np.float32(-13.043901), np.float32(-74.874245), np.float32(64.4355), np.float32(-226.3362), np.float32(85.651024), np.float32(101.65624)]","[np.float32(15.66321), np.float32(15.12233), np.float32(15.749229), np.float32(17.812742), np.float32(17.280495), np.float32(19.337387), np.float32(18.731241), np.float32(21.780148), np.float32(16.874006), np.float32(18.400719), np.float32(17.696386), np.float32(16.92041), np.float32(18.440819), np.float32(18.440819), np.float32(18.555689), np.float32(18.555689)]"
439,"[np.float32(0.30740976), np.float32(-67.446014), np.float32(24.404905), np.float32(54.189632), np.float32(17.86664), np.float32(53.6575)]","[np.float32(21.677155), np.float32(21.721338), np.float32(22.184853), np.float32(21.445704), np.float32(22.663994), np.float32(22.843641), np.float32(24.170687), np.float32(22.996748), np.float32(23.304268), np.float32(23.111042), np.float32(22.628994), np.float32(23.540636), np.float32(23.92863), np.float32(23.92863), np.float32(22.424698), np.float32(22.424698)]"
440,"[np.float32(171.23723), np.float32(82.86614), np.float32(120.027214), np.float32(-112.63904), np.float32(81.01245), np.float32(-184.905)]","[np.float32(24.32426), np.float32(25.005253), np.float32(24.957695), np.float32(26.700277), np.float32(27.549166), np.float32(30.291782), np.float32(27.45715), np.float32(26.813005), np.float32(25.519247), np.float32(27.505909), np.float32(27.48421), np.float32(27.441025), np.float32(28.453213), np.float32(28.453213), np.float32(26.999966), np.float32(26.999966)]"
441,"[np.float32(53.707058), np.float32(198.82513), np.float32(51.431908), np.float32(-37.79158), np.float32(78.3259), np.float32(-112.50073)]","[np.float32(22.403034), np.float32(22.85595), np.float32(23.237469), np.float32(24.602175), np.float32(25.359085), np.float32(27.338972), np.float32(25.003706), np.float32(24.649992), np.float32(22.988995), np.float32(23.337202), np.float32(21.702044), np.float32(21.960411), np.float32(22.735992), np.float32(22.735992), np.float32(24.433605), np.float32(24.433605)]"
442,"[np.float32(-67.62186), np.float32(-69.476524), np.float32(-185.0777), np.float32(-24.107656), np.float32(-2.8728776), np.float32(-82.88564)]","[np.float32(18.672432), np.float32(18.012106), np.float32(19.168146), np.float32(15.949484), np.float32(17.279604), np.float32(16.254278), np.float32(20.522528), np.float32(19.140635), np.float32(20.256367), np.float32(18.012691), np.float32(16.594711), np.float32(18.405964), np.float32(18.288227), np.float32(18.288227), np.float32(18.819073), np.float32(18.819073)]"
443,"[np.float32(-176.96602), np.float32(-141.87756), np.float32(49.062885), np.float32(-69.49285), np.float32(72.02273), np.float32(86.590164)]","[np.float32(18.485529), np.float32(17.880451), np.float32(18.924046), np.float32(17.835636), np.float32(18.252287), np.float32(20.26682), np.float32(21.267403), np.float32(21.709099), np.float32(19.853762), np.float32(19.92373), np.float32(18.696709), np.float32(19.334482), np.float32(20.136835), np.float32(20.136835), np.float32(21.355392), np.float32(21.355392)]"
444,"[np.float32(53.09157), np.float32(-3.8227859), np.float32(20.14126), np.float32(-59.930424), np.float32(21.36535), np.float32(92.9079)]","[np.float32(17.98986), np.float32(17.895405), np.float32(18.256111), np.float32(19.684566), np.float32(20.021595), np.float32(20.240307), np.float32(20.393194), np.float32(21.62823), np.float32(19.165476), np.float32(19.54314), np.float32(19.04682), np.float32(18.95986), np.float32(19.84177), np.float32(19.84177), np.float32(18.932201), np.float32(18.932201)]"
445,"[np.float32(-23.139708), np.float32(75.36113), np.float32(-109.17323), np.float32(18.349028), np.float32(55.921574), np.float32(32.346306)]","[np.float32(19.678095), np.float32(19.346172), np.float32(20.292381), np.float32(19.474558), np.float32(20.38969), np.float32(19.825518), np.float32(22.22373), np.float32(21.74771), np.float32(21.1016), np.float32(19.688742), np.float32(17.230291), np.float32(18.177906), np.float32(18.573654), np.float32(18.573654), np.float32(19.711565), np.float32(19.711565)]"
446,"[np.float32(-31.784925), np.float32(-86.19528), np.float32(71.20299), np.float32(-124.30611), np.float32(-154.02652), np.float32(-30.61989)]","[np.float32(13.093005), np.float32(13.092224), np.float32(13.18087), np.float32(14.277586), np.float32(14.545519), np.float32(15.153439), np.float32(12.836704), np.float32(14.94702), np.float32(12.461886), np.float32(12.168121), np.float32(14.585086), np.float32(14.779228), np.float32(15.098234), np.float32(15.098234), np.float32(15.434113), np.float32(15.434113)]"
447,"[np.float32(-4.1921954), np.float32(-6.2480817), np.float32(11.851226), np.float32(11.853158), np.float32(-45.458347), np.float32(-22.122787)]","[np.float32(19.14875), np.float32(19.273159), np.float32(19.638504), np.float32(19.390152), np.float32(20.435017), np.float32(20.563553), np.float32(20.478891), np.float32(20.06214), np.float32(19.772095), np.float32(19.067385), np.float32(19.223972), np.float32(20.079992), np.float32(20.287731), np.float32(20.287731), np.float32(20.184666), np.float32(20.184666)]"
448,"[np.float32(-16.864342), np.float32(122.39681), np.float32(157.7801), np.float32(103.80589), np.float32(27.63313), np.float32(-99.647705)]","[np.float32(25.307028), np.float32(26.166142), np.float32(26.336681), np.float32(26.532927), np.float32(28.034142), np.float32(30.444904), np.float32(27.393328), np.float32(25.191868), np.float32(25.734211), np.float32(25.97034), np.float32(25.405046), np.float32(26.347404), np.float32(26.671158), np.float32(26.671158), np.float32(27.699894), np.float32(27.699894)]"
449,"[np.float32(-44.769848), np.float32(-6.871904), np.float32(117.386894), np.float32(2.8136501), np.float32(176.22548), np.float32(-29.397165)]","[np.float32(26.383043), np.float32(26.55054), np.float32(27.266693), np.float32(26.649347), np.float32(27.74589), np.float32(31.005678), np.float32(30.661833), np.float32(28.749575), np.float32(28.453257), np.float32(29.741634), np.float32(27.630133), np.float32(28.321648), np.float32(29.29488), np.float32(29.294882), np.float32(29.35348), np.float32(29.35348)]"
450,"[np.float32(13.045851), np.float32(31.102972), np.float32(-123.93178), np.float32(-10.726128), np.float32(-43.74733), np.float32(-128.62903)]","[np.float32(19.046926), np.float32(18.925247), np.float32(19.601215), np.float32(17.964354), np.float32(19.295315), np.float32(18.453253), np.float32(20.282492), np.float32(19.142963), np.float32(19.894167), np.float32(18.053757), np.float32(17.450853), np.float32(18.893845), np.float32(18.775835), np.float32(18.775835), np.float32(19.237305), np.float32(19.237305)]"
451,"[np.float32(135.79877), np.float32(117.22886), np.float32(-167.89046), np.float32(14.098159), np.float32(115.760796), np.float32(102.333176)]","[np.float32(20.98443), np.float32(20.6576), np.float32(21.451958), np.float32(21.74232), np.float32(22.56009), np.float32(20.75215), np.float32(24.745214), np.float32(24.501015), np.float32(23.476011), np.float32(22.68041), np.float32(19.466143), np.float32(19.893135), np.float32(20.65294), np.float32(20.65294), np.float32(19.384308), np.float32(19.384308)]"
