,x_input,x_output
104,"[np.float32(170.29674), np.float32(-75.84463), np.float32(32.95354), np.float32(-31.737234), np.float32(37.87612), np.float32(61.69162)]","[np.float32(22.02937), np.float32(21.66502), np.float32(22.348114), np.float32(24.339426), np.float32(24.740473), np.float32(25.875206), np.float32(25.247288), np.float32(26.24137), np.float32(23.553457), np.float32(24.05123), np.float32(22.084936), np.float32(21.986734), np.float32(22.7889), np.float32(22.7889), np.float32(22.99925), np.float32(22.99925)]"
105,"[np.float32(-17.457275), np.float32(-36.70579), np.float32(73.43578), np.float32(68.67707), np.float32(-18.901754), np.float32(-98.598854)]","[np.float32(19.20232), np.float32(19.244091), np.float32(19.55704), np.float32(18.628664), np.float32(19.440569), np.float32(19.062542), np.float32(21.476803), np.float32(20.706123), np.float32(20.625568), np.float32(19.978628), np.float32(18.72203), np.float32(19.73827), np.float32(20.141745), np.float32(20.141745), np.float32(19.59088), np.float32(19.59088)]"
106,"[np.float32(-13.403305), np.float32(214.26506), np.float32(50.02726), np.float32(156.50572), np.float32(-126.48558), np.float32(-63.418964)]","[np.float32(22.89477), np.float32(23.371088), np.float32(23.88206), np.float32(21.194767), np.float32(23.0584), np.float32(22.111923), np.float32(25.928825), np.float32(22.749367), np.float32(25.305046), np.float32(24.319502), np.float32(23.412582), np.float32(25.794773), np.float32(26.376926), np.float32(26.376926), np.float32(23.431458), np.float32(23.431458)]"
107,"[np.float32(133.52878), np.float32(-11.597902), np.float32(-112.59169), np.float32(2.8672252), np.float32(122.27531), np.float32(-15.969658)]","[np.float32(17.218508), np.float32(17.12245), np.float32(17.030798), np.float32(18.666094), np.float32(18.856035), np.float32(18.67361), np.float32(19.147423), np.float32(20.688927), np.float32(18.33581), np.float32(18.546291), np.float32(17.966879), np.float32(17.457273), np.float32(18.026361), np.float32(18.026361), np.float32(17.283186), np.float32(17.283186)]"
108,"[np.float32(-86.0996), np.float32(-167.48352), np.float32(98.5946), np.float32(-35.235714), np.float32(105.974525), np.float32(184.08487)]","[np.float32(18.25018), np.float32(18.69065), np.float32(18.707016), np.float32(21.286776), np.float32(21.67162), np.float32(23.785995), np.float32(19.096514), np.float32(19.922865), np.float32(17.940277), np.float32(18.179506), np.float32(17.714016), np.float32(18.046228), np.float32(18.264128), np.float32(18.264128), np.float32(20.941614), np.float32(20.941614)]"
109,"[np.float32(49.93227), np.float32(126.9098), np.float32(-90.81553), np.float32(11.8906555), np.float32(-47.838192), np.float32(50.434696)]","[np.float32(21.342997), np.float32(21.608885), np.float32(21.981506), np.float32(21.591457), np.float32(22.754162), np.float32(22.800001), np.float32(23.937696), np.float32(22.744165), np.float32(23.006094), np.float32(22.668314), np.float32(21.700184), np.float32(22.966724), np.float32(23.534197), np.float32(23.534197), np.float32(22.343071), np.float32(22.343071)]"
110,"[np.float32(54.85027), np.float32(23.379442), np.float32(-105.05391), np.float32(-22.33896), np.float32(18.63001), np.float32(-99.532684)]","[np.float32(17.52383), np.float32(17.46309), np.float32(17.51038), np.float32(17.285828), np.float32(17.77997), np.float32(16.992605), np.float32(19.64387), np.float32(19.892754), np.float32(18.960033), np.float32(18.56133), np.float32(17.64624), np.float32(17.973877), np.float32(18.428413), np.float32(18.428413), np.float32(17.386469), np.float32(17.386469)]"
111,"[np.float32(101.98199), np.float32(44.784737), np.float32(-106.95177), np.float32(4.30995), np.float32(174.54662), np.float32(140.72249)]","[np.float32(17.742989), np.float32(18.12576), np.float32(17.806593), np.float32(20.659117), np.float32(21.072847), np.float32(21.731064), np.float32(19.096092), np.float32(20.569815), np.float32(18.378458), np.float32(18.94651), np.float32(19.269806), np.float32(18.876247), np.float32(19.42717), np.float32(19.42717), np.float32(18.94218), np.float32(18.94218)]"
112,"[np.float32(95.810265), np.float32(-59.13236), np.float32(52.24676), np.float32(24.244387), np.float32(62.250374), np.float32(44.328056)]","[np.float32(20.490437), np.float32(20.41387), np.float32(20.79437), np.float32(22.354584), np.float32(22.86727), np.float32(23.652626), np.float32(23.017426), np.float32(23.677017), np.float32(21.722208), np.float32(21.972246), np.float32(20.696554), np.float32(20.823896), np.float32(21.46246), np.float32(21.46246), np.float32(21.48246), np.float32(21.48246)]"
113,"[np.float32(7.312122), np.float32(109.32896), np.float32(31.63382), np.float32(62.902126), np.float32(52.25997), np.float32(-17.564878)]","[np.float32(19.15732), np.float32(19.633114), np.float32(19.538057), np.float32(19.678493), np.float32(20.716951), np.float32(20.25616), np.float32(21.114777), np.float32(20.516266), np.float32(20.633223), np.float32(20.409472), np.float32(20.406128), np.float32(21.243412), np.float32(21.761784), np.float32(21.761784), np.float32(19.811132), np.float32(19.811132)]"
114,"[np.float32(-83.78877), np.float32(-49.26063), np.float32(51.349983), np.float32(-108.62605), np.float32(14.849697), np.float32(-30.13175)]","[np.float32(17.750662), np.float32(17.987583), np.float32(18.002731), np.float32(18.54192), np.float32(19.082085), np.float32(19.37343), np.float32(19.320534), np.float32(19.427235), np.float32(18.527645), np.float32(18.254852), np.float32(17.557247), np.float32(18.192549), np.float32(18.484255), np.float32(18.484255), np.float32(18.929224), np.float32(18.929224)]"
115,"[np.float32(-60.80541), np.float32(-93.68585), np.float32(-45.08818), np.float32(-1.3435616), np.float32(59.0789), np.float32(11.588818)]","[np.float32(16.232328), np.float32(16.498323), np.float32(16.367374), np.float32(16.892496), np.float32(17.294441), np.float32(17.64195), np.float32(17.168211), np.float32(17.525646), np.float32(16.48747), np.float32(16.073093), np.float32(15.581537), np.float32(16.045828), np.float32(16.204268), np.float32(16.204268), np.float32(17.35896), np.float32(17.35896)]"
116,"[np.float32(95.42667), np.float32(20.478247), np.float32(-15.425064), np.float32(125.776245), np.float32(-20.048128), np.float32(77.06955)]","[np.float32(22.242937), np.float32(22.301685), np.float32(22.923903), np.float32(22.889935), np.float32(23.932997), np.float32(24.523218), np.float32(25.052372), np.float32(24.134996), np.float32(23.772991), np.float32(23.54173), np.float32(22.028534), np.float32(23.105099), np.float32(23.722914), np.float32(23.722914), np.float32(23.344326), np.float32(23.344326)]"
117,"[np.float32(182.00752), np.float32(217.38434), np.float32(92.989365), np.float32(-11.269625), np.float32(53.785248), np.float32(89.368355)]","[np.float32(24.228619), np.float32(24.46644), np.float32(24.862116), np.float32(26.871088), np.float32(28.071922), np.float32(28.487705), np.float32(27.869555), np.float32(27.75472), np.float32(26.680319), np.float32(27.463419), np.float32(26.800655), np.float32(27.19884), np.float32(28.289211), np.float32(28.289211), np.float32(25.233635), np.float32(25.233635)]"
118,"[np.float32(-15.49221), np.float32(57.711926), np.float32(57.596317), np.float32(-134.35187), np.float32(-135.65224), np.float32(-42.46455)]","[np.float32(22.592297), np.float32(22.56872), np.float32(23.312653), np.float32(22.536179), np.float32(23.625677), np.float32(23.84188), np.float32(25.885963), np.float32(24.517828), np.float32(24.599167), np.float32(24.202383), np.float32(22.278053), np.float32(23.755613), np.float32(24.353167), np.float32(24.353167), np.float32(23.651821), np.float32(23.651821)]"
119,"[np.float32(-130.98174), np.float32(-34.48959), np.float32(-73.47408), np.float32(-45.22978), np.float32(37.337833), np.float32(20.926947)]","[np.float32(15.6100235), np.float32(16.161028), np.float32(15.83876), np.float32(15.941362), np.float32(16.538216), np.float32(16.716856), np.float32(16.124363), np.float32(15.939827), np.float32(15.72155), np.float32(15.11591), np.float32(15.125601), np.float32(15.975626), np.float32(16.017117), np.float32(16.017117), np.float32(17.002462), np.float32(17.002462)]"
120,"[np.float32(24.90054), np.float32(-91.544876), np.float32(89.17788), np.float32(125.90859), np.float32(105.41279), np.float32(-106.755424)]","[np.float32(17.004303), np.float32(17.023909), np.float32(16.973303), np.float32(17.316284), np.float32(17.728897), np.float32(17.262327), np.float32(18.716547), np.float32(19.304487), np.float32(18.054577), np.float32(17.757887), np.float32(17.115665), np.float32(17.215923), np.float32(17.626081), np.float32(17.626081), np.float32(17.029076), np.float32(17.029076)]"
121,"[np.float32(-87.27553), np.float32(-31.540373), np.float32(-58.896244), np.float32(161.95566), np.float32(97.81802), np.float32(104.54663)]","[np.float32(16.224104), np.float32(16.9817), np.float32(16.61603), np.float32(16.873829), np.float32(17.697187), np.float32(18.133678), np.float32(16.4838), np.float32(15.991098), np.float32(16.134832), np.float32(15.5555), np.float32(15.96917), np.float32(16.92991), np.float32(16.992203), np.float32(16.992203), np.float32(17.85288), np.float32(17.85288)]"
122,"[np.float32(-78.80857), np.float32(1.5772972), np.float32(30.837822), np.float32(-148.08762), np.float32(27.422337), np.float32(199.70233)]","[np.float32(20.171663), np.float32(20.769186), np.float32(20.864964), np.float32(23.013466), np.float32(23.815598), np.float32(25.63794), np.float32(21.635344), np.float32(21.625252), np.float32(20.540075), np.float32(20.819027), np.float32(20.467058), np.float32(21.296906), np.float32(21.666409), np.float32(21.666409), np.float32(22.965166), np.float32(22.965164)]"
123,"[np.float32(-155.5481), np.float32(-46.318306), np.float32(-138.69704), np.float32(-174.07463), np.float32(-140.4025), np.float32(46.090435)]","[np.float32(18.47242), np.float32(18.742785), np.float32(19.104914), np.float32(17.937796), np.float32(18.727407), np.float32(19.490387), np.float32(19.883091), np.float32(18.531736), np.float32(18.877253), np.float32(17.906122), np.float32(16.405834), np.float32(18.142447), np.float32(18.163136), np.float32(18.163136), np.float32(20.408388), np.float32(20.408388)]"
124,"[np.float32(67.96134), np.float32(260.5038), np.float32(-1.3556123), np.float32(-21.472046), np.float32(210.94466), np.float32(84.117325)]","[np.float32(18.12379), np.float32(19.031366), np.float32(18.257696), np.float32(21.149305), np.float32(22.088577), np.float32(21.712982), np.float32(19.58441), np.float32(20.474138), np.float32(19.524233), np.float32(20.300402), np.float32(22.064444), np.float32(21.887365), np.float32(22.622396), np.float32(22.622396), np.float32(19.028782), np.float32(19.028782)]"
125,"[np.float32(-113.110664), np.float32(98.8231), np.float32(-56.547974), np.float32(122.91724), np.float32(210.30089), np.float32(175.58916)]","[np.float32(14.88747), np.float32(16.20361), np.float32(15.196316), np.float32(16.90685), np.float32(17.846558), np.float32(18.170147), np.float32(14.369297), np.float32(14.380446), np.float32(14.574959), np.float32(14.477444), np.float32(16.596138), np.float32(17.209024), np.float32(17.305344), np.float32(17.305344), np.float32(16.872738), np.float32(16.872738)]"
126,"[np.float32(85.98661), np.float32(-52.993603), np.float32(82.028534), np.float32(160.5835), np.float32(5.704799), np.float32(128.83607)]","[np.float32(22.97828), np.float32(23.044325), np.float32(23.772726), np.float32(24.438953), np.float32(25.436548), np.float32(26.748009), np.float32(25.751484), np.float32(25.043299), np.float32(24.237556), np.float32(24.20983), np.float32(22.553747), np.float32(23.549934), np.float32(24.177614), np.float32(24.177614), np.float32(24.61976), np.float32(24.61976)]"
127,"[np.float32(26.164604), np.float32(-78.85504), np.float32(-11.636438), np.float32(50.300705), np.float32(95.03421), np.float32(-30.44636)]","[np.float32(16.879475), np.float32(16.946444), np.float32(16.876488), np.float32(17.721357), np.float32(18.056362), np.float32(18.056135), np.float32(18.373991), np.float32(19.175417), np.float32(17.625675), np.float32(17.448633), np.float32(16.837843), np.float32(16.887577), np.float32(17.251595), np.float32(17.251595), np.float32(17.373438), np.float32(17.373436)]"
128,"[np.float32(15.541725), np.float32(-92.620476), np.float32(45.491688), np.float32(-4.4070106), np.float32(174.2962), np.float32(93.120995)]","[np.float32(17.061596), np.float32(17.358274), np.float32(17.111118), np.float32(19.922234), np.float32(20.142517), np.float32(21.152323), np.float32(18.155743), np.float32(19.773563), np.float32(17.310349), np.float32(17.748308), np.float32(17.728487), np.float32(17.355282), np.float32(17.758823), np.float32(17.758823), np.float32(18.509315), np.float32(18.509315)]"
129,"[np.float32(18.506023), np.float32(77.662094), np.float32(-187.3607), np.float32(35.406498), np.float32(18.031534), np.float32(124.5982)]","[np.float32(18.775), np.float32(19.251085), np.float32(19.253613), np.float32(19.52589), np.float32(20.43921), np.float32(20.838993), np.float32(20.212307), np.float32(19.625412), np.float32(19.50474), np.float32(19.16202), np.float32(18.853945), np.float32(19.827284), np.float32(20.161732), np.float32(20.161732), np.float32(20.185848), np.float32(20.185848)]"
130,"[np.float32(-54.394585), np.float32(-34.592186), np.float32(35.08122), np.float32(7.7476573), np.float32(47.051952), np.float32(-60.312237)]","[np.float32(17.080393), np.float32(17.350128), np.float32(17.245024), np.float32(17.327318), np.float32(17.927576), np.float32(17.698349), np.float32(18.512428), np.float32(18.49998), np.float32(17.937069), np.float32(17.507282), np.float32(17.076754), np.float32(17.679762), np.float32(17.969042), np.float32(17.969042), np.float32(17.761648), np.float32(17.761648)]"
131,"[np.float32(-2.896008), np.float32(-105.38117), np.float32(-59.58198), np.float32(-35.978836), np.float32(-4.740791), np.float32(121.98539)]","[np.float32(19.591301), np.float32(19.664583), np.float32(20.076841), np.float32(21.030802), np.float32(21.549149), np.float32(22.962503), np.float32(21.367048), np.float32(21.44865), np.float32(20.029104), np.float32(19.863195), np.float32(18.413193), np.float32(19.115921), np.float32(19.434706), np.float32(19.434706), np.float32(21.45578), np.float32(21.45578)]"
132,"[np.float32(-15.196577), np.float32(38.12586), np.float32(-114.312256), np.float32(-68.17393), np.float32(-108.95301), np.float32(-10.034222)]","[np.float32(20.162128), np.float32(20.227026), np.float32(20.710464), np.float32(19.552229), np.float32(20.481857), np.float32(20.509632), np.float32(22.574858), np.float32(21.340511), np.float32(21.547981), np.float32(20.834303), np.float32(19.256506), np.float32(20.67156), np.float32(21.041061), np.float32(21.041061), np.float32(21.104744), np.float32(21.104744)]"
133,"[np.float32(14.676327), np.float32(1.4873896), np.float32(-37.82387), np.float32(27.958033), np.float32(229.71838), np.float32(-17.23488)]","[np.float32(13.990421), np.float32(14.454447), np.float32(13.649775), np.float32(15.8208065), np.float32(16.015259), np.float32(15.560724), np.float32(14.498171), np.float32(16.302233), np.float32(14.392271), np.float32(14.598375), np.float32(15.623371), np.float32(14.986292), np.float32(15.324215), np.float32(15.324215), np.float32(14.333786), np.float32(14.333786)]"
134,"[np.float32(44.865746), np.float32(-78.31791), np.float32(-33.105183), np.float32(33.474174), np.float32(-192.94086), np.float32(94.910034)]","[np.float32(24.567644), np.float32(24.271849), np.float32(25.624512), np.float32(24.3143), np.float32(25.429998), np.float32(26.844898), np.float32(28.03437), np.float32(26.10047), np.float32(26.083103), np.float32(25.407537), np.float32(22.21357), np.float32(24.119596), np.float32(24.631521), np.float32(24.631521), np.float32(26.304), np.float32(26.304003)]"
135,"[np.float32(122.82153), np.float32(-212.62497), np.float32(-123.722336), np.float32(-87.50505), np.float32(163.2473), np.float32(3.483521)]","[np.float32(15.261942), np.float32(14.822191), np.float32(14.765443), np.float32(17.598791), np.float32(17.075634), np.float32(17.75961), np.float32(16.6838), np.float32(19.730251), np.float32(15.529108), np.float32(15.94371), np.float32(14.795433), np.float32(13.508635), np.float32(13.915335), np.float32(13.915335), np.float32(15.615675), np.float32(15.615675)]"
136,"[np.float32(-159.10645), np.float32(-82.5735), np.float32(40.306488), np.float32(109.7007), np.float32(-13.898411), np.float32(118.00983)]","[np.float32(18.659023), np.float32(19.341208), np.float32(19.469221), np.float32(18.926115), np.float32(19.989511), np.float32(21.095041), np.float32(19.45646), np.float32(17.913078), np.float32(18.672066), np.float32(17.844969), np.float32(17.299091), np.float32(19.06011), np.float32(19.081276), np.float32(19.081276), np.float32(21.00912), np.float32(21.009123)]"
137,"[np.float32(27.39468), np.float32(-70.7057), np.float32(71.960434), np.float32(-31.459509), np.float32(34.766285), np.float32(73.360504)]","[np.float32(20.496937), np.float32(20.558802), np.float32(20.938679), np.float32(22.454327), np.float32(23.033228), np.float32(24.176317), np.float32(22.766327), np.float32(23.128075), np.float32(21.458057), np.float32(21.629934), np.float32(20.39588), np.float32(20.818193), np.float32(21.34897), np.float32(21.34897), np.float32(22.038712), np.float32(22.038712)]"
138,"[np.float32(-156.30772), np.float32(-67.28949), np.float32(57.506516), np.float32(19.888666), np.float32(77.75145), np.float32(101.1324)]","[np.float32(16.756622), np.float32(17.521622), np.float32(17.223595), np.float32(18.126852), np.float32(18.871195), np.float32(19.823338), np.float32(17.126549), np.float32(16.848127), np.float32(16.600746), np.float32(16.242695), np.float32(16.506556), np.float32(17.460064), np.float32(17.52302), np.float32(17.52302), np.float32(18.933594), np.float32(18.933594)]"
139,"[np.float32(-56.879063), np.float32(-9.224173), np.float32(-2.845345), np.float32(11.186842), np.float32(9.921999), np.float32(-86.16011)]","[np.float32(17.20753), np.float32(17.451412), np.float32(17.407906), np.float32(16.759584), np.float32(17.462008), np.float32(16.927732), np.float32(18.769245), np.float32(18.319098), np.float32(18.237038), np.float32(17.580809), np.float32(16.992247), np.float32(17.851692), np.float32(18.121517), np.float32(18.121517), np.float32(17.682056), np.float32(17.682056)]"
140,"[np.float32(3.6956465), np.float32(-40.933548), np.float32(-40.04771), np.float32(4.1271725), np.float32(-12.939123), np.float32(-135.43468)]","[np.float32(17.496582), np.float32(17.386543), np.float32(17.560236), np.float32(16.654228), np.float32(17.171022), np.float32(16.42654), np.float32(19.571754), np.float32(19.41347), np.float32(18.822727), np.float32(18.139048), np.float32(16.868805), np.float32(17.499155), np.float32(17.84937), np.float32(17.84937), np.float32(17.420797), np.float32(17.420797)]"
141,"[np.float32(-57.82681), np.float32(75.852325), np.float32(-8.91659), np.float32(-29.782644), np.float32(145.55568), np.float32(145.7042)]","[np.float32(17.227291), np.float32(18.108828), np.float32(17.560865), np.float32(19.803913), np.float32(20.57726), np.float32(21.284378), np.float32(17.886501), np.float32(18.329662), np.float32(17.522097), np.float32(17.782286), np.float32(18.814081), np.float32(19.190113), np.float32(19.522697), np.float32(19.522697), np.float32(19.174376), np.float32(19.174376)]"
142,"[np.float32(25.616177), np.float32(-111.72882), np.float32(-34.948822), np.float32(-14.144028), np.float32(93.005806), np.float32(9.010686)]","[np.float32(16.888817), np.float32(16.889969), np.float32(16.872555), np.float32(18.289217), np.float32(18.4639), np.float32(18.935041), np.float32(18.331232), np.float32(19.522335), np.float32(17.407106), np.float32(17.387331), np.float32(16.593306), np.float32(16.473272), np.float32(16.820555), np.float32(16.820555), np.float32(17.715214), np.float32(17.715214)]"
143,"[np.float32(-137.763), np.float32(33.09081), np.float32(-33.241333), np.float32(-88.829056), np.float32(21.035725), np.float32(-78.82462)]","[np.float32(15.531746), np.float32(16.069103), np.float32(15.667725), np.float32(15.244574), np.float32(15.93844), np.float32(15.302132), np.float32(16.394936), np.float32(16.02045), np.float32(16.2079), np.float32(15.536039), np.float32(15.696001), np.float32(16.585491), np.float32(16.71221), np.float32(16.71221), np.float32(16.30091), np.float32(16.30091)]"
144,"[np.float32(-164.02016), np.float32(-52.715187), np.float32(310.34772), np.float32(-130.70796), np.float32(30.997173), np.float32(71.121666)]","[np.float32(20.52511), np.float32(21.13344), np.float32(21.257242), np.float32(23.027653), np.float32(23.93071), np.float32(25.412704), np.float32(22.248213), np.float32(21.944809), np.float32(21.225859), np.float32(21.430216), np.float32(21.050344), np.float32(22.046095), np.float32(22.443405), np.float32(22.443405), np.float32(23.09633), np.float32(23.09633)]"
145,"[np.float32(113.32196), np.float32(83.71327), np.float32(115.382095), np.float32(25.351109), np.float32(19.521172), np.float32(193.99944)]","[np.float32(24.747915), np.float32(25.019407), np.float32(25.670206), np.float32(27.641336), np.float32(28.83232), np.float32(30.43713), np.float32(27.970499), np.float32(27.481869), np.float32(26.429087), np.float32(27.026575), np.float32(25.847431), np.float32(26.672071), np.float32(27.552086), np.float32(27.552086), np.float32(26.84385), np.float32(26.84385)]"
146,"[np.float32(-90.74856), np.float32(-125.539246), np.float32(151.63043), np.float32(-27.022356), np.float32(-40.830433), np.float32(45.520157)]","[np.float32(20.674362), np.float32(20.8319), np.float32(21.371107), np.float32(21.62077), np.float32(22.405718), np.float32(23.680304), np.float32(22.743837), np.float32(22.030195), np.float32(21.418411), np.float32(21.06886), np.float32(19.487726), np.float32(20.706844), np.float32(21.026886), np.float32(21.026886), np.float32(22.637383), np.float32(22.637383)]"
147,"[np.float32(79.307976), np.float32(150.40381), np.float32(-87.59894), np.float32(-26.213247), np.float32(74.50793), np.float32(-120.97922)]","[np.float32(17.296356), np.float32(17.483438), np.float32(17.190603), np.float32(17.44415), np.float32(18.10814), np.float32(16.688953), np.float32(19.430643), np.float32(19.830751), np.float32(19.140772), np.float32(19.018442), np.float32(19.060331), np.float32(19.169735), np.float32(19.773521), np.float32(19.773521), np.float32(16.807161), np.float32(16.807161)]"
148,"[np.float32(-88.36551), np.float32(-13.062687), np.float32(125.51022), np.float32(51.484177), np.float32(-81.312416), np.float32(-72.38042)]","[np.float32(20.49309), np.float32(20.726831), np.float32(21.182816), np.float32(19.627155), np.float32(20.777706), np.float32(20.675838), np.float32(22.827457), np.float32(21.05414), np.float32(21.935244), np.float32(21.081766), np.float32(19.743126), np.float32(21.465067), np.float32(21.8093), np.float32(21.8093), np.float32(21.473364), np.float32(21.473364)]"
149,"[np.float32(59.78705), np.float32(-18.033052), np.float32(168.35999), np.float32(-25.797518), np.float32(-56.89159), np.float32(-44.07388)]","[np.float32(23.12259), np.float32(22.914158), np.float32(23.731205), np.float32(23.879183), np.float32(24.782906), np.float32(25.238525), np.float32(26.69329), np.float32(26.090513), np.float32(25.197151), np.float32(25.157715), np.float32(23.076437), np.float32(23.97993), np.float32(24.73393), np.float32(24.73393), np.float32(23.9583), np.float32(23.9583)]"
150,"[np.float32(114.41915), np.float32(-33.62287), np.float32(76.286705), np.float32(220.49117), np.float32(-6.848084), np.float32(-8.252811)]","[np.float32(22.207058), np.float32(22.079388), np.float32(22.793312), np.float32(22.26469), np.float32(23.25835), np.float32(23.434954), np.float32(25.283752), np.float32(24.370949), np.float32(23.987709), np.float32(23.620895), np.float32(21.81331), np.float32(22.802265), np.float32(23.460611), np.float32(23.460611), np.float32(22.708244), np.float32(22.708244)]"
151,"[np.float32(-21.432722), np.float32(-22.493456), np.float32(91.532814), np.float32(9.738407), np.float32(78.24699), np.float32(-173.77005)]","[np.float32(16.406578), np.float32(16.51157), np.float32(16.302362), np.float32(16.329512), np.float32(16.797787), np.float32(15.775169), np.float32(18.148075), np.float32(18.596922), np.float32(17.73026), np.float32(17.373724), np.float32(17.021904), np.float32(17.216234), np.float32(17.6214), np.float32(17.6214), np.float32(16.191513), np.float32(16.191513)]"
152,"[np.float32(33.933086), np.float32(77.05555), np.float32(-117.042145), np.float32(-12.0117), np.float32(-167.81429), np.float32(-26.212252)]","[np.float32(22.187506), np.float32(22.1125), np.float32(22.923939), np.float32(20.954872), np.float32(22.14879), np.float32(22.00179), np.float32(25.34184), np.float32(23.389639), np.float32(24.134768), np.float32(23.28507), np.float32(21.165403), np.float32(22.949987), np.float32(23.454174), np.float32(23.454174), np.float32(22.88031), np.float32(22.88031)]"
153,"[np.float32(4.0809603), np.float32(36.346943), np.float32(90.64613), np.float32(94.573204), np.float32(97.09663), np.float32(70.86003)]","[np.float32(19.539064), np.float32(20.071684), np.float32(20.00905), np.float32(21.222101), np.float32(22.157057), np.float32(22.604551), np.float32(21.237446), np.float32(21.070847), np.float32(20.535692), np.float32(20.60055), np.float32(20.622845), np.float32(21.260307), np.float32(21.76367), np.float32(21.76367), np.float32(20.898636), np.float32(20.898636)]"
154,"[np.float32(20.682575), np.float32(-80.25479), np.float32(-61.71654), np.float32(-22.556223), np.float32(-81.520195), np.float32(-126.754105)]","[np.float32(18.893566), np.float32(18.535488), np.float32(19.091595), np.float32(17.758842), np.float32(18.268364), np.float32(17.869438), np.float32(21.479166), np.float32(21.031425), np.float32(20.349842), np.float32(19.55403), np.float32(17.398178), np.float32(18.258593), np.float32(18.630907), np.float32(18.630907), np.float32(18.944094), np.float32(18.944094)]"
155,"[np.float32(63.857544), np.float32(7.8246694), np.float32(43.518063), np.float32(-69.33148), np.float32(150.40959), np.float32(-189.92609)]","[np.float32(15.543406), np.float32(15.486923), np.float32(15.073612), np.float32(16.477148), np.float32(16.59015), np.float32(15.362757), np.float32(17.42441), np.float32(19.244455), np.float32(17.042116), np.float32(17.22495), np.float32(17.174662), np.float32(16.432138), np.float32(17.011822), np.float32(17.011822), np.float32(14.826369), np.float32(14.826369)]"
156,"[np.float32(-24.075382), np.float32(13.609731), np.float32(-16.09779), np.float32(47.62973), np.float32(81.33134), np.float32(3.5581455)]","[np.float32(17.153378), np.float32(17.587894), np.float32(17.35456), np.float32(17.880383), np.float32(18.571177), np.float32(18.458298), np.float32(18.393251), np.float32(18.436222), np.float32(17.914705), np.float32(17.6364), np.float32(17.65408), np.float32(18.189219), np.float32(18.512255), np.float32(18.512255), np.float32(18.014753), np.float32(18.014753)]"
157,"[np.float32(38.291985), np.float32(-36.700348), np.float32(2.2672691), np.float32(101.73547), np.float32(96.70536), np.float32(-23.564537)]","[np.float32(17.52443), np.float32(17.687574), np.float32(17.618807), np.float32(18.251123), np.float32(18.780735), np.float32(18.636755), np.float32(19.140697), np.float32(19.573927), np.float32(18.461016), np.float32(18.261524), np.float32(17.81489), np.float32(18.041807), np.float32(18.458517), np.float32(18.458517), np.float32(17.980444), np.float32(17.980444)]"
158,"[np.float32(77.07646), np.float32(84.185234), np.float32(134.95964), np.float32(73.15258), np.float32(135.08334), np.float32(4.9838686)]","[np.float32(19.908222), np.float32(20.28076), np.float32(20.172226), np.float32(21.938272), np.float32(22.78129), np.float32(22.70404), np.float32(22.19325), np.float32(22.651615), np.float32(21.521246), np.float32(21.935587), np.float32(22.041613), np.float32(22.150715), np.float32(22.89154), np.float32(22.89154), np.float32(20.562271), np.float32(20.562271)]"
159,"[np.float32(123.127716), np.float32(-15.310598), np.float32(106.70807), np.float32(54.551723), np.float32(39.737564), np.float32(37.473267)]","[np.float32(22.236164), np.float32(22.14879), np.float32(22.705462), np.float32(24.01324), np.float32(24.770056), np.float32(25.474764), np.float32(25.334969), np.float32(25.518032), np.float32(23.94152), np.float32(24.237135), np.float32(22.775202), np.float32(23.133741), np.float32(23.916737), np.float32(23.916737), np.float32(23.168938), np.float32(23.168938)]"
160,"[np.float32(-30.973421), np.float32(56.761784), np.float32(6.919318), np.float32(-67.958466), np.float32(-21.902765), np.float32(16.642822)]","[np.float32(19.940863), np.float32(20.260695), np.float32(20.453615), np.float32(20.604952), np.float32(21.536469), np.float32(21.765087), np.float32(22.080385), np.float32(21.406708), np.float32(21.223707), np.float32(20.966885), np.float32(20.2189), np.float32(21.263367), np.float32(21.713238), np.float32(21.713238), np.float32(21.179373), np.float32(21.179373)]"
161,"[np.float32(-35.4261), np.float32(-76.80908), np.float32(-160.8629), np.float32(-1.6973157), np.float32(-21.37611), np.float32(136.24104)]","[np.float32(18.46334), np.float32(18.710829), np.float32(18.97365), np.float32(19.151306), np.float32(19.781609), np.float32(20.939114), np.float32(19.71042), np.float32(19.28392), np.float32(18.62655), np.float32(18.101397), np.float32(16.948181), np.float32(17.988134), np.float32(18.139847), np.float32(18.139847), np.float32(20.351957), np.float32(20.351957)]"
162,"[np.float32(-80.54926), np.float32(160.99106), np.float32(-127.179016), np.float32(78.12592), np.float32(88.417336), np.float32(-12.284744)]","[np.float32(15.2463), np.float32(16.164213), np.float32(15.428507), np.float32(14.981509), np.float32(16.012058), np.float32(14.926298), np.float32(15.707153), np.float32(14.960743), np.float32(15.959564), np.float32(15.303297), np.float32(16.538761), np.float32(17.50754), np.float32(17.68211), np.float32(17.68211), np.float32(15.864065), np.float32(15.864065)]"
163,"[np.float32(-103.831215), np.float32(-39.01042), np.float32(79.70956), np.float32(120.96315), np.float32(40.318886), np.float32(32.022198)]","[np.float32(18.088394), np.float32(18.68103), np.float32(18.626534), np.float32(18.400496), np.float32(19.363447), np.float32(19.703497), np.float32(19.16486), np.float32(18.214128), np.float32(18.588415), np.float32(17.9811), np.float32(17.77764), np.float32(19.020105), np.float32(19.206408), np.float32(19.206408), np.float32(19.588615), np.float32(19.588615)]"
