,x_input
125,"[0.69999993, 0.5999999, 0.69999993, 0.79999995, 0.89999998, 0.5999999, 0.69999993, 1.20000005, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.69999993, 0.5]"
126,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.89999998, 0.5, 0.69999993, 0.99999988, 0.5999999, 0.5999999, 0.89999998, 0.5999999, 0.69999993, 0.5999999, 0.79999995, 0.69999993]"
127,"[0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.79999995, 0.89999998, 0.5999999, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.5, 0.79999995, 0.79999995]"
128,"[0.79999995, 0.69999993, 0.69999993, 0.89999998, 1.0999999, 0.5999999, 0.69999993, 1.0999999, 0.69999993, 0.79999995, 0.79999995, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.69999993]"
129,"[0.79999995, 0.79999995, 0.79999995, 0.89999998, 0.99999988, 0.5999999, 0.89999998, 1.20000005, 0.69999993, 0.79999995, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.79999995, 0.5999999]"
130,"[0.69999993, 0.5, 0.5999999, 0.69999993, 0.89999998, 0.39999998, 0.5999999, 1.29999995, 0.5, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5]"
131,"[0.5999999, 0.5, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5]"
132,"[0.79999995, 0.5999999, 0.69999993, 0.99999988, 1.39999986, 0.5, 0.5999999, 1.0999999, 0.5999999, 0.79999995, 0.89999998, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5999999]"
133,"[0.79999995, 0.5999999, 0.79999995, 0.99999988, 1.0999999, 0.5999999, 0.5999999, 1.20000005, 0.69999993, 0.79999995, 0.89999998, 0.5999999, 0.5999999, 0.5999999, 0.69999993, 0.5999999]"
134,"[0.79999995, 0.69999993, 0.5999999, 0.89999998, 1.0999999, 0.69999993, 0.5999999, 1.0999999, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.5, 0.69999993, 0.5999999]"
135,"[0.69999993, 0.5999999, 0.5999999, 0.79999995, 1.0999999, 0.39999998, 0.5999999, 1.0999999, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.5, 0.5, 0.5, 0.5]"
136,"[0.69999993, 0.5999999, 0.69999993, 0.89999998, 0.99999988, 0.5999999, 0.5999999, 1.0999999, 0.5999999, 0.69999993, 0.89999998, 0.5999999, 0.5999999, 0.5999999, 0.79999995, 0.69999993]"
137,"[0.89999998, 0.69999993, 0.79999995, 1.0999999, 1.20000005, 0.79999995, 0.69999993, 1.20000005, 0.69999993, 0.79999995, 1.0999999, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.79999995]"
138,"[1.0999999, 0.89999998, 0.79999995, 1.20000005, 1.70000005, 0.89999998, 0.79999995, 1.70000005, 1.0999999, 1.20000005, 1.5999999, 0.99999988, 1.20000005, 0.99999988, 0.99999988, 1.20000005]"
139,"[0.89999998, 0.69999993, 0.69999993, 0.99999988, 1.20000005, 0.5999999, 0.69999993, 1.20000005, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.69999993, 0.99999988, 0.79999995, 0.79999995]"
140,"[1.39999986, 1.20000005, 1.0999999, 0.99999988, 1.89999986, 0.89999998, 1.20000005, 1.70000005, 1.0999999, 1.20000005, 1.5, 0.79999995, 0.89999998, 1.0999999, 1.20000005, 1.20000005]"
141,"[0.89999998, 0.69999993, 0.89999998, 0.99999988, 1.79999995, 0.79999995, 0.99999988, 1.0999999, 0.79999995, 0.99999988, 1.20000005, 0.89999998, 0.69999993, 1.29999995, 1.0999999, 1.0999999]"
142,"[1.29999995, 0.89999998, 1.5, 1.0999999, 1.70000005, 0.99999988, 1.0999999, 1.29999995, 0.99999988, 0.99999988, 1.5, 0.79999995, 0.99999988, 1.20000005, 1.0999999, 1.5]"
143,"[1.0999999, 0.99999988, 1.20000005, 1.0999999, 1.5999999, 1.0999999, 1.0999999, 1.0999999, 0.89999998, 0.89999998, 1.5, 0.79999995, 1.0999999, 0.99999988, 1.5999999, 1.5999999]"
144,"[0.5, 0.39999998, 0.29999995, 0.79999995, 0.79999995, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.79999995, 0.5999999, 0.5, 0.39999998, 0.39999998, 0.5]"
145,"[0.79999995, 0.5999999, 0.5999999, 0.99999988, 1.29999995, 0.79999995, 1.0999999, 0.69999993, 0.79999995, 0.79999995, 0.99999988, 0.79999995, 0.5999999, 1.29999995, 0.79999995, 0.79999995]"
146,"[0.79999995, 0.69999993, 0.5999999, 0.99999988, 0.99999988, 0.69999993, 0.5, 0.69999993, 0.5999999, 0.69999993, 0.99999988, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.69999993]"
147,"[0.79999995, 0.79999995, 0.89999998, 0.99999988, 1.0999999, 0.69999993, 0.79999995, 0.89999998, 0.69999993, 0.79999995, 0.99999988, 0.5999999, 0.5, 0.5999999, 0.89999998, 0.79999995]"
148,"[0.79999995, 0.79999995, 0.79999995, 0.99999988, 1.39999986, 0.79999995, 0.89999998, 1.0999999, 0.69999993, 0.89999998, 0.99999988, 0.69999993, 0.5, 0.79999995, 0.89999998, 0.89999998]"
149,"[0.79999995, 0.69999993, 0.69999993, 1.0999999, 1.20000005, 0.5999999, 0.69999993, 0.99999988, 0.69999993, 0.79999995, 1.0999999, 0.69999993, 0.79999995, 0.89999998, 0.79999995, 0.69999993]"
150,"[0.99999988, 0.79999995, 0.79999995, 1.0999999, 1.5999999, 0.79999995, 0.79999995, 1.0999999, 0.79999995, 0.99999988, 1.29999995, 0.79999995, 1.0999999, 0.89999998, 0.79999995, 0.69999993]"
151,"[0.89999998, -6e-08, 0.79999995, 0.99999988, 1.0999999, 0.5999999, 0.79999995, 0.99999988, 0.69999993, 0.69999993, 0.99999988, 0.79999995, 0.79999995, 0.69999993, 0.69999993, 0.5999999]"
152,"[0.69999993, 0.5999999, 0.5999999, 0.79999995, 1.20000005, 0.5, 0.5, 0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.5999999, 0.5999999]"
153,"[0.99999988, 0.5999999, 0.5999999, 0.79999995, 0.89999998, 0.39999998, 0.69999993, 0.99999988, 0.79999995, 0.79999995, 0.99999988, 0.79999995, 0.89999998, 0.69999993, 0.5999999, 0.5999999]"
154,"[0.5999999, 0.5, 0.5, 0.69999993, 0.79999995, 0.29999995, 0.5, 0.69999993, 0.5, 0.5, 0.69999993, 0.5, 0.5999999, 0.69999993, 0.39999998, 0.29999995]"
155,"[0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.39999998]"
156,"[0.69999993, 0.5999999, 0.5, 0.99999988, 0.99999988, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5999999, 0.89999998, 0.5999999, 0.79999995, 0.5, 0.69999993, 0.69999993]"
157,"[0.79999995, 0.69999993, 0.5999999, 0.79999995, 1.0999999, 0.5, 0.5999999, 0.79999995, 0.69999993, 0.69999993, 0.89999998, 0.79999995, 0.99999988, -6e-08, 0.69999993, 0.69999993]"
158,"[0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.99999988, 0.5999999, 0.79999995, 0.89999998, 0.69999993, 0.79999995, 0.99999988, 0.5999999, 0.69999993, 0.69999993, 0.69999993, 0.5999999]"
159,"[1.39999986, 0.69999993, 0.79999995, 0.79999995, 1.0999999, 0.5999999, 0.89999998, 0.99999988, 0.79999995, 0.79999995, 0.99999988, 0.5999999, 0.79999995, 0.5999999, 0.69999993, 0.69999993]"
160,"[0.99999988, 0.89999998, 0.89999998, 0.89999998, 1.5999999, 0.99999988, 0.99999988, 1.29999995, 1.0999999, 1.0999999, 1.39999986, 0.69999993, 0.89999998, 0.89999998, 1.0999999, 1.0999999]"
161,"[0.99999988, 0.79999995, 0.79999995, 1.20000005, 1.29999995, 0.99999988, 0.79999995, 1.0999999, 0.79999995, 0.99999988, 1.20000005, 0.69999993, 0.69999993, 0.79999995, 0.89999998, 0.89999998]"
162,"[1.39999986, 1.0999999, 1.29999995, 0.99999988, 1.89999986, 0.99999988, 1.29999995, 1.29999995, 1.5999999, 0.99999988, 1.5999999, 0.79999995, 1.0999999, 1.29999995, 0.99999988, 1.29999995]"
163,"[0.69999993, 0.5999999, 0.5, 0.69999993, 1.0999999, 0.39999998, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.99999988, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.5]"
164,"[1.0999999, 0.89999998, 0.99999988, 1.0999999, 1.5999999, 0.89999998, 0.99999988, 1.39999986, 0.99999988, 0.99999988, 1.39999986, 0.99999988, 0.99999988, 1.0999999, 1.0999999, 0.89999998]"
165,"[1.20000005, 0.99999988, 1.0999999, 1.0999999, 1.89999986, 0.99999988, 1.0999999, 1.5, 0.99999988, 0.99999988, 1.5, 0.79999995, 0.99999988, 1.39999986, 1.20000005, 1.0999999]"
166,"[1.5, 1.39999986, 1.29999995, 1.70000005, 2.29999995, 1.20000005, 1.20000005, 1.39999986, 1.20000005, 0.89999998, 1.5999999, 1.20000005, 1.29999995, 1.20000005, 1.39999986, 1.20000005]"
167,"[0.99999988, 0.79999995, 0.89999998, 0.99999988, 1.29999995, 0.69999993, 0.89999998, 1.29999995, -6e-08, 0.79999995, 1.20000005, 0.79999995, 0.89999998, 0.89999998, 0.79999995, 0.79999995]"
168,"[0.99999988, 0.89999998, 0.99999988, 1.0999999, 1.5, 0.69999993, 0.69999993, 1.0999999, 0.69999993, 0.5999999, 1.0999999, 0.79999995, 0.79999995, 0.69999993, 0.99999988, 0.79999995]"
169,"[0.89999998, 0.79999995, 0.89999998, 0.89999998, 1.29999995, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.69999993, 0.5999999, 0.79999995, 0.69999993]"
170,"[0.79999995, 0.5999999, 0.5999999, 0.89999998, 1.39999986, 0.5999999, 0.5999999, 0.89999998, 0.5, 0.5999999, 0.99999988, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.79999995]"
171,"[0.5, 0.39999998, 0.5, 0.5999999, 1.20000005, 0.39999998, 0.5, 1.0999999, 0.5999999, 0.79999995, 1.0999999, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.5]"
172,"[0.69999993, 0.5, 0.5, 0.69999993, 1.20000005, 0.5, 0.5999999, 1.0999999, 0.69999993, 0.79999995, 1.29999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.5]"
173,"[0.89999998, 0.79999995, 0.69999993, 1.0999999, 1.5999999, 0.5999999, 0.69999993, 0.99999988, 0.69999993, 0.79999995, 1.0999999, 0.69999993, 0.99999988, 0.79999995, 0.69999993, 0.5999999]"
174,"[0.5999999, 0.5, 0.5, -6e-08, 0.69999993, 0.39999998, 0.5, 0.79999995, 0.69999993, 0.5, 0.79999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
175,"[1.0999999, 0.79999995, 0.89999998, 0.89999998, 1.20000005, 0.79999995, 0.69999993, 1.20000005, 0.69999993, 0.79999995, 1.39999986, 0.69999993, 0.89999998, 0.89999998, 0.79999995, 0.79999995]"
176,"[0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.5999999, 0.89999998, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.5999999]"
177,"[0.69999993, 0.5, 0.5, 0.79999995, 0.99999988, 0.5, 0.5999999, 0.69999993, 0.5, 0.5, 0.79999995, 0.5999999, 0.5, 0.69999993, 0.5, 0.39999998]"
178,"[0.69999993, 0.5999999, 0.5, 0.69999993, 1.0999999, 0.5, 0.5999999, 0.69999993, 0.5, 0.5999999, 0.89999998, 0.5999999, 0.5, 0.79999995, 0.5999999, 0.5]"
179,"[1.0999999, 0.99999988, 0.69999993, 0.89999998, 0.89999998, 0.5999999, 0.69999993, 0.89999998, -6e-08, 0.5999999, 0.99999988, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.5]"
180,"[1.0999999, 0.79999995, 0.79999995, 0.99999988, 1.39999986, 0.89999998, 0.69999993, 0.99999988, -6e-08, 0.5999999, 1.39999986, 0.69999993, 0.79999995, 1.0999999, 0.79999995, 0.69999993]"
181,"[1.39999986, 0.99999988, 0.79999995, 0.99999988, 1.20000005, 0.99999988, 0.89999998, 0.99999988, -6e-08, 0.69999993, 1.29999995, 0.89999998, 0.89999998, 1.0999999, 1.20000005, 0.99999988]"
182,"[0.5, 0.5, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.5]"
183,"[0.69999993, 0.5, 0.5, 0.79999995, 0.89999998, 0.5, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.5]"
184,"[0.5999999, 0.5, 0.5, 0.69999993, 0.69999993, 0.5, 0.5, 0.5999999, 0.5, -6e-08, 0.5, 0.39999998, 0.5, 0.5, 0.5, 0.5]"
185,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.5, -6e-08, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.5]"
186,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.29999995, 0.39999998, 0.5, 0.39999998, -6e-08, 0.5999999, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
187,"[0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.5, 0.39999998]"
188,"[0.5, 0.39999998, 0.5, 0.69999993, 1.20000005, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.39999998]"
189,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998]"
190,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998]"
191,"[0.5, 0.39999998, 0.5, 0.69999993, 1.20000005, 0.5, 0.5, 0.79999995, 0.39999998, 0.5, 1.39999986, 0.5999999, 0.79999995, 0.69999993, 0.5, 0.5]"
192,"[0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
193,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.5, 0.39999998, 0.39999998, 0.5, 0.29999995]"
194,"[0.5999999, 0.5, 0.39999998, 0.79999995, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.39999998]"
195,"[0.5, 0.39999998, 0.5, 0.69999993, 0.89999998, 0.39999998, 0.5, 0.5999999, 0.5, 0.29999995, 0.69999993, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
196,"[0.5, 0.39999998, 0.5, 0.79999995, 0.89999998, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.5, 0.5, 0.5, 0.5, 0.39999998]"
197,"[0.5999999, 0.5, 0.5, 0.79999995, 0.89999998, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.69999993, 0.5, 0.5, 0.69999993, 0.5, 0.39999998]"
198,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.39999998, 0.5, 0.39999998, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
199,"[0.69999993, 0.5999999, 0.69999993, 0.99999988, 1.29999995, 0.69999993, 0.69999993, 0.89999998, 0.5999999, 0.5, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.79999995]"
200,"[0.89999998, 0.79999995, 0.79999995, 0.89999998, 0.99999988, 0.5999999, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5]"
201,"[0.69999993, 0.69999993, 0.69999993, 0.99999988, 0.99999988, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5, 0.79999995, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5]"
202,"[0.5, 0.39999998, 0.5999999, 0.79999995, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
203,"[0.5999999, 0.5, 0.5999999, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.5, 0.5, 0.5]"
204,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
205,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
206,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
207,"[0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
208,"[0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
209,"[0.39999998, 0.39999998, 0.29999995, 0.69999993, 0.79999995, 0.39999998, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
210,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 1.39999986, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
211,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
212,"[0.5, 0.39999998, 0.39999998, 0.69999993, 1.39999986, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998]"
213,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
214,"[0.5, 0.39999998, 0.5, 0.69999993, 1.29999995, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.5]"
215,"[0.5, 0.5, 0.5, 0.69999993, 1.0999999, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.39999998]"
216,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
217,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.5999999, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.5, 0.5, 0.29999995]"
218,"[0.5999999, 0.5999999, 0.5, 0.79999995, 0.69999993, 0.5, 0.5, 0.79999995, 0.5999999, 0.39999998, 0.79999995, 0.5, 0.5, 0.5, 0.5999999, 0.5]"
219,"[0.79999995, 0.69999993, 0.69999993, 0.99999988, 0.79999995, 0.69999993, 0.69999993, 0.89999998, 0.5999999, 0.5, 0.79999995, 0.5, 0.5, 0.5, 0.69999993, 0.79999995]"
220,"[0.5999999, 0.5, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.29999995, 0.69999993, 0.39999998, 0.5999999, 0.5, 0.5999999, 0.5999999]"
221,"[0.5, 0.5, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
222,"[0.5, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.5, 0.5, 0.5]"
223,"[0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
224,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
225,"[0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5999999, 0.39999998, 0.19999993, 0.5999999, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
226,"[0.5, 0.39999998, 0.29999995, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.39999998]"
227,"[0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.69999993, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.19999993, 0.29999995, 0.39999998, 0.29999995]"
228,"[0.5, 0.5, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998]"
229,"[0.5, 0.5, 0.5, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.79999995, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5]"
230,"[0.5999999, 0.5999999, 0.5999999, 0.69999993, 1.20000005, 0.5, 0.5, 0.89999998, 0.5999999, 0.5999999, 0.89999998, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5999999]"
231,"[0.5, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.39999998]"
232,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.29999995]"
233,"[0.5, 0.5, 0.5999999, 0.39999998, 0.99999988, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.5999999]"
234,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
235,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 1.39999986, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
236,"[0.69999993, 0.79999995, 0.5999999, 0.5999999, 1.0999999, 0.5, 0.5999999, 0.99999988, 0.79999995, 0.5, 1.20000005, 0.5999999, 0.69999993, 0.99999988, 0.5, 0.5]"
237,"[0.99999988, 0.79999995, 0.69999993, 0.69999993, 0.99999988, 0.89999998, 0.5999999, 0.99999988, 0.69999993, 0.5, 1.39999986, 0.5999999, 0.69999993, 0.89999998, 0.79999995, 0.89999998]"
238,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.39999998]"
239,"[0.5, 0.5, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.89999998, 0.5999999, 0.39999998, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.5]"
240,"[0.5, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998]"
241,"[0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.79999995, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.39999998]"
242,"[0.5999999, 0.5, 0.5, 0.5, 0.89999998, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998]"
243,"[0.5, 0.5, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998]"
244,"[0.5, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.29999995, 0.79999995, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
245,"[0.5, 0.5, 0.29999995, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.69999993, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5]"
246,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.5]"
247,"[0.5, 0.5, 0.39999998, 0.5, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.5, 0.5, 0.79999995, 0.5, 0.39999998, 0.5, 0.5, 0.5999999]"
248,"[0.5, 0.39999998, 0.5, 0.5, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, 0.39999998, 0.79999995, 0.5, 0.5, 0.5999999, 0.5, 0.5]"
249,"[0.5999999, 0.5, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.79999995, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.5]"
