,x_input,x_output
694,"[np.float32(-162.77164), np.float32(-31.232283), np.float32(-88.78437), np.float32(-23.541502), np.float32(26.400225), np.float32(124.11258), np.float32(1.7015285), np.float32(-183.44086)]","[np.float32(21.092634), np.float32(20.133232), np.float32(21.550873), np.float32(20.233051), np.float32(20.586897), np.float32(19.230452), np.float32(23.19411), np.float32(25.053541), np.float32(23.2389), np.float32(22.521143), np.float32(20.565636), np.float32(20.227518), np.float32(21.276585), np.float32(21.276585), np.float32(19.978762), np.float32(20.740074), np.float32(15.660311), np.float32(20.522018), np.float32(19.824657), np.float32(20.63264), np.float32(20.060314), np.float32(19.430737), np.float32(22.48313), np.float32(22.97581), np.float32(24.238232)]"
695,"[np.float32(-53.483498), np.float32(-110.36687), np.float32(-6.9552207), np.float32(-59.3156), np.float32(-16.923752), np.float32(-34.419407), np.float32(62.136883), np.float32(-87.96927)]","[np.float32(17.374138), np.float32(16.438654), np.float32(17.174934), np.float32(17.547825), np.float32(17.45489), np.float32(17.559841), np.float32(18.549213), np.float32(19.911558), np.float32(18.237747), np.float32(17.581095), np.float32(15.748041), np.float32(16.010773), np.float32(16.295254), np.float32(16.295254), np.float32(18.082365), np.float32(17.123888), np.float32(17.084887), np.float32(17.753937), np.float32(19.558168), np.float32(17.874323), np.float32(18.634022), np.float32(18.903603), np.float32(18.80954), np.float32(18.998247), np.float32(19.914198)]"
696,"[np.float32(65.54811), np.float32(-38.596638), np.float32(-70.65222), np.float32(-84.14846), np.float32(215.29987), np.float32(67.26782), np.float32(1.1258011), np.float32(-13.722683)]","[np.float32(14.677185), np.float32(15.1312275), np.float32(15.479408), np.float32(15.761723), np.float32(14.933241), np.float32(12.100824), np.float32(14.967456), np.float32(15.803925), np.float32(15.662884), np.float32(14.506703), np.float32(14.768647), np.float32(15.242226), np.float32(15.708342), np.float32(15.708342), np.float32(13.854155), np.float32(15.483515), np.float32(5.487446), np.float32(14.569717), np.float32(12.278661), np.float32(15.645832), np.float32(14.114574), np.float32(15.43165), np.float32(16.583006), np.float32(15.103468), np.float32(16.19488)]"
697,"[np.float32(63.188732), np.float32(41.971355), np.float32(-10.552568), np.float32(0.52165556), np.float32(209.77156), np.float32(46.14248), np.float32(-76.22677), np.float32(147.74678)]","[np.float32(16.874878), np.float32(18.145248), np.float32(18.777176), np.float32(17.966894), np.float32(17.958015), np.float32(15.5813675), np.float32(17.969212), np.float32(17.170713), np.float32(18.50666), np.float32(17.369534), np.float32(18.93304), np.float32(19.8492), np.float32(20.490444), np.float32(20.490444), np.float32(17.092848), np.float32(17.91431), np.float32(10.928316), np.float32(19.233114), np.float32(16.417929), np.float32(19.80804), np.float32(18.75068), np.float32(18.711515), np.float32(19.20189), np.float32(16.94055), np.float32(17.781158)]"
698,"[np.float32(-56.388317), np.float32(-27.553556), np.float32(72.49588), np.float32(86.415794), np.float32(-128.14023), np.float32(38.248253), np.float32(103.85612), np.float32(88.826355)]","[np.float32(20.268156), np.float32(20.141827), np.float32(20.310263), np.float32(20.91134), np.float32(22.124422), np.float32(23.399914), np.float32(21.089458), np.float32(21.201294), np.float32(21.280851), np.float32(21.07566), np.float32(20.787127), np.float32(21.280235), np.float32(21.641888), np.float32(21.641888), np.float32(22.521374), np.float32(20.840141), np.float32(25.945421), np.float32(21.945066), np.float32(24.99442), np.float32(21.223825), np.float32(22.793335), np.float32(20.064344), np.float32(20.385262), np.float32(20.142143), np.float32(21.175459)]"
699,"[np.float32(-102.35486), np.float32(28.520344), np.float32(82.95087), np.float32(-138.43413), np.float32(-27.689173), np.float32(21.224167), np.float32(-29.828402), np.float32(47.301777)]","[np.float32(19.302313), np.float32(19.003721), np.float32(19.910597), np.float32(18.733578), np.float32(19.521349), np.float32(19.341375), np.float32(20.934814), np.float32(21.03673), np.float32(21.057232), np.float32(20.38308), np.float32(20.027315), np.float32(20.619318), np.float32(21.217487), np.float32(21.217487), np.float32(20.510489), np.float32(19.027855), np.float32(21.413317), np.float32(22.462965), np.float32(22.61862), np.float32(21.873943), np.float32(22.76995), np.float32(20.74818), np.float32(20.642717), np.float32(20.113924), np.float32(21.102997)]"
700,"[np.float32(-5.2913384), np.float32(-27.551622), np.float32(108.14987), np.float32(-231.07108), np.float32(137.88011), np.float32(24.762438), np.float32(78.69602), np.float32(-111.69662)]","[np.float32(13.100979), np.float32(12.309195), np.float32(11.837737), np.float32(12.986872), np.float32(12.359045), np.float32(10.138182), np.float32(12.031258), np.float32(14.026026), np.float32(13.464224), np.float32(12.61825), np.float32(12.054908), np.float32(12.364995), np.float32(12.509476), np.float32(12.509476), np.float32(12.46719), np.float32(12.485423), np.float32(9.130726), np.float32(13.285275), np.float32(12.628624), np.float32(13.346603), np.float32(13.091114), np.float32(12.491842), np.float32(13.00852), np.float32(12.59257), np.float32(14.255068)]"
701,"[np.float32(24.981392), np.float32(-71.09335), np.float32(-122.2048), np.float32(-139.17448), np.float32(178.54008), np.float32(-23.583069), np.float32(308.1857), np.float32(42.481056)]","[np.float32(9.194315), np.float32(8.143375), np.float32(6.4881124), np.float32(8.934196), np.float32(7.603379), np.float32(3.4855237), np.float32(5.8311386), np.float32(9.24663), np.float32(8.756796), np.float32(7.840563), np.float32(7.651301), np.float32(7.7043867), np.float32(7.66068), np.float32(7.6606793), np.float32(6.8964715), np.float32(8.583046), np.float32(0.32589483), np.float32(7.238597), np.float32(5.149933), np.float32(7.627081), np.float32(6.095192), np.float32(5.460356), np.float32(7.401004), np.float32(7.003239), np.float32(9.416713)]"
702,"[np.float32(41.80623), np.float32(34.527424), np.float32(-3.0580478), np.float32(29.160597), np.float32(83.651115), np.float32(22.8782), np.float32(169.84462), np.float32(21.094706)]","[np.float32(15.670591), np.float32(15.224527), np.float32(14.471752), np.float32(16.13438), np.float32(16.217806), np.float32(14.611857), np.float32(14.470021), np.float32(16.304308), np.float32(16.06983), np.float32(15.597588), np.float32(15.456541), np.float32(15.597498), np.float32(15.88348), np.float32(15.88348), np.float32(15.4124775), np.float32(15.845377), np.float32(13.212753), np.float32(14.869404), np.float32(15.369526), np.float32(14.709501), np.float32(14.516735), np.float32(12.675692), np.float32(14.71649), np.float32(14.418927), np.float32(16.224873)]"
703,"[np.float32(23.684038), np.float32(-145.61682), np.float32(-45.44337), np.float32(-78.657135), np.float32(-91.162506), np.float32(-130.11488), np.float32(51.43197), np.float32(83.22391)]","[np.float32(16.47304), np.float32(16.140839), np.float32(17.054283), np.float32(17.605696), np.float32(17.43193), np.float32(18.707592), np.float32(18.132092), np.float32(18.130508), np.float32(17.005087), np.float32(16.27625), np.float32(14.975738), np.float32(15.884926), np.float32(15.824738), np.float32(15.824738), np.float32(18.770412), np.float32(16.727377), np.float32(19.244488), np.float32(18.41308), np.float32(21.274012), np.float32(18.75964), np.float32(20.265352), np.float32(21.628973), np.float32(19.094847), np.float32(18.55592), np.float32(18.816147)]"
704,"[np.float32(-0.8723016), np.float32(30.43979), np.float32(-127.04135), np.float32(42.23449), np.float32(-76.03255), np.float32(-18.308182), np.float32(76.12851), np.float32(98.228966)]","[np.float32(20.382063), np.float32(20.11421), np.float32(20.973867), np.float32(20.834002), np.float32(21.572647), np.float32(22.024996), np.float32(22.039904), np.float32(22.570778), np.float32(21.746433), np.float32(21.310362), np.float32(20.388876), np.float32(20.722067), np.float32(21.277864), np.float32(21.277864), np.float32(21.560001), np.float32(20.926888), np.float32(21.318846), np.float32(21.117224), np.float32(22.899252), np.float32(21.016745), np.float32(21.685303), np.float32(20.655724), np.float32(21.675451), np.float32(21.534155), np.float32(22.416952)]"
705,"[np.float32(109.52615), np.float32(62.44841), np.float32(-19.859018), np.float32(-74.136635), np.float32(25.070395), np.float32(-31.017317), np.float32(71.36429), np.float32(62.012157)]","[np.float32(17.036303), np.float32(17.03305), np.float32(17.144545), np.float32(18.1558), np.float32(18.371042), np.float32(18.264797), np.float32(17.452356), np.float32(17.953592), np.float32(17.656326), np.float32(17.12182), np.float32(16.906647), np.float32(17.514235), np.float32(17.716858), np.float32(17.716858), np.float32(18.26999), np.float32(17.699614), np.float32(17.337364), np.float32(17.749058), np.float32(19.31775), np.float32(17.842869), np.float32(18.372519), np.float32(17.814156), np.float32(17.961367), np.float32(17.274948), np.float32(18.271658)]"
706,"[np.float32(4.8368874), np.float32(-67.80872), np.float32(81.89008), np.float32(-109.76367), np.float32(41.18409), np.float32(79.710846), np.float32(-20.200645), np.float32(87.613846)]","[np.float32(16.273483), np.float32(17.113232), np.float32(17.513296), np.float32(17.644266), np.float32(17.64715), np.float32(16.740564), np.float32(17.097202), np.float32(16.407742), np.float32(17.290857), np.float32(16.354074), np.float32(17.212584), np.float32(18.21241), np.float32(18.489693), np.float32(18.489693), np.float32(17.557167), np.float32(17.13254), np.float32(14.645231), np.float32(18.70413), np.float32(18.274427), np.float32(19.102598), np.float32(19.15135), np.float32(19.205221), np.float32(18.275219), np.float32(16.48022), np.float32(17.146711)]"
707,"[np.float32(-133.70454), np.float32(65.617714), np.float32(-80.71647), np.float32(-108.32996), np.float32(26.660208), np.float32(24.172293), np.float32(105.79183), np.float32(35.12413)]","[np.float32(17.305191), np.float32(16.107782), np.float32(16.346624), np.float32(15.723785), np.float32(15.978706), np.float32(13.641952), np.float32(17.420813), np.float32(19.738966), np.float32(18.81185), np.float32(18.125694), np.float32(17.098513), np.float32(16.992086), np.float32(17.719336), np.float32(17.719336), np.float32(16.024496), np.float32(16.22679), np.float32(13.481091), np.float32(17.601376), np.float32(16.261467), np.float32(17.084229), np.float32(16.744688), np.float32(14.4713125), np.float32(17.065382), np.float32(17.32173), np.float32(19.239801)]"
708,"[np.float32(24.11783), np.float32(-41.42373), np.float32(137.77315), np.float32(-39.93936), np.float32(-37.731358), np.float32(-13.9344425), np.float32(90.816185), np.float32(-36.669193)]","[np.float32(17.388052), np.float32(16.953966), np.float32(16.842363), np.float32(18.31661), np.float32(18.810448), np.float32(19.884203), np.float32(17.583477), np.float32(18.209122), np.float32(17.756783), np.float32(17.42871), np.float32(16.728418), np.float32(17.286697), np.float32(17.330496), np.float32(17.330496), np.float32(19.479801), np.float32(17.742453), np.float32(22.023518), np.float32(18.53964), np.float32(21.827858), np.float32(18.136425), np.float32(19.686316), np.float32(18.224827), np.float32(17.611687), np.float32(17.429787), np.float32(18.454893)]"
709,"[np.float32(-162.33849), np.float32(10.851334), np.float32(-106.91191), np.float32(-9.703325), np.float32(-165.49312), np.float32(-60.367924), np.float32(4.259307), np.float32(8.261248)]","[np.float32(23.40206), np.float32(22.192423), np.float32(24.128775), np.float32(22.197365), np.float32(23.439089), np.float32(24.894579), np.float32(26.63761), np.float32(27.414494), np.float32(25.649734), np.float32(25.282145), np.float32(22.902384), np.float32(22.988895), np.float32(23.84838), np.float32(23.84838), np.float32(24.784483), np.float32(22.856731), np.float32(27.385746), np.float32(25.40306), np.float32(27.665663), np.float32(24.713335), np.float32(26.282488), np.float32(24.496895), np.float32(25.184212), np.float32(26.071575), np.float32(26.78491)]"
710,"[np.float32(-32.50121), np.float32(-59.250103), np.float32(66.5533), np.float32(123.77305), np.float32(83.94515), np.float32(-59.73154), np.float32(-13.157688), np.float32(-10.130972)]","[np.float32(19.155107), np.float32(18.995806), np.float32(19.86731), np.float32(19.450598), np.float32(19.961943), np.float32(20.114265), np.float32(20.761305), np.float32(20.945219), np.float32(20.566887), np.float32(19.910578), np.float32(19.304453), np.float32(19.804535), np.float32(20.311066), np.float32(20.311066), np.float32(20.49596), np.float32(19.41009), np.float32(20.346058), np.float32(21.25699), np.float32(22.165678), np.float32(21.058298), np.float32(21.820438), np.float32(20.78612), np.float32(20.725359), np.float32(20.228182), np.float32(21.033867)]"
711,"[np.float32(43.917637), np.float32(85.08678), np.float32(-63.49368), np.float32(-55.409504), np.float32(-9.582071), np.float32(-82.755646), np.float32(5.1184635), np.float32(108.630356)]","[np.float32(19.437277), np.float32(19.286623), np.float32(20.283657), np.float32(19.717571), np.float32(20.354074), np.float32(20.741104), np.float32(21.289389), np.float32(21.340012), np.float32(20.864594), np.float32(20.284288), np.float32(19.695278), np.float32(20.326483), np.float32(20.803501), np.float32(20.803501), np.float32(20.964268), np.float32(19.753548), np.float32(21.19928), np.float32(21.572886), np.float32(22.791197), np.float32(21.389015), np.float32(22.27511), np.float32(21.374453), np.float32(21.258154), np.float32(20.759922), np.float32(21.49504)]"
712,"[np.float32(-11.398823), np.float32(-33.22269), np.float32(80.21279), np.float32(-19.469982), np.float32(-64.03103), np.float32(-140.28369), np.float32(-84.88526), np.float32(76.43025)]","[np.float32(20.741499), np.float32(20.726128), np.float32(22.41073), np.float32(21.215485), np.float32(22.160347), np.float32(24.453548), np.float32(23.88271), np.float32(22.6745), np.float32(22.340958), np.float32(21.770481), np.float32(20.933268), np.float32(21.966787), np.float32(22.30719), np.float32(22.30719), np.float32(24.119976), np.float32(21.05125), np.float32(27.89989), np.float32(25.115337), np.float32(27.899637), np.float32(24.70892), np.float32(26.94894), np.float32(26.289959), np.float32(23.744328), np.float32(23.150156), np.float32(23.1468)]"
713,"[np.float32(100.14471), np.float32(41.55368), np.float32(58.46874), np.float32(147.4226), np.float32(-4.128302), np.float32(-29.370558), np.float32(117.428276), np.float32(35.343666)]","[np.float32(19.311243), np.float32(19.289467), np.float32(19.091976), np.float32(20.700897), np.float32(21.645042), np.float32(22.855389), np.float32(19.562588), np.float32(19.968779), np.float32(19.831057), np.float32(19.701674), np.float32(19.474525), np.float32(19.920647), np.float32(20.138962), np.float32(20.138962), np.float32(21.477964), np.float32(20.352535), np.float32(23.888062), np.float32(19.81024), np.float32(23.33189), np.float32(19.37692), np.float32(20.677631), np.float32(18.506084), np.float32(19.181028), np.float32(18.917948), np.float32(20.008547)]"
714,"[np.float32(-238.05602), np.float32(-235.45615), np.float32(-10.983938), np.float32(-8.397598), np.float32(94.74016), np.float32(-2.8398862), np.float32(-23.515455), np.float32(141.38617)]","[np.float32(14.929716), np.float32(14.896658), np.float32(15.812151), np.float32(14.087294), np.float32(13.596043), np.float32(10.8367405), np.float32(16.031555), np.float32(16.383186), np.float32(16.674963), np.float32(15.2837925), np.float32(15.380121), np.float32(16.078152), np.float32(16.658209), np.float32(16.658209), np.float32(14.449673), np.float32(14.264975), np.float32(9.202839), np.float32(18.094257), np.float32(14.731888), np.float32(18.31925), np.float32(17.702682), np.float32(17.781311), np.float32(17.23267), np.float32(15.818697), np.float32(16.852224)]"
715,"[np.float32(123.308975), np.float32(-53.30563), np.float32(133.84514), np.float32(132.33316), np.float32(-104.651985), np.float32(-26.306276), np.float32(2.4775743), np.float32(-58.055172)]","[np.float32(22.150873), np.float32(22.552639), np.float32(23.50334), np.float32(24.430109), np.float32(25.69737), np.float32(29.25766), np.float32(24.514307), np.float32(23.389042), np.float32(22.92595), np.float32(22.848877), np.float32(22.054743), np.float32(22.85342), np.float32(23.004892), np.float32(23.004892), np.float32(26.185108), np.float32(23.672365), np.float32(30.775118), np.float32(23.821001), np.float32(29.544405), np.float32(23.675135), np.float32(26.136652), np.float32(25.4656), np.float32(24.068544), np.float32(23.718655), np.float32(23.683617)]"
716,"[np.float32(48.208923), np.float32(222.30511), np.float32(9.313057), np.float32(116.803955), np.float32(-227.52185), np.float32(-125.05653), np.float32(32.487694), np.float32(-40.899727)]","[np.float32(26.528645), np.float32(25.574043), np.float32(27.13421), np.float32(26.462124), np.float32(28.801233), np.float32(32.678387), np.float32(29.764603), np.float32(29.810654), np.float32(28.206808), np.float32(28.5745), np.float32(26.230312), np.float32(26.38309), np.float32(27.02864), np.float32(27.02864), np.float32(29.563334), np.float32(26.09676), np.float32(37.551495), np.float32(27.599724), np.float32(34.110207), np.float32(26.362387), np.float32(29.700361), np.float32(26.825548), np.float32(27.374968), np.float32(28.687893), np.float32(29.118954)]"
717,"[np.float32(-66.95573), np.float32(-71.92591), np.float32(-13.969437), np.float32(207.58092), np.float32(-172.84085), np.float32(229.16565), np.float32(22.359386), np.float32(94.73217)]","[np.float32(24.135855), np.float32(25.25605), np.float32(26.34746), np.float32(25.979065), np.float32(27.52135), np.float32(29.010603), np.float32(26.620667), np.float32(25.355324), np.float32(25.969118), np.float32(25.68795), np.float32(26.020977), np.float32(26.525135), np.float32(27.32333), np.float32(27.32333), np.float32(26.536705), np.float32(26.268566), np.float32(26.528809), np.float32(25.414543), np.float32(27.68255), np.float32(25.482323), np.float32(26.097382), np.float32(24.52157), np.float32(25.833332), np.float32(24.848602), np.float32(25.217434)]"
718,"[np.float32(-22.989662), np.float32(44.481155), np.float32(-153.60722), np.float32(24.637785), np.float32(-172.0815), np.float32(34.476135), np.float32(-119.937965), np.float32(90.09379)]","[np.float32(25.731012), np.float32(26.201311), np.float32(28.819668), np.float32(26.571308), np.float32(28.040768), np.float32(30.414083), np.float32(30.316206), np.float32(28.868944), np.float32(28.30841), np.float32(27.89065), np.float32(26.768179), np.float32(27.362581), np.float32(28.316982), np.float32(28.316982), np.float32(28.47653), np.float32(27.18057), np.float32(28.983992), np.float32(28.389141), np.float32(30.641987), np.float32(28.51716), np.float32(29.70124), np.float32(29.375288), np.float32(29.351501), np.float32(28.94834), np.float32(28.666197)]"
719,"[np.float32(-69.70917), np.float32(97.75519), np.float32(151.39627), np.float32(-32.013515), np.float32(70.22913), np.float32(-55.262974), np.float32(-43.083714), np.float32(-69.61174)]","[np.float32(20.569244), np.float32(19.725616), np.float32(20.584654), np.float32(19.446903), np.float32(20.567228), np.float32(20.810736), np.float32(22.154594), np.float32(22.890635), np.float32(22.401056), np.float32(21.958694), np.float32(21.020973), np.float32(21.300133), np.float32(22.00195), np.float32(22.00195), np.float32(21.743874), np.float32(19.977518), np.float32(24.453865), np.float32(23.369734), np.float32(24.29749), np.float32(22.322166), np.float32(23.590334), np.float32(20.457445), np.float32(21.133928), np.float32(21.330023), np.float32(22.57797)]"
720,"[np.float32(6.1982474), np.float32(-26.874693), np.float32(-142.87727), np.float32(44.756237), np.float32(-79.42172), np.float32(-6.072825), np.float32(76.49983), np.float32(37.395695)]","[np.float32(20.167006), np.float32(19.867708), np.float32(20.873693), np.float32(21.001255), np.float32(21.46924), np.float32(22.094034), np.float32(22.01417), np.float32(22.659235), np.float32(21.380524), np.float32(20.898552), np.float32(19.57658), np.float32(19.862656), np.float32(20.358986), np.float32(20.358986), np.float32(21.301218), np.float32(20.87041), np.float32(20.101236), np.float32(20.223484), np.float32(22.406464), np.float32(20.46535), np.float32(21.03879), np.float32(21.023598), np.float32(21.881804), np.float32(21.81997), np.float32(22.525925)]"
721,"[np.float32(95.886055), np.float32(80.17859), np.float32(16.714766), np.float32(-1.3141837), np.float32(147.44958), np.float32(-186.48973), np.float32(188.94827), np.float32(-107.82111)]","[np.float32(14.797039), np.float32(13.065817), np.float32(12.383146), np.float32(14.281965), np.float32(14.165573), np.float32(13.390751), np.float32(13.590901), np.float32(16.58962), np.float32(14.847733), np.float32(14.522039), np.float32(12.788162), np.float32(12.717213), np.float32(12.793474), np.float32(12.793474), np.float32(14.614241), np.float32(13.868734), np.float32(15.059544), np.float32(13.793465), np.float32(15.806568), np.float32(13.235362), np.float32(13.982117), np.float32(12.255713), np.float32(13.525709), np.float32(14.411835), np.float32(16.35254)]"
722,"[np.float32(-61.656536), np.float32(-16.610168), np.float32(-57.96908), np.float32(154.21632), np.float32(-84.484505), np.float32(-165.1794), np.float32(-157.46126), np.float32(227.55794)]","[np.float32(24.007423), np.float32(24.46099), np.float32(27.084242), np.float32(24.269213), np.float32(25.697906), np.float32(28.156946), np.float32(28.637102), np.float32(26.535276), np.float32(26.604803), np.float32(25.992386), np.float32(25.366959), np.float32(26.419773), np.float32(27.194063), np.float32(27.194063), np.float32(27.544046), np.float32(24.730219), np.float32(30.560247), np.float32(29.362366), np.float32(31.142925), np.float32(28.986423), np.float32(30.96582), np.float32(30.06769), np.float32(28.004038), np.float32(27.177061), np.float32(26.8016)]"
723,"[np.float32(53.30095), np.float32(-57.59186), np.float32(-3.348103), np.float32(46.305443), np.float32(-203.57178), np.float32(107.374664), np.float32(34.30319), np.float32(73.173355)]","[np.float32(22.17279), np.float32(23.033087), np.float32(24.049639), np.float32(24.588554), np.float32(25.74858), np.float32(28.381023), np.float32(24.56515), np.float32(23.257498), np.float32(23.242722), np.float32(22.998697), np.float32(22.786423), np.float32(23.599495), np.float32(23.9254), np.float32(23.9254), np.float32(25.610523), np.float32(24.209166), np.float32(27.386024), np.float32(23.529743), np.float32(27.80821), np.float32(23.759752), np.float32(25.301641), np.float32(24.987553), np.float32(24.375994), np.float32(23.530476), np.float32(23.549967)]"
724,"[np.float32(11.98604), np.float32(-134.3062), np.float32(150.73447), np.float32(-26.720942), np.float32(-60.441128), np.float32(-21.303202), np.float32(35.40127), np.float32(-98.122765)]","[np.float32(18.17177), np.float32(17.854498), np.float32(18.38416), np.float32(19.532541), np.float32(19.897875), np.float32(21.816374), np.float32(19.433155), np.float32(19.528778), np.float32(18.65226), np.float32(18.227066), np.float32(17.037306), np.float32(17.717026), np.float32(17.729193), np.float32(17.729193), np.float32(20.871428), np.float32(18.747965), np.float32(23.332777), np.float32(19.649326), np.float32(23.636162), np.float32(19.589787), np.float32(21.43235), np.float32(21.295872), np.float32(19.659039), np.float32(19.432524), np.float32(19.907543)]"
725,"[np.float32(-37.097397), np.float32(-28.140379), np.float32(-158.02763), np.float32(-192.82518), np.float32(13.40583), np.float32(139.67986), np.float32(-36.257137), np.float32(67.37895)]","[np.float32(17.847216), np.float32(18.361828), np.float32(19.64038), np.float32(18.564161), np.float32(18.287075), np.float32(16.249115), np.float32(19.811398), np.float32(19.890621), np.float32(19.623343), np.float32(18.475454), np.float32(18.402885), np.float32(18.961895), np.float32(19.68156), np.float32(19.68156), np.float32(17.42558), np.float32(18.482828), np.float32(10.158766), np.float32(18.619247), np.float32(16.601336), np.float32(19.564432), np.float32(18.453512), np.float32(19.874695), np.float32(20.837978), np.float32(19.444727), np.float32(20.137138)]"
726,"[np.float32(-51.991688), np.float32(149.13765), np.float32(143.14043), np.float32(-124.53636), np.float32(-34.55571), np.float32(79.963295), np.float32(92.85913), np.float32(28.281834)]","[np.float32(18.908033), np.float32(18.30417), np.float32(17.899143), np.float32(18.294306), np.float32(19.508492), np.float32(19.105593), np.float32(18.566805), np.float32(19.699682), np.float32(20.0587), np.float32(19.834244), np.float32(19.864304), np.float32(20.113657), np.float32(20.624428), np.float32(20.624428), np.float32(19.795916), np.float32(18.67038), np.float32(22.634813), np.float32(20.486382), np.float32(21.656607), np.float32(19.274208), np.float32(20.247738), np.float32(15.8785), np.float32(17.60992), np.float32(17.579683), np.float32(19.412449)]"
727,"[np.float32(100.73285), np.float32(51.408775), np.float32(16.948483), np.float32(36.628872), np.float32(-58.889515), np.float32(-8.824768), np.float32(75.26711), np.float32(-62.801243)]","[np.float32(20.791245), np.float32(20.491558), np.float32(20.981236), np.float32(22.113201), np.float32(23.041117), np.float32(24.909243), np.float32(22.108404), np.float32(22.626139), np.float32(21.551825), np.float32(21.436111), np.float32(20.259806), np.float32(20.57915), np.float32(20.88745), np.float32(20.88745), np.float32(23.019331), np.float32(21.798353), np.float32(25.189137), np.float32(20.812346), np.float32(25.054934), np.float32(20.620752), np.float32(22.077936), np.float32(20.902597), np.float32(21.548725), np.float32(21.723604), np.float32(22.494892)]"
728,"[np.float32(164.66861), np.float32(175.15283), np.float32(-135.40315), np.float32(-6.605739), np.float32(63.702515), np.float32(-40.21171), np.float32(46.118755), np.float32(-25.295351)]","[np.float32(20.235079), np.float32(19.974413), np.float32(20.708593), np.float32(21.137465), np.float32(21.676525), np.float32(21.782076), np.float32(21.655474), np.float32(22.654285), np.float32(21.400225), np.float32(21.02932), np.float32(19.996645), np.float32(20.155226), np.float32(20.731886), np.float32(20.731886), np.float32(20.90466), np.float32(21.126074), np.float32(18.96223), np.float32(19.55239), np.float32(21.352203), np.float32(19.749226), np.float32(19.911291), np.float32(19.402447), np.float32(21.415394), np.float32(21.396433), np.float32(22.389265)]"
729,"[np.float32(104.28201), np.float32(-70.301834), np.float32(-78.723495), np.float32(30.970627), np.float32(-75.15164), np.float32(-120.03399), np.float32(-202.80054), np.float32(-118.1789)]","[np.float32(24.629614), np.float32(24.896502), np.float32(28.13107), np.float32(26.335634), np.float32(27.170269), np.float32(30.958735), np.float32(30.059168), np.float32(28.362122), np.float32(26.719105), np.float32(26.162483), np.float32(23.932308), np.float32(24.749058), np.float32(25.341599), np.float32(25.341599), np.float32(28.446636), np.float32(26.21273), np.float32(29.242645), np.float32(27.25029), np.float32(31.435858), np.float32(27.957773), np.float32(29.901585), np.float32(32.081192), np.float32(29.818804), np.float32(29.613445), np.float32(28.521858)]"
730,"[np.float32(-61.1515), np.float32(-84.99416), np.float32(-56.098503), np.float32(-29.99653), np.float32(-139.32446), np.float32(27.412533), np.float32(50.96495), np.float32(9.165962)]","[np.float32(20.19279), np.float32(19.83155), np.float32(20.960777), np.float32(20.869495), np.float32(21.420946), np.float32(22.551987), np.float32(22.273067), np.float32(22.607185), np.float32(21.44723), np.float32(20.945219), np.float32(19.538408), np.float32(19.958479), np.float32(20.38708), np.float32(20.38708), np.float32(21.870138), np.float32(20.689552), np.float32(22.125778), np.float32(21.171785), np.float32(23.751572), np.float32(21.243591), np.float32(22.321459), np.float32(22.170053), np.float32(22.098965), np.float32(22.028381), np.float32(22.583836)]"
731,"[np.float32(-38.158092), np.float32(6.9122467), np.float32(3.2792726), np.float32(-120.979004), np.float32(54.67817), np.float32(-157.77652), np.float32(-68.95019), np.float32(116.05893)]","[np.float32(17.49636), np.float32(17.143003), np.float32(18.483284), np.float32(16.892336), np.float32(17.103317), np.float32(16.812347), np.float32(19.657383), np.float32(19.51492), np.float32(19.163204), np.float32(18.20359), np.float32(17.581917), np.float32(18.45958), np.float32(18.892773), np.float32(18.892773), np.float32(18.80408), np.float32(16.904104), np.float32(18.66938), np.float32(21.477026), np.float32(21.130035), np.float32(21.228746), np.float32(22.18714), np.float32(21.808243), np.float32(20.144894), np.float32(19.362164), np.float32(19.983665)]"
732,"[np.float32(74.09735), np.float32(-176.028), np.float32(-51.932877), np.float32(52.78196), np.float32(-60.144077), np.float32(20.979372), np.float32(51.80169), np.float32(-60.981037)]","[np.float32(18.543802), np.float32(18.799246), np.float32(19.74164), np.float32(21.003386), np.float32(20.905598), np.float32(22.31049), np.float32(20.387758), np.float32(20.339523), np.float32(19.072376), np.float32(18.47237), np.float32(17.249907), np.float32(17.856928), np.float32(17.978004), np.float32(17.978004), np.float32(20.593628), np.float32(20.049822), np.float32(18.477762), np.float32(18.252316), np.float32(21.686342), np.float32(19.22343), np.float32(19.959076), np.float32(22.045736), np.float32(21.21418), np.float32(20.605215), np.float32(20.729767)]"
733,"[np.float32(119.44032), np.float32(3.1669064), np.float32(-181.52876), np.float32(89.40093), np.float32(-75.43801), np.float32(-81.28825), np.float32(-12.434402), np.float32(169.7628)]","[np.float32(21.31755), np.float32(22.022785), np.float32(23.68747), np.float32(23.229504), np.float32(23.89029), np.float32(25.629059), np.float32(24.453127), np.float32(23.253555), np.float32(22.75839), np.float32(22.184055), np.float32(21.658754), np.float32(22.544374), np.float32(22.982603), np.float32(22.982601), np.float32(24.004934), np.float32(22.982695), np.float32(23.205704), np.float32(23.12215), np.float32(25.673252), np.float32(23.693565), np.float32(24.649153), np.float32(25.64493), np.float32(24.75748), np.float32(23.780285), np.float32(23.646635)]"
