,x_input,x_output
178,"[np.float32(-238.3765), np.float32(-42.990936), np.float32(84.21425), np.float32(118.164825), np.float32(127.54009), np.float32(36.06993), np.float32(131.17723), np.float32(-20.6197)]","[np.float32(27.720623), np.float32(30.632431), np.float32(26.29049), np.float32(30.015839), np.float32(29.80489), np.float32(31.276344), np.float32(27.104355), np.float32(23.589073), np.float32(27.936064), np.float32(24.110592), np.float32(28.798277), np.float32(30.442648), np.float32(28.424824), np.float32(28.424824), np.float32(26.565521), np.float32(28.734604), np.float32(25.369719), np.float32(26.168795), np.float32(23.549532), np.float32(26.526737), np.float32(25.183712), np.float32(24.665432), np.float32(22.390877), np.float32(21.802433), np.float32(22.919437)]"
179,"[np.float32(76.39813), np.float32(-162.86623), np.float32(2.2719827), np.float32(-130.68712), np.float32(-57.05706), np.float32(45.807823), np.float32(43.981544), np.float32(52.376106)]","[np.float32(22.30811), np.float32(23.555054), np.float32(22.656895), np.float32(23.376804), np.float32(22.296005), np.float32(23.333757), np.float32(23.02172), np.float32(21.835777), np.float32(22.854912), np.float32(20.373194), np.float32(20.729645), np.float32(23.236305), np.float32(21.453396), np.float32(21.453396), np.float32(23.682394), np.float32(23.950857), np.float32(24.181103), np.float32(24.915), np.float32(23.7657), np.float32(25.16948), np.float32(24.826214), np.float32(23.92595), np.float32(21.597473), np.float32(22.131138), np.float32(21.880062)]"
180,"[np.float32(31.734089), np.float32(138.328), np.float32(-58.793724), np.float32(-60.506233), np.float32(134.92422), np.float32(-12.339331), np.float32(-77.545074), np.float32(125.642006)]","[np.float32(18.731), np.float32(18.512772), np.float32(17.37957), np.float32(19.781734), np.float32(18.4076), np.float32(17.978674), np.float32(18.53363), np.float32(19.255344), np.float32(19.996899), np.float32(21.380365), np.float32(20.852964), np.float32(23.753798), np.float32(21.730352), np.float32(21.730352), np.float32(18.709023), np.float32(19.67402), np.float32(18.66388), np.float32(18.326134), np.float32(18.85061), np.float32(19.063343), np.float32(18.324709), np.float32(18.224394), np.float32(17.731068), np.float32(18.369678), np.float32(18.886536)]"
181,"[np.float32(67.95476), np.float32(-45.34944), np.float32(10.627788), np.float32(109.455376), np.float32(-27.802088), np.float32(9.194322), np.float32(27.203833), np.float32(-67.44808)]","[np.float32(21.931536), np.float32(22.48069), np.float32(21.241842), np.float32(21.913383), np.float32(21.0377), np.float32(21.08347), np.float32(22.433445), np.float32(20.672998), np.float32(22.64381), np.float32(20.195892), np.float32(19.997513), np.float32(21.99765), np.float32(20.514944), np.float32(20.514944), np.float32(20.403149), np.float32(21.599787), np.float32(20.454311), np.float32(20.635422), np.float32(19.916668), np.float32(21.162247), np.float32(20.223253), np.float32(20.841663), np.float32(20.286549), np.float32(20.238083), np.float32(20.47055)]"
182,"[np.float32(2.7418609), np.float32(-118.53748), np.float32(33.428158), np.float32(-81.2085), np.float32(26.919321), np.float32(172.6381), np.float32(-58.62655), np.float32(-44.70398)]","[np.float32(21.343016), np.float32(22.807005), np.float32(21.789576), np.float32(22.377558), np.float32(21.188911), np.float32(22.678724), np.float32(21.76411), np.float32(19.110455), np.float32(20.77665), np.float32(16.968409), np.float32(19.033922), np.float32(22.27187), np.float32(20.359695), np.float32(20.359695), np.float32(22.786713), np.float32(23.606215), np.float32(22.857761), np.float32(23.948204), np.float32(21.742046), np.float32(24.01213), np.float32(23.3073), np.float32(23.155056), np.float32(21.213696), np.float32(19.88993), np.float32(19.524893)]"
183,"[np.float32(-9.966541), np.float32(137.79349), np.float32(-45.61207), np.float32(12.528118), np.float32(-33.223175), np.float32(-141.3137), np.float32(-167.3019), np.float32(44.099495)]","[np.float32(18.856243), np.float32(18.5234), np.float32(17.196476), np.float32(19.076859), np.float32(17.801847), np.float32(15.488019), np.float32(20.21562), np.float32(19.315807), np.float32(21.043812), np.float32(20.783247), np.float32(20.685242), np.float32(23.64051), np.float32(21.779392), np.float32(21.779392), np.float32(15.431717), np.float32(16.923456), np.float32(17.285698), np.float32(19.423096), np.float32(15.050589), np.float32(19.62851), np.float32(17.739353), np.float32(18.137558), np.float32(18.281067), np.float32(18.592018), np.float32(19.386631)]"
184,"[np.float32(156.78725), np.float32(75.82494), np.float32(188.31868), np.float32(108.0133), np.float32(-54.12153), np.float32(-94.86539), np.float32(-28.086843), np.float32(116.107155)]","[np.float32(18.926876), np.float32(19.038553), np.float32(17.945755), np.float32(21.216116), np.float32(19.642836), np.float32(18.020977), np.float32(18.837471), np.float32(21.38124), np.float32(20.761059), np.float32(23.252506), np.float32(21.521622), np.float32(23.946167), np.float32(21.907488), np.float32(21.907488), np.float32(18.96172), np.float32(18.57961), np.float32(20.804066), np.float32(20.653913), np.float32(21.698456), np.float32(21.422337), np.float32(21.255363), np.float32(19.777657), np.float32(18.06734), np.float32(20.511106), np.float32(21.021402)]"
185,"[np.float32(163.65335), np.float32(21.930414), np.float32(-139.06847), np.float32(-5.879656), np.float32(-101.65111), np.float32(5.7079506), np.float32(-14.509769), np.float32(156.77408)]","[np.float32(16.299627), np.float32(15.4664135), np.float32(15.402834), np.float32(16.971785), np.float32(15.291922), np.float32(14.041069), np.float32(15.851177), np.float32(17.673332), np.float32(16.96062), np.float32(18.233181), np.float32(15.151844), np.float32(17.561466), np.float32(16.010479), np.float32(16.010479), np.float32(15.889181), np.float32(16.024954), np.float32(16.61304), np.float32(15.276312), np.float32(18.155643), np.float32(16.259098), np.float32(16.041182), np.float32(16.452208), np.float32(16.509079), np.float32(17.347042), np.float32(17.571583)]"
186,"[np.float32(-156.64108), np.float32(-5.9093533), np.float32(-26.240301), np.float32(-23.274946), np.float32(-98.11218), np.float32(-56.69197), np.float32(-76.90834), np.float32(105.236244)]","[np.float32(21.79308), np.float32(23.283833), np.float32(20.535744), np.float32(23.757095), np.float32(22.654175), np.float32(21.383522), np.float32(22.406517), np.float32(20.331696), np.float32(22.816303), np.float32(20.402992), np.float32(23.088516), np.float32(25.899834), np.float32(23.820229), np.float32(23.820232), np.float32(19.433052), np.float32(20.821205), np.float32(21.153683), np.float32(23.742842), np.float32(18.482458), np.float32(23.722633), np.float32(21.978767), np.float32(21.433392), np.float32(19.915676), np.float32(19.615982), np.float32(20.546307)]"
187,"[np.float32(240.75691), np.float32(47.26951), np.float32(207.49858), np.float32(20.311632), np.float32(-60.54019), np.float32(-21.802395), np.float32(-116.188614), np.float32(-65.34586)]","[np.float32(16.916883), np.float32(16.509455), np.float32(16.848396), np.float32(17.772911), np.float32(15.9907), np.float32(14.806856), np.float32(17.934418), np.float32(18.9147), np.float32(18.219885), np.float32(18.879002), np.float32(17.11165), np.float32(20.44971), np.float32(18.54583), np.float32(18.54583), np.float32(17.350685), np.float32(17.127739), np.float32(19.43142), np.float32(20.306152), np.float32(19.35212), np.float32(20.654903), np.float32(20.18472), np.float32(19.641136), np.float32(18.517761), np.float32(19.470081), np.float32(19.216702)]"
188,"[np.float32(-41.06907), np.float32(-139.21231), np.float32(-68.64593), np.float32(-79.2724), np.float32(79.80285), np.float32(208.10107), np.float32(104.49532), np.float32(50.974785)]","[np.float32(22.89612), np.float32(24.684496), np.float32(22.858582), np.float32(24.43829), np.float32(23.50565), np.float32(25.918442), np.float32(21.844454), np.float32(19.876888), np.float32(21.743677), np.float32(18.4906), np.float32(20.451654), np.float32(22.847912), np.float32(21.021084), np.float32(21.021084), np.float32(24.94019), np.float32(25.886208), np.float32(23.39795), np.float32(22.453514), np.float32(23.860004), np.float32(23.054504), np.float32(22.879051), np.float32(22.757954), np.float32(20.781658), np.float32(19.740543), np.float32(19.712809)]"
189,"[np.float32(7.9708385), np.float32(-230.7056), np.float32(257.20053), np.float32(-38.762665), np.float32(117.20339), np.float32(283.6866), np.float32(-24.826838), np.float32(-165.18596)]","[np.float32(24.602184), np.float32(27.42075), np.float32(26.090197), np.float32(26.386591), np.float32(25.467487), np.float32(28.88088), np.float32(25.078014), np.float32(21.284552), np.float32(23.422644), np.float32(17.97238), np.float32(21.901463), np.float32(25.207594), np.float32(23.099169), np.float32(23.099169), np.float32(28.415165), np.float32(28.895802), np.float32(27.955141), np.float32(29.372524), np.float32(26.681421), np.float32(29.184496), np.float32(28.928265), np.float32(27.772358), np.float32(24.06728), np.float32(22.5799), np.float32(21.695602)]"
190,"[np.float32(-26.58732), np.float32(96.156235), np.float32(15.639675), np.float32(38.540867), np.float32(16.450375), np.float32(17.73932), np.float32(-129.13412), np.float32(126.68754)]","[np.float32(18.456131), np.float32(18.882553), np.float32(17.2393), np.float32(20.465185), np.float32(18.926785), np.float32(17.756622), np.float32(18.13749), np.float32(18.421703), np.float32(19.176256), np.float32(19.589592), np.float32(20.198877), np.float32(23.302256), np.float32(21.174107), np.float32(21.174109), np.float32(17.797684), np.float32(18.527212), np.float32(18.92519), np.float32(19.505907), np.float32(18.431606), np.float32(20.00012), np.float32(19.068565), np.float32(18.668217), np.float32(17.682888), np.float32(17.813774), np.float32(18.45745)]"
191,"[np.float32(-16.562622), np.float32(77.03506), np.float32(265.539), np.float32(127.396454), np.float32(92.509895), np.float32(-32.156754), np.float32(96.666016), np.float32(94.78226)]","[np.float32(23.112225), np.float32(24.841995), np.float32(21.724926), np.float32(26.756996), np.float32(25.665812), np.float32(25.687456), np.float32(21.826895), np.float32(23.044651), np.float32(24.13032), np.float32(25.421473), np.float32(26.98182), np.float32(29.080284), np.float32(26.72651), np.float32(26.72651), np.float32(23.943344), np.float32(24.252613), np.float32(24.183584), np.float32(23.658678), np.float32(24.82142), np.float32(24.470287), np.float32(24.280167), np.float32(22.269758), np.float32(19.474968), np.float32(21.284904), np.float32(22.268639)]"
192,"[np.float32(25.111717), np.float32(-44.041626), np.float32(36.241955), np.float32(241.53896), np.float32(30.731724), np.float32(185.33623), np.float32(-7.6533833), np.float32(67.27485)]","[np.float32(20.66191), np.float32(21.713749), np.float32(20.086433), np.float32(22.460878), np.float32(21.259426), np.float32(21.883743), np.float32(19.144318), np.float32(18.959036), np.float32(19.836103), np.float32(18.657394), np.float32(18.790379), np.float32(20.87145), np.float32(19.154121), np.float32(19.154121), np.float32(21.198275), np.float32(21.676674), np.float32(20.61345), np.float32(18.873188), np.float32(22.108145), np.float32(19.837078), np.float32(19.812737), np.float32(19.933784), np.float32(18.726772), np.float32(18.437845), np.float32(18.688694)]"
193,"[np.float32(-0.48440075), np.float32(0.008797646), np.float32(8.879935), np.float32(41.663322), np.float32(-40.439102), np.float32(194.3779), np.float32(41.90909), np.float32(3.4277806)]","[np.float32(17.77103), np.float32(18.61621), np.float32(17.013725), np.float32(19.924782), np.float32(18.296824), np.float32(18.436632), np.float32(15.960463), np.float32(15.449432), np.float32(16.148972), np.float32(14.576183), np.float32(15.689134), np.float32(18.649832), np.float32(16.761429), np.float32(16.761429), np.float32(18.167416), np.float32(18.907616), np.float32(17.976734), np.float32(16.868713), np.float32(18.753885), np.float32(17.608685), np.float32(17.184498), np.float32(17.746626), np.float32(17.01121), np.float32(15.333701), np.float32(15.702196)]"
194,"[np.float32(53.41101), np.float32(-34.388107), np.float32(-17.071928), np.float32(13.4447), np.float32(-66.37489), np.float32(-41.084198), np.float32(-22.604906), np.float32(83.201706)]","[np.float32(20.932125), np.float32(21.446323), np.float32(20.22791), np.float32(21.824081), np.float32(20.679888), np.float32(20.0344), np.float32(21.533173), np.float32(21.129776), np.float32(22.215305), np.float32(21.271477), np.float32(20.797329), np.float32(23.098454), np.float32(21.363834), np.float32(21.363834), np.float32(19.994774), np.float32(20.61745), np.float32(21.02085), np.float32(21.688354), np.float32(20.50156), np.float32(22.1414), np.float32(21.344547), np.float32(20.971495), np.float32(19.777264), np.float32(20.66352), np.float32(20.999863)]"
195,"[np.float32(-160.20438), np.float32(71.32504), np.float32(-105.06706), np.float32(-15.640654), np.float32(65.280235), np.float32(146.45566), np.float32(79.97713), np.float32(69.88017)]","[np.float32(19.730957), np.float32(20.940735), np.float32(18.001026), np.float32(22.05187), np.float32(20.778675), np.float32(21.135649), np.float32(17.542406), np.float32(16.204554), np.float32(18.400051), np.float32(16.758942), np.float32(19.475834), np.float32(22.224968), np.float32(20.187399), np.float32(20.187399), np.float32(19.12556), np.float32(20.887726), np.float32(17.94484), np.float32(16.938951), np.float32(17.974277), np.float32(17.723997), np.float32(16.753166), np.float32(17.49088), np.float32(17.034952), np.float32(15.069706), np.float32(16.083158)]"
196,"[np.float32(52.981255), np.float32(-167.8699), np.float32(-33.13617), np.float32(-12.341839), np.float32(129.48325), np.float32(-16.009974), np.float32(106.60506), np.float32(190.49362)]","[np.float32(27.0398), np.float32(28.58902), np.float32(26.88586), np.float32(28.032213), np.float32(27.685762), np.float32(29.801647), np.float32(27.564537), np.float32(27.258968), np.float32(28.927607), np.float32(28.002586), np.float32(27.633835), np.float32(28.762823), np.float32(27.061045), np.float32(27.061045), np.float32(28.855211), np.float32(29.237532), np.float32(27.819693), np.float32(27.149529), np.float32(28.529972), np.float32(27.89595), np.float32(28.036242), np.float32(26.368874), np.float32(23.459923), np.float32(26.126194), np.float32(26.170416)]"
197,"[np.float32(-27.286402), np.float32(38.059353), np.float32(-194.75792), np.float32(1.594904), np.float32(-41.665512), np.float32(-75.26314), np.float32(33.72447), np.float32(93.40681)]","[np.float32(20.691734), np.float32(20.71938), np.float32(18.928211), np.float32(20.793797), np.float32(19.847683), np.float32(18.818346), np.float32(20.80242), np.float32(19.76544), np.float32(21.89292), np.float32(20.792782), np.float32(20.339867), np.float32(22.275005), np.float32(20.741596), np.float32(20.741596), np.float32(17.736118), np.float32(19.422577), np.float32(17.788082), np.float32(17.851133), np.float32(17.091747), np.float32(18.537638), np.float32(17.185133), np.float32(18.095417), np.float32(18.40725), np.float32(18.51538), np.float32(19.400925)]"
198,"[np.float32(-25.515326), np.float32(-6.081994), np.float32(-88.31946), np.float32(-57.374207), np.float32(11.754747), np.float32(-19.843302), np.float32(-164.74646), np.float32(156.59186)]","[np.float32(20.69756), np.float32(21.24155), np.float32(20.068275), np.float32(21.538895), np.float32(20.356543), np.float32(19.79884), np.float32(21.813728), np.float32(20.865227), np.float32(22.237246), np.float32(21.213184), np.float32(21.596378), np.float32(24.49162), np.float32(22.554157), np.float32(22.554157), np.float32(20.022223), np.float32(20.893326), np.float32(21.19864), np.float32(22.828789), np.float32(19.748695), np.float32(23.018559), np.float32(21.890732), np.float32(21.38562), np.float32(20.089874), np.float32(20.642092), np.float32(20.911041)]"
199,"[np.float32(216.75111), np.float32(-117.74287), np.float32(-47.790184), np.float32(-88.01464), np.float32(-12.004536), np.float32(-30.874224), np.float32(74.83144), np.float32(4.368199)]","[np.float32(21.96135), np.float32(21.963367), np.float32(22.089603), np.float32(21.27382), np.float32(20.36625), np.float32(21.25282), np.float32(23.212023), np.float32(22.792496), np.float32(23.513145), np.float32(22.237381), np.float32(19.866665), np.float32(21.761986), np.float32(20.379442), np.float32(20.379442), np.float32(22.611824), np.float32(22.986912), np.float32(22.493153), np.float32(22.157482), np.float32(22.992899), np.float32(22.768875), np.float32(22.57045), np.float32(22.463032), np.float32(21.318424), np.float32(22.805065), np.float32(22.403496)]"
200,"[np.float32(28.8189), np.float32(-50.218468), np.float32(59.86786), np.float32(10.841301), np.float32(23.07698), np.float32(-48.463127), np.float32(17.63498), np.float32(60.683464)]","[np.float32(23.607944), np.float32(24.76913), np.float32(23.026104), np.float32(24.79593), np.float32(23.963844), np.float32(24.280914), np.float32(24.322876), np.float32(23.498379), np.float32(25.186409), np.float32(23.978437), np.float32(24.453678), np.float32(26.53412), np.float32(24.674246), np.float32(24.674246), np.float32(23.508167), np.float32(24.22416), np.float32(23.950083), np.float32(24.722311), np.float32(23.261686), np.float32(25.127037), np.float32(24.439259), np.float32(23.446442), np.float32(21.419062), np.float32(22.74794), np.float32(23.076218)]"
201,"[np.float32(-47.478996), np.float32(75.03019), np.float32(61.580986), np.float32(-27.798918), np.float32(92.38709), np.float32(104.52554), np.float32(-30.214186), np.float32(-91.907776)]","[np.float32(19.705862), np.float32(20.592768), np.float32(18.761005), np.float32(21.009289), np.float32(19.70937), np.float32(20.08506), np.float32(19.289593), np.float32(17.222557), np.float32(19.304081), np.float32(17.153206), np.float32(19.578392), np.float32(22.93153), np.float32(20.86383), np.float32(20.86383), np.float32(19.42202), np.float32(20.993776), np.float32(19.179747), np.float32(19.819736), np.float32(17.997528), np.float32(20.139036), np.float32(18.920677), np.float32(19.4394), np.float32(18.707197), np.float32(16.995016), np.float32(17.40233)]"
202,"[np.float32(-83.74585), np.float32(-139.49777), np.float32(40.97133), np.float32(14.809926), np.float32(-141.13736), np.float32(-62.618874), np.float32(56.520348), np.float32(-82.95099)]","[np.float32(25.029238), np.float32(26.98178), np.float32(24.446138), np.float32(25.824083), np.float32(25.249672), np.float32(25.158066), np.float32(26.460186), np.float32(22.586422), np.float32(26.020874), np.float32(21.050879), np.float32(23.725456), np.float32(25.80644), np.float32(24.134544), np.float32(24.134544), np.float32(22.531288), np.float32(24.162323), np.float32(23.613289), np.float32(26.351141), np.float32(20.595127), np.float32(26.199783), np.float32(24.467113), np.float32(24.335953), np.float32(22.613255), np.float32(22.175777), np.float32(22.696672)]"
203,"[np.float32(32.241257), np.float32(-118.695595), np.float32(-95.12195), np.float32(85.73784), np.float32(-35.245567), np.float32(86.53198), np.float32(61.091103), np.float32(142.665)]","[np.float32(22.117386), np.float32(23.107841), np.float32(21.61967), np.float32(23.283861), np.float32(22.317259), np.float32(22.966402), np.float32(21.44225), np.float32(21.084011), np.float32(22.184462), np.float32(20.644855), np.float32(20.104424), np.float32(21.772938), np.float32(20.217516), np.float32(20.217516), np.float32(22.30794), np.float32(22.81681), np.float32(21.888733), np.float32(20.673262), np.float32(22.945023), np.float32(21.53236), np.float32(21.403711), np.float32(21.267218), np.float32(19.895828), np.float32(20.450779), np.float32(20.686989)]"
204,"[np.float32(-120.122734), np.float32(89.57902), np.float32(67.444145), np.float32(-54.274727), np.float32(8.283419), np.float32(-108.60283), np.float32(-60.966797), np.float32(89.47588)]","[np.float32(21.726017), np.float32(22.971785), np.float32(20.176708), np.float32(23.987972), np.float32(22.84354), np.float32(21.653763), np.float32(22.250572), np.float32(21.201767), np.float32(23.393923), np.float32(22.735779), np.float32(25.221035), np.float32(28.16915), np.float32(25.869179), np.float32(25.869179), np.float32(20.080013), np.float32(21.387972), np.float32(21.547314), np.float32(23.85081), np.float32(19.222813), np.float32(23.95089), np.float32(22.354961), np.float32(21.310612), np.float32(19.603874), np.float32(20.07705), np.float32(21.117647)]"
205,"[np.float32(-135.62244), np.float32(-121.26234), np.float32(-89.405754), np.float32(-11.503384), np.float32(26.221825), np.float32(-243.13841), np.float32(131.03728), np.float32(-53.87307)]","[np.float32(29.841171), np.float32(31.779312), np.float32(28.660807), np.float32(29.395199), np.float32(29.723307), np.float32(30.48429), np.float32(32.44477), np.float32(27.74151), np.float32(32.794228), np.float32(28.062048), np.float32(30.480322), np.float32(31.410221), np.float32(29.97755), np.float32(29.97755), np.float32(26.389618), np.float32(29.09375), np.float32(26.007797), np.float32(28.82064), np.float32(22.325827), np.float32(28.775316), np.float32(26.605137), np.float32(26.64049), np.float32(25.199501), np.float32(26.101099), np.float32(26.92625)]"
206,"[np.float32(16.364037), np.float32(-144.12123), np.float32(64.9003), np.float32(-155.49359), np.float32(12.966534), np.float32(-185.72382), np.float32(-187.43143), np.float32(-40.829063)]","[np.float32(26.356577), np.float32(27.742311), np.float32(26.835787), np.float32(25.832176), np.float32(25.413559), np.float32(25.806866), np.float32(30.75826), np.float32(26.919167), np.float32(29.983292), np.float32(26.07546), np.float32(27.58507), np.float32(30.249023), np.float32(28.434092), np.float32(28.434092), np.float32(25.461166), np.float32(26.713171), np.float32(27.322605), np.float32(32.227592), np.float32(22.957565), np.float32(31.505459), np.float32(29.67006), np.float32(28.422033), np.float32(25.820866), np.float32(27.305609), np.float32(26.977175)]"
207,"[np.float32(34.51931), np.float32(-124.70449), np.float32(238.44563), np.float32(138.70093), np.float32(5.4616747), np.float32(80.675095), np.float32(-121.71822), np.float32(-97.5556)]","[np.float32(23.720963), np.float32(25.571646), np.float32(24.21741), np.float32(24.942284), np.float32(24.022324), np.float32(24.839615), np.float32(25.069462), np.float32(22.450989), np.float32(24.399044), np.float32(20.789936), np.float32(22.769215), np.float32(25.533344), np.float32(23.612982), np.float32(23.612982), np.float32(24.231937), np.float32(24.769684), np.float32(25.37283), np.float32(27.47668), np.float32(23.611414), np.float32(27.382183), np.float32(26.555546), np.float32(25.594412), np.float32(22.928366), np.float32(22.94753), np.float32(22.666)]"
208,"[np.float32(38.19413), np.float32(18.915016), np.float32(-64.64776), np.float32(-33.86965), np.float32(-23.92766), np.float32(-153.00262), np.float32(-45.254112), np.float32(86.37573)]","[np.float32(21.823069), np.float32(21.963776), np.float32(20.680023), np.float32(21.925606), np.float32(21.00761), np.float32(19.961615), np.float32(23.320726), np.float32(22.583977), np.float32(24.319984), np.float32(23.728962), np.float32(23.033703), np.float32(25.218016), np.float32(23.512524), np.float32(23.512524), np.float32(19.738745), np.float32(20.870655), np.float32(20.831486), np.float32(22.262863), np.float32(19.408346), np.float32(22.610407), np.float32(21.314732), np.float32(21.058811), np.float32(20.287542), np.float32(21.712824), np.float32(22.248806)]"
209,"[np.float32(-54.94606), np.float32(-294.99606), np.float32(-21.14422), np.float32(125.885475), np.float32(51.26232), np.float32(-6.217574), np.float32(-76.39877), np.float32(-23.195108)]","[np.float32(29.80054), np.float32(32.117577), np.float32(30.382322), np.float32(29.220348), np.float32(29.429108), np.float32(31.44189), np.float32(32.8236), np.float32(27.888124), np.float32(31.920954), np.float32(25.971027), np.float32(27.870712), np.float32(29.152966), np.float32(27.792265), np.float32(27.792265), np.float32(28.950447), np.float32(30.532555), np.float32(28.862473), np.float32(31.625929), np.float32(25.902142), np.float32(31.402643), np.float32(30.070662), np.float32(29.573513), np.float32(27.004587), np.float32(27.790964), np.float32(27.483084)]"
210,"[np.float32(-151.85739), np.float32(134.87474), np.float32(129.82089), np.float32(8.621399), np.float32(138.84055), np.float32(-173.62411), np.float32(145.30295), np.float32(-9.209944)]","[np.float32(25.588713), np.float32(27.300097), np.float32(23.245825), np.float32(27.7384), np.float32(27.231821), np.float32(27.117977), np.float32(25.473034), np.float32(23.926287), np.float32(27.546453), np.float32(26.868505), np.float32(30.042858), np.float32(31.940418), np.float32(29.73327), np.float32(29.73327), np.float32(23.498463), np.float32(25.624949), np.float32(23.111153), np.float32(24.234947), np.float32(21.207832), np.float32(24.696218), np.float32(23.08813), np.float32(22.231764), np.float32(20.602924), np.float32(21.473934), np.float32(23.01152)]"
211,"[np.float32(136.38368), np.float32(-19.602182), np.float32(-213.28831), np.float32(-34.91185), np.float32(-83.5511), np.float32(-67.48448), np.float32(-86.56967), np.float32(-29.335615)]","[np.float32(18.98527), np.float32(17.973886), np.float32(18.28455), np.float32(16.918386), np.float32(15.863367), np.float32(14.832719), np.float32(20.903406), np.float32(19.091295), np.float32(20.639317), np.float32(18.489017), np.float32(16.097136), np.float32(18.463032), np.float32(17.291641), np.float32(17.291641), np.float32(16.047724), np.float32(17.505558), np.float32(16.766993), np.float32(17.713543), np.float32(15.52669), np.float32(18.090765), np.float32(16.634514), np.float32(18.336456), np.float32(19.351574), np.float32(19.234509), np.float32(19.190624)]"
212,"[np.float32(-56.181953), np.float32(69.60053), np.float32(-52.31491), np.float32(13.228463), np.float32(-188.33809), np.float32(-135.35338), np.float32(167.0893), np.float32(157.08936)]","[np.float32(19.668999), np.float32(20.316587), np.float32(17.3137), np.float32(22.280514), np.float32(20.94701), np.float32(18.677738), np.float32(18.394108), np.float32(19.28917), np.float32(20.508083), np.float32(21.048084), np.float32(21.305138), np.float32(23.191784), np.float32(21.299648), np.float32(21.299648), np.float32(16.737766), np.float32(17.718687), np.float32(17.919647), np.float32(17.728516), np.float32(17.859804), np.float32(18.565113), np.float32(17.501032), np.float32(17.209644), np.float32(16.599163), np.float32(17.374722), np.float32(18.931465)]"
213,"[np.float32(88.78149), np.float32(-5.904253), np.float32(30.857897), np.float32(72.224396), np.float32(42.985123), np.float32(-38.235603), np.float32(73.23526), np.float32(-85.47319)]","[np.float32(22.758429), np.float32(23.168015), np.float32(21.853615), np.float32(22.541254), np.float32(21.810406), np.float32(22.15856), np.float32(23.352936), np.float32(21.868885), np.float32(24.008446), np.float32(22.261753), np.float32(21.85378), np.float32(23.69272), np.float32(22.177053), np.float32(22.177053), np.float32(21.449745), np.float32(22.794271), np.float32(21.00588), np.float32(20.929848), np.float32(20.619015), np.float32(21.553223), np.float32(20.653263), np.float32(21.131512), np.float32(20.572685), np.float32(21.05746), np.float32(21.36467)]"
214,"[np.float32(-94.171715), np.float32(-15.118277), np.float32(-59.86164), np.float32(100.082245), np.float32(237.85367), np.float32(63.42737), np.float32(-217.93663), np.float32(62.10984)]","[np.float32(24.779488), np.float32(25.951826), np.float32(24.302696), np.float32(24.698483), np.float32(24.214275), np.float32(25.474176), np.float32(26.198322), np.float32(23.151749), np.float32(26.301651), np.float32(23.594778), np.float32(25.293251), np.float32(27.724558), np.float32(25.904985), np.float32(25.904987), np.float32(24.304058), np.float32(26.059551), np.float32(23.686405), np.float32(25.085194), np.float32(21.818844), np.float32(25.276386), np.float32(23.98993), np.float32(23.991), np.float32(22.64484), np.float32(22.670982), np.float32(22.766176)]"
215,"[np.float32(64.61951), np.float32(75.829025), np.float32(107.84414), np.float32(39.67246), np.float32(126.279015), np.float32(35.271366), np.float32(209.73012), np.float32(-109.92169)]","[np.float32(21.732916), np.float32(22.430847), np.float32(20.356415), np.float32(22.938362), np.float32(21.983109), np.float32(22.982079), np.float32(20.406082), np.float32(19.93948), np.float32(21.749226), np.float32(21.193954), np.float32(21.773027), np.float32(23.80632), np.float32(21.995335), np.float32(21.995335), np.float32(21.846764), np.float32(23.1792), np.float32(20.235546), np.float32(18.511885), np.float32(21.1987), np.float32(19.51592), np.float32(19.080055), np.float32(19.437004), np.float32(18.722616), np.float32(18.616796), np.float32(19.235807)]"
216,"[np.float32(-50.861168), np.float32(-44.34864), np.float32(-29.493643), np.float32(113.98563), np.float32(-87.94117), np.float32(-69.42285), np.float32(22.521835), np.float32(-78.56215)]","[np.float32(23.46115), np.float32(24.451195), np.float32(22.242197), np.float32(23.39695), np.float32(22.778786), np.float32(22.10875), np.float32(24.5274), np.float32(21.286427), np.float32(24.601892), np.float32(20.804312), np.float32(22.067184), np.float32(23.9376), np.float32(22.454512), np.float32(22.454512), np.float32(19.828476), np.float32(21.77567), np.float32(20.408855), np.float32(22.065952), np.float32(18.128859), np.float32(22.282017), np.float32(20.488571), np.float32(21.311398), np.float32(20.93819), np.float32(20.467957), np.float32(21.171635)]"
217,"[np.float32(-89.86913), np.float32(-94.82336), np.float32(-176.3476), np.float32(-197.7056), np.float32(-64.477615), np.float32(-131.68886), np.float32(-3.427331), np.float32(-34.991516)]","[np.float32(24.390507), np.float32(25.398172), np.float32(23.617458), np.float32(23.56991), np.float32(23.088943), np.float32(23.033802), np.float32(26.936897), np.float32(22.525927), np.float32(26.36141), np.float32(21.584581), np.float32(23.4711), np.float32(25.831375), np.float32(24.26991), np.float32(24.26991), np.float32(21.355286), np.float32(23.650642), np.float32(22.015194), np.float32(25.33798), np.float32(18.180405), np.float32(25.062317), np.float32(22.826649), np.float32(23.393173), np.float32(22.675138), np.float32(22.196966), np.float32(22.60147)]"
