,x_input,x_output
143,"[np.float32(-2.9934378), np.float32(-1.5341121), np.float32(-0.5757376), np.float32(-1.0953997), np.float32(-0.79572034), np.float32(-2.0839913)]","[np.float32(-0.09651035), np.float32(-0.09348881), np.float32(-0.08752799), np.float32(-0.0956676), np.float32(-0.082636595), np.float32(-0.10922766), np.float32(-0.09268546), np.float32(-0.10053074), np.float32(-0.08921331), np.float32(-0.079327404), np.float32(-0.07122725), np.float32(-0.072131455), np.float32(-0.074602425), np.float32(-0.074602425), np.float32(-0.13459969), np.float32(-0.13459975)]"
144,"[np.float32(-2.5145898), np.float32(-0.9230568), np.float32(-1.3451257), np.float32(-0.5694512), np.float32(-1.9320966), np.float32(-0.90255415)]","[np.float32(-0.038553834), np.float32(-0.03529972), np.float32(-0.029883802), np.float32(-0.037952125), np.float32(-0.031108081), np.float32(-0.032414734), np.float32(-0.033509254), np.float32(-0.038124144), np.float32(-0.035295725), np.float32(-0.030842781), np.float32(-0.026696205), np.float32(-0.03869289), np.float32(-0.033937573), np.float32(-0.033937573), np.float32(-0.044338584), np.float32(-0.044338584)]"
145,"[np.float32(-2.092357), np.float32(-0.10502666), np.float32(-1.3034621), np.float32(0.17808557), np.float32(1.2981744), np.float32(-1.1549052)]","[np.float32(-0.009391367), np.float32(-0.008387446), np.float32(-0.009476006), np.float32(-0.0009996295), np.float32(-0.00066399574), np.float32(-0.02408272), np.float32(-0.015333772), np.float32(-0.016307056), np.float32(-0.024654746), np.float32(-0.009565115), np.float32(0.0049266815), np.float32(-0.0029113889), np.float32(-0.015116692), np.float32(-0.015116692), np.float32(-0.03747189), np.float32(-0.03747189)]"
146,"[np.float32(0.6790172), np.float32(-0.67091864), np.float32(1.7584832), np.float32(1.3314869), np.float32(1.4767032), np.float32(0.29054844)]","[np.float32(0.0525409), np.float32(0.05496657), np.float32(0.05686152), np.float32(0.041754484), np.float32(0.048024535), np.float32(0.037054658), np.float32(0.046028137), np.float32(0.033385634), np.float32(0.033216), np.float32(0.02537179), np.float32(0.050303936), np.float32(0.037588954), np.float32(0.032263994), np.float32(0.032264113), np.float32(0.035254598), np.float32(0.035254598)]"
147,"[np.float32(-0.2868815), np.float32(-1.913734), np.float32(0.5144075), np.float32(-0.97986704), np.float32(-0.37221855), np.float32(-0.5468682)]","[np.float32(-0.07392192), np.float32(-0.069114566), np.float32(-0.061582744), np.float32(-0.07604098), np.float32(-0.060231447), np.float32(-0.079809844), np.float32(-0.08097994), np.float32(-0.09484625), np.float32(-0.0803318), np.float32(-0.07834309), np.float32(-0.06423181), np.float32(-0.06937957), np.float32(-0.06973517), np.float32(-0.06973517), np.float32(-0.11313057), np.float32(-0.11313057)]"
148,"[np.float32(-0.47453725), np.float32(-0.3388207), np.float32(-1.6556735), np.float32(-0.8002707), np.float32(-1.6129363), np.float32(-1.3180355)]","[np.float32(-0.072029054), np.float32(-0.0663439), np.float32(-0.06501138), np.float32(-0.061188877), np.float32(-0.054602385), np.float32(-0.056967795), np.float32(-0.07392442), np.float32(-0.07549703), np.float32(-0.076776445), np.float32(-0.05875832), np.float32(-0.047555745), np.float32(-0.058506787), np.float32(-0.055931747), np.float32(-0.055931747), np.float32(-0.07936764), np.float32(-0.07936764)]"
149,"[np.float32(-1.4761636), np.float32(-0.75053644), np.float32(-0.6562089), np.float32(-2.333805), np.float32(-2.7017717), np.float32(-3.1360612)]","[np.float32(-0.26058513), np.float32(-0.24753529), np.float32(-0.25081664), np.float32(-0.2585557), np.float32(-0.22455096), np.float32(-0.23814118), np.float32(-0.25189948), np.float32(-0.26846343), np.float32(-0.23992914), np.float32(-0.21075177), np.float32(-0.17341757), np.float32(-0.1745429), np.float32(-0.16463602), np.float32(-0.16463602), np.float32(-0.29874814), np.float32(-0.29874814)]"
150,"[np.float32(-0.38742745), np.float32(-0.08480233), np.float32(-2.4115977), np.float32(-2.2162008), np.float32(-2.8532226), np.float32(-1.141011)]","[np.float32(-0.23624283), np.float32(-0.22317845), np.float32(-0.23240477), np.float32(-0.22493815), np.float32(-0.19701195), np.float32(-0.18404353), np.float32(-0.23293793), np.float32(-0.24355233), np.float32(-0.22724736), np.float32(-0.19018304), np.float32(-0.16075754), np.float32(-0.1808368), np.float32(-0.1665715), np.float32(-0.1665715), np.float32(-0.25354254), np.float32(-0.25354254)]"
151,"[np.float32(-2.719129), np.float32(-0.41896456), np.float32(-0.61213696), np.float32(-1.3589776), np.float32(-0.51617813), np.float32(-0.26090986)]","[np.float32(-0.10080594), np.float32(-0.09617329), np.float32(-0.09327346), np.float32(-0.09609765), np.float32(-0.081837535), np.float32(-0.09660095), np.float32(-0.10543269), np.float32(-0.11479181), np.float32(-0.105122566), np.float32(-0.091338575), np.float32(-0.07802999), np.float32(-0.0873217), np.float32(-0.08781582), np.float32(-0.08781588), np.float32(-0.1366458), np.float32(-0.1366458)]"
152,"[np.float32(-0.42437714), np.float32(-0.6500015), np.float32(-2.5822916), np.float32(0.389889), np.float32(0.18833506), np.float32(-0.8779715)]","[np.float32(-0.0011504889), np.float32(5.364418e-06), np.float32(-0.0021826029), np.float32(0.007374525), np.float32(0.0065203905), np.float32(-0.0010039806), np.float32(-0.0038590431), np.float32(-0.002547741), np.float32(-0.014044464), np.float32(0.0015338659), np.float32(0.013119578), np.float32(-0.0018831491), np.float32(-0.008548379), np.float32(-0.008548379), np.float32(-0.012310147), np.float32(-0.012310147)]"
153,"[np.float32(-0.88163924), np.float32(-1.0253867), np.float32(-2.213707), np.float32(-0.8034212), np.float32(-0.46269357), np.float32(0.124375105)]","[np.float32(-0.06643313), np.float32(-0.0627383), np.float32(-0.06374669), np.float32(-0.0564574), np.float32(-0.0489527), np.float32(-0.052892864), np.float32(-0.07102132), np.float32(-0.07447499), np.float32(-0.074970186), np.float32(-0.057776213), np.float32(-0.050202847), np.float32(-0.067798376), np.float32(-0.06872171), np.float32(-0.06872171), np.float32(-0.08821803), np.float32(-0.08821803)]"
154,"[np.float32(-0.7008735), np.float32(0.12908351), np.float32(-0.23977476), np.float32(-0.40498173), np.float32(-1.4153743), np.float32(-0.7689598)]","[np.float32(-0.026834965), np.float32(-0.021324754), np.float32(-0.016671836), np.float32(-0.022847414), np.float32(-0.016871274), np.float32(-0.019296944), np.float32(-0.03173864), np.float32(-0.03728819), np.float32(-0.037373483), np.float32(-0.03083074), np.float32(-0.015624464), np.float32(-0.025182366), np.float32(-0.022420824), np.float32(-0.022420824), np.float32(-0.03129983), np.float32(-0.03129983)]"
155,"[np.float32(0.47181702), np.float32(-0.29231572), np.float32(-0.07868332), np.float32(-1.3795489), np.float32(-2.2005534), np.float32(-0.5139613)]","[np.float32(-0.10493243), np.float32(-0.09564841), np.float32(-0.090489686), np.float32(-0.10015553), np.float32(-0.08382738), np.float32(-0.08001661), np.float32(-0.11180359), np.float32(-0.12270105), np.float32(-0.111415446), np.float32(-0.100454986), np.float32(-0.08118886), np.float32(-0.091742575), np.float32(-0.08164817), np.float32(-0.08164817), np.float32(-0.11557579), np.float32(-0.11557579)]"
156,"[np.float32(0.9398272), np.float32(-1.4765244), np.float32(-0.24105495), np.float32(-0.1474033), np.float32(0.15876627), np.float32(-1.8041359)]","[np.float32(-0.034020066), np.float32(-0.030173063), np.float32(-0.026628256), np.float32(-0.028900266), np.float32(-0.02276349), np.float32(-0.04529798), np.float32(-0.04152155), np.float32(-0.047088742), np.float32(-0.04655671), np.float32(-0.03706652), np.float32(-0.021250963), np.float32(-0.024721324), np.float32(-0.031226754), np.float32(-0.031226754), np.float32(-0.061770022), np.float32(-0.061770022)]"
157,"[np.float32(1.0608704), np.float32(-2.8301435), np.float32(-0.8363152), np.float32(-1.552358), np.float32(0.0090909), np.float32(-1.0776864)]","[np.float32(-0.1693492), np.float32(-0.16466469), np.float32(-0.16355902), np.float32(-0.16965872), np.float32(-0.1434303), np.float32(-0.16848052), np.float32(-0.17587507), np.float32(-0.19207841), np.float32(-0.17097247), np.float32(-0.15194929), np.float32(-0.1293695), np.float32(-0.13714463), np.float32(-0.13980484), np.float32(-0.13980484), np.float32(-0.23430806), np.float32(-0.23430806)]"
158,"[np.float32(-1.7847762), np.float32(-0.70707536), np.float32(-1.2207707), np.float32(-2.9688187), np.float32(-1.1581708), np.float32(-1.8646817)]","[np.float32(-0.36982936), np.float32(-0.35611176), np.float32(-0.3723595), np.float32(-0.37355822), np.float32(-0.320243), np.float32(-0.3379388), np.float32(-0.36565143), np.float32(-0.39421016), np.float32(-0.3528909), np.float32(-0.3066038), np.float32(-0.2421723), np.float32(-0.2540297), np.float32(-0.24832898), np.float32(-0.24832898), np.float32(-0.45201957), np.float32(-0.45201957)]"
159,"[np.float32(1.8409226), np.float32(-2.2811708), np.float32(-2.246715), np.float32(-1.9315584), np.float32(-1.3363751), np.float32(-0.21856683)]","[np.float32(-0.21666712), np.float32(-0.20878553), np.float32(-0.21431708), np.float32(-0.21452528), np.float32(-0.18288499), np.float32(-0.17994243), np.float32(-0.22004336), np.float32(-0.23645657), np.float32(-0.2149759), np.float32(-0.18622506), np.float32(-0.16023707), np.float32(-0.18316817), np.float32(-0.17472363), np.float32(-0.17472363), np.float32(-0.26309752), np.float32(-0.26309752)]"
160,"[np.float32(-0.53611946), np.float32(-1.3809345), np.float32(0.2523589), np.float32(-0.8277681), np.float32(-1.5445272), np.float32(-3.0227244)]","[np.float32(-0.08187413), np.float32(-0.07631874), np.float32(-0.06798363), np.float32(-0.08044213), np.float32(-0.06869143), np.float32(-0.09115797), np.float32(-0.081157506), np.float32(-0.088721335), np.float32(-0.07898462), np.float32(-0.071377456), np.float32(-0.057658613), np.float32(-0.054338217), np.float32(-0.0536353), np.float32(-0.0536353), np.float32(-0.10546702), np.float32(-0.10546702)]"
161,"[np.float32(-1.2363302), np.float32(-0.1482628), np.float32(-1.7826983), np.float32(-1.0750604), np.float32(-1.2567633), np.float32(-2.2491632)]","[np.float32(-0.10874355), np.float32(-0.10267681), np.float32(-0.103592515), np.float32(-0.093863964), np.float32(-0.08594853), np.float32(-0.099259794), np.float32(-0.10951674), np.float32(-0.10966748), np.float32(-0.11024028), np.float32(-0.08372861), np.float32(-0.0698691), np.float32(-0.07568443), np.float32(-0.07699722), np.float32(-0.07699722), np.float32(-0.12697625), np.float32(-0.12697625)]"
162,"[np.float32(-1.9331928), np.float32(-0.9558635), np.float32(-1.356226), np.float32(-0.39373332), np.float32(-1.9997402), np.float32(-2.0152793)]","[np.float32(-0.03883791), np.float32(-0.0358088), np.float32(-0.030234337), np.float32(-0.037008226), np.float32(-0.03166765), np.float32(-0.03767425), np.float32(-0.032925725), np.float32(-0.035490036), np.float32(-0.0348261), np.float32(-0.027717292), np.float32(-0.022111356), np.float32(-0.030005515), np.float32(-0.027082384), np.float32(-0.027082384), np.float32(-0.04374659), np.float32(-0.04374647)]"
163,"[np.float32(-1.4666399), np.float32(-2.28577), np.float32(-0.27424294), np.float32(-0.55334604), np.float32(-0.79186827), np.float32(0.012205958)]","[np.float32(-0.032358885), np.float32(-0.029246747), np.float32(-0.02196312), np.float32(-0.037613213), np.float32(-0.026174486), np.float32(-0.036121786), np.float32(-0.032664537), np.float32(-0.04437858), np.float32(-0.033735693), np.float32(-0.038290143), np.float32(-0.03259951), np.float32(-0.04390019), np.float32(-0.041868567), np.float32(-0.041868567), np.float32(-0.057323396), np.float32(-0.057323396)]"
164,"[np.float32(-1.6933043), np.float32(-0.44084895), np.float32(-0.3916893), np.float32(-0.80114317), np.float32(-3.4814162), np.float32(-0.09245664)]","[np.float32(-0.036531806), np.float32(-0.030054927), np.float32(-0.020680428), np.float32(-0.04063952), np.float32(-0.029953957), np.float32(-0.014001429), np.float32(-0.03252548), np.float32(-0.041853607), np.float32(-0.033362508), np.float32(-0.037766993), np.float32(-0.031052828), np.float32(-0.046055853), np.float32(-0.030577898), np.float32(-0.030577898), np.float32(-0.024500728), np.float32(-0.024500728)]"
165,"[np.float32(-2.085776), np.float32(-0.37547702), np.float32(-2.3809667), np.float32(-0.80392015), np.float32(-1.9826984), np.float32(0.56643116)]","[np.float32(-0.048760653), np.float32(-0.044469833), np.float32(-0.04329616), np.float32(-0.042205513), np.float32(-0.035829604), np.float32(-0.023247957), np.float32(-0.047303677), np.float32(-0.050138056), np.float32(-0.051053524), np.float32(-0.039981663), np.float32(-0.03671527), np.float32(-0.0589), np.float32(-0.051304877), np.float32(-0.051304758), np.float32(-0.04817158), np.float32(-0.04817158)]"
166,"[np.float32(-0.028049767), np.float32(-0.5081358), np.float32(-0.8623809), np.float32(-1.7830739), np.float32(-2.648652), np.float32(-0.4553479)]","[np.float32(-0.15236568), np.float32(-0.14254355), np.float32(-0.14015114), np.float32(-0.14852333), np.float32(-0.12651193), np.float32(-0.11693573), np.float32(-0.15442026), np.float32(-0.1667704), np.float32(-0.15081972), np.float32(-0.13437098), np.float32(-0.11466503), np.float32(-0.12976807), np.float32(-0.115953684), np.float32(-0.115953684), np.float32(-0.16600323), np.float32(-0.16600323)]"
167,"[np.float32(0.09686947), np.float32(-0.16847312), np.float32(-0.4140724), np.float32(-1.2369777), np.float32(-2.0082932), np.float32(-0.32387507)]","[np.float32(-0.090311944), np.float32(-0.08192146), np.float32(-0.07768339), np.float32(-0.08413583), np.float32(-0.070559084), np.float32(-0.0663175), np.float32(-0.09694582), np.float32(-0.105864346), np.float32(-0.098006845), np.float32(-0.08645004), np.float32(-0.069646955), np.float32(-0.08181304), np.float32(-0.07320434), np.float32(-0.07320434), np.float32(-0.09914845), np.float32(-0.09914845)]"
168,"[np.float32(-0.6560607), np.float32(-1.7142463), np.float32(-3.8782418), np.float32(-0.9853606), np.float32(0.89986706), np.float32(-0.467022)]","[np.float32(-0.11897987), np.float32(-0.11710793), np.float32(-0.12610215), np.float32(-0.10045129), np.float32(-0.09194183), np.float32(-0.10950047), np.float32(-0.124130905), np.float32(-0.12358904), np.float32(-0.1273185), np.float32(-0.091437995), np.float32(-0.08385861), np.float32(-0.10271537), np.float32(-0.11302662), np.float32(-0.11302662), np.float32(-0.16524601), np.float32(-0.16524601)]"
169,"[np.float32(0.6894866), np.float32(-1.8365755), np.float32(-1.9856738), np.float32(0.7859353), np.float32(-1.4347224), np.float32(0.42937362)]","[np.float32(0.032852173), np.float32(0.035063386), np.float32(0.03653562), np.float32(0.027658463), np.float32(0.03137362), np.float32(0.041783094), np.float32(0.034772396), np.float32(0.028675318), np.float32(0.024912596), np.float32(0.022086024), np.float32(0.033403873), np.float32(0.011234522), np.float32(0.015036941), np.float32(0.015036941), np.float32(0.037247896), np.float32(0.037247896)]"
170,"[np.float32(0.33901477), np.float32(0.7335658), np.float32(-0.5764449), np.float32(-0.19556546), np.float32(-1.4919269), np.float32(-1.3365651)]","[np.float32(-0.023413777), np.float32(-0.017562091), np.float32(-0.0147483945), np.float32(-0.015004098), np.float32(-0.011922181), np.float32(-0.01257211), np.float32(-0.030207872), np.float32(-0.032215714), np.float32(-0.038136482), np.float32(-0.025358796), np.float32(-0.0065991282), np.float32(-0.015698493), np.float32(-0.014127374), np.float32(-0.014127374), np.float32(-0.021062791), np.float32(-0.021062791)]"
171,"[np.float32(-3.0171216), np.float32(-0.52819026), np.float32(-3.0076149), np.float32(-0.12957233), np.float32(0.6179606), np.float32(-1.0040097)]","[np.float32(-0.030246556), np.float32(-0.030253947), np.float32(-0.03338486), np.float32(-0.017997146), np.float32(-0.018752098), np.float32(-0.03578353), np.float32(-0.03047502), np.float32(-0.027308702), np.float32(-0.03781253), np.float32(-0.016561389), np.float32(-0.010821104), np.float32(-0.023703516), np.float32(-0.033829212), np.float32(-0.033829212), np.float32(-0.0541659), np.float32(-0.0541659)]"
172,"[np.float32(-1.4482458), np.float32(1.2409637), np.float32(-0.76050997), np.float32(0.11638093), np.float32(-1.6206667), np.float32(-3.2226307)]","[np.float32(-0.01653713), np.float32(-0.013278782), np.float32(-0.009685159), np.float32(-0.009664893), np.float32(-0.009491622), np.float32(-0.018692195), np.float32(-0.017252326), np.float32(-0.015723169), np.float32(-0.025134027), np.float32(-0.01001066), np.float32(0.0074640512), np.float32(0.0038187504), np.float32(0.0019755363), np.float32(0.0019755363), np.float32(-0.014536858), np.float32(-0.014536977)]"
173,"[np.float32(-2.06561), np.float32(-0.2711841), np.float32(0.6667025), np.float32(-1.1755159), np.float32(-1.1603403), np.float32(-1.1273)]","[np.float32(-0.08166182), np.float32(-0.075503945), np.float32(-0.06796789), np.float32(-0.08040583), np.float32(-0.06667048), np.float32(-0.08287525), np.float32(-0.08609557), np.float32(-0.0968681), np.float32(-0.08537549), np.float32(-0.079158366), np.float32(-0.06304103), np.float32(-0.06531483), np.float32(-0.06324023), np.float32(-0.06324023), np.float32(-0.1080786), np.float32(-0.1080786)]"
174,"[np.float32(-1.0057857), np.float32(-0.59797513), np.float32(-0.028808057), np.float32(-1.8659172), np.float32(-0.16870856), np.float32(0.3674358)]","[np.float32(-0.15749103), np.float32(-0.15111613), np.float32(-0.14957929), np.float32(-0.1557787), np.float32(-0.13048452), np.float32(-0.14509863), np.float32(-0.16980678), np.float32(-0.1870529), np.float32(-0.16776401), np.float32(-0.1496557), np.float32(-0.122855306), np.float32(-0.13421649), np.float32(-0.13339466), np.float32(-0.13339472), np.float32(-0.21236432), np.float32(-0.21236432)]"
175,"[np.float32(-1.0876174), np.float32(0.08697963), np.float32(-0.36359304), np.float32(-2.5540342), np.float32(-1.965601), np.float32(0.092371106)]","[np.float32(-0.24367845), np.float32(-0.23236042), np.float32(-0.23516351), np.float32(-0.2453987), np.float32(-0.2076323), np.float32(-0.20329231), np.float32(-0.2488311), np.float32(-0.27135098), np.float32(-0.24205881), np.float32(-0.21612674), np.float32(-0.17590743), np.float32(-0.19292659), np.float32(-0.17964351), np.float32(-0.17964351), np.float32(-0.2878576), np.float32(-0.2878576)]"
176,"[np.float32(-0.06270015), np.float32(-0.39027774), np.float32(-1.2972904), np.float32(-1.2533954), np.float32(-0.77903277), np.float32(-2.3942523)]","[np.float32(-0.13550788), np.float32(-0.12789637), np.float32(-0.13002205), np.float32(-0.11963081), np.float32(-0.1076597), np.float32(-0.12769544), np.float32(-0.14099878), np.float32(-0.14408326), np.float32(-0.14086741), np.float32(-0.11107242), np.float32(-0.08963567), np.float32(-0.09254092), np.float32(-0.096025765), np.float32(-0.096025765), np.float32(-0.16583765), np.float32(-0.16583765)]"
177,"[np.float32(0.295094), np.float32(-2.0115938), np.float32(-0.6824986), np.float32(-1.7572548), np.float32(-1.6769471), np.float32(-0.44810236)]","[np.float32(-0.16221762), np.float32(-0.15534079), np.float32(-0.15138644), np.float32(-0.16545063), np.float32(-0.13861561), np.float32(-0.1421178), np.float32(-0.16415882), np.float32(-0.1811567), np.float32(-0.15834093), np.float32(-0.14594197), np.float32(-0.1270405), np.float32(-0.14034516), np.float32(-0.1312269), np.float32(-0.1312269), np.float32(-0.2006777), np.float32(-0.2006777)]"
178,"[np.float32(-0.41457838), np.float32(-0.22900885), np.float32(-2.4943388), np.float32(-1.4836594), np.float32(-1.780622), np.float32(-0.63420177)]","[np.float32(-0.13977367), np.float32(-0.13180679), np.float32(-0.13612163), np.float32(-0.124925554), np.float32(-0.11126071), np.float32(-0.105689466), np.float32(-0.1419844), np.float32(-0.14532828), np.float32(-0.14219654), np.float32(-0.11290079), np.float32(-0.09825593), np.float32(-0.11657405), np.float32(-0.11046201), np.float32(-0.11046201), np.float32(-0.1534338), np.float32(-0.1534338)]"
179,"[np.float32(0.79899025), np.float32(0.39024782), np.float32(-1.6921053), np.float32(-2.7856064), np.float32(0.2489754), np.float32(-1.7342927)]","[np.float32(-0.37510794), np.float32(-0.35760826), np.float32(-0.38437796), np.float32(-0.3599592), np.float32(-0.31245148), np.float32(-0.33425653), np.float32(-0.38708943), np.float32(-0.4098153), np.float32(-0.38186842), np.float32(-0.31551152), np.float32(-0.23643172), np.float32(-0.24925554), np.float32(-0.25312203), np.float32(-0.25312203), np.float32(-0.45995104), np.float32(-0.45995104)]"
180,"[np.float32(-2.0709777), np.float32(1.1745269), np.float32(-1.412552), np.float32(-1.1150059), np.float32(-0.73147464), np.float32(-1.73743)]","[np.float32(-0.10029566), np.float32(-0.093709886), np.float32(-0.096096456), np.float32(-0.08133465), np.float32(-0.07564843), np.float32(-0.09009427), np.float32(-0.10666758), np.float32(-0.10577452), np.float32(-0.11030823), np.float32(-0.080260694), np.float32(-0.061720848), np.float32(-0.06732869), np.float32(-0.07130909), np.float32(-0.07130909), np.float32(-0.11885202), np.float32(-0.11885202)]"
181,"[np.float32(-0.8427707), np.float32(-1.5232728), np.float32(-2.0041113), np.float32(-1.2038381), np.float32(-1.0451242), np.float32(-1.5012665)]","[np.float32(-0.12148076), np.float32(-0.11668497), np.float32(-0.11690354), np.float32(-0.112766325), np.float32(-0.09959847), np.float32(-0.1121735), np.float32(-0.120525956), np.float32(-0.12531054), np.float32(-0.11878741), np.float32(-0.09720594), np.float32(-0.08711755), np.float32(-0.097322464), np.float32(-0.09723997), np.float32(-0.09723997), np.float32(-0.15136844), np.float32(-0.15136844)]"
182,"[np.float32(-1.1818273), np.float32(-2.2591724), np.float32(0.12475145), np.float32(-0.3621096), np.float32(-0.3310017), np.float32(-2.3926837)]","[np.float32(-0.044129074), np.float32(-0.041719973), np.float32(-0.033958197), np.float32(-0.04654479), np.float32(-0.037181973), np.float32(-0.06626427), np.float32(-0.043452263), np.float32(-0.051787913), np.float32(-0.04362154), np.float32(-0.041823804), np.float32(-0.032572508), np.float32(-0.03191781), np.float32(-0.0367195), np.float32(-0.0367195), np.float32(-0.07847315), np.float32(-0.07847315)]"
183,"[np.float32(-1.3979852), np.float32(0.6622263), np.float32(-2.7636843), np.float32(-2.533956), np.float32(-1.1740435), np.float32(-0.5030248)]","[np.float32(-0.28856307), np.float32(-0.2754959), np.float32(-0.2940784), np.float32(-0.2733636), np.float32(-0.2394504), np.float32(-0.23764217), np.float32(-0.2918743), np.float32(-0.30534863), np.float32(-0.28799856), np.float32(-0.23540932), np.float32(-0.1910243), np.float32(-0.21426159), np.float32(-0.20872849), np.float32(-0.20872849), np.float32(-0.33559233), np.float32(-0.33559233)]"
184,"[np.float32(0.91345227), np.float32(-0.58331573), np.float32(-1.2601622), np.float32(-1.4110516), np.float32(-0.16224253), np.float32(0.78573394)]","[np.float32(-0.12034583), np.float32(-0.11341542), np.float32(-0.11585635), np.float32(-0.10923517), np.float32(-0.092582464), np.float32(-0.095543385), np.float32(-0.13586378), np.float32(-0.1459769), np.float32(-0.13893902), np.float32(-0.115909696), np.float32(-0.09454799), np.float32(-0.113128304), np.float32(-0.11257839), np.float32(-0.11257839), np.float32(-0.156483), np.float32(-0.15648293)]"
185,"[np.float32(-1.3372724), np.float32(0.29336274), np.float32(-0.36206293), np.float32(-0.5782503), np.float32(-0.3944556), np.float32(-1.9705307)]","[np.float32(-0.055037856), np.float32(-0.050248265), np.float32(-0.04765719), np.float32(-0.044853806), np.float32(-0.039863944), np.float32(-0.05998075), np.float32(-0.06148088), np.float32(-0.063995), np.float32(-0.06606203), np.float32(-0.049340904), np.float32(-0.03221357), np.float32(-0.034390748), np.float32(-0.03957492), np.float32(-0.03957492), np.float32(-0.07628137), np.float32(-0.07628137)]"
186,"[np.float32(-0.7346108), np.float32(-1.8939211), np.float32(-0.27976894), np.float32(-1.1953615), np.float32(-1.7198493), np.float32(-1.990515)]","[np.float32(-0.10780734), np.float32(-0.10221225), np.float32(-0.09472531), np.float32(-0.10870534), np.float32(-0.09209806), np.float32(-0.107693315), np.float32(-0.10538697), np.float32(-0.11594468), np.float32(-0.10084975), np.float32(-0.09356874), np.float32(-0.08213353), np.float32(-0.08482015), np.float32(-0.08058196), np.float32(-0.080581844), np.float32(-0.13567609), np.float32(-0.13567609)]"
187,"[np.float32(0.49318528), np.float32(0.49094367), np.float32(-0.5997267), np.float32(-1.9016312), np.float32(-2.0778139), np.float32(-0.30329818)]","[np.float32(-0.16707212), np.float32(-0.15521663), np.float32(-0.15647763), np.float32(-0.15681851), np.float32(-0.13471973), np.float32(-0.1275565), np.float32(-0.17690194), np.float32(-0.18881983), np.float32(-0.17579037), np.float32(-0.15083879), np.float32(-0.12104905), np.float32(-0.13528353), np.float32(-0.12464982), np.float32(-0.12464988), np.float32(-0.18478233), np.float32(-0.18478233)]"
188,"[np.float32(-0.88531625), np.float32(-1.7561696), np.float32(1.709013), np.float32(-1.1033157), np.float32(-2.2122831), np.float32(-1.3697023)]","[np.float32(-0.07202536), np.float32(-0.06534636), np.float32(-0.050850213), np.float32(-0.08236283), np.float32(-0.063624084), np.float32(-0.07568389), np.float32(-0.07186484), np.float32(-0.08890742), np.float32(-0.067338765), np.float32(-0.07675338), np.float32(-0.063845396), np.float32(-0.06390971), np.float32(-0.054584384), np.float32(-0.054584265), np.float32(-0.093381524), np.float32(-0.093381524)]"
189,"[np.float32(0.22249341), np.float32(-1.1448714), np.float32(-1.5111783), np.float32(-0.73596025), np.float32(-0.737772), np.float32(-2.0011463)]","[np.float32(-0.0827865), np.float32(-0.07789397), np.float32(-0.07704753), np.float32(-0.071511626), np.float32(-0.06396204), np.float32(-0.079989314), np.float32(-0.08625859), np.float32(-0.088413954), np.float32(-0.088225365), np.float32(-0.068078876), np.float32(-0.05526781), np.float32(-0.061362207), np.float32(-0.06448835), np.float32(-0.06448835), np.float32(-0.10600895), np.float32(-0.10600895)]"
190,"[np.float32(-1.3796067), np.float32(-1.8099821), np.float32(0.053018093), np.float32(-2.080814), np.float32(-0.11612952), np.float32(-1.0391146)]","[np.float32(-0.21064383), np.float32(-0.20534241), np.float32(-0.20344508), np.float32(-0.21647942), np.float32(-0.182657), np.float32(-0.21241021), np.float32(-0.21519607), np.float32(-0.23691761), np.float32(-0.20709944), np.float32(-0.1877901), np.float32(-0.15614247), np.float32(-0.16030663), np.float32(-0.16163689), np.float32(-0.16163683), np.float32(-0.28714335), np.float32(-0.28714335)]"
191,"[np.float32(0.052493453), np.float32(-1.9502834), np.float32(-2.3576856), np.float32(-1.2015935), np.float32(-2.3304896), np.float32(0.33800352)]","[np.float32(-0.0973385), np.float32(-0.0919525), np.float32(-0.089701414), np.float32(-0.094658315), np.float32(-0.07980245), np.float32(-0.06536049), np.float32(-0.09495932), np.float32(-0.1028409), np.float32(-0.09381276), np.float32(-0.083129525), np.float32(-0.08018243), np.float32(-0.1038121), np.float32(-0.091819644), np.float32(-0.091819644), np.float32(-0.106254876), np.float32(-0.106254876)]"
192,"[np.float32(-1.6316211), np.float32(-1.2641313), np.float32(-0.99158776), np.float32(0.61075926), np.float32(-0.3587169), np.float32(-1.7511972)]","[np.float32(0.01488471), np.float32(0.015389562), np.float32(0.018767715), np.float32(0.01106596), np.float32(0.013929844), np.float32(0.0011297464), np.float32(0.017858863), np.float32(0.013360262), np.float32(0.010171294), np.float32(0.01179719), np.float32(0.023314), np.float32(0.013720274), np.float32(0.009574652), np.float32(0.0095745325), np.float32(0.0017392635), np.float32(0.0017392635)]"
193,"[np.float32(-0.06943059), np.float32(0.28009057), np.float32(-1.1043314), np.float32(0.45410788), np.float32(-0.13826644), np.float32(-2.2053547)]","[np.float32(-0.001450479), np.float32(0.00083994865), np.float32(0.0014855862), np.float32(0.005515814), np.float32(0.0053180456), np.float32(-0.007453501), np.float32(-0.0060641766), np.float32(-0.005793333), np.float32(-0.016301394), np.float32(-0.0017566681), np.float32(0.016569495), np.float32(0.009097099), np.float32(0.0025508404), np.float32(0.0025508404), np.float32(-0.0104160905), np.float32(-0.0104160905)]"
