,x_input,x_output
475,"[np.float32(39.21285), np.float32(151.538), np.float32(20.1094), np.float32(15.362319), np.float32(-70.091484), np.float32(-49.29429)]","[np.float32(34.74912), np.float32(37.420364), np.float32(25.114847), np.float32(41.90615), np.float32(35.176506), np.float32(33.764248), np.float32(21.833654), np.float32(18.35137), np.float32(12.430121), np.float32(26.701063), np.float32(37.05513), np.float32(29.149416), np.float32(23.68669), np.float32(23.68669), np.float32(23.15609), np.float32(23.15609)]"
476,"[np.float32(22.396753), np.float32(-156.84485), np.float32(-103.69587), np.float32(108.60389), np.float32(40.86572), np.float32(11.591122)]","[np.float32(24.12361), np.float32(21.703999), np.float32(30.33523), np.float32(15.3886795), np.float32(19.7171), np.float32(23.25161), np.float32(44.429718), np.float32(39.25937), np.float32(43.10629), np.float32(28.749918), np.float32(18.420732), np.float32(20.74745), np.float32(28.642973), np.float32(28.642973), np.float32(28.704268), np.float32(28.704268)]"
477,"[np.float32(63.5905), np.float32(73.353775), np.float32(28.666624), np.float32(21.058842), np.float32(-37.54826), np.float32(-15.879708)]","[np.float32(33.769516), np.float32(34.26979), np.float32(27.499556), np.float32(35.66879), np.float32(31.869087), np.float32(32.037018), np.float32(31.008213), np.float32(27.22877), np.float32(23.650805), np.float32(30.089067), np.float32(34.123055), np.float32(27.957762), np.float32(26.357477), np.float32(26.357477), np.float32(25.794523), np.float32(25.794523)]"
478,"[np.float32(-21.420916), np.float32(-3.108357), np.float32(-31.376217), np.float32(78.66806), np.float32(-76.684654), np.float32(-83.15756)]","[np.float32(34.926483), np.float32(34.987545), np.float32(26.962744), np.float32(35.739273), np.float32(31.070982), np.float32(27.412127), np.float32(30.86983), np.float32(26.581373), np.float32(22.855759), np.float32(33.100266), np.float32(38.365604), np.float32(31.845066), np.float32(29.345232), np.float32(29.345232), np.float32(20.541647), np.float32(20.541647)]"
479,"[np.float32(-49.153996), np.float32(26.602703), np.float32(135.94188), np.float32(83.19317), np.float32(87.377945), np.float32(58.717648)]","[np.float32(13.069954), np.float32(13.055898), np.float32(14.446723), np.float32(12.384694), np.float32(15.121473), np.float32(9.696938), np.float32(24.38369), np.float32(24.037046), np.float32(24.048874), np.float32(23.046515), np.float32(20.418945), np.float32(23.535242), np.float32(26.921122), np.float32(26.921122), np.float32(11.505549), np.float32(11.505549)]"
480,"[np.float32(-87.2117), np.float32(-50.790253), np.float32(2.1086245), np.float32(32.21417), np.float32(-67.67662), np.float32(-18.101826)]","[np.float32(21.71296), np.float32(21.859465), np.float32(16.374044), np.float32(22.363848), np.float32(19.845665), np.float32(15.520183), np.float32(23.21698), np.float32(20.747032), np.float32(18.775974), np.float32(22.909082), np.float32(27.16764), np.float32(23.893974), np.float32(23.53715), np.float32(23.53715), np.float32(13.747531), np.float32(13.747531)]"
481,"[np.float32(208.93367), np.float32(7.275115), np.float32(-72.45572), np.float32(-42.32836), np.float32(115.837296), np.float32(110.29618)]","[np.float32(24.305315), np.float32(23.56859), np.float32(35.111713), np.float32(19.66263), np.float32(26.49305), np.float32(39.070824), np.float32(43.442585), np.float32(39.100487), np.float32(42.937313), np.float32(22.508158), np.float32(10.05007), np.float32(14.312532), np.float32(23.29619), np.float32(23.29619), np.float32(43.524265), np.float32(43.524265)]"
482,"[np.float32(-3.2311275), np.float32(-74.18522), np.float32(-32.437263), np.float32(179.82564), np.float32(108.51112), np.float32(-11.002112)]","[np.float32(24.44995), np.float32(22.232834), np.float32(29.480536), np.float32(17.054447), np.float32(21.728926), np.float32(20.50299), np.float32(42.667053), np.float32(38.9232), np.float32(41.332756), np.float32(34.01371), np.float32(24.121864), np.float32(27.442799), np.float32(34.024677), np.float32(34.024677), np.float32(23.644545), np.float32(23.644545)]"
483,"[np.float32(-75.49144), np.float32(98.99675), np.float32(-12.254665), np.float32(79.62659), np.float32(76.97953), np.float32(-2.631399)]","[np.float32(16.494364), np.float32(18.35776), np.float32(15.723271), np.float32(21.271627), np.float32(22.356945), np.float32(19.33134), np.float32(19.369823), np.float32(19.76543), np.float32(17.318987), np.float32(21.047342), np.float32(22.27284), np.float32(23.629616), np.float32(24.163696), np.float32(24.163696), np.float32(16.820438), np.float32(16.820438)]"
484,"[np.float32(39.84141), np.float32(47.15747), np.float32(69.81237), np.float32(-67.68179), np.float32(-32.812572), np.float32(65.34276)]","[np.float32(20.588802), np.float32(21.949963), np.float32(18.512505), np.float32(23.736279), np.float32(22.592613), np.float32(24.719824), np.float32(23.325882), np.float32(21.435171), np.float32(19.635565), np.float32(17.952158), np.float32(20.271244), np.float32(17.969357), np.float32(18.804438), np.float32(18.804438), np.float32(23.26646), np.float32(23.26646)]"
485,"[np.float32(101.78466), np.float32(39.97671), np.float32(-58.979355), np.float32(-31.351032), np.float32(153.24757), np.float32(6.6703634)]","[np.float32(20.25164), np.float32(20.06362), np.float32(33.256813), np.float32(21.277569), np.float32(33.31885), np.float32(41.028625), np.float32(35.02748), np.float32(36.290337), np.float32(36.995167), np.float32(27.162113), np.float32(12.566241), np.float32(23.89688), np.float32(31.21217), np.float32(31.21217), np.float32(41.441418), np.float32(41.441418)]"
486,"[np.float32(170.49367), np.float32(-40.680187), np.float32(3.8229282), np.float32(57.83046), np.float32(-37.1133), np.float32(-58.018963)]","[np.float32(43.522213), np.float32(41.218372), np.float32(42.093716), np.float32(38.40479), np.float32(39.03241), np.float32(42.03849), np.float32(50.903255), np.float32(45.42477), np.float32(44.018776), np.float32(45.365364), np.float32(39.31398), np.float32(35.52612), np.float32(38.02679), np.float32(38.02679), np.float32(37.065483), np.float32(37.065483)]"
487,"[np.float32(103.19015), np.float32(-8.247133), np.float32(-13.978298), np.float32(-103.26313), np.float32(-21.5327), np.float32(-70.02802)]","[np.float32(28.840858), np.float32(30.134007), np.float32(36.555202), np.float32(33.199497), np.float32(41.310024), np.float32(46.447308), np.float32(35.06749), np.float32(35.539112), np.float32(33.06514), np.float32(35.014973), np.float32(24.955677), np.float32(33.166424), np.float32(36.044), np.float32(36.044), np.float32(41.407665), np.float32(41.407665)]"
488,"[np.float32(43.076134), np.float32(-3.0284626), np.float32(-36.780544), np.float32(-40.960827), np.float32(34.95017), np.float32(16.580315)]","[np.float32(19.723757), np.float32(20.68112), np.float32(27.01953), np.float32(21.464867), np.float32(27.73552), np.float32(32.92573), np.float32(31.3471), np.float32(30.916134), np.float32(30.876406), np.float32(23.748804), np.float32(15.5037155), np.float32(21.387547), np.float32(26.34503), np.float32(26.34503), np.float32(33.122032), np.float32(33.122032)]"
489,"[np.float32(-62.41668), np.float32(41.509235), np.float32(-64.995636), np.float32(57.748707), np.float32(-133.96411), np.float32(-52.582455)]","[np.float32(30.419992), np.float32(33.906498), np.float32(18.781778), np.float32(35.840935), np.float32(25.64941), np.float32(22.459837), np.float32(19.866194), np.float32(14.154464), np.float32(9.941771), np.float32(20.999651), np.float32(34.23597), np.float32(23.457346), np.float32(18.433874), np.float32(18.433874), np.float32(15.457943), np.float32(15.457943)]"
490,"[np.float32(122.23183), np.float32(-15.115785), np.float32(32.042126), np.float32(-74.66409), np.float32(-183.0986), np.float32(23.99997)]","[np.float32(37.798542), np.float32(38.751366), np.float32(28.18732), np.float32(38.044758), np.float32(28.985044), np.float32(32.770096), np.float32(33.364834), np.float32(25.590145), np.float32(23.02724), np.float32(25.140665), np.float32(33.372948), np.float32(21.301966), np.float32(19.107784), np.float32(19.107784), np.float32(27.946083), np.float32(27.946083)]"
491,"[np.float32(-159.38809), np.float32(117.53807), np.float32(42.874016), np.float32(-46.025673), np.float32(-171.6315), np.float32(-42.098434)]","[np.float32(18.85469), np.float32(24.608402), np.float32(6.7751536), np.float32(32.329857), np.float32(23.721998), np.float32(16.800276), np.float32(1.3340913), np.float32(0.7326497), np.float32(-6.112044), np.float32(12.189103), np.float32(29.14451), np.float32(22.048002), np.float32(14.314896), np.float32(14.314896), np.float32(7.3456693), np.float32(7.3456693)]"
492,"[np.float32(1.0465978), np.float32(-22.512653), np.float32(-58.598835), np.float32(-58.357613), np.float32(73.95512), np.float32(27.767506)]","[np.float32(12.682053), np.float32(13.300586), np.float32(23.526167), np.float32(14.84848), np.float32(24.634953), np.float32(30.262835), np.float32(27.389584), np.float32(29.073326), np.float32(29.889387), np.float32(19.63197), np.float32(8.949736), np.float32(18.896103), np.float32(25.462517), np.float32(25.462517), np.float32(32.283), np.float32(32.283)]"
493,"[np.float32(102.86456), np.float32(62.298897), np.float32(-60.952213), np.float32(-40.27672), np.float32(0.08407972), np.float32(-24.175936)]","[np.float32(30.911488), np.float32(32.18216), np.float32(33.17504), np.float32(34.230804), np.float32(36.774067), np.float32(43.077225), np.float32(34.9278), np.float32(33.152508), np.float32(30.612532), np.float32(29.939972), np.float32(25.516188), np.float32(26.12312), np.float32(27.972563), np.float32(27.972563), np.float32(38.299362), np.float32(38.299362)]"
494,"[np.float32(44.826694), np.float32(125.322556), np.float32(67.60483), np.float32(14.572994), np.float32(113.03987), np.float32(122.100075)]","[np.float32(13.032284), np.float32(14.693767), np.float32(16.059769), np.float32(15.089444), np.float32(16.967007), np.float32(20.048145), np.float32(24.260159), np.float32(23.355528), np.float32(23.574947), np.float32(14.992382), np.float32(12.629153), np.float32(13.763859), np.float32(18.010866), np.float32(18.010866), np.float32(22.28221), np.float32(22.28221)]"
495,"[np.float32(90.13596), np.float32(-111.83026), np.float32(-229.95348), np.float32(16.313128), np.float32(-80.808266), np.float32(137.05635)]","[np.float32(27.372078), np.float32(26.211699), np.float32(23.286947), np.float32(19.193924), np.float32(11.796863), np.float32(24.012146), np.float32(43.180573), np.float32(33.75748), np.float32(36.524853), np.float32(14.223722), np.float32(15.125457), np.float32(1.3904055), np.float32(7.554608), np.float32(7.554608), np.float32(30.69243), np.float32(30.69243)]"
496,"[np.float32(19.984102), np.float32(12.966685), np.float32(-22.697235), np.float32(-35.38163), np.float32(-13.782654), np.float32(37.08893)]","[np.float32(20.728565), np.float32(21.841978), np.float32(21.40017), np.float32(22.677027), np.float32(23.35826), np.float32(26.99272), np.float32(27.41844), np.float32(25.480755), np.float32(24.516739), np.float32(19.715446), np.float32(18.534388), np.float32(17.948462), np.float32(20.462603), np.float32(20.462603), np.float32(26.61085), np.float32(26.61085)]"
497,"[np.float32(2.1999235), np.float32(-14.667784), np.float32(146.30676), np.float32(-82.38611), np.float32(-104.90708), np.float32(-41.380074)]","[np.float32(26.754509), np.float32(27.21837), np.float32(23.309555), np.float32(31.14183), np.float32(31.990063), np.float32(27.523857), np.float32(22.567593), np.float32(22.318434), np.float32(18.071531), np.float32(30.051216), np.float32(32.394897), np.float32(33.607315), np.float32(31.27197), np.float32(31.27197), np.float32(20.70099), np.float32(20.70099)]"
498,"[np.float32(15.329238), np.float32(-14.985373), np.float32(-91.326416), np.float32(-102.51967), np.float32(-66.20145), np.float32(-101.880775)]","[np.float32(27.039984), np.float32(29.025858), np.float32(31.44343), np.float32(34.045776), np.float32(39.76668), np.float32(43.62472), np.float32(27.689838), np.float32(28.73191), np.float32(24.890577), np.float32(30.396917), np.float32(25.214684), np.float32(31.55909), np.float32(31.977175), np.float32(31.977175), np.float32(37.076088), np.float32(37.076088)]"
499,"[np.float32(53.61617), np.float32(-69.98765), np.float32(-12.692978), np.float32(-28.416225), np.float32(-2.0153852), np.float32(120.60129)]","[np.float32(17.083319), np.float32(16.55031), np.float32(20.515448), np.float32(12.448845), np.float32(13.503755), np.float32(19.705431), np.float32(34.397503), np.float32(30.00805), np.float32(32.874138), np.float32(16.382624), np.float32(11.58675), np.float32(10.572058), np.float32(17.233751), np.float32(17.233751), np.float32(25.824463), np.float32(25.824463)]"
500,"[np.float32(-45.568176), np.float32(-147.62332), np.float32(-234.29272), np.float32(-177.82729), np.float32(-23.560764), np.float32(103.152115)]","[np.float32(6.4741387), np.float32(7.503586), np.float32(17.205385), np.float32(7.4662886), np.float32(14.738892), np.float32(26.807331), np.float32(24.915567), np.float32(24.81107), np.float32(27.84897), np.float32(7.2790165), np.float32(-1.0567956), np.float32(5.7549424), np.float32(13.962687), np.float32(13.962687), np.float32(33.54183), np.float32(33.54183)]"
501,"[np.float32(214.16623), np.float32(29.93469), np.float32(-81.45788), np.float32(17.434254), np.float32(37.042168), np.float32(-67.834724)]","[np.float32(40.1395), np.float32(40.316544), np.float32(45.628326), np.float32(39.044395), np.float32(44.38597), np.float32(52.389606), np.float32(49.533573), np.float32(45.63681), np.float32(44.741013), np.float32(42.3226), np.float32(31.742018), np.float32(33.64817), np.float32(37.99156), np.float32(37.99156), np.float32(47.349182), np.float32(47.349182)]"
502,"[np.float32(119.31228), np.float32(-13.489834), np.float32(72.824425), np.float32(-59.007942), np.float32(-15.8660145), np.float32(142.48454)]","[np.float32(21.404728), np.float32(20.970442), np.float32(22.075312), np.float32(17.59721), np.float32(16.607145), np.float32(23.040533), np.float32(35.19228), np.float32(30.300379), np.float32(31.98719), np.float32(17.978817), np.float32(15.389792), np.float32(11.482536), np.float32(16.738455), np.float32(16.738455), np.float32(27.18368), np.float32(27.18368)]"
503,"[np.float32(60.737476), np.float32(-98.81265), np.float32(10.9494), np.float32(-73.15409), np.float32(-5.207126), np.float32(-96.041794)]","[np.float32(26.360975), np.float32(26.302282), np.float32(37.386955), np.float32(27.9969), np.float32(39.724773), np.float32(42.23253), np.float32(37.1762), np.float32(38.330376), np.float32(37.222366), np.float32(38.57182), np.float32(24.211412), np.float32(36.870506), np.float32(41.677834), np.float32(41.677834), np.float32(39.152374), np.float32(39.152378)]"
504,"[np.float32(69.04343), np.float32(75.86041), np.float32(156.17229), np.float32(-0.7000752), np.float32(11.389736), np.float32(-46.336483)]","[np.float32(30.652779), np.float32(30.686846), np.float32(30.26919), np.float32(33.868107), np.float32(37.209145), np.float32(33.72594), np.float32(30.587076), np.float32(30.64007), np.float32(26.528145), np.float32(38.005245), np.float32(35.21584), np.float32(38.309727), np.float32(37.620342), np.float32(37.620342), np.float32(26.221811), np.float32(26.221811)]"
505,"[np.float32(-30.932293), np.float32(-77.85099), np.float32(-52.480988), np.float32(-32.00885), np.float32(104.00554), np.float32(-24.635145)]","[np.float32(13.518843), np.float32(12.524511), np.float32(26.628757), np.float32(14.270963), np.float32(27.81551), np.float32(31.215717), np.float32(29.432608), np.float32(32.610203), np.float32(33.44251), np.float32(25.497766), np.float32(11.20365), np.float32(25.01423), np.float32(32.32509), np.float32(32.32509), np.float32(32.64229), np.float32(32.64229)]"
506,"[np.float32(47.213894), np.float32(-49.828823), np.float32(-39.16152), np.float32(50.372814), np.float32(-0.10569323), np.float32(100.52012)]","[np.float32(22.816906), np.float32(21.530338), np.float32(21.265783), np.float32(16.337337), np.float32(13.526035), np.float32(18.043226), np.float32(37.90749), np.float32(31.787037), np.float32(33.90544), np.float32(19.73687), np.float32(18.140932), np.float32(11.554905), np.float32(16.987343), np.float32(16.98734), np.float32(23.056944), np.float32(23.056944)]"
507,"[np.float32(33.74821), np.float32(77.81421), np.float32(-43.427734), np.float32(-15.25125), np.float32(-161.65675), np.float32(127.47667)]","[np.float32(25.106615), np.float32(29.58903), np.float32(11.724354), np.float32(27.497671), np.float32(11.71137), np.float32(15.269182), np.float32(18.974297), np.float32(9.021052), np.float32(8.119665), np.float32(4.046792), np.float32(21.315418), np.float32(3.3011308), np.float32(0.36028793), np.float32(0.36028922), np.float32(14.9522), np.float32(14.9522)]"
508,"[np.float32(129.29453), np.float32(14.5003195), np.float32(30.787687), np.float32(147.91685), np.float32(40.338467), np.float32(3.0485017)]","[np.float32(38.5183), np.float32(36.089607), np.float32(35.102337), np.float32(31.666086), np.float32(29.594307), np.float32(30.15362), np.float32(48.697094), np.float32(42.45139), np.float32(42.053997), np.float32(40.37908), np.float32(36.554577), np.float32(30.00328), np.float32(33.16538), np.float32(33.16538), np.float32(28.33354), np.float32(28.33354)]"
509,"[np.float32(-47.355034), np.float32(-0.3473532), np.float32(-217.7089), np.float32(1.7555672), np.float32(-61.784805), np.float32(-29.956844)]","[np.float32(25.097181), np.float32(26.806343), np.float32(21.380327), np.float32(28.475275), np.float32(25.202305), np.float32(30.284132), np.float32(25.79047), np.float32(22.49145), np.float32(20.311531), np.float32(17.483511), np.float32(21.32758), np.float32(15.766189), np.float32(16.071684), np.float32(16.071684), np.float32(27.82215), np.float32(27.82215)]"
510,"[np.float32(-78.6264), np.float32(-77.09808), np.float32(11.466568), np.float32(-77.19517), np.float32(12.103566), np.float32(59.810802)]","[np.float32(5.7184343), np.float32(6.908384), np.float32(13.42241), np.float32(8.198027), np.float32(15.224307), np.float32(16.549862), np.float32(19.989637), np.float32(21.67881), np.float32(22.716024), np.float32(13.7937765), np.float32(7.654662), np.float32(15.842461), np.float32(21.369188), np.float32(21.369188), np.float32(20.25097), np.float32(20.25097)]"
511,"[np.float32(33.112442), np.float32(104.43716), np.float32(39.07065), np.float32(149.18547), np.float32(49.83229), np.float32(-78.14831)]","[np.float32(36.271004), np.float32(35.56703), np.float32(30.968307), np.float32(36.556236), np.float32(35.237396), np.float32(30.50325), np.float32(35.14043), np.float32(32.443466), np.float32(28.425976), np.float32(40.140724), np.float32(40.94322), np.float32(37.469715), np.float32(36.08087), np.float32(36.08087), np.float32(22.624775), np.float32(22.624775)]"
512,"[np.float32(-81.67525), np.float32(-54.43346), np.float32(-47.351902), np.float32(-54.309734), np.float32(-87.45598), np.float32(-63.437943)]","[np.float32(20.970978), np.float32(22.36986), np.float32(20.329147), np.float32(26.154951), np.float32(28.067595), np.float32(26.63926), np.float32(20.602757), np.float32(20.799112), np.float32(17.673693), np.float32(23.504929), np.float32(24.316313), np.float32(26.870707), np.float32(26.328197), np.float32(26.328197), np.float32(22.446497), np.float32(22.446497)]"
513,"[np.float32(15.683222), np.float32(-116.74313), np.float32(69.48354), np.float32(10.6786175), np.float32(-95.81734), np.float32(93.666046)]","[np.float32(23.584791), np.float32(21.706522), np.float32(17.357973), np.float32(16.456223), np.float32(10.998827), np.float32(10.570757), np.float32(34.0086), np.float32(27.348885), np.float32(28.63834), np.float32(20.355494), np.float32(23.331366), np.float32(14.436934), np.float32(17.517738), np.float32(17.51774), np.float32(14.568436), np.float32(14.568436)]"
514,"[np.float32(-47.189842), np.float32(9.078324), np.float32(-7.1031823), np.float32(-57.781597), np.float32(-32.870247), np.float32(-73.94898)]","[np.float32(21.072771), np.float32(23.10896), np.float32(23.67231), np.float32(28.454563), np.float32(33.45457), np.float32(32.202526), np.float32(20.761654), np.float32(22.715824), np.float32(18.9113), np.float32(27.167496), np.float32(24.806288), np.float32(31.428448), np.float32(31.030483), np.float32(31.030483), np.float32(26.374395), np.float32(26.374395)]"
515,"[np.float32(23.332773), np.float32(27.980608), np.float32(21.518196), np.float32(84.37453), np.float32(38.778004), np.float32(-127.421906)]","[np.float32(33.414448), np.float32(32.845024), np.float32(35.341568), np.float32(34.900528), np.float32(40.33611), np.float32(36.851303), np.float32(36.770607), np.float32(36.689274), np.float32(33.056835), np.float32(44.340126), np.float32(37.569942), np.float32(42.570827), np.float32(43.225266), np.float32(43.225266), np.float32(29.319378), np.float32(29.319378)]"
516,"[np.float32(27.25319), np.float32(-13.02447), np.float32(-30.41929), np.float32(11.902458), np.float32(24.261549), np.float32(120.0241)]","[np.float32(16.462147), np.float32(16.430586), np.float32(17.408024), np.float32(13.0708885), np.float32(12.172983), np.float32(17.283323), np.float32(31.313509), np.float32(27.0851), np.float32(29.110464), np.float32(14.517892), np.float32(12.586593), np.float32(9.307755), np.float32(14.846497), np.float32(14.846497), np.float32(22.5884), np.float32(22.5884)]"
517,"[np.float32(39.424633), np.float32(-67.863594), np.float32(-49.60363), np.float32(33.402412), np.float32(-39.182304), np.float32(-62.731514)]","[np.float32(33.202457), np.float32(32.02952), np.float32(33.57768), np.float32(30.9112), np.float32(32.911785), np.float32(34.118828), np.float32(40.621807), np.float32(37.36748), np.float32(35.993477), np.float32(36.806763), np.float32(31.458073), np.float32(31.21041), np.float32(33.702335), np.float32(33.702335), np.float32(30.992893), np.float32(30.992893)]"
518,"[np.float32(219.85052), np.float32(-169.04407), np.float32(4.6730986), np.float32(-30.886492), np.float32(-116.11679), np.float32(92.60046)]","[np.float32(36.66829), np.float32(33.814476), np.float32(35.233215), np.float32(27.017296), np.float32(23.905106), np.float32(32.98998), np.float32(52.71752), np.float32(43.983765), np.float32(46.294407), np.float32(30.167482), np.float32(25.15926), np.float32(16.06297), np.float32(22.286509), np.float32(22.286509), np.float32(36.44726), np.float32(36.44726)]"
519,"[np.float32(122.49284), np.float32(-5.0310664), np.float32(-26.173843), np.float32(9.844934), np.float32(-64.71081), np.float32(21.41283)]","[np.float32(36.721344), np.float32(35.909687), np.float32(31.530586), np.float32(33.60962), np.float32(28.947956), np.float32(33.997658), np.float32(41.549343), np.float32(35.032272), np.float32(33.812786), np.float32(30.0654), np.float32(30.89349), np.float32(21.81763), np.float32(23.359097), np.float32(23.359097), np.float32(31.654234), np.float32(31.654234)]"
520,"[np.float32(232.2891), np.float32(-36.00544), np.float32(45.670387), np.float32(127.016594), np.float32(-16.872969), np.float32(192.27307)]","[np.float32(35.0312), np.float32(32.70812), np.float32(26.870363), np.float32(23.268938), np.float32(12.941941), np.float32(19.707037), np.float32(50.883217), np.float32(39.550304), np.float32(41.95995), np.float32(24.49011), np.float32(26.538343), np.float32(8.556839), np.float32(14.047797), np.float32(14.047797), np.float32(25.162907), np.float32(25.162907)]"
521,"[np.float32(-59.05495), np.float32(-120.56355), np.float32(-88.29716), np.float32(-43.505405), np.float32(93.21597), np.float32(11.145378)]","[np.float32(9.760536), np.float32(8.407013), np.float32(22.654293), np.float32(8.901616), np.float32(21.631035), np.float32(26.148993), np.float32(28.184114), np.float32(30.632988), np.float32(32.86934), np.float32(20.05737), np.float32(6.826588), np.float32(19.379816), np.float32(27.647661), np.float32(27.647661), np.float32(30.127691), np.float32(30.127691)]"
522,"[np.float32(50.84524), np.float32(-117.5515), np.float32(-18.361742), np.float32(58.219826), np.float32(55.849026), np.float32(20.774675)]","[np.float32(22.94743), np.float32(20.996723), np.float32(31.052612), np.float32(16.285906), np.float32(22.877134), np.float32(26.072521), np.float32(41.935234), np.float32(38.3457), np.float32(41.548115), np.float32(29.507433), np.float32(17.881912), np.float32(23.316154), np.float32(30.933224), np.float32(30.933224), np.float32(30.218218), np.float32(30.218218)]"
523,"[np.float32(4.1632404), np.float32(-132.9982), np.float32(-159.37863), np.float32(43.182583), np.float32(4.14039), np.float32(52.66849)]","[np.float32(19.783585), np.float32(18.613695), np.float32(24.468075), np.float32(13.343332), np.float32(15.324929), np.float32(21.937452), np.float32(38.981857), np.float32(33.877735), np.float32(37.40608), np.float32(19.828432), np.float32(12.849885), np.float32(12.511318), np.float32(20.034008), np.float32(20.034008), np.float32(28.340208), np.float32(28.340208)]"
524,"[np.float32(187.52719), np.float32(106.99585), np.float32(58.613365), np.float32(-104.5966), np.float32(28.869099), np.float32(191.38408)]","[np.float32(20.618546), np.float32(21.998415), np.float32(22.302225), np.float32(20.649275), np.float32(19.317604), np.float32(30.428919), np.float32(32.287514), np.float32(27.95689), np.float32(28.94962), np.float32(12.846459), np.float32(11.164274), np.float32(6.741214), np.float32(11.71486), np.float32(11.71486), np.float32(33.44535), np.float32(33.44535)]"
525,"[np.float32(-175.20497), np.float32(-200.31514), np.float32(49.100613), np.float32(-39.622925), np.float32(84.83831), np.float32(-171.9238)]","[np.float32(11.940245), np.float32(10.348489), np.float32(26.673935), np.float32(16.532396), np.float32(35.341118), np.float32(30.5719), np.float32(24.836592), np.float32(33.314487), np.float32(31.214823), np.float32(37.31972), np.float32(19.992151), np.float32(41.24852), np.float32(46.91324), np.float32(46.91324), np.float32(27.32856), np.float32(27.32856)]"
526,"[np.float32(66.38454), np.float32(185.46837), np.float32(56.20506), np.float32(-78.324974), np.float32(65.57708), np.float32(-121.84067)]","[np.float32(26.143202), np.float32(29.535776), np.float32(32.862724), np.float32(38.57266), np.float32(47.428074), np.float32(48.40295), np.float32(22.679441), np.float32(27.053635), np.float32(21.05015), np.float32(36.159115), np.float32(29.679039), np.float32(41.597233), np.float32(40.0856), np.float32(40.085606), np.float32(37.796814), np.float32(37.796814)]"
527,"[np.float32(2.639794), np.float32(114.13993), np.float32(55.742344), np.float32(-36.445297), np.float32(-141.85544), np.float32(-27.564774)]","[np.float32(30.432268), np.float32(34.38902), np.float32(19.373615), np.float32(39.2767), np.float32(30.718), np.float32(28.066181), np.float32(15.804111), np.float32(12.163048), np.float32(6.294924), np.float32(20.969103), np.float32(34.436256), np.float32(25.611979), np.float32(19.320894), np.float32(19.320894), np.float32(18.29187), np.float32(18.29187)]"
528,"[np.float32(129.38174), np.float32(38.331074), np.float32(9.368717), np.float32(20.65888), np.float32(-125.352646), np.float32(89.173386)]","[np.float32(35.32969), np.float32(37.354538), np.float32(23.774933), np.float32(33.624905), np.float32(20.278498), np.float32(24.477066), np.float32(33.772583), np.float32(23.116602), np.float32(22.302618), np.float32(18.942772), np.float32(30.044416), np.float32(13.276996), np.float32(12.001322), np.float32(12.001322), np.float32(23.110823), np.float32(23.110823)]"
529,"[np.float32(-1.7641588), np.float32(-39.80388), np.float32(-37.91752), np.float32(51.053833), np.float32(-22.19049), np.float32(-57.997063)]","[np.float32(29.87594), np.float32(29.16499), np.float32(29.130812), np.float32(28.93246), np.float32(30.282698), np.float32(29.443253), np.float32(35.60806), np.float32(33.12205), np.float32(31.276697), np.float32(34.057346), np.float32(30.802473), np.float32(30.533064), np.float32(32.168434), np.float32(32.168434), np.float32(26.194546), np.float32(26.194546)]"
530,"[np.float32(-36.28251), np.float32(-24.919775), np.float32(-95.91147), np.float32(55.34714), np.float32(43.38426), np.float32(32.749744)]","[np.float32(16.956877), np.float32(17.270075), np.float32(19.90603), np.float32(15.611321), np.float32(17.587807), np.float32(20.315973), np.float32(30.290993), np.float32(27.92331), np.float32(28.939325), np.float32(19.464695), np.float32(15.387173), np.float32(16.151018), np.float32(21.10901), np.float32(21.109009), np.float32(23.29385), np.float32(23.29385)]"
531,"[np.float32(99.87218), np.float32(-58.859833), np.float32(-12.57196), np.float32(-26.557417), np.float32(-7.2875957), np.float32(16.946505)]","[np.float32(27.529634), np.float32(26.91572), np.float32(32.6693), np.float32(24.780336), np.float32(28.9885), np.float32(34.48688), np.float32(40.60476), np.float32(37.2786), np.float32(38.06953), np.float32(29.711353), np.float32(21.12968), np.float32(23.385708), np.float32(28.747316), np.float32(28.747316), np.float32(35.069885), np.float32(35.069885)]"
532,"[np.float32(-117.393), np.float32(-90.25799), np.float32(3.6243136), np.float32(-69.0215), np.float32(31.345783), np.float32(16.874298)]","[np.float32(4.699452), np.float32(5.756308), np.float32(14.340529), np.float32(8.45675), np.float32(18.396786), np.float32(18.031908), np.float32(18.732597), np.float32(22.400684), np.float32(22.830004), np.float32(16.84549), np.float32(8.6226015), np.float32(20.272127), np.float32(25.820038), np.float32(25.820038), np.float32(20.377117), np.float32(20.377117)]"
533,"[np.float32(36.074146), np.float32(-96.13301), np.float32(-69.348274), np.float32(46.073463), np.float32(131.555), np.float32(-39.2329)]","[np.float32(21.902742), np.float32(19.915081), np.float32(34.9914), np.float32(18.062263), np.float32(30.624184), np.float32(34.80735), np.float32(39.511795), np.float32(39.168083), np.float32(41.51195), np.float32(31.912504), np.float32(15.849275), np.float32(28.01622), np.float32(36.115673), np.float32(36.11567), np.float32(36.811577), np.float32(36.811577)]"
