,x_input
77,"[20.83813477, 21.14830399, 18.13277435, 22.48814392, 19.10808182, 20.54864311, 21.8074646, 20.83813477, 21.8074646, 21.49539566, 20.83813477, 23.67345047, 25.30177879, 21.14830399, 19.39068031, 21.8074646, 20.83813477, 18.13277435, 25.30177879, 20.83813477, 19.68270874, 20.54864311, 20.54864311, 20.83813477, 21.14830399]"
78,"[22.13050461, 21.49539566, 19.39068031, 21.8074646, 20.83813477, 20.83813477, 21.14830399, 21.8074646, 22.85423088, 21.14830399, 21.49539566, 25.03480911, 24.54292679, 21.14830399, 18.40847969, 19.98046494, 21.49539566, 21.8074646, 24.08553505, 22.48814392, 21.14830399, 22.13050461, 19.68270874, 19.98046494, 21.49539566]"
79,"[14.35023308, 14.35023308, 11.13674736, 17.54592705, 14.35023308, 16.42340088, 9.62036705, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 42.79465485, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
80,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.42340088, 9.62036705, 11.13674736, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 32.81409073, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
81,"[23.25364685, 26.78303337, 22.48814392, 21.49539566, 24.08553505, 25.03480911, 26.47286415, 21.49539566, 22.13050461, 22.85423088, 18.82203674, 22.85423088, 23.25364685, 20.2694912, 23.25364685, 24.08553505, 26.47286415, 23.25364685, 40.54676819, 24.08553505, 26.47286415, 27.7652359, 24.08553505, 22.48814392, 21.14830399]"
82,"[14.35023308, 14.35023308, 17.54592705, 16.92640877, 9.62036705, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 14.35023308, 19.68270874, 17.85599136, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 60.50254822, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
83,"[14.35023308, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 23.25364685, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
84,"[17.85599136, 9.62036705, 17.22476578, 22.48814392, 19.10808182, 17.54592705, 9.62036705, 17.54592705, 18.13277435, 9.62036705, 18.13277435, 19.39068031, 19.10808182, 16.92640877, 16.42340088, 16.92640877, 16.07157898, 15.50184059, 26.78303337, 9.62036705, 16.92640877, 16.42340088, 16.92640877, 9.62036705, 9.62036705]"
85,"[19.68270874, 20.2694912, 20.54864311, 19.98046494, 19.10808182, 19.10808182, 21.8074646, 20.54864311, 19.98046494, 19.10808182, 18.13277435, 21.49539566, 22.48814392, 18.13277435, 19.39068031, 20.83813477, 20.83813477, 22.48814392, 25.86476898, 23.25364685, 20.83813477, 23.25364685, 21.14830399, 20.83813477, 21.14830399]"
86,"[23.67345047, 24.08553505, 21.8074646, 26.47286415, 25.03480911, 25.03480911, 24.08553505, 21.49539566, 23.67345047, 22.48814392, 23.25364685, 26.78303337, 25.86476898, 23.25364685, 22.48814392, 24.54292679, 23.67345047, 23.67345047, 25.03480911, 24.54292679, 22.48814392, 23.25364685, 21.14830399, 21.49539566, 21.8074646]"
87,"[19.98046494, 22.13050461, 18.55061531, 22.48814392, 21.14830399, 21.8074646, 19.68270874, 19.68270874, 20.2694912, 21.8074646, 20.54864311, 23.67345047, 24.08553505, 22.13050461, 20.54864311, 22.85423088, 21.14830399, 20.2694912, 21.49539566, 20.83813477, 20.2694912, 21.49539566, 19.10808182, 18.40847969, 21.8074646]"
88,"[25.30177879, 30.40166855, 22.48814392, 27.7652359, 25.30177879, 26.47286415, 26.78303337, 24.54292679, 25.30177879, 25.86476898, 25.86476898, 29.93641472, 28.12709808, 25.03480911, 25.86476898, 27.41629601, 26.47286415, 27.7652359, 18.40847969, 26.78303337, 25.30177879, 27.41629601, 17.22476578, 21.49539566, 24.54292679]"
89,"[23.25364685, 25.86476898, 22.13050461, 24.08553505, 23.25364685, 20.83813477, 24.08553505, 22.13050461, 23.25364685, 22.48814392, 23.25364685, 25.30177879, 25.03480911, 21.49539566, 21.49539566, 23.25364685, 22.85423088, 21.8074646, 18.13277435, 22.13050461, 22.13050461, 22.85423088, 21.14830399, 20.2694912, 21.49539566]"
90,"[24.08553505, 26.47286415, 22.13050461, 25.30177879, 24.08553505, 23.25364685, 25.03480911, 22.85423088, 24.54292679, 23.67345047, 24.08553505, 24.08553505, 25.03480911, 22.13050461, 21.8074646, 23.67345047, 23.25364685, 23.67345047, 19.10808182, 24.08553505, 22.48814392, 24.54292679, 21.8074646, 22.48814392, 22.48814392]"
91,"[18.82203674, 20.2694912, 18.13277435, 23.25364685, 21.14830399, 21.14830399, 19.10808182, 19.68270874, 19.68270874, 20.2694912, 18.82203674, 21.14830399, 20.54864311, 20.2694912, 20.54864311, 21.14830399, 19.98046494, 18.55061531, 9.62036705, 18.55061531, 18.40847969, 18.55061531, 16.42340088, 18.82203674, 20.2694912]"
92,"[9.62036705, 17.54592705, 15.50184059, 19.10808182, 9.62036705, 18.13277435, 15.50184059, 11.13674736, 17.22476578, 15.50184059, 9.62036705, 21.14830399, 21.14830399, 19.39068031, 18.40847969, 20.54864311, 16.92640877, 17.85599136, 9.62036705, 16.92640877, 16.07157898, 17.54592705, 16.42340088, 15.50184059, 14.35023308]"
93,"[20.54864311, 21.8074646, 19.39068031, 22.13050461, 21.14830399, 22.85423088, 20.54864311, 19.98046494, 20.83813477, 19.68270874, 21.14830399, 22.85423088, 22.85423088, 20.54864311, 21.8074646, 24.54292679, 23.25364685, 23.25364685, 19.39068031, 22.48814392, 21.8074646, 22.85423088, 19.10808182, 18.82203674, 19.39068031]"
94,"[22.85423088, 24.08553505, 20.54864311, 22.85423088, 22.48814392, 21.8074646, 23.67345047, 22.13050461, 23.25364685, 21.8074646, 22.85423088, 23.67345047, 24.08553505, 21.14830399, 20.54864311, 22.48814392, 22.48814392, 22.13050461, 19.10808182, 22.13050461, 22.13050461, 22.13050461, 21.14830399, 21.14830399, 20.83813477]"
95,"[22.48814392, 24.08553505, 21.14830399, 23.67345047, 22.48814392, 23.25364685, 23.25364685, 21.49539566, 22.85423088, 23.25364685, 23.25364685, 24.08553505, 24.54292679, 21.8074646, 21.49539566, 24.54292679, 23.25364685, 22.85423088, 17.85599136, 22.13050461, 22.48814392, 21.8074646, 20.54864311, 20.54864311, 21.14830399]"
96,"[25.03480911, 28.12709808, 22.13050461, 26.47286415, 25.03480911, 25.03480911, 25.03480911, 23.25364685, 24.54292679, 25.30177879, 25.03480911, 28.9542141, 27.41629601, 24.54292679, 24.54292679, 27.41629601, 25.86476898, 25.30177879, 19.39068031, 25.30177879, 24.54292679, 25.30177879, 21.14830399, 21.14830399, 23.25364685]"
97,"[22.13050461, 24.54292679, 17.85599136, 23.67345047, 22.13050461, 18.82203674, 22.13050461, 22.13050461, 22.13050461, 21.8074646, 24.08553505, 26.47286415, 23.25364685, 20.83813477, 20.54864311, 22.48814392, 21.14830399, 20.54864311, 17.54592705, 21.14830399, 19.68270874, 21.14830399, 20.2694912, 18.82203674, 20.54864311]"
98,"[21.8074646, 24.54292679, 20.83813477, 22.48814392, 21.49539566, 19.68270874, 24.08553505, 22.13050461, 22.48814392, 22.13050461, 22.48814392, 22.13050461, 23.67345047, 21.49539566, 19.98046494, 21.49539566, 19.68270874, 20.54864311, 18.55061531, 20.2694912, 19.98046494, 20.83813477, 21.14830399, 21.8074646, 20.54864311]"
99,"[21.14830399, 21.8074646, 20.2694912, 24.08553505, 22.13050461, 24.08553505, 23.25364685, 22.13050461, 22.85423088, 24.08553505, 22.85423088, 25.86476898, 25.86476898, 22.48814392, 21.49539566, 22.85423088, 22.13050461, 21.49539566, 17.54592705, 22.85423088, 21.8074646, 21.49539566, 20.2694912, 20.83813477, 21.49539566]"
100,"[28.12709808, 33.59397888, 24.54292679, 32.10759735, 29.44531441, 29.93641472, 25.30177879, 26.78303337, 29.93641472, 29.93641472, 28.9542141, 34.06561279, 31.48725891, 27.41629601, 29.44531441, 32.10759735, 29.93641472, 27.7652359, 19.68270874, 28.12709808, 28.9542141, 28.12709808, 22.48814392, 22.85423088, 25.03480911]"
101,"[23.25364685, 25.30177879, 21.8074646, 25.30177879, 23.25364685, 22.85423088, 25.03480911, 24.08553505, 23.67345047, 24.08553505, 23.25364685, 22.48814392, 24.54292679, 23.67345047, 21.49539566, 23.25364685, 22.13050461, 23.25364685, 19.39068031, 23.67345047, 22.13050461, 21.8074646, 20.2694912, 22.48814392, 21.49539566]"
102,"[15.50184059, 16.42340088, 14.35023308, 18.13277435, 9.62036705, 17.22476578, 9.62036705, 14.35023308, 15.50184059, 18.55061531, 16.92640877, 20.54864311, 16.42340088, 18.82203674, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 17.22476578, 14.35023308, 16.07157898, 16.92640877, 14.35023308, 16.07157898, 14.35023308]"
103,"[25.30177879, 30.91964912, 23.67345047, 27.7652359, 26.47286415, 26.78303337, 23.25364685, 24.08553505, 26.47286415, 26.78303337, 25.30177879, 30.40166855, 28.12709808, 25.30177879, 26.47286415, 27.7652359, 15.50184059, 25.03480911, 18.13277435, 26.47286415, 25.03480911, 27.7652359, 22.85423088, 22.48814392, 23.67345047]"
104,"[26.47286415, 31.48725891, 24.54292679, 28.9542141, 26.78303337, 28.12709808, 25.30177879, 25.03480911, 26.78303337, 27.7652359, 25.86476898, 30.40166855, 28.9542141, 25.86476898, 28.12709808, 29.93641472, 23.67345047, 27.41629601, 17.85599136, 28.9542141, 20.54864311, 28.12709808, 24.08553505, 23.67345047, 24.54292679]"
105,"[20.83813477, 23.67345047, 18.82203674, 20.54864311, 18.55061531, 21.49539566, 20.2694912, 21.49539566, 21.49539566, 22.13050461, 21.14830399, 21.14830399, 22.85423088, 20.83813477, 21.14830399, 22.85423088, 20.54864311, 9.62036705, 18.13277435, 9.62036705, 18.40847969, 17.22476578, 18.82203674, 22.13050461, 19.98046494]"
106,"[19.39068031, 19.98046494, 17.85599136, 22.48814392, 21.8074646, 18.55061531, 9.62036705, 17.85599136, 19.68270874, 19.10808182, 20.2694912, 21.14830399, 21.49539566, 19.39068031, 17.54592705, 18.82203674, 9.62036705, 9.62036705, 16.92640877, 19.39068031, 17.22476578, 9.62036705, 17.54592705, 17.85599136, 17.85599136]"
107,"[19.68270874, 20.54864311, 17.85599136, 22.13050461, 20.54864311, 19.68270874, 25.03480911, 18.13277435, 19.98046494, 20.2694912, 20.54864311, 24.08553505, 25.03480911, 21.8074646, 17.85599136, 19.39068031, 17.85599136, 18.55061531, 9.62036705, 19.39068031, 17.85599136, 17.54592705, 17.85599136, 17.54592705, 18.13277435]"
108,"[23.67345047, 26.47286415, 21.8074646, 22.85423088, 22.48814392, 22.48814392, 29.44531441, 24.08553505, 23.67345047, 23.25364685, 25.03480911, 27.41629601, 26.78303337, 24.08553505, 19.10808182, 19.98046494, 22.13050461, 20.83813477, 9.62036705, 23.25364685, 21.14830399, 23.25364685, 21.14830399, 20.83813477, 22.85423088]"
109,"[23.67345047, 26.47286415, 20.83813477, 22.85423088, 22.85423088, 20.54864311, 35.60147476, 23.25364685, 23.67345047, 22.85423088, 25.30177879, 25.30177879, 25.30177879, 22.48814392, 21.49539566, 22.13050461, 21.49539566, 22.48814392, 17.22476578, 21.49539566, 21.49539566, 21.49539566, 21.8074646, 21.8074646, 22.85423088]"
110,"[28.12709808, 33.59397888, 27.41629601, 30.91964912, 28.9542141, 29.44531441, 20.83813477, 26.78303337, 28.9542141, 27.41629601, 26.78303337, 30.40166855, 29.44531441, 26.47286415, 27.7652359, 30.40166855, 27.7652359, 27.41629601, 17.85599136, 29.44531441, 26.47286415, 30.40166855, 25.30177879, 26.78303337, 25.03480911]"
111,"[17.22476578, 9.62036705, 16.92640877, 16.92640877, 16.92640877, 9.62036705, 9.62036705, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 19.10808182, 17.22476578, 16.07157898, 14.35023308, 9.62036705, 14.35023308, 16.07157898, 16.42340088, 17.54592705, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 14.35023308]"
112,"[9.62036705, 16.42340088, 16.42340088, 17.85599136, 15.50184059, 16.42340088, 20.2694912, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 19.98046494, 18.40847969, 14.35023308, 15.50184059, 16.07157898, 14.35023308, 11.13674736, 16.42340088, 18.13277435, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
113,"[19.10808182, 17.85599136, 18.40847969, 18.82203674, 18.82203674, 18.40847969, 21.14830399, 21.14830399, 19.39068031, 20.54864311, 19.68270874, 19.98046494, 21.14830399, 19.39068031, 17.54592705, 18.82203674, 17.85599136, 19.10808182, 17.54592705, 18.82203674, 18.13277435, 19.10808182, 19.39068031, 21.8074646, 22.48814392]"
114,"[16.42340088, 16.42340088, 15.50184059, 17.22476578, 16.42340088, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 15.50184059, 18.40847969, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 16.92640877]"
115,"[18.82203674, 19.39068031, 17.85599136, 19.98046494, 18.82203674, 19.10808182, 9.62036705, 16.07157898, 19.68270874, 16.42340088, 17.85599136, 18.13277435, 18.82203674, 17.85599136, 19.39068031, 20.54864311, 18.55061531, 18.13277435, 18.40847969, 18.55061531, 17.22476578, 18.55061531, 14.35023308, 16.92640877, 16.07157898]"
116,"[19.68270874, 21.49539566, 19.68270874, 22.48814392, 17.85599136, 18.13277435, 19.68270874, 22.13050461, 23.25364685, 20.2694912, 21.14830399, 25.03480911, 25.86476898, 22.48814392, 18.82203674, 18.55061531, 18.13277435, 18.13277435, 18.55061531, 19.98046494, 18.55061531, 19.98046494, 19.68270874, 18.55061531, 21.14830399]"
117,"[26.47286415, 31.48725891, 22.13050461, 28.12709808, 25.86476898, 27.41629601, 25.30177879, 25.30177879, 27.41629601, 26.78303337, 25.03480911, 31.48725891, 30.40166855, 25.86476898, 25.86476898, 29.44531441, 25.86476898, 26.47286415, 20.2694912, 27.41629601, 25.30177879, 26.78303337, 16.42340088, 22.48814392, 25.30177879]"
118,"[26.47286415, 31.48725891, 21.14830399, 29.44531441, 27.41629601, 26.78303337, 24.08553505, 25.86476898, 26.78303337, 26.47286415, 26.47286415, 31.48725891, 30.40166855, 25.86476898, 26.47286415, 29.93641472, 26.78303337, 26.47286415, 20.2694912, 28.12709808, 26.47286415, 27.41629601, 22.13050461, 22.48814392, 25.86476898]"
119,"[9.62036705, 19.68270874, 15.50184059, 16.92640877, 14.35023308, 16.92640877, 14.35023308, 11.13674736, 18.13277435, 17.54592705, 9.62036705, 19.68270874, 20.54864311, 14.35023308, 16.92640877, 16.07157898, 15.50184059, 15.50184059, 18.13277435, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 15.50184059]"
120,"[19.68270874, 17.54592705, 17.22476578, 17.22476578, 17.85599136, 17.22476578, 20.2694912, 16.07157898, 9.62036705, 20.83813477, 16.42340088, 18.13277435, 16.07157898, 23.25364685, 18.40847969, 21.14830399, 19.10808182, 9.62036705, 17.85599136, 16.42340088, 17.22476578, 17.85599136, 16.07157898, 14.35023308, 14.35023308]"
121,"[19.98046494, 19.39068031, 17.22476578, 19.98046494, 18.82203674, 17.85599136, 19.68270874, 18.55061531, 19.98046494, 17.22476578, 17.54592705, 25.86476898, 26.78303337, 18.82203674, 16.92640877, 17.85599136, 18.40847969, 16.92640877, 17.85599136, 17.22476578, 17.54592705, 16.92640877, 18.55061531, 14.35023308, 18.13277435]"
122,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
123,"[26.78303337, 32.81409073, 24.54292679, 30.91964912, 29.44531441, 30.91964912, 24.08553505, 25.86476898, 27.41629601, 23.67345047, 24.54292679, 27.7652359, 29.44531441, 23.67345047, 30.91964912, 32.10759735, 30.91964912, 28.9542141, 25.30177879, 28.12709808, 27.7652359, 27.41629601, 25.30177879, 21.8074646, 25.30177879]"
124,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 18.82203674, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 16.07157898, 15.50184059, 11.13674736, 16.07157898, 14.35023308, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
125,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.13277435, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
126,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
127,"[25.86476898, 26.78303337, 23.67345047, 28.12709808, 25.03480911, 22.85423088, 23.25364685, 22.85423088, 25.03480911, 21.8074646, 25.86476898, 29.93641472, 32.81409073, 26.47286415, 27.7652359, 28.9542141, 25.86476898, 26.47286415, 29.93641472, 26.47286415, 23.25364685, 26.78303337, 24.54292679, 22.85423088, 23.25364685]"
128,"[25.86476898, 25.03480911, 9.62036705, 23.25364685, 22.85423088, 19.39068031, 21.14830399, 21.8074646, 22.85423088, 19.68270874, 23.67345047, 30.40166855, 28.9542141, 19.10808182, 19.68270874, 22.48814392, 22.48814392, 22.48814392, 21.49539566, 26.47286415, 20.2694912, 24.54292679, 21.8074646, 25.03480911, 22.48814392]"
129,"[27.41629601, 30.91964912, 22.48814392, 32.10759735, 27.41629601, 32.81409073, 22.13050461, 22.13050461, 28.12709808, 24.54292679, 25.86476898, 33.59397888, 31.48725891, 29.44531441, 33.59397888, 37.6217041, 34.53725052, 35.06936264, 28.9542141, 29.93641472, 32.10759735, 26.78303337, 22.13050461, 25.03480911, 22.85423088]"
130,"[17.22476578, 19.10808182, 16.92640877, 18.13277435, 17.85599136, 18.82203674, 17.85599136, 17.22476578, 9.62036705, 18.82203674, 16.42340088, 21.8074646, 19.68270874, 24.54292679, 19.39068031, 21.14830399, 18.55061531, 16.92640877, 18.40847969, 17.54592705, 18.40847969, 18.13277435, 9.62036705, 16.07157898, 16.07157898]"
131,"[21.49539566, 22.13050461, 21.14830399, 25.30177879, 23.25364685, 25.86476898, 20.54864311, 20.83813477, 21.49539566, 19.98046494, 20.54864311, 23.67345047, 21.49539566, 18.82203674, 28.9542141, 30.91964912, 28.12709808, 25.03480911, 23.67345047, 24.54292679, 25.30177879, 21.49539566, 21.14830399, 22.13050461, 21.14830399]"
132,"[19.68270874, 20.54864311, 9.62036705, 19.39068031, 17.22476578, 17.85599136, 17.54592705, 19.68270874, 18.40847969, 17.22476578, 18.55061531, 27.7652359, 29.44531441, 22.85423088, 19.68270874, 19.39068031, 21.49539566, 14.35023308, 20.2694912, 17.22476578, 21.14830399, 21.14830399, 18.40847969, 18.13277435, 18.55061531]"
133,"[19.10808182, 17.85599136, 14.35023308, 24.08553505, 20.2694912, 9.62036705, 15.50184059, 17.22476578, 19.68270874, 16.92640877, 20.83813477, 28.9542141, 22.85423088, 19.68270874, 16.42340088, 16.42340088, 14.35023308, 17.22476578, 17.22476578, 17.54592705, 15.50184059, 16.42340088, 18.13277435, 18.82203674, 18.55061531]"
134,"[35.06936264, 42.79465485, 30.91964912, 42.79465485, 39.46979523, 42.79465485, 33.59397888, 32.10759735, 38.93130493, 32.10759735, 35.06936264, 42.37303925, 41.62374115, 36.96690369, 41.08525848, 43.42707825, 42.16223145, 37.6217041, 32.46084595, 36.96690369, 37.6217041, 38.93130493, 30.91964912, 30.91964912, 32.81409073]"
135,"[33.59397888, 42.16223145, 31.48725891, 38.27650452, 34.06561279, 36.28418732, 35.06936264, 32.10759735, 38.27650452, 30.40166855, 32.46084595, 38.93130493, 39.46979523, 32.81409073, 34.53725052, 32.81409073, 25.86476898, 24.54292679, 30.40166855, 27.7652359, 25.86476898, 32.81409073, 30.40166855, 28.12709808, 32.10759735]"
136,"[26.47286415, 25.30177879, 21.14830399, 26.78303337, 26.78303337, 23.67345047, 26.78303337, 25.30177879, 29.93641472, 25.30177879, 25.03480911, 34.53725052, 35.06936264, 28.9542141, 22.13050461, 22.85423088, 17.22476578, 19.68270874, 21.8074646, 19.98046494, 18.13277435, 19.10808182, 20.83813477, 17.54592705, 27.41629601]"
137,"[23.67345047, 18.13277435, 17.22476578, 18.40847969, 9.62036705, 16.42340088, 9.62036705, 15.50184059, 24.54292679, 19.10808182, 17.54592705, 25.30177879, 19.98046494, 18.40847969, 18.82203674, 25.30177879, 14.35023308, 14.35023308, 18.40847969, 18.82203674, 14.35023308, 17.54592705, 19.68270874, 14.35023308, 16.07157898]"
138,"[18.40847969, 15.50184059, 16.42340088, 21.8074646, 16.92640877, 17.22476578, 17.22476578, 14.35023308, 19.68270874, 9.62036705, 17.54592705, 27.7652359, 20.2694912, 16.07157898, 20.83813477, 21.49539566, 14.35023308, 18.13277435, 18.55061531, 24.08553505, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
139,"[16.92640877, 15.50184059, 16.07157898, 18.55061531, 16.42340088, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 19.39068031, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 16.92640877, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
140,"[18.13277435, 9.62036705, 16.42340088, 9.62036705, 9.62036705, 9.62036705, 16.92640877, 18.55061531, 18.13277435, 17.22476578, 9.62036705, 18.40847969, 9.62036705, 16.92640877, 16.07157898, 16.07157898, 16.42340088, 16.07157898, 9.62036705, 17.85599136, 16.42340088, 9.62036705, 16.92640877, 16.42340088, 16.92640877]"
141,"[14.35023308, 15.50184059, 16.07157898, 18.40847969, 17.22476578, 19.10808182, 14.35023308, 14.35023308, 15.50184059, 18.82203674, 15.50184059, 23.67345047, 20.54864311, 14.35023308, 16.92640877, 16.42340088, 15.50184059, 16.07157898, 17.54592705, 19.39068031, 14.35023308, 21.49539566, 16.42340088, 14.35023308, 14.35023308]"
142,"[15.50184059, 15.50184059, 16.07157898, 18.40847969, 17.54592705, 21.49539566, 14.35023308, 11.13674736, 18.55061531, 19.98046494, 18.55061531, 25.03480911, 23.67345047, 16.07157898, 17.54592705, 17.54592705, 18.82203674, 15.50184059, 17.85599136, 18.55061531, 20.83813477, 16.92640877, 16.92640877, 14.35023308, 14.35023308]"
143,"[41.08525848, 44.90274048, 35.60147476, 43.21627045, 41.08525848, 42.58384705, 36.28418732, 34.06561279, 43.21627045, 33.59397888, 35.60147476, 42.79465485, 42.58384705, 38.27650452, 38.93130493, 42.58384705, 36.96690369, 36.28418732, 36.28418732, 40.00827789, 36.28418732, 36.28418732, 31.48725891, 32.10759735, 29.44531441]"
144,"[25.30177879, 28.9542141, 23.25364685, 26.78303337, 26.78303337, 24.54292679, 24.08553505, 22.48814392, 28.12709808, 20.54864311, 22.48814392, 21.8074646, 21.14830399, 21.8074646, 22.48814392, 20.2694912, 26.78303337, 20.2694912, 25.86476898, 25.30177879, 27.41629601, 25.30177879, 22.48814392, 26.47286415, 22.13050461]"
145,"[16.92640877, 16.42340088, 15.50184059, 19.98046494, 17.85599136, 16.42340088, 16.92640877, 17.54592705, 17.22476578, 16.92640877, 20.54864311, 31.48725891, 27.41629601, 22.85423088, 16.42340088, 15.50184059, 19.39068031, 21.8074646, 9.62036705, 28.9542141, 19.68270874, 22.85423088, 19.39068031, 25.03480911, 19.10808182]"
146,"[33.59397888, 38.93130493, 24.08553505, 34.06561279, 30.91964912, 30.91964912, 25.86476898, 26.78303337, 35.60147476, 27.41629601, 29.93641472, 31.48725891, 30.91964912, 26.78303337, 25.30177879, 32.10759735, 27.41629601, 27.7652359, 21.8074646, 27.7652359, 47.01081848, 29.44531441, 24.08553505, 23.25364685, 24.54292679]"
147,"[31.48725891, 34.06561279, 26.47286415, 34.06561279, 29.44531441, 24.54292679, 33.59397888, 29.93641472, 35.60147476, 26.78303337, 32.46084595, 33.59397888, 33.59397888, 27.7652359, 25.86476898, 27.41629601, 26.78303337, 27.41629601, 24.54292679, 34.06561279, 29.44531441, 32.81409073, 25.86476898, 24.08553505, 28.9542141]"
148,"[24.08553505, 25.30177879, 22.48814392, 22.48814392, 21.8074646, 20.54864311, 24.54292679, 25.86476898, 26.47286415, 23.67345047, 22.85423088, 24.08553505, 30.40166855, 24.08553505, 20.54864311, 22.13050461, 22.13050461, 21.8074646, 22.13050461, 27.41629601, 23.67345047, 27.41629601, 21.8074646, 22.13050461, 27.7652359]"
149,"[25.86476898, 27.7652359, 20.54864311, 26.47286415, 25.03480911, 25.86476898, 30.91964912, 25.30177879, 27.41629601, 25.03480911, 24.08553505, 24.54292679, 25.03480911, 27.41629601, 25.03480911, 27.7652359, 26.78303337, 23.25364685, 23.67345047, 25.86476898, 26.78303337, 24.08553505, 19.98046494, 24.54292679, 25.86476898]"
150,"[33.59397888, 38.27650452, 28.12709808, 37.6217041, 34.06561279, 96.55076599, 31.48725891, 29.44531441, 34.06561279, 27.7652359, 29.44531441, 35.06936264, 34.06561279, 30.40166855, 29.44531441, 32.81409073, 32.46084595, 30.91964912, 98.86965179, 32.10759735, 113.83704376, 30.91964912, 25.30177879, 28.9542141, 29.44531441]"
151,"[23.25364685, 21.14830399, 18.82203674, 21.49539566, 21.8074646, 19.68270874, 18.13277435, 17.22476578, 24.54292679, 19.68270874, 17.85599136, 21.8074646, 26.78303337, 18.40847969, 21.8074646, 24.08553505, 19.98046494, 15.50184059, 17.22476578, 19.39068031, 18.13277435, 17.85599136, 19.39068031, 16.42340088, 15.50184059]"
152,"[27.41629601, 29.93641472, 25.86476898, 9.62036705, 25.30177879, 88.54004669, 24.08553505, 23.67345047, 29.93641472, 23.25364685, 24.54292679, 28.12709808, 25.86476898, 22.85423088, 28.9542141, 32.10759735, 48.90809631, 32.10759735, 23.67345047, 32.81409073, 37.6217041, 27.41629601, 24.54292679, 23.67345047, 23.25364685]"
153,"[28.9542141, 32.10759735, 25.86476898, 9.62036705, 26.78303337, 29.44531441, 26.47286415, 27.7652359, 32.46084595, 26.47286415, 27.41629601, 31.48725891, 28.9542141, 25.30177879, 32.81409073, 36.96690369, 34.06561279, 34.53725052, 25.03480911, 34.53725052, 28.12709808, 29.44531441, 26.78303337, 27.41629601, 27.7652359]"
