,x_input,x_output
554,"[np.float32(112.906425), np.float32(63.812378), np.float32(-1.7142785), np.float32(-21.181576), np.float32(-19.227348), np.float32(103.64579)]","[np.float32(15.8598995), np.float32(18.139292), np.float32(18.104641), np.float32(24.297405), np.float32(23.766138), np.float32(25.420042), np.float32(19.170921), np.float32(19.758036), np.float32(18.150856), np.float32(15.924913), np.float32(13.239008), np.float32(15.222117), np.float32(16.469545), np.float32(16.469545), np.float32(23.266766), np.float32(23.266766)]"
555,"[np.float32(2.0080302), np.float32(25.88932), np.float32(-73.8286), np.float32(49.5893), np.float32(-51.23918), np.float32(-112.41027)]","[np.float32(18.104733), np.float32(17.382847), np.float32(19.140291), np.float32(16.509764), np.float32(17.236813), np.float32(16.73244), np.float32(22.485207), np.float32(22.282412), np.float32(20.7206), np.float32(20.267294), np.float32(18.416945), np.float32(19.964401), np.float32(21.586002), np.float32(21.586002), np.float32(17.222609), np.float32(17.222609)]"
556,"[np.float32(-185.15567), np.float32(104.329056), np.float32(97.14085), np.float32(-112.6086), np.float32(45.446), np.float32(44.28178)]","[np.float32(26.258987), np.float32(25.926817), np.float32(27.76797), np.float32(26.802), np.float32(29.008429), np.float32(30.556103), np.float32(34.03086), np.float32(32.43593), np.float32(32.736824), np.float32(32.815685), np.float32(29.305265), np.float32(30.587791), np.float32(33.337975), np.float32(33.337975), np.float32(28.063038), np.float32(28.063038)]"
557,"[np.float32(-137.53316), np.float32(52.092384), np.float32(-161.82933), np.float32(76.886536), np.float32(4.162444), np.float32(-6.956263)]","[np.float32(27.754917), np.float32(26.24734), np.float32(29.112764), np.float32(23.585825), np.float32(26.074724), np.float32(27.904253), np.float32(33.226814), np.float32(30.399744), np.float32(30.897943), np.float32(28.965485), np.float32(24.556595), np.float32(25.228014), np.float32(27.62112), np.float32(27.62112), np.float32(26.433662), np.float32(26.433662)]"
558,"[np.float32(2.6477592), np.float32(-81.581085), np.float32(14.595934), np.float32(93.79697), np.float32(-42.82023), np.float32(29.45607)]","[np.float32(19.320127), np.float32(20.142418), np.float32(21.167774), np.float32(23.085787), np.float32(23.680553), np.float32(24.698254), np.float32(24.582722), np.float32(24.394638), np.float32(23.30744), np.float32(22.2505), np.float32(19.532127), np.float32(21.382605), np.float32(23.234041), np.float32(23.234041), np.float32(23.169498), np.float32(23.169498)]"
559,"[np.float32(29.295626), np.float32(71.145004), np.float32(57.68366), np.float32(135.30508), np.float32(34.119186), np.float32(36.899952)]","[np.float32(27.615229), np.float32(28.83647), np.float32(30.027182), np.float32(32.84551), np.float32(34.794277), np.float32(38.410053), np.float32(34.37785), np.float32(32.264385), np.float32(33.15134), np.float32(31.217123), np.float32(26.55169), np.float32(27.866087), np.float32(30.450218), np.float32(30.450218), np.float32(33.98391), np.float32(33.98391)]"
560,"[np.float32(61.688667), np.float32(23.612799), np.float32(108.65639), np.float32(-35.49013), np.float32(-93.17183), np.float32(54.845448)]","[np.float32(5.054633), np.float32(7.1479535), np.float32(6.5366964), np.float32(12.881698), np.float32(10.655255), np.float32(8.9184065), np.float32(7.0914717), np.float32(10.500132), np.float32(6.504323), np.float32(6.283899), np.float32(6.6219325), np.float32(9.377251), np.float32(9.831583), np.float32(9.831583), np.float32(10.169296), np.float32(10.169296)]"
561,"[np.float32(-49.444794), np.float32(-95.51107), np.float32(-4.896057), np.float32(-10.796118), np.float32(20.577845), np.float32(81.55746)]","[np.float32(28.648304), np.float32(28.9335), np.float32(30.776047), np.float32(30.883474), np.float32(33.265125), np.float32(36.298885), np.float32(35.934578), np.float32(33.48922), np.float32(34.468456), np.float32(33.02283), np.float32(28.408028), np.float32(29.659332), np.float32(32.410652), np.float32(32.410652), np.float32(32.588905), np.float32(32.588905)]"
562,"[np.float32(149.22522), np.float32(-16.815607), np.float32(-7.404679), np.float32(-2.7538452), np.float32(96.20768), np.float32(91.22671)]","[np.float32(36.684162), np.float32(37.97633), np.float32(39.68804), np.float32(41.561085), np.float32(45.23559), np.float32(51.480503), np.float32(44.64611), np.float32(40.14836), np.float32(43.279285), np.float32(40.29987), np.float32(33.759987), np.float32(34.557873), np.float32(37.85022), np.float32(37.85022), np.float32(44.629066), np.float32(44.629066)]"
563,"[np.float32(-1.8418529), np.float32(-178.82283), np.float32(91.352036), np.float32(80.07714), np.float32(81.20204), np.float32(49.00027)]","[np.float32(39.863342), np.float32(40.1939), np.float32(42.54783), np.float32(42.00878), np.float32(46.645752), np.float32(52.471863), np.float32(49.813602), np.float32(44.726906), np.float32(48.48765), np.float32(47.224834), np.float32(40.770374), np.float32(41.562626), np.float32(45.46173), np.float32(45.46173), np.float32(45.661858), np.float32(45.661854)]"
564,"[np.float32(13.933698), np.float32(196.15686), np.float32(-247.48569), np.float32(95.43087), np.float32(11.759404), np.float32(111.851524)]","[np.float32(23.428526), np.float32(23.980488), np.float32(25.54118), np.float32(25.537697), np.float32(26.455938), np.float32(29.62407), np.float32(25.537169), np.float32(23.415218), np.float32(23.287914), np.float32(18.808987), np.float32(13.848241), np.float32(14.584904), np.float32(16.060806), np.float32(16.060806), np.float32(27.220783), np.float32(27.220783)]"
565,"[np.float32(-6.4064145), np.float32(-2.0380025), np.float32(-8.069743), np.float32(-18.61311), np.float32(50.26328), np.float32(-240.62502)]","[np.float32(35.649254), np.float32(33.446583), np.float32(36.77684), np.float32(30.283915), np.float32(34.559647), np.float32(36.855583), np.float32(45.021744), np.float32(40.84447), np.float32(43.13815), np.float32(43.686592), np.float32(39.051346), np.float32(39.66074), np.float32(43.137527), np.float32(43.137527), np.float32(33.454273), np.float32(33.454273)]"
566,"[np.float32(-104.81), np.float32(-103.07299), np.float32(-52.9015), np.float32(173.17552), np.float32(-86.02738), np.float32(143.6368)]","[np.float32(13.799401), np.float32(14.715806), np.float32(15.570088), np.float32(17.22242), np.float32(16.7568), np.float32(16.923374), np.float32(16.618204), np.float32(17.408049), np.float32(15.114276), np.float32(13.208889), np.float32(10.993559), np.float32(12.956315), np.float32(14.099855), np.float32(14.099855), np.float32(17.167015), np.float32(17.167015)]"
567,"[np.float32(53.81286), np.float32(33.002136), np.float32(-71.57269), np.float32(-4.200396), np.float32(-86.50586), np.float32(-6.564088)]","[np.float32(9.282473), np.float32(9.979942), np.float32(10.508955), np.float32(12.026303), np.float32(10.788112), np.float32(9.42803), np.float32(10.846007), np.float32(12.705418), np.float32(9.449751), np.float32(8.406741), np.float32(7.8026805), np.float32(9.930569), np.float32(10.52948), np.float32(10.529481), np.float32(11.071309), np.float32(11.071309)]"
568,"[np.float32(129.63147), np.float32(96.52958), np.float32(-50.242825), np.float32(-23.828115), np.float32(-60.339523), np.float32(-54.151905)]","[np.float32(11.399825), np.float32(12.37437), np.float32(12.767805), np.float32(15.316584), np.float32(14.34714), np.float32(13.651972), np.float32(13.58681), np.float32(15.0436535), np.float32(12.292412), np.float32(11.218758), np.float32(10.256729), np.float32(12.301291), np.float32(13.098335), np.float32(13.098335), np.float32(14.214454), np.float32(14.214454)]"
569,"[np.float32(-58.15041), np.float32(49.603317), np.float32(53.82488), np.float32(77.85281), np.float32(-70.13937), np.float32(-12.729764)]","[np.float32(11.7807455), np.float32(12.318448), np.float32(12.989325), np.float32(14.366282), np.float32(13.767225), np.float32(12.531001), np.float32(15.433431), np.float32(17.06831), np.float32(14.2667675), np.float32(14.180268), np.float32(13.409075), np.float32(15.543666), np.float32(16.722528), np.float32(16.722528), np.float32(13.573644), np.float32(13.573644)]"
570,"[np.float32(82.39399), np.float32(-114.87423), np.float32(-52.181896), np.float32(22.71413), np.float32(153.92024), np.float32(-85.42651)]","[np.float32(49.358356), np.float32(48.480034), np.float32(51.82274), np.float32(46.92393), np.float32(53.599632), np.float32(61.18279), np.float32(59.778843), np.float32(51.892334), np.float32(57.892853), np.float32(56.342182), np.float32(48.62805), np.float32(48.43324), np.float32(52.94671), np.float32(52.94671), np.float32(52.94526), np.float32(52.945263)]"
571,"[np.float32(-45.606544), np.float32(-61.369713), np.float32(14.010817), np.float32(-0.8834794), np.float32(-45.40552), np.float32(33.047337)]","[np.float32(17.36591), np.float32(17.793556), np.float32(18.8945), np.float32(19.79619), np.float32(20.185055), np.float32(20.293755), np.float32(22.409761), np.float32(22.707859), np.float32(21.118338), np.float32(20.617155), np.float32(18.559097), np.float32(20.460138), np.float32(22.18109), np.float32(22.18109), np.float32(19.777344), np.float32(19.777344)]"
572,"[np.float32(-31.876076), np.float32(156.7916), np.float32(17.872408), np.float32(38.239098), np.float32(-84.63204), np.float32(133.73392)]","[np.float32(4.655925), np.float32(6.600563), np.float32(6.173185), np.float32(11.509067), np.float32(9.10285), np.float32(7.761428), np.float32(4.8544397), np.float32(7.9384437), np.float32(3.8673868), np.float32(2.315567), np.float32(2.0415127), np.float32(4.4444814), np.float32(4.568154), np.float32(4.568154), np.float32(9.420946), np.float32(9.420946)]"
573,"[np.float32(117.70458), np.float32(-119.30398), np.float32(30.445316), np.float32(147.03333), np.float32(-114.38752), np.float32(-49.120842)]","[np.float32(9.595378), np.float32(10.921495), np.float32(11.108015), np.float32(14.736592), np.float32(13.516741), np.float32(12.340715), np.float32(12.591538), np.float32(14.718249), np.float32(11.587864), np.float32(11.159191), np.float32(10.682108), np.float32(13.211783), np.float32(14.076248), np.float32(14.076248), np.float32(13.1730795), np.float32(13.1730795)]"
574,"[np.float32(-63.313908), np.float32(6.189158), np.float32(32.898136), np.float32(-41.599155), np.float32(-38.72925), np.float32(100.258255)]","[np.float32(14.868315), np.float32(15.930106), np.float32(16.52216), np.float32(19.326822), np.float32(19.083347), np.float32(19.191355), np.float32(19.053915), np.float32(19.977295), np.float32(17.927708), np.float32(17.08816), np.float32(15.2394705), np.float32(17.255182), np.float32(18.687586), np.float32(18.687586), np.float32(18.724457), np.float32(18.724457)]"
575,"[np.float32(-123.40529), np.float32(-45.86208), np.float32(-113.1681), np.float32(37.313618), np.float32(6.977976), np.float32(-80.46134)]","[np.float32(30.646873), np.float32(28.600864), np.float32(31.84039), np.float32(25.114975), np.float32(28.372498), np.float32(30.054707), np.float32(37.931877), np.float32(34.63855), np.float32(35.727776), np.float32(34.985905), np.float32(30.63361), np.float32(31.349829), np.float32(34.21964), np.float32(34.21964), np.float32(28.228336), np.float32(28.228336)]"
576,"[np.float32(40.810913), np.float32(92.473946), np.float32(-44.901722), np.float32(-28.344374), np.float32(-34.781376), np.float32(132.6227)]","[np.float32(13.202794), np.float32(15.102627), np.float32(15.182541), np.float32(20.136171), np.float32(19.188074), np.float32(20.041538), np.float32(15.337626), np.float32(16.363697), np.float32(14.121897), np.float32(11.802504), np.float32(9.578293), np.float32(11.526934), np.float32(12.439586), np.float32(12.439586), np.float32(19.14139), np.float32(19.14139)]"
577,"[np.float32(103.73542), np.float32(-155.95433), np.float32(236.31825), np.float32(-106.63619), np.float32(-64.56283), np.float32(103.04198)]","[np.float32(10.222782), np.float32(13.255039), np.float32(12.313747), np.float32(21.84686), np.float32(20.47635), np.float32(20.22726), np.float32(15.6128), np.float32(18.408587), np.float32(15.604671), np.float32(16.098335), np.float32(15.55057), np.float32(18.570671), np.float32(19.907219), np.float32(19.907219), np.float32(18.835049), np.float32(18.835049)]"
578,"[np.float32(-36.511444), np.float32(64.769264), np.float32(-247.86937), np.float32(15.667772), np.float32(-43.58386), np.float32(14.973663)]","[np.float32(18.618853), np.float32(17.824053), np.float32(19.858831), np.float32(16.159704), np.float32(16.755), np.float32(17.153784), np.float32(20.737616), np.float32(19.806667), np.float32(18.392054), np.float32(15.85656), np.float32(12.914275), np.float32(14.0078945), np.float32(15.245965), np.float32(15.245965), np.float32(17.728327), np.float32(17.728327)]"
579,"[np.float32(-24.983646), np.float32(-249.18314), np.float32(-180.29553), np.float32(116.60698), np.float32(-89.47431), np.float32(-91.34898)]","[np.float32(21.583252), np.float32(19.98753), np.float32(22.65703), np.float32(16.890501), np.float32(18.44626), np.float32(18.25248), np.float32(26.561548), np.float32(25.25788), np.float32(24.345688), np.float32(23.521994), np.float32(20.870857), np.float32(22.256605), np.float32(24.179596), np.float32(24.179596), np.float32(18.845459), np.float32(18.845459)]"
580,"[np.float32(-9.335556), np.float32(95.32928), np.float32(12.962781), np.float32(82.32469), np.float32(125.19628), np.float32(-34.324356)]","[np.float32(42.03632), np.float32(41.655613), np.float32(44.402885), np.float32(41.81823), np.float32(46.84951), np.float32(52.935814), np.float32(51.352127), np.float32(45.479877), np.float32(49.643063), np.float32(47.830517), np.float32(41.01386), np.float32(41.227234), np.float32(45.11617), np.float32(45.11617), np.float32(46.08063), np.float32(46.08063)]"
581,"[np.float32(56.76951), np.float32(-73.217316), np.float32(94.70473), np.float32(-12.335826), np.float32(-13.546232), np.float32(171.98038)]","[np.float32(18.497644), np.float32(21.125553), np.float32(21.063587), np.float32(28.33513), np.float32(28.367056), np.float32(30.668346), np.float32(23.795258), np.float32(24.114887), np.float32(23.107496), np.float32(21.404034), np.float32(18.26217), np.float32(20.429558), np.float32(22.218895), np.float32(22.218895), np.float32(27.458097), np.float32(27.458097)]"
582,"[np.float32(-2.0177357), np.float32(-68.6533), np.float32(91.28097), np.float32(-146.10698), np.float32(88.022156), np.float32(-28.247248)]","[np.float32(36.742714), np.float32(36.444393), np.float32(38.809284), np.float32(37.510452), np.float32(41.63493), np.float32(45.816406), np.float32(46.636906), np.float32(42.471302), np.float32(45.343708), np.float32(45.20555), np.float32(39.80735), np.float32(40.700512), np.float32(44.367226), np.float32(44.367226), np.float32(40.22837), np.float32(40.22837)]"
583,"[np.float32(70.74886), np.float32(124.59552), np.float32(52.64674), np.float32(47.057518), np.float32(-156.59396), np.float32(63.963253)]","[np.float32(-3.6772623), np.float32(-1.6608506), np.float32(-2.5665133), np.float32(3.4340968), np.float32(-0.48923993), np.float32(-4.013316), np.float32(-5.561037), np.float32(-0.49096277), np.float32(-6.253237), np.float32(-7.1140018), np.float32(-5.3642807), np.float32(-2.3969185), np.float32(-3.169468), np.float32(-3.169468), np.float32(0.026195187), np.float32(0.026193814)]"
584,"[np.float32(-87.53042), np.float32(102.16399), np.float32(-112.00405), np.float32(56.115704), np.float32(92.20013), np.float32(32.3607)]","[np.float32(38.17231), np.float32(37.337727), np.float32(40.28051), np.float32(36.465767), np.float32(40.69075), np.float32(45.763668), np.float32(45.848255), np.float32(40.650753), np.float32(43.746986), np.float32(41.093067), np.float32(34.534164), np.float32(34.702377), np.float32(38.070312), np.float32(38.070312), np.float32(40.451756), np.float32(40.451756)]"
585,"[np.float32(96.49115), np.float32(-2.5952137), np.float32(29.340183), np.float32(-53.812057), np.float32(82.23897), np.float32(-23.22903)]","[np.float32(35.476547), np.float32(35.858883), np.float32(37.85637), np.float32(38.09278), np.float32(41.726593), np.float32(46.489826), np.float32(44.150745), np.float32(40.119255), np.float32(42.787617), np.float32(41.382263), np.float32(35.75469), np.float32(36.630474), np.float32(39.980618), np.float32(39.980618), np.float32(40.63058), np.float32(40.63058)]"
586,"[np.float32(-45.874233), np.float32(75.542114), np.float32(-167.28989), np.float32(-8.790801), np.float32(21.412832), np.float32(-42.578644)]","[np.float32(28.708508), np.float32(27.411709), np.float32(30.13886), np.float32(25.39789), np.float32(27.971842), np.float32(30.144352), np.float32(34.369583), np.float32(31.361496), np.float32(32.12992), np.float32(30.205233), np.float32(25.713713), np.float32(26.37088), np.float32(28.809921), np.float32(28.809921), np.float32(28.054474), np.float32(28.054474)]"
587,"[np.float32(126.7798), np.float32(85.88728), np.float32(-181.86711), np.float32(-72.5345), np.float32(-16.203167), np.float32(126.34315)]","[np.float32(17.204222), np.float32(18.824238), np.float32(19.366701), np.float32(23.02031), np.float32(22.678045), np.float32(24.72487), np.float32(18.903936), np.float32(18.610449), np.float32(17.248827), np.float32(13.703185), np.float32(10.281202), np.float32(11.787815), np.float32(12.795469), np.float32(12.795469), np.float32(22.947899), np.float32(22.947899)]"
588,"[np.float32(133.26268), np.float32(156.73724), np.float32(6.980242), np.float32(58.739132), np.float32(-21.04229), np.float32(-99.92503)]","[np.float32(17.253994), np.float32(18.221102), np.float32(18.862799), np.float32(21.526371), np.float32(21.608189), np.float32(22.247972), np.float32(21.34564), np.float32(21.58604), np.float32(20.098522), np.float32(19.047125), np.float32(16.9662), np.float32(18.73035), np.float32(20.200832), np.float32(20.200832), np.float32(20.968313), np.float32(20.968313)]"
589,"[np.float32(108.73811), np.float32(-126.38003), np.float32(129.91591), np.float32(122.99853), np.float32(-65.027725), np.float32(-53.05837)]","[np.float32(16.11129), np.float32(17.649765), np.float32(17.961594), np.float32(22.575806), np.float32(22.553436), np.float32(22.815865), np.float32(21.99246), np.float32(22.975544), np.float32(21.268778), np.float32(21.371426), np.float32(19.779545), np.float32(22.18043), np.float32(23.936949), np.float32(23.936949), np.float32(21.350084), np.float32(21.350084)]"
590,"[np.float32(-56.558975), np.float32(56.363174), np.float32(-149.81828), np.float32(-254.14754), np.float32(-156.48357), np.float32(-29.432932)]","[np.float32(-1.7277306), np.float32(-2.4094136), np.float32(-1.7240392), np.float32(-3.6554353), np.float32(-6.5324693), np.float32(-11.770298), np.float32(-3.3434076), np.float32(0.95750123), np.float32(-4.8065476), np.float32(-4.5227346), np.float32(-2.2368948), np.float32(0.20933774), np.float32(-0.37365413), np.float32(-0.3736555), np.float32(-5.2773433), np.float32(-5.2773433)]"
591,"[np.float32(-85.33216), np.float32(12.775207), np.float32(-104.70437), np.float32(-227.7055), np.float32(31.55741), np.float32(-20.040825)]","[np.float32(28.063343), np.float32(26.581076), np.float32(29.269585), np.float32(24.50124), np.float32(27.14859), np.float32(28.545568), np.float32(34.91106), np.float32(32.38087), np.float32(32.959953), np.float32(32.377476), np.float32(28.564568), np.float32(29.462337), np.float32(32.08582), np.float32(32.08582), np.float32(26.781294), np.float32(26.781294)]"
592,"[np.float32(-35.433353), np.float32(-182.10123), np.float32(-37.827988), np.float32(7.0098357), np.float32(18.984715), np.float32(59.267193)]","[np.float32(31.618011), np.float32(31.468977), np.float32(33.7554), np.float32(32.422043), np.float32(35.44783), np.float32(38.891933), np.float32(39.487232), np.float32(36.235924), np.float32(37.86147), np.float32(36.39677), np.float32(31.299957), np.float32(32.388725), np.float32(35.407013), np.float32(35.407013), np.float32(34.801178), np.float32(34.801178)]"
593,"[np.float32(109.94285), np.float32(-128.92674), np.float32(-59.997906), np.float32(-18.147226), np.float32(39.67802), np.float32(48.288227)]","[np.float32(32.493717), np.float32(33.14613), np.float32(35.012024), np.float32(35.740532), np.float32(38.677303), np.float32(43.16852), np.float32(39.89475), np.float32(36.38269), np.float32(38.370663), np.float32(36.05961), np.float32(30.519932), np.float32(31.563896), np.float32(34.49687), np.float32(34.49687), np.float32(37.983784), np.float32(37.983784)]"
594,"[np.float32(-157.19002), np.float32(-67.55913), np.float32(93.49363), np.float32(72.73496), np.float32(58.117535), np.float32(138.51863)]","[np.float32(33.547718), np.float32(33.955658), np.float32(35.97263), np.float32(36.21949), np.float32(39.579964), np.float32(43.918255), np.float32(42.32478), np.float32(38.85009), np.float32(41.012386), np.float32(39.662666), np.float32(34.08211), np.float32(35.12512), np.float32(38.481342), np.float32(38.481342), np.float32(38.74621), np.float32(38.74621)]"
595,"[np.float32(114.516266), np.float32(-9.815038), np.float32(-20.434969), np.float32(134.29231), np.float32(151.4194), np.float32(-150.00859)]","[np.float32(48.561863), np.float32(47.800987), np.float32(51.009335), np.float32(46.579727), np.float32(53.049194), np.float32(60.508923), np.float32(58.822903), np.float32(51.16962), np.float32(56.97582), np.float32(55.38571), np.float32(47.803997), np.float32(47.62773), np.float32(52.057858), np.float32(52.057858), np.float32(52.326954), np.float32(52.326954)]"
596,"[np.float32(-174.10757), np.float32(-89.929214), np.float32(-67.54172), np.float32(-66.34685), np.float32(24.543287), np.float32(-17.856934)]","[np.float32(31.930756), np.float32(30.01169), np.float32(33.22044), np.float32(27.036236), np.float32(30.563755), np.float32(32.511295), np.float32(40.093853), np.float32(36.66816), np.float32(38.076366), np.float32(37.720657), np.float32(33.189037), np.float32(33.96375), np.float32(37.077774), np.float32(37.077774), np.float32(30.155167), np.float32(30.155167)]"
597,"[np.float32(-51.18529), np.float32(58.72639), np.float32(-42.750362), np.float32(-88.14662), np.float32(29.909382), np.float32(91.23617)]","[np.float32(25.408602), np.float32(25.786127), np.float32(27.35439), np.float32(27.801825), np.float32(29.475983), np.float32(31.965395), np.float32(31.236113), np.float32(29.442045), np.float32(29.683878), np.float32(27.863943), np.float32(23.718864), np.float32(24.92028), np.float32(27.216496), np.float32(27.216496), np.float32(29.049944), np.float32(29.049944)]"
598,"[np.float32(-107.94897), np.float32(169.74892), np.float32(-57.908875), np.float32(26.991621), np.float32(152.81801), np.float32(122.27976)]","[np.float32(42.697357), np.float32(42.524544), np.float32(45.288765), np.float32(42.71995), np.float32(47.755653), np.float32(54.6195), np.float32(51.16982), np.float32(44.916767), np.float32(49.263775), np.float32(46.134872), np.float32(38.64003), np.float32(38.56741), np.float32(42.37272), np.float32(42.37272), np.float32(47.49847), np.float32(47.49847)]"
599,"[np.float32(162.6586), np.float32(130.55765), np.float32(55.731804), np.float32(-13.526842), np.float32(-101.54701), np.float32(136.48308)]","[np.float32(0.95157224), np.float32(4.291441), np.float32(2.8256757), np.float32(12.659874), np.float32(9.1462755), np.float32(7.9375877), np.float32(0.12676565), np.float32(4.218386), np.float32(-0.39460808), np.float32(-2.245369), np.float32(-1.9743088), np.float32(0.87621266), np.float32(0.521603), np.float32(0.521603), np.float32(8.994054), np.float32(8.994054)]"
600,"[np.float32(8.571332), np.float32(53.44481), np.float32(-75.66557), np.float32(-28.0796), np.float32(108.65772), np.float32(33.783897)]","[np.float32(39.441517), np.float32(39.194897), np.float32(41.829315), np.float32(39.62073), np.float32(44.02583), np.float32(49.751083), np.float32(47.721146), np.float32(42.35569), np.float32(45.88611), np.float32(43.382656), np.float32(36.702568), np.float32(36.99441), np.float32(40.522457), np.float32(40.522457), np.float32(43.491764), np.float32(43.491768)]"
601,"[np.float32(-159.23024), np.float32(-33.37297), np.float32(-44.37211), np.float32(-20.753399), np.float32(-6.316828), np.float32(89.15018)]","[np.float32(23.749928), np.float32(23.34027), np.float32(25.332062), np.float32(23.42557), np.float32(25.087082), np.float32(26.414335), np.float32(29.669523), np.float32(28.237377), np.float32(27.957123), np.float32(26.801813), np.float32(23.235943), np.float32(24.527239), np.float32(26.79514), np.float32(26.79514), np.float32(24.951666), np.float32(24.951666)]"
602,"[np.float32(39.751263), np.float32(154.9848), np.float32(29.764309), np.float32(-31.87397), np.float32(-96.443954), np.float32(-10.423514)]","[np.float32(3.5403724), np.float32(4.7245317), np.float32(4.5475802), np.float32(8.026005), np.float32(5.69454), np.float32(3.096489), np.float32(4.147679), np.float32(7.59737), np.float32(3.1834304), np.float32(2.858931), np.float32(3.6313431), np.float32(6.124913), np.float32(6.242241), np.float32(6.242241), np.float32(5.84556), np.float32(5.84556)]"
603,"[np.float32(-52.242653), np.float32(-42.903828), np.float32(-99.58917), np.float32(-43.059574), np.float32(5.156716), np.float32(-72.66028)]","[np.float32(28.27795), np.float32(26.81813), np.float32(29.565355), np.float32(24.707638), np.float32(27.396778), np.float32(28.87641), np.float32(35.15737), np.float32(32.528076), np.float32(33.162216), np.float32(32.46073), np.float32(28.560175), np.float32(29.51388), np.float32(32.153687), np.float32(32.153687), np.float32(27.072588), np.float32(27.07259)]"
604,"[np.float32(-48.890038), np.float32(7.730324), np.float32(20.933857), np.float32(77.53563), np.float32(51.39567), np.float32(107.25806)]","[np.float32(31.292435), np.float32(32.052376), np.float32(33.769264), np.float32(34.925343), np.float32(37.656696), np.float32(41.957287), np.float32(38.67833), np.float32(35.571037), np.float32(37.254257), np.float32(35.05561), np.float32(29.601797), np.float32(30.632835), np.float32(33.563236), np.float32(33.563236), np.float32(37.031765), np.float32(37.031765)]"
605,"[np.float32(115.12462), np.float32(-49.583073), np.float32(42.653538), np.float32(51.11764), np.float32(-127.37917), np.float32(122.33958)]","[np.float32(2.5305002), np.float32(5.276683), np.float32(4.3267717), np.float32(12.1906595), np.float32(9.221774), np.float32(7.7780476), np.float32(2.759949), np.float32(6.4910836), np.float32(2.095151), np.float32(0.68124646), np.float32(0.85145205), np.float32(3.7410328), np.float32(3.692456), np.float32(3.692456), np.float32(9.159051), np.float32(9.159051)]"
606,"[np.float32(56.83792), np.float32(-90.576706), np.float32(-114.33284), np.float32(26.79526), np.float32(98.48693), np.float32(-11.751221)]","[np.float32(42.54935), np.float32(41.93588), np.float32(44.965607), np.float32(41.392303), np.float32(46.505123), np.float32(52.70548), np.float32(51.429375), np.float32(45.203182), np.float32(49.467453), np.float32(47.059944), np.float32(39.989037), np.float32(40.156498), np.float32(43.965374), np.float32(43.965374), np.float32(45.99993), np.float32(45.99993)]"
607,"[np.float32(62.357033), np.float32(91.648186), np.float32(-103.36423), np.float32(243.91147), np.float32(37.141106), np.float32(152.88351)]","[np.float32(29.011642), np.float32(30.662601), np.float32(31.92707), np.float32(34.86363), np.float32(36.739475), np.float32(41.947483), np.float32(33.61808), np.float32(30.581757), np.float32(31.897917), np.float32(27.304644), np.float32(21.138752), np.float32(22.007648), np.float32(24.254377), np.float32(24.254377), np.float32(36.882603), np.float32(36.882603)]"
608,"[np.float32(-33.795494), np.float32(-102.05875), np.float32(51.050995), np.float32(-49.631783), np.float32(-96.92737), np.float32(-46.6166)]","[np.float32(10.184687), np.float32(10.25152), np.float32(11.081863), np.float32(11.297603), np.float32(10.648177), np.float32(8.290454), np.float32(14.36189), np.float32(16.50361), np.float32(13.276487), np.float32(14.272783), np.float32(14.407806), np.float32(16.806063), np.float32(17.979942), np.float32(17.979942), np.float32(10.3451395), np.float32(10.3451395)]"
609,"[np.float32(32.697575), np.float32(26.684864), np.float32(-53.641434), np.float32(-79.028656), np.float32(61.02086), np.float32(124.85647)]","[np.float32(30.33728), np.float32(31.287031), np.float32(32.846073), np.float32(34.493835), np.float32(36.907894), np.float32(41.283684), np.float32(36.840523), np.float32(33.832394), np.float32(35.33709), np.float32(32.595314), np.float32(27.15199), np.float32(28.145424), np.float32(30.813782), np.float32(30.813782), np.float32(36.396164), np.float32(36.396164)]"
610,"[np.float32(-23.10887), np.float32(-34.920193), np.float32(-64.82325), np.float32(-41.30579), np.float32(27.627655), np.float32(-140.00446)]","[np.float32(32.078564), np.float32(30.333939), np.float32(33.354065), np.float32(27.883657), np.float32(31.354193), np.float32(33.373547), np.float32(40.1981), np.float32(36.761795), np.float32(38.25502), np.float32(38.024403), np.float32(33.67312), np.float32(34.46383), np.float32(37.526463), np.float32(37.526463), np.float32(30.651405), np.float32(30.651403)]"
611,"[np.float32(-4.4436636), np.float32(-123.90798), np.float32(-55.456753), np.float32(148.14847), np.float32(-64.726326), np.float32(52.954872)]","[np.float32(18.247078), np.float32(18.931778), np.float32(20.091175), np.float32(21.230305), np.float32(21.601658), np.float32(22.515175), np.float32(22.460606), np.float32(22.271132), np.float32(20.935848), np.float32(19.24185), np.float32(16.442118), np.float32(18.236061), np.float32(19.836998), np.float32(19.836998), np.float32(21.55654), np.float32(21.55654)]"
612,"[np.float32(5.0066857), np.float32(75.59271), np.float32(0.7007327), np.float32(30.64265), np.float32(-146.98053), np.float32(-25.187567)]","[np.float32(-0.02573531), np.float32(0.6372849), np.float32(0.6639125), np.float32(2.5113966), np.float32(-0.29995286), np.float32(-4.1536765), np.float32(-0.49953297), np.float32(3.6615894), np.float32(-1.5712006), np.float32(-1.6446327), np.float32(-0.05512493), np.float32(2.6062412), np.float32(2.3398445), np.float32(2.3398445), np.float32(0.37264103), np.float32(0.37264103)]"
