,x_input,x_output
709,"[np.float32(55.846523), np.float32(-63.974113), np.float32(51.26422), np.float32(-57.360184), np.float32(-13.723015), np.float32(-25.558867)]","[np.float32(18.877712), np.float32(18.53104), np.float32(17.4496), np.float32(21.47505), np.float32(19.968616), np.float32(21.626822), np.float32(23.123241), np.float32(22.591366), np.float32(20.99176), np.float32(20.204533), np.float32(19.930088), np.float32(19.40071), np.float32(19.344585), np.float32(19.344585), np.float32(21.134403), np.float32(21.134403)]"
710,"[np.float32(91.781296), np.float32(89.15063), np.float32(-50.01897), np.float32(27.28015), np.float32(-1.5283084), np.float32(-16.592817)]","[np.float32(15.036692), np.float32(15.3329935), np.float32(14.254735), np.float32(14.51889), np.float32(13.537514), np.float32(14.6840925), np.float32(15.106328), np.float32(13.571335), np.float32(12.75682), np.float32(11.455188), np.float32(13.717471), np.float32(14.64795), np.float32(14.087014), np.float32(14.087014), np.float32(17.267221), np.float32(17.267221)]"
711,"[np.float32(-65.35331), np.float32(88.50776), np.float32(1.9353158), np.float32(152.78374), np.float32(-179.84042), np.float32(123.22176)]","[np.float32(26.618061), np.float32(27.099445), np.float32(26.968111), np.float32(26.362572), np.float32(27.215881), np.float32(32.10743), np.float32(27.959503), np.float32(23.973663), np.float32(25.605076), np.float32(25.919075), np.float32(26.654964), np.float32(28.024124), np.float32(27.981981), np.float32(27.981981), np.float32(31.495296), np.float32(31.495296)]"
712,"[np.float32(-16.33781), np.float32(113.47849), np.float32(55.145214), np.float32(-20.71513), np.float32(-0.6899352), np.float32(-3.5049171)]","[np.float32(19.161606), np.float32(19.585213), np.float32(18.018097), np.float32(21.43692), np.float32(21.00579), np.float32(22.154114), np.float32(18.94676), np.float32(17.816303), np.float32(16.970905), np.float32(16.267555), np.float32(18.539463), np.float32(18.25357), np.float32(17.389843), np.float32(17.389843), np.float32(19.712292), np.float32(19.712292)]"
713,"[np.float32(10.303545), np.float32(-25.571693), np.float32(-30.217865), np.float32(17.681885), np.float32(-56.259605), np.float32(42.81458)]","[np.float32(21.954086), np.float32(21.883999), np.float32(21.431389), np.float32(22.442133), np.float32(21.847553), np.float32(25.06765), np.float32(25.387615), np.float32(22.989326), np.float32(22.97507), np.float32(22.60348), np.float32(22.673275), np.float32(23.415483), np.float32(23.463388), np.float32(23.463388), np.float32(25.894993), np.float32(25.894993)]"
714,"[np.float32(-13.180098), np.float32(-35.308376), np.float32(34.745068), np.float32(79.78451), np.float32(-26.216822), np.float32(71.40815)]","[np.float32(24.864162), np.float32(24.620789), np.float32(24.153545), np.float32(25.480675), np.float32(25.339256), np.float32(27.934628), np.float32(28.062366), np.float32(25.17083), np.float32(25.575567), np.float32(25.601141), np.float32(25.82108), np.float32(26.036886), np.float32(25.82114), np.float32(25.82114), np.float32(26.260223), np.float32(26.260223)]"
715,"[np.float32(57.03775), np.float32(-18.072454), np.float32(108.44196), np.float32(-63.913155), np.float32(-94.50374), np.float32(86.567726)]","[np.float32(24.859493), np.float32(24.570614), np.float32(23.745651), np.float32(26.512268), np.float32(25.348995), np.float32(28.60596), np.float32(28.467411), np.float32(25.745455), np.float32(25.17297), np.float32(24.03889), np.float32(22.828089), np.float32(22.611689), np.float32(21.816477), np.float32(21.816477), np.float32(26.31773), np.float32(26.317728)]"
716,"[np.float32(129.43274), np.float32(-14.750931), np.float32(15.371806), np.float32(72.96873), np.float32(14.599693), np.float32(-29.730202)]","[np.float32(15.90086), np.float32(15.672589), np.float32(14.738146), np.float32(15.999617), np.float32(14.655262), np.float32(15.322228), np.float32(18.28029), np.float32(17.138412), np.float32(15.938698), np.float32(14.83218), np.float32(16.051338), np.float32(16.431463), np.float32(16.13721), np.float32(16.13721), np.float32(17.231129), np.float32(17.231129)]"
717,"[np.float32(72.945366), np.float32(-22.2022), np.float32(59.951653), np.float32(14.692886), np.float32(117.712425), np.float32(51.80457)]","[np.float32(21.354252), np.float32(20.589512), np.float32(19.667437), np.float32(21.399723), np.float32(20.278236), np.float32(19.459854), np.float32(23.70067), np.float32(21.20007), np.float32(20.476265), np.float32(19.399185), np.float32(20.424925), np.float32(19.942612), np.float32(18.699936), np.float32(18.699936), np.float32(16.602814), np.float32(16.602814)]"
718,"[np.float32(73.667046), np.float32(153.56712), np.float32(-86.295296), np.float32(-104.21221), np.float32(19.915379), np.float32(-27.312317)]","[np.float32(13.389074), np.float32(13.761648), np.float32(12.399707), np.float32(13.246839), np.float32(12.06803), np.float32(12.720777), np.float32(12.382367), np.float32(11.35054), np.float32(10.059856), np.float32(8.37738), np.float32(10.808248), np.float32(11.449053), np.float32(10.582581), np.float32(10.582581), np.float32(14.900583), np.float32(14.900583)]"
719,"[np.float32(4.964149), np.float32(92.938576), np.float32(134.2325), np.float32(-102.57211), np.float32(-62.31375), np.float32(33.447884)]","[np.float32(22.095049), np.float32(22.354008), np.float32(20.731052), np.float32(25.310745), np.float32(24.384407), np.float32(26.604305), np.float32(23.408047), np.float32(21.988066), np.float32(20.766567), np.float32(19.614784), np.float32(19.90741), np.float32(19.140884), np.float32(18.016247), np.float32(18.016247), np.float32(22.757381), np.float32(22.757381)]"
720,"[np.float32(113.71513), np.float32(-38.018944), np.float32(80.39949), np.float32(-30.638947), np.float32(-75.85227), np.float32(-27.627434)]","[np.float32(17.84898), np.float32(17.708652), np.float32(16.571177), np.float32(20.302027), np.float32(18.534576), np.float32(20.911), np.float32(21.906666), np.float32(21.356947), np.float32(19.586988), np.float32(18.385359), np.float32(17.758482), np.float32(17.573227), np.float32(17.475105), np.float32(17.475105), np.float32(21.641703), np.float32(21.641703)]"
721,"[np.float32(16.200157), np.float32(166.17038), np.float32(59.57927), np.float32(13.527321), np.float32(28.740923), np.float32(-57.70969)]","[np.float32(14.957235), np.float32(15.504456), np.float32(13.657738), np.float32(17.126507), np.float32(16.613552), np.float32(16.56416), np.float32(13.090105), np.float32(12.920571), np.float32(11.609394), np.float32(10.710018), np.float32(14.249687), np.float32(13.898253), np.float32(12.9877405), np.float32(12.9877405), np.float32(15.032554), np.float32(15.032554)]"
722,"[np.float32(-3.726077), np.float32(67.13803), np.float32(71.710335), np.float32(56.294247), np.float32(145.47534), np.float32(-1.2704849)]","[np.float32(19.324324), np.float32(19.082657), np.float32(17.65697), np.float32(20.446857), np.float32(20.160912), np.float32(18.500038), np.float32(18.94373), np.float32(17.506176), np.float32(16.800285), np.float32(16.342892), np.float32(19.693836), np.float32(18.901314), np.float32(17.676754), np.float32(17.676754), np.float32(14.350301), np.float32(14.350301)]"
723,"[np.float32(-29.68768), np.float32(-82.2924), np.float32(36.499657), np.float32(-78.83297), np.float32(-66.8215), np.float32(-65.654686)]","[np.float32(19.002417), np.float32(18.983334), np.float32(17.868969), np.float32(23.42086), np.float32(22.41382), np.float32(25.460686), np.float32(23.828339), np.float32(24.4235), np.float32(22.849472), np.float32(22.94259), np.float32(22.626602), np.float32(21.962563), np.float32(22.738008), np.float32(22.738008), np.float32(25.070972), np.float32(25.070972)]"
724,"[np.float32(110.43478), np.float32(-39.126625), np.float32(37.31267), np.float32(17.3517), np.float32(-89.83618), np.float32(91.455345)]","[np.float32(23.242035), np.float32(22.878563), np.float32(22.485064), np.float32(23.152431), np.float32(21.871403), np.float32(25.22086), np.float32(27.269514), np.float32(24.034025), np.float32(23.823093), np.float32(22.580202), np.float32(21.44246), np.float32(22.17575), np.float32(21.639618), np.float32(21.639618), np.float32(25.80447), np.float32(25.80447)]"
725,"[np.float32(-16.234955), np.float32(8.279463), np.float32(-13.598377), np.float32(-64.564644), np.float32(8.664692), np.float32(-70.583954)]","[np.float32(16.04743), np.float32(16.20882), np.float32(14.848634), np.float32(19.015965), np.float32(18.100931), np.float32(19.477108), np.float32(18.294046), np.float32(18.657785), np.float32(17.14376), np.float32(16.769093), np.float32(18.27618), np.float32(17.941517), np.float32(18.114386), np.float32(18.114386), np.float32(19.597763), np.float32(19.597763)]"
726,"[np.float32(112.36192), np.float32(-14.426157), np.float32(59.895264), np.float32(137.04272), np.float32(-20.943586), np.float32(-68.57536)]","[np.float32(15.1243515), np.float32(15.15448), np.float32(14.058114), np.float32(16.415161), np.float32(15.383277), np.float32(16.437893), np.float32(17.34689), np.float32(17.092533), np.float32(15.818484), np.float32(15.222689), np.float32(16.921318), np.float32(17.152311), np.float32(17.285168), np.float32(17.285168), np.float32(18.299158), np.float32(18.299158)]"
727,"[np.float32(-36.364555), np.float32(70.011986), np.float32(1.9151449), np.float32(-53.14375), np.float32(23.750568), np.float32(27.940786)]","[np.float32(20.934103), np.float32(21.07891), np.float32(19.869593), np.float32(22.404938), np.float32(21.970114), np.float32(23.292238), np.float32(21.79457), np.float32(19.947218), np.float32(19.468754), np.float32(18.85752), np.float32(20.518814), np.float32(20.418129), np.float32(19.62417), np.float32(19.62417), np.float32(21.054054), np.float32(21.054054)]"
728,"[np.float32(-26.720465), np.float32(29.999908), np.float32(39.03996), np.float32(-24.882275), np.float32(68.61578), np.float32(75.42209)]","[np.float32(23.956072), np.float32(23.646244), np.float32(22.658081), np.float32(24.734879), np.float32(24.349354), np.float32(24.943592), np.float32(25.506702), np.float32(22.722439), np.float32(22.610752), np.float32(22.040987), np.float32(23.211239), np.float32(22.811295), np.float32(21.659178), np.float32(21.659178), np.float32(21.008049), np.float32(21.008049)]"
729,"[np.float32(2.0282807), np.float32(94.425964), np.float32(41.269257), np.float32(11.127275), np.float32(-91.17855), np.float32(-21.070213)]","[np.float32(18.357357), np.float32(19.05307), np.float32(17.681232), np.float32(20.860447), np.float32(20.383755), np.float32(23.295841), np.float32(19.035503), np.float32(18.20781), np.float32(17.416653), np.float32(16.85244), np.float32(18.487959), np.float32(18.795582), np.float32(18.585098), np.float32(18.585098), np.float32(23.23149), np.float32(23.23149)]"
730,"[np.float32(-44.06805), np.float32(-19.626764), np.float32(-17.049147), np.float32(-3.411787), np.float32(35.481163), np.float32(18.442795)]","[np.float32(21.661076), np.float32(21.483086), np.float32(20.674278), np.float32(22.971611), np.float32(22.627054), np.float32(24.115873), np.float32(24.324598), np.float32(22.570219), np.float32(22.314484), np.float32(22.296429), np.float32(23.430618), np.float32(23.352379), np.float32(23.188152), np.float32(23.188152), np.float32(22.619934), np.float32(22.619934)]"
731,"[np.float32(-36.168335), np.float32(-42.662094), np.float32(83.07113), np.float32(24.36311), np.float32(-25.563686), np.float32(16.456131)]","[np.float32(23.425106), np.float32(23.254631), np.float32(22.341297), np.float32(26.016972), np.float32(25.692232), np.float32(27.958578), np.float32(26.877335), np.float32(25.436073), np.float32(25.001148), np.float32(25.177013), np.float32(25.451893), np.float32(24.868916), np.float32(24.838444), np.float32(24.838444), np.float32(25.209408), np.float32(25.209408)]"
732,"[np.float32(46.915188), np.float32(62.061005), np.float32(73.4859), np.float32(24.137125), np.float32(-112.75885), np.float32(-25.715673)]","[np.float32(18.163918), np.float32(18.706545), np.float32(17.38444), np.float32(20.79636), np.float32(19.958565), np.float32(23.040035), np.float32(19.819403), np.float32(19.130266), np.float32(18.04406), np.float32(17.287516), np.float32(18.165937), np.float32(18.398525), np.float32(18.269573), np.float32(18.269573), np.float32(23.398026), np.float32(23.398026)]"
733,"[np.float32(-31.646294), np.float32(10.091589), np.float32(14.92091), np.float32(-86.696884), np.float32(44.492107), np.float32(-15.163919)]","[np.float32(19.493507), np.float32(19.386297), np.float32(18.077871), np.float32(22.093622), np.float32(21.274715), np.float32(22.123337), np.float32(21.720451), np.float32(21.017109), np.float32(19.828777), np.float32(19.350307), np.float32(20.529276), np.float32(19.849524), np.float32(19.426811), np.float32(19.426811), np.float32(19.83414), np.float32(19.83414)]"
734,"[np.float32(-6.1980925), np.float32(-45.717754), np.float32(52.637688), np.float32(10.046895), np.float32(-14.85096), np.float32(0.6389866)]","[np.float32(21.538696), np.float32(21.33825), np.float32(20.420715), np.float32(23.865215), np.float32(23.209253), np.float32(25.209328), np.float32(25.088058), np.float32(23.891962), np.float32(23.174217), np.float32(23.070904), np.float32(23.42403), np.float32(23.039154), np.float32(23.039413), np.float32(23.039413), np.float32(23.615187), np.float32(23.615187)]"
735,"[np.float32(42.571083), np.float32(-105.62056), np.float32(31.006628), np.float32(46.264416), np.float32(38.94771), np.float32(14.063972)]","[np.float32(21.428846), np.float32(20.754759), np.float32(20.16329), np.float32(22.402643), np.float32(21.438513), np.float32(22.50719), np.float32(25.891136), np.float32(24.141876), np.float32(23.532452), np.float32(23.277107), np.float32(23.404972), np.float32(23.170818), np.float32(23.119621), np.float32(23.119621), np.float32(21.670887), np.float32(21.670887)]"
736,"[np.float32(34.181885), np.float32(84.112434), np.float32(-27.593575), np.float32(-55.078407), np.float32(2.5654573), np.float32(88.26049)]","[np.float32(21.767946), np.float32(21.801601), np.float32(20.910255), np.float32(21.276697), np.float32(20.45164), np.float32(22.246977), np.float32(22.68163), np.float32(19.368797), np.float32(19.25885), np.float32(17.848862), np.float32(18.7648), np.float32(19.435335), np.float32(18.179478), np.float32(18.179478), np.float32(21.458794), np.float32(21.458794)]"
737,"[np.float32(45.75314), np.float32(32.19043), np.float32(21.686787), np.float32(-16.040234), np.float32(64.86781), np.float32(32.954277)]","[np.float32(19.965614), np.float32(19.675005), np.float32(18.600971), np.float32(20.350653), np.float32(19.382275), np.float32(19.555744), np.float32(21.430525), np.float32(19.290037), np.float32(18.546682), np.float32(17.457638), np.float32(18.829098), np.float32(18.713871), np.float32(17.664333), np.float32(17.664333), np.float32(17.86137), np.float32(17.86137)]"
738,"[np.float32(52.649742), np.float32(-16.084953), np.float32(-8.51708), np.float32(34.36785), np.float32(76.15729), np.float32(92.98948)]","[np.float32(22.918375), np.float32(22.3147), np.float32(21.775742), np.float32(21.85751), np.float32(21.077414), np.float32(21.58403), np.float32(25.361301), np.float32(21.887394), np.float32(21.991405), np.float32(21.07986), np.float32(21.870323), np.float32(22.213572), np.float32(21.159359), np.float32(21.159359), np.float32(20.171795), np.float32(20.171793)]"
739,"[np.float32(-8.586601), np.float32(-113.08314), np.float32(-61.397346), np.float32(-30.842327), np.float32(-98.118416), np.float32(25.362772)]","[np.float32(22.283201), np.float32(21.996618), np.float32(21.891481), np.float32(23.443903), np.float32(22.681534), np.float32(27.016865), np.float32(27.805756), np.float32(25.913887), np.float32(25.76497), np.float32(25.776352), np.float32(24.628014), np.float32(25.341917), np.float32(26.145235), np.float32(26.145235), np.float32(28.90699), np.float32(28.90699)]"
740,"[np.float32(-1.460227), np.float32(86.2648), np.float32(-93.39847), np.float32(57.30402), np.float32(145.776), np.float32(-60.525116)]","[np.float32(13.752144), np.float32(13.804333), np.float32(12.633661), np.float32(13.420256), np.float32(13.120076), np.float32(11.952229), np.float32(12.661949), np.float32(11.973633), np.float32(11.273863), np.float32(10.828844), np.float32(15.192033), np.float32(15.5240345), np.float32(15.064106), np.float32(15.064106), np.float32(12.874052), np.float32(12.874052)]"
741,"[np.float32(40.020042), np.float32(5.1441193), np.float32(107.2784), np.float32(1.6944764), np.float32(-15.193676), np.float32(-0.76712084)]","[np.float32(20.45904), np.float32(20.347218), np.float32(19.065113), np.float32(22.986801), np.float32(22.004683), np.float32(23.353807), np.float32(22.976786), np.float32(21.8984), np.float32(20.718328), np.float32(20.000797), np.float32(20.58446), np.float32(19.970621), np.float32(19.40429), np.float32(19.40429), np.float32(21.019857), np.float32(21.019857)]"
742,"[np.float32(5.677854), np.float32(0.25221062), np.float32(149.61226), np.float32(-48.021378), np.float32(13.215281), np.float32(-73.649345)]","[np.float32(18.001926), np.float32(17.932045), np.float32(16.130318), np.float32(22.78535), np.float32(21.694826), np.float32(22.133698), np.float32(20.483463), np.float32(21.322456), np.float32(19.195183), np.float32(18.744287), np.float32(19.76617), np.float32(18.168148), np.float32(17.840033), np.float32(17.840033), np.float32(18.464117), np.float32(18.464117)]"
743,"[np.float32(-34.67905), np.float32(21.505913), np.float32(70.75184), np.float32(42.270557), np.float32(41.41712), np.float32(104.82212)]","[np.float32(26.200039), np.float32(25.906649), np.float32(25.100475), np.float32(26.695824), np.float32(26.698793), np.float32(27.906855), np.float32(27.906542), np.float32(24.532513), np.float32(24.982048), np.float32(24.735035), np.float32(25.655128), np.float32(25.372265), np.float32(24.279736), np.float32(24.279736), np.float32(23.562119), np.float32(23.562119)]"
744,"[np.float32(-69.18121), np.float32(-32.95523), np.float32(54.605682), np.float32(-48.775036), np.float32(13.381693), np.float32(86.73597)]","[np.float32(26.510113), np.float32(26.125233), np.float32(25.366505), np.float32(28.045975), np.float32(27.831795), np.float32(29.938614), np.float32(29.750383), np.float32(26.995373), np.float32(27.104372), np.float32(27.05901), np.float32(26.948132), np.float32(26.333853), np.float32(25.75091), np.float32(25.75091), np.float32(25.869734), np.float32(25.869734)]"
745,"[np.float32(-17.955374), np.float32(33.180428), np.float32(-37.434097), np.float32(-53.41962), np.float32(-39.92995), np.float32(-52.624733)]","[np.float32(16.52964), np.float32(16.959995), np.float32(15.726784), np.float32(19.039473), np.float32(18.28378), np.float32(20.754324), np.float32(18.471928), np.float32(18.344364), np.float32(17.211918), np.float32(16.807331), np.float32(18.235561), np.float32(18.46334), np.float32(18.719913), np.float32(18.719913), np.float32(21.936403), np.float32(21.936401)]"
746,"[np.float32(17.566948), np.float32(-10.591842), np.float32(35.38828), np.float32(-180.33372), np.float32(60.893066), np.float32(83.6872)]","[np.float32(23.565222), np.float32(22.937065), np.float32(21.88239), np.float32(24.905128), np.float32(23.47054), np.float32(24.298826), np.float32(26.63631), np.float32(24.076794), np.float32(23.109032), np.float32(21.713821), np.float32(21.289473), np.float32(20.511702), np.float32(19.19464), np.float32(19.19464), np.float32(20.57681), np.float32(20.57681)]"
747,"[np.float32(-11.937447), np.float32(70.80815), np.float32(46.91103), np.float32(29.85657), np.float32(-13.020546), np.float32(30.29724)]","[np.float32(21.46283), np.float32(21.698456), np.float32(20.550444), np.float32(22.84914), np.float32(22.589138), np.float32(24.307837), np.float32(22.242271), np.float32(20.219742), np.float32(19.965937), np.float32(19.4906), np.float32(21.19297), np.float32(21.258333), np.float32(20.538946), np.float32(20.538946), np.float32(22.228577), np.float32(22.228577)]"
748,"[np.float32(48.45555), np.float32(-7.3141127), np.float32(151.09799), np.float32(-48.243958), np.float32(-3.3029509), np.float32(32.240635)]","[np.float32(22.525675), np.float32(22.163586), np.float32(20.843903), np.float32(25.188362), np.float32(23.97144), np.float32(25.087566), np.float32(25.44177), np.float32(23.900852), np.float32(22.621086), np.float32(21.621277), np.float32(21.520597), np.float32(20.464098), np.float32(19.486748), np.float32(19.486748), np.float32(21.137083), np.float32(21.137081)]"
749,"[np.float32(-9.642503), np.float32(0.7785177), np.float32(-53.31511), np.float32(-12.051903), np.float32(14.439214), np.float32(-149.62547)]","[np.float32(11.663906), np.float32(12.009159), np.float32(10.618044), np.float32(14.64949), np.float32(13.832197), np.float32(14.89423), np.float32(13.403943), np.float32(15.053402), np.float32(13.295932), np.float32(13.222849), np.float32(15.836369), np.float32(15.759144), np.float32(16.580633), np.float32(16.580633), np.float32(17.430336), np.float32(17.430336)]"
750,"[np.float32(78.37494), np.float32(-12.050411), np.float32(89.76842), np.float32(-61.089188), np.float32(-11.208683), np.float32(-87.75446)]","[np.float32(15.041789), np.float32(14.944727), np.float32(13.347988), np.float32(18.687277), np.float32(17.003275), np.float32(17.83733), np.float32(18.062828), np.float32(18.945753), np.float32(16.54739), np.float32(15.537708), np.float32(16.034248), np.float32(15.124786), np.float32(15.015369), np.float32(15.015369), np.float32(17.421272), np.float32(17.421272)]"
751,"[np.float32(20.269852), np.float32(-67.54939), np.float32(-37.68021), np.float32(-105.26904), np.float32(48.197926), np.float32(-97.787766)]","[np.float32(14.382332), np.float32(14.104915), np.float32(12.870927), np.float32(17.26662), np.float32(15.744125), np.float32(16.474533), np.float32(18.285551), np.float32(19.232157), np.float32(17.123657), np.float32(16.560843), np.float32(17.297575), np.float32(16.722284), np.float32(17.150589), np.float32(17.150589), np.float32(17.581705), np.float32(17.581705)]"
752,"[np.float32(58.79954), np.float32(-35.896908), np.float32(-42.913166), np.float32(-23.41182), np.float32(-52.497585), np.float32(-26.636793)]","[np.float32(17.18961), np.float32(17.214828), np.float32(16.421967), np.float32(18.38561), np.float32(17.107512), np.float32(19.870602), np.float32(20.922983), np.float32(20.019533), np.float32(18.937183), np.float32(18.16844), np.float32(18.32612), np.float32(18.933529), np.float32(19.263367), np.float32(19.263367), np.float32(22.603409), np.float32(22.603409)]"
753,"[np.float32(69.86783), np.float32(-26.270618), np.float32(-62.64022), np.float32(81.56651), np.float32(-112.0605), np.float32(56.140667)]","[np.float32(21.053082), np.float32(21.096699), np.float32(20.994196), np.float32(20.13102), np.float32(19.420952), np.float32(23.593985), np.float32(24.700897), np.float32(21.71095), np.float32(22.030396), np.float32(21.403889), np.float32(21.228132), np.float32(22.913017), np.float32(23.164047), np.float32(23.164047), np.float32(27.16082), np.float32(27.16082)]"
754,"[np.float32(4.967701), np.float32(80.47054), np.float32(-53.463963), np.float32(141.27037), np.float32(66.5699), np.float32(165.54684)]","[np.float32(25.339052), np.float32(25.23006), np.float32(24.882088), np.float32(22.614532), np.float32(23.00065), np.float32(24.08538), np.float32(25.143309), np.float32(20.075867), np.float32(21.696075), np.float32(21.184074), np.float32(23.503923), np.float32(24.789822), np.float32(23.376335), np.float32(23.376335), np.float32(22.475742), np.float32(22.475742)]"
755,"[np.float32(5.5444856), np.float32(-100.13198), np.float32(26.05033), np.float32(16.827457), np.float32(-109.11254), np.float32(-82.45174)]","[np.float32(17.773325), np.float32(17.869873), np.float32(17.013596), np.float32(21.581959), np.float32(20.66567), np.float32(24.367916), np.float32(22.927574), np.float32(23.563255), np.float32(22.230545), np.float32(22.514603), np.float32(22.278187), np.float32(22.269901), np.float32(23.484299), np.float32(23.484299), np.float32(26.156448), np.float32(26.156448)]"
756,"[np.float32(-38.645287), np.float32(-31.493687), np.float32(74.81547), np.float32(30.016483), np.float32(0.87467194), np.float32(-68.24339)]","[np.float32(18.79903), np.float32(18.838848), np.float32(17.51316), np.float32(22.704025), np.float32(22.263979), np.float32(23.620071), np.float32(21.679482), np.float32(22.090927), np.float32(20.862804), np.float32(21.2183), np.float32(22.667305), np.float32(21.819239), np.float32(22.162094), np.float32(22.162094), np.float32(21.651566), np.float32(21.651566)]"
757,"[np.float32(95.288666), np.float32(-24.340054), np.float32(-101.21761), np.float32(57.73879), np.float32(-34.90143), np.float32(-41.40112)]","[np.float32(14.876414), np.float32(15.052486), np.float32(14.396835), np.float32(14.541806), np.float32(13.441906), np.float32(15.804761), np.float32(17.608137), np.float32(16.503372), np.float32(15.74052), np.float32(14.970156), np.float32(16.24078), np.float32(17.506197), np.float32(17.969028), np.float32(17.969028), np.float32(20.68864), np.float32(20.68864)]"
758,"[np.float32(0.49066925), np.float32(37.954266), np.float32(-39.75356), np.float32(8.628344), np.float32(44.248024), np.float32(-74.26003)]","[np.float32(14.619971), np.float32(14.829836), np.float32(13.549406), np.float32(16.2363), np.float32(15.600638), np.float32(16.154568), np.float32(15.459891), np.float32(15.495112), np.float32(14.339798), np.float32(13.98179), np.float32(16.762802), np.float32(16.839252), np.float32(16.880316), np.float32(16.880316), np.float32(17.150667), np.float32(17.150667)]"
759,"[np.float32(89.75443), np.float32(-54.221405), np.float32(-128.70413), np.float32(58.54058), np.float32(-44.172806), np.float32(-30.67463)]","[np.float32(15.682103), np.float32(15.791745), np.float32(15.361492), np.float32(15.039031), np.float32(13.959507), np.float32(16.822561), np.float32(19.204958), np.float32(17.808788), np.float32(17.270895), np.float32(16.631832), np.float32(17.488564), np.float32(18.979656), np.float32(19.652784), np.float32(19.652784), np.float32(22.298914), np.float32(22.298916)]"
760,"[np.float32(-127.73277), np.float32(32.373184), np.float32(-43.230198), np.float32(-3.673584), np.float32(29.199059), np.float32(-76.66659)]","[np.float32(17.511261), np.float32(17.99065), np.float32(16.66981), np.float32(20.86884), np.float32(21.103317), np.float32(22.594248), np.float32(18.501036), np.float32(18.887735), np.float32(18.258879), np.float32(19.018398), np.float32(22.123745), np.float32(21.871897), np.float32(22.382698), np.float32(22.382698), np.float32(21.614853), np.float32(21.614853)]"
761,"[np.float32(93.0891), np.float32(12.531078), np.float32(-58.12271), np.float32(122.7951), np.float32(105.420616), np.float32(27.937092)]","[np.float32(17.903242), np.float32(17.510555), np.float32(16.93068), np.float32(15.591901), np.float32(14.913427), np.float32(14.442925), np.float32(18.779436), np.float32(15.947798), np.float32(15.908892), np.float32(14.989897), np.float32(17.610558), np.float32(18.529026), np.float32(17.73274), np.float32(17.73274), np.float32(15.800207), np.float32(15.800207)]"
762,"[np.float32(0.414917), np.float32(-21.478706), np.float32(26.997238), np.float32(47.000023), np.float32(-18.808018), np.float32(137.84206)]","[np.float32(26.998585), np.float32(26.611109), np.float32(26.257011), np.float32(26.76276), np.float32(26.564938), np.float32(29.228924), np.float32(30.02167), np.float32(26.072021), np.float32(26.839645), np.float32(26.486465), np.float32(26.228004), np.float32(26.552876), np.float32(25.817717), np.float32(25.817717), np.float32(26.84261), np.float32(26.84261)]"
763,"[np.float32(31.321205), np.float32(-15.805908), np.float32(-49.872807), np.float32(76.96256), np.float32(57.546852), np.float32(-23.811527)]","[np.float32(17.234951), np.float32(17.088436), np.float32(16.315617), np.float32(17.202564), np.float32(16.619303), np.float32(17.217596), np.float32(19.170162), np.float32(17.813814), np.float32(17.337114), np.float32(17.039577), np.float32(19.26947), np.float32(19.778341), np.float32(19.75519), np.float32(19.75519), np.float32(18.562094), np.float32(18.562094)]"
764,"[np.float32(-25.36946), np.float32(-8.1456995), np.float32(101.62575), np.float32(66.762375), np.float32(111.27136), np.float32(67.60728)]","[np.float32(24.802103), np.float32(24.234848), np.float32(23.274395), np.float32(25.711823), np.float32(25.599546), np.float32(25.160278), np.float32(26.578487), np.float32(23.917984), np.float32(23.91719), np.float32(23.819477), np.float32(25.355555), np.float32(24.49422), np.float32(23.381802), np.float32(23.381802), np.float32(19.857716), np.float32(19.857716)]"
765,"[np.float32(-6.9386826), np.float32(1.4897723), np.float32(-23.969973), np.float32(30.99096), np.float32(44.550644), np.float32(12.111014)]","[np.float32(20.078094), np.float32(19.949677), np.float32(19.11782), np.float32(20.63613), np.float32(20.195566), np.float32(21.229954), np.float32(22.035667), np.float32(20.187271), np.float32(19.907112), np.float32(19.627651), np.float32(21.327568), np.float32(21.551563), np.float32(21.238743), np.float32(21.238743), np.float32(20.661541), np.float32(20.661541)]"
766,"[np.float32(-28.815884), np.float32(-4.211622), np.float32(37.309372), np.float32(21.383709), np.float32(8.525696), np.float32(39.924652)]","[np.float32(23.130594), np.float32(22.984135), np.float32(22.124592), np.float32(24.541264), np.float32(24.251923), np.float32(25.994907), np.float32(25.591173), np.float32(23.457678), np.float32(23.313847), np.float32(23.184538), np.float32(24.044533), np.float32(23.86144), np.float32(23.444498), np.float32(23.444498), np.float32(23.582039), np.float32(23.582039)]"
767,"[np.float32(-68.551056), np.float32(-1.8884711), np.float32(-89.66491), np.float32(-49.46698), np.float32(-80.41448), np.float32(-140.21104)]","[np.float32(13.301091), np.float32(14.084915), np.float32(12.809918), np.float32(17.250216), np.float32(16.710075), np.float32(20.126354), np.float32(15.901781), np.float32(17.552124), np.float32(16.156868), np.float32(16.516928), np.float32(18.37228), np.float32(18.768604), np.float32(20.14256), np.float32(20.14256), np.float32(23.551403), np.float32(23.551403)]"
