,x_input,x_output
715,"[np.float32(131.22179), np.float32(69.76855), np.float32(87.1107), np.float32(14.556669), np.float32(-146.55307), np.float32(47.62211), np.float32(31.8628), np.float32(113.88796)]","[np.float32(14.844032), np.float32(15.010706), np.float32(15.00507), np.float32(14.425461), np.float32(15.1277485), np.float32(14.965659), np.float32(14.647194), np.float32(14.958961), np.float32(15.888088), np.float32(14.503975), np.float32(13.709398), np.float32(14.254906), np.float32(14.490338), np.float32(14.490338), np.float32(16.597591), np.float32(15.203987), np.float32(16.592417), np.float32(15.916996), np.float32(18.060009), np.float32(15.698061), np.float32(16.926308), np.float32(13.172018), np.float32(15.136776), np.float32(14.764947), np.float32(15.743298)]"
716,"[np.float32(18.731493), np.float32(-168.73526), np.float32(-51.40353), np.float32(-5.9492345), np.float32(173.55128), np.float32(76.27425), np.float32(70.942665), np.float32(154.6609)]","[np.float32(22.162504), np.float32(23.626257), np.float32(24.38662), np.float32(24.0893), np.float32(24.830254), np.float32(25.42329), np.float32(24.430897), np.float32(21.766743), np.float32(23.47774), np.float32(22.16959), np.float32(22.834091), np.float32(24.246357), np.float32(24.48565), np.float32(24.48565), np.float32(23.162695), np.float32(24.036842), np.float32(18.22961), np.float32(22.594595), np.float32(22.851204), np.float32(23.087502), np.float32(22.70708), np.float32(23.616566), np.float32(24.439585), np.float32(21.379852), np.float32(21.55042)]"
717,"[np.float32(107.679695), np.float32(109.43169), np.float32(4.032592), np.float32(148.07205), np.float32(-91.9121), np.float32(-97.33418), np.float32(80.30407), np.float32(31.27381)]","[np.float32(18.539268), np.float32(17.443048), np.float32(17.577545), np.float32(16.051256), np.float32(17.004105), np.float32(15.872116), np.float32(19.139385), np.float32(21.608845), np.float32(20.15314), np.float32(18.765125), np.float32(16.51669), np.float32(17.435995), np.float32(17.798414), np.float32(17.798414), np.float32(18.548439), np.float32(17.836527), np.float32(17.72111), np.float32(18.30681), np.float32(19.92176), np.float32(17.430178), np.float32(18.25996), np.float32(14.732058), np.float32(18.935215), np.float32(19.006985), np.float32(21.197254)]"
718,"[np.float32(-202.59062), np.float32(-40.247063), np.float32(-147.29346), np.float32(85.4791), np.float32(-48.21686), np.float32(123.41785), np.float32(13.497596), np.float32(20.537506)]","[np.float32(13.826835), np.float32(14.494032), np.float32(14.265507), np.float32(14.787945), np.float32(14.608175), np.float32(11.770974), np.float32(13.525755), np.float32(14.185866), np.float32(15.131483), np.float32(14.829882), np.float32(15.526857), np.float32(15.647772), np.float32(15.962633), np.float32(15.962633), np.float32(13.652297), np.float32(14.008984), np.float32(4.3933535), np.float32(13.779154), np.float32(11.916674), np.float32(14.096354), np.float32(13.774841), np.float32(12.410099), np.float32(15.311584), np.float32(13.285709), np.float32(14.489124)]"
719,"[np.float32(20.234787), np.float32(-26.193342), np.float32(-67.87839), np.float32(-62.19061), np.float32(40.0568), np.float32(78.64175), np.float32(82.8599), np.float32(101.12363)]","[np.float32(19.061214), np.float32(20.215837), np.float32(20.53118), np.float32(20.245249), np.float32(20.95304), np.float32(19.963503), np.float32(19.705364), np.float32(19.078547), np.float32(20.85582), np.float32(19.282446), np.float32(19.314384), np.float32(21.04094), np.float32(21.401272), np.float32(21.401272), np.float32(20.728415), np.float32(20.883673), np.float32(16.821747), np.float32(21.100298), np.float32(20.757776), np.float32(20.854307), np.float32(20.891129), np.float32(17.5478), np.float32(20.575975), np.float32(18.234217), np.float32(19.346008)]"
720,"[np.float32(-243.18556), np.float32(73.81469), np.float32(-165.01022), np.float32(-145.92406), np.float32(39.268436), np.float32(152.05951), np.float32(50.733803), np.float32(152.97157)]","[np.float32(13.687159), np.float32(15.430532), np.float32(15.356882), np.float32(17.044024), np.float32(16.53258), np.float32(11.678469), np.float32(12.549307), np.float32(14.145258), np.float32(15.9313545), np.float32(15.587553), np.float32(16.684263), np.float32(18.03356), np.float32(18.472084), np.float32(18.472084), np.float32(15.048933), np.float32(15.819923), np.float32(2.6402469), np.float32(17.322336), np.float32(12.270163), np.float32(17.383224), np.float32(16.452978), np.float32(11.591251), np.float32(16.36371), np.float32(13.161224), np.float32(14.610245)]"
721,"[np.float32(-42.143974), np.float32(327.71103), np.float32(-1.6451936), np.float32(21.275444), np.float32(-60.65032), np.float32(49.87912), np.float32(66.312256), np.float32(11.230843)]","[np.float32(12.964041), np.float32(12.648398), np.float32(12.588279), np.float32(13.810968), np.float32(13.602039), np.float32(9.156227), np.float32(11.464041), np.float32(16.959776), np.float32(15.118792), np.float32(14.7618), np.float32(12.707935), np.float32(13.532691), np.float32(13.895811), np.float32(13.895811), np.float32(14.614365), np.float32(13.560699), np.float32(8.519415), np.float32(16.657568), np.float32(14.403134), np.float32(15.89044), np.float32(16.434935), np.float32(8.894311), np.float32(14.706166), np.float32(14.793163), np.float32(16.980906)]"
722,"[np.float32(-116.50865), np.float32(113.251495), np.float32(-50.400425), np.float32(-92.665794), np.float32(146.0733), np.float32(63.729015), np.float32(211.3887), np.float32(-21.60509)]","[np.float32(19.56724), np.float32(20.63698), np.float32(20.93779), np.float32(21.81148), np.float32(22.386938), np.float32(20.344162), np.float32(20.846659), np.float32(22.34585), np.float32(22.484226), np.float32(21.858177), np.float32(21.312593), np.float32(23.578123), np.float32(23.994883), np.float32(23.994883), np.float32(22.005943), np.float32(22.189138), np.float32(18.184378), np.float32(23.945808), np.float32(22.34697), np.float32(23.370655), np.float32(23.188831), np.float32(18.494967), np.float32(22.214155), np.float32(20.436375), np.float32(22.427866)]"
723,"[np.float32(32.66149), np.float32(-60.108654), np.float32(46.457897), np.float32(9.887232), np.float32(-149.98528), np.float32(113.75417), np.float32(-61.05669), np.float32(-122.016464)]","[np.float32(16.54792), np.float32(17.031399), np.float32(17.255262), np.float32(16.90591), np.float32(17.966286), np.float32(20.376623), np.float32(18.298145), np.float32(16.51338), np.float32(17.489199), np.float32(16.747017), np.float32(16.418417), np.float32(16.66419), np.float32(16.735966), np.float32(16.735966), np.float32(18.990732), np.float32(17.071505), np.float32(23.352316), np.float32(17.747623), np.float32(22.081514), np.float32(18.032034), np.float32(19.696083), np.float32(18.844522), np.float32(17.245228), np.float32(17.365112), np.float32(17.56378)]"
724,"[np.float32(81.32588), np.float32(1.7349792), np.float32(10.426113), np.float32(-107.71958), np.float32(-22.553253), np.float32(-34.651516), np.float32(-21.819473), np.float32(-26.2022)]","[np.float32(22.240492), np.float32(22.630026), np.float32(23.439312), np.float32(22.510563), np.float32(23.99765), np.float32(25.672749), np.float32(24.910189), np.float32(24.186777), np.float32(24.2415), np.float32(23.079556), np.float32(21.816975), np.float32(23.672499), np.float32(23.906425), np.float32(23.906425), np.float32(24.738068), np.float32(23.565184), np.float32(28.812656), np.float32(25.193264), np.float32(27.941036), np.float32(24.803667), np.float32(25.879948), np.float32(23.400768), np.float32(23.887497), np.float32(23.33943), np.float32(24.300406)]"
725,"[np.float32(60.15334), np.float32(10.807872), np.float32(55.612556), np.float32(-46.83429), np.float32(105.892815), np.float32(34.38285), np.float32(-147.0836), np.float32(-125.29846)]","[np.float32(23.41509), np.float32(23.858051), np.float32(25.2912), np.float32(25.93222), np.float32(26.97669), np.float32(29.758223), np.float32(27.243877), np.float32(26.853008), np.float32(24.902388), np.float32(24.821873), np.float32(23.073484), np.float32(24.066368), np.float32(24.02493), np.float32(24.02493), np.float32(26.426807), np.float32(24.88728), np.float32(30.106047), np.float32(26.794619), np.float32(29.910854), np.float32(27.257511), np.float32(28.490244), np.float32(28.680119), np.float32(26.550179), np.float32(26.757671), np.float32(26.361954)]"
726,"[np.float32(133.66634), np.float32(-88.73697), np.float32(-13.043232), np.float32(-36.56101), np.float32(16.871923), np.float32(208.28253), np.float32(-163.0962), np.float32(-176.6958)]","[np.float32(20.795315), np.float32(22.004683), np.float32(23.001596), np.float32(23.396507), np.float32(24.452553), np.float32(27.567019), np.float32(23.05946), np.float32(20.84345), np.float32(21.63571), np.float32(20.38279), np.float32(19.538607), np.float32(20.416666), np.float32(20.38342), np.float32(20.383423), np.float32(24.498901), np.float32(22.773243), np.float32(28.469265), np.float32(23.62133), np.float32(27.576803), np.float32(24.054813), np.float32(25.610172), np.float32(24.357693), np.float32(22.580206), np.float32(22.114004), np.float32(21.240694)]"
727,"[np.float32(-170.99022), np.float32(-66.278076), np.float32(69.19554), np.float32(53.97091), np.float32(17.133272), np.float32(-96.97846), np.float32(90.221405), np.float32(90.52012)]","[np.float32(18.910862), np.float32(18.93918), np.float32(19.312962), np.float32(18.945202), np.float32(19.669682), np.float32(20.376692), np.float32(22.327509), np.float32(21.423853), np.float32(20.552948), np.float32(21.186434), np.float32(21.437042), np.float32(21.705935), np.float32(21.898731), np.float32(21.89873), np.float32(18.716604), np.float32(18.660076), np.float32(16.622425), np.float32(18.442976), np.float32(19.824902), np.float32(19.079325), np.float32(19.17766), np.float32(22.37027), np.float32(21.258636), np.float32(20.323957), np.float32(21.422419)]"
728,"[np.float32(-134.01584), np.float32(209.71147), np.float32(35.7448), np.float32(-21.19126), np.float32(-91.811165), np.float32(2.0999684), np.float32(35.90759), np.float32(13.084871)]","[np.float32(13.662094), np.float32(13.531561), np.float32(13.5157995), np.float32(14.464734), np.float32(14.550901), np.float32(11.946325), np.float32(13.8108425), np.float32(17.163406), np.float32(15.733959), np.float32(16.089207), np.float32(15.009069), np.float32(15.512585), np.float32(15.793253), np.float32(15.793253), np.float32(15.07329), np.float32(13.920991), np.float32(11.404205), np.float32(16.66998), np.float32(15.764284), np.float32(16.449583), np.float32(17.055649), np.float32(12.897146), np.float32(15.638987), np.float32(15.710278), np.float32(17.519552)]"
729,"[np.float32(103.96606), np.float32(140.24593), np.float32(62.611744), np.float32(-5.2769427), np.float32(1.5044255), np.float32(31.176249), np.float32(-33.053738), np.float32(7.409751)]","[np.float32(18.547329), np.float32(18.607513), np.float32(19.276943), np.float32(19.699152), np.float32(20.31395), np.float32(20.142792), np.float32(19.5839), np.float32(21.411734), np.float32(20.081118), np.float32(19.32194), np.float32(17.410597), np.float32(18.355083), np.float32(18.509556), np.float32(18.509556), np.float32(20.920506), np.float32(19.545109), np.float32(20.869371), np.float32(21.484108), np.float32(22.825275), np.float32(21.283947), np.float32(22.363789), np.float32(18.699493), np.float32(20.457804), np.float32(20.527048), np.float32(21.281876)]"
730,"[np.float32(-31.209726), np.float32(-133.46718), np.float32(-131.56525), np.float32(126.40111), np.float32(61.174637), np.float32(-106.15897), np.float32(-5.0419555), np.float32(147.00623)]","[np.float32(22.359402), np.float32(22.175913), np.float32(22.841898), np.float32(21.281364), np.float32(22.022755), np.float32(21.144863), np.float32(24.521912), np.float32(24.160513), np.float32(23.706894), np.float32(22.689667), np.float32(22.229263), np.float32(23.154747), np.float32(23.490164), np.float32(23.490164), np.float32(20.720476), np.float32(21.826986), np.float32(14.004099), np.float32(20.392065), np.float32(20.02206), np.float32(20.48675), np.float32(19.916748), np.float32(21.47423), np.float32(24.119831), np.float32(21.849138), np.float32(23.062317)]"
731,"[np.float32(59.692764), np.float32(122.84289), np.float32(200.60277), np.float32(-19.57896), np.float32(-25.059465), np.float32(-125.8394), np.float32(136.49452), np.float32(79.68862)]","[np.float32(19.499653), np.float32(19.120462), np.float32(19.589169), np.float32(18.988312), np.float32(20.233873), np.float32(21.583967), np.float32(22.293291), np.float32(23.005482), np.float32(21.52499), np.float32(21.28896), np.float32(19.735994), np.float32(20.837517), np.float32(21.047869), np.float32(21.04787), np.float32(21.413961), np.float32(19.973682), np.float32(25.573425), np.float32(21.581072), np.float32(24.76746), np.float32(21.31135), np.float32(22.533579), np.float32(21.100811), np.float32(21.170803), np.float32(21.692734), np.float32(23.224977)]"
732,"[np.float32(4.9641857), np.float32(-26.433825), np.float32(8.511721), np.float32(74.008354), np.float32(29.364128), np.float32(-37.576256), np.float32(-31.045427), np.float32(144.22401)]","[np.float32(19.314648), np.float32(19.347431), np.float32(19.997414), np.float32(19.664587), np.float32(20.12522), np.float32(19.802467), np.float32(21.08005), np.float32(21.244238), np.float32(20.41391), np.float32(19.955414), np.float32(19.317686), np.float32(19.710352), np.float32(19.891756), np.float32(19.891756), np.float32(19.285656), np.float32(19.229721), np.float32(14.723365), np.float32(19.04), np.float32(19.495394), np.float32(19.445778), np.float32(19.593538), np.float32(20.271267), np.float32(21.36502), np.float32(20.141685), np.float32(20.731598)]"
733,"[np.float32(96.00288), np.float32(141.87788), np.float32(-103.264854), np.float32(24.506674), np.float32(-19.805067), np.float32(15.40172), np.float32(69.41787), np.float32(-69.25379)]","[np.float32(19.701385), np.float32(19.518019), np.float32(19.818764), np.float32(19.076208), np.float32(19.996216), np.float32(18.03001), np.float32(19.733875), np.float32(22.487535), np.float32(21.943678), np.float32(20.057278), np.float32(17.80958), np.float32(19.808153), np.float32(20.240751), np.float32(20.240751), np.float32(21.335072), np.float32(20.76754), np.float32(19.913979), np.float32(22.347834), np.float32(22.460783), np.float32(21.110094), np.float32(21.735897), np.float32(15.012214), np.float32(20.638695), np.float32(19.981388), np.float32(22.16962)]"
734,"[np.float32(-5.069513), np.float32(58.230164), np.float32(24.19947), np.float32(16.860395), np.float32(-34.787228), np.float32(-102.72109), np.float32(-189.7365), np.float32(207.69621)]","[np.float32(18.223045), np.float32(17.83741), np.float32(18.754217), np.float32(18.787945), np.float32(18.938793), np.float32(17.829329), np.float32(19.68018), np.float32(21.360964), np.float32(19.220537), np.float32(19.36583), np.float32(18.1607), np.float32(18.172216), np.float32(18.291054), np.float32(18.291054), np.float32(18.000755), np.float32(17.431458), np.float32(12.453495), np.float32(18.72464), np.float32(18.233448), np.float32(19.284927), np.float32(19.560822), np.float32(19.833092), np.float32(20.830057), np.float32(20.223598), np.float32(20.56798)]"
735,"[np.float32(-43.326622), np.float32(8.568345), np.float32(34.829105), np.float32(-12.693045), np.float32(48.992798), np.float32(121.434326), np.float32(-165.94446), np.float32(-72.73578)]","[np.float32(18.38276), np.float32(19.132362), np.float32(20.10565), np.float32(21.641869), np.float32(21.90441), np.float32(23.052835), np.float32(20.723457), np.float32(20.65232), np.float32(19.402893), np.float32(19.794504), np.float32(19.079731), np.float32(19.142864), np.float32(19.083212), np.float32(19.083212), np.float32(20.81875), np.float32(19.483892), np.float32(19.667683), np.float32(21.037224), np.float32(22.512505), np.float32(21.965128), np.float32(22.87037), np.float32(23.297903), np.float32(21.459238), np.float32(21.233622), np.float32(20.615194)]"
736,"[np.float32(-68.863144), np.float32(25.527641), np.float32(-69.81633), np.float32(18.967525), np.float32(-0.2746601), np.float32(156.15239), np.float32(64.19276), np.float32(-48.97631)]","[np.float32(15.887735), np.float32(16.787504), np.float32(16.805012), np.float32(17.475056), np.float32(17.764605), np.float32(16.297873), np.float32(16.029522), np.float32(16.592604), np.float32(17.51383), np.float32(16.67663), np.float32(16.546555), np.float32(17.43707), np.float32(17.715872), np.float32(17.715872), np.float32(17.662079), np.float32(17.284777), np.float32(13.379402), np.float32(17.928991), np.float32(17.672361), np.float32(17.86146), np.float32(18.193115), np.float32(14.804449), np.float32(17.38904), np.float32(15.983284), np.float32(17.077003)]"
737,"[np.float32(-95.09711), np.float32(-52.818897), np.float32(-71.19595), np.float32(-24.032722), np.float32(47.603893), np.float32(-137.9524), np.float32(39.444675), np.float32(35.526768)]","[np.float32(23.191183), np.float32(23.184534), np.float32(23.91388), np.float32(22.736689), np.float32(23.931149), np.float32(24.047148), np.float32(26.481855), np.float32(26.29095), np.float32(25.503632), np.float32(25.068329), np.float32(24.343843), np.float32(26.01627), np.float32(26.361166), np.float32(26.361166), np.float32(23.34583), np.float32(23.607069), np.float32(22.002924), np.float32(24.186762), np.float32(24.72631), np.float32(23.971891), np.float32(23.900257), np.float32(24.05501), np.float32(25.446165), np.float32(24.026098), np.float32(25.68259)]"
738,"[np.float32(-21.4989), np.float32(53.425877), np.float32(-47.51681), np.float32(90.30874), np.float32(59.25558), np.float32(32.11371), np.float32(-98.41427), np.float32(-23.553368)]","[np.float32(19.25425), np.float32(19.184475), np.float32(19.97273), np.float32(20.615236), np.float32(20.823862), np.float32(19.850235), np.float32(20.694744), np.float32(22.578451), np.float32(20.538584), np.float32(20.344969), np.float32(18.837557), np.float32(19.222721), np.float32(19.352821), np.float32(19.352821), np.float32(19.960987), np.float32(19.50228), np.float32(15.254854), np.float32(20.464506), np.float32(20.343727), np.float32(20.719294), np.float32(21.057121), np.float32(20.107718), np.float32(21.799778), np.float32(21.249279), np.float32(21.783945)]"
739,"[np.float32(-2.980001), np.float32(47.362663), np.float32(-138.3778), np.float32(173.07497), np.float32(133.25764), np.float32(-37.78099), np.float32(-74.4627), np.float32(-10.515875)]","[np.float32(22.099676), np.float32(21.51489), np.float32(22.461863), np.float32(22.433775), np.float32(22.694023), np.float32(20.63214), np.float32(23.558174), np.float32(26.462622), np.float32(23.59613), np.float32(22.96724), np.float32(20.789175), np.float32(21.585936), np.float32(21.826624), np.float32(21.826624), np.float32(21.47105), np.float32(21.918875), np.float32(14.078503), np.float32(22.21504), np.float32(20.922272), np.float32(22.079426), np.float32(21.837366), np.float32(20.779234), np.float32(24.660303), np.float32(23.6392), np.float32(24.750433)]"
740,"[np.float32(-96.66159), np.float32(43.8384), np.float32(35.125977), np.float32(-7.6339593), np.float32(-18.450724), np.float32(-26.04904), np.float32(-18.978416), np.float32(-40.986233)]","[np.float32(18.632027), np.float32(18.663727), np.float32(19.209898), np.float32(19.46247), np.float32(20.16691), np.float32(20.554514), np.float32(21.167345), np.float32(21.826965), np.float32(20.431265), np.float32(20.731981), np.float32(19.847246), np.float32(20.460823), np.float32(20.615997), np.float32(20.615997), np.float32(20.019083), np.float32(19.004642), np.float32(20.011364), np.float32(20.605528), np.float32(22.02049), np.float32(20.82006), np.float32(21.544312), np.float32(21.186493), np.float32(20.982603), np.float32(20.8858), np.float32(21.848665)]"
741,"[np.float32(91.84388), np.float32(-102.44374), np.float32(144.26213), np.float32(113.18741), np.float32(108.3264), np.float32(14.20339), np.float32(42.209892), np.float32(-6.112741)]","[np.float32(22.287489), np.float32(22.565943), np.float32(23.508774), np.float32(23.213541), np.float32(24.37087), np.float32(28.032465), np.float32(26.33229), np.float32(24.062273), np.float32(23.167717), np.float32(22.797163), np.float32(22.017847), np.float32(22.358765), np.float32(22.340412), np.float32(22.340412), np.float32(23.870926), np.float32(22.993704), np.float32(26.98713), np.float32(22.116379), np.float32(26.720705), np.float32(22.856268), np.float32(23.902412), np.float32(27.165762), np.float32(24.3894), np.float32(24.128698), np.float32(23.881807)]"
742,"[np.float32(-7.506582), np.float32(45.149776), np.float32(-50.84259), np.float32(-16.463245), np.float32(-143.72589), np.float32(141.62906), np.float32(43.017227), np.float32(2.576651)]","[np.float32(13.572332), np.float32(14.294682), np.float32(13.995876), np.float32(13.941242), np.float32(14.388557), np.float32(12.816925), np.float32(12.660126), np.float32(13.121101), np.float32(15.019367), np.float32(13.677532), np.float32(13.593266), np.float32(14.422716), np.float32(14.754194), np.float32(14.754194), np.float32(15.422722), np.float32(14.501959), np.float32(12.712314), np.float32(15.42971), np.float32(15.820164), np.float32(15.088169), np.float32(15.852238), np.float32(10.835706), np.float32(13.962572), np.float32(12.823359), np.float32(14.154261)]"
743,"[np.float32(39.290554), np.float32(-188.98701), np.float32(-16.688711), np.float32(95.136406), np.float32(75.0376), np.float32(97.227486), np.float32(-17.056648), np.float32(70.73759)]","[np.float32(20.315012), np.float32(21.245575), np.float32(21.911682), np.float32(21.533297), np.float32(22.226233), np.float32(23.881197), np.float32(22.612875), np.float32(19.809113), np.float32(20.904408), np.float32(19.893011), np.float32(20.281599), np.float32(20.635159), np.float32(20.731497), np.float32(20.731499), np.float32(21.002329), np.float32(21.099503), np.float32(18.033968), np.float32(19.325396), np.float32(21.430819), np.float32(20.138514), np.float32(20.404121), np.float32(22.794783), np.float32(22.03252), np.float32(20.073477), np.float32(19.74917)]"
744,"[np.float32(-1.315762), np.float32(32.054485), np.float32(36.187275), np.float32(-2.550467), np.float32(-9.092863), np.float32(-4.2897267), np.float32(-84.94139), np.float32(-82.91359)]","[np.float32(20.186028), np.float32(20.19585), np.float32(21.022875), np.float32(21.139307), np.float32(22.039722), np.float32(23.400972), np.float32(22.93392), np.float32(23.286833), np.float32(21.732006), np.float32(21.635456), np.float32(20.211935), np.float32(20.90621), np.float32(20.991217), np.float32(20.991217), np.float32(22.109318), np.float32(20.731777), np.float32(24.088003), np.float32(22.369467), np.float32(24.834843), np.float32(22.559114), np.float32(23.65109), np.float32(23.095585), np.float32(22.444727), np.float32(22.649246), np.float32(23.141077)]"
745,"[np.float32(-46.509106), np.float32(94.16229), np.float32(-74.16992), np.float32(-22.952963), np.float32(9.640419), np.float32(-166.07896), np.float32(17.793821), np.float32(-53.141914)]","[np.float32(23.031221), np.float32(22.381128), np.float32(23.12179), np.float32(22.038788), np.float32(23.277412), np.float32(22.524422), np.float32(25.653885), np.float32(27.877605), np.float32(25.731335), np.float32(25.175764), np.float32(23.017418), np.float32(24.97475), np.float32(25.358915), np.float32(25.358917), np.float32(23.700735), np.float32(23.312634), np.float32(23.911036), np.float32(25.391066), np.float32(25.822079), np.float32(24.54339), np.float32(24.899063), np.float32(22.025637), np.float32(25.094807), np.float32(24.763689), np.float32(27.02827)]"
746,"[np.float32(17.337305), np.float32(18.098879), np.float32(90.5598), np.float32(109.00724), np.float32(123.69905), np.float32(-25.056334), np.float32(59.39393), np.float32(32.398266)]","[np.float32(21.016136), np.float32(20.961475), np.float32(21.76843), np.float32(21.986216), np.float32(22.65763), np.float32(23.606525), np.float32(23.957582), np.float32(24.341524), np.float32(22.40622), np.float32(22.330126), np.float32(21.080215), np.float32(21.601582), np.float32(21.704878), np.float32(21.704878), np.float32(21.973562), np.float32(21.54942), np.float32(20.676903), np.float32(21.597847), np.float32(23.452438), np.float32(21.983963), np.float32(22.479395), np.float32(23.633802), np.float32(23.542496), np.float32(23.1498), np.float32(23.733444)]"
747,"[np.float32(-65.91623), np.float32(-14.308769), np.float32(-56.309467), np.float32(18.307995), np.float32(104.066124), np.float32(-62.675762), np.float32(273.0902), np.float32(-22.98851)]","[np.float32(22.593164), np.float32(22.890165), np.float32(23.122572), np.float32(21.987595), np.float32(23.330639), np.float32(22.984068), np.float32(25.174894), np.float32(25.14518), np.float32(25.366798), np.float32(24.229483), np.float32(23.565392), np.float32(25.874817), np.float32(26.35334), np.float32(26.35334), np.float32(23.514313), np.float32(24.048523), np.float32(22.813442), np.float32(24.027409), np.float32(24.75931), np.float32(23.224247), np.float32(23.131454), np.float32(20.977997), np.float32(24.15638), np.float32(22.471603), np.float32(24.966091)]"
748,"[np.float32(-81.6069), np.float32(9.021913), np.float32(-7.603252), np.float32(-183.67867), np.float32(16.844511), np.float32(-49.60807), np.float32(-140.88852), np.float32(74.986534)]","[np.float32(20.917015), np.float32(21.660496), np.float32(22.738874), np.float32(23.041098), np.float32(23.804739), np.float32(24.22431), np.float32(23.782686), np.float32(23.534468), np.float32(22.89624), np.float32(23.023634), np.float32(22.543575), np.float32(23.862448), np.float32(24.021435), np.float32(24.021435), np.float32(22.864004), np.float32(22.107653), np.float32(21.916239), np.float32(24.5114), np.float32(24.649216), np.float32(24.891863), np.float32(25.271812), np.float32(24.61662), np.float32(24.120771), np.float32(23.017471), np.float32(23.391249)]"
749,"[np.float32(-62.45992), np.float32(14.948124), np.float32(-48.81076), np.float32(109.01505), np.float32(71.041435), np.float32(153.7505), np.float32(-132.93706), np.float32(-66.563614)]","[np.float32(17.114552), np.float32(17.602627), np.float32(18.295689), np.float32(19.888912), np.float32(19.701336), np.float32(18.922367), np.float32(18.180887), np.float32(19.351248), np.float32(17.932566), np.float32(18.041594), np.float32(17.24082), np.float32(17.015404), np.float32(17.036768), np.float32(17.036768), np.float32(18.285128), np.float32(17.702726), np.float32(12.277277), np.float32(18.314663), np.float32(18.154453), np.float32(19.095274), np.float32(19.473747), np.float32(19.339275), np.float32(19.849222), np.float32(19.135124), np.float32(18.916525)]"
750,"[np.float32(-17.07355), np.float32(-85.64876), np.float32(2.8614745), np.float32(-137.43282), np.float32(43.23089), np.float32(185.64046), np.float32(161.74382), np.float32(14.064619)]","[np.float32(18.133219), np.float32(20.220064), np.float32(20.3453), np.float32(20.596777), np.float32(21.574533), np.float32(22.56267), np.float32(19.52374), np.float32(16.610512), np.float32(20.009844), np.float32(18.625505), np.float32(19.726578), np.float32(21.539543), np.float32(21.822115), np.float32(21.822115), np.float32(21.565088), np.float32(21.172245), np.float32(21.779238), np.float32(21.352982), np.float32(22.846697), np.float32(21.4086), np.float32(21.903429), np.float32(19.173529), np.float32(19.590048), np.float32(17.272938), np.float32(17.922453)]"
751,"[np.float32(107.825), np.float32(-59.085506), np.float32(13.634525), np.float32(-106.50737), np.float32(80.66103), np.float32(-162.70755), np.float32(10.15142), np.float32(-104.72086)]","[np.float32(28.472017), np.float32(28.476099), np.float32(29.848806), np.float32(28.037287), np.float32(30.311232), np.float32(33.88306), np.float32(33.532993), np.float32(32.0364), np.float32(30.989626), np.float32(29.929043), np.float32(27.927355), np.float32(30.538752), np.float32(30.774567), np.float32(30.774567), np.float32(30.747272), np.float32(29.753868), np.float32(38.88838), np.float32(31.327188), np.float32(35.569904), np.float32(30.745338), np.float32(31.840872), np.float32(31.296429), np.float32(30.532001), np.float32(30.264317), np.float32(31.401691)]"
752,"[np.float32(149.23903), np.float32(1.570467), np.float32(-67.86716), np.float32(45.447407), np.float32(71.083305), np.float32(67.14135), np.float32(-2.442184), np.float32(-22.621696)]","[np.float32(21.827986), np.float32(22.22401), np.float32(22.964102), np.float32(22.452831), np.float32(23.389555), np.float32(23.481289), np.float32(23.007126), np.float32(23.332838), np.float32(23.297138), np.float32(21.443184), np.float32(19.861713), np.float32(21.431871), np.float32(21.681992), np.float32(21.681992), np.float32(23.587156), np.float32(23.218916), np.float32(22.346128), np.float32(23.46065), np.float32(24.749033), np.float32(23.038462), np.float32(23.632877), np.float32(20.372013), np.float32(23.269135), np.float32(22.064775), np.float32(22.857805)]"
753,"[np.float32(6.899256), np.float32(59.88713), np.float32(-165.27025), np.float32(-65.138405), np.float32(-86.30052), np.float32(-95.315056), np.float32(-37.449726), np.float32(206.73508)]","[np.float32(18.666622), np.float32(18.645178), np.float32(18.981804), np.float32(17.577253), np.float32(18.155525), np.float32(14.61439), np.float32(18.256956), np.float32(20.276157), np.float32(20.697903), np.float32(19.033073), np.float32(18.083054), np.float32(19.876328), np.float32(20.40044), np.float32(20.40044), np.float32(18.344475), np.float32(18.739695), np.float32(11.157764), np.float32(19.948393), np.float32(17.449654), np.float32(19.13136), np.float32(18.82414), np.float32(13.792866), np.float32(19.88853), np.float32(17.711508), np.float32(19.80816)]"
754,"[np.float32(4.9724884), np.float32(-144.07031), np.float32(-40.313488), np.float32(60.472916), np.float32(66.38353), np.float32(-203.71086), np.float32(43.811428), np.float32(-129.41127)]","[np.float32(27.91275), np.float32(27.331213), np.float32(28.425817), np.float32(26.114134), np.float32(28.23618), np.float32(31.499277), np.float32(33.289127), np.float32(31.68038), np.float32(30.152094), np.float32(29.467413), np.float32(27.8399), np.float32(29.699343), np.float32(29.959053), np.float32(29.959053), np.float32(28.250639), np.float32(27.943727), np.float32(33.954575), np.float32(27.975077), np.float32(32.138233), np.float32(27.613731), np.float32(28.284784), np.float32(30.450775), np.float32(29.656303), np.float32(29.267584), np.float32(30.743279)]"
