,x_input,x_output
354,"[np.float32(-7.7853384), np.float32(-0.80754185), np.float32(-67.65583), np.float32(-110.72571), np.float32(56.548683), np.float32(-46.418694), np.float32(33.60764), np.float32(43.192608)]","[np.float32(18.237516), np.float32(18.488527), np.float32(15.504345), np.float32(23.789318), np.float32(20.751652), np.float32(17.263874), np.float32(19.281704), np.float32(20.031338), np.float32(30.05391), np.float32(18.869602), np.float32(18.997406), np.float32(16.048418), np.float32(21.0983), np.float32(21.0983), np.float32(19.902426), np.float32(20.725826), np.float32(21.970703), np.float32(18.235184), np.float32(21.723892), np.float32(18.978352), np.float32(18.480364), np.float32(19.19231), np.float32(21.167747), np.float32(15.9051895), np.float32(20.529629)]"
355,"[np.float32(115.43109), np.float32(143.8795), np.float32(-184.0254), np.float32(130.48521), np.float32(108.09406), np.float32(67.45035), np.float32(-4.645404), np.float32(124.81848)]","[np.float32(15.621141), np.float32(14.713709), np.float32(14.254494), np.float32(30.459202), np.float32(28.908932), np.float32(27.316608), np.float32(13.80684), np.float32(19.891369), np.float32(26.693516), np.float32(25.58879), np.float32(18.834707), np.float32(12.185701), np.float32(21.773193), np.float32(21.773193), np.float32(25.58039), np.float32(22.395576), np.float32(22.309135), np.float32(21.02789), np.float32(19.565704), np.float32(21.079445), np.float32(24.198456), np.float32(17.332323), np.float32(24.81201), np.float32(13.058693), np.float32(18.145561)]"
356,"[np.float32(167.01668), np.float32(-28.75121), np.float32(-21.618015), np.float32(-68.7819), np.float32(-24.016071), np.float32(-19.349953), np.float32(106.46978), np.float32(-81.77319)]","[np.float32(22.469048), np.float32(20.355242), np.float32(17.489447), np.float32(22.690287), np.float32(15.968409), np.float32(22.058517), np.float32(24.344238), np.float32(21.262728), np.float32(31.114998), np.float32(23.221878), np.float32(18.840645), np.float32(15.70125), np.float32(18.820719), np.float32(18.820719), np.float32(24.42494), np.float32(24.478323), np.float32(30.26693), np.float32(18.645618), np.float32(25.668339), np.float32(20.023342), np.float32(20.808651), np.float32(22.230717), np.float32(25.771194), np.float32(17.340366), np.float32(19.259445)]"
357,"[np.float32(106.352776), np.float32(-86.28813), np.float32(88.10539), np.float32(-39.840378), np.float32(-14.231523), np.float32(-89.28799), np.float32(129.63707), np.float32(111.48831)]","[np.float32(19.867502), np.float32(17.551668), np.float32(17.977669), np.float32(18.460258), np.float32(13.047997), np.float32(21.550423), np.float32(21.68985), np.float32(19.508732), np.float32(26.367857), np.float32(21.782417), np.float32(16.521542), np.float32(15.077806), np.float32(21.94896), np.float32(21.94896), np.float32(22.510445), np.float32(29.275032), np.float32(23.196102), np.float32(15.355171), np.float32(18.421253), np.float32(18.61842), np.float32(14.522062), np.float32(18.099121), np.float32(28.071434), np.float32(15.444895), np.float32(19.707458)]"
358,"[np.float32(-91.138336), np.float32(209.6261), np.float32(45.21675), np.float32(-53.211334), np.float32(33.587402), np.float32(33.812626), np.float32(247.15106), np.float32(-55.406113)]","[np.float32(19.485882), np.float32(21.855059), np.float32(18.230742), np.float32(22.264305), np.float32(17.84711), np.float32(18.317493), np.float32(19.329039), np.float32(23.806316), np.float32(28.252705), np.float32(18.25243), np.float32(21.08753), np.float32(21.73489), np.float32(29.226631), np.float32(29.226631), np.float32(26.380007), np.float32(23.060019), np.float32(32.68284), np.float32(23.67693), np.float32(31.62534), np.float32(20.999346), np.float32(24.39317), np.float32(19.140873), np.float32(17.620619), np.float32(16.288666), np.float32(28.520512)]"
359,"[np.float32(-42.258385), np.float32(12.236013), np.float32(-128.06883), np.float32(113.17223), np.float32(-175.26595), np.float32(-16.379517), np.float32(-81.83456), np.float32(156.8111)]","[np.float32(21.521994), np.float32(19.416428), np.float32(18.329819), np.float32(22.356892), np.float32(27.702663), np.float32(24.215082), np.float32(16.042755), np.float32(26.207058), np.float32(26.837234), np.float32(33.49524), np.float32(20.009724), np.float32(15.803936), np.float32(20.094635), np.float32(20.094635), np.float32(22.609344), np.float32(26.37922), np.float32(14.239912), np.float32(23.741879), np.float32(12.226762), np.float32(23.831928), np.float32(20.916805), np.float32(18.210415), np.float32(24.652645), np.float32(22.295767), np.float32(23.986391)]"
360,"[np.float32(82.53151), np.float32(71.31862), np.float32(151.16609), np.float32(23.609535), np.float32(-32.146152), np.float32(154.99078), np.float32(21.340218), np.float32(79.17045)]","[np.float32(19.064373), np.float32(19.58775), np.float32(20.181225), np.float32(18.903831), np.float32(16.0283), np.float32(23.04323), np.float32(15.094736), np.float32(18.778225), np.float32(15.942101), np.float32(16.461334), np.float32(18.480179), np.float32(16.711178), np.float32(23.655771), np.float32(23.655771), np.float32(26.348118), np.float32(25.112045), np.float32(22.295193), np.float32(22.373081), np.float32(19.861366), np.float32(22.48098), np.float32(24.122807), np.float32(21.018738), np.float32(30.332348), np.float32(17.118382), np.float32(20.138912)]"
361,"[np.float32(151.39098), np.float32(55.208748), np.float32(28.192734), np.float32(-30.570496), np.float32(63.322987), np.float32(138.96988), np.float32(-29.582157), np.float32(-28.1628)]","[np.float32(18.332584), np.float32(18.534447), np.float32(17.416409), np.float32(24.36639), np.float32(18.62194), np.float32(22.235874), np.float32(17.114817), np.float32(17.284176), np.float32(21.588573), np.float32(16.490435), np.float32(19.05148), np.float32(14.813576), np.float32(20.179733), np.float32(20.179733), np.float32(24.682877), np.float32(19.39555), np.float32(25.62551), np.float32(20.650414), np.float32(23.520086), np.float32(20.969627), np.float32(25.410814), np.float32(22.84953), np.float32(29.1917), np.float32(15.643309), np.float32(16.277634)]"
362,"[np.float32(99.893036), np.float32(-97.23458), np.float32(164.51367), np.float32(45.576294), np.float32(-93.551346), np.float32(16.972927), np.float32(1.9677916), np.float32(88.32706)]","[np.float32(20.896122), np.float32(18.859837), np.float32(21.074974), np.float32(17.2639), np.float32(13.507547), np.float32(23.243341), np.float32(19.631504), np.float32(20.16022), np.float32(19.971836), np.float32(24.615639), np.float32(17.932417), np.float32(16.372026), np.float32(21.80759), np.float32(21.80759), np.float32(23.412956), np.float32(27.93473), np.float32(20.277596), np.float32(18.87418), np.float32(15.558209), np.float32(21.746006), np.float32(18.84734), np.float32(21.153639), np.float32(34.41562), np.float32(19.959572), np.float32(19.308212)]"
363,"[np.float32(32.908607), np.float32(109.86945), np.float32(-5.2254934), np.float32(152.90215), np.float32(-49.20632), np.float32(-170.5883), np.float32(131.2511), np.float32(0.13598824)]","[np.float32(19.097506), np.float32(15.325111), np.float32(16.394901), np.float32(22.304487), np.float32(17.383715), np.float32(24.768461), np.float32(19.222748), np.float32(26.237545), np.float32(28.273151), np.float32(37.959873), np.float32(18.458141), np.float32(16.211422), np.float32(25.650446), np.float32(25.650446), np.float32(24.711731), np.float32(23.665085), np.float32(29.409355), np.float32(18.803009), np.float32(21.506054), np.float32(19.296448), np.float32(21.05199), np.float32(16.083431), np.float32(26.724113), np.float32(17.640224), np.float32(25.601662)]"
364,"[np.float32(-52.222282), np.float32(125.57264), np.float32(20.94988), np.float32(-13.182437), np.float32(103.021034), np.float32(-49.114674), np.float32(87.027054), np.float32(-43.96068)]","[np.float32(16.902664), np.float32(17.450666), np.float32(16.483845), np.float32(24.406334), np.float32(18.271198), np.float32(18.200571), np.float32(18.032642), np.float32(21.7239), np.float32(27.230133), np.float32(23.108133), np.float32(19.279133), np.float32(17.474771), np.float32(26.040228), np.float32(26.040228), np.float32(21.919151), np.float32(16.989775), np.float32(28.571316), np.float32(19.432804), np.float32(26.415102), np.float32(18.754292), np.float32(22.780216), np.float32(18.798166), np.float32(23.575539), np.float32(15.920359), np.float32(23.789017)]"
365,"[np.float32(124.982864), np.float32(-66.22329), np.float32(-95.566986), np.float32(-24.570976), np.float32(-52.608948), np.float32(114.785995), np.float32(-39.111942), np.float32(-5.378976)]","[np.float32(22.7161), np.float32(22.170773), np.float32(19.073843), np.float32(25.276852), np.float32(23.843307), np.float32(23.339249), np.float32(21.686821), np.float32(20.683294), np.float32(29.525753), np.float32(21.499859), np.float32(20.939274), np.float32(16.385555), np.float32(17.388517), np.float32(17.388517), np.float32(24.243164), np.float32(25.474155), np.float32(22.116688), np.float32(22.610893), np.float32(21.090948), np.float32(23.638914), np.float32(22.890656), np.float32(24.24723), np.float32(26.527111), np.float32(20.110353), np.float32(17.656315)]"
366,"[np.float32(192.96675), np.float32(-45.203823), np.float32(93.082016), np.float32(17.761217), np.float32(52.8177), np.float32(46.46456), np.float32(201.80322), np.float32(25.2381)]","[np.float32(20.752804), np.float32(19.704636), np.float32(19.921934), np.float32(22.432724), np.float32(14.443833), np.float32(25.43645), np.float32(23.733223), np.float32(18.443829), np.float32(27.466724), np.float32(19.109789), np.float32(18.379217), np.float32(16.686062), np.float32(23.976793), np.float32(23.976793), np.float32(27.076565), np.float32(31.187038), np.float32(29.880268), np.float32(17.913368), np.float32(24.81248), np.float32(20.650333), np.float32(18.997395), np.float32(20.949697), np.float32(29.637474), np.float32(14.595711), np.float32(18.697777)]"
367,"[np.float32(-67.70052), np.float32(132.96078), np.float32(-47.658947), np.float32(-45.06133), np.float32(105.50168), np.float32(74.00084), np.float32(-40.457832), np.float32(102.54062)]","[np.float32(15.149618), np.float32(17.371363), np.float32(15.530568), np.float32(25.169628), np.float32(24.649033), np.float32(18.059368), np.float32(12.384962), np.float32(18.949146), np.float32(22.762896), np.float32(15.814059), np.float32(19.48788), np.float32(16.05718), np.float32(23.853416), np.float32(23.853416), np.float32(21.1724), np.float32(17.190693), np.float32(18.802473), np.float32(21.478514), np.float32(20.501707), np.float32(20.28803), np.float32(23.208748), np.float32(18.347221), np.float32(21.644825), np.float32(14.8994), np.float32(21.036)]"
368,"[np.float32(-183.7151), np.float32(-126.73285), np.float32(-30.71418), np.float32(-77.65031), np.float32(-65.97352), np.float32(-69.90476), np.float32(30.932877), np.float32(-55.347595)]","[np.float32(23.347301), np.float32(24.85743), np.float32(21.387161), np.float32(22.712267), np.float32(21.921171), np.float32(14.909169), np.float32(26.099434), np.float32(25.965752), np.float32(36.474255), np.float32(26.342712), np.float32(23.447403), np.float32(23.633728), np.float32(23.988203), np.float32(23.988203), np.float32(18.24729), np.float32(23.490406), np.float32(21.617538), np.float32(22.171976), np.float32(23.178093), np.float32(22.913937), np.float32(18.227974), np.float32(23.461775), np.float32(21.99479), np.float32(25.795076), np.float32(26.985542)]"
369,"[np.float32(54.111412), np.float32(-106.3723), np.float32(-79.32045), np.float32(133.33455), np.float32(-348.39117), np.float32(200.59781), np.float32(84.90471), np.float32(-107.53299)]","[np.float32(33.08439), np.float32(32.432392), np.float32(27.763977), np.float32(22.885958), np.float32(26.681644), np.float32(28.916035), np.float32(30.11621), np.float32(31.013256), np.float32(36.298332), np.float32(33.887638), np.float32(26.181637), np.float32(24.668922), np.float32(20.26224), np.float32(20.26224), np.float32(31.08702), np.float32(38.203136), np.float32(26.715313), np.float32(32.16361), np.float32(24.567179), np.float32(31.672237), np.float32(26.696646), np.float32(28.876728), np.float32(26.441942), np.float32(31.74059), np.float32(27.577354)]"
370,"[np.float32(-207.12364), np.float32(-22.51456), np.float32(7.0886683), np.float32(299.00858), np.float32(82.86501), np.float32(71.72949), np.float32(-60.13401), np.float32(-7.239627)]","[np.float32(19.215862), np.float32(21.67329), np.float32(24.935692), np.float32(31.417896), np.float32(30.004318), np.float32(24.885067), np.float32(20.984783), np.float32(25.250946), np.float32(30.425415), np.float32(35.90637), np.float32(25.480753), np.float32(23.476187), np.float32(31.494598), np.float32(31.494598), np.float32(22.21774), np.float32(22.85807), np.float32(21.00739), np.float32(25.539646), np.float32(21.092823), np.float32(26.509056), np.float32(25.235012), np.float32(23.607239), np.float32(33.546783), np.float32(25.704939), np.float32(25.885574)]"
371,"[np.float32(-96.785065), np.float32(178.91064), np.float32(-61.159683), np.float32(-169.68561), np.float32(222.04889), np.float32(257.02496), np.float32(59.123455), np.float32(-100.028854)]","[np.float32(17.371613), np.float32(23.656395), np.float32(17.953165), np.float32(30.044247), np.float32(26.265718), np.float32(16.588593), np.float32(17.739742), np.float32(18.243435), np.float32(28.35012), np.float32(6.9252625), np.float32(24.745493), np.float32(22.7141), np.float32(26.998924), np.float32(26.998924), np.float32(24.331396), np.float32(16.449924), np.float32(28.550198), np.float32(26.08339), np.float32(33.591694), np.float32(23.05637), np.float32(28.876644), np.float32(24.829992), np.float32(18.009476), np.float32(16.01609), np.float32(21.959978)]"
372,"[np.float32(86.18121), np.float32(149.00423), np.float32(177.04916), np.float32(-69.927124), np.float32(50.123394), np.float32(-59.726013), np.float32(-40.584522), np.float32(26.462193)]","[np.float32(14.132525), np.float32(12.00936), np.float32(13.534267), np.float32(16.820694), np.float32(8.961507), np.float32(17.311913), np.float32(11.497767), np.float32(17.866306), np.float32(13.104125), np.float32(19.711815), np.float32(14.177987), np.float32(11.300719), np.float32(20.89236), np.float32(20.89236), np.float32(20.749063), np.float32(12.237505), np.float32(24.384771), np.float32(15.560793), np.float32(19.179852), np.float32(15.613205), np.float32(22.507751), np.float32(17.083658), np.float32(29.908466), np.float32(13.185028), np.float32(18.67713)]"
373,"[np.float32(1.064168), np.float32(70.20071), np.float32(114.333626), np.float32(56.296036), np.float32(80.98131), np.float32(-30.338596), np.float32(107.62466), np.float32(-11.333518)]","[np.float32(17.594316), np.float32(17.2986), np.float32(18.715202), np.float32(22.663342), np.float32(15.421342), np.float32(21.072578), np.float32(19.02932), np.float32(21.04715), np.float32(24.45015), np.float32(24.674477), np.float32(18.760736), np.float32(17.587568), np.float32(27.031834), np.float32(27.031834), np.float32(23.337402), np.float32(21.118992), np.float32(28.364666), np.float32(18.725449), np.float32(24.35455), np.float32(19.498978), np.float32(21.76313), np.float32(19.243587), np.float32(28.990345), np.float32(16.518196), np.float32(22.79741)]"
374,"[np.float32(-67.24856), np.float32(159.28697), np.float32(87.62039), np.float32(-94.29048), np.float32(-101.291595), np.float32(129.9886), np.float32(43.35222), np.float32(-104.53504)]","[np.float32(21.991802), np.float32(24.297142), np.float32(19.841362), np.float32(18.622456), np.float32(16.998053), np.float32(16.89359), np.float32(17.115698), np.float32(23.42887), np.float32(21.463556), np.float32(16.898365), np.float32(21.56489), np.float32(21.445122), np.float32(23.915726), np.float32(23.915726), np.float32(25.329136), np.float32(19.012537), np.float32(27.76672), np.float32(26.580387), np.float32(27.763481), np.float32(23.223154), np.float32(28.111595), np.float32(23.199903), np.float32(21.31628), np.float32(20.8445), np.float32(26.043768)]"
375,"[np.float32(-57.177513), np.float32(25.452412), np.float32(-235.01706), np.float32(-5.1147423), np.float32(66.94143), np.float32(-83.997), np.float32(128.4957), np.float32(44.559612)]","[np.float32(19.602255), np.float32(19.803778), np.float32(15.703919), np.float32(29.638065), np.float32(28.464287), np.float32(21.010643), np.float32(22.68125), np.float32(24.658047), np.float32(40.21319), np.float32(26.918388), np.float32(20.953022), np.float32(17.216785), np.float32(23.15095), np.float32(23.15095), np.float32(22.06399), np.float32(25.51707), np.float32(24.66336), np.float32(20.522717), np.float32(24.39095), np.float32(20.764145), np.float32(18.523766), np.float32(17.90267), np.float32(16.434105), np.float32(17.141743), np.float32(24.830145)]"
376,"[np.float32(43.040672), np.float32(60.889347), np.float32(164.14731), np.float32(131.55518), np.float32(51.42876), np.float32(97.61996), np.float32(142.82036), np.float32(103.33685)]","[np.float32(18.27149), np.float32(18.738987), np.float32(21.385513), np.float32(21.807041), np.float32(17.054373), np.float32(25.365221), np.float32(17.768433), np.float32(19.870884), np.float32(20.632671), np.float32(21.168205), np.float32(19.04474), np.float32(18.371483), np.float32(28.657112), np.float32(28.657112), np.float32(27.121449), np.float32(29.105927), np.float32(25.20757), np.float32(21.114567), np.float32(21.635086), np.float32(22.305561), np.float32(21.861423), np.float32(19.255049), np.float32(31.18158), np.float32(16.348984), np.float32(22.319347)]"
377,"[np.float32(-160.75688), np.float32(-250.49992), np.float32(99.24718), np.float32(43.280643), np.float32(175.69972), np.float32(95.61764), np.float32(-196.69434), np.float32(55.67975)]","[np.float32(17.408707), np.float32(21.209976), np.float32(24.492172), np.float32(28.044613), np.float32(24.925602), np.float32(17.282154), np.float32(21.355293), np.float32(17.09884), np.float32(26.605906), np.float32(19.983679), np.float32(23.973309), np.float32(22.245289), np.float32(26.996857), np.float32(26.996857), np.float32(15.054983), np.float32(19.013245), np.float32(12.250093), np.float32(19.743698), np.float32(16.387396), np.float32(23.654924), np.float32(19.084656), np.float32(26.218773), np.float32(36.66087), np.float32(24.032051), np.float32(17.76757)]"
378,"[np.float32(94.81845), np.float32(-42.723877), np.float32(-9.859593), np.float32(-42.72505), np.float32(14.652454), np.float32(-52.06329), np.float32(-144.00471), np.float32(28.298367)]","[np.float32(17.38806), np.float32(14.98404), np.float32(15.098459), np.float32(22.427933), np.float32(18.066582), np.float32(19.332314), np.float32(16.51199), np.float32(18.725792), np.float32(22.88657), np.float32(24.795029), np.float32(17.567831), np.float32(12.607226), np.float32(17.372272), np.float32(17.372274), np.float32(18.49046), np.float32(15.631765), np.float32(19.023003), np.float32(16.391178), np.float32(15.9191), np.float32(18.358376), np.float32(20.287254), np.float32(20.418858), np.float32(30.391582), np.float32(17.332958), np.float32(15.747971)]"
379,"[np.float32(-15.736869), np.float32(-109.477516), np.float32(29.26981), np.float32(-27.18449), np.float32(-224.27522), np.float32(16.916729), np.float32(36.6803), np.float32(-24.36121)]","[np.float32(26.698582), np.float32(25.779758), np.float32(22.771305), np.float32(17.99353), np.float32(18.50752), np.float32(20.470207), np.float32(25.012978), np.float32(26.08442), np.float32(30.07423), np.float32(27.250374), np.float32(21.591618), np.float32(21.110329), np.float32(20.213936), np.float32(20.213936), np.float32(23.517233), np.float32(29.551987), np.float32(22.08732), np.float32(24.02988), np.float32(20.239246), np.float32(24.766678), np.float32(20.265327), np.float32(24.082787), np.float32(25.865799), np.float32(26.023771), np.float32(25.015331)]"
380,"[np.float32(39.63174), np.float32(94.852486), np.float32(71.20759), np.float32(-13.277381), np.float32(-188.92433), np.float32(-60.182495), np.float32(-82.05549), np.float32(54.08233)]","[np.float32(19.813627), np.float32(16.375057), np.float32(15.862793), np.float32(14.747364), np.float32(14.255458), np.float32(19.676289), np.float32(13.10297), np.float32(23.598011), np.float32(16.721123), np.float32(28.298428), np.float32(16.192423), np.float32(13.275378), np.float32(18.155773), np.float32(18.155773), np.float32(22.099125), np.float32(18.626917), np.float32(19.840782), np.float32(20.419094), np.float32(14.745927), np.float32(19.720097), np.float32(22.57545), np.float32(17.95736), np.float32(27.27142), np.float32(19.397263), np.float32(22.24991)]"
381,"[np.float32(2.4331512), np.float32(134.71837), np.float32(-33.422672), np.float32(-105.84462), np.float32(-217.76535), np.float32(29.505203), np.float32(16.340431), np.float32(34.193558)]","[np.float32(22.803604), np.float32(21.800083), np.float32(16.4495), np.float32(16.089325), np.float32(18.791384), np.float32(18.836796), np.float32(15.25422), np.float32(24.650032), np.float32(22.396896), np.float32(20.996895), np.float32(18.325628), np.float32(16.06817), np.float32(17.917233), np.float32(17.917233), np.float32(24.801018), np.float32(23.081963), np.float32(21.870602), np.float32(24.496063), np.float32(20.124851), np.float32(21.903557), np.float32(23.674526), np.float32(19.126633), np.float32(18.134903), np.float32(19.291992), np.float32(24.822605)]"
382,"[np.float32(-94.219154), np.float32(7.038437), np.float32(-17.704712), np.float32(5.16488), np.float32(39.729057), np.float32(55.89385), np.float32(140.04227), np.float32(-170.82295)]","[np.float32(22.563671), np.float32(25.318184), np.float32(22.089746), np.float32(27.507881), np.float32(22.420399), np.float32(19.368511), np.float32(26.470936), np.float32(25.01123), np.float32(36.220543), np.float32(24.485477), np.float32(24.977825), np.float32(24.80736), np.float32(27.958237), np.float32(27.958237), np.float32(24.05199), np.float32(23.194675), np.float32(31.894478), np.float32(24.533798), np.float32(32.115902), np.float32(23.89694), np.float32(24.53865), np.float32(25.088753), np.float32(23.176739), np.float32(22.915215), np.float32(26.779627)]"
383,"[np.float32(139.28575), np.float32(89.92116), np.float32(48.36425), np.float32(-120.870605), np.float32(-54.899574), np.float32(213.92398), np.float32(32.33359), np.float32(-219.40001)]","[np.float32(23.619293), np.float32(24.96765), np.float32(19.657612), np.float32(22.06018), np.float32(16.030066), np.float32(19.978828), np.float32(21.259106), np.float32(20.494995), np.float32(24.04615), np.float32(14.31412), np.float32(22.002493), np.float32(19.775513), np.float32(19.503231), np.float32(19.503231), np.float32(27.586334), np.float32(19.387035), np.float32(33.186005), np.float32(25.654995), np.float32(31.782173), np.float32(23.520966), np.float32(30.150478), np.float32(27.427101), np.float32(24.97459), np.float32(19.825567), np.float32(19.840828)]"
384,"[np.float32(36.176186), np.float32(-36.901306), np.float32(-161.15323), np.float32(63.84447), np.float32(-23.2807), np.float32(31.203747), np.float32(34.442387), np.float32(95.960045)]","[np.float32(21.251774), np.float32(20.665777), np.float32(18.524916), np.float32(27.397934), np.float32(27.995361), np.float32(25.016542), np.float32(21.26822), np.float32(23.099762), np.float32(33.578228), np.float32(26.815304), np.float32(20.848307), np.float32(16.471684), np.float32(21.078016), np.float32(21.078016), np.float32(24.128668), np.float32(29.201271), np.float32(20.36016), np.float32(22.16978), np.float32(19.205166), np.float32(23.395447), np.float32(19.951874), np.float32(20.187391), np.float32(23.547989), np.float32(19.14778), np.float32(21.414497)]"
385,"[np.float32(-11.25237), np.float32(-90.32091), np.float32(-83.04303), np.float32(53.397083), np.float32(47.731808), np.float32(126.247696), np.float32(11.781476), np.float32(109.45477)]","[np.float32(20.49492), np.float32(22.581232), np.float32(21.451082), np.float32(28.242249), np.float32(28.471523), np.float32(23.80037), np.float32(21.460663), np.float32(20.196922), np.float32(31.437439), np.float32(20.213524), np.float32(22.694584), np.float32(19.621925), np.float32(24.219624), np.float32(24.219624), np.float32(23.421097), np.float32(29.617947), np.float32(18.178358), np.float32(22.979687), np.float32(19.791553), np.float32(24.797915), np.float32(20.15643), np.float32(22.596191), np.float32(26.34676), np.float32(19.805328), np.float32(20.18972)]"
386,"[np.float32(115.35283), np.float32(-129.99185), np.float32(21.121159), np.float32(126.403244), np.float32(96.4611), np.float32(-44.004684), np.float32(-196.79652), np.float32(-16.657486)]","[np.float32(16.460072), np.float32(14.25444), np.float32(17.907179), np.float32(27.20718), np.float32(20.361458), np.float32(23.284203), np.float32(18.581364), np.float32(18.132568), np.float32(24.053345), np.float32(31.678013), np.float32(20.654072), np.float32(15.553127), np.float32(22.016794), np.float32(22.016794), np.float32(18.255142), np.float32(15.49659), np.float32(19.954823), np.float32(15.741797), np.float32(15.59954), np.float32(19.662539), np.float32(21.23287), np.float32(22.360157), np.float32(38.357277), np.float32(19.257067), np.float32(14.154776)]"
387,"[np.float32(24.27611), np.float32(-38.01631), np.float32(-36.733402), np.float32(40.751213), np.float32(197.65834), np.float32(-57.31279), np.float32(55.59876), np.float32(2.1550322)]","[np.float32(16.874975), np.float32(16.889433), np.float32(17.610819), np.float32(29.415512), np.float32(22.072851), np.float32(21.702374), np.float32(21.808762), np.float32(19.022142), np.float32(32.317627), np.float32(24.77974), np.float32(19.894035), np.float32(16.362104), np.float32(25.043415), np.float32(25.043415), np.float32(20.326384), np.float32(20.372746), np.float32(25.875875), np.float32(16.3135), np.float32(23.670362), np.float32(18.910496), np.float32(19.061642), np.float32(20.101349), np.float32(28.421932), np.float32(15.449132), np.float32(18.842842)]"
388,"[np.float32(144.7517), np.float32(-49.144806), np.float32(163.86359), np.float32(15.911821), np.float32(106.56636), np.float32(-53.906975), np.float32(-53.378166), np.float32(-153.66153)]","[np.float32(17.976982), np.float32(15.817318), np.float32(18.300026), np.float32(22.969318), np.float32(11.373521), np.float32(20.413185), np.float32(20.753227), np.float32(18.230038), np.float32(22.364792), np.float32(26.964664), np.float32(18.574066), np.float32(15.471155), np.float32(21.997192), np.float32(21.997192), np.float32(20.057333), np.float32(13.235072), np.float32(29.629585), np.float32(15.196262), np.float32(23.526207), np.float32(17.87599), np.float32(23.018463), np.float32(23.261963), np.float32(37.013035), np.float32(17.941374), np.float32(16.138754)]"
389,"[np.float32(97.620766), np.float32(-113.744576), np.float32(-36.18134), np.float32(171.84526), np.float32(87.34462), np.float32(135.08661), np.float32(25.918917), np.float32(23.386387)]","[np.float32(20.862915), np.float32(21.461092), np.float32(22.931417), np.float32(30.764065), np.float32(26.517462), np.float32(28.42268), np.float32(24.13855), np.float32(20.027126), np.float32(31.669857), np.float32(26.511383), np.float32(22.802986), np.float32(18.901863), np.float32(24.90438), np.float32(24.90438), np.float32(25.504204), np.float32(29.622658), np.float32(23.810667), np.float32(22.002872), np.float32(21.90762), np.float32(25.076626), np.float32(22.282274), np.float32(24.480822), np.float32(33.61421), np.float32(20.222715), np.float32(18.148792)]"
390,"[np.float32(11.36065), np.float32(47.706123), np.float32(-113.491196), np.float32(-117.06355), np.float32(70.68965), np.float32(-148.2906), np.float32(-68.72748), np.float32(-105.02044)]","[np.float32(17.711395), np.float32(15.890741), np.float32(12.909411), np.float32(25.337532), np.float32(19.642162), np.float32(15.8202305), np.float32(18.818388), np.float32(21.760778), np.float32(30.665146), np.float32(26.781597), np.float32(18.417519), np.float32(13.600744), np.float32(17.957703), np.float32(17.957703), np.float32(17.373505), np.float32(10.458327), np.float32(25.599419), np.float32(16.821268), np.float32(23.17028), np.float32(16.831888), np.float32(21.67942), np.float32(19.856548), np.float32(22.868383), np.float32(17.043222), np.float32(19.661484)]"
391,"[np.float32(110.74306), np.float32(-63.850075), np.float32(40.77915), np.float32(8.216347), np.float32(30.831398), np.float32(113.443504), np.float32(-157.68736), np.float32(-170.85963)]","[np.float32(20.805504), np.float32(20.452902), np.float32(20.307343), np.float32(26.053493), np.float32(19.15718), np.float32(21.03859), np.float32(21.158974), np.float32(19.320694), np.float32(24.596218), np.float32(24.599144), np.float32(21.5416), np.float32(17.23359), np.float32(18.939121), np.float32(18.939121), np.float32(21.473053), np.float32(14.43264), np.float32(25.830135), np.float32(21.277584), np.float32(23.677189), np.float32(22.442612), np.float32(27.192654), np.float32(27.58091), np.float32(35.02929), np.float32(22.211395), np.float32(15.769235)]"
392,"[np.float32(-129.30122), np.float32(-40.77403), np.float32(49.40067), np.float32(161.90779), np.float32(22.746338), np.float32(85.80072), np.float32(67.32661), np.float32(-122.949936)]","[np.float32(22.783669), np.float32(25.315819), np.float32(25.851002), np.float32(28.195427), np.float32(24.183552), np.float32(22.83758), np.float32(25.95871), np.float32(25.728806), np.float32(33.287098), np.float32(30.955505), np.float32(25.710825), np.float32(25.523502), np.float32(30.352734), np.float32(30.352734), np.float32(24.219297), np.float32(24.999357), np.float32(28.164196), np.float32(25.76538), np.float32(27.665554), np.float32(26.230972), np.float32(25.321007), np.float32(25.938461), np.float32(30.713688), np.float32(26.10691), np.float32(26.906109)]"
393,"[np.float32(13.4612255), np.float32(-103.02824), np.float32(-32.451168), np.float32(62.70793), np.float32(171.18646), np.float32(111.12558), np.float32(-0.83364296), np.float32(-6.085582)]","[np.float32(18.920738), np.float32(21.224773), np.float32(21.553755), np.float32(31.1702), np.float32(25.981041), np.float32(22.945496), np.float32(23.27644), np.float32(18.404274), np.float32(32.11927), np.float32(20.849653), np.float32(23.055511), np.float32(19.737171), np.float32(25.531412), np.float32(25.531412), np.float32(21.973295), np.float32(23.689442), np.float32(23.204933), np.float32(20.711723), np.float32(23.9803), np.float32(23.214214), np.float32(21.733772), np.float32(24.56653), np.float32(30.628605), np.float32(19.136608), np.float32(18.087767)]"
