,x_input
107,"[23.0, 23.0, 22.0, 23.0, 23.0, 24.0, 26.0, 22.0, 23.0, 23.0, 23.0, 26.0, 21.0, 25.0, 20.0, 20.0, 17.0, 18.0, 17.0, 19.0, 18.0, 15.0, 17.0, 16.0, 23.0]"
108,"[23.0, 23.0, 23.0, 23.0, 23.0, 21.0, 22.0, 21.0, 20.0, 21.0, 22.0, 24.0, 20.0, 23.0, 18.0, 20.0, 16.0, 17.0, 18.0, 17.0, 18.0, 17.0, 17.0, 17.0, 18.0]"
109,"[19.0, 20.0, 19.0, 17.0, 21.0, 18.0, 20.0, 19.0, 16.0, 17.0, 16.0, 17.0, 18.0, 18.0, 19.0, 18.0, 17.0, 19.0, 18.0, 18.0, 21.0, 17.0, 18.0, 19.0, 20.0]"
110,"[17.0, 18.0, 14.0, 15.0, 16.0, 18.0, 20.0, 23.0, 17.0, 17.0, 18.0, 22.0, 20.0, 18.0, 19.0, 18.0, 16.0, 20.0, 22.0, 20.0, 19.0, 14.0, 16.0, 16.0, 18.0]"
111,"[17.0, 18.0, 17.0, 21.0, 20.0, 18.0, 20.0, 17.0, 16.0, 16.0, 14.0, 16.0, 12.0, 17.0, 18.0, 17.0, 16.0, 21.0, 22.0, 20.0, 23.0, 21.0, 19.0, 19.0, 19.0]"
112,"[14.0, 17.0, 13.0, 15.0, 14.0, 17.0, 19.0, 17.0, 15.0, 16.0, 15.0, 14.0, 16.0, 19.0, 23.0, 20.0, 22.0, 22.0, 22.0, 23.0, 23.0, 19.0, 21.0, 23.0, 23.0]"
113,"[19.0, 20.0, 20.0, 22.0, 22.0, 21.0, 23.0, 21.0, 20.0, 19.0, 19.0, 20.0, 21.0, 22.0, 21.0, 20.0, 19.0, 21.0, 23.0, 21.0, 21.0, 22.0, 21.0, 21.0, 21.0]"
114,"[20.0, 20.0, 19.0, 22.0, 21.0, 25.0, 24.0, 21.0, 21.0, 21.0, 15.0, 23.0, 22.0, 21.0, 19.0, 19.0, 18.0, 19.0, 19.0, 18.0, 15.0, 16.0, 17.0, 17.0, 17.0]"
115,"[16.0, 17.0, 5.0, 17.0, 17.0, 17.0, 19.0, 18.0, 16.0, 17.0, 17.0, 21.0, 18.0, 19.0, 16.0, 14.0, 13.0, 17.0, 17.0, 17.0, 23.0, 20.0, 20.0, 23.0, 24.0]"
116,"[16.0, 16.0, 12.0, 18.0, 16.0, 17.0, 18.0, 18.0, 16.0, 17.0, 18.0, 20.0, 18.0, 17.0, 15.0, 17.0, 16.0, 18.0, 19.0, 17.0, 27.0, 23.0, 23.0, 25.0, 25.0]"
117,"[18.0, 17.0, 16.0, 19.0, 18.0, 19.0, 19.0, 16.0, 17.0, 16.0, 19.0, 18.0, 16.0, 15.0, 17.0, 20.0, 16.0, 25.0, 26.0, 24.0, 31.0, 26.0, 42.0, 25.0, 24.0]"
118,"[22.0, 23.0, 22.0, 23.0, 23.0, 25.0, 69.0, 23.0, 23.0, 23.0, 24.0, 25.0, 22.0, 26.0, 26.0, 27.0, 25.0, 28.0, 27.0, 27.0, 27.0, 28.0, 28.0, 25.0, 25.0]"
119,"[22.0, 23.0, 22.0, 22.0, 23.0, 25.0, 26.0, 25.0, 25.0, 24.0, 24.0, 25.0, 23.0, 26.0, 29.0, 31.0, 28.0, 25.0, 24.0, 27.0, 23.0, 23.0, 23.0, 25.0, 23.0]"
120,"[23.0, 23.0, 23.0, 23.0, 23.0, 25.0, 28.0, 27.0, 28.0, 28.0, 28.0, 30.0, 29.0, 28.0, 22.0, 21.0, 21.0, 24.0, 26.0, 24.0, 28.0, 24.0, 25.0, 24.0, 25.0]"
121,"[23.0, 24.0, 24.0, 23.0, 24.0, 25.0, 32.0, 29.0, 29.0, 27.0, 29.0, 32.0, 28.0, 23.0, 22.0, 23.0, 22.0, 24.0, 27.0, 24.0, 27.0, 25.0, 24.0, 24.0, 26.0]"
122,"[23.0, 24.0, 23.0, 27.0, 27.0, 24.0, 25.0, 15.0, 17.0, 15.0, 18.0, 18.0, 15.0, 18.0, 19.0, 24.0, 23.0, 23.0, 25.0, 22.0, 22.0, 24.0, 21.0, 23.0, 20.0]"
123,"[18.0, 20.0, 17.0, 24.0, 23.0, 26.0, 23.0, 25.0, 25.0, 24.0, 24.0, 26.0, 25.0, 23.0, 27.0, 29.0, 27.0, 31.0, 29.0, 29.0, 29.0, 28.0, 29.0, 28.0, 31.0]"
124,"[24.0, 25.0, 25.0, 22.0, 23.0, 24.0, 24.0, 22.0, 20.0, 20.0, 20.0, 24.0, 22.0, 23.0, 32.0, 29.0, 28.0, 24.0, 26.0, 26.0, 27.0, 26.0, 27.0, 27.0, 29.0]"
125,"[21.0, 22.0, 23.0, 22.0, 21.0, 27.0, 24.0, 25.0, 27.0, 26.0, 26.0, 25.0, 23.0, 26.0, 31.0, 27.0, 24.0, 24.0, 27.0, 27.0, 27.0, 26.0, 26.0, 28.0, 29.0]"
126,"[27.0, 26.0, 27.0, 28.0, 27.0, 27.0, 31.0, 28.0, 27.0, 28.0, 26.0, 31.0, 31.0, 28.0, 27.0, 26.0, 25.0, 25.0, 27.0, 24.0, 22.0, 23.0, 21.0, 22.0, 21.0]"
127,"[20.0, 20.0, 18.0, 21.0, 21.0, 21.0, 25.0, 26.0, 27.0, 24.0, 26.0, 28.0, 24.0, 25.0, 23.0, 22.0, 22.0, 23.0, 23.0, 22.0, 23.0, 22.0, 22.0, 23.0, 22.0]"
128,"[20.0, 21.0, 21.0, 21.0, 22.0, 24.0, 69.0, 23.0, 21.0, 21.0, 21.0, 21.0, 21.0, 22.0, 25.0, 25.0, 23.0, 24.0, 25.0, 23.0, 27.0, 26.0, 23.0, 23.0, 24.0]"
129,"[21.0, 21.0, 20.0, 27.0, 22.0, 27.0, 69.0, 23.0, 23.0, 22.0, 25.0, 25.0, 24.0, 24.0, 28.0, 30.0, 26.0, 28.0, 28.0, 26.0, 28.0, 26.0, 26.0, 26.0, 23.0]"
130,"[22.0, 23.0, 23.0, 25.0, 24.0, 28.0, 25.0, 24.0, 23.0, 19.0, 25.0, 27.0, 25.0, 21.0, 26.0, 26.0, 29.0, 27.0, 23.0, 27.0, 25.0, 23.0, 24.0, 24.0, 27.0]"
131,"[31.0, 30.0, 31.0, 32.0, 32.0, 31.0, 32.0, 29.0, 27.0, 29.0, 26.0, 31.0, 29.0, 29.0, 33.0, 35.0, 32.0, 27.0, 33.0, 25.0, 33.0, 27.0, 30.0, 34.0, 31.0]"
132,"[32.0, 33.0, 33.0, 34.0, 34.0, 33.0, 34.0, 32.0, 31.0, 30.0, 31.0, 32.0, 31.0, 33.0, 40.0, 37.0, 33.0, 33.0, 32.0, 31.0, 33.0, 31.0, 29.0, 31.0, 29.0]"
133,"[29.0, 29.0, 30.0, 27.0, 27.0, 30.0, 31.0, 27.0, 28.0, 27.0, 27.0, 30.0, 27.0, 29.0, 31.0, 31.0, 28.0, 22.0, 23.0, 28.0, 32.0, 27.0, 26.0, 27.0, 28.0]"
134,"[24.0, 24.0, 24.0, 26.0, 25.0, 26.0, 25.0, 25.0, 26.0, 25.0, 27.0, 29.0, 27.0, 33.0, 40.0, 41.0, 38.0, 37.0, 39.0, 40.0, 41.0, 40.0, 40.0, 35.0, 33.0]"
135,"[24.0, 24.0, 22.0, 26.0, 24.0, 29.0, 25.0, 27.0, 29.0, 26.0, 30.0, 32.0, 31.0, 34.0, 41.0, 41.0, 40.0, 37.0, 40.0, 41.0, 41.0, 40.0, 39.0, 37.0, 32.0]"
136,"[24.0, 24.0, 23.0, 32.0, 30.0, 34.0, 29.0, 34.0, 33.0, 32.0, 34.0, 35.0, 33.0, 35.0, 41.0, 42.0, 41.0, 38.0, 40.0, 41.0, 41.0, 40.0, 36.0, 38.0, 34.0]"
137,"[28.0, 29.0, 28.0, 35.0, 33.0, 37.0, 36.0, 35.0, 35.0, 33.0, 34.0, 38.0, 35.0, 35.0, 42.0, 42.0, 41.0, 40.0, 40.0, 39.0, 39.0, 40.0, 32.0, 31.0, 28.0]"
138,"[32.0, 33.0, 33.0, 37.0, 35.0, 39.0, 37.0, 37.0, 36.0, 33.0, 37.0, 36.0, 36.0, 34.0, 42.0, 42.0, 41.0, 41.0, 41.0, 33.0, 36.0, 31.0, 28.0, 32.0, 29.0]"
139,"[33.0, 34.0, 35.0, 38.0, 36.0, 38.0, 39.0, 37.0, 36.0, 34.0, 36.0, 36.0, 37.0, 35.0, 42.0, 42.0, 41.0, 41.0, 35.0, 33.0, 35.0, 31.0, 27.0, 28.0, 27.0]"
140,"[35.0, 36.0, 36.0, 35.0, 35.0, 40.0, 40.0, 34.0, 38.0, 36.0, 40.0, 37.0, 39.0, 36.0, 41.0, 41.0, 34.0, 38.0, 32.0, 36.0, 40.0, 35.0, 35.0, 35.0, 37.0]"
141,"[30.0, 30.0, 31.0, 30.0, 29.0, 32.0, 33.0, 37.0, 35.0, 33.0, 36.0, 38.0, 36.0, 38.0, 42.0, 42.0, 40.0, 36.0, 36.0, 38.0, 37.0, 38.0, 37.0, 37.0, 40.0]"
142,"[37.0, 36.0, 36.0, 40.0, 38.0, 39.0, 40.0, 39.0, 40.0, 39.0, 40.0, 42.0, 41.0, 41.0, 41.0, 40.0, 36.0, 33.0, 35.0, 31.0, 35.0, 35.0, 34.0, 31.0, 34.0]"
143,"[37.0, 37.0, 37.0, 40.0, 39.0, 41.0, 41.0, 39.0, 40.0, 38.0, 41.0, 42.0, 40.0, 39.0, 38.0, 38.0, 34.0, 33.0, 35.0, 31.0, 33.0, 31.0, 31.0, 31.0, 34.0]"
144,"[37.0, 39.0, 39.0, 40.0, 40.0, 40.0, 41.0, 37.0, 36.0, 37.0, 37.0, 41.0, 37.0, 39.0, 37.0, 39.0, 35.0, 32.0, 34.0, 32.0, 34.0, 33.0, 31.0, 31.0, 34.0]"
145,"[36.0, 36.0, 37.0, 37.0, 36.0, 36.0, 36.0, 34.0, 35.0, 34.0, 34.0, 36.0, 30.0, 31.0, 35.0, 37.0, 34.0, 36.0, 36.0, 38.0, 40.0, 37.0, 37.0, 36.0, 37.0]"
146,"[34.0, 35.0, 35.0, 34.0, 36.0, 35.0, 34.0, 32.0, 30.0, 29.0, 31.0, 32.0, 31.0, 35.0, 41.0, 42.0, 40.0, 36.0, 36.0, 31.0, 29.0, 34.0, 35.0, 34.0, 28.0]"
147,"[31.0, 33.0, 31.0, 35.0, 34.0, 38.0, 37.0, 36.0, 37.0, 35.0, 38.0, 39.0, 36.0, 38.0, 34.0, 30.0, 28.0, 31.0, 33.0, 31.0, 31.0, 30.0, 31.0, 30.0, 30.0]"
148,"[35.0, 36.0, 37.0, 39.0, 37.0, 39.0, 40.0, 35.0, 35.0, 33.0, 35.0, 38.0, 35.0, 27.0, 34.0, 31.0, 30.0, 29.0, 29.0, 26.0, 23.0, 27.0, 25.0, 21.0, 21.0]"
149,"[35.0, 36.0, 36.0, 37.0, 36.0, 37.0, 39.0, 35.0, 34.0, 33.0, 35.0, 32.0, 28.0, 27.0, 32.0, 31.0, 29.0, 28.0, 28.0, 25.0, 23.0, 25.0, 16.0, 17.0, 18.0]"
150,"[29.0, 30.0, 30.0, 31.0, 32.0, 31.0, 32.0, 29.0, 30.0, 29.0, 29.0, 31.0, 27.0, 21.0, 25.0, 24.0, 20.0, 18.0, 21.0, 22.0, 22.0, 5.0, 31.0, 22.0, 22.0]"
151,"[30.0, 30.0, 30.0, 31.0, 31.0, 31.0, 32.0, 24.0, 26.0, 26.0, 27.0, 29.0, 27.0, 19.0, 23.0, 26.0, 20.0, 20.0, 22.0, 23.0, 23.0, 105.0, 53.0, 24.0, 23.0]"
152,"[21.0, 20.0, 19.0, 21.0, 22.0, 26.0, 26.0, 23.0, 20.0, 23.0, 24.0, 25.0, 24.0, 21.0, 10.0, 21.0, 18.0, 21.0, 27.0, 17.0, 28.0, 17.0, 17.0, 26.0, 17.0]"
153,"[21.0, 21.0, 21.0, 5.0, 22.0, 23.0, 24.0, 20.0, 21.0, 19.0, 22.0, 21.0, 21.0, 20.0, 29.0, 29.0, 25.0, 16.0, 19.0, 17.0, 18.0, 20.0, 18.0, 21.0, 19.0]"
154,"[17.0, 17.0, 17.0, 17.0, 19.0, 19.0, 23.0, 23.0, 18.0, 19.0, 19.0, 20.0, 21.0, 22.0, 27.0, 27.0, 27.0, 26.0, 28.0, 28.0, 30.0, 28.0, 26.0, 27.0, 28.0]"
155,"[18.0, 18.0, 18.0, 17.0, 21.0, 23.0, 25.0, 25.0, 5.0, 21.0, 22.0, 23.0, 22.0, 20.0, 28.0, 28.0, 27.0, 26.0, 33.0, 28.0, 30.0, 28.0, 31.0, 28.0, 29.0]"
156,"[18.0, 19.0, 20.0, 5.0, 28.0, 23.0, 30.0, 30.0, 28.0, 23.0, 29.0, 29.0, 29.0, 29.0, 29.0, 27.0, 29.0, 27.0, 29.0, 28.0, 29.0, 30.0, 29.0, 29.0, 29.0]"
157,"[15.0, 14.0, 11.0, 12.0, 11.0, 11.0, 11.0, 10.0, 8.0, 8.0, 8.0, 10.0, 13.0, 13.0, 17.0, 15.0, 21.0, 21.0, 21.0, 21.0, 22.0, 21.0, 20.0, 20.0, 20.0]"
158,"[10.0, 10.0, 11.0, 13.0, 18.0, 16.0, 23.0, 19.0, 17.0, 15.0, 17.0, 16.0, 14.0, 15.0, 21.0, 21.0, 19.0, 20.0, 24.0, 21.0, 21.0, 19.0, 19.0, 20.0, 21.0]"
159,"[14.0, 15.0, 16.0, 19.0, 5.0, 21.0, 23.0, 18.0, 16.0, 14.0, 23.0, 17.0, 5.0, 17.0, 24.0, 24.0, 20.0, 21.0, 21.0, 18.0, 18.0, 16.0, 17.0, 17.0, 18.0]"
160,"[20.0, 20.0, 18.0, 21.0, 17.0, 19.0, 20.0, 15.0, 16.0, 18.0, 17.0, 20.0, 14.0, 17.0, 18.0, 19.0, 24.0, 23.0, 24.0, 21.0, 23.0, 23.0, 21.0, 23.0, 21.0]"
161,"[15.0, 15.0, 12.0, 14.0, 13.0, 13.0, 14.0, 12.0, 11.0, 12.0, 11.0, 13.0, 12.0, 14.0, 15.0, 15.0, 14.0, 14.0, 17.0, 17.0, 16.0, 44.0, 14.0, 19.0, 13.0]"
162,"[13.0, 14.0, 12.0, 14.0, 17.0, 18.0, 20.0, 16.0, 15.0, 15.0, 18.0, 18.0, 12.0, 15.0, 15.0, 14.0, 15.0, 15.0, 20.0, 15.0, 17.0, 14.0, 13.0, 16.0, 15.0]"
163,"[14.0, 14.0, 13.0, 16.0, 17.0, 17.0, 20.0, 15.0, 15.0, 15.0, 16.0, 18.0, 12.0, 13.0, 13.0, 12.0, 14.0, 15.0, 17.0, 16.0, 17.0, 16.0, 14.0, 16.0, 15.0]"
164,"[17.0, 16.0, 14.0, 17.0, 18.0, 13.0, 18.0, 13.0, 14.0, 12.0, 13.0, 15.0, 11.0, 15.0, 17.0, 15.0, 15.0, 16.0, 16.0, 15.0, 17.0, 13.0, 13.0, 15.0, 16.0]"
165,"[15.0, 16.0, 13.0, 14.0, 17.0, 17.0, 15.0, 13.0, 13.0, 13.0, 14.0, 15.0, 15.0, 15.0, 16.0, 14.0, 20.0, 18.0, 20.0, 20.0, 21.0, 20.0, 18.0, 20.0, 18.0]"
166,"[14.0, 14.0, 13.0, 14.0, 15.0, 16.0, 18.0, 16.0, 13.0, 13.0, 13.0, 16.0, 16.0, 16.0, 18.0, 17.0, 14.0, 15.0, 14.0, 15.0, 15.0, 14.0, 14.0, 13.0, 14.0]"
167,"[16.0, 13.0, 13.0, 18.0, 15.0, 17.0, 17.0, 14.0, 12.0, 13.0, 14.0, 15.0, 13.0, 14.0, 14.0, 14.0, 14.0, 15.0, 17.0, 17.0, 19.0, 16.0, 16.0, 19.0, 17.0]"
168,"[14.0, 13.0, 13.0, 16.0, 16.0, 16.0, 18.0, 13.0, 12.0, 14.0, 13.0, 16.0, 13.0, 15.0, 15.0, 14.0, 20.0, 17.0, 20.0, 23.0, 24.0, 35.0, 22.0, 25.0, 25.0]"
169,"[14.0, 14.0, 12.0, 17.0, 16.0, 16.0, 19.0, 19.0, 15.0, 14.0, 13.0, 19.0, 20.0, 25.0, 25.0, 24.0, 23.0, 23.0, 25.0, 19.0, 23.0, 22.0, 19.0, 21.0, 22.0]"
170,"[24.0, 25.0, 24.0, 30.0, 26.0, 26.0, 31.0, 26.0, 24.0, 24.0, 25.0, 24.0, 18.0, 19.0, 11.0, 23.0, 23.0, 23.0, 29.0, 23.0, 26.0, 24.0, 22.0, 23.0, 23.0]"
171,"[20.0, 21.0, 19.0, 22.0, 22.0, 21.0, 22.0, 20.0, 19.0, 18.0, 23.0, 21.0, 22.0, 23.0, 24.0, 24.0, 29.0, 27.0, 26.0, 28.0, 29.0, 28.0, 27.0, 27.0, 28.0]"
172,"[19.0, 20.0, 18.0, 21.0, 20.0, 21.0, 69.0, 24.0, 20.0, 19.0, 20.0, 22.0, 22.0, 23.0, 26.0, 27.0, 28.0, 26.0, 29.0, 29.0, 31.0, 30.0, 28.0, 28.0, 28.0]"
173,"[24.0, 26.0, 26.0, 28.0, 28.0, 29.0, 31.0, 29.0, 27.0, 26.0, 25.0, 31.0, 30.0, 27.0, 28.0, 27.0, 27.0, 24.0, 28.0, 27.0, 27.0, 28.0, 26.0, 28.0, 29.0]"
174,"[27.0, 27.0, 28.0, 31.0, 30.0, 31.0, 32.0, 29.0, 26.0, 28.0, 28.0, 29.0, 28.0, 27.0, 27.0, 26.0, 30.0, 28.0, 32.0, 31.0, 32.0, 32.0, 30.0, 32.0, 32.0]"
175,"[26.0, 27.0, 25.0, 30.0, 29.0, 29.0, 30.0, 28.0, 26.0, 25.0, 28.0, 28.0, 27.0, 30.0, 30.0, 29.0, 33.0, 31.0, 32.0, 32.0, 33.0, 34.0, 32.0, 33.0, 33.0]"
176,"[26.0, 25.0, 24.0, 28.0, 28.0, 28.0, 30.0, 27.0, 24.0, 25.0, 26.0, 28.0, 30.0, 32.0, 33.0, 33.0, 29.0, 31.0, 31.0, 27.0, 28.0, 29.0, 28.0, 30.0, 27.0]"
177,"[29.0, 29.0, 30.0, 33.0, 35.0, 32.0, 36.0, 33.0, 31.0, 34.0, 33.0, 33.0, 30.0, 27.0, 25.0, 26.0, 25.0, 23.0, 25.0, 23.0, 24.0, 24.0, 22.0, 23.0, 21.0]"
178,"[27.0, 28.0, 27.0, 31.0, 29.0, 29.0, 33.0, 28.0, 27.0, 26.0, 28.0, 29.0, 21.0, 18.0, 22.0, 22.0, 20.0, 19.0, 23.0, 20.0, 21.0, 19.0, 18.0, 18.0, 19.0]"
179,"[26.0, 27.0, 26.0, 29.0, 30.0, 28.0, 30.0, 25.0, 27.0, 25.0, 28.0, 28.0, 21.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 20.0, 21.0, 19.0, 18.0, 19.0, 20.0]"
180,"[27.0, 27.0, 27.0, 29.0, 26.0, 28.0, 23.0, 20.0, 21.0, 23.0, 26.0, 24.0, 16.0, 20.0, 19.0, 20.0, 20.0, 19.0, 20.0, 18.0, 20.0, 18.0, 17.0, 18.0, 19.0]"
181,"[14.0, 15.0, 14.0, 14.0, 19.0, 18.0, 24.0, 19.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 19.0, 17.0, 19.0, 19.0, 20.0, 19.0, 19.0, 18.0, 17.0, 18.0, 17.0]"
182,"[18.0, 18.0, 18.0, 21.0, 21.0, 20.0, 23.0, 19.0, 18.0, 19.0, 18.0, 18.0, 15.0, 18.0, 20.0, 20.0, 17.0, 18.0, 18.0, 18.0, 17.0, 17.0, 17.0, 17.0, 17.0]"
183,"[16.0, 17.0, 16.0, 17.0, 17.0, 18.0, 19.0, 17.0, 16.0, 15.0, 18.0, 19.0, 19.0, 24.0, 25.0, 26.0, 23.0, 23.0, 23.0, 16.0, 16.0, 15.0, 14.0, 14.0, 15.0]"
184,"[19.0, 19.0, 21.0, 22.0, 23.0, 24.0, 25.0, 24.0, 25.0, 23.0, 24.0, 26.0, 25.0, 14.0, 15.0, 15.0, 12.0, 13.0, 17.0, 16.0, 15.0, 14.0, 13.0, 15.0, 15.0]"
185,"[25.0, 24.0, 23.0, 25.0, 18.0, 24.0, 16.0, 13.0, 13.0, 15.0, 16.0, 15.0, 11.0, 15.0, 16.0, 16.0, 11.0, 13.0, 16.0, 14.0, 13.0, 13.0, 13.0, 14.0, 18.0]"
186,"[21.0, 21.0, 16.0, 17.0, 13.0, 14.0, 16.0, 14.0, 11.0, 12.0, 16.0, 14.0, 13.0, 15.0, 14.0, 13.0, 13.0, 13.0, 13.0, 16.0, 16.0, 13.0, 14.0, 17.0, 15.0]"
187,"[14.0, 16.0, 14.0, 16.0, 16.0, 14.0, 15.0, 12.0, 12.0, 12.0, 15.0, 14.0, 13.0, 15.0, 15.0, 15.0, 15.0, 14.0, 15.0, 15.0, 14.0, 17.0, 14.0, 15.0, 15.0]"
188,"[13.0, 13.0, 13.0, 16.0, 17.0, 16.0, 17.0, 12.0, 14.0, 11.0, 17.0, 14.0, 13.0, 16.0, 15.0, 14.0, 15.0, 17.0, 17.0, 15.0, 16.0, 13.0, 13.0, 14.0, 15.0]"
189,"[15.0, 14.0, 14.0, 17.0, 17.0, 18.0, 18.0, 13.0, 13.0, 13.0, 14.0, 16.0, 13.0, 15.0, 17.0, 17.0, 18.0, 17.0, 18.0, 18.0, 19.0, 16.0, 16.0, 17.0, 18.0]"
190,"[16.0, 14.0, 13.0, 18.0, 16.0, 17.0, 16.0, 14.0, 12.0, 13.0, 14.0, 15.0, 13.0, 15.0, 17.0, 17.0, 18.0, 18.0, 18.0, 18.0, 19.0, 16.0, 17.0, 17.0, 18.0]"
191,"[14.0, 14.0, 12.0, 15.0, 17.0, 17.0, 16.0, 15.0, 13.0, 13.0, 13.0, 13.0, 13.0, 16.0, 17.0, 16.0, 19.0, 18.0, 19.0, 18.0, 15.0, 16.0, 15.0, 16.0, 18.0]"
192,"[14.0, 14.0, 11.0, 14.0, 15.0, 16.0, 17.0, 16.0, 14.0, 14.0, 14.0, 13.0, 16.0, 16.0, 19.0, 18.0, 16.0, 17.0, 18.0, 19.0, 21.0, 24.0, 18.0, 19.0, 18.0]"
193,"[18.0, 16.0, 16.0, 18.0, 18.0, 19.0, 19.0, 17.0, 15.0, 16.0, 15.0, 18.0, 16.0, 18.0, 20.0, 19.0, 23.0, 20.0, 24.0, 5.0, 20.0, 19.0, 19.0, 19.0, 20.0]"
194,"[16.0, 17.0, 15.0, 17.0, 15.0, 19.0, 18.0, 18.0, 16.0, 17.0, 17.0, 17.0, 19.0, 21.0, 21.0, 22.0, 19.0, 17.0, 21.0, 18.0, 18.0, 17.0, 17.0, 17.0, 18.0]"
195,"[16.0, 16.0, 15.0, 16.0, 17.0, 19.0, 20.0, 21.0, 17.0, 17.0, 18.0, 17.0, 20.0, 19.0, 19.0, 18.0, 17.0, 17.0, 69.0, 19.0, 21.0, 18.0, 17.0, 19.0, 18.0]"
196,"[19.0, 20.0, 18.0, 20.0, 23.0, 24.0, 23.0, 21.0, 21.0, 18.0, 22.0, 20.0, 19.0, 20.0, 20.0, 19.0, 16.0, 17.0, 18.0, 17.0, 19.0, 14.0, 15.0, 15.0, 17.0]"
197,"[21.0, 21.0, 19.0, 21.0, 18.0, 20.0, 22.0, 16.0, 16.0, 16.0, 22.0, 18.0, 18.0, 17.0, 18.0, 17.0, 18.0, 18.0, 19.0, 19.0, 21.0, 19.0, 18.0, 20.0, 19.0]"
198,"[21.0, 21.0, 18.0, 20.0, 18.0, 20.0, 19.0, 19.0, 17.0, 16.0, 21.0, 20.0, 17.0, 17.0, 18.0, 18.0, 19.0, 17.0, 18.0, 20.0, 20.0, 19.0, 17.0, 20.0, 21.0]"
199,"[17.0, 16.0, 16.0, 19.0, 18.0, 20.0, 20.0, 18.0, 16.0, 17.0, 18.0, 18.0, 16.0, 17.0, 18.0, 18.0, 20.0, 20.0, 20.0, 21.0, 22.0, 22.0, 19.0, 21.0, 20.0]"
200,"[18.0, 17.0, 19.0, 19.0, 17.0, 19.0, 20.0, 17.0, 14.0, 18.0, 17.0, 18.0, 14.0, 16.0, 19.0, 18.0, 21.0, 20.0, 21.0, 19.0, 22.0, 24.0, 18.0, 22.0, 19.0]"
201,"[17.0, 18.0, 14.0, 17.0, 19.0, 20.0, 23.0, 22.0, 20.0, 19.0, 20.0, 21.0, 21.0, 17.0, 17.0, 17.0, 17.0, 19.0, 19.0, 14.0, 20.0, 14.0, 13.0, 15.0, 14.0]"
202,"[18.0, 18.0, 17.0, 20.0, 22.0, 22.0, 22.0, 21.0, 20.0, 20.0, 22.0, 22.0, 19.0, 17.0, 16.0, 17.0, 16.0, 17.0, 21.0, 15.0, 18.0, 14.0, 14.0, 13.0, 16.0]"
203,"[16.0, 15.0, 15.0, 17.0, 16.0, 18.0, 17.0, 17.0, 14.0, 17.0, 15.0, 17.0, 12.0, 17.0, 17.0, 17.0, 21.0, 20.0, 21.0, 26.0, 28.0, 33.0, 26.0, 28.0, 28.0]"
204,"[14.0, 15.0, 14.0, 17.0, 18.0, 19.0, 19.0, 20.0, 17.0, 16.0, 16.0, 20.0, 23.0, 29.0, 30.0, 30.0, 41.0, 36.0, 39.0, 24.0, 26.0, 24.0, 22.0, 24.0, 22.0]"
205,"[17.0, 17.0, 17.0, 19.0, 23.0, 21.0, 26.0, 27.0, 24.0, 22.0, 22.0, 25.0, 33.0, 27.0, 35.0, 36.0, 23.0, 23.0, 27.0, 24.0, 30.0, 24.0, 23.0, 24.0, 23.0]"
206,"[29.0, 29.0, 32.0, 37.0, 38.0, 41.0, 29.0, 25.0, 23.0, 29.0, 36.0, 25.0, 24.0, 21.0, 23.0, 23.0, 23.0, 21.0, 23.0, 21.0, 22.0, 22.0, 21.0, 23.0, 21.0]"
207,"[33.0, 32.0, 27.0, 37.0, 25.0, 29.0, 22.0, 24.0, 21.0, 21.0, 23.0, 25.0, 24.0, 20.0, 23.0, 23.0, 23.0, 20.0, 24.0, 22.0, 24.0, 25.0, 22.0, 25.0, 23.0]"
208,"[20.0, 21.0, 19.0, 21.0, 20.0, 24.0, 22.0, 23.0, 20.0, 19.0, 20.0, 19.0, 19.0, 22.0, 26.0, 25.0, 27.0, 30.0, 26.0, 23.0, 26.0, 23.0, 21.0, 25.0, 22.0]"
209,"[20.0, 21.0, 18.0, 19.0, 20.0, 25.0, 22.0, 23.0, 21.0, 20.0, 20.0, 20.0, 22.0, 24.0, 26.0, 25.0, 27.0, 25.0, 31.0, 23.0, 25.0, 23.0, 21.0, 24.0, 21.0]"
210,"[21.0, 19.0, 21.0, 21.0, 25.0, 25.0, 25.0, 25.0, 23.0, 22.0, 25.0, 24.0, 26.0, 24.0, 29.0, 28.0, 21.0, 22.0, 24.0, 20.0, 23.0, 17.0, 16.0, 15.0, 17.0]"
211,"[20.0, 21.0, 17.0, 20.0, 18.0, 21.0, 13.0, 17.0, 15.0, 15.0, 19.0, 17.0, 16.0, 16.0, 19.0, 17.0, 23.0, 21.0, 22.0, 18.0, 21.0, 20.0, 16.0, 15.0, 14.0]"
212,"[16.0, 17.0, 14.0, 18.0, 20.0, 19.0, 20.0, 20.0, 16.0, 18.0, 18.0, 5.0, 20.0, 14.0, 16.0, 15.0, 20.0, 18.0, 19.0, 17.0, 21.0, 18.0, 17.0, 17.0, 18.0]"
213,"[17.0, 18.0, 15.0, 20.0, 17.0, 18.0, 20.0, 16.0, 15.0, 14.0, 24.0, 17.0, 18.0, 17.0, 19.0, 18.0, 19.0, 19.0, 21.0, 18.0, 21.0, 18.0, 16.0, 17.0, 19.0]"
